transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x8300da367ca5179dfef455e3b30ceb7e387f2681ce684aa38bba978305596c32,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-20 04:36:47.000000 UTC,249814,2370253146,174870,174870,10597895000.0,3102666,2,991,1504915,3121489,0.48211446524399093,516,1495911,3103079,0.48207312801253205,508,507,3612368,1,0x8300da367ca5179dfef455e3b30ceb7e387f2681ce684aa38bba978305596c32,3102463,508,11,66,515,3671430,18,7,4.0,2.0,1,4,-0.660475651439211,0.13618871937883834,-0.38155348369139525,0.6769652555818957,3.3326804005574955,3.334410541220178,2.3502828901042845,-1.1148331782168275,3.3586674754120915,3.0099615443519507,-0.1894892364226354,-0.6396089396965248,0.4457224377670649,0.48198549897698617,-0.2517343551050673,0.7055603189372637,0.7548496626185845,0.22007954751572326,-0.7229797481283396,-0.10419834670972569,-0.5302810606912027,0.15955522867628297,-0.003240181441868267,-0.25684129951328205,-1.3639224281855467,0.19789268804248844,-0.29042938,3.3344049825740636,0.18181818181818182,1.0,47295.28787878788,0.40989875609809906,1.0,172393.27777777778,0.4141080271699818,0.9998014874903282,0.9939048319568001,6107.21062992126,0.9844961240310077,0
0x31fe77041325230a8303ce067fbeb59520763cb2d3944dd9d735115b10cfc6cb,3,0x9c3514583a3732c18a865e0685dcf883e41de43b,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-07-28 00:15:47.000000 UTC,308278,3448905220,9998655,233335,0.0,92,0,452,396196,445017,0.890294078653175,443,103,104,0.9903846153846154,14,14,97411,8,0x31fe77041325230a8303ce067fbeb59520763cb2d3944dd9d735115b10cfc6cb,55,13,26,23262,442,3151882,28,10,12.0,4.0,1,8,-0.1460865148043114,-0.651240200424322,-0.5644869950164064,0.37083588893704417,-0.3017393216474144,-0.29979945778804507,-0.5072250045961343,-1.039208053472249,-0.29667203418488897,-0.39427993597728356,0.6702622899958557,-0.6181134643008674,0.11906455931356982,0.13758612147433838,-0.1956650508965306,-0.6674610643266149,-0.6880167481792645,1.0590104783253418,1.0355602290765,1.3737923867615607,-0.5302810606912027,1.8044544933802316,0.08494041570342971,-0.20897071084350052,0.3829181619748196,0.6330198892637878,-0.29042944,-0.2997882263337165,0.11538461538461539,1.0,19.130642249161724,0.12570136645300603,0.9333333333333333,3.7142857142857144,0.0010573645957376915,0.5288461538461539,0.00012359078417229004,4.230769230769231,0.029345372460496615,0
0x1d56c3639a8972f125d3e0427d37392427ae44b8b051a1e2d0020169e17d480b,4,0x97630d044577f718ff473e0be6b81f031ea8520f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-30 10:13:11.000000 UTC,183951,23942315579,5720197,119520,2.8889303e+16,37,2,296,990408,1768698,0.5599644484247734,271,40,40,1.0,15,40,286929,263,0x1d56c3639a8972f125d3e0427d37392427ae44b8b051a1e2d0020169e17d480b,22,12,13,207807,288,2056755,11,5,9.0,2.0,1,3,0.36830262183058826,-0.2292218952504452,-0.4740150553868485,-0.3504552215138389,-0.3018923950649245,-0.2998744147051767,-0.5014405756594937,1.7157072050802507,-0.29671091566141194,-0.4011571914931002,-0.07485569956683658,-0.44709766386581057,-0.5700493212595567,-0.5883546137153691,-0.290982868051043,-0.5950502003005279,-0.6102208728836104,-0.3392077396906891,0.3761077376246852,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.10258060751228358,0.7005270237677516,-0.377866413186011,-0.2140510490241142,-0.09376931,-0.2998526504623561,0.3076923076923077,0.9377162629757786,8.511253230160678,0.4815388893967004,0.36585365853658536,3.6363636363636362,0.00013940682396403303,0.55,1.2438528228109038e-05,1.8333333333333333,0.04428044280442804,0
0xa4528f4ce586b06ff4ba2e8a1a590766dbe3c6299fe266225bde07bf7a03cca4,8,0x1cf8c557a52865bb93873868e942f21cbeb597fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-30 21:44:23.000000 UTC,231520,4850013676,12725282,152233,5.39e+17,56,2,278,2964352,32411405,0.0914601511412418,450,67,71,0.9436619718309859,15,59,422852,145,0xa4528f4ce586b06ff4ba2e8a1a590766dbe3c6299fe266225bde07bf7a03cca4,23,9,15,2570412,449,3204256,15,5,11.0,2.0,1,3,2.4258591683701867,1.172702841019006,1.6203756156209175,0.400190759711208,-0.3018267921717059,-0.299838107448441,-0.5014405756594937,0.44088367367164294,-0.2967097374348507,-0.42178895804055005,0.03977783728896224,1.7423021312349378,0.1503879175214392,0.1723039396496055,-0.26855514636762834,-0.5421345688968491,-0.5544253877169707,-0.3392077396906891,0.8157427319258951,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.030832816981278523,-0.1467895050630269,0.8677600755373812,0.029416258485547443,3.3787425,-0.2998303948542806,0.5333333333333333,1.0,12.609420201897594,0.9251292889428033,0.25,4.733333333333333,0.00015844749830319283,0.323943661971831,7.096267502133894e-07,2.5555555555555554,0.02,0
0x05cbfd6dc213cbee6757f2836af94591801ea49c50b582cb2e866039f8d71426,1,0x9c4267f3edbe5ed93c475d8f4d73ebff4f0615ee,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 20:35:11.000000 UTC,66539,9862943074,11531976,46539,0.0,13,2,217,3424,3892,0.8797533401849948,193,15,15,1.0,5,19,135584,149,0x05cbfd6dc213cbee6757f2836af94591801ea49c50b582cb2e866039f8d71426,1,1,1,3223,470,3357642,8,2,0.0,0.0,1,0,-1.1748647880741108,-0.9301927859657684,-0.5946373366539223,-0.6775523529973789,-0.30195313848457134,-0.2999036947509312,-0.5592848650258989,0.4840980306685449,-0.2967356584191993,-0.47680700216708316,-0.7626569207016295,-0.636683382883967,0.2443579921450474,0.27398086443349673,-0.30780365931360404,-0.6535358981677519,-0.6723469862164905,-1.1781386705003076,-1.6022497367307595,-1.582189080181012,-0.5302810606912027,-1.4853440360276655,-0.2796718135882231,0.07568434635452805,0.6555694222116105,-0.7572139374587614,-0.29042944,-0.29988076280939885,1.0,0.40976645435244163,1.207570586410177,0.0010197629706314817,0.25,1.875,0.00011063170704723974,0.06666666666666667,0.00025693730729701953,1.0,0.0051813471502590676,0
0x805eae13607df679c06695384b06a93229ce2af0db9f08f7810c6b2802d739ed,8,0x4b35ae38607b3aeb4a451291473185994afcf557,0x3c11f6265ddec22f4d049dde480615735f451646,2024-07-23 08:52:11.000000 UTC,559108,6343918603,7115162,297665,0.0,229,2,754,412861,454525,0.9083350750783785,434,242,242,1.0,80,333,2379223,1,0x805eae13607df679c06695384b06a93229ce2af0db9f08f7810c6b2802d739ed,3,3,35,165038,433,3086346,36,11,6.0,6.0,1,2,2.4258591683701867,-0.6394044666193456,-0.5638371351166286,0.3330939122274049,-0.3014015882341779,-0.29963783193547994,-0.1254526947778597,-1.1148331782168275,-0.2967333019660767,-0.4630524911354499,1.1861132058469506,-0.48673122082377174,0.07879167018916633,0.09414344129076821,-0.1508096075297012,0.22096453660883594,0.248651862718525,1.338654121928548,-0.28334475382712976,2.851783120232847,-0.5302810606912027,-0.6628944036756913,0.4632644985912768,-0.08048999107147731,-0.12981726676708433,1.1117974973124698,-0.29042944,-0.29962775168601413,0.22857142857142856,1.0,2.7540627007113514,0.13377011722920332,0.23952095808383234,6.722222222222222,0.00010171383610790746,0.012396694214876033,6.600297013365602e-06,1.0,0.0069124423963133645,0
0x36507ca7383c9c560684976475620c3df6330a06da3ea7f1cc4c2ca2d8c41040,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-28 09:28:59.000000 UTC,107010,17947796846,1870446,74907,12416439000.0,3161191,2,410,1533558,3180013,0.482248971938165,524,1524555,3161604,0.48220934690112993,516,515,3671126,52,0x36507ca7383c9c560684976475620c3df6330a06da3ea7f1cc4c2ca2d8c41040,3160987,516,6,66,523,3730188,18,5,3.0,2.0,1,2,-0.660475651439211,0.15653140905036186,-0.37755344154009124,0.7105136793237973,3.402277781052076,3.4029551283315653,2.3965583215974084,-0.5638501265063275,3.427622006685752,3.064979588478484,-0.47607307856213243,-0.6396089396965248,0.4815205614332013,0.5209351602658384,-0.2517343551050673,0.7278405847914443,0.7789694298207608,-0.3392077396906891,-0.9427972452789447,-0.10419834670972569,-0.5302810606912027,-0.6628944036756913,-0.2186298570497147,0.43449022890340233,-1.062419394425977,-0.5460843993719433,-0.29042935,3.4029581121855825,0.3333333333333333,1.0,48182.01515151515,0.41112072337353417,1.0,175644.66666666666,0.41528255492114546,0.9998048458946788,0.9940170055908576,6125.943798449613,0.9847328244274809,0
0x57bd5e42d43b50c23b261a0bb9a24b836e4ce7d60e8b3e3f287ad57a3f7975b1,3,0x70d956fd310557d60db3e29c1c4858b7ecbe0d2c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 07:52:35.000000 UTC,253838,3956770243,2876105,124810,0.0,433,2,53,1025719,1844127,0.5562084390066411,278,509,509,1.0,45,58,416771,336,0x57bd5e42d43b50c23b261a0bb9a24b836e4ce7d60e8b3e3f287ad57a3f7975b1,312,44,14,212386,295,2106214,62,7,7.0,3.0,2,5,-0.1460865148043114,-0.20414349162683149,-0.4688595776438591,-0.3211003507396751,-0.30075284851234946,-0.2993251210468214,-0.327907707560278,2.5043692202737113,-0.2963692299586343,-0.18108501498696786,-0.01753893113893717,-0.44285435545760593,-0.5387259630516873,-0.5555690985908697,-0.005029416587505736,-0.5449196021286217,-0.5569215976689166,0.22007954751572326,-0.06352725667652477,0.6347970200259174,1.5092614804288076,0.5707800448522701,0.0028291727404093575,-0.18643165659068117,-0.8835956558099463,-0.17468009384647504,-0.29042944,-0.2993887967361509,0.21428571428571427,0.9391891891891891,8.682902827870011,0.48699634177897316,0.7627118644067796,8.209677419354838,0.0012212912575700864,0.6129666011787819,0.00016918574479957182,7.090909090909091,0.15827338129496402,0
0x467421d138cc3d67cdb8b24fd3afec484f27961820d6642423b3658bbbc7569f,3,0xacff499f020aa289d403ad86622b849a22d5dd0e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-02 16:00:59.000000 UTC,203678,17210527285,11712634,141157,0.0,840,2,170,2983881,32616136,0.09148480984994667,453,911,913,0.9978094194961665,116,198,1418380,166,0x467421d138cc3d67cdb8b24fd3afec484f27961820d6642423b3658bbbc7569f,718,113,17,2580558,452,3224040,56,6,11.0,2.0,2,5,-0.1460865148043114,1.1865726307266198,1.6343687232293964,0.41277141861442107,-0.29977609432442803,-0.298851955507428,0.08278674694119915,0.6677590479053782,-0.2958908699747455,0.29344561560438,0.15441137414476105,1.7517043166705448,0.16381221389624037,0.1854184108524826,-0.03867099911262777,-0.1550149496804614,-0.1457677818888593,-0.05956409608748294,0.8157427319258951,-0.10419834670972569,1.5092614804288076,0.5707800448522701,-0.0728265941042839,0.40177019920698565,0.6876935706266248,-0.05301714407542258,-0.29042944,-0.2989120581842177,0.17647058823529413,1.0,12.639179588290595,0.9255096321665884,0.5829145728643216,16.303571428571427,0.0006422815872463041,0.7864184008762322,2.2013643798885314e-05,6.353982300884955,0.24944812362030905,0
0xb7c4f413846ee16f810ca98973fb282d33a2c5fb8173a608c6daaee1cedfcab0,8,0x038418b3ac1a2826da58cb4c83eed133cfe6c56e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 14:16:35.000000 UTC,210979,10377268713,9572628,138572,8.750093e+16,292,2,585,2926983,32062272,0.09129056730602247,445,305,306,0.9967320261437909,55,126,900256,89,0xb7c4f413846ee16f810ca98973fb282d33a2c5fb8173a608c6daaee1cedfcab0,201,48,15,2550727,444,3166225,47,5,11.0,2.0,1,3,2.4258591683701867,1.1461628148228964,1.5965128120461238,0.37922299487251954,-0.3012485148166678,-0.29956287501834833,-0.27006341819387275,-0.16411732428498443,-0.29650001310693885,-0.1535759929237013,0.03977783728896224,1.7240602605174213,0.12801409023010393,0.14709384794334698,-0.08913337290031083,-0.35553734236808665,-0.3584542290426153,-0.3392077396906891,0.8157427319258951,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.0618145774828105,0.09851012280308058,0.3071631188723647,-0.0722560701877472,0.30522168,-0.29955395677502694,0.5333333333333333,1.0,12.56985635859894,0.9244390640465968,0.4330708661417323,6.51063829787234,0.00033879214490973133,0.6568627450980392,6.26905042786737e-06,4.1875,0.10786516853932585,0
0x925eb066a692d2366bb23f1aeff9837ad55e2e63d05b733666ac40b3499ff426,4,0x7add75a382c55ae9b51a5dc23b9deec2fb3cc706,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-01 06:59:59.000000 UTC,141368,5397529382,11576818,102408,5e+16,84,2,230,1001066,1794957,0.5577102961240854,273,91,91,1.0,46,198,1415570,285,0x925eb066a692d2366bb23f1aeff9837ad55e2e63d05b733666ac40b3499ff426,69,43,13,209108,290,2070120,15,5,9.0,2.0,1,3,0.36830262183058826,-0.2216524232496388,-0.47222028560263873,-0.34206811557836353,-0.3017684784888449,-0.2998146834118374,-0.3221232786236375,1.9533861685632115,-0.29665553901303077,-0.18796227050278447,-0.07485569956683658,-0.44589204162534885,-0.5610997903430226,-0.5794951865203402,-0.26855514636762834,-0.1550149496804614,-0.14692126815180417,-0.3392077396906891,0.3761077376246852,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.1668080700232001,-0.12249075314483328,0.6635431131814323,-0.3414075301204774,0.049938988,-0.2997975971160641,0.3076923076923077,0.9381443298969072,8.583875318017483,0.4835784961362162,0.23115577889447236,6.066666666666666,6.428501290292044e-05,0.7582417582417582,3.844103229213847e-05,1.6046511627906976,0.1575091575091575,0
0x216e18224a0009f212c64c74dddb8247141ad84bd10b1068389e1337e36b08cd,1,0x9fc98c2246d897b5341f91722f57f7eddeaf350a,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-23 00:34:23.000000 UTC,70383,3548333392,14739948,46539,0.0,18,2,783,3310,3778,0.876124933827422,184,24,25,0.96,9,172,1228378,35,0x216e18224a0009f212c64c74dddb8247141ad84bd10b1068389e1337e36b08cd,1,1,1,3140,461,3287204,7,2,0.0,0.0,1,0,-1.1748647880741108,-0.930273750481446,-0.5946451284112398,-0.7152943297070181,-0.30193127085349847,-0.2998919827326294,-0.5361471492793368,-0.7475111437431609,-0.2967356584191993,-0.47680700216708316,-0.7626569207016295,-0.6367602980614907,0.2040851030206439,0.22728873328770943,-0.31341058973445773,-0.2274258137065483,-0.22376233595720577,-1.1781386705003076,-1.6022497367307595,-1.582189080181012,-0.5302810606912027,-1.4853440360276655,-0.27387395139223025,-0.20455808768286468,1.2260028856575156,-0.7572139374587614,-0.29042944,-0.2998749060704316,1.0,0.39826839826839827,1.2031847133757962,0.0010069344625601385,0.05202312138728324,3.5714285714285716,1.9537943908191202e-05,0.04,0.00026469031233456857,1.0,0.005434782608695652,0
0xed076838139689965f0f77c04e67222505f63199c2bfd1680f7fcfa88c60b391,4,0xccc756ec84e71b48958fe5d98976765c0127bda6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-07-30 02:28:35.000000 UTC,300000,20120854196,1843116,116410,0.0,4248,2,323,8472765,74893243,0.11313123401533033,1517,4250,4283,0.9922951202428204,99,104,741409,8,0xed076838139689965f0f77c04e67222505f63199c2bfd1680f7fcfa88c60b391,3699,98,10,4011542,1516,10207940,197,5,6.0,2.0,1,3,0.36830262183058826,5.084860654152618,4.523956072610674,4.8747117762873255,-0.2916632031963941,-0.2949050053397155,-0.01554854498168974,-1.039208053472249,-0.29237857659550315,0.19028678286713047,-0.2468060048505348,3.0777812852676862,4.924962661492387,4.814924852106691,0.7519061902277401,-0.41680807346708326,-0.4236598633522259,-0.3392077396906891,-0.28334475382712976,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,0.07245480091195501,0.5309305334883035,-1.0672791458689375,-0.23719730055576974,-0.29042944,-0.2949201049041484,0.4,1.0,18.66944008064729,0.8300170426141765,0.9428571428571428,21.741116751269036,0.005732320848113729,0.8636469764183983,4.939030347504113e-05,37.744897959183675,0.06460118655240607,0
0x32607e657e807250cec241517bec98f9a20a29b2aa45d066df20019f223ebe64,6,0x0a67cb471ee83e82436087318187fc7f8dfd3935,0x1111111254eeb25477b68fb85ed929f73a960582,2024-07-21 03:18:35.000000 UTC,312933,2200896940,11859800,232702,0.0,12,2,882,2739486,5209451,0.5258684648343943,623,11,14,0.7857142857142857,8,118,839176,1,0x32607e657e807250cec241517bec98f9a20a29b2aa45d066df20019f223ebe64,7,6,25,739042,625,4457417,5,8,4.0,5.0,1,3,1.3970808951003875,1.012999623629877,-0.23884389428668903,1.1256754231298287,-0.3019628574317148,-0.2999048659527614,-0.5419315782159774,-1.1148331782168275,-0.2967285890598315,-0.44242072458799997,0.6129455215679563,0.045191906396821614,0.937946638176441,1.0030026783813408,-0.32462445057616507,-0.37781760822226723,-0.38352716176171614,0.49972319111892943,-0.7229797481283396,2.1127877534972037,-0.5302810606912027,-0.2516695874997042,0.09196150012651677,-0.2643573294468608,0.7138622563512759,0.628308771186766,-0.29042944,-0.2998819341571923,0.24,0.9952076677316294,7.04892414774803,0.6145903300969305,0.06722689075630252,2.8,1.3108080893542125e-05,0.5,1.343711650229554e-06,1.1666666666666667,0.009630818619582664,0
0x3e2c09f1371b5716fe0374032e985ebe1cfadd956d18028cc1dca9c53236b488,4,0xf42691b87f213ec97ca184322ad3f00db9377db6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 08:06:47.000000 UTC,150441,3199262078,6522161,102420,2e+17,24,2,865,938145,1638430,0.5725877822061364,262,27,27,1.0,7,20,143197,58,0x3e2c09f1371b5716fe0374032e985ebe1cfadd956d18028cc1dca9c53236b488,17,6,13,200377,279,1991666,7,5,9.0,2.0,1,3,0.36830262183058826,-0.266339864398329,-0.4829187101432915,-0.38819719822347815,-0.3019239816431408,-0.29988964032896903,-0.5477160071526179,-0.4990285910109746,-0.29671680679421847,-0.44242072458799997,-0.07485569956683658,-0.45398296228750973,-0.6103222103839602,-0.6315009853350652,-0.31341058973445773,-0.6507508649359794,-0.669221900479907,-0.3392077396906891,0.3761077376246852,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.15312336562563428,-0.2200498757132228,-0.23526320403115183,-0.3413182198251784,1.0710443,-0.2998678779836709,0.3076923076923077,0.9357142857142857,8.176736851035798,0.4710350676091937,0.3333333333333333,3.857142857142857,0.00018855011941507562,0.6296296296296297,1.0375786576173532e-05,2.8333333333333335,0.022900763358778626,0
0x1a1fcf0f4b4832df3e719d7de3e1d71b1adfdc0fdd8ec037d842f0f56678f530,3,0xfb77899b4f3587acd0b93fef4d20a2db6035c909,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 18:53:59.000000 UTC,267461,3283884433,10240611,206242,0.0,448,2,910,935275,1632333,0.5729682607654198,261,458,464,0.9870689655172413,52,196,1401206,40,0x1a1fcf0f4b4832df3e719d7de3e1d71b1adfdc0fdd8ec037d842f0f56678f530,303,46,21,199911,278,1987717,129,9,12.0,3.0,1,6,-0.1460865148043114,-0.26837818159126525,-0.4833354324622803,-0.39239075119121586,-0.30087676508842903,-0.2993778251291796,-0.28741670500379435,-0.6934931974970334,-0.296379833997686,-0.16733050395533458,0.3836784478563587,-0.45441479930830536,-0.6147969758422273,-0.6341187090906334,0.37063492160969036,-0.16058501614400655,-0.1528175943727794,0.7793668347221356,1.0355602290765,0.6347970200259174,-0.5302810606912027,0.9820048610282572,0.02337659123572946,-0.21629433484317093,0.42594216563866627,0.43137957005248767,-0.29042944,-0.29937122651924913,0.14285714285714285,0.9354838709677419,8.165298557858247,0.4705270063459706,0.2639593908629442,3.5968992248062017,0.00032686105621796064,0.6530172413793104,0.00018562388924318752,6.586956521739131,0.17624521072796934,0
0x379ced9e56fa754ee24d40ce0c3eae12e3f60f7133438bbea7adef9f833fa21b,2,0xa85b93983767729fcceac60e32a0bf87cd632108,0x3009e2391d3898b868c1501f86273e8cd4895b53,2024-07-25 14:17:35.000000 UTC,142576,9322064596,615994,85546,0.0,13662,2,584,5797,11344,0.5110190409026798,37,7077,13675,0.5175137111517367,185,303,2165200,3,0x379ced9e56fa754ee24d40ce0c3eae12e3f60f7133438bbea7adef9f833fa21b,11344,37,6,1,36,255228,17,5,3.0,2.0,1,2,-0.660475651439211,-0.9285074456525846,-0.5941280017808528,-1.3317466159644589,-0.28479433730272774,-0.2839050777506485,0.4819123435693953,-1.0932259997183764,-0.2833710345343465,-0.2292258035976843,-0.47607307856213243,-0.6396691744741035,-1.6976902167428547,-1.7825556834032759,-0.257341285525921,0.13741353965565875,0.1607968483219938,-0.3392077396906891,-0.9427972452789447,-0.10419834670972569,-0.5302810606912027,-0.6628944036756913,-0.16498605713746667,0.05168015467420364,-1.2854828747452076,-0.4669033800647783,-0.29042944,-0.283893036776633,0.3333333333333333,1.0,11344.0,0.022712936225899094,0.6085526315789473,804.4117647058823,0.003268518719509182,0.8295429616087752,1.0,306.5945945945946,1.0,0
0xca9055bf761d25f82c2bfdd4d5804fb1545bfe1928a3051379e106521732d4d0,8,0xce1c205d3f823bed54c89d5968ada2982b4151ff,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-06 03:50:11.000000 UTC,278272,1864807052,11754023,196542,0.0,319,2,65,3008217,32814961,0.09167211870219806,457,367,367,1.0,80,203,1448119,190,0xca9055bf761d25f82c2bfdd4d5804fb1545bfe1928a3051379e106521732d4d0,272,79,22,2590784,456,3249074,43,8,12.0,4.0,2,5,2.4258591683701867,1.2038564241786394,1.6479581631298308,0.42954563048537187,-0.3010978711359436,-0.2994914317067072,-0.1254526947778597,0.92704518988679,-0.2964163590210864,0.05961892806661439,0.4409952162842581,1.761180637217018,0.1817112757293086,0.2020130161948211,-0.11156109458372551,-0.14108978352159854,-0.13356012068824796,0.49972319111892943,1.0355602290765,1.3737923867615607,1.5092614804288076,0.5707800448522701,0.03968270158975615,-0.2792730016754954,0.6950532578740705,0.3591870813524688,-0.29042944,-0.29952233038460385,0.36363636363636365,1.0,12.666035068921222,0.9258687472588352,0.39215686274509803,8.534883720930232,0.00025343203601911444,0.7411444141689373,8.288902126075969e-06,3.4430379746835444,0.17286652078774617,0
0x7aa3b0b1527783dc6d8bd36b9d36923e1d2485ee2ccbdf228b970a029271a7cc,3,0xfb77899b4f3587acd0b93fef4d20a2db6035c909,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 21:31:59.000000 UTC,287402,3230005146,6074660,212656,0.0,452,2,901,935703,1632985,0.5730015891144131,261,462,468,0.9871794871794872,52,196,1401990,43,0x7aa3b0b1527783dc6d8bd36b9d36923e1d2485ee2ccbdf228b970a029271a7cc,306,46,21,199978,278,1988501,130,9,12.0,3.0,1,6,-0.1460865148043114,-0.2680742095499493,-0.48329086907832414,-0.39239075119121586,-0.30086704614128557,-0.29937314032185885,-0.28741670500379435,-0.6610824297493569,-0.2963762993180021,-0.16733050395533458,0.3836784478563587,-0.45435271115295495,-0.6147969758422273,-0.6335990090591405,0.37624185203054406,-0.16058501614400655,-0.15249576760048444,0.7793668347221356,1.0355602290765,0.6347970200259174,-0.5302810606912027,0.9820048610282572,0.05345337844964549,-0.2186854980810382,-0.3148366994748483,0.4791159228897991,-0.29042944,-0.29936654112807537,0.14285714285714285,0.9354838709677419,8.165823240556461,0.47055673064447506,0.2639593908629442,3.6,0.0003295313593311227,0.6538461538461539,0.00018738690190050735,6.6521739130434785,0.17624521072796934,0
0x65043df867e611191241bb3b576c1040742e100fc9f6c17c682ac3dbfbf7c61c,4,0xd920ed15a79abb1d84853b8f7a20e6d3dbeb7928,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 15:50:59.000000 UTC,162694,6550631064,2119690,102516,6.573844e+17,43,2,844,940006,1642611,0.5722633051891166,262,57,57,1.0,21,444,3170270,65,0x65043df867e611191241bb3b576c1040742e100fc9f6c17c682ac3dbfbf7c61c,5,3,13,200773,279,1993975,22,5,9.0,2.0,1,3,0.36830262183058826,-0.26501815419064456,-0.48263294402623524,-0.38819719822347815,-0.30185108953956463,-0.29985450427406357,-0.4667340020396506,-0.42340346626639613,-0.2967309455129541,-0.4630524911354499,-0.07485569956683658,-0.453615993488722,-0.6103222103839602,-0.6299703891963954,-0.22930663342165264,0.5301032253355915,0.5733713815241337,-0.3392077396906891,0.3761077376246852,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.13464230280370393,-0.07131609020763931,-1.0180994570440076,-0.3406037374627865,4.1846285,-0.2998456223755954,0.3076923076923077,0.9357142857142857,8.181433758523307,0.47142292585266826,0.04719101123595506,2.590909090909091,1.7979535503431727e-05,0.08771929824561403,3.043934321637929e-06,1.6666666666666667,0.011450381679389313,0
0x5cd1abf6b35011e33ac5b0faa5968a199ec09f13f56498a1c1a20b982158889d,4,0xc5b96f514517d107ca01ba51650efed7779cbbe2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-29 08:03:47.000000 UTC,267402,3305421236,11240724,200577,0.0,157,2,364,984465,1754881,0.5609867563669559,270,164,164,1.0,32,37,263056,242,0x5cd1abf6b35011e33ac5b0faa5968a199ec09f13f56498a1c1a20b982158889d,117,32,21,207052,287,2048957,42,9,12.0,3.0,1,6,0.36830262183058826,-0.2334427032914278,-0.4749594300434777,-0.3546487744815766,-0.3015911077034761,-0.29972918567823414,-0.4031052837366048,1.4888318308465154,-0.2965989841380882,-0.2636120811767675,0.3836784478563587,-0.4477973139746104,-0.5745240867178237,-0.5935237729571825,-0.11716802500457918,-0.6034052999958457,-0.6200205801986577,0.7793668347221356,1.0355602290765,0.6347970200259174,-0.5302810606912027,0.9820048610282572,0.023287602195780556,-0.21533853133384107,0.6037797285685405,0.38921766814675496,-0.29042944,-0.2997120887271424,0.19047619047619047,0.9375,8.47555686494214,0.4804710491869526,0.8421052631578947,3.9047619047619047,0.0006234390265227688,0.7134146341463414,6.667118739105387e-05,3.65625,0.11851851851851852,0
