transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xc0325bd3797c2183a1dd0a97efcf1e8fb5d7baabc6cc41f14ff0adfa29c071f5,2,0xf8bbe710b7df6ba3273aaf4923d10ba96302d83e,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-01 01:12:46.000000 UTC,440604,10083151812,21975195,267878,0.0,3,2,719,1285,1361,0.9441587068332109,288,8,8,1.0,3,225,0xc0325bd3797c2183a1dd0a97efcf1e8fb5d7baabc6cc41f14ff0adfa29c071f5,2,2,8,339,369,2336621,3,519,3310935,7,1,7,2,2,0.007608887135320545,-0.15672580728400523,-0.13226228051753927,0.4117485414438992,-0.14316287371571185,-0.1458136820513773,-0.5268503842029217,0.006296277200789871,-0.14757023897082933,-0.48760890755425706,-0.1481649027438887,-0.1307951526499302,0.44444800181340316,0.43681884361363876,-0.2989486057948026,0.6444866240740339,0.6683576137113543,-0.13815421090456265,-0.34723934568467246,1.0085240993700866,0.5792414061227779,-0.34879886277023264,-0.03464417097632152,-0.661113512670571,1.6466713318089086,0.12418449521408396,-0.03188322,-0.14467532299665267,0.25,0.7783783783783784,4.014749262536873,0.0005499391857133931,0.0057692307692307696,2.6666666666666665,2.4162351673363666e-06,0.25,0.0014695077149155032,1.0,0.006944444444444444,0
0xa785aa8411d4ebcb167390967a4c1644c161aef99d02e38d08b4392ea6bafb72,2,0x1be506a17086740ba2611da1dee2503643789a31,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-17 04:36:01.000000 UTC,574125,5206228986,3774514,366446,0.0,75,2,571,1383,1464,0.944672131147541,304,83,86,0.9651162790697675,40,328,0xa785aa8411d4ebcb167390967a4c1644c161aef99d02e38d08b4392ea6bafb72,2,2,12,345,385,2439648,34,1827,11193390,9,3,7,2,3,0.007608887135320545,-0.15633361414934638,-0.13213451624041925,0.5283519620903246,-0.12859050118418666,-0.13066031302010128,-0.10787036839438237,0.49574273129993124,-0.14757023897082933,-0.48760890755425706,-0.055081879188752104,-0.13075361252358703,0.5418973053779332,0.5354491814772697,0.039401404414722056,4.545387148777004,4.437615626005471,0.3423821748504377,-0.03637153397055208,1.0085240993700866,0.5792414061227779,0.17335512341275022,0.13391275304051153,-1.0486849861061072,-0.8047746531679716,0.419266505416315,-0.03188322,-0.13067749557276667,0.16666666666666666,0.7875647668393783,4.243478260869566,0.0005668848264647906,0.02188183807439825,2.5294117647058822,7.415089850787845e-06,0.023255813953488372,0.001366120218579235,1.0,0.006578947368421052,0
0xa39b301e68262770b0658e8e27a9b26ed8d454037160f4f0d1215d1ee4f69332,2,0xac75706dfd5d8aa9c8d465f08617c850dc368857,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-08-08 17:17:29.000000 UTC,291829,27569479901,5610911,182390,0.0,238,2,684,18,18,1.0,12,251,260,0.9653846153846154,71,18,0xa39b301e68262770b0658e8e27a9b26ed8d454037160f4f0d1215d1ee4f69332,1,1,8,15,34,219916,79,1697,10563406,7,2,5,1,2,0.007608887135320545,-0.16179630423923766,-0.13392817783959954,-1.5996604647069388,-0.09594838671357024,-0.0968566436426394,0.2431669421479074,-0.9773485383188437,-0.14823080996506754,-0.5270594664178702,-0.1481649027438887,-0.1330383194724616,-1.5958967915689442,-1.5895560805095232,0.5305546450414513,4.157682968187259,4.13636782444909,-0.13815421090456265,-0.19180543982761225,0.16598099212690653,-0.4914451116642424,-0.34879886277023264,-0.2224577461487988,0.7285336448157254,-0.5574307184836821,-0.1317400532009019,-0.03188322,-0.09898796959924702,0.25,0.34285714285714286,1.2,8.184906123673932e-05,0.04181389870435807,3.2911392405063293,2.3761273233152902e-05,0.0038461538461538464,0.05555555555555555,1.0,0.08333333333333333,0
0x3a806a3e67baba7cc179419e8b2d23d31795aaf6a79acdab7f53537c13a63cce,1,0x147854a2967761e00dd49f2b88306656ec9bed44,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-24 03:25:58.000000 UTC,54310,11609214606,7729090,53960,0.0,14,2,468,1435,1535,0.9348534201954397,311,17,29,0.5862068965517241,11,389,0x3a806a3e67baba7cc179419e8b2d23d31795aaf6a79acdab7f53537c13a63cce,13,3,2,351,392,2483546,9,356,2256813,3,1,1,1,1,-0.1445688555710902,-0.15612551166973146,-0.13204644571929766,0.5793659586231357,-0.14141418901192881,-0.14173392885064912,-0.4362601105145889,0.7856090779023354,-0.14030395803420892,-0.448158348690644,-0.2877894380765936,-0.13071207239724383,0.5845313756874151,0.5774738407562711,-0.233461507044572,0.15836522841150794,0.16429412150803707,-1.0992269824145633,-0.34723934568467246,-1.5191052223594537,-0.4914451116642424,-0.8709528489532155,-0.5223017559716294,-0.5398365462866598,-0.2721336241050518,-0.5162196263917197,-0.03188322,-0.14253676602911453,0.5,0.7913486005089059,4.373219373219373,0.0005778026346994842,0.03081232492997199,3.2222222222222223,7.532743061678986e-06,0.4482758620689655,0.008469055374592834,4.333333333333333,0.00964630225080386,0
0xa2ffc20df5ccde6e09bddc75f1350c794f5a586b896124ea0c297ff2a97190be,1,0x7c8305d38be8a36db10ec7208b40c65809b37ea9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-18 10:59:59.000000 UTC,168454,13011545727,1824128,101240,0.0,12,2,805,1212,1283,0.9446609508963367,276,16,16,1.0,4,147,0xa2ffc20df5ccde6e09bddc75f1350c794f5a586b896124ea0c297ff2a97190be,4,2,4,335,355,2249226,7,133,825519,5,1,3,1,2,-0.1445688555710902,-0.15701795114961847,-0.1323590340477855,0.32429597595908016,-0.14160848731234915,-0.1442594903558618,-0.5155265999918801,-0.3643524938645793,-0.1462490969823529,-0.48760890755425706,-0.2412479262990253,-0.1308228460674923,0.3591798611944394,0.3531534124393638,-0.2552905399613155,-0.5066965582924386,-0.5201267064508279,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.3782063587309153,-0.42839259726353096,-1.0674717428458314,-0.3746779755277326,-0.03188322,-0.1429255945686669,0.25,0.7752808988764045,3.8298507462686566,0.0005388517921934958,0.029850746268656716,2.2857142857142856,1.9381723035177828e-05,0.25,0.003117692907248636,2.0,0.007246376811594203,0
0x365bed92b4c3fd6ae984508d4d610981de51b054d2cd704a8784585db7218dd4,1,0x3e5f83345769c209da2798be148f2802db716ad3,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-12 05:11:14.000000 UTC,169444,17466674210,1347823,106649,0.0,17,2,832,1192,1262,0.9445324881141046,270,19,19,1.0,13,126,0x365bed92b4c3fd6ae984508d4d610981de51b054d2cd704a8784585db7218dd4,3,3,6,334,349,2208917,9,377,2388997,7,1,5,1,2,-0.1445688555710902,-0.15709799056485496,-0.1323850830751595,0.28056969321667063,-0.14102559241108814,-0.14367666847004348,-0.4136125420925057,-0.46414254761294793,-0.1469096679765911,-0.448158348690644,-0.19470641452145698,-0.13082976942188285,0.3226363723577407,0.3145645931109829,-0.233461507044572,0.22099436527600513,0.227502297272705,-0.13815421090456265,-0.34723934568467246,0.16598099212690653,-0.4914451116642424,-0.34879886277023264,-0.3769565826299524,-0.07434132925994424,-1.1316251654498763,-0.3584851077290163,-0.03188322,-0.14195352321978594,0.16666666666666666,0.7714285714285715,3.7784431137724552,0.0005396307151284023,0.03439153439153439,2.111111111111111,7.953125117727182e-06,0.15789473684210525,0.002377179080824089,1.0,0.011111111111111112,0
0x7c405c95e6df30a5ebb54107023746b01f90b49e595584d058d30beeda6477e3,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-08-30 05:30:39.000000 UTC,810000,11261281573,1597002,550528,128958830.0,109,2,398,937,1026,0.9132553606237817,10,110,110,1.0,7,9,0x7c405c95e6df30a5ebb54107023746b01f90b49e595584d058d30beeda6477e3,110,7,42,9,9,57785,1,6,34062,17,6,8,4,8,0.1597866298417313,-0.15811849310912038,-0.13267782452564814,-1.614235892287742,-0.12334444707283758,-0.12599773793355482,-0.4815552473587553,-1.0201157042110018,-0.07622857159310183,-0.2903561132361919,0.6430407974747724,-0.13307985959880478,-1.7481613283885225,-1.7447681638291224,-0.32077763871154613,-0.8854537193301123,-0.8985881932130441,2.2645277178704393,0.42993018360062846,1.4297956529916767,2.7206144416968185,2.7841250543276646,0.4316813770956826,-0.5674869568155684,-1.0980632971279958,0.9703508999667481,-0.031883206,-0.12406741040037607,0.07142857142857142,1.0,114.0,0.016215000173052295,1.0,110.0,0.0032293103954437368,1.0,0.10721247563352826,15.714285714285714,0.7,0
0x3988a65bbd5f3e5fda444f30a8ebb5b75193868f1fee849aced6b299732bb827,1,0xa1ef752d2bf22d386ce63f1a5b4786c93c3b4e22,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-28 15:46:23.000000 UTC,100306,47311467451,5636344,61519,0.0,5,2,941,1122,1177,0.9532710280373832,258,7,7,1.0,6,41,0x3988a65bbd5f3e5fda444f30a8ebb5b75193868f1fee849aced6b299732bb827,3,3,2,325,335,2123427,4,217,1369211,3,1,1,1,1,-0.1445688555710902,-0.15737812851818272,-0.1324905196145304,0.1931171277318516,-0.14335717201613218,-0.1460079560133167,-0.49287903156979695,-0.8680546699277734,-0.1469096679765911,-0.448158348690644,-0.2877894380765936,-0.1308920796113976,0.23736823173877689,0.2327228663407012,-0.2880340893364308,-0.2561800108344498,-0.26014229458673066,-1.0992269824145633,-0.34723934568467246,-1.5191052223594537,-0.4914451116642424,-0.8709528489532155,-0.46423640088083284,2.2974391773183043,-0.5540051529383095,-0.4935903256539685,-0.03188322,-0.14428649445710026,0.5,0.7678571428571429,3.6215384615384614,0.0005283908849275793,0.027522935779816515,1.75,5.112429631057864e-06,0.42857142857142855,0.002548853016142736,1.0,0.011627906976744186,0
0x5d94c9f6982a507ae501281a1ff4d1e300d9c97e74e21f1b9058c0e737e8494f,2,0xe4012a6392527d6e24df2b90b56c3fdb3f5598be,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-31 20:06:27.000000 UTC,440500,12889806709,3021501,267812,0.0,137,2,723,1282,1358,0.9440353460972017,287,147,151,0.9735099337748344,57,222,0x5d94c9f6982a507ae501281a1ff4d1e300d9c97e74e21f1b9058c0e737e8494f,5,4,8,339,368,2335317,37,525,3351148,7,1,7,2,2,0.007608887135320545,-0.1567378131962907,-0.13226600180716414,0.4044608276534976,-0.11615540995728516,-0.11803250549403793,0.08463396319332492,-0.00795944476326279,-0.14558852598811467,-0.408707789827031,-0.1481649027438887,-0.1307951526499302,0.43835742034062003,0.43557049162266387,0.07214495378983735,0.662380663178176,0.6875867970620214,-0.13815421090456265,-0.34723934568467246,1.0085240993700866,0.5792414061227779,-0.34879886277023264,-0.034775460586927716,-0.4380672573441281,-0.9061978194486945,0.12398691169130428,-0.03188322,-0.11862381084664264,0.25,0.7777777777777778,4.005899705014749,0.0005489616403419148,0.10836501901140684,4.081081081081081,4.386555178537272e-05,0.033112582781456956,0.003681885125184094,1.25,0.013937282229965157,0
0x584f828b61449afdf7c01fd532399949d4a31ab3ba8ae06548137a4864798e22,1,0xad0567e17d55d6636760dc73baef4aabda4ce647,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-07 08:57:06.000000 UTC,141276,15782102037,6852227,83462,0.0,75,2,857,1176,1243,0.9460981496379727,267,84,85,0.9882352941176471,24,107,0x584f828b61449afdf7c01fd532399949d4a31ab3ba8ae06548137a4864798e22,22,16,4,331,344,2177528,20,319,2017552,5,1,3,1,2,-0.1445688555710902,-0.15716202209704416,-0.1324086512427836,0.25870655184546587,-0.12839620288376632,-0.1308545869820407,-0.2890509157710481,-0.5544287867186148,-0.13435881908606495,0.0646989165363254,-0.2412479262990253,-0.13085053948505443,0.292183464993825,0.28451511408896424,-0.11340182600248262,0.048018653935965216,0.0498835170352551,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.4125158687026013,-0.20821511453236943,-0.39023812144362846,-0.4278997917092039,-0.03188322,-0.13067749557276667,0.25,0.7739130434782608,3.7552870090634443,0.0005400616937822642,0.075,4.25,4.16345939858829e-05,0.25882352941176473,0.017699115044247787,1.375,0.0599250936329588,0
0x016f720f452c93553e44c18ee66fbabf41472eb4de818c48049dc539535ee098,1,0x76ae9b420953dc4a0617216962698c9f0b5f679b,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-14 22:53:06.000000 UTC,141240,32353456307,6764061,88238,0.0,4,2,817,1202,1272,0.9449685534591195,272,6,6,1.0,2,136,0x016f720f452c93553e44c18ee66fbabf41472eb4de818c48049dc539535ee098,4,2,4,335,351,2226626,2,12,78398,5,1,3,1,2,-0.1445688555710902,-0.15705797085723672,-0.13237267877640999,0.29514512079747385,-0.14355147031655252,-0.14620222997525614,-0.5381741684139634,-0.4166234743994391,-0.1462490969823529,-0.48760890755425706,-0.2412479262990253,-0.1308228460674923,0.3348175353033069,0.3315178641295221,-0.30986312225317436,-0.8675596802259703,-0.8773874602899798,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.4125613151062727,1.108718620200091,-0.4021131818719427,-0.41360192951532904,-0.03188322,-0.14448090872687647,0.25,0.7727272727272727,3.7970149253731345,0.0005398299760130457,0.15384615384615385,3.0,7.653158841311751e-05,0.6666666666666666,0.0031446540880503146,2.0,0.007352941176470588,0
0x622d0e68dc75c52cc6ac3d8d5f935bb89d12c203a08f35fa8ee79f34050fd981,1,0x1f3f3eb4dbe259aa39f67e97afca6cb50c3a52e7,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-21 19:07:12.000000 UTC,149592,17757418246,3555549,93664,0.0,361,2,517,1412,1493,0.9457468184862693,308,358,371,0.9649595687331537,87,357,0x622d0e68dc75c52cc6ac3d8d5f935bb89d12c203a08f35fa8ee79f34050fd981,6,6,4,349,389,2468727,69,325,2058162,5,1,3,1,2,-0.1445688555710902,-0.15621755699725345,-0.13209854377404565,0.557502817251931,-0.0751584685685943,-0.075292233867362,0.4243474895245731,0.633548043619107,-0.14492795499387645,-0.32980667209980497,-0.2412479262990253,-0.1307259191060249,0.5662596312690658,0.5632872394109816,0.42140948045773374,0.06591269304010729,0.06930253913931583,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.40201774945451313,-0.05123575665904728,-0.8342670040366266,-0.3973581689910483,-0.03188322,-0.07507501441677514,0.25,0.7897435897435897,4.277936962750716,0.0005719544639992741,0.2668711656441718,5.3768115942028984,0.00017394151969499013,0.016172506738544475,0.004018754186202277,1.0,0.01948051948051948,0
0x20c16f8755108524e249570e628f9a15d1064d72f67cddbfa16545b21596f0e2,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-09-28 20:27:11.000000 UTC,710000,10845159128,3175191,473196,166991700.0,514,2,193,4101,4614,0.888816644993498,39,515,515,1.0,36,42,0x20c16f8755108524e249570e628f9a15d1064d72f67cddbfa16545b21596f0e2,515,36,38,9,38,253463,1,35,229740,16,6,9,4,6,0.1597866298417313,-0.14545625761870568,-0.1282271621343211,-1.402892192366096,-0.04465363540260158,-0.04731678334808322,-0.1531655052385488,-0.8633027626064225,0.19130268107337625,0.8537100938085861,0.5499577739196357,-0.13307985959880478,-1.5715344656778116,-1.5574406938214587,-0.32077763871154613,-0.7989658636600924,-0.8050182496701138,2.024259524992939,0.42993018360062846,1.8510672066132667,2.7206144416968185,1.739817081961699,0.3054413668974119,-0.6005564137031045,-0.8854973449207856,0.7388428850637478,-0.031883202,-0.04532963114101743,0.07894736842105263,1.0,512.6666666666666,0.016179812517754,1.0,515.0,0.0022416547329383958,1.0,0.11161681837884699,14.305555555555555,0.9230769230769231,0
0xfc89f1a8db23da736198edb629a0afaba6692e5b76b13bd6b1fdb12a63599b8a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-26 19:53:23.000000 UTC,241943,19041189925,3726445,135226,0.0,144,0,750,1256,1332,0.9429429429429429,282,102,155,0.6580645161290323,32,195,0xfc89f1a8db23da736198edb629a0afaba6692e5b76b13bd6b1fdb12a63599b8a,143,32,4,338,363,2303080,2,163,1023799,5,1,3,1,2,-0.1445688555710902,-0.15684186443609816,-0.13229825298391287,0.3680222587014897,-0.12489883347620027,-0.11725540964628019,-0.19846064208271522,-0.13626094243973674,-0.05442972878324064,0.6959078583541339,-0.2412479262990253,-0.13080207600432073,0.40790451297670444,0.40470920087645296,-0.30986312225317436,-0.41722636277172837,-0.42531253007079434,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.28543383763630814,0.050786214763643894,-0.8112490569032963,-0.27293443605515505,-0.03188322,-0.11726291095820927,0.25,0.7747252747252747,3.940828402366864,0.0005453564160357364,0.1951219512195122,77.5,9.962883375659308e-05,0.9225806451612903,0.10735735735735735,4.46875,0.11347517730496454,0
0xbe56398313762b4790981803b0f80a6e55053fee0c103ed375d34915014cdad7,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-19 23:45:59.000000 UTC,242041,20398598235,29562373,135322,0.0,231,0,69,1632,1757,0.9288560045532157,357,160,246,0.6504065040650406,65,619,0xbe56398313762b4790981803b0f80a6e55053fee0c103ed375d34915014cdad7,231,64,4,371,448,2868532,2,248,1589251,5,1,3,1,2,-0.1445688555710902,-0.15533712342965192,-0.13177107028705837,0.9146007929816087,-0.11362953205182079,-0.0995764791097915,0.17522423688165775,1.8785477618130393,0.003700518709722497,1.958325741989751,-0.2412479262990253,-0.13057360530943327,0.9256039381632701,0.9460306195886921,-0.30986312225317436,-0.16372747546304917,-0.15492285051439564,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.2853101224263138,0.15866012573792043,2.668586778016933,-0.2726470418402028,-0.03188322,-0.10034886948768039,0.25,0.7951002227171492,4.735849056603773,0.0005689319244366371,0.26104417670682734,123.0,0.00010067629299821552,0.9390243902439024,0.13147410358565736,3.609375,0.1792717086834734,0
0x4861222b5425f50f589c2b61a13e8e45e1db9d365d27b6d64050f513d985b453,1,0x1f3f3eb4dbe259aa39f67e97afca6cb50c3a52e7,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-06 15:30:26.000000 UTC,149592,16810121440,10514908,93664,0.0,366,2,335,1513,1617,0.9356833642547928,322,363,376,0.9654255319148937,92,481,0x4861222b5425f50f589c2b61a13e8e45e1db9d365d27b6d64050f513d985b453,10,10,4,360,405,2567910,69,341,2157345,5,1,3,1,2,-0.1445688555710902,-0.1558133579503091,-0.13194473046955163,0.6595308103175531,-0.07418697706649263,-0.07432086405766483,0.4809664105797811,1.222784551466617,-0.14228567101692358,-0.1720044366453528,-0.2412479262990253,-0.1306497622077291,0.6637089348335957,0.6582376194116465,0.42140948045773374,0.11363013065115278,0.11673018920942309,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.40201774945451313,-0.1265179032054026,0.1030876300324347,-0.3973581689910483,-0.03188322,-0.07410294306789417,0.25,0.7931034482758621,4.491666666666666,0.0005891948747444907,0.26900584795321636,5.449275362318841,0.00016826230006684138,0.026595744680851064,0.006184291898577613,1.0,0.031055900621118012,0
0xc8f94fe583778383c7acffd7f51a3dd9f9246bc4becc8b6359f5976f92f7c9ea,2,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-26 09:56:47.000000 UTC,611067,6542590877,15393242,385885,0.0,2568,2,201,1586,1696,0.9351415094339622,340,2570,2611,0.9842972041363462,647,560,0xc8f94fe583778383c7acffd7f51a3dd9f9246bc4becc8b6359f5976f92f7c9ea,2,1,12,370,425,2699809,671,1843,11361176,9,3,7,2,3,0.007608887135320545,-0.15552121408469588,-0.13184673650943043,0.7907096585447817,0.3546293719611885,0.35988144087697466,6.765666647707873,1.598185229853337,-0.14757023897082933,-0.5270594664178702,-0.055081879188752104,-0.1305805286638238,0.7855205642892583,0.7845078489036735,6.991948388397535,4.5931045863880495,4.517848082118545,0.3423821748504377,-0.03637153397055208,1.0085240993700866,0.5792414061227779,0.17335512341275022,0.18054833760795672,-0.9424836444779939,0.7601494343504271,0.47746084025440816,-0.03188322,0.35399727897928546,0.16666666666666666,0.7981220657276995,4.583783783783784,0.0005874487463932648,0.35086767895878523,3.8912071535022354,0.00022620895704732002,0.0007659900421294523,0.0011792452830188679,2.0,0.0029411764705882353,0
0x1824d1ae9f34f95386a2b9eda74687c274dd45067fdb40c11a12b26614b6e52a,1,0x574fbaf73efbfe794b88d37ae70b0d4749957d12,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-07 10:28:04.000000 UTC,168490,18569803152,3026051,101264,0.0,11,2,854,1179,1246,0.9462279293739968,267,16,16,1.0,10,110,0x1824d1ae9f34f95386a2b9eda74687c274dd45067fdb40c11a12b26614b6e52a,7,7,4,332,344,2177955,5,177,1109812,5,1,3,1,2,-0.1445688555710902,-0.15715001618475868,-0.13240492995315872,0.25870655184546587,-0.14160848731234915,-0.1442594903558618,-0.44758389472563054,-0.5401730647545622,-0.14426738399963823,-0.2903561132361919,-0.2412479262990253,-0.1308436161306639,0.292183464993825,0.28492389192649975,-0.27711957287805905,-0.37547360486206355,-0.3841825535074706,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.3781609123272439,0.013324874347175173,-0.9055849808833878,-0.37460612697399454,-0.03188322,-0.1431200088384431,0.25,0.7739130434782608,3.753012048192771,0.0005413332500748408,0.056179775280898875,3.2,1.4416843197908116e-05,0.4375,0.0056179775280898875,1.0,0.026217228464419477,0
0x9b19d8983a8afebece529ca85edfa14d2e52762911833a059d102bb209cf1f6b,1,0xe4af64cd923ea1149f25e412283438f620d246cf,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-26 15:57:22.000000 UTC,173677,12250605199,4613780,104627,0.0,24,2,434,1452,1553,0.9349645846748229,313,32,33,0.9696969696969697,8,417,0x9b19d8983a8afebece529ca85edfa14d2e52762911833a059d102bb209cf1f6b,3,3,6,352,394,2499310,13,292,1846359,7,1,5,1,2,-0.1445688555710902,-0.15605747816678045,-0.13202411798154853,0.5939413862039389,-0.1384997145056238,-0.14095683300289139,-0.47023146314771375,0.9186624829001602,-0.1469096679765911,-0.448158348690644,-0.19470641452145698,-0.13070514904285332,0.5967125386329813,0.592565114364959,-0.18980344121108497,-0.03250452203267406,-0.03197810943754641,-0.13815421090456265,-0.34723934568467246,0.16598099212690653,-0.4914451116642424,-0.34879886277023264,-0.37161284299825964,-0.4888649180600575,-0.6917340880359523,-0.3645383483814482,-0.03188322,-0.14059262333135258,0.16666666666666666,0.7924050632911392,4.411931818181818,0.0005809601126070345,0.027303754266211604,2.5384615384615383,1.7331397993890683e-05,0.09090909090909091,0.0019317450096587251,1.0,0.009584664536741214,0
0x58fbd4b60143d5f8bd91a3a58ca443fb92cf1d3106ec81b6b326d5f09260638f,2,0xc8d601c93a2fe3f54acdab7542af9f5882a95701,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-26 12:10:45.000000 UTC,237862,15282656845,10630464,146441,0.0,4,2,752,1254,1329,0.9435665914221218,282,6,6,1.0,2,193,0x58fbd4b60143d5f8bd91a3a58ca443fb92cf1d3106ec81b6b326d5f09260638f,4,2,8,338,363,2301022,2,1,3516,7,1,7,2,2,0.007608887135320545,-0.15684986837762183,-0.13230197427353774,0.3680222587014897,-0.14355147031655252,-0.14620222997525614,-0.5381741684139634,-0.14576475708243852,-0.1462490969823529,-0.48760890755425706,-0.1481649027438887,-0.13080207600432073,0.40790451297670444,0.4027390257250523,-0.30986312225317436,-0.900365418583564,-0.9131947790094154,-0.13815421090456265,-0.34723934568467246,1.0085240993700866,0.5792414061227779,-0.34879886277023264,-0.29058569245249954,-0.2479062714093584,0.1186518439341007,-0.2393602056313053,-0.03188322,-0.14448090872687647,0.25,0.7747252747252747,3.9319526627218937,0.0005449749959039957,1.0,3.0,0.0017059994313335229,0.6666666666666666,0.0030097817908201654,2.0,0.0070921985815602835,0
0x0c3715f75b124eb981bdec6c08c73ed6f82bb85a0912a5b2be9bf4adfc172f7d,1,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-27 03:29:35.000000 UTC,330420,9011101316,26572951,31260,0.0,9,2,40,1648,1774,0.9289740698985344,363,11,12,0.9166666666666666,7,638,0x0c3715f75b124eb981bdec6c08c73ed6f82bb85a0912a5b2be9bf4adfc172f7d,6,5,2,373,456,2919743,3,224,1431380,3,1,1,1,1,-0.1445688555710902,-0.15527309189746272,-0.1317499829791842,0.9583270757240182,-0.14257997881445084,-0.14503658620361953,-0.4815552473587553,1.9688340009187062,-0.14492795499387645,-0.36925723096341795,-0.2877894380765936,-0.13055975860065222,0.9743285899455352,0.9950561976637055,-0.2989486057948026,-0.23530363187961742,-0.23041411962521002,-1.0992269824145633,-0.34723934568467246,-1.5191052223594537,-0.4914451116642424,-0.8709528489532155,-0.17374046381318414,-0.7463098967750952,2.265942142945226,-0.5841763834689724,-0.03188322,-0.1435088373779955,0.5,0.7943107221006565,4.7560321715817695,0.000564433046184871,0.03111111111111111,4.0,7.684886134439397e-06,0.5,0.0033821871476888386,1.2,0.013774104683195593,0
