transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x0df6ae0debe0acb55d0bc950f9d33b588a7d56aea450f48b5e6e2f09e699429a,1,0x050feef6524f89134a9619b89d6e8e1fd9a38053,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 04:55:47.000000 UTC,227380,7744339772,1723695,145965,9.534484e+16,2,2,764,5341,5437,0.9823432039727791,36,5,5,1.0,4,7,46693,234,0x0df6ae0debe0acb55d0bc950f9d33b588a7d56aea450f48b5e6e2f09e699429a,3,3,7,3129,35,247155,1,6,4.0,2.0,1,3,0.0,-0.12731313380256554,-0.12556047533994172,-0.12640313081281468,-0.11472468311405624,-0.11609942751616176,-0.19985773160126516,-0.899365322296706,-0.08335249833483288,-0.05498107938508187,0.2041250703490272,-0.344792098162395,-0.12366334745913828,-0.13212351781367587,-0.3455654785734512,-0.49359696098644035,-0.5014090819052291,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.3196151960044275,-1.009295779974619,-1.712339352925481,-0.6259546213251366,-0.13368009,-0.11071984174063997,0.14285714285714285,1.0,1.7376158517098115,0.021609833465503568,0.5,5.0,0.00010708013877585985,0.6,0.000551774875850653,1.0,0.08333333333333333,0
0x0a99a92347db32f908cbd1e08d60669b1b23b7106167934b55bab4319a8c9adc,1,0xbb0cd741df1b14a5976f81664b898d090767b03f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 11:59:23.000000 UTC,227380,10541349221,6151400,145965,6.5e+16,35,2,881,5231,5323,0.982716513244411,35,43,44,0.9772727272727273,12,258,1844369,120,0x0a99a92347db32f908cbd1e08d60669b1b23b7106167934b55bab4319a8c9adc,2,1,7,3069,34,242115,6,6,4.0,2.0,1,3,0.0,-0.1456612104447307,-0.1436290113015087,-0.1515930731828455,-0.05293809678317758,-0.05278663495043789,-0.002953562535979269,-1.2943876369341134,-0.0849914887850223,-0.11425987117492753,0.2041250703490272,-0.5492243911585278,-0.14722275829151363,-0.14875520486553148,0.004764487539131093,0.17105705135031857,0.19274337780473494,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.3196151960044275,-0.7000178795285013,-0.8668869627143895,-0.6259546213251366,-0.19147854,-0.0569707644297288,0.14285714285714285,1.0,1.7344411860540894,0.02160534619769036,0.04633204633204633,7.333333333333333,2.3314194006625568e-05,0.045454545454545456,0.00037572797294758596,2.0,0.02857142857142857,0
0x139a2c8759b943be0bdb142606402eb6c83c4a8918e7a7d21451ebde2889669e,1,0x1a5958d1005bdd8e3cbb2ee6649822961f8c9334,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 15:33:11.000000 UTC,164212,18094846628,5826653,143689,0.0,2,2,699,5406,5502,0.9825517993456925,36,4,4,1.0,3,2,13414,299,0x139a2c8759b943be0bdb142606402eb6c83c4a8918e7a7d21451ebde2889669e,2,2,4,3161,35,250308,2,4,3.0,1.0,1,2,0.0,-0.11647108851401337,-0.1152582399232588,-0.12640313081281468,-0.11635064591223727,-0.11772283245374443,-0.2244707527344259,-0.674133300792921,-0.0849914887850223,-0.0846204752800047,-1.6022914814122733,-0.2357615418977908,-0.12366334745913828,-0.12171881359254476,-0.27549948535093477,-0.5068370807541049,-0.5142593951467076,-1.940939785337117,-2.1546451239026925,-1.770827304572868,-0.08396038004871995,-2.229803015597915,-0.7486114431779782,0.135206263134792,-0.9288960910018162,-0.658066227830491,-0.31528538,-0.11071984174063997,0.25,1.0,1.7405884213856375,0.021597305730117575,1.0,2.0,0.0002981736861721953,0.5,0.0003635041802980734,1.0,0.05555555555555555,0
0x181d1d94964ce9d35cb0e380aa67898d3244a878e6b1a375ba685c2a50d6450f,1,0x3f2bd1ce38a4ed1d6c7c4ff9b74c7f9440f7e98c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 10:23:47.000000 UTC,338557,12078225030,5017586,215596,0.0,5,2,732,5373,5469,0.9824465167306637,36,9,9,1.0,4,252,1799150,266,0x181d1d94964ce9d35cb0e380aa67898d3244a878e6b1a375ba685c2a50d6450f,1,1,4,3148,35,248770,5,4,3.0,1.0,1,2,0.0,-0.12197551150666293,-0.12048860559634397,-0.12640313081281468,-0.10822083192133218,-0.1096058077658311,-0.19985773160126516,-0.788481865556381,-0.08663047923521172,-0.11425987117492753,-1.6022914814122733,-0.2800552053802863,-0.12366334745913828,-0.1267941180936864,-0.06530150568338537,0.15516890762912114,0.17528256724953764,-1.940939785337117,-2.1546451239026925,-1.770827304572868,-0.08396038004871995,-2.229803015597915,0.43542716360825373,-0.5300786168549739,-1.0833841675540972,0.35645454940172105,-0.31528538,-0.10583356198510259,0.25,1.0,1.7372935196950445,0.02159817663634427,0.015810276679841896,1.8,5.00235944620546e-06,0.1111111111111111,0.00018284878405558602,1.0,0.027777777777777776,0
0x6926292f70106fa8a2ee38303a0722f2f2ed921dd132a7e97fe1f659f9d90e13,1,0xbcc7fbde6958db95ab1713193a055fdb52309261,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 19:36:11.000000 UTC,343812,20777767197,9811620,222672,7000000000000000.0,2,2,541,5557,5657,0.9823227859289376,37,4,4,1.0,1,0,1709,454,0x6926292f70106fa8a2ee38303a0722f2f2ed921dd132a7e97fe1f659f9d90e13,1,1,7,3233,36,258670,2,6,4.0,2.0,1,3,0.0,-0.091284183305223,-0.0906913708527072,-0.10121318844278386,-0.11635064591223727,-0.11772283245374443,-0.27369679500074734,-0.13704155720697211,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,0.009557209697568654,-0.10010393662676292,-0.09412473281325572,-0.27549948535093477,-0.5121331286611707,-0.5187791498416054,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,0.4318688435707238,-0.16798273406807238,0.4562883488884905,-0.30195233,-0.11071984174063997,0.14285714285714285,1.0,1.7497680173213734,0.021482887528946035,1.0,2.0,0.0023391812865497076,0.25,0.00017677214071062401,1.0,0.02702702702702703,0
0x21041bbfbcb0f3eca8fa8bdc205abc37c7bc3f3e18d105e38ce9f6e09d0a1921,1,0x92b3f9766bd37b9bec7e7b9d1a5e55dd3b080a7b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 11:12:23.000000 UTC,343812,23756142341,8220109,222672,3.5036625e+16,17,2,599,5503,5600,0.9826785714285714,37,25,25,1.0,11,1152,7906248,397,0x21041bbfbcb0f3eca8fa8bdc205abc37c7bc3f3e18d105e38ce9f6e09d0a1921,1,1,7,3210,36,256166,9,6,4.0,2.0,1,3,0.0,-0.10029142092955863,-0.0997256388334907,-0.10121318844278386,-0.0822054271504359,-0.08363132876450849,-0.027566583669140006,-0.33455271452567586,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,-0.06880850261761562,-0.10010393662676292,-0.10238777733266971,0.21496246720668047,2.538390465808735,2.533470081790424,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,0.7612011637052003,-0.471875332829111,0.4562883488884905,-0.2485504,-0.08628844296295307,0.14285714285714285,1.0,1.7445482866043613,0.02148208004934281,0.009540329575021683,2.7777777777777777,3.162055735912188e-06,0.04,0.00017857142857142857,1.0,0.02702702702702703,0
0xda5a5aefc6cc7e1bfa3f71955ae48401e0e942efa6cf0af704b655468d8eb8e5,1,0xedbd556e926478af433d846597dd5eea983c0762,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 20:39:47.000000 UTC,286510,18237301254,10342752,222672,2.2e+17,4,2,406,5690,5791,0.9825591434985322,38,6,6,1.0,5,87,624151,588,0xda5a5aefc6cc7e1bfa3f71955ae48401e0e942efa6cf0af704b655468d8eb8e5,1,1,7,3304,37,266144,3,6,4.0,2.0,1,3,0.0,-0.06909969063787784,-0.06945291630139164,-0.07602324607275304,-0.11309872031587523,-0.1144760225785791,-0.17524471046810441,0.3272829178931385,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,0.2514687564096592,-0.07654452579438757,-0.0694609968954841,-0.2054334921284183,-0.281755044703808,-0.2784301407171639,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.08195756386405106,0.1509581111143792,-0.06656522343500233,0.4562883488884905,0.10375317,-0.10746232190361506,0.14285714285714285,1.0,1.7527239709443099,0.021379323301207988,0.056818181818181816,2.0,9.6130429767108e-06,0.16666666666666666,0.0001726817475392851,1.0,0.02631578947368421,0
0xf2e35d47b48a006e74582a9ea8280642a5b99750118ca917a8042b45df60ed73,1,0x1ef1b58282c1e0a987f33f16592d2fa4a620e96a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 19:55:35.000000 UTC,295708,14854603818,6348434,222672,3.2188038e+16,1,2,410,5686,5787,0.9825470883013652,38,4,4,1.0,2,23,165152,584,0xf2e35d47b48a006e74582a9ea8280642a5b99750118ca917a8042b45df60ed73,1,1,7,3302,37,265924,2,6,4.0,2.0,1,3,0.0,-0.06976689342486567,-0.07008690001934136,-0.07602324607275304,-0.11635064591223727,-0.11772283245374443,-0.24908377386758662,0.3134224858005979,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,0.24465434664312147,-0.07654452579438757,-0.07018698323504922,-0.27549948535093477,-0.45122857772991387,-0.4556674653821279,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.14442443762136994,-0.2230819412796469,-0.8292641160584239,0.4562883488884905,-0.25397617,-0.11234860165915243,0.14285714285714285,1.0,1.7525741974560871,0.02138196860016922,0.08333333333333333,2.0,2.4219965728748495e-05,0.25,0.00017280110592707794,1.0,0.02631578947368421,0
0xf512e44f0d1706bb2f7e88d4c85bec20195bd27b3338fde7b6a65f4dc2fa7300,1,0x81f79a6ff6eeca37e4ba7943dfb530cfbf242dfa,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:25:23.000000 UTC,343812,16956197256,8571915,222672,4.9e+16,0,2,156,5938,6041,0.982949842741268,40,2,2,1.0,1,0,261,838,0xf512e44f0d1706bb2f7e88d4c85bec20195bd27b3338fde7b6a65f4dc2fa7300,1,1,7,3411,39,280097,1,6,4.0,2.0,1,3,0.0,-0.027733117844632716,-0.029828933929534226,-0.025643361332691395,-0.1196025715085993,-0.12096964232890975,-0.27369679500074734,1.193559923676927,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,0.6160396789194296,-0.02942570412963687,-0.02341696327751951,-0.3455654785734512,-0.5121331286611707,-0.5193382788290648,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,0.009300686647606317,-0.4046993977587747,0.4562883488884905,-0.22195406,-0.11397736157766489,0.14285714285714285,1.0,1.771034887129874,0.021199722954108918,1.0,2.0,0.007633587786259542,0.5,0.00016553550736633007,1.0,0.025,0
0x6faf558c508bfdcd4ac473e5d710b96fe4e2fbd9f561cbbd28f48d2bfb46eff3,1,0xc34ee9ea9df4d086f14f97e8ffc01f398bcc8b87,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 16:52:35.000000 UTC,214123,36518073725,3186105,180165,1.14e+17,7,2,47,6047,6150,0.9832520325203252,41,13,13,1.0,7,140,1002290,947,0x6faf558c508bfdcd4ac473e5d710b96fe4e2fbd9f561cbbd28f48d2bfb46eff3,2,2,7,3454,40,286499,6,6,4.0,2.0,1,3,0.0,-0.009551841899214498,-0.012552877615404398,-0.000453418962660572,-0.1017169807286081,-0.10311218801550046,-0.12601866820178295,1.5712566981986587,-0.0849914887850223,-0.0846204752800047,0.2041250703490272,0.7625494888999914,-0.005866293297261517,-0.0022907607961743276,0.004764487539131093,-0.1414097751665641,-0.13241599970272852,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.40964817550005445,2.172345250290994,-1.4330980687910135,-0.14343399633255383,-0.098147206,-0.10257604214807767,0.14285714285714285,1.0,1.7805442964678633,0.021106457242582897,0.04964539007092199,2.1666666666666665,1.2970285076888847e-05,0.15384615384615385,0.0003252032520325203,1.0,0.04878048780487805,0
0xbfed2376ea3aa9ffd94aa8cd04677840fb58ed9ae4316d71456b0b1ab4710a2a,1,0x50e01edf960911a534325c5e39ae9b69c7e292d8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 08:01:59.000000 UTC,343812,13994824916,4033773,222672,2.923e+16,0,2,473,5624,5725,0.98235807860262,38,2,2,1.0,1,0,29,522,0xbfed2376ea3aa9ffd94aa8cd04677840fb58ed9ae4316d71456b0b1ab4710a2a,1,1,7,3268,37,262380,1,6,4.0,2.0,1,3,0.0,-0.08010853662317695,-0.079913647647562,-0.07602324607275304,-0.1196025715085993,-0.12096964232890975,-0.27369679500074734,0.09858578836621834,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,0.1288093806119795,-0.07654452579438757,-0.08188196317786199,-0.3455654785734512,-0.5121331286611707,-0.5194278630314754,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,-0.31815155706285353,-1.2712392871636342,0.4562883488884905,-0.25961038,-0.11397736157766489,0.14285714285714285,1.0,1.7518359853121175,0.02143447886851563,1.0,2.0,0.06666666666666667,0.5,0.00017467248908296942,1.0,0.02631578947368421,0
0x70f1a0f0822084b241c2984f3edfd240499122e9dc356de2db9384110855ca50,1,0x5028045033957d05213b88c884d8ae335770274d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 10:53:11.000000 UTC,343812,9877062883,7538502,222672,7.546225e+16,8,2,728,5377,5473,0.9824593458797735,36,13,13,1.0,11,1068,7365614,270,0x70f1a0f0822084b241c2984f3edfd240499122e9dc356de2db9384110855ca50,1,1,7,3149,35,248915,6,6,4.0,2.0,1,3,0.0,-0.12130830871967511,-0.11985462187839425,-0.12640313081281468,-0.1017169807286081,-0.10311218801550046,-0.027566583669140006,-0.7746214334638404,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,-0.2766480004970174,-0.12366334745913828,-0.12631562709715485,0.004764487539131093,2.315956453711971,2.3247103159022235,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,-0.7734710042525286,-0.60202543707829,0.4562883488884905,-0.17155087,-0.10094728222956521,0.14285714285714285,1.0,1.7380120673229598,0.021601664818653683,0.01028999064546305,2.1666666666666665,1.764957848054779e-06,0.07692307692307693,0.0001827151470856934,1.0,0.027777777777777776,0
0xd98a9f865f55d718a5845ba4ee05fc0bf6ec8f58866ab1e5c63eb04f78b258fc,1,0x3e864e8ba4e6ae71852590508177ad17c37c9633,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 16:45:35.000000 UTC,343812,14151507603,5540394,222672,4.1e+16,0,2,691,5413,5509,0.9825739698674896,36,2,2,1.0,1,0,513,306,0xd98a9f865f55d718a5845ba4ee05fc0bf6ec8f58866ab1e5c63eb04f78b258fc,1,1,7,3166,35,250666,1,6,4.0,2.0,1,3,0.0,-0.11530348363678469,-0.11414876841684679,-0.12640313081281468,-0.1196025715085993,-0.12096964232890975,-0.27369679500074734,-0.6498775446309749,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,-0.2187255174814464,-0.12366334745913828,-0.12053743582179786,-0.3455654785734512,-0.5121331286611707,-0.5192409718505843,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,-0.30082644845839696,-0.9835560911078389,0.4562883488884905,-0.23719183,-0.11397736157766489,0.14285714285714285,1.0,1.7400505369551484,0.021594386177677956,1.0,2.0,0.0038910505836575876,0.5,0.0001815211472136504,1.0,0.027777777777777776,0
0xb33a772f885a5513b9ef4aa7f8b9bfdc726ce2b9f295595cbc13d10406ee95e6,1,0x90d344f76b0cffb73ca4d882569909fa95105b17,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 05:21:47.000000 UTC,229208,7578479175,11929635,222672,1.8e+16,4,0,762,5343,5439,0.9823496966354109,36,10,10,1.0,7,31,219777,236,0xb33a772f885a5513b9ef4aa7f8b9bfdc726ce2b9f295595cbc13d10406ee95e6,1,1,7,3131,35,247283,4,6,4.0,2.0,1,3,0.0,-0.12697953240907162,-0.12524348348096687,-0.12640313081281468,-0.10659486912315116,-0.10798240282824845,-0.12601866820178295,-0.8924351062504357,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,-0.33797768839585723,-0.12366334745913828,-0.13170112576156526,-0.13536749890590183,-0.4300443861016507,-0.4345746332412656,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.30720060095894164,-1.0276357313198816,0.2364436774143875,0.4562883488884905,-0.2810004,-0.10746232190361506,0.14285714285714285,1.0,1.7371446822101566,0.02160673557528995,0.21875,2.5,4.55004595546415e-05,0.1,0.00018385732671446958,1.0,0.027777777777777776,0
0x57564e2d2acca7a3f9c6b35e3ae37dbeaf434c0455a77602dbe1a9e577f3a2a0,1,0x08186c151859c0a9b2770a004a71e8d2e78be81d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 02:17:47.000000 UTC,232742,10865565940,5668315,180165,4.02e+17,13,2,940,5172,5264,0.9825227963525835,35,19,19,1.0,7,16,115109,61,0x57564e2d2acca7a3f9c6b35e3ae37dbeaf434c0455a77602dbe1a9e577f3a2a0,6,5,7,3035,34,239232,6,6,4.0,2.0,1,3,0.0,-0.15550245155280112,-0.15298027114126705,-0.1515930731828455,-0.09196120393952201,-0.09337175839000447,-0.12601866820178295,-1.4988290102990875,-0.07843552698426465,0.004297712404763798,0.2041250703490272,-0.6650693571896699,-0.14722275829151363,-0.15826892585174177,0.004764487539131093,-0.46976474540464425,-0.4749910095253805,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.2831999560515308,-0.6641677803528624,-0.9591300927163036,-0.14343399633255383,0.45041236,-0.09280348263700292,0.14285714285714285,1.0,1.7344316309719934,0.02161909101169153,0.4117647058823529,3.1666666666666665,0.00016505950829641213,0.3157894736842105,0.0011398176291793312,1.2,0.14285714285714285,0
0xbace82aef5b304bd8056c69b41e1197462dcf6a94b172090095154e900a58cf5,1,0x1a5958d1005bdd8e3cbb2ee6649822961f8c9334,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 08:29:23.000000 UTC,164199,12532368774,13465425,143677,0.0,3,2,472,5625,5726,0.9823611596227733,38,5,5,1.0,4,4,25622,523,0xbace82aef5b304bd8056c69b41e1197462dcf6a94b172090095154e900a58cf5,3,3,4,3268,37,262516,2,4,3.0,1.0,1,2,0.0,-0.07994173592642999,-0.07975515171807455,-0.07602324607275304,-0.11472468311405624,-0.11609942751616176,-0.19985773160126516,0.1020508963893535,-0.08335249833483288,-0.05498107938508187,-1.6022914814122733,0.1288093806119795,-0.07654452579438757,-0.08143317162249446,-0.27549948535093477,-0.5015410328470391,-0.5095454126336523,-1.940939785337117,-2.1546451239026925,-1.770827304572868,-0.08396038004871995,-2.229803015597915,-0.7486997307795052,-0.47986190282303676,0.52969657623269,-0.6582355333129445,-0.31528538,-0.10909108182212751,0.25,1.0,1.7521419828641371,0.021427183763337233,0.8,2.5,0.0001951371814385513,0.6,0.0005239259517988125,1.0,0.07894736842105263,0
0x431a26aabb42be19b581efb10dd485a8c513e86a882472347e8bf7e15dc2fd20,1,0x37484c13dc3df78b131fdb727a97d68a0d4f6327,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 03:14:47.000000 UTC,286510,16127968864,13329748,222672,3000000000000000.0,0,2,503,5595,5695,0.9824407374890255,38,2,2,1.0,1,0,9,492,0x431a26aabb42be19b581efb10dd485a8c513e86a882472347e8bf7e15dc2fd20,1,1,7,3256,37,260950,1,6,4.0,2.0,1,3,0.0,-0.08494575682883868,-0.08466852553218487,-0.07602324607275304,-0.1196025715085993,-0.12096964232890975,-0.27369679500074734,-0.005367452327836277,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,0.08792292201275292,-0.07654452579438757,-0.08660087438503532,-0.3455654785734512,-0.5121331286611707,-0.5194355858075452,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.08195756386405106,-0.08228024750304705,0.5037896009606991,0.4562883488884905,-0.3095712,-0.11397736157766489,0.14285714285714285,1.0,1.749078624078624,0.021440806894781013,1.0,2.0,0.2,0.5,0.0001755926251097454,1.0,0.02631578947368421,0
0xe355c12d226ab8d0bb317ff5684bee52cf305fd1ab611203a3020561156a803c,1,0x90d344f76b0cffb73ca4d882569909fa95105b17,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 00:24:23.000000 UTC,151587,15474178259,14434545,145965,2.5499e+16,5,0,513,5585,5685,0.9824098504837291,38,14,14,1.0,9,33,232597,482,0xe355c12d226ab8d0bb317ff5684bee52cf305fd1ab611203a3020561156a803c,2,2,7,3249,37,260103,4,6,4.0,2.0,1,3,0.0,-0.08661376379630824,-0.08625348482705918,-0.07602324607275304,-0.10009101793042709,-0.1014887830779178,-0.07679262593546148,-0.04001853255918782,-0.0849914887850223,-0.0846204752800047,0.2041250703490272,0.06407248782987075,-0.07654452579438757,-0.08939592179236105,-0.13536749890590183,-0.42474833819458485,-0.42962433378047193,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.8343522869686013,-0.15457281187678903,0.7147461268241077,-0.6259546213251366,-0.2667169,-0.10583356198510259,0.14285714285714285,1.0,1.7497691597414589,0.02147218035862578,0.2647058823529412,3.5,6.018968348825012e-05,0.14285714285714285,0.00035180299032541777,1.0,0.05263157894736842,0
0x93b7424d27ff8c99850925462f79facea6a40aee12ae5728418e9d47917a2dbc,1,0xe8fde63b3d32da922d558adde4bfa43142ac1577,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:03:47.000000 UTC,229208,23775102646,8325531,222672,3.7224142e+16,2,0,222,5872,5975,0.9827615062761507,40,4,4,1.0,2,2,14347,772,0x93b7424d27ff8c99850925462f79facea6a40aee12ae5728418e9d47917a2dbc,1,1,7,3383,39,277005,2,6,4.0,2.0,1,3,0.0,-0.03874196382993182,-0.04028966527570458,-0.025643361332691395,-0.11635064591223727,-0.11772283245374443,-0.24908377386758662,0.9648627941500068,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,0.5206379421879008,-0.02942570412963687,-0.033620371286316654,-0.27549948535093477,-0.5068370807541049,-0.5138991276430477,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.30720060095894164,0.763297689808934,-0.4517454276342451,0.4562883488884905,-0.2443838,-0.11071984174063997,0.14285714285714285,1.0,1.7661838604788649,0.021198096792127245,0.6666666666666666,2.0,0.00027878449958182325,0.25,0.00016736401673640169,1.0,0.025,0
0x00462e8ac5c8bcbe60223612a41cba5c549927ce75ba8976e2521a311588b243,1,0x7d5bb767579d36d472dddd7f35052785596e302c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 13:57:59.000000 UTC,343812,48911661103,5541289,222672,4.2e+17,0,2,66,6028,6131,0.9832001304844235,41,2,2,1.0,1,0,26,928,0x00462e8ac5c8bcbe60223612a41cba5c549927ce75ba8976e2521a311588b243,1,1,7,3445,40,285633,1,6,4.0,2.0,1,3,0.0,-0.012721055137406664,-0.015564300275665561,-0.000453418962660572,-0.1196025715085993,-0.12096964232890975,-0.27369679500074734,1.5054196457590907,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,0.7318846449505715,-0.005866293297261517,-0.005148507023735235,-0.3455654785734512,-0.5121331286611707,-0.5194290214478858,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,3.542759885334062,-0.9833851944719432,0.4562883488884905,0.48469734,-0.11397736157766489,0.14285714285714285,1.0,1.7796806966618288,0.021103930204387434,1.0,2.0,0.07407407407407407,0.5,0.00016310552927744252,1.0,0.024390243902439025,0
0xf2615c3b7130c08e7ad2ac7fc70a65654dd511f978b15a1f291b847febf71d19,1,0x7f233e2e533259ba1907c168a3796d0f00009211,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 10:59:59.000000 UTC,227380,19939795627,14926926,145965,1.8532762e+16,3,2,89,6005,6108,0.9831368696791094,41,6,6,1.0,3,15,107227,905,0xf2615c3b7130c08e7ad2ac7fc70a65654dd511f978b15a1f291b847febf71d19,2,2,7,3438,40,284745,2,6,4.0,2.0,1,3,0.0,-0.016557471162586657,-0.019209706653876443,-0.000453418962660572,-0.11309872031587523,-0.1144760225785791,-0.2244707527344259,1.4257221612269821,-0.0849914887850223,-0.0846204752800047,0.2041250703490272,0.7080342107676894,-0.005866293297261517,-0.008078851885252654,-0.27549948535093477,-0.4724127693581771,-0.47803455557452057,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.3196151960044275,0.3392105624570167,0.8087642904877952,-0.6259546213251366,-0.27998564,-0.10909108182212751,0.14285714285714285,1.0,1.7766143106457242,0.021088970521095995,0.1875,3.0,5.595553400231283e-05,0.3333333333333333,0.0003274394237066143,1.0,0.04878048780487805,0
