transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x3c1189fb7fb913fa9cfb030df9976ce49cec8289f44ebb75441decf79836f271,1,0x519b63945f25be5be46402fc63d318c18f5083b6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:21:47.000000 UTC,222056,75096405873,9005399,165843,0.0,79,2,395,3439120,7469986,0.4603917597703664,934,81,82,0.9878048780487805,19,138,987851,606,0x3c1189fb7fb913fa9cfb030df9976ce49cec8289f44ebb75441decf79836f271,44,12,16,1742616,933,6141664,15,8,6,5,1,2,0.0,0.3067796187162582,0.3671915392403771,0.0,-0.43242870664651484,-0.43488534768991344,-0.5563470067199361,0.3640949467659789,-0.022452642593829012,-0.19592690536780588,-0.48268526924603306,0.4007270592976436,0.0,0.31504469444971284,-0.4309872983967571,-0.8022751572030774,-0.7975722004871886,-1.6966219322265006,0.8987873831177718,-0.490594695311051,0.0,1.0524233638174614,-0.7330152034552753,0.9664659955442753,0.16195164661573416,-0.7414281509610419,-0.0,-0.4218026819500898,0.0625,1.0,4.286650644777737,0.5599654165442107,0.1366906474820144,5.466666666666667,8.199608848289016e-05,0.5365853658536586,5.8902386162437255e-06,3.6666666666666665,0.01284796573875803,0
0x96dac5f426742e2e04e60d17a0f1e03e28f4be153e8edaca3574dff5126b5bc9,1,0xdc0b3127a71367227311f02fe4dda2a6ccdbae78,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:40:59.000000 UTC,222554,73967685060,8227361,180332,0.0,2902,2,840,3438948,7469540,0.4603962225250819,934,3059,3171,0.9646799116997793,551,796,5251971,161,0x96dac5f426742e2e04e60d17a0f1e03e28f4be153e8edaca3574dff5126b5bc9,85,50,22,1742571,933,6141462,690,10,5,6,1,2,0.0,-1.1768490985571645,-1.1798440916564439,0.0,2.787172212583294,2.7661180612034375,3.3572572786389028,-1.1789741133374556,0.38500760906795317,1.148573669753786,0.5554257834488797,-1.1517276934356286,0.0,-1.179124128555128,3.8176752065940804,0.927008156191898,0.9405802395271643,-0.08009803113515693,0.09494799570984502,0.48961350592042924,0.0,1.0524233638174614,-0.7269380017998068,0.7593546892379984,-0.030220616594089117,-0.47737485300942856,-0.0,2.7635953385510295,0.045454545454545456,1.0,4.286505399206115,0.5599558281145715,0.6913425345043914,4.595652173913043,0.0005824478881456337,0.026805424156417533,1.1379549476942356e-05,1.7,0.05353319057815846,0
0xf225029e384cb6907b0c2f80b376a748bf226da730ee5aba498f9d1055ababc8,1,0xfe03a83558624b538a76962ead86e4dca7550f30,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:01:23.000000 UTC,254951,76333886772,12719146,195108,0.0,331,2,620,3439034,7469761,0.46039411434984334,934,330,349,0.9455587392550143,155,1854,11800466,380,0xf225029e384cb6907b0c2f80b376a748bf226da730ee5aba498f9d1055ababc8,9,9,23,1742589,933,6141564,65,9,6,6,1,2,0.0,-0.43503473992045316,-0.4132636557187815,0.0,-0.16322768955846165,-0.1582042501908766,0.44412326171766175,-0.41957608151127096,-0.3702845647441309,-0.30207168761424735,0.7284442922313652,-0.5307457923423198,0.0,-0.42464284169129746,-0.11627155728632473,3.7075275263619347,3.6098959629757985,-0.8883599816808287,0.8987873831177718,0.48961350592042924,0.0,1.0524233638174614,-0.3315904073576196,1.1935339139959178,1.07923224984937,-0.20809115292432692,-0.0,-0.1374525929786828,0.043478260869565216,1.0,4.286587944719036,0.5599605312326744,0.08355795148247978,5.369230769230769,2.7964994944691595e-05,0.025787965616045846,1.204857826107154e-06,1.0,0.009635974304068522,0
0x913e8b8ee86bba6008353766d6a6beb2e38cd424b966d1d2632adf607281f30f,1,0x6b6611dd05e0e736a9629f980ecf5376181843b9,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:33:47.000000 UTC,206306,66066423793,14459823,174310,3.4e+16,6,2,284,3439172,7470100,0.46039169489029597,934,12,12,1.0,10,493,3302349,721,0x913e8b8ee86bba6008353766d6a6beb2e38cd424b966d1d2632adf607281f30f,1,1,15,1742625,933,6141724,6,10,4,5,1,1,0.0,0.7553185332407814,0.7626221713530175,0.0,-0.507026578851638,-0.5074234631390991,-0.6225545980136007,0.7628656027477654,-0.4497890040927713,-0.5851244402714246,-0.6557037780285185,0.7112180098442981,0.0,0.758857216134319,-0.4876361317966349,0.1306968431847893,0.14586990388800244,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.9252158582215946,-0.6904640113901059,1.5091724823409522,-0.587122175824296,-0.0,-0.5041739378822832,0.06666666666666667,1.0,4.286693924395667,0.5599684127830536,0.020242914979757085,2.0,3.6337759474313748e-06,0.08333333333333333,1.3386701650580313e-07,1.0,0.0010706638115631692,0
0xb6e2269667526d79606f0c481e199d117eeddd31eb65e84c0b31ca09a564ca70,1,0xda3f337409538ebaae79e0e0f0fa0a89a7dbd994,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:08:11.000000 UTC,204658,72963507177,12589843,162386,2e+17,4,2,555,3439063,7469828,0.4603938671680258,934,9,9,1.0,4,873,5748809,446,0xb6e2269667526d79606f0c481e199d117eeddd31eb65e84c0b31ca09a564ca70,1,1,15,1742595,933,6141597,3,10,4,5,1,1,0.0,-0.1848880375894691,-0.18086144210872093,0.0,-0.5102699645996869,-0.5105322395154928,-0.6666929922093771,-0.19071640068694135,-0.4497890040927713,-0.5851244402714246,-0.6557037780285185,-0.3237518253112168,0.0,-0.18054595476476407,-0.5065190762632609,1.1293710971210973,1.1431027252901942,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.9453267584790482,0.5750960216236168,1.0472949278293404,-0.8044298937327119,-0.0,-0.5064306846201514,0.06666666666666667,1.0,4.286611633799018,0.5599622443539939,0.004576659038901602,3.0,1.565541390305124e-06,0.1111111111111111,1.3387189102613875e-07,1.0,0.0010706638115631692,0
0x5c5f551d5e68336c10831ff4ad39b6e05b23bae700efb38d54f69422876e111c,1,0xd708849c941a697654abc83292092d8e1b5f159a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:23:47.000000 UTC,223193,70908950178,12266380,168916,1900000000000000.0,0,2,381,3439128,7470000,0.46039196787148595,934,3,3,1.0,1,0,158,620,0x5c5f551d5e68336c10831ff4ad39b6e05b23bae700efb38d54f69422876e111c,1,1,15,1742617,933,6141674,1,10,4,5,1,1,0.0,0.37578560556618484,0.41575319581561365,0.0,-0.5167567360957845,-0.5167497922682801,-0.6887621893072653,0.41264093966810944,-0.4497890040927713,-0.5851244402714246,-0.6557037780285185,0.43522605380282736,0.0,0.3890134480638139,-0.5191077059076782,-1.1649515967904736,-1.20017836493263,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.7191401466635733,0.19810112701136184,0.9674008651040763,-0.6854245768975932,-0.0,-0.5109441780958881,0.06666666666666667,1.0,4.286656218778997,0.5599658073733957,1.0,3.0,0.018867924528301886,0.3333333333333333,1.3386880856760375e-07,1.0,0.0010706638115631692,0
0xe4139ada956f4f0622c532a3162afe543fe4e434d500284701a995f22ee879f5,1,0x9034f7df90e1a8b892b1ca739d4f7b50ba716ad1,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:56:59.000000 UTC,281056,65383909976,7966258,170282,0.0,352,2,36,3439276,7470343,0.4603906406974887,934,406,416,0.9759615384615384,108,493,3305788,964,0xe4139ada956f4f0622c532a3162afe543fe4e434d500284701a995f22ee879f5,28,8,19,1742654,933,6141840,77,10,5,5,1,2,0.0,1.6523963622898277,1.6055137819089087,0.0,-0.08106191727455786,-0.08877491111808461,0.09837250718408015,1.6054853366918882,-0.18146152129110987,-0.3374532816963945,0.03637025710142336,1.711688850494629,0.0,1.616894758057891,-0.04073977941982095,0.1306968431847893,0.14727171862145494,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,-0.013025449092554988,-0.8156998771444066,-0.09471200961200661,-0.6605300496699098,-0.0,-0.11375675223106556,0.05263157894736842,1.0,4.286762030787523,0.5599747697799405,0.21862348178137653,5.402597402597403,0.00012281485599958134,0.0673076923076923,3.7481545358760636e-06,3.5,0.008565310492505354,0
0xa24158226fdd19d929b0df482f9c86266ce69ac8a4ea9cc3182b2242fd2d89d3,1,0xd5a95697feafba3b276ea9351abbd4da7c8766df,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:01:47.000000 UTC,254715,81627361407,10837373,218514,1e+17,2,2,616,3439035,7469764,0.46039406331980504,934,6,6,1.0,3,383,2596405,385,0xa24158226fdd19d929b0df482f9c86266ce69ac8a4ea9cc3182b2242fd2d89d3,1,1,15,1742590,933,6141566,3,10,4,5,1,1,0.0,-0.42640899156421236,-0.4028575864526594,0.0,-0.5135133503477357,-0.5136410158918865,-0.6740493912420065,-0.4022382269033672,-0.4497890040927713,-0.5851244402714246,-0.6557037780285185,-0.496246797837136,0.0,-0.40984909096847727,-0.5065190762632609,-0.1583930724283525,-0.14188895048605182,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.3344703663750705,2.1648444754092933,0.614441871671005,0.21846909911897902,-0.0,-0.5086874313580197,0.06666666666666667,1.0,4.28658720639967,0.55996051170654,0.0078125,2.0,2.31088666410415e-06,0.16666666666666666,1.3387303802369125e-07,1.0,0.0010706638115631692,0
0xa605c2d8373b5d9b63f2961a78b4e00ff9bbd430ee635d56ac4b264b6dae7ecc,1,0xf613cfd07af6d011fd671f98064214ab5b2942cf,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:53:35.000000 UTC,276462,63507077553,7393957,176235,0.0,1343,2,71,3439260,7470312,0.46039040939655534,934,1405,1415,0.9929328621908127,274,413,2784537,931,0xa605c2d8373b5d9b63f2961a78b4e00ff9bbd430ee635d56ac4b264b6dae7ecc,13,5,19,1742651,933,6141823,299,10,5,5,1,2,0.0,1.5143843885899744,1.4979843994923134,0.0,0.9989855368257037,0.9464476222210081,1.3195347466005598,1.4910554962797233,-0.33053234506981066,-0.44359806394283596,0.03637025710142336,1.6081918669790776,0.0,1.4911478769139193,1.3565981111104988,-0.07955036817022292,-0.06520206202025343,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,-0.06908702420344205,-1.1600837233254238,-0.2360680595828886,-0.5520402102948009,-0.0,1.004461256382682,0.05263157894736842,1.0,4.286751621523759,0.5599737146489382,0.6618357487922706,4.7324414715719065,0.0005045720331344015,0.009187279151943463,1.7402218274149728e-06,2.6,0.0053533190578158455,0
0xb3537a6a4d354b52052b9d4785639e200198d217b12028a8b921c448aa524830,1,0x4745cd2fb56eb551c1c63cf9cf959b0b3f7b2434,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:26:47.000000 UTC,289455,80571548274,7413950,242036,0.0,1943,2,988,3438894,7469391,0.4603981770401362,934,2018,2144,0.941231343283582,259,559,3721868,13,0xb3537a6a4d354b52052b9d4785639e200198d217b12028a8b921c448aa524830,15,12,28,1742566,933,6141394,491,11,5,7,1,2,0.0,-1.6426395097941695,-1.6966788652071756,0.0,1.6617173580103488,1.7018802816846703,1.209188761111119,-1.692174609731407,-0.31065623523265057,-0.19592690536780588,1.5935368361437925,-1.324222665961548,0.0,-1.682111653131015,2.565106556974559,0.30415079255267435,0.3168754040808632,0.7281639194105148,0.09494799570984502,1.4698217071519095,0.0,1.0524233638174614,0.08946936356663972,1.9711111494420395,-0.2311298688282545,0.6471433812928935,-0.0,1.6814852777431748,0.03571428571428571,1.0,4.286432192525276,0.559953235380561,0.4625,4.366598778004073,0.0005422007061505926,0.006996268656716418,2.008195848898525e-06,1.25,0.01284796573875803,0
0x15eb80d37966d9521f49634604084da53c653c8271736617d93fa97af02a4a6a,1,0x5b64276792da04cca0db7045f80a8f037c8efaa7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:11.000000 UTC,267931,60077034775,4791216,174346,6.7e+16,19,2,134,3439234,7470245,0.4603910581245997,934,31,31,1.0,12,47,333585,867,0x15eb80d37966d9521f49634604084da53c653c8271736617d93fa97af02a4a6a,8,6,15,1742644,933,6141796,7,10,4,5,1,1,0.0,1.290114931327713,1.265582185882253,0.0,-0.4864851357806621,-0.48773454608860584,-0.6078417999483419,1.2691309572985552,-0.3802226196627109,-0.4082164698606888,-0.6557037780285185,1.3666989054427907,0.0,1.2914322421558464,-0.4813418169744263,-1.0414313601194038,-1.0642659249411042,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.17319266139782113,-1.789469336008363,-0.8789346400313996,-0.5864660975079002,-0.0,-0.48950508408613913,0.06666666666666667,1.0,4.286730393585839,0.5599719430648717,0.25,4.428571428571429,9.292955939397936e-05,0.25806451612903225,1.0709153448113148e-06,1.3333333333333333,0.006423982869379015,0
0xb2e9dc5893c2c27ca48cca4d6560c4635a6245f4843ddc5bbd20754f7dd7bcb7,1,0xe0898972bd6204f5065d170320f1ccb511a385bf,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:57:35.000000 UTC,261480,63865606850,5351821,213944,3e+16,1516,2,669,3439018,7469710,0.46039511574077174,934,1598,1602,0.9975031210986267,263,752,4962877,332,0xb2e9dc5893c2c27ca48cca4d6560c4635a6245f4843ddc5bbd20754f7dd7bcb7,16,15,20,1742583,933,6141545,328,10,8,5,1,1,0.0,-0.5730467136203065,-0.5901668332428575,0.0,1.207643353283512,1.1402280163495468,1.2386143572416364,-0.586019485747147,-0.3007181803140705,-0.08978212312136442,0.2093887658839088,-0.7377397593734227,0.0,-0.5651834735580894,1.5391332409545495,0.8113721899466413,0.8227389401515582,-0.08009803113515693,2.5064661579336254,-0.490594695311051,0.0,-0.9501879513323365,-0.25191560894687043,-1.0942964443140806,-0.7404674551165973,0.1351836017320736,-0.0,1.1996698492082907,0.05,1.0,4.286573437248039,0.5599596583661508,0.34926958831341304,4.884146341463414,0.00032199058691348046,0.009987515605493134,2.1419840930906285e-06,1.0666666666666667,0.016059957173447537,0
0xca011f3817ef8f32162be55bd03ff9b396a971aa83059314f36db287c94f85c9,1,0x11d802ec5d21cf3c15cf00d04749db9a72d562ba,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:37:23.000000 UTC,335734,73320932165,8135665,210541,0.0,15,2,247,3439188,7470133,0.46039180293041637,934,22,23,0.9565217391304348,6,634,4208069,755,0xca011f3817ef8f32162be55bd03ff9b396a971aa83059314f36db287c94f85c9,2,1,20,1742631,933,6141742,6,10,5,5,1,2,0.0,0.8933305069406346,0.8770889332803607,0.0,-0.4962152930248086,-0.49602461642565565,-0.6519801941441182,0.8807630140815109,-0.43985094917419126,-0.5851244402714246,0.2093887658839088,0.918211976875401,0.0,0.8920009726397009,-0.4876361317966349,0.5012575531979984,0.515062006354584,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,0.654222004959052,0.6406806687024913,-0.052869160556322264,0.07316597643499721,-0.0,-0.4940185775618757,0.05,1.0,4.286698101893057,0.5599693767713824,0.009448818897637795,3.8333333333333335,5.228049913618357e-06,0.08695652173913043,2.67732850271876e-07,2.0,0.0010706638115631692,0
0x3bb37dc6ccb0f7e88053054d8375729254227e3e13f60612e071ac622ceff01f,1,0xb849cd56930c36a3de0040a507fb4f1d1bb6efbd,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:50:35.000000 UTC,212678,72967894088,10034392,172510,4e+16,57,2,739,3438988,7469640,0.4603954139690802,934,79,79,1.0,30,506,3387389,259,0x3bb37dc6ccb0f7e88053054d8375729254227e3e13f60612e071ac622ceff01f,14,10,18,1742577,933,6141510,23,10,4,6,1,1,0.0,-0.8318191643075313,-0.8329751161190401,0.0,-0.4345909638118807,-0.4379941240663071,-0.47542661736101277,-0.8391521630225419,-0.3205942901512306,-0.2666900935321002,-0.1366482516810621,-0.9447337264045257,0.0,-0.824074111207443,-0.38063277981908794,0.16486201502997877,0.1805341449269086,-0.08009803113515693,-0.7088913916980818,0.48961350592042924,0.0,-0.9501879513323365,-0.8474569647504209,0.5759009849567944,0.41610878757422937,-0.6199260916440837,-0.0,-0.44662689606664124,0.05555555555555555,1.0,4.2865480262852085,0.5599579647419015,0.05917159763313609,3.4347826086956523,2.3321790523087098e-05,0.17721518987341772,1.8742536454233404e-06,1.4,0.010706638115631691,0
0x8a7fd611e84583fc82a052b87ecd187570b949afa30d588efdebd6bfd5fb4d7f,1,0x49a64db580feff59c5847f594209e12a8d4e374d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:23:47.000000 UTC,627283,70908950178,11874526,457984,1.1e+17,13,2,380,3439128,7470000,0.46039196787148595,934,18,18,1.0,5,1000,6574589,622,0x8a7fd611e84583fc82a052b87ecd187570b949afa30d588efdebd6bfd5fb4d7f,5,1,19,1742617,933,6141674,4,11,4,6,1,1,0.0,0.37578560556618484,0.41575319581561365,0.0,-0.5005398073555404,-0.5012059103863118,-0.6593365931767476,0.41957608151127096,-0.4100367844184511,-0.5851244402714246,0.03637025710142336,0.43522605380282736,0.0,0.3890134480638139,-0.5002247614410522,1.4631385451471792,1.4797094628855367,0.7281639194105148,-0.7088913916980818,0.48961350592042924,0.0,-0.9501879513323365,4.2120574777505215,0.19810112701136184,0.8706144998779278,4.582665610988178,-0.0,-0.496275324299744,0.05263157894736842,1.0,4.286656218778997,0.5599658073733957,0.004995004995004995,4.5,2.7378133085104926e-06,0.2777777777777778,6.693440428380187e-07,5.0,0.0010706638115631692,0
0x308def33a43efbae91852f7a1fc009cf9be1b0dfabfc919e955f34155ee70873,1,0xa38e0e7411af64fb6ca73c0b2801d4aea83e0aed,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:25:35.000000 UTC,240479,77633926798,10226552,197872,2.35e+18,99,2,998,3438889,7469381,0.46039812402125424,934,109,109,1.0,29,141,1010927,3,0x308def33a43efbae91852f7a1fc009cf9be1b0dfabfc919e955f34155ee70873,36,5,18,1742565,933,6141389,18,10,4,6,1,1,0.0,-1.6857682515753736,-1.731365762760916,0.0,-0.4021571063313924,-0.4069063603023704,-0.48278301639364213,-1.7268503189472144,-0.10195708194246944,-0.44359806394283596,-0.1366482516810621,-1.3587216604667316,0.0,-1.7190960299380655,-0.4121043539301312,-0.7943908867772644,-0.7881658972626613,-0.08009803113515693,-0.7088913916980818,0.48961350592042924,0.0,-0.9501879513323365,-0.5081953518514719,1.4320809354862587,0.4635715363068101,-0.15771891774327515,0.0,-0.3992352145714067,0.05555555555555555,1.0,4.2864289136990585,0.5599528771173953,0.20422535211267606,6.055555555555555,0.00010782172419796464,0.3302752293577982,4.819676489926006e-06,7.2,0.0053533190578158455,0
0x13b2d5f4a097c72c5b608b39111906a44610575207f6a345337f8d4bc5b1edd6,1,0x7aa07fbd6fa43e926734020d50cad7c5af2a9f3c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:35:11.000000 UTC,331227,68084339009,1183341,254629,0.0,198,2,269,3439178,7470110,0.4603918817795186,934,168,202,0.8316831683168316,10,9,66567,732,0x13b2d5f4a097c72c5b608b39111906a44610575207f6a345337f8d4bc5b1edd6,131,10,19,1742627,933,6141731,46,10,5,5,1,2,0.0,0.8070730233782264,0.7973090689067578,0.0,-0.3383705199530987,-0.31053429263416654,-0.6225545980136007,0.8010088828851537,0.8421581353226356,-0.2666900935321002,0.03637025710142336,0.7802159988546656,0.0,0.8106353436641898,-0.235863538908289,-1.1412987855130345,-1.173108543870157,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,0.5992221096554456,-0.32019259299545577,-1.770065284200632,0.8766432212476637,-0.0,-0.2875262510469254,0.05263157894736842,1.0,4.286694743051726,0.5599687514857372,1.0,4.391304347826087,0.0025237351279894242,0.6485148514851485,1.7536555686596316e-05,13.1,0.010706638115631691,0
0x4b710b30746deefdd8b68dd0a3f2ed8443bdbb82695197755faba47079147384,1,0x18663e4b23f37e65a5191b6c91e8b40148b1efe8,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:30:11.000000 UTC,226270,65952335834,10748604,176259,0.0,424,2,313,3439158,7470067,0.46039185458443677,934,444,451,0.9844789356984479,126,606,4021279,688,0x4b710b30746deefdd8b68dd0a3f2ed8443bdbb82695197755faba47079147384,6,5,19,1742621,933,6141706,114,10,5,5,1,2,0.0,0.6345580562534098,0.6481554094256742,0.0,-0.039979031132605966,-0.05250585339349178,0.2307876897714093,0.6484357623356006,-0.400098729499871,-0.44359806394283596,0.03637025710142336,0.5732220318235627,0.0,0.6257134596289372,0.192149869001899,0.42767102922374406,0.4389221476568267,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,-0.6815908504911311,-0.7113982459237141,0.5925162849607507,-0.551602824750537,-0.0,-0.032513869667806415,0.05263157894736842,1.0,4.286684827050747,0.5599677744314406,0.20757825370675453,3.956140350877193,0.0001104126049417101,0.013303769401330377,8.03205647285359e-07,1.2,0.0053533190578158455,0
0xa2c4b7c323f34030edaa3e2951f383b32c240789ee36aa89b8003b4f98aee31d,1,0x35dde7e6dbcc3ec146ee34c37d4ce616662b058a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:54:11.000000 UTC,232410,61201274224,10288920,187343,1e+17,1865,2,58,3439263,7470321,0.46039025632231867,934,2065,2119,0.9745162812647475,339,585,3887059,942,0xa2c4b7c323f34030edaa3e2951f383b32c240789ee36aa89b8003b4f98aee31d,62,21,19,1742651,933,6141826,312,11,4,6,1,1,0.0,1.540261633658697,1.52920260729068,0.0,1.712530401396447,1.6759738118813898,1.7977006837214706,1.5291987764171115,0.15643234594061195,0.12250744137151849,0.03637025710142336,1.6081918669790776,0.0,1.5133385029981496,1.4384242037992112,0.37248113624305335,0.3842110183971608,0.7281639194105148,-0.7088913916980818,0.48961350592042924,0.0,-0.9501879513323365,-0.6066631031727057,-1.5831803244107372,0.4789761819820474,-0.3496036008913555,-0.0,1.5934721549663107,0.05263157894736842,1.0,4.2867567860690405,0.5599739295815398,0.5784982935153583,6.791666666666667,0.000531249839210097,0.0292590844738084,8.299509485603095e-06,2.9523809523809526,0.022483940042826552,0
0x14301c8bd419e9455a09cccc54b8759a072d0d310fbfea20d2ed3b6689f95a32,1,0x9027bd5b0d32b0cb51dce93e8add64aca3a24912,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:32:35.000000 UTC,278840,68911003762,6921602,179544,0.0,101,2,289,3439167,7470090,0.46039164186776865,934,110,110,1.0,43,509,3405708,712,0x14301c8bd419e9455a09cccc54b8759a072d0d310fbfea20d2ed3b6689f95a32,2,1,22,1742621,933,6141718,48,10,5,6,1,2,0.0,0.7121897914595773,0.727935273799277,0.0,-0.40107597774870946,-0.40587010151023917,-0.3797934299368306,0.7316574644535386,-0.43985094917419126,-0.5851244402714246,0.5554257834488797,0.5732220318235627,0.0,0.7144759639658584,-0.22327490926387172,0.17274628545579174,0.18800138659661372,-0.08009803113515693,0.09494799570984502,0.48961350592042924,0.0,1.0524233638174614,-0.04006777613777173,-0.16850617515034988,-0.35273784870434033,-0.4917356783794245,-0.0,-0.3969784678335384,0.045454545454545456,1.0,4.286698025560349,0.5599681457259768,0.08431372549019608,2.2916666666666665,3.2298707846148925e-05,0.01818181818181818,2.677343914196482e-07,2.0,0.0010706638115631692,0
0xf2df0359bdb7d4826a38d47f813690dfa1307102b0de9192f70a9f6ba61f6f29,1,0xcfac80975b1459e53173b60a6bb41a5de78c5842,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:27:47.000000 UTC,219622,75502733615,5181425,176072,4.7e+17,1,2,338,3439146,7470041,0.4603918505935911,934,4,4,1.0,1,0,3941,662,0xf2df0359bdb7d4826a38d47f813690dfa1307102b0de9192f70a9f6ba61f6f29,2,1,15,1742620,933,6141694,1,10,4,5,1,1,0.0,0.5310490759785198,0.5579694757859492,0.0,-0.5156756075131016,-0.5157135334761489,-0.6887621893072653,0.558278918374501,-0.43985094917419126,-0.5851244402714246,-0.6557037780285185,0.5387230373183789,0.0,0.536950955292016,-0.5191077059076782,-1.1649515967904736,-1.1986363279635546,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.7627178316267813,1.041023909658064,-0.782554583202759,-0.5550107871162594,0.0,-0.5098158047269539,0.06666666666666667,1.0,4.286672366895823,0.55996691467095,1.0,4.0,0.0010147133434804667,0.5,2.6773614763292466e-07,2.0,0.0010706638115631692,0
0x4c611c340bd15b4bf359c5b7e44019765137535f7f1347c6d1c9ec5c109949d5,1,0x6d5596d228c44453b0e16d1e4abd3f14724773fb,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:30:35.000000 UTC,395541,67093017858,8078448,194147,0.0,1520,2,308,3439160,7470072,0.4603918141618983,934,1536,1570,0.978343949044586,217,847,5585640,693,0x4c611c340bd15b4bf359c5b7e44019765137535f7f1347c6d1c9ec5c109949d5,125,46,21,1742621,933,6141708,141,11,5,8,1,2,0.0,0.6518095529658914,0.6654988582025444,0.0,1.1406133811571695,1.1070677350013478,0.9002200017406843,0.6657736169435043,0.7825298058111553,1.0070472934251973,0.3824072746663943,0.5732220318235627,0.0,0.6405072103517574,0.3620963692015325,1.0610407534307182,1.07659132423096,0.7281639194105148,0.09494799570984502,2.4500299083833896,0.0,1.0524233638174614,1.3840597547755134,-0.5020921523798115,-0.06700152990598958,-0.225604799092558,-0.0,1.2041833426840274,0.047619047619047616,1.0,4.286687696291965,0.5599679177245291,0.25589622641509435,11.134751773049645,0.00027499082021204013,0.07961783439490445,1.6733439784783867e-05,2.717391304347826,0.04925053533190578,0
