transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xb1c4748d5c4c72b8684bdb98ef29c11319148177ed4f040a32d80bc0c0c53f32,3,0x477336e94655a1fd0b0aa3945f26236f7555fa28,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:40:11.000000 UTC,251462,13581195393,18271768,174551,0.0,349,2,135,820033,1526514,0.5371932389745525,278,337,363,0.928374655647383,120,575,0xb1c4748d5c4c72b8684bdb98ef29c11319148177ed4f040a32d80bc0c0c53f32,7,5,14,155835,277,1754411,121,503,3209354,5,4.0,3.0,3,4,1.9226648462073945,-0.5070052079300904,-0.53654485271786,-0.5253439603547819,-0.3220179636433901,-0.3236832653722278,0.11713110245931706,1.6369178811628524,-0.2692453714592752,-0.48774171120741333,-0.4399862519725656,-0.5918318469697125,-0.5367318457257159,-0.5384113891839252,0.016043105293384746,0.46798797280269744,0.4810482328267896,-0.9074686186691509,-0.5475708176974134,-0.7032901498761615,2.782180655864225,1.4526178849816076,-0.3666652685451412,-0.3349341150708721,1.3470522629649477,-0.2950351978801795,-0.0,-0.32204904997163775,0.21428571428571427,1.0,9.79570699778612,0.4674118736077957,0.23809523809523808,3.0,0.0001050055229165985,0.01928374655647383,4.585611399567904e-06,1.4,0.017985611510791366,0
0xb0402eee404bd4a8b2a03e5788b77588593cff8833e8089643de44d0af3539a2,1,0x8594d8e9483473626908648a5539d9d65ca2fe8d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:40:11.000000 UTC,274071,14154034173,8054075,164577,0.0,21712,2,137,820033,1526514,0.5371932389745525,278,20760,21725,0.9555811277330265,64,574,0xb0402eee404bd4a8b2a03e5788b77588593cff8833e8089643de44d0af3539a2,9246,58,15,155835,277,1754411,779,84,517072,8,5.0,3.0,1,3,-0.8434200768355669,-0.5070052079300904,-0.53654485271786,-0.5253439603547819,2.205923514431769,2.2901934572718563,-0.2597947599331088,1.6317412282491919,1.5545002912089143,0.3120087934134185,-0.3832156691827833,-0.5918318469697125,-0.5367318457257159,-0.5384113891839252,3.073769483328836,-0.6960550626756485,-0.7076442821807066,-0.11637603970108595,0.02348368569622776,-0.7032901498761615,-0.5841228804180957,0.45793379753197644,-0.2803186031443165,-0.3055508247699402,-0.022008372240691503,-0.35897547537670854,-0.0,2.3456871751510926,0.06666666666666667,1.0,9.79570699778612,0.4674118736077957,0.7529411764705882,27.888318356867778,0.04014906986054193,0.42559263521288837,0.006056937571486406,159.41379310344828,0.20863309352517986,0
0xbae8a8345dbafed1ec4c41f8945386c4c918f859b1341ea1976382a8d3a014d7,2,0x0a3ab1926c36c37de1aac32a6236f9dea1b0390a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:39:53.000000 UTC,362918,17440734912,4489734,190452,0.0,35,2,138,820032,1526512,0.5371932877042565,278,42,42,1.0,11,573,0xbae8a8345dbafed1ec4c41f8945386c4c918f859b1341ea1976382a8d3a014d7,9,5,23,155835,277,1754408,5,12,83037,7,4.0,5.0,2,3,0.5396223846859138,-0.5070066206173417,-0.5365459802116574,-0.5253439603547819,-0.3585328114146368,-0.3629611620096565,-0.6165281654116547,1.6265645753355313,-0.2688505785893395,-0.48774171120741333,0.07094899313547508,-0.5918318469697125,-0.5367318457257159,-0.5384138919085056,-0.5230089613511628,-0.8960815508724048,-0.899278797343412,-0.38007356602377423,-0.5475708176974134,0.35669515537936847,1.0990288877230647,0.45793379753197644,0.0589994640354379,-0.13696223524336476,-0.4995916147152406,-0.19309872781076823,-0.0,-0.3612602644400428,0.08695652173913043,1.0,9.795694163698784,0.4674121028790892,0.8461538461538461,8.4,0.00050579252872179,0.21428571428571427,5.8957938096785355e-06,1.8,0.017985611510791366,0
0x65874c2b3f4adb5f1b6663da22ea4611a79ad5c8ccdf44542b314ce7c55b78b2,3,0xcc88036fa05c86129bf66260c2a905ab2c7b663c,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:39:44.000000 UTC,803793,21249281833,932061,191693,0.0,2410,2,139,820031,1526511,0.5371929845248413,278,2407,2415,0.9966873706004141,175,572,0x65874c2b3f4adb5f1b6663da22ea4611a79ad5c8ccdf44542b314ce7c55b78b2,1263,168,20,155835,277,1754407,174,202,1277124,8,4.0,3.0,3,4,1.9226648462073945,-0.5070080333045931,-0.536546543958556,-0.5253439603547819,-0.06579513351972655,-0.07259839340959978,0.4873261458804496,1.6213879224218708,-0.021315449139625228,1.9718683313057108,-0.09936275523387181,-0.5918318469697125,-0.5367318457257159,-0.5384147261500325,0.26233413574304876,-0.36823387368652005,-0.37206720540476806,-0.11637603970108595,-0.5475708176974134,-0.7032901498761615,2.782180655864225,1.4526178849816076,1.7427575297875086,0.05839402154578487,-0.9762814171230789,-0.1851430546231612,-0.0,-0.06467862634302998,0.15,1.0,9.795687746655116,0.4674117993078007,0.8620689655172413,13.879310344827585,0.0018847019673093864,0.5229813664596273,0.0008273769399630923,7.517857142857143,0.60431654676259,0
0x7b7e9f9695e48a51767c56c79de3840ecde6a36f7ff4a87438252ae990b8a51d,1,0x6fbe81055140287005ffb5659a9312eba019f350,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:39:44.000000 UTC,145241,21249281833,1095987,104732,0.0,228,2,140,820031,1526511,0.5371929845248413,278,236,238,0.9915966386554622,57,571,0x7b7e9f9695e48a51767c56c79de3840ecde6a36f7ff4a87438252ae990b8a51d,68,30,7,155835,277,1754407,68,543,3467611,5,3.0,2.0,1,2,-0.8434200768355669,-0.5070080333045931,-0.536546543958556,-0.5253439603547819,-0.33451965728710503,-0.3389783964615692,-0.306910492732162,1.6162112695082103,-0.25720418892623487,-0.11050090714098325,-0.8373803315010417,-0.5918318469697125,-0.5367318457257159,-0.5384147261500325,-0.23024792515627926,0.5791137995786731,0.5950734957258065,-0.9074686186691509,-1.1186253210910546,-1.2332828025039264,-0.5841228804180957,-0.5367502899176547,-0.7723368659417972,0.05839402154578487,-0.9543171015298506,-0.742623551051441,-0.0,-0.3371591039546855,0.14285714285714285,1.0,9.795687746655116,0.4674117993078007,0.10477941176470588,3.5,6.80583640845631e-05,0.2857142857142857,4.4546026854703306e-05,2.2666666666666666,0.1079136690647482,0
0xcb60891d34ba154aff032f4c4e8fb50c1b1949d93e6f578ed76b9d5877488b50,1,0xd651b9ef94f8b9415b895b3d57c1e3a4547efc05,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:39:44.000000 UTC,450553,18249281833,5701410,365165,0.0,169,2,141,2292652,5312209,0.431581664049739,669,229,234,0.9786324786324786,89,240,0xcb60891d34ba154aff032f4c4e8fb50c1b1949d93e6f578ed76b9d5877488b50,4,3,25,1354262,668,4281884,66,596,3815976,12,5.0,6.0,1,2,-0.8434200768355669,1.5733448794661746,1.5976289629217035,1.5620614767939358,-0.335386111302016,-0.3394678406564281,-0.09152428565077582,-0.09726084491342972,-0.2698375607641788,-0.5179209755327278,0.18449015871503968,1.6245886319090121,1.568011793985768,1.5701115453354648,-0.23954192630532317,0.726355520056841,0.7488831144769575,0.9384140655896672,0.02348368569622776,0.8866878080071334,-0.5841228804180957,-0.5367502899176547,0.3936887480551322,-0.09548849126662559,-0.337240102076974,0.9269331252322515,-0.0,-0.3445268162274113,0.04,1.0,3.922585880723228,0.5354305405212891,0.1490787269681742,3.5454545454545454,6.0010843880872445e-05,0.017094017094017096,7.529824221900908e-07,1.3333333333333333,0.004484304932735426,0
0xb71288be7899b110785307cd9a71c78387b2cc75c23b1c49c94dc65b60894f1e,2,0xa9caa79ad758832d82680c249ef0756dc9ce5076,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:39:43.000000 UTC,186215,15067644451,26794380,123249,0.0,1141,2,142,820030,1526509,0.5371930332543077,278,1069,1241,0.8614020950846092,265,570,0xb71288be7899b110785307cd9a71c78387b2cc75c23b1c49c94dc65b60894f1e,51,37,11,155835,277,1754406,118,1687,10514297,6,4.0,3.0,2,2,0.5396223846859138,-0.5070094459918444,-0.5365476714523535,-0.5253439603547819,-0.23141162951270325,-0.216250264600694,1.0930998532968483,1.6110346165945497,-0.26055992832068875,-0.004873482002382811,-0.6102980003419125,-0.5918318469697125,-0.5367318457257159,-0.5384155603915592,0.0021021035698188593,3.7573124453715794,3.7063162644283847,-0.6437710923464626,-0.5475708176974134,-0.7032901498761615,1.0990288877230647,-0.5367502899176547,-0.615851914456398,-0.2586879429999786,2.4889903304260863,-0.6239167014020296,-0.0,-0.22314687844623388,0.18181818181818182,1.0,9.79567491256778,0.46741149573616614,0.15699052132701422,10.516949152542374,0.00010167107685173085,0.0410958904109589,3.34095639134784e-05,1.3783783783783783,0.13309352517985612,0
0xf87595de016155c0f91bb09e74d4d216acbedbede3bd89849bc289ab1f40ee13,1,0x952e430c56301eb302e25b6073b042dea5bc32b0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:39:36.000000 UTC,307145,20814602405,860398,233377,0.0,2220,2,143,2292651,5312208,0.43158155704746504,669,2003,2315,0.8652267818574514,390,239,0xf87595de016155c0f91bb09e74d4d216acbedbede3bd89849bc289ab1f40ee13,20,3,26,1354262,668,4281881,360,1366,8621120,11,6.0,6.0,1,2,-0.8434200768355669,1.5733434667789232,1.5976283991748048,1.5620614767939358,-0.11580190809458647,-0.08483449828107288,1.9344522247085132,-0.10243749782709027,-0.26667921780469284,-0.5179209755327278,0.24126074150482196,1.6245886319090121,1.568011793985768,1.5701090426108844,1.1266762426041337,2.865527685494374,2.8704434511479233,0.6747165392669789,0.5945381890898689,0.8866878080071334,-0.5841228804180957,-0.5367502899176547,-0.15400476301574495,0.03609750066295112,-0.9858834860344018,0.08208037902084489,-0.0,-0.08840515739079101,0.038461538461538464,1.0,3.9225851423136735,0.5354306821159481,0.2852962692026335,6.430555555555555,0.00023233637481714965,0.008639308855291577,3.7649128196787476e-06,6.666666666666667,0.004484304932735426,0
0x13dbd27218ea93f7a2aa8793fa1b3354eebfee0830fac22d51a427d3d446cd44,1,0xb9a6e573e401c6ae8c6f4a27f81bf32c6e133333,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:39:27.000000 UTC,741237,25024218886,515695,515695,0.0,116,2,144,820029,1526508,0.5371927300741299,278,121,122,0.9918032786885246,4,569,0x13dbd27218ea93f7a2aa8793fa1b3354eebfee0830fac22d51a427d3d446cd44,49,4,57,155835,277,1754402,29,3,21388,16,8.0,7.0,1,3,-0.8434200768355669,-0.5070108586790958,-0.5365482351992522,-0.5253439603547819,-0.3487542589606419,-0.353172278112478,-0.6636438982107079,1.6058579636808892,-0.26095472119062446,-0.5028313433700705,2.001148807988073,-0.5918318469697125,-0.5367318457257159,-0.5384188973576666,-0.41148094756263576,-0.9210848618969995,-0.9264979760392905,1.9932041708804202,1.7366471958771512,1.4166804606348984,-0.5841228804180957,0.45793379753197644,1.5038481573776725,0.2520262880205567,-1.0320699694350373,1.8919351275936427,-0.0,-0.3511452696249447,0.017543859649122806,1.0,9.795668495524112,0.46741199142956324,1.0,4.206896551724138,0.005657113469540418,0.4016393442622951,3.209940596446268e-05,12.25,0.014388489208633094,0
0xba139dd4f2e921ae022ffa576297d50ef3b69d3119a3b715ef55cb359d5ced35,3,0x88244475fbda5a3dc68e505689f5d2caeed1fc91,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:39:02.000000 UTC,373325,19572154546,27217466,238843,0.0,483,2,145,2292650,5312207,0.43158145004515075,669,507,523,0.9694072657743786,181,238,0xba139dd4f2e921ae022ffa576297d50ef3b69d3119a3b715ef55cb359d5ced35,6,6,28,1354262,668,4281878,163,679,4356720,12,5.0,7.0,1,2,1.9226648462073945,1.573342054091672,1.597627835427906,1.5620614767939358,-0.300975508995553,-0.30410549757787086,0.5277110597082095,-0.10761415074075081,-0.2694427678942431,-0.47265207904475615,0.3548019070843866,1.6245886319090121,1.568011793985768,1.5701065398863039,0.21121712942330717,0.9569416106169907,0.9876316353730649,0.9384140655896672,0.02348368569622776,1.4166804606348984,-0.5841228804180957,-0.5367502899176547,0.09874512933803342,-0.027632832197488695,2.5456792902437884,0.1171212409414412,-0.0,-0.3053156017590063,0.10714285714285714,1.0,3.922584403904119,0.5354308237108054,0.2661764705882353,3.208588957055215,0.0001163719228291185,0.011472275334608031,1.1294740585221923e-06,1.0,0.008968609865470852,0
0xf5dabc1b694fc81a93d95a0c8ede85af0b3bdaafa634e0c5438ed94ea3cfbdd0,2,0xd79a31a2cac5058c15f99e282a49e4265bd8bbba,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:38:37.000000 UTC,204841,19067644451,4090092,126999,6e+18,83,2,146,820028,1526507,0.5371924268935551,278,85,87,0.9770114942528736,34,568,0xf5dabc1b694fc81a93d95a0c8ede85af0b3bdaafa634e0c5438ed94ea3cfbdd0,11,7,11,155835,277,1754400,32,426,2712403,5,4.0,3.0,2,2,0.5396223846859138,-0.5070122713663471,-0.5365487989461508,-0.5253439603547819,-0.3532103081801839,-0.3574549148174936,-0.4617193290719083,1.6006813107672286,-0.2684557857194037,-0.45756244688209896,-0.6102980003419125,-0.5918318469697125,-0.5367318457257159,-0.5384205658407202,-0.3975399458390699,0.2540707562589441,0.2616351349323305,-0.9074686186691509,-0.5475708176974134,-0.7032901498761615,1.0990288877230647,-0.5367502899176547,-0.5447168359586423,-0.053511259250098,-0.553139331442965,-0.5998765930591398,0.0,-0.3552661934385032,0.18181818181818182,1.0,9.795662078480444,0.46741195427955184,0.07962529274004684,2.71875,3.133751461802888e-05,0.12643678160919541,7.205993814636946e-06,1.5714285714285714,0.025179856115107913,0
0x6e655e442822e24246a01655c0439b5667058f7887920e90a38085a0dbffd01c,3,0xa8037f4d9a3ac37090a3bc1ee33c7f7f2b0eaf2b,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:38:37.000000 UTC,377302,17824692559,10802949,276496,0.0,118,2,147,2292649,5312205,0.4315814242861486,669,133,135,0.9851851851851852,52,237,0x6e655e442822e24246a01655c0439b5667058f7887920e90a38085a0dbffd01c,18,15,32,1354262,668,4281877,20,423,2688060,11,6.0,6.0,1,2,1.9226648462073945,1.5733406414044206,1.5976267079341089,1.5620614767939358,-0.34726890922079456,-0.35158158447918647,-0.3405645875886286,-0.11279080365441135,-0.2670740106746286,-0.3368453895808413,0.5818842382435158,1.6245886319090121,1.568011793985768,1.5701057056447771,-0.45330395273333346,0.24573631925074593,0.2508872482351615,0.6747165392669789,0.5945381890898689,0.8866878080071334,-0.5841228804180957,-0.5367502899176547,0.1139338014729832,-0.11726744606539795,0.3463110893579557,0.3585031607907302,-0.0,-0.35089551666654717,0.09375,1.0,3.9225829270850103,0.535430715214212,0.12264150943396226,6.75,4.9478043839034904e-05,0.13333333333333333,3.388423451278706e-06,1.2,0.02242152466367713,0
0x1ed63aea50f52da8b510a40274a7aac6f18b846dd162510371a29e8b7e05124c,1,0x952e430c56301eb302e25b6073b042dea5bc32b0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:37:38.000000 UTC,318084,16067644451,23601564,232790,0.0,2218,2,148,2292648,5312200,0.4315816422574451,669,2001,2313,0.8651102464332037,390,235,0x1ed63aea50f52da8b510a40274a7aac6f18b846dd162510371a29e8b7e05124c,19,3,26,1354262,668,4281876,359,1366,8621115,11,6.0,6.0,1,2,-0.8434200768355669,1.5733392287171692,1.5976238891996153,1.5620614767939358,-0.11604946638456103,-0.08507922037850234,1.9344522247085132,-0.12314410948173245,-0.2668766142396607,-0.5179209755327278,0.24126074150482196,1.6245886319090121,1.568011793985768,1.5701048714032504,1.1220292420296119,2.865527685494374,2.8704412435550433,0.6747165392669789,0.5945381890898689,0.8866878080071334,-0.5841228804180957,-0.5367502899176547,-0.1122273216065884,-0.20739377206250845,2.061187430000841,0.07831730072823785,-0.0,-0.08865491034918849,0.038461538461538464,1.0,3.922579235037238,0.535430606717568,0.2852962692026335,6.442896935933148,0.00023210452103880752,0.008214440121054907,3.576672565038967e-06,6.333333333333333,0.004484304932735426,0
0xc543121b6fa209f65033fd56211506d51793ae760ebe29a24541e1c30231b23d,1,0xf5b362e43723a3c1c3ba1cc22ad301708a1e21bc,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:37:38.000000 UTC,287809,16920789688,9619685,185435,0.0,428,2,149,2292648,5312200,0.4315816422574451,669,495,508,0.9744094488188977,163,236,0xc543121b6fa209f65033fd56211506d51793ae760ebe29a24541e1c30231b23d,47,27,22,1354262,668,4281876,90,915,5881605,9,6.0,6.0,1,2,-0.8434200768355669,1.5733392287171692,1.5976238891996153,1.5620614767939358,-0.3024608587354003,-0.3059409133085918,0.40655631822492977,-0.1179674565680719,-0.26134951406056023,-0.15576980362895484,0.014178410345692784,1.6245886319090121,1.568011793985768,1.5701048714032504,-0.12801391251679609,1.6125839885952475,1.6608966892371124,0.14732148662160233,0.5945381890898689,0.8866878080071334,-0.5841228804180957,-0.5367502899176547,-0.22785142240759534,-0.16363239444134198,0.18776647821569828,-0.22526118742577586,-0.0,-0.31218380811493707,0.045454545454545456,1.0,3.922579235037238,0.535430606717568,0.1779475982532751,5.644444444444445,8.416068672400021e-05,0.09251968503937008,8.847558450359549e-06,1.7407407407407407,0.04035874439461883,0
0xae4afc2c205d062f83b7ac3745c996f5b1b5c2b98ea8e0ce7d1e1f8f772e2245,1,0x00f0df30ff796dc5ebd37f468fc6a7d731625a5d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:37:38.000000 UTC,248907,16567644451,13763658,191959,8e+17,2536,2,150,820027,1526506,0.5371921237125828,278,2902,2935,0.9887563884156729,398,566,0xae4afc2c205d062f83b7ac3745c996f5b1b5c2b98ea8e0ce7d1e1f8f772e2245,132,28,8,155835,277,1754399,384,738,4738615,5,4.0,2.0,1,2,-0.8434200768355669,-0.5070136840535985,-0.5365493626930495,-0.5253439603547819,-0.004524456751024399,-0.00897064807793965,1.9882987764788598,1.5903280049399076,-0.24457081708829093,-0.14068017146629766,-0.7806097487112594,-0.5918318469697125,-0.5367318457257159,-0.538421400082247,1.238204256392661,1.120852205111555,1.156245371979701,-0.9074686186691509,-0.5475708176974134,-1.2332828025039264,-0.5841228804180957,-0.5367502899176547,-0.376423140635862,-0.18174668659377338,0.7430141557154057,-0.18343780960470554,-0.0,-0.04894418996398846,0.125,1.0,9.795655661436776,0.46741165070679436,0.5385656292286874,7.643229166666667,0.0006124151017934351,0.04497444633730835,8.64719824226043e-05,4.714285714285714,0.10071942446043165,0
0x775afcacaddb9d32953799b36983e79079e5e9b705b7d5d5fd7851b0ea685e7e,1,0x7239abfaa9c82026f76935bbea420bc05a8bcf61,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:37:38.000000 UTC,311369,19067644451,7112814,271210,0.0,65,2,151,820027,1526506,0.5371921237125828,278,68,68,1.0,14,567,0x775afcacaddb9d32953799b36983e79079e5e9b705b7d5d5fd7851b0ea685e7e,30,10,12,155835,277,1754399,15,92,568969,7,5.0,2.0,1,3,-0.8434200768355669,-0.5070136840535985,-0.5365493626930495,-0.5253439603547819,-0.3553145536449676,-0.3597797747430735,-0.5963357084977747,1.595504657853568,-0.2647052534550141,-0.41229355039412735,-0.5535274175521302,-0.5918318469697125,-0.5367318457257159,-0.538421400082247,-0.4765389556059432,-0.6738298973204534,-0.6847307926386216,-0.38007356602377423,0.02348368569622776,-1.2332828025039264,-0.5841228804180957,0.45793379753197644,-0.13787276625989184,-0.053511259250098,-0.14812719207157654,0.32461622407059254,-0.0,-0.35751397006408053,0.08333333333333333,1.0,9.795655661436776,0.46741165070679436,0.15053763440860216,4.533333333333333,0.0001195142098880433,0.4411764705882353,1.9652723277864613e-05,3.0,0.03597122302158273,0
0x9c0b4b79f74012bc9731d45580c76398f482f80c7ccf371041807c88b27648d6,1,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:37:26.000000 UTC,193178,15391151926,1460094,160405,0.0,12478,2,152,820026,1526504,0.5371921724410811,278,10924,12484,0.87504005126562,58,565,0x9c0b4b79f74012bc9731d45580c76398f482f80c7ccf371041807c88b27648d6,5661,46,14,155835,277,1754398,625,264,1670988,8,5.0,3.0,1,3,-0.8434200768355669,-0.5070150967408498,-0.536550490186847,-0.5253439603547819,0.9884318443369122,1.159455006099027,-0.3001796737608687,1.585151352026247,0.8468340718490854,0.13093320746153203,-0.4399862519725656,-0.5918318469697125,-0.5367318457257159,-0.5384222343237739,2.3581313948524536,-0.19598884218375764,-0.19816893296120064,-0.11637603970108595,0.02348368569622776,-0.7032901498761615,-0.5841228804180957,0.45793379753197644,-0.5892593260541714,-0.24209389527777928,-0.905530691456381,-0.3857208972451183,-0.0,1.1925777662299069,0.07142857142857142,1.0,9.79564282734944,0.4674113471336908,0.2188679245283019,19.9744,0.0065374457880931595,0.45346042934956743,0.003708473741306934,123.06521739130434,0.16546762589928057,0
0x862d3b3e05f7ee6e401661655d31f42b915170a6a73e3c8d24b0d44294271f4e,3,0xa6c474033560a1bbf388b1998eb8e46770066d45,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:37:16.000000 UTC,430668,13904251162,12847734,218890,0.0,2,2,155,820025,1526503,0.5371918692593464,278,9,9,1.0,7,561,0x862d3b3e05f7ee6e401661655d31f42b915170a6a73e3c8d24b0d44294271f4e,1,1,24,155835,277,1754397,3,412,2618614,6,6.0,4.0,2,4,1.9226648462073945,-0.5070165094281012,-0.5365510539337456,-0.5253439603547819,-0.3626175231992169,-0.3669990766172426,-0.643451441296828,1.5644447403716049,-0.27042975006908243,-0.5481002398580421,0.12771957592525737,-0.5918318469697125,-0.5367318457257159,-0.5384230685653006,-0.5323029625002068,0.21517671688735263,0.2202255492016982,-0.6437710923464626,0.5945381890898689,-0.1732974972483965,1.0990288877230647,1.4526178849816076,0.31774538738038327,-0.3183632372334502,0.620290220553125,-0.010791367529407393,-0.0,-0.3653811882536013,0.125,1.0,9.795636410305772,0.46741104356024116,0.01694915254237288,3.0,3.4369313549338103e-06,0.1111111111111111,6.550920633631247e-07,1.0,0.0035971223021582736,0
0x3648c86257bee4846bf03440ed4fcd6aecbfecd7168ea6a15d2bb1761ef57874,1,0x3434c3cd803c37b7df4f34dfa11964e71ee7a933,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:37:16.000000 UTC,519071,13904251162,11938714,364018,0.0,425,2,154,820025,1526503,0.5371918692593464,278,430,454,0.947136563876652,59,563,0x3648c86257bee4846bf03440ed4fcd6aecbfecd7168ea6a15d2bb1761ef57874,155,50,53,155835,277,1754397,22,147,920305,16,5.0,6.0,1,3,-0.8434200768355669,-0.5070165094281012,-0.5365510539337456,-0.5253439603547819,-0.3105065031595733,-0.3125484099391873,-0.2934488547895754,1.574798046198926,-0.24003069908402982,0.19129173611216085,1.774066476828944,-0.5918318469697125,-0.5367318457257159,-0.5384230685653006,-0.4440099515842895,-0.5210318855034867,-0.5296094221979791,1.9932041708804202,0.02348368569622776,0.8866878080071334,-0.5841228804180957,0.45793379753197644,0.6553677617193235,-0.3183632372334502,0.4984913469116259,0.9195800574271062,-0.0,-0.3125584375525333,0.018867924528301886,1.0,9.795636410305772,0.46741104356024116,0.39864864864864863,20.636363636363637,0.00046723589762535505,0.34140969162995594,0.00010153926982128434,3.1,0.17985611510791366,0
0x6b0eff641c9272b6514362c9ebde27f4cac2c40de34c4d3cbac4e851d22c523e,2,0x258742e0c2b55972831df0a8221a7ecb3eaae4dc,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:37:16.000000 UTC,734540,16904251162,6523846,550274,0.0,160,2,156,820025,1526503,0.5371918692593464,278,204,211,0.966824644549763,75,562,0x6b0eff641c9272b6514362c9ebde27f4cac2c40de34c4d3cbac4e851d22c523e,9,8,63,155835,277,1754397,38,581,3718763,12,10.0,6.0,2,3,0.5396223846859138,-0.5070165094281012,-0.5365510539337456,-0.5253439603547819,-0.3384805899266979,-0.3422821447768669,-0.18575575124888227,1.5696213932852654,-0.2688505785893395,-0.4424728147194417,2.3417723047267667,-0.5918318469697125,-0.5367318457257159,-0.5384230685653006,-0.3696579423919381,0.6846833350158501,0.7059617691418761,0.9384140655896672,2.8787562026644338,0.8866878080071334,1.0990288877230647,0.45793379753197644,1.4782714570287263,-0.16448072442103978,-0.2270425503814998,2.11361056929732,-0.0,-0.3456507045402,0.031746031746031744,1.0,9.795636410305772,0.46741104356024116,0.12886597938144329,5.552631578947368,5.485693633691194e-05,0.04265402843601896,5.895828570268123e-06,1.125,0.02877697841726619,0
0x02c307e7fc650db476a47e23954f753b05466fcdfd5e346d8486f5bc5318597a,3,0x38d0dbecda3b81faa65cdce0cae4c4db30dec786,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:37:16.000000 UTC,242622,16904251162,595373,167285,0.0,2157,2,153,820025,1526503,0.5371918692593464,278,2065,2189,0.9433531292827775,303,564,0x02c307e7fc650db476a47e23954f753b05466fcdfd5e346d8486f5bc5318597a,299,98,16,155835,277,1754397,254,544,3476218,6,4.0,4.0,3,4,1.9226648462073945,-0.5070165094281012,-0.5365510539337456,-0.5253439603547819,-0.1081276011053753,-0.100251990419129,1.3488709742059943,1.5799746991125865,-0.21160561244865594,0.9155940799197066,-0.326445086393001,-0.5918318469697125,-0.5367318457257159,-0.5384230685653006,0.6340941817048057,0.5818919452480725,0.5988736461100046,-0.6437710923464626,-0.5475708176974134,-0.1732974972483965,2.782180655864225,1.4526178849816076,-0.4004263602406293,-0.16448072442103978,-1.0213939769882183,-0.341615311805363,-0.0,-0.09627237558031176,0.1875,1.0,9.795636410305772,0.46741104356024116,0.5559633027522936,8.618110236220472,0.0005940362215384014,0.1365920511649155,0.0001958725269455743,3.0510204081632653,0.35251798561151076,0
