transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x2d4c637b04cd9b9036ee45d39eadba45a80a34e258a3580a42a27347ffc720ea,1,0xa9264494a92ced04747ac84fc9ca5a0b9549b491,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:03:23.000000 UTC,52192,158231442533,4660013,29995,0.0,18999,0,286,2533062,6997956,0.36197169573515464,954,20212,20303,0.9955179037580653,1300,1619,10411693,520,0x2d4c637b04cd9b9036ee45d39eadba45a80a34e258a3580a42a27347ffc720ea,100,39,1,2271979,1010,6642330,7,2,0.0,0.0,1,0,-0.39454068295854566,0.5952248329500244,0.5273121367171066,0.572733625602057,-0.6008813898678641,-0.5050101940439833,1.850018433541063,1.2004413750109206,-0.5452172238637428,-0.7240545559796033,-0.5534329026238131,0.6365726679060455,0.5837182309642316,0.5838719747372976,-0.4919810112186218,2.227504334539258,2.2167691794727666,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5514530114161054,0.5807550304979903,-0.5963507760506502,-0.5797384182481133,-0.056377165,-0.5301523807615157,1.0,0.9436201780415431,3.080114736976002,0.38135136595872743,0.8024691358024691,2900.4285714285716,0.0019412787198701768,0.004925380485642516,1.4289886932698634e-05,2.5641025641025643,0.040880503144654086,0
0xceefd2bf7988885823a76c5fbe4b6c96afa6f7e79dacb461eb97b51d83765630,1,0x50cfdfe823033dd97f6a256bbc8c230ecec0a2e8,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 19:12:35.000000 UTC,46551,116707928598,466670,46551,0.0,0,2,738,2532802,6997626,0.3619516104461713,954,2,3,0.6666666666666666,1,0,17,190,0xceefd2bf7988885823a76c5fbe4b6c96afa6f7e79dacb461eb97b51d83765630,1,1,1,2271887,1010,6641490,2,2,0.0,0.0,1,0,-0.39454068295854566,0.5949286107450488,0.5271740963434416,0.572733625602057,-0.6255948141930273,-0.5111045919138055,-0.7389356426173334,-0.27740493662309657,-0.5455763614811375,-0.856914318233319,-0.5534329026238131,0.6364595094202408,0.5837182309642316,0.5834587299162179,-0.49198865559314686,-1.1110367583414391,-1.1498792920461633,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5607989857180774,-0.7613101373670138,-1.5349806284898249,-0.46943960036465443,-0.056377165,-0.5371807268099815,1.0,0.9436201780415431,3.0800942124322206,0.3813604505373869,1.0,1.5,0.1111111111111111,0.3333333333333333,1.4290560827343444e-07,1.0,0.0010482180293501049,0
0x043307fb6b279cf72d4e61a0429938cfa6bac484e2eef60b787022b8e7bafdbb,1,0xde04b56bb4d775ed648946276cccf2470e75be0a,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:55:47.000000 UTC,100000,171475248704,1818530,51883,0.0,288,0,158,2533125,6998034,0.3619766637315566,954,287,291,0.9862542955326461,42,41,293997,598,0x043307fb6b279cf72d4e61a0429938cfa6bac484e2eef60b787022b8e7bafdbb,289,42,1,2272000,1010,6642591,1,2,0.0,0.0,1,0,-0.39454068295854566,0.5952966098689223,0.5273447644417911,0.572733625602057,-0.6252463072196146,-0.5110181295203815,-0.6572211567647589,1.5497505032153247,-0.544531597503262,-0.7135656273806258,-0.5534329026238131,0.636598497560414,0.5837182309642316,0.5840003758067045,-0.4919901844680519,-1.0264906281326012,-1.0548199262286777,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.4722450093901027,1.008802882610839,-1.2323828795533742,-0.4339169320296337,-0.056377165,-0.5370741862730081,1.0,0.9436201780415431,3.080120598591549,0.3813458661919925,1.0,291.0,0.0009761971169871904,0.993127147766323,4.129731293103177e-05,6.880952380952381,0.0440251572327044,0
0x9a21ca107501372ca656466058c616f176d71ce40bd2631ea71d6155ca6ca560,1,0xf8b9b4274f40e399499bc50a5eafd8c56cb43d31,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 19:35:11.000000 UTC,34795,109320269054,9023776,29995,0.0,0,2,688,2532831,6997663,0.36195384087516075,954,2,2,1.0,1,0,24,226,0x9a21ca107501372ca656466058c616f176d71ce40bd2631ea71d6155ca6ca560,1,1,1,2271896,1010,6641600,1,2,0.0,0.0,1,0,-0.39454068295854566,0.5949616509140653,0.5271895735974587,0.572733625602057,-0.6255948141930273,-0.5111048921304494,-0.7389356426173334,-0.11618533899029468,-0.5455763614811375,-0.856914318233319,-0.5534329026238131,0.636470579272113,0.5837182309642316,0.5835128453094546,-0.4919901844680519,-1.1110367583414391,-1.149877028573952,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5802762546232332,-1.0000837768419424,0.38042556224782187,-0.5797384182481133,-0.056377165,-0.5371807268099815,1.0,0.9436201780415431,3.0800982967530204,0.381358500759079,1.0,2.0,0.08,0.5,1.4290485266295333e-07,1.0,0.0010482180293501049,0
0x64041fbd71204820009a4182d4e6ca0a80b3219b73abe82e6c547ee96d89ee63,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:21:23.000000 UTC,41739,128759725594,8586414,34783,0.0,418653,2,96,2533156,6998069,0.36197928314224964,954,346212,418770,0.8267354395013969,377,404,2729470,633,0x64041fbd71204820009a4182d4e6ca0a80b3219b73abe82e6c547ee96d89ee63,34534,316,1,2272013,1010,6642719,164531,2,0.0,0.0,1,0,-0.39454068295854566,0.5953319286702847,0.5273594050874829,0.572733625602057,-0.2022383255431124,-0.3853837686255366,0.010445983737983864,1.7064917786916598,-0.42030263075898694,0.2444231846593236,-0.5534329026238131,0.6366144873464517,0.5837182309642316,0.5840633464461071,-0.2404443963457643,-0.27794806067386557,-0.26730200376589436,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5687714778898714,-0.3717887451305431,0.28252729122098186,-0.5478399681378209,-0.056377165,-0.3823074093602008,1.0,0.9436201780415431,3.080118379604342,0.3813431847195125,0.9308641975308642,2.545234636633826,0.1268421609901699,0.08246531508942856,0.004934789868462286,109.28481012658227,0.3312368972746331,0
0xeaabd2b29861d99e339f7f1e3f38e72bf1fdb6a63ab295540aaf14ea289f15e3,2,0x3ae3661ef8504fd70de0775e8af1cd39bb5c88d8,0x32f4cafd3d1f02fe43caa4643c331eeee7bdf737,2023-05-07 20:08:35.000000 UTC,300000,137346987132,1920510,78971,0.0,496,0,587,474,475,0.9978947368421053,234,501,502,0.99800796812749,240,466,3132064,1,0xeaabd2b29861d99e339f7f1e3f38e72bf1fdb6a63ab295540aaf14ea289f15e3,475,234,3,1,437,2942187,7,3,2.0,1.0,1,1,0.4300328364464482,-2.290193634952542,-2.3997632934467017,-1.8667803274443904,-0.6249846212816836,-0.5109547838085327,-0.2625999811840333,-1.1238078241953064,-0.5438568541008839,-0.0422741970460627,-0.3319267048188494,-2.15792287841747,-1.235461815183629,-1.2364434205055554,-0.4919810112186218,-0.15009781499220826,-0.13712195640918712,-0.25349539794064274,-0.14854676979544737,0.08644890253814837,-0.256981472436157,-0.11730423761157188,-0.1408862325075616,-0.09424324126164799,-1.2095558719959798,-0.25345218336889835,-0.056377165,-0.5369972403296384,0.6666666666666666,0.5342465753424658,475.0,0.00016110459290840694,0.5139186295503212,71.71428571428571,0.00015995836612586265,0.9462151394422311,1.0,2.02991452991453,1.0,0
0xd1357c809be3e26fa0d7da3e17fab5f272bdd5b6bad01cd318460586200cfd18,1,0x9acbb72cf67103a30333a32cd203459c6a9c3311,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 17:54:11.000000 UTC,90000,179000000000,337923,51883,0.0,680688,0,923,2532702,6997499,0.361943888809416,954,408331,717521,0.569085782855136,865,868,5721185,63,0xd1357c809be3e26fa0d7da3e17fab5f272bdd5b6bad01cd318460586200cfd18,19356,560,1,2271861,1010,6641103,74805,2,0.0,0.0,1,0,-0.39454068295854566,0.5948146791277505,0.5271209717147887,0.572733625602057,-0.1262772564854767,-0.295693746063602,0.9830476690076508,-0.8461518504943699,-0.4753631434541134,1.0975227107094974,-0.5534329026238131,0.6364275298481655,0.5837182309642316,0.5832683421236492,-0.3776242260732327,0.6788666812017634,0.7000785343886021,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.48881294823422977,1.2520074107010422,-1.563799109976311,-0.4339169320296337,-0.056377165,-0.2853721676732828,1.0,0.9436201780415431,3.080073560838449,0.38136761598673957,0.9953970080552359,9.591885569146447,0.07137174005529623,0.026976213936595585,0.0027661311562888397,34.56428571428572,0.5870020964360587,0
0x5826ba92cc37fe8828ae288583cb3bc6e7aee0479a43c77c48f08bcee72425cd,2,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-05-07 21:24:11.000000 UTC,300014,132730499816,7173927,97083,0.0,609411,2,388,849408,1433862,0.592391736443256,516,609432,609609,0.9997096499559553,545,549,3663635,4,0x5826ba92cc37fe8828ae288583cb3bc6e7aee0479a43c77c48f08bcee72425cd,534934,511,7,31,515,3448139,9,5,3.0,2.0,1,2,0.4300328364464482,-1.3229893989574266,-1.8001715446993725,-0.9113040291678651,0.11963537811198306,-0.32809072453297444,0.34527607210950856,-1.1103728577259062,1.3949747807999326,0.9262035435928642,0.11108569079107783,-2.1578859789112292,-0.9878247408388942,-0.9875362256068955,-0.4919779534688118,0.021056546162268493,0.03476321314985304,0.392529863647883,0.027489081955029412,0.7357906591968718,-0.256981472436157,0.335154964604491,-0.14086303739317985,-0.2434509127124,-0.033641089086150766,-0.13278703541617984,-0.056377165,-0.3117398407769462,0.2857142857142857,1.0,46253.6129032258,0.2463380257182133,0.990909090909091,67734.33333333333,0.16634621998473648,0.8775034489320204,0.373072164545821,1046.8375733855187,0.9903100775193798,0
0xeb12618b962689572ee846c9896af66e3c51171d24e6520492a77ae0afb52991,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 18:05:35.000000 UTC,207128,143908529578,3639016,51895,0.0,6388365,2,897,2532715,6997516,0.3619448672929079,954,2308044,6389737,0.3612111108798375,738,745,4921894,80,0xeb12618b962689572ee846c9896af66e3c51171d24e6520492a77ae0afb52991,194264,690,1,2271864,1010,6641160,2022722,2,0.0,0.0,1,0,-0.39454068295854566,0.5948294902379992,0.5271280828855532,0.572733625602057,2.1967516136297593,1.407199904555697,0.7299320664887007,-0.7700203738344357,0.15914233516488643,1.5520429499985244,-0.5534329026238131,0.6364312197987896,0.5837182309642316,0.5832963837365082,2.6004971922808795,0.4252282905752497,0.44162525333674874,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.2947559941407384,0.11782979229782116,-0.8248887858082208,-0.4338369860393823,-0.056377165,1.826082597781192,1.0,0.9436201780415431,3.0800769764387304,0.38136630025984913,0.9892761394101877,3.1589793357663583,0.46893401829986214,0.030402503264218856,0.027761851491300626,281.5420289855073,0.7232704402515723,0
0xc60cf29f36ffdab02687fff75d2a03af4c56dfcd7ac15fc589dcbdd844ce8a2a,1,0x787b8840100d9baadd7463f4a73b5ba73b00c6ca,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:06:59.000000 UTC,600000,131625458361,3897772,51883,0.0,90543,0,592,2532883,6997733,0.3619576511421628,954,129460,191736,0.6751992322777152,266,265,1867164,297,0xc60cf29f36ffdab02687fff75d2a03af4c56dfcd7ac15fc589dcbdd844ce8a2a,2106,246,1,2271908,1010,6641755,16864,2,0.0,0.0,1,0,-0.39454068295854566,0.5950208953550604,0.5272188548888421,0.572733625602057,-0.46728949572261724,-0.4535431541416562,-0.21078103893605923,0.2017755341188424,-0.5379401525456229,-0.00031848265015250733,-0.5534329026238131,0.6364853390746092,0.5837182309642316,0.5835890988181062,-0.4662087669447666,-0.5645800630891941,-0.5461313850184037,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,0.35615193281625,-0.27916652310423434,-0.7669693391763209,-0.4339169320296337,-0.056377165,-0.5036859357016997,1.0,0.9436201780415431,3.08011283907623,0.38135743017358664,1.0,11.36954459203036,0.06933506144341824,0.010983852797596696,0.00030095460915699414,8.560975609756097,0.2578616352201258,0
0xa341171825c2ec1f5f6e2b69bb7055fbb3f2a9d4797a68c0d41da4d3d36fe1a9,1,0x5bdf85216ec1e38d6458c870992a69e38e03f7ef,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:30:23.000000 UTC,200000,129253084812,4277382,51907,0.0,79101,0,81,2533164,6998078,0.36197996078351796,954,59905,79137,0.756978404538964,477,476,3196860,642,0xa341171825c2ec1f5f6e2b69bb7055fbb3f2a9d4797a68c0d41da4d3d36fe1a9,1182,312,1,2272016,1010,6642763,18252,2,0.0,0.0,1,0,-0.39454068295854566,0.5953410431996686,0.5273631698249465,0.572733625602057,-0.5523435397076114,-0.48734724802067675,0.20974960776865334,1.7467966780998603,-0.5412921036413073,0.23043794652735355,-0.5534329026238131,0.6366181772970757,0.5837182309642316,0.5840849926034017,-0.46408668857660434,-0.129476807624199,-0.11616996420730334,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.30656562094883216,-0.3558430758223197,-0.6819981650356806,-0.43375704004913096,-0.056377165,-0.5079187024518732,1.0,0.9436201780415431,3.080118273814973,0.38134186311601614,1.0,4.335798816568047,0.018738693987633493,0.014936123431517494,0.0001689035189376283,3.7884615384615383,0.3270440251572327,0
0x3cb0f21d9838d9a59138dd77befdaca5fc9ceb6bad77e2f9b30a831afad787f9,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:45:35.000000 UTC,350000,231212237660,1591685,34807,0.0,8706866,0,176,2533115,6998023,0.36197580373771276,954,1945251,8710050,0.2233340795977061,1614,1613,10374882,587,0x3cb0f21d9838d9a59138dd77befdaca5fc9ceb6bad77e2f9b30a831afad787f9,385358,733,1,2272000,1010,6642541,1592055,2,0.0,0.0,1,0,-0.39454068295854566,0.5952852167071925,0.5273401630960023,0.572733625602057,1.7531169104531654,2.1037964860591902,2.4758318129973653,1.5004889594941908,0.8523650004015775,1.7023842599172028,-0.5534329026238131,0.636598497560414,0.5837182309642316,0.5839757779006879,1.9420612235623405,2.2151317301184523,2.2048662258190914,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.058046538286926345,2.9395386155375336,-1.2831594291646427,-0.5476800761573182,-0.056377165,2.6837712835917182,1.0,0.9436201780415431,3.0801157570422535,0.3813472312256362,1.0,5.470947925794021,0.187496186703985,0.044242914793830114,0.05506669526521991,525.7271487039563,0.7683438155136268,0
0x3420e5ca68e631b68b9b79e7606d291eabd0a7e2dba8be560aca6e857aed34be,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 19:25:59.000000 UTC,41768,118167212268,4659193,34807,0.0,418128,2,707,2532818,6997646,0.36195286243402425,954,345856,418245,0.8269220193905487,377,404,2728307,210,0x3420e5ca68e631b68b9b79e7606d291eabd0a7e2dba8be560aca6e857aed34be,34503,316,1,2271889,1010,6641556,164330,2,0.0,0.0,1,0,-0.39454068295854566,0.5949468398038166,0.5271824624266941,0.572733625602057,-0.20267365355200692,-0.38554138236354923,0.010445983737983864,-0.1878384934937622,-0.4204150879927166,0.2444231846593236,-0.5534329026238131,0.6364619693873235,0.5837182309642316,0.58349119915216,-0.24075170020167252,-0.27794806067386557,-0.2676780635061683,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5687234308672233,-0.7141452036235226,-0.5965343232775288,-0.5476800761573182,-0.056377165,-0.3825016238807253,1.0,0.9436201780415431,3.0801003041961996,0.381359069868707,0.9308641975308642,2.545153045700724,0.12676574638933727,0.08249471003837464,0.004930658109884381,109.1867088607595,0.3312368972746331,0
0xa410a555ea0f7eda025cb726fb4fa10a9d9822acc3d216e03b1511c1ffe4627a,1,0x9d8a03e4e8fa6c92d31b1023849be45cbc66d0ec,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 18:18:11.000000 UTC,77860,168723831955,2807954,47107,0.0,0,2,873,2532728,6997532,0.3619458974964316,954,3,3,1.0,1,0,814,96,0xa410a555ea0f7eda025cb726fb4fa10a9d9822acc3d216e03b1511c1ffe4627a,1,1,1,2271866,1010,6641222,1,2,0.0,0.0,1,0,-0.39454068295854566,0.5948443013482481,0.5271347757521552,0.572733625602057,-0.6255935913615417,-0.5111045919138055,-0.7389356426173334,-0.6983672193309681,-0.5455763614811375,-0.856914318233319,-0.5534329026238131,0.6364336797658723,0.5837182309642316,0.5833268851399688,-0.4919901844680519,-1.1110367583414391,-1.1496215795672309,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.508926425991,0.9198754236560512,-1.0109121095448685,-0.4657354361496748,-0.056377165,-0.5371807268099815,1.0,0.9436201780415431,3.080081307612333,0.3813646974359994,1.0,3.0,0.0036809815950920245,0.3333333333333333,1.429075279684323e-07,1.0,0.0010482180293501049,0
0x73620671c684dcfcacc2bc67c5a01c10e8711da119440af6aa36ae93d03cd785,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:36:35.000000 UTC,350000,187058245800,2981186,51883,0.0,8706808,0,195,2533106,6998013,0.3619750349134819,954,1945237,8709993,0.22333393379305816,1614,1613,10374837,577,0x73620671c684dcfcacc2bc67c5a01c10e8711da119440af6aa36ae93d03cd785,385356,733,1,2271998,1010,6642496,1592047,2,0.0,0.0,1,0,-0.39454068295854566,0.5952749628616356,0.5273359800543761,0.572733625602057,1.7530997908123662,2.1037793737104917,2.4758318129973653,1.4557057379295235,0.8523577450961756,1.7023842599172028,-0.5534329026238131,0.6365960375933313,0.5837182309642316,0.5839536397852728,1.9420489925631004,2.2151317301184523,2.2048516749263034,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.058046538286926345,1.5124548048980637,-0.9721361910002269,-0.4339169320296337,-0.056377165,2.683749827511355,1.0,0.9436201780415431,3.0801140670018197,0.3813484597734858,1.0,5.470939614219932,0.1874956505344951,0.04424297470732755,0.055066488158853094,525.7244201909959,0.7683438155136268,0
0xe454a6a35dd909f47e4df7234dcbf5ccda2a3aa7c07052549d299e9664201eab,2,0xc9302f1266ca7e51baa8bd0671e2f0d54d7f08b1,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 20:10:35.000000 UTC,128202,125465379861,10569830,111129,0.0,87,2,579,779201,1363469,0.571484206828318,671,94,94,1.0,35,202,1446524,2,0xe454a6a35dd909f47e4df7234dcbf5ccda2a3aa7c07052549d299e9664201eab,52,27,7,182450,670,4439111,12,5,3.0,2.0,1,2,0.4300328364464482,-1.402977369514041,-1.8296172296187772,-0.38613088649814387,-0.6254823136963468,-0.5110772721992167,-0.6711724104469057,-1.1193295020388399,-0.5453913511933888,-0.7660102703755135,0.11108569079107783,-1.9335136112805613,-0.4957254264358951,-0.5000195031843836,-0.4919733668440967,-0.6944924095076523,-0.682146663736232,0.392529863647883,0.027489081955029412,0.7357906591968718,-0.256981472436157,0.335154964604491,-0.42552010826189557,-0.478263998310823,0.7264913235945554,-0.03921025382696363,-0.056377165,-0.5371485426894375,0.2857142857142857,1.0,7.473110441216772,0.17553082688609795,0.1724137931034483,7.833333333333333,6.498332209951435e-05,0.5531914893617021,3.8138014138935316e-05,1.9259259259259258,0.040238450074515646,0
0x345a449b5173e2b1434cbea4683f6f6aed1d16bd40df45cf3ffb4630c6c70ce4,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 19:22:11.000000 UTC,62302,117792863619,4672402,51919,0.0,418093,2,717,2532812,6997640,0.361952315352033,954,345842,418230,0.826918202902709,377,404,2728288,201,0x345a449b5173e2b1434cbea4683f6f6aed1d16bd40df45cf3ffb4630c6c70ce4,34501,316,1,2271888,1010,6641537,164325,2,0.0,0.0,1,0,-0.39454068295854566,0.5949400039067786,0.5271799526017183,0.572733625602057,-0.20269077319280615,-0.38554588561320674,0.010445983737983864,-0.22814339290196267,-0.4204223432981185,0.2444231846593236,-0.5534329026238131,0.6364607394037821,0.5837182309642316,0.5834818519478736,-0.2407593445761976,-0.27794806067386557,-0.2676842072164565,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5347028252446929,-0.7262443791231363,-0.593577646058215,-0.4336770940588796,-0.056377165,-0.3825145715154269,1.0,0.9436201780415431,3.080099018965724,0.38135925744910293,0.9308641975308642,2.5451392058420814,0.12676149777387952,0.08249288668914234,0.004930376526943369,109.18037974683544,0.3312368972746331,0
0xc91dee0519be514fdb8a1420480399a6171ec0adabf6fe5a708d94999ab36276,1,0x598dce1c84f8ac4de9188eb66170ae17de083aa1,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:11.000000 UTC,41768,105358947861,20723398,30007,0.0,0,2,33,2533193,6998109,0.36198250127284387,954,2,2,1.0,1,0,5,673,0xc91dee0519be514fdb8a1420480399a6171ec0adabf6fe5a708d94999ab36276,1,1,1,2272024,1010,6642872,1,2,0.0,0.0,1,0,-0.39454068295854566,0.5953740833686851,0.5273761372539877,0.572733625602057,-0.6255948141930273,-0.5111048921304494,-0.7389356426173334,1.8856246649503285,-0.5455763614811375,-0.856914318233319,-0.5534329026238131,0.6366280171654066,0.5837182309642316,0.584138616038518,-0.4919901844680519,-1.1110367583414391,-1.1498831722842402,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5687234308672233,-1.128116081626476,2.9992465056941655,-0.5796584722578619,-0.056377165,-0.5371807268099815,1.0,0.9436201780415431,3.0801210726647255,0.38133997142501447,1.0,2.0,0.3333333333333333,0.5,1.4289574512200367e-07,1.0,0.0010482180293501049,0
0xe8bd611f948a4e9c0b896c154d21bf043c4425fd647f5c3ae35268f944eb2707,1,0xf40349ec0d621eeb2c880462dd5a9ea2201991e4,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:19:11.000000 UTC,120000,117768961370,8044776,30007,0.0,88,0,545,2532908,6997767,0.3619594650693571,954,112,112,1.0,73,260,1831696,331,0xe8bd611f948a4e9c0b896c154d21bf043c4425fd647f5c3ae35268f944eb2707,2,2,1,2271919,1010,6641815,2,2,0.0,0.0,1,0,-0.39454068295854566,0.595049378259385,0.5272330772303713,0.572733625602057,-0.6254603027296048,-0.5110718682996277,-0.5954370333152513,0.3540384874387108,-0.5455727338284366,-0.8534180087003265,-0.5534329026238131,0.6364988688935642,0.5837182309642316,0.5836186163053262,-0.49198865559314686,-0.5748905667731987,-0.5576000753606535,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.4391091317018486,-0.7270169143152868,0.16128808040148782,-0.5796584722578619,-0.056377165,-0.5371481727570174,1.0,0.9436201780415431,3.080112891348679,0.3813577491457156,0.2796934865900383,56.0,6.114548421491109e-05,0.017857142857142856,2.8580545765527774e-07,1.0,0.0020964360587002098,0
0x8b289709a9563af80aee81c82ca30b9d850953975681bb944f9cb3c25cf94137,1,0x9e8efe1d483192ba7774f98846529c8c30410118,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:57:47.000000 UTC,52228,166034601792,624043,30019,0.0,44,2,6,2533206,6998129,0.3619833243999932,954,53,53,1.0,18,52,369830,692,0x8b289709a9563af80aee81c82ca30b9d850953975681bb944f9cb3c25cf94137,12,9,1,2272026,1010,6642900,12,2,0.0,0.0,1,0,-0.39454068295854566,0.595388894478934,0.5273845033372402,0.572733625602057,-0.6255324497872587,-0.5110895810816138,-0.7050540265321196,1.9707127859231963,-0.5455364573014271,-0.8289438419693789,-0.5534329026238131,0.6366304771324893,0.5837182309642316,0.5841523908658873,-0.4919733668440967,-1.003807520027791,-1.0302990850556817,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5513933668362665,0.8329578728971279,-1.4997545580806286,-0.5795785262676105,-0.056377165,-0.5371644497834995,1.0,0.9436201780415431,3.0801271640377355,0.3813403210434718,0.33962264150943394,4.416666666666667,0.0001433087004604806,0.22641509433962265,1.7147440408714958e-06,1.3333333333333333,0.009433962264150943,0
0x71d82ba74366dd084eda4527bcae57613ee04004e509a2d4315e8e80d21d0b2a,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 21:38:47.000000 UTC,350000,230257566809,2297582,51883,0.0,8706429,0,347,2533021,6997906,0.3619684231254321,954,1945143,8709612,0.2233329108116412,1614,1613,10374549,469,0x71d82ba74366dd084eda4527bcae57613ee04004e509a2d4315e8e80d21d0b2a,385349,733,1,2271966,1010,6642208,1591989,2,0.0,0.0,1,0,-0.39454068295854566,0.595178120986932,0.5272912215089756,0.572733625602057,1.7529848446527143,2.1036649911691914,2.4758318129973653,0.9720469450311181,0.8523323515272688,1.7023842599172028,-0.5534329026238131,0.6365566781200079,0.5837182309642316,0.5838119558466169,1.9419603178186093,2.2151317301184523,2.204758549212461,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.058046538286926345,2.9086830743155465,-1.1251527989063366,-0.4339169320296337,-0.056377165,2.6836096231241577,1.0,0.9436201780415431,3.080110353764097,0.3813521977402397,1.0,5.470899610487258,0.18749179482483577,0.04424410639647323,0.05506632984209848,525.7148703956344,0.7683438155136268,0
