transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x335c8c2a8a78bbc2951e18b81830bd0c6eff42d3bafd82a679512f9e538a5b18,11,0x41b0320beb1563a048e2431c8c1cc155a0dfa967,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:47.000000 UTC,600000,199782726693,681582,453269,0.0,4121,,276,2812765,46214254,0.0608635811799537,456,2040,4123,0.4947853504729566,94,711,0x335c8c2a8a78bbc2951e18b81830bd0c6eff42d3bafd82a679512f9e538a5b18,2076,93,54,2476068,455,2947398,1791,115,744404,8,9.0,4.0,3,4,14.587562222314736,0.13932061366391385,0.13934414977632745,0.12991342070461948,-0.09806544465942736,-0.02749735292592028,-0.010709612446402358,0.7933185559475597,-0.049525285120543584,0.2750301393350225,4.794722587004643,0.13934023675400167,0.12793418911035132,0.12797545527697532,7.6157618348556815,-0.41326526007920833,-0.4193415209306898,1.1317308227116671,2.1884723931051586,1.9945169792327784,4.231467449562163,1.214917219795012,1.6651990173999718,0.9273699388365901,-1.231537960760532,4.219196825040215,-0.0,-0.024928372757021675,0.2037037037037037,1.0,18.66437189931779,0.9543210810616412,0.8103448275862069,2.302065884980458,0.002740443710077176,0.5035168566577735,4.4921205479158014e-05,22.322580645161292,0.20394736842105263,0
0x82014b5ecb717041bce8c6a00d88e57974be3c83fcf6c7f003f3a675bb665eba,2,0x189eeca2a0df5f9b59adf2d590265da01087c86f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:05.000000 UTC,174678,116000000000,2721094,127312,0.0,9,2.0,644,2812747,46213901,0.06086365658679193,456,10,10,1.0,2,358,0x82014b5ecb717041bce8c6a00d88e57974be3c83fcf6c7f003f3a675bb665eba,9,1,10,2476055,455,2947380,2,1,9461,5,5.0,2.0,2,4,1.1476726048328447,0.1392735163197963,0.13928823310924496,0.12991342070461948,-0.18660259397662868,-0.18393634424556565,-0.6517225044795683,-0.43307935596087616,-0.17969956195356404,-0.7133516866927841,0.07438678213180902,0.13930179336789542,0.12793418911035132,0.12791991153667556,-0.5269921423747157,-0.7951777882627461,-0.8152877410412953,-0.23345938002754757,0.4429415652778274,0.017825871711117096,1.8983157840024731,1.214917219795012,-0.41623659482069764,-0.10186395700412086,-0.98366012306889,0.12191847430644595,-0.0,-0.18245376893904103,0.2,1.0,18.66432732713934,0.9543208020951482,1.0,5.0,0.001056859015007398,0.9,1.947465979987277e-07,9.0,0.0021929824561403508,0
0x8bfb790931b307d5e6f8a9ed2577050115012fc1fe7c05cb4b4b4016bff494bc,2,0x23d8c9076cb4844e689327047152eae9be1759ab,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,154962,112468771465,9914192,111493,0.0,159,,444,2812757,46214128,0.06086357401355707,456,171,172,0.9941860465116279,55,573,0x8bfb790931b307d5e6f8a9ed2577050115012fc1fe7c05cb4b4b4016bff494bc,37,18,10,2476064,455,2947390,8,316,2050627,5,5.0,2.0,2,4,1.1476726048328447,0.13929968151097272,0.13932419085266629,0.12991342070461948,-0.17958068213422995,-0.17777463342772404,-0.28244333841698355,0.313876879337463,-0.17793619487503254,-0.5307159144919937,0.07438678213180902,0.13932840801981514,0.12793418911035132,0.12795076917017542,-0.49968273831469195,0.2601068290865029,0.28437844030648834,-0.23345938002754757,0.4429415652778274,0.017825871711117096,1.8983157840024731,1.214917219795012,-0.5127225149718836,-0.14524354424886965,-0.10942668951023755,-0.07692630040389158,-0.0,-0.17670746314446345,0.2,1.0,18.66435116378252,0.9543209570769539,0.17350157728706625,21.5,8.338908861090359e-05,0.21511627906976744,8.00620970279911e-07,2.0555555555555554,0.039473684210526314,0
0xa85dd7e5791c19d872f762e7b247b603687e2e76a1e8a411a8ac2c68b9b9baf6,1,0x4642c31b33f57c372107b4346e5267398a6f7a1e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:01.000000 UTC,257541,94646563698,3952684,190034,2.1160972e+17,19,2.0,565,2812753,46213969,0.06086369686187308,456,20,22,0.9090909090909091,3,427,0xa85dd7e5791c19d872f762e7b247b603687e2e76a1e8a411a8ac2c68b9b9baf6,1,1,9,2476057,455,2947386,8,2,13328,5,5.0,2.0,1,3,-0.3456484637762543,0.13928921543450215,0.13929900459185576,0.12991342070461948,-0.18616645038393312,-0.18347992122202184,-0.6447549730444252,-0.19335851765582776,-0.18020338111885875,-0.7133516866927841,-0.032893577069846316,0.13930770773498868,0.12793418911035132,0.12793842611677547,-0.49968273831469195,-0.7918276783663992,-0.8132044175275429,-0.23345938002754757,0.4429415652778274,0.017825871711117096,-0.434835881557217,0.32794766210999243,-0.010722656826798124,-0.3641815169854929,-0.8339753621443897,0.9103337950841051,-0.0,-0.18207068188606917,0.1111111111111111,1.0,18.664339714311907,0.9543208950843578,1.0,2.75,0.001500487658489009,0.045454545454545456,2.1638479049483935e-08,1.0,0.0021929824561403508,0
0x5ed81a1c4240166c002839d21ff0df16bb0655ac018fbb8fda1de58ebf07b40a,1,0xa4c350f7ee6d318215a76a22d6d1d10d62cd2137,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:21.000000 UTC,299967,116430815919,7617848,234251,0.0,95,2.0,362,2812760,46214184,0.06086356517730574,456,100,104,0.9615384615384616,38,630,0x5ed81a1c4240166c002839d21ff0df16bb0655ac018fbb8fda1de58ebf07b40a,36,18,22,2476065,455,2947393,39,208,1344254,11,7.0,3.0,1,4,-0.3456484637762543,0.13930753106832564,0.13933306148540459,0.12991342070461948,-0.18267730164236853,-0.18036103056113903,-0.4008913728144164,0.5119071370677204,-0.1779991722706944,-0.5307159144919937,1.3617510925516731,0.13933136520336178,0.12793418911035132,0.1279600264602254,-0.3585841506712362,-0.1017050397189539,-0.09617586028306585,2.496921025450882,1.315706979191493,1.0061714254719478,-0.434835881557217,1.214917219795012,0.1969011841315208,-0.09657157318940775,-0.38851932800227673,1.46614133053938,-0.0,-0.17915922028348322,0.045454545454545456,1.0,18.664366242404782,0.9543210035712905,0.18181818181818182,2.6666666666666665,7.439064760778275e-05,0.34615384615384615,7.789816217462587e-07,2.0,0.039473684210526314,0
0xc808f2e79266d74135c50ab4eeb72e2743c4a5e2f9cd9c1495330369dc0c9c59,2,0x053b366216a9fc4c6219b11325f50708267501b2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:27.000000 UTC,236732,100841801830,1697958,185997,0.0,117,2.0,927,2812723,46213618,0.06086350997232028,456,157,157,1.0,46,74,0xc808f2e79266d74135c50ab4eeb72e2743c4a5e2f9cd9c1495330369dc0c9c59,68,29,18,2476034,455,2947353,30,180,1162450,8,7.0,3.0,2,5,1.1476726048328447,0.1392107198609729,0.13924340473308536,0.12991342070461948,-0.18019128316400376,-0.17834516220715382,-0.3451511213332715,-1.4197564295642637,-0.17598389560951555,-0.4125398265973647,0.9326296557450517,0.13923969251341609,0.12793418911035132,0.1278365959262259,-0.39954825676127176,-0.1955081168166649,-0.1941216963560518,1.1317308227116671,1.315706979191493,1.0061714254719478,1.8983157840024731,2.101886777480032,-0.11255748703708565,-0.28807574518811796,-1.108009839738601,0.8595887191939963,-0.0,-0.17831642876694517,0.1111111111111111,1.0,18.66437132931131,0.9543214015011431,0.2541436464088398,5.233333333333333,0.0001350594562695546,0.43312101910828027,1.4714277510148633e-06,2.3448275862068964,0.06359649122807018,0
0xaae5227240ba5c1eea37d10ee6af2c784b005bc77e7e1f9a40453e2a310d3f0c,2,0x016a10f1728d3a608341768417e74d3ded5ff496,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18.000000 UTC,236746,114667982674,3906985,165177,0.0,100,2.0,237,2812769,46214295,0.06086361373683186,456,107,109,0.981651376146789,6,749,0xaae5227240ba5c1eea37d10ee6af2c784b005bc77e7e1f9a40453e2a310d3f0c,48,5,18,2476068,455,2947402,30,5,37738,8,7.0,3.0,2,5,1.1476726048328447,0.13933107974038442,0.13935064434672514,0.12991342070461948,-0.18237200112748164,-0.18017085430132912,-0.6238523787389958,0.9253387277677313,-0.17724344352275231,-0.6703785638220099,0.9326296557450517,0.13934023675400167,0.12793418911035132,0.12798779833037527,-0.39954825676127176,-0.7817773486773588,-0.8000536735475338,1.1317308227116671,1.315706979191493,1.0061714254719478,1.8983157840024731,2.101886777480032,-0.11248897400796633,-0.11822720317525377,-0.8395295188763287,0.5978813919628674,-0.0,-0.1789676767569973,0.1111111111111111,1.0,18.664388457829105,0.9543211430537324,1.0,3.6333333333333333,0.002835263255518164,0.44036697247706424,1.0386396676612724e-06,9.6,0.010964912280701754,0
0x61e2d1fb480d1733d0a42638a06b16b99bcec4d814a183083ef9312e58f7c8c3,1,0x4c8909bff840873978bba3c85843abebb42ece8e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:58.000000 UTC,238986,122594206700,13298385,171060,1.5869449e+17,11,2.0,82,2812782,46214462,0.06086367509806779,456,15,15,1.0,8,917,0x61e2d1fb480d1733d0a42638a06b16b99bcec4d814a183083ef9312e58f7c8c3,2,2,16,2476074,455,2947417,6,214,1384221,8,6.0,3.0,1,3,-0.3456484637762543,0.13936509448891377,0.13937709784078398,0.12991342070461948,-0.1863845221802809,-0.18374616798575574,-0.6099173158687097,1.5090068558148055,-0.1801404037231969,-0.7026084059750906,0.718068937341741,0.13935797985528148,0.12793418911035132,0.12803408478062508,-0.5087858730013666,-0.08160438034087296,-0.07464387402132777,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.1015268893488744,-0.02085703207209944,0.3018807424495601,0.6718306814009428,-0.0,-0.18237715152844666,0.0625,1.0,18.66441067593295,0.9543206969625618,0.037209302325581395,2.5,1.0836412078409389e-05,0.13333333333333333,4.327649643525007e-08,1.0,0.0043859649122807015,0
0xf0e05d40c13216a949f16fd7c302dc8cc8e23e904a137348460c458d19a5001c,1,0xe41066a9454b190dac94aaf0785ca5bd972bed18,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:39.000000 UTC,218126,100795291693,28724425,153948,1e+18,21,2.0,986,2812716,46213562,0.06086343225393446,456,24,26,0.9230769230769231,4,11,0xf0e05d40c13216a949f16fd7c302dc8cc8e23e904a137348460c458d19a5001c,6,1,16,2476031,455,2947344,6,4,26594,8,6.0,3.0,1,3,-0.3456484637762543,0.13919240422714937,0.13923453410034706,0.12991342070461948,-0.1859919929468549,-0.1833277802141739,-0.637787441609282,-1.6386319775819165,-0.17988849414054955,-0.7133516866927841,0.718068937341741,0.1392308209627762,0.12793418911035132,0.12780882405607602,-0.5087858730013666,-0.7851274585737056,-0.8060574380257486,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.20361130273666803,-0.28864710173606134,2.1767279800950243,0.4567329012098248,0.0,-0.1819940644754748,0.0625,1.0,18.66437132653024,0.9543219405939922,0.8,4.333333333333333,0.0009024252679075014,0.23076923076923078,1.2983201770943343e-07,6.0,0.0021929824561403508,0
0x855744bf26e9cc994ebb5dae18d150f292bd5cc6bd4d425832b6877c0a3339e0,4,0x0efb322a9b425a6b319059c1cceb1da03c328720,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,429729,151943698727,2753528,346293,0.0,1707,2.0,430,2812757,46214128,0.06086357401355707,456,1692,1753,0.9652025099828865,163,547,0x855744bf26e9cc994ebb5dae18d150f292bd5cc6bd4d425832b6877c0a3339e0,1260,155,39,2476064,455,2947390,343,183,1182916,10,12.0,4.0,3,7,4.134314742051043,0.13929968151097272,0.13932419085266629,0.12991342070461948,-0.11324324168523331,-0.11764090007582535,0.4700500565784721,0.22354728809208244,-0.10091483998060391,0.9411135438320226,3.185517198979814,0.13932840801981514,0.12793418911035132,0.12795076917017542,1.0250923217032972,-0.18545778712762445,-0.1830957591870691,2.04185762453781,3.497620513975657,1.9945169792327784,4.231467449562163,3.875825892850071,0.8319288758873635,0.3396885506777028,-0.9797181654889929,2.874508878936601,-0.0,-0.1174055873444231,0.10256410256410256,1.0,18.66435116378252,0.9543209570769539,0.8858695652173914,5.110787172011662,0.0014303624007432473,0.7187678265830005,2.726438979872129e-05,8.129032258064516,0.3399122807017544,0
0xe95146557d77dab943ebbd5a30df46f4fb1b9d16b9735fb99937cfcfebd722ce,1,0x5f9b18fd2fefcf463ebfbb0f992e191da0914c97,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,282409,89488054588,19277280,224121,0.0,499,2.0,687,2812745,46213864,0.06086366203873366,456,503,515,0.9766990291262136,149,289,0xe95146557d77dab943ebbd5a30df46f4fb1b9d16b9735fb99937cfcfebd722ce,275,97,25,2476052,455,2947378,90,473,3067806,11,9.0,4.0,1,5,-0.3456484637762543,0.13926828328156102,0.13928237215547146,0.12991342070461948,-0.16510071485673694,-0.1647285420047631,0.3725046164864686,-0.6728001942659245,-0.16294757470751495,0.3180032622057967,1.6835921701566392,0.13929292181725553,0.12793418911035132,0.12791374000997557,-0.1264542161610349,0.786074082812954,0.8323776459943929,2.496921025450882,2.1884723931051586,1.9945169792327784,-0.434835881557217,2.101886777480032,0.1109760580402993,-0.42755152936847124,1.0285425931203918,1.3388072659451757,-0.0,-0.16368250334342102,0.04,1.0,18.664334997811032,0.9543207710986609,0.3143459915611814,5.722222222222222,0.000163960770674296,0.5339805825242718,5.95059525860032e-06,2.8350515463917527,0.21271929824561403,0
0x4368a063b047f47db9712849a416328f1d9a1d06297d3611549a776fc34f72dd,2,0x66a45abd8ecb3506e482bce3ea362695779e5cd0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18.000000 UTC,170918,115500000000,825101,117850,0.0,146,,234,2812769,46214295,0.06086361373683186,456,212,212,1.0,52,748,0x4368a063b047f47db9712849a416328f1d9a1d06297d3611549a776fc34f72dd,79,38,10,2476068,455,2947402,33,96,622126,5,5.0,2.0,2,4,1.1476726048328447,0.13933107974038442,0.13935064434672514,0.12991342070461948,-0.1777924934041781,-0.17625322334924465,-0.3033459327224129,0.921864512719832,-0.17529114425723533,-0.31585030013812276,0.07438678213180902,0.13934023675400167,0.12793418911035132,0.12798779833037527,-0.3858935547312599,-0.47691734810979797,-0.48521807449019666,-0.23345938002754757,0.4429415652778274,0.017825871711117096,1.8983157840024731,1.214917219795012,-0.43463723692703055,-0.10800623678221923,-1.2140949746993237,0.0029811673774862396,-0.0,-0.17720547631332687,0.2,1.0,18.664388457829105,0.9543211430537324,0.5360824742268041,6.424242424242424,0.00034076643514909335,0.37264150943396224,1.7094277863591774e-06,2.0789473684210527,0.08333333333333333,0
0xc75b76faf4e6d18f7af79796fda2644cd15e8dde8f7ad30b78bae0afc6071862,1,0x666666a0200c2b78eddd1ef279488c6a714f010d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:59.000000 UTC,410000,161856776790,294606,174792,3e+18,10074,,786,2812735,46213754,0.0608635905232888,456,10430,10565,0.987221959299574,254,207,0xc75b76faf4e6d18f7af79796fda2644cd15e8dde8f7ad30b78bae0afc6071862,7807,251,16,2476045,455,2947365,402,264,1712444,8,6.0,3.0,1,3,-0.3456484637762543,0.1392421180903846,0.13926494769830694,0.12991342070461948,0.2678590296121584,0.21752574021318877,1.104095417176495,-0.9576858281936632,0.3113981694174536,1.9724684927306035,0.718068937341741,0.13927222153242907,0.12793418911035132,0.12787362508642575,1.293634794960197,0.08590111447646814,0.10218433742277507,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,0.7353793364948524,0.4614663485278535,-1.278570179310146,0.7187419083570702,0.0,0.20312334987711284,0.0625,1.0,18.664343337863407,0.9543215874784469,0.9584905660377359,26.281094527363184,0.006090706562838515,0.7389493610979649,0.00016893239185892582,31.10358565737052,0.5504385964912281,0
0x697d5969d59963fc159cc199ec47bb243b458e7d77e6a5b489a76dc41cb584c5,1,0x1f4c1c3d4adafc6a3285d160d6eca778180d546f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,239000,97533274958,9896650,181488,3e+18,2042,2.0,517,2812755,46214056,0.060863625560154254,456,2140,2196,0.9744990892531876,250,472,0x697d5969d59963fc159cc199ec47bb243b458e7d77e6a5b489a76dc41cb584c5,1457,220,16,2476063,455,2947388,264,1480,8994348,8,6.0,3.0,1,3,-0.3456484637762543,0.13929444847273742,0.13931278575343134,0.12991342070461948,-0.09370400873247164,-0.10079128345666588,1.0762252914359225,-0.037018840500361444,-0.0885082930352217,1.6394267904821036,0.718068937341741,0.1393254508362685,0.12793418911035132,0.12794459764347546,0.6655185015796521,4.159634748434204,4.025267303051808,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.10145837631975507,-0.3287195405904792,-0.11155870590866364,0.8029106049535947,0.0,-0.10457217106986658,0.0625,1.0,18.664329623276952,0.9543209260806769,0.1688048615800135,8.318181818181818,0.00023792716960393688,0.6634790528233151,3.152720462363226e-05,6.622727272727273,0.4824561403508772,0
0x678e1d3b9e9b660a8773d4f79ffdbbc47636472384e39175111af856485a0132,2,0xd1f971a2bffba3abe3479c94e1d5c48f4670e0cf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,175954,89488054588,28145510,122047,0.0,283,2.0,673,2812745,46213864,0.06086366203873366,456,298,302,0.9867549668874173,66,302,0x678e1d3b9e9b660a8773d4f79ffdbbc47636472384e39175111af856485a0132,99,54,10,2476052,455,2947378,11,126,812066,5,5.0,2.0,2,4,1.1476726048328447,0.13926828328156102,0.13928237215547146,0.12991342070461948,-0.17404165850699618,-0.17283005067266596,-0.20580049263040937,-0.6276353986432343,-0.17403159634399856,-0.14395780865502597,0.07438678213180902,0.13929292181725553,0.12793418911035132,0.12791374000997557,-0.4860280362846801,-0.3764140512193933,-0.3828890162532879,-0.23345938002754757,0.4429415652778274,0.017825871711117096,1.8983157840024731,1.214917219795012,-0.40999212159525067,-0.42755152936847124,2.10636791435025,0.0557374427083723,-0.0,-0.17195718368761267,0.2,1.0,18.664334997811032,0.9543207710986609,0.5196850393700787,27.454545454545453,0.0003669647947767857,0.32781456953642385,2.142214293096115e-06,1.8333333333333333,0.11842105263157894,0
0x6d29d553e6728eacef0e0ef5e47b30e1704423b54da6354b6a5ff2f074b29259,1,0xd1f971a2bffba3abe3479c94e1d5c48f4670e0cf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,206008,99242379299,20401822,145982,1.2588603e+18,285,2.0,215,2812772,46214330,0.06086363255726092,456,300,304,0.9868421052631579,66,766,0x6d29d553e6728eacef0e0ef5e47b30e1704423b54da6354b6a5ff2f074b29259,100,54,10,2476069,455,2947405,12,126,812093,6,6.0,2.0,1,4,-0.3456484637762543,0.13933892929773736,0.13935618849218656,0.12991342070461948,-0.17395442978845707,-0.172753980168742,-0.20580049263040937,0.9844003835820186,-0.1739686189483367,-0.14395780865502597,0.07438678213180902,0.13934319393754832,0.12793418911035132,0.12799705562042524,-0.48147646894134283,-0.3764140512193933,-0.38287447016203596,0.221604020885524,0.8793242722346603,0.017825871711117096,-0.434835881557217,1.214917219795012,-0.2629142232272377,-0.3077239465257104,1.1652169737337124,0.35660030905213164,0.0,-0.1718805662770183,0.1,1.0,18.664395055226652,0.9543211895476904,0.5196850393700787,25.333333333333332,0.0003694153632461267,0.32894736842105265,2.163831002202131e-06,1.8518518518518519,0.11842105263157894,0
0x5e20ca57c14e7d50097b6e6e01056659016f6df3d2c2e407687eccdb6b9a5470,1,0x0efb322a9b425a6b319059c1cceb1da03c328720,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:51.000000 UTC,266773,150000000000,581673,227692,0.0,1705,2.0,583,2812750,46213953,0.060863653018386026,456,1690,1751,0.9651627641347801,163,410,0x5e20ca57c14e7d50097b6e6e01056659016f6df3d2c2e407687eccdb6b9a5470,1258,155,20,2476056,455,2947383,343,183,1182909,10,7.0,3.0,1,4,-0.3456484637762543,0.13928136587714923,0.1392964701253591,0.12991342070461948,-0.11333047040377242,-0.11771697057974932,0.4700500565784721,-0.25242017347011503,-0.10104079477192758,0.9411135438320226,1.1471903741483624,0.13930475055144206,0.12793418911035132,0.12792916882672553,1.0250923217032972,-0.18545778712762445,-0.1830995303959122,2.04185762453781,1.315706979191493,1.0061714254719478,-0.434835881557217,1.214917219795012,0.03445679208960221,0.31581106790656754,-1.2436806825910158,1.3836947234640211,-0.0,-0.11748220475501747,0.05,1.0,18.66434079035369,0.9543208485898003,0.8858695652173914,5.104956268221574,0.0014286801193666467,0.7184466019417476,2.722121606866221e-05,8.116129032258064,0.3399122807017544,0
0x4415c037aa61beda30c8a37fa1afa744c1a7dec9a43700436348530d79d1ea5c,2,0xa72386626036e742577e54e68680604f82de5812,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:56.000000 UTC,231379,131315569005,3068598,170004,0.0,1009,,271,2812766,46214272,0.06086357911253043,456,982,1052,0.9334600760456274,59,723,0x4415c037aa61beda30c8a37fa1afa744c1a7dec9a43700436348530d79d1ea5c,216,41,18,2476068,455,2947399,123,58,376451,8,7.0,3.0,2,5,1.1476726048328447,0.1393232301830315,0.13934700105113618,0.12991342070461948,-0.144209436766619,-0.144303611701177,-0.25457321267641114,0.8350091365223508,-0.16666324105156344,-0.2836204579850421,0.9326296557450517,0.13934023675400167,0.12793418911035132,0.1279785410403253,0.02374750616909541,-0.6042215241709772,-0.6175740362799857,1.1317308227116671,1.315706979191493,1.0061714254719478,1.8983157840024731,2.101886777480032,-0.13875393309963882,0.08628106257484215,-0.9414252452602787,0.6585567650918135,-0.0,-0.14414506364185734,0.1111111111111111,1.0,18.664379168908123,0.9543210965596797,1.0,8.552845528455284,0.002608566297960962,0.20532319391634982,4.673880830579783e-06,5.2682926829268295,0.08991228070175439,0
0x370b3ad71eaf12dbabbf5e03d6f951d8bd61ff1d5db16af8fb383be6a91d6925,1,0x412ff9cb7a5297c33fd16fb059f3a9a2bb45a2b3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:31.000000 UTC,155400,129189201171,1714874,109416,5.8571486e+17,66,,994,2812714,46213550,0.06086340478063252,456,78,82,0.9512195121951219,18,6,0x370b3ad71eaf12dbabbf5e03d6f951d8bd61ff1d5db16af8fb383be6a91d6925,52,14,9,2476031,455,2947342,11,62,398842,5,5.0,2.0,1,3,-0.3456484637762543,0.1391871711889141,0.13923263325047455,0.12991342070461948,-0.1836368175462988,-0.18119780610430272,-0.5402420015172785,-1.6560030528214127,-0.17699153394010497,-0.573689037362768,-0.032893577069846316,0.1392308209627762,0.12793418911035132,0.12780265252937606,-0.4860280362846801,-0.5908210845855899,-0.6055110166791506,-0.23345938002754757,0.4429415652778274,0.017825871711117096,-0.434835881557217,0.32794766210999243,-0.5105790359180076,0.060159570279688136,-1.1059539060140668,-0.10303418314448018,0.0,-0.18027017273710155,0.1111111111111111,1.0,18.664366480064263,0.9543219095978989,0.2857142857142857,7.454545454545454,0.00019556567371120968,0.6341463414634146,1.1252111123252813e-06,3.7142857142857144,0.03070175438596491,0
0x87787dc962b8a326d4d0ccfbc61a0920c98808c773392dba6d9b261633203b44,1,0xe1645c632d53cb5a1302fd8411d29b7b9b2e1a8f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,257541,92844772740,16628463,179618,2.4771397e+17,328,2.0,779,2812737,46213777,0.0608636035094037,456,311,333,0.933933933933934,20,226,0x87787dc962b8a326d4d0ccfbc61a0920c98808c773392dba6d9b261633203b44,240,17,9,2476046,455,2947369,63,23,149229,5,5.0,2.0,1,3,-0.3456484637762543,0.13924735112861988,0.13926859099389588,0.12991342070461948,-0.17347467183649193,-0.17165095786184442,-0.5263069386469923,-0.8916757422835774,-0.1651517835556793,-0.5414591952096873,-0.032893577069846316,0.13927517871597572,0.12793418911035132,0.1278859681398257,-0.2493465344311415,-0.721475370543116,-0.7399885528152437,-0.23345938002754757,0.4429415652778274,0.017825871711117096,-0.434835881557217,0.32794766210999243,-0.010722656826798124,-0.38631572531686065,0.706611155403496,0.7794047114895115,-0.0,-0.17023329194923942,0.1111111111111111,1.0,18.66434508890384,0.9543209708994799,0.8333333333333334,5.285714285714286,0.0020840313609863967,0.7207207207207207,5.1932565477173614e-06,14.117647058823529,0.03728070175438596,0
0xb37c1dea698c766a14318e1e49c63c5e30cdda4b723e17bd43b1465acdaeea3d,1,0x5bf7580b146ea4508e273d335b1bebadab44c3c3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,256852,116516879966,2942233,205507,0.0,179,,766,2812737,46213777,0.0608636035094037,456,178,190,0.9368421052631579,34,229,0xb37c1dea698c766a14318e1e49c63c5e30cdda4b723e17bd43b1465acdaeea3d,20,10,14,2476046,455,2947369,55,562,3642292,8,5.0,3.0,1,3,-0.3456484637762543,0.13924735112861988,0.13926859099389588,0.12991342070461948,-0.17927538161934306,-0.1770899988924083,-0.42876149855498885,-0.8812530971398796,-0.17900681060128382,-0.6166621602335421,0.5035082189384303,0.13927517871597572,0.12793418911035132,0.1278859681398257,-0.2857590731778397,1.084233863587821,1.1418786007711053,1.1317308227116671,0.4429415652778274,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.01409447661702774,-0.09551431427838893,-0.9567833715963356,1.1048293510037621,-0.0,-0.1759412890385198,0.07142857142857142,1.0,18.66434508890384,0.9543209708994799,0.06039076376554174,3.4545454545454546,4.887031328890894e-05,0.10526315789473684,4.3277137897644677e-07,2.0,0.021929824561403508,0
