transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x816170cbcda948bb16ee6ebfc07e1d94badc5e6938a305f08732c0f78f61fa75,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 00:17:46.000000 UTC,189603,74625516380,3957936,121034,0.0,1075,2.0,630,73,73,1.0,14,861,1149,0.7493472584856397,85,100,638315,73,0x816170cbcda948bb16ee6ebfc07e1d94badc5e6938a305f08732c0f78f61fa75,22,8,13,9,26,162394,84,7,6.0,3.0,1,3,0.39144681895650585,-1.3264108031223176,-1.3322466873544918,-0.6963904753701722,0.545294996515385,0.8289188145908425,-0.023629918687573772,-1.3290340714762627,4.5354200994309295,4.907624370006195,0.8045489466690307,-1.4054876122005449,-0.4883780909658072,-0.5552175908973453,-0.07763806235080381,-0.7479366881501963,-0.7638569507048514,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,-0.735433731233139,-0.08276895765938912,-0.9161993940058867,-0.7318215908200683,0.0,0.7934095960512508,0.23076923076923078,0.5185185185185185,8.11111111111111,0.0004495212291018812,0.8415841584158416,13.678571428571429,0.0013488616923279378,0.019147084421235857,0.3013698630136986,2.75,0.5714285714285714,0
0xd3e926ae27745c81829f42ac7db55e0c05c9c71d931419716ad6eadc3e76adbd,3,0xb734ec7a75d65406fde5bcf9156cab673ba1e1c5,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:21:35.000000 UTC,287701,70283577847,16607442,185411,0.0,2145,2.0,603,100,101,0.9900990099009901,14,2300,2336,0.9845890410958904,387,1193,7476903,100,0xd3e926ae27745c81829f42ac7db55e0c05c9c71d931419716ad6eadc3e76adbd,1,1,13,25,26,167426,116,7,6.0,3.0,1,3,0.39144681895650585,-1.1906469641004669,-1.196143703666474,-0.6963904753701722,2.5232151887290892,2.343534491587868,3.023158028210941,-1.197672799668543,-0.344841858799707,-0.35084562370374894,0.8045489466690307,-1.3064119996593988,-0.4883780909658072,-0.45241668683049535,0.1929270866633921,1.5674802268148518,1.5929133664652226,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.19451785980934141,0.794731490983647,0.6932129258041706,0.0,2.200730815194954,0.23076923076923078,0.5185185185185185,4.04,0.0005972752303989201,0.3241206030150754,20.137931034482758,0.00030761395358292685,0.0004280821917808219,0.009900990099009901,1.0,0.07142857142857142,0
0xec7cb625cbe8098c06ff186db3b487ae11edf7096bede0c15006797827f82c82,3,0xa862ad3b430bb441c061ae8965c2df56559b3d2e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 04:51:30.000000 UTC,284257,69689699793,2065954,183115,0.0,256,2.0,552,147,152,0.9671052631578947,15,268,281,0.9537366548042705,77,852,5449479,151,0xec7cb625cbe8098c06ff186db3b487ae11edf7096bede0c15006797827f82c82,1,1,12,70,27,169979,47,7,6.0,3.0,1,3,0.39144681895650585,-0.9543173183957636,-0.9482418405204415,-0.5325203734101284,-0.2697895580243833,-0.2786518742325933,-0.10433953317495165,-0.9495459529206285,-0.344841858799707,-0.35084562370374894,0.49713019051950286,-1.027761839387426,-0.3582534351890431,-0.4002603457965788,-0.39047901589846784,0.845104043829416,0.8942058696079445,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6358076625035511,-0.2098025581165733,-1.1721027026129,0.6423891960533396,0.0,-0.28378300065780776,0.25,0.5357142857142857,2.1714285714285713,0.0008648076244264032,0.09026963657678781,5.9787234042553195,4.9179004235266487e-05,0.0035587188612099642,0.006578947368421052,1.0,0.06666666666666667,0
0x1127f7bf5140b425414ecef2bef4e8574298ea7b762a19f16ee5fb7593b46610,3,0x78fd06a971d8bd1ccf3ba2e16cd2d5ea451933e2,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 05:45:26.000000 UTC,287701,41972122483,18764127,185411,0.0,213,,544,155,160,0.96875,15,234,235,0.9957446808510638,76,415,2688925,159,0x1127f7bf5140b425414ecef2bef4e8574298ea7b762a19f16ee5fb7593b46610,1,1,13,78,27,170214,78,7,6.0,3.0,1,3,0.39144681895650585,-0.9140909957226226,-0.9093552737524364,-0.5325203734101284,-0.3165229051649434,-0.3373480167278445,-0.11442823498587389,-0.91062409460723,-0.344841858799707,-0.35084562370374894,0.8045489466690307,-0.9782240331168529,-0.3582534351890431,-0.39545942917183524,-0.12836902779096554,-0.08063904111086406,-0.05715890425255369,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.9231725911347095,1.0864376632004635,0.6932129258041706,0.0,-0.3403389001187229,0.23076923076923078,0.5357142857142857,2.051282051282051,0.0009106130482037423,0.18269230769230768,3.0128205128205128,8.70235923190151e-05,0.00425531914893617,0.00625,1.0,0.06666666666666667,0
0x8346f9d9389630dc7805981798b8c4b62da1b9d34fc2a24f0af37793ce39b0a4,3,0x38df5eab959095f4589686f4d725c7d0a7ba8f75,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 08:26:06.000000 UTC,287701,46187523518,17823404,185411,0.0,314,2.0,99,585,605,0.9669421487603306,26,327,329,0.993920972644377,90,1362,8467493,604,0x8346f9d9389630dc7805981798b8c4b62da1b9d34fc2a24f0af37793ce39b0a4,1,1,13,438,38,241160,77,7,6.0,3.0,1,3,0.39144681895650585,1.2480738479587044,1.2537100027178474,1.2700507481503531,-0.18869345563341144,-0.21740372554189638,0.026813590367037406,1.2544042740755548,-0.344841858799707,-0.35084562370374894,0.8045489466690307,1.2509772490589313,1.0731177783553616,1.0539270851220313,-0.13682418869765917,1.9254907104645254,1.9342986215040556,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.814680397105987,0.9591985413786303,0.6932129258041706,0.0,-0.20749829905936404,0.23076923076923078,0.6666666666666666,1.3812785388127853,0.002425765360070658,0.06603081438004402,4.2727272727272725,3.8618273600193874e-05,0.00303951367781155,0.001652892561983471,1.0,0.038461538461538464,0
0xe25f48e9127cad0f7382cf61f22f859410df9c023487673bb15877d1cb973b29,3,0xbad828a6e5dbc260531479102b62b510ae3ac3ca,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 11:58:46.000000 UTC,284257,46418242317,17749631,178315,0.0,53,2.0,85,599,619,0.9676898222940227,26,58,58,1.0,18,47,303221,618,0xe25f48e9127cad0f7382cf61f22f859410df9c023487673bb15877d1cb973b29,1,1,12,450,38,242084,26,7,6.0,3.0,1,3,0.39144681895650585,1.318469912636701,1.3217614945618563,1.2700507481503531,-0.5584367021278426,-0.5632005650247893,-0.6995729400193635,1.3225175261240019,-0.344841858799707,-0.35084562370374894,0.49713019051950286,1.3252839584647906,1.0731177783553616,1.0728038807018743,-0.5680373949390339,-0.8602121652710999,-0.8793397949209072,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6358076625035511,-0.8087423645203918,0.9492202462437584,0.5361374962258181,0.0,-0.5507794562523607,0.25,0.6666666666666666,1.3755555555555556,0.002474337526075552,0.375,2.230769230769231,0.00019127899690655692,0.017241379310344827,0.0016155088852988692,1.0,0.038461538461538464,0
0x1b24e853df3527e49d2de4f53ff1bf87e7ba07a1645c4801719ba16586c3d643,3,0x6deed54e2ef96a871b9ba228b900901c3936d29e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 20:00:32.000000 UTC,284257,134963675060,5931322,183115,0.0,8,2.0,41,643,663,0.9698340874811463,27,10,10,1.0,2,56,362379,662,0x1b24e853df3527e49d2de4f53ff1bf87e7ba07a1645c4801719ba16586c3d643,1,1,12,479,39,250604,7,7,6.0,3.0,1,3,0.39144681895650585,1.5397146873389764,1.5356376117858845,1.4339208501103968,-0.6244131922086333,-0.6244487137154863,-0.8609921689941193,1.536587746847693,-0.344841858799707,-0.35084562370374894,0.49713019051950286,1.5048585061956177,1.2032424341321257,1.2468626451393865,-0.7286854521662127,-0.8411465182128333,-0.8589522794830496,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6358076625035511,1.4701602095761561,-0.6492856461167632,0.6423891960533396,0.0,-0.6099658626649463,0.25,0.675,1.384133611691023,0.0025657907862971607,0.03508771929824561,1.4285714285714286,2.7595341906286218e-05,0.1,0.0015082956259426848,1.0,0.037037037037037035,0
0xf1fd077ef347445a45a2ef7d55532f194a18bfaaf97b5b12d3571c6fc7e290ad,3,0x1b3ef71936f49bc2e5e9ab870ea2d3459e7f4fce,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 05:47:33.000000 UTC,287701,78551486395,23827241,185411,0.0,40,,64,620,640,0.96875,27,49,49,1.0,9,178,1146842,639,0xf1fd077ef347445a45a2ef7d55532f194a18bfaaf97b5b12d3571c6fc7e290ad,1,1,13,465,39,246855,12,7,6.0,3.0,1,3,0.39144681895650585,1.424064009653696,1.4238387323278698,1.4339208501103968,-0.5708072940179909,-0.574684592904295,-0.7903712563176637,1.4246874041966726,-0.344841858799707,-0.35084562370374894,0.8045489466690307,1.418167345222115,1.2032424341321257,1.1702727029003919,-0.6864096476327446,-0.5827010803118855,-0.5886042027575344,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,0.018274121535643274,1.7712579334009675,0.6932129258041706,0.0,-0.5678777514382188,0.23076923076923078,0.675,1.3763440860215055,0.0025115857017856563,0.05027932960893855,4.083333333333333,4.272598777687966e-05,0.02040816326530612,0.0015625,1.0,0.037037037037037035,0
0xde411cbb2e183c5b19e99abb4839c0e2652b7d701ea787fa5a90ad795dae9068,2,0x30096f5e898f11460326c019d8d8cb49610a4f31,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-12 04:07:05.000000 UTC,140926,101200000000,11191077,88853,0.0,98,,34,650,670,0.9701492537313433,28,107,114,0.9385964912280702,63,283,1824953,669,0xde411cbb2e183c5b19e99abb4839c0e2652b7d701ea787fa5a90ad795dae9068,2,1,8,484,40,252759,18,7,5.0,3.0,1,3,-1.9343996970100634,1.5749127196779749,1.569663357707889,1.5977909520704408,-0.4910857018370354,-0.49174439155230965,-0.24558135852786295,1.5706443728719166,-0.11244843221729578,-0.35084562370374894,-0.7325448340786085,1.5358196351147257,1.3333670899088899,1.2908880720599074,-0.6356786821925829,-0.36026853129877473,-0.3549080250456272,0.5737357066991895,-0.5400721402262122,0.578104925470917,0.0,0.52125905805274,-1.4406117197272426,0.6011811598207494,0.06213164377409307,-1.4441728308512072,0.0,-0.4915930498397751,0.25,0.6829268292682927,1.384297520661157,0.0025716094318721317,0.22183098591549297,6.333333333333333,5.8631614824264066e-05,0.017543859649122806,0.0029850746268656717,2.0,0.03571428571428571,0
0x4ee37bc7aa3e6ff3dd521b44e0d0703816af58d7574b014ac6a38243ec501cf4,3,0xe78b6b110ae088c8e087cd2d04f310f7526c7b23,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 16:31:18.000000 UTC,287665,50574116309,12529376,185387,0.0,451,2.0,326,367,378,0.9708994708994709,18,450,473,0.9513742071881607,135,397,2569855,377,0x4ee37bc7aa3e6ff3dd521b44e0d0703816af58d7574b014ac6a38243ec501cf4,1,1,13,262,30,192260,116,7,6.0,3.0,1,3,0.39144681895650585,0.15190655511561302,0.15030367067570266,-0.040910067529997055,-0.019628699801385294,-0.03365927946980563,0.480805171858538,0.14999654443287572,-0.344841858799707,-0.35084562370374894,0.8045489466690307,0.16114551110632563,0.03212053214124909,0.054927838526450536,0.1929270866633921,-0.11877033522739734,-0.09819378479594082,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6851789586965767,-0.701782223894297,0.24314559739810082,0.692681667305033,0.0,-0.02730857286993667,0.23076923076923078,0.5806451612903226,1.4427480916030535,0.001908863472051014,0.3391959798994975,4.077586206896552,0.0001751070877123076,0.0021141649048625794,0.0026455026455026454,1.0,0.05555555555555555,0
0xee4e560be1af6661a193e053f18216611f3946cff81de29c60e12d7561c5618d,3,0xcf0de3dea22ff2b1ec918c13fdc31f3874fc72e9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 00:00:53.000000 UTC,287701,63554903035,20556086,185411,0.0,251,2.0,370,324,334,0.9700598802395209,18,266,274,0.9708029197080292,72,1418,8788182,333,0xee4e560be1af6661a193e053f18216611f3946cff81de29c60e12d7561c5618d,1,1,13,226,30,187895,67,7,6.0,3.0,1,3,0.39144681895650585,-0.06430992925251969,-0.0635724465483254,-0.040910067529997055,-0.27253857844441626,-0.28758389591665323,-0.15478304222956282,-0.06407367629081535,-0.344841858799707,-0.35084562370374894,0.8045489466690307,-0.061774617111252775,0.03212053214124909,-0.03424663409910591,-0.2213757977645954,2.0441214032715176,2.0448170964060317,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.3676944300095434,1.328812187370416,0.6932129258041706,0.0,-0.2903592680369839,0.23076923076923078,0.5806451612903226,1.4778761061946903,0.0017243581555754248,0.0507399577167019,4.08955223880597,3.026791772542743e-05,0.0036496350364963502,0.0029940119760479044,1.0,0.05555555555555555,0
0xd8e763e819a0a0622f9d47c8d3c4c86e6ffaa3723f618265f132d501b5f05b12,3,0x05e362bef8c3519a945a65e187e052e23613902c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 20:01:54.000000 UTC,287719,65373656762,13525902,185423,0.0,2523,2.0,598,105,106,0.9905660377358491,14,2520,2566,0.9820732657833203,281,1390,8622242,105,0xd8e763e819a0a0622f9d47c8d3c4c86e6ffaa3723f618265f132d501b5f05b12,1,1,13,30,26,167613,252,7,6.0,3.0,1,3,0.39144681895650585,-1.1655055124297538,-1.1718395994364708,-0.6963904753701722,2.825607434932713,2.637015204064124,1.9537556362531843,-1.1733466382226692,-0.344841858799707,-0.35084562370374894,0.8045489466690307,-1.2754508707402907,-0.4883780909658072,-0.4485963829631462,1.3428289699737248,1.9848060568680215,1.9876294918257875,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.685961250361607,-0.32088498516626146,0.3779324508210788,0.6934785550537395,0.0,2.6978966290606734,0.23076923076923078,0.5185185185185185,3.533333333333333,0.0006264393189113081,0.20201294033069733,10.182539682539682,0.0002922673369330927,0.0003897116134060795,0.009433962264150943,1.0,0.07142857142857142,0
0x99f324aef5abe8ae9e7e33b6dec740e72e14a1bc9fdf57d21475c6005814706a,3,0x1384c5878b87788e1af5c17bb61bf8adae21b1de,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-12 22:51:09.000000 UTC,287701,54216876109,18513404,185411,0.0,573,2.0,1,683,703,0.9715504978662873,28,497,594,0.8367003367003367,131,461,2986286,702,0x99f324aef5abe8ae9e7e33b6dec740e72e14a1bc9fdf57d21475c6005814706a,1,1,13,505,40,257748,93,7,6.0,3.0,1,3,0.39144681895650585,1.7408463007046813,1.73007044562591,1.5977909520704408,0.04497328006938892,0.1207370953546595,0.44045036461484904,1.7311970384146849,-0.344841858799707,-0.35084562370374894,0.8045489466690307,1.6658563765749799,1.3333670899088899,1.3928105105315916,-0.001541614190561216,0.01680759940916541,0.04532008384908518,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.6080281540584171,1.0525256887504548,0.6932129258041706,0.0,0.13315235118196217,0.23076923076923078,0.6829268292682927,1.392079207920792,0.002649864790940023,0.28354978354978355,6.387096774193548,0.00016642740634105162,0.0016835016835016834,0.001422475106685633,1.0,0.03571428571428571,0
0x52071ac11587c23afc8c4dd6efbe402bae9eaa8b8a3676e64484dafbf4051c68,3,0xa6b274cfd3910764bc3729ad8e1d03d285b18938,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 05:48:15.000000 UTC,126840,110203213951,1022372,84263,0.0,18,2.0,63,621,641,0.968798751950078,27,22,25,0.88,7,33,209884,640,0x52071ac11587c23afc8c4dd6efbe402bae9eaa8b8a3676e64484dafbf4051c68,3,2,6,465,39,246857,8,4,5.0,1.0,1,2,0.39144681895650585,1.4290922999878388,1.4286995531738704,1.4339208501103968,-0.6079190696884357,-0.6053086672496435,-0.8105486599395081,1.4295526364858473,0.11994499436511549,0.4003643753976716,-1.3473823463776642,1.418167345222115,1.2032424341321257,1.1703135617652833,-0.7202302912595191,-0.889869838472848,-0.911506357827417,-1.5792830242298737,-0.5400721402262122,-1.632022752066691,0.0,-1.2655568476761234,-1.644673949238674,0.8328977691644184,-1.313254196973166,-1.5457760188112746,0.0,-0.596813327906594,0.5,0.675,1.378494623655914,0.002515616265221301,0.20588235294117646,3.125,0.0001048193058103247,0.12,0.0046801872074883,1.5,0.07407407407407407,0
0xd43f6114f8497468a0087800e71574d406ca469269eb04dd4bca1fc6fc9f0e2e,1,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0x3a84ad5d16adbe566baa6b3dafe39db3d5e261e5,2021-09-03 14:38:33.000000 UTC,40377,176344642915,24548539,26918,0.0,20,2.0,699,3,3,1.0,2,22,23,0.9565217391304348,2,1,5346,3,0xd43f6114f8497468a0087800e71574d406ca469269eb04dd4bca1fc6fc9f0e2e,3,2,1,1,1,4667,5,2,0.0,0.0,1,0,-4.260246212976632,-1.678391126512301,-1.6725041465745365,-2.6628316988906975,-0.6079190696884357,-0.6078606734450892,-0.8609921689941193,-1.6696003317184984,0.11994499436511549,0.4003643753976716,-2.8844761271253034,-1.4550254184711178,-3.741494485384909,-3.7774906822630134,-0.7455957739796,-0.9576588057911294,-0.9819959219206673,-3.014628844849249,-5.800610883140001,-2.737086590835495,0.0,-4.839188659133851,-2.8972532868964107,2.535186278589537,1.868818346074884,-2.8151517951881946,0.0,-0.5941828209549236,1.0,1.0,3.0,0.0006426735218508997,1.0,4.6,0.004114456704694221,0.13043478260869565,1.0,1.5,1.0,0
0x0b4f37a87a3606ca7e07121171b14de93995952270e0dd8ac8616e3628cd83ad,3,0x351e17de911fdb2c0fb4bd6950857e0d8e0a84be,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 11:40:35.000000 UTC,284239,49692462320,7903145,183103,0.0,192,2.0,445,252,259,0.972972972972973,16,205,212,0.9669811320754716,79,1575,9486484,258,0x0b4f37a87a3606ca7e07121171b14de93995952270e0dd8ac8616e3628cd83ad,1,1,12,164,28,178193,64,7,6.0,3.0,1,3,0.39144681895650585,-0.4263468333107884,-0.42813400999837326,-0.3686502714500846,-0.3563837012554211,-0.3666960879754701,-0.08416212955310719,-0.42896609797892515,-0.344841858799707,-0.35084562370374894,0.49713019051950286,-0.44569261570819335,-0.22812877941227905,-0.23245298768745612,-0.24674128048467625,2.376711024176836,2.2854716622346056,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6355468986152077,-0.7244734399486161,-0.38258330450494704,0.6421235668037707,0.0,-0.3679592231112629,0.25,0.5517241379310345,1.579268292682927,0.001414189029933668,0.05012690355329949,3.3125,2.160968999582037e-05,0.0047169811320754715,0.003861003861003861,1.0,0.0625,0
0x672af90fc771b4b6190f0234f293980a749cc4ebbf0e8a9617c515f122dccb60,3,0x1b12399bc51c22bae041ea6b425440aae1ae4f40,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 15:44:09.000000 UTC,126822,38507861479,15917895,84251,0.0,704,2.0,279,412,425,0.9694117647058823,19,713,729,0.9780521262002744,116,313,2026366,424,0x672af90fc771b4b6190f0234f293980a749cc4ebbf0e8a9617c515f122dccb60,2,1,6,304,31,198435,222,4,5.0,1.0,1,2,0.39144681895650585,0.37817962015203094,0.37876225043773265,0.12296003443004672,0.34186748543294704,0.29299751354724457,0.28911983745101555,0.3786624620240912,-0.11244843221729578,-0.35084562370374894,-1.3473823463776642,0.42121899402683377,0.16224518791801315,0.18107958387875547,1.089174142772916,-0.29671637443788595,-0.2854954240975695,-1.5792830242298737,-0.5400721402262122,-1.632022752066691,0.0,-1.2655568476761234,-1.6449347131270173,-1.0123326197752833,0.7014656149129231,-1.5460416480608434,0.0,0.30545055651637815,0.5,0.59375,1.3980263157894737,0.002076236166824568,0.36942675159235666,3.2837837837837838,0.0003518612373770398,0.0027434842249657062,0.004705882352941176,2.0,0.05263157894736842,0
0x12bbd5b064ec8675315ed5f5313b45f6a6ef3fcd6d5a4768b205b105eb4423e0,3,0xf79765d064b86648c7c01f55f9ecb5ec5d3a7d4b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 05:58:47.000000 UTC,287701,59331605220,3649373,185411,0.0,62,2.0,262,429,443,0.9683972911963883,20,78,81,0.9629629629629629,42,1459,9009648,442,0x12bbd5b064ec8675315ed5f5313b45f6a6ef3fcd6d5a4768b205b105eb4423e0,1,1,13,316,32,202198,28,7,6.0,3.0,1,3,0.39144681895650585,0.4636605558324555,0.4662570256657441,0.2868301363900905,-0.5309464979275131,-0.5338524937771637,-0.4574440965572299,0.4662366432292375,-0.344841858799707,-0.35084562370374894,0.8045489466690307,0.49552570343269325,0.2923698436947772,0.2579555381719901,-0.5511270731256467,2.1309760176480657,2.1211405267782646,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.4763898642474058,-0.9579346180268901,0.6932129258041706,0.0,-0.5389421749698436,0.23076923076923078,0.6060606060606061,1.4018987341772151,0.002121672214006993,0.028767123287671233,2.892857142857143,8.657384988027835e-06,0.012345679012345678,0.002257336343115124,1.0,0.05,0
0x192992d745de72a7929b77cd849ed3677537a5412a38b00ee1ed72a098635dbe,3,0x3a5088f1ae468e366ef6efcdb38d93d0ec92d011,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 08:17:43.000000 UTC,283783,72303525985,5290533,182799,0.0,33,2.0,411,284,293,0.9692832764505119,17,36,36,1.0,18,416,2694894,292,0x192992d745de72a7929b77cd849ed3677537a5412a38b00ee1ed72a098635dbe,1,1,13,193,29,183631,14,7,6.0,3.0,1,3,0.39144681895650585,-0.2654415426182245,-0.26286610123435156,-0.20478016949004083,-0.588675926748205,-0.5912726331746921,-0.6995729400193635,-0.26354820014698205,-0.344841858799707,-0.35084562370374894,0.8045489466690307,-0.2661180679773663,-0.09800412363551499,-0.1213577340476449,-0.6694993258193573,-0.07852063588216777,-0.05510181848818418,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6289408801105071,-0.14253025447919926,-0.7359566742866821,0.635394292481361,0.0,-0.5770845257690654,0.23076923076923078,0.5666666666666667,1.5181347150259068,0.001546571403676919,0.04316546762589928,2.5714285714285716,1.3358590965510716e-05,0.027777777777777776,0.0034129692832764505,1.0,0.058823529411764705,0
0x5468478f90874212690e7e9ad0bb7af1fbab9aeb1020626f4185ca23ed78bcb6,3,0xcb6560b30be7ab328e7045cd0079051f014ae699,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 06:49:03.000000 UTC,287701,69973443559,4294451,185411,0.0,21,2.0,354,340,350,0.9714285714285714,18,23,23,1.0,10,232,1498914,349,0x5468478f90874212690e7e9ad0bb7af1fbab9aeb1020626f4185ca23ed78bcb6,1,1,13,239,30,189655,9,7,6.0,3.0,1,3,0.39144681895650585,0.016142716093762246,0.014200686987684808,-0.040910067529997055,-0.6065445594784191,-0.6078606734450892,-0.7802825545067414,0.013770040335981396,-0.344841858799707,-0.35084562370374894,0.8045489466690307,0.018724318078428313,0.03212053214124909,0.001709167005356714,-0.7117751303528255,-0.46830719796228565,-0.4672702608521729,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.20249981670247855,-0.8706834737191773,0.6932129258041706,0.0,-0.5928675674790883,0.23076923076923078,0.5806451612903226,1.4644351464435146,0.0017927194499514911,0.04291845493562232,2.5555555555555554,1.5344432472822007e-05,0.043478260869565216,0.002857142857142857,1.0,0.05555555555555555,0
0x2682a1e5fa72621c3180cd4adf71e2764e5319fbb913d7cab3cce64cd8cbb02e,3,0x080f79833a3bcf17f2deda62e98ba44bd3ffcd1c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 22:07:52.000000 UTC,287719,80018791637,3192591,185423,0.0,100,2.0,313,379,391,0.969309462915601,18,108,108,1.0,36,191,1237010,390,0x2682a1e5fa72621c3180cd4adf71e2764e5319fbb913d7cab3cce64cd8cbb02e,1,1,13,273,30,193797,34,7,6.0,3.0,1,3,0.39144681895650585,0.21224603912532447,0.21349434167371095,-0.040910067529997055,-0.489711191627019,-0.4994004101386467,-0.5179763074227633,0.21324456419214807,-0.344841858799707,-0.35084562370374894,0.8045489466690307,0.22925999472836348,0.03212053214124909,0.08632787619551818,-0.5003961076854849,-0.5551618123388337,-0.5575297666373015,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.685961250361607,0.05603830190488437,-1.0197174601005086,0.6934785550537395,0.0,-0.48896254288810465,0.23076923076923078,0.5806451612903226,1.4322344322344323,0.001955644537095326,0.1875,3.176470588235294,8.730722685570297e-05,0.009259259259259259,0.0025575447570332483,1.0,0.05555555555555555,0
0x528158c1bd9c83687afc10ee34652a32e132a5311947970a241f0973664b30eb,3,0x01a9166c6492713e939f85e23cccfa88e5ef671f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 05:25:55.000000 UTC,284239,56000000000,16124001,183103,0.0,38,,549,150,155,0.967741935483871,15,52,52,1.0,12,54,350336,154,0x528158c1bd9c83687afc10ee34652a32e132a5311947970a241f0973664b30eb,1,1,12,73,27,170120,14,7,6.0,3.0,1,3,0.39144681895650585,-0.9392324473933358,-0.9336593779824396,-0.5325203734101284,-0.5666837633879415,-0.5708565836111265,-0.7601051508848969,-0.9349502560531041,-0.344841858799707,-0.35084562370374894,0.49713019051950286,-1.009185162035961,-0.3582534351890431,-0.39737979582173266,-0.6694993258193573,-0.8453833286702258,-0.8631026369734671,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6355468986152077,-0.5621357178338712,0.7293428396030931,0.6421235668037707,0.0,-0.5705082583898893,0.25,0.5357142857142857,2.1232876712328768,0.0008817253601848096,0.21818181818181817,3.7142857142857144,0.00014842851311736984,0.019230769230769232,0.0064516129032258064,1.0,0.06666666666666667,0
