transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x62fa9e66dd3cbad37090858891893c4e08ac84cd4f4b47456b168c1ff19efed2,1,0xa58a99d6f742d8ac0c99790d22d363aab164d626,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:10:47.000000 UTC,250632,56011250042,2491985,141179,5e+18,2345,2,540,1058389,3095452,0.34191743241374767,231,2388,2399,0.9954147561483951,165,462,0x62fa9e66dd3cbad37090858891893c4e08ac84cd4f4b47456b168c1ff19efed2,628,96,13,89063,231,1651960,320,316,2256255,6,8,3,1,4,-0.8235160657470484,-0.15480308568633164,-0.13171021288928883,0.0,0.4475370948325468,0.44932351172862867,0.7075645496748222,-0.13522669952599722,0.18703827023559283,0.8856776878920535,-0.29009859068669314,-0.4959915958474141,0.0,-0.1669061412254716,0.052643093961730794,0.5701403345342206,0.5940268078744139,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.6964157909579853,0.9043225995329688,-0.35701535136409607,-0.5173145003506292,13.1807375,0.45896386776687087,0.07692307692307693,0.9956896551724138,34.75575716066155,0.6406864326700207,0.5205047318611987,7.496875,0.0010583905372440008,0.2617757398916215,0.00020287828724205705,6.541666666666667,0.4155844155844156,0
0x5105768725c2c501c4c581d1f117ea9410bf6ff22f973c907e339974958a23f3,1,0xb19437dbd795877319a91e1ca8dbc43a6125bff3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:04:59.000000 UTC,301328,9210708837,5761679,174480,1.1e+17,268,2,616,1058369,3095372,0.3419198080230744,231,290,290,1.0,49,385,0x5105768725c2c501c4c581d1f117ea9410bf6ff22f973c907e339974958a23f3,155,46,13,89063,231,1651931,67,143,1022570,6,8,3,1,4,-0.8235160657470484,-0.36260781909278583,-0.40889994861194034,0.0,-0.4527327883847243,-0.45301227309058234,-0.33937693673993147,-0.40222645330916135,-0.4334074584888729,-0.040030629961222745,-0.29009859068669314,-0.4959915958474141,0.0,-0.3936984031955503,-0.44327133278242065,-0.1709130365770006,-0.16971352986537616,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.2814978812259254,-0.47049977281283156,0.2937894318366469,0.1617147699104227,-0.012081165,-0.4516153306512711,0.07692307692307693,0.9956896551724138,34.75485892009027,0.6406855730139013,0.3402777777777778,4.3283582089552235,0.00028359888946586596,0.5344827586206896,5.00747567659073e-05,3.369565217391304,0.19913419913419914,0
0x814ce75917d92fc1e8c2c1bb0ac5b4342066ccc684f3e0b45d0c3c0bb03ceac2,2,0x7ec06aa501f3680e4b3775ff0c388b9fe46f3f64,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:13:35.000000 UTC,310512,9920523309,2621684,144385,0.0,697,2,509,1058400,3095479,0.341918003643378,231,719,719,1.0,83,492,0x814ce75917d92fc1e8c2c1bb0ac5b4342066ccc684f3e0b45d0c3c0bb03ceac2,374,70,14,89063,231,1651974,216,122,874656,6,7,4,2,5,1.0897224218838846,-0.04051048231278186,-0.03815867708289396,0.0,-0.2686451907201822,-0.2694645956664754,-0.03251477692871058,-0.031200821428660545,-0.14613977436486023,0.4043093626083499,-0.04512099804425326,-0.4959915958474141,0.0,-0.05742022165370946,-0.15121105774337493,-0.2608674920298078,-0.26128300531206095,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.20633206769075024,-0.44964811616113104,-0.3311998684545782,-0.4519420538638291,-0.30885214,-0.2635371043049144,0.14285714285714285,0.9956896551724138,34.75606031685436,0.6406876617382224,0.6747967479674797,3.3287037037037037,0.0008220365240317061,0.5201668984700973,0.00012082136561094422,5.3428571428571425,0.30303030303030304,0
0xd386dd28e4027220e6d4a4e44bed7d1a506f1134e5422bef2a2c842059f2c631,1,0x4648aa9796926dc2ffdf525638404eb3d88e153f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59.000000 UTC,288345,8764729873,2571744,148852,4.8999e+17,1804,2,29,1058557,3095961,0.34191548278547435,231,1972,1972,1.0,94,970,0xd386dd28e4027220e6d4a4e44bed7d1a506f1134e5422bef2a2c842059f2c631,1235,93,13,89079,231,1652186,178,146,1046670,6,8,3,1,4,-0.8235160657470484,1.5907566749278832,1.6319094806460812,0.0,0.2690279092184454,0.26663153443237303,0.06676415712786088,1.626278169588904,0.9832550933555733,0.8301351888208569,-0.29009859068669314,1.478094476868134,0.0,1.6005094175758314,-0.22569622855870203,-0.15806240008374242,-0.1547938849482953,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.38775634781207285,-0.4836009430453949,-0.3411400007339429,-0.3608569888430754,1.0131007,0.2217836336098103,0.07692307692307693,0.9956896551724138,34.75522850503486,0.6407004776093748,0.6394557823129252,11.07865168539326,0.0018840686328368704,0.6262677484787018,0.0003989068337747149,13.279569892473118,0.4025974025974026,0
0x2bd25184249d2515511aae882b49d35a098595c51898e74cdd1f2f18c1bd182f,2,0xa9dd2005d837c9a036ed672c2d707f554efe08a5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:06:11.000000 UTC,660585,8331914131,3762273,282839,0.0,606,2,599,1058373,3095394,0.3419186701272924,231,616,623,0.9887640449438202,55,404,0x2bd25184249d2515511aae882b49d35a098595c51898e74cdd1f2f18c1bd182f,337,50,28,89063,231,1651937,217,66,477690,8,7,5,2,5,1.0897224218838846,-0.321046872411495,-0.33267277128821116,0.0,-0.3128433785044429,-0.31053820180333847,-0.2852247908908925,-0.3363433971808481,-0.19467358401138293,0.03402603546703936,3.384565298949905,-0.4959915958474141,0.0,-0.3467758662362237,-0.14925092166928738,-0.5007460399039604,-0.507033700920108,2.344733731660067,-0.46483586155539,2.1382376514991805,1.0897224218838846,1.0671418478739008,2.6588162164664104,-0.49631542774758197,-0.10417532827860079,2.371225976667497,-0.30885214,-0.30343248565111125,0.07142857142857142,0.9956896551724138,34.755105936247375,0.6406856673797685,0.8208955223880597,2.870967741935484,0.0012895365414043807,0.5409309791332263,0.00010887143930627248,6.74,0.21645021645021645,0
0x83e60ca4a7ca81b46725353c591f7f5d70189e7462cbca90b6c79e0219c46655,1,0x9f55268416187527d16f49fb0b2673340c18cf2f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:29:11.000000 UTC,300000,7076464791,7142142,155176,4.170184e+16,0,2,338,1058455,3095653,0.34191655201665044,231,2,2,1.0,1,662,0x83e60ca4a7ca81b46725353c591f7f5d70189e7462cbca90b6c79e0219c46655,1,1,13,89076,231,1652052,1,0,0,6,8,3,1,4,-0.8235160657470484,0.530952534554967,0.564728998113873,0.0,-0.5763160707329483,-0.5762330915011716,-0.7725941035322433,0.5582791544562473,-0.6354130445852106,-0.8731681160291714,-0.29009859068669314,1.1079533382339688,0.0,0.5525727588175368,-0.5726403136721993,-0.7834600427556401,-0.8027583972039408,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.29236680548275384,-0.5331957670671275,0.5685588516758268,-0.23190647368944958,-0.19634399,-0.569109420769741,0.07692307692307693,0.9956896551724138,34.75294130854551,0.6406907042328546,1.0,2.0,2.0,0.5,3.230336216623762e-07,1.0,0.004329004329004329,0
0x49b4f57beea2722e90c51f1eae5c5a72bd650ae87abebc0feb662f014a5c23d6,2,0x4ad9772c3b273979fb7849155990c4b47c35b181,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:51:11.000000 UTC,292380,9947403648,2394415,144301,0.0,1035,2,771,1058313,3095218,0.34191872753389263,231,1085,1089,0.9963269054178145,90,228,0x49b4f57beea2722e90c51f1eae5c5a72bd650ae87abebc0feb662f014a5c23d6,464,36,14,89061,231,1651863,252,927,6369645,6,7,4,2,5,1.0897224218838846,-0.9444610726308574,-0.9424901898780444,0.0,-0.11159143606931413,-0.11116007201398224,0.030662726561834892,-0.9466285486852233,-0.02808456171115639,-0.225172293531878,-0.04512099804425326,-0.7427523549368575,0.0,-0.925487155401252,-0.08064615907622295,3.187386633661135,3.140513040466587,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.3547321690648569,-0.4488584737663655,-0.3764358300684936,-0.45365486905562297,-0.30885214,-0.11535425930475454,0.14285714285714285,0.9956896551724138,34.753910241295294,0.6406780461345486,0.09698275862068965,4.321428571428571,0.00017033913658624043,0.426078971533517,0.00014990866556087486,12.88888888888889,0.15584415584415584,0
0x1d58f8d644d2cbe3ad483658b0753edfe5cbe9a2bc394960fff1876f0785d8fe,1,0xc49ca63eca0032c238276196a5bf51beddba87bf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11.000000 UTC,288747,9228718068,19126402,166216,1e+17,227,2,159,1058524,3095847,0.3419174138773654,231,239,244,0.9795081967213115,49,860,0x1d58f8d644d2cbe3ad483658b0753edfe5cbe9a2bc394960fff1876f0785d8fe,64,14,13,89079,231,1652142,49,159,1137207,6,8,3,1,4,-0.8235160657470484,1.2478788648072339,1.2369141072413028,0.0,-0.4746173279672223,-0.47269337603116257,-0.33937693673993147,1.2448499498986694,-0.5527743957276179,-0.6324839533873196,-0.29009859068669314,1.478094476868134,0.0,1.256410813207436,-0.47855378211599664,-0.10237630861295702,-0.0987449267799238,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.3844662065837257,-0.46997072992037675,2.953923883119545,-0.00679361991082391,-0.03906034,-0.4695901727962609,0.07692307692307693,0.9956896551724138,34.753948742127776,0.6406975667360513,0.30625,4.979591836734694,0.00021016383986043012,0.26229508196721313,2.0672856249032978e-05,4.571428571428571,0.06060606060606061,0
0x739a43a0e6b350a34831d75b1bd26543dce1f5667e6f07bac0c879af9466d8b0,1,0x12d78adb6119617fb04dd93a4235a4eedeea38f0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:54:11.000000 UTC,344588,26695700177,1143606,192481,3.3641873e+16,541,2,722,1058326,3095274,0.3419167414581068,231,557,557,1.0,53,277,0x739a43a0e6b350a34831d75b1bd26543dce1f5667e6f07bac0c879af9466d8b0,328,50,13,89061,231,1651878,205,66,477631,6,8,3,1,4,-0.8235160657470484,-0.8093879959166622,-0.7484573748721884,0.0,-0.33816078704105823,-0.33877630602243186,-0.3032755061739055,-0.7767196144595734,-0.2064791052767533,0.03402603546703936,-0.29009859068669314,-0.7427523549368575,0.0,-0.8081808130029355,-0.17277255455833804,-0.5007460399039604,-0.5070702261918967,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,0.07256060021262821,0.043142947026834785,-0.6253987238654478,0.5287669873804445,-0.2180891,-0.33192918661268045,0.07692307692307693,0.9956896551724138,34.75453902381514,0.640680098239641,0.7910447761194029,2.7170731707317075,0.0011661697708696234,0.5888689407540395,0.0001059680015404129,6.56,0.21645021645021645,0
0xc6248e25442ff6cf1bf2db3be578ccc4cf21c778a3a62cb377f8c98a3737a008,1,0xafd495a64971fd1fe26b20d7c5e55fd47912c068,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:41:23.000000 UTC,266807,16707753901,2920476,141387,1e+17,5407,2,876,1058278,3095114,0.3419189083180781,231,5503,5507,0.9992736517159978,244,124,0xc6248e25442ff6cf1bf2db3be578ccc4cf21c778a3a62cb377f8c98a3737a008,2647,175,13,89058,231,1651814,1230,307,2195009,6,8,3,1,4,-0.8235160657470484,-1.3081193560921522,-1.3028368463174913,0.0,1.784210443841984,1.7790815104095712,1.4205678033538356,-1.3072515927559905,2.8354102074336827,2.34829683010023,-0.29009859068669314,-1.1128934935710229,0.0,-1.3086878739024195,1.836366921381406,0.5315884250544461,0.5561110994681261,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.5640326208870513,-0.25026502733577116,-0.2717278619664737,-0.5130732436852349,-0.03906034,1.8013776884487922,0.07692307692307693,0.9956896551724138,34.75391318017472,0.6406758626117331,0.7922077922077922,4.477235772357724,0.0025070500817763928,0.480660976938442,0.0008552189030840221,15.125714285714286,0.7575757575757576,0
0x91925a6e473dbb818ab71780c032910aa231a06390aba44cbcd0b417d676525f,2,0xb955b43698b45732afde00ac5ea28a496cf8cfdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47.000000 UTC,302170,9306909283,2144805,139554,0.0,26,2,166,1058522,3095823,0.341919418519728,231,28,28,1.0,1,834,0x91925a6e473dbb818ab71780c032910aa231a06390aba44cbcd0b417d676525f,16,1,14,89078,231,1652140,10,0,6615,6,7,4,2,5,1.0897224218838846,1.2270983914665885,1.1537571865245075,0.0,-0.565159246632067,-0.5651089898391045,-0.7725941035322433,1.1546941888809776,-0.6157371758095933,-0.8731681160291714,-0.04512099804425326,1.3547140973234122,0.0,1.2407699675543273,-0.5549990890054113,-0.7834600427556401,-0.7986632332567836,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.27460659039441215,-0.46767376862601856,-0.4261185777307328,-0.550449318049023,-0.30885214,-0.5577107403851134,0.14285714285714285,0.9956896551724138,34.75406946720852,0.6406971317823358,1.0,2.8,0.004232164449818622,0.5714285714285714,5.168254128223739e-06,16.0,0.004329004329004329,0
0x05b26c2f80a66c75d5a5853e8004d157bb0c58f327b6c99783d40475827ae54d,1,0x12e952d10d00e21b5c64a8952570508f5f9a35d4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:33:35.000000 UTC,334049,90717126957,1866092,185558,2.7467398e+16,117,2,293,1058472,3095704,0.34191641061290096,231,128,130,0.9846153846153847,28,707,0x05b26c2f80a66c75d5a5853e8004d157bb0c58f327b6c99783d40475827ae54d,53,20,13,89076,231,1652074,48,266,1901722,6,8,3,1,4,-0.8235160657470484,0.7075865579504531,0.7414374546370633,0.0,-0.5222483847056003,-0.5214682833186874,-0.5289094472115679,0.7143179716022523,-0.5672033661630707,-0.5213989552449264,-0.29009859068669314,1.1079533382339688,0.0,0.7246220610017343,-0.48051391819008415,0.3559630596465844,0.3745452115512836,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.013695117214115107,1.923849613667669,-0.4815940300330671,0.3876024686567646,-0.23474735,-0.5178153590389165,0.07692307692307693,0.9956896551724138,34.753513853338724,0.6406924625092687,0.10486891385767791,2.7083333333333335,6.730738388293142e-05,0.4076923076923077,1.7120499892754604e-05,2.65,0.08658008658008658,0
0x03d6be7c5fc147eddee2ac0ddfa394b70db2e2d809610eb84be50ad04f9aba24,2,0x7b944f8ae16141ab2b9d111b45a76b1cb4af8059,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:59.000000 UTC,303303,8986986105,2972645,140210,0.0,2113,2,232,1058494,3095756,0.3419177738814041,231,2255,2261,0.9973463069438302,320,769,0x03d6be7c5fc147eddee2ac0ddfa394b70db2e2d809610eb84be50ad04f9aba24,352,122,14,89077,231,1652101,414,547,3901680,6,7,4,2,5,1.0897224218838846,0.9361717646975527,0.9216107828567869,0.0,0.3904656484703461,0.390280202906888,2.106494984108329,0.9293047863367481,-0.17499771523576563,1.3670460131757571,-0.04512099804425326,1.2313337177786905,0.0,0.9357734773187042,0.23689588492596098,1.5596393445151,1.6126640169071036,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.26533363016625955,-0.4770718980326797,-0.26134406619390305,-0.5370730470273944,-0.30885214,0.35725256587327003,0.14285714285714285,0.9956896551724138,34.753707466573864,0.6406953081589394,0.583941605839416,5.461352657004831,0.0005779560143435612,0.15568332596196374,0.0001137040516113027,2.8852459016393444,0.5281385281385281,0
0xe558d7905096aa959b778771b9f0b3c10a1f001814f3ec69f2f8f77936c31fa9,2,0x5ca6be7b6a73ac4d8a953ffce9995f378f03cbd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:46:35.000000 UTC,315809,10753240903,4885319,157868,0.0,575,2,825,1058292,3095164,0.3419179080656146,231,586,587,0.9982964224872232,18,175,0xe558d7905096aa959b778771b9f0b3c10a1f001814f3ec69f2f8f77936c31fa9,278,16,14,89060,231,1651840,157,40,288053,6,7,4,2,5,1.0897224218838846,-1.1626560427076342,-1.1295932614908342,0.0,-0.3257166370823829,-0.32594080410466214,-0.6191630236266329,-1.130407599990518,-0.272065334528811,-0.5954556206731885,-0.04512099804425326,-0.8661327344815793,0.0,-1.1053568804120042,-0.2668590861145407,-0.6121182228455312,-0.6244327342454387,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.1629791371271807,-0.42518603199286387,0.11935742694389452,-0.17701482492386442,-0.30885214,-0.31702321995585964,0.14285714285714285,0.9956896551724138,34.75369413878284,0.6406742537568688,0.43902439024390244,3.738853503184713,0.0020343407833253485,0.4735945485519591,8.981753470898473e-05,17.375,0.06926406926406926,0
0x0ac74150edfd4cd7dc4d8fe60089a0420515da85d7775014e4356f587d7d8a74,1,0xa1d2f9e44fb66d0f385142f6976aad724b098f97,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:25:11.000000 UTC,265628,9206473273,5201182,151029,2.4e+17,85,2,386,1058443,3095605,0.3419179772613108,231,88,88,1.0,2,615,0x0ac74150edfd4cd7dc4d8fe60089a0420515da85d7775014e4356f587d7d8a74,28,2,13,89063,231,1652032,13,1,12803,6,8,3,1,4,-0.8235160657470484,0.40626969451109457,0.39841515668028216,0.0,-0.539412729476187,-0.5394379860035651,-0.7635687458907369,0.3953052787704198,-0.5999964807890995,-0.8546539496721058,-0.29009859068669314,-0.4959915958474141,0.0,0.39616430228644794,-0.5491186807831486,-0.7791764972578874,-0.794832413225792,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.5736820649373531,-0.47062419761640795,0.18222727079966095,-0.31646652845575035,0.3386482,-0.531844504127689,0.07692307692307693,0.9956896551724138,34.75747504575413,0.6406911968465521,1.0,6.769230769230769,0.006872852233676976,0.3181818181818182,9.045081656089844e-06,14.0,0.008658008658008658,0
0xd31619ea7ff1536097194dcd96b5a3ef6508addbf4cac8db5515fd2a204d4ea6,2,0x0182b8a409458bf84e9ec210ee363e9c3284e77a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:37:23.000000 UTC,315830,17520749324,1959613,147464,0.0,2455,2,928,1058262,3095060,0.34191970430298607,231,2580,2582,0.9992254066615027,243,73,0xd31619ea7ff1536097194dcd96b5a3ef6508addbf4cac8db5515fd2a204d4ea6,1033,162,14,89058,231,1651794,630,457,3262816,6,7,4,2,5,1.0897224218838846,-1.4743631428173156,-1.4899399179302812,0.0,0.5299259497313629,0.5276200734270239,1.4115424457123291,-1.4840955855214628,0.7182867271772602,2.1076126674583784,-0.04512099804425326,-1.1128934935710229,0.0,-1.4650963304335083,0.6602852769288728,1.1741202497173548,1.2171609451101757,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.1628072640779387,-0.22638230573947207,-0.4629794703434703,-0.3891592208217649,-0.30885214,0.5071890540095264,0.14285714285714285,0.9956896551724138,34.753306833748795,0.6406739335086982,0.5305676855895196,4.098412698412698,0.0007907277668346094,0.40007745933384975,0.0003337576654410577,6.3765432098765435,0.7012987012987013,0
0xd51c9ed37d616804eb1a924beecf1fb1f0d26a298b0ceb31be87b751343ca00e,2,0x88df647312d3331743ccf203f9add7139430d307,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:52:23.000000 UTC,315665,10198594036,2415565,157784,0.0,519,2,744,1058319,3095244,0.3419177938799009,231,538,538,1.0,114,257,0xd51c9ed37d616804eb1a924beecf1fb1f0d26a298b0ceb31be87b751343ca00e,61,21,14,89061,231,1651869,140,417,2973604,6,7,4,2,5,1.0897224218838846,-0.8821196526089212,-0.8524035257681827,0.0,-0.3463138508070869,-0.3469054572370193,0.24727130995799082,-0.8460701998577979,-0.5567095694827414,-0.5028847888878609,-0.04512099804425326,-0.7427523549368575,0.0,-0.8785646184419255,-0.3001813993740291,1.0027784298072457,1.0381177772363666,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.16415769517912596,-0.44147945300615843,-0.3722261024411696,-0.17872764011565828,-0.30885214,-0.34157422386121156,0.14285714285714285,0.9956896551724138,34.75420217603665,0.6406793512806698,0.2727272727272727,3.842857142857143,0.00018092517331656357,0.11338289962825279,1.9707654711551012e-05,2.9047619047619047,0.09090909090909091,0
0x91827ad834a04daea89111903767376f7d93646e17f1af86140d9caf8201ada4,1,0x8bb1931a1b338a3a0c37ec8cb7762687298118d7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:59:35.000000 UTC,291695,22173776674,1045680,157737,1e+17,89,2,668,1058347,3095323,0.34191811323083243,231,96,96,1.0,28,334,0x91827ad834a04daea89111903767376f7d93646e17f1af86140d9caf8201ada4,50,20,13,89063,231,1651905,32,67,481911,6,8,3,1,4,-0.8235160657470484,-0.5911930258398854,-0.5786786617420644,0.0,-0.5359798605220697,-0.5360151854921598,-0.5289094472115679,-0.5790704460746338,-0.5711385399181941,-0.5213989552449264,-0.29009859068669314,-0.4959915958474141,0.0,-0.5970293966859657,-0.5118760953754851,-0.4964624944062076,-0.5044205963062076,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.3603385042425131,-0.08969401250166971,-0.6448900613422013,-0.17968600099678106,-0.03906034,-0.5300908609915924,0.07692307692307693,0.9956896551724138,34.75430874774036,0.6406823390677193,0.4117647058823529,3.0,0.0001992064941317087,0.5208333333333334,1.61534030535747e-05,2.5,0.08658008658008658,0
0x845865b78d4f1b81f297946c482a007282ee7ae614abfb0cf773d646150e5f72,1,0x30bfe86610fa1556fec91ce1fc4eef985c123772,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:36:59.000000 UTC,313790,14660676763,587514,178162,1e+18,9,2,934,1058260,3095054,0.34191972094832596,231,12,12,1.0,3,67,0x845865b78d4f1b81f297946c482a007282ee7ae614abfb0cf773d646150e5f72,1,1,13,89058,231,1651792,7,6,44274,6,8,3,1,4,-0.8235160657470484,-1.495143616157961,-1.51072914810948,0.0,-0.5720249845403017,-0.571954590861915,-0.7545433882492303,-1.5049007611409302,-0.6354130445852106,-0.8731681160291714,-0.29009859068669314,-1.1128934935710229,0.0,-1.4807371760866173,-0.5608794972276739,-0.7577587697691237,-0.7753495856247359,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.17950350314716312,-0.31040038848281987,-0.7360841071152772,0.23679316915072157,2.389066,-0.5651637237135237,0.07692307692307693,0.9956896551724138,34.75323946192369,0.6406734984347312,0.42857142857142855,1.7142857142857142,0.00027103331451157537,0.08333333333333333,3.2309613984117884e-07,1.0,0.004329004329004329,0
0xb2497b02deaeb5a67163e0cc4543482ce7f4747531db6fef8bad8d7b9ec37c8e,2,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:00:23.000000 UTC,314121,9870837651,13487644,156890,0.0,3298,2,655,1058351,3095334,0.3419181904117617,231,3317,3321,0.9987955435109906,12,346,0xb2497b02deaeb5a67163e0cc4543482ce7f4747531db6fef8bad8d7b9ec37c8e,2154,12,14,89063,231,1651909,1045,11,83907,6,7,4,2,5,1.0897224218838846,-0.5496320791585946,-0.5405650730801997,0.0,0.8461790021294223,0.8438012706680845,-0.6733151694756718,-0.537460094835699,2.1887299870083936,-0.6695122861014506,-0.04512099804425326,-0.4959915958474141,0.0,-0.565747705379748,1.4737417476752084,-0.7363410422803601,-0.7508138890687746,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.1767944565138723,-0.45110769232081493,1.8315770587037266,-0.19695688751403614,-0.30885214,0.8767693449418777,0.14285714285714285,0.9956896551724138,34.75443225581891,0.6406832091336695,1.0,3.1779904306220095,0.03953139152405015,0.6485998193315267,0.000695886130543586,179.5,0.05194805194805195,0
0xfe1c874aaccdba1541984d31de65a7c08a5e8b1c4f11d1e8b4c2702fe163b5da,1,0x5f3e450afada56c0fa787a25b4adc558c8c70d45,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:29:11.000000 UTC,300000,7076464791,5394233,155176,3.2974508e+16,0,2,342,1058455,3095653,0.34191655201665044,231,2,2,1.0,1,654,0xfe1c874aaccdba1541984d31de65a7c08a5e8b1c4f11d1e8b4c2702fe163b5da,1,1,13,89076,231,1652052,1,0,0,6,8,3,1,4,-0.8235160657470484,0.530952534554967,0.564728998113873,0.0,-0.5763160707329483,-0.5762330915011716,-0.7725941035322433,0.5305389202969575,-0.6354130445852106,-0.8731681160291714,-0.29009859068669314,1.1079533382339688,0.0,0.5525727588175368,-0.5726403136721993,-0.7834600427556401,-0.8027583972039408,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.29236680548275384,-0.5331957670671275,0.2206524305246036,-0.23190647368944958,-0.21988961,-0.569109420769741,0.07692307692307693,0.9956896551724138,34.75294130854551,0.6406907042328546,1.0,2.0,2.0,0.5,3.230336216623762e-07,1.0,0.004329004329004329,0
