transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x70c8824ace8b946a53a760435e6230a2fe273348f64a8a69b6ab1869267f6492,3,0x6bf2921ae274ef3906ca0df337cb8a364ec8031a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-27 00:57:35.000000 UTC,329891,26768643374,5958872,161769,0.0,22,2,451,239381,1042123,0.22970513077630952,42,26,26,1.0,4,81,0x70c8824ace8b946a53a760435e6230a2fe273348f64a8a69b6ab1869267f6492,16,3,14,33856,42,297033,7,4,23415,6,7.0,4.0,2,5,0.11625661848811086,-0.46353295689729235,-0.4845977402727217,-0.5558922988082604,-0.14458234137090603,-0.13530736565641846,-0.7259956212095527,-0.06475868843851984,-0.1292235177584078,-0.49905300120332724,0.6131646197470085,-0.5940559376387652,-0.620847170739004,-0.6425925659826707,-0.3926327736601234,-0.7918202717119968,-0.8126545697074292,0.4953092639263672,0.398826074091734,1.5343101208577379,1.2988889898418403,0.9238161172014713,0.5968544677879845,-0.184313282924677,-0.21936034966474827,0.3620643677802926,-0.50599796,-0.13498112159078648,0.21428571428571427,0.9767441860465116,30.781043241965975,0.805904374583381,0.8,3.7142857142857144,0.001110351896139392,0.6153846153846154,1.535327403770956e-05,5.333333333333333,0.07142857142857142,0
0x1000306bead7ce70bcecbdf7aa1b1c486a2efbe19bc89705d1a354b3c9cbd1be,3,0xdd38d267e24f5bea3a3917e747acdd42fdd38f48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-25 02:25:23.000000 UTC,273958,30490121878,11660539,195801,0.0,129,2,513,1219826,13264976,0.09195840233710185,202,141,141,1.0,20,191,0x1000306bead7ce70bcecbdf7aa1b1c486a2efbe19bc89705d1a354b3c9cbd1be,109,19,16,1074682,201,1427840,17,25,174578,6,10.0,2.0,2,5,0.11625661848811086,0.05004080685707892,0.16883703236694433,-0.077002488445084,-0.14334327004509395,-0.13471777318453976,-0.5996613604548398,1.27423674920005,-0.1287467194514117,-0.2577897663938869,0.9452331925858974,0.38665833084152607,-0.13762430381109167,-0.12886672811566152,-0.3762527362111191,-0.7328007264347672,-0.7494797286310126,0.4953092639263672,1.2291371235540534,0.03596039345760326,1.2988889898418403,0.9238161172014713,0.23198371380370156,-0.07838179759713716,0.8078595971844539,0.9167085587010717,-0.50599796,-0.13443246397241004,0.1875,1.0,12.343163838233078,0.8543150112652599,0.7692307692307693,8.294117647058824,0.0008076572783668139,0.7730496453900709,8.217127569623948e-06,5.7368421052631575,0.09405940594059406,0
0xfe0166da9d4081310c14571182a5036a3ab4197c6642c61b7ea4ca5dbf50bcc2,1,0xbc4fc9c57633d0f2bf095feffb8ce0ff3c092ae2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 21:51:35.000000 UTC,55898,25491040464,2728182,46581,0.0,234,2,753,581,781,0.7439180537772087,2,242,242,1.0,7,48,0xfe0166da9d4081310c14571182a5036a3ab4197c6642c61b7ea4ca5dbf50bcc2,1,1,1,690,1,8561,48,10,77055,2,0.0,0.0,1,0,-1.3190102764268388,-0.5886204577612305,-0.5402679731561684,-0.6756147513990546,-0.14225504218503293,-0.1341999571874985,-0.7023079473180441,-0.4664573197300908,-0.1293004207111491,-0.5292109055545072,-1.54528110370577,-0.6253064727218793,-0.7454518093807927,-0.7736454511356383,-0.3254746201192057,-0.7749575444899311,-0.7902370569871274,-1.512023112674918,-1.5385663746536777,-1.4623893339425313,-0.6963321927109096,-1.4932851836919647,-1.190498838782656,-0.22068011233659482,-0.801405777797652,-1.5152380259603837,-0.50599796,-0.13389406163662007,1.0,1.0,1.1318840579710145,0.0678579771081523,0.6363636363636364,5.041666666666667,0.003140573089700997,0.004132231404958678,0.0012804097311139564,1.0,0.5,0
0x5a2def2d8c03b3555c472edcc873847e9ba563f5d0df2d29b7661ba5377e32b8,2,0xcea96dcd841f092c89c13c6c118f12727038b666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:47:11.000000 UTC,208940,37843593509,11304728,148170,1e+17,1131,2,335,7509268,72596071,0.10343904148752073,1324,1140,1142,0.9982486865148862,18,37,0x5a2def2d8c03b3555c472edcc873847e9ba563f5d0df2d29b7661ba5377e32b8,956,16,8,3817831,1323,8828956,76,15,105145,5,4.0,2.0,1,2,-0.601376828969364,3.3445574802602995,3.340682473998896,3.2812123067266903,-0.13257951131043091,-0.12958575523366533,-0.6154531430491789,-0.6003568634939478,-0.12440426605328593,-0.30302662292065696,-0.38304109876965853,2.9713798547729446,3.2722880024349306,3.233461695966368,-0.2796105152619936,-0.7609052718048765,-0.778497535504777,-0.006523830223954127,-0.4314849753705853,0.03596039345760326,-0.6963321927109096,-0.5264446633345904,-0.19215171041009188,0.13093398142684312,0.7437562118923347,0.14043160002254476,0.813617,-0.1292945673965858,0.25,1.0,19.015003807135518,0.8505271913771921,1.125,15.026315789473685,0.01084206722081677,0.8371278458844134,1.3168756749934855e-05,59.75,0.012084592145015106,0
0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:59.000000 UTC,200000,26108907332,4640768,46581,0.0,250,2,33,755,972,0.7767489711934157,45,252,252,1.0,6,240,0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,1,1,854,321,2294208,56,5,36681,2,0.0,0.0,1,0,-1.3190102764268388,-0.5885293136023095,-0.5402577622797409,-0.5469131148639509,-0.1421472968523536,-0.13414868827690035,-0.7102038386152136,1.8706983532390493,-0.1293004207111491,-0.5292109055545072,-1.54528110370577,-0.6251519443568782,0.22707219953072894,0.26472442112657435,-0.31237059016000224,-0.7890098171749859,-0.8071103727695559,-1.512023112674918,-1.5385663746536777,-1.4623893339425313,-0.6963321927109096,-1.4932851836919647,-0.2504704943233361,-0.20309259839782964,-0.45683172791635795,-1.5152380259603837,-0.50599796,-0.13381201937592827,1.0,0.13975155279503104,1.1381733021077283,0.0003290894595915193,1.0,4.5,0.006869854424513385,0.003968253968253968,0.00102880658436214,1.0,0.022222222222222223,0
0x7d5c08705892ead0b054847bc155625cc3eac495fc367ca9009a885c65756c7b,4,0x2d86c8eae3a987ff99739567379aef8eb4c73ea0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 21:50:11.000000 UTC,206632,24068387383,6848858,154912,1.8e+17,520,2,760,1211363,13169698,0.0919810765592347,200,608,614,0.990228013029316,125,92,0x7d5c08705892ead0b054847bc155625cc3eac495fc367ca9009a885c65756c7b,98,27,11,1067483,199,1419346,110,962,6457069,5,7.0,2.0,1,3,0.8338900659455857,0.045607743541285335,0.1637434622923012,-0.08298861107462371,-0.13831156300897018,-0.13229275371324745,0.22940722574796454,0.06914085532533715,-0.12880311495008864,-0.13715814898916676,0.11506176048867497,0.37987510096564897,-0.1437025788667887,-0.13272555395140748,-0.22391838793537888,1.9005951747444756,1.8761321637567894,-0.006523830223954127,0.398826074091734,0.03596039345760326,-0.6963321927109096,-0.04302440315590315,-0.2072076112234887,-0.2611757792641743,-0.05901928246167693,0.25031086469073627,1.869309,-0.13242755622675406,0.36363636363636365,1.0,12.337150099814236,0.8534650089090264,0.12980269989615784,5.581818181818182,9.416035446417648e-05,0.15960912052117263,7.44132477449369e-06,3.6296296296296298,0.135,0
0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,4,0x5ccacc9790b3d66e749ea2841bbd7fefc5d0a071,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-04 15:05:59.000000 UTC,272421,15197372239,8385174,222386,1.7e+16,363,2,85,5870504,12052957,0.4870592336801666,1454,386,408,0.946078431372549,145,2,0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,165,64,15,2474177,1453,9851193,67,1012,7003771,10,4.0,5.0,1,1,0.8338900659455857,2.486145029398529,0.10404239238395874,3.670310277646771,-0.14070350939445087,-0.13334889327156926,0.38732505169135584,-1.0264008663789472,-0.12845961509451082,0.42076308150766395,0.7791989061664529,1.7053270758256305,3.667375881055236,3.697864161925332,-0.29435254896609747,2.041117901595022,2.10461275732902,2.5026416405276524,-0.4314849753705853,2.283484984557805,-0.6963321927109096,-1.0098649235132775,0.22195731885127915,-0.5136882711560311,0.21776546134457814,1.3499835885444225,-0.28166342,-0.1332325959097924,0.26666666666666666,1.0,4.8715015134325474,0.5959180176534946,0.14313919052319843,6.08955223880597,5.511315902345194e-05,0.40441176470588236,1.3689586713036477e-05,2.578125,0.04401650618982118,0
0x9ffb62567f2e9fe2036794b857ec67318d3b87b44c2ce30627eef35fcc86ab1f,4,0x099ad9f555e51e894205384982ed964807e635e4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 09:09:11.000000 UTC,198478,21501715362,3625633,137701,6000000000000000.0,196,2,254,1611746,17368408,0.09279756670847437,257,233,253,0.9209486166007905,57,237,0x9ffb62567f2e9fe2036794b857ec67318d3b87b44c2ce30627eef35fcc86ab1f,154,50,11,1452608,256,1822038,33,162,1154588,5,7.0,2.0,1,3,0.8338900659455857,0.25533516757146185,0.38820686001375726,0.08761588386725788,-0.1423520129844443,-0.13414356138584052,-0.30751338245956583,1.8341802958489066,-0.1285160105931878,0.20965775104940368,0.11506176048867497,0.7427576410333185,0.0295282602205761,0.05021749919766365,-0.3500446762927122,-0.3477684548642696,-0.3399087621689883,-0.006523830223954127,0.398826074091734,0.03596039345760326,-0.6963321927109096,-0.04302440315590315,-0.26039903896717925,-0.33423582226615006,-0.6397198062178029,-0.030189287223272,-0.42682105,-0.13408891200576312,0.36363636363636365,1.0,11.956706833502224,0.8845836999098263,0.3496932515337423,7.666666666666667,0.00020180341229649685,0.6086956521739131,8.866673330106018e-06,3.08,0.19455252918287938,0
0xd3da3da698bb698f0ea534226ff16c2be2cdc22826ee9e258d776e609791ad9d,4,0x6bf2921ae274ef3906ca0df337cb8a364ec8031a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 23:10:11.000000 UTC,257216,26653423871,2240351,144990,1e+17,12,2,678,220536,972156,0.22685248046609804,38,15,15,1.0,1,51,0xd3da3da698bb698f0ea534226ff16c2be2cdc22826ee9e258d776e609791ad9d,10,1,12,32452,38,275086,4,0,1468,6,7.0,3.0,1,4,0.8338900659455857,-0.4734042883620366,-0.4883381821104235,-0.5678645440673399,-0.14470086123685327,-0.1353637614580764,-0.7496832951010615,-0.429939262339948,-0.1292542789395043,-0.5292109055545072,0.28109604690811946,-0.5953788512025562,-0.633003720850398,-0.6525630923091501,-0.3975467848948247,-0.8030620898600405,-0.8218267761144475,0.4953092639263672,0.398826074091734,0.7851352571576705,-0.6963321927109096,0.44039585702278405,0.12276972272142696,-0.18759299368435814,-0.8892940627310572,0.08860483324045504,0.813617,-0.13503239800371886,0.3333333333333333,0.9743589743589743,29.95673610255146,0.8016954636169649,1.0,3.75,0.010211027910142955,0.6666666666666666,1.0286414937520315e-05,10.0,0.02631578947368421,0
0x079a90643bfd35119a6c5df0c2f42481ae5367bf19fcf33486044a67d1dacc97,3,0x64adddfdcffea8c593a244ae5ed05515be80bd7e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-24 02:54:59.000000 UTC,500000,42173090410,387010,130797,0.0,489,2,615,7235741,71958089,0.10055493552642844,1268,486,491,0.9898167006109979,16,21,0x079a90643bfd35119a6c5df0c2f42481ae5367bf19fcf33486044a67d1dacc97,458,16,10,3759120,1267,8430261,29,15,107776,5,6.0,2.0,1,3,0.11625661848811086,3.201279386253556,3.3065759014075216,3.113600873099579,-0.13962605606765777,-0.13292336131360466,-0.631244925643518,-0.7951198362413762,-0.1269574440842973,-0.30302662292065696,-0.05097252593076953,2.916059642348633,3.1020963008754148,3.052334480687026,-0.3565966912723139,-0.7609052718048765,-0.7773979740587085,-0.006523830223954127,0.12205572427096088,0.03596039345760326,-0.6963321927109096,-0.04302440315590315,1.7065356772620408,0.2541726450254521,-1.2231944542329543,-0.14270878340677748,-0.50599796,-0.13258651310684444,0.3,1.0,19.142269733341845,0.8583055900279256,1.0,16.93103448275862,0.004509310891934272,0.9327902240325866,6.364816052855434e-06,28.625,0.012618296529968454,0
0xb9b690599ac3ceaab8f3f88c7017d82815dfba4f7046823a2131c5e7a2a9dc52,3,0xbeca337702cd433913e121fb8051d6700ece24c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 02:39:23.000000 UTC,273973,28350000000,1996509,195813,0.0,15,0,266,1609814,17342995,0.09282214519464486,257,21,21,1.0,6,234,0xb9b690599ac3ceaab8f3f88c7017d82815dfba4f7046823a2131c5e7a2a9dc52,6,3,16,1450396,256,1820101,6,27,190364,6,10.0,2.0,2,5,0.11625661848811086,0.254323153117236,0.3868482788480432,0.08761588386725788,-0.1446362140372457,-0.13533300011171753,-0.7102038386152136,1.7976622384587637,-0.12927478639356865,-0.49905300120332724,0.9452331925858974,0.7406733925980581,0.0295282602205761,0.049337519724642696,-0.39427077740502386,-0.7271798173607453,-0.7428823599546017,0.4953092639263672,1.2291371235540534,0.03596039345760326,1.2988889898418403,0.9238161172014713,0.2320815641122808,-0.13930013665910693,-0.9332249633395289,0.9169041314059098,-0.50599796,-0.13501701507983915,0.1875,1.0,11.957420594099819,0.8844636179730586,0.21428571428571427,3.5,0.00011031439602868175,0.2857142857142857,3.459610061583942e-07,2.0,0.011673151750972763,0
0xf08f0c6a74ffdbcbb6487a504cea2e129a1370531519ae3a9df1938528588a25,3,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:27:23.000000 UTC,353946,31881854833,10066178,181589,0.0,1161,2,6,262479,457353,0.5739089937094541,86,1193,1199,0.9949958298582152,46,11,0xf08f0c6a74ffdbcbb6487a504cea2e129a1370531519ae3a9df1938528588a25,485,9,15,27306,85,611776,159,733,5231562,6,8.0,4.0,2,5,0.11625661848811086,-0.45143383170903756,-0.5158595947674536,-0.42419760095838693,-0.13200846104723057,-0.1292935224432559,-0.39436818672843105,-0.9168466942085188,-0.12681901876936294,-0.4085792881497871,0.7791989061664529,-0.6002276497775337,-0.4901642570415183,-0.4996047604705222,-0.1436562044352577,1.2570010857689722,1.3639617916218354,0.4953092639263672,0.6755964239125071,1.5343101208577379,1.2988889898418403,0.9238161172014713,0.7537737459796053,-0.03876626873032415,0.5206173886025706,0.6850852852711788,-0.50599796,-0.12914073815778865,0.2,1.0,16.749176005273565,0.429043589412482,0.06267029972752043,7.540880503144654,0.00022803892450497107,0.40450375312760634,0.001060450024379418,53.888888888888886,0.10465116279069768,0
0xb09aef8ecee3be73ab2ba9ce35cb7348afed877414c76c062675decf368bf119,3,0x0bbd915601656b615163f67f00a643f6ace48302,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 19:48:23.000000 UTC,274750,32256558588,12873347,195726,0.0,78,2,536,1217871,13241636,0.09197284988048304,201,89,95,0.9368421052631579,33,175,0xb09aef8ecee3be73ab2ba9ce35cb7348afed877414c76c062675decf368bf119,41,16,16,1073125,200,1425874,20,574,3963079,6,10.0,2.0,2,5,0.11625661848811086,0.049016744611731354,0.16758927395952425,-0.07999554975985386,-0.14390354577502637,-0.13495361017329124,-0.49701477359163543,1.0794737764526217,-0.1290953461705056,-0.30302662292065696,0.9452331925858974,0.38519125362014245,-0.14066344133894018,-0.1297598822942672,-0.3713387249764178,0.8101388143842341,0.8338306620918837,0.4953092639263672,1.2291371235540534,0.03596039345760326,1.2988889898418403,0.9238161172014713,0.23715021009668694,-0.028100366648048793,1.0263607073507066,0.9154862292958337,-0.50599796,-0.13469397367836516,0.1875,1.0,12.3393230052417,0.854121855001315,0.057391304347826085,4.75,2.245728070086902e-05,0.43157894736842106,3.0962941437145684e-06,2.5625,0.07960199004975124,0
0xe2fe71b4352e2309576dde8edea68fa6d884d480b95587391102b5b36401b53b,3,0xce92051e9a6f1f58b0745802805be1bb538359e8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:17:35.000000 UTC,274016,26803250112,7787542,195849,0.0,825,0,239,1612981,17384583,0.09278226575811453,257,853,854,0.9988290398126464,59,246,0xe2fe71b4352e2309576dde8edea68fa6d884d480b95587391102b5b36401b53b,544,56,16,1454295,256,1823276,181,100,711934,6,10.0,2.0,2,5,0.11625661848811086,0.25598208157299857,0.38907157690493205,0.08761588386725788,-0.1356718023583271,-0.13106229985889195,-0.2917215998652267,1.943734468019335,-0.1265165338219138,0.3001314641029438,0.9452331925858974,0.7443472102513494,0.0295282602205761,0.05077992283607352,-0.1076201220474482,-0.5220166361589473,-0.5249050648478191,0.4953092639263672,1.2291371235540534,0.03596039345760326,1.2988889898418403,0.9238161172014713,0.23236206833020806,-0.18332820584986903,0.11009528150500096,0.9174908495204239,-0.50599796,-0.13086362563231654,0.1875,1.0,11.95395913483853,0.8846604218667816,0.5841584158415841,4.718232044198895,0.0011981430889055882,0.6370023419203747,3.1292093690139134e-05,9.714285714285714,0.2178988326848249,0
0x187364db3aea569986e029745f068c16057c8a86dd335817df477c545880dae2,3,0x8824fc6e1967d670cd7c3e8c00d707c237c1a6de,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 10:15:47.000000 UTC,233203,30127578944,11216471,161838,0.0,1104,2,573,1215032,13209063,0.09198472291335123,201,1182,1185,0.9974683544303797,87,157,0x187364db3aea569986e029745f068c16057c8a86dd335817df477c545880dae2,582,60,15,1070550,200,1423030,174,238,1691227,6,9.0,2.0,2,5,0.11625661848811086,0.047529628133704885,0.1658479185779949,-0.07999554975985386,-0.13212698091317782,-0.1293652989180933,-0.0706366435444789,0.8603654321117647,-0.1263217130083025,0.36044727280530386,0.7791989061664529,0.38276496984039754,-0.14066344133894018,-0.13105191204195513,-0.11908614826175122,-0.13417391005143883,-0.11563375082092626,0.4953092639263672,0.9523667737332802,0.03596039345760326,1.2988889898418403,0.9238161172014713,-0.03387557460617189,-0.08870154321768697,0.7278557128191566,0.36318891083311156,-0.50599796,-0.1294330137115032,0.2,1.0,12.338576432674794,0.8538338237185276,0.36401673640167365,6.810344827586207,0.0006989004439377777,0.4911392405063291,4.4060657444059434e-05,9.7,0.29850746268656714,0
0xc613ac71cd0b44922953c2c253310faf3fc146cb1a0709b5ab0a8680629c677f,1,0x8418790d3559f4299957e152fa73c4e8654dfa06,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 02:54:23.000000 UTC,120000,25048001201,782052,46581,0.0,511,0,190,707,912,0.7752192982456141,20,544,544,1.0,106,180,0xc613ac71cd0b44922953c2c253310faf3fc146cb1a0709b5ab0a8680629c677f,1,1,1,803,82,580431,158,153,1087977,2,0.0,0.0,1,0,-1.3190102764268388,-0.5885544568185637,-0.5402609698849014,-0.6217396477331972,-0.13900113313811777,-0.13265163608743447,0.07938529110174282,1.140337205436193,-0.1293004207111491,-0.5292109055545072,-1.54528110370577,-0.625199998909409,-0.49928166962506376,-0.513844800006837,-0.14529420818015815,-0.373062545697368,-0.36774718386570765,-1.512023112674918,-1.5385663746536777,-1.4623893339425313,-0.6963321927109096,-1.4932851836919647,-0.7723388067461032,-0.2332911773038019,-1.1520231595496269,-1.5152380259603837,-0.50599796,-0.1324737049983932,1.0,0.24096385542168675,1.1357409713574098,0.0012180582738374177,0.6883116883116883,3.4430379746835444,0.0005000101104985578,0.001838235294117647,0.0010964912280701754,1.0,0.05,0
0xd99229a253053261e4a9a34d2d83dee16f9c8a8976083c7a1889c2f2c43f4f10,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:13:35.000000 UTC,321496,26563465883,1826876,183953,1e+17,1158,2,19,262433,457255,0.5739313949546752,86,1190,1196,0.9949832775919732,46,6,0xd99229a253053261e4a9a34d2d83dee16f9c8a8976083c7a1889c2f2c43f4f10,482,9,16,27300,85,611708,159,733,5231494,7,11.0,3.0,1,5,2.2691569608605353,-0.45145792729128104,-0.5158648338558823,-0.42419760095838693,-0.13204078464703436,-0.12930890311643534,-0.39436818672843105,-0.9777101231920902,-0.12683439935991123,-0.4085792881497871,0.9452331925858974,-0.6002333032543021,-0.4901642570415183,-0.49963565288361744,-0.1436562044352577,1.2570010857689722,1.3639333727019067,0.9971423580766885,1.5059074733748263,0.7851352571576705,-0.6963321927109096,0.9238161172014713,0.5420909117531204,-0.1901536381367376,-0.963786271329608,0.7236131081242795,0.813617,-0.12915612108166838,0.375,1.0,16.7492673992674,0.4290160844453817,0.06267029972752043,7.522012578616352,0.00022746843875412286,0.40301003344481606,0.0010541164120676646,53.55555555555556,0.10465116279069768,0
0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,4,0x00d78daf782921b27a6b407d34f19842c10a4a6b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59.000000 UTC,495687,26967699878,2989492,160545,1e+17,18420,2,68,1191340,3669046,0.3247002081740049,309,19039,19088,0.9974329421626152,431,54,0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,5139,265,12,169230,309,2206847,5212,466,3334335,6,7.0,3.0,1,4,0.8338900659455857,0.03511935564430613,-0.3441622107570751,0.24325507223529022,0.06027385965226578,-0.037578568274232164,2.645549962681851,-0.39342120494980515,-0.10295859596549367,3.451632468801258,0.28109604690811946,-0.46650031029927624,0.19060254919654687,0.22503630200288677,8.133176718546625,0.5066097243870535,0.571062641625563,0.4953092639263672,0.398826074091734,0.7851352571576705,-0.6963321927109096,0.44039585702278405,1.6784004518685482,-0.17864716094918717,-0.754327818963654,0.342115951886809,0.813617,-0.04064277707779801,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.9229122055674518,3.6623177283192634,0.005709982437282865,0.26922673931265717,0.0014006365687429375,19.39245283018868,0.8576051779935275,0
0x1f51e39a34a357d0a1f6edd1db93c52f8ad86cef1054584edd614a2d17e5e096,2,0xeee7fa9f2148e9499d6d857dc09e29864203b138,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 20:06:11.000000 UTC,221338,33204926343,12388978,156751,1.538558e+17,861,2,534,1217959,13242646,0.09197248042422941,201,848,873,0.9713631156930126,195,177,0x1f51e39a34a357d0a1f6edd1db93c52f8ad86cef1054584edd614a2d17e5e096,131,31,14,1073208,200,1425962,61,1035,6931209,5,9.0,2.0,2,3,-0.601376828969364,0.04906284050819713,0.16764326864639204,-0.07999554975985386,-0.13572567502466676,-0.13096488892875546,0.7821196165498341,1.1038191480460502,-0.12863392845405777,-0.07684234028680668,0.6131646197470085,0.3852694600487711,-0.14066344133894018,-0.12971990387732044,-0.3041805714355001,2.1057583559462736,2.074287262213238,-0.006523830223954127,0.9523667737332802,0.03596039345760326,1.2988889898418403,-0.04302440315590315,-0.11127516869237354,-0.0011051805100894762,0.9390961409641742,0.2802823817071711,1.524306,-0.13067903054576,0.14285714285714285,1.0,12.339309807604863,0.8541308575327691,0.18822393822393824,14.311475409836065,0.00012234516051309944,0.15005727376861397,9.892282856462371e-06,4.225806451612903,0.15422885572139303,0
0x6ec90a4a14a62563f843d12fdf37d706e694b2c1550d15c14e4716b721246284,1,0xf39299090993033b566357e29da7867ec9c29c33,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-24 06:51:35.000000 UTC,55566,23161638606,547164,46305,0.0,75,0,588,610,810,0.7530864197530864,3,86,86,1.0,32,78,0x6ec90a4a14a62563f843d12fdf37d706e694b2c1550d15c14e4716b721246284,1,1,1,712,2,11225,19,82,583504,2,0.0,0.0,1,0,-1.3190102764268388,-0.588605267068077,-0.5402664228136742,-0.6726216900842846,-0.14393586937483016,-0.1349997521928296,-0.504910664888805,-0.10127674582866265,-0.1293004207111491,-0.5292109055545072,-1.54528110370577,-0.6252857433070621,-0.7424126718529441,-0.7724351954226142,-0.3729767287213182,-0.5726048178251442,-0.5785792102368639,-1.512023112674918,-1.5385663746536777,-1.4623893339425313,-0.6963321927109096,-1.4932851836919647,-1.1926645922792105,-0.28698628566997464,-1.1943408955513113,-1.5197361981716595,-0.50599796,-0.13470935660224487,1.0,1.0,1.1376404494382022,0.05433814359522537,0.3855421686746988,4.526315789473684,0.00014738519807028217,0.011627906976744186,0.0012345679012345679,1.0,0.3333333333333333,0
0xb91ef660fc1e8c227e8ce80d80bfab66951a4901b48e76534014efcbfbb3cf58,1,0x29de41d2a9270241629e94de3b72985e577d91a9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-30 17:59:59.000000 UTC,29221,3343642618,9199149,24237,0.0,1112,2,135,727,932,0.7800429184549357,32,1207,1211,0.9966969446738233,141,200,0xb91ef660fc1e8c227e8ce80d80bfab66951a4901b48e76534014efcbfbb3cf58,2,2,1,818,221,1577483,234,472,3362509,2,0.0,0.0,1,0,-1.3190102764268388,-0.5885439804784578,-0.5402599006831812,-0.5858229119559589,-0.13185761758147954,-0.12923199975053812,0.35574148650267756,1.3837909213704784,-0.12929529384763302,-0.5141319533789173,-1.54528110370577,-0.6251858652174882,-0.07684155325412158,-0.060883884397915825,-0.020805923567725287,0.5234724516091191,0.5828372688325314,-1.512023112674918,-1.5385663746536777,-1.4623893339425313,-0.6963321927109096,-1.4932851836919647,-1.364522350913933,-0.8511034098096402,0.3644122852009309,-1.8793944023688784,-0.50599796,-0.1293919925811573,1.0,0.14414414414414414,1.1393643031784841,0.00046086045880655525,0.29809725158562367,5.1752136752136755,0.0003589580402734862,0.0016515276630883566,0.002145922746781116,1.0,0.0625,0
