transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xf7e2b2468fc42c7c5bf1bf0d3f378da355083c5e400f4ddcc4f28639ccc1a7c3,14,0x2d407ddb06311396fe14d4b49da5f0471447d45c,0x19b6424c58afcee6d0cb954d4b8d44b9b5e9cc09,2020-04-01 06:04:41.000000 UTC,8238765,8000000000,6997125,5314710,0.0,2302,,977,64,64,1.0,18,2124,2319,0.9159120310478654,72,71,462465,1,0xf7e2b2468fc42c7c5bf1bf0d3f378da355083c5e400f4ddcc4f28639ccc1a7c3,62,18,906,2,33,211254,197,60,21.0,8.0,1,7,8.834042932738484,-3.8499995931990436,-3.9886359577484636,-3.289245778769577,0.14827082467416655,0.14889874115127544,-0.33907393788039125,-1.462968768598904,-0.4604038150499797,-0.25737110396697943,11.225074869716444,-3.1139537635498877,-3.096345652787999,-3.108133723738003,0.8609860953767774,-0.8722701835741087,-0.8736228398193097,9.387795613124423,4.784810126582279,4.076333568865353,-1.0120728718702565,5.722023342999208,7.988627076471671,-0.07350189346324931,0.6382225346778218,11.057628612788994,0.0,0.2180087999527506,0.01545253863134658,0.5294117647058824,32.0,0.00030295140943409625,1.0,11.771573604060913,0.00459277006309653,0.026735661923242778,0.96875,3.4444444444444446,1.0,0
0x25c171608b1b4083f8544c29e10682344d0db1282500d6bcda85eb1061889f74,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 17:44:09.000000 UTC,215438,8000000000,3040418,165721,0.0,5745,,630,7711,7923,0.9732424586646472,189,5631,6110,0.9216039279869067,289,969,5670709,341,0x25c171608b1b4083f8544c29e10682344d0db1282500d6bcda85eb1061889f74,536,59,16,961,242,1511383,280,6,6.0,3.0,2,2,0.2210663977318373,0.2672508501103931,0.261857781019275,0.2991825923193883,1.577690690118927,1.5369477828867582,1.461994392965444,-0.239910143730447,1.6532994599794681,1.4975291559109773,-0.09367858193807548,0.3151090621221868,0.30694775469394564,0.3103298171571528,1.563721302192253,1.3707374072417986,1.351357806764913,-0.1704554777879371,-0.4894514767932491,0.22273783350389253,0.9880711436836102,-0.7670029021802071,-0.21988772015690108,-0.07350189346324931,-0.8096595491452787,-0.2301843356099598,0.0,1.6059733673716805,0.125,0.7777777777777778,8.244536940686785,0.005101946295580739,0.2979381443298969,21.821428571428573,0.0009929973495382413,0.08772504091653027,0.06765114224409946,9.084745762711865,0.31216931216931215,0
0xbd5dd591c0e9df177a3c362b437dffeb40f11391fcc97d54e97b52e819578245,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 10:59:10.000000 UTC,191957,8000000000,3685839,132659,0.0,5820,,569,7766,7980,0.9731829573934837,190,5697,6185,0.9210994341147939,290,970,5675398,398,0xbd5dd591c0e9df177a3c362b437dffeb40f11391fcc97d54e97b52e819578245,566,60,11,961,243,1516072,280,5,6.0,2.0,2,2,0.2210663977318373,0.296863609935425,0.29268589440644394,0.3201675535538267,1.6045916627791361,1.5644085262605807,1.4702942470246414,-0.0348679625024998,1.7870781482724711,1.5403316012738544,-0.15726708447546042,0.3151090621221868,0.32323145520821334,0.3226587287830433,1.563721302192253,1.3732351885233307,1.3533609644994264,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.24391068917457112,-0.07350189346324931,-0.5734799426130818,-0.30266413148832855,0.0,1.6362078554798478,0.18181818181818182,0.7786885245901639,8.303850156087409,0.005122444631623939,0.29866117404737386,22.089285714285715,0.001003806076013334,0.09151172190784156,0.07092731829573935,9.433333333333334,0.3157894736842105,0
0x6b5087e9d28b9aaf4c1ccfa11e1ef5637f69a9725d004a577809aeda5cfb2ea6,1,0x3f3212b4561095992462a946cff3320575f21b14,0x9d25057e62939d3408406975ad75ffe834da4cdd,2020-04-08 05:31:52.000000 UTC,1726206,1600000000,8517931,1083397,0.0,619,,291,183,185,0.9891891891891892,31,613,633,0.9684044233807267,230,635,3874130,1,0x6b5087e9d28b9aaf4c1ccfa11e1ef5637f69a9725d004a577809aeda5cfb2ea6,7,5,147,48,69,448400,48,34,26.0,7.0,1,6,-0.4966816468520499,-3.785928349213975,-3.9231938223125433,-3.016441282721878,-0.4675984130466868,-0.46841876989225506,0.9723030034727976,-1.462968768598904,-0.7056647435871519,-0.8138028936843804,1.5723401845414098,-2.9494731692006537,-2.5101324342743627,-2.484599478390716,-0.4005506011955823,0.536478459210047,0.5838527695470646,4.785674717499953,6.542897327707455,3.3056144217930608,-1.0120728718702565,4.424218093963325,1.3257505770573288,-0.990889525072097,1.1947327236735383,1.7815805050674929,0.0,-0.46045311319452187,0.006802721088435374,0.44285714285714284,3.8541666666666665,0.0004081168418446881,0.36163522012578614,13.1875,0.0001582290325236808,0.011058451816745656,0.03783783783783784,1.4,0.16129032258064516,0
0xad3006bb0d55874fdab13af2615f0f22b6d97c75c044e155df525e361fc63e17,1,0x5d93681795fb2e30abc97ab9a62299b7db76bb73,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 10:22:37.000000 UTC,300874,8000000000,4917753,231441,0.0,38,,820,7533,7743,0.9728787291747385,187,47,47,1.0,24,1025,5931669,161,0xad3006bb0d55874fdab13af2615f0f22b6d97c75c044e155df525e361fc63e17,6,4,10,947,240,1496446,16,6,6.0,2.0,1,3,-0.4966816468520499,0.17141319104028982,0.16450584400716237,0.2572126698505115,-0.6982946331327246,-0.6829787114530551,-0.7374669327218664,-0.8874117686608066,-0.7101240331969186,-0.8566053390472574,-0.1699847849829374,0.2650497507985069,0.2743803536654103,0.27105556828619387,-0.6714846568352837,1.5106131590076013,1.462840861232526,-0.1704554777879371,-0.4894514767932491,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,-0.13247975708064122,-0.07350189346324931,-0.12268431650004107,-0.08611040828776524,0.0,-0.6946696144057907,0.1,0.7759336099585062,8.176346356916579,0.00503392368724051,0.023391812865497075,2.9375,7.923569584956681e-06,0.1276595744680851,0.0007748934521503294,1.5,0.0213903743315508,0
0x9bf7415ba9032777cbf042a33b9c3b4b8ccb2a5bbb438fd3ac89f6629b5017f7,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 16:09:31.000000 UTC,440854,8000000000,8165731,339118,0.0,5729,,638,7703,7915,0.9732154137713203,189,5619,6095,0.9219031993437243,289,969,5670275,333,0x9bf7415ba9032777cbf042a33b9c3b4b8ccb2a5bbb438fd3ac89f6629b5017f7,531,59,20,960,242,1510949,280,6,11.0,2.0,1,3,-0.4966816468520499,0.26294353959038846,0.2575310282631811,0.2991825923193883,1.5727996041807069,1.5314556342119938,1.461994392965444,-0.26868799372735186,1.6310030119306342,1.4975291559109773,-0.04280777990816753,0.3115333970276382,0.30694775469394564,0.3091886894869382,1.563721302192253,1.3707374072417986,1.3511724003975045,-0.1704554777879371,1.2686357243319268,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,0.01073114548285487,-0.07350189346324931,1.0658517956891067,0.14994327814363984,0.0,1.5995233432419382,0.05,0.7777777777777778,8.244791666666666,0.005098117078659122,0.2979381443298969,21.767857142857142,0.0009909570539423478,0.08712059064807219,0.06708780795957044,9.0,0.31216931216931215,0
0x4f118214db153cc334fa472af9c676ecddca6d78571f06aa9a0f179ee9564a93,1,0xef8ebd0a6e4a0c8e82ecdfd60fff82fd346ec448,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 10:07:13.000000 UTC,385283,7000000000,8605660,282639,0.0,484,,268,8038,8259,0.9732413125075675,193,475,503,0.9443339960238568,124,640,3905068,677,0x4f118214db153cc334fa472af9c676ecddca6d78571f06aa9a0f179ee9564a93,11,6,21,980,246,1535314,133,8,9.0,4.0,1,3,-0.4966816468520499,0.44331216761558284,0.44358139677521846,0.3831224372571419,-0.5238459013362154,-0.5160173917402141,0.09251847319787344,0.9687595561395576,-0.6878275851480848,-0.7710004483215034,-0.030090079400690545,0.38304669891860954,0.37208255675101637,0.3732522279311314,0.3191179840973746,0.5489673656177079,0.5970695948809049,0.18355382187548364,0.5654008438818564,0.9934569805761847,-1.0120728718702565,0.5308023468556758,-0.04612249836880995,-0.21684371090213178,1.2268354917915,0.026127828642266964,0.0,-0.5148751917892229,0.047619047619047616,0.7813765182186235,8.427551020408163,0.005235407717634492,0.1934477379095164,3.781954887218045,0.00012163677517605963,0.02186878727634195,0.0013318803729265045,1.8333333333333333,0.031088082901554404,0
0x291004ab79613254c2d64f30838f9c6db32ad5303a86b98f186b7e39c69b7a37,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 16:23:30.000000 UTC,191942,8000000000,5666979,132647,0.0,1036,,698,7646,7856,0.9732688391038696,188,1022,1040,0.9826923076923076,43,72,467379,274,0x291004ab79613254c2d64f30838f9c6db32ad5303a86b98f186b7e39c69b7a37,92,7,11,955,241,1504526,33,5,6.0,2.0,2,2,0.2210663977318373,0.23225395213535538,0.2256212266869886,0.2781976310849499,-0.3008939006523592,-0.3193984691836448,-0.5797697055971158,-0.4809246374545253,-0.3266251267569767,-0.7281980029586265,-0.15726708447546042,0.2936550715548954,0.290664054179678,0.2923005258330472,-0.5275509397766923,-0.8697724022925765,-0.8715235612721995,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.24392603539216257,-0.07350189346324931,0.1514807662656139,-0.3026904383527209,0.0,-0.2923493593131121,0.18181818181818182,0.7768595041322314,8.226178010471203,0.005081995869798282,0.589041095890411,31.515151515151516,0.002186657537763704,0.08846153846153847,0.011710794297352342,13.142857142857142,0.03723404255319149,0
0xc3bdbbae5ed62e91d7a900575376fb02594e6a1dc6973d543b7b5d61db2f6eaf,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 15:51:43.000000 UTC,461430,9000000000,3596054,354946,0.0,6074,,181,8113,8339,0.9728984290682336,194,5929,6444,0.9200806952203601,294,974,5702686,757,0xc3bdbbae5ed62e91d7a900575376fb02594e6a1dc6973d543b7b5d61db2f6eaf,644,64,21,983,247,1543360,281,7,10.0,3.0,1,3,-0.4966816468520499,0.48369320374062635,0.4868489243361574,0.4041073984915803,1.6991526575847204,1.6592396267115146,1.5034936632614309,1.2565380561086061,2.134902737834279,1.7115413827253623,-0.030090079400690545,0.3937736942022553,0.38836625726528406,0.39440778837939644,1.5721879914309935,1.3832263136494596,1.365018496651144,0.0065491720437732695,0.9170182841068917,0.22273783350389253,-1.0120728718702565,0.5308023468556758,0.03178206369364567,0.06983992397563316,-0.6063350650409131,0.1846420322771714,0.0,1.7386019885395074,0.047619047619047616,0.782258064516129,8.48321464903357,0.0052567092209794075,0.30153846153846153,22.93238434163701,0.0010396853272851903,0.09993792675356922,0.07722748530998921,10.0625,0.32989690721649484,0
0x53cf4b18813b367246b421aaeb6cee488382ddf82604031c30d0f867c0bc6e04,1,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 05:16:10.000000 UTC,340171,8000000000,4231527,246670,0.0,105,,294,8014,8235,0.973163327261688,193,111,115,0.9652173913043478,44,983,5733928,653,0x53cf4b18813b367246b421aaeb6cee488382ddf82604031c30d0f867c0bc6e04,8,4,12,977,246,1533980,37,6,7.0,2.0,1,3,-0.4966816468520499,0.4303902360555689,0.43060113850693676,0.3831224372571419,-0.6722088414622185,-0.6580809707941226,-0.5714698515379184,0.8824260061488429,-0.7012054539773851,-0.8566053390472574,-0.14454938396798342,0.37231970363496386,0.37208255675101637,0.3697447064747573,-0.49368418282172966,1.4057063451832492,1.378365191882893,-0.1704554777879371,-0.1378340365682139,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,-0.09227573623453675,-0.07350189346324931,-0.3737957409379868,-0.05272480513515263,0.0,-0.6676601383624946,0.08333333333333333,0.7813765182186235,8.428863868986694,0.0052243150338889465,0.044715447154471545,3.108108108108108,1.9358453862962028e-05,0.06956521739130435,0.0009714632665452338,2.0,0.02072538860103627,0
0x9151c6223d09661dbb432af4c58d2a97a304c80a984ca36f0466710a27a6b2e6,2,0x63dd381f97482dcd2412f5d9814cb96ef8058108,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 14:54:48.000000 UTC,281491,2640000000,9611833,212684,0.0,637,,66,2879,3382,0.8512714370195151,39,531,640,0.8296875,82,87,567656,61,0x9151c6223d09661dbb432af4c58d2a97a304c80a984ca36f0466710a27a6b2e6,234,37,18,26,38,247987,2,10,6.0,6.0,2,3,0.2210663977318373,-2.3343647039724105,-2.194115252158521,-2.848561592846371,-0.5010208336245227,-0.465855767177365,-0.2560753972884173,-1.2471348936221174,0.30659399782990426,0.5558753579276835,-0.06824318092312151,-3.028137801280722,-3.014927150216661,-3.0115506760191213,-0.7900183061776531,-0.8323056830695936,-0.8286848647177513,0.5375631215389043,-0.4894514767932491,2.534895274720769,0.9880711436836102,0.5308023468556758,-0.15231013945232466,-0.8418140349356593,1.595025468943344,-0.12723022957173363,0.0,-0.45319683604856176,0.1111111111111111,1.0,130.07692307692307,0.011609432714486185,0.9318181818181818,320.0,0.0009354240324703122,0.365625,0.06918982850384388,6.324324324324325,0.9487179487179487,0
0x215d3a3a3255b40debdfc9e79b17acee9d808bf6de15996e183c2e7dc4336a37,2,0x32abb94080a654915ae16375c5525a0357734e74,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 03:44:56.000000 UTC,175515,1100000000,4594944,151811,0.0,263,,858,7500,7709,0.9728888312362174,187,445,449,0.9910913140311804,99,384,2417366,127,0x215d3a3a3255b40debdfc9e79b17acee9d808bf6de15996e183c2e7dc4336a37,3,2,11,946,240,1494621,32,5,6.0,2.0,2,2,0.2210663977318373,0.15364553514527068,0.1461171447937633,0.2572126698505115,-0.5360736161817652,-0.5357891269693663,-0.1149778782820615,-1.0097176311476523,-0.723501902026219,-0.9422102297730114,-0.15726708447546042,0.2614740857039583,0.2743803536654103,0.26625704755314844,-0.536017629015433,-0.09046464245453294,-0.038482072415143606,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.2607321898171558,-1.0625604337915382,-0.24081016397796937,-0.26067837591811144,0.0,-0.603966150081289,0.18181818181818182,0.7759336099585062,8.149048625792812,0.005017991171011801,0.2571428571428571,14.03125,0.00018408458459141702,0.0066815144766146995,0.00038915553249448695,1.5,0.0106951871657754,0
0xc33247357dcf3e94d0cc686a01f8f78a65c9c1af8482621fa6dd001f9ef6b91c,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 15:38:55.000000 UTC,440854,8000000000,5550510,339118,0.0,5887,,473,7851,8070,0.9728624535315985,191,5763,6253,0.9216376139453063,291,971,5683138,488,0xc33247357dcf3e94d0cc686a01f8f78a65c9c1af8482621fa6dd001f9ef6b91c,586,61,20,966,244,1523812,281,6,11.0,2.0,1,3,-0.4966816468520499,0.3426287842104743,0.34136186291250026,0.3411525147882651,1.6314926354393455,1.5893062669195133,1.4785941010838388,0.28888284996268,1.8762639404678065,1.5831340466367312,-0.04280777990816753,0.33298738759492963,0.33951515572248103,0.3430097153440142,1.5721879914309935,1.375732969804863,1.35666752045275,-0.1704554777879371,1.2686357243319268,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,0.01073114548285487,-0.07350189346324931,0.10886113877720177,0.14994327814363984,0.0,1.6632173315231438,0.05,0.7795918367346939,8.354037267080745,0.005152206996527789,0.2993827160493827,22.252669039145907,0.001014052269353257,0.09371501679193987,0.07261462205700124,9.60655737704918,0.3193717277486911,0
0xc5f8edb680b009cd796024640bd8eae9ea955b99f556c0dc7a66e9b7d78fc848,1,0x2d407ddb06311396fe14d4b49da5f0471447d45c,0xf61718057901f84c4eec4339ef8f0d86d2b45600,2020-04-01 06:00:12.000000 UTC,851377,8000000000,6239453,544962,0.0,2300,,979,124,124,1.0,33,2122,2317,0.9158394475615019,72,71,462453,1,0xc5f8edb680b009cd796024640bd8eae9ea955b99f556c0dc7a66e9b7d78fc848,38,20,96,40,49,318930,197,34,10.0,8.0,1,4,-0.4966816468520499,-3.817694764299009,-3.9561853120777593,-2.974471360253001,0.14745564368446323,0.14816645466130685,-0.33907393788039125,-1.462968768598904,-0.5674267656843821,-0.17176621324122546,0.9237374586600835,-2.978078489957042,-2.8358064445597164,-2.825018371161892,0.8609860953767774,-0.8722701835741087,-0.8736279662626482,4.785674717499953,0.9170182841068917,4.076333568865353,-1.0120728718702565,1.8286075958915589,0.43072949776942515,-0.07350189346324931,0.36096679797191555,0.6012024609754995,0.0,0.21720254693653282,0.010416666666666666,0.66,3.1,0.00038879883109512717,1.0,11.761421319796954,0.004588564484251407,0.01640051791109193,0.3064516129032258,1.9,0.6060606060606061,0
0x617f3a7b1bc9ac615b811ea3ccb127945b36ff3d36b49aca6d6cce6f29653dfb,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 06:16:19.000000 UTC,215429,8000000000,4336814,165714,0.0,5791,,596,7740,7954,0.9730952979632889,190,5670,6156,0.9210526315789473,290,970,5674111,372,0x617f3a7b1bc9ac615b811ea3ccb127945b36ff3d36b49aca6d6cce6f29653dfb,555,60,16,961,243,1514785,280,6,6.0,3.0,2,2,0.2210663977318373,0.2828648507454099,0.2786239479491388,0.3201675535538267,1.5935867194181415,1.553790372156036,1.4702942470246414,-0.12839597499244063,1.7380259625650367,1.5403316012738544,-0.09367858193807548,0.3151090621221868,0.32323145520821334,0.3192747856688353,1.563721302192253,1.3732351885233307,1.3528111534513738,-0.1704554777879371,-0.4894514767932491,0.22273783350389253,0.9880711436836102,-0.7670029021802071,-0.21989692788745593,-0.07350189346324931,-0.3352679548372008,-0.23019968128085533,0.0,1.62451718674469,0.125,0.7786885245901639,8.276795005202914,0.005109632647779951,0.29866117404737386,21.985714285714284,0.0009992753051050103,0.09015594541910331,0.06977621322604978,9.25,0.3157894736842105,0
0xe71ec5ac045c5ba5f7cbf3d74cc9369bba1a453b871906169b71bdc33e72b812,2,0x32abb94080a654915ae16375c5525a0357734e74,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 05:56:18.000000 UTC,197370,8000000000,3606387,151823,0.0,267,,838,7518,7727,0.9729519865407015,187,449,453,0.9911699779249448,99,384,2417973,145,0xe71ec5ac045c5ba5f7cbf3d74cc9369bba1a453b871906169b71bdc33e72b812,4,2,11,946,240,1495228,32,5,6.0,2.0,2,2,0.2210663977318373,0.1633369838152811,0.15585233849497457,0.2572126698505115,-0.5344432542023585,-0.5343245539894291,-0.1149778782820615,-0.9449674686546163,-0.7190426124164522,-0.9422102297730114,-0.15726708447546042,0.2614740857039583,0.2743803536654103,0.2678530486955915,-0.536017629015433,-0.09046464245453294,-0.03822275982293851,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.2383727507863999,-0.07350189346324931,-0.6025538991440842,-0.26065206905371907,0.0,-0.6023536440488534,0.18181818181818182,0.7759336099585062,8.168076109936575,0.005027992367724275,0.2571428571428571,14.15625,0.00018569265012775157,0.008830022075055188,0.0005176653293645658,2.0,0.0106951871657754,0
0x8e0b143eaf9b06cd1a0b1db98d614360de674a89131b6173c76b9ff3c3876ef1,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 10:02:48.000000 UTC,180322,8000000000,2704110,123709,0.0,6018,,213,8086,8309,0.9731616319653388,194,5879,6388,0.9203193487789606,294,974,5701137,727,0x8e0b143eaf9b06cd1a0b1db98d614360de674a89131b6173c76b9ff3c3876ef1,623,64,11,983,247,1541811,281,5,6.0,2.0,2,2,0.2210663977318373,0.4691560307356107,0.4706236015008053,0.4041073984915803,1.6787731328421376,1.6387356049923938,1.5034936632614309,1.1486211186202129,2.041257656029177,1.7115413827253623,-0.15726708447546042,0.3937736942022553,0.38836625726528406,0.3903349617407732,1.5721879914309935,1.3832263136494596,1.3643567582568679,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.25581423861967956,-0.07350189346324931,-0.9327251003337744,-0.3222846678476353,0.0,1.7160269040854093,0.18181818181818182,0.782258064516129,8.452695829094608,0.005244478574560322,0.30153846153846153,22.73309608540925,0.0010311976310694462,0.09752661239824671,0.07497893850042123,9.734375,0.32989690721649484,0
0x657e5b6b68ebe56e548481f079c85c1fad40c9d7b5dd108cf63f1ece3d11883f,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:07:33.000000 UTC,9487701,6000000000,430134,123697,0.0,6153,,65,8201,8427,0.973181440607571,195,5999,6523,0.9196688640196229,295,975,5709016,845,0x657e5b6b68ebe56e548481f079c85c1fad40c9d7b5dd108cf63f1ece3d11883f,668,65,11,986,248,1549690,282,5,6.0,2.0,2,2,0.2210663977318373,0.5310736194606774,0.5344432046531902,0.42509235972601866,1.7276839922243363,1.6881649430652743,1.5117935173206283,1.5730944060745597,2.2419256884686813,1.7543438280882393,-0.15726708447546042,0.40450068948590095,0.40464995777955176,0.41105142467538425,1.5806546806697344,1.3857240949309917,1.3677226955121955,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,9.266389984058772,-0.36018552834101425,-1.7648436042926774,-0.3223109747120277,0.0,1.7704489826801102,0.18181818181818182,0.7831325301204819,8.546653144016227,0.005292022732273724,0.30225409836065575,23.131205673758867,0.0010507938582071134,0.10240686800551893,0.0792690162572683,10.276923076923078,0.3333333333333333,0
0x9b8260ee8acf5ab9ae05a738a3c691e68af49ff2b8af609eedf07f7baf770828,1,0x9134f7635bbabbc17f8a6ae071319b6374def32b,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 11:05:13.000000 UTC,320671,6900000000,2885294,231670,0.0,160,,262,8044,8265,0.9732607380520266,193,149,162,0.9197530864197531,46,235,1463693,683,0x9b8260ee8acf5ab9ae05a738a3c691e68af49ff2b8af609eedf07f7baf770828,6,5,12,980,246,1535573,11,6,7.0,2.0,1,3,-0.4966816468520499,0.4465426505055863,0.44682646134228887,0.3831224372571419,-0.6567204026578556,-0.6408722382798606,-0.5548701434195236,0.9903429436372362,-0.7101240331969186,-0.8138028936843804,-0.14454938396798342,0.38304669891860954,0.37208255675101637,0.37393322347625946,-0.7138181030289871,-0.46263405340282937,-0.44589462224382204,-0.1704554777879371,-0.1378340365682139,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,-0.11222581910343354,-0.23117789264602,-0.8664242427076211,-0.0856083856256109,0.0,-0.6454881804165052,0.08333333333333333,0.7813765182186235,8.433673469387756,0.005238432013045285,0.19491525423728814,14.727272727272727,0.00010179723357477724,0.037037037037037035,0.0007259528130671506,1.2,0.025906735751295335,0
0xec1c75c58ae115f1c1fff940c6f20d131cfa2f31443813eb8497665e6f9d72fd,1,0xea0dcb792845a52b88228d7fa101a9544ffd67f5,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 15:11:25.000000 UTC,349950,8000000000,8112936,254192,0.0,125,,251,8054,8275,0.9732930513595166,193,138,138,1.0,66,329,2067069,693,0xec1c75c58ae115f1c1fff940c6f20d131cfa2f31443813eb8497665e6f9d72fd,7,5,14,980,246,1536683,16,6,8.0,2.0,1,3,-0.4966816468520499,0.4519267886555921,0.45223490228740626,0.3831224372571419,-0.6612038981012238,-0.6496596761594837,-0.3888730622355756,1.0263152561333673,-0.7056647435871519,-0.8138028936843804,-0.11911398295302945,0.38304669891860954,0.37208255675101637,0.3768517758125227,-0.6714846568352837,-0.22784261293880342,-0.1881302159269517,-0.1704554777879371,0.21378340365682127,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,-0.08227102544607819,-0.07350189346324931,1.0465324640794018,-0.036234785638537485,0.0,-0.6595976082003167,0.07142857142857142,0.7813765182186235,8.443877551020408,0.0052411556312163075,0.2,8.625,6.676116435340845e-05,0.050724637681159424,0.0008459214501510574,1.4,0.025906735751295335,0
0x3339e2827e68700d4e07072777ee2414ea6b26f2d9599293f9ccfbe07709b9a3,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 05:03:38.000000 UTC,300000,50000000000,9013240,230297,0.0,5847,,295,8013,8234,0.9731600680106874,193,5719,6105,0.9367731367731368,220,222,1377938,652,0x3339e2827e68700d4e07072777ee2414ea6b26f2d9599293f9ccfbe07709b9a3,136,53,10,977,246,1533917,367,6,6.0,2.0,1,3,-0.4966816468520499,0.42985182224056834,0.43006029441242505,0.3831224372571419,1.6135586536658726,1.5351170666618368,0.8893044628808237,0.8788287748992298,-0.13041638392723892,1.2407144837337154,-0.1699847849829374,0.37231970363496386,0.37208255675101637,0.36957905890972614,2.3003232659626915,-0.4951052100627478,-0.48252946795147894,-0.1704554777879371,-0.4894514767932491,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,-0.1333739300256369,5.946854438969814,1.3759816832392417,-0.08861832935983752,0.0,1.647092271198788,0.1,0.7813765182186235,8.427840327533264,0.005223877677946279,0.9865470852017937,16.634877384196184,0.004150401432864589,0.022276822276822275,0.016516881224192374,2.5660377358490565,0.27461139896373055,0
