transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x39065a8ffeeea2ee77eef9dc09e6f49e8a3d0119d3764d07c319e3ec3cc4c942,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 21:50:35.000000 UTC,1088765,10340769275,11201208,867708,0,14,2,54,2,2,1.0,1,16,16,1.0,2,2,0x39065a8ffeeea2ee77eef9dc09e6f49e8a3d0119d3764d07c319e3ec3cc4c942,2,1,173,1,0,8,6,0,128,12,21.0,6.0,2,2
0xb13997f84b9500a0c6347b095d2bdba012a50e11f8f5fe04e877e6d6fb6f43b9,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 21:51:11.000000 UTC,1088780,9791691288,13969133,850933,0,15,2,53,3,3,1.0,1,17,17,1.0,2,3,0xb13997f84b9500a0c6347b095d2bdba012a50e11f8f5fe04e877e6d6fb6f43b9,3,1,173,1,0,11,6,0,131,12,21.0,6.0,2,2
0x25efd867d581a1e5e46e1e75f114c2fdc551cda2df17d3d5ee93744b0ec7dca4,1,0x19f4d695952cef25328686ac7db05bddaba81e1e,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 20:32:35.000000 UTC,53681,10663036984,11089199,46679,0,2148,2,65,82,98,0.836734693877551,2,2167,2224,0.9743705035971222,331,39,0x25efd867d581a1e5e46e1e75f114c2fdc551cda2df17d3d5ee93744b0ec7dca4,2,1,1,61,1,8958,312,518,3677794,2,,,1,0
0x4c516f1e045373fb6fffcaee4bc4c83f7b19de309073e12e021bda0ba5b7d4cb,1,0x1d963a61767a3e84fe10451749b491bfa0f58bed,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 11:49:35.000000 UTC,46415,13264482681,13919376,46415,0,124,2,17,92,108,0.8518518518518517,3,139,142,0.9788732394366196,55,49,0x4c516f1e045373fb6fffcaee4bc4c83f7b19de309073e12e021bda0ba5b7d4cb,1,1,1,69,2,13515,62,827,5630431,2,,,1,0
0x175e8b38aec56d558f64d9af38540d8840f9f1d6e404785fc4ddc3b081dfba5b,1,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 18:35:23.000000 UTC,115495,12633315192,12767943,72011,0,46,2,82,76,91,0.8351648351648352,2,47,48,0.9791666666666666,4,32,0x175e8b38aec56d558f64d9af38540d8840f9f1d6e404785fc4ddc3b081dfba5b,4,2,4,57,1,8377,16,2,16034,3,2.0,1.0,1,1
0x002297dded875b505ef1dfea2be3db88e90ec87b0e47869911cfa3ceba49bd5c,6,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 06:50:59.000000 UTC,619956,7797544760,3124215,439933,0,75,2,22,1681925,18047334,0.0931952054525061,267,80,82,0.975609756097561,9,20,0x002297dded875b505ef1dfea2be3db88e90ec87b0e47869911cfa3ceba49bd5c,3,1,49,1508622,266,1892634,24,379,2697683,13,9.0,7.0,2,5
0xc8595023dee840679514ebbdaaeed332047a80ee503976d06a7acfda2bf16d87,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 17:55:11.000000 UTC,1000000,14880803629,555177,555177,0,646,2,95,40,40,1.0,2,648,648,1.0,44,14,0xc8595023dee840679514ebbdaaeed332047a80ee503976d06a7acfda2bf16d87,40,2,73,1,1,8026,26,269,1919094,17,9.0,8.0,5,9
0x749db302ede5b9c30677e2b06494a5651aa8f3141d509455ef05ff29bba6e245,12,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-29 08:04:11.000000 UTC,1140622,8829218835,8419579,603186,0,5404,2,20,69,71,0.971830985915493,3,5264,5478,0.9609346476816356,250,28,0x749db302ede5b9c30677e2b06494a5651aa8f3141d509455ef05ff29bba6e245,3,2,71,34,2,12399,966,263,1876159,13,20.0,6.0,1,6
0x9b6ecb1af390ee707568c426ccb3746e58198754e2bffc573bfed211ce84a2f2,2,0xadd90f648aeefb2b23896a6f3fece1cbdbca740e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-01-28 20:30:47.000000 UTC,206963,10935939552,14746349,163452,0,2386,2,67,1950190,3474779,0.5612414487367396,448,2397,2413,0.9933692498963944,504,3,0x9b6ecb1af390ee707568c426ccb3746e58198754e2bffc573bfed211ce84a2f2,345,89,12,398502,450,3212669,295,1171,7858507,7,4.0,2.0,1,3
0xdc79f20bd95c56262e7d91dbbe65929ced428b9af4b82c4a4266c1402bf2e8c9,6,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 21:54:59.000000 UTC,569550,10262326221,598644,461528,0,17,2,51,1679289,18027683,0.0931505729272031,266,19,19,1.0,2,12,0xdc79f20bd95c56262e7d91dbbe65929ced428b9af4b82c4a4266c1402bf2e8c9,4,1,51,1506702,265,1889969,6,0,150,15,11.0,7.0,2,7
0x181a11ef537efbe5a96835c4a4162d0b34b353dc415386e8a0be6f711d67338b,4,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 14:34:11.000000 UTC,169906,25306988285,9108268,133791,0,79,2,13,1684208,18066002,0.0932252747453476,267,84,86,0.9767441860465116,9,22,0x181a11ef537efbe5a96835c4a4162d0b34b353dc415386e8a0be6f711d67338b,6,1,11,1510542,266,1894931,25,379,2699980,6,5.0,2.0,1,4
0xc8f672e87a9a1c12c047a372e350e21fe25cc42af52a8c49bc3085b29ff1dbc1,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 22:02:11.000000 UTC,1099581,10221227219,14655674,1095245,0,22,2,46,7,7,1.0,1,24,24,1.0,2,7,0xc8f672e87a9a1c12c047a372e350e21fe25cc42af52a8c49bc3085b29ff1dbc1,7,1,173,1,0,66,6,0,186,12,21.0,6.0,2,2
0xf7a8269d7e7d6e26fb71b05491db2c6fa9f37353dea99125a7278576defa7c8f,6,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 21:53:59.000000 UTC,498931,9708580832,1852654,366891,0,16,2,52,1679284,18027641,0.0931505125934114,266,18,18,1.0,2,11,0xf7a8269d7e7d6e26fb71b05491db2c6fa9f37353dea99125a7278576defa7c8f,3,1,41,1506696,265,1889964,6,0,145,13,9.0,7.0,1,3
0xd6d5371726b301785ad5ab95106b8c6cc2ec2fbbb01cbd1a49d9fabaec6becdd,4,0x2ccb59acd48133bc84658019e32622d5eed91ddc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 19:30:59.000000 UTC,350599,14830037132,10915718,350599,0,947,2,8,97,113,0.8584070796460177,3,955,969,0.9855521155830752,205,54,0xd6d5371726b301785ad5ab95106b8c6cc2ec2fbbb01cbd1a49d9fabaec6becdd,1,1,31,71,2,15802,224,956,6461041,11,9.0,5.0,3,4
0x2510b13b3cf64aa428f0dd8526643583a70d8fb809e6af40052b8a759df57a1f,1,0x93764f433f1eff622f9b7649272e14c5780a929d,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 19:01:59.000000 UTC,56475,14721965066,178189,46679,0,7358,2,77,78,93,0.8387096774193548,2,7277,7674,0.9482668751628875,241,34,0x2510b13b3cf64aa428f0dd8526643583a70d8fb809e6af40052b8a759df57a1f,1,1,1,59,1,8509,1126,273,1946512,2,,,1,0
0xc57a8ded852a738cd4969a4fad7db7207ec652224b2fa81b059c86c9c31e21dc,1,0xcca178a04d83af193330c7927fb9a42212fb1c25,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 22:09:59.000000 UTC,115477,9658976232,11774877,71999,0,11374,2,43,86,102,0.8431372549019607,2,11344,11542,0.982845260786692,817,43,0xc57a8ded852a738cd4969a4fad7db7207ec652224b2fa81b059c86c9c31e21dc,2,1,4,64,1,9442,1725,1738,11462491,3,2.0,1.0,1,1
0xbdd2d6eeea252e73445b5e98b00664103356be9dd3b882cd402dfa5eac6174c9,12,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-29 14:27:11.000000 UTC,1155151,19534456404,9093457,619597,0,1174,2,14,79,81,0.9753086419753086,3,1221,1224,0.9975490196078431,326,29,0xbdd2d6eeea252e73445b5e98b00664103356be9dd3b882cd402dfa5eac6174c9,5,2,71,38,2,14300,175,1506,10003729,13,20.0,6.0,1,6
0x719f4385bfd7110d024cdb3d5e7848bbea448161c64c8f8d6482d5395b26564a,4,0xb80d2869320bf22a43069af59eaa382c97b6e620,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 19:31:23.000000 UTC,525955,14764300643,9200497,299302,0,171,2,7,98,114,0.8596491228070176,3,156,180,0.8666666666666667,32,55,0x719f4385bfd7110d024cdb3d5e7848bbea448161c64c8f8d6482d5395b26564a,1,1,31,72,2,15804,50,66,470483,11,9.0,5.0,3,4
0x4efe8296de96a16044dc35ea44884ab9ac018abfec130eda77d6723d061a0fee,4,0x509f1ba75d52da334399bb51f97fe74cacfac9e7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 22:15:23.000000 UTC,261745,11065295989,18889014,187623,15000000000000000,299,2,41,1679390,18028712,0.0931508584750813,266,313,314,0.9968152866242038,118,15,0x4efe8296de96a16044dc35ea44884ab9ac018abfec130eda77d6723d061a0fee,62,27,17,1506788,265,1890071,82,402,2865969,7,9.0,2.0,1,5
0x3eb71b9edb5c9a4e7b8214b90a512f92d0f5c58523e56eb3c7f38e47b91ace6e,6,0xf46e48424652538cd0c0a0b796b38719fe6e272a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 20:56:59.000000 UTC,636097,11733925714,11016941,435851,0,113,2,60,1679003,18024877,0.0931492070653242,266,164,164,1.0,51,10,0x3eb71b9edb5c9a4e7b8214b90a512f92d0f5c58523e56eb3c7f38e47b91ace6e,32,13,52,1506414,265,1889681,40,927,6274074,15,12.0,7.0,2,7
0xfbb6222e929fce10b4497320e2b63dc3a0fa7c921f93f6709d1061778ce2cded,9,0xf0c002af0719cd7d2e7c4f3873d601b687deb673,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 18:54:59.000000 UTC,751860,11075287647,12700577,407198,0,3,2,79,40,41,0.975609756097561,2,6,6,1.0,2,25,0xfbb6222e929fce10b4497320e2b63dc3a0fa7c921f93f6709d1061778ce2cded,1,1,44,23,1,8480,4,0,581,12,9.0,6.0,1,2
0x9f1323a1ad26fd8911749403a5754a7b9a7259b3ee8c1d122e019df668383bf8,2,0xed1785d4f3430ad3a465c9ff41f47724584124be,0x1111111254eeb25477b68fb85ed929f73a960582,2024-01-28 18:07:47.000000 UTC,213358,23153014201,4697807,171847,1000000000000000000,374,2,92,1949747,3474044,0.561232672931028,448,374,378,0.9894179894179894,7,1,0x9f1323a1ad26fd8911749403a5754a7b9a7259b3ee8c1d122e019df668383bf8,289,7,13,398360,450,3211960,49,6,43365,7,5.0,2.0,1,3
0x786b5111cbf84b8acd55fc711faf255fecc2f69064f5ad432a6783294699e343,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-29 08:54:11.000000 UTC,477054,10822715235,5165009,312383,0,2336,2,19,1433,1434,0.999302649930265,26,2338,2339,0.999572466866182,72,41,0x786b5111cbf84b8acd55fc711faf255fecc2f69064f5ad432a6783294699e343,1432,26,28,3,25,175865,6,71,503558,9,6.0,5.0,5,8
0x9dd0558fbb04c4aa11d9e4e97a0ab30a77ace47739f32dd29137a3e6b25cd5e3,1,0x93764f433f1eff622f9b7649272e14c5780a929d,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 19:02:23.000000 UTC,94085,13408386345,10591846,89099,0,7359,2,75,79,95,0.831578947368421,2,7278,7675,0.9482736156351792,241,36,0x9dd0558fbb04c4aa11d9e4e97a0ab30a77ace47739f32dd29137a3e6b25cd5e3,2,1,4,60,1,8511,1126,273,1946514,3,2.0,1.0,1,1
0x4c2c6e55fa6ffedf1c8385a481ce9ba3f7c3facec835b9b4833b1d898207323b,4,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-30 01:22:47.000000 UTC,520867,15952431258,7927474,292273,0,5411,2,5,99,115,0.8608695652173913,4,5271,5485,0.9609845031905196,251,56,0x4c2c6e55fa6ffedf1c8385a481ce9ba3f7c3facec835b9b4833b1d898207323b,2,2,31,72,3,17541,967,264,1881307,11,9.0,5.0,3,4
0x24705e3ef28b990fe73100fb73b7a94feb5cd704183cc2d64ba1836570856df4,6,0x19f4d695952cef25328686ac7db05bddaba81e1e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-01-28 20:33:11.000000 UTC,589605,9428544562,9551291,423051,0,2149,2,64,1950198,3474799,0.561240520674721,448,2168,2225,0.97438202247191,331,4,0x24705e3ef28b990fe73100fb73b7a94feb5cd704183cc2d64ba1836570856df4,658,170,49,398507,450,3212681,312,518,3677797,15,9.0,6.0,2,5
0x1ed6bb328352de24043f2169141736dae49a2b5acdaab8275c45c4770cd847cb,1,0xa077b54582e5d05de3873b080ca9ed4b59acf015,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 22:42:59.000000 UTC,69929,9483801763,10876069,46619,0,647,2,39,88,104,0.8461538461538461,2,668,680,0.9823529411764704,282,45,0x1ed6bb328352de24043f2169141736dae49a2b5acdaab8275c45c4770cd847cb,1,1,1,66,1,9607,193,2106,13615456,2,,,1,0
0x14d7c72735084fa930d64b65d1348d6f75ab618daa753686cb175321f8071f9a,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 22:00:35.000000 UTC,1104740,11654426616,6649101,1100323,0,21,2,47,6,6,1.0,1,23,23,1.0,2,6,0x14d7c72735084fa930d64b65d1348d6f75ab618daa753686cb175321f8071f9a,6,1,173,1,0,58,6,0,178,12,21.0,6.0,2,2
0x526af4e7cd7b6427f0fa3a5fccc0264ebb0af51f719970c57e8d9f3d6c50648f,1,0x19f4d695952cef25328686ac7db05bddaba81e1e,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 20:31:35.000000 UTC,46619,11007481077,9780357,46619,0,2147,2,66,81,97,0.8350515463917526,2,2166,2223,0.9743589743589745,331,38,0x526af4e7cd7b6427f0fa3a5fccc0264ebb0af51f719970c57e8d9f3d6c50648f,1,1,1,61,1,8953,312,518,3677789,2,,,1,0
0x5f023fc71ffe87173f225f3d149f90dad2c2cba08923f3df9dc1d5df3f5895e8,4,0x85af6317e6934874f9f854ed9bb01c2a38a6d815,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 02:59:59.000000 UTC,385845,9588094574,5465628,273940,10000000000000000,592,2,29,1680790,18039455,0.093172992199598,267,622,625,0.9952,111,18,0x5f023fc71ffe87173f225f3d149f90dad2c2cba08923f3df9dc1d5df3f5895e8,343,85,28,1507792,266,1891483,102,339,2410779,10,9.0,4.0,3,7
0x8b6fe106c93961dab7a6334be9aea2cb8374b61e4ccda9a5d005853f6e8d0824,101,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2024-01-28 19:46:59.000000 UTC,5545395,13119941839,5008868,3943420,27313,32452,2,69,1579,3519,0.4487070190394998,144,28108,32483,0.8653141643321121,520,1,0x8b6fe106c93961dab7a6334be9aea2cb8374b61e4ccda9a5d005853f6e8d0824,3297,144,672,3,145,1036096,38,521,3695300,10,52.0,6.0,4,6
0xfc276dae17c3795f6c7d30f228a0ba15397719c8e6dd75e725152436bf1cef60,1,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 18:15:11.000000 UTC,115477,12165886200,8705358,71999,0,297,2,90,73,87,0.8390804597701149,2,311,312,0.9967948717948718,28,28,0xfc276dae17c3795f6c7d30f228a0ba15397719c8e6dd75e725152436bf1cef60,2,1,4,56,1,8277,31,475,3388846,3,2.0,1.0,1,1
0x618a4da34a3dc2245dc2fe135c5dcf49ef0e1840f9a8d9f0e2520255e254a516,1,0xadd90f648aeefb2b23896a6f3fece1cbdbca740e,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 20:35:35.000000 UTC,53681,9879168291,19006082,46679,0,2387,2,63,83,99,0.8383838383838383,2,2398,2414,0.9933719966859982,504,40,0x618a4da34a3dc2245dc2fe135c5dcf49ef0e1840f9a8d9f0e2520255e254a516,1,1,1,62,1,8973,296,1171,7858531,2,,,1,0
0x8e5df7716ba36547b7b16357f96379fea22488f3f39584a84a4560f30a345de6,1,0xf0c002af0719cd7d2e7c4f3873d601b687deb673,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 19:02:23.000000 UTC,115477,13408386345,11388858,71999,0,6,2,76,79,95,0.831578947368421,2,9,9,1.0,2,35,0x8e5df7716ba36547b7b16357f96379fea22488f3f39584a84a4560f30a345de6,1,1,4,60,1,8511,5,0,618,3,2.0,1.0,1,1
0x20ce445a6b6d57fbd9c022bec1a343cb83ca3030fb68712e3aecde5b83b5b2c6,12,0xd2a476f273dfa13f58d6b258494839eff42c1013,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-29 03:03:35.000000 UTC,1185556,9893805290,7265681,631180,0,247,2,28,62,64,0.96875,3,259,260,0.996153846153846,40,26,0x20ce445a6b6d57fbd9c022bec1a343cb83ca3030fb68712e3aecde5b83b5b2c6,3,2,71,32,2,10904,52,77,545271,13,20.0,6.0,1,6
0x3535ef3d5151085ac71e8825754836b1a865984c3b9eeebac18d02d7fa6fdb21,6,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-28 17:59:35.000000 UTC,714146,13230715362,15700496,495414,0,1818,2,94,192080,295252,0.6505629089726742,87,1831,1971,0.9289700659563672,299,2,0x3535ef3d5151085ac71e8825754836b1a865984c3b9eeebac18d02d7fa6fdb21,351,40,58,42528,104,744734,246,735,5045344,18,15.0,8.0,1,8
0xb5589dc4db994f79c58561ee20fbc305b0c4da39574841f7cd7ea7a4f7089fb7,1,0xf46e48424652538cd0c0a0b796b38719fe6e272a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 20:44:35.000000 UTC,46619,11489484081,6132481,46619,0,112,2,61,84,100,0.84,2,162,162,1.0,51,41,0xb5589dc4db994f79c58561ee20fbc305b0c4da39574841f7cd7ea7a4f7089fb7,1,1,1,63,1,9018,40,927,6274013,2,,,1,0
0x33dc1f9890b8627117dc7bd2f44b6f96127e8f7632708474abc3cdd39625eefd,21,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 22:48:47.000000 UTC,955896,9753553765,7530037,951373,0,30,2,37,10,10,1.0,1,32,32,1.0,2,9,0x33dc1f9890b8627117dc7bd2f44b6f96127e8f7632708474abc3cdd39625eefd,10,1,145,1,0,299,6,0,419,12,17.0,6.0,2,2
0xfc18d5424ae72c90026280ae56adb174fb2c61534aa64118d2564709dc625977,9,0xed1785d4f3430ad3a465c9ff41f47724584124be,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 18:27:35.000000 UTC,716082,12707488759,8928707,378595,0,378,2,87,38,39,0.9743589743589745,2,378,382,0.9895287958115184,7,23,0xfc18d5424ae72c90026280ae56adb174fb2c61534aa64118d2564709dc625977,1,1,44,22,1,8344,52,6,43463,12,9.0,6.0,1,2
0xc1c8b558bc9b0a4fc9be61a2e4f66a012e6cd32b1eace00585df1ca2c1b9a687,1,0x85af6317e6934874f9f854ed9bb01c2a38a6d815,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 03:30:23.000000 UTC,115459,9739575617,19263349,71987,0,594,2,25,90,106,0.8490566037735849,3,624,627,0.9952153110047846,111,47,0xc1c8b558bc9b0a4fc9be61a2e4f66a012e6cd32b1eace00585df1ca2c1b9a687,2,1,4,67,2,11030,103,339,2410928,3,2.0,1.0,1,1
0x52e2114ba3b0ae57b6950729e61e58d39e3ae2a20b378307929c8deeb4ca11bc,9,0x2ccb59acd48133bc84658019e32622d5eed91ddc,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 18:26:11.000000 UTC,734416,12752290923,8604211,393532,0,943,2,88,37,38,0.9736842105263158,2,951,965,0.9854922279792746,204,22,0x52e2114ba3b0ae57b6950729e61e58d39e3ae2a20b378307929c8deeb4ca11bc,1,1,44,21,1,8337,223,955,6453570,12,9.0,6.0,1,2
0x21a33e2f38f6d8f932795f83b7a97fc81e7a8ee8a6b77b040f8c80161db95490,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 21:57:59.000000 UTC,1190923,9414772789,24290533,1184892,0,19,2,50,4,4,1.0,1,21,21,1.0,2,4,0x21a33e2f38f6d8f932795f83b7a97fc81e7a8ee8a6b77b040f8c80161db95490,4,1,173,1,0,45,6,0,165,12,21.0,6.0,2,2
