transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3f4fe22d2b25e40beb5d6c1239b5e4fa8e44ea2e239c9f0cb67aa5004aee13a5,9,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 19:51:11.000000 UTC,742462,64696395306,11334778,392644,0,608,2,53,201,201,1.0,2,610,610,1.0,80,155,0x3f4fe22d2b25e40beb5d6c1239b5e4fa8e44ea2e239c9f0cb67aa5004aee13a5,3,1,44,92,1,7279,72,151,1078466,12,9.0,6.0,1,2
0xe52f28a398b8c52f1aa03113e9569ef0eeda00bcaa62b3921b63ffe1efb9ed56,1,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 19:48:59.000000 UTC,26491,53444016116,9274753,26491,0,607,2,54,173,194,0.8917525773195876,2,609,609,1.0,80,154,0xe52f28a398b8c52f1aa03113e9569ef0eeda00bcaa62b3921b63ffe1efb9ed56,5,1,1,115,1,6685,72,151,1078455,2,,,1,0
0x73b967c8450d88a89b0c7255c3535e8ac9ec3f6a87f7dcba0c76234f17b734e5,1,0x3499103791528d37b05d10c465186a57f3da8299,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 19:34:11.000000 UTC,115459,57137295820,9646891,67187,0,27,2,55,172,193,0.8911917098445595,2,29,29,1.0,3,153,0x73b967c8450d88a89b0c7255c3535e8ac9ec3f6a87f7dcba0c76234f17b734e5,4,2,4,115,1,6611,7,1,7169,3,2.0,1.0,1,1
0x5b18e191280d5e4a7400794cbc1154db5fcf6ee03d28b76c04e2078915131ce5,6,0xfefea9427bef554cc572bc4e887a0b9642fd8f4e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 19:02:59.000000 UTC,873731,80245400427,1011761,420614,0,17669,2,56,341549,1439489,0.2372710038076011,58,17828,17879,0.99714749147044,231,8,0x5b18e191280d5e4a7400794cbc1154db5fcf6ee03d28b76c04e2078915131ce5,2880,55,50,42942,58,416674,4104,237,1688963,15,9.0,7.0,2,7
0x8b2586e3215d9564d399ac8acac4c83d148bee28bdda6c117ae25685181b6aab,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 18:44:47.000000 UTC,760951,56255071666,14695859,426879,0,26,2,57,197,197,1.0,2,28,28,1.0,3,154,0x8b2586e3215d9564d399ac8acac4c83d148bee28bdda6c117ae25685181b6aab,9,2,44,92,1,6949,7,1,6924,12,9.0,6.0,1,2
0xcd612f9df217ac056dc4243ff5beaed1c573c9b1861b02d2c760b6aa3f02016b,1,0x48ee443acf689a56643427482fac46d9ae96aacd,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 18:41:59.000000 UTC,141145,66799205356,13626716,84311,0,12,2,58,171,192,0.890625,2,20,20,1.0,5,152,0xcd612f9df217ac056dc4243ff5beaed1c573c9b1861b02d2c760b6aa3f02016b,1,1,4,115,1,6352,9,461,3285541,3,2.0,1.0,1,1
0xe670ae8cd7e38db7f90b2db1267d8ecc0d585b405e2a1fbc23509a2ad211a6e5,4,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 18:39:23.000000 UTC,149334,60919357946,6578773,116647,0,231,2,59,1352584,14844224,0.0911185387663242,220,233,239,0.9748953974895396,29,77,0xe670ae8cd7e38db7f90b2db1267d8ecc0d585b405e2a1fbc23509a2ad211a6e5,7,1,11,1195361,219,1561207,66,1045,7006839,6,5.0,2.0,1,4
0xc1ca6c0459b93c6c98d964a8aab3ce1685112634530a00a0a25c17951bc006a4,1,0x3499103791528d37b05d10c465186a57f3da8299,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 18:36:11.000000 UTC,115495,69678923008,10015155,67211,0,25,2,60,170,191,0.8900523560209423,2,27,27,1.0,3,151,0xc1ca6c0459b93c6c98d964a8aab3ce1685112634530a00a0a25c17951bc006a4,3,2,4,114,1,6325,7,1,6883,3,2.0,1.0,1,1
0x4bb2e3164189b522c76677db0a98d2b1f34ebf02ee136f746e5154b3e936633e,4,0x3499103791528d37b05d10c465186a57f3da8299,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 18:35:35.000000 UTC,210667,69237556229,12001946,167758,0,24,2,61,1352566,14844033,0.0911184985913194,220,26,26,1.0,3,76,0x4bb2e3164189b522c76677db0a98d2b1f34ebf02ee136f746e5154b3e936633e,8,2,12,1195352,219,1561189,7,1,6880,6,6.0,2.0,1,4
0xaae3593ff6512edd6a226ae1d78ef882d1180531c635a44ed457bc235faf8944,1,0x87531943d4767e8214399e320ed1f02b7e8c491e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 18:22:59.000000 UTC,116705,64400192516,28742160,68017,0,72,2,62,169,190,0.8894736842105263,2,81,82,0.9878048780487804,30,150,0xaae3593ff6512edd6a226ae1d78ef882d1180531c635a44ed457bc235faf8944,3,1,4,114,1,6260,31,238,1700424,3,2.0,1.0,1,1
0x65ce7d6f48a09363ce415b68fea3292849f2d96aa10806ea5a436ce581e90995,1,0x00f7d5c305c7aef38eb47c4487113871ae4327ed,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 17:53:11.000000 UTC,115513,49968479481,9406782,67223,0,10,2,63,168,189,0.8888888888888888,2,11,12,0.9166666666666666,3,149,0x65ce7d6f48a09363ce415b68fea3292849f2d96aa10806ea5a436ce581e90995,1,1,4,114,1,6115,7,19,137468,3,2.0,1.0,1,1
0x300f108927a924c7b9dbcb283b7372f83294fc3f7f4571e56ca44b42dac93071,6,0xe8ea4a00c0977da96b08318d4562fe209e8b0e1f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 17:51:59.000000 UTC,971352,80000000000,402696,402696,0,2337,2,64,7346984,72256171,0.1016796752210963,1287,2146,2516,0.8529411764705882,117,9,0x300f108927a924c7b9dbcb283b7372f83294fc3f7f4571e56ca44b42dac93071,1194,112,48,3780780,1286,8570390,510,122,870676,13,9.0,6.0,3,6
0xf766ad77f3d74115bd12ea23dbfa3bb33e0645e168db2da5a2d6b3839191f9bd,1,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 17:41:23.000000 UTC,115495,51699083277,4280146,67211,0,240,2,65,167,188,0.8882978723404255,2,250,251,0.99601593625498,79,148,0xf766ad77f3d74115bd12ea23dbfa3bb33e0645e168db2da5a2d6b3839191f9bd,3,1,4,113,1,6056,59,361,2576687,3,2.0,1.0,1,1
0x5e36f9286fea9b80feb12ccd042ec0035158de1e496003280daf19019d31126e,12,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 17:40:11.000000 UTC,1197658,52894593737,9361888,642466,0,239,2,66,196,196,1.0,2,249,250,0.996,79,153,0x5e36f9286fea9b80feb12ccd042ec0035158de1e496003280daf19019d31126e,3,1,72,92,1,6633,59,361,2576681,13,20.0,6.0,1,6
0x707586a9ba49d22ba82ec6389e8b63773295814fb8155290eb1a667a167f729e,6,0xdad19177128fc63b9de5aac7c9afb08ede8830dd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 17:38:11.000000 UTC,957036,59473632160,10107928,399245,0,17024,2,67,7346940,72256091,0.1016791788528942,1287,12785,19520,0.654969262295082,665,8,0x707586a9ba49d22ba82ec6389e8b63773295814fb8155290eb1a667a167f729e,1603,124,48,3780772,1286,8570321,2647,727,4960659,13,9.0,6.0,3,6
0xbba8232906c996db53c71bea38b6267c79866b0b0cd7a5c457096fd6c7b1b439,1,0xf34c9a71cc0ec0e68ebde7fc0c02d6a7afe83f94,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 17:35:59.000000 UTC,115513,50455786445,4834029,67223,0,11,2,68,166,187,0.8877005347593582,2,14,14,1.0,3,147,0xbba8232906c996db53c71bea38b6267c79866b0b0cd7a5c457096fd6c7b1b439,2,2,4,113,1,6029,8,12,88557,3,2.0,1.0,1,1
0x2bf0c17b1b9c76b8c454289e1cd0095d40d5d41aaa5cc5d84c1a72049ecad210,12,0xf34c9a71cc0ec0e68ebde7fc0c02d6a7afe83f94,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 17:33:47.000000 UTC,1156233,49881993272,4535629,621950,0,10,2,69,195,195,1.0,2,13,13,1.0,3,152,0x2bf0c17b1b9c76b8c454289e1cd0095d40d5d41aaa5cc5d84c1a72049ecad210,3,2,71,92,1,6601,8,12,88546,13,20.0,6.0,1,6
0xda75476f67315520003de6028b8627b763b0a4e6a4519db41f19ea030fac2986,4,0xc294413f8bd1261c5d18316a55399c6438fd1136,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 17:33:11.000000 UTC,215190,49603064017,16261623,171527,0,864,2,70,1352259,14841034,0.0911162254597624,220,876,912,0.9605263157894736,187,75,0xda75476f67315520003de6028b8627b763b0a4e6a4519db41f19ea030fac2986,148,30,12,1195098,219,1560882,219,938,6311362,6,6.0,2.0,1,4
0x7fdd3bba0462a85fac64ad62ad2e4bc3d567f260ba7ab8b13cb055d7364ca108,30,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 17:25:47.000000 UTC,1337344,55763473417,1199203,951066,37,30692,2,71,971,1606,0.6046077210460771,98,27486,30721,0.8946974382344324,474,2,0x7fdd3bba0462a85fac64ad62ad2e4bc3d567f260ba7ab8b13cb055d7364ca108,1551,98,185,3,99,707608,38,475,3366812,12,24.0,6.0,6,8
0xe9304bf12b0ed385ff61ddb898de93e1963fd3689590b3e1807957944e104f57,40,0x852ea1b383f52969bb3f39d81b1eaaa015bf23b6,0xb9df702555a8c02e6e5da9c4966f58db169446c7,2023-12-13 17:25:35.000000 UTC,1476238,55246439099,2881710,1180896,0,15,2,72,2,2,1.0,1,16,16,1.0,4,2,0xe9304bf12b0ed385ff61ddb898de93e1963fd3689590b3e1807957944e104f57,2,1,213,1,0,39,7,50,355193,6,61.0,4.0,2,3
0x08a768ed18a26c29c207f21f5962bb8a2e3c57a602bf6e783f26432f1bb5af9b,1,0x914b4e4e4301a421fe1503243f61970c1cc96c4e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 17:22:11.000000 UTC,141145,53836514671,15210273,84311,0,151,2,73,165,186,0.8870967741935483,2,175,176,0.9943181818181815,64,146,0x08a768ed18a26c29c207f21f5962bb8a2e3c57a602bf6e783f26432f1bb5af9b,1,1,4,113,1,5960,37,741,5048946,3,2.0,1.0,1,1
0x84af52641617a7c89fe11916a385786930b9bd9b3dda5e667313699b8df46f21,40,0x852ea1b383f52969bb3f39d81b1eaaa015bf23b6,0xb9df702555a8c02e6e5da9c4966f58db169446c7,2023-12-13 17:17:47.000000 UTC,1513238,52258017013,16131376,1210496,0,9,2,74,1,1,1.0,1,10,10,1.0,4,1,0x84af52641617a7c89fe11916a385786930b9bd9b3dda5e667313699b8df46f21,1,1,213,1,0,0,6,50,355154,6,61.0,4.0,2,3
0x425c20c57a0879e4dd5ecb634eeba59ee15e3762ccdb03a897baf81f95e18a67,1,0xca8b0e53a6c37b20d171f0c98a28d34bd99bd4db,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 17:16:35.000000 UTC,115513,54941947860,7555495,67223,0,33,2,75,164,185,0.8864864864864865,2,36,36,1.0,5,145,0x425c20c57a0879e4dd5ecb634eeba59ee15e3762ccdb03a897baf81f95e18a67,3,2,4,112,1,5932,13,13,92357,3,2.0,1.0,1,1
0x7361974cec89662baf9e3adad79dd0b63961ebf53dd79db45ca9f920ec68ce2a,1,0x36f8250335dc4ea61bfdc9d332002da2f5b60127,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 17:14:35.000000 UTC,116722,64841765453,15043281,68029,0,193,2,76,163,184,0.8858695652173914,2,203,205,0.9902439024390244,81,144,0x7361974cec89662baf9e3adad79dd0b63961ebf53dd79db45ca9f920ec68ce2a,2,2,4,112,1,5922,63,407,2902570,3,2.0,1.0,1,1
0x8bc08b998c70cff1f9a77757b07541660ed2f1d872a2538c93fffbe7b476f510,6,0x725ca4139405e469df13e92db8d3e71c40cc07b0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 17:12:59.000000 UTC,517160,59268658720,4124585,362568,0,115,2,77,1352161,14839946,0.0911163019056807,220,118,118,1.0,8,74,0x8bc08b998c70cff1f9a77757b07541660ed2f1d872a2538c93fffbe7b476f510,46,8,42,1195009,219,1560782,41,7,54188,13,9.0,7.0,1,4
0x74c0d3ed1ea78f6891b7bd4aaa7aafbaf1c414523db38a623acdf9739b44814e,1,0x725ca4139405e469df13e92db8d3e71c40cc07b0,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 17:12:23.000000 UTC,46619,63879124894,9246831,46619,0,114,2,78,162,183,0.8852459016393442,2,117,117,1.0,8,143,0x74c0d3ed1ea78f6891b7bd4aaa7aafbaf1c414523db38a623acdf9739b44814e,2,1,1,112,1,5912,41,7,54185,2,,,1,0
0xd07f7821fc8bf07da2bdaa2d025838d33ac6e5acd6f29eb419fe6aab7ca9ece6,12,0x36f8250335dc4ea61bfdc9d332002da2f5b60127,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 17:12:11.000000 UTC,1138539,63301807458,13762082,603713,0,191,2,79,193,193,1.0,2,201,203,0.9901477832512317,81,151,0xd07f7821fc8bf07da2bdaa2d025838d33ac6e5acd6f29eb419fe6aab7ca9ece6,3,2,71,92,1,6494,63,407,2902559,13,20.0,6.0,1,6
0xec025997d08a23bc8e6b6331763d3f1fb176dbfc227124651f4c22f455a6bfb8,12,0xca8b0e53a6c37b20d171f0c98a28d34bd99bd4db,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 17:10:47.000000 UTC,1237651,63010563920,5667089,655924,0,29,2,80,191,191,1.0,2,32,32,1.0,5,150,0xec025997d08a23bc8e6b6331763d3f1fb176dbfc227124651f4c22f455a6bfb8,5,2,72,92,1,6488,12,13,92330,13,20.0,6.0,1,6
0x5c262948fa7cc562564ed8d327825d46016f685c0c1278d79bc1a04bf9bd2b03,12,0x725ca4139405e469df13e92db8d3e71c40cc07b0,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 17:10:35.000000 UTC,1160665,59246220926,15175863,615495,0,113,2,81,190,190,1.0,2,116,116,1.0,8,149,0x5c262948fa7cc562564ed8d327825d46016f685c0c1278d79bc1a04bf9bd2b03,3,1,72,92,1,6487,41,7,54177,13,20.0,6.0,1,6
0x4b1b463546ba4e2f386ca38401575f2f31919b9645e37bc9d089b5cfe7721663,9,0x914b4e4e4301a421fe1503243f61970c1cc96c4e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 17:05:23.000000 UTC,774858,55019007654,10197481,393557,0,149,2,82,189,189,1.0,2,173,174,0.9942528735632185,64,148,0x4b1b463546ba4e2f386ca38401575f2f31919b9645e37bc9d089b5cfe7721663,1,1,44,92,1,6461,35,741,5048864,12,9.0,6.0,1,2
0xd0a9d79f657a5ec6c85f9bdd892da0528006a9e5dc3a198dcd3469545eeada8c,1,0xdad19177128fc63b9de5aac7c9afb08ede8830dd,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 17:02:11.000000 UTC,92830,61904663889,10241240,46415,0,17023,2,83,161,182,0.8846153846153845,2,12783,19518,0.6549339071626191,665,142,0xd0a9d79f657a5ec6c85f9bdd892da0528006a9e5dc3a198dcd3469545eeada8c,1,1,1,112,1,5862,2647,727,4960481,2,,,1,0
0x7be20a7f608e2b8feac399155dbdf33a45725613a954d084a4c47a2044356cf5,11,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:54:11.000000 UTC,1148341,57817628896,11742259,612441,0,230,2,84,188,188,1.0,2,232,238,0.9747899159663864,29,147,0x7be20a7f608e2b8feac399155dbdf33a45725613a954d084a4c47a2044356cf5,4,1,73,91,1,6405,66,1045,7006321,13,22.0,6.0,1,6
0x72601a4a5a0e386106c9b16657f1b03eb660f3ec02a7856b9be2476f330b0169,1,0x9c019c87bdaa2e830ba2e76a8658b7810b5da8b0,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:52:59.000000 UTC,92830,54672751544,4492157,46415,0,1151,2,85,160,181,0.8839779005524862,2,707,1238,0.5710823909531502,43,141,0x72601a4a5a0e386106c9b16657f1b03eb660f3ec02a7856b9be2476f330b0169,1,1,1,111,1,5816,156,47,337465,2,,,1,0
0x8204b9253b4af6a495c77d9867ce20747f89642434e846014ebd4c277b8ccc34,4,0x9c019c87bdaa2e830ba2e76a8658b7810b5da8b0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 16:52:47.000000 UTC,420108,61373343064,4223775,172270,300000000000000000,1150,2,86,7346787,72255747,0.1016775454553116,1287,706,1237,0.570735650767987,43,7,0x8204b9253b4af6a495c77d9867ce20747f89642434e846014ebd4c277b8ccc34,169,28,17,3780735,1286,8570096,155,47,337464,7,9.0,2.0,1,5
0x71548b902dfbaf86fcef5f1c3656386fa6861264ed8ef0a02296f3d62f96db32,1,0xe8ea4a00c0977da96b08318d4562fe209e8b0e1f,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:52:35.000000 UTC,92830,54178845145,3208577,46415,0,2335,2,87,159,180,0.8833333333333333,2,2144,2514,0.852824184566428,117,140,0x71548b902dfbaf86fcef5f1c3656386fa6861264ed8ef0a02296f3d62f96db32,1,1,1,110,1,5814,509,122,870381,2,,,1,0
0xdc00a280eaddd07cb6d9d9fede6da4e2c9dae669bc84917120710d5305e84461,4,0xe8ea4a00c0977da96b08318d4562fe209e8b0e1f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 16:52:23.000000 UTC,420084,80000000000,1299931,182674,50000000000000000,2334,2,88,7346786,72255744,0.1016775358371508,1287,2143,2513,0.8527656187823319,117,6,0xdc00a280eaddd07cb6d9d9fede6da4e2c9dae669bc84917120710d5305e84461,1193,112,17,3780735,1286,8570094,508,122,870380,7,9.0,2.0,1,5
0x65c07d963d5a871d8b693de46304adb317a3e9540238fa20bdd66a98a17e4af4,4,0xf1002a541daf81e5938deb8edca6dddc8d868034,0x56402fb7e55d172ffb740a3c7e6d8e7cb81c0080,2023-12-13 16:50:23.000000 UTC,180939,62389136472,7633556,170040,0,27,2,89,10,10,1.0,1,28,28,1.0,3,6,0x65c07d963d5a871d8b693de46304adb317a3e9540238fa20bdd66a98a17e4af4,10,1,22,1,0,77,7,414,2954268,6,6.0,4.0,2,3
0x17c7e84e4c756f80d7f7a0da8314c7f08854f1b36a130edc7eaf1675f18512e6,177,0x1f759e89907d681ecdd692bfbd4e5a1253709531,0x09af4ccecd1a6f54a661ca6e5dc67828e22ac384,2023-12-13 16:49:59.000000 UTC,7033440,51508401630,24166368,5083751,200000000000000000,1,2,91,1,1,1.0,1,3,3,1.0,1,1,0x17c7e84e4c756f80d7f7a0da8314c7f08854f1b36a130edc7eaf1675f18512e6,1,1,1029,1,0,0,1,0,1,9,313.0,4.0,2,4
0x51ed4af5116cd502f6adbb13d8152ee2da70f58c6a01abfcc8ed277ed2fa4a45,4,0xf1002a541daf81e5938deb8edca6dddc8d868034,0x56402fb7e55d172ffb740a3c7e6d8e7cb81c0080,2023-12-13 16:49:59.000000 UTC,221100,49508401630,17605157,187140,0,25,2,90,9,9,1.0,1,26,26,1.0,3,5,0x51ed4af5116cd502f6adbb13d8152ee2da70f58c6a01abfcc8ed277ed2fa4a45,9,1,22,1,0,75,7,414,2954266,6,6.0,4.0,2,3
0xd4eabb6c0cb0af74124f7ea2993f71eb7d833e903049e42b72f0b54b3fa52342,132,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 16:49:47.000000 UTC,5225321,52918715400,4394587,3715849,936,30691,2,92,970,1605,0.6043613707165107,98,27485,30720,0.8946940104166666,474,1,0xd4eabb6c0cb0af74124f7ea2993f71eb7d833e903049e42b72f0b54b3fa52342,1550,98,812,3,99,707430,38,475,3366634,11,138.0,4.0,4,7
0x36e1c9b292392c889ab3f4e130aabb9622573bf600b2af3d6f1f1e6e0e47c53e,4,0xf1002a541daf81e5938deb8edca6dddc8d868034,0x56402fb7e55d172ffb740a3c7e6d8e7cb81c0080,2023-12-13 16:48:59.000000 UTC,221100,51837134950,9636175,187140,0,23,2,93,7,7,1.0,1,24,24,1.0,3,4,0x36e1c9b292392c889ab3f4e130aabb9622573bf600b2af3d6f1f1e6e0e47c53e,7,1,22,1,0,70,7,414,2954261,6,6.0,4.0,2,3
0x102e2d7b575ab62a0b4ba6ce7c07426a423d7928501f16d3f41cf75cadee8657,1,0x61d290ddc9d72fd826cc25480c190bb70f710c4e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:48:47.000000 UTC,70000,53650480685,5423276,46667,0,327,2,94,158,179,0.88268156424581,2,329,333,0.987987987987988,86,139,0x102e2d7b575ab62a0b4ba6ce7c07426a423d7928501f16d3f41cf75cadee8657,1,1,1,109,1,5795,78,504,3552300,2,,,1,0
0x7719c3c86204c3ac7a6d7dfdd86752e744e490007e5ee406b7e9c5514e94f06f,1,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:48:23.000000 UTC,26491,54994003734,14473382,26491,0,597,2,95,157,178,0.8820224719101124,2,599,599,1.0,80,138,0x7719c3c86204c3ac7a6d7dfdd86752e744e490007e5ee406b7e9c5514e94f06f,4,1,1,108,1,5793,72,151,1077563,2,,,1,0
0x85a2669acdd011aebb84948695322c0dfcfe24e4310120151b070b2727d91a57,1,0x0a29970bc72fd3f662dfde53e2f1cda4c0f24bdb,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:48:11.000000 UTC,142372,55579233362,7603943,85129,0,57,2,96,156,177,0.8813559322033898,2,59,60,0.9833333333333332,21,137,0x85a2669acdd011aebb84948695322c0dfcfe24e4310120151b070b2727d91a57,1,1,4,108,1,5792,13,240,1715654,3,2.0,1.0,1,1
0x94257f9bece0e31a355d6e65e8149186ad87b4533be840606c96e76e74aac14c,1,0xdc4677fd3a310af854a871ccfb03c56885827d89,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:47:59.000000 UTC,56015,59199706575,4884131,46679,0,715,2,97,155,176,0.8806818181818182,2,751,751,1.0,43,135,0x94257f9bece0e31a355d6e65e8149186ad87b4533be840606c96e76e74aac14c,1,1,1,107,1,5791,137,705,4819259,2,,,1,0
0x5386fcedfa5c1ada0a96747ef0050e9d3ffda0a1000515090d06dd435c55b110,1,0x9b644e3321c6ea03f4f14374a62fb63a2f467de5,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:47:59.000000 UTC,142372,56299706575,10849347,85129,0,113,2,98,155,176,0.8806818181818182,2,118,121,0.975206611570248,12,136,0x5386fcedfa5c1ada0a96747ef0050e9d3ffda0a1000515090d06dd435c55b110,2,1,4,107,1,5791,35,11,76646,3,2.0,1.0,1,1
0x85683f10d10f2632e18b7e8805613c2173802a052d0ece1dc69b9cab82e27e6c,4,0xdc4677fd3a310af854a871ccfb03c56885827d89,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 16:47:47.000000 UTC,324785,57452587149,3989902,186683,100000000000000000,714,2,99,340965,1437218,0.2372395836957232,58,750,750,1.0,43,7,0x85683f10d10f2632e18b7e8805613c2173802a052d0ece1dc69b9cab82e27e6c,135,24,18,42907,58,416008,136,705,4819258,8,9.0,3.0,1,6
0xb7d7a201aa4e2b5f0074429d54cea91f4e22a045971922f9f09b91783e322827,1,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:47:47.000000 UTC,26491,54552587149,9271450,26491,0,596,2,100,154,174,0.8850574712643678,2,598,598,1.0,80,134,0xb7d7a201aa4e2b5f0074429d54cea91f4e22a045971922f9f09b91783e322827,3,1,1,106,1,5790,72,151,1077560,2,,,1,0
0xd45213bfe834b603c31e2f0a9d3c6f27a4db825da124046ad12cd029cd52a254,2,0x0a29970bc72fd3f662dfde53e2f1cda4c0f24bdb,0x1111111254eeb25477b68fb85ed929f73a960582,2023-12-13 16:47:35.000000 UTC,152769,55277807494,7317941,116858,0,56,2,101,1743082,3084781,0.565058589248313,402,58,59,0.9830508474576272,21,3,0xd45213bfe834b603c31e2f0a9d3c6f27a4db825da124046ad12cd029cd52a254,32,16,7,319662,404,2883774,12,240,1715651,5,2.0,2.0,1,2
0xe02041264c566534c09549b8cc6409bf172e0776a9615258cd55ae7a2c8d8042,6,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 16:46:11.000000 UTC,484086,53666669754,16738308,360697,0,229,2,102,1352029,14838338,0.0911172801158728,220,231,237,0.9746835443037974,29,73,0xe02041264c566534c09549b8cc6409bf172e0776a9615258cd55ae7a2c8d8042,6,1,42,1194899,219,1560649,66,1045,7006281,13,9.0,7.0,1,4
0x4ab5f2f6914f675dfdf78fa04ff6373c5cc72983c92ed8729e473617c356bc03,4,0xdad19177128fc63b9de5aac7c9afb08ede8830dd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 16:45:59.000000 UTC,420108,100000000000,1646296,182686,500000000000000000,17022,2,103,7346771,72255723,0.1016773577921294,1287,12782,19517,0.654916226879131,665,5,0x4ab5f2f6914f675dfdf78fa04ff6373c5cc72983c92ed8729e473617c356bc03,1602,124,17,3780735,1286,8570062,2646,727,4960400,7,9.0,2.0,1,5
0x817c9d54b72f7438c1b50383222d520e87e8f57b749a57641393d5c2f985554b,1,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:45:35.000000 UTC,46619,54874384435,14462058,46619,0,228,2,104,153,173,0.884393063583815,2,230,236,0.9745762711864406,29,133,0x817c9d54b72f7438c1b50383222d520e87e8f57b749a57641393d5c2f985554b,3,1,1,106,1,5779,66,1045,7006278,2,,,1,0
