transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xfc99f67636b85d2a233979c2f6334478b8fadd0cb17f26048e8da6c17c2ed542,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:29:47.000000 UTC,12000000,37366604357,10732710,5021614,0,11,2,65,6,6,1.0,1,13,13,1.0,1,5,0xfc99f67636b85d2a233979c2f6334478b8fadd0cb17f26048e8da6c17c2ed542,6,1,45,1,0,148,2,0,686,8,22,9,3,3
0xc9b9101e955823ad59c44dc7b50cb20802745e5caa7e4595f428901ee3a788a7,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-22 00:11:35.000000 UTC,459645,37451264131,1181353,319599,51662642233986208,52,2,25,68,69,0.9855072463768116,8,78,80,0.975,12,27,0xc9b9101e955823ad59c44dc7b50cb20802745e5caa7e4595f428901ee3a788a7,6,3,17,34,7,48097,6,56,394607,7,4,5,1,3
0xfd1b5fdb646c9f0597b12afb218ba49b057e55f44b6798ab089e2136b94aa6c3,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:40:35.000000 UTC,12000000,46353868300,5870391,4335316,0,14,2,62,9,9,1.0,1,16,16,1.0,1,8,0xfd1b5fdb646c9f0597b12afb218ba49b057e55f44b6798ab089e2136b94aa6c3,9,1,9,1,0,202,2,0,740,5,3,3,1,2
0x11f455007152e9b7460a2bd9f6023ccb7c2118ea8d03fad6eacb6d548c92c380,1,0x8d8b1f0a704544f4c8adaf55a1063be1bb656cc9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-28 19:35:35.000000 UTC,449578,34170164577,12528937,234189,0,1679,2,4,89,90,0.9888888888888888,18,1816,1873,0.9695675387079552,374,48,0x11f455007152e9b7460a2bd9f6023ccb7c2118ea8d03fad6eacb6d548c92c380,2,2,3,41,42,303229,378,1076,7274873,4,0,2,1,2
0xfbd90b1295467d76e406503b95d0343d80f0f70f10d6aaee4818c54e4106761c,1,0x2efe2588cfb9f6189ce22a954e22891300a032c0,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-25 08:08:23.000000 UTC,332265,24359839285,6082707,203918,0,22,2,15,78,79,0.9873417721518988,11,34,34,1.0,11,37,0xfbd90b1295467d76e406503b95d0343d80f0f70f10d6aaee4818c54e4106761c,1,1,3,37,10,71889,6,33,232106,4,0,2,1,2
0x4a989669b604b771643e0887552b0dc9dbe1105cdb9776ce7cec37c7721f757f,1,0xdd432f8e76561361f3330d10a4f6a3aceafa75bf,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-08 04:53:35.000000 UTC,129593,44237481993,9781724,79946,0,221,2,8,85,86,0.9883720930232556,15,241,241,1.0,59,44,0x4a989669b604b771643e0887552b0dc9dbe1105cdb9776ce7cec37c7721f757f,2,2,3,40,22,156772,50,734,5059956,4,0,2,1,2
0xf34c908301b05888b480a5886ba6b7bd4706b745399bd0e09ceea5ca9d99d31d,1,0x1c3dba6ca7febcbd913ec72e0ef97b5f7abbed82,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:25:35.000000 UTC,6301294,45160000000,15912778,3272412,0,2212,2,40,53,54,0.9814814814814816,5,2230,2385,0.9350104821802934,378,12,0xf34c908301b05888b480a5886ba6b7bd4706b745399bd0e09ceea5ca9d99d31d,2,2,4,31,4,31238,505,1056,7124580,4,1,2,1,2
0x4f156f40335ae93c51096fda27deb8e817f5671c4bba6dad4dc8466c0fc373f3,1,0xd322a3cd99c8d4a41ddb1bccb8069ae4fa0ac3da,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:14:23.000000 UTC,235657,44893598623,11805747,130351,0,121,2,45,48,49,0.9795918367346939,5,149,153,0.9738562091503268,41,7,0x4f156f40335ae93c51096fda27deb8e817f5671c4bba6dad4dc8466c0fc373f3,2,2,3,31,4,31182,36,751,5163436,4,0,2,1,2
0x4b4eacf314ce3fd544f8fa68baae83d3fb9fce1f16e5a5d69d8c1cef52ea3c4d,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-23 10:16:23.000000 UTC,600652,37330000000,3677502,336725,58504277055066272,231,2,22,71,72,0.9861111111111112,9,368,368,1.0,108,30,0x4b4eacf314ce3fd544f8fa68baae83d3fb9fce1f16e5a5d69d8c1cef52ea3c4d,5,3,17,35,8,58217,30,1142,7682385,7,4,5,1,3
0x44d3c086bdde33f987c020030d281f6faf547f58dc8e3cfab65c02d5feabac73,1,0xfd3ff4b4a7a103a64009b569937c9f1113b4c456,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-20 06:15:35.000000 UTC,393345,24506650432,3489276,234404,0,54,2,32,61,62,0.9838709677419356,6,60,62,0.967741935483871,34,20,0x44d3c086bdde33f987c020030d281f6faf547f58dc8e3cfab65c02d5feabac73,1,1,4,32,5,35652,24,465,3315247,4,1,2,1,2
0x569fe9bf754e1691c07c1b93941aa8b68b43da0008d58eb2f61a7f54ef86da2c,1,0xe9ca5757aa58e3f852d8d6c20581fc4c39769549,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:18:35.000000 UTC,1766346,42265073973,10459468,917788,0,10171,2,43,50,51,0.980392156862745,5,10042,10532,0.953475123433346,757,9,0x569fe9bf754e1691c07c1b93941aa8b68b43da0008d58eb2f61a7f54ef86da2c,2,1,4,31,4,31203,1896,1015,6859030,4,1,2,1,2
0xb9d472584060e79bc3bf11debb8be38ec11dd747cd15b659f791754dec6fa088,1,0x5c0f872544b0240eabe5eb07dbbd7f1533000000,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 23:09:35.000000 UTC,560668,22249919646,7529017,311339,0,652,2,17,76,77,0.987012987012987,10,699,704,0.9928977272727272,100,35,0xb9d472584060e79bc3bf11debb8be38ec11dd747cd15b659f791754dec6fa088,2,2,3,36,9,69214,166,199,1424048,4,0,2,1,2
0x0598c19f774225ebe1f267b0fa372731842cc31acf5e42b6a2ee6b7240fd319e,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:06:35.000000 UTC,12000000,47103890125,10220630,4365356,0,10,2,66,5,5,1.0,1,12,12,1.0,1,4,0x0598c19f774225ebe1f267b0fa372731842cc31acf5e42b6a2ee6b7240fd319e,5,1,9,1,0,35,2,0,573,5,3,3,1,2
0x6ce7798555d3d653cdfd14febefc11f5ab7a295ffe9db7a48076bc570326cd9f,1,0x7038ec527230a9215066651ad843305172a76762,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-08-04 07:10:11.000000 UTC,420730,1196825607,7734377,219505,0,120,2,1,92,93,0.989247311827957,20,161,163,0.9877300613496932,54,51,0x6ce7798555d3d653cdfd14febefc11f5ab7a295ffe9db7a48076bc570326cd9f,2,2,4,41,171,1222186,33,766,5402011,4,1,2,1,2
0x6d0631653752049e1ce730aaa8dae981e2ee9b8000ad2203f9d1c835dabd9b67,1,0x48bbabfc52016038705fd3df3d62cba082c02a03,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:29:23.000000 UTC,622856,40180836758,7478682,420653,0,7,2,37,56,57,0.9824561403508772,5,9,9,1.0,3,15,0x6d0631653752049e1ce730aaa8dae981e2ee9b8000ad2203f9d1c835dabd9b67,2,2,3,31,4,31257,4,5,35120,4,0,2,1,2
