transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9a4e83f0bf1f0534c025084e77dfc208c97cd00f8b1561ac4df5b92c56f452c1,1,0x42d478999419d09d5d50e72978aa91a58c274124,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-20 12:19:59.000000 UTC,142494,15180114526,8857259,108372,0,174,2,323,63,63,1.0,42,161,179,0.8994413407821229,20,9,0x9a4e83f0bf1f0534c025084e77dfc208c97cd00f8b1561ac4df5b92c56f452c1,1,1,6,33,201,1428218,22,116,823144,6,2,3,1,3
0x112c4897d6a867180340e10277edb875c3ae718bbb2606a221b8beeabe614db2,2,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-28 04:29:47.000000 UTC,613872,19833605649,5326580,279508,1520000000000000000,575,2,199,232,232,1.0,94,623,637,0.978021978021978,215,37,0x112c4897d6a867180340e10277edb875c3ae718bbb2606a221b8beeabe614db2,5,5,34,108,191,1353986,250,2033,12947138,20,10,9,1,2
0xd1b396131f85008ca86368ebf31171f8d286efac1d59143942a11bff5302795b,3,0xb881a7d99a47bc2cab9b29b4bb398b6d4c4d5281,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-30 17:07:35.000000 UTC,582080,30129619177,13271525,391825,0,78,2,188,254,257,0.9883268482490272,97,79,80,0.9875,7,47,0xd1b396131f85008ca86368ebf31171f8d286efac1d59143942a11bff5302795b,2,2,62,108,202,1438973,23,189,1343185,27,17,8,2,9
0x416331ecf94215f5a8ac65ce6b96456d2b332bc0a01f38252b5013994d324032,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-24 10:19:59.000000 UTC,51777,11723184150,7808813,51427,0,160,2,47,128,129,0.9922480620155038,81,183,186,0.9838709677419356,85,69,0x416331ecf94215f5a8ac65ce6b96456d2b332bc0a01f38252b5013994d324032,1,1,2,98,370,2633665,60,934,6313796,3,0,1,1,1
0xcb1fbd6b4a938f000c88f59522714d7294acf6f04d17a962e739df23472d3d89,1,0x897a7f6af47881c62d7ca7e3dc5bd8a1341ad8ae,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-07 04:03:11.000000 UTC,206070,16000000000,7254327,97099,0,217,2,168,97,97,1.0,63,226,226,1.0,101,43,0xcb1fbd6b4a938f000c88f59522714d7294acf6f04d17a962e739df23472d3d89,1,1,6,52,249,1767901,79,652,4383540,6,2,3,1,3
0x323446e593e823fa3a6628dae5a7566d3d35923f21ca999f163399cff929d58e,1,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-18 22:14:11.000000 UTC,34405,14105810746,10914566,34327,0,34,2,328,76,77,0.987012987012987,47,44,44,1.0,10,17,0x323446e593e823fa3a6628dae5a7566d3d35923f21ca999f163399cff929d58e,3,1,2,67,150,1067367,20,22,155996,3,0,1,1,1
0x9426f597464b369c9d1c14597529f671f1038d4a2219878d87a1676df083cb7c,1,0x452cbcc3ff392ae6e42f0aff8113f21f0a144846,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-18 10:17:23.000000 UTC,34405,49878993235,12496956,34327,0,1391,2,218,95,96,0.9895833333333331,56,1338,1482,0.902834008097166,236,36,0x9426f597464b369c9d1c14597529f671f1038d4a2219878d87a1676df083cb7c,2,1,2,78,180,1277276,184,1328,8703653,3,0,1,1,1
0x3d1066dd0582778264512b86bdbdc78f0af013b7c5a86be9a10ab4bf09a05253,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 02:19:47.000000 UTC,51753,15565379500,11043212,51403,0,1481,2,348,63,64,0.984375,45,1478,1485,0.9952861952861952,307,4,0x3d1066dd0582778264512b86bdbdc78f0af013b7c5a86be9a10ab4bf09a05253,1,1,2,60,144,1018780,84,456,3079726,3,0,1,1,1
0xdfde8e2ea5484136eb2f2f3a33955d34ab70170d41898be33d502a34c36d17a3,1,0x9f615eb8a55d8c23b2b5d38b16bd1c1b0fbc331a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-17 16:58:35.000000 UTC,120789,23672759170,7600891,87137,0,591,2,228,83,83,1.0,52,597,602,0.9916943521594684,166,29,0xdfde8e2ea5484136eb2f2f3a33955d34ab70170d41898be33d502a34c36d17a3,1,1,6,44,228,1621671,183,1005,6651168,6,2,3,1,3
0xdb90cf2acf0dbaf1c300c685d418a8c3d20ef5bbadf9f1e69f98e5039ebb5cb8,1,0x842802302b339274f1e1de770f825d0ee8c6c799,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-10-14 08:01:59.000000 UTC,143159,5671706087,6497686,104076,0,129,2,91,108,108,1.0,73,134,134,1.0,78,54,0xdb90cf2acf0dbaf1c300c685d418a8c3d20ef5bbadf9f1e69f98e5039ebb5cb8,1,1,6,61,317,2254652,28,933,6241812,6,2,3,1,3
0xdd548d710555746232cfa34eade26a8904de630b5ddc772ce7064ac7b7c14a30,4,0x613c108f8b077f4fad2e6ed024cd94dfb27f7528,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-13 20:05:35.000000 UTC,513923,52078618288,10599826,365157,100000000000000000,159,2,257,214,214,1.0,86,174,176,0.9886363636363636,65,19,0xdd548d710555746232cfa34eade26a8904de630b5ddc772ce7064ac7b7c14a30,1,1,46,104,176,1251649,84,350,2455799,20,11,9,1,2
0x4d68a0db979d4d11adf76a566e20bc00a650332647c522a2d3a447a42094a3f5,1,0x5f44fe1c8b5d0802eda2a9b638c6163ad52d633b,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-29 22:19:47.000000 UTC,128495,30000000000,1953002,79999,0,669,2,143,101,101,1.0,67,666,681,0.9779735682819384,160,47,0x4d68a0db979d4d11adf76a566e20bc00a650332647c522a2d3a447a42094a3f5,1,1,6,55,271,1930559,167,247,1759417,6,2,3,1,3
0x237be56483680b891ea9ef45ede17c97ff3e8c703302c25f153c600172aec60c,3,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-14 21:06:59.000000 UTC,3687829,15044931160,10953647,2266965,0,62,2,250,98,98,1.0,61,79,79,1.0,32,3,0x237be56483680b891ea9ef45ede17c97ff3e8c703302c25f153c600172aec60c,3,3,402,47,165,1172401,27,458,3120852,63,18,16,4,9
0x16cdbaf3e27f6a8eba4b348a523d07f532dafd3872e36f5095110ecf15ac5fdf,1,0x452cbcc3ff392ae6e42f0aff8113f21f0a144846,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-18 12:35:11.000000 UTC,34405,40898106450,12267598,34327,0,1393,2,216,97,98,0.9897959183673468,56,1340,1484,0.9029649595687332,236,38,0x16cdbaf3e27f6a8eba4b348a523d07f532dafd3872e36f5095110ecf15ac5fdf,4,1,2,78,180,1277956,184,1328,8704333,3,0,1,1,1
0x76e47c581e49079adee58191c72febf78b15d53704e961da4138dfee11ee16f1,1,0xabc508dda7517f195e416d77c822a4861961947a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-23 14:15:35.000000 UTC,146191,23202620743,7554226,106372,0,2657,2,321,64,64,1.0,43,2438,2754,0.8852578068264342,428,10,0x76e47c581e49079adee58191c72febf78b15d53704e961da4138dfee11ee16f1,1,1,6,34,204,1450150,381,1794,11516330,6,2,3,1,3
0x15653d9a8cba617442d585fb4a76b07063665a478c96050ad2a0b2221001cce8,5,0x98ee7dd93c63c4d1fe148ff986073316cbaee73e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-06 22:21:47.000000 UTC,401906,13203377369,6705971,304793,0,136,2,133,267,270,0.9888888888888888,107,137,139,0.9856115107913668,47,60,0x15653d9a8cba617442d585fb4a76b07063665a478c96050ad2a0b2221001cce8,3,3,49,115,240,1712091,39,256,1822705,20,12,8,2,8
0x4c73d7e5e5393c52841b320ecbe47a7352856ad99fc4dbfca3444b75ecc5455f,3,0x95e62e8ff84ed8456fdc9739ee4a9597bb6e4c1f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-12-07 11:02:11.000000 UTC,354243,41377711251,7615522,263459,0,1219,2,58,295,298,0.9899328859060402,124,1228,1268,0.9684542586750788,323,84,0x4c73d7e5e5393c52841b320ecbe47a7352856ad99fc4dbfca3444b75ecc5455f,2,2,37,127,332,2365730,287,1065,7131180,20,11,8,2,8
0xebfafff512e0251d09a4bea06167da8057ee08056ebd2633e7d9534a80d34d1e,1,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-30 09:34:23.000000 UTC,34417,14964595764,5552187,34339,0,902,2,196,100,101,0.99009900990099,58,919,959,0.9582898852971846,337,41,0xebfafff512e0251d09a4bea06167da8057ee08056ebd2633e7d9534a80d34d1e,3,3,2,80,192,1362794,369,946,6278218,3,0,1,1,1
0xb60dce68ff2a52aea572203384c345d57ee2dc502a30b602f69c62888f4256e0,1,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-30 11:16:47.000000 UTC,128477,24000000000,2163387,79987,0,629,2,140,103,103,1.0,68,675,691,0.97684515195369,233,49,0xb60dce68ff2a52aea572203384c345d57ee2dc502a30b602f69c62888f4256e0,3,3,6,56,272,1934412,260,2066,13185023,6,2,3,1,3
0x9b14c452a8ac25ede4a3727f89ec05962a26c59970f0105efecefa6bd385c55c,1,0xca3bfa626b70e23c57416ec832705bc1dc384f19,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-19 11:37:35.000000 UTC,78098,6889354766,10263125,51427,0,14,2,84,119,120,0.9916666666666668,72,16,16,1.0,10,60,0x9b14c452a8ac25ede4a3727f89ec05962a26c59970f0105efecefa6bd385c55c,1,1,2,91,273,1941931,14,202,1436036,3,0,1,1,1
0xfa890ebd353dd3b5ec2abe50958ffa2ccdf652c73c712fe1c5a285dfcc435a15,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 20:48:35.000000 UTC,386826,24739017632,5922037,251980,0,783,2,290,230,233,0.9871244635193132,88,808,814,0.9926289926289926,215,23,0xfa890ebd353dd3b5ec2abe50958ffa2ccdf652c73c712fe1c5a285dfcc435a15,30,8,30,99,184,1311696,206,800,5319663,19,8,8,2,7
0x75d013994b3bd6d0915bb5840d0736e015b9ba7c97aea1e65779c3011e3f8501,1,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-12-28 22:52:11.000000 UTC,253511,18435619432,6206159,187636,0,2959,2,56,51,51,1.0,43,3009,3025,0.9947107438016528,466,6,0x75d013994b3bd6d0915bb5840d0736e015b9ba7c97aea1e65779c3011e3f8501,1,1,12,41,318,2265907,417,1202,8039575,10,2,5,1,3
0x0edd345ebff15f0379222f778e578c6c094d54344f04270dbe0189473a4565eb,1,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-14 20:58:11.000000 UTC,119910,13914833783,9593960,91272,0,46,2,252,82,82,1.0,51,60,60,1.0,19,28,0x0edd345ebff15f0379222f778e578c6c094d54344f04270dbe0189473a4565eb,2,2,6,43,225,1601568,24,48,340653,6,2,3,1,3
0xddefe3761cddbd262426f45a3feb2873abbed72079bf98d43cfa90637be7331a,5,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-08 01:57:59.000000 UTC,457251,10129616149,8595645,346058,0,941,2,131,268,271,0.988929889298893,108,947,952,0.9947478991596638,281,61,0xddefe3761cddbd262426f45a3feb2873abbed72079bf98d43cfa90637be7331a,2,2,49,115,242,1720317,200,1147,7604768,20,12,8,2,8
0x5192866012171c56100053174f1f6bd2296ec16e1c3e7bba6fa27353c6485eb9,3,0xc6493626be58dc647a5103970da5bcf9f7fdbfd2,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-12 01:56:47.000000 UTC,5577220,15000000000,11601774,2278264,0,46,2,357,97,97,1.0,60,48,48,1.0,12,2,0x5192866012171c56100053174f1f6bd2296ec16e1c3e7bba6fa27353c6485eb9,2,2,397,47,133,938999,30,92,651597,63,18,16,4,9
0x4a52ffdf792bc278d4a96af99cbc4f6c9f0e0ed74cd61bfd279f8b29ea7c3f66,1,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-06-12 01:54:23.000000 UTC,227371,16332227429,7074501,167842,0,3969,2,361,46,46,1.0,38,3979,4087,0.9735747492047956,587,1,0x4a52ffdf792bc278d4a96af99cbc4f6c9f0e0ed74cd61bfd279f8b29ea7c3f66,2,2,12,36,119,839557,883,1475,9608370,10,2,5,1,3
0x9cfd32e7cdda6c9afd665b4e879e9fb3b655a7a70eadfce850bdcfa1ce911fa2,1,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-23 18:36:11.000000 UTC,162845,36010819543,10257233,101941,0,186,2,29,119,119,1.0,82,200,202,0.99009900990099,61,65,0x9cfd32e7cdda6c9afd665b4e879e9fb3b655a7a70eadfce850bdcfa1ce911fa2,1,1,6,70,449,3199467,89,2186,14120648,6,2,3,1,3
0xea142a2b7466a8030a3b0c3ede5a10baa165d2074dbdf62fb62c38bb59863f23,3,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-14 23:10:11.000000 UTC,3829790,15674689868,6479367,2355054,0,579,2,245,100,100,1.0,61,616,632,0.9746835443037974,271,5,0xea142a2b7466a8030a3b0c3ede5a10baa165d2074dbdf62fb62c38bb59863f23,5,3,427,47,165,1173006,201,1724,11119090,67,18,16,4,9
0xc9e2ff26b627d014550c8cdecb861b26c6ec70bc8d14195ea0adeea49f91da62,1,0x355669b9f6ae0eaf4ffca1af7342701ef51f9331,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-13 03:29:35.000000 UTC,143371,18142697109,8946944,104237,0,150,2,264,81,81,1.0,50,190,191,0.9947643979057592,90,27,0xc9e2ff26b627d014550c8cdecb861b26c6ec70bc8d14195ea0adeea49f91da62,1,1,6,43,224,1589280,87,734,4891439,6,2,3,1,3
0x0e633b1dbdceeb00ae1333f810a47c289f4237c00bb1f84361cea8e83baad0fc,1,0x2840220771a89bf1b8b3e480e3dff548af056080,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-08-14 08:24:11.000000 UTC,2878323,16879972956,11988403,1769536,0,45,2,154,114,114,1.0,69,49,49,1.0,19,18,0x0e633b1dbdceeb00ae1333f810a47c289f4237c00bb1f84361cea8e83baad0fc,2,1,294,49,196,1390011,30,623,4205216,63,18,16,4,9
0xfead309664d0745c7d17fd92f0469bf53ab064ace94bf45d5cf73641ef2ab08b,1,0x8ec16177441cac939ffdb5bcb18a9c53ead3ad13,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-12 21:07:23.000000 UTC,142494,23761462810,7684780,108372,0,259,2,286,75,75,1.0,49,286,286,1.0,116,21,0xfead309664d0745c7d17fd92f0469bf53ab064ace94bf45d5cf73641ef2ab08b,1,1,6,38,223,1587395,91,861,5716837,6,2,3,1,3
0x2f517c9aa0984fc82e6cb2545b40e544c81f9cb5dac4f45d091cd9122af4c7fd,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 20:47:35.000000 UTC,353535,24375959794,7052738,223568,0,782,2,291,229,232,0.9870689655172412,88,807,813,0.992619926199262,215,22,0x2f517c9aa0984fc82e6cb2545b40e544c81f9cb5dac4f45d091cd9122af4c7fd,29,8,35,99,184,1311691,206,800,5319658,22,13,8,2,9
0x4dc847c0dbe42631dea77110f003df8a0eb7f1c21c494aec9b9398d4aab07402,7,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-20 10:08:59.000000 UTC,566158,12000000000,19179361,330647,0,618,2,148,247,247,1.0,103,664,680,0.976470588235294,227,52,0x4dc847c0dbe42631dea77110f003df8a0eb7f1c21c494aec9b9398d4aab07402,7,7,75,112,214,1520075,258,2056,13113227,21,11,9,2,4
0x8cf314c0d53897edc8761a703a36b5b462ecee103dc5eaee8239ef926c57e4ea,1,0x3cb07d1f0620090bb667df1a5c90b4b80f8ede73,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-12 17:11:23.000000 UTC,67684,118270566703,5205325,51715,0,382,2,303,84,85,0.9882352941176472,52,368,387,0.9509043927648578,107,25,0x8cf314c0d53897edc8761a703a36b5b462ecee103dc5eaee8239ef926c57e4ea,1,1,2,71,174,1236684,138,773,5142302,3,0,1,1,1
0xb9c5e29a4139f46d2c02575c5790e1478960a58ddca25cc529f01dd12fb66bd1,3,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:58:35.000000 UTC,436742,15111325199,4668537,267568,0,3970,2,355,218,221,0.9864253393665158,87,3980,4088,0.9735812133072406,587,11,0xb9c5e29a4139f46d2c02575c5790e1478960a58ddca25cc529f01dd12fb66bd1,6,6,37,97,154,1092613,883,1475,9608391,20,11,8,2,8
0x770bf358cd524c0621dd789f89c3fe9da77c3cadb68a44aa5c74e87ec5ef9b11,3,0xdd594463a4a809eb8bdb0f15b060aa38573f6a14,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-15 08:39:23.000000 UTC,3685290,14414803485,17538887,2265403,0,502,2,239,101,101,1.0,62,503,513,0.9805068226120855,159,6,0x770bf358cd524c0621dd789f89c3fe9da77c3cadb68a44aa5c74e87ec5ef9b11,2,2,402,47,166,1175806,215,1080,7135646,63,18,16,4,9
0xcfa32df047c123c390e824b621fd08c65c889db1ea523de16a754508e709c29d,1,0x93a30f358ff3e49169c54749f71dc6d5eec6008b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-09-10 12:18:47.000000 UTC,78098,10427127955,5402468,51715,0,131,2,121,109,110,0.990909090909091,64,149,151,0.9867549668874172,64,50,0xcfa32df047c123c390e824b621fd08c65c889db1ea523de16a754508e709c29d,1,1,2,85,234,1663734,83,404,2844205,3,0,1,1,1
0x4b1366f45b5d2cf45cefb8a224499e882f90560a4ed4d72eaba79670785b0b52,3,0xb707357cd23682120459e0bdb385401185de5e3b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 16:21:47.000000 UTC,316347,38849217718,12367615,233065,0,2986,2,307,222,225,0.9866666666666666,88,2167,3352,0.6464797136038186,368,15,0x4b1366f45b5d2cf45cefb8a224499e882f90560a4ed4d72eaba79670785b0b52,1,1,26,99,184,1310377,470,1833,11769580,15,7,8,2,6
0x5d915e7f5b5ba28a7198337ff94c1ef9ea58bffb49901b43b931a5c3c048356d,4,0x6c951f3ac34015b3b458f6208ef96305fa09c9a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-08-09 19:22:35.000000 UTC,496425,1832515044,6667716,350786,6000000000000000000,46,2,5,285,285,1.0,136,51,51,1.0,17,90,0x5d915e7f5b5ba28a7198337ff94c1ef9ea58bffb49901b43b931a5c3c048356d,1,1,46,125,569,4057914,23,285,2038375,20,11,9,1,2
0xda15d81e28a7b9457dbfb13bdb3f6b02d2a214e964578315f74afa6afe115a8f,1,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-20 09:02:23.000000 UTC,67684,11607871584,13247126,51715,0,628,2,82,120,121,0.9917355371900826,73,652,687,0.9490538573508006,257,61,0xda15d81e28a7b9457dbfb13bdb3f6b02d2a214e964578315f74afa6afe115a8f,1,1,2,92,274,1948321,198,1204,8004437,3,0,1,1,1
0xfe5298590f97a73278e4caf87ac921288287642bd244310b6a93f41064d93659,1,0x86d10d23ba20e7853688e494b28758835c94e9ee,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-09-24 00:53:23.000000 UTC,34381,6995700459,7318958,34303,0,95,2,108,112,113,0.991150442477876,66,100,100,1.0,35,53,0xfe5298590f97a73278e4caf87ac921288287642bd244310b6a93f41064d93659,2,2,2,87,248,1760024,37,226,1601505,3,0,1,1,1
0xaca9d751f62f34b0b2b93c83ce3d9b77bed730c101145e63a571feabffdcadd9,5,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:51:23.000000 UTC,414190,14804701905,9222785,309295,0,4209,2,366,213,215,0.9906976744186046,87,4356,4600,0.9469565217391304,841,5,0xaca9d751f62f34b0b2b93c83ce3d9b77bed730c101145e63a571feabffdcadd9,2,1,49,96,154,1092577,966,1966,12502210,20,12,8,2,8
0x0a8876023dc1d0d9b7f2d860c748cbbe18e8e158e0faeb1b1d35359fbfc0ae4c,9,0x5a840bdb92dcc1678499b184085083a1e84c4932,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-01-24 10:20:35.000000 UTC,543099,12245288725,9694766,375777,0,161,2,46,280,280,1.0,131,184,187,0.983957219251337,85,85,0x0a8876023dc1d0d9b7f2d860c748cbbe18e8e158e0faeb1b1d35359fbfc0ae4c,2,2,87,124,371,2640671,60,934,6313799,21,12,9,2,4
0x3348646feea810f1cde326d9dc57b8d77946138c72789bcd7dccec2f7ca08034,5,0x32b3654b6bd6fa89fbca57713101bba35bcc6b57,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:59:47.000000 UTC,459694,14960692249,10825416,348295,0,156,2,354,219,222,0.9864864864864864,87,147,164,0.896341463414634,51,12,0x3348646feea810f1cde326d9dc57b8d77946138c72789bcd7dccec2f7ca08034,2,2,49,97,154,1092619,47,710,4712280,20,12,8,2,8
0xe6613aff8815347e46af8cf55523186cb31d4b40c5473b38e5fc6620df92f912,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-08-10 19:13:59.000000 UTC,51789,25924357625,9340326,51439,0,1035,2,163,106,107,0.9906542056074766,62,1082,1093,0.989935956084172,188,47,0xe6613aff8815347e46af8cf55523186cb31d4b40c5473b38e5fc6620df92f912,4,3,2,83,203,1444308,172,1620,10581281,3,0,1,1,1
0x774efacfefc6dc4e8d5fcd9ef11ec3cef4f8ed78a5a8ff93a1068aa2e86f5126,3,0x9f615eb8a55d8c23b2b5d38b16bd1c1b0fbc331a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-17 16:56:35.000000 UTC,420423,25806659706,8347524,312018,0,590,2,229,246,249,0.9879518072289156,92,596,601,0.9916805324459234,166,39,0x774efacfefc6dc4e8d5fcd9ef11ec3cef4f8ed78a5a8ff93a1068aa2e86f5126,2,2,37,103,189,1346055,182,1005,6651158,20,11,8,2,8
0x896d23bc2e0a917c5b5f34b89bcbdf292d8ebb7c2d02189517ebe987c1972a44,1,0x30df16cd7d612c5b25beb0331486b127a42ac371,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-30 09:35:35.000000 UTC,133945,15345525857,5929122,97099,0,904,2,193,91,91,1.0,58,921,962,0.9573804573804574,337,37,0x896d23bc2e0a917c5b5f34b89bcbdf292d8ebb7c2d02189517ebe987c1972a44,1,1,6,47,241,1712344,371,946,6278224,6,2,3,1,3
0x511c85af83ff95c1cff6e88ce9baef096f3baac6df9a59eae7d950344d14f53f,1,0x0551008f057769af1a44f73028a05ff812884ace,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-02-20 20:28:11.000000 UTC,292899,43763353691,8257248,187624,0,103,2,31,53,53,1.0,45,112,113,0.991150442477876,35,8,0x511c85af83ff95c1cff6e88ce9baef096f3baac6df9a59eae7d950344d14f53f,1,1,12,43,372,2650000,37,361,2576015,10,2,5,1,3
0xa974e15238dbfda995b57198df1bcf0d8cdf25c3b1beafe1b0df24851d757c1b,5,0x6c98b2559ed453a7ff915a6e56203b90391eb03f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-09 09:51:59.000000 UTC,437681,35000000000,3335803,287693,0,29,2,69,287,290,0.989655172413793,120,31,31,1.0,14,80,0xa974e15238dbfda995b57198df1bcf0d8cdf25c3b1beafe1b0df24851d757c1b,3,1,49,125,304,2165354,14,206,1468881,20,12,8,2,8
0xfdca3905b953613edc76224212caf2a401c2ce250670b3695dddd962d169999e,1,0xbe04ea3c53a0f211825e254eaa36ce2589308f08,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-31 18:35:47.000000 UTC,104130,29000000000,11055874,51715,0,36,2,179,103,104,0.9903846153846154,59,45,46,0.9782608695652174,24,44,0xfdca3905b953613edc76224212caf2a401c2ce250670b3695dddd962d169999e,1,1,2,81,193,1372626,9,544,3688074,3,0,1,1,1
0x611985dc8896f75f8d78fabb3ed3db4fe95856f6f254dd5c9c5e918363c215f5,2,0x7c0253ffec9e5f013ebd1fbc4e43cfb6a3628ad5,0x7b4aa82a26f6d864489b1dd905cb591ed4f9c715,2023-09-21 23:31:11.000000 UTC,2000000,14768835155,2335097,1605043,18187538,19,2,110,82,197,0.416243654822335,14,20,21,0.9523809523809524,13,1,0x611985dc8896f75f8d78fabb3ed3db4fe95856f6f254dd5c9c5e918363c215f5,1,1,226,81,37,265306,4,373,2660586,58,35,14,4,9
0x3a9f5f5e7468869eee0cbf6ad6b47b75d19912cb85c4980cb33f70cf30d30cc8,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-13 16:15:11.000000 UTC,418623,110085657088,14085215,294122,100000000000000000,1514,2,259,212,212,1.0,86,1513,1520,0.9953947368421052,315,17,0x3a9f5f5e7468869eee0cbf6ad6b47b75d19912cb85c4980cb33f70cf30d30cc8,4,3,34,102,176,1250507,85,487,3304450,20,10,9,1,2
0x7c49ba71e7009f598d7e4d4c2c3380a6d21438bfd03b99e961b05d8c503da7fa,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-02 15:26:23.000000 UTC,116879,44543383240,10241431,88976,0,1022,2,176,94,94,1.0,60,1069,1080,0.9898148148148148,186,40,0x7c49ba71e7009f598d7e4d4c2c3380a6d21438bfd03b99e961b05d8c503da7fa,10,10,6,49,244,1735545,172,1612,10522974,6,2,3,1,3
