transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x208203d1466fd418104b69175cfec15960006f3cfe9ad81d86b9aa4860380b8b,1,0x31333c2ff868163ac54086f4cdca69a554f6f420,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:09:23.000000 UTC,444714,34477162591,1732167,217425,0,72,2,288,603513,2038424,0.2960684332602049,119,88,88,1.0,19,107,0x208203d1466fd418104b69175cfec15960006f3cfe9ad81d86b9aa4860380b8b,19,7,27,60593,119,851706,37,70,499649,9,6.0,5.0,2,5
0xf4769fb02d6ef0d52cd04f32d78effdbdf01fe59e996910f78267bb478149782,1,0xbe74bd28adeb83f26a0bc982ad9b536212648336,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:55:47.000000 UTC,365642,74293999610,11106549,246704,0,74,2,11,1785977,19159322,0.0932171294996764,281,77,77,1.0,25,372,0xf4769fb02d6ef0d52cd04f32d78effdbdf01fe59e996910f78267bb478149782,13,8,29,1590891,280,1997479,30,72,516463,9,9.0,5.0,2,5
0xeb9d81433272d5302e179ee3e45747e1229f74b2e75697d3eff4b68ae748648e,1,0x92f86b14fe1652c5d587715d14026e09cbd8be7f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 21:56:11.000000 UTC,474528,79279860755,3823221,224201,0,136,2,74,213104,574756,0.3707729888857184,70,142,142,1.0,17,153,0xeb9d81433272d5302e179ee3e45747e1229f74b2e75697d3eff4b68ae748648e,102,15,29,28589,70,498739,36,55,398260,10,7.0,6.0,2,6
0xf504a0446bc5bd6f5bf47200f94213337f1cfe1dbc73d091314604a73693b823,1,0xa3263b34c27877e903f02e5c1461127c9b7273a9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:41:35.000000 UTC,474528,57452412343,1394397,224148,0,118,2,357,212566,571250,0.372106783369803,70,133,134,0.9925373134328358,10,98,0xf504a0446bc5bd6f5bf47200f94213337f1cfe1dbc73d091314604a73693b823,80,7,29,28445,70,498069,38,18,132317,10,7.0,6.0,2,6
0xd7433d1634c47d82df622428bcc068d754cf7e39dfcacfbb404653c60d884371,1,0x4a8dc1bcde8031ac20be5a596e97be79c4b02baf,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-02-12 19:16:59.000000 UTC,444038,44785852331,2759147,359371,0,866,2,424,657728,864987,0.7603906185873313,399,896,908,0.986784140969163,110,6,0xd7433d1634c47d82df622428bcc068d754cf7e39dfcacfbb404653c60d884371,36,11,41,157869,399,2847203,195,150,1075621,14,5.0,6.0,1,2
0xea5d70a855c708d75768ef10a702a2bfff93f4577351fcf13259e62447edc60c,1,0x8b04a52084fc68709fdb0b2c29405bf0f8e8461f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:38:11.000000 UTC,371672,44433296378,16326938,237691,0,18,2,132,1785014,19150701,0.0932088073433969,281,22,22,1.0,6,327,0xea5d70a855c708d75768ef10a702a2bfff93f4577351fcf13259e62447edc60c,14,4,29,1590265,280,1996499,6,10,72513,9,9.0,5.0,2,5
0xc1f992c68150cabcc9e50e94a9556cae74d7717cda24d29f2556ac5f755ec475,1,0xa9aea49e313aebba99d3f81b258e618d7e6bfe74,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:18:35.000000 UTC,444714,36194572713,2122800,217425,0,30,2,411,603329,2037974,0.2960435216543488,119,32,32,1.0,3,96,0xc1f992c68150cabcc9e50e94a9556cae74d7717cda24d29f2556ac5f755ec475,22,3,27,60583,119,851455,8,4,28935,9,6.0,5.0,2,5
0xb0ac19acf39f9727e09796dce48475e6ee59eed1b604f2ffd27aabf78c52dc05,1,0x455cefec873659653aa919af1fe01374d0d1f532,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 22:51:11.000000 UTC,474528,119408718129,6566680,224124,0,27,2,52,213341,576258,0.3702178538085371,70,31,31,1.0,13,158,0xb0ac19acf39f9727e09796dce48475e6ee59eed1b604f2ffd27aabf78c52dc05,18,10,29,28657,70,499013,11,55,398179,10,7.0,6.0,2,6
0x58caa5c325c17a276b237a0915b43b59a5301da98c336a7e786089c4aaf8e39e,2,0xe0ad8045e488642240e440d06fcb299a96abaadd,0x3259ab8450e06fc68b2cfd0fc2c69318c9081415,2024-02-14 02:03:35.000000 UTC,20000000,70000000000,12415334,12415334,99242345301546664,49,2,3,4,4,1.0,2,22,59,0.3728813559322034,10,3,0x58caa5c325c17a276b237a0915b43b59a5301da98c336a7e786089c4aaf8e39e,4,2,595,1,2,9129,24,26,182666,9,576.0,2.0,2,5
0x825513e925a5b82a5eb6ee40c1c79b30403c2d10c6935f795d831e0b37c4f8e2,1,0x7491424f8a867fcfcfa30107ee6e4f3c5fa5934d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:26:35.000000 UTC,474528,83375151878,229001,229001,0,1493,2,178,212713,571864,0.3719643131933466,70,1498,1498,1.0,52,127,0x825513e925a5b82a5eb6ee40c1c79b30403c2d10c6935f795d831e0b37c4f8e2,1095,48,29,28503,70,498293,163,69,493350,10,7.0,6.0,2,6
0x3d1219ca55ef2d8626aa53de3916ce9b83f01337624815056765454a9b3e3074,1,0xf43b019b5b4f45afc7d01958acaedc33bc64baa8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:19:23.000000 UTC,444734,37601554113,4333716,207021,0,342,2,220,603553,2038516,0.2960746935515836,119,350,350,1.0,53,125,0x3d1219ca55ef2d8626aa53de3916ce9b83f01337624815056765454a9b3e3074,198,47,27,60594,119,851756,63,101,726103,9,6.0,5.0,2,5
0x55c2f2a0b071540fe9d36185801815d1ce9a42cf18c6bd8464e284cee3198a2d,1,0xcdd4379ab6e38301288fee3ab23e48138a0ddb16,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:23:59.000000 UTC,462701,64512673353,14055573,207009,0,1550,2,187,603574,2038630,0.2960684381177555,119,1752,2199,0.7967257844474761,193,135,0x55c2f2a0b071540fe9d36185801815d1ce9a42cf18c6bd8464e284cee3198a2d,56,13,27,60617,119,851779,341,761,5222308,9,6.0,5.0,2,5
0x93b4449848a3af50d3a82c4cbcfac1f013da5f5f8cd775f63718684abcc2236e,1,0xbfd082ba9ad6cf2976a794c4fb677a5349b301ba,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:13:23.000000 UTC,462557,44645167671,1856401,206925,0,285,2,250,603527,2038457,0.2960705082324522,119,300,301,0.9966777408637872,31,117,0x93b4449848a3af50d3a82c4cbcfac1f013da5f5f8cd775f63718684abcc2236e,14,4,27,60594,119,851726,90,306,2184905,9,6.0,5.0,2,5
0x4d01530b548b9aa9d6ad2ac54701bc6cdce1e70c5b6b81486ed9aa74c938372c,1,0x43e505ed065db2d46658432fdf47a841ce041936,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:20:23.000000 UTC,474528,42001084517,8699106,213720,0,32,2,203,212683,571609,0.3720777664452449,70,35,36,0.9722222222222222,6,122,0x4d01530b548b9aa9d6ad2ac54701bc6cdce1e70c5b6b81486ed9aa74c938372c,16,3,29,28469,70,498262,14,81,579375,10,7.0,6.0,2,6
0xe07fa7cf5f590ea82cf195923549722f924857537111aeb3824359d3e1c2e32f,83,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x8d4de2bc1a566b266bd4b387f62c21e15474d12a,2024-02-12 19:13:59.000000 UTC,2467420,38245461592,1984348,785346,80000000000000000,16,2,435,4,4,1.0,1,18,18,1.0,1,4,0xe07fa7cf5f590ea82cf195923549722f924857537111aeb3824359d3e1c2e32f,4,1,127,1,0,14,4,0,247,3,3.0,82.0,2,2
0xe1f1130518cc6e35232694fb57a92dd517e650cfa2a3541e5eb798dd09c0a7b4,1,0x1b76bf8a015494cec29febd011bcb23eb647a9ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:02:11.000000 UTC,318360,35198970642,14174703,210482,0,5,2,317,1784836,19148710,0.0932092031264769,281,7,7,1.0,1,256,0xe1f1130518cc6e35232694fb57a92dd517e650cfa2a3541e5eb798dd09c0a7b4,5,1,28,1590124,280,1996319,2,0,2752,9,8.0,5.0,2,5
0xe596bff87da1108193380d4a624abca8ed910615998325e939d97e0a0193a3e4,1,0x7540213863a7c8a7a7eabf52f0aa55e1a0b109c8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:04:47.000000 UTC,371672,35143116506,8074494,237691,0,938,2,312,1784849,19148871,0.0932090983327424,281,1090,1097,0.9936189608021878,193,260,0xe596bff87da1108193380d4a624abca8ed910615998325e939d97e0a0193a3e4,268,98,29,1590139,280,1996332,203,522,3717362,9,9.0,5.0,2,5
0x3d6042f14fe14c08b49eca65f265351a5c0499b042536d909a7c9d42570532e6,1,0x6e873340e6c96c822dbd346de0eea89d734a37a3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:15:59.000000 UTC,309912,36263290994,12719141,230578,0,165,2,429,1784609,19145972,0.0932106763762111,281,174,174,1.0,36,211,0x3d6042f14fe14c08b49eca65f265351a5c0499b042536d909a7c9d42570532e6,98,26,25,1589897,280,1996091,42,114,817576,9,6.0,5.0,1,4
0x91a6baafab4a8ed64a0bdd7e72cf7c0006ab67dcf3c7dc65c864524d448c9b26,1,0xacfdea90d81fe51313a13456b635cccafd413627,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:58:59.000000 UTC,365613,142222879834,5901568,246680,0,74,2,109,1785111,19151383,0.0932105529924392,281,77,78,0.9871794871794872,7,335,0x91a6baafab4a8ed64a0bdd7e72cf7c0006ab67dcf3c7dc65c864524d448c9b26,13,4,29,1590313,280,1996602,26,6,43832,9,9.0,5.0,2,5
0x329549e36b67fbaa391346bf7cf341edf39597439723b3de04f462daa4b9a877,1,0x7f43c223f40aa8b1b6719f1f5042abc5fbd22b09,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 19:23:11.000000 UTC,357630,36696064664,2286061,214407,0,800,2,399,92929,111725,0.8317654956366077,102,839,840,0.9988095238095238,71,5,0x329549e36b67fbaa391346bf7cf341edf39597439723b3de04f462daa4b9a877,426,70,27,4096,101,723895,205,74,529050,9,8.0,4.0,2,5
0xbfac21f080b91106bf5a217a96f67e02b3f67c18ac12fb095160a832b8153809,1,0xe8fcf89125b8324725d16d3eacb43b6e660b4a13,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 22:56:35.000000 UTC,474528,101991643293,782628,224136,0,316,2,50,213361,576355,0.3701902473302044,70,329,329,1.0,62,159,0xbfac21f080b91106bf5a217a96f67e02b3f67c18ac12fb095160a832b8153809,114,30,29,28664,70,499040,87,442,3155424,10,7.0,6.0,2,6
0x68d2821516dfca5b1dc21f7bbc24e06816ab9cbe7c055bd3958dbaeca93b0bba,67,0xe0ad8045e488642240e440d06fcb299a96abaadd,0xdf20de7552eda440baba469556fbdec909f7a614,2024-02-12 23:12:35.000000 UTC,1000000,89396915711,1144590,671311,200000000000000000,48,2,38,2,2,1.0,1,21,58,0.3620689655172413,9,2,0x68d2821516dfca5b1dc21f7bbc24e06816ab9cbe7c055bd3958dbaeca93b0bba,2,1,102,1,0,48,24,24,174696,3,3.0,65.0,2,2
0xf486f874ccf650c9a84b8b7ec54245bb912f9f4a0ec367dd61ee476d0f1429ae,1,0xdcf89d34bfe4b9f940402c9980c53492a59747ec,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:33:59.000000 UTC,474528,56482464485,2439230,213720,0,615,2,144,212747,572049,0.3719034558228403,70,661,664,0.9954819277108434,27,138,0xf486f874ccf650c9a84b8b7ec54245bb912f9f4a0ec367dd61ee476d0f1429ae,404,27,29,28506,70,498330,111,26,188193,10,7.0,6.0,2,6
0x2e4a778ab966aaa17269f0a86a9e5e767996c6cd4fa22d96f4491c3faa1c1305,1,0x4bf468c1f9038d893a51c1fc6bfbfbf32b4d0442,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:00:47.000000 UTC,406983,95159927979,15321718,206462,0,725,2,71,1785418,19154368,0.0932120548169482,281,786,791,0.9936788874841972,160,349,0x2e4a778ab966aaa17269f0a86a9e5e767996c6cd4fa22d96f4491c3faa1c1305,101,27,28,1590489,280,1996910,195,882,5998424,9,8.0,5.0,2,5
0x6b6779386f730f25aea94165f3bc6aff51b5b66a55dd3aa38b3a87726f6727e5,1,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x0000001d0000f38cc10d0028474a9c180058b091,2024-02-12 20:10:23.000000 UTC,270330,29750986586,189231,189231,0,14171,2,282,7077,14091,0.5022354694485842,90,7176,14195,0.505530116238112,91,4,0x6b6779386f730f25aea94165f3bc6aff51b5b66a55dd3aa38b3a87726f6727e5,14091,90,20,1,90,644855,22,90,645806,8,4.0,4.0,1,2
0x2124fb63f2de6fbaed469020321cb81c54d3fbf13aaf98c3a36f0ea8d5dab407,1,0x277c79c8a4ac00f8bde6af6ba06ac0f2071ece90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:19:23.000000 UTC,353128,34648599113,11652848,236276,0,1723,2,219,1784921,19149728,0.0932086868283455,281,1892,2014,0.939424031777557,333,295,0x2124fb63f2de6fbaed469020321cb81c54d3fbf13aaf98c3a36f0ea8d5dab407,33,4,29,1590208,280,1996405,493,863,5876191,9,9.0,5.0,2,5
0x4750d3ec467acf82e530eefc3ad3351093b1a5bf9214180be77af37058a24b02,1,0x2f71a7ae87bbc4166feec2229e2f25eac4bb778a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:11:59.000000 UTC,444734,35251004078,4060396,207021,0,18,2,261,603521,2038442,0.2960697434609373,119,23,23,1.0,1,112,0x4750d3ec467acf82e530eefc3ad3351093b1a5bf9214180be77af37058a24b02,17,1,27,60593,119,851719,3,0,2618,9,6.0,5.0,2,5
0x8204f6eea0fd4957c3285630b00b4311217338ffce8fe0089d17e945a18c8a66,1,0x49acad628d0123985e5b8c5324c871dcec5d4062,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:29:59.000000 UTC,365642,94506959333,5969545,246704,0,561,2,27,1785851,19158113,0.093216435251217,281,524,568,0.9225352112676056,56,361,0x8204f6eea0fd4957c3285630b00b4311217338ffce8fe0089d17e945a18c8a66,139,36,29,1590812,280,1997353,113,95,684295,9,9.0,5.0,2,5
0x4ff7cbfa8b075d1dc6dad2a25430ee82ea1fe74ddcc59e9d8a8f45ef52fa7147,1,0x4b7211fe8d030967a58be5d7659cb4653ac84795,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:14:59.000000 UTC,288415,36537020778,5258907,200374,0,7,2,433,7625078,72842165,0.1046794531711131,1348,11,11,1.0,1,34,0x4ff7cbfa8b075d1dc6dad2a25430ee82ea1fe74ddcc59e9d8a8f45ef52fa7147,7,1,25,3836172,1347,9005500,2,0,1077,7,6.0,4.0,3,4
0xa87f4df2d03cb3004b94544466733673bf50aaa20da32c8a44b129ac329ee62b,1,0xacb9908a07f65208d905be331ef1587797275884,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:45:11.000000 UTC,462557,50785792114,2771521,217341,0,475,2,121,603666,2038927,0.296070433124874,119,484,484,1.0,17,143,0xa87f4df2d03cb3004b94544466733673bf50aaa20da32c8a44b129ac329ee62b,296,13,27,60623,119,851885,86,81,577591,9,6.0,5.0,2,5
0x5ef78558f7d1ab72ef637ad6cd4b2ea9d990fb4d3c6a8c1629da094b47cd61ae,1,0xfc3ebec9a7ea3b88f27ed9e746f48269a2fd06b0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 21:00:23.000000 UTC,474528,160512379722,5856167,224124,0,32,2,107,212860,572754,0.3716429741215251,70,35,35,1.0,9,148,0x5ef78558f7d1ab72ef637ad6cd4b2ea9d990fb4d3c6a8c1629da094b47cd61ae,23,9,29,28533,70,498461,11,45,319970,10,7.0,6.0,2,6
0x4a50a8a82b786993b6edf92cb2b98dae1da65c83eed31678dcd2f82609b9d8a3,1,0xf44f4369793fd8f70e64389fc74ad47d08af0dd7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 21:19:35.000000 UTC,474528,63294853796,3387799,224136,0,427,2,93,212934,573041,0.3715859772686422,70,482,485,0.9938144329896909,80,150,0x4a50a8a82b786993b6edf92cb2b98dae1da65c83eed31678dcd2f82609b9d8a3,92,33,29,28542,70,498557,127,99,706619,10,7.0,6.0,2,6
0x4fddbf250b51d97911bf5fc5cf7f05b1f2ac305224c4bb7f86d87ad1b446f660,1,0x96b19a7cb74f91adff8168bc2b8cd295252c9360,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:30:47.000000 UTC,353143,54388422451,15702291,236288,0,1691,2,154,1784977,19150263,0.0932090071034533,281,1768,1784,0.9910313901345292,439,318,0x4fddbf250b51d97911bf5fc5cf7f05b1f2ac305224c4bb7f86d87ad1b446f660,85,29,29,1590235,280,1996462,382,848,5781082,9,9.0,5.0,2,5
0x965e25b3ccf065a50e978671225db8fcc854089fa1d0a5fbd0e87ee8b9d771c4,1,0x5f947c979de6595f832aa9dc6c778226a1791ac6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:15:35.000000 UTC,365628,33783113369,14720365,283819,0,14,2,431,1784607,19145935,0.0932107520473667,281,16,17,0.9411764705882352,2,209,0x965e25b3ccf065a50e978671225db8fcc854089fa1d0a5fbd0e87ee8b9d771c4,10,2,25,1589894,280,1996089,5,1,8486,9,6.0,5.0,1,4
0x7cbea6d1dc37f92b20411ca72a8b21eaa9f155d9b2ce931a2193c529bdf09514,1,0xa12aca14a746418666b8e133850e8176f9d615bb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:41:59.000000 UTC,457053,107676887219,22324514,246704,0,545,2,54,1785618,19156373,0.0932127391756257,281,584,591,0.988155668358714,80,354,0x7cbea6d1dc37f92b20411ca72a8b21eaa9f155d9b2ce931a2193c529bdf09514,109,27,29,1590649,280,1997115,84,780,5348366,9,9.0,5.0,2,5
0xcfa37a642935b631da9cdf0639b03968c9329c8811f949cf226d4a4bbdc82bc9,1,0xa3263b34c27877e903f02e5c1461127c9b7273a9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:45:35.000000 UTC,474528,55737607908,567079,224148,0,126,2,120,212794,572161,0.3719128007676161,70,141,142,0.9929577464788732,10,144,0xcfa37a642935b631da9cdf0639b03968c9329c8811f949cf226d4a4bbdc82bc9,88,7,29,28510,70,498388,38,18,132636,10,7.0,6.0,2,6
0x374c6420fb608de7be9b9b1576b36387a12f436e4d691f0a3fcab3c054e5975b,1,0x67bb6879b16ef6bc9035e92dd6c24facacb931b6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:15:59.000000 UTC,383530,42000000000,3429630,190594,0,10378,0,245,7625285,72842592,0.1046816812888811,1348,10426,10473,0.9955122696457556,148,45,0x374c6420fb608de7be9b9b1576b36387a12f436e4d691f0a3fcab3c054e5975b,8443,145,25,3836218,1347,9005802,1093,149,1064013,7,6.0,4.0,3,4
0x6f2b6a572534ce26647f406e6845c1e30e6ed34b103a56a0ba9248d5a86aac6f,1,0x65f4a720afd10f60cfe670c7c8da43936c36e3c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:19:47.000000 UTC,353010,41250036647,650524,246593,0,161,2,216,1784923,19149750,0.0932086841864776,281,165,166,0.9939759036144578,25,298,0x6f2b6a572534ce26647f406e6845c1e30e6ed34b103a56a0ba9248d5a86aac6f,80,13,29,1590210,280,1996407,65,78,559806,9,9.0,5.0,2,5
0x396be16677a9a00e91be2f4a918a8a298e2a5e0ccba85b4ca0a66c93ebb2e972,1,0x4dfbb14040c6840884a3acf135c5ff6976a46406,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:54:35.000000 UTC,365642,30028643021,9857593,273415,0,506,2,336,1784798,19148226,0.0932095746102014,281,520,521,0.9980806142034548,100,249,0x396be16677a9a00e91be2f4a918a8a298e2a5e0ccba85b4ca0a66c93ebb2e972,357,91,25,1590085,280,1996281,114,200,1432374,9,6.0,5.0,1,4
0x23f4a4c8a02e55394a75bd2458c91c7f9bf3a4a53a94d79e4662f80ea461b276,1,0xbcce76cf634be9970450fb4dd3888e768589d4b9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:30:23.000000 UTC,462701,48083029391,1745670,207009,0,306,2,378,603371,2038074,0.2960496036944684,119,320,320,1.0,33,98,0x23f4a4c8a02e55394a75bd2458c91c7f9bf3a4a53a94d79e4662f80ea461b276,193,32,27,60583,119,851513,93,39,279373,9,6.0,5.0,2,5
0xc4a58ddbf9d9223dba5ba2f06d605220c4dd5c4aa077756b4a3f6b24fedced65,1,0x2d4acabd92452e66a4a07c03709a0845d0e5edea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-13 00:17:59.000000 UTC,321722,51502721315,9034921,212724,0,99,2,6,1786088,19160343,0.093217955440568,282,119,122,0.9754098360655736,54,374,0xc4a58ddbf9d9223dba5ba2f06d605220c4dd5c4aa077756b4a3f6b24fedced65,19,9,28,1590973,281,1997590,39,847,5764827,9,8.0,5.0,2,5
0x2481555590fc310b3d3f28e8b21b96989e880a278ef5f00d7bfe7d5747dc5fa8,1,0x6bce35cc5cb92aebd3ec4f0bdebaf919d25a9800,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:10:47.000000 UTC,353114,31937619519,4415487,236264,0,108,2,275,1784879,19149191,0.09320910737169,281,126,126,1.0,17,275,0x2481555590fc310b3d3f28e8b21b96989e880a278ef5f00d7bfe7d5747dc5fa8,70,8,29,1590166,280,1996362,31,490,3495476,9,9.0,5.0,2,5
0x8fcace470671daeac8e9995e314d31d4fc92d9e8b8e8744d11caa701f8715a04,1,0x99b4c858af64190732b2bae9fc603777ad2a7526,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:19:11.000000 UTC,359173,30832399310,13850457,237691,0,688,2,225,1784920,19149711,0.093208717353489,281,703,707,0.9943422913719944,185,293,0x8fcace470671daeac8e9995e314d31d4fc92d9e8b8e8744d11caa701f8715a04,202,79,29,1590206,280,1996404,168,1159,7788401,9,9.0,5.0,2,5
0x1f161bea331a924056a5e2da0bd4d59006d9c51f479a00691f5fd77d6505c7aa,1,0xe4dee369ad1a69c662f7c54130d978dc48fa329c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:18:35.000000 UTC,462722,37015706439,1086283,217437,0,698,2,238,603549,2038505,0.2960743289812877,119,793,793,1.0,94,120,0x1f161bea331a924056a5e2da0bd4d59006d9c51f479a00691f5fd77d6505c7aa,184,44,27,60594,119,851752,114,196,1402604,9,6.0,5.0,2,5
0x69417f7c32ef61d5b0bf84bc9635064efaaf70612f1fab7912c193664665c490,1,0xd5a37d9f0a0fc5a3a089d4451c3f6e08da9571c8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:24:35.000000 UTC,365628,89001436595,6789956,246692,0,371,2,34,1785826,19157905,0.0932161423704731,281,387,387,1.0,9,360,0x69417f7c32ef61d5b0bf84bc9635064efaaf70612f1fab7912c193664665c490,2,2,29,1590796,280,1997328,63,9,70200,9,9.0,5.0,2,5
0xc62737b2262daf3c8236e16e52860b2411bad46dd48c06f54957cd48937968d2,1,0x9a1dc1bdd3a92422dd93c4a568b34c27b3644444,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:23:35.000000 UTC,474528,63375999843,6179948,224189,0,1872,2,189,212698,571765,0.3720024835378171,70,1933,1955,0.9887468030690536,103,126,0xc62737b2262daf3c8236e16e52860b2411bad46dd48c06f54957cd48937968d2,125,9,29,28503,70,498278,334,208,1488653,10,7.0,6.0,2,6
0xb37209705abf03d9f60e9b87a7a99ba5136beb66251dbff87e682dcd9606c6ff,1,0x6b3d0e7d2b76d6dddfe5d80ec7cacf35f98c14d5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:31:11.000000 UTC,474528,59996128043,2881571,224148,0,17,2,152,212734,571977,0.3719275425410462,70,23,23,1.0,3,136,0xb37209705abf03d9f60e9b87a7a99ba5136beb66251dbff87e682dcd9606c6ff,11,2,29,28504,70,498316,7,5,38739,10,7.0,6.0,2,6
0x619dc31f325c2e71e6f39be68c418e6b69e8663f7884b350876e512bcf93be60,1,0xa34f86d96d4ec57e00563a8d1d09f12129be75ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:19:11.000000 UTC,312330,31192017787,797129,206462,0,31,2,407,1784625,19146145,0.0932106698241343,281,34,34,1.0,4,218,0x619dc31f325c2e71e6f39be68c418e6b69e8663f7884b350876e512bcf93be60,16,2,28,1589907,280,1996107,9,20,147764,9,8.0,5.0,2,5
0x96b4b6908edd09d60a99bddf372da29bade6662eb81bf9829cb1d4854f40af3a,1,0x7df17f953dbd39b9c0e066d705cf19823637325c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:07:23.000000 UTC,330844,92323674887,13468735,218805,0,853,2,100,1785152,19151623,0.0932115257281328,281,857,910,0.9417582417582416,116,338,0x96b4b6908edd09d60a99bddf372da29bade6662eb81bf9829cb1d4854f40af3a,203,45,28,1590330,280,1996644,244,799,5471088,9,8.0,5.0,2,5
0x7f9bbbe54eb47637ccf5138a9ce7ebb0c5efc8dac8f58671299c38f5c3485c6a,1,0xdcf89d34bfe4b9f940402c9980c53492a59747ec,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:39:11.000000 UTC,474528,50795888682,1239343,229139,0,607,2,360,212559,571233,0.3721056031426756,70,653,656,0.9954268292682928,27,97,0x7f9bbbe54eb47637ccf5138a9ce7ebb0c5efc8dac8f58671299c38f5c3485c6a,397,27,29,28445,70,498057,110,26,187920,10,7.0,6.0,2,6
0xbf3b0dd8271d6d7fcd5a7a7ceedcf786f87b6e5eb0511f711416ecf2d4522126,1,0x62b56adc5456d9de515bf6a3c1e267eb27f51d00,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:13:11.000000 UTC,462536,31782960653,4684521,217329,0,390,2,252,603526,2038455,0.296070308150045,119,414,414,1.0,115,115,0xbf3b0dd8271d6d7fcd5a7a7ceedcf786f87b6e5eb0511f711416ecf2d4522126,48,25,27,60594,119,851725,114,292,2082791,9,6.0,5.0,2,5
