transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xb1700a9da7b4c46df53dc9f9c96e2a1e3d4ec372157ace2c053666ee42e2ded8,1,0x7c1bc44a2f9a400e44cdb110c6eba4d7c5afb09b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:17:27+00:00,250000,23022334087,6053022,98634,0,251,2,324,819967,1526384,0.5371957515277938,278,247,253,0.9762845849802372,21,21,135578,110,0xb1700a9da7b4c46df53dc9f9c96e2a1e3d4ec372157ace2c053666ee42e2ded8,203,21,7,155811,277,1754304,38,5,2.0,2.0,1,2,0
0x769378a6c082ce308c99862bfade0475ec3b8b37bbd1ad6b85cbd76848f4fa8b,1,0x472f552004d88c8ba68d5c13afec1f42f97d7d7d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:17:27+00:00,174187,23062719307,5620028,124351,300000000000000000,258,2,321,819967,1526384,0.5371957515277938,278,301,309,0.9741100323624596,70,302,1912066,111,0x769378a6c082ce308c99862bfade0475ec3b8b37bbd1ad6b85cbd76848f4fa8b,5,3,6,155811,277,1754304,78,6,3.0,2.0,1,3,0
0x9861c11653d921fecdaa7b80886e389729d239cb1c88b49b6b20c247cbb0d1fe,1,0x411f705246c51044af7f99351ca3e6ef961a9218,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:17:27+00:00,236708,20022334087,20688400,193161,0,47,2,322,819967,1526384,0.5371957515277938,278,56,56,1.0,12,259,1639173,112,0x9861c11653d921fecdaa7b80886e389729d239cb1c88b49b6b20c247cbb0d1fe,29,10,15,155811,277,1754304,14,9,4.0,3.0,1,3,0
0x227b584df1430912ee659ae7558e12790c4559b0319adb86f01e5da4ed82a3d7,1,0x494a4a7f8276eabc6440144001fcdccbd8911d45,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:17:27+00:00,306339,23022334087,6319172,266150,0,70,2,319,819967,1526384,0.5371957515277938,278,86,86,1.0,46,434,2762968,113,0x227b584df1430912ee659ae7558e12790c4559b0319adb86f01e5da4ed82a3d7,1,1,12,155811,277,1754304,19,7,4.0,2.0,1,3,0
0x377e9f83807bf74f2ca8307fb481a79bcaf2e89eb16493bc1075b4c5dd8add16,2,0xa854772db43b52d7b456c2b5a40bd41627b316c2,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:17:27+00:00,328447,23022334087,5954388,240990,0,504,2,320,819967,1526384,0.5371957515277938,278,506,506,1.0,67,66,408406,114,0x377e9f83807bf74f2ca8307fb481a79bcaf2e89eb16493bc1075b4c5dd8add16,107,54,31,155811,277,1754304,11,7,5.0,4.0,2,3,0
0x573813e9a56e5ebee4a700ab0397159bcd13c341b18ec87ce632b6ea4e16c702,2,0x0e5c6a2e9c6c91594c7a99fce3171c2809b7076d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:18:22+00:00,224310,21359260477,10356932,119902,0,100,2,318,819968,1526385,0.5371960547306217,278,106,115,0.9217391304347826,47,457,2909190,115,0x573813e9a56e5ebee4a700ab0397159bcd13c341b18ec87ce632b6ea4e16c702,1,1,11,155812,277,1754305,41,6,4.0,2.0,2,4,0
0x44d1076195711efd04158af992b228629661fc482ca27f973488110e31873ec2,1,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:18:27+00:00,147661,19844729179,1873602,111905,0,66,2,316,819969,1526387,0.5371960059932375,278,70,71,0.9859154929577464,16,104,645024,116,0x44d1076195711efd04158af992b228629661fc482ca27f973488110e31873ec2,27,9,9,155812,277,1754307,6,6,2.0,3.0,1,2,0
0x404c6571db30eb19e5d6943c2188b0a3e190cc709b06036f789d8d593550792a,2,0xdf4da9ac4d2d326c7162165cfc276607e1d63b10,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:18:27+00:00,176311,19136737890,2695100,126475,0,1064,2,317,819969,1526387,0.5371960059932375,278,1101,1111,0.990999099909991,104,170,1065282,117,0x404c6571db30eb19e5d6943c2188b0a3e190cc709b06036f789d8d593550792a,552,90,9,155812,277,1754307,76,7,4.0,2.0,2,4,0
0x31c86e0399d9541aad81bd55fe9af858c44d251a3bc8f0464616840b792bb445,2,0x0e272e868362dbf21a0e4bee8970debed98ff40a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:18:29+00:00,374155,17390512428,7637093,190043,0,54,2,315,819970,1526389,0.5371959572559812,278,77,78,0.9871794871794872,61,807,5180912,118,0x31c86e0399d9541aad81bd55fe9af858c44d251a3bc8f0464616840b792bb445,1,1,23,155814,277,1754308,42,7,4.0,4.0,2,3,0
0x57a8d30d49865911ca40166062949447dd744865f60ee8a209a8cd625235d461,1,0xc6f40e560d27a0ddcb530a00698dff80a0c1721b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:18:29+00:00,350000,18361325532,4611544,95979,5000000000000000,1,0,314,819970,1526389,0.5371959572559812,278,3,4,0.75,2,10,64286,119,0x57a8d30d49865911ca40166062949447dd744865f60ee8a209a8cd625235d461,1,1,8,155814,277,1754308,2,5,3.0,2.0,1,2,0
0x4e278987b92a3315ef9fe3c2b625a91b41d8ed0f4d2f4ba0843fd0ba401449b5,1,0x07432d559fa617b6e23a516f9a6187440fbfb086,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:18:41+00:00,255000,27561361652,477830,95676,0,39800,0,309,819971,1526393,0.537195204642579,278,39664,39857,0.9951576887372356,407,502,3200065,120,0x4e278987b92a3315ef9fe3c2b625a91b41d8ed0f4d2f4ba0843fd0ba401449b5,8447,188,9,155815,277,1754309,577,6,2.0,3.0,1,2,0
0x70e0750e5d36c2e0b45673228f9f48ac3bb7da7598f3ad611a0ce80177ab9442,1,0x1357dbc73bde9ddfd723c188ea0d07e5782e4e76,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:18:41+00:00,431705,17816541691,8548179,226125,0,17,2,310,819971,1526393,0.537195204642579,278,22,22,1.0,14,79,485277,121,0x70e0750e5d36c2e0b45673228f9f48ac3bb7da7598f3ad611a0ce80177ab9442,1,1,21,155815,277,1754309,6,8,3.0,4.0,1,3,0
0x91a88a6389209d547e0fefeef1560315e3cf261bc7a4b531edbb2949b7d90a4a,1,0x7b972048b9b9bc15ef772f6847a9256950091054,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:18:41+00:00,801959,20856926911,3135172,671391,0,38,2,312,819971,1526393,0.537195204642579,278,44,44,1.0,8,158,987857,122,0x91a88a6389209d547e0fefeef1560315e3cf261bc7a4b531edbb2949b7d90a4a,20,5,76,155815,277,1754309,15,14,4.0,9.0,1,3,0
0x937433a28ecd117463321a32c3eee87a2e090061156a88021561827195b7a1f5,1,0xbd93e4f65cfcde2c76b181f04972933256912805,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:18:41+00:00,214325,20816541691,3345225,175480,0,154,2,311,819971,1526393,0.537195204642579,278,191,193,0.9896373056994818,20,23,149364,123,0x937433a28ecd117463321a32c3eee87a2e090061156a88021561827195b7a1f5,17,5,9,155815,277,1754309,13,6,2.0,3.0,1,2,0
0x523ebe7b46353f1aa567bd04be73858ea41011eb3df0f2070553fe3a61d116f5,1,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:19:04+00:00,224889,14113582668,2974443,181527,0,12474,2,306,819972,1526395,0.5371951559065641,278,10921,12480,0.8750801282051281,58,264,1670976,124,0x523ebe7b46353f1aa567bd04be73858ea41011eb3df0f2070553fe3a61d116f5,5658,46,16,155815,277,1754313,625,9,4.0,3.0,1,3,0
0x5c18efa15aefad396b2e21d4a1a29ce861a14d250bff6e0df60b6b4266ca35f9,1,0xa8a912af8576785d3c842884fe5621f887800fc0,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:19:04+00:00,185938,12378307196,9427428,98430,29350645348048812,41,2,307,819972,1526395,0.5371951559065641,278,53,53,1.0,13,54,337000,125,0x5c18efa15aefad396b2e21d4a1a29ce861a14d250bff6e0df60b6b4266ca35f9,8,3,8,155815,277,1754313,7,5,3.0,2.0,1,2,0
0x62901333b30da8c4cafa9a9110882109b893211de231d206e3e9a13b842723c6,1,0x7b972048b9b9bc15ef772f6847a9256950091054,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:19:11+00:00,920475,16641470883,3024292,647947,0,39,2,303,819973,1526396,0.5371954591075973,278,45,45,1.0,8,158,987862,126,0x62901333b30da8c4cafa9a9110882109b893211de231d206e3e9a13b842723c6,21,5,85,155815,277,1754314,15,15,6.0,9.0,1,3,0
0xc53b63ca1c9f2968526a7b0810b5d835a34b6218a75865efcf640b6ef23734bc,1,0x330c9c1f13ea98290334ca5c3aadd639053e0b5c,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:19:29+00:00,291640,12928042359,4568255,196093,0,72,2,302,819974,1526397,0.537195762308233,278,92,95,0.968421052631579,22,457,2913258,127,0xc53b63ca1c9f2968526a7b0810b5d835a34b6218a75865efcf640b6ef23734bc,1,1,14,155816,277,1754315,20,8,4.0,3.0,1,3,0
0xd62e457c6fb9002fee385a9508896249f0e05c35d465c6723d257103610f9e13,2,0x71f12a5b0e60d2ff8a87fd34e7dcff3c10c914b0,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:19:31+00:00,612763,12893757942,9546104,463521,0,2833,2,301,819975,1526399,0.5371957135716153,278,2780,2866,0.9699930216329378,451,1898,11528147,128,0xd62e457c6fb9002fee385a9508896249f0e05c35d465c6723d257103610f9e13,61,37,24,155816,277,1754316,547,7,4.0,4.0,2,3,0
0x9ba4cba0c7fb3a2f0fb3cbe61232bda3691a4515e302a252b18ba5b4ab12af12,2,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:19:31+00:00,181344,17821464969,2842684,123244,0,67,2,299,819975,1526399,0.5371957135716153,278,71,72,0.9861111111111112,16,104,645033,129,0x9ba4cba0c7fb3a2f0fb3cbe61232bda3691a4515e302a252b18ba5b4ab12af12,28,9,11,155816,277,1754316,6,6,3.0,3.0,2,2,0
0xd96275a8ac240f23273f9cd91412351fc14feca867841b1c75feab57dc9ce911,2,0x494a4a7f8276eabc6440144001fcdccbd8911d45,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:19:55+00:00,165442,15873455094,3979029,110668,0,71,2,298,819976,1526401,0.5371956648351252,278,87,87,1.0,46,434,2762982,130,0xd96275a8ac240f23273f9cd91412351fc14feca867841b1c75feab57dc9ce911,2,1,10,155816,277,1754318,19,5,4.0,2.0,2,4,0
0xdcc231ff3a8d22e9135a982a68967de4d51983f78c178ea36c52cb74d4e5f362,1,0xad04adb897156872d50e7460ca8c0adde23eafd7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:19:55+00:00,180895,12333069874,12246014,107908,1930598910690155924,4,2,297,819976,1526401,0.5371956648351252,278,7,7,1.0,1,0,96,131,0xdcc231ff3a8d22e9135a982a68967de4d51983f78c178ea36c52cb74d4e5f362,3,1,8,155816,277,1754318,3,5,3.0,2.0,1,2,0
0xaaf2ee94219ec51005c81937f5322f8bb4a52812dff12c2c32b9d913197b4882,2,0x216ee6a272298a989d75fa74f23259ae253aa774,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:20:08+00:00,271458,11306558782,6949644,185647,0,9,2,295,819977,1526402,0.5371959680346331,278,12,12,1.0,2,1,7580,132,0xaaf2ee94219ec51005c81937f5322f8bb4a52812dff12c2c32b9d913197b4882,5,2,15,155816,277,1754319,3,6,3.0,4.0,2,2,0
0x6167e3a1fbeecba3af3f247d6e525b8d30448996fabc6737c9da186845f85183,1,0x82facf4b0eaf9e41144491c4cec8d428978a23ea,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:20:14+00:00,210053,12489798583,12443793,171499,0,190,2,294,819978,1526404,0.5371959192979054,278,197,199,0.9899497487437184,37,180,1132401,133,0x6167e3a1fbeecba3af3f247d6e525b8d30448996fabc6737c9da186845f85183,43,20,16,155816,277,1754320,34,9,4.0,3.0,1,3,0
0x9725d12ad97b47268c558f0239cf4145568ff1dab07aef08151fdab43d09ba22,1,0x27cccc678b2f6c374d7a57862d96378c87e1e3f2,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:20:14+00:00,440332,12489798583,11153307,306270,0,691,2,293,819978,1526404,0.5371959192979054,278,723,724,0.9986187845303868,105,147,918640,134,0x9725d12ad97b47268c558f0239cf4145568ff1dab07aef08151fdab43d09ba22,358,86,36,155816,277,1754320,74,9,3.0,6.0,1,3,0
0x614a132f21d0f8f6a239a99da62244a8eeb47d1d4e4d3a296619509ee2e79129,1,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:20:42+00:00,365323,18743662371,398032,245856,0,68,2,290,819979,1526405,0.5371962224966506,278,72,73,0.9863013698630136,16,104,645038,135,0x614a132f21d0f8f6a239a99da62244a8eeb47d1d4e4d3a296619509ee2e79129,29,9,37,155816,277,1754321,6,8,4.0,5.0,1,3,0
0xa44733d0eb462e0dc025c9f5d00f151f81f9ea873d5f43b450493d08958e2ea0,1,0x39e5192c3df1b112d9b3df74ba55081fbfd079e5,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:20:53+00:00,392348,13822317510,21991764,272989,104954600000000000000,65,2,287,819980,1526408,0.537195821824833,278,71,72,0.9861111111111112,19,183,1149509,136,0xa44733d0eb462e0dc025c9f5d00f151f81f9ea873d5f43b450493d08958e2ea0,1,1,40,155817,277,1754322,26,9,3.0,6.0,1,2,0
0xa3b5afef58a0e285a73292cb6a13b222f1c57c158b917ea73d52d689b0e56fe1,1,0x330c9c1f13ea98290334ca5c3aadd639053e0b5c,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:20:53+00:00,230622,13330394554,27162358,127754,90000000000000000,73,2,286,819980,1526408,0.537195821824833,278,93,96,0.96875,22,457,2913265,137,0xa3b5afef58a0e285a73292cb6a13b222f1c57c158b917ea73d52d689b0e56fe1,2,1,8,155817,277,1754322,20,5,3.0,2.0,1,2,0
0xbb4fcd5805b580d52b0fb03ae63097f426477799df2cd80d18c97c0bb1c02ad9,1,0x2d4546bba346262b2c282d35890963dc2df53024,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:20:53+00:00,255000,13422317443,94160,94160,0,155,1,288,819980,1526408,0.537195821824833,278,156,157,0.9936305732484076,16,17,111311,138,0xbb4fcd5805b580d52b0fb03ae63097f426477799df2cd80d18c97c0bb1c02ad9,102,16,7,155817,277,1754322,30,5,2.0,2.0,1,2,0
0xcb5498215b78d86070c513830648c5cf679c7204d899bb04f84301ac29bd31a9,3,0xfa1a94ae136880002ff4b4665ab4e7498973332f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:21:33+00:00,256621,15762366322,3025033,188775,0,778,2,283,819981,1526410,0.5371957730884886,278,790,791,0.9987357774968392,99,122,756228,139,0xcb5498215b78d86070c513830648c5cf679c7204d899bb04f84301ac29bd31a9,116,24,19,155817,277,1754326,87,7,3.0,3.0,3,4,0
0x95eb04fb39e4033382d4f8d5b010cbc1e7009295ae8e7552872cf4ea7a60a2a9,1,0x12906967a532542707543724de798a10140e98ea,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:21:33+00:00,219566,14922366322,3575929,159494,1100000000000000000,204,2,284,819981,1526410,0.5371957730884886,278,224,225,0.9955555555555556,32,37,242432,140,0x95eb04fb39e4033382d4f8d5b010cbc1e7009295ae8e7552872cf4ea7a60a2a9,155,30,8,155817,277,1754326,45,5,3.0,2.0,1,2,0
0xa9c3626d9a66a5abde8b6f5d32e98b0635788da3aa9ead51e2b8ed0bc6385da7,1,0x093fcf9bdfb37e2bd4d34cc5cf286e34275e1efd,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:21:56+00:00,168606,14922366322,2644244,112912,20000000000000000,99,2,282,819982,1526413,0.537195372418867,278,123,123,1.0,15,18,115863,141,0xa9c3626d9a66a5abde8b6f5d32e98b0635788da3aa9ead51e2b8ed0bc6385da7,32,10,8,155817,277,1754327,33,5,3.0,2.0,1,2,0
0x55a23effed57d2ae63e0c2a150d898297b96b9d97e081d7f9a375125567f6b49,2,0x219947b60c9431e73050f4d583f271f5abec1d3e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:21:56+00:00,166113,11274501831,21504507,107232,0,350,2,279,819982,1526413,0.537195372418867,278,355,371,0.9568733153638814,108,605,3870534,142,0x55a23effed57d2ae63e0c2a150d898297b96b9d97e081d7f9a375125567f6b49,18,12,10,155817,277,1754327,97,5,4.0,2.0,2,4,0
0x9cd8457db6b9656061c43d64a70b43ef336beae11a17e2f084bbe4c62b4843f9,2,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:21:56+00:00,800000,11957834342,8389904,106624,0,35927,2,281,819982,1526413,0.537195372418867,278,36033,36046,0.9996393497198024,357,385,2444642,143,0x9cd8457db6b9656061c43d64a70b43ef336beae11a17e2f084bbe4c62b4843f9,29489,260,10,155817,277,1754327,839,5,4.0,2.0,2,4,0
0xb9dcc5d0e1354745bf49e352535647b8e29af6497c9a5361b8f17b8f240add73,1,0x67ebc532d648e6164a6fd726ff0b39e69180dafe,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:07+00:00,366903,13943277792,3594477,96798,250000000000000000,13682,2,273,819983,1526419,0.5371939159562347,278,13495,15658,0.8618597522033465,294,315,1998072,144,0xb9dcc5d0e1354745bf49e352535647b8e29af6497c9a5361b8f17b8f240add73,2060,188,8,155818,277,1754328,318,5,3.0,2.0,1,2,0
0x343e77c5e58aa29a9a12c25c99da9776e1d9853b36ab4fb2bbbb0c5d84c8207e,1,0xfe143661b6133201bcb661f3638a6adae6a6cf53,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:07+00:00,151805,11173357032,20882791,96374,20000000000000000,108,2,276,819983,1526419,0.5371939159562347,278,113,116,0.9741379310344828,61,525,3355031,145,0x343e77c5e58aa29a9a12c25c99da9776e1d9853b36ab4fb2bbbb0c5d84c8207e,1,1,8,155818,277,1754328,50,5,3.0,2.0,1,2,0
0x612729f3dae56da3bfaa3ea6322ed85566bc1b48b05fb1c393c62d6efd3d2ca4,1,0xd90988f50d2386de6802b015ce695ec76aa4dbb4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:07+00:00,336688,12971466354,8134876,175745,0,38,2,275,819983,1526419,0.5371939159562347,278,43,43,1.0,18,119,738327,146,0x612729f3dae56da3bfaa3ea6322ed85566bc1b48b05fb1c393c62d6efd3d2ca4,2,1,17,155818,277,1754328,3,7,3.0,5.0,1,3,0
0x465d1437d9dfaf6ede40117d4b4d7b32e28d727dfc11226b8ba1ce317a4e5406,1,0xfba4c6658702d299b75c93ffc5183e0e50cd2544,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:07+00:00,468722,15971466354,2505910,280702,0,125,2,272,819983,1526419,0.5371939159562347,278,155,156,0.9935897435897436,75,179,1128013,147,0x465d1437d9dfaf6ede40117d4b4d7b32e28d727dfc11226b8ba1ce317a4e5406,24,22,31,155818,277,1754328,31,9,3.0,5.0,1,3,0
0x1c97ab4de629c56e040a91a98edbf266f2800e18e44e04ac4ba8b49a0dfc2007,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:07+00:00,227213,12652805525,10302183,145468,122440000000000000,35928,2,274,819983,1526419,0.5371939159562347,278,36034,36047,0.9996393597248036,357,385,2444643,148,0x1c97ab4de629c56e040a91a98edbf266f2800e18e44e04ac4ba8b49a0dfc2007,29490,260,17,155818,277,1754328,839,7,2.0,5.0,1,2,0
0xf79eae590a1601746ed1cda490934b6356d4c92db5853ee2441e99cc69f2e341,1,0xf0c0e37dfc76d94dcbf025c2a5679793ec5f905c,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:07+00:00,260808,12971466354,9092085,204154,652812991823923948,78,2,277,819983,1526419,0.5371939159562347,278,110,111,0.990990990990991,36,256,1622337,149,0xf79eae590a1601746ed1cda490934b6356d4c92db5853ee2441e99cc69f2e341,48,19,11,155818,277,1754328,9,7,5.0,3.0,1,2,0
0x6c66452bcaa3cf1cbf247139958571c50de273793f704c7f4e2d841c6582a2c3,3,0x8cb5e212e6a3b70229ac1edb56fe5e6db199dde4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:25+00:00,301583,17685306923,2002604,213149,0,4838,2,270,819984,1526421,0.5371938672227387,278,5098,5122,0.995314330339711,371,423,2689092,150,0x6c66452bcaa3cf1cbf247139958571c50de273793f704c7f4e2d841c6582a2c3,1666,210,19,155819,277,1754330,205,7,3.0,3.0,3,4,0
0x6884322bf23cfb6a576a1dd87db183e8cfdda8b123984b778a5cc032c1b77924,2,0x16831d4ede649c02749cc9a869160377fdcf13e5,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:25+00:00,237421,11193383967,9143172,128643,0,6,2,269,819984,1526421,0.5371938672227387,278,10,10,1.0,7,103,638853,151,0x6884322bf23cfb6a576a1dd87db183e8cfdda8b123984b778a5cc032c1b77924,1,1,12,155819,277,1754330,5,6,4.0,2.0,2,4,0
0xbf719a47d25c02acc7247bcb4e19e2c2b6987221be302847b5996ca61936cf93,1,0xe3e0ac6e1b50456ab502bee9182febb593639ac6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:40+00:00,182620,10744344511,15996418,96253,58000000000000000,10,2,266,819985,1526423,0.5371938184893702,278,18,19,0.9473684210526316,12,303,1918523,152,0xbf719a47d25c02acc7247bcb4e19e2c2b6987221be302847b5996ca61936cf93,1,1,8,155820,277,1754331,5,5,3.0,2.0,1,2,0
0x12a1f137193e5719228d316122c8c048f70833556a6ea2c1f951ab13607ec18d,1,0xbcf16422fa1f0422902b220d29954558c8ce58ff,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:40+00:00,212751,10744344511,16500065,130936,0,71,2,267,819985,1526423,0.5371938184893702,278,81,82,0.9878048780487804,33,187,1180821,153,0x12a1f137193e5719228d316122c8c048f70833556a6ea2c1f951ab13607ec18d,2,1,9,155820,277,1754331,15,6,2.0,3.0,1,2,0
0x2d3302e24c6a7208ce607847eb82dfaf390e64173d6dcacd48c67d4482f60b7b,2,0x93f489e729e817d507a337da824eee09767cb497,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:48+00:00,343738,15068556539,689628,249487,0,19,2,265,819986,1526424,0.5371941216857177,278,25,25,1.0,5,32,208843,154,0x2d3302e24c6a7208ce607847eb82dfaf390e64173d6dcacd48c67d4482f60b7b,5,2,38,155820,277,1754332,7,8,5.0,6.0,2,3,0
0xb316e3abafbd97b04128429e09acc70921b700288103ff65ead87573f10d396d,1,0x4e3c516bfaecb4f1bd6e243c83d55af4f9bf25a1,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:54+00:00,269247,10416500924,6527513,211980,11975685912678280,3,2,259,819987,1526428,0.5371933690943824,278,8,8,1.0,3,8,54204,155,0xb316e3abafbd97b04128429e09acc70921b700288103ff65ead87573f10d396d,4,3,8,155823,277,1754333,1,5,3.0,2.0,1,2,0
0xa666800f415c750c1ff2cbf7d70681e8eba16de590a84a12c5ac8d27a196301c,1,0xa05bfea543d526170c71df4d20bca495a29b3912,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:54+00:00,211704,10416500924,6881406,115338,50000000000000000,8,2,261,819987,1526428,0.5371933690943824,278,20,20,1.0,8,27,179095,156,0xa666800f415c750c1ff2cbf7d70681e8eba16de590a84a12c5ac8d27a196301c,1,1,9,155823,277,1754333,3,6,3.0,2.0,1,2,0
0x069a29f842a76950db0264b49199546463ddc9e2e1ab0b84d11379512e91944b,1,0xccef08c15d8d22cf8d25a5ea0b2cc8a59e49df49,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:54+00:00,350000,10698086223,5898360,123354,66140000000000000,107,0,264,819987,1526428,0.5371933690943824,278,122,131,0.931297709923664,38,110,685252,157,0x069a29f842a76950db0264b49199546463ddc9e2e1ab0b84d11379512e91944b,1,1,9,155823,277,1754333,31,6,3.0,2.0,1,2,0
0x88d0f985a82813cd0a56e213d647df97aff5909cb7166f68b36240a2eceb3cf2,2,0x8b79ef41e389a409139e54c9e89c1f742b66aa21,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:22:54+00:00,432046,10416500924,6766068,238555,0,61,2,260,819987,1526428,0.5371933690943824,278,72,74,0.972972972972973,30,231,1463759,158,0x88d0f985a82813cd0a56e213d647df97aff5909cb7166f68b36240a2eceb3cf2,1,1,30,155823,277,1754333,18,7,5.0,5.0,2,3,0
0x6e70495b42bdbbd320136d096b24d9ed43d18579c98962c76707960abea25d23,1,0x39e5192c3df1b112d9b3df74ba55081fbfd079e5,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:23:02+00:00,492159,10376513457,26137141,345628,100000000000000000000,66,2,258,819988,1526429,0.5371936722900312,278,72,73,0.9863013698630136,19,183,1149521,159,0x6e70495b42bdbbd320136d096b24d9ed43d18579c98962c76707960abea25d23,2,1,31,155823,277,1754334,26,9,4.0,5.0,1,2,0
0xdc3f6357069a91c3354065c5270f06264cb7ecd6947e994dafc9e8df8aef7858,1,0xc5063a157362676a666a06006ae836057724651b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:23:28+00:00,68210,11985748394,6520267,26357,500000000000000,89,2,255,819989,1526431,0.5371936235571735,278,109,113,0.9646017699115044,32,441,2807185,160,0xdc3f6357069a91c3354065c5270f06264cb7ecd6947e994dafc9e8df8aef7858,4,4,1,155823,277,1754335,47,2,,,1,0,0
0x55615c31b9fb10c75173ddac4067e877ea06dae8ccf423c843cecc669c5acfe4,1,0x0596024675f53ff2eee6b5771cbcc41f477c2d1f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:23:28+00:00,173061,11485748394,8732432,132260,0,783,2,254,819989,1526431,0.5371936235571735,278,801,805,0.9950310559006212,183,392,2490048,161,0x55615c31b9fb10c75173ddac4067e877ea06dae8ccf423c843cecc669c5acfe4,207,79,9,155823,277,1754335,46,6,2.0,3.0,1,2,0
