transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa92c8f31fdef1c327b1957dd9b2bce54db45782849ae0e3aa012db786edaedff,4,0x0418a173d1c6cc8737825a6c652a1e3a301f24ab,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-26 22:14:35+00:00,219132,32480412438,9975694,154912,100000000000000000,656,2,457,1232809,13406668,0.0919549137787256,203,762,768,0.9921875,269,18,0xa92c8f31fdef1c327b1957dd9b2bce54db45782849ae0e3aa012db786edaedff,153,47,11,1085545,202,1440874,129,928,6237460,5,6.0,2.0,1,3,0
0xf3aea5c76102032f09ed1b06e8eb119fa20ef6322303662c490851ed305c7500,4,0x453000c41f87ad117189c7d607abbabfbf61bb38,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-26 22:31:47+00:00,219160,30635883874,17101697,154936,56010966698742633,24,2,455,1232894,13407878,0.0919529548225304,203,37,37,1.0,7,19,0xf3aea5c76102032f09ed1b06e8eb119fa20ef6322303662c490851ed305c7500,9,4,11,1085616,202,1440959,7,983,6595452,5,6.0,2.0,1,3,0
0x924b30575eb0a6c652aab48b4d4fa9bd52d5e7498130d4eae48e246cd28cf8e8,3,0x0418a173d1c6cc8737825a6c652a1e3a301f24ab,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-27 00:47:23+00:00,274016,26572418897,13523126,195849,0,658,2,452,1233566,13417288,0.091938549727784,204,764,770,0.9922077922077922,270,20,0x924b30575eb0a6c652aab48b4d4fa9bd52d5e7498130d4eae48e246cd28cf8e8,154,48,16,1086210,203,1441632,130,929,6238218,6,9.0,2.0,2,5,0
0xcf533a277fbd8f4c8fff621de5937d73371c5ffc2f25baa52c0b5ba891feef63,3,0xe13b0058e4dc17ce33b435075bad8ae394cae841,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-27 09:30:47+00:00,274765,24292028971,4455749,195738,0,14,2,448,1236151,13447424,0.0919247433560509,204,19,22,0.8636363636363636,6,21,0xcf533a277fbd8f4c8fff621de5937d73371c5ffc2f25baa52c0b5ba891feef63,12,6,16,1088074,203,1444222,4,7,49196,6,9.0,2.0,2,5,0
0x2066684a4a6f4e98c636941c6a861c9a5ee0a91460b8406bd6d16f49504795a9,3,0x80c481d28a2a21105a1475b4639f58f5a4ad320d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-27 12:04:23+00:00,233203,39078674571,4515127,161838,0,1546,2,444,1236911,13456031,0.0919224249706321,204,1618,1628,0.9938574938574938,138,22,0x2066684a4a6f4e98c636941c6a861c9a5ee0a91460b8406bd6d16f49504795a9,1180,65,15,1088671,203,1444984,146,1063,7114440,6,8.0,2.0,2,5,0
0x7c450cc473c8425f4ed2595f7e7de37604ba08c7146f449adf5e7fce79a91bfc,3,0x235338cf1f02b3b8f59e7c4d6565d61e2830ed74,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-27 21:18:35+00:00,273987,33378340194,10757066,195825,0,82,2,433,1239653,13490057,0.0918938296554269,204,93,93,1.0,34,23,0x7c450cc473c8425f4ed2595f7e7de37604ba08c7146f449adf5e7fce79a91bfc,27,11,16,1091127,203,1447731,16,241,1721735,6,9.0,2.0,2,5,0
0x74fc62b0137bbe3f854a25c44f1d06d7eff47182865df652e90dab22b70da729,3,0x4e35e68e0fa5e06d711233f002214982f203cc7f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-27 21:41:35+00:00,273958,55029742634,7154639,195801,0,952,2,432,1239766,13491600,0.091891695573542,204,986,994,0.9919517102615693,221,24,0x74fc62b0137bbe3f854a25c44f1d06d7eff47182865df652e90dab22b70da729,136,42,16,1091247,203,1447845,275,797,5395905,6,9.0,2.0,2,5,0
0xb41d0fee7a9bc9f188c074d25ca67dee696b1409c252818101973db3381f326f,3,0x1de2ffa2e0409ce41cf301f2452df7cf83d6c4d3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-02 07:27:23+00:00,273987,28670442012,4669148,195825,0,9,2,422,1271065,13888125,0.0915217136942531,209,14,14,1.0,4,25,0xb41d0fee7a9bc9f188c074d25ca67dee696b1409c252818101973db3381f326f,8,4,16,1117812,208,1479343,3,13,93098,6,9.0,2.0,2,5,0
0xc03d4f32864a26135b1e4e0156796cd204b176ee95d991fbd644a7afcfb70193,3,0x5d62f7e72d507e33532fdf69c3c4c502eee7bd5c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-07 12:30:59+00:00,274002,43696325146,13073099,195837,0,407,2,418,1308155,14358253,0.0911082288353604,214,429,431,0.9953596287703016,47,26,0xc03d4f32864a26135b1e4e0156796cd204b176ee95d991fbd644a7afcfb70193,321,46,16,1153002,213,1516552,87,63,447255,6,9.0,2.0,2,5,0
0x49f89d61dbea9e79dc12f5da38486a305b4c9bf3a24af6396f5e0a3558c7ad24,3,0xd825466915221d619b30ac61e1adea6f52f292ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-09 21:00:23+00:00,319953,27901242675,8646199,251230,0,336,2,416,1324874,14547804,0.0910703773572973,216,352,352,1.0,55,27,0x49f89d61dbea9e79dc12f5da38486a305b4c9bf3a24af6396f5e0a3558c7ad24,256,43,18,1169763,215,1533327,32,228,1627228,8,9.0,2.0,1,6,0
0x576ac2a3985863aebe49ec0bf5a95e72df0abe8723fe522c5700f80b7f1f6114,3,0x902274c4a494503b784ad03058eb6a76adee1399,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-02 11:00:35+00:00,253453,19411131414,7964160,178713,0,62,2,414,1492018,16184289,0.0921892830757038,240,64,65,0.9846153846153846,18,28,0x576ac2a3985863aebe49ec0bf5a95e72df0abe8723fe522c5700f80b7f1f6114,44,15,16,1323978,239,1701388,14,49,348967,6,9.0,2.0,2,5,0
0x386b36d8a7679aee2676a7fb566fbe463ff6bcbba76864119da4756c67c401f0,4,0xd69c94785e9932e01bca37796637678225e4b99e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-18 23:45:47+00:00,219132,24967869167,10142534,154912,100000000000000000,357,2,410,1608951,17326159,0.0928625323131341,256,391,391,1.0,37,29,0x386b36d8a7679aee2676a7fb566fbe463ff6bcbba76864119da4756c67c401f0,251,35,11,1448909,255,1819237,81,212,1516035,5,6.0,2.0,1,3,0
0xe3525f15035848b194c3dd43d3f5525c26ffa1c1012b54a20f2784556e1409e2,4,0x3953caa8dc73340bbc339f216fbe4b001ae49b19,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-18 23:54:47+00:00,219103,27190655374,362354,144472,50000000000000000,45,2,376,1608996,17326697,0.0928622460472414,256,57,57,1.0,6,30,0xe3525f15035848b194c3dd43d3f5525c26ffa1c1012b54a20f2784556e1409e2,24,4,11,1448943,255,1819282,11,9,69010,5,6.0,2.0,1,3,0
0xa751978819a2f08677a34cef74606fd7d7a24a8301640d8a8f675e0def15f0ca,4,0xfd6c6f322240ab795768f572f204f614b69399ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 00:15:35+00:00,219013,56986090628,4985928,154813,30000000000000000,671,2,359,1609099,17328933,0.0928562075922389,257,726,752,0.9654255319148936,247,31,0xa751978819a2f08677a34cef74606fd7d7a24a8301640d8a8f675e0def15f0ca,90,39,11,1449111,256,1819385,207,999,6728733,5,6.0,2.0,1,3,0
0xc9406fcbcee2c9335d2d597f07fdd507fb6ca7346052e82e1f08b421a1da8bc2,3,0xfd6c6f322240ab795768f572f204f614b69399ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 00:44:11+00:00,274781,39907354423,6688081,195750,0,673,2,342,1609241,17332157,0.092847128029131,257,727,754,0.9641909814323608,247,32,0xc9406fcbcee2c9335d2d597f07fdd507fb6ca7346052e82e1f08b421a1da8bc2,91,39,16,1449402,256,1819527,208,999,6728875,6,9.0,2.0,2,5,0
0x74f7c960d8a702ee5d8aa016af4e2df24e129eab056a0649d88374c3e8b69bf7,3,0xd69c94785e9932e01bca37796637678225e4b99e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 01:07:23+00:00,261502,37529459727,7603088,195837,0,359,2,296,1609357,17334550,0.0928410025065548,257,393,393,1.0,38,33,0x74f7c960d8a702ee5d8aa016af4e2df24e129eab056a0649d88374c3e8b69bf7,252,36,16,1449650,256,1819643,82,213,1516441,6,9.0,2.0,2,5,0
0x9c7f275c49f7d16b5e9a421e6f63d901d2a7fd55eefdb14a9aa92ec1d246b760,4,0xbeca337702cd433913e121fb8051d6700ece24c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 01:19:35+00:00,219103,31500000000,6299133,154888,60000000000000000,12,0,281,1609417,17335646,0.0928385939583676,257,17,17,1.0,6,34,0x9c7f275c49f7d16b5e9a421e6f63d901d2a7fd55eefdb14a9aa92ec1d246b760,4,3,11,1449775,256,1819703,5,27,189966,5,6.0,2.0,1,3,0
0x0f1fc47bc18ad8ed1598b7b72064dfca5b0e590069972bc1630a71620cf0bec9,4,0xd69c94785e9932e01bca37796637678225e4b99e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 01:20:23+00:00,219189,29400673867,11906006,154960,140173806714774425,361,2,280,1609421,17335722,0.0928384176903621,257,395,395,1.0,38,35,0x0f1fc47bc18ad8ed1598b7b72064dfca5b0e590069972bc1630a71620cf0bec9,253,36,11,1449779,256,1819707,82,213,1516505,5,6.0,2.0,1,3,0
0xfaa539f4942f7e3179004356256459de906ca1dbfce8432d52729be6f66664bb,4,0x877755fd9399c0317012a2b6e4b8eb141c50fc54,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 01:20:59+00:00,219103,27796331438,10862541,154888,50000000000000000,144,2,279,1609424,17335771,0.0928383283327865,257,147,148,0.9932432432432432,8,36,0xfaa539f4942f7e3179004356256459de906ca1dbfce8432d52729be6f66664bb,102,7,11,1449784,256,1819710,25,8,57154,5,6.0,2.0,1,3,0
0x078c52d42ccce554a83be028213073daaabf285d0cb6ec8e7a2aa3622d430ce2,3,0x877755fd9399c0317012a2b6e4b8eb141c50fc54,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 01:25:23+00:00,273987,30068147784,22380573,191025,0,146,2,276,1609446,17336216,0.0928372143032827,257,149,150,0.9933333333333332,8,37,0x078c52d42ccce554a83be028213073daaabf285d0cb6ec8e7a2aa3622d430ce2,103,7,16,1449830,256,1819732,26,8,57176,6,9.0,2.0,2,5,0
0x0a45f3379e249e1b485aed09225fb70d33328e74596e58264285c54a9e760750,3,0xd69c94785e9932e01bca37796637678225e4b99e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 02:02:11+00:00,233203,30856112470,12303531,161838,0,363,2,271,1609629,17339796,0.0928286007517043,257,397,397,1.0,38,38,0x0a45f3379e249e1b485aed09225fb70d33328e74596e58264285c54a9e760750,255,36,15,1450145,256,1819915,82,213,1516713,6,8.0,2.0,2,5,0
0xbc2d96b9f53cc475c9eba85e873fed6e9ecc62072df0d3108fcd6c7b29725b5b,4,0xbeca337702cd433913e121fb8051d6700ece24c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 02:03:47+00:00,198583,35700000000,1535329,137788,30000000000000000,13,0,268,1609637,17339920,0.0928283982855745,257,18,18,1.0,6,39,0xbc2d96b9f53cc475c9eba85e873fed6e9ecc62072df0d3108fcd6c7b29725b5b,5,3,11,1450156,256,1819923,5,27,190186,5,6.0,2.0,1,3,0
0xb9b690599ac3ceaab8f3f88c7017d82815dfba4f7046823a2131c5e7a2a9dc52,3,0xbeca337702cd433913e121fb8051d6700ece24c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 02:39:23+00:00,273973,28350000000,1996509,195813,0,15,0,266,1609814,17342995,0.0928221451946448,257,21,21,1.0,6,40,0xb9b690599ac3ceaab8f3f88c7017d82815dfba4f7046823a2131c5e7a2a9dc52,6,3,16,1450396,256,1820101,6,27,190364,6,9.0,2.0,2,5,0
0x13b1edd31a0534702b8174d71051b0cf4dcd28e20496f7b06d924e5c38c696ed,4,0xd69c94785e9932e01bca37796637678225e4b99e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 04:13:11+00:00,219132,25827996757,9547111,154912,260000000000000000,369,2,260,1610281,17349901,0.0928121146051496,257,403,403,1.0,38,41,0x13b1edd31a0534702b8174d71051b0cf4dcd28e20496f7b06d924e5c38c696ed,260,36,11,1450948,256,1820568,83,213,1517366,5,6.0,2.0,1,3,0
0x7583990d7602be9a2c5156d7d2f5b71ea0f6e2ccd0d66aa44dc53a1c0afcaa10,3,0xd69c94785e9932e01bca37796637678225e4b99e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 05:18:35+00:00,320594,20592322604,6925749,251764,0,370,2,259,1610606,17353927,0.0928093105381853,257,404,404,1.0,38,42,0x7583990d7602be9a2c5156d7d2f5b71ea0f6e2ccd0d66aa44dc53a1c0afcaa10,261,36,17,1451275,256,1820893,83,213,1517691,8,8.0,2.0,1,6,0
0x9ffb62567f2e9fe2036794b857ec67318d3b87b44c2ce30627eef35fcc86ab1f,4,0x099ad9f555e51e894205384982ed964807e635e4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 09:09:11+00:00,198478,21501715362,3625633,137701,6000000000000000,196,2,254,1611746,17368408,0.0927975667084743,257,233,253,0.9209486166007904,57,43,0x9ffb62567f2e9fe2036794b857ec67318d3b87b44c2ce30627eef35fcc86ab1f,154,50,11,1452608,256,1822038,33,162,1154588,5,6.0,2.0,1,3,0
0x53c381e4059319cd6c145eb3bc6871c0b8fda7a1b2940c1b1cc719579881fd7f,4,0xce92051e9a6f1f58b0745802805be1bb538359e8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 09:22:47+00:00,219132,19580760881,7739029,154912,190000000000000000,820,0,253,1611813,17369272,0.0927968080642643,257,848,849,0.9988221436984688,59,44,0x53c381e4059319cd6c145eb3bc6871c0b8fda7a1b2940c1b1cc719579881fd7f,541,56,11,1452700,256,1822105,179,100,710763,5,6.0,2.0,1,3,0
0x9d71e0b81ec67f73a1c7c010068c7cf52cd5f5c12d343567c65e44bdbf0886a9,4,0x90bdfdf55e7c62e574d15d2c6cd6dc56e2d15955,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 12:33:59+00:00,198583,20999002883,8108285,137788,50000000000000000,138,2,252,1612765,17381356,0.092787064484497,257,153,155,0.9870967741935484,58,45,0x9d71e0b81ec67f73a1c7c010068c7cf52cd5f5c12d343567c65e44bdbf0886a9,45,15,11,1453999,256,1823059,65,960,6478016,5,6.0,2.0,1,3,0
0x6629634a19773f7ef358fbf5f6b63d1d580892f607a23eb4f1f4910218a601f2,4,0x848edd9e14511117a657a365bc3a4fe47836e11e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:04:11+00:00,219132,21838334200,13774875,154912,25000000000000000,1025,2,251,1612916,17383607,0.0927837358495276,257,1183,1184,0.9991554054054052,209,46,0x6629634a19773f7ef358fbf5f6b63d1d580892f607a23eb4f1f4910218a601f2,424,125,11,1454206,256,1823210,168,304,2162974,5,6.0,2.0,1,3,0
0x5e2f730818d3e720ee5d1d448fd3a1ccb036f147f2f2dbc100ae2255c4138423,4,0xd45ebe9c038f63a1689b9334ece9550972029b43,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:06:35+00:00,219132,21206913736,7850866,154912,160000000000000000,795,2,250,1612927,17383772,0.0927834879564688,257,852,857,0.9941656942823804,177,47,0x5e2f730818d3e720ee5d1d448fd3a1ccb036f147f2f2dbc100ae2255c4138423,50,19,11,1454219,256,1823222,136,1077,7235741,5,6.0,2.0,1,3,0
0x4a1df59792a4374710949faf9cf9f4f3e107b865b51e06c7c713f32bbc58821f,4,0x6d0d844565b3d8187c37fffbd000607a9abc2408,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:06:47+00:00,206661,21016967805,7088347,154936,133700000000000000,34,2,249,1612928,17383786,0.0927834707583261,257,36,36,1.0,7,48,0x4a1df59792a4374710949faf9cf9f4f3e107b865b51e06c7c713f32bbc58821f,21,6,11,1454219,256,1823223,8,5,34168,5,6.0,2.0,1,3,0
0x55e8a16ec57cf93fa9750f6dde22ebe2b56a76695b20e067d004fdf1eacbc176,4,0xee8311fe397e2464f78b3732e74dcd65087e7187,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:07:23+00:00,219132,20199121385,8191058,154912,150000000000000000,3874,2,248,1612931,17383839,0.0927833604533498,257,3895,3896,0.9997433264887065,213,49,0x55e8a16ec57cf93fa9750f6dde22ebe2b56a76695b20e067d004fdf1eacbc176,2471,180,11,1454225,256,1823226,414,266,1894390,5,6.0,2.0,1,3,0
0xc835e8d53f1b8a01e3ca994730769012c051a4292b3dc553f6a50814739e82db,4,0x21ac9ecf7ed542b6d17b2615ff68799e0ad9f050,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:08:23+00:00,200857,25136267321,1382621,154900,150000000000000000,31,2,244,1612936,17383904,0.0927833011503054,257,33,33,1.0,15,50,0xc835e8d53f1b8a01e3ca994730769012c051a4292b3dc553f6a50814739e82db,1,1,11,1454232,256,1823231,8,288,2055038,5,6.0,2.0,1,3,0
0x424810f85985afa9a7b3e8330d6491061222bba9b7db364120fe9146f5fdd014,4,0x8b11898e48323d23c9257de9654a59393476daec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:09:35+00:00,219103,24309714629,12905758,154888,20000000000000000,1854,2,242,1612942,17383975,0.092783267348233,257,2091,2096,0.9976145038167938,319,51,0x424810f85985afa9a7b3e8330d6491061222bba9b7db364120fe9146f5fdd014,932,166,11,1454237,256,1823237,220,893,6049988,5,6.0,2.0,1,3,0
0xe2fe71b4352e2309576dde8edea68fa6d884d480b95587391102b5b36401b53b,3,0xce92051e9a6f1f58b0745802805be1bb538359e8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:17:35+00:00,274016,26803250112,7787542,195849,0,825,0,239,1612981,17384583,0.0927822657581145,257,853,854,0.9988290398126464,59,52,0xe2fe71b4352e2309576dde8edea68fa6d884d480b95587391102b5b36401b53b,544,56,16,1454295,256,1823276,181,100,711934,6,9.0,2.0,2,5,0
0xeafaa4274b9be1492b21ee827c5782d79812690d66df78f418ada01f7e91cbd1,3,0x8b11898e48323d23c9257de9654a59393476daec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:34:11+00:00,273987,32849802015,15183370,195825,0,1860,2,234,1613064,17385940,0.0927797979286711,257,2097,2102,0.9976213130352044,319,53,0xeafaa4274b9be1492b21ee827c5782d79812690d66df78f418ada01f7e91cbd1,936,166,16,1454398,256,1823359,221,893,6050110,6,9.0,2.0,2,5,0
0x36e37c7cd2c90861b6bdbcfde04d3159e1bd16cb2ad03ce6bb259e3a741d42be,3,0x6d0d844565b3d8187c37fffbd000607a9abc2408,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:35:59+00:00,274016,32607392245,10465487,195849,0,36,2,232,1613073,17386088,0.0927795257909657,257,38,38,1.0,7,54,0x36e37c7cd2c90861b6bdbcfde04d3159e1bd16cb2ad03ce6bb259e3a741d42be,22,6,16,1454410,256,1823368,9,5,34313,6,9.0,2.0,2,5,0
0xad8155b378e069d4b5991e3ce18e6dbeda77e012eb9dec8bba32d4b46e05edcc,3,0xd45ebe9c038f63a1689b9334ece9550972029b43,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:35:59+00:00,274016,32607392245,10758166,185433,0,797,2,233,1613073,17386088,0.0927795257909657,257,854,859,0.9941792782305005,177,55,0xad8155b378e069d4b5991e3ce18e6dbeda77e012eb9dec8bba32d4b46e05edcc,51,19,16,1454410,256,1823368,137,1077,7235887,6,9.0,2.0,2,5,0
0x47ee13f230256084e78ba1e79e2b7d8f9e9cb49e83a4e1b3bb7ce35f34a14962,3,0xee8311fe397e2464f78b3732e74dcd65087e7187,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:38:11+00:00,273987,31693665613,14499032,195825,0,3876,2,230,1613084,17386300,0.0927790271650667,257,3897,3898,0.999743458183684,213,56,0x47ee13f230256084e78ba1e79e2b7d8f9e9cb49e83a4e1b3bb7ce35f34a14962,2472,180,16,1454426,256,1823379,415,266,1894543,6,9.0,2.0,2,5,0
0xa4d6c7b0d3aed9d157ca6692fc0f17746b7da3995d5badae2a003dd944c086f2,3,0x848edd9e14511117a657a365bc3a4fe47836e11e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 20:52:47+00:00,273987,24609762191,21405957,195825,0,1027,2,229,1615236,17414201,0.0927539540860933,257,1185,1186,0.9991568296795952,209,57,0xa4d6c7b0d3aed9d157ca6692fc0f17746b7da3995d5badae2a003dd944c086f2,425,125,16,1456382,256,1825541,169,304,2165305,6,9.0,2.0,2,5,0
0x26395911cda0a817832d4ebd267a230c65d779b3bb83a98d5ebecbd5db913647,3,0x21ac9ecf7ed542b6d17b2615ff68799e0ad9f050,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 21:06:47+00:00,276338,26463830592,2905561,235819,0,38,2,227,1615306,17414978,0.0927538352330964,257,40,40,1.0,15,58,0x26395911cda0a817832d4ebd267a230c65d779b3bb83a98d5ebecbd5db913647,5,1,18,1456451,256,1825611,11,288,2057418,8,9.0,2.0,1,6,0
0xe99393dee4269a9e8fedcdb2d74e6399dc210279c7b788a4c70ade0dc905be88,4,0xabad833d66c2999cafec333f2948c628be1d4a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 22:18:23+00:00,219160,20015465899,10369414,154936,44359582024868711,2688,2,226,1615663,17418645,0.0927548038323302,257,3090,3105,0.9951690821256038,374,59,0xe99393dee4269a9e8fedcdb2d74e6399dc210279c7b788a4c70ade0dc905be88,947,165,11,1456782,256,1825968,476,767,5244557,5,6.0,2.0,1,3,0
0xa192aea4b213744d594477c27554cedb9a5cd8556fe81eb9a4b79f9498033001,3,0x90bdfdf55e7c62e574d15d2c6cd6dc56e2d15955,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-20 02:15:11+00:00,253467,15108340330,10351442,178725,0,141,2,224,1616840,17429363,0.0927652949795124,258,156,158,0.9873417721518988,59,60,0xa192aea4b213744d594477c27554cedb9a5cd8556fe81eb9a4b79f9498033001,47,16,16,1457696,257,1827145,65,961,6482102,6,9.0,2.0,2,5,0
0x920416cffd0644b47d7db7493b217350c16a305851ced8e6c99e0e2ee3409bee,3,0x099ad9f555e51e894205384982ed964807e635e4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-20 11:05:47+00:00,253392,15853779173,3752717,178662,0,197,2,220,1619468,17452097,0.0927950377539157,258,235,255,0.9215686274509804,58,61,0x920416cffd0644b47d7db7493b217350c16a305851ced8e6c99e0e2ee3409bee,155,51,16,1459536,257,1829789,33,163,1162339,6,9.0,2.0,2,5,0
0xa59d2d79780788769e1d4a791377a81fb289a8b3200ef56884ba68c1816bcc19,3,0xabad833d66c2999cafec333f2948c628be1d4a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-21 15:18:59+00:00,273973,21529072907,7829021,195813,0,2716,2,215,1627855,17536338,0.0928275333196702,259,3119,3134,0.9952137843012124,376,62,0xa59d2d79780788769e1d4a791377a81fb289a8b3200ef56884ba68c1816bcc19,968,167,16,1466158,258,1838210,482,769,5256799,6,9.0,2.0,2,5,0
0xd2ad5c0e86cb501df8476ffe0131753c149e3f1b9dba05ebb64e2aeed3af65dc,3,0x01afa98be50cdf058e74ec51e2dacdbb84657f42,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-23 00:10:35+00:00,273987,10939359812,10260213,195825,0,3334,2,213,1637426,17633977,0.0928563080239925,261,3590,3600,0.9972222222222222,129,63,0xd2ad5c0e86cb501df8476ffe0131753c149e3f1b9dba05ebb64e2aeed3af65dc,100,38,16,1473317,260,1847845,832,161,1148666,6,9.0,2.0,2,5,0
0xf916cdd4250fbe8407a7afc635bd1dcd7323392ea699ab095450cc0d5c97f0c7,4,0x923340a4dcc7d80179e4a9f8a92a64004da05ceb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-24 02:35:23+00:00,219132,10357891391,16551171,154912,100000000000000000,54,2,207,1645214,17707638,0.0929098505402019,262,57,57,1.0,5,64,0xf916cdd4250fbe8407a7afc635bd1dcd7323392ea699ab095450cc0d5c97f0c7,38,5,11,1478666,261,1855680,14,6,40596,5,6.0,2.0,1,3,0
0x3c6107dda252ab5791ada27226d83b1edcac3e6d373666ac26ae35f4618c3c6b,3,0x923340a4dcc7d80179e4a9f8a92a64004da05ceb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-24 02:39:47+00:00,274016,11273785637,11698429,195849,0,57,2,202,1645236,17707826,0.0929101065257813,262,60,60,1.0,5,65,0x3c6107dda252ab5791ada27226d83b1edcac3e6d373666ac26ae35f4618c3c6b,40,5,16,1478679,261,1855702,15,6,40618,6,9.0,2.0,2,5,0
0x3e3bb70cd167b689c2bc087b0130022507f3c6d641186fb92a544dd8f0233220,4,0x8e0d1481fa42e85b5c4ada8b170cc9e498fbc947,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 02:57:11+00:00,219132,26214646844,15482194,154912,80000000000000000,18916,2,189,1779821,19099276,0.093187877906995,281,18860,19064,0.9892992026856902,697,66,0x3e3bb70cd167b689c2bc087b0130022507f3c6d641186fb92a544dd8f0233220,6176,246,11,1586304,280,1991236,3367,999,6746375,5,6.0,2.0,1,3,0
0xb9befab7a62cea9e426ef7a35c5144d2b9181efb059d725caa0096c2c7312f4b,4,0xa02b305d73b774f1ea7a2e2ed2e5d46a78cdffe9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 05:47:59+00:00,279091,22045301416,3732264,221978,0,17,2,183,1780656,19107892,0.0931895574875554,281,20,20,1.0,3,67,0xb9befab7a62cea9e426ef7a35c5144d2b9181efb059d725caa0096c2c7312f4b,11,3,17,1586900,280,1992081,5,3,19828,8,8.0,2.0,1,6,0
