transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x38153d8ece163f8c6ec6569a1e02628a569d551cb4c987a6c73f43496b05d7d7,1,0xa0e37379bb0f55c97b9601865878c13a84b724b3,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 00:58:59+00:00,71304,13856943874,12516444,47152,0,6,2,264,9899,12758,0.7759053143125881,31,8,8,1.0,4,4,24606,91,0x38153d8ece163f8c6ec6569a1e02628a569d551cb4c987a6c73f43496b05d7d7,1,1,1,8313,30,208645,3,2,,,1,0,0
0x7ca98c563f2d12909781bc3c05d6856610a675b6ee59525ca1691f0014df7f1d,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:02:35+00:00,1000000,13699797606,10167146,53776,0,6950711,2,262,9900,12759,0.7759228779684928,31,3390872,9146065,0.3707465450989032,2373,2372,15506698,92,0x7ca98c563f2d12909781bc3c05d6856610a675b6ee59525ca1691f0014df7f1d,242,30,1,8313,30,208663,1302477,2,,,1,0,0
0x69ffebcdd904d36454f2f7c339e27df041a407694377ddf0640e5573f1a55805,1,0x58cbfe433eca38c367a5244ad97de1a92c9cc2b8,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:03:47+00:00,70908,14406462045,6728221,46888,0,51,2,261,9901,12760,0.7759404388714733,31,54,54,1.0,9,17,118356,93,0x69ffebcdd904d36454f2f7c339e27df041a407694377ddf0640e5573f1a55805,3,3,1,8313,30,208669,14,2,,,1,0,0
0x93f65502d2342d87ed7bdc2aa4fd108f7cf097ca5ad7ca427f257854187ac210,1,0x776ae51c69ab27fc8023a3923dd576c2b1ddb31a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:05:23+00:00,71358,13913940418,7689637,47188,0,53,2,259,9902,12761,0.7759579970221769,31,63,63,1.0,34,544,3883060,94,0x93f65502d2342d87ed7bdc2aa4fd108f7cf097ca5ad7ca427f257854187ac210,1,1,1,8314,30,208677,25,2,,,1,0,0
0xa492bc77454a1da94c448818ae13301bb363d9c5cd8141ae0f87d77836adfd6e,1,0x187b9c28214627df1e3c76424efa3b45dda0c05a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:15:47+00:00,44842,13077008549,10160800,24904,0,47,2,253,9903,12762,0.7759755524212506,31,57,57,1.0,14,29,207196,95,0xa492bc77454a1da94c448818ae13301bb363d9c5cd8141ae0f87d77836adfd6e,4,4,1,8314,30,208729,7,2,,,1,0,0
0xb8bbe8c8a6449cc0fd542e59494d900bb67e294bc2cc87c6eb50ef5ac62a6c9c,1,0x00959c041ce96d479f48b3d5c210dc9d56f4ef2a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:16:35+00:00,54638,14032744461,11795468,47128,0,165,2,252,9904,12763,0.775993105069341,31,216,218,0.9908256880733944,55,609,4339458,96,0xb8bbe8c8a6449cc0fd542e59494d900bb67e294bc2cc87c6eb50ef5ac62a6c9c,1,1,1,8315,30,208733,50,2,,,1,0,0
0x988f9aecfaba5caa6cc2097e71ee4849f3fae3b997c7ba2f8cbc0cab32457e38,1,0xbb2b1e0784c91cc1ca4c755afd005c8fb1414559,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:22:47+00:00,80000,16264141760,733899,47128,0,1,2,248,9905,12764,0.776010654967095,31,3,3,1.0,1,0,35,97,0x988f9aecfaba5caa6cc2097e71ee4849f3fae3b997c7ba2f8cbc0cab32457e38,1,1,1,8316,30,208764,2,2,,,1,0,0
0xb94b58766eaec2097f66249d4e887adbde740dc845cd6197d105960247865c7a,1,0xe0df18657e22b35378075ce96a12804d3a575a2e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:31:47+00:00,71262,13878396444,8269029,66100,0,431,2,246,9906,12765,0.7760282021151585,31,479,479,1.0,66,150,1073455,98,0xb94b58766eaec2097f66249d4e887adbde740dc845cd6197d105960247865c7a,1,1,1,8317,30,208809,78,2,,,1,0,0
0x1c350ffa1ff06971e88bd5d1ed87eaf83db4ba517258c7e6428c8360aca63bf4,1,0x7e14de7e10f90734831498d68b71e4902d237440,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:33:35+00:00,70890,15644096953,6735687,46876,0,42,2,245,9907,12766,0.7760457465141782,31,48,48,1.0,14,164,1169657,99,0x1c350ffa1ff06971e88bd5d1ed87eaf83db4ba517258c7e6428c8360aca63bf4,1,1,1,8318,30,208818,16,2,,,1,0,0
0x0b256552bad7d3f1c72b40e7172d079639a9d3455f73366305885b6c52868d95,1,0x7e14de7e10f90734831498d68b71e4902d237440,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:35:11+00:00,70926,15376185094,8171438,46900,0,43,2,244,9908,12767,0.7760632881647997,31,49,49,1.0,14,164,1169665,100,0x0b256552bad7d3f1c72b40e7172d079639a9d3455f73366305885b6c52868d95,2,1,1,8318,30,208826,16,2,,,1,0,0
0x965d3011d30232420eeea2f182214915bc4fc0dccc27a634cc28a776b3aa5d70,1,0xc05e7a4cf828c7532c6211bde0b4e33b9f7dfb4d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 02:01:23+00:00,71358,14944405964,8635745,47188,0,106,2,240,9909,12768,0.7760808270676691,31,112,113,0.991150442477876,51,528,3768143,101,0x965d3011d30232420eeea2f182214915bc4fc0dccc27a634cc28a776b3aa5d70,2,2,1,8318,30,208956,33,2,,,1,0,0
0xbee93a5636bf2ee498aed3b82c1db3d85ad628cf0a7ede617e43c81ba00fef3d,1,0x90476efb87b534996806c76c828c2ad94221d37e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 02:40:35+00:00,94688,26696084031,1652898,46960,0,6,2,218,9910,12769,0.7760983632234317,31,9,9,1.0,2,1,4057,102,0xbee93a5636bf2ee498aed3b82c1db3d85ad628cf0a7ede617e43c81ba00fef3d,1,1,1,8319,30,209152,4,2,,,1,0,0
0x6970e36d372b7fbc8fa03e70d283e8cd326acce9edb6dee426ba4f6db08ee026,1,0xeb85c0485057590de8fbce46cad985ad059d550b,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 03:06:35+00:00,47512,36972269255,5304595,47128,0,9,2,215,9911,12770,0.776115896632733,31,12,12,1.0,5,4,27331,103,0x6970e36d372b7fbc8fa03e70d283e8cd326acce9edb6dee426ba4f6db08ee026,1,1,1,8320,30,209280,4,2,,,1,0,0
0x11baa77678b73e6099dc0ab495f7e772554e32a7dc68856873c4937d25d6aa81,1,0x9ad27a79445e78e34bfb14d7c3ab674c1a295300,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 03:31:47+00:00,44752,43224608200,1563250,24844,0,354,2,205,9912,12771,0.776133427296218,31,361,362,0.9972375690607734,26,30,211162,104,0x11baa77678b73e6099dc0ab495f7e772554e32a7dc68856873c4937d25d6aa81,5,2,1,8320,30,209405,85,2,,,1,0,0
0x9d1454c9f9c868cc8630854e5ed9cdfe51429921fc9eb9853b5334861de86a1c,1,0xe3e23bff3ce59c75fadd9edf497041a74672522d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 04:29:11+00:00,62744,24568044668,8547696,53764,0,1109,2,188,9913,12772,0.7761509552145318,31,1065,1161,0.917312661498708,81,95,680488,105,0x9d1454c9f9c868cc8630854e5ed9cdfe51429921fc9eb9853b5334861de86a1c,3,3,1,8320,30,209689,149,2,,,1,0,0
0x98c3bd0d3850ef145aace9cdd078740e9b099b944b9ab617323da5c39f90eb30,1,0x6b525892def54cfbefab89435420bb18263a1240,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 04:41:11+00:00,57087,17271188536,8327451,47188,0,111,2,186,9914,12773,0.776168480388319,31,117,117,1.0,35,108,771274,106,0x98c3bd0d3850ef145aace9cdd078740e9b099b944b9ab617323da5c39f90eb30,2,2,1,8320,30,209749,28,2,,,1,0,0
0x5fd193a91b4766481abb3b766c78b35f9dfcf6e394fb1d85724200a664517af7,1,0x649d196bf3445cc8600bd69e3fde86014734c525,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 04:44:11+00:00,81858,16010585598,2814028,53776,0,20,2,184,9915,12774,0.7761860028182244,31,22,22,1.0,8,12,83278,107,0x5fd193a91b4766481abb3b766c78b35f9dfcf6e394fb1d85724200a664517af7,2,2,1,8320,30,209764,5,2,,,1,0,0
0xf57cbd5dc782eddea4aec2fc79bc14b560399936389c27627994e88ea9632c2d,1,0x5b527f39db322e82d4fab0f6934af3ee7007ad1c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 04:50:35+00:00,47512,21809206339,2565977,47128,0,154,2,183,9916,12775,0.7762035225048923,31,168,171,0.9824561403508772,30,39,279334,108,0xf57cbd5dc782eddea4aec2fc79bc14b560399936389c27627994e88ea9632c2d,1,1,1,8321,30,209795,30,2,,,1,0,0
0x9eebf716a3428ef98484e75acfce99de643067231ca63a75738eaf1e7c93904f,1,0x2accc0906a4c126036290d75500134860ccbaf0d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 04:51:59+00:00,70908,17743961237,11200652,46888,0,344,2,182,9917,12776,0.7762210394489668,31,369,369,1.0,53,298,2127450,109,0x9eebf716a3428ef98484e75acfce99de643067231ca63a75738eaf1e7c93904f,2,2,1,8321,30,209802,64,2,,,1,0,0
0xd7367707b32431981bb2a34daa9c3ee45cda5e0e4b53707996ba0eedc9bd4d84,1,0xa3634f4a0a72060fe0ab7498c9d2c6c031f11159,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 04:52:35+00:00,47560,16914667523,11214494,47176,0,3,2,180,9918,12777,0.7762385536510918,31,5,5,1.0,2,10,70032,110,0xd7367707b32431981bb2a34daa9c3ee45cda5e0e4b53707996ba0eedc9bd4d84,1,1,1,8322,30,209805,4,2,,,1,0,0
0xec583049e73dfa24845d3be2393a6272ee8d28eff6cd8865c2a097c595a3c353,1,0x585e7441994ffbd9a0d720ac899fa13e452484aa,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 05:18:47+00:00,70908,17567155959,12852563,46888,0,1,2,171,9919,12778,0.7762560651119111,31,4,4,1.0,4,25,175629,111,0xec583049e73dfa24845d3be2393a6272ee8d28eff6cd8865c2a097c595a3c353,1,1,1,8323,30,209936,2,2,,,1,0,0
0xe0d9f7c02ae1c4885979233072aa3249d70506560d3fd70b9a94b04821f04f90,1,0x985b30f447b66ac8b8811ac5fcd4a0f7c885ada2,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 05:19:47+00:00,71358,17234423629,12586700,47188,0,106,2,169,9920,12779,0.7762735738320681,31,124,128,0.96875,13,234,1673904,112,0xe0d9f7c02ae1c4885979233072aa3249d70506560d3fd70b9a94b04821f04f90,1,1,1,8324,30,209941,19,2,,,1,0,0
0x21197baf58531f5ce5752c0b166e9db290e74f94333b198068a28f108e77620a,1,0xd2d6e52831a919f8ce0648558d7411e8f821b00b,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 05:29:35+00:00,86102,19777779179,8335632,70888,0,19,0,164,9921,12780,0.7762910798122065,31,27,28,0.9642857142857144,12,51,365439,113,0x21197baf58531f5ce5752c0b166e9db290e74f94333b198068a28f108e77620a,2,2,1,8324,30,209990,12,2,,,1,0,0
0x0c131deb7b4f7f64848ae886047c8ee8db6145f211bf40923f8d7fcb77b6e521,1,0x3a0e3aa2524adff222a57aa611fd62a31065ad34,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 05:50:59+00:00,71358,45715256450,7817096,47188,0,279,2,162,9922,12781,0.7763085830529692,31,281,285,0.9859649122807016,43,125,893886,114,0x0c131deb7b4f7f64848ae886047c8ee8db6145f211bf40923f8d7fcb77b6e521,2,2,1,8324,30,210097,51,2,,,1,0,0
0x36653219e5479df78b3e508a8f837328ebd183d8585263dc2d9297592f5960d7,1,0xcb83bff0e1f751c72d5c4ac843f7ebe63917db99,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:11:35+00:00,44842,51819923313,10162928,24904,0,191,2,156,9923,12782,0.7763260835549992,31,189,193,0.9792746113989635,26,29,208033,115,0x36653219e5479df78b3e508a8f837328ebd183d8585263dc2d9297592f5960d7,3,2,1,8324,30,210200,61,2,,,1,0,0
0x8758d638252a9831333d08442cedb0b7ab33e9edf50ee72fecc09e814281c356,1,0x4d328f73a5e7bbd81afe4e2b1dc500cd41653e2e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:25:59+00:00,44842,49582012660,3252670,24904,0,37,2,155,9924,12783,0.7763435813189392,31,43,43,1.0,12,29,209036,116,0x8758d638252a9831333d08442cedb0b7ab33e9edf50ee72fecc09e814281c356,5,3,1,8324,30,210272,7,2,,,1,0,0
0x783d1a516aa59914d5778680998045da908c5ca10d64c516f6393b167526f663,1,0xd2b7c15033ea6c7024cde2d0d0cca0e51fe65faa,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:32:11+00:00,71358,40128172662,5807751,47188,0,698,2,154,9925,12784,0.7763610763454318,31,342,718,0.4763231197771588,58,278,1986467,117,0x783d1a516aa59914d5778680998045da908c5ca10d64c516f6393b167526f663,1,1,1,8325,30,210303,71,2,,,1,0,0
0xfd1eb361be4ce2ccaf9e1311715b93e06de9de200bee98a7986cb5c7dc2d448b,1,0x349ef0e4190d9e60704d8876bcaa28e11f9d990d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:38:35+00:00,80953,33304279811,4694827,48976,0,8055,2,147,9926,12785,0.7763785686351192,31,8419,8457,0.9955066808560956,806,1341,9132748,118,0xfd1eb361be4ce2ccaf9e1311715b93e06de9de200bee98a7986cb5c7dc2d448b,28,10,1,8325,30,210335,326,2,,,1,0,0
0xeaa6dd4b1d52553a040f32b5d02f7114e910f798be511ec03d309936c03dafaf,1,0x40f9392b078353fb9f0da897a399f1a55e80c283,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:43:35+00:00,80989,38219588486,991410,49000,0,3672,0,144,9927,12786,0.7763960581886438,31,3763,3763,1.0,104,105,750625,119,0xeaa6dd4b1d52553a040f32b5d02f7114e910f798be511ec03d309936c03dafaf,3,3,1,8325,30,210360,409,2,,,1,0,0
0x0b821d68e2bebd6c37a921972f36bd72e3fcbfcdca71f6b2563a16af095938e8,1,0x75a497b2645c47581f6b1a687035e4d6a8f8bb3c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:52:47+00:00,56726,31119140613,16003980,46888,0,403,2,139,9928,12787,0.7764135450066473,31,407,407,1.0,60,123,879467,120,0x0b821d68e2bebd6c37a921972f36bd72e3fcbfcdca71f6b2563a16af095938e8,1,1,1,8326,30,210406,72,2,,,1,0,0
0xaae302f4b5045facef090bb19c1b504045709b4377c369e6d4c5ac6ef8a9f670,1,0xbed7fc2b4a7828c34084db29836d0b890fe58c61,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 07:17:35+00:00,80989,37731955835,7447954,49000,0,4955,2,137,9929,12788,0.7764310290897716,31,5109,5135,0.9949367088607594,559,1168,8015088,121,0xaae302f4b5045facef090bb19c1b504045709b4377c369e6d4c5ac6ef8a9f670,3,3,1,8326,30,210529,955,2,,,1,0,0
0x058703ec156d717585156456e062cc37e7ea42f69702c90695620f6c7500c802,1,0x7c66faea20cba4ddbf46244e7d72e6a87b8045d5,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 07:29:35+00:00,71304,35641180832,3528019,47152,0,49,2,134,9930,12789,0.7764485104386581,31,53,54,0.9814814814814816,10,33,237200,122,0x058703ec156d717585156456e062cc37e7ea42f69702c90695620f6c7500c802,3,3,1,8326,30,210588,17,2,,,1,0,0
0x1e0341dc8be39279689377196034036f603a95f78f66c434ec58ebac52f4c2f4,1,0x35c32a31a1fca14d2180db062dfda6f6a47ceca7,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 07:31:11+00:00,81840,38023041558,8812476,53764,0,108,2,133,9931,12790,0.7764659890539483,31,134,134,1.0,30,185,1325926,123,0x1e0341dc8be39279689377196034036f603a95f78f66c434ec58ebac52f4c2f4,2,2,1,8326,30,210596,17,2,,,1,0,0
0xe1ad307516a0495abe2df7c1b11fbd1cd413dbba8f44d38660c0f6cf8f8d4a66,1,0x59a56436ae23a30320555373ff497699c50c082d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 07:35:23+00:00,30090,44684612844,27763483,29740,0,522,2,132,9932,12791,0.7764834649362832,31,722,841,0.8585017835909631,69,272,1945717,124,0xe1ad307516a0495abe2df7c1b11fbd1cd413dbba8f44d38660c0f6cf8f8d4a66,5,5,1,8326,30,210617,68,2,,,1,0,0
0xfb55f512a3685d6045d1e64e3766a7bc66c56e5da1ca27b4398b029af3ff9af1,1,0x7c66faea20cba4ddbf46244e7d72e6a87b8045d5,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:04:59+00:00,80989,44670819530,12256610,49000,0,51,2,128,9933,12792,0.7765009380863039,31,55,56,0.9821428571428572,10,33,237376,125,0xfb55f512a3685d6045d1e64e3766a7bc66c56e5da1ca27b4398b029af3ff9af1,4,3,1,8326,30,210764,18,2,,,1,0,0
0xffd6dadf593d0f90c80cc064db05cb30dc953c0b84e2ebdad5e6d1ed08ddcc6f,1,0xc4e9de9230b876d05341998cf62484b588a3d273,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:24:11+00:00,70908,33361960584,16761996,46888,0,51,2,127,9934,12793,0.776518408504651,31,65,65,1.0,29,141,1012162,126,0xffd6dadf593d0f90c80cc064db05cb30dc953c0b84e2ebdad5e6d1ed08ddcc6f,1,1,1,8327,30,210860,8,2,,,1,0,0
0x8fe6e2c72d9b2dbd9da0eae36aed55b897fd106664a941946710055e17c4e9fd,1,0x352c9c66bfd0c4e194764d9be0dd0edd561e7c64,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:31:23+00:00,71304,33401015448,3415670,47152,0,158,2,125,9935,12794,0.776535876191965,31,171,171,1.0,38,308,2200853,127,0x8fe6e2c72d9b2dbd9da0eae36aed55b897fd106664a941946710055e17c4e9fd,1,1,1,8328,30,210894,29,2,,,1,0,0
0x1723565187046af967250e5bdccacf150dbcac24e2df60d6be2e1af6589862c2,1,0x9504b11510a4f14b22c27317d65d43f3aac020e4,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:32:35+00:00,54572,31998118234,16037333,53776,0,32,2,124,9936,12795,0.7765533411488863,31,41,41,1.0,7,14,97571,128,0x1723565187046af967250e5bdccacf150dbcac24e2df60d6be2e1af6589862c2,2,2,1,8328,30,210900,9,2,,,1,0,0
0xf8d725bab6805cdeab7a7f65f86908aba86882a83e255211e448eeccd1b018ed,1,0x9a1b1166e9eafaf7e333449769e3ad34e27ca4b0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:40:47+00:00,44842,27831466387,10586613,24904,0,27,2,122,9937,12796,0.776570803376055,31,41,41,1.0,28,224,1597927,129,0xf8d725bab6805cdeab7a7f65f86908aba86882a83e255211e448eeccd1b018ed,2,2,1,8328,30,210941,7,2,,,1,0,0
0x3915a7fd52b99fe7b61299244c88bcd5c6bb7c6805e6f516b7d75b843f46ffe0,1,0x4dd641b3ce6a00f96192deeeca2330536ed6d501,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:43:35+00:00,47128,33023878758,9369016,47128,0,298,0,120,9938,12797,0.776588262874111,31,324,329,0.9848024316109422,95,540,3856651,130,0x3915a7fd52b99fe7b61299244c88bcd5c6bb7c6805e6f516b7d75b843f46ffe0,2,2,1,8328,30,210955,61,2,,,1,0,0
0x24d41b80fa5693333f2d89e111809096ef699b0010dc8a765a189ff55edeed50,1,0x403615c56c25ff15f339bdbb572eca83b8ee31cb,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:44:47+00:00,71304,34442744700,1312918,47152,0,44,0,118,9939,12798,0.7766057196436942,31,49,50,0.98,11,309,2207718,131,0x24d41b80fa5693333f2d89e111809096ef699b0010dc8a765a189ff55edeed50,2,2,1,8328,30,210961,12,2,,,1,0,0
0xb0928ad6c9472b4b37b741725f5407be482fd7800cad145c7dd8225b73413af4,1,0x451797f23c0bce472e2ecedc40fcf140716ea307,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 10:18:11+00:00,47512,22634741973,9452570,47128,0,2,2,113,9940,12799,0.7766231736854442,31,5,5,1.0,3,11,76993,132,0xb0928ad6c9472b4b37b741725f5407be482fd7800cad145c7dd8225b73413af4,1,1,1,8329,30,211427,2,2,,,1,0,0
0x9c93d8e7a21beffb78d21edc152bc8a194d1e72651e7a71cb75a5ab7d2c7a65e,1,0xc689b43b4e0c203dfe7a2ff5e1f6188d3dad6f47,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 11:08:11+00:00,100000,20275787642,2466842,47188,0,65,0,101,9941,12800,0.776640625,31,73,73,1.0,16,176,1260766,133,0x9c93d8e7a21beffb78d21edc152bc8a194d1e72651e7a71cb75a5ab7d2c7a65e,1,1,1,8330,30,211676,28,2,,,1,0,0
0x613987af520d717078a65fd4ec257fded611cbaeeb490ebf89ee6cddc5f3fbcc,1,0xbf3cf7aeb4fd4598dbae48c48a480fbb0185d651,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 11:49:47+00:00,71358,28833105696,17871293,47188,0,77,2,99,9942,12801,0.776658073588001,31,92,92,1.0,28,247,1765066,134,0x613987af520d717078a65fd4ec257fded611cbaeeb490ebf89ee6cddc5f3fbcc,1,1,1,8331,30,211883,12,2,,,1,0,0
0x2529cbee127ce6877771e926db166c62e53d3b6016f2eb28c244c05216c07342,1,0x621faa4ec5c7a47766753583a154aeb64f474f3f,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:15:11+00:00,71358,30460213572,4391380,47188,0,45,2,97,9943,12802,0.776675519450086,31,49,49,1.0,10,139,996134,135,0x2529cbee127ce6877771e926db166c62e53d3b6016f2eb28c244c05216c07342,1,1,1,8332,30,212010,14,2,,,1,0,0
0x16eaae22623756dcafecc7ab05c3d682854c65e59e08c5f6ec95932f0ad603bb,1,0x2e4937eccf6bca8ac6f65939acb44c0b641fe6cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:24:23+00:00,45225,31388329560,5999006,29800,0,1779,2,92,9944,12803,0.7766929625868936,31,1729,1949,0.8871216008209338,196,718,5126227,136,0x16eaae22623756dcafecc7ab05c3d682854c65e59e08c5f6ec95932f0ad603bb,2,2,1,8332,30,212056,439,2,,,1,0,0
0xb2621b8fee1fb1b192b5b7abdf04e34e0b474d31761d2f9518deed6e71cc6b94,1,0xb956dd09d9655be3c293a8eace387c06abe53839,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:32:35+00:00,71358,31314261462,2245979,47188,0,44,2,90,9945,12804,0.7767104029990628,31,47,47,1.0,12,49,352517,137,0xb2621b8fee1fb1b192b5b7abdf04e34e0b474d31761d2f9518deed6e71cc6b94,1,1,1,8333,30,212097,17,2,,,1,0,0
0x63032c43aab6383375cfc635e2c0ba7adc08009c764acac795784a9a2871ac9a,1,0xa73b1a42445c056c3e3d7a288852dc10edc2e9cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:11:35+00:00,56669,20421439216,10383987,46840,0,341,2,83,9946,12805,0.7767278406872316,31,378,394,0.9593908629441624,64,166,1192121,138,0x63032c43aab6383375cfc635e2c0ba7adc08009c764acac795784a9a2871ac9a,1,1,1,8334,30,212291,71,2,,,1,0,0
0x340657d573bd29da6a556f9a885c66a07cdc57de4c447dec5f75a174fc07b354,1,0xa73b1a42445c056c3e3d7a288852dc10edc2e9cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:16:23+00:00,56741,19098546472,8639432,46900,0,343,2,77,9947,12806,0.7767452756520381,31,380,396,0.9595959595959596,64,166,1192145,139,0x340657d573bd29da6a556f9a885c66a07cdc57de4c447dec5f75a174fc07b354,2,1,1,8334,30,212315,71,2,,,1,0,0
0x436eca416b08104f9a1eb5cff3e83acc977f9ddbc296915521fd01b8c0597a5b,1,0xfc5e7684a65a86c92173f773bc229e24b0435e5a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:32:23+00:00,44842,31438486598,7226553,24904,0,64,2,70,9948,12807,0.7767627078941203,31,70,71,0.9859154929577464,25,273,1954159,140,0x436eca416b08104f9a1eb5cff3e83acc977f9ddbc296915521fd01b8c0597a5b,4,2,1,8334,30,212395,13,2,,,1,0,0
0xe0837a11e45ba7302ded7735d62e655ce7df9bc2ef93c80ea0bd64ca36aa7f8d,1,0x2b55b06f4def2a983ccd01ebb618a26266dd006a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:49:35+00:00,47512,38608081443,10837306,47128,0,11,2,64,9949,12808,0.7767801374141162,31,16,16,1.0,10,168,1204961,141,0xe0837a11e45ba7302ded7735d62e655ce7df9bc2ef93c80ea0bd64ca36aa7f8d,1,1,1,8335,30,212481,5,2,,,1,0,0
0x4bd16050420af5a8355f6f9cc52d391935a297e8952378e59cdc81d6a6478e12,1,0xd434aa6cee04e1aeccfdfb25374b8269a83a108c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:52:35+00:00,70908,47185559987,4003076,46888,0,15,2,62,9950,12809,0.776797564212663,31,17,17,1.0,7,24,176062,142,0x4bd16050420af5a8355f6f9cc52d391935a297e8952378e59cdc81d6a6478e12,1,1,1,8336,30,212496,6,2,,,1,0,0
0xa4b94a6a6803a1678901d2466054ffc790b167f180a190784ea4578365d55dae,1,0x4323e434337419944f15788baa5078adb7ec5daf,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:12:59+00:00,47224,38923538351,7759276,46840,0,1041,2,57,9951,12811,0.7767543517289828,31,1148,1166,0.9845626072041164,242,1095,7544194,143,0xa4b94a6a6803a1678901d2466054ffc790b167f180a190784ea4578365d55dae,1,1,1,8338,30,212598,263,2,,,1,0,0
0x5a5be06be981231681512907e69440710ae9ada7c066da97e9b78c8ef3c1e34a,1,0x9f4209878a0174e01e929f397e615c939dfc79e0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:12:59+00:00,71358,36225464336,10415190,47188,0,22,2,58,9951,12811,0.7767543517289828,31,28,29,0.9655172413793104,8,29,206065,144,0x5a5be06be981231681512907e69440710ae9ada7c066da97e9b78c8ef3c1e34a,1,1,1,8338,30,212598,7,2,,,1,0,0
