transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x217e827ee76e1feb2cf5ba0c34cb670cfa9fcf718f61866d541e40403d1595c9,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 13:38:59+00:00,204274,26281939920,10236644,142531,60444925397988167,52,2,423,3449432,36533606,0.0944180544345937,520,66,66,1.0,17,26,0x217e827ee76e1feb2cf5ba0c34cb670cfa9fcf718f61866d541e40403d1595c9,14,6,11,2788816,519,3703334,14,248,1770246,5,6.0,2.0,1,3,0
0x19d1de9db9dc759500472f59d7e08934ef19b16f75fc2eb947dafba5d270bc6d,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 13:40:23+00:00,205323,29727503790,7605357,142507,200000000000000000,511,2,422,3449439,36533683,0.0944180470389475,520,512,527,0.9715370018975332,103,27,0x19d1de9db9dc759500472f59d7e08934ef19b16f75fc2eb947dafba5d270bc6d,181,57,11,2788820,519,3703341,123,1073,7398894,5,6.0,2.0,1,3,0
0xdaa117b20b40730ca47cab0f2384e8237be19be925e16b0b4200c5ff777f2379,3,0xc636816110d6c2d3da8a72d96f9709b30cff7818,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 14:00:11+00:00,281144,28518157780,18485111,204765,0,10,2,418,3449537,36534791,0.0944178659732855,520,12,12,1.0,6,28,0xdaa117b20b40730ca47cab0f2384e8237be19be925e16b0b4200c5ff777f2379,8,5,18,2788859,519,3703440,4,30,214720,6,11.0,2.0,2,5,0
0x41de704dc17d126ec8a6e2c1f23d618ae9ea456e0c58a849f84d2584ea90f335,4,0x5c4e681708b2e954e4c2dc7675ffee52aa8159c8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 15:00:47+00:00,226134,42544364363,11125712,159595,23000000000000000,100,2,409,3449838,36538132,0.0944174704935654,520,122,122,1.0,49,29,0x41de704dc17d126ec8a6e2c1f23d618ae9ea456e0c58a849f84d2584ea90f335,57,40,11,2789017,519,3703743,23,497,3551131,5,6.0,2.0,1,3,0
0xd7974775dc467e320f9bdb5fceec92df07b9b414710028292b2a5f2ccc329be5,4,0x1887a0af7a7c2804c3ab92b358515734bc1ab8b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 15:45:35+00:00,226148,33091254590,7315612,159607,100000000000000000,146,2,408,3450059,36540696,0.0944168934275362,520,148,150,0.9866666666666666,50,30,0xd7974775dc467e320f9bdb5fceec92df07b9b414710028292b2a5f2ccc329be5,54,31,11,2789157,519,3703966,47,431,3082590,5,6.0,2.0,1,3,0
0xccd429fb0ad9a8c7537c75c8f13388ba775cd24d2744019ff92601cd3fdd7cbc,4,0x9a69bcb18e7ab6e1b7f42f3a23eda00669b9dabe,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 15:54:11+00:00,226105,31910590143,11541995,159571,10000000000000000,29,2,406,3450101,36541171,0.0944168154873854,520,33,33,1.0,17,31,0xccd429fb0ad9a8c7537c75c8f13388ba775cd24d2744019ff92601cd3fdd7cbc,8,5,11,2789174,519,3704009,22,767,5462420,5,6.0,2.0,1,3,0
0x36000ba77fe5ef5cffae5781cbec56b38aec4f1a8c72e30eb225b7c12bbce3e3,4,0x29a52f1e45b24a65877d6c73dd6a152c3e730ee8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:02:23+00:00,226148,32061749525,13952140,159607,80000000000000000,485,2,404,3450142,36541635,0.0944167386051554,520,522,525,0.9942857142857144,127,32,0x36000ba77fe5ef5cffae5781cbec56b38aec4f1a8c72e30eb225b7c12bbce3e3,269,94,11,2789195,519,3704050,125,283,2021223,5,6.0,2.0,1,3,0
0x7557f10698343f45aadb755c4258ab50ab0bfe1db47dd5d1208d523ae117436d,4,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:05:59+00:00,313762,38430340341,6004357,244299,0,81,2,403,3450160,36541837,0.0944167092639595,520,103,103,1.0,34,33,0x7557f10698343f45aadb755c4258ab50ab0bfe1db47dd5d1208d523ae117436d,9,9,21,2789208,519,3704068,18,139,996891,9,9.0,3.0,1,6,0
0xbc514ca9ed8e377095ea7348a5bdf20faee056fcc6cd33ff0d182098590a98b7,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:10:47+00:00,205323,41293709893,8562590,142507,2000000000000000000,519,2,402,3450184,36542089,0.0944167149283665,520,520,535,0.97196261682243,103,34,0xbc514ca9ed8e377095ea7348a5bdf20faee056fcc6cd33ff0d182098590a98b7,183,57,11,2789221,519,3704092,124,1073,7399645,5,6.0,2.0,1,3,0
0xbb26785996a904f48b537e977b0c5fc68210a97d0480d291eb9d219730814442,4,0xcb51c78cdc56dd66628badd380dd065cd3810986,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:33:35+00:00,334568,37493551022,10184462,261399,0,1,2,395,3450297,36543119,0.0944171459475038,520,2,2,1.0,1,35,0xbb26785996a904f48b537e977b0c5fc68210a97d0480d291eb9d219730814442,1,1,21,2789272,519,3704206,2,0,560,9,9.0,3.0,1,6,0
0x45bdd7222caf3575052cf6a95d1a2bfa543911ea20152eef20ea92eac706fea2,4,0xe4ea42f53cee35870660bc50c6fa7aad3823c370,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:35:23+00:00,256655,38000000000,16198918,167682,300000000000000000,110,2,389,3450306,36543207,0.0944171648645944,520,118,119,0.9915966386554622,46,36,0x45bdd7222caf3575052cf6a95d1a2bfa543911ea20152eef20ea92eac706fea2,52,28,11,2789277,519,3704215,38,539,3848315,5,6.0,2.0,1,3,0
0xabd98d12af4093c0bfae96dbf3b64b5289ffc2dee0f10250502c38b147ed95d3,3,0x193c34d3e4836ac20d384561d7c5741b9e79c1a9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:36:59+00:00,276841,39223965358,14672584,182676,0,26,2,386,3450314,36543278,0.0944172003398272,520,27,28,0.9642857142857144,4,37,0xabd98d12af4093c0bfae96dbf3b64b5289ffc2dee0f10250502c38b147ed95d3,19,4,16,2789279,519,3704223,9,3,23234,6,9.0,2.0,2,5,0
0x294f74bde36d674481343206927b1a316d64fcafd807d78e8912320cde643c34,4,0xe4ea42f53cee35870660bc50c6fa7aad3823c370,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:36:59+00:00,256655,38946665358,4994745,142507,300000000000000000,111,2,387,3450314,36543278,0.0944172003398272,520,119,120,0.9916666666666668,46,38,0x294f74bde36d674481343206927b1a316d64fcafd807d78e8912320cde643c34,53,28,11,2789279,519,3704223,38,539,3848323,5,6.0,2.0,1,3,0
0x8049ff86cd18c0f0ae414f7b5ee5210d50207e86dbcae4e4eeeaf7fe74500f18,3,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:37:35+00:00,239738,36692160362,10531176,170766,0,63,2,385,3450317,36543306,0.0944172100904061,520,91,92,0.9891304347826086,33,39,0x8049ff86cd18c0f0ae414f7b5ee5210d50207e86dbcae4e4eeeaf7fe74500f18,25,11,17,2789280,519,3704226,19,1344,9147037,6,10.0,2.0,2,5,0
0xa42148a88b8aaf19d112e7ae36a54f7952a2ba1a51e64e9d3063388e8d95e485,4,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:40:59+00:00,282686,41424916795,1299823,159607,200000000000000000,1538,2,381,3450334,36543451,0.094417300653953,520,1567,1621,0.9666872301048736,216,40,0xa42148a88b8aaf19d112e7ae36a54f7952a2ba1a51e64e9d3063388e8d95e485,668,116,11,2789287,519,3704243,184,418,2988434,5,6.0,2.0,1,3,0
0xcad32f3792473b9f129d1cdb53dce7c0625c2d8ed6e3f27a2a21d359c1db5223,3,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:42:11+00:00,281130,35475147923,8828346,204753,0,73,2,379,3450340,36543522,0.0944172813994228,520,79,85,0.9294117647058824,31,41,0xcad32f3792473b9f129d1cdb53dce7c0625c2d8ed6e3f27a2a21d359c1db5223,5,4,18,2789290,519,3704249,13,179,1281083,6,11.0,2.0,2,5,0
0x1ca47c9b8f0bb017573df0dd197449ed23870311951037660aec688d66454acc,4,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:42:23+00:00,240797,38777578373,2188038,142507,280000000000000000,1539,2,378,3450341,36543534,0.0944172777597262,520,1568,1622,0.966707768187423,216,42,0x1ca47c9b8f0bb017573df0dd197449ed23870311951037660aec688d66454acc,669,116,11,2789291,519,3704250,184,418,2988441,5,6.0,2.0,1,3,0
0xa6bc2d5c10bc4810a4f40cce0edd9b8c86e600f01d2e2537c15c75665caba7a7,4,0x4f6700bf9f8909580ce0518b143f27ad25b95742,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:47:11+00:00,226148,39424109426,648925,149191,850000000000000000,1,2,376,3450365,36543778,0.0944173040893582,520,3,3,1.0,1,43,0xa6bc2d5c10bc4810a4f40cce0edd9b8c86e600f01d2e2537c15c75665caba7a7,2,1,11,2789301,519,3704274,1,0,4,5,6.0,2.0,1,3,0
0xb0fdbbfb592777a3c492892413d5842a6482ba2001915f388fc0c7b85147ccc7,4,0x41f04e3c3794ec4d6411dfd63bde0b00e71c1541,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:49:47+00:00,226148,37811017818,16516560,184782,100000000000000000,205,2,372,3450378,36543894,0.0944173601204075,520,229,230,0.9956521739130436,52,44,0xb0fdbbfb592777a3c492892413d5842a6482ba2001915f388fc0c7b85147ccc7,132,41,11,2789307,519,3704287,31,209,1495765,5,6.0,2.0,1,3,0
0xb18ca78e629fe91a11f52d2132ae87370544be04d3a670fb8bf25f23dcc23992,4,0x41f04e3c3794ec4d6411dfd63bde0b00e71c1541,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:52:47+00:00,226148,38686273882,7703319,184782,100000000000000000,206,2,368,3450392,36544043,0.0944173582545313,520,230,231,0.9956709956709956,52,45,0xb18ca78e629fe91a11f52d2132ae87370544be04d3a670fb8bf25f23dcc23992,133,41,11,2789312,519,3704302,31,209,1495780,5,6.0,2.0,1,3,0
0x0bd28aa8a9c25750a2052d3aaf51428fc77c1d4d9513e24ae654a55e80c382c4,3,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:58:47+00:00,229492,38531468229,3802859,166057,0,70,2,365,3450422,36544375,0.0944173214071933,520,50,71,0.704225352112676,20,46,0x0bd28aa8a9c25750a2052d3aaf51428fc77c1d4d9513e24ae654a55e80c382c4,2,1,17,2789327,519,3704332,10,93,665285,6,10.0,2.0,2,5,0
0xe8eefd9201e0296984641ae860316e072e28ad494cd0f6f71dcbfdf7b07c6fb2,3,0x2997d090fad8532bb04f456a7b679ea6ceb637f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:00:11+00:00,281158,33197040993,5467186,204777,0,1001,2,364,3450429,36544467,0.0944172752608486,520,1062,1071,0.9915966386554622,249,47,0xe8eefd9201e0296984641ae860316e072e28ad494cd0f6f71dcbfdf7b07c6fb2,351,131,18,2789328,519,3704339,81,980,6800208,6,11.0,2.0,2,5,0
0x93f90912cc134140d80405fd68ad31300407a8c7870d407874bdea38630c0b0a,4,0xca24169984b985b158beceb03a22b35a9cb81366,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:11:47+00:00,226178,35072541045,15362966,159631,83000000000000000,150,2,363,3450485,36545082,0.0944172187108514,520,162,163,0.9938650306748466,77,48,0x93f90912cc134140d80405fd68ad31300407a8c7870d407874bdea38630c0b0a,59,33,11,2789353,519,3704397,32,833,5881479,5,6.0,2.0,1,3,0
0x0262fc7af1f6783489abcb468fa94e1a02e1b4032f7df6c79cf636125c6fa32b,4,0xfbb7604bfca485b7190737eacd37e614589a1ff7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:17:59+00:00,216684,35811782334,10001997,174330,400000000000000,0,2,361,3450516,36545401,0.0944172428153134,520,2,2,1.0,1,49,0x0262fc7af1f6783489abcb468fa94e1a02e1b4032f7df6c79cf636125c6fa32b,1,1,11,2789369,519,3704428,1,0,0,5,6.0,2.0,1,3,0
0x68f4a1377cc109dc5984424768aefb7afceb0b2b742796fb34dc8d24a1641b1e,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:17:59+00:00,216925,35817151619,1273431,159794,200000000000000000,71,2,362,3450516,36545401,0.0944172428153134,520,51,72,0.7083333333333333,20,50,0x68f4a1377cc109dc5984424768aefb7afceb0b2b742796fb34dc8d24a1641b1e,3,1,11,2789369,519,3704428,10,93,665381,5,6.0,2.0,1,3,0
0x8d4d1c6e6d2652b2d833bbb546ea4ab93ed54a59e6a74cd245995885fd4a5246,4,0x1f5643d65340a55cecca1cf1c47aef8ca0660108,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:23:11+00:00,216925,37243082613,5856030,159794,100000000000000000,4,2,360,3450542,36545681,0.0944172308623828,520,10,10,1.0,5,51,0x8d4d1c6e6d2652b2d833bbb546ea4ab93ed54a59e6a74cd245995885fd4a5246,5,5,11,2789378,519,3704454,1,220,1572232,5,6.0,2.0,1,3,0
0xa22d0a81512bfc3e051dcb10b14ae98040d213b57d11e79f1456225aca384c24,4,0xce54a5b54091c746344987f2b54f8afc60390767,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:37:47+00:00,320360,34125855540,5777926,266187,0,34,2,354,3450615,36546607,0.0944168360143528,520,47,50,0.94,23,52,0xa22d0a81512bfc3e051dcb10b14ae98040d213b57d11e79f1456225aca384c24,5,5,21,2789452,519,3704527,9,112,802006,9,9.0,3.0,1,6,0
0xa0a74742df81a079bbdeb4a6ccd29e56f824356947ef68c17052c1e522c512d8,3,0x788310ff5d3a0aaedc4ac77370e6914560f074c0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:38:23+00:00,361496,33212602002,13433877,270294,0,79,2,353,3450618,36546645,0.094416819929709,520,84,84,1.0,31,53,0xa0a74742df81a079bbdeb4a6ccd29e56f824356947ef68c17052c1e522c512d8,44,27,30,2789457,519,3704530,12,448,3205966,9,13.0,3.0,1,6,0
0xe12afa3cee6e58c438d506b9d4f362f645fb40c4196521d7467b2f548eeccb7f,4,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:39:47+00:00,273336,33643263059,6346702,226848,0,12,2,352,3450625,36546734,0.0944167815378523,520,12,16,0.75,4,54,0xe12afa3cee6e58c438d506b9d4f362f645fb40c4196521d7467b2f548eeccb7f,6,3,17,2789465,519,3704537,5,2,14821,8,8.0,2.0,1,6,0
0xecaa4ea594348a3fbbb313e0cd2bd091761ebcfd37a28dab6bcf84491fad286e,4,0x229b4593006ac973488adca57b2975a2427bf213,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:43:11+00:00,216925,36075578732,4565116,159794,20395369517136072,21,2,351,3450641,36546955,0.0944166483910903,520,24,26,0.9230769230769232,12,55,0xecaa4ea594348a3fbbb313e0cd2bd091761ebcfd37a28dab6bcf84491fad286e,14,11,11,2789474,519,3704554,9,257,1836572,5,6.0,2.0,1,3,0
0x4e610fe17d40e487da139c80a73ec1b99e4738b9ad554ae2059e0ebf4fef5ade,4,0x85ba972f2c14a7a2aca7d3820316eaf14a65c2da,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:48:35+00:00,205323,26893147338,16540510,142507,250000000000000000,581,2,350,3450667,36547296,0.0944164788552346,520,546,586,0.931740614334471,114,56,0x4e610fe17d40e487da139c80a73ec1b99e4738b9ad554ae2059e0ebf4fef5ade,248,65,11,2789493,519,3704580,60,348,2489313,5,6.0,2.0,1,3,0
0xdf7c32f189605160973b337cd0c62b54d0ea7e6e8c751076fb0915bee9b92d4f,4,0x8bb74547865ee683b6f0e77277e515181e467d3c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:50:35+00:00,224766,29490170279,25233185,159607,500000000000000000,167,2,349,3450677,36547423,0.0944164243810021,520,186,187,0.9946524064171122,48,57,0xdf7c32f189605160973b337cd0c62b54d0ea7e6e8c751076fb0915bee9b92d4f,49,26,11,2789502,519,3704590,36,418,2989361,5,6.0,2.0,1,3,0
0x8602210ea1c39693b5d83f0b01f796e6d4379df0c6f196fa8d7934d97108d227,3,0x1086ea0b91ad0482306999f980e65d693e7abc1c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:55:35+00:00,239724,26098978971,7298167,170754,0,185,2,347,3450701,36547751,0.0944162337102493,520,222,222,1.0,87,58,0x8602210ea1c39693b5d83f0b01f796e6d4379df0c6f196fa8d7934d97108d227,93,46,17,2789511,519,3704615,55,1115,7667351,6,10.0,2.0,2,5,0
0x5e39b6d27f938a3af2744f30265beadd5e3f2f6500618cc24fe5134886c23c57,4,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:55:35+00:00,253437,27112684825,12978332,199332,0,13,2,346,3450701,36547751,0.0944162337102493,520,13,17,0.7647058823529411,4,59,0x5e39b6d27f938a3af2744f30265beadd5e3f2f6500618cc24fe5134886c23c57,7,3,17,2789511,519,3704615,5,2,14899,8,8.0,2.0,1,6,0
0xb3df48b778e661503d0ce4fd0f2abd3c2db233b01e8e11efb9e54523b86b5449,4,0x71c3e5585ac4dffabcafcdfc6f906cd7534834e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:57:47+00:00,282686,26700000000,7581312,159607,500000000000000000,78,2,343,3450712,36547888,0.0944161807653564,520,83,89,0.9325842696629212,17,60,0xb3df48b778e661503d0ce4fd0f2abd3c2db233b01e8e11efb9e54523b86b5449,25,12,11,2789523,519,3704626,20,211,1507788,5,6.0,2.0,1,3,0
0xeab3e55b5205d3cc99d2de15df050498c14b3ae24a1a53a22870227181b95b11,4,0x7f7a8754ff6a5debb5ed7aef4aa8046ea401adcf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:59:59+00:00,282686,24100000000,11661368,149191,500000000000000000,184,2,340,3450723,36548022,0.0944161355708935,520,194,195,0.9948717948717948,74,61,0xeab3e55b5205d3cc99d2de15df050498c14b3ae24a1a53a22870227181b95b11,52,29,11,2789530,519,3704637,52,594,4236737,5,6.0,2.0,1,3,0
0x4831f42e496ff92f947558ba257fb8f75d3af95403515b7165b91ad7aa3f332c,4,0x7f7a8754ff6a5debb5ed7aef4aa8046ea401adcf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:01:47+00:00,256655,25600000000,15208700,142507,500000000000000000,186,2,337,3450732,36548117,0.0944161364045102,520,196,197,0.9949238578680202,74,62,0x4831f42e496ff92f947558ba257fb8f75d3af95403515b7165b91ad7aa3f332c,53,29,11,2789536,519,3704646,53,594,4236746,5,6.0,2.0,1,3,0
0x5adcae9361ce0478b8b1e71cd7921192f7fbc1cdb3931231cb06e0e170baea48,4,0xa53657c933bd64722f45d7b68d7184e22594c2a2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:07:35+00:00,376953,29396611034,1696915,285821,0,59,2,331,3450760,36548431,0.0944160913501321,520,61,61,1.0,7,63,0x5adcae9361ce0478b8b1e71cd7921192f7fbc1cdb3931231cb06e0e170baea48,48,7,18,2789547,519,3704675,11,15,107189,8,9.0,2.0,1,6,0
0x46d1a17a1dd742ca5da046c07755e1e9aca0d4cdb3e9a8a715574249455caf0e,3,0x1cf82438699503567fa12d41ce80e92ca0a8aef7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:15:11+00:00,281115,23763070221,3868582,204741,0,1699,2,328,3450798,36548901,0.0944159169108805,520,1743,1756,0.9925968109339408,403,64,0x46d1a17a1dd742ca5da046c07755e1e9aca0d4cdb3e9a8a715574249455caf0e,427,128,18,2789570,519,3704713,444,649,4635880,6,11.0,2.0,2,5,0
0x935e26d7e572c01f4dedc38beb4af3c107d5fee17ab100fda2c13d4c66540589,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:20:11+00:00,239738,20731778914,9545722,160350,0,53,2,322,3450823,36549233,0.0944157432797563,520,67,67,1.0,17,65,0x935e26d7e572c01f4dedc38beb4af3c107d5fee17ab100fda2c13d4c66540589,15,6,17,2789601,519,3704738,14,248,1771650,6,10.0,2.0,2,5,0
0x045c0299f5b3b0b4ce293d7fe41d7e032101075f94da13fa19c58cd97d3f7bff,3,0x4f8f7e88c0013d7e472a2f61b391f5ad0e2482f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:24:23+00:00,239724,20918052182,9976984,170754,0,22,2,320,3450844,36549541,0.0944155222086099,520,32,32,1.0,13,66,0x045c0299f5b3b0b4ce293d7fe41d7e032101075f94da13fa19c58cd97d3f7bff,16,7,17,2789620,519,3704759,7,265,1897407,6,10.0,2.0,2,5,0
0x7761e3b8380f5f8b5abb358c853d44b827feaf9d72a2aae7fdfbcaf555739a23,3,0x4ec51253458475f4ae76b82ab80d859bd99d8209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:29:11+00:00,281144,19727917580,18714907,204765,0,33,2,316,3450868,36549815,0.0944154710495798,520,38,38,1.0,20,67,0x7761e3b8380f5f8b5abb358c853d44b827feaf9d72a2aae7fdfbcaf555739a23,21,15,18,2789631,519,3704783,7,163,1171878,6,11.0,2.0,2,5,0
0x744a6661ba81b19a26ebb4d7cc3e4ed3d9ec9186888dac8b5f19b22cb0482055,3,0xa7217bea5b47d28542702f1b2a44da7b01b990c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:32:59+00:00,281158,29752494486,7253858,204777,0,3222,2,315,3450887,36550016,0.0944154716649098,520,3283,3286,0.9990870359099208,245,68,0x744a6661ba81b19a26ebb4d7cc3e4ed3d9ec9186888dac8b5f19b22cb0482055,2703,226,18,2789640,519,3704802,343,973,6755111,6,11.0,2.0,2,5,0
0xa22adc4bda0e73eb4642a9f1440fe07ea938a239e91aa88d8345383342f95b9a,3,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:33:47+00:00,281173,33792845772,5461249,204789,0,10,2,313,3450891,36550065,0.0944154545279194,520,16,16,1.0,6,69,0xa22adc4bda0e73eb4642a9f1440fe07ea938a239e91aa88d8345383342f95b9a,9,6,18,2789641,519,3704806,3,17,127367,6,11.0,2.0,2,5,0
0xf65366213e2a954ca65d93f2450784d91848a1bdf3dc39ef44558cc7f9df8c7a,4,0xf4b1b800207680d5cb507c309c9991b8aa965650,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:43:35+00:00,320839,31028440533,3786166,248359,0,427,2,311,3450940,36550611,0.094415384738712,520,410,447,0.9172259507829976,69,70,0xf65366213e2a954ca65d93f2450784d91848a1bdf3dc39ef44558cc7f9df8c7a,371,69,17,2789664,519,3704855,43,181,1294456,8,8.0,2.0,1,6,0
0x69626ac5aa2b511c305f04ae618c761d8d67e72cdcdfc93baa4218932cde72f5,3,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:56:47+00:00,229822,23633744487,7963983,170845,0,293,2,309,3451006,36551366,0.0944152401855514,520,262,296,0.885135135135135,95,71,0x69626ac5aa2b511c305f04ae618c761d8d67e72cdcdfc93baa4218932cde72f5,201,81,17,2789702,519,3704921,63,498,3560323,6,10.0,2.0,2,5,0
0xc8aaca3caeb5d41b68057ced33264e8d0aea968a9aeb50a3a2c3b3aadbe63e67,3,0xba6004485c34468bf0829d5ccff432e48701dc49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:58:23+00:00,239018,24730495756,7758778,167382,0,167,2,307,3451013,36551454,0.0944152043855765,520,173,177,0.9774011299435028,36,72,0xc8aaca3caeb5d41b68057ced33264e8d0aea968a9aeb50a3a2c3b3aadbe63e67,17,10,11,2789706,519,3704928,21,51,369144,6,5.0,2.0,1,4,0
0xae6230be3669eb73fdd481e76ffc8c897554ce952de1a022cde0e9913ab90b56,3,0xba6004485c34468bf0829d5ccff432e48701dc49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:59:47+00:00,239018,21222215960,18063145,161166,0,168,2,306,3451019,36551540,0.0944151463932846,520,174,178,0.9775280898876404,36,73,0xae6230be3669eb73fdd481e76ffc8c897554ce952de1a022cde0e9913ab90b56,18,10,17,2789714,519,3704934,21,51,369150,6,10.0,2.0,2,5,0
0x782b73e88559aa522964c96cc09aa5486259e275afe76887985a548b748c0cea,4,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:09:59+00:00,216911,26891617552,3195455,159782,29237010000000000,0,2,304,3451070,36552158,0.0944149453501486,520,3,3,1.0,1,74,0x782b73e88559aa522964c96cc09aa5486259e275afe76887985a548b748c0cea,1,1,11,2789743,519,3704985,1,0,0,5,6.0,2.0,1,3,0
0x77951d83cb9a1408d83881d3059280c5e25cde68c5e3066a9c1efb2f8b18818e,3,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:10:59+00:00,227038,21635403344,19657540,170754,0,64,2,301,3451075,36552237,0.0944148780825644,520,92,93,0.989247311827957,33,75,0x77951d83cb9a1408d83881d3059280c5e25cde68c5e3066a9c1efb2f8b18818e,26,11,17,2789744,519,3704990,19,1344,9147801,6,10.0,2.0,2,5,0
