transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd33cd3d54536c1da5eddd8c872e0f55d04131aa6dc3a1bb71c55d82f432ab28e,2,0xac9e6fa8ad5214f365e99ee96227598ea1e4b20c,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 03:03:38.000000 UTC,2135526,239000000000,6542406,1179890,0,532,,981,480,512,0.9375,18,526,555,0.94774774774774773,97,476,3011647,20,0xd33cd3d54536c1da5eddd8c872e0f55d04131aa6dc3a1bb71c55d82f432ab28e,1,1,113,184,20,128203,102,33,12,9,2,6
0xcc0040114855c400b09304e62f8da6c3848d62f942e1f5a17b29dc951eecfdd9,2,0xadeeb9d09b8bcee10943198fb6f6a4229bab3675,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 21:01:52.000000 UTC,3138502,295000000000,10192536,1872293,0,32430,,830,626,663,0.94419306184012064,19,31266,32736,0.95509530791788855,355,355,2240487,171,0xcc0040114855c400b09304e62f8da6c3848d62f942e1f5a17b29dc951eecfdd9,7,3,232,221,21,139603,203,44,15,9,2,6
0x82715d7e045a4870dc0445c108b90e142d2315a77967764fa198c9fbefc89dff,2,0xa970d175e16b74c868b9a25657da9b2385dd1320,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 17:20:31.000000 UTC,3320074,482000000000,10176346,1987249,0,929,,876,584,618,0.94498381877022652,19,1055,1087,0.97056117755289784,181,1057,6425690,126,0x82715d7e045a4870dc0445c108b90e142d2315a77967764fa198c9fbefc89dff,2,1,241,207,21,138622,373,41,15,9,2,6
0xa348e4a077e2144a6c2f70ee72313c572f9b47601849113f340beeb6ebd37092,2,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 13:37:59.000000 UTC,3052288,106000000000,4516201,1796514,0,378,,381,1055,1111,0.94959495949594963,28,412,421,0.97862232779097391,29,30,196272,619,0xa348e4a077e2144a6c2f70ee72313c572f9b47601849113f340beeb6ebd37092,199,23,182,299,30,196339,32,44,11,9,2,6
0x296f96cc4778155aace823c37b86806e08f3e3c369783f912cd93090ed80b7a6,2,0x0f87dd03a74e6a48d56661d96f44880c79b9d795,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 15:50:31.000000 UTC,3188251,254000000000,9638951,1885740,0,979,,441,998,1051,0.9495718363463368,27,925,988,0.93623481781376516,75,82,531091,559,0x296f96cc4778155aace823c37b86806e08f3e3c369783f912cd93090ed80b7a6,2,1,234,288,29,190364,139,44,15,9,2,6
0xc6ae7b7174f032a2dc6e287c142d89421aaa6c9e208f0335e2d066e192be6f5b,2,0x53844b5f02e634a6e70b9c67c813af79060c70c3,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 16:00:59.000000 UTC,3186297,254000001459,7461620,1873658,0,24,,437,1002,1055,0.94976303317535549,27,27,28,0.9642857142857143,5,17,109787,563,0xc6ae7b7174f032a2dc6e287c142d89421aaa6c9e208f0335e2d066e192be6f5b,4,2,234,288,29,190413,10,44,15,9,2,6
0x90aacf9a9b6f3adc560b854ded143fbfbaf96a8a4a9c81de19f946cd93d6f662,1,0x3d9d1e210bcc15902d06131246e91025bd67abc0,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 01:51:13.000000 UTC,100000,120000000000,1198727,97728,0,121,,515,925,977,0.946775844421699,27,137,141,0.97163120567375882,30,1165,6861354,485,0x90aacf9a9b6f3adc560b854ded143fbfbaf96a8a4a9c81de19f946cd93d6f662,2,1,21,281,29,186569,29,16,6,5,1,4
0xa111b6ca0728964553f1eb8972e620f9a2b40d838b6e8e66f14d24f653ab20f5,1,0xad0adf554eeac313b1c2fc06526c0ac969c584ad,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 07:21:18.000000 UTC,1334172,183000000000,4997095,799197,0,30,,108,1316,1383,0.95155459146782362,32,36,39,0.92307692307692313,7,9,56530,891,0xa111b6ca0728964553f1eb8972e620f9a2b40d838b6e8e66f14d24f653ab20f5,3,3,48,334,34,220656,10,20,6,6,1,4
0x85e60ca090abc76229fb14689e1fd3df211f0bf786871789ed1dfd259961bbd1,2,0xadeeb9d09b8bcee10943198fb6f6a4229bab3675,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 22:28:54.000000 UTC,1508049,93000000000,6539506,922158,0,33230,,567,875,925,0.94594594594594594,26,32041,33537,0.95539255151027225,362,362,2286584,433,0x85e60ca090abc76229fb14689e1fd3df211f0bf786871789ed1dfd259961bbd1,9,4,72,272,28,185700,244,21,12,10,2,5
0xce58ba758f3b0cb5412b6d5afec639ae1afde988f612468e3074880fa4a07614,2,0x82b1fdccdb19463dcb9b0ecd82a999d692ae0881,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 22:10:50.000000 UTC,1377631,89000000000,9532346,841607,0,87,,577,865,915,0.94535519125683065,26,90,94,0.95744680851063835,25,65,424511,423,0xce58ba758f3b0cb5412b6d5afec639ae1afde988f612468e3074880fa4a07614,2,2,72,272,28,185624,23,21,12,10,2,5
0xdc3024b400c60d59a3022b804c21b28667d9f30c803beff5213b27aecef3e790,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 08:09:54.000000 UTC,2686257,426000000000,3437446,1667269,0,163,,973,488,520,0.93846153846153846,18,185,189,0.97883597883597884,20,20,129480,28,0xdc3024b400c60d59a3022b804c21b28667d9f30c803beff5213b27aecef3e790,91,15,112,184,20,129547,20,42,9,9,1,11
0xb65b71767ff9c0b3d43e99ced2923a9321765c9448afdb6b1f3aae874fe44d0c,3,0x35dcf2c2223f335266e17dacbe8777d7c5bf8a15,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 22:38:52.000000 UTC,3010974,317000000000,5313685,1765221,0,562,,809,647,684,0.945906432748538,19,549,588,0.93367346938775508,77,535,3400612,192,0xb65b71767ff9c0b3d43e99ced2923a9321765c9448afdb6b1f3aae874fe44d0c,2,1,204,230,21,140012,107,42,22,9,3,9
0x58e43614b8c17308a52ef7f31b1194f1fa2ba463e5fe9775600c0c186ad66b79,1,0x3c803a58e42d5e78475b185dc9b055df16e86c6e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 05:17:26.000000 UTC,1536069,97671200000,9226015,524491,0,57,,677,769,816,0.94240196078431371,24,62,69,0.89855072463768115,16,50,319828,323,0x58e43614b8c17308a52ef7f31b1194f1fa2ba463e5fe9775600c0c186ad66b79,3,2,59,259,26,167999,20,20,12,10,1,5
0x3bece0ea1bc2cb40d5dc3567fb9c90228993cf5d5585804489d66f3295575d28,2,0x268cb4c8b97da9d146702d84501a64f597a3aa14,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 20:52:12.000000 UTC,939604,405000000000,4532217,594178,0,1164,,741,713,752,0.94813829787234039,22,1144,1181,0.96867061812023714,240,336,2124344,260,0x3bece0ea1bc2cb40d5dc3567fb9c90228993cf5d5585804489d66f3295575d28,1,1,64,253,24,159155,157,18,11,7,2,6
0xf9498ae6f9cf6b87c9ab4ca01ceb8a7221ac34c5f4eddea4ab3f3dc5c9b27a69,2,0x983b36872ae1bbc40dd0a99c3ed98429fea0ebd4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-13 08:22:56.000000 UTC,1068538,77000000000,7880091,703384,0,165,,230,1198,1261,0.95003965107057886,30,178,180,0.98888888888888893,32,406,2566578,769,0xf9498ae6f9cf6b87c9ab4ca01ceb8a7221ac34c5f4eddea4ab3f3dc5c9b27a69,8,7,72,320,32,207948,47,21,12,10,2,5
0x1eed0db7aaf421326cbb8ce24cc6170617b3a1b29d8625da76528f6218a14aba,2,0x70e439584ef1ba300106b9c16543eaa1de676dc2,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 05:55:12.000000 UTC,4000000,80000000000,8204438,1750253,0,349,,291,1139,1200,0.94916666666666671,29,359,365,0.98356164383561639,64,780,4817274,708,0x1eed0db7aaf421326cbb8ce24cc6170617b3a1b29d8625da76528f6218a14aba,2,2,182,309,31,200789,84,44,11,9,2,6
0xb56251f8d551c1a2b8004025d2f7625a49957ee5e5554b11a575c08472f8c241,2,0xef35dfbd99e100776f76976948e250cd0a89c7ef,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 05:43:10.000000 UTC,2045629,71275167021,8685738,1129295,0,34,,292,1138,1199,0.94912427022518764,29,36,40,0.9,8,19,121254,707,0xb56251f8d551c1a2b8004025d2f7625a49957ee5e5554b11a575c08472f8c241,1,1,113,309,31,200732,15,34,11,9,2,6
0xfb97c1f80fcfa59c27bcd7e28d732ee0e36c2b69c48c07a58a3ae51e552c6967,1,0x2fd0476478c01d0472b264e27f9d3c1b30dada2a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 08:32:12.000000 UTC,714852,80000000000,12037426,379568,0,565,,288,1142,1203,0.94929343308395675,29,488,572,0.85314685314685312,34,33,215041,711,0xfb97c1f80fcfa59c27bcd7e28d732ee0e36c2b69c48c07a58a3ae51e552c6967,11,8,35,310,31,201504,114,18,5,6,1,5
0x3067b7ac27e80942f0fb93c7f074d673ec9d0690ab84d200806466c370791d5a,1,0xf503feb4f6570e0a44c5231df53dae3fb5d7d628,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 15:16:11.000000 UTC,11828674,300000000000,3142175,2610953,0,242,,450,989,1042,0.94913627639155473,27,228,258,0.88372093023255816,38,616,3829949,550,0x3067b7ac27e80942f0fb93c7f074d673ec9d0690ab84d200806466c370791d5a,2,2,321,286,29,190192,52,44,22,9,1,5
0xeee4277a8e88c167fb08cf638de2274cbdf7d1f548afe15b6af9797e762ade34,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 07:20:45.000000 UTC,51084,186000000000,1404651,18951,0,357,,398,1038,1094,0.94881170018281535,28,390,399,0.97744360902255634,29,30,194555,602,0xeee4277a8e88c167fb08cf638de2274cbdf7d1f548afe15b6af9797e762ade34,186,23,2,296,30,194622,32,3,0,1,1,1
0x98123788302ae682f22c67b7e2dc6d4d833aaa1412c0636c1da4d0d89f94a7e9,1,0x9160ab7ee16e69aabf910c41c46bb798c8f9546f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 01:52:19.000000 UTC,825582,145000000000,8769902,454634,0,333,,77,1346,1414,0.95190947666195191,33,306,341,0.8973607038123167,62,89,574230,922,0x98123788302ae682f22c67b7e2dc6d4d833aaa1412c0636c1da4d0d89f94a7e9,5,5,32,337,35,225726,85,15,4,6,1,4
0xc3455903797e19ae3ad3920b6905e8ccd9f1fe64a108d091f44d2015a5998906,2,0xdca90927498cf66c2081be5854bbb7d9e1cfa70c,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-18 20:53:07.000000 UTC,2407239,200000000000,5072706,1285601,0,358,,16,1407,1475,0.95389830508474571,35,293,368,0.79619565217391308,29,67,438911,983,0xc3455903797e19ae3ad3920b6905e8ccd9f1fe64a108d091f44d2015a5998906,1,1,131,345,37,243885,44,34,11,9,2,6
0x23664e8e3ae3732714891a334ca3e6de94e044e58be46c85b29026e5e8c612ec,2,0xd3639dc9b9486b9701d48259816d33b086ae6515,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 09:31:39.000000 UTC,3993504,144100000000,6419098,2502704,0,473,,99,1324,1392,0.95114942528735635,32,621,630,0.98571428571428577,230,1202,7063047,900,0x23664e8e3ae3732714891a334ca3e6de94e044e58be46c85b29026e5e8c612ec,6,4,233,335,34,221263,164,44,18,9,2,5
0x7587f0319e67e067c9e3db81bbd4b97cb069b96fc0a31b81b89d58d012197862,2,0x2fd0476478c01d0472b264e27f9d3c1b30dada2a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 06:36:55.000000 UTC,1061259,200000000000,667836,667836,0,615,,112,1312,1379,0.95141406816533725,32,522,622,0.83922829581993574,36,36,234010,887,0x7587f0319e67e067c9e3db81bbd4b97cb069b96fc0a31b81b89d58d012197862,18,10,79,334,34,220473,118,21,15,10,2,6
0x55597b21dfcfe4ef488c125a68ec7aefa68a65cd45816911aae6b36aca88eafc,2,0x4f410aa9af6ba026b77bd401f2a09bef5b87dd4a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 02:38:49.000000 UTC,1372036,236000000000,9952323,838872,0,4,,985,476,508,0.937007874015748,18,7,7,1.0,2,7,46082,16,0x55597b21dfcfe4ef488c125a68ec7aefa68a65cd45816911aae6b36aca88eafc,3,2,72,183,20,128077,3,21,12,10,2,5
0xfa7bb4740813de1c33730fa80b1a8f912eb4fbd0b50877f1c5cdea85c8d616a3,2,0xdb33efb01ed7f36a803b1e7eaeae737d22f9ebca,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 16:25:43.000000 UTC,2083884,500000000000,10369375,1175999,0,183,,893,567,600,0.945,19,187,190,0.98421052631578942,25,84,544018,108,0xfa7bb4740813de1c33730fa80b1a8f912eb4fbd0b50877f1c5cdea85c8d616a3,1,1,115,199,21,138340,35,34,11,9,2,6
0xce2491cfa3dd30ab794c311b046d5da498a44242c0a685758cc60b4a1c25aa20,1,0x200c233de55c1e2ab271edb87e5abce150d637a0,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 14:09:56.000000 UTC,500000,420000000000,10329080,482530,0,285,,927,534,566,0.94346289752650181,19,252,294,0.8571428571428571,40,226,1463837,74,0xce2491cfa3dd30ab794c311b046d5da498a44242c0a685758cc60b4a1c25aa20,2,1,72,195,21,137740,65,26,11,8,1,6
0x28b361d705344a824db222a99a594a200b86f3fc783d44f0db7efd0f20ffae0d,2,0xde6b2a06407575b98724818445178c1f5fd53361,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-06 07:24:51.000000 UTC,3166950,125000000000,10003841,1891681,0,270,,693,755,800,0.94375,23,261,281,0.92882562277580072,17,24,155442,308,0x28b361d705344a824db222a99a594a200b86f3fc783d44f0db7efd0f20ffae0d,7,3,243,255,25,162032,46,41,15,9,2,6
0x8f6295c5d28f10d76f710383a7c7003fdbab09fa0d7619c94da93ab9d1f65c75,2,0x5c538d3e8ea308a52563694ce265b46c86f869dd,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 21:44:44.000000 UTC,4791859,100000000000,4291260,3009748,0,24,,730,721,763,0.944954128440367,22,34,34,1.0,7,63,410582,271,0x8f6295c5d28f10d76f710383a7c7003fdbab09fa0d7619c94da93ab9d1f65c75,4,2,329,253,24,159403,11,44,22,9,2,5
0xb79a0deec5bfa504ceab56d264c2f5d62fcc36b5867e54f79215345a163b2db5,2,0xd7b0e80307f62833b461d0bb626930ed9de9302a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 21:45:49.000000 UTC,3276558,125000000000,2601161,1943693,0,591,,418,1020,1074,0.94972067039106145,27,603,616,0.97889610389610393,106,981,5987145,582,0xb79a0deec5bfa504ceab56d264c2f5d62fcc36b5867e54f79215345a163b2db5,1,1,237,292,29,192014,135,41,15,9,2,6
0xd84ffb96b9ae978fe965db49d62298ec5c9080c3eb5c1978ccfb6cb0f8e470cf,2,0x2fd0476478c01d0472b264e27f9d3c1b30dada2a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-17 21:11:04.000000 UTC,1812448,420000000000,7313103,1143631,0,713,,28,1395,1463,0.95352016404647988,34,599,719,0.83310152990264252,38,38,251060,971,0xd84ffb96b9ae978fe965db49d62298ec5c9080c3eb5c1978ccfb6cb0f8e470cf,20,11,72,343,36,237523,134,21,12,10,2,5
0x694353b12ec21c4d55fba7395bc1e50fc92d645eafbd3cb1f02bc2e903efae5c,2,0x2cad80ba1244320733ae568ce6bdea064a9de3ab,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 05:37:45.000000 UTC,1091746,365000000000,8702824,655092,0,117,,975,486,518,0.93822393822393824,18,115,124,0.92741935483870963,12,20,130315,26,0x694353b12ec21c4d55fba7395bc1e50fc92d645eafbd3cb1f02bc2e903efae5c,10,3,72,184,20,128866,32,21,12,10,2,5
0xf4fcc74af494f9fde2cd1f2e3e6550839c4e79a451e13b7cf8fa5373e8ca9e2a,2,0x31100005ea365823d01129802d349c411dfbb5dd,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-03 05:53:59.000000 UTC,956860,376000000000,10546464,594190,0,117,,788,668,705,0.94751773049645394,20,153,154,0.99350649350649356,66,1139,6730641,213,0xf4fcc74af494f9fde2cd1f2e3e6550839c4e79a451e13b7cf8fa5373e8ca9e2a,1,1,64,240,22,142017,52,18,11,7,2,6
0x48fcfa2eeba0ed7ad2efc330e5744997e301300677f1f0bf77584e194e269fd3,2,0x1e8c000cca4d61c60255704ab827b03e8700129d,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 22:11:04.000000 UTC,4761018,100000000000,7549998,2543308,0,11,,710,739,784,0.94260204081632648,22,14,15,0.93333333333333335,3,12,78251,292,0x48fcfa2eeba0ed7ad2efc330e5744997e301300677f1f0bf77584e194e269fd3,6,2,330,253,24,159514,5,41,22,9,2,5
0x850a09ccbf866cc304236f2659b5ca648ad24bef8e0b2e1d3089370b75240a71,2,0x71e1d6e6f8da5295d6ff161bb22e9183120c9a15,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 17:44:09.000000 UTC,3824643,162000000000,3594802,2390402,0,249,,364,1067,1127,0.94676131322094059,28,253,276,0.91666666666666663,39,75,487693,635,0x850a09ccbf866cc304236f2659b5ca648ad24bef8e0b2e1d3089370b75240a71,11,4,245,299,30,197442,47,41,18,9,2,5
0x1414c3bc81abbb427d250b3dcb176be8b98698bcf2e0a3825253b1a251040a3a,2,0x35dcf2c2223f335266e17dacbe8777d7c5bf8a15,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 02:33:23.000000 UTC,1486621,114840000000,8792744,907305,0,632,,505,934,987,0.94630192502532928,27,617,659,0.936267071320182,83,543,3447365,495,0x1414c3bc81abbb427d250b3dcb176be8b98698bcf2e0a3825253b1a251040a3a,4,3,90,282,29,186765,114,28,8,12,2,5
0xb4e8f4b33d7a3f8c2c9d0c22186e725b71d8719a31abd4aa5885f4f869924063,1,0x509e16558f1fdc4733efa73846da891a29797e43,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-17 18:31:31.000000 UTC,1485375,600000000000,1645909,917596,0,47,,36,1387,1455,0.95326460481099662,34,49,52,0.94230769230769229,7,18,119388,963,0xb4e8f4b33d7a3f8c2c9d0c22186e725b71d8719a31abd4aa5885f4f869924063,17,4,76,343,36,236822,9,27,9,9,1,3
0xe256e0b3cf6da6e0ae71f46b234186718a5eb34e5108d7e38283bfaaeba58482,2,0x2cad80ba1244320733ae568ce6bdea064a9de3ab,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 03:50:52.000000 UTC,4596876,91000000000,7995937,2868208,0,216,,639,806,853,0.94490035169988273,25,212,224,0.9464285714285714,17,27,175548,361,0xe256e0b3cf6da6e0ae71f46b234186718a5eb34e5108d7e38283bfaaeba58482,12,5,343,262,27,174099,39,41,22,9,2,5
0xcf4ffbae46fe9c34e4a46595e784e53040bbc011605a40a28e8f4bc341b67b45,1,0x373af10b9e12bfa505149f287edd0f00511ee886,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 03:38:31.000000 UTC,1206621,260000002694,7624540,1186525,0,4,,978,483,515,0.93786407766990287,18,6,6,1.0,2,1,1488,23,0xcf4ffbae46fe9c34e4a46595e784e53040bbc011605a40a28e8f4bc341b67b45,2,2,104,184,20,128359,4,33,14,9,1,5
0x4f4fb0ff76d4daa4faf91b2fbe441d02ed1bc4253a241e422c021c4e80e340e6,2,0xb40364069821c3e00c863319b6721c45a6495b7e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-06 07:48:36.000000 UTC,1180030,125000000000,11109495,734952,0,541,,692,756,801,0.9438202247191011,23,501,553,0.9059674502712477,92,1147,6772787,309,0x4f4fb0ff76d4daa4faf91b2fbe441d02ed1bc4253a241e422c021c4e80e340e6,3,3,72,255,25,162153,123,21,12,10,2,5
0x9783832e11d6e6a41e2b6afaf776886a66af93c9668fc609238987c982b1e51e,2,0xfeff1242291f12fbb743a1382fa99b6f1ded0c44,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 07:15:49.000000 UTC,1273077,94500001459,7725388,770874,0,214,,673,773,820,0.94268292682926824,24,227,237,0.95780590717299574,62,189,1221564,328,0x9783832e11d6e6a41e2b6afaf776886a66af93c9668fc609238987c982b1e51e,3,3,79,259,26,168547,40,21,15,10,2,6
0xcc327c8f7f09a614355269586470c370bc32b88d6989b44437d5c3296e7db023,2,0x94e5644609e01c583086bd27854b16730cd41e75,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 13:52:01.000000 UTC,994578,122000000000,5828592,633942,0,409,,655,790,837,0.9438470728793309,24,422,426,0.99061032863849763,43,44,289407,345,0xcc327c8f7f09a614355269586470c370bc32b88d6989b44437d5c3296e7db023,4,3,64,261,26,170365,73,18,11,7,2,6
0xb2b0431eb0ddeb1b5a5f0f44da883050011e03f95bde56bebd72b572008651e4,2,0x3e9d0e2972fc97e298f26edcc0b76db4375109b1,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 04:52:52.000000 UTC,1252474,99000000000,7015116,756043,0,234,,297,1133,1194,0.9489112227805695,29,230,247,0.93117408906882593,20,21,135919,702,0xb2b0431eb0ddeb1b5a5f0f44da883050011e03f95bde56bebd72b572008651e4,1,1,79,307,31,200494,32,21,15,10,2,6
0x5645c978c4f6a48dc06088086b8433f180ec9ddf946ab447630273921ff761a8,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 10:30:48.000000 UTC,73959,170000000000,8692270,48963,0,373,,386,1050,1106,0.94936708860759489,28,407,416,0.97836538461538458,29,30,195395,614,0x5645c978c4f6a48dc06088086b8433f180ec9ddf946ab447630273921ff761a8,195,23,2,299,30,195462,32,3,0,1,1,1
0xa256b65a05f57f911e20dffb61cf23ce6b8e9ae66ae8021dfff7d6d69afece7b,1,0x509e16558f1fdc4733efa73846da891a29797e43,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-17 18:36:34.000000 UTC,752613,600000000000,2938627,494321,0,49,,34,1389,1457,0.95332875772134518,34,52,55,0.94545454545454544,7,18,119417,965,0xa256b65a05f57f911e20dffb61cf23ce6b8e9ae66ae8021dfff7d6d69afece7b,19,4,33,343,36,236851,9,20,7,8,1,3
0x691a731aadd659cdcf0bb2ed44ff6aef9b00d82aa9463152fa112eceb03a5209,2,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 14:25:49.000000 UTC,1000124,477000000000,10983974,711986,0,181,,958,503,535,0.94018691588785042,18,206,210,0.98095238095238091,20,20,131187,43,0x691a731aadd659cdcf0bb2ed44ff6aef9b00d82aa9463152fa112eceb03a5209,102,15,92,187,20,131254,22,26,10,11,2,6
0xdb1506303dec7717c92e1c67ab8578ec8c5c4bdbaa573eb2f6d836f737280201,2,0xde6b2a06407575b98724818445178c1f5fd53361,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 03:37:10.000000 UTC,4091628,115000000000,8795414,2040901,0,451,,170,1258,1323,0.95086923658352229,31,431,465,0.92688172043010753,25,32,206602,830,0xdb1506303dec7717c92e1c67ab8578ec8c5c4bdbaa573eb2f6d836f737280201,12,6,230,327,33,213192,73,41,18,9,2,5
0x7152e9bb5ffad14f739d23aeb10e3f6db5dda627547a88fad9d0eb827b9b5431,2,0xa83f9254afdcf1673dc2b31a6690afd0af1d2bae,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 17:11:25.000000 UTC,2132398,197000000000,2361350,1143638,0,189,,140,1284,1351,0.95040710584752031,31,176,199,0.88442211055276387,31,871,5344001,859,0x7152e9bb5ffad14f739d23aeb10e3f6db5dda627547a88fad9d0eb827b9b5431,1,1,114,331,33,216850,48,34,11,9,2,6
0x03794175119ec8d58733be9b6b977e4e86aee86447b7037dfbe4a365f9f66741,1,0x928efa31db4d805dc355945a5ab3c8c7a8db2fe2,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-04 21:45:55.000000 UTC,479749,109000000000,5322641,270270,0,475,,758,698,735,0.94965986394557822,21,481,488,0.985655737704918,24,26,169095,243,0x03794175119ec8d58733be9b6b977e4e86aee86447b7037dfbe4a365f9f66741,11,6,15,249,23,152838,79,15,4,4,1,6
0x88bcb483c3812e3f116e36ad5224010900b33b69bdeefcb679866d8970a22f25,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 08:41:46.000000 UTC,73959,100000000000,2065672,48963,0,272,,665,781,828,0.94323671497584538,24,304,310,0.98064516129032253,25,26,168878,336,0x88bcb483c3812e3f116e36ad5224010900b33b69bdeefcb679866d8970a22f25,154,19,2,259,26,168945,25,3,0,1,1,1
0x6c768fbd868647f8af63eea2172d2893b1dd3567f902a35b43ff8a28e8c633d5,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 08:33:28.000000 UTC,73959,94000000000,8201446,48963,0,266,,671,775,822,0.94282238442822386,24,298,304,0.98026315789473684,25,26,168843,330,0x6c768fbd868647f8af63eea2172d2893b1dd3567f902a35b43ff8a28e8c633d5,148,19,2,259,26,168910,25,3,0,1,1,1
0x9fa077dd7928b0e187872d70334c3b7a0a96f5b04b81c2be101ed89ae6517861,2,0x200c233de55c1e2ab271edb87e5abce150d637a0,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-13 10:19:24.000000 UTC,2174388,94000000000,4379162,1292611,0,324,,221,1207,1270,0.9503937007874016,30,287,333,0.86186186186186187,50,237,1534582,778,0x9fa077dd7928b0e187872d70334c3b7a0a96f5b04b81c2be101ed89ae6517861,6,2,144,321,32,208485,74,34,13,9,2,5
0x53b7a5db6ca55d714fb1930dbd67bcfd41acde2c01df2944d7566d53871cbebd,2,0xce3bd76a757350c85839988079a2a0acf27ec8f4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 12:05:19.000000 UTC,1224103,117000000000,10032264,741206,0,1027,,461,978,1031,0.94859359844810864,27,1027,1043,0.98465963566634707,39,38,245276,539,0x53b7a5db6ca55d714fb1930dbd67bcfd41acde2c01df2944d7566d53871cbebd,6,4,72,285,29,189327,145,21,12,10,2,5
