transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x0f39776ca3e667b48f4f40c428e49c665392c57610acff941c99bb8524fca779,4,0x9ed0c8db59e51cf30b2b02a23b843f29aa9da083,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 08:29:23.000000 UTC,197583,36700115792,1800137,140480,1400000000000000000,23,2,126,1429837,2953723,0.48407958363055709,351,28,31,0.90322580645161288,8,28,201611,252,0x0f39776ca3e667b48f4f40c428e49c665392c57610acff941c99bb8524fca779,8,6,13,277152,368,2629313,7,5,8,2,1,3
0xa9ce28f34c6cc361edfa7f7f7d4a0f6bac0b61a579775b6f3e43cfc5c69fc4ac,4,0xe244a4594097af00f030b7f6e32a8aff593f1844,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 00:17:47.000000 UTC,197583,14379230119,3855546,130064,300000000000000000,341,2,283,1427442,2940083,0.48551078319897772,351,364,365,0.99726027397260275,37,318,2270571,200,0xa9ce28f34c6cc361edfa7f7f7d4a0f6bac0b61a579775b6f3e43cfc5c69fc4ac,257,35,13,275969,368,2626869,71,5,8,2,1,3
0xaae08d2dddf0ff037205b43f3c12b2343c2cf241caf0f6cd2934349905d557fd,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 12:15:35.000000 UTC,423064,363324861801,1143987,296145,139758493287,3679965,2,96,222373,443582,0.5013120460253121,74,1784014,3680391,0.48473490995929508,598,597,4259358,64,0xaae08d2dddf0ff037205b43f3c12b2343c2cf241caf0f6cd2934349905d557fd,443570,74,23,5,73,525448,19,10,5,3,3,7
0x4473d56be6b581968ef6854f229226e561716b178f5f295289855e255f9a6d69,2,0x315d2ee4fccda0def532ef4108ff57204f8d9eba,0x738e79fbc9010521763944ddf13aad7f61502221,2024-10-18 00:13:47.000000 UTC,350000,17955739313,4028853,139418,0,356489,2,292,185607,187038,0.99234914830141474,259,341107,357674,0.95368128519266149,795,1104,7596408,7,0x4473d56be6b581968ef6854f229226e561716b178f5f295289855e255f9a6d69,181533,259,6,20,258,1842261,327,5,2,2,1,2
0xb6ab51cb0420f894e2de2f03e1ff19aec1aa2b0f124f7b4538fd65bb3ec30729,2,0xade4e05c28751c22cc9a229b5a1d26e975f5619d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 00:13:47.000000 UTC,158757,16484582780,16734451,125131,0,16655,2,291,8974508,76895906,0.11670982847903502,1597,16840,16923,0.99509543225196473,472,471,3361698,19,0xb6ab51cb0420f894e2de2f03e1ff19aec1aa2b0f124f7b4538fd65bb3ec30729,5959,460,7,4208651,1596,10780330,757,5,2,2,1,2
0xe0837a11e45ba7302ded7735d62e655ce7df9bc2ef93c80ea0bd64ca36aa7f8d,1,0x2b55b06f4def2a983ccd01ebb618a26266dd006a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:49:35.000000 UTC,47512,38608081443,10837306,47128,0,11,2,64,9949,12808,0.77678013741411622,31,16,16,1.0,10,168,1204961,266,0xe0837a11e45ba7302ded7735d62e655ce7df9bc2ef93c80ea0bd64ca36aa7f8d,1,1,1,8335,30,212481,5,2,,,1,0
0x813b375354769713fb3f717099026433b77cb91a4649bb49a98008ca21fb6593,1,0xeda0ffe5759921159ec9ad661510cc18b74fcbdd,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 18:29:35.000000 UTC,100000,18230300702,3878077,47188,0,13,0,24,9962,12822,0.77694587427858364,31,15,15,1.0,2,8,61987,280,0x813b375354769713fb3f717099026433b77cb91a4649bb49a98008ca21fb6593,1,1,1,8340,30,213873,7,2,,,1,0
0x9b94af4af1f172e50e5eb92f08e41cfa436141827cb07ebbd9135301910061df,1,0xc1d6de31bde86aa5b8427ee864d53600fd7bc358,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 08:14:59.000000 UTC,106893,10943031962,5648341,66100,0,75,2,941,9705,12552,0.77318355640535374,29,82,83,0.98795180722891562,20,83,594014,10,0x9b94af4af1f172e50e5eb92f08e41cfa436141827cb07ebbd9135301910061df,2,2,1,8204,28,196490,25,2,,,1,0
0x58194e91c49d9ba84c0cdc1551b993e470c1ca73ee9be6d01f2df3a703d0e93f,5,0xa6e80792855b8b3bd8668c80416f0cd65c15bf39,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 05:42:47.000000 UTC,335517,9727513644,5951362,256367,0,25,2,990,1416365,2905992,0.487394665917869,349,33,33,1.0,18,260,1858778,4,0x58194e91c49d9ba84c0cdc1551b993e470c1ca73ee9be6d01f2df3a703d0e93f,15,12,27,273297,366,2614163,10,11,6,4,1,4
0x2ede2a722396973fdea6cca6de440818947285917bf89ebfb7c18b54fe017914,3,0x026ccfe55579fbbab2457e6703d677153309bbc5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 09:49:59.000000 UTC,216424,10973317294,12926042,159967,0,139,2,851,1417529,2910150,0.48709825953988628,349,156,156,1.0,25,42,301591,49,0x2ede2a722396973fdea6cca6de440818947285917bf89ebfb7c18b54fe017914,104,23,16,273574,366,2615391,35,7,3,5,3,4
0x1a614f89bcc1d820bed4fc51e8a00f5a2e66eec0b93b3aadbbcb43bfb83f5e28,4,0x574718250de42ad24430a919d4488cf1835fb233,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 10:08:35.000000 UTC,240437,12679702234,2713736,163212,68746676290000000,21,2,845,3505031,37154726,0.094336074500993489,528,26,26,1.0,4,3,19651,24,0x1a614f89bcc1d820bed4fc51e8a00f5a2e66eec0b93b3aadbbcb43bfb83f5e28,16,4,11,2817377,527,3759551,7,5,6,2,1,3
0xbe95ab806b2c059e6692b678580e83bddb83f598c9ec5559035cbc3dedf992d9,4,0xa2451e155a2a74453f7a97f8f7ba6598daa92f4d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:17:23.000000 UTC,218373,9889768021,4858600,157568,100000000000000000,39,2,642,1421571,2920407,0.48677153561130349,350,49,49,1.0,16,604,4302429,109,0xbe95ab806b2c059e6692b678580e83bddb83f598c9ec5559035cbc3dedf992d9,17,10,13,274235,367,2620302,12,5,8,2,1,3
0x87ab5d331aa432072c43a7d4bcd9671fa0cc0411b99c96dde73e178b77b9dc55,5,0xdb96d4c73f92d26c9bcc510c868fc6ad592c8c8a,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 19:16:59.000000 UTC,378403,21165610849,7575569,224442,340000000000000000,150,2,331,378571,419326,0.9028083162026681,431,173,173,1.0,13,12,86049,12,0x87ab5d331aa432072c43a7d4bcd9671fa0cc0411b99c96dde73e178b77b9dc55,104,12,13,47351,430,3076031,24,7,3,4,1,2
0x922f86e59f4fcb91aa28bff9e9e627acae2d1b7a9753727adbdb64917d9b9b51,3,0xb63e8b769781d9cba82f8004e10d0ffd16986cd0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-17 02:02:35.000000 UTC,343706,19679684638,642384,145874,0,894,2,653,8969276,76879702,0.11666637313448483,1596,898,920,0.97608695652173916,80,90,644666,11,0x922f86e59f4fcb91aa28bff9e9e627acae2d1b7a9753727adbdb64917d9b9b51,586,74,12,4206005,1595,10773709,187,5,6,2,2,4
0xec0ce4e271cf25fa74572e279520ba93446cf0193fef4d34ff0a5e853c77c2ce,1,0xb1b2d032aa2f52347fbcfd08e5c3cc55216e8404,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-17 02:00:11.000000 UTC,1000000,12616671616,7588748,55068,0,533301,0,664,3171249,6170933,0.51390105839749034,711,391096,534037,0.73233877053462593,866,917,6398438,2,0xec0ce4e271cf25fa74572e279520ba93446cf0193fef4d34ff0a5e853c77c2ce,247789,264,2,848521,713,5087401,1547,3,0,1,1,1
0xb3f9a9c973f75d1f63e1fc3009fbc04df8d94942dc76bf26932223a469caf2ef,1,0x93669e11ff4d71d29bb2c19e760d33a3e064b347,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 05:45:11.000000 UTC,70908,9404307257,9023254,46888,0,2,2,989,9696,12543,0.77302080841903853,29,4,4,1.0,2,5,34274,1,0xb3f9a9c973f75d1f63e1fc3009fbc04df8d94942dc76bf26932223a469caf2ef,1,1,1,8199,28,195745,2,2,,,1,0
0xdda5cd9b3af6e186c54efc211a230ba32e5388fb45cb57c51c33e69e299ed89f,3,0x34fbeea879cc331d31a08ac680cefbdfa3b0881a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:24:59.000000 UTC,276005,11032441960,1199444,142995,0,9,2,919,1417132,2908731,0.48719940070085543,349,12,12,1.0,7,25,180079,25,0xdda5cd9b3af6e186c54efc211a230ba32e5388fb45cb57c51c33e69e299ed89f,9,7,14,273479,366,2614969,2,7,6,3,2,5
0x5b2511e8796eec0ec582edeb931ac91b16531281c1553754fb95aee01d9a9353,1,0x9642b23ed1e01df1092b92641051881a322f5d4e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 02:00:11.000000 UTC,107628,12616671617,13389538,53788,0,209855,0,665,9773,12625,0.77409900990099012,30,89124,302222,0.29489580507044488,95,111,791406,83,0x5b2511e8796eec0ec582edeb931ac91b16531281c1553754fb95aee01d9a9353,409,27,1,8248,29,201787,66903,2,,,1,0
0x56e7c22223920be81f53f3c93cbb0e7ab2f3949e6bce9c764b7805dfcf541d6e,1,0x4c6556ccb1037b4c8f9a4ed104ed5bde7e44fe00,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 01:55:59.000000 UTC,81822,9388118182,4426450,53752,0,6,2,671,9772,12622,0.77420377119315476,30,10,10,1.0,4,4,24612,80,0x56e7c22223920be81f53f3c93cbb0e7ab2f3949e6bce9c764b7805dfcf541d6e,2,2,1,8248,29,201766,3,2,,,1,0
0x5c2d6e9394a2f3e5058db2df945c20e536d30bc2ee9a5beedb12358d1fdf7172,1,0x602df3cdb31ae734b5944c31193e50241b33cef6,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 07:53:11.000000 UTC,70908,10237833050,11085328,46888,0,181,2,963,9701,12548,0.77311125278928916,29,194,196,0.98979591836734693,51,464,3316509,6,0x5c2d6e9394a2f3e5058db2df945c20e536d30bc2ee9a5beedb12358d1fdf7172,1,1,1,8203,28,196381,30,2,,,1,0
0xe3908c12e6edcc01c7ae15142ab799688d0a42b61b87c99caf482afe601d5f78,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 03:49:35.000000 UTC,1146275,20873542602,6963904,802393,44354237,149374,2,200,304450,356396,0.85424640007183017,419,139702,149405,0.93505572102673939,345,604,4306867,3,0xe3908c12e6edcc01c7ae15142ab799688d0a42b61b87c99caf482afe601d5f78,149344,343,65,5,604,4309021,9,26,8,8,4,14
0xc96c40cf2dd93e08a84a2364acf7e7733e71ab73e1a8808ca02bad8146f97eae,8,0x977a76b3948f2e7b2b3467d128685141d49e930b,0xd3f64baa732061f8b3626ee44bab354f854877ac,2024-10-18 17:27:59.000000 UTC,550000,17005144163,17212563,240819,0,51,2,30,15992,16557,0.96587546053028928,745,55,56,0.9821428571428571,13,112,804481,4,0xc96c40cf2dd93e08a84a2364acf7e7733e71ab73e1a8808ca02bad8146f97eae,1,1,20,3935,752,5369765,19,7,5,6,1,3
0xe1587bf7ce3fd2aa857480c100ba01e9b89b91c7788b173dbb33f73cd0ae8b32,3,0x7e4c731756b008a14f06e71428b4220094511854,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 00:30:23.000000 UTC,218436,13279132022,1075179,142995,0,97,2,278,1427504,2940289,0.4854978541225029,351,109,109,1.0,21,37,265049,203,0xe1587bf7ce3fd2aa857480c100ba01e9b89b91c7788b173dbb33f73cd0ae8b32,64,17,14,275991,368,2626932,19,7,6,3,2,5
0x13b09a8e223a534fe7ef1ec280a551bb2179abdcdbd2ad8d3638924174901f5e,8,0xd58daa9df9096db4d5bb3a3cb94af68cb672e865,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 06:07:35.000000 UTC,396310,51680259409,3160988,294700,0,1,2,158,3517925,37287956,0.0943448066716234,530,4,4,1.0,1,0,95,121,0x13b09a8e223a534fe7ef1ec280a551bb2179abdcdbd2ad8d3638924174901f5e,1,1,22,2824839,529,3772676,2,8,13,2,1,6
0x2f9277131342fe4ed2ff8b8a59ac89798c4a6b637f3d2b1439680b12a1ec6077,4,0xc04b2fa1ce36ff5de8528254af2d57155647815f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 02:16:23.000000 UTC,197583,17326633547,7514448,140480,150000000000000000,63,2,226,1428011,2942461,0.48531178493104921,351,73,74,0.98648648648648651,14,135,963879,218,0x2f9277131342fe4ed2ff8b8a59ac89798c4a6b637f3d2b1439680b12a1ec6077,39,12,13,276159,368,2627460,16,5,8,2,1,3
0x4c0e3e54e7f6998b4b44d4857128dd808f2c56213790a447c5a0f9827ef23ee7,2,0x1d74fc2018c773cce03b44de6f1ad0644ef924c5,0x15dc6e110423d97339105e6c377ce08191527e95,2024-10-18 06:37:11.000000 UTC,450000,31810890523,169845,169845,0,2373,2,151,8489,8847,0.95953430541426477,34,2375,2375,1.0,33,32,228958,1,0x4c0e3e54e7f6998b4b44d4857128dd808f2c56213790a447c5a0f9827ef23ee7,2374,33,8,21,44,314026,1,6,3,2,1,3
0xe5685861682012b7515b3c309e0f43df56ca504abf2d8e80609436eb6c647f60,4,0xe244a4594097af00f030b7f6e32a8aff593f1844,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 02:08:59.000000 UTC,197583,15431329210,2859519,140480,500000000000000000,345,2,233,1427975,2942237,0.48533649736577983,351,368,369,0.997289972899729,37,318,2271125,215,0xe5685861682012b7515b3c309e0f43df56ca504abf2d8e80609436eb6c647f60,261,35,13,276143,368,2627423,71,5,8,2,1,3
0xb720593fa0b0dc38a333cf3c7478b42454c885d6480b9a4f3b3ebb8e42568d54,1,0x15ae2fff74d63a88fd2bdac3a707ce627ff8ad5a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 00:22:11.000000 UTC,81858,13338951867,12836108,53776,0,8,2,280,9892,12751,0.77578229158497369,31,10,10,1.0,5,18,124623,209,0xb720593fa0b0dc38a333cf3c7478b42454c885d6480b9a4f3b3ebb8e42568d54,1,1,1,8310,30,208462,4,2,,,1,0
0x76cbbeebf3775d2f26109eccd64be2c7f53ed45309f2978d542d1a7f958146b7,1,0x977a76b3948f2e7b2b3467d128685141d49e930b,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 17:27:35.000000 UTC,51999,17701645608,19016938,46888,0,50,2,31,9960,12820,0.77691107644305768,31,54,55,0.98181818181818181,13,112,804479,278,0x76cbbeebf3775d2f26109eccd64be2c7f53ed45309f2978d542d1a7f958146b7,1,1,1,8339,30,213564,18,2,,,1,0
0xd0d04daf822173418a683d46a775ccaff4d86b7eae41d3d7283732c21ca2a41e,1,0xd47971499857082e3a5224c522ef65f3a8820320,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 00:57:35.000000 UTC,56726,16479626787,7247019,46888,0,7,0,265,9898,12757,0.775887747903112,31,11,11,1.0,7,550,3925611,215,0xd0d04daf822173418a683d46a775ccaff4d86b7eae41d3d7283732c21ca2a41e,1,1,1,8312,30,208638,6,2,,,1,0
0x6970e36d372b7fbc8fa03e70d283e8cd326acce9edb6dee426ba4f6db08ee026,1,0xeb85c0485057590de8fbce46cad985ad059d550b,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 03:06:35.000000 UTC,47512,36972269255,5304595,47128,0,9,2,215,9911,12770,0.776115896632733,31,12,12,1.0,5,4,27331,228,0x6970e36d372b7fbc8fa03e70d283e8cd326acce9edb6dee426ba4f6db08ee026,1,1,1,8320,30,209280,4,2,,,1,0
0xe923b9f924208724a8e3c7cfff3c51a7c999247d7675be53b876730082aa4ab4,4,0x026ccfe55579fbbab2457e6703d677153309bbc5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:11:59.000000 UTC,209448,11336801136,3621072,140456,68000000000000000,138,2,949,1417069,2908490,0.48721810974079333,349,155,155,1.0,25,42,301104,18,0xe923b9f924208724a8e3c7cfff3c51a7c999247d7675be53b876730082aa4ab4,103,23,13,273466,366,2614904,35,5,8,2,1,3
0x7ac46bb2c0dce2d916c67babe2a90da5545b950e61653e48ab7b02e3d6191d38,4,0xab3cf7aa70ca2b536da976dcead694192edc8ca5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 11:21:59.000000 UTC,240408,13473436538,2146125,163188,100000000000000000,31,2,827,3505387,37158805,0.09433529953398663,528,34,35,0.97142857142857142,4,3,22134,30,0x7ac46bb2c0dce2d916c67babe2a90da5545b950e61653e48ab7b02e3d6191d38,24,4,11,2817652,527,3759914,8,5,6,2,1,3
0x70cd14b5c31f0275de11b5b494c8c379df6967e35ad61d85f49bc620048af550,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-16 08:24:59.000000 UTC,618338,53543718795,1632281,432837,27023563611,3668405,2,918,216455,432022,0.50102772543990814,72,1778096,3668831,0.48464919752367991,596,595,4243886,4,0x70cd14b5c31f0275de11b5b494c8c379df6967e35ad61d85f49bc620048af550,432010,72,35,5,71,509976,19,14,8,4,2,9
0x11cdcb515867cd02e3af6688d24a64d3ecbf59e06d59de8bc5bc7d2544e9665e,4,0x61443c27f0074e46a52145172c2860ed733ff9de,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 03:27:59.000000 UTC,218388,9821442239,4021927,157580,8741502950000000,8,2,587,1421892,2921451,0.4867074614634988,350,14,14,1.0,6,10,67552,126,0x11cdcb515867cd02e3af6688d24a64d3ecbf59e06d59de8bc5bc7d2544e9665e,6,5,13,274325,367,2620651,3,5,8,2,1,3
0x265b99b2e0ae69406fa229eed0c9a29c0796dbf6595973ab6722c987390afe39,3,0x00000000000030e5959659622cb7eb50aa20ee52,0x63756a3c3bf677baab9d9e06457402ed05be8570,2024-10-17 01:59:47.000000 UTC,1000000,8980358707,12329881,162562,113601096155602,17258,2,668,153974,160675,0.95829469425859659,540,17142,17307,0.99046628531807934,316,615,4383147,2,0x265b99b2e0ae69406fa229eed0c9a29c0796dbf6595973ab6722c987390afe39,14627,183,10,6,543,3874478,199,7,4,3,1,4
0x44ae0c556b587ec3922bf105e147dabbc414fb655c3c010393dfca4019894804,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 02:25:11.000000 UTC,159732,9073232815,111813,111813,14532326023,3672588,2,637,218622,436206,0.50118980481699016,73,1780263,3673015,0.48468710310194757,597,596,4249256,18,0x44ae0c556b587ec3922bf105e147dabbc414fb655c3c010393dfca4019894804,436194,73,6,5,72,515346,19,5,2,2,1,2
0x442184e0a43dd705276e4a7e7f4b8f5a6cd9009482a0403514eae88663db77eb,3,0x3f8ce4dcfe9fdf15d0ad0311362577f4e8d04848,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 16:46:47.000000 UTC,218421,21234967537,4058166,153399,0,177,2,341,1425633,2935659,0.48562622566176794,350,181,181,1.0,53,225,1609361,187,0x442184e0a43dd705276e4a7e7f4b8f5a6cd9009482a0403514eae88663db77eb,105,41,14,275624,367,2624628,33,7,6,3,2,5
0xbba83814e401fe69a15cbb8027b3d501c860beee15a75f214c18786fb8016d10,2,0x6843d6f254f8194f179eff7ea35a0785b13be243,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-16 16:27:47.000000 UTC,241279,29205522824,14047409,150440,68700000000000000,6445,2,752,3168940,6165527,0.51397715069612049,710,6559,6591,0.99514489455317856,412,419,2997299,1,0xbba83814e401fe69a15cbb8027b3d501c860beee15a75f214c18786fb8016d10,1676,213,8,847954,712,5084554,393,5,3,2,1,2
0x5e4fc9115bbcac4393cad39f70d3cb030648fd0ab2f219692bad3f4d6f9d720f,4,0x99a32fadbdf3e3a89b5bd776706f0c3c8a5d18a6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 10:58:23.000000 UTC,240437,16924957800,2424280,163224,198396118800000000,100,2,831,3505274,37157589,0.094335345600598572,528,108,108,1.0,18,19,137932,28,0x5e4fc9115bbcac4393cad39f70d3cb030648fd0ab2f219692bad3f4d6f9d720f,78,17,11,2817583,527,3759798,22,5,6,2,1,3
0x5391c5f5b6e2085d61ff5ef14437c86bde965f8f1a6c57ad964a57aa8fb68de7,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-17 05:16:23.000000 UTC,145160,33797998003,710991,101612,7331401823,118504,2,540,51741,103413,0.50033361376229291,238,59432,118533,0.50139623564745683,337,339,2421175,4,0x5391c5f5b6e2085d61ff5ef14437c86bde965f8f1a6c57ad964a57aa8fb68de7,103412,238,6,2,238,1697567,27,5,2,2,1,2
0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:15:11.000000 UTC,284487,22402705862,1963167,156605,500000000000000000,7,2,79,128301,300460,0.42701524329361645,30,11,11,1.0,3,5,35369,20,0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,5,3,9,7155,29,209194,4,6,3,3,1,1
0xd09c5a5f4088b35c1af9199bb94fc26082a7db12f45a270405d1ff976df4d95a,1,0xd8984aa3e293b02de2b37557d646c16dd8f0478e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 21:53:47.000000 UTC,81858,23510158432,5555993,53776,0,4,2,316,9883,12741,0.7756847971116867,30,5,5,1.0,4,26,191804,199,0xd09c5a5f4088b35c1af9199bb94fc26082a7db12f45a270405d1ff976df4d95a,2,2,1,8303,29,207724,3,2,,,1,0
0xef8d9d23928302a2d9948f7a57b7c64dad26c738c85372ad38068dd008cc7031,1,0x5a8b931f6979c2cbf0758993844fa63e389aa8ed,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 00:30:35.000000 UTC,81858,13372026888,1831638,53776,0,10,2,275,9893,12752,0.77579987452948562,31,12,12,1.0,6,41,290426,210,0xef8d9d23928302a2d9948f7a57b7c64dad26c738c85372ad38068dd008cc7031,2,2,1,8310,30,208504,3,2,,,1,0
0x1c350ffa1ff06971e88bd5d1ed87eaf83db4ba517258c7e6428c8360aca63bf4,1,0x7e14de7e10f90734831498d68b71e4902d237440,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:33:35.000000 UTC,70890,15644096953,6735687,46876,0,42,2,245,9907,12766,0.77604574651417824,31,48,48,1.0,14,164,1169657,224,0x1c350ffa1ff06971e88bd5d1ed87eaf83db4ba517258c7e6428c8360aca63bf4,1,1,1,8318,30,208818,16,2,,,1,0
0xf526a234b47adc0c38e586672a8d9539766083257094965d8f3e100eeddd2011,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-16 06:13:23.000000 UTC,282205,37860465642,771225,197544,33223657347,3667796,2,978,216145,431413,0.501016427414102,72,1777786,3668222,0.48464514961199184,596,595,4243230,2,0xf526a234b47adc0c38e586672a8d9539766083257094965d8f3e100eeddd2011,431401,72,16,5,71,509320,19,6,3,4,2,3
0x14435653240f23ef239880a2484609752f41fe8e08681c97888ba8575b2433a0,4,0x6e427aa7f369a8d13868937e2208f5538a88f73c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 09:28:35.000000 UTC,218388,12271017565,5986895,157580,388000000000000000,206,2,861,1417429,2909825,0.48711829749211721,349,227,227,1.0,19,20,144469,44,0x14435653240f23ef239880a2484609752f41fe8e08681c97888ba8575b2433a0,162,17,13,273539,366,2615285,28,5,8,2,1,3
0x29d1b166f09c49ec274ba0440d31d2318e1c6125cae523108a9f231f70ca4587,8,0x59a56436ae23a30320555373ff497699c50c082d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 08:23:59.000000 UTC,296222,12182601021,8398399,198471,496233495331188120,489,2,923,3504517,37149102,0.094336519897573842,528,689,808,0.8527227722772277,67,270,1931635,11,0x29d1b166f09c49ec274ba0440d31d2318e1c6125cae523108a9f231f70ca4587,265,42,15,2817087,527,3759031,64,5,10,2,1,3
0xa1ac7e753373276d03272baf50ab2eeb984b22a24cb4bd92c40d7c867cc1e98b,6,0x1555865ba928f2756e3485aa98a7b0c3cd03f93e,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-16 12:37:59.000000 UTC,305805,16642715205,2775653,187489,0,71,2,816,376716,417194,0.90297559408812211,430,84,84,1.0,17,199,1425988,5,0xa1ac7e753373276d03272baf50ab2eeb984b22a24cb4bd92c40d7c867cc1e98b,39,13,17,47126,429,3066882,16,6,11,2,2,5
0x8a451ae539b7ce38661053c2b2e642fd6b3c9a514ef8642c6035497932add308,4,0xc198f10642c6edca9afe0f4f1f428ceabb3fcb87,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 21:14:59.000000 UTC,219553,16716631389,2113848,146064,50000000000000000,112,2,727,3508296,37192316,0.094328516675326157,528,117,120,0.975,14,22,162479,48,0x8a451ae539b7ce38661053c2b2e642fd6b3c9a514ef8642c6035497932add308,77,14,11,2819224,527,3762866,33,5,6,2,1,3
0x0a953af5b3fa4554e6cd5d8397add76e6fd378e3409d34a099a32f8c0f3b2b82,6,0x17ef59ccf9d1dddbde026a9bdc89b06a6c2d42bc,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-17 02:36:23.000000 UTC,336124,13390874256,2969765,210292,500000000000000000,445,2,621,295666,517874,0.57092265686248012,95,508,510,0.996078431372549,59,205,1462555,4,0x0a953af5b3fa4554e6cd5d8397add76e6fd378e3409d34a099a32f8c0f3b2b82,101,15,16,30552,94,671167,61,7,10,3,1,5
0x09ad4e23bff82048bad2459b88f51c57298126fb553eb85eeabd85a3f8d83788,2,0x931601f4167234bf79793edd3e4494ef14e76af6,0x61abfd01574dc1d85943717502da9f547695d8c6,2024-10-17 14:30:23.000000 UTC,500000,28324489064,6715072,112021,0,15604,2,374,14897,14900,0.99979865771812082,73,15603,15613,0.99935950810222252,95,120,862269,4,0x09ad4e23bff82048bad2459b88f51c57298126fb553eb85eeabd85a3f8d83788,14900,73,8,1,79,568990,26,5,3,2,1,2
0xe50c5bf5cae756573390a872d999dce0a94c6a56203390e13cd8ea85fe870822,3,0xe56edf86de02723df16d57e83cb857c4e23760b7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:36:11.000000 UTC,197711,9316672181,7400105,158175,0,143,2,622,1421652,2920662,0.48675676952690861,350,169,169,1.0,40,1384,9409925,116,0xe50c5bf5cae756573390a872d999dce0a94c6a56203390e13cd8ea85fe870822,83,21,14,274250,367,2620394,36,7,6,3,2,5
