transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xb97327de03607dc583b06daad24ea3604a7dada7334b5cfefa19bcb8f558b1b3,1,0xb83035de34ce26f27cc36524c1f0e092c4620b80,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:35:23.000000 UTC,316406,13108342893,13825471,162052,18683960000000000,17,2,170,820021,1526488,0.5371945275691653,278,21,21,1.0,13,549,0xb97327de03607dc583b06daad24ea3604a7dada7334b5cfefa19bcb8f558b1b3,6,5,15,155833,277,1754389,8,203,1281830,7,3,4,1,2
0xbadd4bdad44cad660cdd5da6b3c496d7ddc6388b78bbdcac3b841824855e49c6,2,0x4b86c4361e6da037cdfa75d8d6582a305c79a83e,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:34:43.000000 UTC,263556,12259575523,22161227,201494,2000000000000000000,200,2,174,2292643,5312187,0.43158175719341207,669,235,241,0.975103734439834,108,232,0xbadd4bdad44cad660cdd5da6b3c496d7ddc6388b78bbdcac3b841824855e49c6,22,19,21,1354262,668,4281865,75,348,2208074,11,3,6,1,1
0x3083d4e73b2d51819ae332a586358cba6d60ad9c4e4c6570b4376ebd8bb33131,2,0x92f953631a53518365efa7f20f6fff7d583c0dfe,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:34:43.000000 UTC,335435,12259575523,24668301,253180,0,72,2,172,2292643,5312187,0.43158175719341207,669,100,103,0.970873786407767,39,231,0x3083d4e73b2d51819ae332a586358cba6d60ad9c4e4c6570b4376ebd8bb33131,32,24,28,1354262,668,4281865,29,385,2447534,14,6,6,1,2
0x6babb69fc5abbfe5f4725e81bcf2259cdd4c7eb99a24e0e0754bcac200aeabf2,1,0xb83035de34ce26f27cc36524c1f0e092c4620b80,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43.000000 UTC,315410,12259575523,25076839,161541,21347260000000000,16,2,173,820020,1526487,0.53719422438579567,278,20,20,1.0,13,545,0x6babb69fc5abbfe5f4725e81bcf2259cdd4c7eb99a24e0e0754bcac200aeabf2,5,5,15,155833,277,1754388,8,203,1281829,7,3,4,1,2
0x9efc001c4c8475f4a049159e29d7a47378eb3b2eab8de5deec51f32c78c643bb,1,0xb9a6e573e401c6ae8c6f4a27f81bf32c6e133333,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43.000000 UTC,853780,15259575523,1935217,585000,0,115,2,176,820020,1526487,0.53719422438579567,278,120,121,0.99173553719008267,4,547,0x9efc001c4c8475f4a049159e29d7a47378eb3b2eab8de5deec51f32c78c643bb,48,4,66,155833,277,1754388,29,3,21374,19,8,7,1,3
0x7ac8ea07154ffca5f1110b7fcb08938f46797ab272f4950967bcf101ea9dfed2,3,0x41874337da92bf479380cea4ec9d6a8939391d11,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43.000000 UTC,257149,15259575523,10143571,179507,0,2839,2,177,820020,1526487,0.53719422438579567,278,2904,2921,0.99418007531667241,197,548,0x7ac8ea07154ffca5f1110b7fcb08938f46797ab272f4950967bcf101ea9dfed2,606,102,20,155833,277,1754388,45,387,2461029,8,3,3,3,4
0xdceac68ac0b82be7b6eaa62aa1f90425b29a42f8110ebc94977903e3ce8a5da7,3,0x952e430c56301eb302e25b6073b042dea5bc32b0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:34:43.000000 UTC,356576,12259575523,28506684,256300,0,2214,2,171,2292643,5312187,0.43158175719341207,669,1999,2309,0.86574274577739285,390,230,0xdceac68ac0b82be7b6eaa62aa1f90425b29a42f8110ebc94977903e3ce8a5da7,17,3,32,1354262,668,4281865,358,1366,8621104,11,5,6,1,2
0xe65f73af97cf76ae62f30e5e4793a3955caf447ac39f1e0d4405efbb9b555c24,1,0x8b79ef41e389a409139e54c9e89c1f742b66aa21,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43.000000 UTC,207657,11259575523,526098,102124,2700000000000000000,62,2,175,820020,1526487,0.53719422438579567,278,73,75,0.97333333333333338,30,546,0xe65f73af97cf76ae62f30e5e4793a3955caf447ac39f1e0d4405efbb9b555c24,2,1,8,155833,277,1754388,18,229,1446626,5,3,2,1,2
0xca7343486a345b5ce3aae713eeb18a36b53a4f912803a3ac55397c0736203d86,1,0xdcff554ce7f5804ca78858b00924a66a9351d680,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:39.000000 UTC,148485,10000000000,19711553,103345,200000000000000000,82,2,178,820019,1526483,0.53719497695028373,278,48,83,0.57831325301204817,11,544,0xca7343486a345b5ce3aae713eeb18a36b53a4f912803a3ac55397c0736203d86,2,2,6,155833,277,1754387,9,292,1850235,4,2,2,1,2
0xf6acb1055c477155a1f2325ee2aadee18ba0de43fa1731bc1291e65bea4295f8,2,0x0f69e23dbed7cea4711228e9d018249a1374fc12,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:34:32.000000 UTC,253019,12157499564,1789876,181931,0,328,2,179,2292642,5312178,0.431582300141298,669,350,368,0.95108695652173914,103,229,0xf6acb1055c477155a1f2325ee2aadee18ba0de43fa1731bc1291e65bea4295f8,5,4,19,1354260,668,4281863,71,492,3135227,10,4,5,1,2
0xf6bb586f98eaed7b26784bc9e382ad7c70ab31c2edc55388060c4fa46ac16ff2,3,0xb1946a10b9189206340bf3c1cec266ec80fbacdb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:09.000000 UTC,265821,14029244789,2766154,183525,0,103,2,182,820018,1526482,0.53719467376621544,278,111,115,0.9652173913043478,34,542,0xf6bb586f98eaed7b26784bc9e382ad7c70ab31c2edc55388060c4fa46ac16ff2,9,4,23,155833,277,1754385,26,443,2822668,8,3,4,3,4
0x2f185acf731b4cf5c887906e7de0dd46a39314177d0b4c311b5acc66a41ce8bc,2,0xb1946a10b9189206340bf3c1cec266ec80fbacdb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:09.000000 UTC,369764,14029244789,3451031,257279,0,104,2,181,820018,1526482,0.53719467376621544,278,111,115,0.9652173913043478,34,543,0x2f185acf731b4cf5c887906e7de0dd46a39314177d0b4c311b5acc66a41ce8bc,9,4,23,155833,277,1754385,26,443,2822668,8,3,6,2,4
0xa529aad96800a2be23e50835bb8ee6eb56f239b8896f7679e8d59e860bb03d23,2,0x6d5740bb1f96e1cd96f25eafdcbf2edb635ae852,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:09.000000 UTC,177968,14029244789,3193752,118394,0,1290,2,183,820018,1526482,0.53719467376621544,278,1294,1392,0.9295977011494253,198,541,0xa529aad96800a2be23e50835bb8ee6eb56f239b8896f7679e8d59e860bb03d23,38,34,10,155833,277,1754385,190,1072,6839073,5,4,2,2,4
0x5a22a07bc457715924c2d090b2f83bc6fe22e848b81bd509137c4d50aa38bc95,1,0xd7492715c23747da779670ab055a07f3a393387b,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:34:09.000000 UTC,229890,11029244789,14962276,165240,0,20,2,180,2292641,5312176,0.43158227438247526,669,37,39,0.94871794871794868,21,228,0x5a22a07bc457715924c2d090b2f83bc6fe22e848b81bd509137c4d50aa38bc95,6,6,16,1354260,668,4281862,5,217,1369215,8,5,5,1,2
0x1ada6b20a51213a7d777700be0bc3cff8ae655a06dfd9b4aee9e1115a9481948,1,0x8c37c4fba8864c19377593fee7f918603b0e4d51,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:33:52.000000 UTC,331883,11486674315,11630496,245188,0,93,2,184,2292640,5312173,0.4315823298676455,669,110,118,0.93220338983050843,44,227,0x1ada6b20a51213a7d777700be0bc3cff8ae655a06dfd9b4aee9e1115a9481948,34,26,26,1354260,668,4281860,36,1656,10333325,11,5,6,1,2
0x18e54dd999496c5ce7b7a969e384c700f47b7611fd510cb42d6e4075b56f381c,1,0x8594d8e9483473626908648a5539d9d65ca2fe8d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:44.000000 UTC,153982,16800000000,265525,92132,0,21710,2,185,820017,1526479,0.537195074416353,278,20758,21723,0.95557703816231643,64,540,0x18e54dd999496c5ce7b7a969e384c700f47b7611fd510cb42d6e4075b56f381c,9245,58,7,155833,277,1754382,779,84,517043,5,2,2,1,2
0x5cbfc871024dd7a1b850abbffcf4c3646b276fe924907b135fe6c10e2607735b,2,0x4a0fd7d6671f9e461a202c7ce8f44c37953ff835,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:33:33.000000 UTC,226121,12562091029,4347657,174400,0,611,2,186,2292639,5312172,0.43158222286477171,669,647,657,0.984779299847793,97,225,0x5cbfc871024dd7a1b850abbffcf4c3646b276fe924907b135fe6c10e2607735b,29,26,19,1354260,668,4281858,56,108,667250,8,5,6,1,2
0xa6dae0b160822123736d76f21cc436ee6eb856666be503c61e969798b70b4b18,1,0x4fd787803db60816f16b121cc7c5637263f1736f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:33.000000 UTC,168222,11000000000,14924608,26369,500000000000000,470,2,187,820016,1526478,0.5371947712315539,278,518,519,0.9980732177263969,271,539,0xa6dae0b160822123736d76f21cc436ee6eb856666be503c61e969798b70b4b18,2,1,1,155833,277,1754381,305,1669,10411761,2,,,1,0
0xeb15d4f67e0c633a8e755bc69fae6521e9591ab69d36dad190edba0a178e2605,3,0x952e430c56301eb302e25b6073b042dea5bc32b0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:33:33.000000 UTC,372079,12562091029,6126490,271802,0,2212,2,188,2292639,5312172,0.43158222286477171,669,1998,2307,0.86605981794538367,390,226,0xeb15d4f67e0c633a8e755bc69fae6521e9591ab69d36dad190edba0a178e2605,16,3,32,1354260,668,4281858,357,1366,8621097,11,5,6,1,2
0xf688a8f03b34a2777338184d1660c0b6a841a539da2bf2609f522d956cf03cb9,1,0xd9037d04fb18104e016ab9615b8d56e9c6a58f1a,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:33:20.000000 UTC,280664,12758763740,7814664,201969,0,8,2,189,2292638,5312170,0.4315821971058908,669,9,11,0.81818181818181823,6,224,0xf688a8f03b34a2777338184d1660c0b6a841a539da2bf2609f522d956cf03cb9,3,3,16,1354260,668,4281857,5,49,311435,8,5,5,1,2
0xf614e14e15e73459e99b222ee36cfeab45da759097a1420f1135c1ec8f4c7ddf,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:01.000000 UTC,289048,13260705281,12127075,201103,0,35931,2,192,820015,1526477,0.53719446804635773,278,36037,36050,0.99963938973647715,357,537,0xf614e14e15e73459e99b222ee36cfeab45da759097a1420f1135c1ec8f4c7ddf,29493,260,15,155833,277,1754378,839,385,2444465,7,3,5,1,3
0x56eae359286689e3aa00c9fd0656ed0c085537b3912bfe8404d0795e6b6a3c27,2,0x70675a42ebf8c08a5fc1f5d84f0e33a116950263,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:01.000000 UTC,533896,15633565855,3337488,345476,0,7,2,193,820015,1526477,0.53719446804635773,278,10,10,1.0,6,536,0x56eae359286689e3aa00c9fd0656ed0c085537b3912bfe8404d0795e6b6a3c27,5,4,15,155833,277,1754378,4,82,505043,6,3,4,2,2
0x1cfbc9ae26e9397b12d87856c60c3978f41b7cc7af6a2495db7adda25611890a,3,0x8c37c4fba8864c19377593fee7f918603b0e4d51,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:33:01.000000 UTC,378661,13581195393,10768214,272929,0,91,2,190,2292637,5312167,0.43158225259108007,669,109,116,0.93965517241379315,44,223,0x1cfbc9ae26e9397b12d87856c60c3978f41b7cc7af6a2495db7adda25611890a,33,26,32,1354260,668,4281855,35,1656,10333320,11,5,6,1,2
0x4f3d465cc721885a6a4da99193d21d77865172565e76d0fca91040f69cf30069,2,0xd79a31a2cac5058c15f99e282a49e4265bd8bbba,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:01.000000 UTC,942378,16981764698,1156215,641083,300000000000000000000,82,2,191,820015,1526477,0.53719446804635773,278,84,86,0.97674418604651159,34,538,0x4f3d465cc721885a6a4da99193d21d77865172565e76d0fca91040f69cf30069,10,7,80,155833,277,1754378,32,426,2712381,13,5,10,2,4
0x0cd2b69b6342362650091f2f1d45320fb6a0f0721c55955e565b047bab892dfe,2,0x24f88ef17f7bd55743dc602aa434026284d05c48,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:32:40.000000 UTC,250067,12633565855,13158712,179744,0,1,2,194,2292636,5312165,0.43158222683218611,669,2,3,0.66666666666666663,2,222,0x0cd2b69b6342362650091f2f1d45320fb6a0f0721c55955e565b047bab892dfe,1,1,19,1354259,668,4281854,2,0,0,10,4,5,1,2
0xf6bac2b1341303956b6d4d89c46b29188cf9d5b69e364a0d6775f0f8225291f7,2,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:32:28.000000 UTC,181344,16845838898,446670,123244,0,69,2,195,820014,1526474,0.53719486869740329,278,73,74,0.98648648648648651,16,535,0xf6bac2b1341303956b6d4d89c46b29188cf9d5b69e364a0d6775f0f8225291f7,30,9,11,155833,277,1754376,6,104,645038,6,3,3,2,2
0x737a0d2f1722dafe20d171351e873454547fdbe75bc472900e63bde7a87bffeb,1,0x54b226cfa51b2bbb710435212aaa2340b74d51f4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:32:24.000000 UTC,515780,15244311998,1294084,351144,0,5,2,196,820013,1526473,0.53719456551147649,278,7,7,1.0,2,534,0x737a0d2f1722dafe20d171351e873454547fdbe75bc472900e63bde7a87bffeb,2,1,42,155833,277,1754375,4,0,27,13,4,6,1,3
0x625c86513a31db04587f938d15a4a55d7d952a498cc3bb92755a4a80e1a5c8db,1,0xec4cfea6f3facfeb081b475616401f054d4e5faa,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:32:15.000000 UTC,399222,25628908596,509623,204453,3405703240000000000,26,0,197,820012,1526472,0.53719426232515233,278,49,50,0.98,24,533,0x625c86513a31db04587f938d15a4a55d7d952a498cc3bb92755a4a80e1a5c8db,1,1,21,155833,277,1754373,23,617,3948638,7,4,4,1,2
0xfbfeccc851da71bbd9b955e6fb7956091d74d018af72ed8632f95f76b316b400,1,0xaea81292c4ee4b27f83d427dc2efb4e282e94f05,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:56.000000 UTC,248907,15159546417,11491713,181543,250000000000000000,497,2,198,820011,1526471,0.537193959138431,278,523,534,0.97940074906367036,72,532,0xfbfeccc851da71bbd9b955e6fb7956091d74d018af72ed8632f95f76b316b400,9,6,8,155832,277,1754371,104,119,738597,5,3,2,1,2
0x73a34c2a0708079b853a1f4b639a30db24a192a2592382dce7dc7f2411eda1b8,2,0xab65db22fa6a570527691ba2971853c77633233a,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:31:45.000000 UTC,242205,16340767603,3837088,174092,0,7,2,201,2292632,5312158,0.43158204255219818,669,12,13,0.92307692307692313,7,221,0x73a34c2a0708079b853a1f4b639a30db24a192a2592382dce7dc7f2411eda1b8,1,1,19,1354256,668,4281846,6,29,186944,10,4,5,1,2
0xe9c6a9cd32ed0f73886b7c0074d7527cb5c9096ee438faaa3bb07a0cd76a1c0c,1,0x2d9c7151d59abe34a124e27640168b7d6418728e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:45.000000 UTC,165491,15000000000,15449402,112652,270000000000000000,15,0,199,820010,1526470,0.53719365595131252,278,19,19,1.0,9,529,0xe9c6a9cd32ed0f73886b7c0074d7527cb5c9096ee438faaa3bb07a0cd76a1c0c,1,1,8,155832,277,1754369,5,155,968295,5,3,2,1,2
0x93901d9c6d9bbe2a80bb7faba7bd79888ceff2aba973f46d7ddd8261aefd79c3,1,0x15e77d79e8a57b346267d04e1e401e397439836f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:45.000000 UTC,184829,14770552143,17164864,129759,200000000000000,37,2,200,820010,1526470,0.53719365595131252,278,53,56,0.9464285714285714,14,531,0x93901d9c6d9bbe2a80bb7faba7bd79888ceff2aba973f46d7ddd8261aefd79c3,8,5,8,155832,277,1754369,9,55,341704,5,3,2,1,2
0x136897504ef1d2aae4a29a9ec2abfe927dde3fc3190790aa111e9cbe04a0db27,1,0x93d036251348d15863e7dcd50826ebb2e10e4853,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:45.000000 UTC,865720,14736267467,17860161,163158,1004000000000000000,37,2,202,820010,1526470,0.53719365595131252,278,39,39,1.0,18,530,0x136897504ef1d2aae4a29a9ec2abfe927dde3fc3190790aa111e9cbe04a0db27,21,13,6,155832,277,1754369,12,504,3215647,5,2,3,1,1
0x8980bb74befcd9925ac7dc6b943f6167c6b1846ba35d1f5d6b10f208aec78d01,2,0x923f4afc77a7451579ce0e8b0f647426951bf064,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:31:26.000000 UTC,249308,21187126877,5399501,179198,0,1084,2,203,2292631,5312157,0.43158193554896818,669,1357,1384,0.9804913294797688,202,220,0x8980bb74befcd9925ac7dc6b943f6167c6b1846ba35d1f5d6b10f208aec78d01,38,19,19,1354255,668,4281842,224,357,2270761,10,4,5,1,2
0x9b337e58be2d5d209a15d20a51036998b83307cff5289f74657d587b13327003,1,0xbd8fe5b6ec7e092bd5fa1fee0134a2461328e6c4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:10.000000 UTC,415430,19630655680,12367563,212752,2000000000000000000,62,2,204,820009,1526467,0.53719405660259933,278,132,134,0.9850746268656716,61,527,0x9b337e58be2d5d209a15d20a51036998b83307cff5289f74657d587b13327003,5,5,21,155831,277,1754364,28,275,1744705,9,4,5,1,2
0x4f13c6eaaf32b342b19e43c3a8054bbc8b561072a41d72836b56fb35bd237449,2,0x426d5ad77476d93269e7281db842245e6f6d8de1,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:10.000000 UTC,190235,27700000000,581966,128107,0,772,0,205,820009,1526467,0.53719405660259933,278,602,776,0.77577319587628868,51,525,0x4f13c6eaaf32b342b19e43c3a8054bbc8b561072a41d72836b56fb35bd237449,758,51,14,155831,277,1754364,6,76,471698,7,3,4,2,2
0xe13bbd1917de436a432ac1810a3dcc2abb839352d87e5788e7ec2f05feb870f1,1,0x1deeeed0f8f80747a1e42063dcb4dad152e9f2d9,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:10.000000 UTC,373998,19630655680,10379996,204285,80000929001615999,15,2,207,820009,1526467,0.53719405660259933,278,23,23,1.0,8,526,0xe13bbd1917de436a432ac1810a3dcc2abb839352d87e5788e7ec2f05feb870f1,3,3,27,155831,277,1754364,9,17,111813,10,3,6,1,2
0xcbfb6d37c39979328766290885497620817a4dd5b8bee950c71e33ff75da747c,2,0x426d5ad77476d93269e7281db842245e6f6d8de1,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:10.000000 UTC,190235,27700000000,6084737,127125,0,773,0,206,820009,1526467,0.53719405660259933,278,602,776,0.77577319587628868,51,528,0xcbfb6d37c39979328766290885497620817a4dd5b8bee950c71e33ff75da747c,758,51,14,155831,277,1754364,6,76,471698,7,3,4,2,2
0x3601415add86731f7573bc190cceacd7e700df157f8c8b7ff2dcdae92aa86690,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:30:57.000000 UTC,239258,20045101865,6032310,153176,523674170552410240,35930,2,208,820008,1526463,0.53719480917650808,278,36036,36049,0.999639379733141,357,524,0x3601415add86731f7573bc190cceacd7e700df157f8c8b7ff2dcdae92aa86690,29492,260,13,155831,277,1754363,839,385,2444450,6,2,4,1,2
0x5ac9c1b57e176ef1a3979379566a474ccb41e21daa332a439c5778cd5eb1eabe,1,0x2d4546bba346262b2c282d35890963dc2df53024,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:30:44.000000 UTC,255000,32762042546,97880,97880,0,156,0,209,820007,1526462,0.53719450598835738,278,157,158,0.99367088607594933,16,523,0x5ac9c1b57e176ef1a3979379566a474ccb41e21daa332a439c5778cd5eb1eabe,103,16,7,155831,277,1754362,30,17,111340,5,2,2,1,2
0xbfee6300281e1494e344ef75cc13b706fb3f878d16acebe49ea580ee1087b8a8,1,0x952e430c56301eb302e25b6073b042dea5bc32b0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:30:30.000000 UTC,322856,22420466356,4392540,237078,0,2210,2,211,2292628,5312154,0.43158161453903632,669,1997,2305,0.86637744034707154,390,219,0xbfee6300281e1494e344ef75cc13b706fb3f878d16acebe49ea580ee1087b8a8,15,3,26,1354254,668,4281836,356,1366,8621075,11,5,6,1,2
0x1552e8aace181abf3d3a4f102fe7e0d4d67251f7864243a5a3616c2332610b43,1,0x255d1532f855f772a4d7e89f259b4338f61998e1,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:30:30.000000 UTC,279169,23000000000,3081304,162477,5000000000000000,8,0,210,820006,1526461,0.53719420279980945,278,5,10,0.5,2,522,0x1552e8aace181abf3d3a4f102fe7e0d4d67251f7864243a5a3616c2332610b43,1,1,15,155831,277,1754359,2,1,7430,7,3,4,1,2
0x341e118fcff300126f00b023d0765655c06728b95f23188bf718ad756fe629b5,1,0xb549b1e60551e14572a1ffefdb18739d21ada800,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:30:13.000000 UTC,337363,21659614851,10002366,250111,0,44,2,212,2292627,5312153,0.43158150753564517,669,49,52,0.94230769230769229,23,218,0x341e118fcff300126f00b023d0765655c06728b95f23188bf718ad756fe629b5,1,1,25,1354254,668,4281835,23,499,3181977,11,5,6,1,2
0x82c52f53c66a6d0db7612d5440b8bd9e036ae8d5a924201c2377675e05a3e5dd,1,0x37537b88bf0aea5f8c8bff05c7da06e1e60bcafd,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:30:13.000000 UTC,288052,24374555542,2957849,244692,0,36,2,213,820005,1526460,0.53719389961086439,278,35,38,0.92105263157894735,22,521,0x82c52f53c66a6d0db7612d5440b8bd9e036ae8d5a924201c2377675e05a3e5dd,18,10,14,155830,277,1754358,14,160,1000098,8,4,3,1,3
0xceb75d74ae08baf3517fdd00fb5d04c55a40bd5cb287f9c5fc90784e6f41e723,1,0x1be5f10262bcf2892f894bdcc7da0ccfd8bf44e7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:29:46.000000 UTC,182762,24374555542,4714485,132926,18500000000000000,453,2,214,820004,1526459,0.537193596421522,278,527,529,0.996219281663516,59,520,0xceb75d74ae08baf3517fdd00fb5d04c55a40bd5cb287f9c5fc90784e6f41e723,133,39,7,155830,277,1754355,97,360,2284984,7,3,2,1,3
0xc2f0038b6d812bb40582159cc6f8d167846bb88eb8092295921ccb9fbd978e5a,1,0x6759800dcc3c3c99b732c714c1ac82fa37067195,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56.000000 UTC,489350,19222911848,11890908,243653,0,3,2,217,820003,1526458,0.53719329323178233,278,5,5,1.0,3,517,0xc2f0038b6d812bb40582159cc6f8d167846bb88eb8092295921ccb9fbd978e5a,1,1,24,155830,277,1754354,3,371,2356798,8,3,5,1,3
0xbf8ab88d65ccf2df74ba6d5599588d934c34e20d77939f33ff8f3fa28012fe84,2,0x00159370cbe576b765a7fb2e78582e0cb563d445,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56.000000 UTC,160799,22222911848,4200771,103020,0,1309,2,221,820003,1526458,0.53719329323178233,278,1505,1532,0.98237597911227159,331,516,0xbf8ab88d65ccf2df74ba6d5599588d934c34e20d77939f33ff8f3fa28012fe84,235,91,10,155830,277,1754354,161,982,6280030,5,3,3,2,2
0x086c1cafb586970a5f3dcad1de078600768eec44d4d2a943f896d65055cf76d4,1,0x952e430c56301eb302e25b6073b042dea5bc32b0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:28:56.000000 UTC,259341,19222911848,14005213,186409,0,2208,2,216,2292625,5312150,0.43158137477292624,669,1995,2303,0.86626139817629177,390,216,0x086c1cafb586970a5f3dcad1de078600768eec44d4d2a943f896d65055cf76d4,14,3,21,1354252,668,4281831,356,1366,8621070,9,5,6,1,2
0x8cedfb77bdee99c553dbc18e398973bb42323152cb662dc65aad946bdde22a72,1,0x448a9467f8d06b8d5d1949b118486495d5ceb228,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56.000000 UTC,181586,57222911848,361641,141189,0,3702,2,215,820003,1526458,0.53719329323178233,278,3707,3723,0.99570239054525922,95,515,0x8cedfb77bdee99c553dbc18e398973bb42323152cb662dc65aad946bdde22a72,2491,89,9,155830,277,1754354,86,174,1093997,6,2,3,1,2
0xcd27c54f1c3646ce8b144eebf6e5a8aa46ba1adb8704a13b62243a0adc1f5104,4,0xa2586ac6c600cc4ac999085f1f0e6e3034bb58ad,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:28:56.000000 UTC,441433,19816677890,6190717,275799,0,231,2,219,2292625,5312150,0.43158137477292624,669,232,239,0.97071129707112969,80,217,0xcd27c54f1c3646ce8b144eebf6e5a8aa46ba1adb8704a13b62243a0adc1f5104,10,6,35,1354252,668,4281831,38,557,3562606,13,4,7,1,2
0xa01e22e1ad342a3bffee9e9778cd2e646cd79606659400603a97cefad5d7296d,2,0x3cceba645566a30869651c14f567f26cc1a98ef8,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56.000000 UTC,210003,22222911848,4592873,132079,1100000000000000000,549,2,220,820003,1526458,0.53719329323178233,278,608,619,0.9822294022617124,162,519,0xa01e22e1ad342a3bffee9e9778cd2e646cd79606659400603a97cefad5d7296d,8,6,12,155830,277,1754354,178,360,2289131,6,3,3,2,2
0xe5988120e609303ef9fd21cb167f3d839d941b1ce148ccf02f77f683b8fd7344,1,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56.000000 UTC,193424,19222911848,832817,160791,0,12477,2,218,820003,1526458,0.53719329323178233,278,10923,12483,0.87503004085556357,58,518,0xe5988120e609303ef9fd21cb167f3d839d941b1ce148ccf02f77f683b8fd7344,5660,46,14,155830,277,1754354,625,264,1670944,8,4,3,1,3
0xe5fa0d5552588c2ba550edfbff158a07daa718895800707588dd7700640e928a,2,0x55244d7d69ad9fb6e34528b7df9ab8ef51593f04,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:52.000000 UTC,148984,18426878208,13497461,77795,0,75,2,222,820002,1526453,0.5371943977312108,278,79,85,0.92941176470588238,9,514,0xe5fa0d5552588c2ba550edfbff158a07daa718895800707588dd7700640e928a,1,1,8,155829,277,1754353,12,30,194100,4,2,3,2,3
