transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x18516365316fc52eb24ee20a7c47352bd44bd604d00ebc8ce3f68891dfd42ba4,2,0xc4f88c35bd1485c846847c093b5a77a126cf1b05,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 02:26:01.000000 UTC,974107,261000000000,7118176,471705,0,4864,,860,24540,25712,0.95441817050404476,199,4738,4903,0.96634713440750564,336,758,4844700,97,0x18516365316fc52eb24ee20a7c47352bd44bd604d00ebc8ce3f68891dfd42ba4,23,12,65,4554,198,1286569,347,15,8,5,2,4
0xeec9f87b7b0a29081ab8ba6680e04ce24455780f412d3bd49ab29c4051390223,1,0x98a61eafd0f4371ef90901eaaf69049f8b386ffa,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 06:30:56.000000 UTC,119784,43329650000,4403669,65675,0,12,,171,25000,26193,0.95445347993738783,205,11,16,0.6875,4,132,854727,576,0xeec9f87b7b0a29081ab8ba6680e04ce24455780f412d3bd49ab29c4051390223,6,2,4,4619,204,1326574,7,4,1,2,1,1
0xed35f1dc29c805fadf2524f283a265a3d208783ad2b8e1c9d16a06332559a53e,1,0xa311f7ca3eb2fb98123a807f9b8e4bbbdbdcb2ee,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 20:53:27.000000 UTC,119820,101000000000,11508395,62807,0,703,,882,24528,25699,0.95443402467022065,198,712,724,0.98342541436464093,186,1351,8152418,84,0xed35f1dc29c805fadf2524f283a265a3d208783ad2b8e1c9d16a06332559a53e,8,7,5,4554,197,1285083,162,4,2,2,1,2
0x9d079426d4532651c615f2f59869e05b0733ef169e5d7dda6a726c42fa781cfe,1,0x8effd4005aa93af05466826ee5ad62770c32de74,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 03:53:19.000000 UTC,119802,37000001459,7839496,62795,0,101,,81,25058,26260,0.95422696115765426,206,109,110,0.990909090909091,36,717,4581049,645,0x9d079426d4532651c615f2f59869e05b0733ef169e5d7dda6a726c42fa781cfe,2,2,5,4624,205,1332341,52,4,2,2,1,2
0x95ce8ac697db1fa13e0fa0a8871ba0354e77319e34edcc0b62b2ed408eed23f1,1,0x533b545a649f60c301b69eabc3972d01ba2af499,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 00:09:21.000000 UTC,119802,71000000000,7996194,77795,0,181,,771,24605,25779,0.95445905582062918,200,202,206,0.98058252427184467,98,376,2436095,164,0x95ce8ac697db1fa13e0fa0a8871ba0354e77319e34edcc0b62b2ed408eed23f1,4,4,5,4566,199,1292425,34,4,2,2,1,2
0x10c42ac6a38b34c53bba19e4a33e3abe5d430d04e482cd16bf6230aec4a484ca,3,0x297946c26171008ba8c0e5642814b5fe6b842ab7,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-23 09:06:54.000000 UTC,1522335,108000000000,3168045,1261802,10000000000000000000,2737,,828,214,214,1.0,50,2628,2796,0.93991416309012876,251,464,3009147,2,0x10c42ac6a38b34c53bba19e4a33e3abe5d430d04e482cd16bf6230aec4a484ca,1,1,223,148,51,329279,376,76,49,8,1,4
0xd502264ba1b7fd50d91dc7ba1b446253a4a5a7b1583f98a6fc6f238db8ff6b8b,12,0xef9be1ace449eb63622b5c2bd4ee7af3b09dcc60,0xf8cd76cb1bcd0c369de896acb592d92cd823ca03,2021-04-30 04:35:02.000000 UTC,830331,35000000000,8867953,443818,0,2920,,73,51,72,0.70833333333333337,9,2672,2961,0.90239783856805134,209,351,2274040,1,0xd502264ba1b7fd50d91dc7ba1b446253a4a5a7b1583f98a6fc6f238db8ff6b8b,6,4,98,3,14,85878,312,18,25,9,2,8
0x20e2e045e5d4437d75935c72233c1dded5b966cfb025282003ada88dd79deec6,6,0x7603c40b04ae8d4a82aedbccb5c3cd81b6681895,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-22 06:38:27.000000 UTC,543702,115000000000,14306742,314695,0,841,,981,2035,2057,0.98930481283422456,163,878,884,0.99321266968325794,180,1039,6479083,1,0x20e2e045e5d4437d75935c72233c1dded5b966cfb025282003ada88dd79deec6,2,2,60,678,184,1195006,185,12,32,7,2,5
0x4e8f882e3d8fc897285907da7b62efb3442a3ef0068f11a4f1ad3d23f9ab1877,1,0x54bae794b6dda32a5379f091afdf5bab0e37b664,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 05:04:17.000000 UTC,131323,38000000000,13426507,87549,315529682565583605,0,,307,24920,26109,0.95446014784174038,204,3,3,1.0,2,1,7673,494,0x4e8f882e3d8fc897285907da7b62efb3442a3ef0068f11a4f1ad3d23f9ab1877,1,1,4,4612,203,1319725,1,4,1,2,1,1
0x48c0edca8bf900750a8fa0b4cd941391748702f5babd5e04b177091b9e9d2638,1,0x1e87ebbe2e02037dd4697d443c5507ff97959c99,0xa422890cbbe5eaa8f1c88590fbab7f319d7e24b6,2021-04-29 01:37:41.000000 UTC,139639,59000000000,4300845,92866,0,442,,194,25,25,1.0,16,491,506,0.97035573122529639,112,303,1967030,2,0x48c0edca8bf900750a8fa0b4cd941391748702f5babd5e04b177091b9e9d2638,19,15,6,4,79,513213,24,6,1,4,1,2
0x592e9c7c6ced0c514165179403e03240ae75f6028209198dffbbc08ae45c19bd,1,0xbb2d41acfea24a3a2ad4a6f95c3ace1cc98c6ed6,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 10:09:29.000000 UTC,131323,85000000000,13683645,87549,152794780859438131483,1487,,820,24567,25741,0.95439182626937569,199,1460,1520,0.96052631578947367,182,415,2692574,126,0x592e9c7c6ced0c514165179403e03240ae75f6028209198dffbbc08ae45c19bd,15,14,4,4558,198,1288663,247,4,1,2,1,1
0xa8d1032d406e4309db4382083d507bde505c0ea42673af7fd9b6e19897e1f812,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-25 01:17:25.000000 UTC,354320,61420905030,1452893,221863,0,116354,,690,512368,1074588,0.4768041333050434,185,111957,116378,0.96201172042825966,146,145,937782,38,0xa8d1032d406e4309db4382083d507bde505c0ea42673af7fd9b6e19897e1f812,105979,145,31,108,184,1191684,3,11,5,4,2,7
0xff936f1518780f3de25cdce1a4faf82e667ff7fd0c07de79669155465126c8a7,1,0x3a47f596657d82d06099adefb4af0f727bf804f9,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 02:28:47.000000 UTC,119802,50000000000,12942312,62795,0,45,,320,24913,26101,0.95448450250948236,204,53,53,1.0,27,1305,7998467,486,0xff936f1518780f3de25cdce1a4faf82e667ff7fd0c07de79669155465126c8a7,2,2,5,4611,203,1319027,24,4,2,2,1,2
0x4f949eb4d082199db4f5c6332e887f47dbd78c85facc86050e04b222d5e2ca59,1,0x6b5c12d631ff50b827d711dfa69cdbeb3b476876,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 15:39:12.000000 UTC,119820,100000000000,8680374,65699,0,10,,121,25035,26236,0.95422320475682265,205,11,14,0.7857142857142857,4,90,586254,621,0x4f949eb4d082199db4f5c6332e887f47dbd78c85facc86050e04b222d5e2ca59,8,4,4,4623,204,1329013,3,4,1,2,1,1
0xe73cda04c1c9624e0eeb022556ed57a1a14dfa6a485ff4ed6f845cbe3281b0a5,9,0x2941c30e191dab935b99746f0f18e3c0a57bff76,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-29 02:06:44.000000 UTC,338574,57000000000,13885446,219876,375768304000000000,1,,190,2101,2124,0.98917137476459516,170,5,5,1.0,2,1,5748,68,0xe73cda04c1c9624e0eeb022556ed57a1a14dfa6a485ff4ed6f845cbe3281b0a5,2,2,50,714,191,1239162,1,10,25,7,1,4
0x921cbb30bd991f4cdaf6aa302b0d4f6f9ea43d66d667a21cf583153dbe086fc4,2,0x3a0fa91aa7a9aec51324d3ea0aa777978c5c4f10,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 19:20:20.000000 UTC,1095123,56000000000,6059384,621621,10952498490056490886,68,,608,24711,25887,0.95457179279174875,201,68,70,0.97142857142857142,20,101,656800,272,0x921cbb30bd991f4cdaf6aa302b0d4f6f9ea43d66d667a21cf583153dbe086fc4,2,1,71,4582,200,1304124,21,15,10,5,2,2
0x42d40afc2dfd6e0bf0a895f8c45a06ef05977f1f0655f8c2918ce2eb3d75e32d,1,0x524e9b9b270fe4515696e50b9a81ed49a83a5dcd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 09:28:48.000000 UTC,131323,58000000000,10533488,87549,1323000000000000000000,13,,748,24623,25797,0.9544908322673179,200,17,17,1.0,8,127,823588,182,0x42d40afc2dfd6e0bf0a895f8c45a06ef05977f1f0655f8c2918ce2eb3d75e32d,4,4,4,4568,199,1294923,7,4,1,2,1,1
0xe0ba07cb3035b03e19b61cd6d466090347c024026971b28cd374f42d5a425208,1,0x61849beee0ab2c3ab766145f5a8c102627928e94,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 07:26:46.000000 UTC,105673,42000000000,14301037,70449,5223387750000000000,2,,167,25003,26196,0.9544586959841197,205,7,7,1.0,5,59,378883,581,0xe0ba07cb3035b03e19b61cd6d466090347c024026971b28cd374f42d5a425208,3,3,4,4619,204,1326828,1,4,1,2,1,1
0x985a6bc64e21a8ccd23c5bbabb1d4bb787619a5fef2d10a18f77a231f6d2d0c9,2,0xe331d81764f2472b2f2ca7c36e349edcef61e249,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 20:55:48.000000 UTC,1109980,80000000000,3094409,616526,1000000000000000000,5,,213,24977,26168,0.95448639559767656,204,7,7,1.0,2,62,406210,553,0x985a6bc64e21a8ccd23c5bbabb1d4bb787619a5fef2d10a18f77a231f6d2d0c9,3,2,72,4616,203,1324015,2,15,11,5,2,2
0x924585a7217796ae29a416ec54638c4f07b28d24f9cd09237e0924497a95a1d6,3,0x1c09f487fef729ff5cd26d6f2be4f6cf8fa7db54,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-24 20:34:18.000000 UTC,501168,53878110000,5527967,378032,0,7161,,703,65831,77445,0.8500355090709536,166,7152,7162,0.99860374197151636,101,100,652571,1,0x924585a7217796ae29a416ec54638c4f07b28d24f9cd09237e0924497a95a1d6,7161,101,36,9,165,1075571,2,15,14,2,2,7
0xeada353fb71cce913233daa6bf7da46a26e4295b0b3b053c8ebf5e74c501d242,2,0x173b6bc070efda94f5ee14dcb0fe05689c871f9f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 08:53:09.000000 UTC,1116912,114000000000,8935680,643847,0,87,,965,24470,25640,0.95436817472698909,198,87,89,0.97752808988764039,19,27,173989,25,0xeada353fb71cce913233daa6bf7da46a26e4295b0b3b053c8ebf5e74c501d242,30,14,84,4549,197,1281834,34,16,11,6,2,2
0xf13696730f2e758462afc68307f7e96bb4f2326aa9293123bfd01101e84c23af,2,0xd22e0e2eea61a70d23e48d3541796b313cba98e5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 09:53:45.000000 UTC,959976,43000000000,11417513,539223,0,337,,46,25076,26278,0.95425831494025426,206,329,351,0.93732193732193736,64,150,974744,663,0xf13696730f2e758462afc68307f7e96bb4f2326aa9293123bfd01101e84c23af,2,2,80,4627,205,1333932,89,15,11,6,2,2
0x08a322883a4eb6f0513a0c10f788208595e65a97da66f152c2a95aa1b9995470,1,0x6195e68ba93596abed6dd7d475dfb5e2d8b55800,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 16:44:15.000000 UTC,119766,76000000000,11758104,77771,0,121,,373,24876,26064,0.95441988950276246,203,122,129,0.94573643410852715,47,239,1554219,449,0x08a322883a4eb6f0513a0c10f788208595e65a97da66f152c2a95aa1b9995470,14,12,5,4600,202,1316403,22,4,2,2,1,2
0x87dcb2277b87928fc3b19c1f556a8a8020e36e1df5cbc52831191cdf73325cfd,5,0x4df86624c79b7913a868c207fb34a5c1974d9e44,0x8ce39c9b6047baa8056138ae515be352ae0d8107,2021-04-28 08:56:09.000000 UTC,311412,48000000000,13476863,229783,0,1464,,283,214,214,1.0,47,1464,1493,0.98057602143335565,171,1290,7955813,1,0x87dcb2277b87928fc3b19c1f556a8a8020e36e1df5cbc52831191cdf73325cfd,209,47,41,5,58,377565,187,15,15,7,2,4
0xeb6a1272b0e16e5bc4adadd4f5cedbca5bfba071db8f2485618770f85cdfa791,2,0xa5493656b559ac046a302e8efa7c64d5ad4c9302,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 17:25:29.000000 UTC,975253,139000001347,8520138,462213,0,235,,896,24517,25688,0.95441451261289323,198,212,238,0.89075630252100846,30,48,310257,73,0xeb6a1272b0e16e5bc4adadd4f5cedbca5bfba071db8f2485618770f85cdfa791,17,6,52,4552,197,1284167,27,13,10,5,2,2
0x0689aceefa8701d1dd85f2ba40d97619e50bf27ea5c72357e1e1a99cdde37725,1,0x5d8609a0b590dd0f0c8ede679107e4b0a69e8a20,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 14:42:27.000000 UTC,119802,83000000000,8127120,62795,0,65,,807,24576,25750,0.95440776699029128,199,67,71,0.94366197183098588,16,209,1358449,135,0x0689aceefa8701d1dd85f2ba40d97619e50bf27ea5c72357e1e1a99cdde37725,5,4,5,4561,198,1289852,30,4,2,2,1,2
0x3517cdd73b07533fca19d9905a60a30917feddca5a5acb5ab1a3765886435f19,1,0xc262ae1cca7684c52f6d430862083eabfbbbec93,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 01:21:34.000000 UTC,119766,44000000000,11502909,77771,0,403,,689,24651,25825,0.954540174249758,201,384,420,0.91428571428571426,132,1182,7311371,210,0x3517cdd73b07533fca19d9905a60a30917feddca5a5acb5ab1a3765886435f19,6,6,5,4571,200,1299205,111,4,2,2,1,2
0x12e61bdde33463b58919c8e7ea765aefe7ff0b4fc701bc0d95fc6f41a70a7418,3,0xed5e679d74273ca5c319dac2229f2e87e20903ea,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-26 04:47:47.000000 UTC,199164,55000000000,1574608,139829,0,198,,549,2003869,33723735,0.059420138368422123,326,191,201,0.95024875621890548,21,52,336590,12,0x12e61bdde33463b58919c8e7ea765aefe7ff0b4fc701bc0d95fc6f41a70a7418,1,1,10,1496730,325,2105398,52,6,6,2,1,1
0x3bdce94de44cfd076a67cf3c3086f4568663cc341e7770494fbeef1ca5c59b0e,2,0x0068cfc9c6d3566996041901005eec42b74f0208,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-23 00:35:18.000000 UTC,156395,83600000000,7039855,102596,0,131,,874,1983675,33256588,0.059647580202755617,323,134,145,0.92413793103448272,31,262,1702490,4,0x3bdce94de44cfd076a67cf3c3086f4568663cc341e7770494fbeef1ca5c59b0e,60,18,10,1459672,322,2084821,41,5,4,2,2,4
0x456f06e1a802324b1b8e7bb69a5a62e5d585a08555bad60ad6459a7971133b6b,2,0x718b0e7e6e2b40934956b2193d69db8dd6e54750,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 00:55:44.000000 UTC,959301,42000000000,10275987,456152,0,62,,575,24734,25912,0.95453843778944114,202,69,73,0.9452054794520548,35,1336,8094912,297,0x456f06e1a802324b1b8e7bb69a5a62e5d585a08555bad60ad6459a7971133b6b,21,12,51,4587,201,1305640,27,13,8,5,2,3
0xc0d953afc5d5cf3fc06f33ccde473d451d5895457f09f36339fa8f2c55aa68db,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 15:04:00.000000 UTC,978909,80000000000,10236623,538629,0,3659,,392,24863,26047,0.954543709448305,203,3461,3676,0.941512513601741,253,314,2039081,432,0xc0d953afc5d5cf3fc06f33ccde473d451d5895457f09f36339fa8f2c55aa68db,157,68,68,4600,202,1315913,350,14,11,5,2,2
0x994ad2e5985a15cb72031d87febc4ef1fdfadd726030c00dc5ca7ed1bd806d5c,2,0x621b564eb96948b4410d58287da401a747d2d937,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 12:17:23.000000 UTC,708160,52000001459,13522267,327248,0,388,,418,24841,26023,0.95457864197056452,203,409,423,0.966903073286052,79,237,1541704,408,0x994ad2e5985a15cb72031d87febc4ef1fdfadd726030c00dc5ca7ed1bd806d5c,5,3,37,4600,202,1315150,98,12,8,5,2,3
0xff54684f8c4df28a501245aa60ef2e86a9020cf56b72bdc5f7ee056fa94ed6ca,2,0x8309b5ce84324b8a730e3d2939b091886af3928b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 12:59:53.000000 UTC,1094158,47000000000,11829864,621438,18000000000000000000,41,,33,25085,26287,0.954273975729448,206,50,51,0.98039215686274506,9,30,191983,672,0xff54684f8c4df28a501245aa60ef2e86a9020cf56b72bdc5f7ee056fa94ed6ca,1,1,72,4631,205,1334756,17,15,11,5,2,2
0x0e879a2944e4f32f55c18652f30460c4cf3f84731390e719a7d906e65ef242a9,2,0xc4f88c35bd1485c846847c093b5a77a126cf1b05,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 02:33:51.000000 UTC,989947,200000000000,7148432,471705,0,4865,,856,24544,25716,0.95442526053818633,199,4739,4904,0.96635399673735722,336,758,4844740,101,0x0e879a2944e4f32f55c18652f30460c4cf3f84731390e719a7d906e65ef242a9,24,12,65,4554,198,1286609,347,15,8,5,2,4
0x49f97b6b51266572c55a348183dafaa08eeef309ec19cc7fd59324b987587abd,1,0xbe82f4999687ccefe05664913331c7ed27a5bf81,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 10:31:36.000000 UTC,119802,33000000000,7068063,62795,0,68,,42,25079,26281,0.9542635363951143,206,262,264,0.99242424242424243,201,1471,8770643,666,0x49f97b6b51266572c55a348183dafaa08eeef309ec19cc7fd59324b987587abd,2,2,5,4629,205,1334104,37,4,2,2,1,2
0xe2a87e933a9ff5d8b478671b4b34a45bf9e1ad7eebb5600f4c603bb5138c8545,2,0xd8dcc4d5068b66e32d6e6d947d90d0a4239c0ebe,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 20:35:46.000000 UTC,1059189,53000000000,12837810,565565,250000000000000000,532,,356,24889,26077,0.95444261226368066,203,544,549,0.99089253187613846,51,189,1228918,462,0xe2a87e933a9ff5d8b478671b4b34a45bf9e1ad7eebb5600f4c603bb5138c8545,4,4,78,4607,202,1317454,111,14,11,5,2,2
0x52a9464619c08462bd4a9904cf7bf8c28d6ea530b6fd9d71e873d9161416dfd5,1,0x4f425d56ee32b2079209b8696de6a6e47bd761c4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 11:01:45.000000 UTC,1052424,361211445515,208684,59613,0,11,,136,25023,26222,0.95427503622912058,205,13,13,1.0,2,1,7534,607,0x52a9464619c08462bd4a9904cf7bf8c28d6ea530b6fd9d71e873d9161416dfd5,4,1,4,4622,204,1327774,2,4,1,2,1,1
0xf375816bd5db3d9fb32261e1ee06b9522b2eb0f7619ae6ef550d2c7769f4c9a6,2,0xaa1a54bfa93be8ac8d01182827433f227ba59e17,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 06:49:30.000000 UTC,791917,43000000000,11006671,357670,0,581,,536,24765,25945,0.95451917517826168,202,512,598,0.85618729096989965,94,225,1457710,330,0xf375816bd5db3d9fb32261e1ee06b9522b2eb0f7619ae6ef550d2c7769f4c9a6,11,9,37,4593,201,1307207,157,12,8,5,2,3
0x6f140444a1d2f1035e471bfe23e0869cf282ae437a7b263cf7f489e08bbd3940,1,0xda32071679fb5e2c108e8821adab3433fd23989a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 16:03:50.000000 UTC,1036584,76012823894,5768421,59613,0,36,,377,24873,26061,0.95441464256935649,203,28,39,0.717948717948718,12,58,378015,444,0x6f140444a1d2f1035e471bfe23e0869cf282ae437a7b263cf7f489e08bbd3940,13,4,4,4600,202,1316211,14,4,1,2,1,1
0x8288b188d2c9ea9986894dd95af921c91ae0ee0d277461f644897119866e3ac0,2,0x9ed629bc305c5731d43de27cbbe8f77976893c2b,0x81f16e6b58738daaa4c5d493a240cca49c240f04,2021-04-29 09:01:08.000000 UTC,700000,55000000000,6696287,101706,0,9968,,160,154,157,0.98089171974522293,65,9474,10486,0.90349036810986072,313,741,4739357,12,0x8288b188d2c9ea9986894dd95af921c91ae0ee0d277461f644897119866e3ac0,5,3,7,56,99,644533,1038,7,2,4,1,2
0x7834303a3cc0636228b3429099ca3d25fe47e432dfcb6a92ffe019ac6672bb10,1,0xda32071679fb5e2c108e8821adab3433fd23989a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 03:13:16.000000 UTC,989947,160000001459,10538163,59613,0,30,,854,24546,25718,0.9544288047282059,199,23,32,0.71875,10,54,348590,103,0x7834303a3cc0636228b3429099ca3d25fe47e432dfcb6a92ffe019ac6672bb10,10,3,4,4554,198,1286786,10,4,1,2,1,1
0xf9df9a4cfbb4ca7d75b6aa9f2d6ee2ea98c493553cd3145fd28afddadfd490db,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-22 14:48:46.000000 UTC,375993,134844000001,9321640,221923,0,24538,,928,505196,1056634,0.47811825097432037,182,23867,24554,0.97202085199967414,143,142,922057,9,0xf9df9a4cfbb4ca7d75b6aa9f2d6ee2ea98c493553cd3145fd28afddadfd490db,21941,142,31,108,181,1175961,3,11,5,4,2,7
0x71e538ebcdf546b0820ccc39900e1a2b943c88cc6c89cebb286776b6df08381c,1,0xcfcdd074dc974af94fa2b9d56b6a213c0d96eaf9,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 13:58:50.000000 UTC,119802,140000000000,6886239,62795,0,163,,934,24491,25662,0.95436832670875227,198,171,176,0.97159090909090906,44,285,1852518,47,0x71e538ebcdf546b0820ccc39900e1a2b943c88cc6c89cebb286776b6df08381c,3,3,5,4549,197,1283222,84,4,2,2,1,2
0x2024a628e85c90a79835a6aea18b4ce86fdabd8cfd386e2f1d8a57b85124d5ab,1,0x875f8ca1a575d137cbd59f9bea794a14aa6eb9b7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 06:44:54.000000 UTC,119820,120000000000,2409400,62807,0,28,,840,24551,25723,0.95443766279205378,199,31,31,1.0,8,133,862809,108,0x2024a628e85c90a79835a6aea18b4ce86fdabd8cfd386e2f1d8a57b85124d5ab,2,2,5,4555,198,1287743,17,4,2,2,1,2
0x54d6070bd05327147926f2a844276eeb3ca3a2d7d964abafd1e18d76631ecf74,1,0xa0a9c9d34ac561af2c6a64feb28e03844638c90e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 11:09:00.000000 UTC,149802,111000000000,8547050,62795,0,4250,,956,24475,25645,0.95437707155390916,198,4533,4550,0.99626373626373621,117,124,809107,30,0x54d6070bd05327147926f2a844276eeb3ca3a2d7d964abafd1e18d76631ecf74,108,39,5,4549,197,1282437,47,4,2,2,1,2
0xe9538103a21ed67a6df02860e9bd680e0b5b397b405d5b124a3f4f66c0395689,4,0x6c1e2e3a9286641c7d51ec37a6cc788e15e354ae,0xbebbff645d666445f39900f33201405e1cdaf130,2021-04-24 17:44:47.000000 UTC,283236,54000000000,8054395,163530,170794226062323856,22,,716,12925,13749,0.94006836860862608,158,31,32,0.96875,14,79,516845,5,0xe9538103a21ed67a6df02860e9bd680e0b5b397b405d5b124a3f4f66c0395689,5,5,13,2186,160,1041263,8,8,2,3,1,2
0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 02:47:48.000000 UTC,310286,36000100001,13486050,221886,0,68507,,85,527757,1109418,0.47570618107872775,190,66372,68531,0.96849600910536837,151,150,970642,73,0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,62558,150,31,108,189,1224544,3,11,5,4,2,7
0x85789f40bcf2ca66b1340f9b71fbfb6c5295551759f61d5e2357d6d244b38519,1,0x4f425d56ee32b2079209b8696de6a6e47bd761c4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 09:28:44.000000 UTC,1400000,310760398084,277947,59613,0,7,,148,25014,26211,0.954332150623784,205,9,9,1.0,2,1,7120,595,0x85789f40bcf2ca66b1340f9b71fbfb6c5295551759f61d5e2357d6d244b38519,2,1,4,4622,204,1327360,2,4,1,2,1,1
0x8489042edf6a4217f35e67ebfa102d6a8c5533f166db597ad4ff658bab20c22d,2,0xc644a1e2dc64221e17f2c27beac4f12eb7174c7d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 14:06:30.000000 UTC,806515,65000000000,11193017,355118,0,27,,123,25033,26234,0.95421971487382784,205,35,35,1.0,7,29,187956,619,0x8489042edf6a4217f35e67ebfa102d6a8c5533f166db597ad4ff658bab20c22d,2,2,46,4623,204,1328593,14,12,8,5,2,3
0xc927338cc7f7e1122671143db20d0d2571c0bee717143ac1d3694e7921426985,2,0xd7c9f3010efdff665ee72580ffa7b4141e56b17e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 13:43:02.000000 UTC,978528,51926138880,10074191,539307,0,2561,,736,24628,25802,0.95449965118983027,200,2045,2588,0.79018547140649154,209,307,1995148,187,0xc927338cc7f7e1122671143db20d0d2571c0bee717143ac1d3694e7921426985,23,14,67,4568,199,1296069,243,14,11,5,2,2
0x681f63fe34d126f2f5f341418dba789f21ea8f6fa3cf21f15943349d4477f8ff,1,0x3ea4c7dc4aabb87267073729ff4d1b529469931c,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 10:19:46.000000 UTC,89880,97000001459,5621964,62807,0,48,,962,24472,25642,0.95437173387411278,198,50,50,1.0,19,247,1606162,27,0x681f63fe34d126f2f5f341418dba789f21ea8f6fa3cf21f15943349d4477f8ff,3,2,5,4549,197,1282215,24,4,2,2,1,2
