transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x0df6f739b86d4127d70ae846b6887f82f00be86d8e4ea5f743684a628044207f,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:29:59.000000 UTC,62245,134173847808,6005564,51871,0,418647,2,215,2533097,6998002,0.36197431781242706,954,346206,418764,0.82673295698770666,377,566,0x0df6f739b86d4127d70ae846b6887f82f00be86d8e4ea5f743684a628044207f,34532,316,1,2271993,1010,6642463,164529,390,2640845,2,,,1,0
0xe0143af41f7709cdf66df84f422c3010ad0245a7ec873ef0636a017594489aed,1,0xd9e6620a12df8506972b38df9a1928694aab866a,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:29:47.000000 UTC,77842,128211831336,17706701,47095,0,0,2,216,2533096,6998001,0.36197422663986473,954,2,2,1.0,1,565,0xe0143af41f7709cdf66df84f422c3010ad0245a7ec873ef0636a017594489aed,1,1,1,2271993,1010,6642462,1,0,0,2,,,1,0
0xc2346958f88234c0260fcac5926ec10fc5e1c589b97400d848412eb6c6494b22,2,0xcab6b2363d4d963bcd097cf62855b032c39444db,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-05-07 22:29:23.000000 UTC,207012,128642574518,2576532,113170,0,31,2,217,1632922,2856652,0.57162090447138814,547,43,44,0.97727272727272729,13,11,0xc2346958f88234c0260fcac5926ec10fc5e1c589b97400d848412eb6c6494b22,4,4,10,365539,546,3642399,19,71,505211,5,4,2,2,4
0xbb45186d761aea18bdc74f70ad6cb35c63f5fa0e9356663e869093eda001ea30,2,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-05-07 22:29:23.000000 UTC,300010,128548574518,2672573,96041,0,609429,2,218,849426,1433884,0.59239520072753449,516,609450,609627,0.9997096585289037,545,5,0xbb45186d761aea18bdc74f70ad6cb35c63f5fa0e9356663e869093eda001ea30,534949,511,8,31,515,3448464,9,549,3662638,6,3,2,1,3
0x0ab1f22686a9dcebe37033c7930191a8694bdf6a676dbe6b2e962b44b9824cec,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:29:11.000000 UTC,350000,192445947539,630366,51895,0,8706759,0,219,2533095,6998000,0.36197413546727636,954,1945224,8709943,0.22333372330909629,1614,564,0x0ab1f22686a9dcebe37033c7930191a8694bdf6a676dbe6b2e962b44b9824cec,385355,733,1,2271992,1010,6642459,1592040,1613,10374694,2,,,1,0
0x563afe5964cbe119d8fd510457c84dfc0b8f2e88fcd74395eeed67201c1e1469,1,0x28c6c06298d514db089934071355e5743bf21d60,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:28:35.000000 UTC,207128,133058550770,6804911,34795,0,6636782,2,220,2533094,6997999,0.36197404429466196,954,2501049,13222405,0.1891523516334585,738,563,0x563afe5964cbe119d8fd510457c84dfc0b8f2e88fcd74395eeed67201c1e1469,208983,703,1,2271992,1010,6642456,1769555,745,4921827,2,,,1,0
0xa57cce5094e60e6aab40c32b6869b59e124e9f4d6fcd9aebac7085b2cb0cc4de,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 22:28:11.000000 UTC,2000000,134724358999,8711552,535115,0,734306,2,221,540569,2023157,0.26719083096368695,292,399170,734530,0.54343593862742157,292,91,0xa57cce5094e60e6aab40c32b6869b59e124e9f4d6fcd9aebac7085b2cb0cc4de,734226,292,26,717345,296,2062445,82,296,2061360,12,18,2,1,9
0xacee7c47758b0d432476497a00de14db7ab8e59dac505d89c10efdf17ab3b9b5,1,0x6d0cf1f651f5ae585d24dcaa188d44e389e93d26,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-05-07 22:27:47.000000 UTC,500000,143749572771,5516539,57660,0,44626,2,222,883962,1438405,0.61454319193829277,1301,40633,44630,0.91044140712525212,528,4,0xacee7c47758b0d432476497a00de14db7ab8e59dac505d89c10efdf17ab3b9b5,20636,527,6,155,1300,8465870,2,545,3633773,7,0,5,1,2
0x958711cbefda74d31c7b7495a41df963364a10f620955ca15656ed049e97d706,1,0x6d0cf1f651f5ae585d24dcaa188d44e389e93d26,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:27:11.000000 UTC,500000,122563030491,6212036,34795,0,44624,2,223,2533093,6997998,0.36197395312202146,954,40632,44629,0.910439400389881,528,561,0x958711cbefda74d31c7b7495a41df963364a10f620955ca15656ed049e97d706,23991,527,1,2271992,1010,6642449,2,545,3633770,2,,,1,0
0xa70d59c4de2e6ac767b344cfd46cae77774c8a3bdca0bb13fce98762b4f9cca4,1,0x6d0cf1f651f5ae585d24dcaa188d44e389e93d26,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:27:11.000000 UTC,500000,122563030491,6267831,34795,0,44625,2,224,2533093,6997998,0.36197395312202146,954,40632,44629,0.910439400389881,528,562,0xa70d59c4de2e6ac767b344cfd46cae77774c8a3bdca0bb13fce98762b4f9cca4,23991,527,1,2271992,1010,6642449,2,545,3633770,2,,,1,0
0xbf5cbd615c081dcc045d8a4d5c27107141bb5d60a0617afd5f476765b0a2b9f0,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:26:23.000000 UTC,207128,124832591615,6039914,51895,0,6073355,2,225,2533092,6997996,0.36197391367471488,954,2219405,6074610,0.3653576114351374,714,560,0xbf5cbd615c081dcc045d8a4d5c27107141bb5d60a0617afd5f476765b0a2b9f0,188169,686,1,2271992,1010,6642445,1826421,713,4715223,2,,,1,0
0x6fe670544d7ce31321ac5670c93e23d2e9b0bdc8285a6dcb1184604c8f90e4b7,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 22:25:11.000000 UTC,2000000,124430516674,8915730,449726,0,734302,2,226,540564,2023139,0.26719073677092875,292,399167,734526,0.5434348137438294,292,90,0x6fe670544d7ce31321ac5670c93e23d2e9b0bdc8285a6dcb1184604c8f90e4b7,734222,292,22,717341,296,2062430,82,296,2061345,13,14,2,1,9
0xd6741efa30fb071286d2c346a1fccd7d484764338df14c7fd1dfdba833a24dcb,1,0x395c5eb13bf0eaff1cd93aa0150983cf171487aa,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:24:23.000000 UTC,46491,128929632507,7919739,46491,0,0,2,227,2533091,6997995,0.36197382250201665,954,2,2,1.0,1,559,0xd6741efa30fb071286d2c346a1fccd7d484764338df14c7fd1dfdba833a24dcb,1,1,1,2271992,1010,6642435,1,0,0,2,,,1,0
0x5addfe0d5eb63f0128d43496efaf09cf3102586a22d2fe8bb34b9a65b90f7c4d,1,0x3c7135aa2df823b2d55ee75397851a722b2ca6ad,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:24:11.000000 UTC,89352,129000000000,10145692,47107,0,8,0,228,2533090,6997994,0.36197373132929239,954,17,17,1.0,9,557,0x5addfe0d5eb63f0128d43496efaf09cf3102586a22d2fe8bb34b9a65b90f7c4d,8,8,1,2271991,1010,6642434,2,731,4828644,2,,,1,0
0xe27e3ef039cb1b25eae317f131df53196c1089ebc6316636371879867fd19f68,1,0x512a2f4578059d71ec0bbcaf185eeb39181f64d1,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:24:11.000000 UTC,62159,131000000000,7867293,30007,0,3,0,229,2533090,6997994,0.36197373132929239,954,8,8,1.0,5,558,0xe27e3ef039cb1b25eae317f131df53196c1089ebc6316636371879867fd19f68,1,1,1,2271991,1010,6642434,4,823,5426161,2,,,1,0
0x5f493c3531ed79c3c7e21eadbbc78107ab2d27ca99f87b20bb7f3b7ac750c577,1,0x822d3dd47de7903aa35f1e63093d786a24cc0b57,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:24:11.000000 UTC,57111,130000000000,9148805,29995,0,0,0,230,2533090,6997994,0.36197373132929239,954,2,2,1.0,1,556,0x5f493c3531ed79c3c7e21eadbbc78107ab2d27ca99f87b20bb7f3b7ac750c577,1,1,1,2271991,1010,6642434,1,0,0,2,,,1,0
0x676ff998f12d9951f1665989b92d4c83ac59410d7fc1a53268855ccc18045d5e,3,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 22:23:11.000000 UTC,2000000,136606323488,8366665,587708,0,734299,2,231,540561,2023131,0.26719031046432484,292,399165,734523,0.54343431043003421,292,89,0x676ff998f12d9951f1665989b92d4c83ac59410d7fc1a53268855ccc18045d5e,734219,292,27,717340,296,2062420,82,296,2061335,9,18,2,1,6
0xdaa665eeb7a3ec14fba7f2967872cc1555235fbdf5c3e9a58f56ddaaac2fcb30,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:22:23.000000 UTC,300000,132208035353,4568015,34807,0,337392,0,232,2533089,6997991,0.36197374360727241,954,231788,340520,0.68068835898038293,459,555,0xdaa665eeb7a3ec14fba7f2967872cc1555235fbdf5c3e9a58f56ddaaac2fcb30,12722,459,1,2271989,1010,6642425,88072,458,3078928,2,,,1,0
0xda151f309d073200b869e11228aac77cca11e0b172a9962a73668770f3cf00a6,6,0x87a29b5eadb13fba1b322ad98de09a7d0b6597fb,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-07 22:21:47.000000 UTC,296815,134114035353,4668262,232345,0,64,2,233,1322027,1902331,0.69495108895349966,688,72,75,0.96,46,30,0xda151f309d073200b869e11228aac77cca11e0b172a9962a73668770f3cf00a6,43,25,20,502552,688,4550808,6,422,2847850,9,6,4,1,3
0x604e0dfcc47a95c923fd0d88eaff8074d1ed9a27d8de38ccc292c5458092190a,1,0x116a7100cec2ac0804b2103a8525d2278b6dc750,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:20:11.000000 UTC,34783,139189916718,3468898,29983,0,0,2,234,2533088,6997990,0.36197365243448476,954,2,2,1.0,1,552,0x604e0dfcc47a95c923fd0d88eaff8074d1ed9a27d8de38ccc292c5458092190a,1,1,1,2271989,1010,6642414,1,0,0,2,,,1,0
0x6debe447ab1a024bad8107e5fc5aff67397f218f29fc1a9444e9da402d1a1b6c,1,0x3300595eecb8a9fae8ba113988e10311d5764bd2,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:20:11.000000 UTC,69826,138289916718,8107664,46551,0,13,2,235,2533088,6997990,0.36197365243448476,954,20,20,1.0,12,554,0x6debe447ab1a024bad8107e5fc5aff67397f218f29fc1a9444e9da402d1a1b6c,4,4,1,2271989,1010,6642414,7,683,4519816,2,,,1,0
0xcbbe34532d1a443fdda0eaa71ef03c8096d12a5c181a825b57715e07fab548fd,1,0xeeeebb42cac96ed7ae8553074c8d1c6027ea140f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:20:11.000000 UTC,69826,139189916718,3112416,46551,0,15,2,236,2533088,6997990,0.36197365243448476,954,20,20,1.0,10,553,0xcbbe34532d1a443fdda0eaa71ef03c8096d12a5c181a825b57715e07fab548fd,5,3,1,2271989,1010,6642414,7,523,3498147,2,,,1,0
0xeb19be85a4da08dce2492cccd9dc4f135984517c0254a1a613fbd659e665ccc7,1,0xedca867697d479784e49c64c9939e7fd115e354b,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:19:35.000000 UTC,34795,147060972732,7197241,29995,0,309,0,237,2533087,6997987,0.361973664712438,954,637,639,0.99687010954616584,159,551,0xeb19be85a4da08dce2492cccd9dc4f135984517c0254a1a613fbd659e665ccc7,186,92,1,2271988,1010,6642411,2,546,3640219,2,,,1,0
0xc50f07f4d371342a7596a758f6a8e0ad484428dcc305f87477c89f22b776861c,4,0xf2a1314cd4d069ba9a9ca5e40a0766b1c3726038,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:19:11.000000 UTC,249703,149745999417,8646213,201984,0,149,2,238,3464475,7545310,0.45915608503825556,938,173,181,0.95580110497237569,69,10,0xc50f07f4d371342a7596a758f6a8e0ad484428dcc305f87477c89f22b776861c,45,17,18,1751523,937,6169825,61,125,891089,10,7,5,1,2
0xe44b2de1795fec85fcbb4544527d879a929bc9ab24d7a70b6fe984e8174b7cc2,3,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 22:19:11.000000 UTC,2000000,150445999417,6754484,363344,0,734293,2,239,540555,2023111,0.267189986115443,292,399161,734517,0.54343330379010968,292,88,0xe44b2de1795fec85fcbb4544527d879a929bc9ab24d7a70b6fe984e8174b7cc2,734213,292,20,717335,296,2062400,82,296,2061315,9,13,2,1,6
0x7282e18966cc2a4ec35aad890a0e00a08d92244e16b4b4f47094e278fdf4f610,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:18:59.000000 UTC,41782,152790700244,6498183,34819,0,418634,2,240,2533086,6997986,0.361973573539587,954,346193,418751,0.82672757796399288,377,550,0x7282e18966cc2a4ec35aad890a0e00a08d92244e16b4b4f47094e278fdf4f610,34531,316,1,2271988,1010,6642408,164524,390,2640790,2,,,1,0
0x3ff90328a15944b333472bf6d876043e24491c0bacc9530a6499572e67e10e6b,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:18:23.000000 UTC,350000,240245091648,8003214,51895,0,8706703,0,241,2533085,6997985,0.36197348236670984,954,1945208,8709888,0.22333329659348089,1614,549,0x3ff90328a15944b333472bf6d876043e24491c0bacc9530a6499572e67e10e6b,385354,733,1,2271988,1010,6642405,1592033,1613,10374640,2,,,1,0
0x77cfb7138a34b23399ea06b26b3b0ea36d326fbfdca29a077c4b84c8e0e82259,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:17:47.000000 UTC,207128,161578817233,5360656,51895,0,1673038,2,242,2533084,6997984,0.36197339119380667,954,1238170,1924949,0.64322223601768147,818,548,0x77cfb7138a34b23399ea06b26b3b0ea36d326fbfdca29a077c4b84c8e0e82259,36101,603,1,2271988,1010,6642402,415480,822,5421003,2,,,1,0
0x77723cdf15a062231ee5f9ea2d45f327e2e665215fec4b6c1140429860b2a681,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:17:35.000000 UTC,207128,161781106771,7240550,51895,0,1673037,2,243,2533083,6997983,0.36197330002087746,954,1238169,1924948,0.64322205067357663,818,547,0x77723cdf15a062231ee5f9ea2d45f327e2e665215fec4b6c1140429860b2a681,36100,603,1,2271988,1010,6642401,415480,822,5421002,2,,,1,0
0x8f9419aa72a598e1da3199f71a511e5190cb6114eb175d80707c4733d3e69ed6,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:17:11.000000 UTC,350000,208260398342,9806707,51895,0,8706693,0,244,2533082,6997982,0.36197320884792217,954,1945206,8709878,0.2233333233829452,1614,545,0x8f9419aa72a598e1da3199f71a511e5190cb6114eb175d80707c4733d3e69ed6,385353,733,1,2271988,1010,6642399,1592031,1613,10374634,2,,,1,0
0x1dce7e2ec66f251d5b9b91ef8d016a6ee0c8fefa7f431462fa3e1bc8728ac132,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 22:17:11.000000 UTC,2000000,139931864781,20093955,556106,0,734290,2,245,540553,2023108,0.26718939374467404,292,399159,734514,0.54343280046398024,292,87,0x1dce7e2ec66f251d5b9b91ef8d016a6ee0c8fefa7f431462fa3e1bc8728ac132,734210,292,27,717335,296,2062390,82,296,2061305,10,18,2,1,7
0xc351a455df2f2b3b15b4bea2a86703e7906f9cbd72daaaf4c416e8364f1720ee,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:17:11.000000 UTC,350000,208260398342,9858602,51895,0,8706694,0,246,2533082,6997982,0.36197320884792217,954,1945206,8709878,0.2233333233829452,1614,546,0xc351a455df2f2b3b15b4bea2a86703e7906f9cbd72daaaf4c416e8364f1720ee,385353,733,1,2271988,1010,6642399,1592031,1613,10374634,2,,,1,0
0x716d132bbbc095f4e1cec89fb325546d4e34564d76d94fe2f0e12059a452d0c3,1,0xd659d2447b369115ad9452b422a7e3b157c0e19e,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:16:11.000000 UTC,55861,147851946238,9912770,46551,0,81,2,247,2533081,6997980,0.36197316940031266,954,115,119,0.96638655462184875,48,544,0x716d132bbbc095f4e1cec89fb325546d4e34564d76d94fe2f0e12059a452d0c3,1,1,1,2271988,1010,6642394,31,964,6342764,2,,,1,0
0x085f5f6c8e195db690e530ca3729dd6e67e3fb296ef702dcff1eb829927351cc,3,0x45d1a01611889f59ba748cd41341c95f00588694,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 22:15:59.000000 UTC,197622,147847335290,12915321,139793,0,77,2,248,773935,7054458,0.10970864097567808,160,89,89,1.0,48,34,0x085f5f6c8e195db690e530ca3729dd6e67e3fb296ef702dcff1eb829927351cc,24,8,12,801841,159,1134894,25,663,4390792,6,3,4,3,4
0x89ef5a5fdbfba4c8c7316c77900aa8229db43cfe133d2acb61409bbe01cd0148,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 22:15:11.000000 UTC,2000000,133693598473,9030568,457623,0,734287,2,249,540551,2023099,0.2671895937865621,292,399157,734511,0.54343229713373931,292,86,0x89ef5a5fdbfba4c8c7316c77900aa8229db43cfe133d2acb61409bbe01cd0148,734207,292,20,717334,296,2062380,82,296,2061295,10,15,2,1,7
0xf69969504ac97f67b592c7cbbaa6a67bdb870a9d9ce3275430a3e8f389c676bc,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:14:47.000000 UTC,350000,195101325618,5720010,51895,0,8706679,0,250,2533080,6997979,0.36197307822729963,954,1945202,8709862,0.22333327439631076,1614,543,0xf69969504ac97f67b592c7cbbaa6a67bdb870a9d9ce3275430a3e8f389c676bc,385351,733,1,2271987,1010,6642387,1592030,1613,10374622,2,,,1,0
0x7a499b4a02e7f02452e0b8e1d8862b25ef70a858fc1f139ad94871900c43eedf,1,0x21206f49a97d12fe6c60a3b89099f1f781a47a84,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:14:35.000000 UTC,45402,130578559838,13214334,27207,0,14,2,251,2533079,6997978,0.36197298705426051,954,21,21,1.0,17,542,0x7a499b4a02e7f02452e0b8e1d8862b25ef70a858fc1f139ad94871900c43eedf,3,2,1,2271987,1010,6642386,9,726,4801153,2,,,1,0
0xeaf72191a1cbccd9449992a9a4e0f23af7fb1fb546b433d3a86be35425eee213,1,0x1ac3826f1a314bcc1f9d81904fd0c9348d783053,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:13:11.000000 UTC,62302,121720784759,10055467,51919,0,34,2,252,2533078,6997977,0.36197289588119536,954,39,39,1.0,20,541,0xeaf72191a1cbccd9449992a9a4e0f23af7fb1fb546b433d3a86be35425eee213,11,7,1,2271987,1010,6642379,7,214,1532128,2,,,1,0
0x6e19879842c7bb0b6f3e962089b60e07b34222a64489e1c0505e8f734c6d60a5,5,0x7e1d4846aa7a22466faff143ae57cabd43a0db06,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:13:11.000000 UTC,417509,119929943284,4802230,274852,0,46,2,253,3464448,7545244,0.45915652296996623,938,55,58,0.94827586206896552,27,9,0x6e19879842c7bb0b6f3e962089b60e07b34222a64489e1c0505e8f734c6d60a5,17,14,21,1751517,937,6169795,17,786,5186699,11,4,6,1,2
0x1d7dfd9b48b94d7a448d5a9f20ee37f8e0c3e1a74a92f727189910b1864d3f52,1,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 22:12:23.000000 UTC,351400,117975893929,8382070,43820,0,3939933,2,254,1032269,1971405,0.52362097083044834,1109,1944942,3961205,0.49099756261036731,2546,4,0x1d7dfd9b48b94d7a448d5a9f20ee37f8e0c3e1a74a92f727189910b1864d3f52,1971391,1109,2,11,1108,7279524,618926,2558,15752230,3,0,1,1,1
0x3f614038436813b466a9fa903e27e2192d5f3bfbd9289cdb6774af3cff92116c,1,0xc5bf967d9211b60ef1172b20b43f48025c5b1e40,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:12:23.000000 UTC,62302,140058606196,2388388,47119,0,39,2,255,2533077,6997976,0.36197280470810417,954,63,63,1.0,27,540,0x3f614038436813b466a9fa903e27e2192d5f3bfbd9289cdb6774af3cff92116c,3,3,1,2271987,1010,6642375,11,879,5790159,2,,,1,0
0xa52de7312373366996ca87cab97d17d397bd812ab93b8db587eb396980645c1a,1,0x672d2033200a5c667daedcbcef14248420657bd1,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:11:47.000000 UTC,46551,111983035177,5875617,46551,0,1,2,256,2533076,6997975,0.36197271353498689,954,3,3,1.0,1,539,0xa52de7312373366996ca87cab97d17d397bd812ab93b8db587eb396980645c1a,1,1,1,2271987,1010,6642372,2,0,1128,2,,,1,0
0x1e803f09d2458813369ace32de63bd73a0338e1922abbc99d87f163085556caf,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:11:11.000000 UTC,350000,164854137371,1362586,51883,0,8706660,0,257,2533075,6997974,0.36197262236184358,954,1945196,8709845,0.22333302142575442,1614,537,0x1e803f09d2458813369ace32de63bd73a0338e1922abbc99d87f163085556caf,385350,733,1,2271986,1010,6642369,1592029,1613,10374604,2,,,1,0
0xfdecb6dfee894422bc1e845ad3a9056d06245e3c8550b933442fab1a2ef34b53,1,0xe82861933baa2407d698fa08eef307d6df6582da,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:11:11.000000 UTC,77806,108885796334,8674181,51871,0,48,2,258,2533075,6997974,0.36197262236184358,954,78,80,0.975,42,538,0xfdecb6dfee894422bc1e845ad3a9056d06245e3c8550b933442fab1a2ef34b53,2,2,1,2271986,1010,6642369,10,435,2932976,2,,,1,0
0x90ac3555c5c40b837326aec54b6621aaee2ec0f5a409fb44ad3b8972085f9f6d,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 22:11:11.000000 UTC,2000000,109785796334,5222397,1100778,0,734281,2,259,540544,2023079,0.26718877512939437,292,399153,734505,0.54343129046092264,292,85,0x90ac3555c5c40b837326aec54b6621aaee2ec0f5a409fb44ad3b8972085f9f6d,734201,292,47,717330,296,2062360,82,296,2061275,8,43,2,1,5
0xdef55861dd40dc2e805e45b9c6cbb1c11e4e043e8cbb37305f6562b1afbbf17e,2,0xd6e244517df66e7bcd8675da717ab76e1e3c77bb,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 22:10:35.000000 UTC,159903,112123918273,2872385,120785,0,2659,2,260,779229,1363497,0.571493006585273,671,2718,2797,0.97175545227028959,401,7,0xdef55861dd40dc2e805e45b9c6cbb1c11e4e043e8cbb37305f6562b1afbbf17e,358,135,10,182453,670,4439705,383,781,5157879,5,4,2,2,4
0xe0b61443ec957ad4d74c058aaf95db5af435002d9b4527a0b175bbadd854a1f5,1,0xf755b6243d44d548a3b70b81339239054eaad0c5,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:10:35.000000 UTC,90000,116000000000,3489317,30007,0,10,0,261,2533074,6997972,0.3619725829140214,954,16,16,1.0,3,536,0xe0b61443ec957ad4d74c058aaf95db5af435002d9b4527a0b175bbadd854a1f5,1,1,1,2271986,1010,6642366,8,3,25552,2,,,1,0
0x1bbbb4ade6b1a4de2fe00e5c19233732a3143f926efaa4eb9a2c566764b8b4d1,7,0x26b503c1e1ff1652f816b06dfd06573a49b87911,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-07 22:10:23.000000 UTC,320212,114197696610,3335558,243268,0,2,2,262,1321985,1902246,0.69496006299921254,688,3,4,0.75,1,29,0x1bbbb4ade6b1a4de2fe00e5c19233732a3143f926efaa4eb9a2c566764b8b4d1,2,1,23,502542,688,4550751,2,0,5,9,6,6,1,3
0x326c9946576f87a07e07407ee10300a715401d5714443b54ff046ed840bda485,3,0x303adf6620d6a44b0fe68b3dcf2b1676f296111e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 22:09:59.000000 UTC,219766,111631029335,5318918,153447,0,41,2,263,773905,7053541,0.10971865053311521,160,49,49,1.0,18,33,0x326c9946576f87a07e07407ee10300a715401d5714443b54ff046ed840bda485,15,7,13,801767,159,1134864,17,737,4867308,6,4,4,3,4
0x9df9e73d540baacc5e9c5e35882b2b20e693e9c9cea66af8320ac206c691e1ad,1,0xc82c4fb4216d1cdcef4e4627bdcf163774c55149,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:09:47.000000 UTC,46251,114207961766,11304238,46251,0,113,2,264,2533073,6997971,0.3619724917408203,954,144,148,0.972972972972973,56,535,0x9df9e73d540baacc5e9c5e35882b2b20e693e9c9cea66af8320ac206c691e1ad,4,4,1,2271985,1010,6642362,44,730,4825153,2,,,1,0
0xd14007127c6062c94d3e6dfc98735d4ae0c1602a72438aebb2da71f555b396c0,1,0x26b503c1e1ff1652f816b06dfd06573a49b87911,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:09:23.000000 UTC,49344,122261959040,4779489,46551,0,0,2,265,2533072,6997970,0.36197240056759317,954,2,3,0.66666666666666663,1,533,0xd14007127c6062c94d3e6dfc98735d4ae0c1602a72438aebb2da71f555b396c0,1,1,1,2271985,1010,6642360,2,0,0,2,,,1,0
