transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7709d152c2f786fb5cc8c6a2707f99e208a987a5297098ba689dc904fa78cb4f,4,0x4da5494a5fbd328b9fbd754e6663b5582d707726,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 20:59:23.000000 UTC,283526,30517140963,8079693,161982,100000000000000000,70,2,807,219942,969503,0.22686056670273325,38,77,77,1.0,11,30,0x7709d152c2f786fb5cc8c6a2707f99e208a987a5297098ba689dc904fa78cb4f,38,10,12,32403,38,274444,21,28,204873,6,6,3,1,4
0x937c9a550a816a54fec7f62229d8788b0cdf010f2dd354c19ed541738fae5fa9,4,0x5efad14e1ce65c43b1e1fe943bc68c43ec9ac326,0xdb5889e35e379ef0498aae126fc2cce1fbd23216,2023-11-23 12:12:23.000000 UTC,260629,79992633618,1413077,170052,0,88,0,939,361109,1194091,0.30241330015886564,83,106,106,1.0,8,6,0x937c9a550a816a54fec7f62229d8788b0cdf010f2dd354c19ed541738fae5fa9,34,5,15,40346,82,588040,22,21,150061,7,5,3,2,5
0xa9865a05bd1d6bd9e31fea379cb545c7a0f41679829c10bd92cfaf56ccc5fb14,1,0xe13b0058e4dc17ce33b435075bad8ae394cae841,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-27 09:30:47.000000 UTC,55825,24344249683,4086059,46521,0,13,2,447,640,840,0.76190476190476186,6,19,22,0.86363636363636365,6,108,0xa9865a05bd1d6bd9e31fea379cb545c7a0f41679829c10bd92cfaf56ccc5fb14,1,1,1,738,5,33430,4,7,49196,2,,,1,0
0x109bea204b5e270390230348e0645902926cb3fdd495f853be6121fd4ab16401,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:05:35.000000 UTC,773000,38694805931,2201511,149309,0,726,0,300,7509349,72596291,0.1034398437793468,1324,737,737,1.0,22,45,0x109bea204b5e270390230348e0645902926cb3fdd495f853be6121fd4ab16401,552,18,12,3817846,1323,8829048,160,50,355055,5,6,2,2,4
0x9c8d2b51a7bb03b0dd18779d8a893f2b875ad6bfbcff59caeb65acc5b201c6e1,3,0xc5d1163209346c9a538566f706c6bc8ad68c2fdc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 22:13:23.000000 UTC,233174,23416783920,3395095,161814,0,322,2,715,1211475,13171221,0.091978944093338039,200,347,355,0.9774647887323944,33,108,0x9c8d2b51a7bb03b0dd18779d8a893f2b875ad6bfbcff59caeb65acc5b201c6e1,110,19,15,1067591,199,1419459,49,323,2303277,6,8,2,2,5
0xf77497f6bbfdb8af96bd91fe6289324b43af5cce17868ece1759482f6a0495b1,1,0x6a435bb223781aec18b36530c6b49518f9ee1093,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 15:48:23.000000 UTC,46245,39987045759,13163134,46245,0,360,2,878,560,758,0.73878627968337729,2,382,382,1.0,93,26,0xf77497f6bbfdb8af96bd91fe6289324b43af5cce17868ece1759482f6a0495b1,1,1,1,669,1,6757,81,334,2379100,2,,,1,0
0xb9387390ee2c42a433bf628fdfe330dbda4eb61c2f611bd0c2a6abfbbac26189,1,0x61e9abfbbc7c6179d584565ff3eed8237be402d7,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 22:57:23.000000 UTC,46521,21853677745,19024393,46521,0,21,2,690,592,792,0.74747474747474751,2,24,24,1.0,9,60,0xb9387390ee2c42a433bf628fdfe330dbda4eb61c2f611bd0c2a6abfbbac26189,1,1,1,698,1,8881,10,23,171102,2,,,1,0
0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,3,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-06 21:09:35.000000 UTC,287642,7786169281,7838320,207204,0,46,2,76,3437412,36395030,0.09444729129224512,518,56,56,1.0,7,291,0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,30,7,18,2782696,517,3691229,12,6,42393,6,11,2,2,5
0xd44be0768a0a6b8dfc0cce36cb4842228073da6a6fc3f06225933f498a1d9637,3,0xbc7000408c53473524595ce057a03e234bb1556e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 12:56:23.000000 UTC,273973,34920709684,10033795,191013,0,414,2,927,1208720,13138235,0.092000181150664453,200,469,476,0.98529411764705888,142,26,0xd44be0768a0a6b8dfc0cce36cb4842228073da6a6fc3f06225933f498a1d9637,99,32,16,1065111,199,1416694,79,901,6057189,6,9,2,2,5
0x17c99992a614229b47b787c795e104bd438b4a4fca328fd814bb5ceda1bd2422,1,0xc150ead372f182cb635f6a7dc42d3d095c07cf37,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 22:42:23.000000 UTC,46521,22537298631,8333784,46521,0,8,2,693,591,791,0.74715549936788872,2,10,10,1.0,2,59,0x17c99992a614229b47b787c795e104bd438b4a4fca328fd814bb5ceda1bd2422,1,1,1,697,1,8806,4,1,7865,2,,,1,0
0x5dee24348c8ce18f54bf778cb958c829a8a3244615e5d7bd62e5a5f8c1f73a90,1,0xc9275feaab046952c3eb1de68f1c66ef28d47b64,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 13:55:11.000000 UTC,55898,39117936051,5996922,46581,0,3466,2,906,554,752,0.73670212765957444,2,3660,3666,0.99836333878887074,119,20,0x5dee24348c8ce18f54bf778cb958c829a8a3244615e5d7bd62e5a5f8c1f73a90,1,1,1,664,1,6193,563,143,1020064,2,,,1,0
0x84f6bf86aa4b7cce1e2f4351d9648ef1c7db1ea2e2a51d96f9dceaef730fc065,1,0x305a2b6f3bce3f8b9174d2b7f0b097cac591cdc3,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 22:58:23.000000 UTC,46245,24041368744,18085142,46245,0,691,2,688,593,793,0.74779319041614123,2,732,750,0.976,176,61,0x84f6bf86aa4b7cce1e2f4351d9648ef1c7db1ea2e2a51d96f9dceaef730fc065,2,1,1,698,1,8885,137,776,5259640,2,,,1,0
0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,0x4b412726c511db52bd22e3e6415294d12cc2b0bb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11.000000 UTC,200000,37339103569,1220645,46581,0,6358,2,64,751,960,0.78229166666666672,45,6728,6737,0.9986640938103013,365,227,0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,1,1,842,321,2294204,2140,449,3206989,2,,,1,0
0xbfd1a7dc468dcc1d7243647d37c00ea535e1599e1afcd63c96ae58b61292273e,1,0xdc78f61c78336a8bfbf1b1bd5affc97294769fb8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-07-09 10:51:11.000000 UTC,46964,3525727079,8827610,46581,0,26,2,133,728,933,0.78027867095391212,33,39,42,0.9285714285714286,15,201,0xbfd1a7dc468dcc1d7243647d37c00ea535e1599e1afcd63c96ae58b61292273e,1,1,1,819,230,1639784,11,440,3138329,2,,,1,0
0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,0xb9f5db6877ba49a46eab4a66ab448ca79a883c2d,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-10 00:44:47.000000 UTC,46904,1514974722,5120237,46521,0,1761,2,114,737,942,0.78237791932059453,40,1670,1790,0.93296089385474856,376,210,0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,1,1,824,293,2088049,417,634,4521371,2,,,1,0
0x61a371e49fea88e37de366d1321815755ca5374a216356f63ad48122c6bb642c,3,0x2634c6da455721fca7b6a78082e0c869b896b332,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-23 15:06:23.000000 UTC,1500000,56000000000,1859577,149273,0,1001,2,887,7233008,71951124,0.10052668530932192,1267,1005,1014,0.99112426035502954,23,10,0x61a371e49fea88e37de366d1321815755ca5374a216356f63ad48122c6bb642c,717,23,12,3758457,1266,8426755,140,22,157285,5,6,2,2,4
0x7bbc6a03dc71db4beb9a608e85cbb3d3fc7134e9afc3566c6b45bb56143a25bf,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-11-24 02:13:59.000000 UTC,433505,193732959819,1665704,303454,37724886,1657150,2,623,796278,1675953,0.4751195290082717,277,787184,1657449,0.47493708705365895,269,3,0x7bbc6a03dc71db4beb9a608e85cbb3d3fc7134e9afc3566c6b45bb56143a25bf,1657008,269,21,49,276,1964557,16,268,1905433,11,7,2,1,7
0x008b541d0180430d6c9c0551b8a719a09555e09106b4a9932577f721fc7f0c3c,4,0x2c4db31f92842e18c23c32017ff208d3d52e7fe2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 19:23:23.000000 UTC,327608,38580373224,4672017,253486,0,10,2,827,1210636,13160487,0.091990212824191078,200,13,15,0.8666666666666667,2,65,0x008b541d0180430d6c9c0551b8a719a09555e09106b4a9932577f721fc7f0c3c,9,2,18,1066767,199,1418616,3,1,7129,8,9,2,1,6
0xe296b9047e1770594cbdbfee1f8af02bd93ec2ba51353950a18a5690e61e203b,6,0xd550517a08be476eb2f5a72d76cfe59c9a4c1aca,0xb517850510997a34b4ddc8c3797b4f83fad510c4,2023-11-23 21:37:59.000000 UTC,197180,27160726794,7621980,173458,0,3037,2,778,408185,502380,0.8125024881563756,191,3178,3180,0.99937106918238994,122,2,0xe296b9047e1770594cbdbfee1f8af02bd93ec2ba51353950a18a5690e61e203b,1417,86,15,24787,192,1370276,112,394,2811855,7,4,4,1,4
0x74c06b65677c3793a4a8e4dd6ad9f58148fa40a8f3d5b1b0ddd006e2aedae457,4,0x8824fc6e1967d670cd7c3e8c00d707c237c1a6de,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 22:06:11.000000 UTC,219132,22084100690,17464676,154912,170000000000000000,1097,2,723,1211441,13170793,0.0919793515849805,200,1175,1178,0.99745331069609511,86,104,0x74c06b65677c3793a4a8e4dd6ad9f58148fa40a8f3d5b1b0ddd006e2aedae457,576,59,11,1067556,199,1419424,173,237,1687621,5,6,2,1,3
0x781de9f07c5ea249a66bd26b30f068f8f7d7a43dcd385a114a745c722c03e739,2,0xcea96dcd841f092c89c13c6c118f12727038b666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:14:11.000000 UTC,214681,33183054486,15493832,144719,0,1146,2,289,7509385,72596393,0.10344019433582602,1324,1155,1157,0.99827139152981847,18,48,0x781de9f07c5ea249a66bd26b30f068f8f7d7a43dcd385a114a745c722c03e739,968,16,10,3817851,1323,8829090,77,15,105279,5,4,2,2,4
0x756a1867def020715376a967e7b7878c7a440bb7a863b7d524e7bf7a7f199f1d,2,0x0000008710942ee96cc81659c46fabfdb478887b,0x00000000fda4c75bfb5e0f3a75ce3d811b6f6c88,2023-11-23 11:45:47.000000 UTC,285837,24825362893,214378,214378,82472766,3686,2,949,1969,3688,0.53389370932754876,98,1970,3691,0.53373069628826875,99,2,0x756a1867def020715376a967e7b7878c7a440bb7a863b7d524e7bf7a7f199f1d,3688,98,11,1,117,839152,1,117,839152,7,3,2,1,3
0x7c12136d3c2d8c5a315d93e30c9e0bee7694f23de4da06c8362064724974566d,4,0x6bf2921ae274ef3906ca0df337cb8a364ec8031a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 18:13:11.000000 UTC,283688,38148793855,3709482,162090,100000000000000000,0,2,849,219189,966672,0.2267459903669497,38,2,2,1.0,1,20,0x7c12136d3c2d8c5a315d93e30c9e0bee7694f23de4da06c8362064724974566d,1,1,12,32346,38,273618,1,0,0,6,6,3,1,4
0x0776907002a66e1d51e558b6dedea42453de124b7b408a1afdfb1d14d95d00cb,2,0xbb3d776cdb0f7d705dc8c763d045e9d5a1886859,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-19 01:02:23.000000 UTC,234141,37564244171,18051693,167618,0,145,2,303,318553,358940,0.8874825876191007,325,153,153,1.0,4,18,0x0776907002a66e1d51e558b6dedea42453de124b7b408a1afdfb1d14d95d00cb,82,4,11,12945,351,2500063,42,3,21344,6,5,2,2,5
0xc65fb1a8ced4cee9e74700d15153d2386047f2e8f499735e4d1321bfdadf61d1,3,0xc49ff70c38f242bcd66e8d7b1c975d41b70d5323,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-23 16:27:59.000000 UTC,214652,58425703289,2240511,149189,0,52,2,874,7233334,71951896,0.1005301375241036,1267,41,55,0.74545454545454548,3,11,0xc65fb1a8ced4cee9e74700d15153d2386047f2e8f499735e4d1321bfdadf61d1,37,3,12,3758528,1266,8427159,16,2,12748,5,6,2,2,4
0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,5,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 06:53:11.000000 UTC,284148,6553558506,2375259,163195,100000000000000000,1522,2,144,1151931,3381283,0.34067867138006491,249,1554,1554,1.0,43,97,0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,975,41,13,95153,249,1775901,326,42,299996,6,7,3,1,4
0x74072a936f258e448cd1574a5782decb77d9dcd7d9faa07b6442dc70d59ec519,1,0xabad833d66c2999cafec333f2948c628be1d4a53,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-21 15:18:47.000000 UTC,46521,21718379834,12609101,46521,0,2715,2,216,699,904,0.77323008849557517,16,3118,3133,0.995212256623045,376,172,0x74072a936f258e448cd1574a5782decb77d9dcd7d9faa07b6442dc70d59ec519,1,1,1,796,60,427417,482,769,5256798,2,,,1,0
0xc2561d80a01ad6a32c30af345c4d05aa7d1118c8fc26b2c07fb6ceb42e96985e,1,0x4f48b988b4dc19a9616123c7d85ed130425a730e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 21:55:59.000000 UTC,55898,26032355328,4252316,46581,0,1453,2,743,582,782,0.74424552429667523,2,1473,1474,0.99932157394843957,70,50,0xc2561d80a01ad6a32c30af345c4d05aa7d1118c8fc26b2c07fb6ceb42e96985e,1,1,1,691,1,8583,249,114,819272,2,,,1,0
0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,6,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-05 03:31:35.000000 UTC,259677,5678711307,9520946,205888,0,465,2,83,358169,395581,0.9054251847282857,419,469,469,1.0,36,7,0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,319,35,17,45360,418,2985372,132,52,372417,6,11,2,2,5
0xca83a919f471a85f7f5ec537628007dc5e0012ec2a504727f1bf475f10af904c,4,0x1dec9477606cac200aca3b5e713453cbe0a03a57,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:51:47.000000 UTC,296218,27274716832,3227859,170483,100000000000000000,26,2,407,129800,345103,0.3761195932808466,45,31,31,1.0,12,3,0xca83a919f471a85f7f5ec537628007dc5e0012ec2a504727f1bf475f10af904c,11,5,12,19872,45,321119,10,48,347146,6,6,3,1,4
0x9e4c2f41f7a069128326791bc69c0f8924b2751dc23e489c5e5e0bff6a192470,3,0x14ede1b95455a50bd6001ccf76ce47d79706686b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 23:12:23.000000 UTC,274016,23173933535,7645248,195849,0,36,2,675,1211760,13174788,0.091975673536454625,200,44,44,1.0,7,125,0x9e4c2f41f7a069128326791bc69c0f8924b2751dc23e489c5e5e0bff6a192470,27,7,16,1067850,199,1419746,11,6,45157,6,9,2,2,5
0x0d453b578e57093a1e4b7f056cfc9674d3a24a9b5fc39d6f5b24267ca57a5826,5,0xc5d1163209346c9a538566f706c6bc8ad68c2fdc,0x5550d13389bb70f45fcef58f19f6b6e87f6e747d,2023-11-23 12:14:59.000000 UTC,262458,65122943735,16351804,159638,0,309,2,936,45988,48952,0.93945089066840992,73,333,341,0.97653958944281527,33,2,0x0d453b578e57093a1e4b7f056cfc9674d3a24a9b5fc39d6f5b24267ca57a5826,57,8,14,17623,72,513304,48,323,2300307,5,8,2,2,4
0x0a8a619e256b1573c5c74e8a63dc4bf7d7c773c1bd58c0395b7adde6ce3ae7e8,4,0x6019b806bb19aa6994c750f103b397b617515a68,0xdb5889e35e379ef0498aae126fc2cce1fbd23216,2023-11-23 09:48:59.000000 UTC,270754,40012076454,9199189,169162,100000000000000000,171,2,987,360624,1192748,0.30234718482026379,83,177,177,1.0,6,2,0x0a8a619e256b1573c5c74e8a63dc4bf7d7c773c1bd58c0395b7adde6ce3ae7e8,139,6,16,40314,82,587324,34,5,34832,6,7,3,1,4
0xe1eea3fc5cb361da0e7b81d353613006d522e477ff41ec3bb2f64bca3cb7c9b5,3,0x245426393f63412306901ba0b89a69e0d9995eed,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-20 03:55:11.000000 UTC,339868,16078798379,6655096,261462,0,288,2,221,160459,246172,0.6518166160245682,79,295,295,1.0,12,11,0xe1eea3fc5cb361da0e7b81d353613006d522e477ff41ec3bb2f64bca3cb7c9b5,228,12,21,38008,96,683575,56,16,108395,9,11,3,1,6
0x8d28f7ce886ba16898cfcae820986448caa37885400b60e6604662ebdbc15b6d,3,0x8a96bdec8155911eda65f0155f7a318aa7e52385,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 13:36:23.000000 UTC,330836,36971296918,2175811,166569,0,652,2,231,497593,1791638,0.27773076927370371,95,667,667,1.0,94,95,0x8d28f7ce886ba16898cfcae820986448caa37885400b60e6604662ebdbc15b6d,35,15,14,53785,95,678721,135,266,1895035,6,6,4,2,5
0xd877709f14f712a04ff35e726603a9db71e916dd48a28d2957912f7ddaed0860,7,0x55dcad916750c19c4ec69d65ff0317767b36ce90,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,2023-11-23 23:46:23.000000 UTC,392162,24008575558,19788908,245511,0,145626,2,657,85490,90941,0.94006003892633683,185,146029,146202,0.99881670565382141,338,2,0xd877709f14f712a04ff35e726603a9db71e916dd48a28d2957912f7ddaed0860,22770,185,19,7,184,1314395,25,337,2405620,8,3,7,2,3
0x5c00ad7e22072c1e6598e4670c5bc4427179fd59efbbf8c6ff62ff204f9a00b9,3,0xc9d5c32bbfa11abe04da69274f2b1d2a65879798,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:12:11.000000 UTC,274002,38418689144,10849584,195837,0,2185,2,173,1784590,19145737,0.093210828081467953,281,2261,2268,0.99691358024691357,110,264,0x5c00ad7e22072c1e6598e4670c5bc4427179fd59efbbf8c6ff62ff204f9a00b9,104,14,16,1589874,280,1996072,430,171,1219377,6,9,2,2,5
0xdab0b316f6be2410ef92f78701fe5fef4459a6eb22b0a37034c058700a9a8fb1,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:54:11.000000 UTC,773000,39755940925,4284023,154097,0,725,0,323,7509297,72596147,0.10343933266871587,1324,736,736,1.0,22,39,0xdab0b316f6be2410ef92f78701fe5fef4459a6eb22b0a37034c058700a9a8fb1,551,18,12,3817833,1323,8828991,160,50,354998,5,6,2,2,4
0x3eced685d043dd533461fd3e7a77d4beeca59705fa5ca224320ad2005319e800,4,0x8824fc6e1967d670cd7c3e8c00d707c237c1a6de,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 19:52:23.000000 UTC,198583,34243517013,7584053,137788,52000000000000000,1118,2,535,1217891,13241857,0.091972825261592839,201,1196,1199,0.99749791492910755,87,176,0x3eced685d043dd533461fd3e7a77d4beeca59705fa5ca224320ad2005319e800,594,60,11,1073138,200,1425894,176,238,1694091,5,6,2,1,3
0xc11f268b817748e3ec0f835dbeea8b0060ae2e453616d7fd1f7eb44fa562c95d,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2023-11-23 21:50:47.000000 UTC,514342,991612992349,2081309,342895,0,366630,2,757,244760,499148,0.49035556588426676,456,183217,366724,0.499604607279589,492,3,0xc11f268b817748e3ec0f835dbeea8b0060ae2e453616d7fd1f7eb44fa562c95d,365390,456,23,5,455,3229156,21,523,3654556,11,5,3,3,8
0xc97695539e63b7d5c7c35440fbc3d9a31d4ff0da5b5f349024ed460f4bd5b55c,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-11-24 02:54:59.000000 UTC,321390,29568986511,1296527,224973,11872519,1657374,2,614,796380,1676177,0.47511688801361668,277,787286,1657673,0.47493444123177492,269,6,0xc97695539e63b7d5c7c35440fbc3d9a31d4ff0da5b5f349024ed460f4bd5b55c,1657232,269,17,49,276,1964759,16,268,1905635,9,4,3,2,5
0x1965d70db4baf3951c1b5a7ab1dd69521fa370fb19ba7639b8746186fca3e47a,1,0x2ac2fc7c65de1a9fca33582d02cd1d8e4d5e13bc,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 21:43:59.000000 UTC,46521,25973695059,7256362,46221,0,359,2,772,578,777,0.74388674388674392,2,423,423,1.0,79,45,0x1965d70db4baf3951c1b5a7ab1dd69521fa370fb19ba7639b8746186fca3e47a,1,1,1,686,1,8523,69,142,1018066,2,,,1,0
0x876c6549376fcabfbb8c0e44557d593cd7ad7e42a58ef71110de29ad7c6f1cda,1,0x3aa034885c6bec69ea83766d4441ddef1fea966d,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 01:03:35.000000 UTC,120000,43059597427,2550098,46581,0,996,0,301,683,887,0.770011273957159,14,1042,1043,0.99904122722914668,85,155,0x876c6549376fcabfbb8c0e44557d593cd7ad7e42a58ef71110de29ad7c6f1cda,1,1,1,780,58,408832,295,128,910583,2,,,1,0
0x8c74708158c81dddea90d66a84065596457789581dcd20684da0ee09b9168ab8,3,0x7f69c1fdeb69961cb06d4baa103de74bafdc8726,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 09:32:47.000000 UTC,274002,25685233241,6216693,195837,0,200,2,995,1207710,13128733,0.091989836338358014,200,220,221,0.995475113122172,16,2,0x8c74708158c81dddea90d66a84065596457789581dcd20684da0ee09b9168ab8,157,16,16,1064254,199,1415679,42,16,114821,6,9,2,2,5
0x3d38204fa1e4b4ea2fac98280ccad4a4602b9f47ca9c7e6b6d16e9dbb6c9e17c,4,0xa88c90406c9e89163f5f544e367ebcfc47b27209,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 15:07:47.000000 UTC,257216,49357646845,3833652,144990,150000000000000000,311,2,886,218363,963483,0.22663918304733971,38,346,346,1.0,23,19,0x3d38204fa1e4b4ea2fac98280ccad4a4602b9f47ca9c7e6b6d16e9dbb6c9e17c,193,22,12,32269,38,272699,86,28,200697,6,6,3,1,4
0xb03adf1780fb5421684db9c5e502cfd9836f0a9c9f62e94e6f7756d852d63ef3,4,0x11494aa9d06fff9163f878616efbd3f9af731059,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 19:09:59.000000 UTC,257216,46760777374,2433801,144990,80000000000000000,1783,2,833,219442,967528,0.22680687277267428,38,1842,1844,0.99891540130151846,67,21,0xb03adf1780fb5421684db9c5e502cfd9836f0a9c9f62e94e6f7756d852d63ef3,457,34,12,32362,38,273900,194,67,479666,6,6,3,1,4
0xe880c722f2b201bf1ea36ae1d1663c64d9317baa6c0d739abf65560340535961,3,0x752b9865029467a26b5c3ac493baec02b975268a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-24 03:12:47.000000 UTC,329850,28279491422,7239958,166545,0,353,2,611,221595,976621,0.22689968780110195,39,365,365,1.0,31,57,0xe880c722f2b201bf1ea36ae1d1663c64d9317baa6c0d739abf65560340535961,201,29,14,32539,39,276287,104,38,266567,6,6,4,2,5
0xfdcc344a84ef07427495e9dc0f79f5ef78178c6bc261b03d5b5ff4ba45b33621,4,0xf98d0e9695d1d58eed9cb14c50d1266e5ea01bd9,0xdb5889e35e379ef0498aae126fc2cce1fbd23216,2023-11-23 17:40:59.000000 UTC,260629,44779298360,384917,171389,0,41,0,853,362261,1197393,0.30254143794059263,83,46,46,1.0,14,13,0xfdcc344a84ef07427495e9dc0f79f5ef78178c6bc261b03d5b5ff4ba45b33621,27,11,15,40393,82,589670,16,41,297561,7,5,3,2,5
0xc5b7c33a70bc7c207bd49479b40b78d215e82980ae381d460e4447321ef62543,3,0x72665730836bffd5743f4cea4973370e95e6b335,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 11:13:59.000000 UTC,233174,32010516581,12142804,161814,0,8723,2,963,1208214,13133882,0.091992146724022644,200,8906,8915,0.99899046550757153,204,16,0xc5b7c33a70bc7c207bd49479b40b78d215e82980ae381d460e4447321ef62543,6226,170,15,1064748,199,1416185,1708,208,1481537,6,8,2,2,5
0xdffb1a34238671cb474b60ba6919c7f8f7d1cd4627804c84494c3cee4cdc438c,3,0x59e2f73238445a01938baed235e3079d5c0ee0d5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 11:46:11.000000 UTC,261474,26554680489,7689095,195813,0,159,2,946,1208375,13135424,0.091993604469867138,200,187,187,1.0,52,20,0xdffb1a34238671cb474b60ba6919c7f8f7d1cd4627804c84494c3cee4cdc438c,73,18,16,1064904,199,1416346,56,518,3620741,6,9,2,2,5
0x8e56a055589593b094a80c3925fbd5001af5233cb62494579e2a931c997ab62a,1,0x76476fd0dc36ab55d4f9ba1a6fbdf5481c4c712a,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-09 03:26:23.000000 UTC,31940,14670679508,4464999,24237,0,207,2,413,651,851,0.76498237367802591,12,210,232,0.90517241379310343,63,119,0x8e56a055589593b094a80c3925fbd5001af5233cb62494579e2a931c997ab62a,2,2,1,745,48,338063,30,177,1260902,2,,,1,0
0x5451a1900e23c618af3879aa788838ebd52b138d9fa962530ea1c357b34d66cc,1,0xaf9126148edb9bfe216a4bafda1dd19a5e9e7e9f,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 00:24:59.000000 UTC,120000,61129780030,6139339,46581,0,357,0,354,667,871,0.76578645235361653,14,367,367,1.0,18,139,0x5451a1900e23c618af3879aa788838ebd52b138d9fa962530ea1c357b34d66cc,1,1,1,765,58,408640,92,17,120655,2,,,1,0
