transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x337647e31b1edb26409dc96d9a92693036be9befc6b521763f9043002140b767,1,0x152de1fbb28beab93cafc3f817526971f7518cf6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:20:57.000000 UTC,308623,13234551905,7433856,228645,15000000000000000,193,2,377,771829,8700278,0.08871314226970678,167,263,269,0.97769516728624539,78,611,0x337647e31b1edb26409dc96d9a92693036be9befc6b521763f9043002140b767,33,19,12,863304,181,1132468,80,191,1195923,9,5,5,1,4
0x58cec4504199c2d06e168f4a460fae884cee77873bf7793068c6e35ecedb4dfc,1,0x0f0665d019722c0c15f29b63da8f2db09b9a5cbe,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 08:24:43.000000 UTC,308272,10650320276,3298853,197774,0,11,2,233,771957,8700420,0.088726406311419453,167,14,15,0.93333333333333335,2,753,0x58cec4504199c2d06e168f4a460fae884cee77873bf7793068c6e35ecedb4dfc,1,1,12,863336,181,1134092,5,78,477765,9,5,5,1,4
0xf454997b44b3b2425e5d0622ccc4c788f316c52ccd38bff8c42e2b679bb1144d,1,0x96c20667b9a147a303a14e49b65cc03792dc905b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 06:54:42.000000 UTC,308561,9057483203,8631334,228597,20000000000000000,6,2,263,771931,8700390,0.088723723879044508,167,9,9,1.0,3,723,0xf454997b44b3b2425e5d0622ccc4c788f316c52ccd38bff8c42e2b679bb1144d,1,1,12,863327,181,1133694,6,7,43123,9,5,5,1,4
0x5a5d33ebeae61c6e3e592f741a0660b52bd159fe455098c874746595f2fe27c8,1,0xae1c671754d6d8216dbc4e8fb7a616e903048605,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:43:00.000000 UTC,308661,7483451764,24091375,228674,300000000000000000,42,2,301,771897,8700352,0.088720203504409942,167,53,54,0.98148148148148151,21,684,0x5a5d33ebeae61c6e3e592f741a0660b52bd159fe455098c874746595f2fe27c8,13,6,12,863317,181,1133095,16,160,1001300,9,5,5,1,4
0x22d77e2b095f4b3524e49dfeb0ab68ac3573d375a9e5e62c93750740ad0c1562,1,0xac8ab35661d1d42c02b338be32a1b95e94ef72a7,0x579be2bd871fadda71308890d5bb7efcda9a8675,2022-08-01 08:34:08.000000 UTC,400000,12568901080,2842861,269754,0,18,2,227,28,28,1.0,4,23,23,1.0,4,8,0x22d77e2b095f4b3524e49dfeb0ab68ac3573d375a9e5e62c93750740ad0c1562,13,3,13,2,4,24949,4,3,18505,11,5,5,1,1
0x32e8cd8948eb2c061af28aec1bc36cbcdb8d927d1a987942afae73524e9be262,1,0xbeae2107541aeb305051c21c16e92b733788ed3c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 01:15:33.000000 UTC,275897,11649758696,23405401,204487,10000000000000000,0,2,404,771809,8700252,0.088711108597773952,167,2,2,1.0,1,585,0x32e8cd8948eb2c061af28aec1bc36cbcdb8d927d1a987942afae73524e9be262,1,1,11,863299,181,1132189,1,0,0,8,5,4,1,4
0x06b224dd20d365eacec696db7faaf73dff2006f60420d32e120c4222f8f50e24,1,0x96c20667b9a147a303a14e49b65cc03792dc905b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 06:59:28.000000 UTC,308623,5347915943,19253098,228645,50000000000000000,9,2,259,771935,8700395,0.08872413263995485,167,12,12,1.0,3,727,0x06b224dd20d365eacec696db7faaf73dff2006f60420d32e120c4222f8f50e24,3,1,12,863329,181,1133722,6,7,43151,9,5,5,1,4
0xe941ca2cc653b148a4d0ca669736931371a4d3e2818233dadc7dc1c793bf363b,1,0xee7bc140bf215e0b5ce8050a93e5be4f61408357,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:52:37.000000 UTC,318390,6000000000,17501682,207319,5000000000000000,0,2,421,771797,8700235,0.088709902663548737,167,3,3,1.0,2,568,0xe941ca2cc653b148a4d0ca669736931371a4d3e2818233dadc7dc1c793bf363b,1,1,11,863296,181,1132101,1,0,0,9,5,4,1,4
0xad75a33925d31432fcc6f6d64606aff19064833998e6e2e28648c9855894a3cd,1,0x47b8190bb040d61ac1f17f1caeb757bb4e175b50,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:58:07.000000 UTC,308661,5297723002,3111811,228674,78000000000000000,244,2,298,771899,8700355,0.0887204027881621,167,230,273,0.8424908424908425,16,688,0xad75a33925d31432fcc6f6d64606aff19064833998e6e2e28648c9855894a3cd,1,1,12,863318,181,1133165,14,25,156608,9,5,5,1,4
0x46bd81601bdcbc922cea1cf6677a501537b1e998a6f59b007b108c8acf662152,1,0x950b4bc31b54bab713902198968a9092f61c8638,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 09:12:47.000000 UTC,308623,19134017710,6198585,228645,40000000000000000,625,2,213,771971,8700435,0.088727862457451845,167,699,719,0.972183588317107,172,768,0x46bd81601bdcbc922cea1cf6677a501537b1e998a6f59b007b108c8acf662152,111,35,12,863338,181,1134329,87,342,2168050,9,5,5,1,4
0x18cde48bd3cd35a7f606113c027af523b3741c387606557fb27ff3aa37d813ed,1,0x92399641c9412de2c255986ad86e6e5c19224f68,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:36:38.000000 UTC,80237,12007326715,13772511,80237,0,1480,2,343,771859,8700310,0.08871626413311709,167,1511,1544,0.97862694300518138,352,643,0x18cde48bd3cd35a7f606113c027af523b3741c387606557fb27ff3aa37d813ed,3,2,1,863308,181,1132775,283,2125,12861083,2,,,1,0
0x140953da19d82621a9d20a73a161096280b5cd56bfecc7fadc3ae42900fee603,1,0x231fdcac73f9fed1ac2d12af5f7cea39456019d6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:31:05.000000 UTC,81494,17069250126,17027923,81494,0,500,2,436,771785,8700220,0.088708676332322628,167,518,546,0.94871794871794868,199,553,0x140953da19d82621a9d20a73a161096280b5cd56bfecc7fadc3ae42900fee603,8,7,1,863292,181,1131998,67,523,3335451,2,,,1,0
0x3bb2721f2aa38521351238e968089552f0c7b6dc5e7087ff14f6cc90fa44ceba,1,0xf74f72779f8421166928a4c7707f6e6a0fd5b48b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:21:05.000000 UTC,82701,13205706195,11603665,82701,0,20,2,348,771854,8700305,0.088715740425192,167,21,23,0.91304347826086951,10,638,0x3bb2721f2aa38521351238e968089552f0c7b6dc5e7087ff14f6cc90fa44ceba,8,5,1,863308,181,1132716,6,84,513617,2,,,1,0
0xe170a9ed6e15662dbf7cb8d5b4f12c459fe53c48c1df885476eb8f8d21f70cee,1,0x4a610ac6091176326cd7d0193c647cd3c38a6d66,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:43:00.000000 UTC,317908,7483451764,23548954,230003,40000000000000000,606,2,302,771897,8700352,0.088720203504409942,167,701,714,0.98179271708683469,110,685,0xe170a9ed6e15662dbf7cb8d5b4f12c459fe53c48c1df885476eb8f8d21f70cee,82,26,11,863317,181,1133095,171,260,1641201,9,5,4,1,4
0x8d055f2ce05b453f46439bec2c98e993da1d343a8d4304aa143389d7a50331a4,1,0x348d43bd8daeb9f13611d5f0838225e6a9d89bd0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:58:18.000000 UTC,285041,8000000000,14044709,211521,20000000000000000,57,2,151,772026,8700495,0.088733572055383056,167,78,81,0.96296296296296291,35,828,0x8d055f2ce05b453f46439bec2c98e993da1d343a8d4304aa143389d7a50331a4,2,1,12,863354,181,1135363,25,336,2130730,9,5,5,1,4
0x8ad93cdbcc1cdff1ff12d56930c0e276a893d1219a2e263589a4dfc7d09c18ea,1,0x4e2e67836d10b02b1dce78591af6dfd1e2d7bcba,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:17:55.000000 UTC,261970,10917836436,9126192,196574,0,335,2,146,772031,8700500,0.088734095741624039,167,350,361,0.96952908587257614,126,833,0x8ad93cdbcc1cdff1ff12d56930c0e276a893d1219a2e263589a4dfc7d09c18ea,15,11,12,863355,181,1135448,109,381,2421496,10,5,5,1,4
0xbabfbe788910222c4fb2b1d15b582828e22c082d32b9df7adb82cfccbe874fd6,1,0x6ed4e821efbea752b544a1d2fcbf37d3a4dd7ef5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:47:38.000000 UTC,284994,8955800653,23871558,211485,35000000000000000,84,2,185,771997,8700461,0.0887305856551739,167,111,112,0.9910714285714286,53,794,0xbabfbe788910222c4fb2b1d15b582828e22c082d32b9df7adb82cfccbe874fd6,28,16,12,863344,181,1134768,38,138,860560,9,5,5,1,4
0x7399a661ea5f8062f0e964190844086c4fa44a2d8c917e70f25e15b2ff6f77e4,1,0x320338659fcb7b0bea2d65e44b9ba76a1afa3f2d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:41:47.000000 UTC,308639,11973009795,29914483,228657,12345678900000000,62,2,155,772022,8700491,0.088733153105956891,167,97,100,0.97,25,824,0x7399a661ea5f8062f0e964190844086c4fa44a2d8c917e70f25e15b2ff6f77e4,15,9,12,863353,181,1135285,11,207,1307861,9,5,5,1,4
0x66e256129fbbabbc76a4e985cdf7530b9445169bbe473a4a6f4864aae3705310,1,0xec076da24d1d4dfc6d065ce749ef65b66efd2da8,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:24:26.000000 UTC,333276,10685772531,7913528,241659,9000000000000000,59,2,321,771879,8700332,0.08871833856455133,167,77,78,0.98717948717948723,15,665,0x66e256129fbbabbc76a4e985cdf7530b9445169bbe473a4a6f4864aae3705310,45,12,11,863312,181,1133004,6,108,663212,9,5,4,1,4
0x62f7761cbfe63f348d640dca7ece2ca2fa4bdd9b4c15ba436636d8d545a76a58,1,0xe39d16936d3dc9473155659e5d71a6a9f9036151,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:54:47.000000 UTC,308592,9735737938,15451560,228621,8000000000000000,7,2,169,772009,8700478,0.088731791517661446,167,11,11,1.0,4,810,0x62f7761cbfe63f348d640dca7ece2ca2fa4bdd9b4c15ba436636d8d545a76a58,1,1,12,863348,181,1135075,6,30,194142,9,5,5,1,4
0x6a187b2f486e602258f60c8e7e6b3e1fc23fbdfe63353a97847d0ad0f1bf3cbb,1,0x0b7ca038408453bb39f38ef5f1bc0d5ea01aa8e9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:31:15.000000 UTC,279318,13279964416,15445979,205119,0,603,2,142,772035,8700504,0.088734514690183466,167,646,684,0.94444444444444442,113,837,0x6a187b2f486e602258f60c8e7e6b3e1fc23fbdfe63353a97847d0ad0f1bf3cbb,2,2,16,863355,181,1135505,114,352,2235468,9,5,5,1,3
0xfe04d02b946e326394d70e255460c445724053f3640706da3937ed022c0966bd,1,0x1f9f7531a3d5102f9cbafe7425fc945fbf58678c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:45:18.000000 UTC,308598,12199789157,1556763,228626,100000000000000000,542,2,136,772040,8700509,0.088735038375341024,167,535,555,0.963963963963964,133,842,0xfe04d02b946e326394d70e255460c445724053f3640706da3937ed022c0966bd,212,64,12,863356,181,1135572,36,247,1563603,9,5,5,1,4
0x90d9d6858a16866c74b3aabec28f15957e92d2df350d7741f02fe3ce1ff6298c,1,0xac8ab35661d1d42c02b338be32a1b95e94ef72a7,0x579be2bd871fadda71308890d5bb7efcda9a8675,2022-08-01 10:04:12.000000 UTC,400000,8290990738,11385016,269730,0,19,2,199,29,29,1.0,4,24,24,1.0,4,9,0x90d9d6858a16866c74b3aabec28f15957e92d2df350d7741f02fe3ce1ff6298c,14,3,13,2,4,25376,4,3,18932,11,5,5,1,1
0x347cc60fe354ad572c0cb161b5fe6269e540b33db347ceac16cbfe3d18939e8b,1,0xe99994b4447b661c5ee00fb5adbecefb56c18cf8,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:27:09.000000 UTC,308623,7312684359,21594525,228645,500000000000000000,0,2,294,771903,8700359,0.088720821749999054,167,2,2,1.0,2,692,0x347cc60fe354ad572c0cb161b5fe6269e540b33db347ceac16cbfe3d18939e8b,1,1,12,863320,181,1133296,1,0,0,9,5,5,1,4
0xea9682bedb5f937fd5178e4c2cf83018fc499df42996135ca5f37bca99aa2d4c,1,0x6ed4e821efbea752b544a1d2fcbf37d3a4dd7ef5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:25:16.000000 UTC,285025,9155188346,20850311,211509,30000000000000000,76,2,374,771832,8700281,0.088713456496405121,167,101,102,0.99019607843137258,53,614,0xea9682bedb5f937fd5178e4c2cf83018fc499df42996135ca5f37bca99aa2d4c,25,16,12,863304,181,1132488,36,138,858280,9,5,5,1,4
0xd198b6585999bef20e0cad328b81b4ce475c53dc01b4c4d78a5945852a5058af,1,0xb2d03b55ab729f21b8268f83b9d7cf913aa15a65,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:28:16.000000 UTC,81986,11758334551,16896585,81986,0,117,2,160,772017,8700486,0.088732629418632483,167,135,136,0.99264705882352944,64,819,0xd198b6585999bef20e0cad328b81b4ce475c53dc01b4c4d78a5945852a5058af,29,17,1,863351,181,1135232,45,193,1216759,2,,,1,0
0x9554673f828127c35af82068e626da4d6ceaa6330cd5222092ec182d2c89a4fc,1,0xa784779bd895b2db4c0009a7468f090012e12ff9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 06:41:13.000000 UTC,255349,9984164945,1112469,186681,1200000000000000000,2998,2,268,771927,8700385,0.088723315117664334,167,3083,3181,0.96919207796290474,179,718,0x9554673f828127c35af82068e626da4d6ceaa6330cd5222092ec182d2c89a4fc,508,43,11,863325,181,1133631,145,280,1770273,9,5,4,1,4
0x0c3c7f117555b95ae8ff821565c39ee616fd9420e3099f61b65e0793e36102fb,1,0x2b47bf5e2f09c5e0410fe58d7c9c4211b6c89e5c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:39:37.000000 UTC,308177,8108845275,27330727,228302,35000000000000000,1040,2,517,771713,8700140,0.0887012163022664,166,1047,1217,0.86031224322103528,148,473,0x0c3c7f117555b95ae8ff821565c39ee616fd9420e3099f61b65e0793e36102fb,6,5,12,863283,180,1131282,134,672,4306781,9,5,5,1,4
0x36718554e917a7ed66a8bf48f545b4c20d89cf046485c187eca7ba864f917661,1,0x3c69f3ecc8227c8980d041ed8bb8d75849d6966c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 13:50:55.000000 UTC,237402,8275782080,5080116,228645,8000000000000000,1,2,875,771446,8699787,0.088674125010187024,166,3,3,1.0,1,120,0x36718554e917a7ed66a8bf48f545b4c20d89cf046485c187eca7ba864f917661,1,1,12,863226,180,1129168,2,0,2157,9,5,5,1,4
0x3c2a3cda453efbc58b97df41ce1e156bcd8384bea2f894057b9c7db33cee97ca,1,0x7983507b767c43b289bf73845d9abd07f35b826c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:48:35.000000 UTC,308592,4688539393,24001201,228621,40000000000000000,9,2,919,771409,8699746,0.088670289914211289,166,26,26,1.0,13,79,0x3c2a3cda453efbc58b97df41ce1e156bcd8384bea2f894057b9c7db33cee97ca,4,4,12,863224,180,1128629,5,161,1009916,9,5,5,1,4
0x5220ae21826e2228ff66e38614b63899fe085d7593cd70b89572b7755e9d752e,1,0x00a9cb5a3d3c8c8749def0d985051ef8edb20f6a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:07:20.000000 UTC,309549,15537696000,14921412,233173,3500000000000000,274,2,635,771618,8700023,0.088691489666176751,166,353,374,0.94385026737967914,108,355,0x5220ae21826e2228ff66e38614b63899fe085d7593cd70b89572b7755e9d752e,22,13,11,863265,180,1130335,111,332,2102704,9,5,4,1,4
0xc87eccbb51010aaa182b2bf13a64e901a4e4fd069204d99b34ac4422c6505719,1,0x76b86aa80d0b114de6692fb6e71e6459b3a3aed6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:44:32.000000 UTC,319704,13078233171,11337795,231385,70000000000000000,81,2,686,771596,8699973,0.088689470645483617,166,91,91,1.0,51,305,0xc87eccbb51010aaa182b2bf13a64e901a4e4fd069204d99b34ac4422c6505719,4,4,11,863257,180,1130229,36,282,1781295,9,5,4,1,4
0x609403ae5b5c8d582337376575bd3fab81aa1e3baa30c3d5dbd3e0245f9f1294,1,0x1e299dc52eb9fdab6a6849f9731a948d8d72e474,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:14:22.000000 UTC,279094,15781026842,10347388,209746,20000000000000000,3086,2,745,771550,8699913,0.088684794893925945,166,3217,3333,0.96519651965196518,297,246,0x609403ae5b5c8d582337376575bd3fab81aa1e3baa30c3d5dbd3e0245f9f1294,324,92,12,863249,180,1129832,150,445,2829704,10,5,5,1,4
0x277c73e164960c90493a2b40e5525221285f806e44dcb436022099071557e19d,1,0xb47b29cda606cf7e7ed3672c8131eb8124ba3934,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:30:10.000000 UTC,338264,7513477988,19085035,240462,49000000000000000,240,2,484,771744,8700173,0.088704443003604638,166,250,262,0.95419847328244278,102,506,0x277c73e164960c90493a2b40e5525221285f806e44dcb436022099071557e19d,7,6,11,863287,180,1131511,47,424,2694968,9,5,4,1,4
0xc8208d46f890f7e8a1fed71a8663588c391416c8e0a4d173d36917201fbfacd3,1,0xcf3b0a458f14b8f170a158f466aaf071ea3e6977,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:19:35.000000 UTC,271453,6744277202,12279965,199069,14000000000000000,21,2,984,771359,8699684,0.088665174505188918,166,34,35,0.97142857142857142,15,17,0xc8208d46f890f7e8a1fed71a8663588c391416c8e0a4d173d36917201fbfacd3,2,2,12,863217,180,1128236,15,241,1521647,9,5,5,1,4
0xb0eb455cdd33a508a90184e39d9ae570720c2c0c8b1dc553a35574c6df11668b,1,0x9b4fd3dbeb630270364ddc9486dc53a0f0b3a2eb,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:31:43.000000 UTC,308177,6734065027,16445931,228302,35000000000000000,397,2,522,771708,8700135,0.088700692575460038,166,544,546,0.99633699633699635,126,468,0xb0eb455cdd33a508a90184e39d9ae570720c2c0c8b1dc553a35574c6df11668b,85,45,12,863282,180,1131245,67,275,1741823,9,5,5,1,4
0x8da2fd3aa64280ff39541b88bed6a595ff3ce33ca0bf394964717210af7f36b8,1,0x9a63106465bf0d9bf675fcd52fd7ceec3f079342,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:18:20.000000 UTC,333276,5974281231,9260166,241659,9000000000000000,7,2,581,771657,8700077,0.088695421891093612,166,11,11,1.0,3,410,0x8da2fd3aa64280ff39541b88bed6a595ff3ce33ca0bf394964717210af7f36b8,2,2,11,863273,180,1130670,3,26,166828,9,5,4,1,4
0xd4921ed10c95d61c3dbb6284475c87e5fe4136e9108c5886f6f8c91dd92c79b7,1,0x720a4fab08cb746fc90e88d1924a98104c0822cf,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:18:10.000000 UTC,81969,23419716595,18711470,81969,0,3976,2,618,771631,8700041,0.088692800413239431,166,4101,4240,0.96721698113207544,499,373,0xd4921ed10c95d61c3dbb6284475c87e5fe4136e9108c5886f6f8c91dd92c79b7,149,29,1,863265,180,1130385,501,589,3769320,2,,,1,0
0xfa89c0576d0300974cafdb50619aae9fbfe54fddb94de95e05ec58dec1725cfe,1,0xf73931ef77cb25de6a06dab426e592ed96efe6b0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 20:13:23.000000 UTC,80333,120000000000,1434145,80333,0,64,2,553,771681,8700105,0.088697895025404871,166,84,86,0.97674418604651159,30,438,0xfa89c0576d0300974cafdb50619aae9fbfe54fddb94de95e05ec58dec1725cfe,7,3,1,863275,180,1130901,23,269,1704692,2,,,1,0
0x6c6509524684fe684aa7c3f5b4015db3af6840dd1fdddebf0729dbf903ad0841,1,0x3728c7d1a6e057147b79b1ca1fa68befe46186a9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:23:02.000000 UTC,81986,10458108696,7778748,81986,0,286,2,978,771364,8699690,0.088665688087736463,166,376,384,0.97916666666666663,100,23,0x6c6509524684fe684aa7c3f5b4015db3af6840dd1fdddebf0729dbf903ad0841,10,7,1,863217,180,1128243,92,336,2130481,2,,,1,0
0x527eeeb02ed7e22ca3c584896616fd2eaa8b3e1e053308f5dcb9fe25e2ff973a,1,0xcacb93a9667af2dd551c29cad1bb9c07b695055b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:09:53.000000 UTC,45209,5761168494,15568940,45209,0,95,2,996,771349,8699672,0.08866414733796861,166,111,115,0.9652173913043478,60,5,0x527eeeb02ed7e22ca3c584896616fd2eaa8b3e1e053308f5dcb9fe25e2ff973a,16,16,1,863216,180,1128185,34,511,3257887,2,,,1,0
0xe39d6097718b5f3b76fe693ff75746e99e9791ba9353bc987fd3429b1b92c00a,1,0xd39182756c25354cfe172a564f5bef8f3ce489a5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:02:02.000000 UTC,373125,9615259714,28515714,270440,10000000000000000,630,2,662,771609,8700002,0.088690669266512812,166,633,648,0.97685185185185186,188,331,0xe39d6097718b5f3b76fe693ff75746e99e9791ba9353bc987fd3429b1b92c00a,33,17,11,863261,180,1130314,214,348,2207775,9,5,4,1,4
0x4fb746f6284d1934af76385478a1ad5c322f88a6e06d5b2700c9e2e9f27afa70,1,0xaeb9222974c151b633509a46deadeccd31b80445,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:26:08.000000 UTC,271500,7910256334,10771844,199105,49900000000000000,0,2,575,771663,8700083,0.0886960503710137,166,2,2,1.0,1,416,0x4fb746f6284d1934af76385478a1ad5c322f88a6e06d5b2700c9e2e9f27afa70,1,1,12,863274,180,1130704,1,0,0,9,5,5,1,4
0x496c38e270ea508ba0ecfa4f583132c595f713c3def8be05f377a8792122fba7,1,0xf65b4fc9823f18f969736ff1f8fc088ffa68798f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:54:40.000000 UTC,1093843,9840144133,14633441,762547,0,42,2,712,771577,8699946,0.088687561968775433,166,57,57,1.0,20,279,0x496c38e270ea508ba0ecfa4f583132c595f713c3def8be05f377a8792122fba7,20,7,20,863253,180,1130004,6,226,1427148,9,5,5,1,4
0xfb769ed1d84b14db445dd3282cbb0d9484511354ec502c5004e877706d976961,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:28:16.000000 UTC,82648,7052049988,24483013,82648,0,35,2,964,771374,8699703,0.0886667050587819,166,37,40,0.925,3,36,0xfb769ed1d84b14db445dd3282cbb0d9484511354ec502c5004e877706d976961,33,1,1,863217,180,1128268,4,51,310239,2,,,1,0
0x2ba910b25fe5a72f909e54a21e1d9314815c72582a7c47668391190d4a0829ef,1,0x344066cd5fdd81cbcc402e900d62b4c4211beb48,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:33:10.000000 UTC,279125,29313790662,20110564,209770,50000000000000000,1443,2,610,771638,8700048,0.088693533644871841,166,1488,1519,0.97959183673469385,373,381,0x2ba910b25fe5a72f909e54a21e1d9314815c72582a7c47668391190d4a0829ef,102,44,12,863268,180,1130451,354,520,3322052,10,5,5,1,4
0xfb5c0c7cfb1cb26ad832ddf4e0084ae87bce570522f63b50834ed6b96d45cf3f,1,0xdeaf3ac5d5cf9ebc72038055328c05c78bcbdb58,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:38:24.000000 UTC,308561,8305511814,19865684,228597,2000000000000000,9,2,472,771755,8700185,0.088705584996181114,166,16,16,1.0,9,518,0xfb5c0c7cfb1cb26ad832ddf4e0084ae87bce570522f63b50834ed6b96d45cf3f,2,1,12,863288,180,1131550,4,30,197046,9,5,5,1,4
0xab42ba5755df4dc4ea62dd6329a08ae1202fa368d91c1d40dbe2cdeaefd63bc3,1,0xe5c3a3bad46475dd53100cdbecb0a7541aba0391,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:01:43.000000 UTC,359526,8714599192,27247745,260616,10000000000000000,1140,2,664,771608,8699995,0.088690625684267638,166,1246,1282,0.97191887675507016,214,325,0xab42ba5755df4dc4ea62dd6329a08ae1202fa368d91c1d40dbe2cdeaefd63bc3,13,8,11,863260,180,1130313,309,363,2306960,9,5,4,1,4
0x72198d049c2be576fa85872bdf0ca9ffe12b54cd7705ae27ea9c62ec3665cdf6,1,0x5b1a396abd1cabf86dd22522aadd0abacffd1c90,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:21:07.000000 UTC,266166,8224641172,12715643,195002,24000000000000000,362,2,802,771505,8699857,0.088680193249153411,166,376,381,0.98687664041994749,101,190,0x72198d049c2be576fa85872bdf0ca9ffe12b54cd7705ae27ea9c62ec3665cdf6,8,6,11,863234,180,1129586,103,419,2664724,9,5,4,1,4
0x52d94c5a9eed836022a9ae1d4c53d5ab3d262b1999718c50e30f37712c19d347,1,0x51b780377c33b285f15afe39c532f292252bea44,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:02:08.000000 UTC,308536,9955886087,27325544,228578,10000000000000000,114,2,869,771452,8699793,0.0886747535257448,166,138,139,0.9928057553956835,66,126,0x52d94c5a9eed836022a9ae1d4c53d5ab3d262b1999718c50e30f37712c19d347,3,2,12,863226,180,1129220,15,283,1792036,9,5,5,1,4
0x6ec26b66171ecf9a27dd8ad451f7155a55a879e631e2ba978015ed3b1ed4ad10,1,0x68652a335b86cb6599ca65aa7e8236a6e1cfd976,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:48:13.000000 UTC,308661,10379733335,21323642,228674,27000000000000000,384,2,681,771599,8699978,0.088689764502852764,166,543,547,0.99268738574040216,66,310,0x6ec26b66171ecf9a27dd8ad451f7155a55a879e631e2ba978015ed3b1ed4ad10,159,38,12,863257,180,1130248,23,100,618023,9,5,5,1,4
0xbdf94d9f9fde0a7fc1344cdc8c5fc9576692c30cd76b1d16789af9d904278fbb,1,0x29154b2ae9be39c7cbbefdf67e10450465563717,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:42:52.000000 UTC,315964,11026682086,8218672,228508,20000000000000000,943,2,697,771590,8699961,0.088688903318072346,166,929,955,0.97277486910994759,229,293,0xbdf94d9f9fde0a7fc1344cdc8c5fc9576692c30cd76b1d16789af9d904278fbb,32,13,11,863256,180,1130223,233,1617,10095948,9,5,4,1,4
