transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x671fca60cf9d6a6524baa8a1db4e0ae43b0371029b8c6b1dbeb404b0a4c45452,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-07 16:22:25.000000 UTC,2408538,60000000000,6971142,1176388,0,15041,,785,316,317,0.99684542586750791,92,15512,16010,0.968894440974391,322,976,6138999,3,0x671fca60cf9d6a6524baa8a1db4e0ae43b0371029b8c6b1dbeb404b0a4c45452,32,20,156,82,109,706886,326,66,30,6,4,5
0x6c30c4725a56720ea88e72b9c53efb0d9a6f1b33b6a7f734cf9c0f0be1f13bbc,1,0xb74e5e06f50fa9e4ef645efdad9d996d33cc2d9d,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-17 05:21:37.000000 UTC,3703844,28000000000,7508536,1803649,0,2515,,496,20070,20439,0.98194627917217081,350,2533,2566,0.98713951675759937,283,757,4843304,66,0x6c30c4725a56720ea88e72b9c53efb0d9a6f1b33b6a7f734cf9c0f0be1f13bbc,11,10,232,2735,349,2262202,469,99,35,9,4,5
0xa7a4f8b93ffc27f7154276537e83d8dd990eb7cc852da53535f617330cddf12b,1,0x5a5f9c666326a14a78c980dc929d031a5b03d171,0x1ff8cdb51219a8838b52e9cac09b71e591bc998e,2021-07-12 13:38:19.000000 UTC,554678,41000000000,1496448,267353,0,44,,631,2171,2187,0.99268404206675809,293,45,46,0.97826086956521741,8,35,225683,3,0xa7a4f8b93ffc27f7154276537e83d8dd990eb7cc852da53535f617330cddf12b,2,2,28,415,322,2089111,15,16,5,6,4,4
0xfcc7d7ce6df28d7728ba10211fbd8a52cb830fd2a38d16e0c48fa7d20be7d8ed,1,0xcdfd5e8956861ae7a9105b24d1d17d5bdd8ffa6f,0xc7fd8dcee4697ceef5a2fd4608a7bd6a94c77480,2021-07-27 05:33:43.000000 UTC,635300,13200000000,10314847,308350,0,66,,101,5440,5524,0.98479362780593771,321,64,70,0.91428571428571426,6,9,56115,17,0xfcc7d7ce6df28d7728ba10211fbd8a52cb830fd2a38d16e0c48fa7d20be7d8ed,2,2,38,1207,342,2215296,34,16,6,6,4,5
0x9c92f08ce73680713b2f8ab0f124c4d91acb120c156a6fe0e5e0cd3264c0ef24,1,0x37b3900af8ec54e37a9c29a96d150351dca3f944,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 20:27:24.000000 UTC,251144,35090000000,9973359,120727,350000000000000000,1128,,61,20244,20636,0.98100407055630934,361,1118,1184,0.9442567567567568,130,421,2730367,338,0x9c92f08ce73680713b2f8ab0f124c4d91acb120c156a6fe0e5e0cd3264c0ef24,1,1,6,3333,360,2336458,186,5,2,2,1,2
0x3955a97738be0d8894978e176e6c6ea8b4998017fe7d680a081f0b82358062e7,1,0xb0e83c2d71a991017e0116d58c5765abc57384af,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-02 12:21:01.000000 UTC,197906,12000000000,5927807,94108,10000000000000000000,7435,,975,19913,20301,0.98088764100290626,335,7640,7894,0.96782366354193061,864,1626,9727588,3,0x3955a97738be0d8894978e176e6c6ea8b4998017fe7d680a081f0b82358062e7,17,15,6,3245,334,2168098,660,5,2,2,1,2
0x2a79c17854a6917ced155b21e0926c78e67e52ac5c840d9fe508b38394700378,1,0x3e2178cf851a0e5cbf84c0ff53f820ad7ead703b,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-10 22:36:16.000000 UTC,246876,15000000000,9103726,118593,1362512257896755958,735,,677,20013,20402,0.98093324183903541,343,792,838,0.94510739856801906,132,1299,8044715,104,0x2a79c17854a6917ced155b21e0926c78e67e52ac5c840d9fe508b38394700378,1,1,6,3266,342,2222260,203,5,2,2,1,2
0x0bbd0cc88324a6289856c3e0ac25d3488a11cb00e4d0e3d9851f7b8b5c51a4db,2,0x4f0a183304fc1387469e2839d4dc3ee8e145ae7a,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-14 01:55:55.000000 UTC,271984,46000000000,9063344,116069,0,12,,586,20053,20442,0.98097055082672924,347,15,16,0.9375,5,9,56912,144,0x0bbd0cc88324a6289856c3e0ac25d3488a11cb00e4d0e3d9851f7b8b5c51a4db,2,1,9,3283,346,2242296,7,6,3,3,2,3
0xcaef6c17c01067b89021f63c6e56f8956af236bccf83ecd2ca8b774f68c355b1,2,0xbecff511eb1f5889f07f79af7954c2271d5b4b78,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-14 15:50:21.000000 UTC,587046,45000000000,11047143,288600,0,314,,567,20061,20450,0.98097799511002448,347,304,331,0.918429003021148,73,378,2450434,152,0xcaef6c17c01067b89021f63c6e56f8956af236bccf83ecd2ca8b774f68c355b1,1,1,20,3285,346,2245974,119,11,4,5,2,3
0xa1880ba4c0af8b3d94a61d401125f3ddfad9dfa694bd3503af2f0bd4726eb8b5,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-21 07:31:53.000000 UTC,2049592,17000000000,10695251,1004446,0,305,,307,10810,10941,0.98802668860250431,353,308,323,0.95356037151702788,49,199,1288995,33,0xa1880ba4c0af8b3d94a61d401125f3ddfad9dfa694bd3503af2f0bd4726eb8b5,3,3,126,1805,353,2288290,56,49,26,6,4,5
0x07c0b022fcbbed301042f2c35ffae13e2eb9dd56cc61c032a0a1e97acb31efd7,1,0x3e099af007cab8233d44782d8e6fe80fecdc321e,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-26 20:08:00.000000 UTC,508432,52000000000,8727075,245907,0,2287,,112,3963,4002,0.99025487256371814,236,2054,2358,0.87107718405428325,214,324,2101175,25,0x07c0b022fcbbed301042f2c35ffae13e2eb9dd56cc61c032a0a1e97acb31efd7,2,2,27,832,235,1523027,288,11,4,6,4,5
0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,0xe321bd63cde8ea046b382f82964575f2a5586474,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-27 20:42:08.000000 UTC,756728,41000000000,3823263,368115,0,345,,88,1069,1082,0.987985212569316,238,344,348,0.9885057471264368,90,237,1536506,7,0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,1,29,312,265,1719610,108,11,5,7,4,5
0xcf9c2010dea3c3b3f9d3bbb23bf1023d845e5ba7d7193ab8be4a2dd5119ddf8a,1,0xace4051f5e77a4d5f7cbc2117579476d668235c9,0x4ee15f44c6f0d8d1136c83efd2e8e4ac768954c6,2021-07-08 19:28:19.000000 UTC,4080938,36300000000,6675851,1974853,0,1638,,745,4578,4676,0.97904191616766467,259,1596,1679,0.950565812983919,191,290,1885761,2,0xcf9c2010dea3c3b3f9d3bbb23bf1023d845e5ba7d7193ab8be4a2dd5119ddf8a,3,3,279,1075,311,2018794,242,104,35,9,4,5
0x8fcb248db2cb981125a16d159e70665f52c81fe4ccd713e43df882383beb9e8d,1,0xa4e0c6551daec5c0d2eb4e90d62471ababa128c9,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-21 13:50:55.000000 UTC,251144,21000000000,5285690,120727,10000000000000000000,8,,301,20159,20550,0.98097323600973241,354,10,10,1.0,6,9,57271,252,0x8fcb248db2cb981125a16d159e70665f52c81fe4ccd713e43df882383beb9e8d,1,1,6,3308,353,2290099,6,5,2,2,1,2
0x36ce4fbd701a20ba35ca4fce0149362a7166c50562b6ec7fa6733b734ddc5d30,2,0xd1ac0e75c931e7e7363d6a9b262699b45d0b3177,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 15:58:39.000000 UTC,1116718,70000000000,13185367,553436,0,686,,812,19967,20356,0.98089015523678524,339,673,699,0.96280400572246061,111,267,1732627,58,0x36ce4fbd701a20ba35ca4fce0149362a7166c50562b6ec7fa6733b734ddc5d30,12,11,65,3255,338,2194775,149,32,13,6,2,3
0x4cd59ed7f0c2c02624073faec066a890311087b0959e7f211f651d5f492ce8a1,1,0x470a95d70cf9a43d121918eb88566a3aa4d43159,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-08 02:54:26.000000 UTC,222392,32000000000,13170824,91273,0,41,,771,19983,20372,0.9809051639505203,341,41,46,0.89130434782608692,12,22,140901,74,0x4cd59ed7f0c2c02624073faec066a890311087b0959e7f211f651d5f492ce8a1,4,3,7,3259,340,2204110,16,5,3,2,1,3
0x248e8e809025e79056020353e0391d8d589e747459494b61717616c6b28cd3f9,2,0x42b2d88a432ee9a025448942e62e0b84511a5f89,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-09 01:30:08.000000 UTC,728114,27000000000,5851329,358955,0,583,,729,21733,23096,0.94098545202632489,341,686,706,0.97167138810198306,204,1177,7320894,3,0x248e8e809025e79056020353e0391d8d589e747459494b61717616c6b28cd3f9,5,5,42,7784,341,2210408,117,22,10,4,1,7
0x7d50fe6a2c082b980ee959f45e29c19fd9962ae7c14c9016bf7dbfaf451c67e3,1,0xb25eef9df6172f4a93bc7dd06f8327f6e6463ee7,0x19d1666f543d42ef17f66e376944a22aea1a8e46,2021-07-02 08:39:46.000000 UTC,998708,10000000000,4980858,472214,0,124,,985,3069,3105,0.98840579710144927,272,142,151,0.94039735099337751,41,87,563864,1,0x7d50fe6a2c082b980ee959f45e29c19fd9962ae7c14c9016bf7dbfaf451c67e3,3,2,51,781,334,2166861,36,24,9,6,4,5
0x70d5f4a3acc512e95183e1112565ab4fcf4632088e555773ccb91502c0fde4f9,1,0xf2dd5aef2fe8994c2903cb2c2775da46cdbb36fa,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-19 23:33:44.000000 UTC,994090,16000000000,3318625,648035,0,622,,373,3900,3937,0.99060198120396237,229,615,628,0.97929936305732479,82,157,1016618,10,0x70d5f4a3acc512e95183e1112565ab4fcf4632088e555773ccb91502c0fde4f9,43,29,77,821,228,1479211,73,36,15,6,4,5
0x66f30bd34a586cef2f5dc98b461d73d193d57174e7ba6a3df4ad103719591516,1,0xc4a69b137d22b52a36328f3ac6d5aa9984faab8e,0x892b14321a4fcba80669ae30bd0cd99a7ecf6ac0,2021-07-20 21:55:15.000000 UTC,942118,19000000000,11853135,429362,0,1026,,328,25559,28628,0.89279726142238369,335,1022,1073,0.95246971109040079,164,240,1560913,6,0x66f30bd34a586cef2f5dc98b461d73d193d57174e7ba6a3df4ad103719591516,2,2,46,2797,343,2226613,183,23,9,6,4,5
0x8d4695344656664ae92ac091f0acb95311d672abb215bc153916b434cbf1abcf,1,0xd5d5a7cb1807364cde0bad51d0a7d758943ab114,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-21 17:35:44.000000 UTC,151630,27000000000,14917002,96242,600177851290788286348,1188,,298,20160,20551,0.980974161841273,354,1185,1204,0.98421926910299007,115,248,1609996,253,0x8d4695344656664ae92ac091f0acb95311d672abb215bc153916b434cbf1abcf,5,5,6,3308,353,2291113,121,5,2,2,1,2
0x1a487cce47eb588de576fd8233caa7c6f20f62d04ec497c21ceff15695659a09,1,0xb0cf98ef1dcae360d0f22d21983acf8008b30ae9,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-21 02:36:48.000000 UTC,216944,20000000000,12669447,103627,3132969792435797765,449,,313,20155,20546,0.980969531782342,354,441,465,0.94838709677419353,37,131,845280,248,0x1a487cce47eb588de576fd8233caa7c6f20f62d04ec497c21ceff15695659a09,5,3,6,3306,353,2287126,99,5,2,2,1,2
0xb88b465c45a762d1c4f5d909cba5ca2a8a77f5d59eaa6295a3962b452dc3030f,3,0xe321bd63cde8ea046b382f82964575f2a5586474,0x897e5bb1b7074cf6177d64d87f0bfb5e032b00b7,2021-07-27 20:59:00.000000 UTC,643584,29000000000,7931528,497076,0,348,,86,2,2,1.0,1,347,351,0.98860398860398857,90,237,1536595,1,0xb88b465c45a762d1c4f5d909cba5ca2a8a77f5d59eaa6295a3962b452dc3030f,2,1,62,1,0,13,109,24,5,9,2,3
0x2c5f872b25bb943addd721b7f833dc8ae36f3dc06194dd9d88fe01d7f75bc177,1,0xaafdd768fa83ef7af0e19707f2be9d1db1924766,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-22 08:09:58.000000 UTC,1120710,26000000000,12975342,547262,0,1044,,281,3933,3972,0.99018126888217528,232,1018,1070,0.95140186915887848,200,1106,6922145,17,0x2c5f872b25bb943addd721b7f833dc8ae36f3dc06194dd9d88fe01d7f75bc177,6,5,64,827,231,1494192,288,33,11,7,4,5
0x521b4ebecdb2e7cb7fe806c166cd19cf1a8fdfb6f28695f0d3db5041b9025e34,1,0xeaba5f84e0409b8ae10445e1a89e56e67680b0c7,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-21 12:00:58.000000 UTC,2898264,16000000000,6615778,1419077,0,676,,303,20146,20516,0.98196529537921617,354,741,791,0.93678887484197215,114,279,1810185,87,0x521b4ebecdb2e7cb7fe806c166cd19cf1a8fdfb6f28695f0d3db5041b9025e34,4,3,180,2757,353,2289477,117,79,24,9,4,5
0x84b4379ba7afbdbeb8ddd63a19f059eaf6e9bf4ac15115dffb6047c913ecaaec,1,0x0ae99abb25f7da440abb55417a6f3c8674338aba,0x98e329eb5aae2125af273102f3440de19094b77c,2021-07-23 19:55:16.000000 UTC,781886,12000001459,14209572,380498,0,532,,218,442,453,0.97571743929359822,38,539,567,0.95061728395061729,177,408,2644780,15,0x84b4379ba7afbdbeb8ddd63a19f059eaf6e9bf4ac15115dffb6047c913ecaaec,1,1,32,145,50,321345,70,12,5,7,4,5
0x29ae11f993f828271edfada3aeb526fb799f028d781b103ced24e54af1dd5892,1,0x5701a3ad2ee97e14753645a939f4bde7c1b1d3dd,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-03 21:04:51.000000 UTC,1220576,10000000000,10799862,596416,0,675,,918,4557,4653,0.97936814958091556,292,682,701,0.97289586305278175,120,304,1978451,3,0x29ae11f993f828271edfada3aeb526fb799f028d781b103ced24e54af1dd5892,2,1,80,721,305,1980858,146,32,14,7,4,5
0x99373f72e087d497170db8c0e763f1a0ac4ca004d19c2cbca46285ce34f89fdd,1,0xc39fa89b072e923b73d19537044d72e502990031,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-09 12:17:11.000000 UTC,414146,23000000000,11558738,199501,0,914,,713,19955,20324,0.9818441251722102,342,895,957,0.93521421107628,281,1304,8065802,45,0x99373f72e087d497170db8c0e763f1a0ac4ca004d19c2cbca46285ce34f89fdd,7,6,18,2721,341,2212888,193,12,3,6,4,4
0x9d4d3b7399db0f33d39a19398aa87f244919154dbfc7243263b08cc8d775aceb,9,0xf666666666e8025c503209ac580a5aa4b39a090c,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-12 10:44:18.000000 UTC,2140163,0,1198967,792601,0,1236,,635,19,20,0.95,6,1241,1256,0.98805732484076436,475,1228,7627908,4,0x9d4d3b7399db0f33d39a19398aa87f244919154dbfc7243263b08cc8d775aceb,6,4,222,6,5,28833,34,78,24,7,3,7
0xb002bfddf7398011a07b94d337a5a2709f9163a4dc822ca6910d6d776162af44,1,0xf666666666e8025c503209ac580a5aa4b39a090c,0x44c988c4ccc8c873f8dc35df9397a0245d0bb1a5,2021-07-02 18:59:30.000000 UTC,1852211,0,1344671,871567,0,1226,,964,5,6,0.83333333333333337,1,1231,1246,0.9879614767255217,468,1218,7565890,1,0xb002bfddf7398011a07b94d337a5a2709f9163a4dc822ca6910d6d776162af44,1,1,134,4,0,5100,32,32,12,7,2,8
0x6cd740bc7162dd160af9d14622deb94763c1878e6e164c04cb08cd95e74b7272,1,0xb9b4f5921dddd83313c5b70fe582f197c0d900a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-20 18:33:08.000000 UTC,1107008,19000000000,11076721,540518,0,610,,333,20136,20506,0.98195650053642836,353,643,661,0.972768532526475,126,323,2096433,84,0x6cd740bc7162dd160af9d14622deb94763c1878e6e164c04cb08cd95e74b7272,11,10,69,2753,352,2284858,155,30,12,7,4,5
0x0f95708fb478a76d3b7c891f70a738ca23c82a31ec812eeffbc120197b6b80b0,1,0xe0ba6c4c82376c76386d1ca2ae2516ab18882e3c,0x8b950f43fcac4931d408f1fcda55c6cb6cbf3096,2021-07-20 09:37:22.000000 UTC,1874272,20000000000,10145494,868457,0,827,,346,1051,1060,0.9915094339622641,159,805,845,0.9526627218934911,152,518,3356888,10,0x0f95708fb478a76d3b7c891f70a738ca23c82a31ec812eeffbc120197b6b80b0,3,3,109,337,161,1040748,203,47,21,7,4,5
0x6573ce5702430d47f8d855049f4ce18a612cfac78a8eb371189bb600bc6d4071,1,0x32d2d8a08e29668492724b83d81c750123b6b905,0x8b3ff1ed4f36c2c2be675afb13cc3aa5d73685a5,2021-07-14 02:47:50.000000 UTC,1204240,31000000000,1635325,588374,0,1380,,583,215,215,1.0,103,1131,1406,0.80440967283072551,98,325,2106509,1,0x6573ce5702430d47f8d855049f4ce18a612cfac78a8eb371189bb600bc6d4071,1,1,60,60,261,1689694,198,25,11,7,4,5
0x223bb0d3cdac32543ca7b96801f1c64ee1d05c09f5c9dfd6f9d6d5e14e8b16b2,1,0x3e099af007cab8233d44782d8e6fe80fecdc321e,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-22 22:55:17.000000 UTC,672260,25000000000,14372223,326542,0,2270,,258,3938,3977,0.99019361327633892,232,2047,2341,0.87441264416915843,211,320,2076350,20,0x223bb0d3cdac32543ca7b96801f1c64ee1d05c09f5c9dfd6f9d6d5e14e8b16b2,1,1,27,829,231,1498202,287,11,4,6,4,5
0xfc6ac5134f565c4eba42adb33887bbe5a26f7e42ff50c05300346eb233b180a7,1,0x621091d1c013e57a37767521bd87208d497b09b6,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-25 05:45:42.000000 UTC,552618,14100000000,11405572,266422,0,991,,170,10837,10968,0.988056163384391,357,1015,1021,0.99412340842311464,164,1142,7132884,40,0xfc6ac5134f565c4eba42adb33887bbe5a26f7e42ff50c05300346eb233b180a7,7,5,27,1813,357,2313472,181,16,5,6,4,4
0xc768319fc2b8248c06e6c02b916b4883450c0dc5979c847273f682262774124c,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x1a122348b73b58ea39f822a89e6ec67950c2bbd0,2021-07-29 19:30:45.000000 UTC,2075704,29000001459,3810572,1008168,0,309,,16,109,110,0.990909090909091,40,312,327,0.95412844036697253,50,207,1343067,3,0xc768319fc2b8248c06e6c02b916b4883450c0dc5979c847273f682262774124c,6,6,119,47,72,463044,56,50,25,6,4,5
0x46c25f89329ce7f1d5edb0b4d37edc18e6bb902127dc0c793db6e4ff23768ba0,1,0x1cabb60de76ab8792d60af36b06de0c006b09053,0xf55bbe0255f7f4e70f63837ff72a577fbddbe924,2021-07-05 06:34:20.000000 UTC,2210404,6000000000,9537621,1057260,0,1181,,871,695,700,0.99285714285714288,165,1165,1207,0.96520298260149129,196,324,2103385,2,0x46c25f89329ce7f1d5edb0b4d37edc18e6bb902127dc0c793db6e4ff23768ba0,24,21,123,213,228,1478630,188,58,16,9,4,4
0x2915159e58ba7fd70184e8a25dee2479488a8acb89fc94d33fe66c76a5eb3b20,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-09 00:41:19.000000 UTC,4098444,33000000000,10225902,2011279,0,3670,,732,10718,10848,0.98801622418879054,341,3642,3717,0.97982243744955611,266,1274,7896199,16,0x2915159e58ba7fd70184e8a25dee2479488a8acb89fc94d33fe66c76a5eb3b20,24,14,260,1788,341,2209847,327,103,43,9,4,5
0x6dffb0274884f58b9ef1cbedba951061f8eb462ceaa98ea029b057ac3dbb5d42,1,0x5ef88d0a93e5773db543bd421864504618a18de4,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-23 13:46:45.000000 UTC,1001838,15400000000,8615228,488766,0,430,,230,3942,3981,0.99020346646571211,233,428,448,0.9553571428571429,35,41,260644,22,0x6dffb0274884f58b9ef1cbedba951061f8eb462ceaa98ea029b057ac3dbb5d42,3,3,63,830,232,1502173,117,23,10,7,4,5
0xac3168c1726ded3c94723848537350a7fe68993acb8caeca6fb46954725455d3,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-22 20:21:25.000000 UTC,4414656,72000000000,9026166,2160097,0,3931,,263,20181,20552,0.98194822888283384,355,3901,3980,0.9801507537688442,278,1287,7984458,97,0xac3168c1726ded3c94723848537350a7fe68993acb8caeca6fb46954725455d3,87,43,286,2761,354,2298084,344,111,47,9,4,5
0x5f2aee09ed846307419e445928cc27a81fb5756ffd5ae583e8fc361271eea229,1,0x4c026d5d6a7fe1b2e2b28b916ef2016f6058f7b4,0x8b950f43fcac4931d408f1fcda55c6cb6cbf3096,2021-07-12 09:46:45.000000 UTC,1231898,12000000000,10279027,601988,0,921,,637,1035,1044,0.99137931034482762,153,916,999,0.9169169169169169,166,308,1996731,8,0x5f2aee09ed846307419e445928cc27a81fb5756ffd5ae583e8fc361271eea229,4,4,69,336,153,989836,215,38,11,8,4,5
0x5669bd05926c1bcd183d3805eed7037e13a24c6f505364b1ab74507bd663aee5,1,0x0978e86b4b0173e2c46777fe31719d6f709059b0,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-07 04:52:27.000000 UTC,1328434,41000000000,10322187,649501,0,1982,,794,19910,20279,0.98180383648108882,340,1973,1986,0.99345417925478352,45,44,283538,35,0x5669bd05926c1bcd183d3805eed7037e13a24c6f505364b1ab74507bd663aee5,21,4,79,2714,339,2198093,64,36,15,6,4,5
0x4ed2ad427115c6fb452984b59c7831e20ebc13f89ad474c43154abc393604211,2,0x0ae99abb25f7da440abb55417a6f3c8674338aba,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-25 22:42:33.000000 UTC,323980,24000001459,13740774,160045,0,543,,150,22006,23381,0.9411915658012916,357,551,579,0.95164075993091535,178,410,2658312,16,0x4ed2ad427115c6fb452984b59c7831e20ebc13f89ad474c43154abc393604211,9,2,16,7908,357,2318295,71,11,4,4,1,4
0x3e5f49fe7617d72e381368ffbadab052e4fc5b44f04f15d3e8a13ea0ff5aab2e,1,0x112524fe2b14d0ccb327deb8e0c5c848a7b53a2a,0x766175eac1a99c969ddd1ebdbe7e270d508d8fff,2021-07-28 12:12:57.000000 UTC,743826,26290010000,10087690,361764,0,2,,72,3,4,0.75,2,3,3,1.0,1,0,20,1,0x3e5f49fe7617d72e381368ffbadab052e4fc5b44f04f15d3e8a13ea0ff5aab2e,1,1,22,2,6,36991,3,11,5,7,4,5
0xefae19d25de9ed29a0ea55054840260da66a733b6a6df63d12fdf69fc2d31a76,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x054b7ed3f45714d3091e82aad64a1588dc4096ed,2021-07-02 16:36:50.000000 UTC,3998600,20000000000,6638549,1963724,0,3522,,968,83,83,1.0,43,3499,3568,0.98066143497757852,259,1267,7855490,1,0xefae19d25de9ed29a0ea55054840260da66a733b6a6df63d12fdf69fc2d31a76,28,15,264,23,224,1455700,320,102,42,9,4,5
0xc16521499dcec8b1b84d0517a8aba3e4342dea32228ec9f4c4c5e86dc2410c0c,2,0x858aef29849ad338be4d7855e01c23fd66823e47,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-03 20:06:08.000000 UTC,456544,4121111111,12449138,225292,0,191,,923,21669,23031,0.94086231600885761,335,190,201,0.945273631840796,73,335,2173479,2,0xc16521499dcec8b1b84d0517a8aba3e4342dea32228ec9f4c4c5e86dc2410c0c,3,3,26,7756,335,2176795,51,15,6,4,1,5
0xe2ea7ced4832c332465c9e77cdf2b369775308d013b9fe0cd07ad1df93dd9acc,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-08 06:37:39.000000 UTC,1805924,28000000000,6796058,884516,0,247,,769,19936,20305,0.98182713617335626,341,249,264,0.94318181818181823,41,186,1205669,37,0xe2ea7ced4832c332465c9e77cdf2b369775308d013b9fe0cd07ad1df93dd9acc,13,7,112,2717,340,2204942,51,44,22,6,4,5
0x8a07a711c92dce759f8a977e896552317cea1f983e07dcb63fbe94c25ab2878e,2,0x32d2d8a08e29668492724b83d81c750123b6b905,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-16 10:11:41.000000 UTC,879926,23000000000,8515324,435040,0,1423,,525,20076,20465,0.98099193745419011,349,1176,1451,0.81047553411440387,100,327,2121209,167,0x8a07a711c92dce759f8a977e896552317cea1f983e07dcb63fbe94c25ab2878e,9,7,50,3289,348,2257236,202,25,9,5,2,3
0xe569ec6f80c5d44659a98ea45bc87359161133752bba6dca4529080960f59c11,2,0xc2e6afd08e6c741f875f96e0388ea9ebf7c72ada,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-29 14:07:27.000000 UTC,453790,31000000000,12186089,221972,0,141,,28,20251,20643,0.981010512037979,362,154,159,0.96855345911949686,37,235,1518863,345,0xe569ec6f80c5d44659a98ea45bc87359161133752bba6dca4529080960f59c11,5,3,20,3334,361,2341066,19,12,3,5,2,3
0x8eb2672b5d30902f2d22ad57a9c3866d511fac11fc98ed751092c2b0451575ad,1,0xb0cf98ef1dcae360d0f22d21983acf8008b30ae9,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-20 23:36:03.000000 UTC,216944,16000000000,6178462,103627,4078841296628603795,446,,324,20148,20539,0.98096304591265393,353,438,462,0.948051948051948,36,130,844475,241,0x8eb2672b5d30902f2d22ad57a9c3866d511fac11fc98ed751092c2b0451575ad,4,2,6,3305,352,2286321,99,5,2,2,1,2
0xce18998b670c8dc6de4b6e87b14229eaa2eb81f082fe634d2aa3465ecb1d2c95,1,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0xce4fe9b4b8ff61949dcfeb7e03bc9faca59d2eb3,2021-07-02 02:50:06.000000 UTC,1864802,19000000000,2328590,913496,0,711,,1000,2312,2330,0.992274678111588,300,761,766,0.99347258485639689,99,167,1081608,1,0xce18998b670c8dc6de4b6e87b14229eaa2eb81f082fe634d2aa3465ecb1d2c95,1,1,107,736,334,2165337,102,44,20,6,4,5
0x6cf8ce60b9d731a885db28811ee566603b149b699116859f7890d13c64b89e7e,1,0x5701a3ad2ee97e14753645a939f4bde7c1b1d3dd,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-03 20:47:45.000000 UTC,1117668,10000000000,8623254,530765,0,668,,922,10678,10808,0.98797187268689857,335,675,694,0.97262247838616711,120,304,1978381,3,0x6cf8ce60b9d731a885db28811ee566603b149b699116859f7890d13c64b89e7e,2,2,63,1785,335,2176671,145,31,11,7,4,5
