transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc423076ac60e8c7b624992dc5101cade1aeca776d20870e4bce627910064d9d1,8,0xc1e4c45cad726fa8eaa1088c894a78aea017fff3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:01:35.000000 UTC,275473,11514468132,5075088,191284,100000000000000000,22,2,104,3522320,37334619,0.094344608150413969,530,24,24,1.0,7,14,103443,195,0xc423076ac60e8c7b624992dc5101cade1aeca776d20870e4bce627910064d9d1,17,6,15,2827991,529,3777127,4,5,10,2,1,3
0x266c9ab449b6e859d2e38bc788507cfe8cc56ea3eddf1e1afb20b6408530ef87,8,0x3b3180d1d1832c71750a4def718fea03e47b1583,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:25:11.000000 UTC,243642,9673704980,9270680,175687,15802713642251053,340,2,34,3522723,37339127,0.094344010774542214,530,383,405,0.945679012345679,79,303,2167025,216,0x266c9ab449b6e859d2e38bc788507cfe8cc56ea3eddf1e1afb20b6408530ef87,234,65,15,2828243,529,3777541,57,5,10,2,1,3
0x8839ce9238472d89211b0586af210a27b86a087f30308999ff62b3336189538b,7,0x3b3180d1d1832c71750a4def718fea03e47b1583,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:42:11.000000 UTC,274628,18395998173,9601481,193782,154071243193898624,334,2,526,3521336,37322334,0.094349297661823608,530,377,399,0.94486215538847118,79,303,2165617,91,0x8839ce9238472d89211b0586af210a27b86a087f30308999ff62b3336189538b,228,65,14,2827307,529,3776133,57,5,9,2,1,3
0x8c1c996fec721f1f919355af35f649ed07b22b69bedc9d374452f0ca20977379,3,0xe8d8be38658b6e968bd712bfc482c741e238cad2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:14:47.000000 UTC,255802,11546942380,2626276,198336,0,79,2,53,3522674,37338544,0.094344171534915769,530,68,82,0.82926829268292679,18,26,188990,208,0x8c1c996fec721f1f919355af35f649ed07b22b69bedc9d374452f0ca20977379,60,17,18,2828204,529,3777491,21,6,11,2,2,5
0x85139516f88c96b9037ae6ca09963b85fa499cd03d1956fd92fcf156e0ac7034,3,0x542db9fa32052d1de9f32bb5181636ef19dbaeaa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:21:23.000000 UTC,267151,11119036026,7088923,198324,0,427,2,45,3522705,37338902,0.094344097209928673,530,455,461,0.98698481561822127,41,223,1601361,210,0x85139516f88c96b9037ae6ca09963b85fa499cd03d1956fd92fcf156e0ac7034,283,33,18,2828228,529,3777523,96,6,11,2,2,5
0x721dc39bbc23259699ef83f81c343d94aa5817636546373e0fb3a9522c0eb665,8,0xcad5a1a7831c3b4bfd14cfb041b3fb732018c4e9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:25:35.000000 UTC,359337,17628760184,8450818,191284,500000000000000000,80,2,644,3521253,37321310,0.094349662431463421,530,95,95,1.0,27,53,382184,67,0x721dc39bbc23259699ef83f81c343d94aa5817636546373e0fb3a9522c0eb665,35,9,15,2827236,529,3776050,12,5,10,2,1,3
0x59e31ae8600ee5151ee25d11bf2ee08e6c078c2422a5f1fc168d93a0de2061b0,4,0x3bc6faf87608915cb153b6d7a3724d1ce562bbb5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 17:50:11.000000 UTC,635721,18407482277,6477324,142074,210000000000000000,17728,2,487,8978368,76906026,0.11674466185523616,1597,17757,17757,1.0,361,373,2666595,4,0x59e31ae8600ee5151ee25d11bf2ee08e6c078c2422a5f1fc168d93a0de2061b0,17379,359,11,4209486,1596,10785587,9,5,6,2,1,3
0xa52d7764b4ebdd089e2b9d2d2c7f318282262dfe9efeb66ccc9940a056493b84,8,0x3004674802c6abafcd61ee17e2bb7393bacf76ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:14:35.000000 UTC,263299,19774611094,8745787,180996,20000000000000000,452,2,732,3521198,37320542,0.09435013028481741,530,451,463,0.97408207343412523,115,1448,9829351,48,0xa52d7764b4ebdd089e2b9d2d2c7f318282262dfe9efeb66ccc9940a056493b84,265,70,15,2827189,529,3775995,121,5,10,2,1,3
0xced6b540e9007f46413c7ee037d60d22e6c67691cbcb01ad59ac17be840e99a0,8,0xe05b4337f093667fed598b0accc11763a89102cf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:03:11.000000 UTC,275473,18090722952,7953489,191284,100000000000000000,3,2,212,3522035,37331219,0.094345566374352791,530,6,6,1.0,4,264,1888176,170,0xced6b540e9007f46413c7ee037d60d22e6c67691cbcb01ad59ac17be840e99a0,3,2,15,2827806,529,3776836,2,5,10,2,1,3
0x8f82200d81959b5cc8fb0bacdbc5411348f7c65d3ee4f36d658327a146d22430,8,0xeb11caf20212f35dbd597a2838b07ea0ecee543c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:29:47.000000 UTC,255622,15982949452,5508280,175668,13000000000000000,111,2,83,3522457,37336181,0.094344330503433119,530,109,119,0.91596638655462181,11,63,452967,201,0x8f82200d81959b5cc8fb0bacdbc5411348f7c65d3ee4f36d658327a146d22430,83,8,15,2828085,529,3777267,17,5,10,2,1,3
0x3e663f536df967eedce85c7515cc93346e7d29c3d3f777495b632eb311338be5,4,0x4c0131ff8d9566dccb65e8b79114012893b5f804,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-18 17:33:59.000000 UTC,256604,24916062260,299273,125271,100000000000000000,98,2,591,149005,181329,0.82173838713057479,157,100,101,0.99009900990099009,9,21,153273,3,0x3e663f536df967eedce85c7515cc93346e7d29c3d3f777495b632eb311338be5,73,8,11,7285,205,1467856,27,5,6,2,1,3
0xf0c6b45dec9fe1169f53de20e5fb1b25f765a68482f0661fd85f7bfd22a90009,3,0xb55cd7bf1e5f95d75c6c138c80ce6569783aebb9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:19:11.000000 UTC,255802,13753801111,14881375,198324,0,298,2,92,3522405,37335573,0.094344474102486656,530,295,340,0.86764705882352944,63,377,2693624,199,0xf0c6b45dec9fe1169f53de20e5fb1b25f765a68482f0661fd85f7bfd22a90009,230,56,18,2828041,529,3777215,56,6,11,2,2,5
0x2b5d91e1416e860dc9d24cb3cd4fb37a4714a65915b7f8a288bf305481947582,8,0x4a1721c493c481b48ab05db82265e149c95ac33f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:02:11.000000 UTC,263299,24941156728,8662056,180996,70000000000000000,4681,2,856,3521138,37319821,0.094350345356693968,530,5030,5044,0.99722442505947662,582,886,6209345,24,0x2b5d91e1416e860dc9d24cb3cd4fb37a4714a65915b7f8a288bf305481947582,418,117,15,2827135,529,3775933,660,5,10,2,1,3
0x8770456c8ce0331a76149ffb84514151518aa0e1e453ab91db2c973a6ffb8adc,6,0xb86c0c9cc420e6d5ea8eb36f1876753f8958626f,0xf2614a233c7c3e7f08b1f887ba133a13f1eb2c55,2024-10-18 17:49:59.000000 UTC,256556,14852676576,10345801,181948,80000000000000000,4966,2,491,67776,73861,0.91761552104628963,73,5322,5333,0.9979373710856928,674,1116,7681542,3,0x8770456c8ce0331a76149ffb84514151518aa0e1e453ab91db2c973a6ffb8adc,59,18,13,18294,72,519426,524,5,8,2,1,3
0x14a691fdbf0743289118c85ef7459852df7dc2639135caf4a00eb3cc34396c17,4,0x384fbb3872dc3b2652f3bff89c993dc9951a67c0,0x64375b06f5c626a52d3ea5fe496812a08958fb68,2024-10-18 17:21:35.000000 UTC,217149,16307201132,16709250,152446,25000000000000001,6324,2,674,36129,37159,0.97228127775236151,232,5913,6467,0.91433431266429566,352,1257,8586777,1,0x14a691fdbf0743289118c85ef7459852df7dc2639135caf4a00eb3cc34396c17,4330,185,13,543,231,1656761,1153,6,8,2,1,4
0x26fc30ed748a2801787661c000c63566fc0f05c93905f172fc8ca0e4ffeb1bfe,4,0x576ee2ad743b6dada280e88261afb3e107bdaed9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:54:47.000000 UTC,484851,18458307211,4292413,164682,0,1038,2,468,1244638,3870244,0.32159161024472877,319,1054,1054,1.0,92,163,1171524,47,0x26fc30ed748a2801787661c000c63566fc0f05c93905f172fc8ca0e4ffeb1bfe,821,88,16,178458,319,2278048,211,7,7,4,2,6
0xfa65359165e8c920bf4d84af2f59a4da655a558b11194ce69230c9894d3de998,4,0x8e38ea468a04e178b85fee3d4264ad0c9cb1a338,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:18:59.000000 UTC,484851,36358728492,526962,164682,0,85,2,691,1244492,3869646,0.32160357820844593,319,87,87,1.0,6,7,54746,27,0xfa65359165e8c920bf4d84af2f59a4da655a558b11194ce69230c9894d3de998,73,6,16,178451,319,2277869,14,7,7,4,2,6
0x16de7464a1ede096e6dc4c49fe5e3a9b7567cd19d0f71a2a27f0202bc359cd3b,3,0xf3bf29742e2efdcce72ff73e801f33f40cece831,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 18:57:11.000000 UTC,315424,17146092669,973045,157644,0,207,2,299,1728128,5366250,0.32203643139995342,368,216,216,1.0,55,397,2841482,128,0x16de7464a1ede096e6dc4c49fe5e3a9b7567cd19d0f71a2a27f0202bc359cd3b,83,27,14,140408,368,2631858,64,6,6,4,2,5
0x969ce38c2e8a6d2025ce9ee66f255bf6ca55fae5aaf880ad85f59b94b3b2c204,4,0xdec1a706d52a02ff0b51d951204d2d98230685c9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:49:11.000000 UTC,484851,19808131324,3920271,159257,0,113,2,496,1244616,3870184,0.32159091143986951,319,115,115,1.0,7,6,44023,44,0x969ce38c2e8a6d2025ce9ee66f255bf6ca55fae5aaf880ad85f59b94b3b2c204,53,5,16,178457,319,2278020,24,7,7,4,2,6
0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,2,0x94a7fdea1d57c2c65aab929acaa043d6a15732bf,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 22:24:47.000000 UTC,297076,19377837891,343249,168997,100000000000000000,442,2,36,129324,301907,0.42835707684816848,30,453,454,0.99779735682819382,28,27,199791,10,0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,304,28,9,7180,29,211928,113,6,3,3,1,1
0xdfec96cc2e5b727a6d205b571b7e55568b2bfec1247bd9a80c06a101a9e6e390,2,0x199fb21998781ebabd1983dcdb9fda0b14ec0ba0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 20:08:11.000000 UTC,352783,16258209482,8402854,151276,300000000000000000,1233,2,203,8978954,76907912,0.11674941844735039,1597,1238,1240,0.99838709677419357,100,375,2682491,12,0xdfec96cc2e5b727a6d205b571b7e55568b2bfec1247bd9a80c06a101a9e6e390,1031,65,8,4209801,1596,10786275,77,5,3,2,1,2
0x44e905116531815604efe4c80dd72ebd65d1ba9a45ade07c088c9229c36fedab,6,0x6166cf9ef777dd908a753202dd69a5432cc38daa,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:23:23.000000 UTC,326593,23031434350,1777862,187235,100000000000000000,731,2,661,300779,525857,0.5719786938274094,96,736,736,1.0,27,26,184694,31,0x44e905116531815604efe4c80dd72ebd65d1ba9a45ade07c088c9229c36fedab,602,26,16,30944,95,682744,127,7,10,3,1,5
0xcf2ad33ac8b62a11f2dc13e033c9a7877b66d80d97a9a992b7d368b3863f4b68,3,0xf008af2872017a26a9a0c30190f6179e87cfe83b,0xb517850510997a34b4ddc8c3797b4f83fad510c4,2024-10-18 20:20:47.000000 UTC,224162,13988631561,10454836,179948,0,63,2,168,658134,773181,0.85120301714604985,521,73,73,1.0,9,356,2546663,5,0xcf2ad33ac8b62a11f2dc13e033c9a7877b66d80d97a9a992b7d368b3863f4b68,52,8,15,37328,522,3727915,13,7,4,4,1,4
0x8d9bc44f930e20034949a33ad9f31c3f625b19891c181cce8702b63c7f1a8ff0,5,0xd7ebe1fa7931255d353136a60ab269aa234feead,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 20:12:35.000000 UTC,247212,17070925370,5010464,138932,90000000000000000,377,2,191,1728409,5367201,0.32203172566110344,368,404,406,0.99507389162561577,15,39,278938,145,0x8d9bc44f930e20034949a33ad9f31c3f625b19891c181cce8702b63c7f1a8ff0,159,7,13,140447,368,2632234,74,6,7,3,1,4
0x7157e43ca4cdcb22b213b4e99da7bc4d7bb0f5dbc2cb5ae660672298850cabaa,1,0xfa39e457f06e42e9a76a9081d87231a769354887,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 20:12:11.000000 UTC,53935,14962183501,5352532,46517,0,452,2,193,242,403,0.60049627791563276,1,509,510,0.99803921568627452,48,241,1725680,201,0x7157e43ca4cdcb22b213b4e99da7bc4d7bb0f5dbc2cb5ae660672298850cabaa,1,1,1,349,0,1283,104,2,,,1,0
0x13df1af8d3e871be6627d1c96af061d0d432d2dbebad20493bae3c7a845274fa,1,0x4c54b6895cf279c7d68c90e53a4d722e8c030d6d,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:52:23.000000 UTC,61048,18288152436,12131999,46577,0,19,2,475,185,342,0.54093567251461994,1,22,22,1.0,3,24,177206,140,0x13df1af8d3e871be6627d1c96af061d0d432d2dbebad20493bae3c7a845274fa,1,1,1,292,0,586,4,2,,,1,0
0xe7fc57c0c02e96b320db3b1a936a0a5ef9b0648064eb95e8d807154f366112cd,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 17:33:59.000000 UTC,213024,107718483704,573133,149117,47583360519,3680927,2,593,222870,444544,0.50134519867549665,74,1784511,3681353,0.48474324521446327,598,597,4260942,10,0xe7fc57c0c02e96b320db3b1a936a0a5ef9b0648064eb95e8d807154f366112cd,444532,74,11,5,73,527032,19,7,3,2,1,4
0x69b13d87c84cc4b6f57ba8ea6bdc5f672e1970d84f48f208a27affd9b396b927,3,0x8e74e790be0812ee2e57273d7ae738048d6ade1e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 19:22:59.000000 UTC,315424,19378941928,11948121,152844,0,358,2,263,1728228,5366541,0.32203760299231854,368,398,399,0.99749373433583954,107,717,5118470,131,0x69b13d87c84cc4b6f57ba8ea6bdc5f672e1970d84f48f208a27affd9b396b927,34,12,14,140417,368,2631986,99,6,6,4,2,5
0xb2e2efc4928f7e0908584205229af5d679e04a33ccea2d0d4713812073d9cb5c,3,0xc93cebcca87539a0759af5c10c58f7004cf8e032,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:37:23.000000 UTC,214747,18210118204,9137863,157928,0,6,2,566,3521312,37322029,0.094349425643498644,530,7,7,1.0,1,0,332,84,0xb2e2efc4928f7e0908584205229af5d679e04a33ccea2d0d4713812073d9cb5c,4,1,15,2827274,529,3776109,3,6,8,2,2,5
0xbdddbd00a80a8f97d7588f35286e0835a92a1cfcb380b2f753f09b60bce5483b,8,0x66d93ff9fc2c34cd4e02858380fa3ad7e9613d23,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:05:11.000000 UTC,286434,17835101015,20602003,180865,150000000000000000,16,2,390,3521449,37323771,0.0943486926870278,530,23,23,1.0,13,1031,7137583,127,0xbdddbd00a80a8f97d7588f35286e0835a92a1cfcb380b2f753f09b60bce5483b,3,2,15,2827398,529,3776248,10,5,10,2,1,3
0x2b52782c95dff1b03f1c84ad9ff13c771ed770afcf3cf2a39bc2a8e3cb1656b8,8,0x68cfb5e0d1bef9dc98805775c22cb1b2d9417d49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:00:23.000000 UTC,275500,15743214059,5300662,191308,641222302064480000,76,2,295,3521724,37327102,0.094347640489208087,530,93,93,1.0,23,241,1728069,151,0x2b52782c95dff1b03f1c84ad9ff13c771ed770afcf3cf2a39bc2a8e3cb1656b8,45,17,15,2827573,529,3776523,16,5,10,2,1,3
0x288147ba0ae9be9a89cb582883b4d32e2850ad92c4d15439f51d524b4b0b6945,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:01:59.000000 UTC,166441,16244168291,665254,116509,6354715031,3681045,2,410,222931,444663,0.50134821201674074,74,1784572,3681472,0.48474414581993291,598,597,4261082,16,0x288147ba0ae9be9a89cb582883b4d32e2850ad92c4d15439f51d524b4b0b6945,444651,74,6,5,73,527172,19,5,2,2,1,2
0x08a08a76358153aa9f21151808528e28bef6971a5ba1b7d0b161468c1d093c3f,8,0xb55cd7bf1e5f95d75c6c138c80ce6569783aebb9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:07:23.000000 UTC,275473,23659436164,3077728,181015,130000000000000000,288,2,791,3521164,37320138,0.094350240612722278,530,288,330,0.87272727272727268,63,377,2692368,37,0x08a08a76358153aa9f21151808528e28bef6971a5ba1b7d0b161468c1d093c3f,223,56,15,2827156,529,3775959,53,5,10,2,1,3
0xb9b45680fae1dbaff357ddbf9782eff9d5c7e275a7dd3f277a877113fc73f0e1,5,0xbff6eb91c6854cb8f89125eb35b7161d67472223,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 18:15:11.000000 UTC,289100,23933880898,1338113,166448,150000000000000000,50,2,368,1727965,5365782,0.32203414152867188,368,53,53,1.0,24,312,2230319,118,0xb9b45680fae1dbaff357ddbf9782eff9d5c7e275a7dd3f277a877113fc73f0e1,31,22,13,140395,368,2631649,20,6,7,3,1,4
0x309c9624e34d539bdce3cb8eded55860e66d2ea16ea7b5585f92ea4e85497e17,4,0xdec1a706d52a02ff0b51d951204d2d98230685c9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:13:35.000000 UTC,484851,20801522368,3516742,169673,0,112,2,737,1244475,3869579,0.32160475338531658,319,114,114,1.0,7,6,43845,22,0x309c9624e34d539bdce3cb8eded55860e66d2ea16ea7b5585f92ea4e85497e17,52,5,16,178451,319,2277842,24,7,7,4,2,6
0x068603d1549fad6236b3345d5de00fa92d40db21793900e664df7ae14481eacd,4,0x9b96da348696f89df4df38ffa5e402fe30346b2d,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 20:07:23.000000 UTC,400219,16830996286,5341027,154076,10000000000000000,1482,2,209,269613,347174,0.77659329327657023,237,1571,1571,1.0,48,107,765511,20,0x068603d1549fad6236b3345d5de00fa92d40db21793900e664df7ae14481eacd,1356,48,11,8712,242,1730305,90,6,5,3,1,4
0x959210d639ad3c1563ccc2b2931abbbd87f333c8436b6dc89cf9369ee0c2405d,4,0xb1489775cdabd362970b583dbaf7ffbfd577a875,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:57:35.000000 UTC,484851,24608620799,1317702,164658,0,112,2,225,1245129,3872011,0.32157165875820082,319,120,122,0.98360655737704916,3,2,15455,73,0x959210d639ad3c1563ccc2b2931abbbd87f333c8436b6dc89cf9369ee0c2405d,81,3,16,178472,319,2278660,30,7,7,4,2,6
0x80b70036e2f68516194884df7bd45086a55fa5b8fb42b8bd3f4491dd72e7a726,3,0xb63eb639374bd3b9c01ff1a728be2865347f4263,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 19:48:11.000000 UTC,217526,12892563006,22515863,142247,0,749,2,244,1432983,2965798,0.48316945388728427,351,798,815,0.97914110429447854,241,1199,8213565,9,0x80b70036e2f68516194884df7bd45086a55fa5b8fb42b8bd3f4491dd72e7a726,100,18,14,277980,368,2632694,270,7,6,3,2,5
0x31cad9cfc8961033b749c27718902eca7e5ca0c50bae64e70adff831ae27fb61,2,0x199fb21998781ebabd1983dcdb9fda0b14ec0ba0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 21:27:59.000000 UTC,288005,12975561576,4943568,134176,150000000000000000,1241,2,85,8979265,76908900,0.11675196238666787,1597,1246,1248,0.9983974358974359,100,375,2682888,15,0x31cad9cfc8961033b749c27718902eca7e5ca0c50bae64e70adff831ae27fb61,1038,65,8,4209991,1596,10786672,78,5,3,2,1,2
0xcd81fe107c5641400df1d156f2a42cc867a5f9e6c363c878a4911058c499c058,8,0x1a26ef6117793fcbcb6b3ff34fe533638788d797,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:59:11.000000 UTC,275444,11565059062,5515021,191260,16000000000000000,18,2,108,3522308,37334480,0.094344637986119,530,20,21,0.95238095238095233,13,245,1752620,194,0xcd81fe107c5641400df1d156f2a42cc867a5f9e6c363c878a4911058c499c058,8,7,15,2827986,529,3777115,12,5,10,2,1,3
0xf15972c4a6c71a685a699742d069da0e93177ff973a0a5419d1f0391856a62c5,8,0x2790a08970f058e0b8be57f4474ab62ba8dd0000,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:49:59.000000 UTC,273934,14986436989,5351308,191097,300000000000000000,520,2,310,3521672,37326370,0.094348097604990785,530,561,561,1.0,28,92,659331,145,0xf15972c4a6c71a685a699742d069da0e93177ff973a0a5419d1f0391856a62c5,256,19,15,2827537,529,3776471,90,5,10,2,1,3
0x7fb047f28670ec331162b41cc40ab1eaafb7f0998d88fe7e7418e2fd62b1ac4a,8,0xd01aeb520730f8490397f7db0731fd45b2cdac12,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:36:35.000000 UTC,263327,21285154352,4257933,191284,160000000000000000,417,2,570,3521308,37321988,0.094349422115456438,530,432,467,0.92505353319057815,87,2482,16160026,83,0x7fb047f28670ec331162b41cc40ab1eaafb7f0998d88fe7e7418e2fd62b1ac4a,189,15,15,2827271,529,3776105,79,5,10,2,1,3
0x2306e98d9ca1262d2417c87ca0d93085be688a2647a7d4c753cd33bb79e50df0,5,0x68c77779efe7c5c265bad20e68db84b9bdeca607,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:17:59.000000 UTC,289100,19808215453,1651136,156032,300000000000000000,5028,2,701,1727751,5365136,0.32203302954482421,368,5062,5064,0.99960505529225907,137,145,1038039,50,0x2306e98d9ca1262d2417c87ca0d93085be688a2647a7d4c753cd33bb79e50df0,2973,137,13,140388,368,2631363,1056,6,7,3,1,4
0x86fa1fec2c3e57ccd14370d77c8c4e22e39e5ebf436e10d8a389fb1539d78a7b,3,0x32d8db48df3842636c5ca5c8adf29187f7b5d77d,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 18:39:47.000000 UTC,340543,21003370111,2413675,189420,0,5,2,329,301008,526275,0.571959526863332,96,6,6,1.0,1,0,627,61,0x86fa1fec2c3e57ccd14370d77c8c4e22e39e5ebf436e10d8a389fb1539d78a7b,5,1,16,30950,95,683125,2,7,8,4,2,6
0x02a169c8b3811bcaa77a1410ba36fed48e517d10550168cfd3ed87155a1b28b6,1,0x70be5919f1f62b8dfbea8ccd3c3cf624f98f815f,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 22:14:11.000000 UTC,53935,11369220237,14209147,46517,0,34,2,56,262,423,0.61938534278959811,1,36,37,0.972972972972973,11,826,5849359,221,0x02a169c8b3811bcaa77a1410ba36fed48e517d10550168cfd3ed87155a1b28b6,1,1,1,367,0,1890,10,2,,,1,0
0x0066ebeeae7a68237c17fcdf6fd432f9ada6219dd0576e16f94c70ffc84e9fdd,1,0xd0592c1a69c868e33aad8fdf165c5a1cf56cf045,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:56:59.000000 UTC,65727,32088506284,342259,46565,0,1,2,969,95,215,0.44186046511627908,1,3,3,1.0,1,0,162,13,0x0066ebeeae7a68237c17fcdf6fd432f9ada6219dd0576e16f94c70ffc84e9fdd,1,1,1,180,0,309,2,2,,,1,0
0x83287ca142a83839d3e3d2884ce4d884a2a6a44e32782523128e49bb79b447f3,1,0x794b6d68187e3b93042ca94f3378671646f4e0b1,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:38:35.000000 UTC,70440,19152492186,12196825,46577,0,2015,2,561,171,324,0.52777777777777779,1,2056,2101,0.97858162779628743,258,889,6226511,122,0x83287ca142a83839d3e3d2884ce4d884a2a6a44e32782523128e49bb79b447f3,1,1,1,274,0,517,371,2,,,1,0
0x224145e55a86f1de3d869dc0bb01a635b6c466f9dbb7c171aa2659258dab4906,8,0x274c1182f88ddf7bca37dae97be038d604f8b338,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:02:11.000000 UTC,274542,17548936705,9762586,180846,30000000000000000,350,2,405,3521434,37323582,0.094348768561388352,530,371,371,1.0,102,215,1539733,121,0x224145e55a86f1de3d869dc0bb01a635b6c466f9dbb7c171aa2659258dab4906,300,98,15,2827387,529,3776233,24,5,10,2,1,3
0x1b59adc1c58833009f6f62ab284a7c643bd17520121bbc068638cf03fe04f229,5,0x6abbde535a925d245c9fcbb28a4287130f7219ee,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:02:47.000000 UTC,289100,26410561264,5201299,156032,100000000000000000,336,2,850,1727693,5364966,0.32203242294545764,368,338,338,1.0,24,25,179674,20,0x1b59adc1c58833009f6f62ab284a7c643bd17520121bbc068638cf03fe04f229,68,10,13,140386,368,2631287,99,6,7,3,1,4
0x92f1889b9da3b218bc373ac46563a84f136286566ad5fb70ee12e700ac73f625,4,0x4429b2b6e8515aaefc1a7e1889c3377072952e87,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 22:23:11.000000 UTC,267834,11930012973,3000674,152478,94399999999999980,152,2,44,8979478,76909631,0.1167536221828967,1597,170,171,0.99415204678362568,49,385,2753481,16,0x92f1889b9da3b218bc373ac46563a84f136286566ad5fb70ee12e700ac73f625,115,38,11,4210186,1596,10786945,36,5,6,2,1,3
0xf2183773fed681ecb6290a3966c40936a5b5dca8ef079905da2d502677dc1547,1,0xf37844ee889dade485e65c0aad6f24b378d86f6b,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 18:18:59.000000 UTC,65727,35782594753,4323379,46565,0,317,2,356,206,365,0.56438356164383563,1,327,327,1.0,26,29,209707,163,0xf2183773fed681ecb6290a3966c40936a5b5dca8ef079905da2d502677dc1547,1,1,1,313,0,719,95,2,,,1,0
