transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc393784134f512649755628f8ed339071bd48632e7ef08418b5bd4e5d998e75b,3,0xc038b61c28847f4341c35c746e8e84932a89ef1c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:59.000000 UTC,445774,62493541863,11618917,339564,0,26,2,210,1926089,20716531,0.092973529207182423,301,30,30,1.0,18,702,4857294,784,0xc393784134f512649755628f8ed339071bd48632e7ef08418b5bd4e5d998e75b,5,3,30,1722756,300,2140187,7,10,10,4,3,8
0x5e29aa8438ed0f935a9d01cedbca940605a9ff1aebd545d71e4f877a2438e134,2,0xfcca5d38aaf36b2aecf55b9c3d4fb0444f54b33f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,225904,47881923668,22743998,159407,0,553,2,303,1926083,20716443,0.092973634518242351,301,565,565,1.0,47,392,2798886,690,0x5e29aa8438ed0f935a9d01cedbca940605a9ff1aebd545d71e4f877a2438e134,460,38,15,1722752,300,2140181,75,6,8,2,2,5
0x1fb92efad35523fb87413a4974f7c0459e9967be43d9c6c2d1910f43321e1591,2,0x8d6d58dd030a922598df2ad1311ca6480f3ad679,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,217342,47881923668,24811130,147872,0,54,2,298,1926083,20716443,0.092973634518242351,301,57,59,0.96610169491525422,21,248,1773413,665,0x1fb92efad35523fb87413a4974f7c0459e9967be43d9c6c2d1910f43321e1591,37,17,15,1722752,300,2140181,12,6,8,2,2,5
0xb5d807125144e2561f0b857038db8640064c5cc6b3c96bc6d77f742fc6532508,2,0x9ec96be8e265de7c90f16e534150c1ba25c9a422,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:35.000000 UTC,226818,52746284113,15521133,155652,0,5,2,639,1926062,20716111,0.092974110826110165,301,8,8,1.0,2,1,8297,362,0xb5d807125144e2561f0b857038db8640064c5cc6b3c96bc6d77f742fc6532508,3,1,15,1722713,300,2140160,3,6,8,2,2,5
0x62689b5ad7d3feea6b1ea9049b266080b5b6b1fe66c73b68f29a1529739dff01,1,0x0f6677d73d4e06d10f96a43a238c2266ec18f783,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,276901,53617332646,8407332,214002,0,155,2,689,1926058,20716065,0.092974124188160256,301,181,181,1.0,31,671,4660039,300,0x62689b5ad7d3feea6b1ea9049b266080b5b6b1fe66c73b68f29a1529739dff01,11,2,17,1722709,300,2140156,50,8,8,2,1,6
0xbb41f3973fd54a815757e03713810a6c3e63bdc3b0391419c6790e099c97c3fa,1,0xf6326d5290076e0e8c134b541d554537a6a79329,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11.000000 UTC,235321,63917959573,3288362,167138,7000000000000000,0,2,151,1926094,20716602,0.092973451920348713,301,2,2,1.0,1,0,149,845,0xbb41f3973fd54a815757e03713810a6c3e63bdc3b0391419c6790e099c97c3fa,1,1,11,1722761,300,2140193,1,5,6,2,1,3
0xf565d5308c56a3e3ba99c21de7618a81582e4f0a3ccfcd799cf66e014917ac43,1,0x2bb9b8deeb1d992471e901f06b6593a72c8d182d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:46:59.000000 UTC,220294,55556296361,12791575,145465,225000000000000000,4491,2,985,1926040,20715773,0.0929745658054855,301,4675,4694,0.995952279505752,252,307,2195702,23,0xf565d5308c56a3e3ba99c21de7618a81582e4f0a3ccfcd799cf66e014917ac43,3382,210,11,1722680,300,2140137,399,5,6,2,1,3
0x9af5eedae1e7cf40bbe8b7a29f47313a306dea6ad46a9dd722624513d3f3d3e0,2,0xc038b61c28847f4341c35c746e8e84932a89ef1c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,210508,54638677952,13635514,146765,0,25,2,395,1926077,20716350,0.092973762269897925,301,29,29,1.0,18,702,4857282,607,0x9af5eedae1e7cf40bbe8b7a29f47313a306dea6ad46a9dd722624513d3f3d3e0,4,3,16,1722739,300,2140175,7,6,9,2,2,5
0x8bc77376476a7036cf0c2b0be8bcb609388898cbba0f8a68cb6c858f259b9131,1,0x8a41e41e2a74e132e76324d4371d1ae691762518,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:23.000000 UTC,177669,55262965331,2724727,119800,90000000000000000,40,2,350,1926081,20716390,0.0929737758364271,301,56,59,0.94915254237288138,18,261,1863629,646,0x8bc77376476a7036cf0c2b0be8bcb609388898cbba0f8a68cb6c858f259b9131,28,14,11,1722745,300,2140179,11,5,6,2,1,3
0xa3b47510c4728f7feb987fc90f1f6a551466b1f9e6596cd61577d0d74df305fc,3,0x7f734b27bac7bbf9def805f59273a1fded0406f5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:35.000000 UTC,192109,53832336180,539342,151720,0,1829,2,942,1926043,20715816,0.092974517634255877,301,2130,2140,0.99532710280373837,457,981,6649918,58,0xa3b47510c4728f7feb987fc90f1f6a551466b1f9e6596cd61577d0d74df305fc,159,84,12,1722685,300,2140140,164,6,3,4,3,4
0x3e57ccb746949504754919f193c519c2ef8c0929d165420978bcb44fe1b7bedf,1,0x294aed5e032973987d6df2f5434a4652c5cd6054,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,171900,47456146059,28157216,140238,20000000000000000,920,2,52,1926100,20716685,0.092973369050115884,301,999,1031,0.96896217264791462,285,842,5759511,938,0x3e57ccb746949504754919f193c519c2ef8c0929d165420978bcb44fe1b7bedf,21,15,11,1722769,300,2140199,250,5,6,2,1,3
0xd349014b439a612540d12134f89f0c6aa28f2ee6f3b5e05e9993c0d9bc3e56c8,2,0x3fc5af7fa722f17b3e841355da3e07283feea971,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,188523,47400618249,13761170,144749,0,8,2,473,1926072,20716271,0.092973875462432409,301,9,10,0.9,5,298,2126755,513,0xd349014b439a612540d12134f89f0c6aa28f2ee6f3b5e05e9993c0d9bc3e56c8,2,2,11,1722727,300,2140170,7,7,3,5,2,2
0x818004d5310adb3a2ff48ec81063b2eee634623bdb98d47ed827d6f98bc58529,1,0xd5c62025b0d12c8c065bae6375d388214d656874,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,231100,53527035346,873927,153257,10000000000000000000,7,2,690,1926058,20716065,0.092974124188160256,301,14,14,1.0,5,17,121586,314,0x818004d5310adb3a2ff48ec81063b2eee634623bdb98d47ed827d6f98bc58529,8,4,11,1722709,300,2140156,1,5,6,2,1,3
0x80f0e152dfc59818476dc650576256b7b29354b61ebbd1aaf99823263d658fa6,2,0x6fea2b35856268e3c9564fa5e609f7bb4712bacb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:23.000000 UTC,269992,52555119902,11327680,195608,0,311,2,653,1926061,20716100,0.092974111922610916,301,367,372,0.98655913978494625,83,1024,6925943,355,0x80f0e152dfc59818476dc650576256b7b29354b61ebbd1aaf99823263d658fa6,136,47,15,1722713,300,2140159,38,6,8,2,2,5
0x467df3807a7852aacffdb35fa6f9376d7689879ad1845b7af6bf2c5d65e7a49b,1,0xb4d2c65629fead0e7a22e0308636c375014e9f0c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,243900,48378352452,15051932,201502,0,738,2,448,1926074,20716306,0.092973814926271117,301,746,748,0.99732620320855614,158,1051,7103778,550,0x467df3807a7852aacffdb35fa6f9376d7689879ad1845b7af6bf2c5d65e7a49b,3,3,20,1722730,300,2140172,79,9,8,3,1,6
0x02a119c7c0ef2a914520a9348a32f7b846a900f145929c05a5523a0f45ab163f,1,0xe64baa971fb3a9dab9d452815abd7edefdb6d62b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,215217,52709103923,13594076,141234,506430969058510822,167,2,871,1926047,20715875,0.092974445926131535,301,225,225,1.0,35,95,683250,113,0x02a119c7c0ef2a914520a9348a32f7b846a900f145929c05a5523a0f45ab163f,36,9,11,1722689,300,2140144,25,5,6,2,1,3
0x94b877de92fd905245772cb882a6068dc697d890dfb08da8e131a22d63265c81,1,0xf91cbf74d429b48baa8e01d9d91d748a6c59f6e7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,190268,50614425933,17272721,130145,7000000000000000,15,2,600,1926064,20716142,0.092974068241084659,301,23,23,1.0,6,54,389607,396,0x94b877de92fd905245772cb882a6068dc697d890dfb08da8e131a22d63265c81,13,6,11,1722715,300,2140162,3,5,6,2,1,3
0x87fccdd6094fd244a55b68ec78ee9192a143899f8c8ef3a46db60e7960b3c9b5,1,0x8a6f7c5f6a657ba33506f50467347cbbbe4d8de5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,257986,47400530922,20472718,198456,0,971,2,470,1926072,20716271,0.092973875462432409,301,1063,1066,0.99718574108818014,251,731,5046493,527,0x87fccdd6094fd244a55b68ec78ee9192a143899f8c8ef3a46db60e7960b3c9b5,16,14,18,1722727,300,2140170,232,8,9,2,1,6
0x4412f2274bed2be403d3362deb3b6affb567cf00b760db9e29c72c7c8be7c89d,1,0xf248e5fc60b6c5a703fe9c19a013e68a62e60b5e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,221552,54638677952,15932216,145417,30000000000000000,714,2,397,1926077,20716350,0.092973762269897925,301,753,785,0.95923566878980893,158,957,6492321,601,0x4412f2274bed2be403d3362deb3b6affb567cf00b760db9e29c72c7c8be7c89d,131,26,11,1722739,300,2140175,205,5,6,2,1,3
0x62211a5ea6e4d7d87b1497048c7aad0c39828ff40a0ea4e84b0c2fac437d1a65,1,0xb86b42b053cb0e0309553f7e400b8043b89720bd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:35.000000 UTC,260154,54960550914,2251795,187530,90000000000000000,9,2,553,1926067,20716191,0.092973993143816838,301,12,12,1.0,8,26,191232,445,0x62211a5ea6e4d7d87b1497048c7aad0c39828ff40a0ea4e84b0c2fac437d1a65,3,3,11,1722720,300,2140165,8,5,6,2,1,3
0x22624f6484bab5b6210366f803937da8b2455da79c3077c963be2a84f8c0c5ab,1,0x71939a975a0cddb05e756a0813de3b62858dd9d6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,192668,50146993050,12314710,138943,0,68,2,803,1926050,20715957,0.092974222721161279,301,80,80,1.0,24,93,663357,207,0x22624f6484bab5b6210366f803937da8b2455da79c3077c963be2a84f8c0c5ab,52,21,11,1722701,300,2140148,13,6,5,2,1,4
0x13f9a271b7e6635d321f0c557a65d3724bee87f2b45b5994838abefd76a788fa,1,0xf2c38b02d443c3394e30fc19ca9f73a16d87c8ba,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:47.000000 UTC,243061,50361401989,10755875,173494,100000000000000000,132,2,544,1926068,20716210,0.092973956143522385,301,144,149,0.96644295302013428,40,216,1542815,461,0x13f9a271b7e6635d321f0c557a65d3724bee87f2b45b5994838abefd76a788fa,24,13,11,1722722,300,2140166,24,5,6,2,1,3
0x0ee4684719c1b7c7db341a3b20ac4c64f560d169d96961be482557d21c873f88,2,0x912420104ec8bf456ddc6dd438eb2fbce61d4778,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,265300,47400530922,18267384,187251,0,5,2,484,1926072,20716271,0.092973875462432409,301,8,8,1.0,1,0,77,520,0x0ee4684719c1b7c7db341a3b20ac4c64f560d169d96961be482557d21c873f88,3,1,16,1722727,300,2140170,4,6,9,2,2,5
0xb19066d8d7dd3e13d521c7da2fa633ba9865f1c146dca7ee07dad82da0267c79,1,0x7d8b02840d5ae08acd99c8f6b615f8f1e4f853e7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:47.000000 UTC,210175,63328542318,2533985,146285,429670000000000000,42,2,16,1926102,20716724,0.0929732905646665,301,50,52,0.96153846153846156,4,4,35302,979,0xb19066d8d7dd3e13d521c7da2fa633ba9865f1c146dca7ee07dad82da0267c79,29,4,11,1722771,300,2140201,10,5,6,2,1,3
0x6377e44c1836e34a8297e851093e741d7b83a72c378a03540db38bb425b5aa44,2,0xebe12446a0a894e8bacac9d8a9f1d91033c41a19,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,232152,44582034679,28519964,155346,0,8,2,842,1926049,20715924,0.0929743225549582,301,10,10,1.0,2,1,8536,180,0x6377e44c1836e34a8297e851093e741d7b83a72c378a03540db38bb425b5aa44,6,1,15,1722699,300,2140147,4,6,8,2,2,5
0x459ea26a77d337250881a070032a57c59d5ebdec37b15ab69b5e45c1b15ecf70,1,0x583e76ffb9b25129e1b26ca4f7f873dae8093e26,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47.000000 UTC,186152,59955242304,6329061,127429,1000000000000000000,682,2,172,1926092,20716578,0.092973463088353678,301,685,716,0.95670391061452509,172,1388,9290464,835,0x459ea26a77d337250881a070032a57c59d5ebdec37b15ab69b5e45c1b15ecf70,3,3,11,1722759,300,2140191,219,5,6,2,1,3
0x798e5a8a90f6947efeb54786460ea94177c628030478aaccc40eb4122d8f677d,2,0x1671c9b3fe399b2be4de512dc206725d53a61673,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:59.000000 UTC,268413,55692713446,7320760,194311,0,16,2,676,1926059,20716078,0.0929741141156159,301,16,18,0.88888888888888884,7,81,578127,329,0x798e5a8a90f6947efeb54786460ea94177c628030478aaccc40eb4122d8f677d,1,1,16,1722711,300,2140157,6,6,9,2,2,5
0x6a96bc80a54c841559ae6639517173de6f27efeb593dba2a446af0a969ff11ee,1,0x4cb871625e948e02898b29ae1637b49cefbde23c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:11.000000 UTC,194737,55848946208,15203433,133814,600000000000000000,49,2,966,1926041,20715791,0.09297453329201863,301,59,59,1.0,27,1186,7981650,33,0x6a96bc80a54c841559ae6639517173de6f27efeb593dba2a446af0a969ff11ee,2,2,15,1722683,300,2140138,19,6,6,3,1,3
0xbe5a595de00db7fa49a8684e17c342124ff86f23e5069ed09411cb6988814bc4,1,0x372f0270b7068ffddeb3f2a7e4ce2bdbaba5e8ac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:11.000000 UTC,185224,47388936341,19255347,126004,90000000000000000,112,2,517,1926070,20716239,0.0929739225348771,301,135,135,1.0,45,1260,8457391,477,0xbe5a595de00db7fa49a8684e17c342124ff86f23e5069ed09411cb6988814bc4,2,2,11,1722722,300,2140168,28,5,6,2,1,3
0x997735931c37c0a830ec0333322b306e759d39cf0dcac3c18043906c12565018,1,0x1d2cf847dca69722a4a2a39461d330030f08209b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:11.000000 UTC,302824,53262185203,492802,222438,0,300,2,592,1926065,20716152,0.092974071632608221,301,298,305,0.9770491803278688,114,818,5603339,400,0x997735931c37c0a830ec0333322b306e759d39cf0dcac3c18043906c12565018,58,34,18,1722715,300,2140163,52,8,9,2,1,6
0x3ed22596a1bacbecb63d025819c33b616e677dbfff2d4ebc7b80304111112bbd,1,0x2c2ac131df68cddeb903ed01b49bafd6d19575cb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:47.000000 UTC,251392,59385896566,2373144,180129,320000000000000000,29,2,390,1926078,20716362,0.092973756685657452,301,36,41,0.87804878048780488,16,97,693230,617,0x3ed22596a1bacbecb63d025819c33b616e677dbfff2d4ebc7b80304111112bbd,18,13,11,1722740,300,2140176,9,5,6,2,1,3
0x28d9831ab518214a3d35d53374a8ff17e841ad5dcfa32c757491c9f39dd36b3b,1,0xf43141804e8a91cc752820da6432767e40690794,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:59.000000 UTC,225060,57691713446,4229983,158713,951174475645581205,25,2,668,1926059,20716078,0.0929741141156159,301,31,32,0.96875,11,837,5723274,333,0x28d9831ab518214a3d35d53374a8ff17e841ad5dcfa32c757491c9f39dd36b3b,10,5,11,1722711,300,2140157,14,5,6,2,1,3
0x560c68b573c4d254d373df97029651035d6b8554e8d922aac7ce8c3bcfbb0699,1,0x3c4bf99ebd50cf2c116d95fc4f9c258b2d1f03e5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,171930,54638677952,15436319,115087,150000000000000000,293,2,409,1926077,20716350,0.092973762269897925,301,301,310,0.97096774193548385,153,1108,7473960,596,0x560c68b573c4d254d373df97029651035d6b8554e8d922aac7ce8c3bcfbb0699,1,1,11,1722739,300,2140175,130,5,6,2,1,3
0xb839e66669ea2b686e781ef93bd9a87012c3e838606d1fc3896a7e56b0302432,1,0x44082bf3c06c00d9d396d714afedee82cf83724d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:23.000000 UTC,163796,64874272789,6516064,108408,38034989803017939,16,2,258,1926086,20716486,0.092973586350503651,301,17,18,0.94444444444444442,8,78,557595,735,0xb839e66669ea2b686e781ef93bd9a87012c3e838606d1fc3896a7e56b0302432,11,7,11,1722755,300,2140184,6,5,6,2,1,3
0x692661d10dcb7cd729638eb67547611576949234a4bda64d24720fce078f4ec2,1,0x75c6f6d54440441cabcf53ff2ebe63cd3218099e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47.000000 UTC,286005,59955327011,11457014,198341,100000000000000000,3991,2,161,1926092,20716578,0.092973463088353678,301,4044,4258,0.949741662752466,427,1075,7256954,834,0x692661d10dcb7cd729638eb67547611576949234a4bda64d24720fce078f4ec2,4,3,11,1722759,300,2140191,1153,5,6,2,1,3
0xe5c8b05f313c323032a54370809608cd969f93477564e8daec0be5b5439ae7a1,1,0xe5078a08b5673bcd2b9a1b2094ee82cf6e39570f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,385040,44582034679,21061445,306695,0,38,2,845,1926049,20715924,0.0929743225549582,301,43,44,0.97727272727272729,13,72,518671,165,0xe5c8b05f313c323032a54370809608cd969f93477564e8daec0be5b5439ae7a1,26,11,18,1722699,300,2140147,12,8,9,2,1,6
0x5143c379f09db35681d77b5efa2ee0d97deaf080cc50f3069367541e386c0d96,3,0x437a00f022759bbb031caa595e12cb7c44e96556,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,304714,44582005579,25344611,208072,280018050000000000,3,2,819,1926049,20715924,0.0929743225549582,301,8,8,1.0,3,852,5820952,158,0x5143c379f09db35681d77b5efa2ee0d97deaf080cc50f3069367541e386c0d96,1,1,14,1722699,300,2140147,4,7,3,3,3,4
0x1fc27d8521f06c57f4d0fcc06e8620a124f748f671a8fdaa2560e295d7967d22,1,0xe3d04cc4e4aae66a4e920b55912a39c45f197347,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:11.000000 UTC,313593,53561244303,9620447,207235,0,118,2,589,1926065,20716152,0.092974071632608221,301,121,122,0.99180327868852458,54,628,4398503,405,0x1fc27d8521f06c57f4d0fcc06e8620a124f748f671a8fdaa2560e295d7967d22,73,37,20,1722715,300,2140163,19,9,8,3,1,6
0x670cd8ddbc0a660f42b9568cf78cfc1a6ca083a6b2157db365bfc423146fec80,2,0x163e502061c0bd117a3e34311573fc7e6f8af8fc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,201126,47456116959,29792297,134556,0,1563,2,89,1926100,20716685,0.092973369050115884,301,1703,1753,0.97147746719908723,193,1258,8442790,908,0x670cd8ddbc0a660f42b9568cf78cfc1a6ca083a6b2157db365bfc423146fec80,355,51,15,1722769,300,2140199,207,6,8,2,2,5
0xce97908c27c9da972ff1c0765573bb34981e43469225ce31e00d149683666b98,2,0x1e5891c7131cc4f210fd51ea6ceba043ea37925d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:23.000000 UTC,246502,52372155163,18808724,171816,0,47,2,414,1926076,20716330,0.092973803757711915,301,68,68,1.0,16,61,437633,581,0xce97908c27c9da972ff1c0765573bb34981e43469225ce31e00d149683666b98,18,11,15,1722734,300,2140174,8,6,8,2,2,5
0x46e453cd3e70a6a386169fd8788ffc06839739f8114caac2c0e7339baf13ef55,3,0xa7d2550cc823721edc6641da8cde8dd7ad369523,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:23.000000 UTC,378788,60649470075,5063766,284507,6701738812016519848,1502,2,417,1926076,20716330,0.092973803757711915,301,1612,1655,0.97401812688821754,216,872,5947156,582,0x46e453cd3e70a6a386169fd8788ffc06839739f8114caac2c0e7339baf13ef55,219,41,20,1722734,300,2140174,201,6,9,3,3,4
0xdd4d6d2aec3fc38583ad4a72bc8ec297e756aa5388de27e066acd6051457177a,1,0x48f96ad8a0e8f708be0e93b2add2b8b40199af9d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:11.000000 UTC,186732,56526847669,5953284,127036,5363750000000000000,10,2,98,1926099,20716645,0.0929735002940872,301,16,17,0.94117647058823528,2,1,9404,901,0xdd4d6d2aec3fc38583ad4a72bc8ec297e756aa5388de27e066acd6051457177a,10,2,11,1722766,300,2140198,2,5,6,2,1,3
0x666390742529046e19acd445d25799afbb125d2debb10d735b0aacb638cdbeea,1,0x0ae368963bba422d38e4cd75a0d550e22e3cd003,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,222790,47456146059,25468131,156850,120000000000000000,257,2,88,1926100,20716685,0.092973369050115884,301,293,297,0.98653198653198648,95,346,2470682,933,0x666390742529046e19acd445d25799afbb125d2debb10d735b0aacb638cdbeea,53,26,11,1722769,300,2140199,74,5,6,2,1,3
0xf5bd1053f13ecb4e293cfa0435294c7f022aef5ce5a5304fac7a7df0699b4ea5,2,0x82301a4baedc2e2f105a48e6aa558a84004ee453,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,279444,54028179501,6573406,198864,0,75,2,747,1926053,20715995,0.092974196991262067,301,87,88,0.98863636363636365,26,63,451597,252,0xf5bd1053f13ecb4e293cfa0435294c7f022aef5ce5a5304fac7a7df0699b4ea5,51,21,16,1722705,300,2140151,17,6,9,2,2,5
0xe8674b4313d3c60ac3e945f2715e07f27073f1f143d0abd0966e1cae91787462,2,0xfbda979f9b81af5814fba5b503f967cbec4ee229,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:59.000000 UTC,278906,53169894851,13890870,191291,0,16,2,909,1926045,20715845,0.092974484024185358,301,18,18,1.0,4,6,47661,86,0xe8674b4313d3c60ac3e945f2715e07f27073f1f143d0abd0966e1cae91787462,12,4,16,1722687,300,2140142,5,6,9,2,2,5
0x2a6ed79cc5843936b1ec8d47fa100f2fc48df5bab17345a8293743272c08498c,1,0x0c15865f3e367be09e65752cdcca711ba0a9ce13,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47.000000 UTC,233661,59955242304,13169040,45954,0,598,2,170,1926092,20716578,0.092973463088353678,301,720,724,0.994475138121547,134,356,2541484,826,0x2a6ed79cc5843936b1ec8d47fa100f2fc48df5bab17345a8293743272c08498c,391,88,2,1722759,300,2140191,148,3,0,1,1,1
0x2b3ee0b4ce720685b3395a86b3496987c2bf42f679f31dae5c6b974108e65585,1,0xf80f910798587b06ee5beb1787fcb9a1a5cea729,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,225661,47456146059,24985056,159207,150000000000000000,24,2,76,1926100,20716685,0.092973369050115884,301,37,38,0.97368421052631582,13,398,2836527,915,0x2b3ee0b4ce720685b3395a86b3496987c2bf42f679f31dae5c6b974108e65585,8,7,11,1722769,300,2140199,13,5,6,2,1,3
0x4c095a23708435c98e328108da50a5d37f9d54b5ccf68ca8f3c993f6fa77c7c8,1,0xe6a8c9c88008e8a53902b02ab2393fd58421a60b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:47.000000 UTC,226171,55380901403,8890596,159625,100000000000000000,23,2,386,1926078,20716362,0.092973756685657452,301,31,31,1.0,13,756,5204511,611,0x4c095a23708435c98e328108da50a5d37f9d54b5ccf68ca8f3c993f6fa77c7c8,3,2,11,1722740,300,2140176,13,5,6,2,1,3
0xbf3de396f275fd8fd393ae2f314544e2f01d67a0c569d84b84f921ec6c4b7d5a,1,0xf00e6861598034747e2ef460e4f4363c3f545e24,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,199442,52197395637,3458445,138503,180000000000000000,17,2,582,1926066,20716182,0.092973985264273112,301,22,22,1.0,3,2,20657,424,0xbf3de396f275fd8fd393ae2f314544e2f01d67a0c569d84b84f921ec6c4b7d5a,9,3,11,1722719,300,2140164,7,5,6,2,1,3
0x51843268fb840b0388d7aef1c75a6f0d1ab95cf4cd6b69e52bcdcdbd01b0dc8e,2,0x99dd497521cdd8371daca3314c89864dc21bf818,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:59.000000 UTC,166267,54073174964,7086186,113456,5000000000000000000,3742,2,2,1926103,20716736,0.092973284980800069,301,3738,3758,0.99467802022352314,197,233,1665599,984,0x51843268fb840b0388d7aef1c75a6f0d1ab95cf4cd6b69e52bcdcdbd01b0dc8e,2152,188,8,1722774,300,2140202,98,5,3,3,2,2
0x27da76e9687e2b989cd6f108d6a5890f7386a55cf5785e0b8bf7e34779aa1750,1,0x9462508d801aa702ec90a64d2bd8796b92abd0eb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:11.000000 UTC,216514,54725224072,3091359,151490,65187706184059065,1,2,727,1926055,20716023,0.0929741678699623,301,4,4,1.0,1,0,294,264,0x27da76e9687e2b989cd6f108d6a5890f7386a55cf5785e0b8bf7e34779aa1750,2,1,11,1722706,300,2140153,1,5,6,2,1,3
