transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x65d85aa1053f7564881a9fc30d62918941dcec0d251fc9beb47a4880a70e6485,1,0x044327517dced8014eeeb1718e834cbb2fcef761,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:31:51.000000 UTC,212362,101144798265,27401468,155493,0,69,2,515,473977,2334055,0.20307019329021811,219,69,71,0.971830985915493,20,27,175048,483,0x65d85aa1053f7564881a9fc30d62918941dcec0d251fc9beb47a4880a70e6485,38,18,5,439061,224,1450585,5,5,2,2,1,3
0x0ec2c98f66cb75de2b2ec44ae29dad69098c86b49a9905e2cbaabd58a346e20c,1,0x2ed8d260038d2260911623ed4e4efc0f79970e5b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:32.000000 UTC,215887,126172289073,7281423,163754,410000000000000000,0,2,470,473988,2334104,0.20307064295335597,219,3,3,1.0,1,0,1271,537,0x0ec2c98f66cb75de2b2ec44ae29dad69098c86b49a9905e2cbaabd58a346e20c,1,1,7,439076,224,1450600,1,5,4,2,1,3
0xc24e2de46f303b8b3284033b8685a4b93d282e51d6f3eaf982f5a7bfdf112198,1,0x55e6057c57b4fe1c37ae72d8787c9f9878c54675,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:14.000000 UTC,215887,78738462330,19864908,163754,369952514000000000,0,2,340,474020,2334232,0.20307321637266562,219,1,1,1.0,1,0,0,658,0xc24e2de46f303b8b3284033b8685a4b93d282e51d6f3eaf982f5a7bfdf112198,1,1,7,439096,224,1450644,1,5,4,2,1,3
0x41ba30b2fc6eeb261902f05f40aa05094251826cb4d1592b832e5b4d44f740ea,1,0xb15a05b3e79914deaa8364d15136266b84b42ec0,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:49:19.000000 UTC,21500,78393195620,19333580,21500,100000000000000000,3,2,223,474039,2334348,0.20307126443872123,219,7,7,1.0,4,52,337306,776,0x41ba30b2fc6eeb261902f05f40aa05094251826cb4d1592b832e5b4d44f740ea,4,3,1,439124,224,1450671,1,2,,,1,0
0x7f0a78e80d2f284c550a8e229719466332064cd503d3c848804a61b143826a11,1,0x1537077c84d63f5326a50d46992530d314f5bf91,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:23:21.000000 UTC,215887,95554259280,5578326,163754,10000000000000000,3,2,609,473951,2333959,0.20306740606840137,219,7,7,1.0,2,1,7273,391,0x7f0a78e80d2f284c550a8e229719466332064cd503d3c848804a61b143826a11,4,1,7,439036,224,1450552,1,5,4,2,1,3
0x8251ca7ae39a1bbe0d0b674a56a68b80ccda353ed63a361cc2929fed67af637e,1,0x108205f00dc4bcbaf1f4510b530590980198cfa4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:00:30.000000 UTC,215887,123218436639,19042742,163754,30000000000000000,0,2,800,473902,2333769,0.20306294239061365,219,3,3,1.0,1,0,125,201,0x8251ca7ae39a1bbe0d0b674a56a68b80ccda353ed63a361cc2929fed67af637e,1,1,7,439005,224,1450464,1,5,4,2,1,3
0xe304147be02fc9140760d7d2e0e0e3289d4e69fe7eb46a1e334a7e06f78768ef,1,0x4686abfae2dbec8e30e3342fc57acdd6be292a73,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:56:42.000000 UTC,215887,100768066408,19848826,163754,120000000000000000,7,2,835,473894,2333735,0.20306247281717932,219,10,11,0.90909090909090906,4,24,157165,166,0xe304147be02fc9140760d7d2e0e0e3289d4e69fe7eb46a1e334a7e06f78768ef,4,3,7,438997,224,1450454,4,5,4,2,1,3
0xb9a6dbda13fb3a3217d4222792759cadf76b0559d0455e083a0d2584459f2a11,1,0x7bc812cf3d07dfd6549769b45d22557141bc03e6,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:34.000000 UTC,215887,88386751767,11302091,163754,70000000000000000,2,2,321,474021,2334252,0.20307190483289722,219,6,6,1.0,3,16,107885,677,0xb9a6dbda13fb3a3217d4222792759cadf76b0559d0455e083a0d2584459f2a11,3,3,7,439103,224,1450645,1,5,4,2,1,3
0x76be1c6f37deaefc75c6b26c7150d89ac7a9913c2d6501fa552f280ae1961235,1,0x43f91b05e6de15134e4ec12c6be12228ed5a1458,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:26.000000 UTC,215887,113237029005,4414926,163754,100000000000000000,0,2,480,473987,2334097,0.20307082353475456,219,2,2,1.0,1,0,65,517,0x76be1c6f37deaefc75c6b26c7150d89ac7a9913c2d6501fa552f280ae1961235,1,1,7,439074,224,1450599,1,5,4,2,1,3
0x60203b566b6631a98762a147f87a908facfe522136031589b76b0408484c9744,1,0xe16250f66fce7a6aff97cb8c7e4870db77380fd1,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:04.000000 UTC,215887,81000000000,15506665,163754,269100000000000000,1,,307,474024,2334263,0.203072233077421,219,4,4,1.0,3,28,182468,695,0x60203b566b6631a98762a147f87a908facfe522136031589b76b0408484c9744,1,1,7,439107,224,1450652,2,5,4,2,1,3
0x797a62a60139b3462e74c5552a879cbca0bb62e209e070cf248ed6a7ceecf1f2,1,0x12f34f9f1410484ccd2489c629f41bca5ca8fc60,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27.000000 UTC,215887,67751621436,26919054,163754,318888480000000000,0,2,92,474063,2334486,0.20306954078970701,219,2,2,1.0,1,0,1834,913,0x797a62a60139b3462e74c5552a879cbca0bb62e209e070cf248ed6a7ceecf1f2,1,1,7,439159,224,1450704,1,5,4,2,1,3
0xb35dd25980437df3de3f29bf245ad37ac29a09e1debd262ac1d7692c9cd32af0,1,0x3135c46558c9dd618c2dcf2fb416890e50537a2f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:55:52.000000 UTC,215887,94000000000,10189648,163754,190000000000000000,10,,869,473889,2333707,0.20306276666265302,219,18,19,0.94736842105263153,7,54,348809,132,0xb35dd25980437df3de3f29bf245ad37ac29a09e1debd262ac1d7692c9cd32af0,10,6,7,438992,224,1450449,2,5,4,2,1,3
0xaf2dcc2b83f15efc81c28b9b2bf83a1da749d86f217ec78a64570f9b579b59ee,1,0xfafee1788de5d4d1f624a7640afda40ea260c005,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:09:31.000000 UTC,215887,103203152511,7720261,163754,162700000000000000,1,2,735,473917,2333838,0.20306336600912317,219,4,4,1.0,1,0,4424,271,0xaf2dcc2b83f15efc81c28b9b2bf83a1da749d86f217ec78a64570f9b579b59ee,2,1,7,439016,224,1450497,1,5,4,2,1,3
0x90bd38a154ffe4f18647b621393e20bdc5925ddb25549452ef54956767902398,1,0xf65c1b76bdc2e18d2a973d0957ece60c94f37846,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:06:23.000000 UTC,212374,112417700152,7084688,155505,0,43,2,753,473911,2333821,0.20306227427039178,219,57,58,0.98275862068965514,17,47,307708,244,0x90bd38a154ffe4f18647b621393e20bdc5925ddb25549452ef54956767902398,37,16,5,439013,224,1450485,5,5,2,2,1,3
0xcbacda4b38c70e2afbca93ec0165444f657ff56af538eb997fee2a77639dafef,1,0x78bcc3943a74e38d1b5d3187ae7877bd5d0cfce1,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:39:59.000000 UTC,50000,93344587527,29922320,49676,140000000000000000,0,2,438,474001,2334134,0.20307360245812794,219,2,2,1.0,1,0,794,565,0xcbacda4b38c70e2afbca93ec0165444f657ff56af538eb997fee2a77639dafef,1,1,5,439083,224,1450619,1,5,2,2,1,3
0x1fe8734ae421836a6df1c984d05d9ef408a939ccf62cf9d8086925b016ae830c,1,0x9c9d4359d166172ca10c37e85f68626252172b72,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:50:57.000000 UTC,215887,82261921764,27257899,163754,330000000000000000,8,2,184,474044,2334395,0.20306931774613979,219,15,15,1.0,7,36,236812,814,0x1fe8734ae421836a6df1c984d05d9ef408a939ccf62cf9d8086925b016ae830c,7,7,7,439137,224,1450679,2,5,4,2,1,3
0x25aa491abb26a515633cf561e12ceb8b9039dcf37194fb896b0810b0152689b7,1,0x317de35c1c462f191eeb5b989b81f5786acf0d03,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:00:30.000000 UTC,215887,123218436639,22773912,163754,375000000000000000,2,2,801,473902,2333769,0.20306294239061365,219,4,4,1.0,1,0,2892,202,0x25aa491abb26a515633cf561e12ceb8b9039dcf37194fb896b0810b0152689b7,2,1,7,439005,224,1450464,2,5,4,2,1,3
0x5b73c692d2068c2e0fd1ed14b8445dc41bf0ccd6cf2161be01cad6015bdd57a9,1,0xfa3b65a2d911ad470d1b7dcdf85da346cad111a9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:34.000000 UTC,215887,88386751767,19659171,163754,528000000000000000,0,2,323,474021,2334252,0.20307190483289722,219,2,2,1.0,1,0,116,678,0x5b73c692d2068c2e0fd1ed14b8445dc41bf0ccd6cf2161be01cad6015bdd57a9,1,1,7,439103,224,1450645,1,5,4,2,1,3
0xb8f4d6d081567fea8319ae9beba03b42ed2db35b7dc2c6eecdd973e066c1bc7f,1,0x2b145f6a0ed2fc59b063f3733e28367bdaa7e402,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:43:05.000000 UTC,215887,100895482535,25678273,163754,480000000000000000,1,2,984,473854,2333585,0.2030583844171093,219,4,4,1.0,2,2,18485,8,0xb8f4d6d081567fea8319ae9beba03b42ed2db35b7dc2c6eecdd973e066c1bc7f,2,2,7,438970,224,1450398,1,5,4,2,1,3
0x9cf51e4f7dd57f6153455d02d2cb42525e9db1caedf26fc3b0dfe8a2ac95ae0f,1,0xf6fb71d184b2aa6563da74158b4396f34f42c9fd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:40:29.000000 UTC,215887,104810799017,12993600,163754,721700000000000000,0,2,432,474002,2334145,0.20307307386644788,219,2,2,1.0,1,0,86,568,0x9cf51e4f7dd57f6153455d02d2cb42525e9db1caedf26fc3b0dfe8a2ac95ae0f,1,1,7,439085,224,1450620,1,5,4,2,1,3
0x19984762088c1df5ab96934756e2d4f49134e5fcfa44cb932b61cbca74aff28f,1,0x83afed1910e1733fd6bb1605941aa78081c78e5b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:56:33.000000 UTC,215887,80137981679,19623960,163754,160000000000000000,0,2,50,474069,2334531,0.20306819656710492,219,2,2,1.0,2,1,8070,946,0x19984762088c1df5ab96934756e2d4f49134e5fcfa44cb932b61cbca74aff28f,1,1,7,439167,224,1450710,1,5,4,2,1,3
0xbb832d1c2b7194cf32e569b70a784ab561848c543d29e94715df37b7f11a67c2,1,0xdb1b6ae5376865146dab62c1faaa6d93d3456fd4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:55:52.000000 UTC,212386,95000000000,9412791,155517,0,33,,864,473889,2333707,0.20306276666265302,219,34,41,0.82926829268292679,13,227,1466797,134,0xbb832d1c2b7194cf32e569b70a784ab561848c543d29e94715df37b7f11a67c2,1,1,5,438992,224,1450449,21,5,2,2,1,3
0x0704a43b941d663af1350cbe82117d6e8c1d15dd08851388dbbabb3f86ab3200,1,0xbac4ff2ac51ac89e138675a681e58c89b202dc1b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:05.000000 UTC,215887,81517762102,21941848,163754,180000000000000000,1,2,304,474025,2334272,0.20307187851287253,219,5,5,1.0,3,38,249664,704,0x0704a43b941d663af1350cbe82117d6e8c1d15dd08851388dbbabb3f86ab3200,2,2,7,439107,224,1450653,1,5,4,2,1,3
0x6334b9c41b947832d14a9c9427e936119afe2741d0821a4d88d5801a92f4c252,1,0x79f2603325836a47ac483eb278baf9d69a975127,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:04.000000 UTC,21588,76623215921,21367424,21588,100000000000000000,2,2,98,474062,2334474,0.20307015627503242,219,5,5,1.0,3,3,21052,902,0x6334b9c41b947832d14a9c9427e936119afe2741d0821a4d88d5801a92f4c252,3,2,1,439158,224,1450701,1,2,,,1,0
0xed4df85937ba20eecce841787e8cb6534df8f406f78c8e073189b52907b56138,1,0x9a50e222cc620fdc3e9e4c47413cc6824d68b457,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:48:38.000000 UTC,21580,128548025966,19637805,21580,30000000000000000,2,2,943,473865,2333626,0.20305953053317027,219,7,7,1.0,4,4,26417,59,0xed4df85937ba20eecce841787e8cb6534df8f406f78c8e073189b52907b56138,3,3,1,438977,224,1450414,1,2,,,1,0
0x98d495ce1a99ee416578ee67a98593e0c93cb19bf7848dcd21a65e747bdc2b51,1,0x6df46ecccaddfdc6771f69c0c43520182e6f3b7b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:28:56.000000 UTC,212374,92819307845,25318159,155505,0,21,2,535,473971,2334036,0.20306927570954347,219,25,25,1.0,3,85,552116,468,0x98d495ce1a99ee416578ee67a98593e0c93cb19bf7848dcd21a65e747bdc2b51,3,2,5,439058,224,1450576,12,5,2,2,1,3
0x8ac0a68f8de7f288a1eeb3b6bb817a8571f11fe89aaf4b9130801a877fed0957,1,0x6f416d7d66e17e4e9569bf21999f72c323ea13fd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:23:09.000000 UTC,212386,85338310691,18307898,160317,0,8,2,613,473950,2333957,0.20306715162275912,219,16,16,1.0,5,23,149185,388,0x8ac0a68f8de7f288a1eeb3b6bb817a8571f11fe89aaf4b9130801a877fed0957,9,5,5,439036,224,1450551,1,5,2,2,1,3
0x8678de794c197de703d85ba95ad865b81d251c93d76ed7c6d3ef88e14702ed19,1,0x93b2ab2dad84c273520d9735e6de7921b01213e8,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:59:40.000000 UTC,215887,116575095633,21829012,163754,53400000000000000,1,2,805,473900,2333763,0.20306260747128135,219,5,5,1.0,2,5,33560,196,0x8678de794c197de703d85ba95ad865b81d251c93d76ed7c6d3ef88e14702ed19,2,1,7,439002,224,1450462,1,5,4,2,1,3
0xfdbec81f950263fe17c7fb888216a2c3ee1def387a8dd296422e5c1e6815a941,2,0x1d460682e51c0dc1349ee0c7f114701fc8a623b4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:56:33.000000 UTC,251581,80137981679,17373294,198988,0,9,2,37,474069,2334531,0.20306819656710492,219,13,13,1.0,8,28,182103,960,0xfdbec81f950263fe17c7fb888216a2c3ee1def387a8dd296422e5c1e6815a941,4,4,19,439167,224,1450710,7,6,14,4,2,5
0xb7e838fbf2691ed3062ae5998fe5ca99d5bb990d3bfaa607524a63732bdef71b,2,0x292f14fde7a73e935ea97a72f4930e629996e4b5,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:06:23.000000 UTC,251569,110619368290,23672556,198976,0,72,2,756,473911,2333821,0.20306227427039178,219,72,79,0.91139240506329111,22,61,395820,254,0xb7e838fbf2691ed3062ae5998fe5ca99d5bb990d3bfaa607524a63732bdef71b,35,17,19,439013,224,1450485,11,6,14,4,2,5
0x4ab2050d1bf7dabd7ad9e8e6da526417f4c4b352289d564de46bf1ead65ee49a,1,0x9d0b8588fba6fdd22f1c89decc9aa6642afbc66b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:26.000000 UTC,215887,101478227982,22120156,163754,453300000000000000,9,2,576,473957,2333996,0.2030667576122667,219,17,17,1.0,6,43,277295,411,0x4ab2050d1bf7dabd7ad9e8e6da526417f4c4b352289d564de46bf1ead65ee49a,7,5,7,439045,224,1450559,3,5,4,2,1,3
0xea0be48817d225ac842ff5fdb026ee4fe0070e71345122dc9cf3e5444df0d50b,1,0x6969417a10b9f22d962438e2b26a59f69d94e689,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:40:29.000000 UTC,215887,104810799017,15033809,163754,110000000000000000,12,2,424,474002,2334145,0.20307307386644788,219,15,17,0.88235294117647056,7,78,503222,578,0xea0be48817d225ac842ff5fdb026ee4fe0070e71345122dc9cf3e5444df0d50b,8,6,7,439085,224,1450620,4,5,4,2,1,3
0x17f256d08cfc2914844b78b0439b12a33136816e7a223df56938cf6a656e1d92,2,0xc4441d8fa5559d97aa7749ed5f3f6245e7ab94cd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:00:06.000000 UTC,251617,127489312525,7093842,199024,0,65,2,804,473901,2333764,0.20306294895285043,219,74,77,0.961038961038961,24,49,317303,197,0x17f256d08cfc2914844b78b0439b12a33136816e7a223df56938cf6a656e1d92,29,18,19,439002,224,1450463,9,6,14,4,2,5
0x258613d51dc91603cbb378c3c3234493ad701224cf7f8179b729abed6d9d17d4,2,0x29b5c25e3e95adad9a7ca87574ff4684f4f7e993,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:59:58.000000 UTC,259926,103063788603,28048325,207220,0,30,2,8,474078,2334567,0.20306892027515167,219,37,38,0.97368421052631582,11,59,384248,992,0x258613d51dc91603cbb378c3c3234493ad701224cf7f8179b729abed6d9d17d4,24,10,20,439174,224,1450720,4,6,15,4,2,5
0x789e13d9dfcacb6c78016e971578fbff6f33ab1e2c56d61d916f8bcd11a53f05,1,0xe099dcaf2c0d93eecd7475011c4bd97f7a5a77c3,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:04:29.000000 UTC,215887,111974809050,8517652,163754,85000000000000000,92,2,776,473908,2333801,0.20306272899874497,219,139,140,0.99285714285714288,42,63,409003,214,0x789e13d9dfcacb6c78016e971578fbff6f33ab1e2c56d61d916f8bcd11a53f05,70,42,7,439011,224,1450478,3,5,4,2,1,3
0xd0bca5f57fcbba4c7bc4bf327b8749ef98ea46db539df37a76524bf21812d394,1,0x2ea57b05c8cf085b99edc28affbc0348aee9d824,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:49.000000 UTC,215830,87206774991,18133421,163754,15000000000000000,3,2,913,473876,2333660,0.20306128570571549,219,6,6,1.0,1,0,769,93,0xd0bca5f57fcbba4c7bc4bf327b8749ef98ea46db539df37a76524bf21812d394,3,1,7,438983,224,1450432,2,5,4,2,1,3
0xb3955f40aa187ac75a05d2879fda9e7d3e4ffbee486f9a1c8f9f87a5fe059143,2,0x838aed441c1b05a729b17b7c885d60d7f39ff08e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:24.000000 UTC,259931,85818523577,15318048,207225,0,389,2,400,474012,2334174,0.20307483503800489,219,402,419,0.95942720763723155,118,313,2027593,607,0xb3955f40aa187ac75a05d2879fda9e7d3e4ffbee486f9a1c8f9f87a5fe059143,108,62,20,439090,224,1450635,35,6,15,4,2,5
0xacc7ff65022647a71fb7250970af8c1d712037d13a33f45d7b199617c0cba875,1,0x6491259103ab0fd98e7ea7a58f3ddab514fcc665,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:40:29.000000 UTC,215887,104810799017,8492025,163754,114000000000000000,1,2,433,474002,2334145,0.20307307386644788,219,5,5,1.0,1,0,5231,571,0xacc7ff65022647a71fb7250970af8c1d712037d13a33f45d7b199617c0cba875,2,1,7,439085,224,1450620,1,5,4,2,1,3
0x666e058de510ba4c9c8ffaf7b0a511a351e369e82253bca604c7074a2673651b,1,0xc4c4c16d0b80f6859b9a53513175a61833bcec64,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:28:11.000000 UTC,215887,96985655979,8717532,163754,390000000000000000,62,2,548,473968,2334022,0.20306920843076887,219,85,86,0.98837209302325579,29,81,521250,455,0x666e058de510ba4c9c8ffaf7b0a511a351e369e82253bca604c7074a2673651b,26,20,7,439054,224,1450572,14,5,4,2,1,3
0x5bb7d4c61d66cda58782af2d343abe1002875335187f9585bdb8acc061df8871,1,0xbba24655c47ca1b574b9891c202afcbd82927814,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:49.000000 UTC,215887,87155774991,29378075,163754,105000000000000000,3,2,909,473876,2333660,0.20306128570571549,219,7,7,1.0,2,4,29522,90,0x5bb7d4c61d66cda58782af2d343abe1002875335187f9585bdb8acc061df8871,3,2,7,438983,224,1450432,2,5,4,2,1,3
0x8503f1742e78a18d31137da31cd087105d5d413742139771abb6c3ff0ee0167d,1,0xe0642eb36d9a1de37ae3c41e9a5013c9bbf41f1f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:49.000000 UTC,215887,74757570665,25376915,163754,210000000000000000,1,2,358,474018,2334214,0.2030739255269654,219,4,4,1.0,2,18,120007,642,0x8503f1742e78a18d31137da31cd087105d5d413742139771abb6c3ff0ee0167d,2,2,7,439094,224,1450642,1,5,4,2,1,3
0xf00a4b3b59a5f7c5479aea6dffac48d54af315cbb66b9d74bfaefac1f748d7de,1,0x42f6693601321fb924dfafea66cc9758212cc312,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:50:22.000000 UTC,215887,109902636021,2196608,163754,289599000000000000,0,2,922,473872,2333650,0.20306044179718466,219,2,2,1.0,1,0,216,82,0xf00a4b3b59a5f7c5479aea6dffac48d54af315cbb66b9d74bfaefac1f748d7de,1,1,7,438982,224,1450425,1,5,4,2,1,3
0x7df50ae3a74ce8be3f31871e0fcc32508fb447636cced3579287cb6262998eae,1,0xb3e53cbc22dba475e101d32dbe41f16763528769,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:27:33.000000 UTC,215887,104254342842,7835410,163754,190000000000000000,0,2,558,473964,2334010,0.20306853869520697,219,2,2,1.0,1,0,41,443,0x7df50ae3a74ce8be3f31871e0fcc32508fb447636cced3579287cb6262998eae,1,1,7,439048,224,1450567,1,5,4,2,1,3
0x356f19204cc9ef022f22a8e1bd5bdfa20772d0bf0cd9699a3c27119f77ec69d0,2,0x811829df4fc9061a745869c3bf0392ba43af5b5d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:50:57.000000 UTC,251570,82261921764,11615425,198978,0,13,2,194,474044,2334395,0.20306931774613979,219,21,21,1.0,11,35,230278,812,0x356f19204cc9ef022f22a8e1bd5bdfa20772d0bf0cd9699a3c27119f77ec69d0,9,8,19,439137,224,1450679,4,6,14,4,2,5
0x05ac60fb51bd812f4721afdba16bfa79513bb45145eabf880424ef9224311910,2,0xba174f29bcd1a5ba6205201bb5adb2177bdaf2b0,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:54:14.000000 UTC,268194,119129786233,3091268,215374,0,13,2,877,473883,2333691,0.20306158784517744,219,17,17,1.0,5,11,72684,122,0x05ac60fb51bd812f4721afdba16bfa79513bb45145eabf880424ef9224311910,5,3,21,438987,224,1450440,7,6,16,4,2,5
0xf6956e84a3583ee63e9537b767d5202aea093bb956a7e57f0eab7ce2d9b0a75f,1,0xc62f97e61bc53aaae585bc9fc6fa93e87654a3a1,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:26:54.000000 UTC,215875,106510047884,13823319,163742,330000000000000000,0,2,562,473962,2334006,0.20306802981654717,219,3,3,1.0,1,0,4876,438,0xf6956e84a3583ee63e9537b767d5202aea093bb956a7e57f0eab7ce2d9b0a75f,1,1,7,439047,224,1450565,1,5,4,2,1,3
0x08a3eb5b8e58461860689aa5b13c6c1074e966871e7aafa3198eec9c4a090712,1,0xf2f2616d6ab8b1381707d64bc433299c8e33c00a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:53:37.000000 UTC,215887,87813177705,18207064,163754,122000000000000000,18,2,128,474054,2334444,0.20306933899463855,219,32,32,1.0,14,62,402664,875,0x08a3eb5b8e58461860689aa5b13c6c1074e966871e7aafa3198eec9c4a090712,12,10,7,439151,224,1450692,5,5,4,2,1,3
0x5795c5a435410fe8b361328f22eae451d86dce050e7b7d95ce8957348caeeb47,1,0x2dc523e75df8613ab447787f116888ccbaca8e18,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:32:18.000000 UTC,215887,113164629944,11013202,163754,130000000000000000,9,2,506,473979,2334064,0.2030702671392044,219,16,16,1.0,8,30,197602,495,0x5795c5a435410fe8b361328f22eae451d86dce050e7b7d95ce8957348caeeb47,10,8,7,439062,224,1450587,1,5,4,2,1,3
0x1a091c1a6262dcd262ff625101b65efe5976af752f1776d2b3c93c913c252d81,1,0x477a836659eacb9324523d4d8044ba38ff105e67,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:45:55.000000 UTC,215887,89709576228,10261860,163754,81680000000000000,1,2,311,474023,2334260,0.20307206566535005,219,4,4,1.0,1,0,4782,692,0x1a091c1a6262dcd262ff625101b65efe5976af752f1776d2b3c93c913c252d81,2,1,7,439106,224,1450650,1,5,4,2,1,3
0x7ae096e609bb70969af86fa4b2282fc175843002f1708bfc2cc3152978cc93ba,2,0x257bafb9568f7e3a12872fd8eb95847d96d4b871,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:04:29.000000 UTC,251582,111974809050,11822967,198990,0,12,2,780,473908,2333801,0.20306272899874497,219,19,21,0.90476190476190477,9,34,220021,220,0x7ae096e609bb70969af86fa4b2282fc175843002f1708bfc2cc3152978cc93ba,8,6,19,439011,224,1450478,6,6,14,4,2,5
0xe2cc78a02fecce4c6f81ceeb74432e182311e5e938eac2548c2a3d594cb4bd56,2,0x01c991f08551d1029d283f5e2862aa553dc8f703,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:54.000000 UTC,276563,97851077693,10775365,223630,0,5,2,905,473877,2333668,0.20306101810540317,219,10,10,1.0,7,206,1336230,94,0xe2cc78a02fecce4c6f81ceeb74432e182311e5e938eac2548c2a3d594cb4bd56,2,2,22,438983,224,1450433,4,6,17,4,2,5
0x5129f645e795f546aeaec8ae74c6f49022df7d57f1abc7a34c494f28d8649d73,1,0x2b603fdf2d6e694f72932b6b411426e7d2bf1121,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:49:19.000000 UTC,257486,77893195620,21245055,204800,0,8,2,220,474039,2334348,0.20307126443872123,219,15,15,1.0,5,48,314876,780,0x5129f645e795f546aeaec8ae74c6f49022df7d57f1abc7a34c494f28d8649d73,4,3,15,439124,224,1450671,3,6,12,2,1,4
