transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x01aa1d6089444b01dac39d53c1a55c72418c0ab6cc38cf988a7a5129a2fa13a2,9,0x33c2656b7b33461f346f697d998d89a110eb42ef,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-18 04:35:43.000000 UTC,969066,66962064146,22061554,762642,3075999999999999999,1968,2,163,907,923,0.98266522210184182,68,1939,2021,0.95942602671944577,213,262,1691218,6,0x01aa1d6089444b01dac39d53c1a55c72418c0ab6cc38cf988a7a5129a2fa13a2,1,1,75,588,67,428596,341,17,16,6,2,7
0x7a8960ce7dc2b56baaf29b4c81a2a6ac353170aa482a2087ebf8b158e9dfbcac,11,0x69537c400bc2e942230d5f16fbc42a0a6755fbf2,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-20 21:51:04.000000 UTC,537992,57778315266,3172563,401963,792574878549024032,7,2,110,3821,3962,0.96441191317516406,37,15,15,1.0,5,4,28674,17,0x7a8960ce7dc2b56baaf29b4c81a2a6ac353170aa482a2087ebf8b158e9dfbcac,1,1,78,1511,36,232931,4,16,9,9,2,5
0xb10a75aa40d86d43b6732288101cd92b7e072ce88e425dee002535496f915afd,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 17:14:02.000000 UTC,195723,180000000000,1385346,138521,0,3919,,114,1343112,2478279,0.54195350886643512,410,3432,4138,0.82938617689705174,215,844,5405901,15,0xb10a75aa40d86d43b6732288101cd92b7e072ce88e425dee002535496f915afd,81,16,16,267913,411,2661511,287,8,4,4,2,4
0x8500641009a04376413bb75d016e067b70f92f353b5f4578bd1fbd779b9b0422,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 17:15:30.000000 UTC,262912,140000000000,1782115,188137,3147199529811636886,3920,,113,1343117,2478289,0.54195333958226821,410,3433,4139,0.82942739792220344,215,844,5405907,16,0x8500641009a04376413bb75d016e067b70f92f353b5f4578bd1fbd779b9b0422,82,16,16,267915,411,2661517,287,9,5,4,1,4
0xc274ec38fee5d8be8dad36c478a1935c9790e412f6af3053e5427fec511d132a,4,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 12:16:19.000000 UTC,373090,62728104973,18476186,247077,0,188,2,41,1358466,2514244,0.54030794147266537,414,206,213,0.96713615023474175,43,406,2627757,51,0xc274ec38fee5d8be8dad36c478a1935c9790e412f6af3053e5427fec511d132a,5,2,27,273434,415,2685781,61,9,6,4,2,4
0x729783ed026a04df35f6e47accd2f8a18359279b6630204028a452fb7b93025e,7,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 03:06:42.000000 UTC,367101,61845749521,11649125,312657,0,1266,2,23,18,18,1.0,8,1264,1288,0.98136645962732916,129,1072,6755728,18,0x729783ed026a04df35f6e47accd2f8a18359279b6630204028a452fb7b93025e,2,2,47,13,7,44403,105,12,6,8,3,4
0xec172d00e90a59174c791d7527d2aacf2c5c76a827406f1ea5450704f8abe265,2,0x70b1bcb7244fedcaea2c36dc939da3a6f86af793,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 07:50:50.000000 UTC,254641,71543175961,356830,203783,0,887,2,62,1353682,2503330,0.5407525176464949,413,930,934,0.99571734475374729,62,1420,8802387,39,0xec172d00e90a59174c791d7527d2aacf2c5c76a827406f1ea5450704f8abe265,11,10,24,271490,414,2678198,121,10,4,4,1,3
0x66168bb420ded4131f4e69dc3fa819a5aefcee6f419d7eb1e742cae4fa0fe027,1,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-24 12:05:35.000000 UTC,133362,57346673136,11601718,129008,0,184,2,44,3115,3315,0.9396681749622926,118,202,209,0.96650717703349287,43,406,2627715,10,0x66168bb420ded4131f4e69dc3fa819a5aefcee6f419d7eb1e742cae4fa0fe027,1,1,8,668,125,804268,60,9,1,6,1,2
0x47fc61317b22bd068a08b8d5d4035970d523fa2427413950cdc5e7157ac0c0e5,11,0x6887444a5b74b746f56ae08952f4e1b404ff7ca5,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-20 09:17:46.000000 UTC,1287240,50591419377,2002223,1026444,5394746303442507462,3231,2,124,952,968,0.98347107438016534,70,2832,3431,0.82541533080734475,394,1280,7984812,12,0x47fc61317b22bd068a08b8d5d4035970d523fa2427413950cdc5e7157ac0c0e5,25,19,91,615,69,442644,516,17,20,6,2,7
0x75486c80ac9da7f303d8882fa20b4d3574f207f700a7bfbc63e71f163a76077c,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 01:13:00.000000 UTC,307928,120000000000,4668435,203594,0,3940,,106,1344500,2481846,0.54173385455826029,411,3453,4159,0.83024765568646308,216,845,5408019,17,0x75486c80ac9da7f303d8882fa20b4d3574f207f700a7bfbc63e71f163a76077c,84,17,26,268429,412,2663629,288,9,6,4,2,4
0x4ddf9e7cd3e8e60f6e5bded39315193077727e0b4deb9e1c91b48c7d61219d21,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 01:26:44.000000 UTC,308190,100000000000,1027748,203768,0,4072,,29,1360554,2518800,0.54015959980943307,415,3580,4298,0.83294555607259191,220,849,5433670,58,0x4ddf9e7cd3e8e60f6e5bded39315193077727e0b4deb9e1c91b48c7d61219d21,102,20,26,274250,416,2689280,299,9,6,4,2,4
0xb98a4b684b39e0445d4f7f19956764595c803a9896c5b87142358a4c6864af37,2,0x7155b42ae4fe9d3db9fb0d8448759e5f87ffe6d9,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-19 07:53:54.000000 UTC,198386,52540547425,14122303,139521,70000000000000000,907,2,147,1337196,2463971,0.54269956911018835,409,896,973,0.920863309352518,141,221,1421834,1,0xb98a4b684b39e0445d4f7f19956764595c803a9896c5b87142358a4c6864af37,6,5,14,265850,410,2652625,180,8,3,4,1,2
0x90c413fc8813b009a2084cfeeec2e57e857abbf98d2811777f6779dd4b3d96c3,5,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xbe86f647b167567525ccaafcd6f881f1ee558216,2021-10-18 04:09:29.000000 UTC,1052244,120000000000,2552287,1012896,0,3839,,170,253,263,0.96197718631178708,97,3355,4058,0.82676195170034494,213,842,5389637,1,0x90c413fc8813b009a2084cfeeec2e57e857abbf98d2811777f6779dd4b3d96c3,4,4,39,161,119,763772,277,14,5,10,3,3
0x06e49686a3764f5f537f3f6d9f78fcd353faa3bc68c76c0b2bc74b8cc22ba781,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 14:59:28.000000 UTC,115407,100000000000,17080048,111881,0,4101,,13,3155,3358,0.93954734961286479,119,3607,4328,0.83341035120147877,220,849,5437316,16,0x06e49686a3764f5f537f3f6d9f78fcd353faa3bc68c76c0b2bc74b8cc22ba781,64,16,8,674,126,811455,301,9,1,6,1,2
0x8c7077c4774b7751ef44d4b3a20c0e2304891955e08963f547f5bcde7f001567,14,0xf36137890317ecf57d4a417192a1f278047e434a,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-18 23:39:03.000000 UTC,661303,67543373002,6823092,492694,0,57,2,151,3597,3732,0.9638263665594855,35,62,64,0.96875,24,46,297484,5,0x8c7077c4774b7751ef44d4b3a20c0e2304891955e08963f547f5bcde7f001567,1,1,90,1426,34,220612,24,16,11,9,3,6
0x4e9fb04a39b24069a0eb865a24990374ae3fc3fd6b73615da702585141a21c99,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 15:19:50.000000 UTC,195723,145000000000,344796,138521,0,4112,,11,1363083,2525157,0.53980128760310742,415,3616,4338,0.83356385431074231,220,849,5437400,66,0x4e9fb04a39b24069a0eb865a24990374ae3fc3fd6b73615da702585141a21c99,109,20,16,275279,416,2693010,302,8,4,4,2,4
0x8aa5729244444a4beb69a8a34fecec89c31b1c4116c2bfb67223213385fddb24,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-21 22:57:29.000000 UTC,168629,140000000000,763350,161677,0,3977,,84,3052,3250,0.939076923076923,115,3491,4202,0.83079485959067112,216,845,5413862,7,0x8aa5729244444a4beb69a8a34fecec89c31b1c4116c2bfb67223213385fddb24,49,13,13,645,122,788001,290,10,3,6,1,3
0x21fc158351296a5954002ccae7bfde58ca1baf04445b8f70407a1c9a17c8caa8,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-21 14:47:09.000000 UTC,168629,150000000000,2632837,161677,0,3950,,95,3043,3241,0.93890774452329528,115,3463,4169,0.83065483329335577,216,845,5411674,6,0x21fc158351296a5954002ccae7bfde58ca1baf04445b8f70407a1c9a17c8caa8,47,13,13,644,122,785813,288,10,3,6,1,3
0x248e696df18d9eba10f5cb9fb076bd680530ad5feeefc15a187afcfd71862929,7,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 20:14:25.000000 UTC,815060,102073547939,17585372,444168,0,3707,2,2,23,23,1.0,8,3535,3903,0.905713553676659,190,317,2048796,23,0x248e696df18d9eba10f5cb9fb076bd680530ad5feeefc15a187afcfd71862929,3,2,49,13,7,49023,324,12,6,8,3,4
0x1f95e4645603ab385a61bbda0ef8472cfbd805b812308296c52ce23f70100086,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-18 04:28:59.000000 UTC,45366,100000000000,142177,40498,0,3845,,166,2,2,1.0,1,3361,4064,0.8270177165354331,213,842,5389732,2,0x1f95e4645603ab385a61bbda0ef8472cfbd805b812308296c52ce23f70100086,2,1,4,1,0,35,278,5,1,2,1,2
0x2e1f78f52e08a5edefc7731bbf18fb62aca827538dcb58d4d09ad38e5390ee69,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 15:38:24.000000 UTC,262912,100000000000,2627189,188137,1114821517427349561,3965,,88,1347171,2488921,0.54126707918813011,411,3478,4184,0.83126195028680694,216,845,5411902,28,0x2e1f78f52e08a5edefc7731bbf18fb62aca827538dcb58d4d09ad38e5390ee69,89,17,16,269260,412,2667512,288,9,5,4,1,4
0xba90bb7f9c36f892fb9cd9d5f9b36f2a12e41a3aa91f533906c3e66466d963f6,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-22 21:30:04.000000 UTC,195694,85870987635,15127486,133697,0,3588,2,69,1352128,2500059,0.54083843621290539,412,3421,3780,0.90502645502645507,187,314,2029963,34,0xba90bb7f9c36f892fb9cd9d5f9b36f2a12e41a3aa91f533906c3e66466d963f6,420,85,16,270934,413,2675497,318,8,4,4,2,4
0x0560b3a1f411f0693a7d373b882a72d9e241e486f4d33cce1348dd02b28d01e0,2,0xe245fb5a9cdc6b9fd274ae21d1c4592e83ede36c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 18:56:58.000000 UTC,205795,55064331816,11259200,146912,398280869061967188,680,2,55,1355550,2507554,0.54058656363930746,413,710,732,0.9699453551912568,107,148,950492,42,0x0560b3a1f411f0693a7d373b882a72d9e241e486f4d33cce1348dd02b28d01e0,42,25,15,272279,414,2681213,123,8,4,4,1,3
0x438f3526a18f69ca1b5e47a1bc1bd5659b7aa31cb4d8753a7ae65fb0df5177c9,2,0x70b1bcb7244fedcaea2c36dc939da3a6f86af793,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 08:38:01.000000 UTC,177541,64394905118,1433820,122421,450000000000000000,890,2,48,1357835,2512810,0.54036516887468611,414,934,938,0.99573560767590619,63,1421,8808995,47,0x438f3526a18f69ca1b5e47a1bc1bd5659b7aa31cb4d8753a7ae65fb0df5177c9,13,11,14,273190,415,2684806,121,8,3,4,1,2
0xdf570d6043934db9a1be74aaf583ed1cc3cf2cadc2ca173f84d27b601dd957e5,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 13:13:15.000000 UTC,185275,77779482809,13141494,129812,1612891836482687813,1216,2,96,1346716,2487640,0.54136289816854533,411,1215,1238,0.981421647819063,125,1068,6732882,22,0xdf570d6043934db9a1be74aaf583ed1cc3cf2cadc2ca173f84d27b601dd957e5,460,103,15,269139,412,2666864,102,8,4,4,1,3
0x8374feff77c8b547809a40d66d9ce34e6b4f5895ce41b95a0100a7db440f786f,1,0x33c2656b7b33461f346f697d998d89a110eb42ef,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-20 17:39:45.000000 UTC,77406,122150381763,6890317,64155,0,1981,2,111,7,7,1.0,3,1952,2034,0.95968534906588,215,264,1707469,7,0x8374feff77c8b547809a40d66d9ce34e6b4f5895ce41b95a0100a7db440f786f,1,1,4,4,2,16321,346,5,1,2,1,2
0xaef2c57b33c7090657d39512e97eb9b3ac450367aebce3814fc815c41ee586dc,2,0xe5e54c60ef117265eef85f1ac666d8e640fe92b6,0x000000005736775feb0c8568e7dee77222a26880,2021-10-18 05:48:17.000000 UTC,500000,56861996015,1359389,123447,0,7535,2,157,34154,70383,0.48525922452865039,233,3803,7566,0.50264340470526037,57,112,718803,1,0xaef2c57b33c7090657d39512e97eb9b3ac450367aebce3814fc815c41ee586dc,7497,57,12,14,282,1820467,3,8,2,4,1,2
0x22f0eb7e53ecb8f62917792c29b54ff674c9ae3b83461ccbcba279aa2aa9342d,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 11:04:27.000000 UTC,195703,37227099166,26157226,138504,0,1198,2,122,1341965,2475082,0.54219011733752664,410,1197,1220,0.98114754098360657,124,1067,6725911,8,0x22f0eb7e53ecb8f62917792c29b54ff674c9ae3b83461ccbcba279aa2aa9342d,448,102,16,267475,411,2659893,101,8,4,4,2,4
0x2c035a5509bb0d1fb8cf76aaa1b450f18452fd33529b14353bade01d7c7b5818,1,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-22 20:19:08.000000 UTC,77406,96951696914,7435936,64155,0,3579,2,71,11,11,1.0,5,3413,3772,0.90482502651113472,187,314,2029639,11,0x2c035a5509bb0d1fb8cf76aaa1b450f18452fd33529b14353bade01d7c7b5818,1,1,4,7,4,29866,318,5,1,2,1,2
0x4970123531462fd52bdf14a1cd6827accf94e77a14683ada2d2e94e117adcf50,1,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-23 08:02:15.000000 UTC,133362,59694433314,1818428,129008,0,3727,2,61,3090,3288,0.93978102189781021,117,3495,3858,0.90590979782270609,287,1101,6932387,8,0x4970123531462fd52bdf14a1cd6827accf94e77a14683ada2d2e94e117adcf50,57,29,8,660,124,796778,490,9,1,6,1,2
0x25288ac0989169346f462fa9d0b9cbc8664957502d73fb718fdc241da8e51c59,1,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-24 12:09:48.000000 UTC,77406,58094931654,20708862,64155,0,186,2,43,15,15,1.0,7,204,211,0.966824644549763,43,406,2627733,15,0x25288ac0989169346f462fa9d0b9cbc8664957502d73fb718fdc241da8e51c59,1,1,4,11,6,40450,61,5,1,2,1,2
0x42cf9fe6981f7d9f331a8973ad5414e697666420afc0f96a4b14a8cd22a1d21e,11,0x3d3d3d7bbe26cce6c143a8d72503b211ba80b753,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 06:46:47.000000 UTC,533880,52103959931,518260,393320,804878866173786387,134,2,98,3856,3999,0.96424106026506629,38,139,140,0.99285714285714288,35,53,336247,19,0x42cf9fe6981f7d9f331a8973ad5414e697666420afc0f96a4b14a8cd22a1d21e,1,1,78,1525,37,235360,33,16,9,9,2,5
0xe98f190905b54edd50954ec4dd2bb85ff57fa630d6bf5097c0432b079d13e737,11,0xecf542c31d2d3a8bce3c6a0ffe15ea53c2d080e6,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-20 06:42:13.000000 UTC,537992,64769047334,13722878,412523,955967879183547407,203,2,128,3760,3898,0.96459722934838377,37,210,225,0.93333333333333335,73,147,945134,14,0xe98f190905b54edd50954ec4dd2bb85ff57fa630d6bf5097c0432b079d13e737,1,1,78,1488,36,228955,56,16,9,9,2,5
0x4ce1aa497bfc6b56c72c37c2ffd2b9b266f6f4163030be13ba1917d6b5902eaa,11,0xecf542c31d2d3a8bce3c6a0ffe15ea53c2d080e6,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-20 06:54:36.000000 UTC,537992,53221380346,11727636,412523,1026679898333256354,204,2,126,3761,3899,0.96460630931007951,37,211,226,0.9336283185840708,73,147,945183,15,0x4ce1aa497bfc6b56c72c37c2ffd2b9b266f6f4163030be13ba1917d6b5902eaa,2,1,78,1488,36,229004,56,16,9,9,2,5
0xfefe553f594d6d64f635f7bf7dfccf0a87d804b59b413adf15dfc235ca272b72,1,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 05:50:27.000000 UTC,97480,73796597315,7109659,94781,0,3860,,19,3145,3347,0.93964744547355838,119,3337,4220,0.79075829383886254,231,347,2243851,13,0xfefe553f594d6d64f635f7bf7dfccf0a87d804b59b413adf15dfc235ca272b72,17,8,8,673,126,808977,355,9,1,6,1,2
0xe9cd7a559902ed60a3e6665936f52aeb74fe7a66d5e9583e3c3e5143d724df9c,11,0x28358cef6f55f9746c9c26c62e5728036b4f64b8,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-23 16:21:41.000000 UTC,537992,64417300676,9563427,412523,1634597321138962811,288,2,58,4070,4220,0.96445497630331756,40,330,335,0.9850746268656716,114,173,1112311,26,0xe9cd7a559902ed60a3e6665936f52aeb74fe7a66d5e9583e3c3e5143d724df9c,1,1,78,1603,39,250688,65,16,9,9,2,5
0xcf85bfe32c5df8f668e81e9de1425089d6787dabf2e573dae5acf13a09ab0b41,2,0xa2a317609015cd0b1ea92d323ec500664d98cfe6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 14:55:55.000000 UTC,205780,55068440241,1305262,146900,1640095123309838246,632,2,39,1358894,2515219,0.540268660502326,414,630,656,0.96036585365853655,97,221,1427586,53,0xcf85bfe32c5df8f668e81e9de1425089d6787dabf2e573dae5acf13a09ab0b41,83,42,15,273616,415,2686484,165,8,4,4,1,3
0x18f8156d931666fa3ef6985172ac25a4a834c0b1277e17536ddacd6c0a113a89,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 15:02:22.000000 UTC,307928,100000000000,9868294,203594,0,4107,,12,1363035,2525015,0.539812634776427,415,3612,4334,0.83341024457775725,220,849,5437331,65,0x18f8156d931666fa3ef6985172ac25a4a834c0b1277e17536ddacd6c0a113a89,107,20,26,275258,416,2692941,301,9,6,4,2,4
0x7a6ac0fc19d0d503f4a8866d83925b47c9e9f2be1ab018054b3a9ace355b06e8,1,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-24 18:07:17.000000 UTC,77406,177412307872,619737,64155,0,3749,2,35,17,17,1.0,7,3516,3880,0.90618556701030928,288,1102,6941457,17,0x7a6ac0fc19d0d503f4a8866d83925b47c9e9f2be1ab018054b3a9ace355b06e8,1,1,4,13,6,42012,491,5,1,2,1,2
0x7210413537bffa22c97a50c3e5ea282c7d57e305d7203c1e0eb517db3a9279b5,11,0xd711e8975f248216dba4730c06fc86b9aa765f92,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-23 06:13:31.000000 UTC,556289,44865465092,4293830,424823,1363548091489390911,1644,2,63,4035,4185,0.96415770609319,40,1610,1719,0.93659104130308324,124,242,1557108,24,0x7210413537bffa22c97a50c3e5ea282c7d57e305d7203c1e0eb517db3a9279b5,18,12,78,1585,39,248010,181,16,9,9,2,5
0x3de0468fecac007ff3a1c01b77822b9bfc94c318a3c6ddec79a3cd460e2aa22e,7,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-18 05:36:17.000000 UTC,623570,48204072315,10304958,620014,1025333333333333333,3739,,161,909,925,0.98270270270270266,68,3233,4095,0.78949938949938947,224,340,2199042,7,0x3de0468fecac007ff3a1c01b77822b9bfc94c318a3c6ddec79a3cd460e2aa22e,5,2,59,589,67,428858,336,17,12,6,2,7
0xdef59d45991b87132ce6f3b46309d853cfeab266ad76a8464806fbe7d43fca80,10,0x72ffc4810fdb4747d164be977025427a8085af16,0xef7f9d712a82ae54c6ece9d95b7e1ec7449747ed,2021-10-19 13:31:51.000000 UTC,836372,52095227997,5158373,587672,0,1338,2,142,433,433,1.0,46,1341,1341,1.0,89,88,564846,2,0xdef59d45991b87132ce6f3b46309d853cfeab266ad76a8464806fbe7d43fca80,433,46,81,1,45,286449,18,21,6,11,3,6
0xf726d443de88cc852e049e95e7b3f0d2f8a988c3811c65d149624d8b17774dae,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 23:04:02.000000 UTC,195723,100000000000,251899,133721,0,3979,,82,1348359,2491408,0.54120360856190552,411,3493,4204,0.8308753568030447,216,845,5413894,31,0xf726d443de88cc852e049e95e7b3f0d2f8a988c3811c65d149624d8b17774dae,91,17,16,269628,412,2669504,290,8,4,4,2,4
0x94e1a06f03af3d7fc7be46c3217dea72376c6ededdf4c40be2783ce9e389efdf,7,0x8302a33ac9b12c05e7d41d92ad06993b36260685,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-21 17:16:35.000000 UTC,349730,105678976547,3553710,295557,0,1143,2,85,10,10,1.0,4,1195,1218,0.98111658456486039,264,1398,8682209,10,0x94e1a06f03af3d7fc7be46c3217dea72376c6ededdf4c40be2783ce9e389efdf,2,1,47,6,3,22652,103,12,6,8,3,4
0x66a52306f53daee640defe5143122f4919fdbc7cdc1a0d2dcb425c2e9ddf8f3e,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 15:11:03.000000 UTC,195723,180000000000,184958,138521,0,3912,,119,1342727,2477201,0.54203393265221511,410,3425,4131,0.82909707092713625,215,844,5405375,11,0x66a52306f53daee640defe5143122f4919fdbc7cdc1a0d2dcb425c2e9ddf8f3e,78,16,16,267781,411,2660985,286,8,4,4,2,4
0xe2fbb9d180790c0631c58de7a9f2f7a1b871fd4089a908d4eaf5126e11e71739,15,0x33c2656b7b33461f346f697d998d89a110eb42ef,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-19 00:05:34.000000 UTC,809465,66953016623,21458498,603469,0,1976,2,150,3600,3735,0.963855421686747,36,1947,2029,0.95958600295712171,214,263,1696356,6,0xe2fbb9d180790c0631c58de7a9f2f7a1b871fd4089a908d4eaf5126e11e71739,2,2,98,1426,35,220726,343,16,13,9,3,6
0x30950b95a8995ecdd23d34c8ef4ff4125114cffaa18372a104625a4f02387753,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 02:05:24.000000 UTC,176412,49121757727,29950191,141390,0,1247,2,52,1356737,2510275,0.540473454103634,414,1246,1269,0.98187549251379036,128,1071,6749106,44,0x30950b95a8995ecdd23d34c8ef4ff4125114cffaa18372a104625a4f02387753,484,106,13,272738,415,2683088,102,8,2,4,1,2
0x17927e8bd86643e4e7457689f45d1a17ab366aca47b7432352a8cbf2f55b23cd,14,0xd4fc61251065541de0ca0dcb52f8a41c5aa2c32e,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-19 15:19:01.000000 UTC,643006,75243250852,16335304,479014,0,249,2,140,3676,3811,0.964576226712149,36,249,262,0.950381679389313,19,18,118582,11,0x17927e8bd86643e4e7457689f45d1a17ab366aca47b7432352a8cbf2f55b23cd,2,2,90,1450,35,224820,57,16,11,9,3,6
0x393eab75172aad3600ffb5c5d045aa0e07888624dec9046a0d5923525e2a0bc8,11,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-19 18:31:12.000000 UTC,556289,72257108717,1496685,424823,998373957005825326,3645,2,138,3687,3822,0.9646781789638933,36,3414,3770,0.90557029177718829,283,1097,6909596,12,0x393eab75172aad3600ffb5c5d045aa0e07888624dec9046a0d5923525e2a0bc8,12,9,78,1452,35,225669,482,16,9,9,2,5
0x9675a310347c566b4a1d6c5baef7459e73485b29ba24362aab3bc11411aa3dfe,1,0x882ff1134f17017fe2c1f4b464eee7d4f0b0d476,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-21 14:55:21.000000 UTC,77406,71000000000,13117310,64155,0,612,,92,8,8,1.0,4,570,628,0.90764331210191085,71,71,456970,8,0x9675a310347c566b4a1d6c5baef7459e73485b29ba24362aab3bc11411aa3dfe,1,1,4,5,3,22024,136,5,1,2,1,2
0x90f81765394d9ca147b0787d8e2915afe4db86d2aedc93159de9e09f387e2df1,2,0x0d77946d201ee95d272c21b3b3588e419df95586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 00:54:36.000000 UTC,198386,57336492731,842813,139521,525000000000000000,506,2,67,1352636,2501076,0.54082163037028863,413,495,513,0.96491228070175439,124,1186,7444612,36,0x90f81765394d9ca147b0787d8e2915afe4db86d2aedc93159de9e09f387e2df1,45,17,14,271103,414,2676448,115,8,3,4,1,2
0xeb20478cbd52cc6a1aef9e201eaf17dce87e1a502718139b08683e9faa808a57,2,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 11:05:09.000000 UTC,198386,50564196872,18614746,139521,800000000000000000,259,2,45,1358248,2513766,0.54032396014585282,414,256,261,0.98084291187739459,35,43,277279,49,0xeb20478cbd52cc6a1aef9e201eaf17dce87e1a502718139b08683e9faa808a57,118,33,14,273359,415,2685455,43,8,3,4,1,2
