transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd7c83c1f9b01556ac833b4389e2cf1437b6de09f7c667b56d6409707bee066f4,2,0xbc1adff2eac8dba22d382dfaddf7e6b73abc2334,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 02:18:11.000000 UTC,197370,5000000118,3965909,151823,0,306,,868,7491,7700,0.97285714285714286,187,292,315,0.926984126984127,67,281,1756518,118,0xd7c83c1f9b01556ac833b4389e2cf1437b6de09f7c667b56d6409707bee066f4,3,2,11,946,240,1494201,50,5,5,2,2,2
0xe8f16ef10c7aad6d402fe786981690685a520fd4b22605c3e0a50648f5d1a2f0,7,0xd6a958115ded57dbf2918c4608fb0102a83a1973,0x9893292300c4e530a14fb2526271732a2a9b3f05,2020-04-07 01:52:14.000000 UTC,981870,4000000000,3485534,693484,0,57,,441,326,354,0.92090395480225984,24,59,62,0.95161290322580649,19,201,1244188,9,0xe8f16ef10c7aad6d402fe786981690685a520fd4b22605c3e0a50648f5d1a2f0,2,2,47,19,54,346765,15,10,16,3,1,4
0xec8a744b0dde7b79f8df32bec82bcd6fe4ebd36ad232b26976e7d7ed85daf3ab,2,0xa002854962876b83e3359d874cbc6cd06a9df844,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 12:12:49.000000 UTC,197386,8000000000,2234446,136835,0,6,,205,8094,8317,0.97318744739689789,194,8,8,1.0,4,17,110937,735,0xec8a744b0dde7b79f8df32bec82bcd6fe4ebd36ad232b26976e7d7ed85daf3ab,3,3,11,983,247,1542380,2,5,5,2,2,2
0x344ef55a5fb0bc642e4edf2e490c1f34e760929e499b5b01f462b2b1bcdbbd5d,1,0xff1be15d144e8f33f870fab949609eb8d5ca6d21,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 07:20:33.000000 UTC,288597,5220000000,5948585,221997,0,95,,964,7412,7615,0.9733420879842416,186,99,103,0.96116504854368934,42,278,1739624,33,0x344ef55a5fb0bc642e4edf2e490c1f34e760929e499b5b01f462b2b1bcdbbd5d,22,16,10,941,239,1489033,37,6,5,2,1,3
0x16e4c495fd6632ba722ebb31062bc696b191bd1e7167666a1bb8a187a9a38346,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 11:04:14.000000 UTC,191951,10000000000,2520596,132654,0,6132,,90,8182,8408,0.97312083729781162,195,5983,6502,0.92017840664410955,295,975,5707872,826,0x16e4c495fd6632ba722ebb31062bc696b191bd1e7167666a1bb8a187a9a38346,660,65,11,986,248,1548546,282,5,5,2,2,2
0x6fa373486fea9d98d04a3a7614926b191b23d7b83b2cf2733923b12296d1a4e5,2,0xafa5fa0781e825a174a6b9a4f8e511907bfcd2a1,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 22:53:29.000000 UTC,235953,6000000000,5137454,181502,0,21,,451,7871,8091,0.97280929427759244,191,23,23,1.0,5,13,86775,509,0x6fa373486fea9d98d04a3a7614926b191b23d7b83b2cf2733923b12296d1a4e5,9,5,13,968,244,1525719,11,6,5,2,2,2
0x2b1e96b689945a21790de6a12c97f60806b7d09ffadbfc6d6ce67ee752511328,1,0xcd5f8fa45e0ca0937f86006b9ee8fe1eedee5fc4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 06:08:50.000000 UTC,342306,5000000000,892608,248312,0,5482,,535,7797,8011,0.97328673074522531,191,5455,5614,0.97167794798717488,343,859,5172938,429,0x2b1e96b689945a21790de6a12c97f60806b7d09ffadbfc6d6ce67ee752511328,168,48,15,965,244,1521254,108,7,6,3,1,3
0x5bc0e6b30b74ee65a963eafbc1fe32239056b09d1f16afc4436226cf5db2c54c,1,0x6d5dd24353349ce619ca13059eac568401425085,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 04:25:58.000000 UTC,38778,8000000000,1707235,29829,0,413,,420,7900,8120,0.97290640394088668,192,398,417,0.95443645083932849,24,34,219735,538,0x5bc0e6b30b74ee65a963eafbc1fe32239056b09d1f16afc4436226cf5db2c54c,6,4,2,973,245,1527229,40,3,0,1,1,1
0xa12179012219626aa0ded66c6d0d9851c20fdd620db2a78af0b7288153cf317c,2,0x6418fed402c992299dbb2e1e3ac2a046e9163126,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 05:18:20.000000 UTC,267978,3410000000,9130193,212309,0,773,,139,2797,3276,0.85378510378510375,39,649,776,0.836340206185567,85,140,863364,40,0xa12179012219626aa0ded66c6d0d9851c20fdd620db2a78af0b7288153cf317c,241,37,18,26,38,245401,3,10,5,6,2,3
0xb04941f80c0ec883852775cba4f525aa7da2f4284fe9dd934f6b5ddceb3e12ea,1,0xfaed3ba447b7b19b9663b4a856677be56f7046ca,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 17:06:53.000000 UTC,444502,12000000000,1993695,342096,0,267,,792,7560,7770,0.972972972972973,187,269,271,0.992619926199262,21,20,133435,188,0xb04941f80c0ec883852775cba4f525aa7da2f4284fe9dd934f6b5ddceb3e12ea,180,20,26,948,240,1498213,16,9,9,4,1,3
0xc9746b35be42ab285601283505227633e3fa2e50239ae7e03b44168399525331,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 07:08:21.000000 UTC,215444,11000000000,9601034,165726,0,1069,,530,7802,8016,0.97330339321357284,191,1055,1073,0.983224603914259,45,75,484371,434,0xc9746b35be42ab285601283505227633e3fa2e50239ae7e03b44168399525331,105,9,16,965,244,1521518,33,6,5,3,2,2
0x88a2cc797f8f48bfbb53e1d9c90d412476b12afbd42de83b97f86b391bf644b5,2,0x21d8d09a723b6e92309e01f04c374cee05ec2287,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 03:24:23.000000 UTC,193931,9000000000,6057956,134177,0,31,,305,8006,8226,0.97325553124240216,193,35,35,1.0,3,55,357065,644,0x88a2cc797f8f48bfbb53e1d9c90d412476b12afbd42de83b97f86b391bf644b5,25,2,11,977,246,1533510,5,5,5,2,2,2
0xb83c2a14c938e08888cae326d7d3c3c663c72831ad52716d32535923f0c5d4c4,1,0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 00:31:40.000000 UTC,397040,7000000000,4828179,305120,0,422,,449,7873,8093,0.9728160138391202,192,516,533,0.96810506566604126,176,1030,5963199,511,0xb83c2a14c938e08888cae326d7d3c3c663c72831ad52716d32535923f0c5d4c4,5,3,17,968,245,1526171,105,8,6,4,1,3
0xd9a84355ff6b48489930d805b4acf259c295e2abaf51638b40aba78dbeb9c3e6,1,0xf67b7969c0e85fdd47a48c9514be53ff10f4dbf1,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 14:19:08.000000 UTC,498879,10000000000,6272159,385124,0,322,,359,7956,8176,0.973091976516634,192,324,329,0.98480243161094227,69,231,1439337,594,0xd9a84355ff6b48489930d805b4acf259c295e2abaf51638b40aba78dbeb9c3e6,28,9,24,975,245,1529906,66,9,8,4,1,3
0x8ba04fbb22e292c6356a05576398863e97a165518e0fe6235c55a91bba0c60ea,2,0xa45314d556b6b3ec04a62126c931c4ce5c9927af,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 05:26:48.000000 UTC,335133,8000000000,1415310,154737,0,27,,667,7677,7887,0.97337390642829968,189,34,39,0.87179487179487181,19,40,258989,305,0x8ba04fbb22e292c6356a05576398863e97a165518e0fe6235c55a91bba0c60ea,9,3,12,957,242,1508059,11,6,4,2,2,3
0xe558199d962f222c2a43d09a4b7121b6834b1aa5c11b38e1cb8a2a15b2d83a70,2,0xf8891b284e14a0884266741a4281a855c972b529,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 03:34:46.000000 UTC,235948,8000000118,5016542,166498,0,34,,751,7597,7807,0.97310106314845657,188,11951,19769,0.60453234862663763,159,224,1392354,225,0xe558199d962f222c2a43d09a4b7121b6834b1aa5c11b38e1cb8a2a15b2d83a70,1,1,11,955,241,1501026,10,5,5,2,2,2
0x4d7285099d6bcf5d457c65d29adf50d0137f35bd7427e23291eb0bdac3a89a0b,2,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 06:53:48.000000 UTC,194061,8000000000,7969590,134277,0,109,,739,7608,7818,0.9731389102072141,188,113,113,1.0,17,20,127605,236,0x4d7285099d6bcf5d457c65d29adf50d0137f35bd7427e23291eb0bdac3a89a0b,58,15,11,955,241,1501959,16,5,5,2,2,2
0xa58a0b4fa3c5d9103b7a0fb1d66357f3ea090ab9aba2be49644d4be01e2c1b52,1,0x083593f78d876d68fd42bbd8c9f316882e415718,0x9893292300c4e530a14fb2526271732a2a9b3f05,2020-04-07 10:44:19.000000 UTC,9499991,6373605518,205663,37772,0,63,,384,327,355,0.92112676056338028,24,65,67,0.97014925373134331,14,43,277443,10,0xa58a0b4fa3c5d9103b7a0fb1d66357f3ea090ab9aba2be49644d4be01e2c1b52,3,2,3,19,54,349152,21,4,1,1,1,2
0x2eb50befce3f35f1682a7449d77fa8fe1d86c08b3b1ec647e74d075f1aa4e496,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 05:40:26.000000 UTC,504415,8000000000,4018429,372785,0,5605,,990,7391,7592,0.97352476290832457,186,5500,5970,0.92127303182579567,287,966,5647900,10,0x2eb50befce3f35f1682a7449d77fa8fe1d86c08b3b1ec647e74d075f1aa4e496,481,57,27,941,239,1488574,280,8,11,4,1,3
0x7439e799dc76b25d4784df78073928e4ee301ce8b07bc7fe5857541f473e1dc0,2,0xa14b5762b18c9c264259cbfa40a16b8a29012299,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 04:57:59.000000 UTC,261352,8000000000,1024044,201040,0,2,,670,7674,7884,0.97336377473363778,189,4,4,1.0,1,0,70,302,0x7439e799dc76b25d4784df78073928e4ee301ce8b07bc7fe5857541f473e1dc0,1,1,13,957,242,1507939,3,6,5,2,2,2
0x260c886a2b0f8977c925305e9826a6d3b70f2f09569bebbc5a46311898fb836f,1,0x5bf1aa4d2955d3daa0ae8df26563bbbe67551901,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-05 23:22:21.000000 UTC,344314,1100000000,9235627,272607,0,517,,547,2528,2963,0.85318933513331086,34,447,520,0.85961538461538467,77,82,537455,19,0x260c886a2b0f8977c925305e9826a6d3b70f2f09569bebbc5a46311898fb836f,189,34,17,26,33,217786,2,11,5,6,2,3
0x2bc97d7c315c864538a8b127009267499df7f320a526cd781e2dfa696c57745c,2,0x1395f53b0472827c78964316a7f5595f302e10c9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 05:48:04.000000 UTC,224926,2100000000,7089888,158020,0,2638,,289,8018,8239,0.97317635635392641,193,2727,2809,0.970808116767533,373,491,3006819,657,0x2bc97d7c315c864538a8b127009267499df7f320a526cd781e2dfa696c57745c,8,4,18,977,246,1534145,129,6,6,3,2,2
0x35c1fc558a514c60f4f3137172d8d1643d40adc4e5f188530f21e8f291cb5197,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 11:46:05.000000 UTC,498084,6000000000,8898866,368141,0,6027,,206,8093,8316,0.97318422318422315,194,5888,6397,0.920431452243239,294,974,5701598,734,0x35c1fc558a514c60f4f3137172d8d1643d40adc4e5f188530f21e8f291cb5197,627,64,27,983,247,1542272,281,7,12,3,1,3
0xe8e89dedd54eef1922ec4fbbe42d0673a7a40d11bbcb13ed84f65d54b4c448d4,2,0x5cb9fada64accdb8dd9237a38dc476d86501a9af,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 05:18:22.000000 UTC,265090,3080000000,2435724,197646,0,461,,138,2798,3277,0.85382972230698806,39,402,463,0.86825053995680346,82,84,545119,41,0xe8e89dedd54eef1922ec4fbbe42d0673a7a40d11bbcb13ed84f65d54b4c448d4,185,38,18,26,38,245402,2,10,5,6,2,3
0xf861f1856da808e705367773d27828559d72e8665560bb35b44350cc7f208f90,1,0x60f845d517fea18ed3c6ff1feaa07ec88ead36a4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 07:43:31.000000 UTC,332958,10000000000,3159817,256121,0,82,,112,8166,8392,0.973069590085796,195,96,96,1.0,33,248,1547124,810,0xf861f1856da808e705367773d27828559d72e8665560bb35b44350cc7f208f90,23,11,12,986,248,1547679,13,6,6,2,1,3
0x4c22bcc43a18c0ca6a5bb18887b72d489ada3dcc2ce4c093307102bd7efef7ef,2,0x135bf360fd4621b1ca0eec40ab5f13b316df385b,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-02 05:54:28.000000 UTC,250102,1100000000,4732571,197658,0,470,,839,2293,2702,0.84863064396743149,31,412,472,0.8728813559322034,71,76,493287,9,0x4c22bcc43a18c0ca6a5bb18887b72d489ada3dcc2ce4c093307102bd7efef7ef,184,31,18,26,30,193570,2,10,5,6,2,3
0xb391068daee12deaed06a3b1d881ecbdc9c2740abc2568b0df7414c6b4efe5ea,1,0x32abb94080a654915ae16375c5525a0357734e74,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 05:56:25.000000 UTC,315633,1100000000,6824268,215194,0,268,,837,7519,7728,0.972955486542443,187,450,454,0.99118942731277537,99,384,2417974,146,0xb391068daee12deaed06a3b1d881ecbdc9c2740abc2568b0df7414c6b4efe5ea,5,2,12,946,240,1495229,32,6,6,2,1,3
0x3e15e8cf0ed1b74db9698a1cea8862bb2504fb913b9798464fe45e11065af7fb,2,0xc2a8728496be486950ab1754b8c7fe23f99c05a5,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 23:26:52.000000 UTC,235519,7000000000,5588527,142168,0,655,,889,7472,7681,0.97279000130191384,186,667,680,0.98088235294117643,117,214,1332077,99,0x3e15e8cf0ed1b74db9698a1cea8862bb2504fb913b9798464fe45e11065af7fb,76,33,18,945,239,1493443,83,8,5,4,2,2
0xa8c3ec3584d8d6e8b5f5bec6328d8c6f111db24fa3831b1970759615504e42af,2,0x97c63e46d6f6f03741fe169b63f2839d530bf733,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 11:05:22.000000 UTC,181006,8900000118,9915813,151835,0,195,,382,7933,8153,0.97301606770513926,192,244,244,1.0,106,958,5631398,571,0xa8c3ec3584d8d6e8b5f5bec6328d8c6f111db24fa3831b1970759615504e42af,11,9,11,975,245,1529048,57,5,5,2,2,2
0x56329dc00c917da92e10070f9eb68cb10c283fce4fa99edd1ae902182eb91a87,1,0xdde34f30fbcde91c25bdc5ca3387a10b9316d7d8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 09:00:45.000000 UTC,427589,6000000000,8028220,328914,0,55,,221,8081,8302,0.97337990845579381,194,55,57,0.96491228070175439,16,134,829345,720,0x56329dc00c917da92e10070f9eb68cb10c283fce4fa99edd1ae902182eb91a87,20,12,17,983,247,1541531,13,7,7,3,1,3
0x2306c9bd8ce189a9a40d5c423bad94d5046b6636cfb22f7f0bd8ea4e8f49ac59,2,0xcdf10f557130024f70908a5d4496e4ec70a159f8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 12:27:26.000000 UTC,197392,10000000118,3509774,136840,0,179,,932,7439,7644,0.97318158032443747,186,181,182,0.99450549450549453,26,31,203500,62,0x2306c9bd8ce189a9a40d5c423bad94d5046b6636cfb22f7f0bd8ea4e8f49ac59,19,14,11,944,239,1490477,6,5,5,2,2,2
0xef903b25d78ad031b685e133e7f954092552614210bd734c01bb3217b2800691,2,0xef73182d917e93aa95b1ff4d7d792231bc95910c,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 01:36:13.000000 UTC,329150,2200000000,6855464,276772,0,571,,160,2779,3257,0.85323917715689279,39,509,573,0.88830715532286209,73,84,544927,37,0xef903b25d78ad031b685e133e7f954092552614210bd734c01bb3217b2800691,83,27,22,26,38,244382,3,10,5,6,2,3
0x7754d7555e79934ab0c24af2b0cf8f30ef2561fd1fea8bf84c334e9fe956cce8,1,0xf1fce7e96f8ae43de202a36ba12b3262d73e8732,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 07:42:52.000000 UTC,335133,10000000000,5732178,242794,0,55,,738,7609,7819,0.973142345568487,188,61,61,1.0,32,94,607687,237,0x7754d7555e79934ab0c24af2b0cf8f30ef2561fd1fea8bf84c334e9fe956cce8,28,19,12,955,241,1502184,11,6,6,2,1,3
0x248cd5dd0a6a9cfd10f13271390ccf52d17456c5fcfc2d403fe8fda07c5f1aee,1,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 03:58:34.000000 UTC,577083,8000000000,4564691,444308,0,106,,748,7600,7810,0.97311139564660687,188,110,110,1.0,17,20,126796,228,0x248cd5dd0a6a9cfd10f13271390ccf52d17456c5fcfc2d403fe8fda07c5f1aee,56,15,34,955,241,1501150,16,9,13,4,1,3
0x825db951f8a538a1598a0aee43f321fed1046af893acdf569faa4e1c46c61c3c,1,0x29ef9c9f792b7cb702542af5b7423d3e086db34d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 13:53:13.000000 UTC,379755,9000000000,8663337,277119,0,26,,191,8105,8330,0.97298919567827136,194,32,32,1.0,11,750,4542538,748,0x825db951f8a538a1598a0aee43f321fed1046af893acdf569faa4e1c46c61c3c,11,4,14,983,247,1542819,9,7,6,2,1,3
0xcc5545e115ecefea392e7f7408d0ed0e5a75300eb5a79f725ac0e365a3ab72e7,2,0x40e5a542087fa4b966209707177b103d158fd3a4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 15:11:20.000000 UTC,197370,1100000000,8123364,151823,0,871,,923,7446,7651,0.97320611684747094,186,1076,1084,0.992619926199262,192,802,4845440,69,0xcc5545e115ecefea392e7f7408d0ed0e5a75300eb5a79f725ac0e365a3ab72e7,4,2,11,944,239,1491185,88,5,5,2,2,2
0xe174ef595d5059f51a962095d4be4a0b5a63953dc77cf600fa65fe268a452dcb,2,0x17878a30e9fcb1149bc6dfaccdba4797a482d2c6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 16:16:33.000000 UTC,238990,6210000000,5110132,168838,0,6,,176,8116,8342,0.97290817549748265,194,8,8,1.0,1,0,275,760,0xe174ef595d5059f51a962095d4be4a0b5a63953dc77cf600fa65fe268a452dcb,2,1,11,984,247,1543465,6,5,5,2,2,2
0xb507d25e40a97bea95cf6414ccc77580ebf5afbc78fcee66ca04167a4e5c0c58,2,0xcd5f8fa45e0ca0937f86006b9ee8fe1eedee5fc4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 00:53:26.000000 UTC,187241,5000000000,4962328,129031,0,5429,,677,7667,7877,0.97334010410054594,189,5401,5560,0.97140287769784173,341,857,5158526,295,0xb507d25e40a97bea95cf6414ccc77580ebf5afbc78fcee66ca04167a4e5c0c58,165,46,12,956,242,1506842,108,5,6,2,2,2
0x5bbe6717fa1c8968cbd3ff4dd7c8c59768061d4a9fd19327d8f7e318a4e73fbc,1,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 17:52:35.000000 UTC,354154,7000000000,2514997,272426,0,248,,694,7650,7860,0.97328244274809161,188,250,250,1.0,25,28,180304,278,0x5bbe6717fa1c8968cbd3ff4dd7c8c59768061d4a9fd19327d8f7e318a4e73fbc,161,24,15,956,241,1504947,11,7,6,3,1,3
0x439529f5f2312e6692bb875712ec13c2691b83c390db9011f8e23355df90e7ff,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 16:49:50.000000 UTC,191951,8000000000,3145431,132654,0,6079,,172,8120,8346,0.97292115983704763,194,5934,6449,0.92014265777639948,294,974,5702964,764,0x439529f5f2312e6692bb875712ec13c2691b83c390db9011f8e23355df90e7ff,646,64,11,984,247,1543638,281,5,5,2,2,2
0xf5cdcb62deeedc8c173af437ab136574495a81f344cf18d008a375699c36c84b,1,0x0e38577832238911ebc07960229355249e41a498,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 00:45:55.000000 UTC,294348,7000000000,2213169,226421,0,179,,445,7877,8097,0.97282944300358154,192,181,181,1.0,70,114,712278,515,0xf5cdcb62deeedc8c173af437ab136574495a81f344cf18d008a375699c36c84b,71,47,10,968,245,1526255,3,6,5,2,1,3
0x9776a234d92f4749db2c7d18e50584cc7d80ea46c10e24915f7dd2d05c609b80,2,0xa513022e3963daed3fb83561ecfcf3dd591f83f8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 05:35:18.000000 UTC,194070,9000000000,7540022,149284,0,215,,133,8154,8380,0.97303102625298332,195,240,240,1.0,61,1046,6049844,798,0x9776a234d92f4749db2c7d18e50584cc7d80ea46c10e24915f7dd2d05c609b80,103,15,11,985,248,1547119,42,5,5,2,2,2
0xb6edaf17402c0657e500bdc76de91a496bc2eba5edbdf99caef428d850d23cc0,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 18:11:42.000000 UTC,191942,8000000000,2271206,132647,0,978,,909,7458,7665,0.97299412915851269,186,964,982,0.98167006109979638,41,70,454845,83,0xb6edaf17402c0657e500bdc76de91a496bc2eba5edbdf99caef428d850d23cc0,62,5,11,945,239,1491992,33,5,5,2,2,2
0xcf2bc15b4c6ad0380b91d9842bd1125c7cf56b6a1fb28024f463758e4c0353fa,2,0x21d8d09a723b6e92309e01f04c374cee05ec2287,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 03:22:03.000000 UTC,238088,9000000000,8291704,168144,0,29,,307,8004,8224,0.97324902723735407,193,33,33,1.0,3,55,357057,642,0xcf2bc15b4c6ad0380b91d9842bd1125c7cf56b6a1fb28024f463758e4c0353fa,23,2,16,977,246,1533502,5,6,5,3,2,2
0x36671bc98967860b02c2f7673a5d8840743f911d41a3826d1ff14c127f2be713,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 08:41:02.000000 UTC,491306,9000000000,7683797,378374,0,5653,,950,7425,7629,0.97325992921745974,186,5547,6018,0.92173479561316052,287,966,5648736,47,0x36671bc98967860b02c2f7673a5d8840743f911d41a3826d1ff14c127f2be713,500,57,27,942,239,1489410,280,8,11,4,1,3
0x57965381651065ea52e841490ae795465a8d899663b95f21dccd203438d277bf,2,0xefd0199657b444856e3259ed8e3c39ee43cf51dc,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 11:41:29.000000 UTC,239966,7200000000,2942066,130589,0,7342,,507,7820,8038,0.97287882557850214,191,7107,7426,0.95704282251548611,588,1014,5879406,456,0x57965381651065ea52e841490ae795465a8d899663b95f21dccd203438d277bf,25,15,20,966,244,1522712,432,8,6,4,2,2
0xf5c55f516c6fa8147daceded7e9b31b7807052641d27b6fff9212a746c787d3e,1,0x89ad2a1f98266c760f585c56a661e7334f8f1d91,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 06:05:21.000000 UTC,364411,3000000000,8048454,265316,0,73,,411,7908,8128,0.97293307086614178,192,71,76,0.93421052631578949,15,125,776464,546,0xf5c55f516c6fa8147daceded7e9b31b7807052641d27b6fff9212a746c787d3e,8,3,14,973,245,1527686,27,6,7,2,1,3
0x2084ee2352540f0bb4b0428f95aaed582e56a60ca50283072d34bf51a13ee168,1,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 06:08:53.000000 UTC,472001,8000000000,2127291,363534,0,152,,976,7402,7603,0.97356306721031172,186,158,159,0.99371069182389937,30,222,1378589,21,0x2084ee2352540f0bb4b0428f95aaed582e56a60ca50283072d34bf51a13ee168,55,15,25,941,239,1488698,24,8,10,4,1,3
0xbbe95b81ce1922a4a90dcc433c600382264668ec9e4e8521fc6f0889b9517d54,1,0xa45314d556b6b3ec04a62126c931c4ce5c9927af,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 05:26:31.000000 UTC,335133,8600000000,1174883,242794,0,26,,668,7676,7886,0.97337053005325891,189,33,38,0.868421052631579,19,40,258988,304,0xbbe95b81ce1922a4a90dcc433c600382264668ec9e4e8521fc6f0889b9517d54,8,3,12,957,242,1508058,11,6,6,2,1,3
0x13568f28c5aa6196eb4b12fb8233e14a2109654dd96b001ba5ec5206339459c8,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 00:45:46.000000 UTC,440755,7000000000,2279115,339042,0,5909,,446,7876,8096,0.97282608695652173,192,5779,6275,0.9209561752988048,292,972,5685580,514,0x13568f28c5aa6196eb4b12fb8233e14a2109654dd96b001ba5ec5206339459c8,590,62,20,968,245,1526254,281,6,10,2,1,3
0x9149a1d94b0cd1d74785a0a11d13fdd865b5079ba4a5a9e11b20707361cc94bf,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 11:33:14.000000 UTC,180329,8000000000,6700835,123714,0,5668,,938,7433,7638,0.973160513223357,186,5562,6033,0.921929388363998,287,966,5649543,55,0x9149a1d94b0cd1d74785a0a11d13fdd865b5079ba4a5a9e11b20707361cc94bf,505,57,11,943,239,1490217,280,5,5,2,2,2
0x15d9f80f466791d51dde094675e699bd858444d9591056160e83baf37f84638a,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 16:08:56.000000 UTC,443473,8000000000,2575475,341133,0,5728,,639,7702,7914,0.97321202931513773,189,5618,6093,0.92204168718201218,289,969,5670270,332,0x15d9f80f466791d51dde094675e699bd858444d9591056160e83baf37f84638a,530,59,20,960,242,1510944,280,6,10,2,1,3
