transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6b9aca27a1058721da343fca001acd3153d00d07e5ea5036078623f50f719d00,1,0xc8e3f4445ebf7dcc5bf46355f272e9fe30676f31,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:15.000000 UTC,236892,95887334371,14366042,31472,135869013758332374,29,2,884,2812727,46213670,0.06086352804267655,456,32,32,1.0,14,112,0x6b9aca27a1058721da343fca001acd3153d00d07e5ea5036078623f50f719d00,17,9,2,2476040,455,2947357,13,63,409704,3,0,1,1,1
0xae5d53e9677cd2004521f37b030a53a0c440a30e8b414c25e08041f07d551223,1,0x49be7c3e1d98df48efc0e6cd9eb6fb25ab1b6f3c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:41.000000 UTC,238986,90000000000,21812523,39185,500000000000000000,19,,907,2812726,46213645,0.060863539329131036,456,29,29,1.0,21,94,0xae5d53e9677cd2004521f37b030a53a0c440a30e8b414c25e08041f07d551223,4,3,3,2476037,455,2947356,11,401,2600247,4,1,1,1,2
0x52021cc52c7f72c63648895f70eff2245a9f17141611d96b89f7e351c430f045,1,0xcce1970c0bf45faea30465cf25db8aff4aabe4a9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,243337,97033274958,17026856,39185,150000000000000000,92,2,501,2812755,46214056,0.060863625560154254,456,114,115,0.991304347826087,28,489,0x52021cc52c7f72c63648895f70eff2245a9f17141611d96b89f7e351c430f045,57,25,3,2476063,455,2947388,23,150,972122,4,1,1,1,2
0xeb3b2cff657682379d5d553b9cc5978cddec6e4637dda4b0cdf248a62010e643,1,0x7904df7c21f8b919c5e4885b8b17b559afb60036,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:19.000000 UTC,173022,103000000000,11364700,31756,0,31,,812,2812733,46213731,0.060863577537160977,456,34,35,0.97142857142857142,10,187,0xeb3b2cff657682379d5d553b9cc5978cddec6e4637dda4b0cdf248a62010e643,2,2,2,2476045,455,2947363,17,55,355285,3,0,1,1,1
0x559cec8ae4df630c62635980fe11e2fde4de1fa9b0b7042ecdcfccb63692974c,1,0x51e9989a4ace31fc40bb5c4c6a6df1a637bb96bb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,159915,89488054588,17515639,31612,0,47,2,688,2812745,46213864,0.060863662038733661,456,66,66,1.0,13,291,0x559cec8ae4df630c62635980fe11e2fde4de1fa9b0b7042ecdcfccb63692974c,19,10,2,2476052,455,2947378,12,17,116111,3,0,1,1,1
0xc8301893033e3e108e946f2a4914e0a8d4d3d63d423e620126d5838e70b3d313,1,0xc273c5a595143970df3ace227e8107eb18ee7562,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:21.000000 UTC,158216,146390000000,1708511,31600,0,2906,,349,2812760,46214184,0.060863565177305741,456,2939,2945,0.99796264855687611,91,632,0xc8301893033e3e108e946f2a4914e0a8d4d3d63d423e620126d5838e70b3d313,1559,89,2,2476065,455,2947393,55,90,578530,3,0,1,1,1
0x18814458dec9a8f21ec918e2a6772945c8da5a0dd612c615fe9469878b8ab600,1,0x0d79cce030ae9654aa9488524f407ce464297722,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,2154422,351000000000,734884,39368,0,12193,,562,2812754,46213999,0.060863678990428854,456,11819,12276,0.962772890192245,355,457,0x18814458dec9a8f21ec918e2a6772945c8da5a0dd612c615fe9469878b8ab600,7678,332,3,2476060,455,2947387,1052,638,4103324,4,1,1,1,2
0x14839b497137c2d04e54916ac892362457fcaa0bc6323c9e3c84fb42e0754b91,1,0x0d79cce030ae9654aa9488524f407ce464297722,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,1902452,351000000000,70976,39368,0,12191,,610,2812749,46213948,0.060863637964884539,456,11818,12275,0.96276985743380861,355,385,0x14839b497137c2d04e54916ac892362457fcaa0bc6323c9e3c84fb42e0754b91,7677,332,3,2476055,455,2947382,1052,638,4103319,4,1,1,1,2
0x1aa663fece0aa1cafbbbe9e35d6d65fd5a6cc2ecd01bb34418340aca0bfec086,1,0xdccd7483365a5b55e261415627e726c887f75f27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,218140,99242379299,18170753,39185,500000000000000000,71,2,202,2812772,46214330,0.060863632557260919,456,90,95,0.94736842105263153,25,772,0x1aa663fece0aa1cafbbbe9e35d6d65fd5a6cc2ecd01bb34418340aca0bfec086,48,23,3,2476069,455,2947405,17,164,1062370,4,1,1,1,2
0xec7d32872e41e55d17631d8e1d5bdc480743c9a5d87eff5043726d205a7e6f7c,1,0x02346a1466fd9497c83bf5113b0541d24b2c3bbd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:40.000000 UTC,500000,85880000000,5038023,23602,0,19934,,738,2812741,46213798,0.060863662406625829,456,19930,19936,0.999699036918138,316,247,0xec7d32872e41e55d17631d8e1d5bdc480743c9a5d87eff5043726d205a7e6f7c,10595,313,1,2476049,455,2947374,7,316,2049488,2,,,1,0
0x3acb91ee2a4f40c73dc627defe4b04483d70a84f3a7a8a9f7caba2028049afb0,1,0x7250b909da10efe2af8d1359396570f27b70ec8b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:48.000000 UTC,251499,124752834941,4733101,39197,1790173018534787313,704,2,389,2812758,46214146,0.06086357194613095,456,707,718,0.98467966573816157,85,599,0x3acb91ee2a4f40c73dc627defe4b04483d70a84f3a7a8a9f7caba2028049afb0,520,73,3,2476064,455,2947391,155,215,1389215,4,1,1,1,2
0x33496f3cf2c1d96edead24a82894848bfe0c8cc89cce512ef8bea0d46ed7f1ab,1,0xe1645c632d53cb5a1302fd8411d29b7b9b2e1a8f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,237021,89988054588,5005948,23408,257756330047934908,331,2,693,2812745,46213864,0.060863662038733661,456,312,336,0.9285714285714286,20,310,0x33496f3cf2c1d96edead24a82894848bfe0c8cc89cce512ef8bea0d46ed7f1ab,243,17,1,2476052,455,2947378,63,23,149238,2,,,1,0
0x7f959b7913c1cf2f4f3ad2b578961db14ea9ed5da801e83f843cc8204bd76299,2,0x19fe37ec5484023c9f1703d535f109a040dcb541,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:39.000000 UTC,236732,119900000000,5902824,165165,0,14,,980,2812716,46213562,0.060863432253934459,456,17,17,1.0,5,15,0x7f959b7913c1cf2f4f3ad2b578961db14ea9ed5da801e83f843cc8204bd76299,10,4,18,2476031,455,2947344,6,9,60518,8,6,3,2,5
0x0ad57f7ea74a9c584e758ffb16f024a516d1a4eae9e0ea88e04c042277d36b82,2,0xc1889c10e1bb513fcd7771032d1bb3c989063ec8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:59.000000 UTC,170452,89950872926,14524187,112662,0,39,,725,2812744,46213820,0.060863698348243012,456,57,57,1.0,15,268,0x0ad57f7ea74a9c584e758ffb16f024a516d1a4eae9e0ea88e04c042277d36b82,22,10,10,2476051,455,2947377,9,185,1195463,5,4,2,2,4
0x335c8c2a8a78bbc2951e18b81830bd0c6eff42d3bafd82a679512f9e538a5b18,11,0x41b0320beb1563a048e2431c8c1cc155a0dfa967,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:47.000000 UTC,600000,199782726693,681582,453269,0,4121,,276,2812765,46214254,0.0608635811799537,456,2040,4123,0.49478535047295658,94,711,0x335c8c2a8a78bbc2951e18b81830bd0c6eff42d3bafd82a679512f9e538a5b18,2076,93,54,2476068,455,2947398,1791,115,744404,8,8,4,3,4
0x82014b5ecb717041bce8c6a00d88e57974be3c83fcf6c7f003f3a675bb665eba,2,0x189eeca2a0df5f9b59adf2d590265da01087c86f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:05.000000 UTC,174678,116000000000,2721094,127312,0,9,2,644,2812747,46213901,0.06086365658679193,456,10,10,1.0,2,358,0x82014b5ecb717041bce8c6a00d88e57974be3c83fcf6c7f003f3a675bb665eba,9,1,10,2476055,455,2947380,2,1,9461,5,4,2,2,4
0x8bfb790931b307d5e6f8a9ed2577050115012fc1fe7c05cb4b4b4016bff494bc,2,0x23d8c9076cb4844e689327047152eae9be1759ab,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,154962,112468771465,9914192,111493,0,159,,444,2812757,46214128,0.060863574013557069,456,171,172,0.9941860465116279,55,573,0x8bfb790931b307d5e6f8a9ed2577050115012fc1fe7c05cb4b4b4016bff494bc,37,18,10,2476064,455,2947390,8,316,2050627,5,4,2,2,4
0xa85dd7e5791c19d872f762e7b247b603687e2e76a1e8a411a8ac2c68b9b9baf6,1,0x4642c31b33f57c372107b4346e5267398a6f7a1e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:01.000000 UTC,257541,94646563698,3952684,190034,211609715537077523,19,2,565,2812753,46213969,0.060863696861873082,456,20,22,0.90909090909090906,3,427,0xa85dd7e5791c19d872f762e7b247b603687e2e76a1e8a411a8ac2c68b9b9baf6,1,1,9,2476057,455,2947386,8,2,13328,5,4,2,1,3
0x5ed81a1c4240166c002839d21ff0df16bb0655ac018fbb8fda1de58ebf07b40a,1,0xa4c350f7ee6d318215a76a22d6d1d10d62cd2137,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:21.000000 UTC,299967,116430815919,7617848,234251,0,95,2,362,2812760,46214184,0.060863565177305741,456,100,104,0.96153846153846156,38,630,0x5ed81a1c4240166c002839d21ff0df16bb0655ac018fbb8fda1de58ebf07b40a,36,18,22,2476065,455,2947393,39,208,1344254,11,6,3,1,4
0xc808f2e79266d74135c50ab4eeb72e2743c4a5e2f9cd9c1495330369dc0c9c59,2,0x053b366216a9fc4c6219b11325f50708267501b2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:27.000000 UTC,236732,100841801830,1697958,185997,0,117,2,927,2812723,46213618,0.060863509972320283,456,157,157,1.0,46,74,0xc808f2e79266d74135c50ab4eeb72e2743c4a5e2f9cd9c1495330369dc0c9c59,68,29,18,2476034,455,2947353,30,180,1162450,8,6,3,2,5
0xaae5227240ba5c1eea37d10ee6af2c784b005bc77e7e1f9a40453e2a310d3f0c,2,0x016a10f1728d3a608341768417e74d3ded5ff496,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18.000000 UTC,236746,114667982674,3906985,165177,0,100,2,237,2812769,46214295,0.060863613736831863,456,107,109,0.981651376146789,6,749,0xaae5227240ba5c1eea37d10ee6af2c784b005bc77e7e1f9a40453e2a310d3f0c,48,5,18,2476068,455,2947402,30,5,37738,8,6,3,2,5
0x61e2d1fb480d1733d0a42638a06b16b99bcec4d814a183083ef9312e58f7c8c3,1,0x4c8909bff840873978bba3c85843abebb42ece8e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:58.000000 UTC,238986,122594206700,13298385,171060,158694485701723880,11,2,82,2812782,46214462,0.060863675098067789,456,15,15,1.0,8,917,0x61e2d1fb480d1733d0a42638a06b16b99bcec4d814a183083ef9312e58f7c8c3,2,2,16,2476074,455,2947417,6,214,1384221,8,5,3,1,3
0xf0e05d40c13216a949f16fd7c302dc8cc8e23e904a137348460c458d19a5001c,1,0xe41066a9454b190dac94aaf0785ca5bd972bed18,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:39.000000 UTC,218126,100795291693,28724425,153948,1000000000000000000,21,2,986,2812716,46213562,0.060863432253934459,456,24,26,0.92307692307692313,4,11,0xf0e05d40c13216a949f16fd7c302dc8cc8e23e904a137348460c458d19a5001c,6,1,16,2476031,455,2947344,6,4,26594,8,5,3,1,3
0x855744bf26e9cc994ebb5dae18d150f292bd5cc6bd4d425832b6877c0a3339e0,4,0x0efb322a9b425a6b319059c1cceb1da03c328720,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,429729,151943698727,2753528,346293,0,1707,2,430,2812757,46214128,0.060863574013557069,456,1692,1753,0.96520250998288648,163,547,0x855744bf26e9cc994ebb5dae18d150f292bd5cc6bd4d425832b6877c0a3339e0,1260,155,39,2476064,455,2947390,343,183,1182916,10,11,4,3,7
0xe95146557d77dab943ebbd5a30df46f4fb1b9d16b9735fb99937cfcfebd722ce,1,0x5f9b18fd2fefcf463ebfbb0f992e191da0914c97,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,282409,89488054588,19277280,224121,0,499,2,687,2812745,46213864,0.060863662038733661,456,503,515,0.97669902912621365,149,289,0xe95146557d77dab943ebbd5a30df46f4fb1b9d16b9735fb99937cfcfebd722ce,275,97,25,2476052,455,2947378,90,473,3067806,11,8,4,1,5
0x4368a063b047f47db9712849a416328f1d9a1d06297d3611549a776fc34f72dd,2,0x66a45abd8ecb3506e482bce3ea362695779e5cd0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18.000000 UTC,170918,115500000000,825101,117850,0,146,,234,2812769,46214295,0.060863613736831863,456,212,212,1.0,52,748,0x4368a063b047f47db9712849a416328f1d9a1d06297d3611549a776fc34f72dd,79,38,10,2476068,455,2947402,33,96,622126,5,4,2,2,4
0xc75b76faf4e6d18f7af79796fda2644cd15e8dde8f7ad30b78bae0afc6071862,1,0x666666a0200c2b78eddd1ef279488c6a714f010d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:59.000000 UTC,410000,161856776790,294606,174792,3000000000000000000,10074,,786,2812735,46213754,0.0608635905232888,456,10430,10565,0.987221959299574,254,207,0xc75b76faf4e6d18f7af79796fda2644cd15e8dde8f7ad30b78bae0afc6071862,7807,251,16,2476045,455,2947365,402,264,1712444,8,5,3,1,3
0x697d5969d59963fc159cc199ec47bb243b458e7d77e6a5b489a76dc41cb584c5,1,0x1f4c1c3d4adafc6a3285d160d6eca778180d546f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,239000,97533274958,9896650,181488,3000000000000000000,2042,2,517,2812755,46214056,0.060863625560154254,456,2140,2196,0.97449908925318762,250,472,0x697d5969d59963fc159cc199ec47bb243b458e7d77e6a5b489a76dc41cb584c5,1457,220,16,2476063,455,2947388,264,1480,8994348,8,5,3,1,3
0x678e1d3b9e9b660a8773d4f79ffdbbc47636472384e39175111af856485a0132,2,0xd1f971a2bffba3abe3479c94e1d5c48f4670e0cf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,175954,89488054588,28145510,122047,0,283,2,673,2812745,46213864,0.060863662038733661,456,298,302,0.98675496688741726,66,302,0x678e1d3b9e9b660a8773d4f79ffdbbc47636472384e39175111af856485a0132,99,54,10,2476052,455,2947378,11,126,812066,5,4,2,2,4
0x6d29d553e6728eacef0e0ef5e47b30e1704423b54da6354b6a5ff2f074b29259,1,0xd1f971a2bffba3abe3479c94e1d5c48f4670e0cf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,206008,99242379299,20401822,145982,1258860312192675056,285,2,215,2812772,46214330,0.060863632557260919,456,300,304,0.98684210526315785,66,766,0x6d29d553e6728eacef0e0ef5e47b30e1704423b54da6354b6a5ff2f074b29259,100,54,10,2476069,455,2947405,12,126,812093,6,5,2,1,4
0x5e20ca57c14e7d50097b6e6e01056659016f6df3d2c2e407687eccdb6b9a5470,1,0x0efb322a9b425a6b319059c1cceb1da03c328720,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:51.000000 UTC,266773,150000000000,581673,227692,0,1705,2,583,2812750,46213953,0.060863653018386026,456,1690,1751,0.96516276413478008,163,410,0x5e20ca57c14e7d50097b6e6e01056659016f6df3d2c2e407687eccdb6b9a5470,1258,155,20,2476056,455,2947383,343,183,1182909,10,6,3,1,4
0x4415c037aa61beda30c8a37fa1afa744c1a7dec9a43700436348530d79d1ea5c,2,0xa72386626036e742577e54e68680604f82de5812,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:56.000000 UTC,231379,131315569005,3068598,170004,0,1009,,271,2812766,46214272,0.06086357911253043,456,982,1052,0.93346007604562742,59,723,0x4415c037aa61beda30c8a37fa1afa744c1a7dec9a43700436348530d79d1ea5c,216,41,18,2476068,455,2947399,123,58,376451,8,6,3,2,5
0x370b3ad71eaf12dbabbf5e03d6f951d8bd61ff1d5db16af8fb383be6a91d6925,1,0x412ff9cb7a5297c33fd16fb059f3a9a2bb45a2b3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:31.000000 UTC,155400,129189201171,1714874,109416,585714862647244740,66,,994,2812714,46213550,0.06086340478063252,456,78,82,0.95121951219512191,18,6,0x370b3ad71eaf12dbabbf5e03d6f951d8bd61ff1d5db16af8fb383be6a91d6925,52,14,9,2476031,455,2947342,11,62,398842,5,4,2,1,3
0x87787dc962b8a326d4d0ccfbc61a0920c98808c773392dba6d9b261633203b44,1,0xe1645c632d53cb5a1302fd8411d29b7b9b2e1a8f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,257541,92844772740,16628463,179618,247713970933071515,328,2,779,2812737,46213777,0.0608636035094037,456,311,333,0.933933933933934,20,226,0x87787dc962b8a326d4d0ccfbc61a0920c98808c773392dba6d9b261633203b44,240,17,9,2476046,455,2947369,63,23,149229,5,4,2,1,3
0xb37c1dea698c766a14318e1e49c63c5e30cdda4b723e17bd43b1465acdaeea3d,1,0x5bf7580b146ea4508e273d335b1bebadab44c3c3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,256852,116516879966,2942233,205507,0,179,,766,2812737,46213777,0.0608636035094037,456,178,190,0.93684210526315792,34,229,0xb37c1dea698c766a14318e1e49c63c5e30cdda4b723e17bd43b1465acdaeea3d,20,10,14,2476046,455,2947369,55,562,3642292,8,4,3,1,3
0xb6342808ffb9a8381f4c85677349a40610be52239e79de12eb5d073b4c55a4c2,1,0x5797ed9f762c11300a6fc397414acdd54ac0decb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32.000000 UTC,254096,169500000000,848199,110120,0,930,,43,2812786,46214491,0.060863723458514346,456,1046,1048,0.99809160305343514,164,948,0xb6342808ffb9a8381f4c85677349a40610be52239e79de12eb5d073b4c55a4c2,436,114,9,2476075,455,2947421,126,416,2696370,6,2,3,1,2
0x4da390dca785ab3ad141716b8e31a1285b8041997b71dc5e0f2cfac8a213b0ab,2,0x41fa8cf2ae231a7e76881b935d374b4237aa9983,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:22.000000 UTC,158476,99080231327,27987116,113098,0,75,2,965,2812718,46213580,0.060863451825199436,456,93,97,0.95876288659793818,13,35,0x4da390dca785ab3ad141716b8e31a1285b8041997b71dc5e0f2cfac8a213b0ab,19,6,10,2476031,455,2947347,22,110,708194,5,4,2,2,4
0xd494aaa8ce64e92a4515a814a8f8938d1d6fafe5a05c727b2d34f57f929a8fed,1,0xbbcb60b6b51e78cec2e0e7fe2cdd6c0f3e59720e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,231289,124443922895,28144609,184352,0,123,2,91,2812781,46214442,0.060863679799487785,456,118,138,0.855072463768116,39,883,0xd494aaa8ce64e92a4515a814a8f8938d1d6fafe5a05c727b2d34f57f929a8fed,9,6,12,2476073,455,2947415,37,184,1187632,7,4,2,1,3
0xc0e314698703af5d3b225db50d6dfb5c271c6eb218163457fcf2b8a0280dbd1a,1,0x6fd2fb6db7c3a8ad03e40578f8a8a7ebd350309b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:57.000000 UTC,264183,105107709024,15598990,171060,2500000000000000000,184,2,130,2812778,46214398,0.060863672832003571,456,210,215,0.97674418604651159,35,853,0xc0e314698703af5d3b225db50d6dfb5c271c6eb218163457fcf2b8a0280dbd1a,65,20,16,2476071,455,2947412,44,180,1162969,8,5,3,1,3
0x480cdd15069861a35c8f311edc33bc8e23125582cce82383f977f752084c9a64,1,0x87577e9004052dd82ac00c243651eba4d646c7b6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:58.000000 UTC,186897,122594206700,11894387,131164,514483012014758145,704,2,81,2812782,46214462,0.060863675098067789,456,769,791,0.97218710493046778,191,915,0x480cdd15069861a35c8f311edc33bc8e23125582cce82383f977f752084c9a64,346,103,9,2476074,455,2947417,64,1435,8834799,5,4,2,1,3
0x0371c7bb1bed9716b6e35d2335ab9986c32d455a42fd63ac6ea39114725940ef,2,0x17bc009323a07a3e59fc674bfbf5db75719b9013,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:00.000000 UTC,158456,117700000000,5605322,113081,0,341,,364,2812759,46214168,0.060863564610748808,456,341,348,0.97988505747126442,51,623,0x0371c7bb1bed9716b6e35d2335ab9986c32d455a42fd63ac6ea39114725940ef,1,1,10,2476065,455,2947392,14,63,410947,5,4,2,2,4
0xb1a834a2372ca23d346817cadcfd6b5b9b7ae019226fafc077c61f333010fea0,1,0xe7640f5275311031193c6ab0ff7a6d5c6e2bd899,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,204141,94000000000,1186363,157271,0,293,,694,2812745,46213864,0.060863662038733661,456,307,313,0.98083067092651754,75,286,0xb1a834a2372ca23d346817cadcfd6b5b9b7ae019226fafc077c61f333010fea0,156,47,12,2476052,455,2947378,61,402,2611071,7,4,2,1,3
0x5a58200be1814702de1048ec1ca6087678f3cdbac098fad18341e2877b3b200b,1,0x187f4db433475240a524a75cae57b4a6fc36dcc4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:25.000000 UTC,229647,110791853107,643190,172870,0,2029,2,113,2812780,46214423,0.060863683183927236,456,1972,2092,0.9426386233269598,440,874,0x5a58200be1814702de1048ec1ca6087678f3cdbac098fad18341e2877b3b200b,466,176,15,2476073,455,2947414,322,1265,7880912,8,4,3,1,3
0xaf592b145558ddb27f8784ad387f73d6fd19c3e7df6bfbf0d82d5368e69d65b8,1,0x1cd12c44be31bdbe605db22328200c966b65c8ee,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,139099,511000000000,1734661,105927,0,710,,437,2812757,46214128,0.060863574013557069,456,709,727,0.97524071526822553,117,553,0xaf592b145558ddb27f8784ad387f73d6fd19c3e7df6bfbf0d82d5368e69d65b8,214,61,9,2476064,455,2947390,116,194,1256811,6,2,3,1,2
0x01b7c3ce8cf3ec96ac25460ae7138e10db67afbb265ce8498dfdef13d10abe1b,1,0x532f4c88f856ba957fd941cdedccbc536767536f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:54.000000 UTC,213205,111274087160,8634991,153087,159074248718608110,25,2,961,2812719,46213593,0.060863456342812386,456,39,39,1.0,16,49,0x01b7c3ce8cf3ec96ac25460ae7138e10db67afbb265ce8498dfdef13d10abe1b,13,8,9,2476031,455,2947348,7,56,363946,5,4,2,1,3
0xd8b3a9384578ac24686828ddbbab2f4a39a7b9c031dcfc224433145edcc8e92c,1,0xf1d938ef377f3ff34a1c88c2c00f479a7b3b68a9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:48.000000 UTC,230640,145200000000,545038,174792,300000000000000000,67,,387,2812758,46214146,0.06086357194613095,456,82,82,1.0,23,589,0xd8b3a9384578ac24686828ddbbab2f4a39a7b9c031dcfc224433145edcc8e92c,48,17,16,2476064,455,2947391,18,101,654797,8,5,3,1,3
0x22c16cf4b7ef39ad3f827f0c267ca3191057583922126d566b4a34eaabe574e7,1,0x29d7c8deaa32655d85aeb7b765919a004294223c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,153834,124443922895,22404066,102965,110000000000000000,6,2,99,2812781,46214442,0.060863679799487785,456,10,10,1.0,1,888,0x22c16cf4b7ef39ad3f827f0c267ca3191057583922126d566b4a34eaabe574e7,3,1,8,2476073,455,2947415,3,0,948,5,3,2,1,2
0xd2bab130c17908a59294293053acccdb7f31934eff0ba3be95f27327431cfcb4,1,0x64afc1ce9ccb91a7983ef8778647417cc3283fa5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:54.000000 UTC,238986,111274087160,9848353,181476,500000000000000000,32,2,955,2812719,46213593,0.060863456342812386,456,58,59,0.98305084745762716,26,47,0xd2bab130c17908a59294293053acccdb7f31934eff0ba3be95f27327431cfcb4,9,6,16,2476031,455,2947348,15,217,1406122,8,5,3,1,3
0x1a6a1eed399e94ac3c35650a9f0cbe8572ff9214afdc60ffa5c0d0d84a9b9875,1,0x0d79cce030ae9654aa9488524f407ce464297722,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:57.000000 UTC,2215482,251000000000,1503186,155739,0,12197,,128,2812778,46214398,0.060863672832003571,456,11823,12280,0.96278501628664492,355,847,0x1a6a1eed399e94ac3c35650a9f0cbe8572ff9214afdc60ffa5c0d0d84a9b9875,7682,332,15,2476071,455,2947412,1052,638,4103349,8,4,3,1,3
0x5b879c8c3dce9f6bb3339de6e15823a2b843f554df2de3b5bddf20d9109e861c,1,0xb7e91d82789d72da1c15687e5b434683ae99ffe0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:58.000000 UTC,161127,122594206700,24448627,109689,109563202470762427,1803,2,80,2812782,46214462,0.060863675098067789,456,1830,1915,0.95561357702349869,186,912,0x5b879c8c3dce9f6bb3339de6e15823a2b843f554df2de3b5bddf20d9109e861c,1066,156,9,2476074,455,2947417,304,219,1417740,5,4,2,1,3
0x0e9a46a519733a84146542dccce1ccd2a8e67a78708386390f2e960e0ee14390,1,0xc9808f19bcd246419c424078e5631122aed5a2bf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:10.000000 UTC,238986,116600000000,3104161,191892,90000000000000000,1,,821,2812732,46213719,0.060863571702593336,456,4,4,1.0,2,174,0x0e9a46a519733a84146542dccce1ccd2a8e67a78708386390f2e960e0ee14390,2,2,16,2476044,455,2947362,1,3,21556,8,5,3,1,3
