transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf0c1c4bed0cd307a651cd3b2b1c6e1948cdc6446196ba241317b013cf089ebb0,1,0x0b5c4a7fcda49e0a8661419bb55b86161a86db2a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,84000,13142793664,2761491,46109,0,126369,2,222,9713973,171896188,0.0565106946990587,2055,123699,126413,0.9785306890905208,550,67,0xf0c1c4bed0cd307a651cd3b2b1c6e1948cdc6446196ba241317b013cf089ebb0,107758,532,1,26584814,2105,13424524,13,549,3744048,2,,,1,0
0x9c1c86a92fbdb4d5d2ec0f21b3224f29335a6dc2e093c4bb6573aef756363c94,1,0x5dfd84cebc88f5a976d292d6c4862e2b44caf238,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:35.000000 UTC,70000,15000000000,6684826,41297,0,0,0,14,9714004,171896342,0.0565108244130058,2055,2,2,1.0,1,223,0x9c1c86a92fbdb4d5d2ec0f21b3224f29335a6dc2e093c4bb6573aef756363c94,1,1,1,26584837,2105,13424555,1,0,0,2,,,1,0
0x1d7afe4db49c6e8c064f8571a156da20e3a2cbd2bf9cc2b307501053ff9ed7c1,2,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:58:11.000000 UTC,18500000,13678341577,9356722,150892,0,835,2,59,835,835,1.0,1,837,837,1.0,1,10,0x1d7afe4db49c6e8c064f8571a156da20e3a2cbd2bf9cc2b307501053ff9ed7c1,835,1,15,1,0,4148,1,0,4149,9,11.0,2.0,1,6
0xd36bc90c641e2d6b371662d75969118d141ddf63243cdee104db98b0c0b0bdad,1,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:52:59.000000 UTC,263510,10342036930,8629341,225483,0,1893,2,244,635588,7179256,0.0885311792754012,119,1896,1907,0.994231777661248,122,16,0xd36bc90c641e2d6b371662d75969118d141ddf63243cdee104db98b0c0b0bdad,1441,45,18,673294,118,841486,87,347,2475683,8,7.0,3.0,2,5
0x82be957d92ebb454725a055ff44be31e4a0b3c4884fed955ce8ac797721a5d4a,1,0xeff447026fb3cd2f1468d2ec8725980bf782d5d7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,94795,9813415613,8977016,63197,0,23,2,91,9713991,171896288,0.0565107665384839,2055,25,25,1.0,13,167,0x82be957d92ebb454725a055ff44be31e4a0b3c4884fed955ce8ac797721a5d4a,24,12,1,26584826,2105,13424542,1,35,254586,2,,,1,0
0xecd23725689a8a506bdd3c7c2adf87a103dad24b4157b01e13d973d045d8eb56,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:59.000000 UTC,220436,12222635575,15687072,63209,0,5415485,2,171,9713981,171896226,0.0565107287463076,2055,2522577,5417179,0.4656624785704884,833,108,0xecd23725689a8a506bdd3c7c2adf87a103dad24b4157b01e13d973d045d8eb56,1498648,817,1,26584819,2105,13424532,2488828,832,5562983,2,,,1,0
0x0384a46f0c2eb99f8493a212f00245f8aac7ce811c32328ef81b444797d0b4d1,1,0x74e0c05d50f7ef233b9dc277f51f06dbbb3d7baf,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:23.000000 UTC,55316,16497415038,3567990,46097,0,163,2,258,9713968,171896166,0.0565106728442099,2055,172,172,1.0,113,47,0x0384a46f0c2eb99f8493a212f00245f8aac7ce811c32328ef81b444797d0b4d1,163,113,1,26584810,2105,13424519,2,816,5459714,2,,,1,0
0x1b17929cf7200d40c9338fe7637225313c975dff6e892a1d370bf2ab48ce1168,3,0x35dfeef69940cd7e3693c842bda33a1718249ac7,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-09-03 23:54:11.000000 UTC,250000,10669324711,17902213,157350,0,0,2,188,282090,1325279,0.2128532935329089,738,2,2,1.0,1,4,0x1b17929cf7200d40c9338fe7637225313c975dff6e892a1d370bf2ab48ce1168,1,1,12,1325272,740,4969876,1,0,0,6,4.0,4.0,1,2
0xaf19ecc8bfd4c6a5fbbdd50bd29d47a6b9f15c583b8a7f7188ca580e044ac93c,1,0x17f1a51da68d27c94d2a51d92b27b5bd4718b986,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,200000,12032072770,8116069,46097,0,155600,2,134,9713985,171896251,0.0565107437974316,2055,149561,155832,0.9597579444530006,630,132,0xaf19ecc8bfd4c6a5fbbdd50bd29d47a6b9f15c583b8a7f7188ca580e044ac93c,62747,571,1,26584823,2105,13424536,38545,629,4263866,2,,,1,0
0xc1568f95a3bd136bc0bea4651db2fad856d737bdc62173a930ba17febcbfa284,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:35.000000 UTC,220436,11847910450,20068684,46121,0,7378119,2,254,9713969,171896170,0.0565106773466796,2055,2899056,7379691,0.3928424645422145,857,52,0xc1568f95a3bd136bc0bea4651db2fad856d737bdc62173a930ba17febcbfa284,1338999,820,1,26584810,2105,13424520,2328994,864,5768801,2,,,1,0
0x4ea9587d2984790d4a7f1d41da1c9292ef48dfe7e5afd3172420821aceebdb90,1,0x58b704065b7aff3ed351052f8560019e05925023,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,84000,11761334682,3073658,63209,0,185047,2,220,9713974,171896198,0.0565106972290335,2055,183778,201395,0.9125251371682515,204,75,0x4ea9587d2984790d4a7f1d41da1c9292ef48dfe7e5afd3172420821aceebdb90,71679,197,1,26584814,2105,13424525,21380,209,1489945,2,,,1,0
0x16c2084daa18d11ac8f49c582e357dec95b0b06b42749062ae4fd3a93b381e15,1,0x5c2ab5dc71ced4d3a07f048dc9c068dfd4fc4d53,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:11.000000 UTC,46121,10669324711,19005782,41321,0,31869,2,192,9713977,171896214,0.0565107094214419,2055,45388,45479,0.9979990764968448,597,95,0x16c2084daa18d11ac8f49c582e357dec95b0b06b42749062ae4fd3a93b381e15,5474,431,1,26584818,2105,13424528,29,767,5144684,2,,,1,0
0xe4ae494d9d4158ef0cfd44cba1cc9ec337d1406245ad9ca95cab0df8e8485037,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:35.000000 UTC,220436,11795291268,17595465,63209,0,7658441,2,107,9713989,171896276,0.0565107588485512,2055,3095801,15268202,0.2027613336527771,857,154,0xe4ae494d9d4158ef0cfd44cba1cc9ec337d1406245ad9ca95cab0df8e8485037,1435101,829,1,26584825,2105,13424540,2052650,864,5769584,2,,,1,0
0xc4948b62c061af522946ebe6a909e8c6240b99c3e5f19e3e7f078dcc1c5f28fd,1,0x59e71ba594d49d61d8603729b07741acdd4552a2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:35.000000 UTC,70000,12059831242,25991479,46085,0,54,2,150,9713984,171896242,0.0565107409387111,2055,68,68,1.0,42,122,0xc4948b62c061af522946ebe6a909e8c6240b99c3e5f19e3e7f078dcc1c5f28fd,42,31,1,26584823,2105,13424535,10,138,985205,2,,,1,0
0x6a7a9df9d87085b020f33ff7830d6e4fb1b271fb264f3be3fa35006f715c3d74,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:59.000000 UTC,600000,9658413552,5584077,46109,0,1336598,0,267,9713966,171896159,0.0565106635105209,2055,841692,2670858,0.3151391799938446,387,42,0x6a7a9df9d87085b020f33ff7830d6e4fb1b271fb264f3be3fa35006f715c3d74,343180,387,1,26584810,2105,13424517,214864,386,2722992,2,,,1,0
0x3367a948f2c9659f4e2dec9e0d595539e32d4ea2e04ea59ec11283e96a0bf81d,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:35.000000 UTC,90000,11533802632,3734572,63209,0,1327823,2,50,9713999,171896317,0.0565108035444412,2055,1021512,2137837,0.477825016593875,727,198,0x3367a948f2c9659f4e2dec9e0d595539e32d4ea2e04ea59ec11283e96a0bf81d,402773,704,1,26584829,2105,13424550,336786,758,5088327,2,,,1,0
0xe8dfd62a6095749232abe52b0138411c6ca88943ecc71e9bbf4d0bac159bbd58,1,0x9cdde2066bd262cd0728c47d9cf35a3c65510f68,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:35.000000 UTC,91506,16000000000,88097,46097,0,47,0,309,9713959,171896135,0.056510630678229,2055,49,49,1.0,27,17,0xe8dfd62a6095749232abe52b0138411c6ca88943ecc71e9bbf4d0bac159bbd58,48,26,1,26584809,2105,13424510,1,74,534679,2,,,1,0
0x2a5827cfbc628c9f59835b7be57cf7b71d336eacdb9d94172c6b8b02841a3a29,1,0xdab1b903469aab246db004f9bf12d920bc850026,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:23.000000 UTC,70000,14241582197,547467,41821,0,3,2,109,9713988,171896270,0.0565107550035844,2055,6,6,1.0,3,146,0x2a5827cfbc628c9f59835b7be57cf7b71d336eacdb9d94172c6b8b02841a3a29,4,3,1,26584825,2105,13424539,1,4,28973,2,,,1,0
0x388cd63ac71be7e5af9d093375a9c0ba1a0038ebbaf4b8a3358665d54eb52df3,1,0x97b9d2102a9a65a26e1ee82d59e42d1b73b68689,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:11.000000 UTC,100000,20000000000,17466263,63197,0,454966,0,187,9713977,171896214,0.0565107094214419,2055,277516,493719,0.5620930124220457,362,96,0x388cd63ac71be7e5af9d093375a9c0ba1a0038ebbaf4b8a3358665d54eb52df3,71454,362,1,26584818,2105,13424528,205076,361,2568515,2,,,1,0
0xa22aafff5fd5e3013bfd348f1220c4b55651b932e044ec3647f0887bae256c6c,1,0xec30d02f10353f8efc9601371f56e808751f396f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,70000,13519297752,7224444,46109,0,664455,2,209,9713974,171896198,0.0565106972290335,2055,440903,664475,0.6635358741863877,621,81,0xa22aafff5fd5e3013bfd348f1220c4b55651b932e044ec3647f0887bae256c6c,664445,621,1,26584814,2105,13424525,9,620,4205537,2,,,1,0
0xd237e69a3db318657347d3078d608661de1882cca287e0159a134ba6afcc92de,1,0x48c04ed5691981c42154c6167398f95e8f38a7ff,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,64640,11000000000,1732936,46109,0,743348,0,92,9713991,171896288,0.0565107665384839,2055,557898,743560,0.7503066329549734,844,168,0xd237e69a3db318657347d3078d608661de1882cca287e0159a134ba6afcc92de,222162,844,1,26584826,2105,13424542,477,843,5633276,2,,,1,0
0x5d5929e75c717fe9ec9b91270758e115c1dc83db4990563e75fb8578832485cb,1,0xf98cfb8efeb0c8dc07214d4023af4d5e5c125dee,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:47.000000 UTC,146109,9932359263,10587208,41309,0,20,2,295,9713960,171896143,0.0565106338657057,2055,40,40,1.0,13,21,0x5d5929e75c717fe9ec9b91270758e115c1dc83db4990563e75fb8578832485cb,9,7,1,26584810,2105,13424511,2,61,442149,2,,,1,0
0x385070ad603d1c153bc555da39ba292beaf7df53ccae3b1a67ad28a86088d78f,1,0x9842850f4f92073449ecc271469980baa2c488ae,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,70000,15000000000,17413571,41309,0,1,0,320,9713958,171896129,0.0565106268332546,2055,4,4,1.0,1,5,0x385070ad603d1c153bc555da39ba292beaf7df53ccae3b1a67ad28a86088d78f,2,1,1,26584808,2105,13424509,1,0,317,2,,,1,0
0x1e9618e59fe6f7a2a2bf8744d86d1abaffd263a30d428047eed422e8c4e4f98d,1,0x4ce0faf497bc6ad6a1a3652617a98bc5bbd27fc4,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:59.000000 UTC,69145,10275036930,5272228,46097,0,412,2,245,9713971,171896176,0.0565106870091164,2055,488,494,0.9878542510121456,91,58,0x1e9618e59fe6f7a2a2bf8744d86d1abaffd263a30d428047eed422e8c4e4f98d,76,39,1,26584811,2105,13424522,54,846,5652519,2,,,1,0
0x5305bf9f50c7a25bf5e341d5a283661e9f9fd7071c95781a4c878599eeeb6f0c,1,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-09-03 23:54:35.000000 UTC,361900,9970262086,21472748,57134,0,4107752,2,178,1115340,2082193,0.5356563968853992,1228,2061174,4129124,0.4991794869807736,2665,2,0x5305bf9f50c7a25bf5e341d5a283661e9f9fd7071c95781a4c878599eeeb6f0c,2082179,1228,2,11,1227,8127352,632909,2677,16600058,3,0.0,1.0,1,1
0x60b2b50c05a5bfec3e47507f546433803f3a75202e411f09d3d3fc4446f956ba,1,0x25a4c6194434788ab72273f3dfaf7fc54dd18960,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:59.000000 UTC,48501,9859013921,22905369,48501,0,4,2,64,9713996,171896307,0.0565107893795531,2055,8,8,1.0,3,186,0x60b2b50c05a5bfec3e47507f546433803f3a75202e411f09d3d3fc4446f956ba,1,1,1,26584828,2105,13424547,3,232,1652371,2,,,1,0
0x4a1840f6d0fae88203e2f89937b65f9dbd6863e617a7b085de7726a24c8e68fe,1,0x5ac264695f7e48e13ca37512f179f75ac0057701,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47.000000 UTC,69529,9098957979,16915087,63209,0,1214,2,40,9714000,171896323,0.0565108073894052,2055,1222,1223,0.999182338511856,104,204,0x4a1840f6d0fae88203e2f89937b65f9dbd6863e617a7b085de7726a24c8e68fe,1206,104,1,26584830,2105,13424551,10,104,743967,2,,,1,0
0xdf6f0851894a974a132b5efb644dadf7aa0236eb2979681413e5a91755712556,1,0xa8cb9e8b0d5b0d489aafa4da514286394ad29d6c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,55000,11780415613,21399861,41297,0,0,2,27,9714002,171896336,0.0565108147505831,2055,2,2,1.0,1,214,0xdf6f0851894a974a132b5efb644dadf7aa0236eb2979681413e5a91755712556,1,1,1,26584835,2105,13424553,1,0,0,2,,,1,0
0xbbe2f0464a4d8b83e884b2da640dac1e7832c57e23f8a9d06a7f8129e592a88f,1,0x0e795ee602da0f2d1044fdf7ae113b10e357a130,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:47.000000 UTC,69145,9796249721,5645073,46097,0,1,2,274,9713965,171896156,0.0565106586793017,2055,4,4,1.0,1,39,0xbbe2f0464a4d8b83e884b2da640dac1e7832c57e23f8a9d06a7f8129e592a88f,2,1,1,26584810,2105,13424516,1,0,264,2,,,1,0
0x0d27e7353704ed332a505f9971884477c9c11f11b802348aca833f3937afbb88,1,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-09-03 23:51:59.000000 UTC,361900,9309261134,7001827,74234,0,4107750,2,271,1115339,2082192,0.5356561738782974,1228,2061172,4129122,0.4991792444011099,2665,1,0x0d27e7353704ed332a505f9971884477c9c11f11b802348aca833f3937afbb88,2082178,1228,2,11,1227,8127339,632908,2677,16600045,3,0.0,1.0,1,1
0xcad682ff61e6386d19b9becb959464f90a041075ac8319c949fd456efb568cb9,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:59.000000 UTC,350000,11538493095,5583023,63209,0,9427936,0,291,9713961,171896146,0.0565106386969257,2055,2203377,9431250,0.233625129224652,1733,27,0xcad682ff61e6386d19b9becb959464f90a041075ac8319c949fd456efb568cb9,1992754,1460,1,26584810,2105,13424512,1685220,1732,11222420,2,,,1,0
0x1662d5e447b0aed150a62419557a083f0d2c7ce4f3357de9cfc0bab1a8285a5c,1,0xcdcceff3609ea2878eb275034666493743ea443a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:23.000000 UTC,94813,10229229939,7012947,58409,0,1,2,56,9713998,171896314,0.0565107987132289,2055,3,3,1.0,1,196,0x1662d5e447b0aed150a62419557a083f0d2c7ce4f3357de9cfc0bab1a8285a5c,2,1,1,26584829,2105,13424549,1,0,7,2,,,1,0
0xef7af62547412de9dc47666d93a738ea1a58d0ec8e8253b2b641de7677b67c10,1,0xc55eddadeeb47fcde0b3b6f25bd47d745ba7e7fa,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:35.000000 UTC,55330,11205767640,5770596,46109,0,207008,0,16,9714004,171896342,0.0565108244130058,2055,260593,290470,0.8971425620546011,1852,225,0xef7af62547412de9dc47666d93a738ea1a58d0ec8e8253b2b641de7677b67c10,9061,487,1,26584837,2105,13424555,62188,1850,11939560,2,,,1,0
0x26b3c49bb9f474a5d8524b11252b65b53132f5fbaa134c65b52a0ead6005e349,1,0x77134cbc06cb00b66f4c7e623d5fdbf6777635ec,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:23.000000 UTC,120000,14460311128,1078009,46097,0,146582,0,57,9713998,171896314,0.0565107987132289,2055,150073,166458,0.901566761585505,346,193,0x26b3c49bb9f474a5d8524b11252b65b53132f5fbaa134c65b52a0ead6005e349,39512,346,1,26584829,2105,13424549,29227,345,2463441,2,,,1,0
0x2481661f463e6911a6275b9c3f2d2f80e74f8e4bc3420c359c0f79ef02a29bc2,1,0x055d9a4dc18687872d95e2324335aaa4fbd29f05,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,200000,14000000000,2570365,46109,0,13276,0,211,9713974,171896198,0.0565106972290335,2055,16192,17863,0.9064546828640206,158,79,0x2481661f463e6911a6275b9c3f2d2f80e74f8e4bc3420c359c0f79ef02a29bc2,4083,157,1,26584814,2105,13424525,2780,176,1255405,2,,,1,0
0x2a8475e5d3b490630f44360b0b18e4bfdb0995193743f5c69fdf600bc79a0aec,1,0xba4b21f973b8419704913adcc5c4411a40f83963,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,48513,11141793664,8109573,48513,0,4128,2,226,9713973,171896188,0.0565106946990587,2055,4193,4224,0.9926609848484848,360,68,0x2a8475e5d3b490630f44360b0b18e4bfdb0995193743f5c69fdf600bc79a0aec,437,97,1,26584814,2105,13424524,545,1302,8611861,2,,,1,0
0x71cb280be0208517c91c1832964bca61ac9bf497e223cd0f01f993c716f731c9,1,0xd8ae75af9666c56dd04a89485b818f93036948fb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:59.000000 UTC,75000,10000000000,3944657,41309,0,0,0,4,9714006,171896354,0.056510832102931,2055,2,2,1.0,1,233,0x71cb280be0208517c91c1832964bca61ac9bf497e223cd0f01f993c716f731c9,1,1,1,26584838,2105,13424557,1,0,0,2,,,1,0
0x9e4bc1f2792cffc1d71891839d2e035f0ff9697a812ac8ba4e9da816b1032b13,4,0xd1a6e01ab0fb16300e15bb954f05815a41c25e04,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:52:23.000000 UTC,229964,10297415038,9115836,170623,0,265,2,256,635585,7179220,0.0885312053398558,119,289,294,0.9829931972789115,126,14,0x9e4bc1f2792cffc1d71891839d2e035f0ff9697a812ac8ba4e9da816b1032b13,14,9,17,673294,118,841483,80,1053,7000539,8,8.0,2.0,1,6
0x1e5fd841fd2adcad9e956bc5ef420c3c92b71421c35a1325ac146c1bbbbdb36f,4,0x07f37e52c8aaa2aac88d4a5c68598e9eb996d46d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:56:11.000000 UTC,433827,10611636814,10858903,321424,8000000000000000000,2388,2,120,635604,7179461,0.0885308799643873,119,2397,2402,0.997918401332223,19,27,0x1e5fd841fd2adcad9e956bc5ef420c3c92b71421c35a1325ac146c1bbbbdb36f,68,7,22,673304,118,841502,155,98,699803,9,3.0,3.0,4,5
0x50bd3a229b70574c6ffa540e579cf47cad74a1630204aaf5160e3ef195211432,4,0xd81ba67e6fbd8bb9ba4f9e2e99d70b0c2b4595a0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:55:23.000000 UTC,1087736,10085527187,1519775,817072,0,451,2,157,635600,7179405,0.0885310133639208,119,469,472,0.99364406779661,39,24,0x50bd3a229b70574c6ffa540e579cf47cad74a1630204aaf5160e3ef195211432,11,4,61,673301,118,841498,67,97,691923,15,8.0,5.0,8,11
0x4060ce3edae0feb2a8111898989c449e3f19dde4e494b1bac259cb52d8ab8605,1,0xc24d30475eca133302192b502085a3cc124b0b9b,0x364e94a1bf09fc6498e979e7715bb13fa6e9f807,2023-09-03 23:58:47.000000 UTC,1400000,14018957979,11174796,242029,0,21003,2,37,14020,14933,0.9388602424161252,324,19473,21035,0.9257428096030424,326,1,0x4060ce3edae0feb2a8111898989c449e3f19dde4e494b1bac259cb52d8ab8605,14932,324,20,2,327,2335972,2315,327,2336103,10,3.0,6.0,1,3
0xd16de5b5b8cf9c1046dc7e4911bd0bf2646634e476a2cafa8c66c0e8603c2ed3,3,0xba4b21f973b8419704913adcc5c4411a40f83963,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:47.000000 UTC,207108,10368596125,6573782,138092,0,4129,2,202,635592,7179298,0.0885312185118935,119,4194,4225,0.9926627218934913,360,19,0xd16de5b5b8cf9c1046dc7e4911bd0bf2646634e476a2cafa8c66c0e8603c2ed3,1003,80,12,673296,118,841490,545,1302,8611863,6,3.0,4.0,3,4
0xf507ff17db5b5b60946015b4c3993e322314afb9395fd6c285a1cea69fc12e3d,1,0xc7b2d05c3f28e8de67fc94dc8863291cba6ca70f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47.000000 UTC,94813,10790447469,6678393,63209,0,451,2,7,9714005,171896348,0.0565108282579685,2055,488,529,0.9224952741020794,112,231,0xf507ff17db5b5b60946015b4c3993e322314afb9395fd6c285a1cea69fc12e3d,17,13,1,26584837,2105,13424556,182,1168,7746056,2,,,1,0
0x964914ffa5eb723d5a213644388d6996450497b87f8bbaa8e7380f5cc03a5f05,1,0xa012df3cc93b968100c3fc33b3a7da971fe1294a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:35.000000 UTC,60000,11609007743,18576257,41309,0,2,0,108,9713989,171896276,0.0565107588485512,2055,5,5,1.0,3,159,0x964914ffa5eb723d5a213644388d6996450497b87f8bbaa8e7380f5cc03a5f05,3,3,1,26584825,2105,13424540,1,169,1202264,2,,,1,0
0x4a937bdfc0e508592588868ec42295aaea2b6f0b3c0ecfc5616615d1f92fa17f,1,0x08a5c8fe3bcc9352f031e8158a47df143b35e288,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:56:35.000000 UTC,399421,9894291268,19434654,304864,0,1496,2,106,635606,7179483,0.0885308872519093,119,1762,1767,0.9971703452178832,290,28,0x4a937bdfc0e508592588868ec42295aaea2b6f0b3c0ecfc5616615d1f92fa17f,109,58,18,673306,118,841504,51,761,5108947,8,7.0,3.0,2,5
0xa8932904d5550d45f7b73b4a94a2c5a667dbaebca1070d1af63b9f0377f67335,3,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:50:47.000000 UTC,18500000,12899359263,804218,137368,0,827,2,301,827,827,1.0,1,829,829,1.0,1,2,0xa8932904d5550d45f7b73b4a94a2c5a667dbaebca1070d1af63b9f0377f67335,827,1,12,1,0,4111,1,0,4112,8,9.0,2.0,1,5
0xb6cc9199b6be534dc3f7d5bba98288d9da9eb6bfa4d4501b666994b5c789b399,7,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:53:11.000000 UTC,2000000,10815566877,20184334,340285,0,929619,2,238,752600,2698360,0.278910152833573,411,539638,929900,0.5803183137971824,411,2,0xb6cc9199b6be534dc3f7d5bba98288d9da9eb6bfa4d4501b666994b5c789b399,929539,411,18,949821,415,2910187,82,415,2909102,7,12.0,2.0,1,4
0x57f8ef75d7a6ec81469de0cc58a4fc819ba917e41be1d0584038cfe8f838445f,6,0x160a60a44152f3476a0b087744646eecf2236b15,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:59.000000 UTC,367843,11768877633,4375611,284218,0,355,2,201,635593,7179317,0.0885311235038096,119,341,360,0.947222222222222,74,20,0x57f8ef75d7a6ec81469de0cc58a4fc819ba917e41be1d0584038cfe8f838445f,190,51,23,673298,118,841491,26,86,615588,10,3.0,4.0,4,5
0x6493f2f4af57e0ea528b63eea0a1781782ada6b9b061f1cc6cbb7fdbb50d0e6b,3,0x1518f5a0fb3d30ddc8e3325095c7e9be2feee033,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:51:23.000000 UTC,314391,9395510619,4719622,231506,0,1140,2,281,635580,7179137,0.0885315324112076,119,1160,1163,0.997420464316423,77,7,0x6493f2f4af57e0ea528b63eea0a1781782ada6b9b061f1cc6cbb7fdbb50d0e6b,553,60,15,673291,118,841478,18,241,1720706,9,3.0,4.0,3,4
0x9a8b289d0bc9f6a5725642d72d174162fee36e837952b8c0a64846b81b794a92,1,0x56437e69b53daa32089362eb83a3ac90541dd638,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:23.000000 UTC,94795,11743816705,2835940,58397,0,36,2,58,9713998,171896314,0.0565107987132289,2055,60,60,1.0,41,195,0x9a8b289d0bc9f6a5725642d72d174162fee36e837952b8c0a64846b81b794a92,10,10,1,26584829,2105,13424549,8,367,2606536,2,,,1,0
0x08e078a43b400b713667f47d09d12c5edbe2ff51621b83ae6ac3068d000dd04b,1,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:59.000000 UTC,279418,9868877633,1089489,205893,0,1894,2,199,635593,7179317,0.0885311235038096,119,1897,1908,0.9942348008385744,122,22,0x08e078a43b400b713667f47d09d12c5edbe2ff51621b83ae6ac3068d000dd04b,1442,45,18,673298,118,841491,87,347,2475688,8,7.0,3.0,2,5
