transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xeae8306179a93becc6cfe9972decd710d7a419946bc086b335413907b76b168b,2,0x0e5b9bb138a1db16bc604c7742194f94e4a359d2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:54:47.000000 UTC,220278,2125090564,6438654,125450,505000000000000000,82,2,440,1014746,1823813,0.55638708573740836,275,86,87,0.9885057471264368,39,552,0xeae8306179a93becc6cfe9972decd710d7a419946bc086b335413907b76b168b,2,2,13,210994,292,2088892,33,524,3737937,6,3,3,2,2
0x8c2f122f33927773b0a60299928f2e3db1a83f272603ab8b0677c0afc9bb46ba,1,0xb3d5e43d5229a73b55dd587e32cfd935dd4361c4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:59.000000 UTC,567729,2157069661,4198648,410845,0,173,2,176,1014926,1824071,0.55640706968094988,275,177,177,1.0,17,810,0x8c2f122f33927773b0a60299928f2e3db1a83f272603ab8b0677c0afc9bb46ba,146,17,41,211019,292,2089247,16,16,119934,18,8,5,1,7
0x8ed5ec70ea0923bf9b8c34bc1340fdaa9cdfec35fd6a3d7adf09f02a818ad252,1,0x7ba93518f9b899399a14b11226e397729b3909cd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:13:11.000000 UTC,347249,1703537417,8526523,249416,0,792,2,385,1014786,1823868,0.55639223891202649,275,858,866,0.99076212471131642,374,607,0x8ed5ec70ea0923bf9b8c34bc1340fdaa9cdfec35fd6a3d7adf09f02a818ad252,79,20,25,210999,292,2088984,403,1069,7325978,11,7,4,1,5
0xe2c1749f33165afe9fb92f0de9b2cb7da5744c16432c4504755d96872a059a6b,2,0xe054a926da8a448cf3117dd96bd507aa5e91eb84,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:04:59.000000 UTC,281687,1881882547,1685517,137240,0,523,2,183,1014922,1824063,0.55640731707183355,275,577,580,0.9948275862068966,103,803,0xe2c1749f33165afe9fb92f0de9b2cb7da5744c16432c4504755d96872a059a6b,318,83,14,211019,292,2089242,105,254,1816405,7,6,3,2,5
0x38c66ece21d5e9cc48c7dbf4130d8d998baac47d330914e460e16241c06c3e5a,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:04:59.000000 UTC,163560,2269238571,3247868,92361,36300000000000000,9048,2,405,1014771,1823848,0.55639011584298692,275,9040,9077,0.99592376335793764,119,588,0x38c66ece21d5e9cc48c7dbf4130d8d998baac47d330914e460e16241c06c3e5a,8061,117,13,210998,292,2088943,497,131,941018,5,8,2,1,3
0x11df5e086312b37eb6d7822fa61f1bcf4d366430b5b9fa51e191712e6273d406,2,0x5765cb637e2d3af614a95dd87816605fda4f9bd3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:47:59.000000 UTC,286643,1686578467,2972885,151721,0,23,2,630,1014609,1823627,0.55636870917133818,275,25,25,1.0,5,366,0x11df5e086312b37eb6d7822fa61f1bcf4d366430b5b9fa51e191712e6273d406,13,4,14,210976,292,2088559,12,114,819864,7,6,3,2,5
0xdc5af09592e6aa81412f4e879a66869c7cb24e08d10ffbc5a0bb723ed60faf0b,2,0xea01b4087e4a2c9ed5d2990e6c99f379f9760bd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:02:11.000000 UTC,286946,2839960291,20034693,146353,0,163,2,199,1014910,1824048,0.55640531389524839,275,190,190,1.0,46,787,0xdc5af09592e6aa81412f4e879a66869c7cb24e08d10ffbc5a0bb723ed60faf0b,107,31,14,211018,292,2089228,36,126,907586,7,6,3,2,5
0x76b3817a09c6510899f18f61466f519359b370f54783a48794a05fdb46ee84d5,3,0x4f889fca97a1e887ff0471850a04cb57d118a828,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:06:35.000000 UTC,260313,3907831734,1608071,147579,0,343,2,741,1014531,1823518,0.55635919140913337,275,348,349,0.997134670487106,54,258,0x76b3817a09c6510899f18f61466f519359b370f54783a48794a05fdb46ee84d5,83,20,19,210964,292,2088353,45,82,591788,8,3,6,3,4
0x917887bdd61fd2d9c2fef2d048dc83670a151f316553a08a99fbec617e0e6316,1,0x2ce2b4308606013281c3941aa8967ec56694c52d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:58:59.000000 UTC,222366,2257497390,9275076,151064,22877230172071387,174,2,594,1014638,1823662,0.55637393332755736,275,192,194,0.98969072164948457,51,402,0x917887bdd61fd2d9c2fef2d048dc83670a151f316553a08a99fbec617e0e6316,79,35,13,210977,292,2088614,50,268,1915275,5,8,2,1,3
0xb281a9f675103e191a5ed368b285d25e336322f649a676b08c60991540494d83,2,0x62798c32051b55d5ebf47adbc0a2f6b3fe56f245,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:31:35.000000 UTC,88918,4892896705,3770787,66460,0,204,2,833,1014464,1823426,0.55635051820035475,275,246,249,0.98795180722891562,56,166,0xb281a9f675103e191a5ed368b285d25e336322f649a676b08c60991540494d83,6,2,7,210959,292,2088178,52,268,1918668,5,2,3,2,3
0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,2,0xa2d9d7b97db9c0e9687cd607e8aad2d4bc957974,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:11.000000 UTC,196571,1777271689,18461123,130646,20000000000000000,13,2,86,1014996,1824160,0.55641829664064557,275,17,17,1.0,4,900,0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,11,4,12,211023,292,2089386,4,5,38666,5,3,3,2,2
0xd3a5e5d0bc95da3477b1dfcee071faf8f58bebd7843cd2af2ede0dd406e0d7bd,3,0x9574ba2c8a3cacca41959765d2d05eb431001bf8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:51:59.000000 UTC,270957,1822565872,2546874,140811,0,19,2,617,1014620,1823639,0.55637108002186841,275,25,25,1.0,6,379,0xd3a5e5d0bc95da3477b1dfcee071faf8f58bebd7843cd2af2ede0dd406e0d7bd,4,2,19,210977,292,2088579,7,22,158211,8,3,6,3,4
0xcb5f2a1582bcef9285de2e394d5197b4c206a3eb586b9f61537eb9f818ca4319,1,0xd06791c8871fff9a45f6c1fd536f155c616f5dd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:28:47.000000 UTC,230777,1924104916,4431535,157970,600000000000000000,156,2,338,1014822,1823911,0.556398859374169,275,159,160,0.99375,3,651,0xcb5f2a1582bcef9285de2e394d5197b4c206a3eb586b9f61537eb9f818ca4319,126,3,13,211004,292,2089062,27,2,17005,5,8,2,1,3
0x734b8c70fa79ae7641dafeb1c3c57776eb66f91e88fa4194bd3a255405f51db7,2,0x083e2e8ac381028bd9ddd523913f3a96a263e7af,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:31:23.000000 UTC,248172,2301342832,4643411,124963,0,155,2,328,1014828,1823921,0.55639909842586388,275,168,168,1.0,45,661,0x734b8c70fa79ae7641dafeb1c3c57776eb66f91e88fa4194bd3a255405f51db7,106,38,14,211005,292,2089075,28,168,1201781,7,6,3,2,5
0xc1c335d77fe98db613ff980af67375099b0a5124809b83710e06593de2e6986f,2,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:02:59.000000 UTC,276491,4619450577,3924985,143393,0,9022,2,935,1014388,1823326,0.556339349079649,275,9014,9051,0.99591205391669424,119,65,0xc1c335d77fe98db613ff980af67375099b0a5124809b83710e06593de2e6986f,8035,117,14,210956,292,2088036,497,131,940111,7,6,3,2,5
0xb16d2592b6e82ae45e9708368a62af9dec294eeba6b75386633d41aaca44569d,1,0xaa63ba07db1b98ace08340fd9fb2c4e6e3b422ac,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:32:47.000000 UTC,208541,2056968315,11727227,129295,60000000000000000,158,2,325,1014831,1823926,0.55639921795072822,275,200,200,1.0,62,665,0xb16d2592b6e82ae45e9708368a62af9dec294eeba6b75386633d41aaca44569d,49,29,13,211006,292,2089082,42,421,3009110,5,8,2,1,3
0x684044a2e0fea6c2ce7d531e18a33b606104f2ca29dd1d0e540deabbf8873d6e,2,0xfb837276766a3a6b2202852c73c68f33e847d478,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:13:11.000000 UTC,281133,1703537417,8793392,147201,0,76,2,384,1014786,1823868,0.55639223891202649,275,90,90,1.0,27,608,0x684044a2e0fea6c2ce7d531e18a33b606104f2ca29dd1d0e540deabbf8873d6e,36,20,14,210999,292,2088984,23,381,2725585,7,6,3,2,5
0xbae2bbd79f215c2ea08a3fe00379de80166e39f8b50266c821f87c4990095857,1,0xcf265e97b3ea14e0faa8b9389656b0e7cc800082,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:01:11.000000 UTC,150891,4691640719,12710917,102789,500000000000000000,164,2,941,1014383,1823319,0.55633874269943984,275,168,168,1.0,3,59,0xbae2bbd79f215c2ea08a3fe00379de80166e39f8b50266c821f87c4990095857,129,3,13,210955,292,2088027,27,2,18508,5,8,2,1,3
0xc524b6f70a7889889ad781efc30717146f3d20acf0cd00737384ec8b1df9bb30,3,0x4106668fd3c032304ce67d44240347933600b423,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:08:59.000000 UTC,297462,2531645119,7441667,194085,0,21,2,561,1014659,1823695,0.55637538075171566,275,23,23,1.0,14,435,0xc524b6f70a7889889ad781efc30717146f3d20acf0cd00737384ec8b1df9bb30,11,11,24,210981,292,2088664,8,167,1194319,10,3,5,3,4
0x927ab4279db32d056fbcb92c9f939bb89c7df5d8039da6b1c9fdacf3bfcc2542,1,0x50c71c53389a89c23366e193cb802d9bdc1e23d6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:25:47.000000 UTC,204434,2897377175,3746224,136339,75000000000000000,663,2,850,1014452,1823410,0.55634881897104871,275,707,707,1.0,91,149,0x927ab4279db32d056fbcb92c9f939bb89c7df5d8039da6b1c9fdacf3bfcc2542,457,84,13,210959,292,2088149,132,243,1737509,5,8,2,1,3
0xfa3c41d98f159cf88a0b1671fb91d5ddef07fdd9ce8e9e56be1f691a0402f5d5,2,0x44a696f992d77c1e4a77dfb0955fb5106bb8d0d0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:23.000000 UTC,241804,1874416904,2402660,149745,0,1061,2,220,1014896,1824026,0.55640434949940409,275,1074,1079,0.995366079703429,82,765,0xfa3c41d98f159cf88a0b1671fb91d5ddef07fdd9ce8e9e56be1f691a0402f5d5,886,63,14,211015,292,2089209,136,791,5548295,7,6,3,2,5
0x5f64c4cf800da31aaec7347abf37cd30b3a0f519fe2f9733301f3c9415c4a564,2,0xec3f8269e6c967cf0a1648c4db480729fe039a77,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:12:23.000000 UTC,445650,2072461337,1132258,259156,0,156,2,386,1014785,1823866,0.55639230075016477,275,235,235,1.0,74,606,0x5f64c4cf800da31aaec7347abf37cd30b3a0f519fe2f9733301f3c9415c4a564,42,27,27,210999,292,2088980,27,488,3479192,10,6,4,2,5
0x635ae5400c382011b15ccb7a1c8c04e82f0430ca1e6d9dfaa655bdd14c36ea6c,2,0x0648255a229365aaba1a1d909c337c816944ab17,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:53:23.000000 UTC,228826,1796132592,3818575,156503,0,68,2,24,1015044,1824221,0.556426003209041,275,75,75,1.0,12,961,0x635ae5400c382011b15ccb7a1c8c04e82f0430ca1e6d9dfaa655bdd14c36ea6c,52,10,14,211026,292,2089482,18,16,119312,7,6,3,2,5
0x3b2ad9c7a827e86567e0c9d0251569ee37a898fdd8712321f660e0e2af80909b,1,0x7e3c29837b14308ae871c3d28fe182d9b2bd3d6c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:07:35.000000 UTC,322834,2527966806,19403359,246138,0,4,2,568,1014654,1823688,0.556374774632503,275,6,6,1.0,2,428,0x3b2ad9c7a827e86567e0c9d0251569ee37a898fdd8712321f660e0e2af80909b,3,1,21,210979,292,2088657,3,0,4468,9,11,3,1,6
0x894257fce7ed35416337a7fb0432ec9be761238e6f98d699a4e366ef937b0bf8,1,0x542d5f4025c680dcac2c540c05adea1012e52d0a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:12:23.000000 UTC,233080,2317497411,1156094,159860,17000000000000000,533,2,154,1014941,1824092,0.55640888727103677,275,550,554,0.99277978339350181,47,832,0x894257fce7ed35416337a7fb0432ec9be761238e6f98d699a4e366ef937b0bf8,370,46,13,211020,292,2089279,134,49,356471,5,8,2,1,3
0x4219edccc8efffda9fed66a537eb802dbd4f054a54b9c8e18dd76b54c64876b5,1,0xd1793c5e209289780e5ff7b0ce61a37ca88c6178,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:41:11.000000 UTC,300182,2181519241,4451461,227519,0,2301,2,487,1014716,1823767,0.55638466975222167,275,2407,2409,0.99916977999169776,107,507,0x4219edccc8efffda9fed66a537eb802dbd4f054a54b9c8e18dd76b54c64876b5,1924,106,21,210992,292,2088825,333,110,791896,9,11,3,1,6
0xee46f8f2b67494445da0fc07697350047dcc54f1f124fe95192e18c32693c022,2,0xfead49f4b234d5670265b38ab73b951281994b82,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:11:23.000000 UTC,290988,3279657689,5025618,155286,0,617,2,726,1014542,1823533,0.55636064716130718,275,629,633,0.99368088467614535,41,273,0xee46f8f2b67494445da0fc07697350047dcc54f1f124fe95192e18c32693c022,533,38,14,210965,292,2088377,70,68,492622,7,6,3,2,5
0xc0ff9e40c97e983ffc0d526143bbad4ed766075166405d25ae625f136367f863,2,0xed7762dcf27fa644294b3c5a31d07c509877a4c4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:02:11.000000 UTC,281631,2197274770,21512246,147609,0,6,2,198,1014910,1824048,0.55640531389524839,275,10,10,1.0,3,788,0xc0ff9e40c97e983ffc0d526143bbad4ed766075166405d25ae625f136367f863,4,2,14,211018,292,2089228,4,2,20356,7,6,3,2,5
0x08985a7610f40ea0dd8100f9d9ee88a796eb5ced84d3f7541056e0e745c76497,2,0x6fcd515f78cfd07a411bfcbd11bec78f85be977d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:47.000000 UTC,329202,1735742083,4849233,181833,0,46,2,14,1015053,1824233,0.5564272765595184,275,48,48,1.0,9,973,0x08985a7610f40ea0dd8100f9d9ee88a796eb5ced84d3f7541056e0e745c76497,32,8,16,211026,292,2089499,15,9,70474,8,6,4,2,5
0x1243ae6a85dce2a38a80a6932b8c451a217df683f2649d56d4eab9254021f7dd,2,0x5f7f643a410dcd0468d3ade08d91de3860152223,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:31:35.000000 UTC,288371,3846303112,2983189,153139,0,2969,2,663,1014585,1823593,0.55636592156254161,275,3002,3006,0.99866932801064534,20,333,0x1243ae6a85dce2a38a80a6932b8c451a217df683f2649d56d4eab9254021f7dd,1154,20,14,210972,292,2088478,149,19,136769,7,6,3,2,5
0xddba7a935039f4268fcc623d6ce954ff346759e9f17832a7af589f295130f515,1,0x7bbca1151ed904d80d0531f9ed08214234a9a2bf,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:33:47.000000 UTC,186310,2166395128,2298876,121457,11826316513570036,26,2,319,1014834,1823930,0.556399642530141,275,38,38,1.0,16,670,0xddba7a935039f4268fcc623d6ce954ff346759e9f17832a7af589f295130f515,18,12,13,211006,292,2089087,10,38,271879,5,8,2,1,3
0x633c5a7702e77a6375f17366e4916a75fac9c2eb6cfefa98dc47971121be7ad9,1,0x53217d91753f1f6fb0c1778886f003f762486e6f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:11:47.000000 UTC,371588,3521958427,377146,258409,0,395,2,912,1014405,1823347,0.55634226507625806,275,406,406,1.0,53,87,0x633c5a7702e77a6375f17366e4916a75fac9c2eb6cfefa98dc47971121be7ad9,9,3,24,210957,292,2088079,58,61,437958,11,6,4,1,5
0x2aff826ad49cb14f3e29a5949de98708e9d0a55d386a5a1f9578044fb8f1de51,1,0xaa561c8529741e9de5d9bedeebc4eb0853d0d29e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:49:23.000000 UTC,254187,1827268307,6369842,177192,100000000000000000,32,2,42,1015029,1824204,0.55642296585250339,275,36,36,1.0,2,942,0x2aff826ad49cb14f3e29a5949de98708e9d0a55d386a5a1f9578044fb8f1de51,24,2,13,211026,292,2089462,9,1,13091,5,8,2,1,3
0xc9683b7fd0a844f668ca17099f5c39548eda04a4012fe050ec0113021851cbe5,2,0xcf8a653000cf94ecdc59d7d5f0d7f807702f5c28,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:38:35.000000 UTC,161219,4449267563,15133515,102643,2000000000000000,3,2,814,1014477,1823445,0.5563518504808207,275,5,5,1.0,2,185,0xc9683b7fd0a844f668ca17099f5c39548eda04a4012fe050ec0113021851cbe5,2,1,12,210960,292,2088213,2,3,21635,5,3,3,2,2
0xb4489440433317ca5530379d2373ae0ec04be123f2698b8ab35604c34968d178,1,0xc7a9e04c59a8bb0bf1a7f9735adb42c42b3ce1a8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:41:47.000000 UTC,278009,1878977023,8842916,209295,0,18,2,643,1014600,1823613,0.55636804519379934,275,21,21,1.0,7,353,0xb4489440433317ca5530379d2373ae0ec04be123f2698b8ab35604c34968d178,3,1,25,210974,292,2088528,7,1149,7839788,10,11,3,1,6
0x4aa94d67e5a863a5f76152cadf7ba9ea2435acb595f7f5e32475fdf60c44ba86,2,0x7c12a798767bab04b2abb74ae7ae16b623a0c559,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:23:23.000000 UTC,307617,2789204059,15036514,164126,0,524,2,694,1014567,1823564,0.55636489862708416,275,594,597,0.99497487437185927,46,304,0x4aa94d67e5a863a5f76152cadf7ba9ea2435acb595f7f5e32475fdf60c44ba86,309,41,14,210968,292,2088437,60,67,485442,7,6,3,2,5
0x1880ae3c7d5966b3fe6fc6e2e93c94f0a9f534fdd84c2176ae2f5128e4d24064,1,0x728aa3716cbfed185572a849e6f2cb07aea92f9c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:14:23.000000 UTC,293693,3059084511,9703988,214532,0,522,2,894,1014416,1823365,0.55634280574651807,275,603,614,0.98208469055374592,89,105,0x1880ae3c7d5966b3fe6fc6e2e93c94f0a9f534fdd84c2176ae2f5128e4d24064,296,83,21,210959,292,2088092,100,113,811718,9,11,3,1,6
0x244d5b00486ea022c0f540f6c123f21136f0162915ec08486baac319476e884a,1,0x6a4cc6d99b302f9cb900d5ecbad1ae28867af8de,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:08:59.000000 UTC,184426,1809926295,9091370,119910,2000000000000000,3,2,396,1014779,1823857,0.55639175659056606,275,6,6,1.0,2,597,0x244d5b00486ea022c0f540f6c123f21136f0162915ec08486baac319476e884a,4,2,13,210998,292,2088963,1,3,22181,5,8,2,1,3
0x4806d4ef52d6098793c298c2c4fb0e60640386e1a5d279b40853e69a09d4b58a,1,0xcf674bbca503df7ed98fa231b5b86dc87c4310e0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:14:11.000000 UTC,217647,2851622864,3722934,157604,68924923733993096,4,2,550,1014667,1823706,0.55637641154879136,275,7,7,1.0,4,446,0x4806d4ef52d6098793c298c2c4fb0e60640386e1a5d279b40853e69a09d4b58a,4,3,13,210982,292,2088690,2,30,217541,5,8,2,1,3
0xa18dca5c3fbacfa096b12a61d7e93a104e594e5cf74e7dd61d33064a2fbe1a41,2,0xeec35a410a5b912c4e9126b6b6acea1779ee668c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:21:47.000000 UTC,206535,3314206433,18959308,155837,0,6,2,868,1014438,1823391,0.55634693820469661,275,7,7,1.0,1,131,0xa18dca5c3fbacfa096b12a61d7e93a104e594e5cf74e7dd61d33064a2fbe1a41,4,1,17,210959,292,2088129,3,0,76,8,3,6,2,2
0x8af98db78393ea224f8e84a0235e980fbd9b7551d1eb96e49134f34f22d21e42,3,0xdbe57557c7ec3fe61b6bf1251afc787a23ca9f3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:23:59.000000 UTC,270974,1916369272,4363402,145601,0,104,2,347,1014814,1823902,0.55639721871021575,275,107,107,1.0,36,642,0x8af98db78393ea224f8e84a0235e980fbd9b7551d1eb96e49134f34f22d21e42,82,36,19,211003,292,2089038,13,70,505089,8,3,6,3,4
0xf389fbaba7420709d535150c947c5f609330e43b89b76df534105f8ca9786cb8,2,0xd830aaf770e357e3659017364e69500a674d38a8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:35:47.000000 UTC,286839,1926004321,9863155,151882,0,316,2,313,1014838,1823936,0.55640000526334255,275,348,348,1.0,45,676,0xf389fbaba7420709d535150c947c5f609330e43b89b76df534105f8ca9786cb8,238,43,14,211006,292,2089097,59,510,3640368,7,6,3,2,5
0x1ef59ce4ac0b8317d61d255039d9d93eae45181261bbad786b82558c3184f874,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:21:59.000000 UTC,250894,2032345586,4748288,122396,0,1866,2,355,1014808,1823895,0.55639606446643031,275,1962,1972,0.99492900608519275,88,635,0x1ef59ce4ac0b8317d61d255039d9d93eae45181261bbad786b82558c3184f874,52,12,14,211003,292,2089028,403,152,1088501,7,6,3,2,5
0xfe3a1b7c74a45e394f2bd2388950049d6763fdd14612a9891c43e9df63ae69e1,2,0xc7a9e04c59a8bb0bf1a7f9735adb42c42b3ce1a8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:20:47.000000 UTC,196636,3014549933,7553454,131698,8791458851302231,15,2,704,1014560,1823554,0.55636411096134253,275,18,18,1.0,7,294,0xfe3a1b7c74a45e394f2bd2388950049d6763fdd14612a9891c43e9df63ae69e1,2,1,12,210966,292,2088424,6,1149,7839684,5,3,3,2,2
0xd87440c0a5de0443c91a393d5f5840e1c45ebda684ca47f7031fbcf917cad9bd,1,0x9d2251ba66caf63c357d1b2d1484b9ce9f4f91d4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:11:23.000000 UTC,199064,3406378631,17439475,142346,100000000000000000,622,2,559,1014661,1823698,0.55637556218189632,275,630,634,0.99369085173501581,73,438,0xd87440c0a5de0443c91a393d5f5840e1c45ebda684ca47f7031fbcf917cad9bd,452,53,13,210982,292,2088676,119,226,1613054,5,8,2,1,3
0x2753ad71a851c0242e037b4ae0c5216724def02220384589bfb258b23529d644,2,0xd13ea8fad84e0c5141cc30bc9ba1a475f159dde4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:30:35.000000 UTC,175820,1849433631,18239721,114659,9748195739431182,4,2,332,1014826,1823919,0.55639861199976537,275,8,8,1.0,5,658,0x2753ad71a851c0242e037b4ae0c5216724def02220384589bfb258b23529d644,1,1,12,211005,292,2089071,4,33,238726,5,3,3,2,2
0x8f3850cc05afbd5a79db8edb5cd81f8cdb7ac5c58ae6ff64ee90af6e53ca74d8,1,0xf7696f9ef0be4499f02697555c9de92e61031bdd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:43:47.000000 UTC,183782,1959944076,10266792,119381,498506536131710000,0,2,279,1014861,1823969,0.55640254850822579,275,2,2,1.0,1,709,0x8f3850cc05afbd5a79db8edb5cd81f8cdb7ac5c58ae6ff64ee90af6e53ca74d8,1,1,13,211010,292,2089137,1,0,0,5,8,2,1,3
0x91b1139fcabd3fcab9df8a1da9ed8ae76bfbf91150f7a291321e4a1d36416b81,1,0x6c4abc587032a0bad442c43bdde22ca4fe907500,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:58:35.000000 UTC,195411,3098657150,798825,118514,50000000000000000,216,2,764,1014516,1823495,0.55635798288451577,275,217,220,0.98636363636363633,15,235,0x91b1139fcabd3fcab9df8a1da9ed8ae76bfbf91150f7a291321e4a1d36416b81,150,15,13,210962,292,2088313,58,14,101950,5,8,2,1,3
0x9f653106f7ca4ea0abbb1fff18f83cff3c867a6cc469ae7cbd594d7cfad52921,1,0xede323f29e453823b178e0b38c21bedd39a0c446,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:18:59.000000 UTC,211296,2137034374,8269677,141974,37431528083000000,155,2,134,1014957,1824112,0.5564115580622242,275,167,168,0.99404761904761907,46,851,0x9f653106f7ca4ea0abbb1fff18f83cff3c867a6cc469ae7cbd594d7cfad52921,109,41,13,211022,292,2089311,35,199,1427460,5,8,2,1,3
0x11bf203a606e2051fb639f02028a5544dc439ccd0e59f5276329f248326987da,1,0x5660997ea08c544cb30a84508be41efb5c8dfe17,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:49:23.000000 UTC,222975,1776900786,6174437,151563,110000000000000000,360,2,461,1014733,1823792,0.55638636423451793,275,370,370,1.0,16,532,0x11bf203a606e2051fb639f02028a5544dc439ccd0e59f5276329f248326987da,302,16,13,210992,292,2088865,50,16,115262,5,8,2,1,3
0x770caf1498a05592cb12c31feaffc9b3bf856f53501808a43117efafa25d4f38,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:34:23.000000 UTC,228570,2843382474,3551703,156158,163000000000000000,9039,2,655,1014590,1823601,0.55636622265506541,275,9031,9068,0.99591971768857523,119,340,0x770caf1498a05592cb12c31feaffc9b3bf856f53501808a43117efafa25d4f38,8052,117,13,210972,292,2088492,497,131,940567,5,8,2,1,3
0x9db432448763fda10b51fe64a6c524e60a0b614ffedd37d8507c5a20f2dd2ec9,2,0x28574a3a22d8a99fd0f591b72e51f68ad12ea377,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:59:59.000000 UTC,373491,3764265575,8575430,220157,0,26,2,945,1014380,1823315,0.55633831784414656,275,33,33,1.0,17,55,0x9db432448763fda10b51fe64a6c524e60a0b614ffedd37d8507c5a20f2dd2ec9,1,1,25,210955,292,2088021,12,227,1620539,10,10,3,2,7
0x720a6659b1617ae8d2180515034879a6ae2265b9961f84b4890a5755e67e6cd2,1,0x32c8db427a0a972d4110c38114e9a9b9ecc432e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:12:47.000000 UTC,355703,3739947588,927583,216822,1035250000000000000,3,2,905,1014410,1823355,0.55634256631319734,275,7,7,1.0,3,95,0x720a6659b1617ae8d2180515034879a6ae2265b9961f84b4890a5755e67e6cd2,1,1,16,210958,292,2088084,3,2,18351,8,5,5,1,3
