transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd57a283d994d170c7d8a13ba8707cfe6d1629489bfb1d821d3aecb2108cd715e,3,0xefe17a4a418c26cb6c5e410e1e3d4312590e9b06,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 05:37:03.000000 UTC,287719,53663356002,9936763,185423,0,187,,510,152,157,0.96815286624203822,15,202,216,0.93518518518518523,54,156,0xd57a283d994d170c7d8a13ba8707cfe6d1629489bfb1d821d3aecb2108cd715e,1,1,13,75,27,170171,56,132,849398,7,5,3,1,3
0xb2dff6d6226ca3e645ad94267b62af9ba5cfecaf427e2c943c0ce3150b9fa178,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-12 19:30:20.000000 UTC,163546,74865635897,12124398,103934,0,988,2,644,30,30,1.0,5,779,1056,0.73768939393939392,75,30,0xb2dff6d6226ca3e645ad94267b62af9ba5cfecaf427e2c943c0ce3150b9fa178,4,2,13,6,10,64173,76,84,540083,7,5,3,1,3
0x63c73aa597447ab8e666b2c4a34e0fb1bc68787c5183f27b7636cccc7dbd920e,3,0x4cec4a659255868515a7aaa386b029fa1f57a341,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 10:21:28.000000 UTC,287701,59186851248,1381398,185411,0,63,2,53,594,614,0.96742671009771986,26,72,72,1.0,26,613,0x63c73aa597447ab8e666b2c4a34e0fb1bc68787c5183f27b7636cccc7dbd920e,1,1,13,446,38,241664,27,290,1871521,7,5,3,1,3
0x962c7dc298456466bd5ff8dc62d8eff38013e995b98c074fdf2a8b16e5c79d7c,3,0xbd269d3deb6070b5e97aec145874401688f7b3cc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 11:52:35.000000 UTC,287701,60953700362,3548363,185411,0,53,2,49,598,618,0.96763754045307449,26,59,59,1.0,18,617,0x962c7dc298456466bd5ff8dc62d8eff38013e995b98c074fdf2a8b16e5c79d7c,1,1,13,449,38,242053,26,172,1107840,7,5,3,1,3
0x2763ea7c45827bc5adb6b15759a25af9aa0474d51567d56c8501ec7b60f1d8f4,3,0x759217a989e7ce92562f65f709bb893a65f61415,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 11:40:52.000000 UTC,250959,46728325840,8726536,165716,0,2,2,50,597,617,0.96758508914100483,26,4,4,1.0,3,616,0x2763ea7c45827bc5adb6b15759a25af9aa0474d51567d56c8501ec7b60f1d8f4,1,1,6,448,38,242003,3,1,6448,4,4,1,1,2
0x472e3e9510674a932ad1042e02fc1f0316a7b4e8e70981e5cd098cf9918bc42e,2,0x42d02f4cd48bdac116b7e3a4895f586777948fae,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 19:35:21.000000 UTC,140944,112817370233,24919679,88865,0,2978,2,6,641,661,0.96974281391830564,27,2843,3003,0.94671994671994675,303,660,0x472e3e9510674a932ad1042e02fc1f0316a7b4e8e70981e5cd098cf9918bc42e,2,1,8,477,39,250497,545,538,3481184,7,4,3,1,3
0x75b53cd3e3b34613f3a8721b2191d2ceeaf049fc18ae35bdb819f2a09c15911b,3,0x42032c22c510ad0698f16be9b99640efdeb02832,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 02:34:39.000000 UTC,287683,69198968682,1257113,185399,0,429,2,433,228,234,0.97435897435897434,16,917,931,0.98496240601503759,604,233,0x75b53cd3e3b34613f3a8721b2191d2ceeaf049fc18ae35bdb819f2a09c15911b,1,1,13,141,28,175749,142,1349,8384862,7,5,3,1,3
0xd5af4b03e2ecbd7b7df708da38330daf2a17d659e3d18c4a7a2e85114e6e78d6,3,0xccb968eece0ec3670e4340af41db699c4c5fcd72,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 00:20:11.000000 UTC,287701,68338277436,8655899,185411,0,132,2,437,224,230,0.97391304347826091,16,149,153,0.97385620915032678,53,229,0xd5af4b03e2ecbd7b7df708da38330daf2a17d659e3d18c4a7a2e85114e6e78d6,1,1,13,137,28,175157,44,353,2281972,7,5,3,1,3
0xc44e192c9b0efd5899dfc492e9fe991e16452d6e81a86a89a327cb5bb3e11c26,3,0x53e213da8c28d85dc6663c3b5e35bb0ffbb05752,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 11:07:28.000000 UTC,250959,55000000000,13756336,165716,0,282,2,98,551,569,0.968365553602812,25,413,427,0.96721311475409832,144,568,0xc44e192c9b0efd5899dfc492e9fe991e16452d6e81a86a89a327cb5bb3e11c26,1,1,6,413,37,235489,57,291,1883565,4,4,1,1,2
0x5d979c8cf78bf23368489750b7f73bda4039ed61f4ffff3c5b116a784fb37c85,3,0xf6e63b81ab0a2b21a738adb2d3d187c7e3e1821d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 09:27:58.000000 UTC,287719,52559002411,1812023,185423,0,140,2,366,292,301,0.9700996677740864,17,156,160,0.975,36,300,0x5d979c8cf78bf23368489750b7f73bda4039ed61f4ffff3c5b116a784fb37c85,1,1,13,198,29,183950,31,219,1411614,7,5,3,1,3
0x4fe8b273e4b12848f0b2c7dd09fdf509967e74852ecb5605c0ec6db79b82ff63,3,0xcca7560ae16779e6b0b6b78353e85f61218c7147,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 20:44:48.000000 UTC,284257,99791066751,11813539,183115,0,29,2,123,527,544,0.96875,24,35,38,0.92105263157894735,16,543,0x4fe8b273e4b12848f0b2c7dd09fdf509967e74852ecb5605c0ec6db79b82ff63,1,1,12,395,36,231720,15,114,735642,7,5,3,1,3
0x5009592471272ee70b816a2d04dcf7f6d41dabf751e2e2c93e5a3e0aae8a0355,3,0xc1e624434b0cc2bb8a08bb58209cbb080a8500fd,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 11:55:57.000000 UTC,287701,69981843716,5737582,185411,0,12,2,92,557,575,0.96869565217391307,25,17,17,1.0,6,574,0x5009592471272ee70b816a2d04dcf7f6d41dabf751e2e2c93e5a3e0aae8a0355,1,1,13,418,37,235713,7,160,1029465,7,5,3,1,3
0xc06a1f26340d4deaeac46badfd246ff4472faeec128db9b51c33ecb8e684e7ea,3,0xc7c7749d8fc1724cad6a216c14c44611576d0429,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 13:34:41.000000 UTC,250959,57962816769,19738086,165716,0,73,2,90,559,577,0.96880415944540732,25,96,99,0.96969696969696972,48,576,0xc06a1f26340d4deaeac46badfd246ff4472faeec128db9b51c33ecb8e684e7ea,1,1,6,419,37,236162,43,1386,8604573,4,4,1,1,2
0x0a2e1ee18697a83c246f0a80087c0c7b4fa7ca7979021806e89b539fd3f67798,3,0xcf281f32faf57424fccf5db1f9574155f1557e98,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 19:42:02.000000 UTC,287683,81173560468,12501028,185399,0,137,,203,450,464,0.96982758620689657,20,129,138,0.93478260869565222,34,463,0x0a2e1ee18697a83c246f0a80087c0c7b4fa7ca7979021806e89b539fd3f67798,1,1,13,334,32,205885,48,219,1412185,7,5,3,1,3
0xc08c1b11332d599a3feb696f29ae01c04b6693b7b65bef2f452111b2e7bc578d,3,0x06e9925d3e8c642371232e7492c3916d6b855aaa,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 05:53:14.000000 UTC,287719,40000000000,25995598,185423,0,336,2,261,394,406,0.97044334975369462,19,299,344,0.8691860465116279,62,405,0xc08c1b11332d599a3feb696f29ae01c04b6693b7b65bef2f452111b2e7bc578d,1,1,13,288,31,195783,84,224,1444199,7,5,3,1,3
0x2fe244b968814e6ff8b450e233f673f2ed55512820c5c106739c7e4c9e0de9c9,3,0x72a8483982d6f9f8f73bdcb07df546688074b55b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 22:52:07.000000 UTC,126840,44566483265,3991678,84263,0,437,2,232,422,435,0.97011494252873565,19,335,456,0.73464912280701755,59,434,0x2fe244b968814e6ff8b450e233f673f2ed55512820c5c106739c7e4c9e0de9c9,2,1,6,311,31,200343,49,1424,8827950,4,4,1,1,2
0x3b52a33408b5f1f47036bd68cca33e8d3210b85143b769685821f0e210fa67d5,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 01:01:06.000000 UTC,152878,51755573232,11874404,101351,0,1098,2,539,126,128,0.984375,15,885,1173,0.75447570332480818,86,127,0x3b52a33408b5f1f47036bd68cca33e8d3210b85143b769685821f0e210fa67d5,28,9,6,49,27,168956,87,101,644866,4,4,1,1,2
0xbe0e0d64d58122bd5580845317c8d55c5c2c8a263fe63ed27928b0aa4b31eb48,3,0x10dc1d2f35992b28c5160c2f9fc9582735298d78,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 20:47:43.000000 UTC,126840,59468391641,9416155,84263,0,572,2,439,222,228,0.97368421052631582,15,582,596,0.97651006711409394,108,227,0xbe0e0d64d58122bd5580845317c8d55c5c2c8a263fe63ed27928b0aa4b31eb48,2,2,6,135,27,174219,91,198,1282025,4,4,1,1,2
0xf2d059a01b7d602be504ad4669ece5c9e16057234bf5c2b93ce40fd3261027ab,3,0x14647973d093256920ce9c6c8a6646b3a4e43869,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 10:34:17.000000 UTC,287719,69605729667,4258981,185423,0,258,2,52,595,615,0.967479674796748,26,249,269,0.92565055762081783,48,614,0xf2d059a01b7d602be504ad4669ece5c9e16057234bf5c2b93ce40fd3261027ab,1,1,13,447,38,241723,80,285,1842246,7,5,3,1,3
0x8a461cc13fce1332544115e0676a371f29c37e5d1849c8efb798a27256bf110b,2,0x5e1f7f8bcc44e7652bb42f78e758a09e4bf353f9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 18:23:18.000000 UTC,140890,100721672314,9689563,88829,0,108,2,8,639,659,0.96965098634294389,27,112,113,0.99115044247787609,31,658,0x8a461cc13fce1332544115e0676a371f29c37e5d1849c8efb798a27256bf110b,2,1,8,476,39,250175,37,205,1320227,7,4,3,1,3
0xf5e0a9d580dada4bc4713fae10c0e14159b26046923454fd2d19b1f12d1e970c,3,0xb4ffd9b783a71b7cb1790d02e8f744cc32dc9c1f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 06:54:16.000000 UTC,284239,41314617993,21103236,183103,0,286,2,420,240,247,0.97165991902834,16,293,302,0.9701986754966887,75,246,0xf5e0a9d580dada4bc4713fae10c0e14159b26046923454fd2d19b1f12d1e970c,1,1,12,154,28,176933,85,1332,8283384,7,5,3,1,3
0x30c8d151f097aefef9f307da4d1542a42e7c8eb111bfce1b318f2a07ada056a0,3,0x896930e77cdf937b26ad5fa0f8e5957616f496e2,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 11:32:40.000000 UTC,287701,63281055881,8088151,185411,0,75,2,94,555,573,0.96858638743455494,25,97,104,0.93269230769230771,35,572,0x30c8d151f097aefef9f307da4d1542a42e7c8eb111bfce1b318f2a07ada056a0,1,1,13,417,37,235609,24,288,1859774,7,5,3,1,3
0xa57573f310f956da7599d6b873f63da3293e4ec81f912486cae8b77066157e43,3,0x5eaf18fb69ada264bbc175c55d32b25370a4754b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-06 14:34:03.000000 UTC,284257,116865607494,6056582,183115,0,87,2,165,486,502,0.96812749003984067,22,73,93,0.78494623655913975,30,501,0xa57573f310f956da7599d6b873f63da3293e4ec81f912486cae8b77066157e43,1,1,12,362,34,217296,22,120,769599,7,5,3,1,3
0xc3a80d3191d2212d7e962a9cd84ae3ff87b2e6c6f1bf4640750a74bc1f378bc9,3,0x2e465ddca6d2c6c81ce6f260ab13148d43e93371,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 23:02:25.000000 UTC,287701,94741047599,10214168,185411,0,1230,2,336,321,331,0.96978851963746227,17,1204,1288,0.93478260869565222,230,330,0xc3a80d3191d2212d7e962a9cd84ae3ff87b2e6c6f1bf4640750a74bc1f378bc9,1,1,13,223,29,187631,312,751,4806193,7,5,3,1,3
0x6b36c5ff78f3630635fcaece046469fd01cfed5ca567c5c7a91767f1507456b4,3,0xab96625f838514a5d8e83b5884963c44902f9b59,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 17:44:47.000000 UTC,287719,88901494856,1845132,185423,0,28,2,349,308,318,0.96855345911949686,17,30,31,0.967741935483871,14,317,0x6b36c5ff78f3630635fcaece046469fd01cfed5ca567c5c7a91767f1507456b4,1,1,13,213,29,186227,17,142,917394,7,5,3,1,3
0x2f851587cbdebc58ba17d2c4a1b88ea5f9339a473c74afb99c788008864fc1e3,3,0xed0253992f139de9426586193a5a5c8102da38b0,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:00:28.000000 UTC,287719,64396454186,10673633,185423,0,36,,578,88,89,0.9887640449438202,14,52,57,0.91228070175438591,18,88,0x2f851587cbdebc58ba17d2c4a1b88ea5f9339a473c74afb99c788008864fc1e3,1,1,13,15,26,167323,19,241,1556433,7,5,3,1,3
0x37dea081e426383a94e2a0919920119270211ae824e34174436591eae6497cc1,3,0x23ed05aad698cd4be7c9c5f2c6f8c04ed1827793,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:16:44.000000 UTC,283783,66647224505,8078849,182799,0,1568,2,571,95,96,0.98958333333333337,14,1607,1621,0.99136335595311531,308,95,0x37dea081e426383a94e2a0919920119270211ae824e34174436591eae6497cc1,1,1,13,21,26,167398,369,383,2484152,7,5,3,1,3
0xc1dcbda74613ffeca660307ae5dcbf3159237cf8507cf33a364c3428dc56da7c,2,0x340ee45ef47b361d3c343798a77436f5a0c06d24,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 01:23:56.000000 UTC,140890,61668499343,9456997,93629,0,1540,2,30,617,637,0.9686028257456829,27,1525,1625,0.93846153846153846,205,636,0xc1dcbda74613ffeca660307ae5dcbf3159237cf8507cf33a364c3428dc56da7c,2,1,8,464,39,245677,334,1352,8405006,7,4,3,1,3
0x55011332c17ed7676398f95a83252f60d9cbaf6c190bfe7997f4e495d74cd6ae,3,0x584baa4b71b0a3fa522658128f36a6a4abeac2ae,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 21:42:37.000000 UTC,284221,42361062592,7888225,178291,0,700,2,277,378,390,0.96923076923076923,18,707,712,0.9929775280898876,188,389,0x55011332c17ed7676398f95a83252f60d9cbaf6c190bfe7997f4e495d74cd6ae,1,1,12,272,30,193692,146,302,1957761,7,5,3,1,3
0x1127f7bf5140b425414ecef2bef4e8574298ea7b762a19f16ee5fb7593b46610,3,0x78fd06a971d8bd1ccf3ba2e16cd2d5ea451933e2,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 05:45:26.000000 UTC,287701,41972122483,18764127,185411,0,213,,507,155,160,0.96875,15,234,235,0.99574468085106382,76,159,0x1127f7bf5140b425414ecef2bef4e8574298ea7b762a19f16ee5fb7593b46610,1,1,13,78,27,170214,78,415,2688778,7,5,3,1,3
0xfbc2619e747b44ddf99422fa42207ce591a6c6f1bcf03614d618c581a1a47888,3,0xfe212078eb0e439e6f558193b69276186be2e246,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 03:50:20.000000 UTC,284257,47948109297,28032346,183115,0,757,2,525,140,145,0.96551724137931039,15,791,827,0.95646916565900841,233,143,0xfbc2619e747b44ddf99422fa42207ce591a6c6f1bcf03614d618c581a1a47888,1,1,12,63,27,169709,269,1509,9171964,7,5,3,1,3
0xca4e292a418a99800335d635fe35ea2f568ccff63d7b46d8dc277c3784f925ac,3,0x1b1867b8376eba2bc59d5b3c0045dccdc20f5765,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 02:36:44.000000 UTC,284257,75523806305,2006068,178315,0,64,2,531,134,136,0.98529411764705888,15,85,85,1.0,36,135,0xca4e292a418a99800335d635fe35ea2f568ccff63d7b46d8dc277c3784f925ac,1,1,12,56,27,169377,30,408,2641097,7,5,3,1,3
0xd2b33473c93112f5c12d5e9b8521e09fb35b4266c59303b9bc6d8f2b241a88bf,3,0x1bad160e5088f63388dee5e4267ff6b31059dd21,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 00:41:09.000000 UTC,284239,64631448787,17595528,183103,0,130,2,542,123,125,0.984,15,142,145,0.97931034482758617,57,124,0xd2b33473c93112f5c12d5e9b8521e09fb35b4266c59303b9bc6d8f2b241a88bf,1,1,12,48,27,168846,37,1352,8399595,7,5,3,1,3
0x769f65f21fb4985871ec2d3855baa27f6b0e8dd19036f83c58784ec9fa837e25,3,0xe6a3091377b9018175cb57f8b37f41263fe2177c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 20:42:54.000000 UTC,287683,161570809527,2143330,185399,0,172,2,557,109,110,0.990909090909091,14,182,186,0.978494623655914,48,109,0x769f65f21fb4985871ec2d3855baa27f6b0e8dd19036f83c58784ec9fa837e25,1,1,13,34,26,167761,58,229,1484274,7,5,3,1,3
0x4b21e22e0ec2cb7895981ab5fb20649c2467c2e22d23c42e73ffba80d0fdf850,3,0xe3c811c3508edd755bf3ae63a0a937ee604b6f44,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 04:35:15.000000 UTC,284257,61046160641,5087540,183115,0,78,2,379,279,288,0.96875,17,84,85,0.9882352941176471,26,287,0x4b21e22e0ec2cb7895981ab5fb20649c2467c2e22d23c42e73ffba80d0fdf850,1,1,12,189,29,182645,34,194,1247710,7,5,3,1,3
0xb4079150758acfbc7df6137de41ffe543445d32a516ea133fba714087fdd5450,3,0xb68cac007eb293accea0dbba6f2d4844551f034a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 00:02:40.000000 UTC,287719,58601383550,7031430,185423,0,379,2,273,382,394,0.96954314720812185,19,372,383,0.97127937336814618,51,393,0xb4079150758acfbc7df6137de41ffe543445d32a516ea133fba714087fdd5450,1,1,13,276,31,194296,82,198,1270731,7,5,3,1,3
0x8a3e4e38d217dbf0ad4267966f0a6de81d737c27aad5670e369430f6d46bd213,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-23 20:21:02.000000 UTC,126822,64184538125,16794955,84251,0,1053,2,622,51,51,1.0,11,842,1124,0.74911032028469748,82,51,0x8a3e4e38d217dbf0ad4267966f0a6de81d737c27aad5670e369430f6d46bd213,13,5,6,8,21,135409,84,95,611319,4,4,1,1,2
0x0b4f37a87a3606ca7e07121171b14de93995952270e0dd8ac8616e3628cd83ad,3,0x351e17de911fdb2c0fb4bd6950857e0d8e0a84be,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 11:40:35.000000 UTC,284239,49692462320,7903145,183103,0,192,2,408,252,259,0.972972972972973,16,205,212,0.96698113207547165,79,258,0x0b4f37a87a3606ca7e07121171b14de93995952270e0dd8ac8616e3628cd83ad,1,1,12,164,28,178193,64,1575,9486469,7,5,3,1,3
0x624be17dd126d7aff1b9e5b319d4d1e79f2962b6da83c5c123ba6de3baec7870,3,0xfa7c324cb1d3b0128feaa246c93417829bc23809,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 02:31:14.000000 UTC,126822,55668858625,5887041,84251,0,1668,2,328,329,339,0.97050147492625372,18,1720,1756,0.979498861047836,295,338,0x624be17dd126d7aff1b9e5b319d4d1e79f2962b6da83c5c123ba6de3baec7870,2,2,6,229,30,188513,291,1013,6395053,4,4,1,1,2
0x32990bfcaf814f481d6af2f1761ceafe9a4e2637e38209e5b815fba4ed2f9df8,2,0xdefbaa7444c2259faaf3a0b48ab71fc049d8d6c8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-27 22:10:57.000000 UTC,140926,98409372423,9786341,88853,0,28,2,610,63,63,1.0,13,31,32,0.96875,11,63,0x32990bfcaf814f481d6af2f1761ceafe9a4e2637e38209e5b815fba4ed2f9df8,4,3,8,9,25,161785,14,90,584073,7,4,3,1,3
0x7d791ade87535975616a573763b112eaba411444e22b9303349f0fa9170efd93,3,0xaa0870435a65202c6889fdf60696e3aa14de6e3b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 19:28:32.000000 UTC,287701,87806733905,15586553,185411,0,60,2,444,217,223,0.97309417040358748,15,53,64,0.828125,16,222,0x7d791ade87535975616a573763b112eaba411444e22b9303349f0fa9170efd93,1,1,13,132,27,173882,22,204,1316074,7,5,3,1,3
0xf90e763acd54ed37b77209f1ef76fc6c756d4a7cd5b421cd657135a73cb98407,2,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 00:53:24.000000 UTC,166576,47252716504,11356973,105953,0,1096,2,541,124,126,0.98412698412698407,15,883,1171,0.7540563620836892,86,125,0xf90e763acd54ed37b77209f1ef76fc6c756d4a7cd5b421cd657135a73cb98407,27,9,8,48,27,168913,87,101,644823,7,4,3,1,3
0xab7ed5d3e6f9dcf979acb72988d1d069658a2ec14713303bf5a8645eb0de0149,3,0xdb952e1b416f8e1cedc0571f46710e0ec18beb52,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-06 04:21:52.000000 UTC,126822,107238932542,11404169,84251,0,27,2,169,482,498,0.96787148594377514,22,29,29,1.0,19,497,0xab7ed5d3e6f9dcf979acb72988d1d069658a2ec14713303bf5a8645eb0de0149,3,2,6,359,34,214587,9,74,473321,4,4,1,1,2
0xbac631303e0aaa7a6b711b86637ec122e0fa26e214551fe965a26350fd8d2564,3,0x392027fdc620d397ca27f0c1c3dcb592f27a4dc3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 08:50:03.000000 UTC,300000,140000000000,2660955,185423,0,2733,,156,495,511,0.96868884540117417,23,2653,2786,0.95226130653266328,324,510,0xbac631303e0aaa7a6b711b86637ec122e0fa26e214551fe965a26350fd8d2564,1,1,13,368,35,222134,618,603,3903055,7,5,3,1,3
0xc3084cfb34bf75fd3e8758ab150a0c8f0551732999c391798566572585b22496,3,0xd6f339332204054c927ed4ee72110e560cc2beb8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 10:25:48.000000 UTC,250977,50612371927,24994545,160928,0,1509,2,303,354,364,0.97252747252747251,18,1503,1568,0.95854591836734693,175,363,0xc3084cfb34bf75fd3e8758ab150a0c8f0551732999c391798566572585b22496,1,1,6,251,30,190624,174,302,1954602,4,4,1,1,2
0x8cf110b82094effd1a020de8100a2758df9333b2a4848ecadac5252dd405ac4d,3,0x4d9fed7af38c4691e992d5d6396d8b2fc773fc99,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 18:26:24.000000 UTC,284239,59924226981,10952522,178303,0,333,2,344,313,323,0.96904024767801855,17,336,352,0.95454545454545459,75,322,0x8cf110b82094effd1a020de8100a2758df9333b2a4848ecadac5252dd405ac4d,1,1,12,217,29,186405,89,187,1205953,7,5,3,1,3
0x085a111242725e3d3e93d4232684de7e9e72516bb003fcb5950bcddc1bb57be3,3,0xc0618e67dcad60e14f810912eed85ec4cb02530e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 04:29:55.000000 UTC,284257,73294869746,3549238,183115,0,15,2,520,142,147,0.96598639455782309,15,23,23,1.0,6,146,0x085a111242725e3d3e93d4232684de7e9e72516bb003fcb5950bcddc1bb57be3,1,1,12,65,27,169883,7,27,173147,7,5,3,1,3
0xc3929950c29b255954ec306a49c50a9b6560d8429ffc2f08e07e8a2f42eafe00,2,0xdefbaa7444c2259faaf3a0b48ab71fc049d8d6c8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-23 19:28:13.000000 UTC,140890,77337489699,5379054,93629,0,24,2,628,45,45,1.0,11,27,28,0.9642857142857143,10,45,0xc3929950c29b255954ec306a49c50a9b6560d8429ffc2f08e07e8a2f42eafe00,2,2,8,7,21,135175,13,86,557463,7,4,3,1,3
0xe4dd2a876539d643313df44610016a4a08b85f287cd1ddb239906ccc416b8866,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-23 17:49:02.000000 UTC,206596,70941255818,1197487,136603,0,1051,2,633,41,41,1.0,11,840,1122,0.74866310160427807,82,41,0xe4dd2a876539d643313df44610016a4a08b85f287cd1ddb239906ccc416b8866,11,5,6,7,21,134732,84,95,610642,4,4,1,1,2
0xb4fa0ac917e2b6117ba4b7b9093433e19c0ba8990f94f9e1e337b3f6793ca25e,3,0xb8a9b01c09a86ec8d64839ff12da620ee4a86f83,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 22:20:39.000000 UTC,250959,79857384270,7688110,165716,0,14,2,37,610,630,0.96825396825396826,26,16,17,0.94117647058823528,4,629,0xb4fa0ac917e2b6117ba4b7b9093433e19c0ba8990f94f9e1e337b3f6793ca25e,1,1,6,458,38,244851,8,4,27338,4,4,1,1,2
0x25b1c3ece7ecddfb292e1a51951cce82b9daf624a5ddd5b6f66886c4232f3b26,2,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-02 21:42:20.000000 UTC,106720,88103323423,14416551,66121,0,12,2,670,6,6,1.0,1,14,15,0.93333333333333335,1,6,0x25b1c3ece7ecddfb292e1a51951cce82b9daf624a5ddd5b6f66886c4232f3b26,4,1,5,3,0,111,5,0,699,4,3,1,1,2
0x3fe8ca7d3ac28f655371a89231919464bff4e51570c5b844b15248878bd7bc8a,3,0x1cd9343f14fd9fee21a364149a0efd04f95e555a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 07:05:23.000000 UTC,126822,73765350112,1246862,84251,0,174,2,106,543,561,0.96791443850267378,25,180,189,0.95238095238095233,88,560,0x3fe8ca7d3ac28f655371a89231919464bff4e51570c5b844b15248878bd7bc8a,2,1,6,407,37,234403,56,432,2796729,4,4,1,1,2
0x45e0dc23848300716d156a693ea689fb47c5279b16bdc34bcbf601165e8e228d,3,0x11cc449e7b43c6b9fb2e578fece2fbc017890808,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-05 12:19:00.000000 UTC,250977,67984850524,6277751,165728,0,31,2,181,470,486,0.96707818930041156,21,35,36,0.97222222222222221,13,485,0x45e0dc23848300716d156a693ea689fb47c5279b16bdc34bcbf601165e8e228d,1,1,6,353,33,210354,11,112,722549,4,4,1,1,2
