transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xac9c06ce122cb3ff6f9430fb3efe239e4ccd0bce0828f8d55203f129a1022597,1,0xec59ff77920590aa6a4bf6f2f405fd4215602ab5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,6452124,21000,983941490761528306,27,2,375,1397559,8112904,0.1722637171597248,465,73,73,1.0,52,606,3877536,631,0xac9c06ce122cb3ff6f9430fb3efe239e4ccd0bce0828f8d55203f129a1022597,10,10,1,1730145,472,3008793,4,2,,,1,0
0x2eebd311bce3f5d1bad302309a83e1ea53ea4dcc97a89214972641aa6abac88a,1,0x17e169a01b8500286f2f6c5bb895a84d4535de51,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:01.000000 UTC,42000,19003102545,8027380,21000,1232795000000000000,0,2,394,1397556,8112871,0.17226404807866413,465,2,2,1.0,1,0,45,602,0x2eebd311bce3f5d1bad302309a83e1ea53ea4dcc97a89214972641aa6abac88a,1,1,1,1730143,472,3008790,1,2,,,1,0
0x4866a2b0a5dd413e932792b5265fe7935b180bad25b78545699878cdd08ffcfb,1,0xe697a14e09947c2c04caff6630cc1aa11753d48a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,4904961,21000,972642223796191833,13,2,116,1397811,8113612,0.17227974421256526,465,99,99,1.0,77,454,2894476,870,0x4866a2b0a5dd413e932792b5265fe7935b180bad25b78545699878cdd08ffcfb,13,13,1,1730173,472,3009451,2,2,,,1,0
0x72d8ebaa984cfda2ec119300705d6c7fcd8f0c7555554456dbb0ae70e1477b6e,1,0x1198e542a4448f7ff9da15f87eca86b96f244263,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,14851732,21000,1298445714490983000,10,2,832,1397087,8111476,0.17223585448566944,465,41,43,0.95348837209302328,26,442,2812711,163,0x72d8ebaa984cfda2ec119300705d6c7fcd8f0c7555554456dbb0ae70e1477b6e,11,11,1,1730071,472,3007576,1,2,,,1,0
0xd2f0378e3785db97b095cd2747e030870b5e8d1d344b98e1a48bd14cf7d2b8c6,1,0x47ada565b14078438aaa58e78d4f3bb76234626c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,13687004,21000,7292000000000000000,0,2,434,1397509,8112765,0.17226050551199251,465,3,3,1.0,1,0,64,593,0xd2f0378e3785db97b095cd2747e030870b5e8d1d344b98e1a48bd14cf7d2b8c6,1,1,1,1730141,472,3008674,1,2,,,1,0
0x3686bd1d712862adf8260634f2a50917ba7eb7b553b2bf466aa155cfc6be3176,1,0x2c7fef71df4c28e88770ef3a442903ac9c6daf23,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8386259327,24813428,21000,864056185643732431,28,2,187,1397760,8113472,0.17227643110125973,465,250,250,1.0,224,447,2848095,802,0x3686bd1d712862adf8260634f2a50917ba7eb7b553b2bf466aa155cfc6be3176,26,26,1,1730170,472,3009320,3,2,,,1,0
0x8a3ad082df33feb05bda5f81f33b6ac77ca05ee4ad2c9089030f7c95207a8859,1,0xa0e8a5707504aa2f5567ca107cf17eac902e9b0b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,22332651,21000,838035046497130345,34,2,727,1397196,8111831,0.17224175405034942,465,114,114,1.0,55,555,3544163,264,0x8a3ad082df33feb05bda5f81f33b6ac77ca05ee4ad2c9089030f7c95207a8859,30,28,1,1730095,472,3007863,4,2,,,1,0
0x209b898351168be1bde35c13c96eda824b2516207f7d0951e7cb73cea5b98d5e,1,0x591c9304c2ceca8b4e8a6ce97d30dbe5d4dd640b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,25522534,21000,19997020326501789916,2055,2,29,1397904,8113858,0.17228598282099589,465,1792,2390,0.74979079497907952,446,708,4540507,967,0x209b898351168be1bde35c13c96eda824b2516207f7d0951e7cb73cea5b98d5e,80,76,1,1730181,472,3009721,150,2,,,1,0
0xe99324e5ece157d78181a04aed11f270f57c21a716f0c515210626887d122bc3,1,0x2a467e2e7db11e1ec030f675b990f4b6caf5c20e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,24274210,21000,980766742541020170,57,2,939,1397026,8111279,0.17223251721460944,465,92,92,1.0,67,850,5456729,63,0xe99324e5ece157d78181a04aed11f270f57c21a716f0c515210626887d122bc3,5,5,1,1730062,472,3007412,13,2,,,1,0
0x19b0c9560239f9b46d7ad24d5cb8057e9d4c3780320a350427ba091d78cb6c6e,1,0xa305fab8bda7e1638235b054889b3217441dd645,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,22206047,21000,10844530589816970881,85236,2,484,1397457,8112605,0.17225749312335556,465,130901,163693,0.79967377957518038,1550,1557,9748028,519,0x19b0c9560239f9b46d7ad24d5cb8057e9d4c3780320a350427ba091d78cb6c6e,2020,303,1,1730131,472,3008544,160,2,,,1,0
0xbd7018ff867b307b9c00fbcf2f54ea36d446ec67856ad539f4a0cccca4d93b46,1,0xbbacbd4aa218a2406931f89ff41f69d7d1df5c4d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,20203127,21000,1168291759750182000,2,2,590,1397354,8112324,0.17225076315985408,465,8,8,1.0,6,273,1730125,420,0xbd7018ff867b307b9c00fbcf2f54ea36d446ec67856ad539f4a0cccca4d93b46,3,3,1,1730116,472,3008257,1,2,,,1,0
0x111c67ead2a2d695d6266deaaec61e9b3dd50309ff8884c40ecc48438bad9d55,1,0x7954b14a316581edc9540a4a84bf74e52d9a4ce0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,23073080,21000,5848700000000000000,45,2,699,1397247,8111962,0.17224525953154121,465,70,70,1.0,34,91,560156,290,0x111c67ead2a2d695d6266deaaec61e9b3dd50309ff8884c40ecc48438bad9d55,21,16,1,1730099,472,3008003,2,2,,,1,0
0x8bb11203b8560acc1913f5ea55dc121ab115b6c566cbd0b695900e679e273cfc,1,0x646572ea765ca90dd8ce6dc5dc7693f22fda0d8d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,1506571,21000,1392134336710602575,70,2,78,1397859,8113733,0.17228309090279406,465,368,369,0.997289972899729,205,631,4041718,932,0x8bb11203b8560acc1913f5ea55dc121ab115b6c566cbd0b695900e679e273cfc,21,21,1,1730175,472,3009590,6,2,,,1,0
0xc9999cf174c1bc5ecd60d8ebbd12aa9d175413980d717be04abfb5d2599533f0,1,0x549a299c4f0ee00360f4110da1a8b63fb8c015ab,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22090223,21000,1179740285184451000,53,2,659,1397262,8112045,0.17224534627211757,465,117,117,1.0,32,100,617142,335,0xc9999cf174c1bc5ecd60d8ebbd12aa9d175413980d717be04abfb5d2599533f0,21,11,1,1730103,472,3008041,16,2,,,1,0
0x4e66a897bfc42fbd8bfb7e35fcd36a7c9eb6bfaa8d4af3d3b0a8488694d66e17,1,0x5f77a0e75180ed8d0ff9e117c8134fdbd54b707b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:01.000000 UTC,42000,19003102545,8407395,21000,1064496000000000000,4,2,396,1397556,8112871,0.17226404807866413,465,23,23,1.0,18,162,1014447,605,0x4e66a897bfc42fbd8bfb7e35fcd36a7c9eb6bfaa8d4af3d3b0a8488694d66e17,5,5,1,1730143,472,3008790,1,2,,,1,0
0x870e12dc51db854f1b1211c4eba5a156eee7ac1ab88e346357938aaa3d8e0f25,1,0x44c2d8da45392697a13e6f3841409a8ae3089b54,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,23957370,21000,1220557000000000000,0,2,700,1397247,8111962,0.17224525953154121,465,3,3,1.0,2,4,25182,297,0x870e12dc51db854f1b1211c4eba5a156eee7ac1ab88e346357938aaa3d8e0f25,1,1,1,1730099,472,3008003,1,2,,,1,0
0xd26fe0acb4dc73cde89b0c2d4e360b9791c0ba628848541b9e0e8266fd6fd236,1,0x466d309dd129bcca9560a6c2465bb59fc9e52228,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,5390315,21000,824598163256162140,9,2,127,1397811,8113612,0.17227974421256526,465,39,39,1.0,29,605,3871055,881,0xd26fe0acb4dc73cde89b0c2d4e360b9791c0ba628848541b9e0e8266fd6fd236,8,8,1,1730173,472,3009451,3,2,,,1,0
0x39c53b89c1a6438e66b7bc87dd4d1e0113402d901e925dba55ff9bd448936cea,1,0x9d55c200d90d8940d3c054e39a5785ab2b680c6b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22711113,21000,2909700606376506000,53,2,672,1397262,8112045,0.17224534627211757,465,55,79,0.69620253164556967,32,945,6076182,318,0x39c53b89c1a6438e66b7bc87dd4d1e0113402d901e925dba55ff9bd448936cea,5,5,1,1730103,472,3008041,6,2,,,1,0
0x2a924a34bff175d17f829fefd427198fbe70b7099d11e6ff4734d3648d71290c,1,0x25ee6b0b0493576efe2c7b0bcb176675bf1fabf0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24624180,21000,1072552000000000000,49,2,960,1397025,8111221,0.17223362549238888,465,147,147,1.0,83,222,1400354,40,0x2a924a34bff175d17f829fefd427198fbe70b7099d11e6ff4734d3648d71290c,32,29,1,1730053,472,3007411,4,2,,,1,0
0xeea3b92f8b21a5020803b3f44a8d8da068b16d21fbf864fd4cbf37684a103957,1,0x33da5b6d82074fda56da5b4ab71b83507a048d0f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22745786,21000,1001820982087601044,77,2,927,1397026,8111279,0.17223251721460944,465,255,255,1.0,191,808,5183992,69,0xeea3b92f8b21a5020803b3f44a8d8da068b16d21fbf864fd4cbf37684a103957,68,68,1,1730062,472,3007412,2,2,,,1,0
0xf6289816a3d83de65398d8be0672ec04c31f2bfbf10692a39f0b706461cbb7d2,1,0x236d95292240956e6250ce1728547dbac41858bb,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,6671086076,28979787,21000,6984828059677007264,16,2,545,1397407,8112441,0.1722548120843036,465,20,20,1.0,15,1688,10513471,457,0xf6289816a3d83de65398d8be0672ec04c31f2bfbf10692a39f0b706461cbb7d2,1,1,1,1730122,472,3008398,10,2,,,1,0
0xa71f5d68269834e01990e4d020facb49e32d1a364d8b80e4a9b2856fc9ec82ba,1,0xc298108a1fd8eeb5676f32b35bb1fa8a61939425,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22827241,21000,828965606649073822,0,2,673,1397262,8112045,0.17224534627211757,465,3,3,1.0,1,0,679,347,0xa71f5d68269834e01990e4d020facb49e32d1a364d8b80e4a9b2856fc9ec82ba,1,1,1,1730103,472,3008041,1,2,,,1,0
0x59ff59082715a699bae64451a9d0d8440cfe5672d8d94685c739b1ce168cb093,1,0xc9f7ea726d9eb8f6fa6bbacb3a56501ad52034e3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,4441920,21000,1353594617006470049,10,2,109,1397811,8113612,0.17227974421256526,465,20,20,1.0,16,713,4573558,889,0x59ff59082715a699bae64451a9d0d8440cfe5672d8d94685c739b1ce168cb093,3,3,1,1730173,472,3009451,6,2,,,1,0
0x94d6451eac054063988117d74ec659818fe5cd0f1532d43368e52b8b1b6ab3f7,1,0x92995aee9cbc0f977a6eaf1a0ea9e95dbbe26e05,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24798202,21000,21097833094025881921,143,2,632,1397299,8112161,0.1722474442999837,465,66,165,0.4,40,1610,10057589,372,0x94d6451eac054063988117d74ec659818fe5cd0f1532d43368e52b8b1b6ab3f7,3,3,1,1730107,472,3008130,26,2,,,1,0
0xae456ed181e1375bff198f40dc550e1d410be2aae9fb0be7533987e08dce43d5,1,0x682db0416812fba8c53ba252c26f9fdd99252945,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:16.000000 UTC,42000,8129865770,24035975,21000,1023013377472392349,28,2,780,1397136,8111642,0.17223837048035404,465,42,42,1.0,30,1341,8463366,208,0xae456ed181e1375bff198f40dc550e1d410be2aae9fb0be7533987e08dce43d5,1,1,1,1730085,472,3007720,11,2,,,1,0
0x385641bd3aa0bb9944d85233d75f13c0fd91f7af087bb7b0dd5db50478ecd15c,1,0x499db9f3a537aacd6f1fdbaedcc0d0100f051140,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,23019844,21000,855710879110954877,3,2,491,1397457,8112605,0.17225749312335556,465,45,45,1.0,32,183,1149859,514,0x385641bd3aa0bb9944d85233d75f13c0fd91f7af087bb7b0dd5db50478ecd15c,4,4,1,1730131,472,3008544,1,2,,,1,0
0x7df5932ffab315b831a6c767587eaae2827f635c02220f4187f861a0a6536654,1,0x3dc6694e61f122e9bdb395c5d4397479fcce21ea,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:05.000000 UTC,42000,11709049678,10067187,21000,4159646316633278000,15,2,144,1397808,8113574,0.17228018133562348,465,104,106,0.98113207547169812,70,306,1936475,853,0x7df5932ffab315b831a6c767587eaae2827f635c02220f4187f861a0a6536654,16,16,1,1730170,472,3009447,1,2,,,1,0
0x38b370436c9270a4be801172030a5e78cf1513b96cb9e4d417da113080ea5aac,1,0xb4d5b2f246412a5f5f6b7e702ecd1d6c0166c322,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,21770300,21000,17117681237914203100,303,2,476,1397457,8112605,0.17225749312335556,465,494,508,0.97244094488188981,270,1676,10444271,523,0x38b370436c9270a4be801172030a5e78cf1513b96cb9e4d417da113080ea5aac,58,54,1,1730131,472,3008544,9,2,,,1,0
0xff8b932d7cfbe6e1de409b41a8f375fa3e68d67f75b232f2fe9894c8739abee5,1,0x5be421f0979be6f6df3a3bebd24a653e175e96ec,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:05.000000 UTC,42000,9612448531,962747,21000,2054337000000000000,4,2,821,1397134,8111592,0.17223918560006471,465,8,8,1.0,3,180,1130040,180,0xff8b932d7cfbe6e1de409b41a8f375fa3e68d67f75b232f2fe9894c8739abee5,1,1,1,1730076,472,3007718,3,2,,,1,0
0x98815b22cc91d19cc2bb24db3bc9c4d265fc204e9ce83fe3957b136377a37d00,1,0xfdc8efbb70a3975f61af01158af0461551f7bf44,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:05.000000 UTC,42000,11709049678,10016211,21000,3098388956440840595,103,2,153,1397808,8113574,0.17228018133562348,465,192,192,1.0,85,416,2645486,855,0x98815b22cc91d19cc2bb24db3bc9c4d265fc204e9ce83fe3957b136377a37d00,82,62,1,1730170,472,3009447,6,2,,,1,0
0x35fb46feefcac9e71acd6c61d6e16b39dd3f3b69945d01755faf8feeb095e260,1,0x418c3f49f2c708750fbf1d7125ce35f3b260cac0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,3790022,21000,5699568229440087000,54,2,114,1397811,8113612,0.17227974421256526,465,112,112,1.0,67,329,2088181,867,0x35fb46feefcac9e71acd6c61d6e16b39dd3f3b69945d01755faf8feeb095e260,42,37,1,1730173,472,3009451,4,2,,,1,0
0x9f8b785f88673b2566d6e1491ef0fa1043b23fb248d81fd054a512e8352762a5,1,0x5b03a39d90019c6af49afac6e6238484af3f9e34,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,15431627,21000,955102888090319454,7,2,860,1397087,8111476,0.17223585448566944,465,25,25,1.0,19,1662,10367245,161,0x9f8b785f88673b2566d6e1491ef0fa1043b23fb248d81fd054a512e8352762a5,2,2,1,1730071,472,3007576,2,2,,,1,0
0x173bd1c321a88bbfcb780de7f2fe72b0acf1c06507d5294f74df785e9b793bb0,1,0x496f30d10ec5a0c33fae5a61c2571a208086300a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,20224127,21000,1669402864325753000,21,2,568,1397354,8112324,0.17225076315985408,465,50,50,1.0,35,1650,10294471,423,0x173bd1c321a88bbfcb780de7f2fe72b0acf1c06507d5294f74df785e9b793bb0,8,8,1,1730116,472,3008257,5,2,,,1,0
0x14d62cc75e5b06b8b2b05060a6d6e70fb03f46541d6edc70a0cc76f81ff16137,1,0xc65780bf39049380204f08767214af0a859010fe,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:08.000000 UTC,42000,8769904867,6051008,21000,1350540000000000000,0,2,814,1397135,8111610,0.17223892667423607,465,2,2,1.0,1,0,116,185,0x14d62cc75e5b06b8b2b05060a6d6e70fb03f46541d6edc70a0cc76f81ff16137,1,1,1,1730081,472,3007719,1,2,,,1,0
0x94544cba9697904f4235b6e9b603cdd05fd7d89d156070bcb1bb0c8496e52560,1,0x9598c88e2415b8519cec01bf4ec3cee319e852ed,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:59:47.000000 UTC,42000,16487321406,17955153,21000,1001129000000000000,9,2,606,1397353,8112297,0.17225121318906347,465,37,37,1.0,29,91,561868,398,0x94544cba9697904f4235b6e9b603cdd05fd7d89d156070bcb1bb0c8496e52560,10,10,1,1730111,472,3008255,1,2,,,1,0
0x642cb4a236f548dd796ca89d8b1cb89083af6a68cf19e9c10ae4d75912ff2ec8,1,0xa6acf6b9334d949e885ac077dde0f862c4db510f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,22665118,21000,2062632870426684157,1,2,468,1397457,8112605,0.17225749312335556,465,3,3,1.0,2,221,1399838,532,0x642cb4a236f548dd796ca89d8b1cb89083af6a68cf19e9c10ae4d75912ff2ec8,1,1,1,1730131,472,3008544,2,2,,,1,0
0x5b9fc8f3075737191a9aa02e664987ab92298b6c00d3c0c2cedbef7c6ce266b1,1,0x8c84c0757fff4de128c138eed07563168af69d7b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24108014,21000,4749550006537249000,115,2,629,1397299,8112161,0.1722474442999837,465,211,211,1.0,118,1481,9312616,369,0x5b9fc8f3075737191a9aa02e664987ab92298b6c00d3c0c2cedbef7c6ce266b1,22,21,1,1730107,472,3008130,15,2,,,1,0
0xc96a21e2c98491c8f6f6a295ba3bd496a99fa9a68a8d3a78486fad249401a701,1,0x849493a69a2040314e982f5df8db33162e213117,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:05.000000 UTC,42000,12309049678,2093728,21000,1024705000000000000,5,2,149,1397808,8113574,0.17228018133562348,465,14,14,1.0,8,38,249879,844,0xc96a21e2c98491c8f6f6a295ba3bd496a99fa9a68a8d3a78486fad249401a701,6,6,1,1730170,472,3009447,1,2,,,1,0
0x4c521d3b951660c571d851fff68d58bb96e2156f7bdfc4ea9f4e465da9962409,1,0x005b8d50008ae7f58f619d63acd08397646d24fd,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24603180,21000,1174146000000000000,7,2,966,1397025,8111221,0.17223362549238888,465,19,19,1.0,6,10,65143,32,0x4c521d3b951660c571d851fff68d58bb96e2156f7bdfc4ea9f4e465da9962409,8,5,1,1730053,472,3007411,1,2,,,1,0
0x0554f452355861db7519ca0c315be5f8d46bb93e42dc0ed95f3536360f5b84d8,1,0xb04d434d837549f55d731f85043559c6aefa4a8e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12835525374,6602732,21000,1002402000000000000,15,2,49,1397904,8113858,0.17228598282099589,465,48,50,0.96,22,124,772776,984,0x0554f452355861db7519ca0c315be5f8d46bb93e42dc0ed95f3536360f5b84d8,8,8,1,1730181,472,3009721,6,2,,,1,0
0x3276290f6368bc9f0b186fe95772783420b65d2fe6c388aaeb666fd6f9167788,1,0x360378182d45b958157afded3e58bff005564916,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 14:31:43.000000 UTC,42000,8565057183,11050984,21000,2099553068733267000,25,2,975,1396962,8111074,0.17222897978738697,465,44,44,1.0,24,1193,7612826,26,0x3276290f6368bc9f0b186fe95772783420b65d2fe6c388aaeb666fd6f9167788,12,12,1,1730046,472,3007261,6,2,,,1,0
0x0f194cdfea53c2c1eca745d04dec10e198daa4176cfb739ea80ac2cfa8e2d168,1,0x96f399b0061b1b51b4ba72c6c03a17a35de13c1f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,25730686,21000,799550000000000000,10,2,959,1397025,8111221,0.17223362549238888,465,31,31,1.0,20,345,2188870,35,0x0f194cdfea53c2c1eca745d04dec10e198daa4176cfb739ea80ac2cfa8e2d168,11,11,1,1730053,472,3007411,1,2,,,1,0
0xe6778142ab469fb128e9542e1a706966a0792f2c636abb1d761f173375e4ea3b,1,0xc2a1784bc7b07ea59dd72c59e1aa2c681fb6e1cb,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:29:55.000000 UTC,42000,11863852810,17968861,21000,930941000000000000,10,2,449,1397508,8112727,0.17226118911680377,465,24,24,1.0,13,57,353814,555,0xe6778142ab469fb128e9542e1a706966a0792f2c636abb1d761f173375e4ea3b,5,4,1,1730134,472,3008671,2,2,,,1,0
0x7ec50f1f2a3d89b24088d58aa67839b554eacf3965c6c94f92df071ab2c4c3a1,1,0xa078dc54859851990a22cd70b65b23e5ae507c59,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,12347581,21000,949308029280250535,28,2,515,1397408,8112472,0.17225427711799807,465,71,71,1.0,45,105,649959,464,0x7ec50f1f2a3d89b24088d58aa67839b554eacf3965c6c94f92df071ab2c4c3a1,16,16,1,1730125,472,3008400,3,2,,,1,0
0x5171de3a13ca9e3ef89cfc8a0da2f46eb8c5e417dcaa671520ede121c34ad7a6,1,0xe2070777815a9e2d616fea507e8c6b5e3c465a47,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,11611766,21000,806484947784066427,15,2,215,1397711,8113355,0.17227287601738123,465,124,124,1.0,108,512,3268809,787,0x5171de3a13ca9e3ef89cfc8a0da2f46eb8c5e417dcaa671520ede121c34ad7a6,14,14,1,1730166,472,3009185,3,2,,,1,0
0x387ab109ded51a1e35efd6a1751a08a599fdb85f0cde5ab6fb9f457155075b34,1,0x6141d6817fd479f8c7ebe7d7f9c65846c529dfcc,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,12368581,21000,1276928670000000000,1,2,532,1397408,8112472,0.17225427711799807,465,5,5,1.0,3,451,2872316,467,0x387ab109ded51a1e35efd6a1751a08a599fdb85f0cde5ab6fb9f457155075b34,1,1,1,1730125,472,3008400,2,2,,,1,0
0xdd423a015d569195eb3e7e15a3c82036c3d724f351af22f22071492a514ee594,1,0x6633898286d3d4125d985ea2163f6c88dc7307cc,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24726187,21000,921701302637806992,2,2,634,1397299,8112161,0.1722474442999837,465,8,8,1.0,6,313,1980521,373,0xdd423a015d569195eb3e7e15a3c82036c3d724f351af22f22071492a514ee594,2,2,1,1730107,472,3008130,2,2,,,1,0
0xfbe1e138972b6d70a7d5c71843fbba3896ad1598ec3df963dfb54061a7a31557,1,0xfe41b8b3e9b25e62928467a1ce4f2336bc6c5709,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:08.000000 UTC,42000,28531767215,4088147,21000,942344000000000000,5,2,747,1397195,8111800,0.1722422890110703,465,32,32,1.0,22,89,550022,253,0xfbe1e138972b6d70a7d5c71843fbba3896ad1598ec3df963dfb54061a7a31557,6,6,1,1730094,472,3007862,1,2,,,1,0
0x7fb5e89a8c177c8e15236c78e6220c5d98260ef85766a8bf0a38063137d9d456,1,0x133b5eafa2c1a0a4f90483b1d272259775a16709,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,21484300,21000,10999756552650344000,706,2,676,1397262,8112045,0.17224534627211757,465,1436,1524,0.94225721784776906,616,1558,9752000,323,0x7fb5e89a8c177c8e15236c78e6220c5d98260ef85766a8bf0a38063137d9d456,136,125,1,1730103,472,3008041,7,2,,,1,0
0x52526319a9d4b574bfb8d988844e6e0e0b65996db4d6fb3170945343856dd3e6,1,0xbe0faf4c5c6e2b041fe7cbb84a11ba8188857b84,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,9796697,21000,1037144000000000000,2,2,231,1397711,8113355,0.17227287601738123,465,10,10,1.0,8,325,2060510,774,0x52526319a9d4b574bfb8d988844e6e0e0b65996db4d6fb3170945343856dd3e6,3,3,1,1730166,472,3009185,1,2,,,1,0
0x0eb78b0f447602fffc4b31306687f9d4d3f014fd2bf12da5655dd4318f7ffc74,1,0x26b9bd7abf74e1702551fb3991acf7329521f031,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,13729004,21000,3169227640000000000,0,2,421,1397509,8112765,0.17226050551199251,465,2,2,1.0,1,0,128,575,0x0eb78b0f447602fffc4b31306687f9d4d3f014fd2bf12da5655dd4318f7ffc74,1,1,1,1730141,472,3008674,1,2,,,1,0
0x250b758779f9d4fbcc4a5b2f7eac782085d0b9569c584d54819bdc0d0b8cbf41,1,0xd13081d158a053df5d2cc011921e932c7ca48be6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,13893766,21000,1332526080000000000,0,2,439,1397509,8112765,0.17226050551199251,465,5,5,1.0,3,336,2129584,564,0x250b758779f9d4fbcc4a5b2f7eac782085d0b9569c584d54819bdc0d0b8cbf41,1,1,1,1730141,472,3008674,1,2,,,1,0
0xd3a5ad36459639efb96c8c8c4ddc28a225058e3ee1a195f2326dca4cec7215ea,1,0x4882e2ed824843ca6910d2012b2b73d5c1201648,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22753113,21000,1806529036000000000,1,2,688,1397262,8112045,0.17224534627211757,465,3,3,1.0,2,300,1899826,348,0xd3a5ad36459639efb96c8c8c4ddc28a225058e3ee1a195f2326dca4cec7215ea,1,1,1,1730103,472,3008041,2,2,,,1,0
