transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9669efa244deb6271ccda0b2a8d4f322ba4f522a2c64a5f1fce0f8628666594a,1,0xdd30235dc68011f4de01a5c4059fc20145d5c874,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-12 20:46:59.000000 UTC,200000,26000000000,7950726,87126,200000000000000000,235,0,592,31801,36416,0.87326999121265381,787,251,251,1.0,45,407,0x9669efa244deb6271ccda0b2a8d4f322ba4f522a2c64a5f1fce0f8628666594a,1,1,3,2758,826,5413969,65,57,409562,4,0,2,1,2
0x9091f6f4fd5bf1a100e271a67c047d043de51de35d6a6b0346d81496ba8a4e3e,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 10:49:23.000000 UTC,500000,22147229515,5480670,219086,0,15091,2,942,31456,36068,0.87213042031717869,767,11509,15110,0.76168100595632027,708,59,0x9091f6f4fd5bf1a100e271a67c047d043de51de35d6a6b0346d81496ba8a4e3e,15070,707,8,2723,805,5261697,9,801,5234218,6,3,3,1,4
0xf217ec66186dda0564e26664ff6dd27230dca0786c45f68278ffbcd3599c4de4,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 15:10:23.000000 UTC,500000,22669002479,3485468,279276,0,15179,2,473,31917,36534,0.87362456889472817,794,11596,15198,0.76299513093828131,729,525,0xf217ec66186dda0564e26664ff6dd27230dca0786c45f68278ffbcd3599c4de4,15157,728,14,2770,833,5462120,9,829,5434641,8,8,3,1,6
0xa4aae2abb3a405e3958690b098ef2f983a2fb1af960526c7f52b80fc743b7b2e,1,0xc500a3d9a20086a559f55a616587a9192e201751,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-05 00:26:47.000000 UTC,200000,22522150300,9946027,130327,0,125,2,688,31706,36320,0.87296255506607934,780,176,178,0.9887640449438202,75,311,0xa4aae2abb3a405e3958690b098ef2f983a2fb1af960526c7f52b80fc743b7b2e,6,4,11,2744,819,5358182,23,899,5876013,6,3,4,1,3
0xd2badf45dc1b4b31102ffeac6ac0dd8cc69cf117c209cbc260be35fcce496276,1,0xe7a628f1cabbb723561ab41cc79b0566fcdc190a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-01 11:01:59.000000 UTC,150000,18536809671,9742727,78480,0,78,2,305,32079,36702,0.87403956187673693,807,81,82,0.98780487804878048,29,693,0xd2badf45dc1b4b31102ffeac6ac0dd8cc69cf117c209cbc260be35fcce496276,6,5,4,2787,846,5553425,26,851,5590024,4,1,2,1,2
0x4ec02d9ead391646da649c746adfcda9e874f81498c6722e9174a98aeb66d32e,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-10 16:38:11.000000 UTC,500000,38319852678,5458389,219069,0,15151,2,631,31762,36377,0.87313412320972039,785,11568,15170,0.76255767963085042,721,368,0x4ec02d9ead391646da649c746adfcda9e874f81498c6722e9174a98aeb66d32e,15129,720,8,2755,824,5398513,9,820,5371034,6,3,3,1,4
0x2b9fe803fb66a43414bec9577caa8832b137cea918e44cef42c0024fbbd7e7bc,2,0x7e43562368bb1be539a07c150d5d54089a584c55,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-05 08:46:11.000000 UTC,600000,27848605625,13082863,244836,330000000000000000,39,2,285,32099,36722,0.87410816404335279,811,51,52,0.98076923076923073,22,713,0x2b9fe803fb66a43414bec9577caa8832b137cea918e44cef42c0024fbbd7e7bc,2,2,21,2791,850,5581040,18,517,3428697,9,9,6,2,4
0x8e90f3773c0dd49e29fa761ce97b376927ef0ef2473536e5cdd59d420edf7701,1,0x15953918ab704f6954991fbc2b59f4696f38f058,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 11:46:23.000000 UTC,200000,18775747378,4644814,115451,0,27,2,580,31813,36428,0.87331173822334462,788,31,31,1.0,19,419,0x8e90f3773c0dd49e29fa761ce97b376927ef0ef2473536e5cdd59d420edf7701,9,6,7,2760,827,5418416,10,614,4036135,5,3,3,1,3
0xd852606ea9ddab1216c235ece8fedcb769299fb3e3d38d5942de069f837e02ba,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 20:57:47.000000 UTC,700000,45260899985,4230683,59290,0,586,2,834,31561,36175,0.87245335176226679,770,637,644,0.98913043478260865,210,166,0xd852606ea9ddab1216c235ece8fedcb769299fb3e3d38d5942de069f837e02ba,508,209,3,2732,808,5286048,26,273,1844627,4,0,2,1,2
0x52f5241e26a91bb249ff6c8b3fa3116e10622604b300c73896f5c21d7e6531e3,2,0x4437ff6232e662184154a615b4ef441960eb2a25,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-18 00:40:59.000000 UTC,600000,30144354330,13877045,296112,100000000000000000,378,2,128,32251,36878,0.87453224144476382,824,414,416,0.99519230769230771,143,869,0x52f5241e26a91bb249ff6c8b3fa3116e10622604b300c73896f5c21d7e6531e3,1,1,21,2804,863,5669650,125,360,2429118,9,9,6,2,4
0x0c65db6c7d5ecea1b7f1f3de040695046331bc7a314c0dbb44830fc54ef69679,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-13 02:28:11.000000 UTC,700000,33386909523,4072933,102532,0,660,2,197,32183,36809,0.87432421418674777,819,716,723,0.99031811894882438,237,800,0x0c65db6c7d5ecea1b7f1f3de040695046331bc7a314c0dbb44830fc54ef69679,576,235,10,2798,858,5635443,27,323,2194022,5,3,3,1,2
0xe6445551035514e80768196e263752d8aba4b8e80c1ff5170c6615d2b7c9818d,1,0x4e40243efd7e849ebed0eb982a2bb99a8ac7bc07,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-13 21:53:23.000000 UTC,200000,25202390631,8371795,138866,0,392,2,182,32198,36824,0.8743754073430372,819,476,492,0.967479674796748,201,815,0xe6445551035514e80768196e263752d8aba4b8e80c1ff5170c6615d2b7c9818d,2,2,7,2799,858,5640701,66,1764,11251885,6,2,3,1,4
0x49c3bd494726bc38d895029a33232c33f70ff76a1de338084c1dddfdca717bc0,2,0x93100c6082321d7369d3d61ea5ffff0c697631d1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-07 19:48:47.000000 UTC,600000,26040775556,7229009,177957,0,1243,2,245,32139,36762,0.874245144442631,813,1242,1262,0.98415213946117275,184,753,0x49c3bd494726bc38d895029a33232c33f70ff76a1de338084c1dddfdca717bc0,4,4,23,2796,852,5598325,229,777,5114351,9,11,6,2,4
0x4e2ca53d2cc06933f859e38fea3e813785885b29f594f697c5912e1952a67135,1,0xc107f15489d9a0e3c8bd1074f23a7736b45b12bc,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-22 13:56:35.000000 UTC,200000,17335068192,15555315,165238,0,101,2,394,31990,36613,0.87373337339196455,797,117,124,0.94354838709677424,61,604,0x4e2ca53d2cc06933f859e38fea3e813785885b29f594f697c5912e1952a67135,5,4,8,2777,836,5483121,22,812,5328206,6,3,3,1,4
0x9702772c200c119705d5f431381cfeb52622ec6acd2e6084358d67f927437390,1,0x0327566e53570f14c006a990a3a257e2f7d6e325,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-22 04:33:11.000000 UTC,200000,12572402239,9447305,90406,0,31,2,403,31981,36604,0.87370232761446831,797,39,39,1.0,17,595,0x9702772c200c119705d5f431381cfeb52622ec6acd2e6084358d67f927437390,4,2,3,2776,836,5480335,18,835,5476347,4,0,2,1,2
0xafa557332199fcd5b46183aedbd8d11a632b1089a3a04a7a9764c3c515ccff4c,1,0xcf45462a9e32c0b80cc0582240eaecee53a21616,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 16:22:59.000000 UTC,200000,30989357929,12797671,165244,0,197,2,937,31461,36073,0.87214814404124974,767,230,234,0.98290598290598286,117,64,0xafa557332199fcd5b46183aedbd8d11a632b1089a3a04a7a9764c3c515ccff4c,1,1,8,2725,805,5263352,63,839,5485353,6,3,3,1,4
0xbf2b307d5cd4ad6277ceabff49c582fcf57688006a1db189193db0e2c12d2ee3,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-11 14:09:47.000000 UTC,500000,33000000000,5067174,306539,0,15232,0,220,32163,36786,0.87432718969173051,817,11645,15252,0.76350642538683455,745,777,0xbf2b307d5cd4ad6277ceabff49c582fcf57688006a1db189193db0e2c12d2ee3,15210,744,11,2798,856,5624904,9,852,5597425,8,6,3,1,6
0x4606aae56ac684a2d1cfcef10813f9130fdccf7c337f330876ab60ddc92dbb96,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 08:02:35.000000 UTC,500000,30777087334,5230772,253192,0,15121,2,821,31574,36188,0.87249917099591023,771,11539,15140,0.76215323645970934,712,179,0x4606aae56ac684a2d1cfcef10813f9130fdccf7c337f330876ab60ddc92dbb96,15100,711,13,2732,809,5289335,9,805,5261856,8,8,3,1,6
0x2b43c0dd9ed541e9a609e2d08f30c0649536d1d178a90e518330c9545d35a810,1,0x211f45f7f15921ff43c8dd47cebc5cdd9fc12301,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 19:28:47.000000 UTC,200000,35442563021,7957314,122751,0,269,2,574,31819,36434,0.87333260141625957,788,286,307,0.9315960912052117,103,425,0x2b43c0dd9ed541e9a609e2d08f30c0649536d1d178a90e518330c9545d35a810,83,51,7,2760,827,5420701,28,711,4668391,5,3,3,1,3
0xa577d528da16dbb0298a3b4a1455d5420d3dc4e18a8797caed715a41a6e7d314,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-23 19:25:11.000000 UTC,500000,34275464865,3255110,224679,0,15207,2,378,32006,36629,0.87378852821534847,798,11620,15227,0.76311814539961909,733,620,0xa577d528da16dbb0298a3b4a1455d5420d3dc4e18a8797caed715a41a6e7d314,15185,732,6,2777,837,5491853,9,833,5464374,6,1,3,1,4
0x717439cc241399783c960033a86ef6358aaba07b4ca5df573e08a85930090a65,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 01:47:35.000000 UTC,700000,31000000000,6289812,59290,0,677,0,51,32325,36954,0.8747361584672837,834,736,743,0.990578734858681,244,945,0x717439cc241399783c960033a86ef6358aaba07b4ca5df573e08a85930090a65,590,242,3,2809,873,5741012,27,338,2299591,4,0,2,1,2
0xf61bc846985ea23c4263bea7d17f19b90042aeef55282365495a293208b3d495,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 07:51:11.000000 UTC,700000,19598187164,7817546,90203,0,628,2,583,31810,36425,0.87330130404941664,788,681,688,0.98982558139534882,222,416,0xf61bc846985ea23c4263bea7d17f19b90042aeef55282365495a293208b3d495,549,221,6,2759,827,5417251,26,292,1975830,4,3,2,1,2
0x9b22f740f8922b13f1816c6522007dd5574c785dd0685448be9cda62d6b9ca41,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-18 07:37:47.000000 UTC,700000,37000000000,6311271,59290,0,673,0,123,32256,36883,0.87454925033213138,824,731,738,0.99051490514905149,241,874,0x9b22f740f8922b13f1816c6522007dd5574c785dd0685448be9cda62d6b9ca41,586,239,3,2805,863,5671694,27,328,2230273,4,0,2,1,2
0x36047754032826b662f5d5404d06a07ab07d5709ae092d435898b898f5e5b5d3,1,0xfc2b1c7fdec7360685e49380a6fd591d08735bed,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-27 07:25:59.000000 UTC,150000,16656352359,11243971,55389,0,48,2,345,32039,36662,0.87390213299874531,802,56,58,0.96551724137931039,31,653,0x36047754032826b662f5d5404d06a07ab07d5709ae092d435898b898f5e5b5d3,18,10,3,2783,841,5516776,10,664,4368951,3,0,2,1,2
0x3fd5128fcc6e7ca1e27d3e759f0d6348163f5006079b928e060453d3a33bad5a,1,0xf05f0bf837d8156c322dc6a42c70a539574adb75,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-16 18:46:59.000000 UTC,150000,35013294207,18291365,55399,0,30,2,974,31424,36036,0.87201687201687206,764,35,36,0.97222222222222221,22,27,0x3fd5128fcc6e7ca1e27d3e759f0d6348163f5006079b928e060453d3a33bad5a,6,6,3,2720,802,5242727,12,1959,12301692,3,0,2,1,2
0xf25c432071864e3ffa3f4fd9a4f39fd002b40c43cab3f966dc9c3033ad80fb61,1,0x52b40914d9d42e0070cba75a6879e65022d5b218,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-07 00:06:59.000000 UTC,600000,20000000000,23552490,149936,0,287,2,267,32117,36740,0.874169842133914,813,276,297,0.92929292929292928,134,731,0xf25c432071864e3ffa3f4fd9a4f39fd002b40c43cab3f966dc9c3033ad80fb61,18,10,14,2794,852,5592538,48,724,4764345,9,5,4,1,4
0xb4a51d72d4a52142258b8ff765ff1c33243de18a3143a615960f9efecf3838d3,1,0x0327566e53570f14c006a990a3a257e2f7d6e325,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-22 04:25:11.000000 UTC,200000,10968938864,22130093,183296,0,29,2,404,31980,36603,0.873698877141218,797,37,37,1.0,17,594,0xb4a51d72d4a52142258b8ff765ff1c33243de18a3143a615960f9efecf3838d3,3,2,10,2776,836,5480295,18,835,5476307,6,5,3,1,4
0x2818bf3ec203721a4784e14a4069a0a2e9cc22e259126e8f6c3fe8f05aa429cb,1,0x0c88df1c881c81228591a3580e9435e0f394b08b,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-16 15:32:23.000000 UTC,229275,30577927724,27381770,226252,0,0,2,513,31877,36494,0.87348605250178113,791,2,2,1.0,1,485,0x2818bf3ec203721a4784e14a4069a0a2e9cc22e259126e8f6c3fe8f05aa429cb,1,1,9,2766,830,5440869,1,0,0,7,2,3,1,5
0x02ad2a2513994c316943ed17a830c997a7e871c849ef54ee4955a8da01661042,3,0xc1eab99c6f2cd06ad1c60e5b642be32c3c874613,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-16 06:11:47.000000 UTC,600000,22081729387,5777425,276540,0,144,2,146,32234,36860,0.87449810092240909,822,150,151,0.99337748344370858,50,851,0x02ad2a2513994c316943ed17a830c997a7e871c849ef54ee4955a8da01661042,19,12,32,2801,861,5657164,35,447,2991020,11,16,6,2,4
0x7edab0698554cf78d4c915965c304d81a8dc20e887cb1c270557201c3d3f2901,1,0x2287f910c990b808d21f0ce2108ab84f35cac56d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-24 19:14:59.000000 UTC,150000,20334425886,20687091,55399,0,18,2,370,32014,36637,0.87381608756175455,799,22,22,1.0,11,628,0x7edab0698554cf78d4c915965c304d81a8dc20e887cb1c270557201c3d3f2901,3,3,3,2778,838,5498925,7,407,2720098,3,0,2,1,2
0xd0c51e031c3c137808e950c455f0711eea1412dd24506c4fe1f4ca10cb6d8b82,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-13 21:35:23.000000 UTC,500000,25003745291,3509873,267018,0,15081,2,998,31400,36012,0.87193157836276791,761,11499,15100,0.76152317880794707,703,3,0xd0c51e031c3c137808e950c455f0711eea1412dd24506c4fe1f4ca10cb6d8b82,15060,702,14,2716,799,5222107,9,795,5194628,8,8,3,1,6
0x4e3b622f5a93a732551b1547f03923e5feb165219e69def41b066f1a6965f0c0,1,0x42a24dd192b9f0d9e1fa2eaaef56be7456642bff,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 15:42:23.000000 UTC,150000,41407378467,5379823,91213,0,6,2,23,32353,36982,0.87483099886431237,835,8,8,1.0,5,973,0x4e3b622f5a93a732551b1547f03923e5feb165219e69def41b066f1a6965f0c0,6,5,4,2810,874,5752261,2,151,1076135,4,1,2,1,2
0xab21cc86d6d0de1554a5092558d4651ddd9d22f160f91bffd112835cb4bd09f5,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 02:07:59.000000 UTC,700000,37851699837,3004063,95073,0,592,2,828,31567,36181,0.87247450319228326,771,643,650,0.98923076923076925,211,172,0xab21cc86d6d0de1554a5092558d4651ddd9d22f160f91bffd112835cb4bd09f5,514,210,6,2732,809,5287582,26,274,1846161,5,1,3,1,4
0xba157667310ff4dc5b1361c5ff7df3111e3c587a2f7f4547b1d829e132bfb691,1,0x618e8113a029acfe5bb168e2e4e9dc7351aa9b07,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 17:59:11.000000 UTC,150000,33746986929,10621045,55399,0,143,2,21,32355,36984,0.87483776768332255,835,163,169,0.96449704142011838,60,975,0xba157667310ff4dc5b1361c5ff7df3111e3c587a2f7f4547b1d829e132bfb691,5,4,3,2810,874,5752929,58,851,5606951,3,0,2,1,2
0xc506f8d87d0ad67eb7c7d4497f7cfc9248f820af2df5d0f368ee116cd51b7d7a,1,0xdbe0e7c2ffdab7cda97ab83ef8e0a801315809c6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-15 21:04:47.000000 UTC,212632,24378830874,29967758,209865,0,28,2,150,32230,36856,0.874484480138919,821,35,35,1.0,14,847,0xc506f8d87d0ad67eb7c7d4497f7cfc9248f820af2df5d0f368ee116cd51b7d7a,7,6,6,2801,860,5654484,14,94,671254,6,1,3,1,4
0xf100aab2cfa41f2efb68db602dab4f25bac35ffb022ffc7f8f2ada0199317a67,1,0x4472bfda7f79720cb873b95241a8aae0f2588816,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-30 20:03:35.000000 UTC,200000,49748978395,11699616,114764,0,27,2,13,32363,36992,0.87486483564013839,836,47,47,1.0,27,983,0xf100aab2cfa41f2efb68db602dab4f25bac35ffb022ffc7f8f2ada0199317a67,14,14,7,2813,875,5760670,10,400,2697312,5,3,3,1,3
0xf6ef9bfc324f66eee49cc363de12970f929a8bad3519b5fa8e0ed90e11443cd8,1,0xc500a3d9a20086a559f55a616587a9192e201751,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 21:39:11.000000 UTC,150000,22685689573,11397600,94554,0,127,2,568,31825,36440,0.87335345773874862,788,179,181,0.988950276243094,76,431,0xf6ef9bfc324f66eee49cc363de12970f929a8bad3519b5fa8e0ed90e11443cd8,8,5,6,2760,827,5421348,23,907,5939179,5,1,3,1,2
0x1c70e2f48e03339ac638aed7a56615bd087f77096d5873ab265622ee42e992e7,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 09:20:35.000000 UTC,700000,25943525366,4458666,95073,0,575,2,853,31542,36156,0.872386325921009,770,626,633,0.9889415481832543,210,147,0x1c70e2f48e03339ac638aed7a56615bd087f77096d5873ab265622ee42e992e7,497,209,6,2731,808,5282616,26,273,1841195,5,1,3,1,4
0xdedca500fc923ac6e8a0d3c4a552fde06b34f7dc44c18ccca093b867050ddcc5,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 21:40:23.000000 UTC,500000,35000000000,7344483,253192,0,15283,0,37,32339,36968,0.87478359662410732,834,11691,15303,0.763967849441286,760,959,0xdedca500fc923ac6e8a0d3c4a552fde06b34f7dc44c18ccca093b867050ddcc5,15261,759,13,2810,873,5746914,9,869,5719435,8,8,3,1,6
0x90e33e4d218ec7ddf14e1b22e6b36dd0a09d560d661fc104a90761d40ea34e0e,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-27 07:33:35.000000 UTC,500000,18401511442,3040094,242907,0,15212,2,344,32040,36663,0.87390557237541933,802,11625,15232,0.76319590336134457,736,654,0x90e33e4d218ec7ddf14e1b22e6b36dd0a09d560d661fc104a90761d40ea34e0e,15190,735,12,2783,841,5516814,9,837,5489335,8,6,3,1,6
0x71d9f77030611cad6e2bb18b8f0fe6bb9a18220aac0909e51290af2b9473cca7,1,0x15cd9e3ec6b3bde53d874ad844edb0e092a15f51,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-13 10:02:59.000000 UTC,150000,36596258122,12148894,75201,0,69,2,191,32189,36815,0.87434469645524926,819,71,75,0.94666666666666666,26,806,0x71d9f77030611cad6e2bb18b8f0fe6bb9a18220aac0909e51290af2b9473cca7,5,4,4,2798,858,5637443,13,660,4351441,4,1,2,1,2
0x3714ddf95472293a98a4b0583419d5f59e4b17bbdb0f5e9f771aa5e07bc274a7,1,0xa019b41aa62b710e659e12fd5e7d625b825b06e3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-07 19:04:59.000000 UTC,79647,30000000000,1090631,61363,50000000000000000,147,0,248,32136,36759,0.87423488125357052,813,146,151,0.9668874172185431,31,750,0x3714ddf95472293a98a4b0583419d5f59e4b17bbdb0f5e9f771aa5e07bc274a7,1,1,2,2796,852,5598114,13,987,6475959,3,0,1,1,1
0x41e4b652e2b32f23e1fc5e3fa5c3b318da74d413782524c9396aaede344ce588,1,0x279ce2989debd7dbc42bcc2ac59408fc37562b31,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 18:26:59.000000 UTC,150000,37623386417,19402706,91564,0,12,2,897,31501,36113,0.87228975715116441,768,16,16,1.0,10,104,0x41e4b652e2b32f23e1fc5e3fa5c3b318da74d413782524c9396aaede344ce588,2,1,6,2727,806,5271085,6,251,1707267,5,1,3,1,2
0x63b7c7f64599b8caa916370ea91498dc6943f2b9d3ec382d9f391f2b3b28820b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 16:31:47.000000 UTC,700000,31572644765,4131894,69558,0,6218,2,408,31976,36599,0.87368507336266021,796,5900,6366,0.92679861765629912,270,590,0x63b7c7f64599b8caa916370ea91498dc6943f2b9d3ec382d9f391f2b3b28820b,5129,264,3,2776,835,5476770,58,300,2035097,4,0,2,1,2
0x08c92e4328330aa7f9356a9c131357ba5144a015ec3e9088e2a6812f52ca04b7,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 06:36:11.000000 UTC,700000,13467706938,3219395,142341,0,6202,2,452,31936,36555,0.87364245657228834,795,5884,6350,0.92661417322834649,269,546,0x08c92e4328330aa7f9356a9c131357ba5144a015ec3e9088e2a6812f52ca04b7,5118,263,9,2771,834,5466693,57,299,2025020,6,3,3,1,4
0x4a860eef15b0d7f04d27c7b336a61fc045b8ae6b480f1457876715448de727ae,1,0xba733cf6341f25e7f137535d7400ace8bbe4c5a0,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 01:19:11.000000 UTC,200000,73696278167,8456611,93083,0,10,2,617,31776,36391,0.87318292984529144,786,12,12,1.0,1,382,0x4a860eef15b0d7f04d27c7b336a61fc045b8ae6b480f1457876715448de727ae,7,1,3,2756,825,5401088,5,0,314,4,0,2,1,2
0x9a365d1f89ce39ac814bb1a06760c0c43fd0f1cc6f66d2f8ce2418a786498410,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-18 09:12:35.000000 UTC,500000,24354399342,1173614,210025,0,15089,2,954,31444,36056,0.87208786332371868,766,11507,15108,0.7616494572411967,707,47,0x9a365d1f89ce39ac814bb1a06760c0c43fd0f1cc6f66d2f8ce2418a786498410,15068,706,7,2722,804,5254107,9,800,5226628,6,2,3,1,4
0x0d83f2424a5c26b232eda1120abd25e1b9381b8230bfa5f52b03702e6dd36d34,1,0xd46da8a4bd2562595e915b36177b30f4e9805193,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-13 22:41:23.000000 UTC,200000,19045555994,7194288,123425,0,651,2,997,31401,36013,0.87193513453475135,761,708,717,0.9874476987447699,267,4,0x0d83f2424a5c26b232eda1120abd25e1b9381b8230bfa5f52b03702e6dd36d34,28,15,7,2716,799,5222436,131,877,5731807,5,3,3,1,3
0x5b7b3c0f5314b0055f4d59f49da40ec6692f04fbffa314f68c0bfb21469134be,1,0x0fee3c275a4d9d7d1aa77945d67e238e229b7ff6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-10 15:59:47.000000 UTC,150000,30932632340,7322555,79692,0,37,2,632,31761,36376,0.87313063558390147,785,42,45,0.93333333333333335,13,367,0x5b7b3c0f5314b0055f4d59f49da40ec6692f04fbffa314f68c0bfb21469134be,4,2,4,2755,824,5398325,12,708,4645637,4,1,2,1,2
0xcb0c42b88de0cb0aba2ab9e7443095ba5611bb83f0c95f1cffa5a9ff744a35d2,1,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-24 06:49:11.000000 UTC,150000,37120093806,10096326,55399,0,447,2,86,32291,36919,0.87464449199599126,830,423,458,0.92358078602620086,177,910,0xcb0c42b88de0cb0aba2ab9e7443095ba5611bb83f0c95f1cffa5a9ff744a35d2,23,17,3,2806,869,5714022,102,1015,6664041,3,0,2,1,2
0x2cdd19d8233ea90caf4b538613bfe931fc9a22dac6b646e6835afa6300a231b2,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-10 22:27:35.000000 UTC,700000,22466594876,2293260,138731,0,657,2,223,32160,36783,0.87431693989071035,816,713,720,0.99027777777777781,235,774,0x2cdd19d8233ea90caf4b538613bfe931fc9a22dac6b646e6835afa6300a231b2,575,234,9,2798,855,5620280,26,320,2178859,6,3,3,1,4
0xb7ed6d6a11de3c1c697892547342e9474f4a0cbf08e48ba3c25830cf1daa4f6e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-18 08:07:35.000000 UTC,700000,42000000000,4017935,68088,1502118210000000000,6275,0,122,32257,36884,0.8745526515562303,824,5962,6430,0.92721617418351476,290,875,0xb7ed6d6a11de3c1c697892547342e9474f4a0cbf08e48ba3c25830cf1daa4f6e,5175,284,2,2805,863,5671840,59,328,2230167,3,0,1,1,1
