transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xaf327b25f5a7298798807b699ca2da4da719988d7515374e35e96624c572d77f,1,0xba6c7e060c1c51268ffae05630f6fe241c4b0228,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 10:43:15.000000 UTC,212338,13200000000,11582290,141559,0,62,,324,14206,18453,0.76984772123773915,24,62,64,0.96875,17,61,392407,677,0xaf327b25f5a7298798807b699ca2da4da719988d7515374e35e96624c572d77f,1,1,3,1850,23,146804,21,3,1,1,1,1
0x3d4975c6deb58084698865ade53a126c395ef1142c167e2822d862e6ad4a4e96,1,0x6c2c595267e4f3f32e78c471b9345969616d5626,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 02:29:43.000000 UTC,126453,23000000000,4566696,84302,0,102,,463,14084,18315,0.768987168987169,24,101,113,0.89380530973451322,19,56,357054,539,0x3d4975c6deb58084698865ade53a126c395ef1142c167e2822d862e6ad4a4e96,36,13,4,1842,23,144633,20,4,2,1,1,2
0x84c4a9b2c8f9f05b1dc6134caebe5ddf049ef691e0d00db74a20dae53ab500c2,1,0xa1fafdcc9cdf7d91b996d29b44e966302f94b50c,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 11:47:12.000000 UTC,170863,23000001459,8281754,98909,0,54,,311,14218,18466,0.76995559406476766,24,59,62,0.95161290322580649,12,44,284463,690,0x84c4a9b2c8f9f05b1dc6134caebe5ddf049ef691e0d00db74a20dae53ab500c2,7,4,3,1852,23,147061,19,3,1,1,1,1
0x51ba918873834413269d74e46618ce2fd495b5e922f54c239352b0aaffb82fe0,1,0x4740736d01c1fcffda043852b5143d98d9622525,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:12:58.000000 UTC,212338,40000000000,11498150,141559,0,121,,201,14313,18576,0.77051033591731266,24,143,151,0.94701986754966883,32,96,621839,800,0x51ba918873834413269d74e46618ce2fd495b5e922f54c239352b0aaffb82fe0,5,4,3,1855,23,149312,12,3,1,1,1,1
0x817dbb1e2363a7a65db9981be18225a14a6c6bc679348222254a5cb525a190cc,1,0x9bfba38584fdf7926e46de129a922bacad5c0e24,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:50:05.000000 UTC,179323,38000000000,11681578,104549,0,3,,206,14311,18571,0.77061009100210009,24,6,6,1.0,1,0,2222,795,0x817dbb1e2363a7a65db9981be18225a14a6c6bc679348222254a5cb525a190cc,2,1,3,1855,23,149209,3,3,1,1,1,1
0x76e645b085186b2a1728484c74dbfe27b31ae1d9aaf2bd8432171ffaa000db45,1,0xca3ba35330622fe8824a055722af34890c325fdf,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 13:47:26.000000 UTC,152121,48000000000,12272683,101414,0,227,,83,14420,18694,0.77137049320637641,25,220,231,0.95238095238095233,77,156,1007981,918,0x76e645b085186b2a1728484c74dbfe27b31ae1d9aaf2bd8432171ffaa000db45,52,17,4,1869,24,153929,34,4,2,1,1,2
0x505270c472ce0786c64206e932cef09caa1c467c84d6346a24dc6ce49bda554a,1,0xc1c5f8a50fdfc77bee9019e99991fc87fcbf5b33,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 02:57:03.000000 UTC,195006,25000000000,2493175,130004,0,41,,155,14358,18622,0.77102352056707124,25,42,48,0.875,10,18,112712,846,0x505270c472ce0786c64206e932cef09caa1c467c84d6346a24dc6ce49bda554a,5,4,5,1862,24,151100,17,4,3,1,1,2
0x85f439ffad8f66f0997a23fd3487a9da5e0b9fb67db4786f33f6b5eac7fc1383,1,0x2d8079c37cc5514aed75c941f092e157b9a403d0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 11:59:20.000000 UTC,216256,18000000000,5314346,114171,0,17,,764,13834,18013,0.76800088824737689,23,21,22,0.95454545454545459,10,74,476238,237,0x85f439ffad8f66f0997a23fd3487a9da5e0b9fb67db4786f33f6b5eac7fc1383,2,2,5,1827,22,140793,10,4,3,1,1,2
0x3f8644c656e8de1eda306016693f15839e554ac208461debceeda7f24e4841fa,1,0x18f0b24a6403383ba20de9154526b3f0e2eb7fdb,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 23:04:11.000000 UTC,126471,16000000000,14564152,84314,0,40,,531,14028,18246,0.76882604406445243,23,53,55,0.96363636363636362,11,15,97646,470,0x3f8644c656e8de1eda306016693f15839e554ac208461debceeda7f24e4841fa,6,4,4,1837,22,143754,14,4,2,1,1,2
0xbe4b8f7a1c116e9a6ab917bc7b3c822759a9c126d7d3ac7b1ba16bc8ea0dfcd3,1,0xdc9607018a25f5d9f17fba374f05168de0912bed,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 23:34:43.000000 UTC,162045,21000000000,6627475,108030,0,62,,525,14034,18252,0.76890203813280733,23,65,68,0.95588235294117652,14,21,140196,476,0xbe4b8f7a1c116e9a6ab917bc7b3c822759a9c126d7d3ac7b1ba16bc8ea0dfcd3,35,10,5,1839,22,143874,14,4,3,1,1,2
0xd8371bdc1c1cfd5ccc3676eeb18e0632db242858df0544faa5dee382a843f8e7,1,0x781051c248efeef5ed0d9c2a1141407cbd217fcc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:56:23.000000 UTC,219318,16000000000,13692033,146212,0,13,,600,13973,18177,0.76871871045827145,23,11,16,0.6875,2,1,11800,401,0xd8371bdc1c1cfd5ccc3676eeb18e0632db242858df0544faa5dee382a843f8e7,2,2,3,1835,22,143216,8,3,1,1,1,1
0xd60eeb0bdf8ad7db35f727cac969e76ac21c4575e8095d814b63d68e104b5424,1,0x47e83844a49ad1024f1c67b2992f8bcfa3521a66,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 11:04:29.000000 UTC,227653,25410000000,7226629,151769,0,19,,771,13829,18006,0.76802177052093745,23,29,30,0.96666666666666667,9,32,205159,230,0xd60eeb0bdf8ad7db35f727cac969e76ac21c4575e8095d814b63d68e104b5424,2,2,5,1827,22,140540,7,4,3,1,1,2
0x716cee6b995d519e218b2f6ad1be8ec1f867c377a3c8399f01cf181b0595776a,1,0xcca399c26f5442daa0866f8021ce9b2815f527a8,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 08:31:49.000000 UTC,179163,11000000000,11265034,104442,0,58,,797,13804,17980,0.76774193548387093,23,74,77,0.961038961038961,22,82,530661,204,0x716cee6b995d519e218b2f6ad1be8ec1f867c377a3c8399f01cf181b0595776a,18,6,5,1826,22,139871,10,4,3,1,1,2
0x5be753b88615ef420cac7a350c16b3fec8668fa143d842fa1b3f188a42e8214a,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 06:10:46.000000 UTC,179377,10000000000,6864864,104585,0,38,,819,13784,17958,0.76756877157812675,23,39,45,0.8666666666666667,16,117,757146,182,0x5be753b88615ef420cac7a350c16b3fec8668fa143d842fa1b3f188a42e8214a,4,1,3,1824,22,139217,24,3,1,1,1,1
0xe1d0255a383efcbc097805c2420e6b871af2e2df7af110f17065e60c6cc6e67d,1,0xf4061edeb31a57178604707c7b2bc5c512273afb,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:02:07.000000 UTC,152103,20550000000,12504770,101402,0,50,,592,13979,18185,0.76871047566675832,23,56,61,0.91803278688524592,12,35,225562,409,0xe1d0255a383efcbc097805c2420e6b871af2e2df7af110f17065e60c6cc6e67d,4,2,4,1835,22,143241,20,4,2,1,1,2
0xb5b8acc6722a432b1c90f6212f3671e7f6300be826cc0155652c4b15bf19198e,1,0x3a8de4813c7ce989bae08fa754c48e5a4772d2b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 21:01:46.000000 UTC,153531,24000000000,14747078,87354,0,140,,195,14319,18582,0.77058443655150144,24,149,155,0.96129032258064517,22,38,245495,806,0xb5b8acc6722a432b1c90f6212f3671e7f6300be826cc0155652c4b15bf19198e,3,2,5,1857,23,149550,25,4,3,1,1,2
0x793bf2c64bc0d89182607d487608ddf1011ae2db09750a4985d1bb0e2c2de3c6,1,0x3de5865a956660100bea0f03577c07ffb0228672,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 11:50:28.000000 UTC,190606,18000000000,14832690,97071,0,30,,309,14220,18468,0.7699805068226121,24,32,34,0.94117647058823528,14,65,418884,692,0x793bf2c64bc0d89182607d487608ddf1011ae2db09750a4985d1bb0e2c2de3c6,4,2,5,1852,23,147076,5,4,3,1,1,2
0xd30d4fa119a4a34803ddad7d1dab68eb16c613625ed10e1eeb4ca6fe0f50a6fa,1,0x8c18f9ded5540493b349b8c44dfd6a2b39b1c3f6,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 07:42:52.000000 UTC,212356,26000001459,11697469,141571,0,26,,384,14154,18393,0.76953188713097376,24,51,51,1.0,18,61,390968,617,0xd30d4fa119a4a34803ddad7d1dab68eb16c613625ed10e1eeb4ca6fe0f50a6fa,1,1,3,1846,23,145976,7,3,1,1,1,1
0xe013bf83f5115a36ff33a9576e7e48dd642e699c00bdfe0219d83ff67254f662,1,0x748ac3f7dcfe77c05b09e858670da281589575fe,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:59:29.000000 UTC,212338,28000000000,8091560,141559,0,39,,236,14282,18541,0.77029286446254253,24,65,65,1.0,25,62,402050,765,0xe013bf83f5115a36ff33a9576e7e48dd642e699c00bdfe0219d83ff67254f662,3,2,3,1853,23,148467,10,3,1,1,1,1
0x71122c4d2662924db511086b12768a3fe73b97f2d402d7f5d8a3655e59b35a35,1,0x0b7e913685d564d5e2013758267e61c4e66d0dac,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 07:42:01.000000 UTC,219336,29000001459,5687572,146224,0,43,,386,14152,18391,0.76950682398999515,24,53,53,1.0,13,32,206535,615,0x71122c4d2662924db511086b12768a3fe73b97f2d402d7f5d8a3655e59b35a35,10,5,3,1845,23,145968,13,3,1,1,1,1
0x642b6123187d6725e244a14f8f21ced62d0bdd655403b3ef13dc76e71c5002e7,1,0xdc9607018a25f5d9f17fba374f05168de0912bed,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 01:43:02.000000 UTC,183531,23000000000,9948859,122354,0,64,,476,14074,18301,0.769029014807934,24,67,70,0.95714285714285718,15,22,140742,525,0x642b6123187d6725e244a14f8f21ced62d0bdd655403b3ef13dc76e71c5002e7,37,11,5,1841,23,144420,14,4,3,1,1,2
0x550604281ee8d87fabdda2cf7a5bd670a594e8e9fbefacba6e2a0abda0a286f5,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 04:45:36.000000 UTC,152103,24200000000,12573283,84302,0,310,,425,14118,18354,0.76920562275253346,24,239,346,0.69075144508670516,47,121,781135,578,0x550604281ee8d87fabdda2cf7a5bd670a594e8e9fbefacba6e2a0abda0a286f5,175,17,4,1844,23,145202,32,4,2,1,1,2
0x4be1a1ce198cf154c1d53679d309fceaa67b3c56b7999f288964779dac07d3fb,1,0x2800814ce285ddee575cd4909f7075fadd6b3861,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 00:00:27.000000 UTC,126471,19000000000,1417110,84314,0,29,,512,14045,18267,0.76887283078775936,24,37,41,0.90243902439024393,4,11,69405,491,0x4be1a1ce198cf154c1d53679d309fceaa67b3c56b7999f288964779dac07d3fb,12,4,4,1839,23,143977,10,4,2,1,1,2
0xcfbc693d5ee6c0bdffa852b807f026815878371d9ae07a2368164646be10dbcc,1,0xbe67b5e61b33db736b559dada7c56fda18b4e874,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 19:56:05.000000 UTC,126453,10000000000,5022662,84302,0,76,,981,13637,17796,0.76629579680827153,22,85,92,0.92391304347826086,19,38,246919,19,0xcfbc693d5ee6c0bdffa852b807f026815878371d9ae07a2368164646be10dbcc,35,8,4,1813,21,136499,21,4,2,1,1,2
0x5991a868b97524263704ed61ae57f07d4976e3ea5d8f12fd241d6731012974f7,1,0x9ab395b049105b5ac305d961b3a059e12273b3dc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 19:03:23.000000 UTC,126471,36000000000,5347454,84314,0,339,,44,14452,18733,0.77147280200715318,25,292,346,0.84393063583815031,42,121,783824,956,0x5991a868b97524263704ed61ae57f07d4976e3ea5d8f12fd241d6731012974f7,199,20,4,1873,24,155337,23,4,2,1,1,2
0x06836a567920d2b003d336afed9198678385b360c4164d63b7e6baa3f59641ef,1,0x905971a778203ce53121f900d3cf9c44c0957c2a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 16:19:28.000000 UTC,170845,49000000000,6071472,98897,0,25,,72,14430,18705,0.77145148356054527,25,32,32,1.0,7,16,103406,929,0x06836a567920d2b003d336afed9198678385b360c4164d63b7e6baa3f59641ef,1,1,3,1870,24,154623,10,3,1,1,1,1
0x9a4e3a3af2448b832f5074b1f0120692821fad81d56fafa2ec1cfed8f4f22aa5,1,0x5a944dd15bd82824ec1b523c5e4a090dff2cd73a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 01:20:52.000000 UTC,216238,30800000000,6239623,26351,0,29,,164,14349,18613,0.77091280287970776,25,35,38,0.92105263157894735,17,88,562195,837,0x9a4e3a3af2448b832f5074b1f0120692821fad81d56fafa2ec1cfed8f4f22aa5,3,2,1,1862,24,150668,10,2,,,1,0
0x8fea149e14b75efcab1bfd89c3cc25548d8f6c613416a919820ba04c4249263b,1,0x370611f1a405a3398f848ab832c39ea6673856b7,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 10:53:41.000000 UTC,219336,25000000000,8054020,146224,0,86,,100,14406,18677,0.77132301761524868,25,92,101,0.91089108910891092,12,20,128831,901,0x8fea149e14b75efcab1bfd89c3cc25548d8f6c613416a919820ba04c4249263b,34,9,3,1865,24,153190,13,3,1,1,1,1
0xf5efed259f0abfc9b32ec9e2aea0cc87b3f5a1346219fefd8416289416b7e655,1,0x3dcc0a7fe94fc908a9a95f5429d4de81db090cd1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:27:04.000000 UTC,152121,47000000000,6265266,101414,0,182,,137,14371,18640,0.77097639484978542,25,194,207,0.9371980676328503,32,96,619647,864,0xf5efed259f0abfc9b32ec9e2aea0cc87b3f5a1346219fefd8416289416b7e655,25,7,4,1862,24,151490,38,4,2,1,1,2
0x8f310b989bd75060b0a95fb78d2192c1727408034eda43c059d9870e3687b13b,1,0xf4061edeb31a57178604707c7b2bc5c512273afb,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 23:21:49.000000 UTC,137994,191100000000,337929,91996,0,64,,11,14481,18766,0.77166151550676754,25,69,77,0.89610389610389607,14,37,238816,989,0x8f310b989bd75060b0a95fb78d2192c1727408034eda43c059d9870e3687b13b,10,4,4,1877,24,156495,21,4,2,1,1,2
0x753cce0a957ed77b26b114c6b173199c2a4cf3fcfeaf0c7544e4f422f3262e1d,1,0xb1a614cbcb411d8dd1793246b319adde7981a617,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 14:58:01.000000 UTC,170863,47000000000,10570790,98909,0,65,,80,14423,18697,0.77140717762207844,25,79,83,0.95180722891566261,16,231,1501188,921,0x753cce0a957ed77b26b114c6b173199c2a4cf3fcfeaf0c7544e4f422f3262e1d,17,7,3,1869,24,154247,12,3,1,1,1,1
0x5f2e857d98d1db4d21c8ed951924b0acbe1fede147686c631da9212d1976b9e9,1,0x76af12bebbf2a519a5560f6f10b5187fbcb5dc8b,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:11:51.000000 UTC,152103,35000000000,14112089,101402,0,87,,709,13880,18068,0.7682089882665486,23,99,104,0.95192307692307687,33,136,881951,291,0x5f2e857d98d1db4d21c8ed951924b0acbe1fede147686c631da9212d1976b9e9,4,3,4,1828,22,142467,33,4,2,1,1,2
0xbfb36bcac775914da33be01bddb465970da9fb75fda00b8b3422330ebd7972fb,1,0xbcdfd82188d4f38ae20d643907ba8ba4fbda13bd,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:19:38.000000 UTC,170863,37851000000,6469403,98909,0,140,,687,13893,18090,0.76799336650082917,23,171,182,0.93956043956043955,33,79,509106,314,0xbfb36bcac775914da33be01bddb465970da9fb75fda00b8b3422330ebd7972fb,7,4,3,1829,22,142502,29,3,1,1,1,1
0x28594803df0cef9633b2476a8dfaeeaa04d63c55a14797ba2e654aeadde5ac6e,1,0x876c6ae45bb9bdf640e4ac1c03ce2eb91791ba74,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 02:01:20.000000 UTC,126471,14000000000,10320640,84314,0,13,,873,13735,17904,0.7671470062555853,23,16,17,0.94117647058823528,3,14,90125,128,0x28594803df0cef9633b2476a8dfaeeaa04d63c55a14797ba2e654aeadde5ac6e,5,3,4,1817,22,138112,6,4,2,1,1,2
0x3151b8038c522416f4af789aa5655738c320b8a136d28be5d3e7820b3b10a32f,1,0x5f463e3c7928e3c156591e111c5319b4db52888f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:47:39.000000 UTC,170845,28000000000,14503843,98897,0,58,,640,13937,18137,0.76842917792358167,23,73,78,0.9358974358974359,23,241,1564753,361,0x3151b8038c522416f4af789aa5655738c320b8a136d28be5d3e7820b3b10a32f,1,1,3,1833,22,142886,12,3,1,1,1,1
0x6f1af808ac2fb39f21b16673f606d3759e4a650b53a689455a9f6dc9d90dadb1,1,0xd4493f4ba875a4ec9b529fc8b4d93fc05606e1f4,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 00:36:52.000000 UTC,212338,17500000000,13117328,141559,0,23,,500,14054,18277,0.76894457514909453,24,31,32,0.96875,11,29,185113,501,0x6f1af808ac2fb39f21b16673f606d3759e4a650b53a689455a9f6dc9d90dadb1,5,3,3,1840,23,144149,9,3,1,1,1,1
0x5581e80cbab34a07fcf733c380263afee566a9d385ca7f85c9fbc7a147fb723c,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 04:45:36.000000 UTC,152121,24200000000,12657597,84314,0,311,,426,14118,18354,0.76920562275253346,24,239,346,0.69075144508670516,47,121,781135,577,0x5581e80cbab34a07fcf733c380263afee566a9d385ca7f85c9fbc7a147fb723c,175,17,4,1844,23,145202,32,4,2,1,1,2
0xf9d77dc7d4a406ab5d94da99142e11ba8d4d5bbb5757c86d600bfdac89dea1c5,1,0x0fb18bc839ebbb877bc7b1a13eeee106e3942170,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 11:02:03.000000 UTC,126453,21000000000,4264298,84302,0,384,,322,14208,18455,0.76987266323489567,24,363,398,0.9120603015075377,99,340,2204843,679,0xf9d77dc7d4a406ab5d94da99142e11ba8d4d5bbb5757c86d600bfdac89dea1c5,123,19,4,1850,23,146875,46,4,2,1,1,2
0x439e005f7465f1462ae9e1c5e52b1c6dc23823e2767386f4d71b94b57b62dcf9,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:00:10.000000 UTC,201949,27000000000,12345935,134633,0,51,,235,14283,18542,0.770305252939273,24,53,55,0.96363636363636362,3,2,15512,766,0x439e005f7465f1462ae9e1c5e52b1c6dc23823e2767386f4d71b94b57b62dcf9,18,2,5,1853,23,148470,14,4,3,1,1,2
0xc84b9beebb1ad91b418951397b916f8d42c12bfb2a4519883506c789fb5752f2,1,0xca7da11081c34d99348bae4d967da51b20626d1d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:11:35.000000 UTC,212338,36000000000,11033667,141559,0,16,,656,13922,18121,0.76827989625296622,23,26,26,1.0,9,74,476650,344,0xc84b9beebb1ad91b418951397b916f8d42c12bfb2a4519883506c789fb5752f2,2,2,3,1831,22,142725,7,3,1,1,1,1
0x420a071300039564dc4e10beb5e5769691f68f8675c3c2ebc347ff0fbe7559a9,1,0x9440e50b99f914bed31a01b3c084579b21c3ff93,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 23:56:40.000000 UTC,138159,21850000001,13051145,92106,0,61,,514,14043,18263,0.768931719870777,23,85,89,0.9550561797752809,29,60,387558,486,0x420a071300039564dc4e10beb5e5769691f68f8675c3c2ebc347ff0fbe7559a9,7,2,4,1839,22,143958,20,4,2,1,1,2
0x272a684c29f55ad3d9b96da5c26391e8923668f050498aeeed77cd18b6fcd2d0,1,0xdc9607018a25f5d9f17fba374f05168de0912bed,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:27:35.000000 UTC,179395,23000000000,8674823,104597,0,50,,612,13962,18165,0.76862097440132127,23,52,55,0.94545454545454544,14,21,139399,389,0x272a684c29f55ad3d9b96da5c26391e8923668f050498aeeed77cd18b6fcd2d0,28,10,3,1834,22,143077,13,3,1,1,1,1
0xf089307e5bf6bca5605890d57ee0837dcf0a0569c40370722ebf30e7c3687286,1,0x28ddbe460253cd0828fce66b7e239052abec3d02,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 15:24:20.000000 UTC,152121,35000000000,2561248,101414,0,168,,741,13852,18036,0.76801951652251055,23,180,184,0.97826086956521741,42,782,5000727,260,0xf089307e5bf6bca5605890d57ee0837dcf0a0569c40370722ebf30e7c3687286,29,10,4,1827,22,141674,45,4,2,1,1,2
0xc7bfc1a3674629fb2803355fd492e5158a99d7d4da878ba93fda059318038f67,1,0x92cd30557ee79ae896202665d851cbbefcada598,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:12:10.000000 UTC,126471,23000000000,7797124,84314,0,117,,623,13952,18154,0.76853585986559436,23,136,137,0.99270072992700731,35,62,401983,378,0xc7bfc1a3674629fb2803355fd492e5158a99d7d4da878ba93fda059318038f67,36,15,4,1833,22,143001,22,4,2,1,1,2
0xebc1b4649583ab20ec233073e8d84418bbaea226a1f727cbc1d1f49e0ca054d0,1,0xe263c206f4ecb45eade81490832a04237e61d60d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 14:22:33.000000 UTC,138159,31900000000,14010640,92106,0,70,,288,14239,18489,0.77013359294715777,24,75,75,1.0,17,66,424054,713,0xebc1b4649583ab20ec233073e8d84418bbaea226a1f727cbc1d1f49e0ca054d0,4,3,4,1852,23,147754,21,4,2,1,1,2
0x32becb8dea9586f8c278efc47cb93eca33d2d9613362009e2d5d396dd6e966cb,1,0x9f18f97f92d45cbdc2b018840a8f9cbaf3bee757,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:47:08.000000 UTC,175617,27000000000,5232700,87078,0,26,,248,14274,18529,0.77035997625344055,24,26,31,0.83870967741935487,8,22,144992,753,0x32becb8dea9586f8c278efc47cb93eca33d2d9613362009e2d5d396dd6e966cb,13,6,5,1853,23,148418,6,4,3,1,1,2
0x8bbef659491095753f1f26b53ea687bfc994e05e5190364a8ff4d6c033f18b13,1,0x89dfeef62c823932c9076b8d6a315021156e3515,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 15:04:46.000000 UTC,126453,38000000000,11022761,84302,0,514,,266,14259,18511,0.77029874128896336,24,536,543,0.98710865561694294,54,119,772310,735,0x8bbef659491095753f1f26b53ea687bfc994e05e5190364a8ff4d6c033f18b13,166,22,4,1852,23,147953,58,4,2,1,1,2
0x103095cfaf400f61b36885127866cc43584ed0f2e2774fbde5103e11af945c86,1,0x79b29a81c9f2a1cac51818db012241e3677c1797,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 09:33:33.000000 UTC,152121,17000000000,8897508,101414,0,17,,350,14182,18427,0.76963151896673365,24,23,23,1.0,8,33,211838,651,0x103095cfaf400f61b36885127866cc43584ed0f2e2774fbde5103e11af945c86,3,3,4,1848,23,146478,5,4,2,1,1,2
0xde590add1009b75f8597ac2487b3678df458ec33cb2ae2510b2265610602d500,1,0x5bdff601b6ce61f28235f67c3b4661e7ca6c56cc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 07:38:19.000000 UTC,212338,27590000000,10715329,141559,0,69,,389,14149,18388,0.769469219055906,24,76,85,0.89411764705882357,20,166,1073002,612,0xde590add1009b75f8597ac2487b3678df458ec33cb2ae2510b2265610602d500,5,3,3,1845,23,145946,17,3,1,1,1,1
0xf47f900c496dc5885d232ec240c4c5d216e0798ac1396c9fa2330a922e82fcec,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 09:39:34.000000 UTC,194988,19000000000,13473092,129992,0,59,,346,14185,18431,0.76962725842330859,24,61,68,0.8970588235294118,17,118,764439,655,0xf47f900c496dc5885d232ec240c4c5d216e0798ac1396c9fa2330a922e82fcec,12,2,5,1848,23,146510,30,4,3,1,1,2
0x4c07ebcbe556a4bd4b904c2fa88c25d680bee42c66d1e6dee5c3ff2ad9eb768c,1,0x37cfdf88b0eeda3de43b477a9404466b96f13ff5,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 18:43:06.000000 UTC,126453,11330000000,7674968,84302,0,108,,995,13626,17783,0.76623741775853338,22,92,114,0.80701754385964908,21,84,544922,7,0x4c07ebcbe556a4bd4b904c2fa88c25d680bee42c66d1e6dee5c3ff2ad9eb768c,39,9,4,1810,21,136173,12,4,2,1,1,2
0xdb185cb735bdf2a8d76a6f02d6a9fb7dbee0df5ea6a647d7a0b95105e94e8a01,1,0x204c25a79f42e4b42ec3acbeb523d17e99a2bb88,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 21:24:36.000000 UTC,126453,11000000000,10594018,84302,0,96,,949,13666,17828,0.76654700471168946,22,106,107,0.99065420560747663,21,60,391251,52,0xdb185cb735bdf2a8d76a6f02d6a9fb7dbee0df5ea6a647d7a0b95105e94e8a01,34,12,4,1813,21,136904,18,4,2,1,1,2
0x14b11dc707ded15b48a66f175c844c9f0400cc2cd2c6c324435b531bd4f4d068,1,0xcbe7b755a6a5943cf64a8b02bbc4f7663067acb9,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 08:13:02.000000 UTC,138159,30000000000,11962501,92106,0,711,,110,14396,18667,0.7712005142765308,25,721,724,0.9958563535911602,44,50,320898,891,0x14b11dc707ded15b48a66f175c844c9f0400cc2cd2c6c324435b531bd4f4d068,172,24,4,1864,24,152474,41,4,2,1,1,2
0x167619e735a5a5bc01fd0902cc9f0a3b5d4f3a69be404140a4227853a5dfff78,1,0xc1c5f8a50fdfc77bee9019e99991fc87fcbf5b33,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 02:47:14.000000 UTC,170845,31000000000,11785115,98897,0,40,,156,14357,18621,0.77101122388700927,25,41,47,0.87234042553191493,10,18,112667,845,0x167619e735a5a5bc01fd0902cc9f0a3b5d4f3a69be404140a4227853a5dfff78,4,4,3,1862,24,151055,17,3,1,1,1,1
