transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8ee0eb71ea3e670d74278732e023c1d9be02abc6c2c4a037b38462eb4673031f,1,0xca686964bfbc13bb6cc591754f2676e459085891,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:14:23.000000 UTC,177698,47320650736,5672291,122549,35247740647528302,15,,468,1190172,2121035,0.56112793989726717,371,22,22,1.0,10,124,800858,498,0x8ee0eb71ea3e670d74278732e023c1d9be02abc6c2c4a037b38462eb4673031f,2,2,10,218140,372,2412735,9,6,3,3,1,2
0x6351f51256f7cc4809b50d786e480a0cba389039a9f6decbc93593a8f3359702,2,0xfed2035b4ab9bbf261428ba709c0848437311766,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:20:25.000000 UTC,207210,63000000000,10538059,130010,0,23,2,721,1190033,2120796,0.5611256339600792,371,26,26,1.0,11,151,974092,256,0x6351f51256f7cc4809b50d786e480a0cba389039a9f6decbc93593a8f3359702,7,4,12,218096,372,2412497,11,6,4,2,2,4
0x8beacb80a2af856e00c95d2a38930880888ebf63dde971c6f6b565c0e951b91b,1,0x8d7a5fedf55b68625b2e5953f8203b029cb9c44e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:48:07.000000 UTC,137677,41477001263,711074,104613,0,1933,2,309,1190256,2121188,0.56112706653064226,371,1822,1955,0.93196930946291556,326,904,5789219,651,0x8beacb80a2af856e00c95d2a38930880888ebf63dde971c6f6b565c0e951b91b,42,31,7,218167,372,2412880,246,5,2,2,1,2
0x006efb74d3ab02e888224b8c79c02dced5dcc53af0e5249bb7b61e0c2578a838,1,0x66d47630ac454275745b581a305d7c8af1218181,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:52:02.000000 UTC,224032,52033360786,6515905,39744,0,122,2,296,1190264,2121201,0.56112739905364928,371,130,133,0.97744360902255634,28,38,245588,664,0x006efb74d3ab02e888224b8c79c02dced5dcc53af0e5249bb7b61e0c2578a838,13,5,3,218167,372,2412898,40,4,1,1,1,2
0x4c591bc72743379edb2a48c7dcf85507fa8411e30e8fb6911acc89dbc2d2b6d5,1,0xcba1a275e2d858ecffaf7a87f606f74b719a8a93,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:32:09.000000 UTC,220917,53085897722,13493378,39672,0,18856,2,950,1189915,2120583,0.561126350630935,371,16996,18937,0.89750224428367742,378,1397,8654758,43,0x4c591bc72743379edb2a48c7dcf85507fa8411e30e8fb6911acc89dbc2d2b6d5,675,170,3,218060,372,2412280,1302,4,1,1,1,2
0x139537c4d34d45777f1486e7f7f796dd17708cf8c811990545311c39060b7292,2,0x4c412359e4e18e82244f308410b2a394a7583d85,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:57:24.000000 UTC,174524,56053726965,25533375,120855,0,110,2,14,1190406,2121444,0.56113006046824709,371,123,123,1.0,41,526,3407006,907,0x139537c4d34d45777f1486e7f7f796dd17708cf8c811990545311c39060b7292,9,7,10,218204,372,2413176,44,5,4,2,2,4
0x159a6f4204d7407b394b46e43f77a5f2b2d39eb45d336847ee6db48fa483ac42,1,0x4f52b520ce7b75ce0f39247f4da5342bcf2a3214,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:45:55.000000 UTC,382000,57685501583,4541971,102704,2040000000000000000,26260,,328,1190247,2121172,0.56112705617460534,371,28953,29017,0.99779439638832412,178,177,1146151,635,0x159a6f4204d7407b394b46e43f77a5f2b2d39eb45d336847ee6db48fa483ac42,16309,178,8,218162,372,2412862,8,5,3,2,1,2
0xfc1c696a5077b37fcf0fe81d53bed1a0a538a70f0c88fd7de5f4cc63bb33d938,2,0x51df7b838a61d95b3f7508ac84316f4daf656302,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:43:42.000000 UTC,175510,54686803813,14010675,121677,0,411,2,339,1190238,2121161,0.56112572312992748,371,428,454,0.94273127753303965,114,1374,8513964,623,0xfc1c696a5077b37fcf0fe81d53bed1a0a538a70f0c88fd7de5f4cc63bb33d938,4,4,12,218162,372,2412845,121,6,4,3,2,4
0x19235e19b63c1a5e171ca34ef394d06185d6c4369866c36bfd799921bb761dee,2,0x5d368c382ae92fba52233b95c633c96fe49d0dc5,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:45:00.000000 UTC,169588,55000000000,16674900,111942,0,167,,63,1190383,2121399,0.56113112149105382,371,172,172,1.0,23,55,355470,861,0x19235e19b63c1a5e171ca34ef394d06185d6c4369866c36bfd799921bb761dee,32,10,10,218197,372,2413138,47,5,4,2,2,4
0x07c18789bfca14c56dba31f97dc28894ba270e99b6773f13c9bb13d17b941d90,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:44:25.000000 UTC,6000000,69585302869,5063768,447044,0,365,2,65,640,666,0.960960960960961,40,367,367,1.0,57,58,374138,15,0x07c18789bfca14c56dba31f97dc28894ba270e99b6773f13c9bb13d17b941d90,249,33,43,4,39,253724,4,17,12,6,1,2
0xbebc2d8c759442d80f34a1d1cfb3ffe5ffa8c00ab430cebd8982bc4ea83a8f32,1,0xa6ddbd0de6b310819b49f680f65871bee85f517e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2021-09-11 20:33:28.000000 UTC,289280,63142311590,3002377,230489,0,43393,,940,14989,15037,0.99680787391101944,37,43392,43396,0.99990782560604663,139,138,891174,1,0xbebc2d8c759442d80f34a1d1cfb3ffe5ffa8c00ab430cebd8982bc4ea83a8f32,14541,32,18,5,38,247282,2,11,4,4,2,5
0xed968e93662f925a25e064cac22d410a418f933eb3982450ae30b89bf7adce4b,1,0x3512dcd09bf0f791c8610f72dadf7bb244f254b6,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2021-09-11 20:25:46.000000 UTC,498166,60000000000,28935498,356965,0,516,,993,598841,809193,0.7400471828105285,414,557,572,0.97377622377622375,79,188,1218458,2,0xed968e93662f925a25e064cac22d410a418f933eb3982450ae30b89bf7adce4b,168,49,38,154420,431,2791189,71,15,6,8,1,4
0x5b62da4b6f406cea63ab142ab582878b7b19380ce1a2d4419d5c8980e0c198bc,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 21:12:22.000000 UTC,6000000,83686801959,2573285,383850,0,351,2,756,626,652,0.96012269938650308,40,353,353,1.0,57,58,373468,2,0x5b62da4b6f406cea63ab142ab582878b7b19380ce1a2d4419d5c8980e0c198bc,235,33,47,4,39,253054,4,17,12,6,1,2
0xe82530f04497364abe0a78fa44738b29e176fafa19f55bd1d443e58604d7c4f4,2,0xc72cc04d9b61711f958deb5ed3338bef86f7ae95,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 23:14:06.000000 UTC,655137,43000000000,3069236,476369,0,43,2,187,2938,2997,0.98031364698031365,94,39,50,0.78,11,132,853046,7,0xe82530f04497364abe0a78fa44738b29e176fafa19f55bd1d443e58604d7c4f4,1,1,53,1708,93,603117,34,14,15,8,3,6
0x17191b826afdfed33e4a4ebe53138954500e51f963ae6a079f329c07b935338d,1,0xf2eaa51795184b9c2786ad28542b1825d29963aa,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:27:21.000000 UTC,186534,83934856587,6059189,129798,2950000000000000000,144,2,987,1189898,2120548,0.56112759531970036,371,161,165,0.97575757575757571,42,184,1189867,11,0x17191b826afdfed33e4a4ebe53138954500e51f963ae6a079f329c07b935338d,3,3,8,218053,372,2412251,43,5,3,2,1,2
0x60960ae5070ee41f3d1281b5d5c105b6763a0e536199d6adf207e4e9d3bd6d23,1,0x9767a3c618cd734ef523f10a3e854514f4497479,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:23:23.000000 UTC,165673,60218144311,4230397,112686,171000000000000000,68,2,424,1190191,2121078,0.56112552202229249,371,79,84,0.94047619047619047,18,215,1388939,540,0x60960ae5070ee41f3d1281b5d5c105b6763a0e536199d6adf207e4e9d3bd6d23,3,2,8,218151,372,2412769,18,5,3,2,1,2
0x84048caec7a25851eda4177806af5688d13b2b190ac6ddbe983d1ec80e9aaae2,1,0xfefb63f78cb663adfa23c993c092eef34e25e3e3,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:16:21.000000 UTC,186519,71079265911,18002630,129786,20000000000000000,3,2,742,1190021,2120775,0.56112553193997472,371,10,10,1.0,3,11,72270,237,0x84048caec7a25851eda4177806af5688d13b2b190ac6ddbe983d1ec80e9aaae2,1,1,8,218093,372,2412479,3,5,3,2,1,2
0xf86fb45677e5c51d9534684f58de2936eef63ada119ebe32d388d09894a49164,1,0xcba1a275e2d858ecffaf7a87f606f74b719a8a93,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:49:32.000000 UTC,220332,50173193494,685714,165010,0,18868,2,45,1190394,2121416,0.561131810074026,371,17008,18949,0.89756715393952191,378,1397,8655632,879,0xf86fb45677e5c51d9534684f58de2936eef63ada119ebe32d388d09894a49164,682,170,14,218199,372,2413154,1303,8,4,3,1,3
0x870287fb5cbe843a3e40b2b0ae0b3b6551b5058942e655d444c47f285797de49,2,0x578c5f899ee5f994295ea2aad763317749e16bff,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:38:32.000000 UTC,172094,49000000000,13591530,114030,0,437,,85,1190373,2121382,0.56113090428786516,371,473,488,0.96926229508196726,109,402,2606654,845,0x870287fb5cbe843a3e40b2b0ae0b3b6551b5058942e655d444c47f285797de49,2,1,10,218195,372,2413113,114,5,4,2,2,4
0xba77bc15241d43b295741141ba65c7d2a0fe37fad4ff2ef6ed6dde70dc2307d3,1,0x7bfe09ba46a974ded1334b8671b836f7f35ced5f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:36.000000 UTC,164974,49000000000,9485044,112895,103603400743025560,87,,158,1190334,2121317,0.56112971328660455,371,95,95,1.0,28,41,267826,780,0xba77bc15241d43b295741141ba65c7d2a0fe37fad4ff2ef6ed6dde70dc2307d3,2,2,11,218180,372,2413028,32,6,4,3,1,3
0x47bbca42640342fdf573ec17a254ef70176fe6bf92416c3002f67df83ed72e53,2,0xee650f5599bd48f27b29b254a4c45322a755c6b4,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:08:25.000000 UTC,172485,53551551174,3754022,114356,0,1277,2,225,1190301,2121264,0.56112817640802837,371,1253,1291,0.97056545313710307,232,408,2644874,727,0x47bbca42640342fdf573ec17a254ef70176fe6bf92416c3002f67df83ed72e53,50,31,10,218173,372,2412963,197,5,4,2,2,4
0x1428399c5afde8984da14993168647900c5199a987fe26b5909e793df2b3de96,2,0x4cd2f738cc574c850f8ef11e192396a39d1d9415,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:32:22.000000 UTC,1000000,96000000000,1142679,122234,0,21205,,384,1190210,2121117,0.56112416241065444,371,21764,21786,0.9989901771780042,246,246,1595653,580,0x1428399c5afde8984da14993168647900c5199a987fe26b5909e793df2b3de96,4508,238,10,218155,372,2412801,42,5,4,2,2,4
0x6d939733bd0a43e8e9e782cca9000dcf2978e01b4b19a946ed1aabf779667b8f,1,0xa0507f94562e43043e78fd008e453d2867e86f1e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:16:17.000000 UTC,189609,58102353746,3641309,132321,8000000000000000000,17,2,178,1190322,2121301,0.56112828872470244,371,19,19,1.0,1,0,980,764,0x6d939733bd0a43e8e9e782cca9000dcf2978e01b4b19a946ed1aabf779667b8f,9,1,8,218178,372,2413004,8,5,3,2,1,2
0x363aad937c98c65586474fc504c19dc741e41625a21b1176d14fa49f628c574c,1,0xa6ddbd0de6b310819b49f680f65871bee85f517e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2021-09-11 21:48:01.000000 UTC,270051,66355591246,3655065,217265,0,43408,,587,15005,15053,0.99681126685710486,37,43407,43411,0.99990785745548361,139,138,891506,5,0x363aad937c98c65586474fc504c19dc741e41625a21b1176d14fa49f628c574c,14556,32,18,5,38,247614,2,11,4,4,2,5
0xacb42887dc35bd0ca025e0f77e7d7f4eaa542f0dfaea66b6abc26ac96eef02d3,2,0xd0b0d04d1ba57218ddc351bca54fc087522b7e62,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:40:58.000000 UTC,283629,49104885193,12412476,187395,0,101,,897,1189939,2120632,0.561124702447195,371,96,105,0.91428571428571426,22,369,2389565,92,0xacb42887dc35bd0ca025e0f77e7d7f4eaa542f0dfaea66b6abc26ac96eef02d3,2,2,18,218064,372,2412322,22,7,6,3,2,4
0x74dcafa8c2a7477291769502afbb8a0544ae072e482589cbab2074b2d06117c8,2,0x4f1beff30b018efea92cd0a60aa232b0c7ce4cb4,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:28:27.000000 UTC,171571,49268873999,28089080,113594,0,2,2,680,1190054,2120836,0.5611249526130262,371,5,5,1.0,3,14,94525,297,0x74dcafa8c2a7477291769502afbb8a0544ae072e482589cbab2074b2d06117c8,1,1,10,218109,372,2412539,2,5,4,2,2,4
0x71ad6fca4480119f99c310ca8b838e2d191f3185df3ca7abebd1e877d5a69028,1,0xa53a13a80d72a855481de5211e7654fabdfe3526,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2021-09-11 22:50:18.000000 UTC,1219900,60000000000,911455,701934,466621252588801600703,8177,,300,599074,809546,0.7400123031921596,414,7874,8307,0.94787528590345493,816,1462,8948917,11,0x71ad6fca4480119f99c310ca8b838e2d191f3185df3ca7abebd1e877d5a69028,68,47,68,154500,431,2791834,838,19,6,8,2,5
0xc0eac07d0a9173f04d930ce48b05d37a7764bb168231607d25dfc83ee7a37f55,2,0xdac11260ea26aa7ace35f846ab7e389bd50c75ad,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:52:09.000000 UTC,172009,63075617338,3885881,113959,0,430,2,848,1189969,2120679,0.5611264128140091,371,420,448,0.9375,79,200,1291987,142,0xc0eac07d0a9173f04d930ce48b05d37a7764bb168231607d25dfc83ee7a37f55,15,11,10,218075,372,2412376,126,5,4,2,2,4
0x1a3f8a3d524ca70a9e050bcfbdc47849e76d770d1b90332ce0d17d0f6ef26ead,2,0x3f7c10cbbb1ea1046a80b738b9eaf3217410c7f6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:31:24.000000 UTC,179925,67000000000,6876195,120556,0,1036,,388,1190207,2121113,0.56112380622814528,371,953,1057,0.90160832544938507,144,578,3745660,576,0x1a3f8a3d524ca70a9e050bcfbdc47849e76d770d1b90332ce0d17d0f6ef26ead,46,30,10,218155,372,2412796,198,5,4,2,2,4
0x2159e3183a28b21a8a69d8054340448ff7bc42737d4166ab122022c19718ede9,2,0x398d282487b44b6e53ce0aebca3cb60c3b6325e9,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:25:49.000000 UTC,179925,388288577584,125356,125356,0,242,2,140,1190345,2121335,0.56113013738989836,371,235,258,0.91085271317829453,65,423,2743088,798,0x2159e3183a28b21a8a69d8054340448ff7bc42737d4166ab122022c19718ede9,9,4,10,218183,372,2413043,59,5,4,2,2,4
0x4e3be8d8ad01045ada5dc9f987f427786e50968ae4eb803dd225fc9790c6486f,1,0xf74a5209662ffa587ae5849e5c0bb27da3f32288,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:59:55.000000 UTC,245002,58191087492,5726437,175947,23738076856183710,55,2,819,1189985,2120704,0.56112734261830033,371,76,79,0.96202531645569622,25,1318,8197440,167,0x4e3be8d8ad01045ada5dc9f987f427786e50968ae4eb803dd225fc9790c6486f,1,1,13,218079,372,2412414,33,7,5,2,1,3
0xadaa11588ab55d1f0ed5de8eb4fbaa670a0f930d0f725d2499cdbf455268199c,2,0x12a1e8f498501c2cce0967f8b9717b28492fc668,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:51:19.000000 UTC,152647,48799979862,29562057,108708,0,3131,2,852,1189967,2120675,0.56112652811015362,371,3158,3332,0.94777911164465789,632,1652,9916080,137,0xadaa11588ab55d1f0ed5de8eb4fbaa670a0f930d0f725d2499cdbf455268199c,96,46,10,218074,372,2412374,634,5,4,2,2,4
0x4600597df0a161058e9b1d7279811ffa4fe75c672c1d559729acf82801441a87,2,0x9194a2cbb3fc781f295ae38c4c9274736aede8fb,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:18:02.000000 UTC,289084,50000000000,6316161,216322,0,451,,174,1190325,2121306,0.56112838034682411,371,466,477,0.97693920335429774,81,216,1395546,767,0x4600597df0a161058e9b1d7279811ffa4fe75c672c1d559729acf82801441a87,46,24,16,218179,372,2413013,90,9,4,4,2,4
0x8510eff187677894a27f0d3956e2295b8e91195c1ac2dedaf1e2d5c71b2ee308,1,0x4b52d120e5e46729e3ed836279283c1f7e8a81c2,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:47:27.000000 UTC,224686,62219155583,174157,174157,0,341,,53,1190389,2121408,0.56113156922195073,371,308,346,0.89017341040462428,83,383,2487008,871,0x8510eff187677894a27f0d3956e2295b8e91195c1ac2dedaf1e2d5c71b2ee308,42,12,14,218198,372,2413147,45,8,4,3,1,3
0xc3eee4bed59ac3fcb3490418eeb323be71067000bb8e8a6cc9ef6268b75ba1ab,2,0xec0aa05d5636c2bb33ea2f418fc35342396e03d0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:07:14.000000 UTC,346354,62000000000,2723052,229253,0,117,,231,1190297,2121257,0.561128142417444,371,122,132,0.9242424242424242,21,155,1004496,720,0xc3eee4bed59ac3fcb3490418eeb323be71067000bb8e8a6cc9ef6268b75ba1ab,29,11,15,218172,372,2412957,43,6,6,2,2,4
0xff03e36c89f3bb3965345b74a6feba806840aec152e1555149648ee61f42f6cf,1,0x10b0a72ea6110a4b985e21f62c4e30d09ccec89c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:45:09.000000 UTC,237156,63663427570,5254670,166655,1000122600050688853,753,2,602,1190094,2120911,0.56112396984126156,371,731,772,0.94689119170984459,153,438,2837208,371,0xff03e36c89f3bb3965345b74a6feba806840aec152e1555149648ee61f42f6cf,6,2,10,218120,372,2412601,148,6,5,2,1,4
0x31596f24a683be1de838d5f78c86119cd8288b0a93b9aaef6bab22e5b04d8a2a,2,0xae7861c80d03826837a50b45aecf11ec677f6586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:24:53.000000 UTC,450000,123029629427,291499,119162,0,24845,,995,1189895,2120541,0.56112803289349278,371,19724,24877,0.79286087550749684,159,182,1179742,4,0x31596f24a683be1de838d5f78c86119cd8288b0a93b9aaef6bab22e5b04d8a2a,5034,67,12,218052,372,2412247,475,5,6,2,2,4
0x2b52c694eb0188a903f7aae81e38e34d1439f94128ebf01fa210958ccd8d5c3c,1,0xeafa447b42235d8bcb63e7bbc4c5e417aaff7af5,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:28:57.000000 UTC,500000,58800000000,2213828,116456,3662652265257837568,1124,,124,1190352,2121348,0.56112999847266931,371,1126,1126,1.0,9,8,54359,811,0x2b52c694eb0188a903f7aae81e38e34d1439f94128ebf01fa210958ccd8d5c3c,998,8,9,218188,372,2413063,4,5,4,2,1,3
0x2b6d18b14dace235dad7552d88b50812920b1650baba0795d19a177f09e7a5be,2,0x6e90ae41af1dea6f0006aa7752d9db2cf5e6a49f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:07:51.000000 UTC,400000,72303178179,2138381,113966,0,54019,2,226,1190300,2121262,0.561128234041811,371,52000,54501,0.954110933744335,371,370,2400532,725,0x2b6d18b14dace235dad7552d88b50812920b1650baba0795d19a177f09e7a5be,14621,366,10,218172,372,2412961,106,5,4,2,2,4
0x30ed31ec44e58924dbc9d5cbe8d684d2794f56554704309da811d9313ce06cb0,2,0x900bb49b6238b4678c8fc9fc505a90a3ea5206a6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:56:57.000000 UTC,191270,51688414007,4208986,130010,0,21,2,542,1190126,2120966,0.56112450647487988,371,29,29,1.0,10,1304,8112000,429,0x30ed31ec44e58924dbc9d5cbe8d684d2794f56554704309da811d9313ce06cb0,1,1,12,218132,372,2412658,12,6,4,2,2,4
0x515f28b84202ef3314e742b8da231c878019e39281ea5ef05225fcd3a1097367,1,0xbf0716d736c4767448fc095ef21c88e93510d99e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:48:01.000000 UTC,250941,52000000000,9693829,180823,2000000000000000000,465,,585,1190104,2120927,0.56112445171380254,371,479,479,1.0,122,453,2936164,389,0x515f28b84202ef3314e742b8da231c878019e39281ea5ef05225fcd3a1097367,40,24,13,218123,372,2412617,95,7,5,2,1,3
0x48ab12267e6743ffc91e57fb99ceb116362641083216177663ca135e11bb4911,2,0x1dba4d3727d7ffb4cc510b8514efda1c1f66608c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:15:52.000000 UTC,248418,52648379574,12766262,174903,0,17,2,180,1190321,2121300,0.56112808183660967,371,23,23,1.0,6,134,864409,763,0x48ab12267e6743ffc91e57fb99ceb116362641083216177663ca135e11bb4911,3,3,15,218178,372,2413003,11,7,6,2,2,5
0x9132a6a6f6a0573ff3d3baf248971241bafc193555f9bf3b5757a00b914ee058,2,0xe3b9f01f5585442136f9534af285980d3ead4c1e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:54:47.000000 UTC,187464,44935363220,28738348,126838,0,21,2,279,1190272,2121216,0.56112720251025827,371,20,25,0.8,9,404,2622118,679,0x9132a6a6f6a0573ff3d3baf248971241bafc193555f9bf3b5757a00b914ee058,3,2,12,218168,372,2412914,5,6,4,3,2,4
0x6ca94dc273f6b246df649179b3767bf24bcbf45078cd89d60f9aee6dc200f48d,2,0x9c5605ad773b354e98746bbc80130fd75414e319,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:18:32.000000 UTC,174567,63861296849,13254396,116091,0,171,2,733,1190027,2120783,0.56112624441067283,371,182,187,0.9732620320855615,43,314,2033348,246,0x6ca94dc273f6b246df649179b3767bf24bcbf45078cd89d60f9aee6dc200f48d,32,14,10,218094,372,2412488,34,5,4,2,2,4
0x099f4b26b8695f995a8efff8dc542da7585778fed33118ee107fb3fbc1942a28,1,0xfce905a9f173e912555f16c3cda1b2e1643f9b46,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:22:42.000000 UTC,153468,65000000000,3741766,102674,20000000000000000,19,,425,1190190,2121076,0.56112557965862608,371,35,35,1.0,19,149,965302,539,0x099f4b26b8695f995a8efff8dc542da7585778fed33118ee107fb3fbc1942a28,2,2,8,218150,372,2412767,10,5,3,2,1,2
0x060f5e86c4f4542d5c2f10cbdaa5a4deabab38b997c8571479643f52c5cb31b0,1,0x2a8cce68b7a18da9e20b5629c1b7ac6caa9b8d46,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:38:25.000000 UTC,215142,57958623421,2719317,173637,0,14,,88,1190372,2121381,0.56113069740890487,371,22,22,1.0,11,194,1253125,844,0x060f5e86c4f4542d5c2f10cbdaa5a4deabab38b997c8571479643f52c5cb31b0,2,1,12,218195,372,2413111,10,7,4,2,1,3
0x76525a1e787246e7c9b543e60625a7ce86c5e42465742c97e592ae1fe5366609,1,0x747fe0e7b826585c1d4ba7dd64e33c4f4a612280,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:39:36.000000 UTC,186519,63782895690,21236316,129786,900000000000000000,193,2,360,1190225,2121142,0.56112462060531543,371,209,223,0.93721973094170408,88,1487,9042885,604,0x76525a1e787246e7c9b543e60625a7ce86c5e42465742c97e592ae1fe5366609,1,1,8,218160,372,2412824,61,5,3,2,1,2
0x8d2fac6de72f5f2124c4b5c5b318f8d38474b7ce7679e015abdd9d812bd46634,1,0x3360b113c0228c3c57954efac9a25476e2e1c0ff,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:54:49.000000 UTC,174344,61195879474,29001288,119799,500000000000000000,1216,2,26,1190402,2121433,0.56113108450750038,371,1192,1257,0.94828957836117744,240,758,4849458,894,0x8d2fac6de72f5f2124c4b5c5b318f8d38474b7ce7679e015abdd9d812bd46634,60,32,8,218202,372,2413170,259,5,3,2,1,2
0xb5f6d10bd17d159d0d24ea544abb826da068fcb8f384218c0569167af5306bb6,2,0x00522a8237edf60abd3010705fdda0c63bdb42fe,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:40:23.000000 UTC,169574,61000000000,10580653,111930,0,316,,356,1190227,2121147,0.56112424079990686,371,332,338,0.98224852071005919,72,414,2686698,610,0xb5f6d10bd17d159d0d24ea544abb826da068fcb8f384218c0569167af5306bb6,36,21,10,218162,372,2412827,54,5,4,2,2,4
0x04e40fb24e8c471b199edd9f5e86740f967c182d22bf5a50a8c28be26dc699fb,2,0x7abff0073a9f6286ce4801bd1c8d9332fcb8bb95,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:42:31.000000 UTC,190354,61109536721,10493323,129247,0,135,2,891,1189943,2120639,0.56112473645915217,371,152,155,0.98064516129032253,65,338,2191115,102,0x04e40fb24e8c471b199edd9f5e86740f967c182d22bf5a50a8c28be26dc699fb,3,3,12,218065,372,2412330,32,6,4,3,2,4
0x2e028d0eaeb7d8b67f39a172231fd819fb9cb382d2804a9c336904a3e497f0b9,2,0x973ba26e625720c1fbb05033122e5e2b87c26e05,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:03:58.000000 UTC,186614,64900000000,2770010,126130,0,104,,245,1190290,2121245,0.56112801680145385,371,146,148,0.98648648648648651,54,183,1182070,708,0x2e028d0eaeb7d8b67f39a172231fd819fb9cb382d2804a9c336904a3e497f0b9,3,3,10,218171,372,2412945,22,5,4,2,2,4
0xc476f44ec94cd987a7d9db1fc7cccb2f66337f6f670dff543e5ec4d788ed66e9,1,0xaee53b7af5c6c22abb94806c6332da56f22d34e2,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:40:58.000000 UTC,231081,48000000000,648151,168892,0,1,,899,1189939,2120632,0.561124702447195,371,3,3,1.0,1,0,44,93,0xc476f44ec94cd987a7d9db1fc7cccb2f66337f6f670dff543e5ec4d788ed66e9,1,1,12,218064,372,2412322,2,7,4,2,1,3
