transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3889fa25892ff2e418bcbe300516af551c15a41bb8653ebdec1933d6baa501bb,1,0xca0b4d896d0288c01b65af5d55543be863988dcc,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:30:11.000000 UTC,35108,20791478726,3824962,30301,0,23,2,955,375,12875,0.029126213592233011,1,24,24,1.0,7,189,1356215,27,0x3889fa25892ff2e418bcbe300516af551c15a41bb8653ebdec1933d6baa501bb,8,1,1,3416,0,446,11,2,,,1,0
0x10344ad01870967922d1ad12de27f4ba1252678d5a8ac382f3537e98da3ed432,1,0xe52d8fbfdbce4438b3839fcb4630ae2696cffc1e,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:51:35.000000 UTC,94686,19483128530,6989012,46959,0,2488,2,578,423,13125,0.032228571428571426,1,1811,2588,0.69976816074188564,462,877,6152616,280,0x10344ad01870967922d1ad12de27f4ba1252678d5a8ac382f3537e98da3ed432,11,1,1,3442,0,553,1109,2,,,1,0
0x9feb7ce766514de206ab7abc74351a038d261901a8fd074487db0f585bea645e,1,0x2a02e9f3362d833e168425c7efbed4feb294fd67,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:05:11.000000 UTC,100000,18534731144,9893419,47223,0,491,0,283,448,13367,0.033515373681454325,1,517,519,0.9961464354527938,71,291,2082920,522,0x9feb7ce766514de206ab7abc74351a038d261901a8fd074487db0f585bea645e,1,1,1,3454,0,621,118,2,,,1,0
0x9626936a7ac34c8a6539b232940e9362014bc43d271edebe47171038a0eaf637,1,0x1d50aaaeffe3870a5250747b6f81897c4d3ad011,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:46:59.000000 UTC,150000,22249067105,4120557,47223,0,475,2,741,411,12990,0.031639722863741337,1,498,498,1.0,66,134,960339,145,0x9626936a7ac34c8a6539b232940e9362014bc43d271edebe47171038a0eaf637,1,1,1,3437,0,530,100,2,,,1,0
0x816bc49d40565932414c3ba0bf48ab2e32fde2a32fef2932d5392fa5a1bba42f,3,0xd530b7e30299a9aaa601fe8293f90e7c78140494,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 18:07:59.000000 UTC,346065,25710458170,3111054,242858,0,43,0,264,550995,640451,0.86032342833409581,525,48,48,1.0,3,2,16419,6,0x816bc49d40565932414c3ba0bf48ab2e32fde2a32fef2932d5392fa5a1bba42f,28,3,20,29159,524,3744621,15,8,5,5,3,6
0x71f198aeabe81c25a306e83705d84a7109ec5dea33e81ed446d78d59c862efe0,1,0xe7a8fd1505d21dd11dc7585ff244090adeb6dd30,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4481963,30289,0,1,0,510,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,372,0x71f198aeabe81c25a306e83705d84a7109ec5dea33e81ed446d78d59c862efe0,2,1,1,3445,0,567,1,2,,,1,0
0xfd3e6ea4d0f2ddba91e07d9f4e8753147318f3ef7520063145c3ea9588c9317c,1,0x1c0736c8acb4356d7f0983e261f57f28d8b55959,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4724275,30289,0,1,0,505,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,327,0xfd3e6ea4d0f2ddba91e07d9f4e8753147318f3ef7520063145c3ea9588c9317c,2,1,1,3445,0,567,1,2,,,1,0
0x315f40d8ccd84995f8cf68521ce6805b3bcd252b66236e316f75fb6880270f35,1,0x33c07335b25b8c63af5957bc6757db3c608ca1b4,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:29:59.000000 UTC,35108,20237655825,15680195,30301,0,23,2,963,374,12870,0.029059829059829061,1,24,24,1.0,7,189,1356214,19,0x315f40d8ccd84995f8cf68521ce6805b3bcd252b66236e316f75fb6880270f35,8,1,1,3416,0,445,11,2,,,1,0
0xc27c9191c851d4c9c40dd5cd6f7570b70e1aee5b5ed466176d00ea4bdaf5dd88,1,0x91893acd97c68a3e97f69524be155edcbc37b011,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:44:35.000000 UTC,35108,18188507021,4386538,30301,0,44,2,788,402,12968,0.030999383096853794,1,45,45,1.0,24,69,494451,105,0xc27c9191c851d4c9c40dd5cd6f7570b70e1aee5b5ed466176d00ea4bdaf5dd88,6,1,1,3433,0,518,14,2,,,1,0
0x049e27434e4c4ce34a8f749770917fb58303fdfa06e117a45a62b0b8dba258f6,1,0x8adc38f0c26f5f1e3ccabbf0f87446e7f131f338,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,7951711,30289,0,395,0,381,441,13354,0.033023813089710946,1,396,396,1.0,157,740,5280934,426,0x049e27434e4c4ce34a8f749770917fb58303fdfa06e117a45a62b0b8dba258f6,2,1,1,3451,0,607,307,2,,,1,0
0x2c347a0c842efd01846329c74d8861e5be881faa487342075777eac66e0044be,1,0xb64b626bcbcc82d28420751cdc409b384e3a7da6,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,16328188716,14489990,30301,0,64,2,631,413,13111,0.031500266951414842,1,65,65,1.0,32,69,494466,221,0x2c347a0c842efd01846329c74d8861e5be881faa487342075777eac66e0044be,6,1,1,3437,0,533,22,2,,,1,0
0x40ab4b56cca0d94c9e3ceec2e6c228563a160e67a2a5a05a5001f94ea5383ddc,1,0x2c0f1b76fc72a39db36e63ce978f940496f224b3,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:45:35.000000 UTC,47319,18688670932,6370411,46935,0,11,2,772,406,12973,0.03129576813381639,1,13,13,1.0,3,5,36620,128,0x40ab4b56cca0d94c9e3ceec2e6c228563a160e67a2a5a05a5001f94ea5383ddc,3,1,1,3435,0,523,5,2,,,1,0
0xeca38f793cf729f72bb5debfe1200b6a5fdc170fdb17146bac19661f0a1ce1a5,1,0x1baae49a9bb39966dbb74274d00cabaa01ca1aa0,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:34:47.000000 UTC,94686,20101301986,10466434,46959,0,2389,2,144,476,13411,0.035493251808217136,1,2312,2553,0.90560125342734044,61,67,484756,566,0xeca38f793cf729f72bb5debfe1200b6a5fdc170fdb17146bac19661f0a1ce1a5,12,1,1,3468,0,768,468,2,,,1,0
0x7b759c569076963939875ec871b230c95694f901df10747ba9911b760fc4d3ef,1,0x299d99c749f2333ca5b2d0f51f67f19be7b296a3,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:42:11.000000 UTC,71410,19863484890,7397364,47223,0,149,2,836,396,12942,0.030598052851182198,1,170,170,1.0,71,783,5571387,96,0x7b759c569076963939875ec871b230c95694f901df10747ba9911b760fc4d3ef,1,1,1,3431,0,506,68,2,,,1,0
0x1234b51a302822c4b00499f5ee9b175793dd8be4b31285f8d7776a9d858efebc,3,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:25:35.000000 UTC,697352,33462351410,3577363,137479,200000000000000000,880,2,171,1244762,3870865,0.32157205172487285,319,878,897,0.9788182831661093,27,29,211413,37,0x1234b51a302822c4b00499f5ee9b175793dd8be4b31285f8d7776a9d858efebc,320,26,15,178460,319,2278201,154,7,3,5,2,5
0xa1f69957860017512d02c9874dc9d9a45c186386d8c780bb23ed4863cf35e62b,7,0xe99d09054e07b4b44e0a12350613c9005a661c3d,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-10-18 17:33:35.000000 UTC,405396,23500000000,5097540,265567,60000000000000000,364,0,926,904970,1145569,0.78997423987555526,648,400,404,0.99009900990099009,157,1037,7176469,1,0xa1f69957860017512d02c9874dc9d9a45c186386d8c780bb23ed4863cf35e62b,6,5,20,214233,648,4627197,151,9,5,6,1,3
0x189166eaa1a743915a538c2c423aa592a45b6c0ed7d88161771717add134c307,3,0xfda68f66824ef2695df85a5aaac94097587d2893,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:14:47.000000 UTC,697279,23780145616,3572680,133643,50000000000000000,5393,2,222,1244718,3870556,0.32158635606874053,319,5441,5448,0.99871512481644642,336,437,3121851,31,0x189166eaa1a743915a538c2c423aa592a45b6c0ed7d88161771717add134c307,1941,218,15,178460,319,2278148,1866,7,3,5,2,5
0xe8b6dcc407476f2a682612e9829bea1ea3721c559e07b1317871e419ab7f445e,1,0xd5db7e560a2e2657795c815c3c7755526151ad39,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 18:13:59.000000 UTC,131601,18814827846,19211194,110104,40000000000000000,63,2,228,1432602,2964978,0.48317458004747421,351,74,74,1.0,15,224,1607171,29,0xe8b6dcc407476f2a682612e9829bea1ea3721c559e07b1317871e419ab7f445e,43,13,12,277946,368,2632225,16,5,3,3,2,2
0x661975f56e112826cea238388660af82d82abb8890de876a6f7f00b79526bab9,1,0x77edcc641d9cf3d8f3bfde9a059eb0dafe879790,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:42:23.000000 UTC,280014,29531234517,1733154,115620,300000000000000000,3416,2,835,3507230,18819112,0.18636532903359096,1039,2399,3806,0.63032054650551761,373,707,5046538,17,0x661975f56e112826cea238388660af82d82abb8890de876a6f7f00b79526bab9,64,27,10,1798592,1038,7181762,606,5,3,4,3,3
0xf5889df1dc1cb24a2ff821bcbfcf74a914b7b175808b138ab3a05c0193ea4a2e,3,0xbb9753cd9cd8909b4ef3cda1397de718a06eb884,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-18 17:41:59.000000 UTC,259717,20675873870,6871603,129663,20000000000000000,58,2,838,149017,181342,0.82174565186222714,157,78,78,1.0,7,13,92985,1,0xf5889df1dc1cb24a2ff821bcbfcf74a914b7b175808b138ab3a05c0193ea4a2e,13,2,11,7286,205,1467896,16,5,4,3,2,3
0x36544b18926c06b0d48d018e13953d2302f0d790dc73bff58c13ada0b16db267,4,0x8971d58bdcdcf60959c0c52eb7c151bd324e99ea,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-18 18:03:47.000000 UTC,193192,15486543279,16012992,159347,0,21,2,302,97985,105252,0.93095618135522362,379,23,24,0.95833333333333337,9,205,1467348,6,0x36544b18926c06b0d48d018e13953d2302f0d790dc73bff58c13ada0b16db267,3,1,14,6813,395,2825228,10,6,3,5,3,5
0xf9a25546586ad30924e37e761e0b730133670c8662ed646d6cce819c3866a7e9,3,0xd48cfb3e9ff361d9a137c1fc4daf909353fb16fe,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:35:11.000000 UTC,412233,21459271801,3510280,133769,200000000000000000,812,2,142,1244801,3871067,0.32156534619524796,319,829,830,0.99879518072289153,84,387,2769574,43,0xf9a25546586ad30924e37e761e0b730133670c8662ed646d6cce819c3866a7e9,124,38,15,178463,319,2278249,201,7,3,5,2,5
0xe5c9a0d4d1f5a5a541627b4dd6246a6f988f77bd3418a43a1005a2b21d4a5627,1,0x8752d818ac59510cc9b1ae795689373d63b1fd98,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4091006,30289,0,1,0,513,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,353,0xe5c9a0d4d1f5a5a541627b4dd6246a6f988f77bd3418a43a1005a2b21d4a5627,2,1,1,3445,0,567,1,2,,,1,0
0x827194ed042cb8ddb820c90ccc0267cfed4ab0d7b17e37b259ced3591303c041,1,0xe7f4b4c629a2f0d6a1f14958a2b0fae208f92740,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:51:11.000000 UTC,35108,14960604003,12138798,30301,0,0,2,110,483,13428,0.035969615728328866,1,2,2,1.0,1,0,74,583,0x827194ed042cb8ddb820c90ccc0267cfed4ab0d7b17e37b259ced3591303c041,1,1,1,3474,0,850,1,2,,,1,0
0x05f17790d4df15c26ba97c6f0b96f9a266e1e2beb4fece8d4b4c03aea4e3252b,1,0xe99d09054e07b4b44e0a12350613c9005a661c3d,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:06:35.000000 UTC,71033,15968469093,14564225,46971,0,365,2,278,449,13368,0.033587672052663074,1,401,405,0.99012345679012348,157,1037,7176634,523,0x05f17790d4df15c26ba97c6f0b96f9a266e1e2beb4fece8d4b4c03aea4e3252b,4,1,1,3454,0,628,151,2,,,1,0
0x958e9627f183f203232028971de5642c8ccfd6b18bde54b9e054eef121c5afd3,3,0xd48cfb3e9ff361d9a137c1fc4daf909353fb16fe,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:41:59.000000 UTC,407994,21675873870,5047010,137150,100000000000000000,808,2,839,1244588,3870098,0.32159082276469486,319,825,826,0.99878934624697335,84,387,2769309,12,0x958e9627f183f203232028971de5642c8ccfd6b18bde54b9e054eef121c5afd3,120,38,15,178457,319,2277984,201,7,3,5,2,5
0xfb4bdc056c942c5e701c45dc950220481f55ac1a5094749eae3a6bb61b82f786,4,0x2949c7f43ba69144d8f20fea515f07a79ae68a99,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:27:59.000000 UTC,426102,37004144163,1625176,221732,0,1002,2,996,1727788,5365226,0.32203452380197961,368,1013,1014,0.99901380670611439,28,28,203002,1,0xfb4bdc056c942c5e701c45dc950220481f55ac1a5094749eae3a6bb61b82f786,600,28,17,140390,368,2631413,186,7,5,6,3,6
0x6878311964903468e8569efce9fd5978b5aadf2f8514e2c44dc05a700d38f45b,4,0x8971d58bdcdcf60959c0c52eb7c151bd324e99ea,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-18 17:57:47.000000 UTC,189277,18029063568,9101794,147403,0,20,2,421,97978,105245,0.93095158914912823,379,22,23,0.95652173913043481,9,205,1467318,4,0x6878311964903468e8569efce9fd5978b5aadf2f8514e2c44dc05a700d38f45b,2,1,10,6813,395,2825198,10,6,3,5,2,3
0xb609c212c524a197b1df79081c8e24b9689603b52c78bdd905fa95331106db59,3,0x95266433d940cac6a6c26d08f78401a9dd5e442c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:57:59.000000 UTC,182151,18400015873,6063958,135646,0,239,2,418,1432528,2964731,0.48318987456197543,351,246,249,0.98795180722891562,29,140,1006909,23,0xb609c212c524a197b1df79081c8e24b9689603b52c78bdd905fa95331106db59,159,22,16,277930,368,2632145,70,7,3,5,3,4
0x0fb1f5cc5862940c741c526566af240898505cec75f36ec465dd331a5d24e4c1,4,0x2949c7f43ba69144d8f20fea515f07a79ae68a99,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 18:17:23.000000 UTC,344908,41915956097,1973130,174717,0,1015,2,214,1727973,5365806,0.32203419206732409,368,1026,1027,0.99902629016553068,28,28,203249,12,0x0fb1f5cc5862940c741c526566af240898505cec75f36ec465dd331a5d24e4c1,609,28,17,140395,368,2631660,188,7,5,6,3,6
0x4f28565c1782e0b3abef616b3e4e610b8020a2f9d15819715a9e3d8a92e5eb39,1,0x6abbde535a925d245c9fcbb28a4287130f7219ee,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:40:11.000000 UTC,297857,21156899926,20056864,154560,50000000000000000,339,2,885,1727839,5365375,0.32203508608438364,368,341,341,1.0,24,25,179861,6,0x4f28565c1782e0b3abef616b3e4e610b8020a2f9d15819715a9e3d8a92e5eb39,70,10,12,140391,368,2631474,100,6,3,5,2,3
0x25d38e0010e21385a710f890b9018c87b671def0cd9ed5a2af9831cbf1af0972,3,0xcfe9270ec7f9142ff863231be8128badb1edec30,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:38:35.000000 UTC,298024,21932143276,3011404,183489,100000000000000000,1421,2,907,300819,525920,0.57198623364770307,96,1479,1517,0.974950560316414,144,444,3173226,2,0x25d38e0010e21385a710f890b9018c87b671def0cd9ed5a2af9831cbf1af0972,778,73,16,30948,95,682820,236,7,6,5,2,5
0xa844c5c2c2143a1de2274541964df462ad6f4724194aa921f5c7cae6a0763234,4,0xd3fa4976b2a76cb4ca8a395c9eb05558ca0e5dbb,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-18 18:01:35.000000 UTC,189341,17631588086,8289153,163359,0,75,2,403,97981,105248,0.93095355731225293,379,79,79,1.0,16,192,1375357,5,0xa844c5c2c2143a1de2274541964df462ad6f4724194aa921f5c7cae6a0763234,4,1,14,6813,395,2825217,47,6,3,5,3,5
0xb03dcc0556f20b63220a16441ee3d0c6a842622c147428938246fe7b7573cb03,3,0x5b6ce05cc4920137a625a9bb6deb42a612fe446a,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 20:21:11.000000 UTC,334545,21783656668,1082724,127490,101000000000000000,85,2,43,269635,347198,0.7766029758235935,237,97,97,1.0,14,129,925123,4,0xb03dcc0556f20b63220a16441ee3d0c6a842622c147428938246fe7b7573cb03,59,14,14,8712,242,1730374,28,8,4,5,2,6
0x08c6b62c4365cf34d26f0dc3ae1c754144d2b7f493bad2f7758637126dc27b29,6,0xd7f382c0b1631e81ac73d0abd5f6f37613d44ef9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:45:23.000000 UTC,546006,20478698826,3625602,154655,0,1484,2,776,1244600,3870134,0.3215909319935692,319,1445,1511,0.95632031767041692,231,361,2579210,16,0x08c6b62c4365cf34d26f0dc3ae1c754144d2b7f493bad2f7758637126dc27b29,687,189,22,178457,319,2278001,452,8,8,6,3,7
0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,3,0x7442baf451a1e99d3717f07a9a333f3f7df40d3e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 19:14:23.000000 UTC,232691,15422921382,27724999,179953,37516483805070000,85,2,83,3179775,6187123,0.51393434395921977,712,133,136,0.9779411764705882,40,197,1414628,1,0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,1,1,15,850030,714,5099711,19,7,3,5,1,2
0xa9dee8117b842c503b7418520bd04ff2e70834cdb5a02f66b306791e773fba3e,3,0xd4203e6ffc798765dea121d795b2a56684c1c738,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:39:11.000000 UTC,193221,17446844009,16791735,137002,0,933,2,901,1432439,2964454,0.48320500166303809,351,981,1025,0.95707317073170728,341,1259,8601380,3,0xa9dee8117b842c503b7418520bd04ff2e70834cdb5a02f66b306791e773fba3e,19,11,16,277915,368,2632051,351,7,3,5,3,4
0x4a742a78d8cbc2be0e20a7c1d976ff76356633c4be0e7b71a357c634d017a1af,3,0x3f0f2688449087b9e4255ed178de18d4084a69a3,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:57:47.000000 UTC,450000,17527563568,180949,133990,0,752,2,420,3507266,18819165,0.18636671712055236,1039,240,1057,0.22705771050141912,7,6,46564,42,0x4a742a78d8cbc2be0e20a7c1d976ff76356633c4be0e7b71a357c634d017a1af,13,3,13,1798595,1038,7181839,368,5,3,4,4,5
0xc6b4c7370f09f49fc0f6209c9974e2038c0fac8f6881f7c3b70e2bc164aeabd6,3,0xa89ceeccec54ccdba2f7c8a4c29737a5a1d1b638,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:24:47.000000 UTC,234045,13810446101,12781728,172586,0,16,2,32,3522432,37335893,0.094344388655709932,530,9,18,0.5,4,79,572146,89,0xc6b4c7370f09f49fc0f6209c9974e2038c0fac8f6881f7c3b70e2bc164aeabd6,2,2,15,2828061,529,3777242,5,6,6,4,3,4
0x666579b5dfc348442b0bb41ae5b0f0d44f526464e61ef70d11c09eb6b0f720b5,3,0x7ec1c4b158c3f058f283efbb416ebfb0d90a44cb,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:58:35.000000 UTC,311260,25743839432,13021932,134036,0,270,2,100,3507343,18819266,0.18636980847180756,1039,272,272,1.0,30,42,300952,65,0x666579b5dfc348442b0bb41ae5b0f0d44f526464e61ef70d11c09eb6b0f720b5,2,1,13,1798608,1038,7182142,72,5,3,4,4,5
0xfa436433592e44f4a7155d411527f6402140d763655716c084bb2f3835cd1082,3,0xe97a06f9dd7dd35dcf6976fa462f704c300bfacb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:17:23.000000 UTC,217919,22299238427,1892727,171995,0,439,2,79,3521808,37328212,0.094347085255516661,530,392,450,0.87111111111111106,50,529,3781993,68,0xfa436433592e44f4a7155d411527f6402140d763655716c084bb2f3835cd1082,353,48,15,2827643,529,3776607,88,6,6,4,3,4
0xaf6dd5a23ae7370eeca804a4f970e8c1daaba4b44e3ee93da5132273c8c75218,6,0xff77eaf469452b86d044131600bc716b68286116,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:28:47.000000 UTC,545904,19849249253,6188217,188461,0,1488,2,983,1244531,3869756,0.32160451459988693,319,1591,3809,0.4176949330532948,248,741,5290540,1,0xaf6dd5a23ae7370eeca804a4f970e8c1daaba4b44e3ee93da5132273c8c75218,4,1,22,178452,319,2277918,665,8,8,6,3,7
0x9576fba709615b08c5fd77691aac51fa72cf5700f1d0ea6bac04825d5f986381,4,0x5b75c1688b45b984b7a89cd820cfe9f427e90cc4,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-18 17:47:35.000000 UTC,192229,16224263732,1597903,158467,0,67,2,642,97971,105237,0.93095584252686792,379,72,75,0.96,17,88,629094,3,0x9576fba709615b08c5fd77691aac51fa72cf5700f1d0ea6bac04825d5f986381,6,6,14,6813,395,2825147,22,6,3,5,3,5
0xc08a1267ae5ace72b7dccccc0b9a5ec174f11cc58226abf011d60508846e88a0,1,0x82737facaebe8d9bd0ecf817e6f4c9272eb893e5,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:35:23.000000 UTC,272942,30159908053,1814957,116015,100000000000000000,676,2,139,3507321,18819240,0.18636889693738962,1039,517,691,0.748191027496382,17,286,2049597,62,0xc08a1267ae5ace72b7dccccc0b9a5ec174f11cc58226abf011d60508846e88a0,16,3,10,1798607,1038,7182026,79,5,3,4,3,3
0x495742a9294874d312f692d2c6b60ef228376f6f769e8d4699ec29f31bbc21dd,3,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:32:23.000000 UTC,660544,23644856636,4962702,150701,200000000000000000,3555,2,929,1244547,3869931,0.32159410594142374,319,3644,3646,0.99945145364783328,191,400,2862465,5,0x495742a9294874d312f692d2c6b60ef228376f6f769e8d4699ec29f31bbc21dd,1389,106,15,178457,319,2277936,1020,7,3,5,2,5
0x9330a8a717bb79c35b5f64009e12f3abfc910cec0e9e1b27e50619636d94c69c,1,0x5bd7388d7e07fba0bc65608d27efcf0ecca545de,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,7769977,30289,0,209,0,380,441,13354,0.033023813089710946,1,210,210,1.0,110,740,5280887,472,0x9330a8a717bb79c35b5f64009e12f3abfc910cec0e9e1b27e50619636d94c69c,2,1,1,3451,0,607,160,2,,,1,0
0x71fa254273eb573a79db6d19e668996063672f35bdf5eda683e931de0b307b15,1,0x71fa80470e147544240715df370544ec5492df51,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:45:47.000000 UTC,56162,20000000000,610321,30301,0,8,0,768,407,12983,0.031348686744203956,1,13,13,1.0,1,0,2989,134,0x71fa254273eb573a79db6d19e668996063672f35bdf5eda683e931de0b307b15,4,1,1,3435,0,524,4,2,,,1,0
0x90d4ca708bf39251a10581b5a65aa2d99901d1323677152c81ef9da7631d2ae5,1,0xd8f710a5ca6ff0bf0d21c109cec4862b0f6291d7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:12:59.000000 UTC,198089,20464007058,11139517,126112,18854425470000000,59,2,238,3521488,37324213,0.0943486202910695,530,63,63,1.0,10,10,73867,40,0x90d4ca708bf39251a10581b5a65aa2d99901d1323677152c81ef9da7631d2ae5,45,10,8,2827412,529,3776287,16,5,3,3,2,2
0x890fb47741a5bb6376e2563b2ea946cfa33bd126dbec49a11bf2d5ece458b9de,4,0xfa66445c5b9c10ec31012c016a416868391a60f0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:14:59.000000 UTC,255530,17436763527,8754155,175604,48637435234384088,2213,2,82,3521797,37328074,0.094347139367544117,530,2272,2285,0.99431072210065641,432,1069,7379717,66,0x890fb47741a5bb6376e2563b2ea946cfa33bd126dbec49a11bf2d5ece458b9de,1416,320,15,2827633,529,3776596,380,5,7,3,3,4
0xed3b8a5b4a40937a4ccacceb9a92665857edbfc07140f302c332e312884b107c,1,0x1114c78d5de672996d812dc2e1a05b5f33eacdfb,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:29:47.000000 UTC,800000,29225981549,2423586,94190,3676430223368,94346,2,155,264937,528807,0.50100887469341371,547,93708,94354,0.99315344341522349,592,592,4223941,9,0xed3b8a5b4a40937a4ccacceb9a92665857edbfc07140f302c332e312884b107c,87406,546,7,11,546,3899849,4,5,3,3,2,2
0x529678c318797b2a0e2b0ace1f8fa334c2fc6ec43ec5fc9a313e1262e2fbdf43,1,0xb9a6ccdcd88db8378d61461637a2b75eea03e132,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:55:59.000000 UTC,306800,50000000000,276382,132680,200000000000000000,214,2,433,3507261,18819159,0.18636651085205241,1039,249,261,0.95402298850574707,100,1108,7626074,38,0x529678c318797b2a0e2b0ace1f8fa334c2fc6ec43ec5fc9a313e1262e2fbdf43,20,11,10,1798594,1038,7181830,96,5,3,4,3,3
0x06955c731343e73356993c633aecdce1d0096191a7a9aaf3e4329268a25e524b,1,0xf61811d057fb5c08c48b58550f5e41f18515f755,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:09:47.000000 UTC,177266,23693922493,4429642,113886,100000000000000000,473,2,257,3521472,37324038,0.094348633982207386,530,486,683,0.71156661786237185,14,13,97800,36,0x06955c731343e73356993c633aecdce1d0096191a7a9aaf3e4329268a25e524b,264,14,8,2827404,529,3776271,102,5,3,3,2,2
0xd1bd8db7cfbb139de6993b5c8cd5961fc44b36cd7ea29886fc2384ed224e93bf,5,0x9afeda1e476d139a0b3dd4ff33024559c429fd3b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:38:35.000000 UTC,227367,12767020897,2888234,156059,12000000000000000,16,2,40,3522207,37333287,0.094344947445961558,530,16,20,0.8,3,3,24273,82,0xd1bd8db7cfbb139de6993b5c8cd5961fc44b36cd7ea29886fc2384ed224e93bf,13,3,12,2827918,529,3777012,5,5,5,3,2,3
