transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8a4f47202455e0c8fa08fb5042229b847964c40ecc3abeac11345ac57737767d,1,0x9df18ca73650a208025887f0ae8027efb0c4f81d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-05 22:59:11.000000 UTC,98125,2604008254,19168630,64578,0,182,2,955,5365,6238,0.8600512984931068,196,238,245,0.97142857142857142,121,896,6193294,28,0x8a4f47202455e0c8fa08fb5042229b847964c40ecc3abeac11345ac57737767d,2,2,3,2984,213,1524308,70,4,0,2,1,2
0x0606e25f6a1822eadf9ddad78f14ccca37642bced20c2e275c932c4940247991,1,0x529801720530321b166005a1903888abea87a290,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-20 10:44:11.000000 UTC,98125,8980228660,15930946,64578,0,113,2,350,5764,6638,0.86833383549261822,261,149,151,0.98675496688741726,59,873,6099576,428,0x0606e25f6a1822eadf9ddad78f14ccca37642bced20c2e275c932c4940247991,4,4,3,3059,290,2072143,27,4,0,2,1,2
0x63b5ccc36d71860363425c6251ee2f5e5788e3816c8df19680efd0e7f4269930,1,0xfbd5d55759db49091d54abb59bd68a38039619e6,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-01 23:38:11.000000 UTC,98125,1042155766,1598714,64578,0,105,2,704,5533,6406,0.86372151108335937,242,118,118,1.0,65,630,4497894,196,0x63b5ccc36d71860363425c6251ee2f5e5788e3816c8df19680efd0e7f4269930,1,1,3,3024,271,1939911,24,4,0,2,1,2
0x91f16e0b741ef58b080e4ba6f0d85780a4317fe5bb5c0e7120d8ac9ddca0817f,1,0xa8b57c392770130e6f0ef195050686fb505a2f93,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-07 11:12:11.000000 UTC,95720,1270392161,21355964,93808,0,20,2,592,5604,6478,0.86508181537511575,248,27,28,0.9642857142857143,14,598,4264370,268,0x91f16e0b741ef58b080e4ba6f0d85780a4317fe5bb5c0e7120d8ac9ddca0817f,3,2,4,3032,277,1979206,10,5,0,3,1,2
0xf3b875b10e98e18a0f892349f55decb07800e954e586c51bd6939c1595c504af,1,0x7077a06dd97be52b6150e0458082551a88018eac,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-25 18:58:47.000000 UTC,72742,24415352027,7599867,43309,0,1015,2,264,5817,6691,0.86937677477208186,266,1113,1118,0.99552772808586765,318,778,5519839,481,0xf3b875b10e98e18a0f892349f55decb07800e954e586c51bd6939c1595c504af,22,6,2,3066,295,2110419,140,3,0,1,1,1
0x6ef9800b3e6b1f41c328994fc250c47bf5f7e0b1ac5da085c43e930c3f86cf5d,1,0x6bb4513e2a368c213dd9e70d3687371d0677e16b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-27 05:54:59.000000 UTC,99057,9864584743,7865368,60421,0,30,2,251,5823,6697,0.86949380319546066,268,46,46,1.0,27,984,6819589,487,0x6ef9800b3e6b1f41c328994fc250c47bf5f7e0b1ac5da085c43e930c3f86cf5d,2,2,2,3066,297,2120863,27,3,0,1,1,1
0x812184478e36674c08dcd02497343fba94c47b8a8a9f626f0019004adb0bf6f8,1,0x977f14c40d7eb96fe7e74ec265a825581452f17a,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-21 15:44:47.000000 UTC,48507,16423318855,8971117,48121,0,232,2,337,5772,6646,0.86849232621125494,262,368,370,0.99459459459459465,139,629,4488587,436,0x812184478e36674c08dcd02497343fba94c47b8a8a9f626f0019004adb0bf6f8,10,8,2,3063,291,2080792,40,3,0,1,1,1
0xa1d6fb9b831f1025b17e563cecb96dd224226fc535d3c6304ab99eaf34fda6e4,1,0x7a32991ceb97a47dd862aedee484a2bb7553e009,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-26 18:21:35.000000 UTC,72760,2957577013,6692924,48121,0,1097,2,892,5410,6283,0.86105363679770808,211,1157,1181,0.97967823878069438,433,1181,8034982,73,0xa1d6fb9b831f1025b17e563cecb96dd224226fc535d3c6304ab99eaf34fda6e4,7,5,2,2997,234,1673343,167,3,0,1,1,1
0x673309d11429848b151384f00e472e1f670aeda65b8b624fe5979ee0f3ff45df,1,0x1a5d4f9bb274d8333c794e7affd55adfa19b9187,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-18 20:35:23.000000 UTC,98125,7524234083,8272086,64578,0,139,2,371,5751,6625,0.86807547169811317,259,162,166,0.97590361445783136,85,868,6066914,415,0x673309d11429848b151384f00e472e1f670aeda65b8b624fe5979ee0f3ff45df,3,3,3,3059,288,2060765,30,4,0,2,1,2
0x3550e3ac3c6c0008cd56a322ec518af5df21603beb795c1b57d07cfc3a22fa9d,1,0x69efc054ad1f124028680bbec1d141b03e49833c,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-07 12:01:59.000000 UTC,98125,1961531205,3066292,64578,0,16,2,954,5366,6239,0.86007372976438534,197,23,23,1.0,11,265,1888276,29,0x3550e3ac3c6c0008cd56a322ec518af5df21603beb795c1b57d07cfc3a22fa9d,1,1,3,2985,215,1535365,12,4,0,2,1,2
0x0c50b7ca3bf5e1f811877df795229367f75049ac65213935e488187f8a3fdfce,1,0xe763d2dc802c0e5a09023383dee37b1d3042459e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-13 15:06:11.000000 UTC,99094,6321352987,8416235,65221,0,612,2,825,5454,6327,0.86201991465149364,225,926,937,0.98826040554962646,243,680,4851402,117,0x0c50b7ca3bf5e1f811877df795229367f75049ac65213935e488187f8a3fdfce,12,9,2,3007,252,1801350,68,3,0,1,1,1
0x83ab4e9f0917f851686d9dcca95a0e25527530bd795072ad5cf90adf1a021747,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-10-08 11:43:59.000000 UTC,215061,11227994385,20813398,185253,27330000000000000,735,2,46,9915,10221,0.97006163780452015,239,1104,1108,0.99638989169675085,281,851,5980421,52,0x83ab4e9f0917f851686d9dcca95a0e25527530bd795072ad5cf90adf1a021747,1,1,14,5221,245,1749675,67,13,5,6,1,2
0xc7733c43a0e72920f94cd5f30664346ae2c7f6ca4947b48f99957d24754d5f76,1,0x5f868694f5f500546e3cdf5f6a9d45d9d6f27c6e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-06-23 20:21:47.000000 UTC,98125,2595339823,3274485,64578,0,1903,2,984,5346,6219,0.8596237337192475,189,2163,2171,0.99631506218332566,308,609,4349639,9,0xc7733c43a0e72920f94cd5f30664346ae2c7f6ca4947b48f99957d24754d5f76,1,1,3,2980,201,1437606,244,4,0,2,1,2
0x90d9448938f8605aaefcebfd61ca0ae2642da4e64d07ec1a0f8f5049bcdcadd9,2,0xfff37b9427c715fd6c6b319586812d8818eda940,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-06 06:39:59.000000 UTC,293717,1665122849,6596626,184159,0,982,2,614,56089,59274,0.94626649121031148,203,1151,1182,0.97377326565143829,376,1188,8110160,86,0x90d9448938f8605aaefcebfd61ca0ae2642da4e64d07ec1a0f8f5049bcdcadd9,4,2,13,21449,203,1447283,429,10,5,6,1,2
0xd79563526f9c0723e27ffa6f888cd6cf9f61d3f357230360e0abbb3c01bb792f,2,0x031f311de33e6e0f0a2e7713d56bac9633dfc7c3,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 18:56:23.000000 UTC,250014,19314872573,11299766,160500,24900000000000000,626,2,165,58968,62285,0.94674480211929035,230,696,704,0.98863636363636365,260,1058,7300389,196,0xd79563526f9c0723e27ffa6f888cd6cf9f61d3f357230360e0abbb3c01bb792f,6,6,14,22523,230,1644377,70,13,5,6,1,2
0x6e3bb2bb4f49924f356b707dfe5d73d62f855395d7bc6c834c10c506ae0b8041,1,0x01b5fb05b029efe650213b0b9649784e1bd6860b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-23 01:08:47.000000 UTC,98125,7417572229,4152858,64578,0,565,2,309,5791,6665,0.86886721680420109,264,581,619,0.938610662358643,175,1175,8035977,455,0x6e3bb2bb4f49924f356b707dfe5d73d62f855395d7bc6c834c10c506ae0b8041,1,1,3,3064,293,2090768,112,4,0,2,1,2
0xb68471ca43262ab7cee28613cee12aa9f67e7d1ec34c15153f31c05dda3a0014,1,0x15434d686e9f134d7c59cc8287fc5e205291f2da,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-27 21:30:11.000000 UTC,48495,9298940867,9982598,48109,0,583,2,235,5831,6705,0.86964951528709922,268,635,649,0.97842835130970729,302,1074,7393388,495,0xb68471ca43262ab7cee28613cee12aa9f67e7d1ec34c15153f31c05dda3a0014,16,14,2,3068,297,2125523,132,3,0,1,1,1
0x2d5fb5d2a3647a9cab4a5582ebefcb6aa60075909232ef04e8896290f0dfd260,2,0xdcdb515e7e788badf0120c389753c4d43519d5f8,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-07-10 23:23:35.000000 UTC,314722,3477108988,4597651,202637,12300000000000000,936,2,935,46912,49832,0.941403114464601,145,1267,1277,0.99216914643696164,479,1028,7045393,12,0x2d5fb5d2a3647a9cab4a5582ebefcb6aa60075909232ef04e8896290f0dfd260,1,1,14,18436,145,1036823,157,13,5,6,1,2
0x7d3f10da0c110e6340c6707283cbf3af9ab1200691dc25779f2d0cd6f501630f,2,0x6e6e0d4f5d924745c4aa66ea414c8cf38a98ef5d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-18 08:02:47.000000 UTC,288444,1170618564,9473158,185525,9900000000000000,376,2,796,52598,55639,0.94534409317205559,184,448,448,1.0,154,622,4434490,42,0x7d3f10da0c110e6340c6707283cbf3af9ab1200691dc25779f2d0cd6f501630f,3,3,14,20278,184,1311653,39,13,5,6,1,2
0x2b09773764e0bf56bc1166860b23fca131598fbe0e470904b3699d10288696dc,1,0xdc04a684e7b204969920f5af76df6c4419e928e5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-10 20:59:23.000000 UTC,99094,945698617,7449867,65221,0,1748,2,839,5446,6319,0.86184522867542335,222,2023,2049,0.98731088335773554,519,910,6310386,109,0x2b09773764e0bf56bc1166860b23fca131598fbe0e470904b3699d10288696dc,10,9,2,3003,249,1781621,213,3,0,1,1,1
0x3d6d59ab7fd3713ceafe5c8c507c3d0070c406cca1853698664e7a5a99a182de,2,0xfeb4f8cd950524c3e40d82585d8ed412766a12f7,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 17:43:23.000000 UTC,287929,9483856043,7302441,185189,30000000000000000,85,2,150,59036,62354,0.94678769605799151,231,102,103,0.99029126213592233,31,616,4394445,201,0x3d6d59ab7fd3713ceafe5c8c507c3d0070c406cca1853698664e7a5a99a182de,7,4,14,22546,231,1651194,27,13,5,6,1,2
0x5c785f46137ca76ff0c00b4d9d6a36112ce83b8cbb69dfae8913f39161e49e96,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 01:18:23.000000 UTC,232429,5986661068,5167396,150232,18000000000000000,1807,2,171,58922,62239,0.94670544192548078,230,2083,2109,0.9876718824087245,540,964,6691280,193,0x5c785f46137ca76ff0c00b4d9d6a36112ce83b8cbb69dfae8913f39161e49e96,21,16,13,22498,230,1639116,225,12,4,6,1,2
0xba3ab93ed50498e9f4794125eeb10e572c2c719586aa11f4e22c91fd68d4dab2,1,0x44fe8b318beeba163bc21f4d8f2f08e3237229c7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 02:44:35.000000 UTC,72760,9516719641,8827878,48121,0,120,2,63,5931,6805,0.87156502571638506,279,133,133,1.0,15,264,1883490,595,0xba3ab93ed50498e9f4794125eeb10e572c2c719586aa11f4e22c91fd68d4dab2,3,2,2,3097,308,2198812,17,3,0,1,1,1
0x4ffa0317a3039e9d320aa94d8987254dc5af7a2f588f8a1630b37fdaa89533ed,1,0x4db830433fd5c0a882c0458855fbdde4e47aaae0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-13 17:56:11.000000 UTC,98125,4255515845,10703544,64578,0,21,2,490,5670,6544,0.866442542787286,254,30,30,1.0,12,49,355651,334,0x4ffa0317a3039e9d320aa94d8987254dc5af7a2f588f8a1630b37fdaa89533ed,1,1,3,3045,283,2024184,12,4,0,2,1,2
0xea31d32c4a6d3a2c85b0f91db0f3f4c3f40743c3e8f7c45c394581c23dbb8828,2,0x977f14c40d7eb96fe7e74ec265a825581452f17a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-07 07:11:47.000000 UTC,261741,1925523726,8885208,168137,35000000000000000,229,2,594,56238,59424,0.9463852988691438,204,363,365,0.9945205479452055,135,615,4385802,92,0xea31d32c4a6d3a2c85b0f91db0f3f4c3f40743c3e8f7c45c394581c23dbb8828,36,25,14,21488,204,1454608,40,13,5,6,1,2
0xaee7e16989f1c3565f07c0e1a72c82519c1d09d5eddbd18f62ae30ad05e10a4a,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 14:42:47.000000 UTC,274431,11912133884,8471064,176400,0,79,2,422,57577,60814,0.9467721248396751,214,97,98,0.98979591836734693,34,110,787349,125,0xaee7e16989f1c3565f07c0e1a72c82519c1d09d5eddbd18f62ae30ad05e10a4a,2,2,13,21873,214,1528463,30,10,5,6,1,2
0x37d8475d3ffe724c215fe6e3581ceb2a33fd09bb1ad6905b0ee0d9e653c7e78d,1,0x3a5ae325a68bacec749679c7a4d45c68edd037ae,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 03:27:35.000000 UTC,89809,11383334209,11182431,68230,0,67,2,57,5934,6808,0.8716216216216216,279,91,91,1.0,56,1006,6964662,598,0x37d8475d3ffe724c215fe6e3581ceb2a33fd09bb1ad6905b0ee0d9e653c7e78d,1,1,2,3098,308,2199027,21,3,0,1,1,1
0xfbbd2a5099d324c7d9a5f7e2f6303ee1a8fbfc0ba928f053b9157d856500b633,1,0x8c541d16d7eb7c61674c5e28cadbfe5aa136a618,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 13:20:59.000000 UTC,95476,3052292339,7081215,89008,0,168,2,640,5572,6446,0.86441203847347192,246,201,201,1.0,99,606,4323995,236,0xfbbd2a5099d324c7d9a5f7e2f6303ee1a8fbfc0ba928f053b9157d856500b633,4,3,4,3031,275,1965511,77,5,0,3,1,2
0xd9355729776fea2fb864392bd6ba53cd92f57d6b163b3060d86db955d2c18e91,2,0x92097a8686cf8de2ec9d28ad1406d88e74c77db1,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 22:32:11.000000 UTC,230181,8787551219,15980308,177564,44000000000000000,1242,2,400,57754,61039,0.94618194924556431,214,1495,1509,0.9907223326706428,459,924,6428666,132,0xd9355729776fea2fb864392bd6ba53cd92f57d6b163b3060d86db955d2c18e91,15,13,14,21979,214,1530788,92,13,5,6,1,2
0x9fd573f022724c3649bc6bd8f8eae1e9d6cd5c64d0f2e87e36df901198131702,1,0xcbce42ca598448a4e72601b2afbb319a8c25057c,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-08 09:30:47.000000 UTC,72760,5889443263,26162190,48121,0,186,2,948,5372,6245,0.86020816653322663,198,244,247,0.98785425101214575,109,1080,7369960,35,0x9fd573f022724c3649bc6bd8f8eae1e9d6cd5c64d0f2e87e36df901198131702,7,5,2,2985,216,1541774,81,3,0,1,1,1
0x52fc16a204558f7d7f8225ca1124b58bece7ed557ad4a46f875ed85a24b2f269,1,0x7bbea9c18cd0541acab8c19da2b11d0c03faef1c,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-06-22 15:37:35.000000 UTC,67315,3828706593,10589773,46318,0,540,2,986,5345,6218,0.85960115792859437,188,575,591,0.97292724196277491,213,742,5206368,8,0x52fc16a204558f7d7f8225ca1124b58bece7ed557ad4a46f875ed85a24b2f269,2,2,2,2979,200,1429045,131,3,0,1,1,1
0xfe0c6ce1db111b5d1d18189290cdfd59a0c23729d224f2f29a86d9d72c0828d6,2,0x3f7a83dcbd24fe560ba0741f9815b368fcf86ece,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 08:23:23.000000 UTC,276255,17421844072,3863708,172788,22900000000000000,187,2,352,58069,61362,0.9463348652260356,217,221,225,0.98222222222222222,100,726,5181906,142,0xfe0c6ce1db111b5d1d18189290cdfd59a0c23729d224f2f29a86d9d72c0828d6,1,1,14,22147,217,1548046,58,13,5,6,1,2
0xfaca53bba4ac38bb708b62b82d9dbb23d09af66598460ce074d84e1b6f5c715c,2,0x369e504709f1992f97a2f4321272cec1aedf4575,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-30 23:52:23.000000 UTC,260505,1170451712,6382178,167332,10000000000000000,257,2,720,54874,58030,0.94561433741168366,196,305,307,0.993485342019544,103,578,4127655,60,0xfaca53bba4ac38bb708b62b82d9dbb23d09af66598460ce074d84e1b6f5c715c,8,8,13,21043,196,1402258,46,12,4,6,1,2
0xd593fbccaf4a092296cc716e709819ea27813fc93142f4671718117ab5cedb97,1,0xb2da353476c302b8ff7e911dc371febaa0e78ee6,0xec0ba7955e239ee80a3a013fe184e9c9271fd87e,2024-09-23 19:44:11.000000 UTC,963736,23159194809,3113347,953578,0,87,2,299,679,687,0.98835516739446871,128,91,91,1.0,17,103,737202,5,0xd593fbccaf4a092296cc716e709819ea27813fc93142f4671718117ab5cedb97,56,15,10,330,257,1837193,28,7,5,3,2,3
0x53b5d091698ba58b7526e9d35e3e83e607517cc382a6901ffad97bbc55663317,2,0x1a5d4f9bb274d8333c794e7affd55adfa19b9187,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 01:06:47.000000 UTC,274449,7592408585,13043880,171612,0,142,2,354,58026,61319,0.94629723250542241,217,165,169,0.97633136094674555,87,870,6075427,141,0x53b5d091698ba58b7526e9d35e3e83e607517cc382a6901ffad97bbc55663317,1,1,13,22122,217,1545879,32,10,5,6,1,2
0x63b313fd2215b4109a1d84fa045fbbab4990282fd07414d3322622f9cea0d2af,1,0x0c39876831afff9c3ce11bb2d0a3fb41b20f0c3d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-27 20:04:23.000000 UTC,69359,21775232381,5569146,68742,0,125,2,240,5826,6700,0.8695522388059701,268,151,151,1.0,53,805,5695423,490,0x63b313fd2215b4109a1d84fa045fbbab4990282fd07414d3322622f9cea0d2af,9,6,2,3067,297,2125095,34,3,0,1,1,1
0x86db8ec826cbc0f5f008998f8649d1e67919511050930d058d24ab78e5d9c4c6,2,0x977f14c40d7eb96fe7e74ec265a825581452f17a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-16 21:47:35.000000 UTC,287965,1204095218,9169135,185213,10000000000000000,212,2,810,52363,55401,0.94516344470316416,182,338,340,0.99411764705882355,130,593,4232628,39,0x86db8ec826cbc0f5f008998f8649d1e67919511050930d058d24ab78e5d9c4c6,31,21,14,20202,182,1301434,38,13,5,6,1,2
0x6025038f3d386f3c5ac1f96e3e02bf9ea7eaacfd04ac0ce48fb6277e98516a69,1,0xb1765d1311b16943028afd621d36eb059e17a3f6,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-16 19:39:35.000000 UTC,112779,1728381746,10921716,106108,0,223,2,813,5465,6338,0.8622593878195014,226,265,265,1.0,89,860,5990452,128,0x6025038f3d386f3c5ac1f96e3e02bf9ea7eaacfd04ac0ce48fb6277e98516a69,1,1,4,3008,255,1824200,32,5,0,3,1,2
0xf69cb3672c5b0b456c45a939b24f6281547c09044deb4fba61f5f0c253e69acf,1,0x13c843f1f9ddd893c27f3708b179385ec31531e1,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-20 14:57:47.000000 UTC,78514,21568396827,8270390,64590,0,428,0,346,5765,6639,0.86835366772104228,261,513,525,0.97714285714285709,141,1275,8686744,429,0xf69cb3672c5b0b456c45a939b24f6281547c09044deb4fba61f5f0c253e69acf,2,2,3,3059,290,2073407,32,4,0,2,1,2
0xd31ab4305566b96a0a61ff6ea692f7a242ba5b0ab56000ce69d7e4e71f39d51c,1,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-12 12:56:23.000000 UTC,73126,3525733332,8149219,43321,0,703,2,502,5662,6536,0.86627906976744184,253,1062,1066,0.99624765478424016,268,825,5794450,326,0xd31ab4305566b96a0a61ff6ea692f7a242ba5b0ab56000ce69d7e4e71f39d51c,3,3,2,3041,282,2015532,64,3,0,1,1,1
0x3f05c2194c38eb009419ee4a41870dc2c118e3645c87440085d0f7f2f53ed3df,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:18:23.000000 UTC,274449,6924712257,10266647,176412,0,140,2,85,59189,62509,0.94688764817866222,234,152,153,0.99346405228758172,42,553,3943944,216,0x3f05c2194c38eb009419ee4a41870dc2c118e3645c87440085d0f7f2f53ed3df,16,6,13,22608,234,1668704,19,10,5,6,1,2
0x09bc9d526d8aab08df12bcd8f5f6b151e5e6f0bc93c6ae7ca5b924a0a70e9218,1,0xa10de2fcc2ad9ba352d793331e70d8695e0bbdba,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-13 17:37:23.000000 UTC,65139,4166020356,9787315,64578,0,95,2,492,5668,6542,0.86640171201467442,254,120,121,0.99173553719008267,60,790,5591590,332,0x09bc9d526d8aab08df12bcd8f5f6b151e5e6f0bc93c6ae7ca5b924a0a70e9218,3,2,3,3044,283,2024091,40,4,0,2,1,2
0x433ebe1357cdcf4c1216371e89352fc38805dafb5124765d609f683f5fbfaa71,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-15 18:10:35.000000 UTC,66978,2527175367,11306296,51130,0,4148,2,460,5692,6566,0.86689003959792876,256,4500,4598,0.97868638538495,552,599,4273554,356,0x433ebe1357cdcf4c1216371e89352fc38805dafb5124765d609f683f5fbfaa71,8,3,2,3048,285,2038584,557,3,0,1,1,1
0xe6e591a273bfcc4e46ca107cb22de9283e9d87c07b1c6619cded88ce8c3a1d0c,1,0xbefb9edc881a58e10a70908b30befc6d57d07f0b,0xec0ba7955e239ee80a3a013fe184e9c9271fd87e,2024-09-28 06:44:47.000000 UTC,135068,7377195362,15981597,124540,0,21,2,226,699,707,0.98868458274398874,133,23,24,0.95833333333333337,14,77,552007,9,0xe6e591a273bfcc4e46ca107cb22de9283e9d87c07b1c6619cded88ce8c3a1d0c,2,2,3,338,262,1869162,12,4,0,2,1,1
0xd8f661031499f91ba31c1d8c13b5bf8bb7f40a8164313bc27a70e2d8fb81e4ff,2,0x60bb47e3232e63c76a671e3c0dfc417ca1a29016,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 11:30:35.000000 UTC,287983,14051368366,8633375,180425,17000000000000000,5,2,47,59253,62574,0.94692683862307025,235,7,7,1.0,6,621,4427276,227,0xd8f661031499f91ba31c1d8c13b5bf8bb7f40a8164313bc27a70e2d8fb81e4ff,1,1,14,22633,235,1678037,5,13,5,6,1,2
0x5936555cbc33b900a0c111a828a8bd195610e36c72da0235c1934019c111fa53,1,0xf1749bdf6778d3ff38bd69c08452a3a3e0034fcd,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-16 01:32:59.000000 UTC,98125,2229749159,6073016,64578,0,1691,2,448,5702,6576,0.86709245742092456,257,1715,1819,0.94282572842221,430,1224,8348930,366,0x5936555cbc33b900a0c111a828a8bd195610e36c72da0235c1934019c111fa53,2,2,3,3049,286,2040791,671,4,0,2,1,2
0x5af1bd4d078c17e78f7c9223d2087d936c8c0dd8d6d41444a5bb7b2437d94445,2,0xf9bc5aca6329ee1fdb4ed9225d75979281326408,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-18 10:45:11.000000 UTC,282208,6647467254,14852317,181465,0,361,2,382,57865,61156,0.94618680096801622,215,407,413,0.98547215496368035,161,713,5085516,135,0x5af1bd4d078c17e78f7c9223d2087d936c8c0dd8d6d41444a5bb7b2437d94445,8,7,13,22055,215,1534432,51,10,5,6,1,2
0x78d84fcccc91cd316bd77d8fd103138008c0f50ba9329444657d1c222a6e1217,1,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-13 18:47:47.000000 UTC,73126,2823047307,10738935,43321,0,707,2,484,5674,6548,0.86652412950519242,254,1068,1072,0.996268656716418,269,826,5803360,338,0x78d84fcccc91cd316bd77d8fd103138008c0f50ba9329444657d1c222a6e1217,4,4,2,3046,283,2024442,65,3,0,1,1,1
0x0c744f9e8323a3b7e270e8ee9e71a7c0c994b0ae8ee358a041c945c540a7d54f,8,0xaca0d8f4416f92788715f092e5c5739b5325c5ea,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 07:39:59.000000 UTC,900000,12711186708,12809849,400594,0,1068,2,249,58548,61865,0.94638325385920952,224,1248,1279,0.97576231430805316,280,588,4194454,174,0x0c744f9e8323a3b7e270e8ee9e71a7c0c994b0ae8ee358a041c945c540a7d54f,26,15,37,22340,224,1597988,143,10,20,6,1,2
0xe060665e4fe67d6ec440ae0b10816690e8335b76bb844222c11d2f1df65bcf76,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 09:16:11.000000 UTC,72760,14248064887,9693306,48121,0,660,2,14,5961,6835,0.87212874908558891,280,758,779,0.97304236200256744,233,999,6924848,625,0xe060665e4fe67d6ec440ae0b10816690e8335b76bb844222c11d2f1df65bcf76,21,4,2,3110,309,2207941,85,3,0,1,1,1
0xf2627b4e7430f58a10b4605f96c7924ee121c0afb91ada67fdfcac2f7754f94b,2,0x64944c307fd98134bca50c8ed88d3831a8b3131a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-26 21:01:59.000000 UTC,286746,17811608893,9976594,184420,18000000000000000,642,2,259,58509,61825,0.94636473918317832,223,732,751,0.97470039946737685,306,1108,7616755,168,0xf2627b4e7430f58a10b4605f96c7924ee121c0afb91ada67fdfcac2f7754f94b,4,4,13,22325,223,1594813,162,12,4,6,1,2
0xedaa000784402a5160e6f50231702611632fee32decef33c8924409db6f20891,1,0x037355cb791d8bdf29af31caf8f87f5708dc7e0e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-22 17:39:23.000000 UTC,72760,1788951009,8291499,48121,0,179,2,768,5493,6366,0.86286522148916112,232,229,229,1.0,117,957,6623061,156,0xedaa000784402a5160e6f50231702611632fee32decef33c8924409db6f20891,14,10,2,3014,261,1866554,51,3,0,1,1,1
