transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x054f3e27ca6c2858b2d403efa4f0622556d8ada1593bb97d75c34b6553759890,1,0x72543b87c420fed37b0832952ec2e3af0f54323b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-31 07:57:59.000000 UTC,43858,5321083938,5907457,24255,0,23,2,256,3413,3881,0.87941252254573565,192,24,25,0.96,7,39,277187,138,0x054f3e27ca6c2858b2d403efa4f0622556d8ada1593bb97d75c34b6553759890,4,2,1,3213,469,3346713,7,2,,,1,0
0x6849f4d1776f2f5ec5bb6a51ca4e1263fe7b3c665baffb62939a8eb79d8f9f33,8,0xfe3f36e324528e0c73cf148f4b6d6e2a66d70f31,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 01:54:47.000000 UTC,210922,1889853018,5578437,138534,15000000000000000,1,2,446,2944451,32222856,0.0913777164879488,448,3,3,1.0,2,13,89113,115,0x6849f4d1776f2f5ec5bb6a51ca4e1263fe7b3c665baffb62939a8eb79d8f9f33,2,2,15,2559343,447,3184017,1,5,10,2,1,3
0x897a0e4e8661238415d3257b2a482f157ca6f9b58749741da0b41eb9cfde064e,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-25 02:58:59.000000 UTC,376484,106620798775,1482500,263539,76397417272,3136621,2,633,1521572,3155443,0.48220550965427039,521,1512568,3137033,0.482165154144059,513,512,3647701,35,0x897a0e4e8661238415d3257b2a482f157ca6f9b58749741da0b41eb9cfde064e,3136417,513,21,66,520,3706763,18,11,7,2,1,7
0xfa84d79b44b592c6231369712cad38ae177cbc14572de5bda11138b27b77e9b0,3,0x83461e498ef9f323a40067e8652721f3d4aa4501,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-27 23:55:11.000000 UTC,251534,2232374186,8037313,187534,0,17,2,454,976716,1734952,0.562964277974261,268,23,23,1.0,12,453,3231965,211,0xfa84d79b44b592c6231369712cad38ae177cbc14572de5bda11138b27b77e9b0,13,8,21,205959,285,2039354,6,9,11,3,1,6
0xd2f6cb974b57eb7bf093c698b6b4653f95f3cc207ab9ee41c22a48c58b710dff,3,0xdd4b8bc31327c9bac25c7590f36e5042872a0da6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-27 10:12:59.000000 UTC,341764,2168361259,4370461,244360,0,72,2,478,973178,1725826,0.56389114545730568,268,77,77,1.0,13,65,464528,204,0xd2f6cb974b57eb7bf093c698b6b4653f95f3cc207ab9ee41c22a48c58b710dff,59,7,24,205568,285,2035264,11,11,6,4,1,5
0x2da04cc2cb81e9639a17a12b80d69b88e6bd2ecb17eda19affee4b90245dbc08,5,0x1d385a6c26d953b4c6ed98e755ec404002d54d3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-24 02:29:47.000000 UTC,351004,3287671676,1003514,241524,0,93,2,702,954127,1679254,0.56818503930912179,265,116,116,1.0,22,27,188620,115,0x2da04cc2cb81e9639a17a12b80d69b88e6bd2ecb17eda19affee4b90245dbc08,68,19,24,202841,282,2011477,20,11,6,4,1,5
0xb57b6fef2e7e85c3996d2c714ebf04bf92556e0830cb006d4a296f1ad93c7ec8,3,0x538d3b34ab60e985bbaa770ee102b5673df8b432,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-29 10:51:47.000000 UTC,299398,2713466200,17078024,198190,0,236,2,356,985177,1756643,0.56082937739768413,270,238,239,0.99581589958159,41,67,480938,247,0xb57b6fef2e7e85c3996d2c714ebf04bf92556e0830cb006d4a296f1ad93c7ec8,140,39,21,207141,287,2049794,52,9,11,3,1,6
0x3789e3fdc89504cffa18d69f55eac9916733bd0dd6a3de1edc8c4444e54b4266,1,0xce3b549defcd63a4b5e4fb34ddb6458c4cba20fc,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:01:59.000000 UTC,43858,2063011399,20537471,24255,0,22,2,101,3447,3915,0.88045977011494247,196,23,24,0.95833333333333337,5,15,110334,172,0x3789e3fdc89504cffa18d69f55eac9916733bd0dd6a3de1edc8c4444e54b4266,2,2,1,3241,473,3379872,8,2,,,1,0
0x8fdc50b02ec3944dc8eb9997aedc15f5a0c5b1f006b25bdaff016ae927f7e7dd,4,0x8d6d35676812b6050ac294d1f4a5c0297de969c6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-24 16:42:59.000000 UTC,163112,9039196203,21307312,102408,50000000000000000,25,2,664,957934,1690297,0.566725255975725,265,34,34,1.0,12,304,2170869,131,0x8fdc50b02ec3944dc8eb9997aedc15f5a0c5b1f006b25bdaff016ae927f7e7dd,12,9,13,203439,282,2015723,9,5,8,2,1,3
0xf2eb6080181d19f008c1715058a2838b907ad7b2c75745514f671533ba2f3b79,8,0xce1c205d3f823bed54c89d5968ada2982b4151ff,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 03:32:47.000000 UTC,292071,1206446041,10024152,219614,0,318,2,122,2994209,32702038,0.091560318045009914,455,366,366,1.0,79,201,1433687,179,0xf2eb6080181d19f008c1715058a2838b907ad7b2c75745514f671533ba2f3b79,271,78,22,2585024,454,3234642,43,8,11,4,2,5
0x1e948c612e9ca1873e0ac49113050fe239013989da6d6758328b807372aedbcd,4,0xdeff82d03feada2f0c342292abb19527d41415c1,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-07-20 07:50:11.000000 UTC,400320,8627593954,2793616,136684,0,331,2,969,827023,2422197,0.34143506907159077,229,334,334,1.0,6,5,37849,3,0x1e948c612e9ca1873e0ac49113050fe239013989da6d6758328b807372aedbcd,281,6,16,103073,229,1630336,37,7,7,4,2,6
0x3629be270e4ae413db399f07385d39f1bface735d0b4dacd5decb31db550e9ad,3,0xc048431816ea81c07f0b247a8298dec8724db342,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-22 11:49:47.000000 UTC,253838,6496225615,10715146,124810,0,20,2,805,945139,1657607,0.57018279966240493,263,24,24,1.0,11,91,651995,76,0x3629be270e4ae413db399f07385d39f1bface735d0b4dacd5decb31db550e9ad,9,8,14,201511,280,1999936,9,7,6,3,2,5
0xf227d523d1cc65951bd22b85dac99841e3312dcc048b34e56dff8ea7571f88c6,4,0xf72ec93585fade267e7e1c5c4705606237d531ae,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-07-20 19:43:35.000000 UTC,223651,2936627629,8090411,155664,3500000000000000,104,0,903,383140,428714,0.893696030453869,435,115,116,0.99137931034482762,24,438,3125731,2,0xf227d523d1cc65951bd22b85dac99841e3312dcc048b34e56dff8ea7571f88c6,73,17,18,22817,434,3100391,23,9,9,4,1,7
0x0d0491439a1a24ff474dfa1a20b13e2db7a48ff6d97a1011c4173d2bef09f28e,1,0x365b5fb0630982b5c1f007ae74f2c8375f212b6d,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 22:54:11.000000 UTC,200000,6079322069,333112,46539,0,85,2,368,3387,3855,0.87859922178988326,189,96,96,1.0,35,55,395709,112,0x0d0491439a1a24ff474dfa1a20b13e2db7a48ff6d97a1011c4173d2bef09f28e,1,1,1,3192,466,3329693,38,2,,,1,0
0x57df5b823ce951365c2ded422e7325a7b7b9e86de894f83dc3517fdfa855a5d4,1,0xab20ffd5a32b7ceeb21c196ac8412448f72d1327,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-21 11:46:35.000000 UTC,70383,2742786067,5188283,46539,0,1,2,853,3297,3764,0.87592986184909671,182,3,3,1.0,1,0,171,21,0x57df5b823ce951365c2ded422e7325a7b7b9e86de894f83dc3517fdfa855a5d4,1,1,1,3131,459,3276229,2,2,,,1,0
0x5c47de6b4e04dd43bff9ab287a2e69f047a91d3d3445c18024200289876d918d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-29 14:34:11.000000 UTC,107010,81437313902,1928453,74907,23867207343,3170039,2,346,1537918,3188861,0.48227815511557259,525,1528915,3170452,0.48223881011287978,517,516,3679820,59,0x5c47de6b4e04dd43bff9ab287a2e69f047a91d3d3445c18024200289876d918d,3169835,517,6,66,524,3738882,18,5,2,2,1,2
0xc33e2bdc70b0374a3fc7b6a13b11fb1a81d9ed202da1db3257cb77b90cdd6032,3,0xe29edea0f029f475c59bd1e024ca792f6cd9e24b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 11:57:35.000000 UTC,242473,3052030568,7032381,174363,0,511,2,588,2926300,32056350,0.091286125837782534,445,546,552,0.98913043478260865,96,1173,7980549,87,0xc33e2bdc70b0374a3fc7b6a13b11fb1a81d9ed202da1db3257cb77b90cdd6032,83,23,16,2550405,444,3165531,145,6,9,2,2,5
0x7b59638f45074594131131a6398e77ab8c7cd725411636346b4eb581421f8535,3,0x1b5f5fa121556a1b50d1536d8d3e9957b8207807,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-26 20:15:11.000000 UTC,219718,3644046926,9599918,170579,0,36,2,526,2935754,32141856,0.091337413744868992,446,43,48,0.89583333333333337,14,144,1030103,96,0x7b59638f45074594131131a6398e77ab8c7cd725411636346b4eb581421f8535,20,12,18,2555282,445,3175166,12,6,11,2,2,5
0xe3d0e4a102da0d36e7e38360c088e4055090438c79d51748c53df0c5012f6913,3,0x7aaf6d2ac2791c91fb926238f5a651e7cb3206ba,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 15:08:59.000000 UTC,253793,4424188416,4041689,129574,0,52,2,380,980761,1747160,0.56134584125094444,269,69,69,1.0,17,193,1381976,234,0xe3d0e4a102da0d36e7e38360c088e4055090438c79d51748c53df0c5012f6913,33,16,14,206576,286,2043903,12,7,6,3,2,5
0x8a1c08114a8389b4ded7500544f5036969790077928a70da4eb0d696ba559531,1,0x9386b22cd0dd345ea553bbbe8f7960b65cada0e6,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 13:38:11.000000 UTC,51614,2708039772,7589890,46539,0,33,0,384,3383,3851,0.87847312386393139,189,36,36,1.0,16,115,823183,108,0x8a1c08114a8389b4ded7500544f5036969790077928a70da4eb0d696ba559531,2,2,1,3189,466,3326918,10,2,,,1,0
0x335bc0b1db7a74800f4913c3d4e5445e3727da6a088f1b8b6e81e594ca2e3f55,4,0xdb20f8aeee0facf0c12fdc25605b2b616fbaaa52,0x881d40237659c251811cec9c364ef91dc08d300c,2024-07-24 22:29:11.000000 UTC,205500,5075839122,7505709,162310,79620000000000000,88,2,649,5576383,11525865,0.48381470718249781,1382,97,100,0.97,36,76,549246,6,0x335bc0b1db7a74800f4913c3d4e5445e3727da6a088f1b8b6e81e594ca2e3f55,18,13,15,2392398,1381,9337633,24,10,3,5,1,1
0xed92960946da824d83ffd08fd66e2f48cbd36b007a7f6411998a650181022121,4,0x3d4f2500bf0022a658b13ff6cbe6272c9d0c7f30,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 14:31:23.000000 UTC,244806,10785947152,28631985,182005,0,257,2,579,962943,1702034,0.5657601434518934,266,261,262,0.99618320610687028,27,32,228437,156,0xed92960946da824d83ffd08fd66e2f48cbd36b007a7f6411998a650181022121,208,26,21,204125,283,2022232,46,9,11,3,1,6
0xa08a8b0fb8c8dc6d2c19a81b7bd3dbee5171fbdb27f97cbf88148381ce2ace22,3,0x4bc92a5a80cb551b21d43a0a1d13b7e8e47f0c07,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-30 05:24:23.000000 UTC,230108,1873186414,6170621,124810,0,34,2,311,989182,1764963,0.56045480840108264,271,38,38,1.0,15,33,235734,261,0xa08a8b0fb8c8dc6d2c19a81b7bd3dbee5171fbdb27f97cbf88148381ce2ace22,25,13,14,207608,288,2055332,11,7,6,3,2,5
0xd48f8b28c923298c0f9b2a2207d957b54bad54ba4f2a8005e655c139926a3aef,8,0xcfd7519e2b4f0450c023db5288d0e3af6963a42f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-01 02:33:35.000000 UTC,231463,5347998295,7911217,152195,32000000000000000,250,2,238,2972834,32500615,0.091470084489170433,452,275,277,0.99277978339350181,74,188,1342868,152,0xd48f8b28c923298c0f9b2a2207d957b54bad54ba4f2a8005e655c139926a3aef,161,54,15,2575093,451,3212861,61,5,10,2,1,3
0x7270b5ba82811c0b90be35ec0fe3a03b3cef89b2f725b103a71a87e508ecf77b,1,0x85c963ce92e05ae977608e26511f09a40cbe6269,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 03:18:23.000000 UTC,70005,53937088681,3056031,46287,0,16,2,92,3453,3921,0.88064269319051258,197,21,21,1.0,9,37,262585,178,0x7270b5ba82811c0b90be35ec0fe3a03b3cef89b2f725b103a71a87e508ecf77b,1,1,1,3242,474,3381151,6,2,,,1,0
0x55e89426a4e658c8b5be6391d590d35a103b79c284530c5cebfadee98b88dbf2,3,0x1429f5a0e4b180b2111602a79fa28d8102711e35,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 07:02:23.000000 UTC,322928,3316878914,8515531,246863,0,139,2,689,2917824,31981334,0.091235218643474975,444,150,150,1.0,24,28,201339,54,0x55e89426a4e658c8b5be6391d590d35a103b79c284530c5cebfadee98b88dbf2,95,24,21,2545741,443,3156901,19,8,12,2,1,6
0xf93b5dd3cb8d96022500cb4750287067ee76e0d48750a414faa634a35efc1ecf,1,0xbaa56be07be167d0efaffdefd08689b77c7524fe,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-25 16:54:35.000000 UTC,77539,10049398687,6417903,46723,0,6857,2,578,3346,3814,0.87729417933927634,186,7152,7162,0.99860374197151636,348,390,2786073,71,0xf93b5dd3cb8d96022500cb4750287067ee76e0d48750a414faa634a35efc1ecf,2,2,1,3161,463,3306412,1684,2,,,1,0
0xf408181e1a8cb30001dd519c61d9ffbd40bdbd23c423ad23964fcbb563509d82,4,0x22358c8be5e678a61f25218f1de36498c67f890b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 19:27:23.000000 UTC,163126,8077440249,8127046,102420,100000000000000000,4,2,720,952687,1676439,0.56828014619082468,264,7,7,1.0,1,0,4957,110,0xf408181e1a8cb30001dd519c61d9ffbd40bdbd23c423ad23964fcbb563509d82,5,1,13,202703,281,2009375,1,5,8,2,1,3
0xae148e8e7a6a298fde707f8c42e5dcb676310df2c5753e12aea5f1d863d159d7,3,0xd0cc7559233bef5eadc72c849562209f3764c97d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 09:07:11.000000 UTC,229566,2997954397,1769107,114490,0,83,2,411,979212,1742938,0.56181688620019765,269,89,89,1.0,21,29,209055,225,0xae148e8e7a6a298fde707f8c42e5dcb676310df2c5753e12aea5f1d863d159d7,63,20,14,206371,286,2042101,18,7,6,3,2,5
0x8203e61b6abac6ac42e911985450cbd610d7b7622a0355a1d3fe3ef8aee902e8,3,0xdfbe757ff2eaa2cd40b1614826512e252f1cf731,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 03:26:59.000000 UTC,230122,1865363321,23722617,124822,0,113,2,440,977688,1738080,0.56251035625517809,269,138,138,1.0,19,30,213261,214,0x8203e61b6abac6ac42e911985450cbd610d7b7622a0355a1d3fe3ef8aee902e8,70,14,14,206066,286,2040409,26,7,6,3,2,5
0xd55124e47dfe968573f70aed65d33998c0e8272890eda59a8ecd4cc6b84c7955,1,0xf6a02d791bf33f11d72767dd75764837f019bc01,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 19:23:23.000000 UTC,46862,2961064228,15268877,46479,0,135,2,371,3385,3853,0.87853620555411371,189,137,141,0.97163120567375882,66,980,6746828,110,0xd55124e47dfe968573f70aed65d33998c0e8272890eda59a8ecd4cc6b84c7955,1,1,1,3190,466,3328641,61,2,,,1,0
0x623a129dfcb05a9721a2feddfae1335e8fe47058e5dc66e180f11786bd696f78,3,0xdbab0370649230acade264372a37305eeeb41d69,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 16:16:47.000000 UTC,253838,8150755273,12521783,124810,0,12,2,43,1027621,1848121,0.556035562606561,278,16,16,1.0,7,38,273178,340,0x623a129dfcb05a9721a2feddfae1335e8fe47058e5dc66e180f11786bd696f78,9,6,14,212624,295,2108721,5,7,6,3,2,5
0xd596e41702b8ce8838a2d0c1cab0e9b30fef8aecd7b97d8a76f9dedd5b80c55b,3,0x1cf8c557a52865bb93873868e942f21cbeb597fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-29 10:37:35.000000 UTC,316992,1688928556,12579322,211047,0,52,2,357,2954031,32310982,0.091424983617025321,449,61,65,0.93846153846153846,14,58,412386,126,0xd596e41702b8ce8838a2d0c1cab0e9b30fef8aecd7b97d8a76f9dedd5b80c55b,20,8,22,2564941,448,3193790,15,8,11,3,2,6
0x83a7bfb982b70a931e2c7f8a6a55dc7a8d5b68335dcdd4cf1a757cb7ea46a51e,3,0x702856244f5e94708a6977c426173e25d38499df,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 06:34:23.000000 UTC,347810,3910349427,2632064,247869,0,71,2,617,2924730,32044070,0.091272113685933159,445,74,74,1.0,30,53,375021,75,0x83a7bfb982b70a931e2c7f8a6a55dc7a8d5b68335dcdd4cf1a757cb7ea46a51e,51,28,22,2549522,444,3163926,15,8,13,2,1,6
0x51437009aa8c5be729ceba74967e745e9f1911a3c8811fc02ee7f2ba99cf2a10,3,0x35ec510153386fe0aad1d44bf802ebae7d890bc3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 09:00:11.000000 UTC,203334,2188138202,8102581,136369,0,131,2,417,2946525,32241874,0.091388143257429763,448,134,135,0.99259259259259258,32,209,1491658,119,0x51437009aa8c5be729ceba74967e745e9f1911a3c8811fc02ee7f2ba99cf2a10,55,26,17,2560655,447,3186133,30,6,10,2,2,5
0x3ea7d44b5b7abd3b905dc73ab50470d7c51c8627b5a17f01ab0f29088c073823,1,0x1f2a7863a8bca714130dda40bfe7f028bac3c39c,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-30 17:10:59.000000 UTC,37865,9517229353,21652018,29623,0,42,2,283,3407,3875,0.87922580645161286,191,48,48,1.0,9,19,139005,132,0x3ea7d44b5b7abd3b905dc73ab50470d7c51c8627b5a17f01ab0f29088c073823,1,1,1,3209,468,3342297,11,2,,,1,0
0x101c6ff91c400f3ebf474c66de058a4a0b498111f6ea0c0b77ce90a21675e44f,3,0x742bf20fbb006a9667d3fbf6ed52976765d987d8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 04:28:47.000000 UTC,279797,2388447798,6617896,208433,0,437,2,878,937293,1636602,0.572706742384526,262,471,472,0.9978813559322034,59,84,602190,52,0x101c6ff91c400f3ebf474c66de058a4a0b498111f6ea0c0b77ce90a21675e44f,220,56,21,200189,279,1990579,58,9,11,3,1,6
0xe5c5554d002a189fa240503012efb01faa3878aae0086b8b64efe2e02f81592c,3,0x8c569344fc533570e2ecb1243bef7a77e34a8e3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 18:35:23.000000 UTC,250059,2845490630,11332378,191911,0,138,2,531,969611,1717947,0.56440099723681814,267,167,167,1.0,27,32,233975,184,0xe5c5554d002a189fa240503012efb01faa3878aae0086b8b64efe2e02f81592c,107,20,21,205026,284,2030605,23,9,11,3,1,6
0x39f09450a46391f254cca3d66c4f39188d580ae45606bc2db56e7904ee463eee,3,0xe3255b80af0bc04d626d2cc9f949dc9e300f0616,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 06:27:35.000000 UTC,246987,2391712191,965916,183797,0,71,2,871,937743,1637551,0.57264964572095767,262,78,79,0.98734177215189878,20,101,720052,55,0x39f09450a46391f254cca3d66c4f39188d580ae45606bc2db56e7904ee463eee,32,11,21,200272,279,1991171,20,9,11,3,1,6
0xd63f58331d2d7677ca207b24e384254d75c1d5159e943571977c160501e4c9ab,3,0x067b747e6a274a4d5c1961fa8868f41d3d178157,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-02 14:18:23.000000 UTC,244755,12874562568,5337043,170380,0,121,2,173,2983384,32611138,0.091483590667703771,453,135,136,0.99264705882352944,73,949,6554560,164,0xd63f58331d2d7677ca207b24e384254d75c1d5159e943571977c160501e4c9ab,23,11,18,2580392,452,3223529,60,6,11,2,2,5
0x436da35963b379eba07039c99a7620d51ca9a1f9aaf98ab7570957bdb1005ecb,4,0x321d0e7a3d5259ad5da3e66a8565fad06c552f5a,0x1111111254eeb25477b68fb85ed929f73a960582,2024-07-22 17:10:35.000000 UTC,248525,6430975205,11208230,198571,0,19,2,797,2747827,5231966,0.52519970504395475,624,20,26,0.76923076923076927,10,34,247587,2,0x436da35963b379eba07039c99a7620d51ca9a1f9aaf98ab7570957bdb1005ecb,9,7,31,741948,626,4468714,5,9,3,6,1,3
0xe835b9caf4f131e908bc45aa8b92eb84528798361aa7816fc817d6f4c6a53a0e,4,0x6c7b49b38c74cb9ff9821457be6d0ca0ca0f45ff,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-07-20 17:43:35.000000 UTC,198545,6560241967,7198551,128718,200000000000000000,185,2,917,172573,193757,0.89066717589558053,192,182,192,0.94791666666666663,38,106,761279,1,0xe835b9caf4f131e908bc45aa8b92eb84528798361aa7816fc817d6f4c6a53a0e,129,35,16,10230,191,1365577,48,6,6,3,2,5
0x329e27aad00fa9ca6c437408d7e4c9fd85466dbe463d9836e6ca24ab1be74251,3,0x6c2907304a2db05ac812f23cf89090122e2f9dc7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-03 10:35:47.000000 UTC,244380,1377490457,10309568,165568,0,51,2,137,2989304,32661661,0.091523330672007158,454,54,54,1.0,20,576,4110343,175,0x329e27aad00fa9ca6c437408d7e4c9fd85466dbe463d9836e6ca24ab1be74251,5,2,18,2582824,453,3229577,24,6,11,2,2,5
0x8a684269e2d5adad3b6932d6c3e05ef5598e6953714ba13faa098eac4c5227dd,1,0xe5c4bd3e79326e33ba23a00704bbc7a405f2391a,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-22 06:09:11.000000 UTC,46479,4188335672,7133266,46479,0,16,2,811,3305,3772,0.8761930010604454,183,21,21,1.0,9,130,930197,29,0x8a684269e2d5adad3b6932d6c3e05ef5598e6953714ba13faa098eac4c5227dd,1,1,1,3137,460,3281712,8,2,,,1,0
0x94d0cd7e0ad7c40763636df81ab82be79c128f262ee1721c807df622fa884cfe,5,0x67d54c6a5071fcd59223e62eb0ee047f9cda9176,0x881d40237659c251811cec9c364ef91dc08d300c,2024-07-23 18:43:59.000000 UTC,308008,6453215746,5606471,241150,0,1894,2,721,5571412,11515956,0.48379934761820903,1381,2038,2058,0.9902818270165209,311,954,6579543,5,0x94d0cd7e0ad7c40763636df81ab82be79c128f262ee1721c807df622fa884cfe,6,6,26,2390751,1380,9329351,719,11,5,6,1,2
0x350d99945a4b9f88b81c5a8963e5fbdad7fdab55fd826ed877b91afce86517cb,1,0xd194a85dbc0847fb57208a6fdc4235838f5317ce,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-23 21:56:11.000000 UTC,53891,8137144009,13053013,46479,0,21,2,719,3326,3794,0.87664733790195049,184,23,26,0.88461538461538458,12,45,322854,51,0x350d99945a4b9f88b81c5a8963e5fbdad7fdab55fd826ed877b91afce86517cb,1,1,1,3151,461,3293585,7,2,,,1,0
0xf1a132c4b6b3d7359fc6e547690b6f228072d4f643112f9dd55747035256dd57,4,0x73c2d8ce956f3c60ad051115ab0d38d41f64f0ba,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 16:15:23.000000 UTC,163126,7782840938,4040832,102420,5800000000000000,4,2,838,940098,1642814,0.57224859296305,262,6,6,1.0,1,0,25,68,0xf1a132c4b6b3d7359fc6e547690b6f228072d4f643112f9dd55747035256dd57,5,1,13,200797,279,1994095,1,5,8,2,1,3
0x9ea68829b5e358bc57c60495ec8aa00891c6946f27e9f78374bfa79b57865df5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-27 09:43:35.000000 UTC,122007,1572932559,1028130,85405,3876915973,3152877,2,481,1529628,3171700,0.48227385944446194,523,1520624,3153290,0.48223411103958086,515,514,3664034,46,0x9ea68829b5e358bc57c60495ec8aa00891c6946f27e9f78374bfa79b57865df5,3152674,515,6,66,522,3723096,18,5,2,2,1,2
0x9aa73d32b72f6cdadbe170c46cae681ec2afa297d12acf454281d34568096be3,1,0x26affc653a9d7b73923b822613463bfeb3b0a545,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-29 14:50:11.000000 UTC,55544,6604175744,14573615,46287,0,176,0,345,3390,3858,0.87869362363919135,190,190,192,0.98958333333333337,72,1660,11146840,115,0x9aa73d32b72f6cdadbe170c46cae681ec2afa297d12acf454281d34568096be3,1,1,1,3194,467,3334451,57,2,,,1,0
0x411a59096b915648ba016709bf2acd47546159a649bc1445c5c348f4dcaa7bca,4,0x36e7a15317a04ac6edd3d1e1aafdaaf527420ebd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-24 03:47:35.000000 UTC,183951,4337888304,4846885,119520,150000000000000000,217,2,696,954479,1680319,0.56803440299133678,265,221,225,0.98222222222222222,10,10,67066,116,0x411a59096b915648ba016709bf2acd47546159a649bc1445c5c348f4dcaa7bca,178,10,13,202891,282,2011865,36,5,8,2,1,3
0x06b0015ffc963a7f61f20a2e423c1934ca586c057f0f78e0f81b5a81ab991efe,8,0x18db364fb6a221b54c8a405bd538447eee6ccc3f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 16:11:59.000000 UTC,222043,7755117838,4397912,152364,28500000000000000,1,2,925,2892358,31735571,0.0911393086325751,440,3,3,1.0,1,0,21,12,0x06b0015ffc963a7f61f20a2e423c1934ca586c057f0f78e0f81b5a81ab991efe,2,1,15,2530360,439,3130978,1,5,10,2,1,3
0x3eff16a9412d79ce865d48406969e2f02c79e30830ee1986ede8d5b861a50e9e,3,0x90a5db5c57de4c9c8785f60826fa648800ccb39d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 07:07:59.000000 UTC,280042,1811803589,5143889,210966,0,12,2,426,978663,1741178,0.56206947250654438,269,14,14,1.0,3,5,34036,219,0x3eff16a9412d79ce865d48406969e2f02c79e30830ee1986ede8d5b861a50e9e,9,3,21,206238,286,2041506,5,9,11,3,1,6
0x55b08c19ac8edda079f3626e3abe50a218849f6b2b9b2c6dc621656f0d116d1c,1,0x381e7084624b1c1101dd9b40f354b111ec3eeb9a,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 03:26:35.000000 UTC,70023,41014676017,12584861,46299,0,3,2,88,3455,3923,0.8807035432067295,197,5,5,1.0,3,34,243287,180,0x55b08c19ac8edda079f3626e3abe50a218849f6b2b9b2c6dc621656f0d116d1c,1,1,1,3244,474,3381192,2,2,,,1,0
