transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x63cdc8beb1e82eb3076230c0ebfbdcbc165cafe303a6b831deff2f0fa9a1d778,1,0x89aaf4c01c8d2ff7c4d4ee769672282d7a9a5db1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:33:35.000000 UTC,43004,66855129001,11490538,38027,0,453,2,736,6931530,31344311,0.22114156537050694,1691,468,502,0.9322709163346613,148,130,0x63cdc8beb1e82eb3076230c0ebfbdcbc165cafe303a6b831deff2f0fa9a1d778,14,8,2,8114212,1734,11101002,79,903,5946172,3,0,1,1,1
0xc21b709a9867289735e8bc8b32e21a5fa814f0f54331a68cf0b4edf2661c4b00,2,0xe19105463d6fe2f2bd86c69ad478f4b76ce49c53,0x7782046601e7b9b05ca55a3899780ce6ee6b8b2b,2023-05-03 23:38:47.000000 UTC,139252,72216172988,7540106,85444,0,11883,2,602,31683,32580,0.97246777163904241,337,11686,11895,0.98242959226565785,324,1,0xc21b709a9867289735e8bc8b32e21a5fa814f0f54331a68cf0b4edf2661c4b00,11881,322,8,13113,351,2392482,3,351,2391869,5,3,3,1,2
0x61db6734b2fd563bcce38be1632028c6462ce720baeccd97364062e6fcf785b1,1,0x3b110a8c77710fa3ef55ce28bb690cf7aab03a1c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:45:23.000000 UTC,48780,71206012313,6114288,48513,0,7,2,417,6931581,31344468,0.22114208478510466,1691,10,10,1.0,1,280,0x61db6734b2fd563bcce38be1632028c6462ce720baeccd97364062e6fcf785b1,8,1,2,8114233,1734,11101061,1,0,151,3,0,1,1,1
0xbbea0e4d6d4630d28aa5e807c15f810b9b4e6f590ea99f8d4bf2d076dd5186a5,1,0x9a80a4c460984b932714114d3b7dda1a61924cc1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:52:59.000000 UTC,40208,65190970811,3762948,40075,0,208,2,208,6931617,31344581,0.22114243607212361,1691,217,219,0.9908675799086758,70,402,0xbbea0e4d6d4630d28aa5e807c15f810b9b4e6f590ea99f8d4bf2d076dd5186a5,12,10,2,8114248,1734,11101099,58,827,5452197,3,0,1,1,1
0xabfa0c8fb3002c6e761262e939477dac95635d1cb6acc0ca1cf1486a4afcf861,1,0x01022cbde7a6cd57d08dbd8c42d54c9304c9fa8f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:30:11.000000 UTC,99244,65752335834,12477910,60825,0,558,2,831,6931516,31344265,0.22114144325923737,1691,589,594,0.99158249158249157,116,84,0xabfa0c8fb3002c6e761262e939477dac95635d1cb6acc0ca1cf1486a4afcf861,10,10,2,8114205,1734,11100985,100,617,4093838,3,0,1,1,1
0x9923dee6f5a8bd7be74c9ce9bd7c9f165dec4a4c6976ed98f3117f1eec9dd8c5,1,0x28c6c06298d514db089934071355e5743bf21d60,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:51:35.000000 UTC,207128,67096970811,4288783,65613,0,6598329,2,243,6931610,31344555,0.22114239618332435,1691,2479380,13149323,0.18855571499764665,734,375,0x9923dee6f5a8bd7be74c9ce9bd7c9f165dec4a4c6976ed98f3117f1eec9dd8c5,359971,710,2,8114245,1734,11101092,1756204,741,4893768,3,0,1,1,1
0x189aa29d2cdf062f957e04b2375767aff681d467ad01c09fe1be107f7bb8d213,1,0x8ad9b75c7d7c1b2bec1e3025b5fa4a7376b093d8,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:50:11.000000 UTC,100000,70242411390,5133662,43725,0,61,2,290,6931603,31344529,0.22114235629445891,1691,75,75,1.0,47,346,0x189aa29d2cdf062f957e04b2375767aff681d467ad01c09fe1be107f7bb8d213,3,3,2,8114240,1734,11101085,4,159,1136880,3,0,1,1,1
0xd059390d7ff7e1090ebf62a4ee325ed103ffe1e80ed6f7f79226ff80e2df981f,1,0xc508d82e6bc80c6479a0e5efc5856b7998c7f259,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:55:23.000000 UTC,68524,62000000000,5300744,38027,0,90,2,124,6931628,31344628,0.22114245541532668,1691,121,124,0.97580645161290325,50,447,0xd059390d7ff7e1090ebf62a4ee325ed103ffe1e80ed6f7f79226ff80e2df981f,5,5,2,8114252,1734,11101111,31,545,3632118,3,0,1,1,1
0xbd7f89c64a9ac2a244e0932552dc000bb297ba1c77a92a770f00e7a49f983cc1,1,0x59c4ac9c246db3a5f299ec7c8f3be8f14dd66a8c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:55:35.000000 UTC,250000,60271090815,7250967,43725,0,0,2,122,6931629,31344630,0.22114247320832947,1691,2,2,1.0,1,450,0xbd7f89c64a9ac2a244e0932552dc000bb297ba1c77a92a770f00e7a49f983cc1,1,1,2,8114253,1734,11101112,1,0,0,3,0,1,1,1
0xaed4298e614a447786502d714294d3dba71a55e9cf2f90ca4591a5730d8061f8,1,0x3de142c386299727da51cbf74ab274b971db7fec,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:50:47.000000 UTC,48780,83204666557,2781232,48513,0,35,2,274,6931606,31344539,0.22114238145279469,1691,47,50,0.94,21,358,0xaed4298e614a447786502d714294d3dba71a55e9cf2f90ca4591a5730d8061f8,4,3,2,8114241,1734,11101088,16,624,4140694,3,0,1,1,1
0x168864096be993abb5a286ef5c5529db9f3297d3046751b5f3fe076d34f1b7d5,1,0x3b110a8c77710fa3ef55ce28bb690cf7aab03a1c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:42:23.000000 UTC,48780,71197697429,10068576,48513,0,5,2,515,6931568,31344419,0.22114201574449346,1691,8,8,1.0,1,238,0x168864096be993abb5a286ef5c5529db9f3297d3046751b5f3fe076d34f1b7d5,6,1,2,8114226,1734,11101046,1,0,136,3,0,1,1,1
0x571cd6cb3fccdd834d37e5ce4f6c76a175adb3ce80b6ae3dcef4574112700667,1,0xf3db642663231887e2ff3501da6e3247d8634a6d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:52:35.000000 UTC,2500000,72238415806,4475691,60265,0,2860,2,216,6931615,31344574,0.22114242165167089,1691,2686,2930,0.91672354948805457,290,393,0x571cd6cb3fccdd834d37e5ce4f6c76a175adb3ce80b6ae3dcef4574112700667,273,87,2,8114247,1734,11101097,162,327,2245390,3,0,1,1,1
0x365d40718c1e8eacc7f0ed693c89fb1ab7b2e4a7ab532272199d4c8907e05256,1,0x86121466c57705dba9a4753ed55e95ef72e4f6e1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:49:59.000000 UTC,60352,64163866462,9784512,59903,0,516,2,300,6931602,31344524,0.22114235966703466,1691,595,608,0.97861842105263153,225,344,0x365d40718c1e8eacc7f0ed693c89fb1ab7b2e4a7ab532272199d4c8907e05256,2,2,2,8114240,1734,11101084,126,2302,14203384,3,0,1,1,1
0xaf1f89f423f4d789728796b45412adb188ad9132ba76a634323d023ad703aee8,1,0x22f6cc8738308a8c92a6a71ea67832463d1fec0d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:28:23.000000 UTC,84000,91475950253,787562,48525,0,42853,2,897,6931507,31344230,0.22114140305887239,1691,42249,42861,0.98572128508434242,600,48,0xaf1f89f423f4d789728796b45412adb188ad9132ba76a634323d023ad703aee8,4077,592,2,8114201,1734,11100976,5,608,4034828,3,0,1,1,1
0x8807f703c6c6f5e6f828eaba35fbb44996dc35089d03a9b9f5d8787502810043,1,0x016606acc6b0cfe537acc221e3bf1bb44b4049ee,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:50:11.000000 UTC,49279,64383411390,10187852,48525,0,22892,2,298,6931603,31344529,0.22114235629445891,1691,45712,47159,0.96931656735723826,341,348,0x8807f703c6c6f5e6f828eaba35fbb44996dc35089d03a9b9f5d8787502810043,2212,331,2,8114240,1734,11101085,6047,340,2322723,3,0,1,1,1
0xa73354d003d2ee5b9fdd7b223966087fbd117e8c1be90bf393b5160da17b1ccf,1,0x2df9b935c44057ac240634c7536511d8aa03028d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:52:47.000000 UTC,84000,65250607186,6773541,48525,0,9348,2,211,6931616,31344577,0.22114243238950074,1691,14146,15721,0.89981553336301767,198,397,0xa73354d003d2ee5b9fdd7b223966087fbd117e8c1be90bf393b5160da17b1ccf,2264,112,2,8114248,1734,11101098,2194,197,1407819,3,0,1,1,1
0x26b6b359af449e999396ff8e5a2d2685bcd15da1b500d4fe9039d278700d0265,1,0xcc453c318091f90e0fe8c1ffb777b273dff489cd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:33:11.000000 UTC,48780,92962110937,1486814,48513,0,2,2,749,6931528,31344304,0.22114155094973556,1691,4,4,1.0,3,123,0x26b6b359af449e999396ff8e5a2d2685bcd15da1b500d4fe9039d278700d0265,1,1,2,8114212,1734,11101000,3,201,1436793,3,0,1,1,1
0x69ede9025ada7986a79cfc4de63a641dd375b4889519ed4b7649a8846d4d7d8d,1,0x9148f9301bab6f99d77ac85dd10b13cb4645f588,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:53:47.000000 UTC,48780,83796681797,3761708,48513,0,45,2,180,6931621,31344595,0.22114246491300973,1691,50,50,1.0,26,414,0x69ede9025ada7986a79cfc4de63a641dd375b4889519ed4b7649a8846d4d7d8d,11,1,2,8114248,1734,11101103,14,382,2589568,3,0,1,1,1
0xa11ab9b00307f90143d5e115a4459790f05933daad5f314798d84df0d11fe309,1,0x2db1d8cdf1abe8c70b531a790cdf2ff38aecf652,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:59.000000 UTC,84000,63165417691,3557410,65613,0,201735,2,145,6931626,31344617,0.22114246921568703,1691,188731,202221,0.93329080560377009,663,434,0xa11ab9b00307f90143d5e115a4459790f05933daad5f314798d84df0d11fe309,20270,370,2,8114252,1734,11101109,32717,660,4370538,3,0,1,1,1
0xca19186793201ca8480056b4607256995bab7f7e11a52e7e3dcca1eafebcbd74,1,0x0f5ad8bcc5b662d4ae38b267ee8dbe5c11d07184,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:27:59.000000 UTC,60700,72665444564,8205645,59915,0,153,2,914,6931505,31344224,0.22114138158277583,1691,155,161,0.96273291925465843,60,43,0xca19186793201ca8480056b4607256995bab7f7e11a52e7e3dcca1eafebcbd74,32,22,2,8114199,1734,11100974,32,363,2464343,3,0,1,1,1
0x7fa4ad8bdd82a08a1b19fab1cdda82f7001303e4630bca2e0c3590b1a4dee613,1,0x22d6108040339a2f3b5bdae54f1a038f42e7cc96,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:30:47.000000 UTC,48780,84842154695,1997832,48513,0,64,2,807,6931519,31344278,0.22114144725235019,1691,69,70,0.98571428571428577,23,98,0x7fa4ad8bdd82a08a1b19fab1cdda82f7001303e4630bca2e0c3590b1a4dee613,14,4,2,8114206,1734,11100988,15,173,1234483,3,0,1,1,1
0xcb99312cae64ad59355041c22a12f3b3b8bb81f968d6c9e340da227584882249,1,0xcc453c318091f90e0fe8c1ffb777b273dff489cd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:45:23.000000 UTC,48780,92513620004,1458721,48513,0,9,2,423,6931581,31344468,0.22114208478510466,1691,12,12,1.0,3,284,0xcb99312cae64ad59355041c22a12f3b3b8bb81f968d6c9e340da227584882249,8,1,2,8114233,1734,11101061,3,201,1436854,3,0,1,1,1
0x494e06368712d0a358cd536aff60805e88e50cdc1e696949857ac9604293194f,1,0x77e125d23e6c0d081086f0d849b4350ea6206a8c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:57:47.000000 UTC,99262,64274623037,10078283,65637,0,11600,2,64,6931639,31344658,0.22114259469667846,1691,10696,12045,0.8880033208800332,1094,477,0x494e06368712d0a358cd536aff60805e88e50cdc1e696949857ac9604293194f,168,118,2,8114257,1734,11101123,440,1479,9611492,3,0,1,1,1
0x58b21f267433ddc7496ea1542d03ceda4063ca2cde814757f58256b7a74aee59,1,0x6092e1e5746202296e74ff509ab32902b2fce7c6,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:37:35.000000 UTC,48780,95057211815,3727531,48513,0,53,2,634,6931547,31344365,0.22114172675056584,1691,75,78,0.96153846153846156,22,183,0x58b21f267433ddc7496ea1542d03ceda4063ca2cde814757f58256b7a74aee59,2,1,2,8114218,1734,11101022,20,571,3798195,3,0,1,1,1
0x491a305294437e9b5624bbd07d03664ad633f4633ba83cdf767c6b28b9f1ee87,1,0x46340b20830761efd32832a74d7169b29feb9758,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:50:23.000000 UTC,350000,96245799693,3717408,48525,0,8669831,0,287,6931604,31344533,0.22114235997709714,1691,1927012,8673005,0.22218504428395924,1610,352,0x491a305294437e9b5624bbd07d03664ad633f4633ba83cdf767c6b28b9f1ee87,581565,1415,2,8114241,1734,11101086,1586674,1609,10346626,3,0,1,1,1
0x978c541260e88b1cf9ba3918f2f62947d6ad02ea2a21fb49ee283e41977f3596,1,0xf6b8539b7bfb4881fee0f064d0ad307dce24d726,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:26:59.000000 UTC,70000,72217657948,6406786,65625,0,21,2,932,6931501,31344213,0.22114133157530547,1691,36,36,1.0,22,32,0x978c541260e88b1cf9ba3918f2f62947d6ad02ea2a21fb49ee283e41977f3596,1,1,2,8114199,1734,11100969,22,140,997340,3,0,1,1,1
0x68b1b4a5bfdbe8be7e0bdddc11e2ab568f765741010327aa8b8e53ec777b3cf7,1,0x914c477d9bdab28e013061b98a1f180978dac9ed,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:50:59.000000 UTC,99244,67959148531,7629248,60825,0,2,2,266,6931607,31344543,0.22114238513542853,1691,4,4,1.0,2,363,0x68b1b4a5bfdbe8be7e0bdddc11e2ab568f765741010327aa8b8e53ec777b3cf7,1,1,2,8114243,1734,11101089,3,623,4136519,3,0,1,1,1
0x2bca5006a3ea48cf867c2e000f457020b1d92d7a96294642bdba2eb64cedf6d3,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:48:23.000000 UTC,207128,68656060606,5286142,65613,0,1665387,2,346,6931594,31344495,0.2211423090402318,1691,1231387,1916304,0.64258437074702135,814,315,0x2bca5006a3ea48cf867c2e000f457020b1d92d7a96294642bdba2eb64cedf6d3,77338,780,2,8114235,1734,11101076,413165,818,5392982,3,0,1,1,1
0xf25eec50cbd4686da68cc94f84179cc9dcd0d194ec3ae0c4ad6430ea37da3c34,1,0xdfa5b1abd743f4dbf4aa03eaec164a6608c3ad64,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:43:47.000000 UTC,99244,67807989950,8516394,65625,0,7,2,472,6931574,31344437,0.22114208017199352,1691,8,10,0.8,4,256,0xf25eec50cbd4686da68cc94f84179cc9dcd0d194ec3ae0c4ad6430ea37da3c34,1,1,2,8114230,1734,11101053,3,475,3183557,3,0,1,1,1
0x31a11bff59d0ef23e1fb383b37b7669a49f38b302b8745d8fe9032e0bb0357ca,1,0x5041ed759dd4afc3a72b8192c143f72f4724081a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:30:47.000000 UTC,420000,73167748395,2904894,48525,0,1391281,2,811,6931519,31344278,0.22114144725235019,1691,911235,1391394,0.65490795561860982,1103,99,0x31a11bff59d0ef23e1fb383b37b7669a49f38b302b8745d8fe9032e0bb0357ca,81453,1102,2,8114206,1734,11100988,8,1142,7495442,3,0,1,1,1
0xf35973fee6c25280f33052826b90c3b28141041d26d8140aafcfc32375aa0a9f,1,0x1f9e46941ad7146679bce9b3946fd619618133ff,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:11.000000 UTC,60436,73167625797,12475149,59987,0,65,2,724,6931532,31344321,0.22114155862556409,1691,69,78,0.88461538461538458,19,138,0xf35973fee6c25280f33052826b90c3b28141041d26d8140aafcfc32375aa0a9f,2,1,2,8114213,1734,11101005,22,802,5290515,3,0,1,1,1
0xd128c4330e5a7bb1cb9bea218f1ebf9d06a5dd0b088fe7da7f3a22ab52993525,1,0x632fd6eaeef1c1cf61534d9e3082a4f229976907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:59.000000 UTC,99244,62335417691,8944319,65625,0,7,2,144,6931626,31344617,0.22114246921568703,1691,11,11,1.0,7,437,0xd128c4330e5a7bb1cb9bea218f1ebf9d06a5dd0b088fe7da7f3a22ab52993525,6,4,2,8114252,1734,11101109,2,35,248753,3,0,1,1,1
0x4479b901480a93eb6e47315176824e4d67e20fe956ffd89c5f1da251ee6aeb9d,1,0x9148f9301bab6f99d77ac85dd10b13cb4645f588,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:49:59.000000 UTC,48780,81369658014,2011348,48513,0,39,2,302,6931602,31344524,0.22114235966703466,1691,44,44,1.0,26,343,0x4479b901480a93eb6e47315176824e4d67e20fe956ffd89c5f1da251ee6aeb9d,5,1,2,8114240,1734,11101084,14,382,2589549,3,0,1,1,1
0xf3b55b84e7fd7e088f3b2592418e48d4d327af2396e517c6524a6ffa2845f4c9,1,0xae5c6d35784c7c6c752cee5c46da4b933facb5aa,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:55:11.000000 UTC,250000,60902232763,6302699,43725,0,2,2,141,6931627,31344621,0.22114247289830047,1691,5,5,1.0,2,440,0xf3b55b84e7fd7e088f3b2592418e48d4d327af2396e517c6524a6ffa2845f4c9,2,2,2,8114252,1734,11101110,2,1,12137,3,0,1,1,1
0x56a718ad79f1ea7eb30173190a44ff0e0dda9aebe49c638707bb1efb29c0a570,1,0xa6cab06a0a677a1110e51c0171ed9b4502027775,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:52:23.000000 UTC,73188,65011621808,12124650,48525,0,8,2,222,6931614,31344567,0.22114243913466727,1691,10,10,1.0,8,385,0x56a718ad79f1ea7eb30173190a44ff0e0dda9aebe49c638707bb1efb29c0a570,9,8,2,8114245,1734,11101096,1,35,250347,3,0,1,1,1
0xa506f12a5bb4f45127468e71ba72808fda281ba2afddcd9665ac89333898f1fb,1,0x3d160f39ce1a0de4ee1e3684b2b4b2088879c0f8,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:28:47.000000 UTC,48792,77700000000,2532382,48525,0,82,0,885,6931509,31344236,0.22114142453496075,1691,87,89,0.97752808988764039,41,56,0xa506f12a5bb4f45127468e71ba72808fda281ba2afddcd9665ac89333898f1fb,10,8,2,8114202,1734,11100978,10,1091,7162373,3,0,1,1,1
0x5bd6324dabaaa2c322e9443076c46aaf6666462c5f73598f1509c33d4598fe85,1,0x2db1d8cdf1abe8c70b531a790cdf2ff38aecf652,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:48:35.000000 UTC,84000,67849312758,4011585,65625,0,201731,2,344,6931595,31344499,0.22114231272288,1691,188727,202217,0.93328948604716711,663,317,0x5bd6324dabaaa2c322e9443076c46aaf6666462c5f73598f1509c33d4598fe85,20269,370,2,8114236,1734,11101077,32717,660,4370506,3,0,1,1,1
0x9f2ca9f82c962e5bbca4387af5cc881b9803b8438aee173d25fa8bf13061f6f1,1,0xf18aa6e8ed6dc2393d1921a5428a8353f8c5d04c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:28:11.000000 UTC,60364,71149693930,12674715,59915,0,18,2,902,6931506,31344226,0.22114139937607646,1691,23,23,1.0,14,46,0x9f2ca9f82c962e5bbca4387af5cc881b9803b8438aee173d25fa8bf13061f6f1,1,1,2,8114200,1734,11100975,7,41,291035,3,0,1,1,1
0x103d2929487d097861d0e56c3075e936924518eea28e637b464b4db1698dd58f,1,0x5216fe7d4cdf61bfe350585e8ed2458ee5773384,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:44:23.000000 UTC,66780,69000000000,14021998,48513,0,918,2,454,6931577,31344446,0.22114211238571579,1691,904,925,0.97729729729729731,63,266,0x103d2929487d097861d0e56c3075e936924518eea28e637b464b4db1698dd58f,919,63,2,8114230,1734,11101056,1,62,443383,3,0,1,1,1
0xafe271577ac0f3cc2fcf276745956fe3097d646f4e19515456c98ae6fc688b61,1,0x31b617388bd9c5d4fae6f66f70d88e99f8af9759,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:11.000000 UTC,99208,79018853154,7514663,65601,0,2,2,16,6931645,31344669,0.22114270850969905,1691,6,6,1.0,3,488,0xafe271577ac0f3cc2fcf276745956fe3097d646f4e19515456c98ae6fc688b61,2,2,2,8114259,1734,11101129,2,12,92376,3,0,1,1,1
0x7d92ae9ab1903dd83d04b287e559bcf127fbfe1a0503b96cda9cd0e74b228d49,1,0x2df9b935c44057ac240634c7536511d8aa03028d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:47:47.000000 UTC,84000,61418147419,6490640,48513,0,9345,2,367,6931592,31344491,0.22114227345404971,1691,14143,15718,0.899796411757221,198,309,0x7d92ae9ab1903dd83d04b287e559bcf127fbfe1a0503b96cda9cd0e74b228d49,2262,112,2,8114234,1734,11101073,2193,197,1407794,3,0,1,1,1
0x3a90bdd15e8273cd4402669ee991357fa988d49054fc87ec43ab133f992561a5,1,0xfd8a714a0606676e48ac093a558478d7c21efb6b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:29:11.000000 UTC,50000,75000000000,1470872,48525,0,60,0,869,6931511,31344245,0.22114142484529456,1691,64,66,0.96969696969696972,33,62,0x3a90bdd15e8273cd4402669ee991357fa988d49054fc87ec43ab133f992561a5,44,26,2,8114203,1734,11100980,7,338,2309383,3,0,1,1,1
0xbe27297e128848a4724423beb9878bf5bac32b0f3ff89645b0726f18671c9324,1,0xcc453c318091f90e0fe8c1ffb777b273dff489cd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:23.000000 UTC,48780,90435239242,3124233,48513,0,3,2,715,6931533,31344326,0.22114155525309429,1691,5,5,1.0,3,144,0xbe27297e128848a4724423beb9878bf5bac32b0f3ff89645b0726f18671c9324,2,1,2,8114213,1734,11101006,3,201,1436799,3,0,1,1,1
0x9b7f287715090337d2354a3806af1515051a7ce087cb38e78e750aa28e6f5906,1,0x5b56083881f4a811a00d592c67c7ac99d9ad92cf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:30:23.000000 UTC,48780,92928904699,5640717,48513,0,2,2,825,6931517,31344271,0.22114143283153723,1691,4,4,1.0,1,88,0x9b7f287715090337d2354a3806af1515051a7ce087cb38e78e750aa28e6f5906,3,1,2,8114205,1734,11100986,1,0,36,3,0,1,1,1
0xe9236d602098090a33c9d6dcb6fd496c0c5980848589dd3fd26fa539f33980d6,1,0xa7c3580ed9d7f8fc45a3afedeffca0d140dd6cf3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:35:23.000000 UTC,100000,68499705227,2296340,65625,0,2509,2,684,6931537,31344341,0.2211415770393769,1691,2495,2530,0.98616600790513831,447,160,0xe9236d602098090a33c9d6dcb6fd496c0c5980848589dd3fd26fa539f33980d6,534,277,2,8114216,1734,11101011,3,580,3855552,3,0,1,1,1
0xb0dcda58794bb3af3683572b8cebaaf9ba9427fffa455fc2732141953a28caaf,1,0x65871d8942ea104e18f5ea7853650fa00db9b658,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:26:59.000000 UTC,99244,70317657948,14264521,65625,0,61,2,931,6931501,31344213,0.22114133157530547,1691,65,66,0.98484848484848486,34,34,0xb0dcda58794bb3af3683572b8cebaaf9ba9427fffa455fc2732141953a28caaf,25,19,2,8114199,1734,11100969,12,300,2085631,3,0,1,1,1
0xfa1e3f494195e28c058852a5f5fcc27e07bc17ea1f4c8016945d5c7b29cdb88d,1,0x7dd59016d418b72ffa2a9857f9fb6a99b8d80e4c,0x0b562c4851d65340dd1bfdc2683a33a304563bc7,2023-05-03 23:32:23.000000 UTC,101020,71556629003,4530274,95159,0,1868,2,770,29,29,1.0,11,2060,2198,0.93721565059144674,380,1,0xfa1e3f494195e28c058852a5f5fcc27e07bc17ea1f4c8016945d5c7b29cdb88d,4,4,4,3,11,85047,320,834,5499314,5,0,3,1,2
0xa2d8bbed44ed8ef949870d89492186df4f3c25dd3ef8f8c7d9c40bfb4db00e75,1,0xec39bfba528be41b670220182ac2c130893be77f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:48:59.000000 UTC,48780,83241004600,182878,48513,0,1,2,328,6931597,31344506,0.22114232714339158,1691,4,4,1.0,2,325,0xa2d8bbed44ed8ef949870d89492186df4f3c25dd3ef8f8c7d9c40bfb4db00e75,1,1,2,8114238,1734,11101079,2,3,25738,3,0,1,1,1
0xcef6c0eef35ea4dcf93581c0009d77f150dbb64d5764db82c43e19db423cc27a,1,0x9bc6ccbc17a41d1ecde8a236081159894b683386,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:48:35.000000 UTC,91833,72045328359,1123768,90928,0,209,2,341,6931595,31344499,0.22114231272288,1691,144,213,0.676056338028169,17,320,0xcef6c0eef35ea4dcf93581c0009d77f150dbb64d5764db82c43e19db423cc27a,19,4,2,8114236,1734,11101077,57,25,181511,3,0,1,1,1
0xe9c7db4e50000c67993d9eb77da2c8679bf76d9a9e667dfdb98db940d0e24cd7,1,0x78c71edf86d997b9fee568d5d22a1c147b65c2f2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:33:35.000000 UTC,73152,66855129001,11560039,48501,0,198,2,738,6931530,31344311,0.22114156537050694,1691,210,211,0.995260663507109,30,131,0xe9c7db4e50000c67993d9eb77da2c8679bf76d9a9e667dfdb98db940d0e24cd7,116,18,2,8114212,1734,11101002,6,106,755825,3,0,1,1,1
0x0aa4fc288ad3bb9e5199aacbdb9f588e0a49fb6c8d122ed7457ea639717b313e,1,0xe60255bd5d0dea8121c17179e8fc9430ab80cf2e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:56:23.000000 UTC,200000,61000000000,14777530,60825,0,123,0,106,6931632,31344638,0.22114251247693464,1691,130,130,1.0,72,458,0x0aa4fc288ad3bb9e5199aacbdb9f588e0a49fb6c8d122ed7457ea639717b313e,68,48,2,8114254,1734,11101116,16,756,4988504,3,0,1,1,1
