transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x03e857d06b4715213878d2d620fe7debc3a899fb729b33c49154bfc01155535c,3,0x2000043a2d343a172bd34929bc308a89ab000002,0xe3d1b3643ea20e44a09f3d0e57b6c5fef1dfdd2c,2022-09-20 15:30:11.000000 UTC,2231516,9888796110,13547467,1265237,0,542,2,83,14,22,0.63636363636363635,6,570,570,1.0,160,1,0x03e857d06b4715213878d2d620fe7debc3a899fb729b33c49154bfc01155535c,3,3,573,6,13,83714,13,359,2275945,35,11,15,2,6
0xfd4db12a9e79e3b7f568f63b02d0bf0e82e0551cd82a841852a1986585bf019a,3,0x2cc5f95d7fe51e92e351eb86648b0297cbb16f47,0xf0a6b4f7f26f6188d821cfbc69a31fb0bbb9702f,2022-05-01 18:47:29.000000 UTC,955197,57787148088,18031592,933688,0,183,2,260,153,160,0.95625,64,203,208,0.97596153846153844,46,3,0xfd4db12a9e79e3b7f568f63b02d0bf0e82e0551cd82a841852a1986585bf019a,3,3,374,26,158,1014910,44,153,983542,36,10,12,5,5
0x06ab27a2f7ffb5722d7811258bfedca24645e1f8cfb8ba8a38b8533603468a6d,1,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-05-14 21:53:21.000000 UTC,184802,35786227158,23710848,175333,2000000000000000000,43,2,189,260,260,1.0,83,46,48,0.95833333333333337,17,31,0x06ab27a2f7ffb5722d7811258bfedca24645e1f8cfb8ba8a38b8533603468a6d,4,4,33,36,150,969357,25,121,781424,10,4,5,1,4
0x60629c506565a908c9ef1b5dd52f0ad723f6c3acb59769237f8c9c034eb7a756,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x4b68ef5ab32261082df1a6c9c6a89ffd5ef168b1,2022-05-12 11:16:14.000000 UTC,1705501,169776121355,23319707,1672280,0,7725,2,196,142,142,1.0,58,7194,7818,0.92018419033000765,473,4,0x60629c506565a908c9ef1b5dd52f0ad723f6c3acb59769237f8c9c034eb7a756,25,11,696,37,102,651358,667,560,3612053,65,20,12,6,5
0x172dc5bd5bd2fd6a2ea7d6dcbf5a2d72a922c4d7c1774f8c174b668efa5ba194,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 18:31:23.000000 UTC,754881,232084885661,1531195,736515,0,8019,2,49,306,309,0.99029126213592233,92,7904,8249,0.95817674869681169,406,80,0x172dc5bd5bd2fd6a2ea7d6dcbf5a2d72a922c4d7c1774f8c174b668efa5ba194,36,12,289,39,279,1769727,343,464,2949952,30,8,12,5,5
0x34c5f0061b66ca7b6fcbd5de782d5b16a0c8288f286fa13fab27eb6eaf93fb05,3,0xe93a9a8f02e3a1c781fe50e36a5ab0189dc8b3db,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 18:48:56.000000 UTC,573054,46687306833,27863175,557516,0,859,2,278,193,193,1.0,39,910,922,0.98698481561822127,219,16,0x34c5f0061b66ca7b6fcbd5de782d5b16a0c8288f286fa13fab27eb6eaf93fb05,9,7,209,22,45,287062,229,326,2091435,26,9,12,4,5
0xe2067573c2107e2a4a6b4131d3649c09bbb977307981070ce00515cf2554a899,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 11:25:47.000000 UTC,1662400,26564722147,11626349,1629841,0,7341,2,306,286,288,0.99305555555555558,39,6819,7430,0.91776581426648718,461,24,0xe2067573c2107e2a4a6b4131d3649c09bbb977307981070ce00515cf2554a899,63,19,707,46,44,278305,654,548,3536626,65,20,12,5,5
0x754e220c8e6aa0f613cb04a8f284e50201260ca3befaff650a6b187cd2a93a72,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 23:41:12.000000 UTC,1912173,132778898075,3504614,891349,0,6913,2,125,277,277,1.0,87,6758,7069,0.95600509265808464,331,48,0x754e220c8e6aa0f613cb04a8f284e50201260ca3befaff650a6b187cd2a93a72,24,9,365,37,185,1180964,314,370,2361189,35,10,12,5,5
0x5ad110cb22c2a7be5169fdd2d37a18f780d02d078eeb8370bb8d5cbba0ba0007,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-09 13:07:11.000000 UTC,4157662,52342368957,16651761,1931463,0,24,2,220,316,322,0.98136645962732916,92,25,30,0.83333333333333337,9,24,0x5ad110cb22c2a7be5169fdd2d37a18f780d02d078eeb8370bb8d5cbba0ba0007,12,3,975,56,153,982119,11,261,1676601,62,22,12,5,5
0xd20a3c0e4286aa477b2e3aac1e8c5790494066ff572b203fa3d948733258ae6f,3,0xb957dccaa1ccfb1eb78b495b499801d591d8a403,0xf0a6b4f7f26f6188d821cfbc69a31fb0bbb9702f,2022-04-30 09:59:10.000000 UTC,783429,25486626239,29951214,764604,0,2960,2,333,148,155,0.95483870967741935,63,2774,2967,0.93495112908661948,214,1,0xd20a3c0e4286aa477b2e3aac1e8c5790494066ff572b203fa3d948733258ae6f,3,3,280,26,157,1006221,445,281,1802225,33,9,12,5,5
0x50594fa1f9369e87a790e0e5f823f123d6dc1fe1c45ad9856ad80fd5ff3a1be9,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 07:40:43.000000 UTC,1711665,37991313169,25730922,1678336,0,7309,2,349,266,268,0.9925373134328358,39,6787,7397,0.9175341354603217,461,13,0x50594fa1f9369e87a790e0e5f823f123d6dc1fe1c45ad9856ad80fd5ff3a1be9,52,19,770,44,44,277284,654,548,3535605,65,21,12,4,5
0xeaac5936e0c610f7f3c089f24befecfd642bc2d57b1caeb21693dd4ce3767c41,3,0x50000058358691325338eb7b787d4c3f39e60005,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-09 04:19:18.000000 UTC,1639557,20719388950,1376918,1118413,14740268,264,2,224,670,718,0.93314763231197773,69,284,286,0.993006993006993,76,4,0xeaac5936e0c610f7f3c089f24befecfd642bc2d57b1caeb21693dd4ce3767c41,70,19,500,6,96,611175,10,225,1438582,31,14,15,3,9
0x32a01344ef49bfbdcb9da1368ea8e0c8b58c154e768ab4a256c6036e658d05de,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 08:34:01.000000 UTC,1568248,28365062359,3185180,1544738,0,16649,2,344,249,250,0.996,84,16713,16714,0.99994016991743451,310,4,0x32a01344ef49bfbdcb9da1368ea8e0c8b58c154e768ab4a256c6036e658d05de,17,13,719,54,144,924100,378,314,2015162,57,19,12,5,5
0x662da1b376866f71f177eefc64e31df5c18ca81f9bb24a55f65796f70afb035e,3,0x31e1f270e2c02722676a90340cc45296281f57bd,0xa10fca31a2cb432c9ac976779dc947cfdb003ef0,2022-06-13 09:52:46.000000 UTC,2488976,143082501580,3520041,2349881,0,7371,2,152,14295,16082,0.88888197985325212,174,7371,7374,0.999593165174939,174,3,0x662da1b376866f71f177eefc64e31df5c18ca81f9bb24a55f65796f70afb035e,7366,174,1061,10,173,1098949,5,173,1098741,67,22,15,2,7
0x2563f0df06d838c142181fff2eed3281a278665f1df0804dbffcaf5748c359b9,3,0x01ebce016681d076667bdb823ebe1f76830da6fa,0xc1fb01415f08fbd71623aded6ac8ec74f974fdc1,2022-05-05 10:04:24.000000 UTC,1004912,26351807648,21054437,982627,0,6092,2,241,22,22,1.0,14,5856,6199,0.94466849491853522,235,2,0x2563f0df06d838c142181fff2eed3281a278665f1df0804dbffcaf5748c359b9,3,3,396,10,36,231818,381,334,2141286,41,12,12,5,5
0x7db27528d5c77327931b60d87da83e980492b2b54e788e9e39a56bb095a69210,8,0x00000639caea2f4991b946c1f68686e4df700000,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-06-18 19:48:29.000000 UTC,1815847,57880091513,1911569,1303427,0,1278,2,142,1295,1374,0.94250363901018919,106,1299,1303,0.99693016116653876,192,23,0x7db27528d5c77327931b60d87da83e980492b2b54e788e9e39a56bb095a69210,410,77,539,6,136,857683,32,266,1691651,36,13,15,3,10
0x4c446a92fb40ad2a61ba9fd554f225810c0fff2ca60f48654d76b8eb9ff0a9c2,6,0xa84b9205f69782fea9a9fa5c33e5f0af4c36ce55,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 16:02:11.000000 UTC,655431,14000000000,4041093,418748,0,57,0,70,301,302,0.99668874172185429,92,82,217,0.37788018433179721,24,73,0x4c446a92fb40ad2a61ba9fd554f225810c0fff2ca60f48654d76b8eb9ff0a9c2,3,2,143,38,279,1768988,21,479,3047648,19,4,11,5,3
0x1b134cacf38c8d8fd3af82225f537b19bd3ff3618afc2278c271cdeafeda4d93,3,0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0xe097783483d1b7527152ef8b150b99b9b2700c8d,2022-07-20 14:08:11.000000 UTC,1124993,19839570631,16451450,1100842,0,10004,2,112,89,92,0.967391304347826,57,9509,10097,0.9417648806576211,522,3,0x1b134cacf38c8d8fd3af82225f537b19bd3ff3618afc2278c271cdeafeda4d93,6,6,443,22,171,1070573,1130,692,4440221,44,12,12,6,5
0xb9532a3140b0c80ea8509bfd5fe6dca6244df61262792b8cea210c2b46bd9042,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 19:12:47.000000 UTC,1689632,9160069018,15227859,1648046,0,9243,2,30,346,349,0.99140401146131807,45,8644,9353,0.92419544531166475,575,52,0xb9532a3140b0c80ea8509bfd5fe6dca6244df61262792b8cea210c2b46bd9042,84,22,696,48,187,1169672,762,691,4427993,65,20,12,5,5
0x3a0065437199442e644968a32b2bbd15b1ed98b0de2f0f948afef3f8cd11f853,2,0x00d29fbc981d05edba69bc0909e391a132271357,0xca11bde05977b3631167028862be2a173976ca11,2022-05-04 00:39:25.000000 UTC,949930,45978289424,21969521,915243,0,2882,2,244,544,551,0.98729582577132491,56,3090,3113,0.99261162865403152,379,4,0x3a0065437199442e644968a32b2bbd15b1ed98b0de2f0f948afef3f8cd11f853,1,1,247,257,55,346150,530,431,2771795,22,23,7,1,1
0x38b7c499bfeb96cd8d57c3cf229189de989a43d729e7cdadd0922adfb1c024cf,3,0xa49b8c71964aba7b31c08757e1c50722096ef7b1,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 12:45:34.000000 UTC,714754,29926671707,3385303,704581,0,744,2,292,186,186,1.0,39,739,774,0.9547803617571059,203,9,0x38b7c499bfeb96cd8d57c3cf229189de989a43d729e7cdadd0922adfb1c024cf,13,4,263,22,45,285461,182,598,3855324,31,9,12,4,5
0x2c3f99f86463add09cf2caf61258793e270b1b19e31dbaf9b42fe686a65b3254,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 23:46:25.000000 UTC,1912173,131621514373,2866936,891349,0,6917,2,121,281,281,1.0,87,6762,7073,0.95602997313728266,331,52,0x2c3f99f86463add09cf2caf61258793e270b1b19e31dbaf9b42fe686a65b3254,28,9,365,37,185,1180984,314,370,2361209,35,10,12,5,5
0x82e771d146014b6db4f887d2f1a3d96af2cae9eb9c0533bc429107ee1aa3f63f,6,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-20 20:34:35.000000 UTC,1744422,16521957308,15707688,1702740,0,9252,2,20,93,96,0.96875,3,8653,9362,0.924268318735313,575,9,0x82e771d146014b6db4f887d2f1a3d96af2cae9eb9c0533bc429107ee1aa3f63f,2,1,697,42,4,33714,762,691,4428397,66,20,13,1,2
0xc92b6cb7e2794f52e058f37d7fa3988566c4afd3d7c0246f758eaefb8f2031f8,6,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-20 17:54:35.000000 UTC,1184535,18138988110,5396017,779102,0,8009,2,64,65,67,0.97014925373134331,3,7894,8239,0.9581259861633693,406,5,0xc92b6cb7e2794f52e058f37d7fa3988566c4afd3d7c0246f758eaefb8f2031f8,7,1,293,34,4,32920,343,464,2949769,31,8,13,1,2
0x5139fb0570aabad19c4911c26857a294bb80128b7a4417b1174bb73d38e67e8b,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 06:53:23.000000 UTC,1766038,40465944280,3803171,1731859,0,7294,2,352,247,248,0.99596774193548387,84,6772,7382,0.91736656732592792,461,3,0x5139fb0570aabad19c4911c26857a294bb80128b7a4417b1174bb73d38e67e8b,13,7,815,53,144,923641,654,548,3535407,65,21,12,5,5
0x3300eca9b077a61b347def8a5f948bc7e8d947e8379b2eadfcce8c9d6be4f75e,3,0x40000019df2f05ae6c1eacdfa4886b5dc6040004,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-12 09:05:11.000000 UTC,2760057,401338812130,4367949,2220570,14760197,310,2,197,897,960,0.934375,72,328,328,1.0,87,12,0x3300eca9b077a61b347def8a5f948bc7e8d947e8379b2eadfcce8c9d6be4f75e,112,27,1054,6,99,631104,10,229,1464455,66,22,15,3,9
0x1118760b20f984351bdd0e8eeed45ce6da49638e07d4ca70df3ab3d4838daa4f,2,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0xb436d8a2e3e23af57040b2da8e01463c818e0999,2022-05-01 15:20:22.000000 UTC,2616219,54285882669,8351996,1370546,0,3964,2,261,15,15,1.0,11,3014,4060,0.74236453201970443,417,2,0x1118760b20f984351bdd0e8eeed45ce6da49638e07d4ca70df3ab3d4838daa4f,8,7,506,3,34,215771,150,424,2725626,36,23,11,2,7
0x800fe57d8f10138b238b615b0f0739c55b1579386c50f49ced5bbb2d98a2b764,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 06:12:54.000000 UTC,508022,27991757872,6550242,493281,0,36,2,356,252,254,0.99212598425196852,39,55,55,1.0,30,9,0x800fe57d8f10138b238b615b0f0739c55b1579386c50f49ced5bbb2d98a2b764,2,1,218,44,44,276925,22,264,1690128,20,8,11,4,5
0xbba6f24e7a68b3d4af18fb78968762919bf10f971134e57e2129490a5adade08,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 10:21:10.000000 UTC,1434355,29236795044,18495358,1405359,0,16657,2,326,181,181,1.0,39,16721,16722,0.99994019854084437,310,4,0xbba6f24e7a68b3d4af18fb78968762919bf10f971134e57e2129490a5adade08,68,24,589,22,45,284820,378,314,2015622,57,18,12,4,5
0x72c71bdf4fc0b0eae4424b7c137cd42ecc8c415b2c58821a842db7e4d2fc7387,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-05-12 02:29:45.000000 UTC,1080559,260139955666,2417815,1057104,0,6233,2,199,258,258,1.0,81,6091,6382,0.95440300846129744,294,29,0x72c71bdf4fc0b0eae4424b7c137cd42ecc8c415b2c58821a842db7e4d2fc7387,8,5,445,36,148,951780,300,333,2132005,42,12,12,5,5
0x9dfaa28f4c63ba29f7489ca55a408d49e94e47702716a11cd08c77f4abd56455,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:58:23.000000 UTC,2689632,12023915244,6928706,1648046,0,9241,2,33,343,346,0.99132947976878616,45,8642,9351,0.92417923216768261,575,51,0x9dfaa28f4c63ba29f7489ca55a408d49e94e47702716a11cd08c77f4abd56455,82,22,696,48,187,1169600,762,691,4427921,65,20,12,5,5
0x73e0031cf6cd377d13a8dd5c3698e52d5bf8ce5b9e779673520baaa9a509a5fa,2,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 15:31:47.000000 UTC,231266,9410733064,4227617,221071,5000000000000000000,8003,2,80,298,298,1.0,92,7888,8233,0.95809546945220458,406,69,0x73e0031cf6cd377d13a8dd5c3698e52d5bf8ce5b9e779673520baaa9a509a5fa,33,12,50,38,279,1768836,342,464,2949061,10,5,10,2,4
0xa6cbe8cbb115204707b5addbf66aa03800f678b1dc820307aa6d6088cb6d7cbd,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 08:38:55.000000 UTC,1962163,35462045352,1547748,933006,0,4935,2,339,279,281,0.99288256227758009,39,4888,5083,0.96163682864450128,282,19,0xa6cbe8cbb115204707b5addbf66aa03800f678b1dc820307aa6d6088cb6d7cbd,8,1,442,45,44,277567,291,321,2058054,35,11,12,4,5
0xb1d0b632d511eba9ff8a23eb986c4a803535de00b3ee54f54c5c61ac6de73615,1,0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-21 15:56:35.000000 UTC,88882,14961996596,8898685,88667,0,10280,2,8,317,320,0.990625,93,9779,10377,0.94237255468825287,553,91,0xb1d0b632d511eba9ff8a23eb986c4a803535de00b3ee54f54c5c61ac6de73615,9,8,11,39,280,1776016,1157,755,4843029,7,2,4,1,3
0x12d394410e78441535a22b40e03fc0f736e912a9f8f202dd9e32f6ddd7178efd,3,0xa84b9205f69782fea9a9fa5c33e5f0af4c36ce55,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 02:53:54.000000 UTC,612385,42982707890,28029307,596013,0,45,0,368,233,235,0.99148936170212765,39,70,205,0.34146341463414637,19,1,0x12d394410e78441535a22b40e03fc0f736e912a9f8f202dd9e32f6ddd7178efd,1,1,218,38,44,276030,16,336,2154952,20,8,11,4,5
0xc1dde7578b2b89a68cc8bc8106a638219230c973b6854fa582db11ad80ab9d96,15,0x962228a90eac69238c7d1f216d80037e61ea9255,0x9d5df30f475cea915b1ed4c0cca59255c897b61b,2022-09-20 20:53:11.000000 UTC,1294109,21479951161,1833919,1009877,0,799,2,17,253,254,0.99606299212598426,80,789,835,0.94491017964071855,186,4,0xc1dde7578b2b89a68cc8bc8106a638219230c973b6854fa582db11ad80ab9d96,28,15,422,10,174,1088892,141,491,3123416,23,14,15,2,6
0xa91149518e5473db73250950d99052439f060ea824709f638909071af55c82db,1,0x639ade8805c0081ea5da9495bb50751003e827cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-08-19 17:21:24.000000 UTC,50000,17614804672,6160040,49438,0,1659,2,106,285,285,1.0,89,1579,1672,0.944377990430622,225,56,0xa91149518e5473db73250950d99052439f060ea824709f638909071af55c82db,4,3,6,37,247,1565851,305,490,3119654,6,1,4,1,2
0xb87581ee5056af67f6dd6012182c10416c938db38be5b30eb6bfff432f054d94,3,0x50000058358691325338eb7b787d4c3f39e60005,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-12 00:30:50.000000 UTC,1679815,112634852022,4686919,1160343,14758024,283,2,201,816,869,0.93901035673187572,72,303,305,0.99344262295081964,79,9,0xb87581ee5056af67f6dd6012182c10416c938db38be5b30eb6bfff432f054d94,87,22,503,6,99,628931,10,228,1456338,31,14,15,3,9
0x87f1c84107302ac8ec6f2b220cf37b55758de2c702f760ce7a0ada32defe9e87,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:33:47.000000 UTC,1694589,12922702571,12529583,1652774,0,9229,2,46,330,333,0.990990990990991,45,8630,9339,0.92408180747403357,575,42,0x87f1c84107302ac8ec6f2b220cf37b55758de2c702f760ce7a0ada32defe9e87,73,22,696,48,187,1169477,762,691,4427798,65,20,12,5,5
0x9c7e8012035e1f736b7864e793b5428cc19d2aa8bf5ae57843ca730ae5c3fd05,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-06-17 21:36:06.000000 UTC,3129267,34493402450,8000991,2036471,0,53,2,145,374,382,0.97905759162303663,108,51,59,0.864406779661017,13,35,0x9c7e8012035e1f736b7864e793b5428cc19d2aa8bf5ae57843ca730ae5c3fd05,23,5,960,59,192,1220952,14,300,1915434,62,22,12,5,6
0xa4e7a416d61e6757fd98b033a1f6c6fc96659fb37d256f6e31dd986a13e6fcf9,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-06-17 21:15:27.000000 UTC,3129267,29888397980,4374564,2036471,0,48,2,146,373,381,0.979002624671916,108,48,55,0.87272727272727268,13,34,0xa4e7a416d61e6757fd98b033a1f6c6fc96659fb37d256f6e31dd986a13e6fcf9,22,5,960,59,192,1220874,14,300,1915356,62,22,12,5,6
0xf98c30e4fda880427242a641c2f44598bf16c1dcb9233e2fea583bc533115480,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x70570d2bbfa62aad8e1597225a944ef363530730,2022-04-30 10:53:41.000000 UTC,1411298,25657696330,8344968,1382663,0,16685,2,312,78,79,0.98734177215189878,34,16749,16750,0.99994029850746269,310,8,0xf98c30e4fda880427242a641c2f44598bf16c1dcb9233e2fea583bc533115480,25,9,589,14,145,932107,378,314,2015773,57,18,12,5,5
0x1c3a2fca0f7bacbc6e02fafe77c97addfb1aabc894901cca1ad4411d50c82979,6,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 18:48:16.000000 UTC,2060167,61186850397,1772834,1037090,0,4960,2,279,247,247,1.0,76,4914,5109,0.96183206106870234,282,18,0x1c3a2fca0f7bacbc6e02fafe77c97addfb1aabc894901cca1ad4411d50c82979,4,1,456,36,136,880507,292,321,2060732,42,12,12,5,5
0xfc98afa98d5b598fa60a9735738c4800f8bc2b3e4600d7c560513c07506944f3,8,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 23:45:50.000000 UTC,1480438,23415666446,24627042,962180,2000000000000000000,6916,2,122,280,280,1.0,87,6761,7072,0.95602375565610864,331,51,0xfc98afa98d5b598fa60a9735738c4800f8bc2b3e4600d7c560513c07506944f3,27,9,426,37,185,1180980,314,370,2361205,29,10,12,4,5
0x700b6a25cf02613fe77703f9b8f23f5035e7150be9ac5e039b0a58551f0240cf,9,0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-21 15:59:11.000000 UTC,1815072,15707055630,5278691,1778623,0,10282,2,7,123,126,0.97619047619047616,4,9781,10379,0.94238365931207246,553,13,0x700b6a25cf02613fe77703f9b8f23f5035e7150be9ac5e039b0a58551f0240cf,2,1,887,51,5,39405,1158,755,4843042,45,12,13,1,3
0xd619dc7cfd5b35fcb612ed41cb73f83af90ecc6cb6a8b6b878a4320cfddcd4a7,2,0xb7a1a302ded0730dcbbb0243fbd44787d498c5c4,0xca11bde05977b3631167028862be2a173976ca11,2022-05-06 11:05:33.000000 UTC,949942,29000000000,24799378,915255,0,27,2,233,557,564,0.98758865248226946,58,28,28,1.0,9,6,0xd619dc7cfd5b35fcb612ed41cb73f83af90ecc6cb6a8b6b878a4320cfddcd4a7,1,1,247,261,57,361461,11,35,223066,22,23,7,1,1
0x18fef84642de53d582950f3e31a85878671c6091441e12acb111afbf2624d59f,2,0x2cc5f95d7fe51e92e351eb86648b0297cbb16f47,0xca11bde05977b3631167028862be2a173976ca11,2022-05-08 01:21:16.000000 UTC,773296,19469378311,25927913,744086,0,210,2,231,566,573,0.987783595113438,60,236,241,0.979253112033195,52,7,0x18fef84642de53d582950f3e31a85878671c6091441e12acb111afbf2624d59f,2,2,247,263,59,371458,47,160,1023093,22,23,7,1,1
0x7b6040e2cc3d4664bf1c1092184f6281462df726d1dd393ea90dc05ca9320f3b,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 11:33:27.000000 UTC,1654005,61528805293,9183963,1582144,0,7342,2,302,288,290,0.993103448275862,39,6820,7431,0.91777688063517693,461,25,0x7b6040e2cc3d4664bf1c1092184f6281462df726d1dd393ea90dc05ca9320f3b,64,19,693,46,44,278320,654,548,3536641,65,20,12,5,5
0xfc36fa97796f410b725c1833f356caac003cfc626858e55f2e3d578f8a0f3196,1,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 10:25:26.000000 UTC,182537,30838552042,3107232,173090,2000000000000000000,16660,2,324,239,239,1.0,76,16724,16725,0.99994020926756355,310,10,0xfc36fa97796f410b725c1833f356caac003cfc626858e55f2e3d578f8a0f3196,59,23,33,36,136,878288,378,314,2015643,10,4,5,1,4
0xb5bd0bc0993b955729759b0e510aec5f92fd33e17d2078590947cd8f82bc652a,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 18:14:56.000000 UTC,2095866,88910949647,1558059,1067358,0,4956,2,288,274,277,0.98916967509025266,84,4910,5105,0.96180215475024489,282,11,0xb5bd0bc0993b955729759b0e510aec5f92fd33e17d2078590947cd8f82bc652a,8,1,463,54,144,926630,292,321,2060562,42,12,12,6,5
0x80b56464b1cf0abd08104470e8dbd306f5e775e58c6b7b3f859d75c2215fbb60,6,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-20 18:25:11.000000 UTC,772590,14092741360,5874248,762002,0,8015,2,51,67,69,0.97101449275362317,3,7900,8245,0.95815645845967257,406,7,0x80b56464b1cf0abd08104470e8dbd306f5e775e58c6b7b3f859d75c2215fbb60,9,1,293,34,4,33072,343,464,2949921,31,8,13,1,2
0xa94707f697c39049dfeb5410079ed435d77a49aebf0f4edb427f02a168f73b5b,3,0xe93a9a8f02e3a1c781fe50e36a5ab0189dc8b3db,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-05-09 19:14:08.000000 UTC,590425,91309394241,19090928,574616,0,896,2,217,205,205,1.0,44,948,960,0.9875,227,19,0xa94707f697c39049dfeb5410079ed435d77a49aebf0f4edb427f02a168f73b5b,10,8,209,22,54,343922,235,335,2148295,26,9,12,4,5
0x123db116e79e9687877a68113506d04772085532c872c23e2b91032418f94dda,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-22 09:33:33.000000 UTC,930199,13560350230,11936714,904291,0,6561,2,176,361,367,0.98365122615803813,100,6411,6711,0.9552972731336612,304,31,0x123db116e79e9687877a68113506d04772085532c872c23e2b91032418f94dda,21,7,372,59,166,1062141,306,343,2196073,35,10,12,6,5
