transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x225680944cf3f9031ea290e0ffd98a985d711c017de9394354bf83a21397e020,1,0x4f73b5b09b278bb614c21e3af3d5189bf94c2a2a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 05:57:03.000000 UTC,561557,64087927061,12304223,520319,0,143,2,210,251,262,0.9580152671755725,3,165,168,0.9821428571428571,46,254,0x225680944cf3f9031ea290e0ffd98a985d711c017de9394354bf83a21397e020,1,1,29,235,2,8432,36,114,731319,9,12,3,2,4
0xe262917e81bb4f22cdef20266f0c24c371bd6943dc027f501b9fd1d0e55a5870,1,0x1370e772a41e005867d0e3363141c5435560eb4a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 17:47:25.000000 UTC,561524,47822609938,29272433,520286,0,181,2,179,281,292,0.96232876712328763,3,211,224,0.9419642857142857,60,283,0xe262917e81bb4f22cdef20266f0c24c371bd6943dc027f501b9fd1d0e55a5870,1,1,29,261,2,11565,63,479,3105307,9,12,3,2,4
0x53a0b98c67242e95786c77159b85dc06d3f2e46b5562a2f3cd3130267818e385,1,0x940e5beda70265b3891a1bd8bc8c74fcf342a033,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:15:45.000000 UTC,556351,65842179014,10226720,515079,0,285,2,166,292,303,0.9636963696369637,3,294,313,0.939297124600639,24,294,0x53a0b98c67242e95786c77159b85dc06d3f2e46b5562a2f3cd3130267818e385,3,2,29,269,2,12509,90,208,1342452,9,12,3,2,4
0xd6940b2f24f907b1d93af6141bf703cb1fbe569ea665a2c10680af4d9cd2925d,1,0x101348fe2dcc4bcc2d612d738ffaa0eb0b60f25a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 02:04:55.000000 UTC,561524,64470145333,23866361,520286,0,737,2,141,308,319,0.96551724137931039,4,726,764,0.95026178010471207,156,310,0xd6940b2f24f907b1d93af6141bf703cb1fbe569ea665a2c10680af4d9cd2925d,1,1,29,282,3,13828,170,417,2698781,9,12,3,2,4
0xa829728c39682d485964343ff1a68c58d2770297919b53bce01a2bdfad8a58e6,1,0xfd528c7b2e597db25f97194aec9a5a50dca80105,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 02:34:58.000000 UTC,561569,43855627078,25040675,520331,0,28,2,218,246,257,0.95719844357976658,3,41,41,1.0,21,249,0xa829728c39682d485964343ff1a68c58d2770297919b53bce01a2bdfad8a58e6,1,1,29,230,2,7546,17,221,1421585,9,12,3,2,4
0xbee8040cd58e25128b6632354e75381ab0dfae42d4bb4b0f91ef5e0670cdd8fc,1,0xb11c46a0601b0329d2e069900a675da75d1df6dd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:16:40.000000 UTC,561591,34000000000,4209050,520353,0,34,,352,116,124,0.93548387096774188,2,38,39,0.97435897435897434,23,121,0xbee8040cd58e25128b6632354e75381ab0dfae42d4bb4b0f91ef5e0670cdd8fc,1,1,29,118,1,2259,17,1322,8222544,9,12,3,2,4
0x46e143cd841f3335c0837c5779efd83687f2f3c7732255049bfecb51ae201dda,1,0x6a3380935b51981bc803b7270004831a9f71cb4d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 21:48:02.000000 UTC,556260,55206757492,27831621,514988,0,97,2,40,404,418,0.96650717703349287,5,117,121,0.96694214876033058,28,406,0x46e143cd841f3335c0837c5779efd83687f2f3c7732255049bfecb51ae201dda,1,1,29,357,4,25464,34,179,1154267,9,12,3,2,4
0x6b913e8160d35a161771d48cc21408348da4aa0914912c51933b1bffa0be05b6,1,0xfb5eb9113b0ecea4de0d2e439b3591fa31e33e12,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 11:57:25.000000 UTC,561603,46266834107,4589570,520365,0,11,2,14,430,444,0.96846846846846846,6,17,17,1.0,9,432,0x6b913e8160d35a161771d48cc21408348da4aa0914912c51933b1bffa0be05b6,1,1,29,374,5,29248,10,220,1420510,9,12,3,2,4
0x3b064238e15c71fceb4eb12ef6b7196701b9e4368f681823a8fdf93752fb752d,1,0x31ea6f57267f4d855fd66f62ddbd0a98e33ea672,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 04:34:32.000000 UTC,556375,54448538121,9131568,515103,0,646,2,29,415,429,0.96736596736596736,6,649,661,0.9818456883509834,100,417,0x3b064238e15c71fceb4eb12ef6b7196701b9e4368f681823a8fdf93752fb752d,1,1,29,365,5,27321,189,165,1062313,9,12,3,2,4
0x872301ee97e1e5312d523d58d0d3121196121d344d33b5c1b9014717d8fd349d,1,0xb1df8b37270b434e8931be1df4c546715f26d76e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 04:09:07.000000 UTC,556260,61425772399,16910716,514988,0,428,2,33,411,425,0.96705882352941175,6,482,492,0.97967479674796742,96,413,0x872301ee97e1e5312d523d58d0d3121196121d344d33b5c1b9014717d8fd349d,2,2,29,363,5,27207,68,142,910631,9,12,3,2,4
0x56e1426de8f5c1b03d7bd6e61f2a9b96b463730f4aa68ec3300cc6aceb53659c,1,0x5d2e561a59b5ab7da7ff9551502515ccdc9293d8,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:48:06.000000 UTC,946482,55484561776,7503865,579844,0,2821,2,451,33,37,0.89189189189189189,1,2635,2865,0.91972076788830714,112,36,0x56e1426de8f5c1b03d7bd6e61f2a9b96b463730f4aa68ec3300cc6aceb53659c,1,1,29,36,0,227,315,156,1009279,9,12,3,2,4
0x53efe671422111acda3a0c59e2103b41df57b02fbe5c7806b7983d9586118957,1,0xb89e15f8079b6d7344c453380d1fba17edbb5886,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:30:05.000000 UTC,561569,41230397989,15351997,520331,0,110,2,472,18,21,0.8571428571428571,1,115,120,0.95833333333333337,37,20,0x53efe671422111acda3a0c59e2103b41df57b02fbe5c7806b7983d9586118957,1,1,29,21,0,150,32,195,1260665,9,12,3,2,4
0x7e620e7a9e6b03a711c7c782392b39009c51983fcea6e8be0d937c78a5e20a98,1,0x35253058f3006f73e3d11476d7979a599cfa02d2,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:30:40.000000 UTC,561569,47506951759,16336341,520331,0,240,2,470,20,23,0.86956521739130432,1,265,271,0.977859778597786,54,22,0x7e620e7a9e6b03a711c7c782392b39009c51983fcea6e8be0d937c78a5e20a98,1,1,29,23,0,152,59,216,1395498,9,12,3,2,4
0xbc30b45b6a040b0ebcf1804470cc8171b0bf2caf26ba1a84ca420b694197f165,1,0x0bc7f48e752407108c0a164928df7c65aa4de31f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 20:38:28.000000 UTC,561524,45029225508,27812026,520286,0,142,2,237,230,240,0.95833333333333337,2,157,160,0.98125,57,233,0xbc30b45b6a040b0ebcf1804470cc8171b0bf2caf26ba1a84ca420b694197f165,1,1,29,215,1,5903,40,396,2569307,9,12,3,2,4
0xf18c5f4f8a39731018aae57de759869c1082a21113d0bff99ef72f7ae9ccf5dc,1,0x46434f8f0b6d31a6a3ace9307077f5699eab2a08,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:13:17.000000 UTC,561569,48949958267,5263134,520331,0,111,,432,51,58,0.87931034482758619,2,114,118,0.96610169491525422,35,55,0xf18c5f4f8a39731018aae57de759869c1082a21113d0bff99ef72f7ae9ccf5dc,1,1,29,54,1,354,38,79,504953,9,12,3,2,4
0x891b5c64d6fbc33493e22a75aeee4378ca18350e72681915514ede286268b942,1,0x78bbdedd45c31f0ae0071ff0e0b6742c2e45b39b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 03:59:21.000000 UTC,561615,32742695098,9034072,520377,0,286,2,389,82,89,0.9213483146067416,2,362,365,0.99178082191780825,113,86,0x891b5c64d6fbc33493e22a75aeee4378ca18350e72681915514ede286268b942,1,1,29,85,1,1386,65,234,1510617,9,12,3,2,4
0xa7b0ccde65d559d3c68085c78fb67b50803ab4b131d6f6d65838a26b22d40418,1,0xaa4ee17c66bfc0d27b7895877c8dfc2400a86584,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 12:48:56.000000 UTC,561524,36941595336,8616600,520286,0,485,2,292,177,186,0.95161290322580649,2,526,555,0.94774774774774773,167,181,0xa7b0ccde65d559d3c68085c78fb67b50803ab4b131d6f6d65838a26b22d40418,1,1,29,173,1,3779,122,785,5023395,9,12,3,2,4
0xf61c9862bc8f59098654416af658bee0d4f76e5990672d0178b9c021a3aede14,1,0xac9c3a77d692c4de953f1f11b723161e259d6b17,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:49:34.000000 UTC,561557,46562019321,21448146,520319,0,81,2,347,121,129,0.937984496124031,2,82,93,0.88172043010752688,31,126,0xf61c9862bc8f59098654416af658bee0d4f76e5990672d0178b9c021a3aede14,1,1,29,122,1,2421,38,247,1592232,9,12,3,2,4
0x6cf0bc7c7288e20134f440451aee0f2046eb7c04eaa30ea294b4bdb69c8d6ed5,1,0x0faef666fed70984dc03903bf9b4f8d1b29c6652,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:37:30.000000 UTC,561615,49687619141,2546187,520377,0,4,2,279,191,200,0.955,2,7,7,1.0,4,193,0x6cf0bc7c7288e20134f440451aee0f2046eb7c04eaa30ea294b4bdb69c8d6ed5,1,1,29,185,1,4278,4,17,107898,9,12,3,2,4
0x32a18c25f6efd7cc31c5debdd278a9e4be7de92bc0fc1189fabea8d76473f628,1,0x0373dc06fca5425fd8fa5e03dda2165dc28d07d6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 08:45:16.000000 UTC,561557,34184154349,24418127,520319,0,1251,2,341,127,135,0.94074074074074077,2,1265,1334,0.94827586206896552,312,132,0x32a18c25f6efd7cc31c5debdd278a9e4be7de92bc0fc1189fabea8d76473f628,1,1,29,128,1,2677,302,661,4245327,9,12,3,2,4
0xdcd1c686a72cc68a14469c3c292db06dfffbf6c49e846b56705bb1eea4f3ab68,1,0x192fa76bc10e9fd4908d4fa8e3a6ad5508c85acb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 03:30:01.000000 UTC,561569,49554417625,14341477,520331,0,66,2,392,79,86,0.91860465116279066,2,71,71,1.0,18,83,0xdcd1c686a72cc68a14469c3c292db06dfffbf6c49e846b56705bb1eea4f3ab68,1,1,29,82,1,1259,36,40,253435,9,12,3,2,4
0x42d36b2b2b2b12163705cbe85caf7c0c87b88ebad2940668d6323dabe84cb6e8,1,0x981cfbe02dbc852ce6f87a88efc9587d23221347,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:55:59.000000 UTC,561524,31550937721,7220994,520286,0,121,2,395,76,83,0.91566265060240959,2,141,143,0.986013986013986,37,80,0x42d36b2b2b2b12163705cbe85caf7c0c87b88ebad2940668d6323dabe84cb6e8,1,1,29,79,1,1116,46,236,1519039,9,12,3,2,4
0x2358a89cab1930f0c19059c46e13b422630a0d6e35661a3fafcea21189784528,1,0xba00d84ddbc8cae67c5800a52496e47a8cafcd27,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:12:19.000000 UTC,561524,45452642364,18266545,520286,0,806,2,433,50,57,0.8771929824561403,2,870,890,0.97752808988764039,152,54,0x2358a89cab1930f0c19059c46e13b422630a0d6e35661a3fafcea21189784528,1,1,29,53,1,347,179,618,4001368,9,12,3,2,4
0x7cdabc32eac71fe3e439227ca83c9fbdd7689f8e3a74841c5dd04920095791cb,1,0x8b77eddca6a168d90f456be6b8e00877d4fd6048,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:18:02.000000 UTC,561569,32562963623,22628266,520331,0,177,2,317,151,160,0.94375,2,191,200,0.955,62,156,0x7cdabc32eac71fe3e439227ca83c9fbdd7689f8e3a74841c5dd04920095791cb,1,1,29,149,1,3123,64,174,1120932,9,12,3,2,4
0x0d7bf5c6423ff75a0d58388b56a6ff494224f153760cb4c2ce95c8784472f60c,1,0xf278e9a9315371469ffbd4e3e620b7f23b25e5dd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:21:04.000000 UTC,561615,37056585377,5771587,520377,0,113,2,334,133,142,0.93661971830985913,2,125,129,0.96899224806201545,42,139,0x0d7bf5c6423ff75a0d58388b56a6ff494224f153760cb4c2ce95c8784472f60c,1,1,29,135,1,2850,46,192,1241171,9,12,3,2,4
0x83ae0a37858985eeb1f75403e2611b78d42d3f210ee9628a1a431be2cf0b93ad,1,0x2503a713ca3011e6d1588bd216b311fb5e61eaad,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:01:29.000000 UTC,561569,48637249006,23834565,520331,0,216,2,446,39,43,0.90697674418604646,2,232,233,0.99570815450643779,30,41,0x83ae0a37858985eeb1f75403e2611b78d42d3f210ee9628a1a431be2cf0b93ad,1,1,29,41,1,291,18,146,936408,9,12,3,2,4
0xcb890b0a29d60a59c70ac0d9eb0a7668a5161c0052e0c6f6a897ea3ea1c903cc,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 23:44:18.000000 UTC,1000000,45780937045,24535452,990851,0,41,2,455,8,9,0.88888888888888884,1,41,44,0.93181818181818177,3,9,0xcb890b0a29d60a59c70ac0d9eb0a7668a5161c0052e0c6f6a897ea3ea1c903cc,4,1,18,6,0,686,17,3,24446,7,8,2,1,5
0x98fc2faea545297d6fa105e077b9943d3062acbf4ac15c34b959012cab610557,1,0xb93c7e668f74352066e297e4e3184d088da22b01,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:35:42.000000 UTC,561603,63129645233,5099343,520365,0,139,2,467,23,26,0.88461538461538458,1,197,198,0.99494949494949492,45,25,0x98fc2faea545297d6fa105e077b9943d3062acbf4ac15c34b959012cab610557,1,1,29,26,0,172,43,159,1027291,9,12,3,2,4
0x0d5382dcda76baa00a218a15de5888c4e8771c83126d8732cb1bf49f4fc9ef4c,1,0xfd447fbb9a845e8a3a1658bc9a8173472f79998f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 03:06:07.000000 UTC,561569,44290402617,7053271,520331,0,26,2,394,77,84,0.91666666666666663,2,35,35,1.0,15,81,0x0d5382dcda76baa00a218a15de5888c4e8771c83126d8732cb1bf49f4fc9ef4c,1,1,29,80,1,1160,18,144,922169,9,12,3,2,4
0xc2d591173d7c23d54d81b4e1432b13c549523722a080e91b973dcf5e878416ab,1,0x4cef40c02fa5d06d74cde44c9e1bc2a59a1ef871,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:06:37.000000 UTC,561603,45505025030,19581933,520365,0,160,2,439,46,52,0.88461538461538458,2,176,185,0.9513513513513514,72,50,0xc2d591173d7c23d54d81b4e1432b13c549523722a080e91b973dcf5e878416ab,1,1,29,49,1,319,58,375,2426833,9,12,3,2,4
0x836dcf6dd9e458f965f4fe48c605c24301424c2743d15826fce7ae8a68be2fdc,1,0xffb58afcff9f8b39abe78b689c3c33415cb654b9,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:05:00.000000 UTC,561524,47521778886,24376961,520286,0,697,2,283,185,194,0.95360824742268047,2,762,808,0.943069306930693,141,189,0x836dcf6dd9e458f965f4fe48c605c24301424c2743d15826fce7ae8a68be2fdc,2,1,29,180,1,4123,116,196,1268411,9,12,3,2,4
0x5b26686b23fdd4f4c40db79c4d8bdd49816e90b39d345bbdcc53c48627e58f04,1,0x2187e1a10531c51a592a386458b8e5091af8f835,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:30:00.000000 UTC,561557,49702228345,14532580,520319,0,627,,108,342,353,0.96883852691218131,4,614,671,0.91505216095380026,139,342,0x5b26686b23fdd4f4c40db79c4d8bdd49816e90b39d345bbdcc53c48627e58f04,1,1,29,307,3,15988,198,407,2633847,9,12,3,2,4
0xdb9e8ce198232e9b15712ef79c523afa6fdf7a934803bfd2c3efd27dc15aa662,1,0xffb63ab37914e97397bde0b1a92211182928b480,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 00:55:10.000000 UTC,561603,45930295281,13832651,520365,0,109,2,144,305,316,0.96518987341772156,4,140,143,0.97902097902097907,61,307,0xdb9e8ce198232e9b15712ef79c523afa6fdf7a934803bfd2c3efd27dc15aa662,2,1,29,279,3,13519,32,237,1524916,9,12,3,2,4
0x6415a6a85780f230a5d6c8df47d85df5d4ca1211d0b6eba8e219b203a830b77b,1,0x92a4196f66db9d25e57a138f659ab62d717cb63f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 11:28:56.000000 UTC,561524,44128819326,16984958,520286,0,30,2,102,347,359,0.96657381615598881,4,43,43,1.0,15,348,0x6415a6a85780f230a5d6c8df47d85df5d4ca1211d0b6eba8e219b203a830b77b,1,1,29,312,3,16266,8,82,525399,9,12,3,2,4
0x5d6fcdc4c9094a6d6f78d0787e0da3fc99f32b59f604bb1754c66e9a050bad10,1,0xf4b96d9976f67d3ed0d3e0840f567f68216a8b6c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 12:28:19.000000 UTC,561591,73357413453,22662209,520353,0,20,2,99,350,362,0.96685082872928174,4,22,22,1.0,6,351,0x5d6fcdc4c9094a6d6f78d0787e0da3fc99f32b59f604bb1754c66e9a050bad10,1,1,29,314,3,16498,7,22,142536,9,12,3,2,4
0xaef707e3604a1b8efcc39aee04a39ec26bdfb0246084a090181d1f42c95f2170,1,0xb944efed3709159700125c9b18951ca374a680ba,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 14:49:57.000000 UTC,561603,44814129034,8195491,520365,0,41,2,185,276,287,0.9616724738675958,3,41,44,0.93181818181818177,18,278,0xaef707e3604a1b8efcc39aee04a39ec26bdfb0246084a090181d1f42c95f2170,1,1,29,257,2,10733,21,354,2294404,9,12,3,2,4
0x4efbf701b5cd0a210c5edb4052020ae70a1b3c3c22a60291f8b3007f4129b177,1,0x767a3604750858fd489a50085d441d2d0d44984d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:27:06.000000 UTC,556329,51968356779,12516536,515057,0,82,2,163,294,305,0.9639344262295082,3,91,94,0.96808510638297873,40,296,0x4efbf701b5cd0a210c5edb4052020ae70a1b3c3c22a60291f8b3007f4129b177,1,1,29,271,2,12562,41,198,1281880,9,12,3,2,4
0xe113568b3199b10abe2b339bf89c64e2edb1370320163e5bdc6838b44cb50656,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:35:32.000000 UTC,1000000,56795408661,21824575,360469,0,59,2,160,38,41,0.926829268292683,3,58,63,0.92063492063492058,5,39,0xe113568b3199b10abe2b339bf89c64e2edb1370320163e5bdc6838b44cb50656,13,3,18,23,2,13073,20,5,36833,7,8,2,1,5
0x29d638097b032de705f21a06a37ffb9ebe027b52cfd5bf019e3f285680032837,1,0xf90a01af91468f5418cda5ed6b19c51550eb5352,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 01:38:23.000000 UTC,561545,47005913461,1405448,520307,0,1451,2,221,243,254,0.95669291338582674,3,1399,1545,0.90550161812297736,229,246,0x29d638097b032de705f21a06a37ffb9ebe027b52cfd5bf019e3f285680032837,1,1,29,227,2,7280,401,444,2871381,9,12,3,2,4
0x47d9a3269ca574ed5577352c01ab7e98e82ef317d516d55b1095f2aefd80c0cf,1,0x940e5beda70265b3891a1bd8bc8c74fcf342a033,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:00:38.000000 UTC,561524,54000000000,3314657,520286,0,279,2,175,285,296,0.96283783783783783,3,288,307,0.93811074918566772,24,287,0x47d9a3269ca574ed5577352c01ab7e98e82ef317d516d55b1095f2aefd80c0cf,2,2,29,264,2,11912,89,208,1341855,9,12,3,2,4
0x5b8b11def22c21bc0ffd0558e539c9b8c159a2bcb2cf7c0e755e4da521af86c3,1,0x263a13fbe5416661d8ff67c5d98624d1553900ae,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:34:05.000000 UTC,561615,59528385933,21143625,520377,0,2349,2,162,295,306,0.96405228758169936,3,2309,2364,0.97673434856175978,331,297,0x5b8b11def22c21bc0ffd0558e539c9b8c159a2bcb2cf7c0e755e4da521af86c3,1,1,29,272,2,12591,430,463,2999068,9,12,3,2,4
0x99239977614691baac721054b37458e5aa9f4ae33b15fdaa753462a43fae51a6,1,0x4912ea2eda6bed2c2abfa84f932086200367f7e1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 18:58:44.000000 UTC,561615,113602157485,3494614,520377,0,240,2,46,399,413,0.96610169491525422,5,250,253,0.98814229249011853,47,401,0x99239977614691baac721054b37458e5aa9f4ae33b15fdaa753462a43fae51a6,2,1,29,352,4,24722,66,112,720006,9,12,3,2,4
0xaddaafb13177e7a19224767656fc512b9fe5f421a1fcb59a0f32440d69fb8bcf,1,0x8fa469ee658e4dc604251d1d7c23ed71dac5ab9d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 17:20:57.000000 UTC,561603,99189735723,10725648,520365,0,138,2,50,396,410,0.96585365853658534,5,150,154,0.974025974025974,38,398,0xaddaafb13177e7a19224767656fc512b9fe5f421a1fcb59a0f32440d69fb8bcf,1,1,29,351,4,24288,42,111,714888,9,12,3,2,4
0x666908fe0ee8471d9c0fb7f959561c170e3f71fc2db7120135913ab20d513718,1,0x39d5a7795d19ab357c7471af657d4ef5fbbd5a02,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 04:42:47.000000 UTC,556363,62987533362,13286743,515091,0,146,2,28,416,430,0.96744186046511627,6,187,188,0.99468085106382975,79,418,0x666908fe0ee8471d9c0fb7f959561c170e3f71fc2db7120135913ab20d513718,1,1,29,366,5,27356,47,1389,8612236,9,12,3,2,4
0x045c2e57331bf0afdb790b18e0c3d7fc49a9452ed12806edfd05e362fbec8d9b,1,0x0560d1718c1da6d65136d1e9fa664a51f7d52da2,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:36:53.000000 UTC,561569,57613308323,15013125,520331,0,5,2,466,24,27,0.88888888888888884,1,9,9,1.0,4,26,0x045c2e57331bf0afdb790b18e0c3d7fc49a9452ed12806edfd05e362fbec8d9b,1,1,29,27,0,178,5,82,528659,9,12,3,2,4
0xa15fe6108f330ad87518bb5f91b453ae2b549f520fdba6c8d4d588aa5df92f29,1,0xd5dd751b8cada45a50d2c46eb625bbbdba758f39,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 23:42:35.000000 UTC,1000000,49596785310,19535509,335737,0,282,2,460,6,7,0.8571428571428571,1,327,336,0.9732142857142857,75,7,0xa15fe6108f330ad87518bb5f91b453ae2b549f520fdba6c8d4d588aa5df92f29,1,1,18,6,0,677,85,195,1264395,7,8,2,1,5
0xe9c0cdd16f88bcdb68bd6c2ac746f551cc694ef3502cbc02c8a63464c0078de7,1,0xc4d533f1ed30b5f3733f70164328cb7e060d4560,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:45:43.000000 UTC,561569,49500000000,14039651,520331,0,182,,452,32,36,0.88888888888888884,1,207,212,0.97641509433962259,76,35,0xe9c0cdd16f88bcdb68bd6c2ac746f551cc694ef3502cbc02c8a63464c0078de7,1,1,29,35,0,218,71,403,2611906,9,12,3,2,4
0xbe4a5c4898677929cc11557b6ea3229b1c9275b8b1cd4e2cf90d287eb6cb62b4,1,0x9455c8d8555cf05cead1b5f3876fa508ce45067c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:40:15.000000 UTC,561512,45452596293,19228878,520274,0,21,2,278,192,201,0.95522388059701491,2,27,28,0.9642857142857143,12,194,0xbe4a5c4898677929cc11557b6ea3229b1c9275b8b1cd4e2cf90d287eb6cb62b4,2,1,29,185,1,4291,13,593,3838589,9,12,3,2,4
0x16ae22dba65bfbeae42f24ed6ffd073ed424075cb67740afee9f5f8845ddeaaf,1,0x60e5d06c00b5ae3dc2f69e173cde1bbfd9047684,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 05:46:31.000000 UTC,561615,45163119097,13310763,520377,0,46,2,374,96,103,0.93203883495145634,2,53,54,0.98148148148148151,16,100,0x16ae22dba65bfbeae42f24ed6ffd073ed424075cb67740afee9f5f8845ddeaaf,1,1,29,99,1,1845,18,62,396599,9,12,3,2,4
0x5544d94bf92e7c9b050a71c8e373399f40ee74005570ea118316964cac0a740c,1,0x7043419fb24b045718f2c20ff83ff0cf09a3419d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 15:17:57.000000 UTC,561603,45000000000,27517111,520365,0,50,,271,198,208,0.95192307692307687,2,124,125,0.992,82,201,0x5544d94bf92e7c9b050a71c8e373399f40ee74005570ea118316964cac0a740c,1,1,29,190,1,4463,18,1332,8285262,9,12,3,2,4
0x8c8dc5f741149b086fa235ccdb983206216dd8ca0a2179c28660e328d0f9d50e,1,0x1a1d7dd13e3c714bbfa87b36431ae2171d1fb186,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:14:14.000000 UTC,561615,30050789085,15264070,520377,0,48,2,319,149,158,0.94303797468354433,2,52,54,0.96296296296296291,16,154,0x8c8dc5f741149b086fa235ccdb983206216dd8ca0a2179c28660e328d0f9d50e,1,1,29,147,1,3107,29,427,2763004,9,12,3,2,4
0x7e0e0a5d0376956fccd8647eeea5c94a61cd4ec88fd1f01d88d49a2d7b77844e,1,0x965a33fcd4e69e992669b1a9b819cc0676fc5d49,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 06:24:47.000000 UTC,561524,37065590504,12378444,520286,0,41,2,365,104,111,0.93693693693693691,2,63,65,0.96923076923076923,36,108,0x7e0e0a5d0376956fccd8647eeea5c94a61cd4ec88fd1f01d88d49a2d7b77844e,1,1,29,107,1,2025,21,190,1221231,9,12,3,2,4
0x8ecccbe1b488dbba8a9069792012b764e9ace24fcf3cfe2322e7966947c4f1b8,1,0x7c8ebc9e312904c02fce0039cb2791b56cb7d4e0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:04:58.000000 UTC,561524,59705271066,2199975,520286,0,11,2,442,43,47,0.91489361702127658,2,15,15,1.0,8,45,0x8ecccbe1b488dbba8a9069792012b764e9ace24fcf3cfe2322e7966947c4f1b8,1,1,29,44,1,306,9,21,131294,9,12,3,2,4
