transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf6e2ad02b9883cf163c3168b25389f40bf5509fd0c0668f947d0853df4bc6e58,1,0x79b34dc3554271ea649668a3d34fce92e9a7d3f2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 13:03:59.000000 UTC,227380,32630360822,10832093,145965,405000000000000000,5,2,620,5522,5619,0.98273714184018512,37,13,13,1.0,5,375,0xf6e2ad02b9883cf163c3168b25389f40bf5509fd0c0668f947d0853df4bc6e58,6,5,7,3217,36,256717,1,7,48306,6,3,2,1,3
0x9dc6f649a8513cb2d742ff9c8d7cca0d6c409241ffe9a0adeecf37d798be0ead,1,0xabc10a20f3966f8f505c52eccc7cd91873c3ec28,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 19:06:23.000000 UTC,189483,27113564746,9610611,145965,6914211094984137,36,2,587,5553,5653,0.98231027772863966,37,38,38,1.0,7,408,0x9dc6f649a8513cb2d742ff9c8d7cca0d6c409241ffe9a0adeecf37d798be0ead,5,3,7,3230,36,258521,9,54,387884,6,3,2,1,3
0xcccfd8a6120ad46b03343c8b2078461366da6d981ccb98e7d286e6e5261c9b4b,1,0xd4327849d67ac959df753f5bf0ca49e322686c06,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 18:19:47.000000 UTC,227380,13686514025,9448884,145965,400000000000000000,5,2,462,5676,5777,0.98251687727194048,38,8,8,1.0,6,533,0xcccfd8a6120ad46b03343c8b2078461366da6d981ccb98e7d286e6e5261c9b4b,5,4,7,3296,37,265450,2,4,32528,6,3,2,1,3
0xde83e8e6f6f0d9e392b3d1780caf258512226b4dff11d577ebe449edd6a712d8,1,0xbcc7fbde6958db95ab1713193a055fdb52309261,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 00:14:35.000000 UTC,227380,10358709649,6929514,145965,5000000000000000,7,2,432,5705,5806,0.9826042025490872,39,9,9,1.0,2,562,0xde83e8e6f6f0d9e392b3d1780caf258512226b4dff11d577ebe449edd6a712d8,3,2,7,3310,38,267211,2,2,10179,6,3,2,1,3
0x033587372a12969760e9a0af9df09e1582ede2adec7ce08ae045d689346aa433,1,0x36829772609b241d12424d19ed63f3707737abf1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 15:35:47.000000 UTC,286510,20005968847,10939691,222672,40000000000000000,8,2,94,6041,6144,0.98323567708333337,41,10,10,1.0,4,900,0x033587372a12969760e9a0af9df09e1582ede2adec7ce08ae045d689346aa433,1,1,7,3452,40,286119,9,712,5080714,6,3,2,1,3
0x14f5a39f63781e2baec7c326eb3c26c7ab26757d5118af0c27850f558345be0a,1,0x16749745fdd84eda6e6126f4dda41066c7cc59b5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 08:32:23.000000 UTC,164212,7698338100,1879405,143689,0,2,2,789,5357,5453,0.982395011920044,36,4,4,1.0,2,209,0x14f5a39f63781e2baec7c326eb3c26c7ab26757d5118af0c27850f558345be0a,2,2,4,3140,35,248220,2,2,10306,4,2,1,1,2
0xf1dfe823bb84d23f55efc69cdd0141cc0d2bce07b91354f7410a6ed645b2ae3b,1,0xf83d0b22e1ec1a4097cc6d6d094f7960946df850,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 23:44:11.000000 UTC,350000,14288314802,7730370,222672,50000000000000000,1,0,174,5961,6064,0.98301451187335087,40,4,4,1.0,2,820,0xf1dfe823bb84d23f55efc69cdd0141cc0d2bce07b91354f7410a6ed645b2ae3b,1,1,7,3421,39,281382,2,10,73318,6,3,2,1,3
0x985012e92368e2d60ec9dba16f4e5cf43016e164949df087b121041b6fb4db04,1,0xc6f79cf864ce8ffd0364f3b1e7813acc2243ef33,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:42:47.000000 UTC,189483,21717169565,12742330,145965,2358000000000000000,88,2,204,5931,6034,0.98293006297646668,40,84,94,0.8936170212765957,26,790,0x985012e92368e2d60ec9dba16f4e5cf43016e164949df087b121041b6fb4db04,4,3,7,3409,39,279885,17,254,1815892,6,3,2,1,3
0x3371cc40857f0c6218a91bffb77f66b24393bf4990aeb992485fdb22b25a0d84,1,0xb8ca105f51c385935fb6636643d9feefaa1b7f3a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 02:08:47.000000 UTC,343812,8445361997,2974539,222672,15000000000000000,0,2,818,5328,5424,0.98230088495575218,36,1,1,1.0,1,180,0x3371cc40857f0c6218a91bffb77f66b24393bf4990aeb992485fdb22b25a0d84,1,1,7,3123,35,246331,1,0,0,6,3,2,1,3
0xec7b98e35abbbfefdd4c0cc88fa92ca762c18c0cd6f5c66bd9af7721c553b0c0,1,0x2328230f094e6f1c86dc66dc89f1353585382b0f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 22:01:59.000000 UTC,164212,12463263779,15446763,143689,0,2,2,707,5438,5534,0.98265269244669318,36,4,4,1.0,3,290,0xec7b98e35abbbfefdd4c0cc88fa92ca762c18c0cd6f5c66bd9af7721c553b0c0,2,2,4,3177,35,252242,2,1,9278,4,2,1,1,2
0x50d386244a3f83846d70cb9b436c1213ee7d4f11bb8b464151028f274877918b,1,0x65c3319f93c3fc7a85286d73b6304dd6f9eac360,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 10:21:35.000000 UTC,343812,12417515107,8551075,222672,38122330000000000,0,2,775,5371,5467,0.98244009511615149,36,2,2,1.0,2,223,0x50d386244a3f83846d70cb9b436c1213ee7d4f11bb8b464151028f274877918b,1,1,7,3146,35,248759,1,0,0,6,3,2,1,3
0x9ea1a4c1d5816e0ad32550304871116232bd7f534f2845ddb09bb1e1ce6282fe,1,0xcce9e06c0c6a8727ab1907956b123ff9bdf68545,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 05:48:35.000000 UTC,195989,12365368989,10170482,145965,201522339733915120,1,2,529,5610,5710,0.98248686514886163,38,4,4,1.0,2,466,0x9ea1a4c1d5816e0ad32550304871116232bd7f534f2845ddb09bb1e1ce6282fe,2,2,7,3263,37,261714,1,3,21293,6,3,2,1,3
0x2693632d7092a7026ccbd0623e17c7f00637a35bc3e540f6e3046f00c7a06e64,1,0xebd883dd401aa05ce64bead47c34ea3e990361f6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 11:47:23.000000 UTC,164212,15451079275,11291803,143689,0,3,2,492,5646,5747,0.982425613363494,38,5,5,1.0,4,503,0x2693632d7092a7026ccbd0623e17c7f00637a35bc3e540f6e3046f00c7a06e64,3,3,4,3279,37,263499,2,3,21256,4,2,1,1,2
0x367d3c39439186430b23850fe9643437b493555eae8868f3008599b53c03d2e6,1,0x18c7c16b9fed3f4aabecd499b65549d89523619e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 05:56:47.000000 UTC,227380,11505388121,12902587,145965,62400000000000000,21,2,526,5613,5713,0.98249606161386316,38,32,32,1.0,6,469,0x367d3c39439186430b23850fe9643437b493555eae8868f3008599b53c03d2e6,2,1,7,3263,37,261755,5,11,77156,6,3,2,1,3
0x1a7e127f7e5cbf9b0e2fbbf731b2f0b451050d9f4c3a6d42f1407df22d13bd19,1,0xb292f95f6a29154977c629fc26d842181cf30193,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 07:29:59.000000 UTC,343812,13006730882,9328886,222672,91000000000000000,4,2,667,5477,5573,0.98277408935941146,37,8,8,1.0,6,329,0x1a7e127f7e5cbf9b0e2fbbf731b2f0b451050d9f4c3a6d42f1407df22d13bd19,1,1,7,3196,36,255066,4,201,1436224,6,3,2,1,3
0x09d50f0253ad66264c73b2bc26cb1eea6975bd076411e572c72c2019fdad22a1,1,0x43694b64fb4dbd5c72c59a6f0598cebc72b58c7c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 08:16:59.000000 UTC,227380,15677728339,7937861,145965,35000000000000000,1,2,659,5485,5581,0.98279878158036194,37,5,5,1.0,4,337,0x09d50f0253ad66264c73b2bc26cb1eea6975bd076411e572c72c2019fdad22a1,2,2,7,3200,36,255299,1,5,34681,6,3,2,1,3
0x669e11d1644800237031a3f871e746c9cc34d5a6a599f5ca9fd6a11591ad061e,1,0xbb0cd741df1b14a5976f81664b898d090767b03f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 12:55:11.000000 UTC,227380,32894474287,18298919,145965,12152502903722800,37,2,625,5518,5615,0.98272484416740868,37,48,49,0.97959183673469385,14,371,0x669e11d1644800237031a3f871e746c9cc34d5a6a599f5ca9fd6a11591ad061e,4,3,7,3216,36,256673,6,260,1858039,6,3,2,1,3
0x5565e4e73af1636a5de5bae0c12d0625975a4fc95d43350896d5b622b29a2c84,1,0xd254868f8b4305768bc2c63fffad49f07cdeec35,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 01:56:23.000000 UTC,229208,7949310073,17870685,222672,65300000000000000,0,2,695,5450,5546,0.98269022719076815,37,2,2,1.0,1,302,0x5565e4e73af1636a5de5bae0c12d0625975a4fc95d43350896d5b622b29a2c84,1,1,7,3185,36,253405,1,0,0,6,3,2,1,3
0x9d97e66cc12aad4593a731ce2d93a8251e048aff5a2147f0431b4b4c75c89f69,1,0x9bad684370fd81bbfa7d06e6f9ab2b4fb378ded5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 03:58:23.000000 UTC,227380,12858909939,11120318,145965,39000000000000000,1,2,685,5459,5555,0.98271827182718274,37,3,3,1.0,2,311,0x9d97e66cc12aad4593a731ce2d93a8251e048aff5a2147f0431b4b4c75c89f69,2,2,7,3189,36,254014,1,6,41825,6,3,2,1,3
0x44e525b5c7cfa73548ec557f777d59ad21d2f01b8e3e6984367fe733de54322d,1,0xc88c33866e791240a8a3f29f9f5dec6ec0a01525,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 07:27:23.000000 UTC,164199,13189620657,9170479,143677,0,2,2,668,5476,5572,0.98277099784637478,37,4,4,1.0,3,328,0x44e525b5c7cfa73548ec557f777d59ad21d2f01b8e3e6984367fe733de54322d,2,2,4,3195,36,255053,2,2,10432,4,2,1,1,2
0xac2d6275a4792b4a9cee357667d70d58c79d7eed24fdcc458f2e4c873edb2507,1,0x7739bf225909c89d6574229aa6d96bf80e7e1e87,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 14:03:35.000000 UTC,340339,20407886426,10810322,220384,0,8,2,366,5771,5872,0.982799727520436,39,10,10,1.0,2,628,0xac2d6275a4792b4a9cee357667d70d58c79d7eed24fdcc458f2e4c873edb2507,1,1,4,3339,38,271334,5,3,21410,4,2,1,1,2
0x0beaec402e4b04fc62f547b13fbe7c83ca188c78e3a4ad03dded07932f93036e,1,0xafe8a5d175714e5c1689a19d75511c6057b03511,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 11:38:35.000000 UTC,227380,11876189284,6490120,145965,37000000000000000,8,2,380,5757,5858,0.98275862068965514,39,14,14,1.0,3,614,0x0beaec402e4b04fc62f547b13fbe7c83ca188c78e3a4ad03dded07932f93036e,3,2,7,3332,38,270611,6,10,69713,6,3,2,1,3
0x1524acb30ef045b9f842249c49b61fda7b2b2e30f6397d14a96ca0de290ead3f,1,0xc9e5e02f7d95fd335d1d9a93882b9fffd1556eda,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 18:38:47.000000 UTC,343812,14704578743,10104687,222672,197000000000000000,0,2,323,5813,5915,0.982755705832629,39,1,1,1.0,1,671,0x1524acb30ef045b9f842249c49b61fda7b2b2e30f6397d14a96ca0de290ead3f,1,1,7,3358,38,272703,1,0,0,6,3,2,1,3
0x8da7885ce5e342bf0f935c2481dab38d5cb4cb899ec41901234c691d23dc79a1,1,0x8bab673402b9cf5fa30b546b92ae11aa52feb328,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 06:27:35.000000 UTC,227380,13009435889,8883652,145965,15000000000000000,7,2,413,5724,5825,0.98266094420600858,39,14,14,1.0,3,581,0x8da7885ce5e342bf0f935c2481dab38d5cb4cb899ec41901234c691d23dc79a1,5,3,7,3319,38,269065,3,8,57126,6,3,2,1,3
0x9ce1e9a9b2c9d7041c70e70063f5b2569750780dcf5566e0c63bc7bf4a30eccc,1,0xf8e7df8e64f0d55f88d5485122f0871aaf6ce6c0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 22:43:11.000000 UTC,343812,10436775653,18054641,222672,2000000000000000,0,2,301,5834,5937,0.98265117062489471,39,2,2,1.0,1,693,0x9ce1e9a9b2c9d7041c70e70063f5b2569750780dcf5566e0c63bc7bf4a30eccc,1,1,7,3367,38,273915,1,0,0,6,3,2,1,3
0x3028a0af42f6180e8c15b19fc3ad13204e2a6cb41cc80ee74021b93350f3461d,1,0x5fc4190c5c18753368fd95c649201d247d584b63,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 15:15:35.000000 UTC,343812,18982925840,6236867,222672,177000000000000000,0,2,352,5785,5886,0.98284063880394157,39,2,2,1.0,1,642,0x3028a0af42f6180e8c15b19fc3ad13204e2a6cb41cc80ee74021b93350f3461d,1,1,7,3345,38,271694,1,0,0,6,3,2,1,3
0x86a64299b6ef31e2626af528f8e2ac62aa33aae93b685a1d7be130403ea0103a,1,0xf2b1afb78cd76a89056694681a827a7acb24dca4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 04:55:11.000000 UTC,343812,8089397051,11829637,222672,150000000000000000,56,2,23,6111,6215,0.983266291230893,42,64,64,1.0,15,971,0x86a64299b6ef31e2626af528f8e2ac62aa33aae93b685a1d7be130403ea0103a,1,1,7,3479,41,290097,22,236,1682555,6,3,2,1,3
0x64da24cd0bea226731297aa60152aeb6f4171b5c875f3ddd224d5e70f718255e,1,0x0d732058c5213f6bd8148cc909df5647f4a59149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 02:26:35.000000 UTC,189483,9106198546,14612792,145965,903249954026689400,319,2,35,6099,6203,0.98323391907141711,42,390,412,0.94660194174757284,145,959,0x64da24cd0bea226731297aa60152aeb6f4171b5c875f3ddd224d5e70f718255e,11,7,7,3475,41,289358,57,1081,7451038,6,3,2,1,3
0xfdd9ee24573c009a774f2a168f6d6efbcbac0ca62a9ed201822e9370174b0989,1,0x23e4ceafa74e4020259b4f102c286c63bb92fe8e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 12:11:11.000000 UTC,227380,30657361263,3690089,145965,50000000000000000,14,2,118,6017,6120,0.98316993464052282,41,19,20,0.95,8,876,0xfdd9ee24573c009a774f2a168f6d6efbcbac0ca62a9ed201822e9370174b0989,5,3,7,3441,40,285100,8,186,1329062,6,3,2,1,3
0xfe8a449f2d142eecb42f29033167a2c3408e7266152ac1dfaad0090dac19f948,1,0x999daa167206ebf087de5d964ed918c68e139164,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 21:51:11.000000 UTC,189483,11502038204,13294015,145965,3000000000000000,2,2,709,5436,5532,0.982646420824295,36,4,4,1.0,3,288,0xfe8a449f2d142eecb42f29033167a2c3408e7266152ac1dfaad0090dac19f948,2,2,7,3176,35,252188,2,6,48803,6,3,2,1,3
0xbc1de17850dfc7df457331c20df26439ffa3309da34bcf8add135f6ddd8dbe18,1,0xf479c17caaf17225cf4e7b09ab273fc453d834b1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 03:44:23.000000 UTC,249596,8338185232,7357757,220396,0,1,2,971,5182,5274,0.98255593477436476,35,3,3,1.0,2,30,0xbc1de17850dfc7df457331c20df26439ffa3309da34bcf8add135f6ddd8dbe18,1,1,4,3041,34,239657,2,0,1,4,2,1,1,2
0x4e77b7d573b5a2afa3c338dbadf6cc21b015ae232fc72153d9f0bb5bfe8b91af,1,0x6a0205efaae428d140b61e1d1dc16992851de001,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 13:08:47.000000 UTC,227380,12982805088,13056843,145965,29348229595438917,2,2,908,5245,5337,0.98276185122728121,35,4,4,1.0,3,93,0x4e77b7d573b5a2afa3c338dbadf6cc21b015ae232fc72153d9f0bb5bfe8b91af,3,3,7,3077,34,242458,1,4,29113,6,3,2,1,3
0xd09e40ab487b367329618bd90f9b70b59f9af3c7aa721912f0f2e6ae047299a9,1,0x3d43be47f2be8af2e0596f207615215b4dfd80d0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 23:24:23.000000 UTC,197063,7503045546,9281079,145965,100000000000000000,2,2,829,5317,5413,0.98226491779050429,35,4,4,1.0,1,169,0xd09e40ab487b367329618bd90f9b70b59f9af3c7aa721912f0f2e6ae047299a9,2,1,7,3117,34,245519,2,0,274,6,3,2,1,3
0x9534c0e6709c655b375240e46ebdf09fbbe7ee4676d81990269af99894577d77,1,0xcd40956efb1a39c91610fff20834120dc574dc73,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 14:48:59.000000 UTC,340339,29453321488,13210249,220384,0,9,2,895,5258,5350,0.982803738317757,35,14,14,1.0,7,106,0x9534c0e6709c655b375240e46ebdf09fbbe7ee4676d81990269af99894577d77,1,1,4,3084,34,242955,5,38,272101,4,2,1,1,2
0xd98a9f865f55d718a5845ba4ee05fc0bf6ec8f58866ab1e5c63eb04f78b258fc,1,0x3e864e8ba4e6ae71852590508177ad17c37c9633,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 16:45:35.000000 UTC,343812,14151507603,5540394,222672,41000000000000000,0,2,732,5413,5509,0.98257396986748957,36,2,2,1.0,1,265,0xd98a9f865f55d718a5845ba4ee05fc0bf6ec8f58866ab1e5c63eb04f78b258fc,1,1,7,3166,35,250666,1,0,0,6,3,2,1,3
0x09c725afb8a647b1380a5f13a098a40404f96754affda26154b5b177c7cc5571,1,0x533fbbd8d9e41c2166f46f9d37c2c298d44a75c8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 19:12:59.000000 UTC,279291,22249289806,12504376,180165,13700000000000000,18,2,720,5425,5521,0.98261184568013038,36,30,30,1.0,8,277,0x09c725afb8a647b1380a5f13a098a40404f96754affda26154b5b177c7cc5571,7,5,7,3171,35,251401,4,20,144380,6,3,2,1,3
0x183b3bcb07a2253892288351c6025d2f64f5ecfe29aea723847c60462d5faa0e,1,0x78734ea704e8e981eb92970241ac98473c33f109,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 22:44:47.000000 UTC,263589,10489371855,2977551,222672,35763110000000000,0,2,705,5440,5536,0.98265895953757221,36,2,2,1.0,1,292,0x183b3bcb07a2253892288351c6025d2f64f5ecfe29aea723847c60462d5faa0e,1,1,7,3178,35,252453,1,0,0,6,3,2,1,3
0xc096d4f19f97b404008456d9903b203508de66dd008fa4b838bffda5907d8400,1,0x18c7c16b9fed3f4aabecd499b65549d89523619e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 05:20:11.000000 UTC,343812,10880516092,6760399,222672,6840990274164654,20,2,532,5607,5707,0.98247765901524442,38,29,29,1.0,6,463,0xc096d4f19f97b404008456d9903b203508de66dd008fa4b838bffda5907d8400,1,1,7,3262,37,261573,5,11,76974,6,3,2,1,3
0x3fbd2e18090a6d5c6055bfe0b9240666a0f17066c122b73152e574e0f7b787cc,1,0x6c08d8a9df280678b88a90a3187c9fd03080d7dd,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 20:40:59.000000 UTC,227380,18754017265,7186245,145965,2000000000000000,11,2,570,5569,5669,0.98236020462162643,37,23,23,1.0,8,425,0x3fbd2e18090a6d5c6055bfe0b9240666a0f17066c122b73152e574e0f7b787cc,2,1,7,3240,36,258991,3,29,213511,6,3,2,1,3
0x8540c4589bb7a6fd7b7f2d05c08d3fe31d9bd09b57dc44149b75c095d8ba5fa7,1,0xe026d2f8caa80e63eac987191e426dab50981dd4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 00:43:23.000000 UTC,279291,10095358037,17586534,180165,158625070000000000,14,2,431,5706,5807,0.98260719820905806,39,23,23,1.0,6,563,0x8540c4589bb7a6fd7b7f2d05c08d3fe31d9bd09b57dc44149b75c095d8ba5fa7,8,6,7,3310,38,267354,2,31,217481,6,3,2,1,3
0x491a389d672775be86efc9daeaab43d2d1af060ec1c864b90f070bc54195b613,1,0x326163e50f07ab31aa63361f9db568a58ed6906a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 14:45:35.000000 UTC,275818,21307926886,4334748,177877,0,2,2,359,5778,5879,0.98282020751828547,39,4,4,1.0,3,635,0x491a389d672775be86efc9daeaab43d2d1af060ec1c864b90f070bc54195b613,2,2,4,3341,38,271544,2,24,172162,4,2,1,1,2
0x109367f3eaddb92a1bf3c5aa5362f6ab49e15d74b428dd106a06f07a52c78ea2,1,0x4a799d1240ec68b1b5928a1076a7bbc04fd8539b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 16:06:23.000000 UTC,195989,32277748045,15182212,145965,31000000000000000,3,2,344,5793,5894,0.98286392941974887,39,8,8,1.0,1,650,0x109367f3eaddb92a1bf3c5aa5362f6ab49e15d74b428dd106a06f07a52c78ea2,2,1,7,3349,38,271943,2,0,792,6,3,2,1,3
0x4b9b11b718c8c3903eb562d842cea74b00e2302e215c420a0aa77c1b309d6f3e,1,0xcceafdee31eadaa5ec20fc2e42c67aa53cb25997,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 09:29:23.000000 UTC,279291,28454360123,11015557,180165,56000000000000000,7,2,135,6000,6103,0.98312305423562185,41,11,11,1.0,10,859,0x4b9b11b718c8c3903eb562d842cea74b00e2302e215c420a0aa77c1b309d6f3e,3,3,7,3437,40,284294,3,308,2201551,6,3,2,1,3
0xc682bcc5efa06b84941779a42dd43451500162bdc3b8a5e8e18d9b10194b74df,1,0x16f089686bca303dea81e33d49744e28eb54d11f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 14:46:59.000000 UTC,343812,33680746768,13802473,222672,67000000000000000,0,2,896,5257,5349,0.98280052346232938,35,2,2,1.0,1,105,0xc682bcc5efa06b84941779a42dd43451500162bdc3b8a5e8e18d9b10194b74df,1,1,7,3083,34,242945,1,0,0,6,3,2,1,3
0x889e7fa2c71f06a5c2dc323fb0b568b2f63b26dd19550bd3aaa59ea0def2591d,1,0x20e9695f25413f14e5807b530d0698bd4f155074,0x5ff137d4b0fdcd49dca30c7cf57e578a026d2789,2024-10-12 19:18:23.000000 UTC,2259482,10422604045,3407793,1093046,0,7264,2,861,77138,80993,0.95240329411183677,512,7272,7284,0.99835255354200991,400,1,0x889e7fa2c71f06a5c2dc323fb0b568b2f63b26dd19550bd3aaa59ea0def2591d,7264,400,24,126,544,3884566,2,432,3085140,13,3,6,3,4
0x19b5f66a0593f1017b2c93b98e1b9f68500264ff2f5c01fce729cfcd8c5767e2,1,0x46b0c60f490bd2aea9e074d72ab9e07681ed4b8f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 03:40:59.000000 UTC,343812,8122985665,2324890,222672,24075000000000000,0,2,972,5181,5273,0.98255262658827991,35,3,3,1.0,2,29,0x19b5f66a0593f1017b2c93b98e1b9f68500264ff2f5c01fce729cfcd8c5767e2,1,1,7,3040,34,239640,1,0,0,6,3,2,1,3
0x59a4334e0f2aabe111c464aa270890aa06e2292506888de8c3c9586b57c800a9,1,0x7356fcd6a51bacd06643ab8bde84021a4f4e18c3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 23:33:11.000000 UTC,343812,8917557095,4528860,222672,38470000000000000,15,2,47,6087,6191,0.98320142141818767,41,24,24,1.0,8,947,0x59a4334e0f2aabe111c464aa270890aa06e2292506888de8c3c9586b57c800a9,1,1,7,3470,40,288495,7,40,292403,6,3,2,1,3
0xedbaf6a2134790d29b6a60f1160325cdeb3c8d8c61c53b3b7a1caebef3870316,1,0xfa2640530829dc2a4638a147663ac17588cc036d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 23:47:47.000000 UTC,252129,7035139164,8574705,222672,10000000000000000,0,2,824,5322,5418,0.982281284606866,35,2,2,1.0,1,174,0xedbaf6a2134790d29b6a60f1160325cdeb3c8d8c61c53b3b7a1caebef3870316,1,1,7,3119,34,245634,1,0,0,6,3,2,1,3
0xb6274caa6a37af5a7bbe516177ed29e37a7e25b03307053cb386a898506d71d9,1,0x2788c2e524d4bd0b5df187e02389562dc18bbfca,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 09:54:23.000000 UTC,343812,9791428036,9524504,222672,216283000000000000,0,2,943,5210,5302,0.982648057336854,35,2,2,1.0,1,58,0xb6274caa6a37af5a7bbe516177ed29e37a7e25b03307053cb386a898506d71d9,1,1,7,3060,34,241492,1,0,0,6,3,2,1,3
0xa4f791544b08f1b2049aea66da6c1249d7628a01a2fe3eae73c1505abaf1026c,1,0xc97eaefb13b5a2ad5a4947316604595bd58ddd20,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 21:10:35.000000 UTC,340357,8647458731,20684194,220396,0,12,2,842,5306,5402,0.9822288041466124,35,17,17,1.0,8,158,0xa4f791544b08f1b2049aea66da6c1249d7628a01a2fe3eae73c1505abaf1026c,1,1,4,3110,34,244853,10,702,5011728,4,2,1,1,2
0x34ce937582749f63cd9acc4a6d323584f7b4e6801485b960033b8639bab59033,1,0x8b865ac92e02fa1eea501f9cca3fcfcf7233f82e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:24:11.000000 UTC,343812,20714269882,14706876,222672,22940000000000000,0,2,261,5874,5977,0.982767274552451,40,3,3,1.0,1,733,0x34ce937582749f63cd9acc4a6d323584f7b4e6801485b960033b8639bab59033,1,1,7,3384,39,277107,1,0,0,6,3,2,1,3
0x18a41a2c5977fb029144023c271a42537689dbac5681d1731da5b1eba62febfc,1,0x7749ec8adea1d99bc2413517ba56cf23dfd8d818,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 20:06:11.000000 UTC,227380,18278429190,6653677,145965,10000000000000000,8,2,190,5945,6048,0.98296957671957674,40,13,13,1.0,5,804,0x18a41a2c5977fb029144023c271a42537689dbac5681d1731da5b1eba62febfc,3,1,7,3414,39,280300,4,10,73615,6,3,2,1,3
0x8f5865e8a02631d0ad96986e5b3e326d344604cc2d9097f55def11829f1e615e,1,0x234c55031160673d4140fc2bea5d3290a88bf303,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 02:30:47.000000 UTC,343812,9662750074,3925623,222672,3000000000000000,136,2,291,5844,5947,0.98268034303009921,40,164,167,0.98203592814371254,81,703,0x8f5865e8a02631d0ad96986e5b3e326d344604cc2d9097f55def11829f1e615e,1,1,7,3371,39,275048,43,835,5901103,6,3,2,1,3
