transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x11b47c818e70408ade64e8c6cd482afc1bb46f1ded1729a78e299252016c6afe,1,0xe3a3ca0b611e6af9488080851c1623fe7bda38f9,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:42:59.000000 UTC,225574,70651202454,5510371,181506,150000000000000000,337,2,820,3438957,7469561,0.46039613305253146,934,362,371,0.97574123989218331,119,604,4014111,182,0x11b47c818e70408ade64e8c6cd482afc1bb46f1ded1729a78e299252016c6afe,14,12,19,1742572,933,6141472,73,11,3,6,1,1
0x2e9c571292789cd37d7cceb63b83098b9ef62010888e84e37c7940fe76ed570a,1,0xc254ed6813e2a1ff5c7419f73146c7c49791fefc,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:16:59.000000 UTC,259302,64286505301,9977603,165518,0,90,2,445,3439101,7469934,0.46039242113785744,934,109,110,0.990909090909091,35,291,2031018,556,0x2e9c571292789cd37d7cceb63b83098b9ef62010888e84e37c7940fe76ed570a,8,7,19,1742608,933,6141641,20,10,4,5,1,2
0x1573104c7d9546f016d672b9ee611ebad006a108b0aab959c52a0a73870575af,1,0xcc27c267b3848dd040e1da415967081cac2fd9c7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:19:59.000000 UTC,337087,74390114129,5078414,209932,0,3,2,413,3439112,7469969,0.46039173656543958,934,5,5,1.0,2,8,59753,589,0x1573104c7d9546f016d672b9ee611ebad006a108b0aab959c52a0a73870575af,1,1,18,1742615,933,6141655,3,9,5,5,1,2
0x206588c9f9bb7fed86b175d3ea39949421c87cca844747b59a9ec3e6c7a8ffad,1,0xf6ad8a695ac6f15de5b2a89c35dd01898c5afcfc,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:21:11.000000 UTC,274127,76005061014,6865697,212212,0,313,2,402,3439117,7469977,0.46039191285327918,934,292,327,0.89296636085626913,101,1247,8138468,599,0x206588c9f9bb7fed86b175d3ea39949421c87cca844747b59a9ec3e6c7a8ffad,101,51,23,1742615,933,6141661,13,9,5,6,1,2
0x4ab85c5aec7687374833a38a84367a2e12cb0f432c9992d5787d59a1258d7ed1,1,0x2333ca07e426544cdaff337bcd53b364d7236c79,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:54:35.000000 UTC,343468,60527730450,3753039,210386,0,63,2,56,3439264,7470324,0.46039020529765512,934,69,71,0.971830985915493,32,495,3313001,946,0x4ab85c5aec7687374833a38a84367a2e12cb0f432c9992d5787d59a1258d7ed1,12,4,20,1742652,933,6141828,29,10,4,5,1,2
0xb54a083e711bba3aa0a22016693285028a7b7ac21fcd7b4a20a72102b88af578,1,0x54a4e00ffa3a45a639a1211ac16a87fb2ac1fc13,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:52:11.000000 UTC,305971,70879234969,9161399,240468,130000000000000000,735,2,716,3438996,7469665,0.46039494408383774,934,801,832,0.96274038461538458,209,982,6462610,285,0xb54a083e711bba3aa0a22016693285028a7b7ac21fcd7b4a20a72102b88af578,46,20,15,1742581,933,6141518,233,10,3,6,1,1
0x0883e9ea8678950675d2fe8362057440f9336c9ccd77efb11f6eddafd3707ee0,1,0xdb5cbaff61204d2499854fcb931ea846121618fa,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:20:35.000000 UTC,314063,69755350724,7951422,261939,1200000000000000000,56,2,405,3439115,7469974,0.46039183001172429,934,62,68,0.91176470588235292,28,340,2322884,596,0x0883e9ea8678950675d2fe8362057440f9336c9ccd77efb11f6eddafd3707ee0,38,22,15,1742615,933,6141658,9,10,3,5,1,1
0x31b0697b5c3cc312150e8f413ad0aebf57a8292dd3b260b7f7a5bef3b306be0a,1,0xd6ca40bad660d21541db5c9fceda48914601311d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:16:23.000000 UTC,242864,63739163831,7777970,203151,0,328,2,449,3439099,7469931,0.46039233829602977,934,381,394,0.96700507614213194,69,119,853252,553,0x31b0697b5c3cc312150e8f413ad0aebf57a8292dd3b260b7f7a5bef3b306be0a,20,9,22,1742608,933,6141638,60,10,4,6,1,2
0x81b219ee7bca04017cf6be63bd7ab410bdab84697dbdd05c0ba8cb0a0d956a89,1,0x3a981d067446607ba25795fa8e3c3f96c431f462,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:50:59.000000 UTC,238418,71179903866,9431726,177213,0,236,2,733,3438990,7469647,0.46039525027086287,934,258,263,0.98098859315589348,73,597,3969021,269,0x81b219ee7bca04017cf6be63bd7ab410bdab84697dbdd05c0ba8cb0a0d956a89,10,4,19,1742579,933,6141512,51,10,4,5,1,2
0x84238d4fc8a57940ad38f8577df05aeac4a7641bf147243e809bf6a5a997b071,1,0xdeaa7623b50ca065ee4f54f9e7e81876fc6f1884,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:51:47.000000 UTC,250060,64976350532,11807546,202335,0,379,2,94,3439251,7470285,0.46039086862147832,934,376,401,0.93765586034912718,142,591,3924649,906,0x84238d4fc8a57940ad38f8577df05aeac4a7641bf147243e809bf6a5a997b071,217,107,18,1742648,933,6141814,34,10,7,5,1,2
0x8bde30cfc1dc1582fde6fbcba83423360def7919f1677fbd9ea5da6e38dc337b,1,0xd897ade6fa70605ba3eb3e60ac1df706c3487243,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:55:23.000000 UTC,286267,60507662191,6731073,280953,0,587,2,50,3439268,7470330,0.46039037097424074,934,666,684,0.97368421052631582,138,663,4392127,951,0x8bde30cfc1dc1582fde6fbcba83423360def7919f1677fbd9ea5da6e38dc337b,120,15,20,1742652,933,6141832,52,10,4,5,1,2
0xfb924836d222baedf1a50a3e6f30ef7915de33a41c4d5271612c5e7cb757cb58,1,0x3ba5be29f37b98c201e1ff8ab6ce4dd3aba915b8,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:27:59.000000 UTC,225108,74633478867,12457007,191494,400000000000000000,2085,2,981,3438897,7469399,0.46039808557555967,934,2129,2185,0.974370709382151,301,449,3015225,20,0xfb924836d222baedf1a50a3e6f30ef7915de33a41c4d5271612c5e7cb757cb58,39,11,15,1742566,933,6141399,762,10,3,5,1,1
0xad08ea02ffd3ff4f2e866efc84e3d1e187febc1866f469f216e3492398884f90,1,0x24d089d3b93af0f832b4fe104328b5667b47bd15,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:50:47.000000 UTC,268064,71592095160,12877670,191629,150000000000000000,21,2,738,3438989,7469645,0.46039523966667761,934,32,32,1.0,18,425,2861223,266,0xad08ea02ffd3ff4f2e866efc84e3d1e187febc1866f469f216e3492398884f90,1,1,15,1742579,933,6141511,11,10,3,5,1,1
0x76e56e2c866bc519150c4c52f192fc2e11c40939bc1bd24cb82e9508248712e2,1,0x73aa2739c6f950dcb97cb4d4efc35fae8125730f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:42:35.000000 UTC,205461,71384101911,2500429,174394,1000000000000000000,46,2,203,3439208,7470177,0.46039176849490981,934,72,72,1.0,48,1890,12012132,798,0x76e56e2c866bc519150c4c52f192fc2e11c40939bc1bd24cb82e9508248712e2,3,1,15,1742634,933,6141768,23,10,3,5,1,1
0xf5c9097591429076a20ce4ba33880cc9bd88723635597a3ca096ac4aabea3f32,1,0x3a67599d88f73c2291cd6c952d2615bcf3c4ca3c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:31:47.000000 UTC,410453,70908151183,12248837,269507,0,3124,2,947,3438911,7469433,0.46039786420200834,934,3055,3189,0.957980558168705,397,640,4242701,54,0xf5c9097591429076a20ce4ba33880cc9bd88723635597a3ca096ac4aabea3f32,270,73,19,1742567,933,6141417,365,10,4,5,1,2
0x2063caaf630d6661a83a65afa4e2e47beca94ef5e3ec409da471045c495c674f,1,0x8f2d040a49eaf29b7ba68ab0ad86e3e56ffa543e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:19:47.000000 UTC,395822,66153697927,18691853,229865,0,34,2,415,3439111,7469964,0.46039191085793718,934,42,45,0.93333333333333335,5,4,28562,586,0x2063caaf630d6661a83a65afa4e2e47beca94ef5e3ec409da471045c495c674f,14,3,19,1742614,933,6141654,7,10,4,5,1,2
0x28925b251e1a9a31775496ed4c1e6b22c2b67b70b8b7bdb21a8fc2b5324510b6,1,0x2516b8eb1767424368bfabfd5c8fe96c500c3448,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:43:59.000000 UTC,269261,71364323080,7646945,221376,0,2023,2,181,3439214,7470198,0.460391277446729,934,2036,2095,0.97183770883054887,65,290,2020757,819,0x28925b251e1a9a31775496ed4c1e6b22c2b67b70b8b7bdb21a8fc2b5324510b6,817,56,22,1742636,933,6141775,71,11,7,6,1,2
0x209ca34e6810eb0e46552151c5702e7da52290280ba1243d3ed8c65f31db6a2a,1,0x81ee9bcfeda58e019e34183accfb6bbe84099322,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:06:35.000000 UTC,236426,81869482747,6486791,191422,20000000000000000,50,2,574,3439056,7469807,0.46039422437554278,934,75,76,0.98684210526315785,20,371,2515621,427,0x209ca34e6810eb0e46552151c5702e7da52290280ba1243d3ed8c65f31db6a2a,2,2,15,1742593,933,6141589,17,10,3,5,1,1
0x217fdb0a82ec17e457e4d4dbb1a17728ba4b895c263652cb8b50e1a84a1f998f,1,0x1a14817010e402b329f9eb4adf227a96ba075027,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:32:35.000000 UTC,215445,69175124743,6512743,172248,700000000000000000,1315,2,942,3438914,7469437,0.46039801928846846,934,1467,1497,0.97995991983967934,276,672,4444789,59,0x217fdb0a82ec17e457e4d4dbb1a17728ba4b895c263652cb8b50e1a84a1f998f,324,160,15,1742567,933,6141421,127,10,3,5,1,1
0x69e544fb00e974a2c6ebf776d76224a8c7e34dd412bf7d2f7c5125aaa46018c4,1,0x5292102537aa1a276869b30ca41c9997fea89299,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:47.000000 UTC,277996,75492079142,7984250,187367,480000000000000000,3419,2,207,3439205,7470172,0.46039167505112333,934,3733,3842,0.97162935970848519,443,529,3529614,792,0x69e544fb00e974a2c6ebf776d76224a8c7e34dd412bf7d2f7c5125aaa46018c4,116,64,19,1742634,933,6141764,627,11,3,6,1,1
0x708aa492548f8f478d40d5555c9563a2a21fff770e37e482f1b6472344eea6b8,1,0xa4106cc972cd404617b4dd592a97505489d55cb9,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:20:59.000000 UTC,385784,71967140840,4218398,246616,0,63,2,404,3439116,7469976,0.46039184061635541,934,59,64,0.921875,38,658,4360229,597,0x708aa492548f8f478d40d5555c9563a2a21fff770e37e482f1b6472344eea6b8,49,34,28,1742615,933,6141660,13,10,5,6,1,2
0xcab9819ecc45c8eb773fb5eb7764941d91e7a51df853605aad0a0ca82d3880cc,1,0x62bfc7f7c5a77f6e654b627e52ce9b34e9a20dd2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:28:11.000000 UTC,629870,80566326193,8532065,409487,0,26,2,975,3438898,7469404,0.46039791126574492,934,35,35,1.0,9,110,783207,24,0xcab9819ecc45c8eb773fb5eb7764941d91e7a51df853605aad0a0ca82d3880cc,6,4,32,1742566,933,6141400,9,11,5,6,1,2
0x7effb5419f85be06d4bae29d1e9a4b3ab00baca714e81afabf4309df00b4acac,1,0xdb5cbaff61204d2499854fcb931ea846121618fa,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:21:47.000000 UTC,331227,75096405873,9632466,265045,0,57,2,396,3439120,7469986,0.46039175977036639,934,63,69,0.91304347826086951,28,340,2322890,605,0x7effb5419f85be06d4bae29d1e9a4b3ab00baca714e81afabf4309df00b4acac,39,22,19,1742616,933,6141664,9,10,4,5,1,2
0xa39d88ff4fc49133d48c375cc03d425426717e2c25857a7bf3d532d0fe82e771,1,0xede07ca73960e0d068034a9c50aa2d975e417b57,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:28:35.000000 UTC,340997,69162600031,10697360,231281,0,112,2,329,3439150,7470052,0.46039170811662355,934,103,116,0.88793103448275867,10,15,106963,671,0xa39d88ff4fc49133d48c375cc03d425426717e2c25857a7bf3d532d0fe82e771,83,9,20,1742621,933,6141698,26,10,5,5,1,2
0x10d5ea6040c25b88ce7b2b8d71c091ec93dcaf7da44dca01c98bd2fd9b5ab2ab,1,0xc64757e25b869eb07481d90b2393134152221f3c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:36:35.000000 UTC,225032,79228795773,7677074,191422,13120000000000000,6,2,887,3438930,7469493,0.46039670965619756,934,14,14,1.0,7,152,1086777,114,0x10d5ea6040c25b88ce7b2b8d71c091ec93dcaf7da44dca01c98bd2fd9b5ab2ab,7,7,15,1742570,933,6141441,1,10,3,5,1,1
0x8de4d5fca6d776bca41548aa5ef53857740af8cca0221b6233c36a60a0081928,1,0x27540bc92392acc1bacf96eb0a2f98f58b328d9b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:33:23.000000 UTC,251038,68318050300,7481595,162470,0,1550,2,929,3438917,7469452,0.46039749636251764,934,1717,1751,0.98058252427184467,304,586,3895010,70,0x8de4d5fca6d776bca41548aa5ef53857740af8cca0221b6233c36a60a0081928,87,17,19,1742567,933,6141425,334,10,4,5,1,2
0x3a94e9b39d40d97b731904adf6805f8de5aa238b39c9ff93782a76e0aebbe5ce,1,0xad4e8342d75fbaa0c75fb959e3860e2111de6260,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:35:47.000000 UTC,254394,73171085931,5038116,201908,0,393,2,898,3438926,7469484,0.46039672887712191,934,470,481,0.97713097713097719,104,1940,12301526,103,0x3a94e9b39d40d97b731904adf6805f8de5aa238b39c9ff93782a76e0aebbe5ce,165,65,18,1742569,933,6141437,24,10,7,5,1,2
0xd126fdb419438dec4a44c4a9718fbefc05758daa27043a8646772afbb706775f,1,0x1f9ef1edd18729f9a443124ca382b4b6a77eb7a7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:05:59.000000 UTC,223440,76534633080,8655623,179556,40000000000000000,1083,2,577,3439054,7469802,0.46039426480112861,934,1132,1148,0.98606271777003485,299,516,3451510,424,0xd126fdb419438dec4a44c4a9718fbefc05758daa27043a8646772afbb706775f,1,1,15,1742593,933,6141587,274,10,3,5,1,1
0xb9347c568331d8fe7951aac794bc7ad8ae9941e7093249fa7fb6a9ae848717ad,1,0x1b16c0ca9532522d1ed4280e381774d46231bee4,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:22:23.000000 UTC,295531,72229732666,12529812,175678,0,147,2,389,3439123,7469990,0.46039191484861425,934,162,176,0.92045454545454541,54,263,1851446,612,0xb9347c568331d8fe7951aac794bc7ad8ae9941e7093249fa7fb6a9ae848717ad,42,15,22,1742616,933,6141667,57,10,4,6,1,2
0x05bec87113dcc20171aed49c356e52f6daa7b7012aeebb806674d09345337495,1,0x143377c8c767d656894c857bceca12a604c054f3,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:35:47.000000 UTC,214136,73171085931,4836208,163169,100000000000000000,187,2,895,3438926,7469484,0.46039672887712191,934,200,206,0.970873786407767,114,717,4740677,104,0x05bec87113dcc20171aed49c356e52f6daa7b7012aeebb806674d09345337495,10,8,11,1742569,933,6141437,68,8,3,5,1,1
0x1489f9dfe825b9b6ecc76ea49b00befe54b94e3062977ede4dd95d9e737e8f12,1,0xc81f80f02bf15491cd39a5ef38a395880b2af633,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:33:11.000000 UTC,426421,67283169060,17032921,286280,0,203,2,934,3438916,7469447,0.46039767067093457,934,247,252,0.98015873015873012,105,722,4768357,68,0x1489f9dfe825b9b6ecc76ea49b00befe54b94e3062977ede4dd95d9e737e8f12,128,82,34,1742567,933,6141424,47,11,5,7,1,2
0xfa45a0e3df764b2fed67ef532d080359297070cea7490f28f91615ebbe8615c4,1,0x97efb7f1d1b1056f0ed1e9c89039db9107655155,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:53:23.000000 UTC,233166,68456854156,5100964,182690,0,444,2,704,3439001,7469675,0.46039499710496107,934,545,552,0.9873188405797102,131,683,4521640,296,0xfa45a0e3df764b2fed67ef532d080359297070cea7490f28f91615ebbe8615c4,14,12,19,1742581,933,6141524,109,10,4,5,1,2
0x19131b74b0403a9f645af69913b1c5f03696ae8169c135eecca7ee01e66672d0,1,0x1f3febaab6879869a1cc2da4230e87238f5f4128,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:11.000000 UTC,302194,76250074902,8340075,184298,0,5,2,227,3439197,7470153,0.46039177510822066,934,8,9,0.88888888888888884,3,3,25690,775,0x19131b74b0403a9f645af69913b1c5f03696ae8169c135eecca7ee01e66672d0,3,3,22,1742632,933,6141756,2,10,4,6,1,2
0xd10b55c8631a3676dbe9e26775a08bb78250429d432e8985b7c17e4912503aa5,1,0x0ebbb161edbc6f1b816ac7613ffc0c966c6709ef,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:00:59.000000 UTC,267389,65416327280,12291372,220064,2000000000000000000,2,2,629,3439032,7469753,0.46039433967896931,934,7,7,1.0,2,1,12295,375,0xd10b55c8631a3676dbe9e26775a08bb78250429d432e8985b7c17e4912503aa5,2,1,16,1742587,933,6141562,2,10,7,5,1,1
0xb9ab9391afc87bb029d17d054e0d8f22f20cab5676a200298a2f757a78865a2f,1,0x22b36eb6c31f26e8d4d629cdd322c953f1206258,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:10:35.000000 UTC,225279,66997691806,14924859,193577,70000000000000000,160,2,522,3439072,7469859,0.46039316137024811,934,194,194,1.0,57,138,989707,480,0xb9ab9391afc87bb029d17d054e0d8f22f20cab5676a200298a2f757a78865a2f,6,5,15,1742598,933,6141609,33,10,3,5,1,1
0xac5d37dac9b5b8a89f6daca4e236ff830826b786f9e75a4a493f64c283923a53,1,0x8ed1cc41a4024a14a29fd991ab58b573113bf297,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:10:59.000000 UTC,333001,68462944328,7941362,289395,25000000000000000,27,2,512,3439074,7469868,0.46039287441223858,934,36,39,0.92307692307692313,13,48,345160,487,0xac5d37dac9b5b8a89f6daca4e236ff830826b786f9e75a4a493f64c283923a53,9,5,15,1742598,933,6141611,10,10,3,5,1,1
0xd4582dd04210f192d8debc1152ac36bbb72ca1c6c8eed81dbf75c1182ee51ab7,1,0x6e6982c028f5c8266739ea7cdf6d1ee0f9f9472b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:07:59.000000 UTC,313013,76356434804,4832428,190503,0,839,2,561,3439062,7469822,0.46039410309911,934,1070,1083,0.98799630655586335,212,488,3272874,441,0xd4582dd04210f192d8debc1152ac36bbb72ca1c6c8eed81dbf75c1182ee51ab7,9,7,19,1742594,933,6141596,204,10,4,5,1,2
0x3bf59f51ec39eb43b192e92faf1064366a31a7139fb70104996d1c9406fbd375,1,0x3e38e822cbcc7cbcf67a63feef39ada75896cb2c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:59.000000 UTC,295473,74044713062,9929887,204992,0,98,2,237,3439192,7470143,0.46039172208617696,934,107,111,0.963963963963964,32,718,4747729,763,0x3bf59f51ec39eb43b192e92faf1064366a31a7139fb70104996d1c9406fbd375,3,3,22,1742632,933,6141750,36,10,4,6,1,2
0x36445ff0e9530c4ab17ab5c8654e6420a8da2320ccd63568df2807a7b73504bd,1,0x6002ebe4144d7f3b0cd10e2ac0c0f357eb1c1c51,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:35:47.000000 UTC,392074,60285965661,3317669,321723,0,2298,2,265,3439180,7470114,0.46039190298836136,934,2269,2403,0.94423637120266335,450,778,5134469,735,0x36445ff0e9530c4ab17ab5c8654e6420a8da2320ccd63568df2807a7b73504bd,37,29,28,1742627,933,6141734,437,10,5,6,1,2
0x1863613c90707efd8c0afb56a620f1136377a7d2e27f637b770da8f7491b6396,1,0x2cfe8f072beb2a45fa60a8ebf49aa17f9439d69b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:13:23.000000 UTC,380374,65410007602,5974291,266572,0,61,2,489,3439085,7469892,0.46039286779514349,934,77,79,0.97468354430379744,48,640,4242134,512,0x1863613c90707efd8c0afb56a620f1136377a7d2e27f637b770da8f7491b6396,2,2,35,1742601,933,6141623,36,11,5,7,1,2
0x4a8b564bc4b2a6ffb0bdf4904c7456c9aadf268d6a5dedb27ac7107865ba8fd2,1,0x591631285f17e0e3ae23c2695b632575b2455a1c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:30:59.000000 UTC,304044,76034687318,9082067,188748,0,875,2,950,3438908,7469429,0.46039770911538219,934,925,942,0.98195329087048833,228,679,4491040,51,0x4a8b564bc4b2a6ffb0bdf4904c7456c9aadf268d6a5dedb27ac7107865ba8fd2,14,7,19,1742567,933,6141413,175,10,4,5,1,2
0x2fd742c342acbb71da7bac29f566ce62f8c2988418998db946f562655bd91d5f,1,0x8aada219646782285476114782fcaff7a770b405,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:53:11.000000 UTC,292945,63370167032,11615309,176160,0,25,2,76,3439258,7470304,0.46039063470509367,934,38,39,0.97435897435897434,12,483,3236550,924,0x2fd742c342acbb71da7bac29f566ce62f8c2988418998db946f562655bd91d5f,11,5,19,1742649,933,6141821,8,10,4,5,1,2
0x4a09591addc2d33e1bb59c038670d8f7df3282f365d3a2eb224116c220f74142,1,0xd4400ea773c614a8859463f2e31ec90852d216f5,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:52:47.000000 UTC,294237,72471519429,7864098,178611,0,900,2,708,3438999,7469671,0.46039497589652878,934,912,932,0.97854077253218885,267,773,5099922,293,0x4a09591addc2d33e1bb59c038670d8f7df3282f365d3a2eb224116c220f74142,12,9,22,1742581,933,6141521,173,10,4,6,1,2
0x34a63f6389e1b14de9a18b07a08d2a7997f7d7c328a9d864291431be4c42dd61,1,0x35a112903e8ac1368e92b26774fc6c46ec097eff,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:43:11.000000 UTC,269369,68291591966,8848355,216684,0,420,2,192,3439211,7470188,0.46039149215521752,934,455,472,0.96398305084745761,219,746,4923509,808,0x34a63f6389e1b14de9a18b07a08d2a7997f7d7c328a9d864291431be4c42dd61,40,32,22,1742635,933,6141771,86,11,7,6,1,2
0xc476b56b88190c5620e616c954cfb2c5b363302cc62cbcbb7cf772d72cf98d11,1,0x38dffd0563b3633a448df78d29a6f9593e52c8be,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:27:59.000000 UTC,206395,74633478867,12978635,163978,1500000000000000000,51,2,980,3438897,7469399,0.46039808557555967,934,56,57,0.98245614035087714,12,106,759147,19,0xc476b56b88190c5620e616c954cfb2c5b363302cc62cbcbb7cf772d72cf98d11,37,5,15,1742566,933,6141399,6,10,3,5,1,1
0x4487adbdb036cebff27337bc562a9d6c75a2b9223c8b1c5198928449b528fa56,1,0x64414feb0f0afba7c78fdf8e8c9df18624195e99,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:29:47.000000 UTC,325776,70684578629,10988095,233126,0,125,2,959,3438904,7469420,0.4603977283376755,934,123,137,0.8978102189781022,46,605,4019780,42,0x4487adbdb036cebff27337bc562a9d6c75a2b9223c8b1c5198928449b528fa56,44,29,27,1742566,933,6141408,26,13,6,6,1,2
0xd2d58a81c5741f6de992f8a477a0411fc28250e234f39b816fcc51ee92eed54f,1,0x99ded0b22d1e7b9bc91b73a0c7df900186c744e2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:31:59.000000 UTC,278411,72710116398,5682713,182330,100000000000000000,604,2,945,3438912,7469434,0.46039793644337712,934,697,715,0.97482517482517483,88,504,3376355,56,0xd2d58a81c5741f6de992f8a477a0411fc28250e234f39b816fcc51ee92eed54f,13,1,15,1742567,933,6141418,198,10,3,5,1,1
0x6ae675e5fdae10d7a81d8ea32b45027a58ed64bb69ac0bf8a0a3b23941d11f46,1,0xc518f775f2f6b54f5677e1bca44c458ba61c6a6e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:48:11.000000 UTC,329449,64879837649,9500501,237011,45000000000000000,38,2,761,3438978,7469620,0.46039530792731087,934,42,44,0.95454545454545459,22,520,3475850,242,0x6ae675e5fdae10d7a81d8ea32b45027a58ed64bb69ac0bf8a0a3b23941d11f46,13,8,12,1742576,933,6141498,15,9,3,6,1,1
0x4612b870b203b9607d14324269ff934e42753100d4feeb5aa7ff98c3e2ce5b8a,1,0x48acd0d02c38212dfe501fae0be45d4e56452a02,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:58:35.000000 UTC,276642,61325136752,10812524,228758,1500000000000000000,40,2,658,3439023,7469721,0.46039510712649107,934,42,46,0.91304347826086951,23,1911,12134760,341,0x4612b870b203b9607d14324269ff934e42753100d4feeb5aa7ff98c3e2ce5b8a,11,11,19,1742583,933,6141550,20,11,7,6,1,1
0xb4d669cfb921c99ddf872f05f01c8ae6f630aab0e3ff20c1f48040604d9852cb,1,0x790d5818d56f5a7a8e214a42797752822117bf3d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:08:23.000000 UTC,334561,74773144292,4992284,289383,20000000000000000,2549,2,550,3439064,7469830,0.46039387777231877,934,2730,2804,0.97360912981455061,512,724,4786098,452,0xb4d669cfb921c99ddf872f05f01c8ae6f630aab0e3ff20c1f48040604d9852cb,96,28,15,1742595,933,6141598,543,10,3,5,1,1
0x0239bedd0c41893868f89427ae1e8c6568f180d19ef4e5e0dd8e1e2ff0bead34,1,0x45e9e8ea9f51de852adb266135a6b37342943197,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:55:35.000000 UTC,284845,59071090815,1700879,157871,0,457,2,48,3439269,7470331,0.46039044320793815,934,467,488,0.95696721311475408,102,527,3520092,953,0x0239bedd0c41893868f89427ae1e8c6568f180d19ef4e5e0dd8e1e2ff0bead34,28,9,19,1742652,933,6141833,132,10,4,5,1,2
0x39dbdf8757eb758ecdee25364b5dcd624de3d5ea574289457a8de3b3167a2753,1,0xbd7dc098d83f4860a1824fadc322fad66da7b3c6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:42:59.000000 UTC,204524,67027705827,10809194,162268,45000000000000000,9,2,199,3439210,7470184,0.46039160481187613,934,12,13,0.92307692307692313,7,943,6209195,806,0x39dbdf8757eb758ecdee25364b5dcd624de3d5ea574289457a8de3b3167a2753,4,3,15,1742635,933,6141770,6,10,3,5,1,1
