transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa91be59208c17ee6c5bc9b53f2d4d97a090e208aad50c71e8872a27024811217,1,0x96e2954b48e008ef65080b5ae648e2500c57b60a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 21:26:35.000000 UTC,21000,12959699781,9888040,21000,584468762767926,805,2,259,902831,26150918,0.034523874075854624,1273,812,812,1.0,191,145,0xa91be59208c17ee6c5bc9b53f2d4d97a090e208aad50c71e8872a27024811217,260,140,1,17134330,1381,9073357,2,268,1914561,2,,,1,0
0x2958a06997d0eab453af84ffdac53880294ce0e6be7c293872b2bef86ad736f4,1,0x13aa80f79bfd41b80b968141ca284dedc0125417,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:02:11.000000 UTC,21000,11420731196,9101119,21000,402966144540058,6,2,201,902884,26150977,0.034525822878433948,1274,8,8,1.0,5,204,0x2958a06997d0eab453af84ffdac53880294ce0e6be7c293872b2bef86ad736f4,2,2,1,17134366,1382,9075906,2,298,2120116,2,,,1,0
0x4a9ad3293b6e9a321c832020ccbe192aadde4a3cec21e21a1a9612e9550b0ff7,1,0x173aa694f59b03e03d7eab47405f1678ba62bf47,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 00:51:23.000000 UTC,21000,11630381650,5541507,21000,482923345874727,10,2,229,902860,26150948,0.034524943416965229,1274,13,13,1.0,10,175,0x4a9ad3293b6e9a321c832020ccbe192aadde4a3cec21e21a1a9612e9550b0ff7,1,1,1,17134346,1382,9074368,2,300,2138008,2,,,1,0
0xe1f2e0958b512b2644e20074f3181ee98da7384fc207fec1a85678ce1f09f64c,1,0x5e8d3de624d7eb8fd8b85615b5736e23bff4d6ac,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 03:30:35.000000 UTC,21000,11303527663,9353044,21000,1466687839366201,38,2,91,902979,26151088,0.034529309067370353,1275,40,40,1.0,38,313,0xe1f2e0958b512b2644e20074f3181ee98da7384fc207fec1a85678ce1f09f64c,1,1,1,17134434,1383,9082286,2,256,1822037,2,,,1,0
0x69423fabd9f72b88fd989c21ac9c59ec93f9496a9c7bc31572e1b0816d6406a2,1,0x79375e22f6759be2c0ba2fdb07aaa30ea37cbeb7,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:02:11.000000 UTC,21000,12484639117,3311806,21000,2434939655537075,16,2,121,902948,26151057,0.03452816457858663,1274,18,18,1.0,9,283,0x69423fabd9f72b88fd989c21ac9c59ec93f9496a9c7bc31572e1b0816d6406a2,2,2,1,17134415,1382,9080360,2,132,939379,2,,,1,0
0x1e07a47ced04646f66aff4c2c663fccd58aa2b71ff33e8f82e458d0e7598ec46,1,0x1477fb8188443fc04cd30fdaff5a003d9f9568cd,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 02:26:11.000000 UTC,21000,11481577560,6385158,21000,719694711245136,222,2,381,902736,26150794,0.034520405001851953,1273,227,227,1.0,94,23,0x1e07a47ced04646f66aff4c2c663fccd58aa2b71ff33e8f82e458d0e7598ec46,2,2,1,17134243,1381,9067699,2,217,1542371,2,,,1,0
0xc60e6f8933b513cd9476d30417e6ab065c14546440880271559557ab0a67cb0f,1,0xa7991e82fc3e04f1df6f54f8b7b05e4c4ae509f2,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 00:03:59.000000 UTC,21000,12489041979,8842141,21000,817461647283360,5,2,234,902855,26150943,0.034524758820360706,1274,7,7,1.0,5,170,0xc60e6f8933b513cd9476d30417e6ab065c14546440880271559557ab0a67cb0f,1,1,1,17134343,1382,9074136,2,334,2374733,2,,,1,0
0x2e488c723a13060b67a4be3a10109ebd83bd976ff67b6609eef633cf7d8bc546,1,0x250bc69bde99759e9aebe49828ebdf59f96b7343,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 04:48:35.000000 UTC,21000,11616275778,4436363,21000,874405963483125,3,2,355,902759,26150820,0.034521250194066572,1273,5,5,1.0,3,49,0x2e488c723a13060b67a4be3a10109ebd83bd976ff67b6609eef633cf7d8bc546,1,1,1,17134260,1381,9068405,2,355,2523957,2,,,1,0
0xdf0c141600165c6e2bcfe211f780364181b31b2d882dee628bf8902e8e065751,1,0x683f353db8176357486f63657a680211a9b9829b,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:24:59.000000 UTC,21000,12532102212,6635969,21000,2020349946375254,5,2,316,902781,26150860,0.034522038663355625,1273,8,8,1.0,5,88,0xdf0c141600165c6e2bcfe211f780364181b31b2d882dee628bf8902e8e065751,1,1,1,17134292,1381,9068882,2,176,1249605,2,,,1,0
0x2f635e93b5cf9c31f34b96bdb020d31bbc8d8d8b206333baa225d6db1d8b3c5e,1,0x3882c2b84501cba53246a011e7a365562f8f64cc,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:33:11.000000 UTC,21000,11952823023,4238592,21000,463999467334502,6,2,312,902784,26150863,0.034522149421990396,1273,10,10,1.0,7,92,0x2f635e93b5cf9c31f34b96bdb020d31bbc8d8d8b206333baa225d6db1d8b3c5e,2,2,1,17134293,1381,9068923,3,299,2127789,2,,,1,0
0xca543d0d5e545342948776f4ce2e8e755c6830d4980ed3f8403c4c6626389b65,1,0x367d823ab305f644aa1828d02b7dec460fd4bc30,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:33:11.000000 UTC,21000,11469517781,7645401,21000,899572729276803,30,2,124,902945,26151054,0.03452805382146356,1274,32,32,1.0,26,280,0xca543d0d5e545342948776f4ce2e8e755c6830d4980ed3f8403c4c6626389b65,2,2,1,17134414,1382,9080217,2,188,1340693,2,,,1,0
0x1f5468aabf88055866ae81c81c701e82dff6572b2ff531e778997ee740e60005,1,0x08d8ab4aab36006d5cbf1dafa051d64bbd4c33f0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 22:40:47.000000 UTC,21000,11447925500,3272461,21000,301358805620872,25,2,248,902842,26150929,0.034524280189051793,1273,27,27,1.0,24,156,0x1f5468aabf88055866ae81c81c701e82dff6572b2ff531e778997ee740e60005,2,2,1,17134334,1381,9073725,2,189,1344710,2,,,1,0
0x0ed4f0fea2e89ae4b3d345e172a23428b3cea99ea8250504a2c48ad2a84fb86b,1,0x29225751ee8ba5a8eeb462778924ab201393d703,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 06:13:59.000000 UTC,21000,10731140995,5855308,21000,45173496534082174,1,2,59,902996,26151121,0.034529915562701879,1275,3,3,1.0,2,345,0x0ed4f0fea2e89ae4b3d345e172a23428b3cea99ea8250504a2c48ad2a84fb86b,1,1,1,17134463,1383,9083098,2,0,7,2,,,1,0
0xc597cd0a02f2b28e53e62f1aa3072d91036322ccfa9525ae501143c70a3e4e5c,1,0x85c6c591e137eaee61edc54a98b155f3a9fab30b,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 10:07:11.000000 UTC,21000,12706437338,6381037,21000,483685519036812,5,2,43,903012,26151137,0.034530506264412134,1275,8,8,1.0,5,361,0xc597cd0a02f2b28e53e62f1aa3072d91036322ccfa9525ae501143c70a3e4e5c,1,1,1,17134473,1383,9084258,2,250,1780144,2,,,1,0
0x958332415668d8311b43a559b2743b144dc1176f2a8ea50880a60253724d3f23,1,0x371cb9f74ee8cfe29aaf10e5e26361c55322bd80,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:22:11.000000 UTC,21000,12248843252,11273272,21000,1547818957203254,3,2,324,902776,26150851,0.034521859345992223,1273,5,5,1.0,3,80,0x958332415668d8311b43a559b2743b144dc1176f2a8ea50880a60253724d3f23,1,1,1,17134284,1381,9068868,2,223,1585060,2,,,1,0
0x3456db619aef1cf375c859120a7fabc5b82c0c737f71ab94a74a8532ef1c7d6a,1,0x79135e4c4d1991d3011a66b3c95a37321f660f4c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 04:16:35.000000 UTC,21000,11528463959,11451581,21000,425669868473972,2,2,365,902752,26150810,0.034520995716767471,1273,4,4,1.0,2,39,0x3456db619aef1cf375c859120a7fabc5b82c0c737f71ab94a74a8532ef1c7d6a,1,1,1,17134252,1381,9068247,2,136,963106,2,,,1,0
0x8e40ac0d585d36e3bf1fc6cbdcfa6d3a94cfcd778bd7b74c6c84dc743504a2bc,1,0x8b083f7e01472556ae2d9fb78f498d3898d2aa12,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 12:32:47.000000 UTC,21000,16217395091,4751289,21000,606570545077159,10,2,154,902918,26151024,0.034527060967096353,1274,12,12,1.0,9,250,0x8e40ac0d585d36e3bf1fc6cbdcfa6d3a94cfcd778bd7b74c6c84dc743504a2bc,2,2,1,17134395,1382,9077839,2,95,680740,2,,,1,0
0xf15ed01e1e2e36946dbf6c4f3e1148458ebe9f3f18b1adfa10e65bfd478e6a7b,1,0xb50c06707d37e3bb54f149dab0042cab71f29a7c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 10:01:35.000000 UTC,21000,12819251445,12370290,21000,373519400692664,8,2,168,902905,26151011,0.034526581018225262,1274,10,10,1.0,7,236,0xf15ed01e1e2e36946dbf6c4f3e1148458ebe9f3f18b1adfa10e65bfd478e6a7b,1,1,1,17134388,1382,9077089,2,16,114249,2,,,1,0
0x59eaea1bcc8babbfc2216f030ecdbcf03f1a2e581d79f1b61de345812f084557,1,0x4bf05338545074e5e0dcd7fc549004e62dc24528,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 12:44:23.000000 UTC,21000,14498594205,7087880,21000,14284728682873259,2,2,286,902806,26150891,0.0345229537303337,1273,4,4,1.0,1,117,0x59eaea1bcc8babbfc2216f030ecdbcf03f1a2e581d79f1b61de345812f084557,1,1,1,17134312,1381,9070769,3,0,11,2,,,1,0
0xaf934c2b2ebd32e6dba16da9eb1d41bfc28519d9f5fc45db4a057f5bdaba88c6,1,0x41d7c382445437aa3ecb41aa9b4c241d1b9df218,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:57:11.000000 UTC,21000,12164248567,9890853,21000,534389706042525,4,2,237,902852,26150940,0.034524648062364105,1273,7,7,1.0,4,167,0xaf934c2b2ebd32e6dba16da9eb1d41bfc28519d9f5fc45db4a057f5bdaba88c6,1,1,1,17134340,1381,9074102,2,273,1948958,2,,,1,0
0xdcc9a92765beda1d85850e600eafa5dc9173d7cd87ddc788ac226f3c46081cc9,1,0x2319f7f7529f2dcc6554f5c58ee92437324d8510,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 19:39:23.000000 UTC,21000,24390596748,4914691,21000,679135989708848,449,2,264,902826,26150913,0.034523689478833872,1273,480,480,1.0,156,140,0xdcc9a92765beda1d85850e600eafa5dc9173d7cd87ddc788ac226f3c46081cc9,106,76,1,17134326,1381,9072825,3,428,2992653,2,,,1,0
0x369e96d93877dd7d8c415c7793b2426a4ee1bed3f215a4196c18c95a3d09daa0,1,0xf992cfdb0c895244bfc53752b71fc5b7b3ddcd2a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:34:35.000000 UTC,21000,11292852335,558494,21000,355266904405423,5,2,113,902956,26151065,0.034528459930790581,1274,7,7,1.0,5,291,0x369e96d93877dd7d8c415c7793b2426a4ee1bed3f215a4196c18c95a3d09daa0,1,1,1,17134422,1382,9080520,2,36,262155,2,,,1,0
0x14854fee8dad9e41c5caf3274da625eb6a62bedb6ffda92697bccd3e68653d1b,1,0xfd899fd463df73ebf682e06321daaa649d76c8b7,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 16:16:23.000000 UTC,21000,14943993764,7197854,21000,2224401362328300,3,2,139,902931,26151039,0.034527538274865481,1274,5,5,1.0,3,265,0x14854fee8dad9e41c5caf3274da625eb6a62bedb6ffda92697bccd3e68653d1b,1,1,1,17134407,1382,9078948,2,212,1509232,2,,,1,0
0x3fa1907dedfeb153b5c42e126398bd12ff8fbe7b67d3b3b1f35aff9b67229bf9,1,0x4ba5b7fffb4c46b722da276cab4e99218980f690,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 05:41:47.000000 UTC,21000,13219328040,7509609,21000,358308994143933,10,2,351,902763,26150824,0.034521397872587109,1273,12,12,1.0,10,53,0x3fa1907dedfeb153b5c42e126398bd12ff8fbe7b67d3b3b1f35aff9b67229bf9,1,1,1,17134263,1381,9068670,2,318,2262892,2,,,1,0
0xfe5e607b94f0975e44c97a5320054cfb5a951b404a19a25af622a7afe7e86381,1,0x4e4da0e33c4539a1222ec63d67b6096a2ed5a0ea,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 16:54:35.000000 UTC,21000,15708934209,8425821,21000,1396022262628347,10,2,26,903029,26151154,0.034531133884187291,1275,14,14,1.0,10,378,0xfe5e607b94f0975e44c97a5320054cfb5a951b404a19a25af622a7afe7e86381,1,1,1,17134488,1383,9086273,2,286,2042350,2,,,1,0
0x0818943f2570311dda4ebc95ee339e524ff672a85dad74f519cb4e833a21fa30,1,0x7c42a92c205b720eea23471cea07abb69abe03a4,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 14:07:35.000000 UTC,21000,17816692947,5327463,21000,2103286279136912,3,2,30,903025,26151150,0.034530986209019489,1275,5,5,1.0,3,374,0x0818943f2570311dda4ebc95ee339e524ff672a85dad74f519cb4e833a21fa30,1,1,1,17134484,1383,9085447,2,219,1559975,2,,,1,0
0xa4d77f75d92c2d9d640dd34821d4115da79341f73c90b30b5094fe238f38e5cb,1,0x70cdd097234526db1fef2b6d3bd5fa681b654dc8,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:40:59.000000 UTC,21000,12200351676,5554789,21000,327122781642302,2,2,241,902848,26150936,0.034524500384995778,1273,4,4,1.0,2,163,0xa4d77f75d92c2d9d640dd34821d4115da79341f73c90b30b5094fe238f38e5cb,1,1,1,17134338,1381,9074023,2,10,74412,2,,,1,0
0x1fa7d2134ee035f617737c245e84d54f1cecc11ea2dcae5ad4a73d7b3b105199,1,0x6ca5e3bbe4f5745f4a78981e4f16ba4139c33fa0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 10:15:47.000000 UTC,21000,11856035756,7158734,21000,648740470518765,7,2,42,903013,26151138,0.034530543183245027,1275,9,9,1.0,7,362,0x1fa7d2134ee035f617737c245e84d54f1cecc11ea2dcae5ad4a73d7b3b105199,1,1,1,17134474,1383,9084301,2,280,1994071,2,,,1,0
0xf66d0686d76484e18734821cfd7db76861164c3f5a013c13e0ed32eb61c0aaf2,1,0xccb45b1b72f7ca11837a4e5a2d96e90c7d440e78,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 23:27:47.000000 UTC,21000,10977689066,4724591,21000,1148030451147000,3,2,4,903051,26151177,0.034531944776328809,1275,5,5,1.0,3,400,0xf66d0686d76484e18734821cfd7db76861164c3f5a013c13e0ed32eb61c0aaf2,1,1,1,17134503,1383,9088225,2,203,1445354,2,,,1,0
0xf3563a9ea2333084406dad26f294a0b618a8e137fcb1fffb374518cbe703a542,1,0x8178be4ed424dfcd6b8753e63a48dfecf332141e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:08:59.000000 UTC,21000,10885604123,27709375,21000,866216057275548,7,2,119,902950,26151059,0.034528238416654561,1274,10,10,1.0,6,285,0xf3563a9ea2333084406dad26f294a0b618a8e137fcb1fffb374518cbe703a542,1,1,1,17134417,1382,9080392,2,222,1579437,2,,,1,0
0x5f1a8d7ad01a0f98ea79529328b69a860b97ababa022611630da4cd41d233a25,1,0xc84fba510d3dd98e1d24ee682a0f1e358d302901,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 18:22:35.000000 UTC,21000,12413580373,4333724,21000,903680820729345,28,2,133,902937,26151045,0.034527759789331557,1274,33,33,1.0,26,271,0x5f1a8d7ad01a0f98ea79529328b69a860b97ababa022611630da4cd41d233a25,3,3,1,17134410,1382,9079570,3,298,2122866,2,,,1,0
0xa9865cb7f7566876998dd71132d3e712c7b98aca579dafba8c0f6adcd2549754,1,0x103ce11f72e977635ea8dfcb406ac1ba427ad65a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 01:07:23.000000 UTC,21000,9596569647,3773309,21000,3871641909343192,1,2,100,902970,26151079,0.034528976796712671,1275,3,3,1.0,1,304,0xa9865cb7f7566876998dd71132d3e712c7b98aca579dafba8c0f6adcd2549754,1,1,1,17134429,1383,9081574,2,0,6,2,,,1,0
0x6c2d09d3dd7df8ad65c5b29d3c6aa87f06b2099b2cf5c1e0f16655488af5eaa1,1,0x3f01f981db68f049d02e20eb89e2e6fe71c536e8,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 06:05:35.000000 UTC,21000,11184490787,4333359,21000,72602714218707325,14,2,65,902992,26151114,0.034529771848342675,1275,21,21,1.0,17,339,0x6c2d09d3dd7df8ad65c5b29d3c6aa87f06b2099b2cf5c1e0f16655488af5eaa1,1,1,1,17134457,1383,9083056,4,270,1918987,2,,,1,0
0x7eb6acf78c851949fbdddc3b8ba105a67dd90ab8d0780a35f1ecce31f322c5e6,1,0xde238611e111eb697204d521c0fd6aa0e7e977d0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 01:38:59.000000 UTC,21000,9554904436,6700966,21000,1279497032927792,2,2,98,902972,26151081,0.034529050634656368,1275,4,4,1.0,2,306,0x7eb6acf78c851949fbdddc3b8ba105a67dd90ab8d0780a35f1ecce31f322c5e6,1,1,1,17134430,1383,9081732,2,123,876189,2,,,1,0
0xdbcf95bda9a62d365e4d9ecf5b66f2ca176389d184524945ae779f1187c9a328,1,0xac874e9d9c38414f5597073198ba1af64b89cc6c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 05:19:59.000000 UTC,21000,11360536462,4831129,21000,11343187894446645,2,2,206,902881,26150973,0.034525713440949214,1274,4,4,1.0,1,199,0xdbcf95bda9a62d365e4d9ecf5b66f2ca176389d184524945ae779f1187c9a328,1,1,1,17134365,1382,9075695,3,0,18,2,,,1,0
0xce571bcf7c64758d62aa435b8f7b804119f225751462bdcb67ce85eeaceae921,1,0x6f1a5ac6b36782b58d584ab6cae7a5f96e26442b,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:53:11.000000 UTC,21000,11939283207,6121958,21000,1720257729730138,5,2,238,902851,26150939,0.034524611143026261,1273,8,8,1.0,4,166,0xce571bcf7c64758d62aa435b8f7b804119f225751462bdcb67ce85eeaceae921,2,2,1,17134339,1381,9074082,2,336,2397692,2,,,1,0
0x3b63050907c0974a7f154e73690eda4ce5a378618e21867854f13ab73e1490e0,1,0x2c81076e353c805fdf5ae5d8f18a8b716e2cdfad,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:19:11.000000 UTC,21000,11629039869,6696226,21000,487861139198952,24,2,183,902893,26150997,0.034526140628596304,1274,29,29,1.0,21,221,0x3b63050907c0974a7f154e73690eda4ce5a378618e21867854f13ab73e1490e0,4,4,1,17134380,1382,9075991,2,297,2117647,2,,,1,0
0xf482c3544812611fdeb1a03680c8dca2b74310be3086a1c55a7a52a486907cb9,1,0xa26dc3e7363def37ccdda5681583f6c3c608ac9d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 04:00:11.000000 UTC,21000,12459378038,15678714,21000,1352491723307177,2,2,368,902749,26150807,0.034520884957775874,1273,4,4,1.0,2,36,0xf482c3544812611fdeb1a03680c8dca2b74310be3086a1c55a7a52a486907cb9,1,1,1,17134250,1381,9068167,2,238,1689366,2,,,1,0
0x5a7f20cf291db18003a4c67309c5747ca55f1d07611dbe2ff965a1e640adb1a9,1,0x58de95cb85af7330dfcdcf52cce4b6c34c678c0f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 22:21:35.000000 UTC,21000,13307064637,6490387,21000,386627610400864,1950,2,250,902840,26150927,0.034524206350314085,1273,2493,2493,1.0,259,154,0x5a7f20cf291db18003a4c67309c5747ca55f1d07611dbe2ff965a1e640adb1a9,551,177,1,17134334,1381,9073631,10,592,4019761,2,,,1,0
0xd43202c70631e29135325289ffdb4cd59095f88c096688922223e68f52928a00,1,0x8b41f94909f2f8cab74e4c3f4919ac4cc7b72996,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 00:09:11.000000 UTC,21000,13959724830,10767706,21000,4929083319109500,2,2,402,902721,26150772,0.034519860446184915,1273,4,4,1.0,2,2,0xd43202c70631e29135325289ffdb4cd59095f88c096688922223e68f52928a00,1,1,1,17134230,1381,9067020,2,15,100685,2,,,1,0
0xeed7aa04a8d1ca68a62269eae5dac00443f2e1416a73e0ad472c3df4643a60ad,1,0xc833c58034e9218f9e3a07090b73fea81027ca0f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 05:16:11.000000 UTC,21000,11937899880,8703144,21000,1538774071114721,37,2,354,902760,26150821,0.034521287113700942,1273,39,39,1.0,31,50,0xeed7aa04a8d1ca68a62269eae5dac00443f2e1416a73e0ad472c3df4643a60ad,1,1,1,17134261,1381,9068542,2,117,830317,2,,,1,0
0xf04051095f755d08f59f816cda2cd9a7bf46339ec9d0e60dd9bdd38474de6508,1,0x289b5aba5227fa7d77a11982488e6d9270f8bd49,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:16:59.000000 UTC,21000,12603816036,3447968,21000,952733865610098,5,2,327,902774,26150848,0.034521786826951083,1273,7,7,1.0,4,77,0xf04051095f755d08f59f816cda2cd9a7bf46339ec9d0e60dd9bdd38474de6508,2,2,1,17134281,1381,9068842,2,168,1195974,2,,,1,0
0x37ebf334d189ce32c9cdc38f89923698c0b85cf73d0a61569da81de54bc5801e,1,0xfbba0f4874d4cff9162638ce3bce37c350815d72,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 22:45:47.000000 UTC,21000,11775805863,7160025,21000,1150581689755477,31,2,247,902843,26150930,0.034524317108416414,1273,33,33,1.0,21,157,0x37ebf334d189ce32c9cdc38f89923698c0b85cf73d0a61569da81de54bc5801e,3,3,1,17134334,1381,9073750,2,181,1291544,2,,,1,0
0x3a01c9f58931d3a2c1412ba29ccb170a42cf5d007d0de0cd3f23166928741813,1,0x1fa00be39c9b815b039fa5f3394405eeb9502c9c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 02:50:47.000000 UTC,21000,11682436613,15741613,21000,443231687783991,18531,2,378,902739,26150797,0.03452051576095367,1273,22841,24955,0.91528751753155679,861,26,0x3a01c9f58931d3a2c1412ba29ccb170a42cf5d007d0de0cd3f23166928741813,3892,465,1,17134243,1381,9067821,3637,1150,7619357,2,,,1,0
0xab01e21091d3c5d3c71f1abd544c6c4ff52544637a0ff710b1ccbc57d0bd2e85,1,0x37326675532006eb821176e5b5d230e965f6e560,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:11:47.000000 UTC,21000,11681613165,6150386,21000,787606677800567,3,2,333,902772,26150846,0.034521712987793968,1273,5,5,1.0,3,73,0xab01e21091d3c5d3c71f1abd544c6c4ff52544637a0ff710b1ccbc57d0bd2e85,1,1,1,17134280,1381,9068818,2,191,1352978,2,,,1,0
0xc24e7d0d8ebfac0988501b3a37d59d7e42c3f7097abce1694a27db3a7224e981,1,0xbb4dfd5a4ec49952694d542d9deb66e764af0782,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 05:05:35.000000 UTC,21000,12179317641,1712078,21000,1004647128436650,430,2,210,902879,26150967,0.034525644883418652,1274,541,567,0.95414462081128748,106,194,0xc24e7d0d8ebfac0988501b3a37d59d7e42c3f7097abce1694a27db3a7224e981,92,60,1,17134359,1382,9075627,123,1487,9740761,2,,,1,0
0xcffc5e6d8c4a74ce75d16bb530847bf659a21710feded152701e640c9035a5c6,1,0xc257046233ab4776bed9f2639a72da768fba9fb4,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 04:32:23.000000 UTC,21000,12392529877,2902380,21000,593294892084957,10,2,211,902878,26150966,0.034525607964157039,1274,12,12,1.0,9,193,0xcffc5e6d8c4a74ce75d16bb530847bf659a21710feded152701e640c9035a5c6,2,2,1,17134359,1382,9075463,2,224,1591665,2,,,1,0
0x20ceae386a8e5eb20fca416826e8011eb28f13dee6d3ab895d5e61868b8f6fc4,1,0xbad32fc5c942e6fd07bb834911cbeeb3e0a8a98d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 01:59:47.000000 UTC,21000,12200889536,3049908,21000,1899140226481326,2,2,221,902868,26150956,0.034525238771385643,1274,4,4,1.0,2,183,0x20ceae386a8e5eb20fca416826e8011eb28f13dee6d3ab895d5e61868b8f6fc4,1,1,1,17134351,1382,9074708,2,124,879657,2,,,1,0
0x5edc5546af6891b02ff223855c362f7c4fc0b3fb5e155d5644bc13bca641c303,1,0x4bb9692e0186782b8f2d34ccc34d4e0423d4b01d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 01:54:11.000000 UTC,21000,9979140572,7985722,21000,828868845873729,22,2,222,902867,26150955,0.034525201852092971,1274,26,26,1.0,18,182,0x5edc5546af6891b02ff223855c362f7c4fc0b3fb5e155d5644bc13bca641c303,4,4,1,17134350,1382,9074680,2,298,2117995,2,,,1,0
0xef6e2801d4cc224740da236126bdae6716ca5e8a2c8a499d9b4df25f53f4f440,1,0xeffa869a302583e2fa7b5cc6520a8626c345eb61,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:11:11.000000 UTC,21000,11280643606,3219606,21000,513809886553517,3,2,193,902888,26150984,0.034525966594603094,1274,5,5,1.0,2,211,0xef6e2801d4cc224740da236126bdae6716ca5e8a2c8a499d9b4df25f53f4f440,1,1,1,17134372,1382,9075951,2,4,28892,2,,,1,0
0xee13d9b411652fb682d5a5b0ddb67cf1637cc61722745cc0c47de4ab68045af9,1,0x83ca6c96dc2ec1034d0f2dac041ee3caa47a518f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 12:33:47.000000 UTC,21000,14620435211,9851076,21000,769783652502026,4,2,34,903021,26151146,0.034530838533806514,1275,6,6,1.0,4,370,0xee13d9b411652fb682d5a5b0ddb67cf1637cc61722745cc0c47de4ab68045af9,1,1,1,17134481,1383,9084982,2,124,879662,2,,,1,0
0x8d5eb626fb842af3e2740588176f08240f78dd3e3191a5ac69c8088af9eb65aa,1,0x581062725db5c7f6092169e770b4e0b08459fe93,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 13:05:35.000000 UTC,21000,13932449994,5045589,21000,329389033188896,71,2,33,903022,26151147,0.03453087545261399,1275,74,74,1.0,43,371,0x8d5eb626fb842af3e2740588176f08240f78dd3e3191a5ac69c8088af9eb65aa,13,12,1,17134481,1383,9085139,2,267,1899873,2,,,1,0
