transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xb2069b2b9bd27309e8ee1536631249c98d5ce0b97dac025832359eb57dc98b5d,2,0xa4d869529c92e04879d52236530b73fbe50c6035,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-22 04:38:02.000000 UTC,544363,7118066235,11142629,346915,0,45,2,504,1422,1503,0.94610778443113774,309,62,65,0.9538461538461539,23,367,0xb2069b2b9bd27309e8ee1536631249c98d5ce0b97dac025832359eb57dc98b5d,6,4,12,349,390,2471238,21,235,1479496,9,2,7,2,3
0x29c64c9bc5bffb84ebb458403401c11c0ab4c084a43ca36ff57909e4eb80edc8,2,0x46ec5b109cfd7c86264eb871830a07cd9cc71a26,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-07-31 23:39:23.000000 UTC,264849,7008525680,7600797,165232,0,159,2,722,16,16,1.0,10,139,163,0.852760736196319,52,16,0x29c64c9bc5bffb84ebb458403401c11c0ab4c084a43ca36ff57909e4eb80edc8,2,2,8,14,26,170313,18,389,2474565,7,1,5,1,2
0x1ea81c88dce1633a26e982533595df5fa41dac1d9096f24cc75c6168567bf805,2,0x8e10d7409bc6f27e6078a37235f6f8b59f597446,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-08-12 00:48:41.000000 UTC,312544,19028633218,4052140,185169,0,133,2,649,8,8,1.0,2,149,152,0.98026315789473684,81,8,0x1ea81c88dce1633a26e982533595df5fa41dac1d9096f24cc75c6168567bf805,1,1,14,8,1,640,8,314,1985511,9,1,7,1,2
0x2bf643a1213c67906a524ec0b1cdef81f9443216598b5e8eeb35cb5478eceb79,2,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-09-18 17:07:23.000000 UTC,730000,14220178589,1045844,486089,159070928,408,2,269,3101,3438,0.901977894124491,29,409,409,1.0,26,25,0x2bf643a1213c67906a524ec0b1cdef81f9443216598b5e8eeb35cb5478eceb79,409,26,44,9,28,181057,1,25,157334,18,5,7,4,7
0x531ec2e37c010ab3b084f7529f118027025d60d97cf1415432a4fa6dec718d13,1,0xea9fb6158b928b72586931c4c24aad850871f922,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-04 03:56:23.000000 UTC,400000,12484635664,2632580,110776,0,9,2,157,1601,1714,0.93407234539089845,347,12,12,1.0,8,578,0x531ec2e37c010ab3b084f7529f118027025d60d97cf1415432a4fa6dec718d13,8,6,4,371,433,2755249,2,18,129407,5,0,3,1,2
0x775a21032367776a58c7d31ad94a8ae87a00a3673e15c72cbb4745c04c696cce,2,0x43db987408fa6243324654486f76ad1e99ddab2f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-03 02:38:59.000000 UTC,571537,21064238015,6228224,364745,0,42,2,350,1501,1605,0.935202492211838,320,50,50,1.0,16,469,0x775a21032367776a58c7d31ad94a8ae87a00a3673e15c72cbb4745c04c696cce,3,3,12,357,402,2545843,16,463,2943116,9,2,7,2,3
0x4687ed692f7a8e1a1f36af9a9c01fd516fe938cdb14207604f8a440cdd26c470,1,0xcab800c3cbe7f31abb15a7ac7cb96f8039655d60,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-28 05:06:36.000000 UTC,161928,20397619135,6852594,101757,0,655,2,944,1121,1176,0.95323129251700678,258,564,661,0.85325264750378216,138,40,0x4687ed692f7a8e1a1f36af9a9c01fd516fe938cdb14207604f8a440cdd26c470,5,5,4,325,335,2121081,55,362,2298400,5,0,3,1,2
0x06cd86667eb8f06141f151142a9dbc75241eebe531310c0b0f76f2fb21060647,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-24 00:08:55.000000 UTC,275000,45167671974,10170418,129023,0,101,2,980,1099,1150,0.95565217391304347,255,75,109,0.68807339449541283,19,14,0x06cd86667eb8f06141f151142a9dbc75241eebe531310c0b0f76f2fb21060647,100,19,4,324,331,2098569,2,131,819288,5,0,3,1,2
0xb8b9af43c07e60270391af98e8a96c45c5203ab8dc432694907557b91c758072,1,0x8e5169ed1d65ec5fd4d18d10c08d16d6e0313f1d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-26 02:26:47.000000 UTC,163731,4000000000,19035140,98100,0,161,2,205,1582,1692,0.93498817966903069,340,171,171,1.0,59,556,0xb8b9af43c07e60270391af98e8a96c45c5203ab8dc432694907557b91c758072,10,10,6,369,425,2697568,57,439,2791234,7,0,5,1,2
0x4122bad3c6f30b6ace24f73352e6a76946199f60a8393923708ce2dc77889cf7,2,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-09-21 21:53:23.000000 UTC,720000,21013898230,2201997,480148,137776730,446,2,230,3375,3765,0.896414342629482,32,447,447,1.0,29,33,0x4122bad3c6f30b6ace24f73352e6a76946199f60a8393923708ce2dc77889cf7,447,29,38,9,31,203789,1,28,180066,17,5,7,4,7
0x5187de6fe4c8220c27bc6d84c3384d573d65d104f6a4d80da70318c93ff92cb3,2,0x5d10d034a00ff814ff95b148a9efb2e4038218d8,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-31 08:51:11.000000 UTC,627630,7710375878,4437311,401555,0,10,2,2,1664,1790,0.929608938547486,367,12,12,1.0,8,654,0x5187de6fe4c8220c27bc6d84c3384d573d65d104f6a4d80da70318c93ff92cb3,3,3,12,375,460,2949972,5,356,2287907,9,2,7,2,3
0x36179b61a9fa5b10f11ae709fbea5c0b033006b1b4f5895343e671dbab399890,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-02 17:42:30.000000 UTC,241943,40469838780,1754111,135226,0,156,0,711,1292,1369,0.943754565376187,289,114,168,0.6785714285714286,38,233,0x36179b61a9fa5b10f11ae709fbea5c0b033006b1b4f5895343e671dbab399890,155,38,4,340,370,2347490,2,170,1068209,5,0,3,1,2
0x382dd9cb131263041022149f8840fd0b6dcdd1940b468a73bbc6d924f15d92d2,2,0xf2ecc915a6a36e1a2128f3c8b5f1caee87f1bbee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-23 12:20:11.000000 UTC,571645,12106174005,1864606,364814,0,4,2,216,1577,1687,0.93479549496147007,337,12,12,1.0,6,551,0x382dd9cb131263041022149f8840fd0b6dcdd1940b468a73bbc6d924f15d92d2,3,3,12,368,422,2679019,3,229,1445960,9,2,7,2,3
0x13b36f6d6aecf160ce6fa21201eb0679fb3e612ebb4712b9e5b7cfeb99b04f6e,8,0x27f1d774fc904a8ad6689c196dc5ef9534943c35,0xbadc0defafcf6d4239bdf0b66da4d7bd36fcf05a,2022-08-21 10:57:05.000000 UTC,1198000,8826891185,976193,773232,0,644,2,524,69285,173659,0.39897154768828569,212,645,645,1.0,67,3,0x13b36f6d6aecf160ce6fa21201eb0679fb3e612ebb4712b9e5b7cfeb99b04f6e,645,67,64,123,247,1560352,1,72,444809,21,12,6,2,8
0xfc34adc41fa80a385d89ed620541e3e5292bc498d69cdfa7eca66c6fd400a791,2,0x8a886aa7d37fde5b7b3f2a4f615d18e46696cae8,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-10-07 02:19:47.000000 UTC,279427,10169826430,4097626,164748,0,181,2,125,93,93,1.0,37,184,189,0.97354497354497349,98,81,0xfc34adc41fa80a385d89ed620541e3e5292bc498d69cdfa7eca66c6fd400a791,1,1,14,73,57,369888,54,1769,11024542,9,1,7,1,2
0xf28d27272fe1027ca9b6ae53b37ecb247a149c2e0a6cd5c75459166587fef535,2,0x8e5169ed1d65ec5fd4d18d10c08d16d6e0313f1d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-11 23:33:33.000000 UTC,544363,12562091029,6818478,346915,0,132,2,657,1327,1406,0.94381223328591746,298,140,140,1.0,48,270,0xf28d27272fe1027ca9b6ae53b37ecb247a149c2e0a6cd5c75459166587fef535,6,6,12,343,379,2406623,53,393,2500289,9,2,7,2,3
0x88571fd598b904f064b616c7d50541684fffb3982cecc69db4e4bda80d66b3b6,1,0x50676a75819cb5002aac71fd609f68df34efeeea,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-16 00:50:17.000000 UTC,183376,12889591903,7470836,115835,0,13,2,594,1369,1449,0.94478951000690126,303,15,16,0.9375,4,313,0x88571fd598b904f064b616c7d50541684fffb3982cecc69db4e4bda80d66b3b6,10,3,4,344,384,2432294,4,117,718262,5,0,3,1,2
0x1964bc526f9eee86c2282522a2bcf1a8d75c0bed119dd5d6cb9f0a6acb40c975,2,0x46ec5b109cfd7c86264eb871830a07cd9cc71a26,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-30 03:04:24.000000 UTC,336880,28761133854,13626168,207457,0,149,2,914,1138,1197,0.95071010860484539,260,129,153,0.84313725490196079,45,61,0x1964bc526f9eee86c2282522a2bcf1a8d75c0bed119dd5d6cb9f0a6acb40c975,8,7,8,326,337,2131285,16,358,2269600,7,0,7,2,2
0xe5c9180b9b7b90cca3a16e9b80bef51e52dbb288eba40c3ede3f2f6fccf32934,2,0x8f4aae3d8ad3f65d80a2583b29afd397589c65a7,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-08-21 20:04:41.000000 UTC,340284,7727442145,2715526,202261,0,6,2,516,42,42,1.0,11,10,10,1.0,5,39,0xe5c9180b9b7b90cca3a16e9b80bef51e52dbb288eba40c3ede3f2f6fccf32934,1,1,14,38,10,62679,5,90,557999,9,1,7,1,2
0x63d6ca9efbbbd8dded2ebeb58df90310f7735026cb7097b182e092041cbcb313,2,0x5e3d1448a0365c3b1cd08908d410bfccca449c45,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-13 13:16:47.000000 UTC,730000,21681501357,841265,489501,179255444,397,2,100,5375,6010,0.89434276206322794,54,398,398,1.0,48,55,0x63d6ca9efbbbd8dded2ebeb58df90310f7735026cb7097b182e092041cbcb313,398,48,38,9,53,358681,1,49,331925,17,5,6,4,7
0x6069826f07da7ba79bd90daab714bcf9bd98e7268872638dc3c57f3b3cc2f6be,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-29 16:46:50.000000 UTC,241931,38858380128,1402857,135214,0,148,0,733,1272,1348,0.94362017804154308,285,107,160,0.66875,35,212,0x6069826f07da7ba79bd90daab714bcf9bd98e7268872638dc3c57f3b3cc2f6be,147,35,4,339,366,2321530,2,166,1042249,5,0,3,1,2
0xa5a4dbb03379a75b46d9a7bb62c473eb4c18a4dac660574bad846536bb4a452e,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-14 03:31:11.000000 UTC,690000,14373856594,2142391,460296,173713340,689,2,96,5474,6128,0.89327676240208875,55,690,690,1.0,52,59,0xa5a4dbb03379a75b46d9a7bb62c473eb4c18a4dac660574bad846536bb4a452e,690,52,35,9,54,362923,1,51,339200,15,5,8,4,6
0xbcf96325cb487e73d1af81f1c4cddb2d2adea95a732cffcf1c8258b116449cba,1,0x59da03e05a9baa78c2978b3b1374d849e2be3cab,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-19 04:13:23.000000 UTC,149610,15615752433,5786220,93676,0,394,2,76,1631,1752,0.93093607305936077,357,406,409,0.99266503667481665,154,616,0xbcf96325cb487e73d1af81f1c4cddb2d2adea95a732cffcf1c8258b116449cba,18,16,4,371,448,2862705,120,497,3179149,5,0,3,1,2
0xc0325bd3797c2183a1dd0a97efcf1e8fb5d7baabc6cc41f14ff0adfa29c071f5,2,0xf8bbe710b7df6ba3273aaf4923d10ba96302d83e,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-01 01:12:46.000000 UTC,440604,10083151812,21975195,267878,0,3,2,719,1285,1361,0.9441587068332109,288,8,8,1.0,3,225,0xc0325bd3797c2183a1dd0a97efcf1e8fb5d7baabc6cc41f14ff0adfa29c071f5,2,2,8,339,369,2336621,3,519,3310935,7,0,7,2,2
0xa785aa8411d4ebcb167390967a4c1644c161aef99d02e38d08b4392ea6bafb72,2,0x1be506a17086740ba2611da1dee2503643789a31,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-17 04:36:01.000000 UTC,574125,5206228986,3774514,366446,0,75,2,571,1383,1464,0.944672131147541,304,83,86,0.96511627906976749,40,328,0xa785aa8411d4ebcb167390967a4c1644c161aef99d02e38d08b4392ea6bafb72,2,2,12,345,385,2439648,34,1827,11193390,9,2,7,2,3
0xa39b301e68262770b0658e8e27a9b26ed8d454037160f4f0d1215d1ee4f69332,2,0xac75706dfd5d8aa9c8d465f08617c850dc368857,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-08-08 17:17:29.000000 UTC,291829,27569479901,5610911,182390,0,238,2,684,18,18,1.0,12,251,260,0.9653846153846154,71,18,0xa39b301e68262770b0658e8e27a9b26ed8d454037160f4f0d1215d1ee4f69332,1,1,8,15,34,219916,79,1697,10563406,7,1,5,1,2
0x3a806a3e67baba7cc179419e8b2d23d31795aaf6a79acdab7f53537c13a63cce,1,0x147854a2967761e00dd49f2b88306656ec9bed44,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-24 03:25:58.000000 UTC,54310,11609214606,7729090,53960,0,14,2,468,1435,1535,0.93485342019543971,311,17,29,0.58620689655172409,11,389,0x3a806a3e67baba7cc179419e8b2d23d31795aaf6a79acdab7f53537c13a63cce,13,3,2,351,392,2483546,9,356,2256813,3,0,1,1,1
0xa2ffc20df5ccde6e09bddc75f1350c794f5a586b896124ea0c297ff2a97190be,1,0x7c8305d38be8a36db10ec7208b40c65809b37ea9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-18 10:59:59.000000 UTC,168454,13011545727,1824128,101240,0,12,2,805,1212,1283,0.94466095089633673,276,16,16,1.0,4,147,0xa2ffc20df5ccde6e09bddc75f1350c794f5a586b896124ea0c297ff2a97190be,4,2,4,335,355,2249226,7,133,825519,5,0,3,1,2
0x365bed92b4c3fd6ae984508d4d610981de51b054d2cd704a8784585db7218dd4,1,0x3e5f83345769c209da2798be148f2802db716ad3,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-12 05:11:14.000000 UTC,169444,17466674210,1347823,106649,0,17,2,832,1192,1262,0.94453248811410462,270,19,19,1.0,13,126,0x365bed92b4c3fd6ae984508d4d610981de51b054d2cd704a8784585db7218dd4,3,3,6,334,349,2208917,9,377,2388997,7,0,5,1,2
0x7c405c95e6df30a5ebb54107023746b01f90b49e595584d058d30beeda6477e3,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-08-30 05:30:39.000000 UTC,810000,11261281573,1597002,550528,128958834,109,2,398,937,1026,0.91325536062378165,10,110,110,1.0,7,9,0x7c405c95e6df30a5ebb54107023746b01f90b49e595584d058d30beeda6477e3,110,7,42,9,9,57785,1,6,34062,17,5,8,4,8
0x3988a65bbd5f3e5fda444f30a8ebb5b75193868f1fee849aced6b299732bb827,1,0xa1ef752d2bf22d386ce63f1a5b4786c93c3b4e22,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-28 15:46:23.000000 UTC,100306,47311467451,5636344,61519,0,5,2,941,1122,1177,0.95327102803738317,258,7,7,1.0,6,41,0x3988a65bbd5f3e5fda444f30a8ebb5b75193868f1fee849aced6b299732bb827,3,3,2,325,335,2123427,4,217,1369211,3,0,1,1,1
0x5d94c9f6982a507ae501281a1ff4d1e300d9c97e74e21f1b9058c0e737e8494f,2,0xe4012a6392527d6e24df2b90b56c3fdb3f5598be,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-31 20:06:27.000000 UTC,440500,12889806709,3021501,267812,0,137,2,723,1282,1358,0.94403534609720174,287,147,151,0.97350993377483441,57,222,0x5d94c9f6982a507ae501281a1ff4d1e300d9c97e74e21f1b9058c0e737e8494f,5,4,8,339,368,2335317,37,525,3351148,7,0,7,2,2
0x584f828b61449afdf7c01fd532399949d4a31ab3ba8ae06548137a4864798e22,1,0xad0567e17d55d6636760dc73baef4aabda4ce647,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-07 08:57:06.000000 UTC,141276,15782102037,6852227,83462,0,75,2,857,1176,1243,0.94609814963797267,267,84,85,0.9882352941176471,24,107,0x584f828b61449afdf7c01fd532399949d4a31ab3ba8ae06548137a4864798e22,22,16,4,331,344,2177528,20,319,2017552,5,0,3,1,2
0x016f720f452c93553e44c18ee66fbabf41472eb4de818c48049dc539535ee098,1,0x76ae9b420953dc4a0617216962698c9f0b5f679b,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-14 22:53:06.000000 UTC,141240,32353456307,6764061,88238,0,4,2,817,1202,1272,0.94496855345911945,272,6,6,1.0,2,136,0x016f720f452c93553e44c18ee66fbabf41472eb4de818c48049dc539535ee098,4,2,4,335,351,2226626,2,12,78398,5,0,3,1,2
0x622d0e68dc75c52cc6ac3d8d5f935bb89d12c203a08f35fa8ee79f34050fd981,1,0x1f3f3eb4dbe259aa39f67e97afca6cb50c3a52e7,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-21 19:07:12.000000 UTC,149592,17757418246,3555549,93664,0,361,2,517,1412,1493,0.94574681848626929,308,358,371,0.96495956873315369,87,357,0x622d0e68dc75c52cc6ac3d8d5f935bb89d12c203a08f35fa8ee79f34050fd981,6,6,4,349,389,2468727,69,325,2058162,5,0,3,1,2
0x20c16f8755108524e249570e628f9a15d1064d72f67cddbfa16545b21596f0e2,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-09-28 20:27:11.000000 UTC,710000,10845159128,3175191,473196,166991696,514,2,193,4101,4614,0.888816644993498,39,515,515,1.0,36,42,0x20c16f8755108524e249570e628f9a15d1064d72f67cddbfa16545b21596f0e2,515,36,38,9,38,253463,1,35,229740,16,5,9,4,6
0xfc89f1a8db23da736198edb629a0afaba6692e5b76b13bd6b1fdb12a63599b8a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-26 19:53:23.000000 UTC,241943,19041189925,3726445,135226,0,144,0,750,1256,1332,0.9429429429429429,282,102,155,0.65806451612903227,32,195,0xfc89f1a8db23da736198edb629a0afaba6692e5b76b13bd6b1fdb12a63599b8a,143,32,4,338,363,2303080,2,163,1023799,5,0,3,1,2
0xbe56398313762b4790981803b0f80a6e55053fee0c103ed375d34915014cdad7,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-19 23:45:59.000000 UTC,242041,20398598235,29562373,135322,0,231,0,69,1632,1757,0.92885600455321571,357,160,246,0.65040650406504064,65,619,0xbe56398313762b4790981803b0f80a6e55053fee0c103ed375d34915014cdad7,231,64,4,371,448,2868532,2,248,1589251,5,0,3,1,2
0x4861222b5425f50f589c2b61a13e8e45e1db9d365d27b6d64050f513d985b453,1,0x1f3f3eb4dbe259aa39f67e97afca6cb50c3a52e7,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-06 15:30:26.000000 UTC,149592,16810121440,10514908,93664,0,366,2,335,1513,1617,0.93568336425479282,322,363,376,0.96542553191489366,92,481,0x4861222b5425f50f589c2b61a13e8e45e1db9d365d27b6d64050f513d985b453,10,10,4,360,405,2567910,69,341,2157345,5,0,3,1,2
0xc8f94fe583778383c7acffd7f51a3dd9f9246bc4becc8b6359f5976f92f7c9ea,2,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-26 09:56:47.000000 UTC,611067,6542590877,15393242,385885,0,2568,2,201,1586,1696,0.93514150943396224,340,2570,2611,0.98429720413634625,647,560,0xc8f94fe583778383c7acffd7f51a3dd9f9246bc4becc8b6359f5976f92f7c9ea,2,1,12,370,425,2699809,671,1843,11361176,9,2,7,2,3
0x1824d1ae9f34f95386a2b9eda74687c274dd45067fdb40c11a12b26614b6e52a,1,0x574fbaf73efbfe794b88d37ae70b0d4749957d12,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-07 10:28:04.000000 UTC,168490,18569803152,3026051,101264,0,11,2,854,1179,1246,0.9462279293739968,267,16,16,1.0,10,110,0x1824d1ae9f34f95386a2b9eda74687c274dd45067fdb40c11a12b26614b6e52a,7,7,4,332,344,2177955,5,177,1109812,5,0,3,1,2
0x9b19d8983a8afebece529ca85edfa14d2e52762911833a059d102bb209cf1f6b,1,0xe4af64cd923ea1149f25e412283438f620d246cf,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-26 15:57:22.000000 UTC,173677,12250605199,4613780,104627,0,24,2,434,1452,1553,0.93496458467482291,313,32,33,0.96969696969696972,8,417,0x9b19d8983a8afebece529ca85edfa14d2e52762911833a059d102bb209cf1f6b,3,3,6,352,394,2499310,13,292,1846359,7,0,5,1,2
0x58fbd4b60143d5f8bd91a3a58ca443fb92cf1d3106ec81b6b326d5f09260638f,2,0xc8d601c93a2fe3f54acdab7542af9f5882a95701,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-26 12:10:45.000000 UTC,237862,15282656845,10630464,146441,0,4,2,752,1254,1329,0.94356659142212185,282,6,6,1.0,2,193,0x58fbd4b60143d5f8bd91a3a58ca443fb92cf1d3106ec81b6b326d5f09260638f,4,2,8,338,363,2301022,2,1,3516,7,0,7,2,2
0x0c3715f75b124eb981bdec6c08c73ed6f82bb85a0912a5b2be9bf4adfc172f7d,1,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-27 03:29:35.000000 UTC,330420,9011101316,26572951,31260,0,9,2,40,1648,1774,0.92897406989853437,363,11,12,0.91666666666666663,7,638,0x0c3715f75b124eb981bdec6c08c73ed6f82bb85a0912a5b2be9bf4adfc172f7d,6,5,2,373,456,2919743,3,224,1431380,3,0,1,1,1
0xe7addf57975a503f9fc5fd29b7d5302b093b88db73f83f3f5a809a10e0ec2e1a,2,0x7d7bbcb31de8c81e3590c9ac1859fd01520ae800,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-02 22:08:24.000000 UTC,440554,15911028430,7289209,267845,0,21,2,706,1297,1374,0.94395924308588064,289,36,36,1.0,15,238,0xe7addf57975a503f9fc5fd29b7d5302b093b88db73f83f3f5a809a10e0ec2e1a,2,2,8,340,370,2348709,6,411,2612508,7,0,7,2,2
0x0787d094a942b80ac03241a9a9b5af1629ea3c83c5e75fd9d36e2247086f7dcd,1,0x50676a75819cb5002aac71fd609f68df34efeeea,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-15 06:00:01.000000 UTC,5000000,10000000000,14468066,40551,0,10,2,611,1358,1438,0.94436717663421421,302,12,13,0.92307692307692313,3,302,0x0787d094a942b80ac03241a9a9b5af1629ea3c83c5e75fd9d36e2247086f7dcd,8,2,2,343,383,2427337,4,116,713305,3,0,1,1,1
0x2b3b98873b3a76d427b0f9cc54e62f0cbed676950dc2f7cc300be97786db5319,1,0xea9fb6158b928b72586931c4c24aad850871f922,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-21 00:11:47.000000 UTC,400000,14081506670,8330452,115835,0,3,2,246,1563,1673,0.93424985056784215,335,5,5,1.0,3,537,0x2b3b98873b3a76d427b0f9cc54e62f0cbed676950dc2f7cc300be97786db5319,4,3,4,365,420,2661190,1,5,35348,5,0,3,1,2
0x896b35629ab1c449de62cc9d1c83b98a6a2cb77722cde9de5454bee7374b9f34,2,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-12 02:54:16.000000 UTC,544381,25223570411,8867177,346927,0,22,2,642,1335,1414,0.94413012729844414,299,25,26,0.96153846153846156,16,278,0x896b35629ab1c449de62cc9d1c83b98a6a2cb77722cde9de5454bee7374b9f34,8,8,12,343,380,2407542,9,245,1545677,9,2,7,2,3
0x0152fe2d053a2a5b91f30ca14e28db0c199c4e2b662aadd048e0c4aecfde8991,2,0x385bf7912e1c4c9925161677fae50b5f544692d5,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-30 19:47:23.000000 UTC,607834,8894637519,1160576,388564,0,11,2,9,1662,1788,0.92953020134228193,366,14,15,0.93333333333333335,9,652,0x0152fe2d053a2a5b91f30ca14e28db0c199c4e2b662aadd048e0c4aecfde8991,3,3,12,375,459,2946076,6,390,2502954,9,2,7,2,3
0xee00c504406b6767ad4b38b92fe2460f1926204c4c63e35f537d8eafdc23e56e,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-26 16:48:57.000000 UTC,242041,11536763762,18199529,135322,0,175,0,429,1456,1557,0.93513166345536292,313,125,187,0.66844919786096257,48,421,0xee00c504406b6767ad4b38b92fe2460f1926204c4c63e35f537d8eafdc23e56e,174,48,4,353,394,2499521,2,194,1220240,5,0,3,1,2
0x49246ab83eaceb27a424e794339a48d76e2a53e2b5a6aed0fc8e6ec553c388f0,2,0x35e699096ac59be4977371ae227f63212d53fae2,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-20 11:06:53.000000 UTC,406773,18314658676,3965972,250523,0,25,2,783,1227,1301,0.94312067640276709,278,28,28,1.0,12,165,0x49246ab83eaceb27a424e794339a48d76e2a53e2b5a6aed0fc8e6ec553c388f0,4,3,8,335,357,2262120,13,231,1456199,7,0,7,2,2
0xe10a5b257378f2e7821fceac8f841f3aa79faa95f6ee474202e22a3fa1e01353,1,0x147854a2967761e00dd49f2b88306656ec9bed44,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-24 03:25:58.000000 UTC,54310,11169214606,9095311,53960,0,26,2,465,1435,1535,0.93485342019543971,311,17,29,0.58620689655172409,11,394,0xe10a5b257378f2e7821fceac8f841f3aa79faa95f6ee474202e22a3fa1e01353,13,3,2,351,392,2483546,9,356,2256813,3,0,1,1,1
0x167e7f2e33c8266dbcd8b2ff805d76013cbb79151b72e519f8f86228e2a023bb,1,0xaa00f1c10623caa502d57c94b0e0bf6597b08835,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-13 08:56:59.000000 UTC,133363,12331615541,2000124,82971,0,10,2,102,1624,1745,0.93065902578796567,354,17,17,1.0,11,609,0x167e7f2e33c8266dbcd8b2ff805d76013cbb79151b72e519f8f86228e2a023bb,3,2,6,371,442,2821158,6,120,768705,7,0,5,1,2
