transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x94c291838a354c367bc031bf92a0ad63aacca3effd2a7080e64ac436b0032395,1,0x2ec7b0b01d7c72a31f3834fe4f208c4d04d1cdac,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:10:23.000000 UTC,48818,17283729394,11723791,48431,0,6476,2,214,2160,2361,0.91486658195679793,197,6755,6985,0.96707229778095916,943,1180,8089681,598,0x94c291838a354c367bc031bf92a0ad63aacca3effd2a7080e64ac436b0032395,2,1,1,775,269,1927315,1697,2,,,1,0
0x1e494837b78578e57aaca2518737d4a3bdf73095b0ed70e121a0eb499ad43639,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:36:47.000000 UTC,305124,18153478598,15766816,272432,29000000000000000,477,2,146,433074,556622,0.77803967503979365,211,506,511,0.99021526418786687,107,430,3077600,57,0x1e494837b78578e57aaca2518737d4a3bdf73095b0ed70e121a0eb499ad43639,36,12,8,164243,217,1551929,104,7,2,3,1,3
0x5f7ef28f8481876e0a1d728f598243b085252ee6054be4b722461632f6b64551,1,0x59f2459a8d4bcd3a97897d5c2054ee226b10d846,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 15:39:59.000000 UTC,216159,22528166216,11007114,141813,22220000000000000,270,2,480,2008,2147,0.935258500232883,197,315,320,0.984375,168,971,6749400,384,0x5f7ef28f8481876e0a1d728f598243b085252ee6054be4b722461632f6b64551,8,4,5,681,269,1926566,90,4,3,1,1,2
0xf9366ce2c241aaca3eafc8d82ddb7f0ed860bf14cfd2503c2e264ed0a53ba090,1,0xf065f2a89683dd8cd76ab15c686a781f0b351eab,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 23:09:35.000000 UTC,175325,14097874392,18258905,156973,11110000000000000,1482,2,718,1810,1940,0.9329896907216495,196,1570,1596,0.98370927318295742,318,1157,7943161,177,0xf9366ce2c241aaca3eafc8d82ddb7f0ed860bf14cfd2503c2e264ed0a53ba090,23,15,5,596,268,1921638,287,4,3,1,1,2
0x159f6dd0582ae8228a1e5ba3d77aa3c114e8f2a6f9160f34d9861ec91855b9b2,1,0x7c4a7d85623cdf7bbf67ceaf2b862e3028fe9acb,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:47:47.000000 UTC,216213,18215201340,12633002,141849,22220000000000000,180,2,302,2128,2312,0.92041522491349481,197,193,194,0.99484536082474229,88,1062,7338817,548,0x159f6dd0582ae8228a1e5ba3d77aa3c114e8f2a6f9160f34d9861ec91855b9b2,5,4,5,765,269,1927202,81,4,3,1,1,2
0xdd90d872bf38b02115ac38b85e6d219f014b1b7fa09a5487f70c3edd7e67cbc9,1,0x60882f5ea95fed716c44a228c7b340f54fccd512,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 15:57:23.000000 UTC,29227,27152854808,7034709,28531,0,594,2,471,2015,2155,0.93503480278422269,197,589,618,0.95307443365695788,254,1281,8740879,392,0xdd90d872bf38b02115ac38b85e6d219f014b1b7fa09a5487f70c3edd7e67cbc9,11,10,1,687,269,1926653,163,2,,,1,0
0xcbc1d18d92dcf19826b9ea4a740c9bb72b83b46f781ec09a4d78b46131b2d26d,1,0x4d72d4269ab46962713ca19cab8161a87684a163,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 05:31:23.000000 UTC,254980,26772161399,1613856,165031,88800000000000000,5733,2,625,1885,2016,0.93501984126984128,197,5770,5828,0.99004804392587509,503,1112,7649719,253,0xcbc1d18d92dcf19826b9ea4a740c9bb72b83b46f781ec09a4d78b46131b2d26d,2,1,5,624,269,1923536,906,4,3,1,1,2
0xf2373a1b90a4e3688ec7fa482369606aaf89a7fe79eb2c6db05fd3eca2a3981d,1,0x31a9f77a859ab0d7cbe49d49517e6593196563e5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:47:47.000000 UTC,191446,18215201340,13383692,124398,35520000000000000,171,2,303,2128,2312,0.92041522491349481,197,203,205,0.99024390243902438,86,612,4364842,549,0xf2373a1b90a4e3688ec7fa482369606aaf89a7fe79eb2c6db05fd3eca2a3981d,8,4,5,765,269,1927202,43,4,3,1,1,2
0xa900d75823a2408f9a6049362b0c5577d67ecc688b0dc81be3d55b3844bac9e8,1,0xc9b5db189631ed9bb35eb795826d90717b43b56a,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:44:47.000000 UTC,222040,17878395987,10282131,145703,44440000000000000,1947,2,349,2113,2270,0.93083700440528638,197,1994,2016,0.98908730158730163,406,1535,10394277,503,0xa900d75823a2408f9a6049362b0c5577d67ecc688b0dc81be3d55b3844bac9e8,11,5,5,751,269,1927187,308,4,3,1,1,2
0x1c6d3df6fcdaf48060a5da46ab7edde2810a91436e8a5a0851561cf94ab351ad,1,0x040f8bfb35672145b5617b2c9c51164a0644f96e,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-14 05:52:35.000000 UTC,48818,9591208056,15436107,48431,0,50,2,876,1703,1833,0.92907801418439717,193,52,55,0.94545454545454544,24,75,537555,70,0x1c6d3df6fcdaf48060a5da46ab7edde2810a91436e8a5a0851561cf94ab351ad,7,5,1,557,265,1895010,21,2,,,1,0
0x0178ed880b7da0fcbced5b20ca7d91f8b611da5986250caccd4786bcf627d33a,1,0x9ed500f2dfbde0d561acd261318f79fd0322bae6,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:03:23.000000 UTC,297672,23115883700,13900244,195727,33330000000000000,95,2,433,2052,2194,0.935278030993619,197,101,101,1.0,43,521,3719112,431,0x0178ed880b7da0fcbced5b20ca7d91f8b611da5986250caccd4786bcf627d33a,9,5,5,718,269,1926980,38,4,3,1,1,2
0xdaff02d4faecf004f0d46dcd0f3910058025e0c77593fbb456ba46d40e8d97c2,1,0x2824fcbd11ed0ccebeed2375390c751ff8e96f6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 00:49:47.000000 UTC,188815,19731901103,7324455,142941,29700000000000000,64,2,679,431826,555116,0.77790227628099351,211,65,67,0.97014925373134331,23,215,1537047,10,0xdaff02d4faecf004f0d46dcd0f3910058025e0c77593fbb456ba46d40e8d97c2,32,13,7,163888,217,1546619,19,7,2,3,1,3
0xb24c7cdb45810a99f7514f91a0c73205a5f3d5deb2cd70a2a5fbe6130ccb6f5d,1,0x8df9a4c3ab37fc94dafac57dd4baa36b07e81c41,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:22:11.000000 UTC,359492,21120808408,9903845,273198,29000000000000000,4278,2,176,433047,556583,0.77804568231512639,211,4355,4359,0.99908235833906855,113,204,1460434,48,0xb24c7cdb45810a99f7514f91a0c73205a5f3d5deb2cd70a2a5fbe6130ccb6f5d,2,2,8,164233,217,1551857,622,7,2,3,1,3
0x456ea0fed94991854e0a8fdd6929ff41e045abb23aa3e24d18840cc83ff27bb6,4,0xe888eb9043af18d4e4bc1250d83b591a478096fe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:48:47.000000 UTC,146303,8336150690,5089894,135021,0,380,2,6,3823,4097,0.93312179643641691,173,428,430,0.99534883720930234,186,854,6018940,166,0x456ea0fed94991854e0a8fdd6929ff41e045abb23aa3e24d18840cc83ff27bb6,11,5,9,132,260,1864696,156,4,3,2,1,1
0xb2c95ecd6da0e9da7e435fec15d05de35427a6e54975af7ae13af4d23d45cf37,1,0x06ac3826c858c64b5755e292d17477090d3d2149,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 04:52:59.000000 UTC,336037,15502305901,5530914,221103,88800000000000000,976,2,638,1873,2004,0.93463073852295409,197,999,1008,0.9910714285714286,387,1220,8346691,241,0xb2c95ecd6da0e9da7e435fec15d05de35427a6e54975af7ae13af4d23d45cf37,1,1,6,620,269,1923344,354,4,4,1,1,2
0x2cb59f0c893b4b72ca48bd5e4caf0c60c3fc6717787264d9b572a8e3574362a1,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-15 05:49:23.000000 UTC,58109,11660179830,15486017,58109,0,6133,2,855,3714,3977,0.93386975106864467,170,6399,6461,0.9904039622349482,806,1056,7289218,46,0x2cb59f0c893b4b72ca48bd5e4caf0c60c3fc6717787264d9b572a8e3574362a1,44,11,3,119,257,1837841,1071,3,1,1,1,1
0x6bb714a004299d09ba8088002f4dd390136d573c289662919bc10a793bfd04fd,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-13 18:30:23.000000 UTC,54103,11122512031,14292059,53309,0,3203,2,900,3706,3969,0.93373645754598134,169,3108,3305,0.940393343419062,716,1137,7814270,38,0x6bb714a004299d09ba8088002f4dd390136d573c289662919bc10a793bfd04fd,1130,127,3,119,255,1827312,531,3,1,1,1,1
0x8ac5a5af78bfb3dd113472806d7a1d3b9fe1564b7b282cf19b65477e5ffaaa86,1,0x887299cf58a3f0ba1f6ee59122e19a65eefe2bb0,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 08:28:11.000000 UTC,403378,34249116909,8542232,265643,11110000000000000,1053,2,604,1903,2035,0.93513513513513513,197,1105,1133,0.9752868490732568,379,1503,10184322,272,0x8ac5a5af78bfb3dd113472806d7a1d3b9fe1564b7b282cf19b65477e5ffaaa86,1,1,6,631,269,1924415,281,4,4,1,1,2
0x4ba80d7ade86c0690e69012b987a64591f7629298d97351a83d2894895140323,1,0x83e7322328d902940c490634396860d875e448c2,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 04:40:47.000000 UTC,333621,17392433470,2962163,219505,366630000000000000,5841,2,643,1869,2000,0.9345,197,6160,6235,0.9879711307137129,646,968,6730022,237,0x4ba80d7ade86c0690e69012b987a64591f7629298d97351a83d2894895140323,6,1,5,618,269,1923284,1065,4,3,1,1,2
0x344ac0eae78ca5b1ea73f96b25d825badf4e53d67b131db3fc0a1a7f282627c9,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 17:25:11.000000 UTC,60633,18685849982,4775982,60633,0,6155,2,408,3769,4039,0.9331517702401585,173,6421,6483,0.9904365262995527,809,1059,7314162,108,0x344ac0eae78ca5b1ea73f96b25d825badf4e53d67b131db3fc0a1a7f282627c9,56,13,3,128,260,1862785,1071,3,1,1,1,1
0x5737b9f62902fe045859b538062368c3afd7005c9b87c8808d962840c24d215e,1,0xe56efbf5ccf1a3a1f227bfd02b0856ac20e3c4cb,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:00:35.000000 UTC,63354,17588505371,10399802,48347,0,1338,2,243,2149,2348,0.91524701873935266,197,1387,1389,0.99856011519078469,367,844,5959928,585,0x5737b9f62902fe045859b538062368c3afd7005c9b87c8808d962840c24d215e,1,1,1,775,269,1927266,332,2,,,1,0
0xbee7f7fc4285809022e15c4a1aec283d7181d62cb549b261abdcc1283180174f,1,0xef54a382cd59c2ab47b95f4b2d2b57176a2825fc,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-09 07:21:11.000000 UTC,324348,10281265083,12991605,213371,17760000000000000,535,2,969,1642,1772,0.92663656884875845,188,593,599,0.989983305509182,213,1059,7304429,9,0xbee7f7fc4285809022e15c4a1aec283d7181d62cb549b261abdcc1283180174f,1,1,6,543,260,1859669,160,4,4,1,1,2
0x6bb202615414ec8eefa86ebe3122dc114fc3b332daa0c285a8d30335d501bdcd,1,0xea8108239422208448cc39cb86b9a0d36b33e626,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 21:06:47.000000 UTC,243592,10021177709,14567105,174606,0,17,2,47,2220,2427,0.91470951792336219,197,24,24,1.0,8,29,207401,664,0x6bb202615414ec8eefa86ebe3122dc114fc3b332daa0c285a8d30335d501bdcd,5,2,4,785,269,1928194,8,3,2,1,1,1
0x5b9040dffb24801d33222d8d89d5a75c85e7b6881b368e8b9ee4df3d9d5daf58,1,0xdabc594e331f3cc74d97da9c2ad3cab557bc3fbb,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 04:13:35.000000 UTC,162555,26979152425,11818875,105365,17760000000000000,959,2,653,1860,1991,0.934203917629332,197,977,977,1.0,47,66,471882,228,0x5b9040dffb24801d33222d8d89d5a75c85e7b6881b368e8b9ee4df3d9d5daf58,7,5,5,616,269,1923149,187,4,3,1,1,2
0xb71d463e2458808fa9a5971f0730a39ca58b4054756a01a3dfd7aa74602915eb,1,0xe6b05f74819718b80f15a5665a71db420fd52850,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-16 13:22:23.000000 UTC,48818,17707651247,5341696,48431,0,238,2,805,1747,1877,0.93074054342035162,195,252,253,0.99604743083003955,101,742,5298485,114,0xb71d463e2458808fa9a5971f0730a39ca58b4054756a01a3dfd7aa74602915eb,2,2,1,566,267,1911555,74,2,,,1,0
0x0a301dd1a9e6362c033b3d8b2a0c0581d6e9f1ceabb20df59b0bc22a49740661,1,0x1252bf1beea27b001d2e324069e92d83722cd40f,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:32:47.000000 UTC,227181,21963051163,13799295,224969,124320000000000000,4785,2,387,2086,2231,0.93500672344240254,197,5350,5417,0.987631530367362,672,1156,7941433,468,0x0a301dd1a9e6362c033b3d8b2a0c0581d6e9f1ceabb20df59b0bc22a49740661,2,1,6,733,269,1927127,606,4,4,1,1,2
0x00a1c508e7220cb514b8e7d3e6efe0a2b3cc89c5c481361ca69cc5d6857ea63b,4,0x040f8bfb35672145b5617b2c9c51164a0644f96e,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 22:45:23.000000 UTC,188398,8061559879,5675438,176620,0,60,2,29,3804,4077,0.93303899926416478,173,62,65,0.9538461538461539,26,79,571228,146,0x00a1c508e7220cb514b8e7d3e6efe0a2b3cc89c5c481361ca69cc5d6857ea63b,2,1,9,132,260,1864379,22,4,3,2,1,1
0xebe0f5ae1cb2cedc7b0f74fb4913fe4ba16cc9a36bf1b1b17b514edf9f8c2b72,1,0xdf4abd11d93cba45f8be55e3a41c1c18c6f8e9c1,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:46:59.000000 UTC,224980,18679669908,4314782,147648,55550000000000000,978,2,315,2124,2300,0.92347826086956519,197,1027,1081,0.95004625346901017,374,1310,8934230,535,0xebe0f5ae1cb2cedc7b0f74fb4913fe4ba16cc9a36bf1b1b17b514edf9f8c2b72,8,3,5,762,269,1927198,259,4,3,1,1,2
0xc1ce6f71f374f3be3a0e3101e306a1837422a2f727ccfcb24d526de4c8e07825,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 17:37:47.000000 UTC,53309,19024196302,10551274,53309,0,6160,2,374,3774,4044,0.93323442136498513,173,6426,6488,0.99044389642416775,809,1059,7314225,113,0xc1ce6f71f374f3be3a0e3101e306a1837422a2f727ccfcb24d526de4c8e07825,61,13,3,128,260,1862848,1071,3,1,1,1,1
0x1d1cc6db4d0f8dc1860611141a09a4710f8e9264fff305e87b394b2af83b6f3f,1,0x265756ebba771e69e11529dc0d5bebec98b883ad,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 10:03:35.000000 UTC,63354,22841669651,12611485,48347,0,792,2,569,1936,2069,0.93571773803769942,197,861,865,0.9953757225433526,277,886,6202570,306,0x1d1cc6db4d0f8dc1860611141a09a4710f8e9264fff305e87b394b2af83b6f3f,2,1,1,648,269,1924891,207,2,,,1,0
0x0711ec226ac5a2f997d7afdf42c8c3f20c9949d943a2971d1aa0d003cedf397b,1,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:07:47.000000 UTC,209600,18340570707,4962010,200800,34000000000000000,3257,2,225,433019,556544,0.77804989362925481,211,3155,3359,0.9392676391783269,721,1142,7849956,37,0x0711ec226ac5a2f997d7afdf42c8c3f20c9949d943a2971d1aa0d003cedf397b,9,7,7,164225,217,1551785,535,7,2,3,1,3
0x8f59174bae5a3794b75397961b08fa78bd1b89b230c786f07a6730152d7f7fd8,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:30:23.000000 UTC,53309,16632649126,5430615,53309,0,6173,2,80,3799,4072,0.93295677799607069,173,6440,6502,0.99046447247000924,809,1059,7314786,141,0x8f59174bae5a3794b75397961b08fa78bd1b89b230c786f07a6730152d7f7fd8,66,13,3,130,260,1863409,1071,3,1,1,1,1
0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:05:23.000000 UTC,300465,16420022971,5486774,197575,40000000000000000,1645,2,103,433139,556713,0.77802925385252364,211,1934,1944,0.99485596707818935,467,1006,6980844,63,0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,64,33,9,164259,217,1552072,374,8,4,3,1,4
0xb5a8b0c8f539c5f5cfe3cd0f87648d4b5083b2e70837390f4c5e9504711c354c,1,0x2649413d1bcf67f8dce6d6e7adae05e6a1294aeb,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 09:51:47.000000 UTC,215979,15068304052,4304132,140561,11110000000000000,763,2,771,1766,1896,0.93143459915611815,196,862,871,0.98966704936854188,215,1534,10382489,133,0xb5a8b0c8f539c5f5cfe3cd0f87648d4b5083b2e70837390f4c5e9504711c354c,2,1,5,571,268,1917672,153,4,3,1,1,2
0xc698f5b695b5fbf0ee507d8d633b4a848ce69b5b7e2e7ba8a088cbf180a41652,1,0xa333aee36013e0b7574c0bd0b814eccc42b156bc,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-10 09:15:35.000000 UTC,48818,12173918752,10779964,48431,0,2,2,955,1655,1785,0.927170868347339,189,4,4,1.0,1,0,172,22,0xc698f5b695b5fbf0ee507d8d633b4a848ce69b5b7e2e7ba8a088cbf180a41652,2,1,1,548,261,1867414,2,2,,,1,0
0x8322bd41304d037ca5bf19bff841326a1855b938b7128fb7f1b9040df327a2f6,4,0x4a8d0ef4e0fcf7e8e8a5e7dae69b0de66a760470,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-09 05:27:23.000000 UTC,106030,9819713188,11393295,95221,0,652,2,979,3685,3945,0.93409378960709755,166,662,710,0.93239436619718308,210,1207,8257564,14,0x8322bd41304d037ca5bf19bff841326a1855b938b7128fb7f1b9040df327a2f6,5,1,9,117,251,1794798,212,4,3,2,1,1
0xabbe80807b5504991aad072625b15987e37f340139466aeff6c7aa20e67e560b,4,0xf349d19ece06a19d74a1d41d19e4b446caa33d73,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 09:31:35.000000 UTC,150590,16614218414,14912073,139257,0,7,2,773,3741,4011,0.93268511593118919,172,10,10,1.0,6,8,55815,80,0xabbe80807b5504991aad072625b15987e37f340139466aeff6c7aa20e67e560b,3,3,9,121,259,1853267,2,4,3,2,1,1
0xb1114f30b5f367757470b267c020468ee75ec29fcea84bd06eb76375efd73d38,1,0xd1b14cfef798103b85b53aaf1a46b9a8a272f385,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-13 23:50:11.000000 UTC,220848,9469853304,14674449,144915,0,205,2,890,1690,1820,0.9285714285714286,192,214,216,0.9907407407407407,47,244,1750359,57,0xb1114f30b5f367757470b267c020468ee75ec29fcea84bd06eb76375efd73d38,15,10,5,556,264,1893204,23,4,3,1,1,2
0xb5acae8405ccb3c21dc5b6d955beead1a78d8d452a198293e35336e9784c9f66,1,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 20:00:35.000000 UTC,244960,16677997195,8619110,160863,33330000000000000,6148,2,763,1774,1904,0.93172268907563027,196,6414,6476,0.990426189005559,808,1058,7307772,141,0xb5acae8405ccb3c21dc5b6d955beead1a78d8d452a198293e35336e9784c9f66,24,11,5,572,268,1920699,1071,4,3,1,1,2
0x9c9564a5cbac740d2fa9cff5ff4c7fd56ebb865ffd8f1780e38953cbd0129a65,1,0x434929e178e7d8df058272f39e4593fc2c3f3a6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:16:47.000000 UTC,283873,23748637489,6855830,215487,37000000000000000,39,2,192,433039,556571,0.77804808371259015,211,48,48,1.0,17,299,2142190,45,0x9c9564a5cbac740d2fa9cff5ff4c7fd56ebb865ffd8f1780e38953cbd0129a65,3,1,8,164229,217,1551830,25,8,3,3,1,4
0x4ac2bcd8f4ce1481b75c28304c0fdacba5aab23a8f44846f50a804f5ab1b398d,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:39:59.000000 UTC,198235,17513601441,8785660,186341,0,3263,2,138,3784,4057,0.93270889820064085,173,3159,3366,0.93850267379679142,721,1142,7850116,126,0x4ac2bcd8f4ce1481b75c28304c0fdacba5aab23a8f44846f50a804f5ab1b398d,1159,130,9,130,260,1863158,535,4,3,2,1,1
0xd0101391e0b4b42cfccf9cfe7f8f2afbaeeefc5a1115189f84c3c03c8bfb1aee,1,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 15:35:23.000000 UTC,244960,22449209814,4425319,160863,33330000000000000,6153,2,482,2006,2145,0.93519813519813522,197,6419,6481,0.99043357506557628,809,1059,7313617,382,0xd0101391e0b4b42cfccf9cfe7f8f2afbaeeefc5a1115189f84c3c03c8bfb1aee,25,12,5,680,269,1926544,1071,4,3,1,1,2
0xd6318be03055c31e596141b747e04e8d4bd6fcb10c1f4a95106a884ffdb95370,1,0x82ee15e7c0c923e512eb0c554a50e08254ebd660,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 02:31:35.000000 UTC,484777,14886168247,2279773,319482,222200000000000000,4594,2,667,1847,1978,0.9337714863498483,197,4673,4776,0.97843383584589616,722,1860,12437096,215,0xd6318be03055c31e596141b747e04e8d4bd6fcb10c1f4a95106a884ffdb95370,1,1,6,612,269,1922644,577,4,4,1,1,2
0xe7b0263b0ff0ae4921d54c3985245ee97a4a6f055dc5487b1e20483c96002d5e,2,0x2b328b3610399e56701eca82400449e6362deaf0,0x39da41747a83aee658334415666f3ef92dd0d541,2024-10-18 20:51:11.000000 UTC,598271,11087106779,5379076,527485,51500000000000000,10,2,54,286222,322861,0.88651772744307922,811,12,12,1.0,3,12,88580,16,0xe7b0263b0ff0ae4921d54c3985245ee97a4a6f055dc5487b1e20483c96002d5e,1,1,20,77253,815,5773831,4,15,3,5,1,4
0x8bbb434eee9c5d124cdec7a6c94aa1c66ec8b28e6083051211ffea55f7aaa429,1,0x1827e4f18bd650cfc3cff23db1b6859add77bd4f,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:39:47.000000 UTC,338959,46429197268,1933901,223036,106560000000000000,361,2,446,2039,2180,0.93532110091743115,197,516,525,0.98285714285714287,142,347,2481388,417,0x8bbb434eee9c5d124cdec7a6c94aa1c66ec8b28e6083051211ffea55f7aaa429,1,1,6,707,269,1926863,128,4,4,1,1,2
0xdea414097160882f9c0bd47d8cb907b21cc76f383e6b5cf9dd5f5a25ec58c097,1,0x0c9404ae4451d805c9dae97d8532fba2b6b42808,0xb2ecfe4e4d61f8790bbb9de2d1259b9e2410cea5,2024-10-14 07:14:59.000000 UTC,441516,14660395814,9891755,279845,19898000000000000,0,2,869,994535,1320699,0.75303683882550077,469,2,2,1.0,2,8,53765,7,0xdea414097160882f9c0bd47d8cb907b21cc76f383e6b5cf9dd5f5a25ec58c097,1,1,9,209137,470,3358344,1,8,2,4,1,4
0x3308e9cfdfcbfd0b0dbfa74e856d78acb4179354ba537ca7f4a4ac26a0cc97b4,1,0xe23d6faf3c578a20b3bc7eafcbd584479b14db48,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 15:07:59.000000 UTC,67420,31571887367,12138870,39558,0,89,2,483,2005,2144,0.93516791044776115,197,106,107,0.99065420560747663,48,501,3580307,381,0x3308e9cfdfcbfd0b0dbfa74e856d78acb4179354ba537ca7f4a4ac26a0cc97b4,1,1,3,680,269,1926409,29,3,0,2,1,2
0xa46bc06a27f7de5ad81859e93692b70a89afbc4a72ef6ef17b8a84e284db2ade,4,0xf22bb1c67cefce284ef9a9b86d9376feb987f72a,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 00:21:47.000000 UTC,188398,13341291863,15343971,176620,0,2954,2,686,3757,4027,0.93295257015147748,173,3204,3253,0.98493698124807871,381,1057,7296111,96,0xa46bc06a27f7de5ad81859e93692b70a89afbc4a72ef6ef17b8a84e284db2ade,1,1,9,123,260,1857693,655,4,3,2,1,1
0x53cace06007f1ebdcce0fd5212c9b3c0b60bc5908bcd42cdbdeaae3a3a5c4174,1,0x8dfa5ece3aaa642ae4f70381ba74479371577d64,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:46:47.000000 UTC,216194,15960695902,24511977,141836,22220000000000000,2299,2,321,2123,2296,0.92465156794425085,197,2315,2347,0.98636557307200678,368,681,4864760,533,0x53cace06007f1ebdcce0fd5212c9b3c0b60bc5908bcd42cdbdeaae3a3a5c4174,2,1,5,761,269,1927197,380,4,3,1,1,2
0xdadb5aa91f310fd50c720d57e6afd63b534ab07d2f6f8adbbe0bfba65a2072fc,1,0x33b6a3ab72417403301c174a1b0471298591cc00,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 20:14:23.000000 UTC,324348,16230280736,9249254,213371,17760000000000000,68,2,754,1779,1909,0.93190151911995811,196,71,71,1.0,42,390,2788019,146,0xdadb5aa91f310fd50c720d57e6afd63b534ab07d2f6f8adbbe0bfba65a2072fc,1,1,6,577,268,1920768,35,4,4,1,1,2
0x2071fcc68f43640161834d7845343eca3c3b2f9ef4b44e5f24291cebd4a23e2b,2,0x6c37cf01ae4af9d37d8806a2a1d478c86b98c08a,0x6bc558a6dc48defa0e7022713c23d65ab26e4fa7,2024-10-17 22:56:47.000000 UTC,379369,12427007724,2968124,249763,44440000000000000,134,2,720,196,199,0.98492462311557794,52,142,143,0.993006993006993,54,870,6111707,3,0x2071fcc68f43640161834d7845343eca3c3b2f9ef4b44e5f24291cebd4a23e2b,1,1,11,163,457,3266533,49,5,3,2,1,1
