transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8b007140019448b7480b50786ba1c560d9283f6ac38c045890eabc0e37b5ffa1,1,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:43:11.000000 UTC,33161,13068422309,5662589,29177,0,80,2,191,381,486,0.78395061728395066,16,59,82,0.71951219512195119,21,175,0x8b007140019448b7480b50786ba1c560d9283f6ac38c045890eabc0e37b5ffa1,4,2,1,421,355,2531898,10,94,668194,2,,,1,0
0xe2f5da20d1d3d3c85bef6d11c8e913bd592238c4b176437cdacca58eedc80c8b,1,0xf25438b9ae58d649c06017be00b9b9f7cd7c5626,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 18:18:11.000000 UTC,200000,11928865671,7496459,46577,0,395,2,888,241,344,0.70058139534883723,8,473,474,0.99789029535864981,108,33,0xe2f5da20d1d3d3c85bef6d11c8e913bd592238c4b176437cdacca58eedc80c8b,1,1,1,303,345,2464820,101,298,2129183,2,,,1,0
0x0357bfc41cbdf448b35a2fd9308c0623c98561a82cbd889c90d6d88b750e796a,8,0xe78bbebde9e775fe835d8a8fcd1ccfd3e01bbbd6,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-10-08 10:01:11.000000 UTC,335558,12711199402,12386848,207898,0,823,2,504,893639,1132982,0.78874951234882817,638,821,827,0.992744860943168,105,5,0x0357bfc41cbdf448b35a2fd9308c0623c98561a82cbd889c90d6d88b750e796a,28,19,21,211961,638,4553356,110,116,827730,8,6,4,1,2
0x9b183a8ec50793c03d199583b11f2bb3b27dc9f19993307f67b3b8633e283b00,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:59:47.000000 UTC,216925,18872029764,2886530,159794,200000000000000000,622,2,90,3455773,36607401,0.094400938214652272,521,634,687,0.92285298398835514,87,353,0x9b183a8ec50793c03d199583b11f2bb3b27dc9f19993307f67b3b8633e283b00,556,86,11,2792007,520,3709716,67,135,966766,5,6,2,1,3
0x75f7148f37482a1ac4fdb2e876d24ad6375f696dfcff0e61be10c9f25df2514e,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-07 22:04:59.000000 UTC,268744,13778405773,8787887,218972,40000000000000000,67,2,800,5884840,12078478,0.48721701525639238,1457,73,79,0.92405063291139244,30,2,0x75f7148f37482a1ac4fdb2e876d24ad6375f696dfcff0e61be10c9f25df2514e,32,21,15,2477798,1456,9874805,12,178,1275514,10,3,5,1,1
0x6a8272f0263cc2add1bbd2008baf6df9df630da63de148a65ebd5a5ae82fcc7f,5,0x6c1661ccb113524dabc5ae789e9b20a4008b541b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-29 17:30:35.000000 UTC,291258,16915786607,876340,167865,50000000000000000,27,2,903,1627030,5022488,0.32394900694635809,349,31,31,1.0,7,12,0x6a8272f0263cc2add1bbd2008baf6df9df630da63de148a65ebd5a5ae82fcc7f,12,5,13,131590,349,2495276,14,8,57538,6,7,3,1,4
0xdea81e0dace9417cc31ec78befa5195b27a1bc86e6c291e9c3c44962448a6b22,1,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 19:12:23.000000 UTC,200000,26940290628,1112070,46577,0,127,2,298,359,464,0.77370689655172409,15,135,135,1.0,8,153,0xdea81e0dace9417cc31ec78befa5195b27a1bc86e6c291e9c3c44962448a6b22,1,1,1,403,354,2529654,29,7,52100,2,,,1,0
0x27753a71d7f92c9014575b2cb2e822c20149ae30fc24dee11200ec01b8823922,4,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-08 06:34:59.000000 UTC,288392,17393711968,3669775,209495,11200441937624804,62,0,659,527274,609669,0.8648528955876057,515,71,72,0.98611111111111116,33,4,0x27753a71d7f92c9014575b2cb2e822c20149ae30fc24dee11200ec01b8823922,36,28,18,27857,514,3669580,11,449,3206540,9,9,4,1,7
0x7eb20f3aabaaf6a95650cfcb4273457562d19bcf320028d068b529c792cfe18d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 02:03:59.000000 UTC,288217,28314845908,201752,201752,9337302159,3619685,2,207,191893,383304,0.50062874376474031,65,1753531,3620109,0.48438624361863136,589,24,0x7eb20f3aabaaf6a95650cfcb4273457562d19bcf320028d068b529c792cfe18d,383292,65,11,5,64,457985,19,588,4191833,7,3,2,1,3
0xb5113d240fd21c3f4ab4734898cbea109c57b4b038a8fa7b0a9d0fee0a933e29,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 22:19:47.000000 UTC,226178,11238338066,9746756,159631,44880963284276698,39,2,799,3444879,36477900,0.094437426496591093,519,52,52,1.0,16,53,0xb5113d240fd21c3f4ab4734898cbea109c57b4b038a8fa7b0a9d0fee0a933e29,8,5,11,2786367,518,3698753,13,247,1765665,5,6,2,1,3
0x9031ba321cab828681a74b4526a20b5be8ca934fa60770b717c418b8bdf39a21,3,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:39:23.000000 UTC,280438,38761747719,6512091,195177,0,128,2,50,3457160,36623448,0.094397447231074474,521,157,157,1.0,91,374,0x9031ba321cab828681a74b4526a20b5be8ca934fa60770b717c418b8bdf39a21,2,2,18,2792771,520,3711109,64,719,5132256,6,11,2,2,5
0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:51:47.000000 UTC,238142,19569767549,13971004,165954,0,841,2,13,3459000,36643328,0.094396447833559216,521,927,940,0.9861702127659574,282,395,0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,191,106,17,2793551,520,3712967,201,1303,8882570,6,10,2,2,5
0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 07:46:47.000000 UTC,219286,10251892630,8411118,154653,162707335230827361,71,2,124,18635,19577,0.95188231087500641,41,98,98,1.0,38,5,0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,2,9,3898,40,284351,26,1116,7670511,5,4,2,1,2
0xbea3d36bed876fc3f0c4c9fa39ad145b46006be3d5384e63d1db6d88a3a24640,4,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 10:30:47.000000 UTC,419247,21737758109,162590,162590,51000000000000000,161,2,502,248431,317175,0.78326160636872388,227,167,167,1.0,28,7,0xbea3d36bed876fc3f0c4c9fa39ad145b46006be3d5384e63d1db6d88a3a24640,123,28,12,8276,232,1655845,40,50,357504,7,6,3,1,5
0xe6813f2ee1323df2bd4cfff2dd9fe985f319a0bc33d9d5a738dc0e4e53855291,7,0x8bbb7aa00525f7967195427da6c94871272d07fa,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-09-29 17:39:35.000000 UTC,562324,18277272764,487531,222648,0,302,2,898,8857519,76404341,0.11592952552264013,1578,305,309,0.98705501618122982,9,11,0xe6813f2ee1323df2bd4cfff2dd9fe985f319a0bc33d9d5a738dc0e4e53855291,223,9,25,4163956,1577,10649384,67,8,59626,5,6,4,3,4
0xbc514ca9ed8e377095ea7348a5bdf20faee056fcc6cd33ff0d182098590a98b7,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:10:47.000000 UTC,205323,41293709893,8562590,142507,2000000000000000000,519,2,402,3450184,36542089,0.094416714928366577,520,520,535,0.9719626168224299,103,220,0xbc514ca9ed8e377095ea7348a5bdf20faee056fcc6cd33ff0d182098590a98b7,183,57,11,2789221,519,3704092,124,1073,7399645,5,6,2,1,3
0xf798c542e1ce56c003ecc200e656219f84804faac25048bf6aa776497dace708,3,0x5ae85fc2ae902d5e7dea80d5fdf2e2dd894da057,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 23:51:23.000000 UTC,280798,18760136720,6478686,199977,0,17,2,232,3452465,36568890,0.094409893217978449,520,22,22,1.0,9,298,0xf798c542e1ce56c003ecc200e656219f84804faac25048bf6aa776497dace708,10,5,18,2790383,519,3706384,6,195,1402069,6,11,2,2,5
0x8ceda2f77253461cce31b5ded97d03ad935da3c12b3e5be9d2899713af47ada6,4,0x60a5a60ed538ad645183be5608d58ebec5a8678c,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 18:16:47.000000 UTC,509844,37338940142,997365,175668,200000000000000000,4,2,890,1143385,3493065,0.3273300096047454,300,8,8,1.0,4,17,0x8ceda2f77253461cce31b5ded97d03ad935da3c12b3e5be9d2899713af47ada6,2,2,12,162547,300,2142008,4,18,131313,6,6,3,1,4
0xcaaf109f6d37606ff6be86c5d7919d0b1ff92c130e88a06a39e8c1cd183878dd,3,0xc3bdffe0d7a0c75c0a930ef7f5cce4ea692b80c4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 06:50:59.000000 UTC,280424,13504804242,2157137,195165,0,349,2,626,3447412,36508635,0.0944273046636775,520,377,391,0.96419437340153458,81,138,0xcaaf109f6d37606ff6be86c5d7919d0b1ff92c130e88a06a39e8c1cd183878dd,249,71,18,2787672,519,3701300,68,393,2803407,6,11,2,2,5
0xc2a8bf1ef6009953e6e31f70d86dcd85982e05361770e7587dc7d13ee4f2a34b,1,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 21:41:59.000000 UTC,46517,22877277261,6828029,46517,0,828,2,247,368,473,0.77801268498942922,15,914,927,0.98597626752966561,281,162,0xc2a8bf1ef6009953e6e31f70d86dcd85982e05361770e7587dc7d13ee4f2a34b,1,1,1,412,354,2530397,199,1302,8875343,2,,,1,0
0x47f05e5a9eb68c7e3ca796f3346f80f5f91156adba44ee396b20dacb262f2d48,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:28:47.000000 UTC,205323,12368585179,9418778,142507,150000000000000000,501,2,562,3447600,36510887,0.094426629514643132,520,502,517,0.97098646034816249,103,162,0x47f05e5a9eb68c7e3ca796f3346f80f5f91156adba44ee396b20dacb262f2d48,172,57,11,2787767,519,3701489,123,1073,7397042,5,6,2,1,3
0x6bbb1dedbecbb818efc544244e104d7448132d2685850a8ca1357e3fd5083a27,3,0xf3fb006dbb2970451c4d75c3b1b873cda0ec1451,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 05:19:47.000000 UTC,266499,10223906830,9569642,159195,0,10,2,712,1364771,2716644,0.50237388483732137,341,12,12,1.0,3,6,0x6bbb1dedbecbb818efc544244e104d7448132d2685850a8ca1357e3fd5083a27,1,1,14,262718,358,2556781,6,2,10001,7,6,3,2,5
0x0cb00b59f921170bbd11dd1da575796ab7153e2769a5593c560207460b8cc02a,1,0x14ff576df3a755f6404dd315a43f632abc358bf0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 06:10:11.000000 UTC,46900,11783958439,9339854,46517,0,18,2,686,280,383,0.7310704960835509,15,28,28,1.0,11,72,0x0cb00b59f921170bbd11dd1da575796ab7153e2769a5593c560207460b8cc02a,1,1,1,335,354,2525754,11,257,1832260,2,,,1,0
0x2f4e89b691f95f3f5a95506b5f3a75bbff57a350fd93acdd3260a2701af860fd,12,0xe78bbebde9e775fe835d8a8fcd1ccfd3e01bbbd6,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-10-08 00:01:35.000000 UTC,518637,7491918082,9088647,292540,0,807,2,772,893123,1132400,0.78869922288943839,638,805,811,0.99260172626387178,105,1,0x2f4e89b691f95f3f5a95506b5f3a75bbff57a350fd93acdd3260a2701af860fd,24,19,35,211872,638,4550368,109,116,824742,10,6,4,1,2
0xb5adab44f5e6ddef72c69d79e384ae2132322f69e3e3682a6d01e83e5e6e4854,3,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 04:11:23.000000 UTC,266469,13272433109,5726233,159171,0,481,2,170,1371087,2742705,0.49990319775550052,342,518,519,0.9980732177263969,66,28,0xb5adab44f5e6ddef72c69d79e384ae2132322f69e3e3682a6d01e83e5e6e4854,368,62,14,263766,359,2563614,75,243,1735268,7,6,3,2,5
0xec97c3c8e0fca0ab707022388fd056dcdc1eff26d303f863f7432f18dc646004,3,0x0ce80f5f413d2994416ebfe448a272af5441931a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 06:50:47.000000 UTC,281144,13260491225,12567759,204765,0,103,2,627,3447411,36508631,0.094427287618645578,520,113,114,0.99122807017543857,40,137,0xec97c3c8e0fca0ab707022388fd056dcdc1eff26d303f863f7432f18dc646004,31,16,18,2787671,519,3701299,37,245,1750307,6,11,2,2,5
0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:34:35.000000 UTC,46575,12847259677,20303101,46193,0,82,2,112,396,501,0.79041916167664672,16,104,104,1.0,35,190,0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,1,1,434,355,2533950,19,140,1002116,2,,,1,0
0x88958234abbd4c9d142aa4fa3b6c710988924b7e37aed245db6c6bf2a97d0af0,4,0xf50a4d9f15d11415e71092ca46641925c7c1ffa3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 05:09:47.000000 UTC,226148,12375847793,6700401,159607,12900000000000000,98,2,717,3446912,36502342,0.094429886170043553,520,103,103,1.0,44,99,0x88958234abbd4c9d142aa4fa3b6c710988924b7e37aed245db6c6bf2a97d0af0,73,39,11,2787368,519,3700798,23,100,714718,5,6,2,1,3
0xd87acf75e7b36ded940dfc8cef6106d7689bf7990a867dd57ca0ce9a347270d0,1,0x588c1eb7b9a2c1da231b227ed5ebfae05db5ace8,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 13:39:47.000000 UTC,93294,14306823506,6758646,46265,0,826,2,948,228,330,0.69090909090909092,8,810,881,0.91940976163450627,87,19,0xd87acf75e7b36ded940dfc8cef6106d7689bf7990a867dd57ca0ce9a347270d0,1,1,1,291,345,2463432,215,233,1667287,2,,,1,0
0x256034d967a0564228f1abd0882fc87e70d7840770a498f358dbf5518616a58a,1,0xadf13c755a95a1ad2dd1dc35b2b99573a188d187,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 13:29:11.000000 UTC,200000,17546698846,4088547,46577,0,1487,2,999,214,313,0.68370607028753994,8,1497,1498,0.99933244325767689,263,2,0x256034d967a0564228f1abd0882fc87e70d7840770a498f358dbf5518616a58a,1,1,1,274,345,2463380,569,410,2932466,2,,,1,0
0x04ff40459864b13167d0cfde51e67eca54af79e00b41c86dc61e223801a7a39b,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:35:23.000000 UTC,205323,14044487282,9205733,142507,200000000000000000,505,2,471,3448821,36525998,0.094420992959590042,520,506,521,0.97120921305182339,103,197,0x04ff40459864b13167d0cfde51e67eca54af79e00b41c86dc61e223801a7a39b,176,57,11,2788498,519,3702720,123,1073,7398273,5,6,2,1,3
0xe444008ae7aa7f26c0f702687a8db3ccb0bbd209cc039b26cd71c348846db1c1,1,0xed1546ed72c0e8799a81977a08d0edb65f6c4e09,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 07:14:59.000000 UTC,46599,11369456309,19974580,46217,0,116,2,585,302,405,0.745679012345679,15,122,122,1.0,36,94,0xe444008ae7aa7f26c0f702687a8db3ccb0bbd209cc039b26cd71c348846db1c1,1,1,1,353,354,2526077,30,298,2126137,2,,,1,0
0xbea3ce5daaf746542654301a6a58ebf6372cdc6c772345a2ba96f959239655d0,6,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 07:01:59.000000 UTC,900000,10376474034,8322642,258255,0,21,2,137,3690991,6309056,0.58503062898791836,1538,25,25,1.0,6,3,0xbea3ce5daaf746542654301a6a58ebf6372cdc6c772345a2ba96f959239655d0,3,2,16,1134653,1555,10510998,8,81,578147,10,2,7,1,3
0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:47:59.000000 UTC,205323,26658078201,8753295,142507,350000000000000000,69,2,29,3457796,36630068,0.094397749957766938,521,74,79,0.93670886075949367,28,382,0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,42,17,11,2793076,520,3711751,14,169,1212582,5,6,2,1,3
0xa0d445e372298871a4c52faeba86e3fc997a070f26acf46efc630e3b809ffb2c,6,0x08f4e727f7dc2ddcf862bc1a10972309c12a7a24,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-09-29 13:35:11.000000 UTC,328817,17080309498,2932042,195213,400000000000000000,159,2,966,228152,396598,0.5752726942647215,77,189,190,0.99473684210526314,39,2,0xa0d445e372298871a4c52faeba86e3fc997a070f26acf46efc630e3b809ffb2c,25,9,16,24269,76,545458,33,145,1036804,7,10,3,1,5
0x833bf79ac482884390a4a997103185256abe4b652a7da605621caf00682db258,1,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 19:03:35.000000 UTC,111877,25157769842,8925718,73710,0,1971,2,305,357,462,0.77272727272727271,15,2167,2195,0.987243735763098,382,151,0x833bf79ac482884390a4a997103185256abe4b652a7da605621caf00682db258,1,1,1,402,354,2529610,343,1267,8643178,2,,,1,0
0x513acad8db60cbbd7b030da1271bf542dd5a469eb836194e8851a254e4336a3e,4,0xabccb48566d95452f795d11c2bbc4be2b32fe7a2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 03:31:23.000000 UTC,205319,14074921530,3712659,153765,100000000000000000,114,2,179,1370889,2741807,0.49999471151689379,342,124,124,1.0,46,27,0x513acad8db60cbbd7b030da1271bf542dd5a469eb836194e8851a254e4336a3e,81,42,13,263735,359,2563415,35,139,995561,5,8,2,1,3
0x95db8854457ddf184b682bb1a56bc924b26b659f23291098c9ff8622c0b75ac7,3,0xbe1bc2a4b1c746b28d3839d9de905b12939918ce,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 08:22:35.000000 UTC,500000,20085911178,5022195,207034,0,18,2,527,148975,169546,0.87867009543132835,115,21,23,0.91304347826086951,4,2,0x95db8854457ddf184b682bb1a56bc924b26b659f23291098c9ff8622c0b75ac7,12,4,20,31730,119,852676,7,18,130283,10,9,3,3,8
0x13dfd8596eceabb0f83e6abc1bca764ba4d850d3cb3c8b51363fa966b73cd42f,4,0xb14407d2685340273c92180353eacb9f73cbc1af,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 06:21:23.000000 UTC,256617,12740721547,4969307,142483,58000000000000000,314,2,678,3447265,36506755,0.094428140764633836,520,326,326,1.0,66,114,0x13dfd8596eceabb0f83e6abc1bca764ba4d850d3cb3c8b51363fa966b73cd42f,250,58,11,2787588,519,3701153,25,180,1288303,5,6,2,1,3
0xbdda4b119751397b0b793867e803374c1a3eaf56f1b2e1bf1dd7246265680e14,4,0x1f27f9ca3e9bf9cc88540edf0a9fa9a2b2796ff8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:21:47.000000 UTC,226148,33936147401,9229600,159607,84000000000000000,342,2,261,3451425,36556192,0.094414237675521567,520,361,364,0.99175824175824179,153,280,0xbdda4b119751397b0b793867e803374c1a3eaf56f1b2e1bf1dd7246265680e14,11,6,11,2789897,519,3705341,38,765,5448861,5,6,2,1,3
0x7b6264cf91a8a2318e008dd72cf26d23092da52f1e7cf5dac695ea65b09a12ce,1,0x78e7679c03bf120385ec96da1bb6efd283989862,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 14:03:59.000000 UTC,69970,36632365684,4533289,46265,0,512,2,417,339,444,0.76351351351351349,15,513,528,0.97159090909090906,103,133,0x7b6264cf91a8a2318e008dd72cf26d23092da52f1e7cf5dac695ea65b09a12ce,3,1,1,387,354,2528116,123,1073,7399012,2,,,1,0
0x2d37cef213b530c204fbd432346cc66ac4865ae0cc9602ed43fd937cdbccba1d,1,0xe37e1de37dd7d92c9c93964396cb4f028b6e9b72,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:49:35.000000 UTC,33161,13078849635,4279048,29177,0,103,2,487,322,426,0.755868544600939,15,86,106,0.81132075471698117,25,115,0x2d37cef213b530c204fbd432346cc66ac4865ae0cc9602ed43fd937cdbccba1d,2,1,1,373,354,2527148,36,348,2489339,2,,,1,0
0x1467aba8b902ab937ac8c2cbb8c8bc621607e5dd6b1efb8ae3f01ea984bc4c65,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:56:47.000000 UTC,239724,26524801551,9324000,170754,0,128,2,250,3451599,36558575,0.094412842951345888,520,159,160,0.99375,76,286,0x1467aba8b902ab937ac8c2cbb8c8bc621607e5dd6b1efb8ae3f01ea984bc4c65,15,13,17,2789988,519,3705515,69,825,5832485,6,10,2,2,5
0x55467e627c6632badf7fb4b9f6c71a1610dd731fc7986a5f91f6baa6343f385c,3,0x8d64b49e1d53a5cf45632b34ad92780584e9a4d4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-02 05:25:23.000000 UTC,280784,5066409389,14551570,199965,0,528,2,832,3404680,36083097,0.094356645716968252,514,505,533,0.94746716697936206,88,34,0x55467e627c6632badf7fb4b9f6c71a1610dd731fc7986a5f91f6baa6343f385c,338,73,18,2767257,513,3657829,101,306,2186300,6,11,2,2,5
0x8963c4e4dc299f373c81a202bf0e4b824b40f3fe33f717cbdd9caa67413e2c4c,3,0xbe1bc2a4b1c746b28d3839d9de905b12939918ce,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 10:45:47.000000 UTC,319053,22680263689,1798347,202234,0,19,2,488,149182,169798,0.87858514234561069,115,22,24,0.91666666666666663,4,3,0x8963c4e4dc299f373c81a202bf0e4b824b40f3fe33f717cbdd9caa67413e2c4c,13,4,20,31760,119,853390,7,18,130997,10,9,3,3,8
0x4ea01021df98d20b196954330fcf1e6e164b85571f1a81e08aba73f4c53c0ecb,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:43:23.000000 UTC,205293,11479719898,3664147,142483,50000000000000000,60,2,125,3454800,36596141,0.0944033962488012,521,74,74,1.0,18,339,0x4ea01021df98d20b196954330fcf1e6e164b85571f1a81e08aba73f4c53c0ecb,19,7,11,2791485,520,3708738,14,249,1775650,5,6,2,1,3
0xb1a187547ef89654437c39180f00fd8add50664d7b40710a9ed77320f8de9a87,5,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:04:47.000000 UTC,239738,10398075436,13162062,233686,0,58,2,598,3447481,36509469,0.094427037544698333,520,86,87,0.9885057471264368,33,144,0xb1a187547ef89654437c39180f00fd8add50664d7b40710a9ed77320f8de9a87,20,11,17,2787707,519,3701369,19,1344,9144180,8,6,5,1,1
0x962b027991cf25a6b701d9c686fc40c97931926b6af44e74f0609e3d05eaadfc,3,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:47:59.000000 UTC,278984,15222238404,9213806,199989,0,69,2,92,3455715,36606772,0.0944009758631545,521,73,73,1.0,12,352,0x962b027991cf25a6b701d9c686fc40c97931926b6af44e74f0609e3d05eaadfc,50,12,18,2791974,520,3709658,20,11,79469,6,11,2,2,5
0x33ea09b3a72af38b13b405f15b4d778cfd641ee0497ccc6dd867fec865e49799,1,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 12:26:47.000000 UTC,46900,15366893410,14143627,46517,0,65,2,450,330,435,0.75862068965517238,15,46,66,0.696969696969697,20,124,0x33ea09b3a72af38b13b405f15b4d778cfd641ee0497ccc6dd867fec865e49799,2,1,1,381,354,2527631,9,93,663927,2,,,1,0
0xfd4c443c4ffd3d12e8cc0e22bccd94a3640a78bb17e60eee0dec026eaf14ba51,4,0x0c804c92dd8ce3a133b444a529e1e4fd43419c7b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:01:35.000000 UTC,205293,55252879528,8543243,142483,60000000000000000,32,2,270,3451324,36555052,0.094414419106830974,520,37,38,0.97368421052631582,16,275,0xfd4c443c4ffd3d12e8cc0e22bccd94a3640a78bb17e60eee0dec026eaf14ba51,6,5,11,2789848,519,3705240,13,451,3225974,5,6,2,1,3
0x877f5b5042dd9001a347063b618df6942d955e1a14b448d547ce46061a10363b,1,0x6c8ac7b0f54b08fac7d610c79b5b0f983096e9f4,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 06:57:35.000000 UTC,46900,12634746016,5691466,46517,0,1,2,609,297,400,0.7425,15,3,3,1.0,1,89,0x877f5b5042dd9001a347063b618df6942d955e1a14b448d547ce46061a10363b,1,1,1,348,354,2525990,2,0,732,2,,,1,0
0x888c844373e2238b2ef4ea06ddb25a682ef86fe94fc2aa235cac5775fa5055b0,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:41:47.000000 UTC,282388,14995383740,11691747,215126,0,22,2,195,3453303,36579070,0.094406528104733115,521,25,29,0.86206896551724133,7,315,0x888c844373e2238b2ef4ea06ddb25a682ef86fe94fc2aa235cac5775fa5055b0,14,6,17,2790714,520,3707234,5,29,204491,8,8,2,1,6
