transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xda5652be33fcfff0064bcd026ca494bb81bb152e9f83b6b580e4bb70cf21190d,1,0xbc5d257d9bd2402d430f26eacfc33d2ba01cbfaa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 07:50:48.000000 UTC,1000000,7000000000,3392671,50093,148868331000000000,2,,788,579,590,0.98135593220338979,8,5,5,1.0,2,7,42052,213,0xda5652be33fcfff0064bcd026ca494bb81bb152e9f83b6b580e4bb70cf21190d,2,1,1,157,7,38025,2,2,,,1,0
0x7a5307b03911cd5ef57166daa41de8332252db72e49e483e8e414c511e0ade9d,1,0x436b97b01fd56d1e2cb2f0a64b85907c851ef9db,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 03:58:53.000000 UTC,1000000,7000000000,2953046,50093,78384610000000000,1,,703,652,675,0.965925925925926,10,4,4,1.0,1,0,108,298,0x7a5307b03911cd5ef57166daa41de8332252db72e49e483e8e414c511e0ade9d,2,1,1,179,9,48880,1,2,,,1,0
0x5746edfc34dc98cb9cf35bf72731e038f168be476942d866cbeed2ff357075e5,1,0x6e5b92889c3299d9aaf23d59df0bdf0a9ad67e3c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:55:53.000000 UTC,1000000,7000000000,1688089,35093,119754797000000000,3,,916,454,462,0.98268398268398272,7,7,8,0.875,2,4,23860,85,0x5746edfc34dc98cb9cf35bf72731e038f168be476942d866cbeed2ff357075e5,4,2,1,133,6,30788,1,2,,,1,0
0x4a0cf7b329feb5cb5d4aed2350a9ffe083f6fdda48da518f5982e9ab873a40fb,1,0x955699ac013b6b6e301f28f1c039f4dbbe2dccee,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:18:34.000000 UTC,750000,7000000000,2265855,161603,52973100000000000,0,,924,446,454,0.98237885462555063,7,3,3,1.0,1,0,28,77,0x4a0cf7b329feb5cb5d4aed2350a9ffe083f6fdda48da518f5982e9ab873a40fb,1,1,1,131,6,30633,1,2,,,1,0
0x7b572b521dd05350bf176915243fefe7e5944e3a088f7f6847f49dcf4d9988fd,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 18:45:40.000000 UTC,90000,7000000000,7201065,62425,0,702,,882,488,496,0.9838709677419355,7,628,713,0.88078541374474051,48,49,293630,119,0x7b572b521dd05350bf176915243fefe7e5944e3a088f7f6847f49dcf4d9988fd,307,7,1,142,6,34761,195,2,,,1,0
0x064a48584d46f12b36051744fac13a769b5886e0396690d254c5f0dee6a0ecdb,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 15:02:51.000000 UTC,90000,10000000000,6449166,50396,5000000000000000,694,,894,476,484,0.98347107438016534,7,620,705,0.87943262411347523,48,49,292698,107,0x064a48584d46f12b36051744fac13a769b5886e0396690d254c5f0dee6a0ecdb,300,7,1,137,6,33829,194,2,,,1,0
0x24100cd9bc29c6da4da15296929e6472c00383ad9c27149e6c8c3b647fecd455,1,0x71793091629c4441836e69f5c975bbd4eec3f939,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 18:20:08.000000 UTC,750000,8000000000,4460315,161667,1858879372505720,1,,888,482,490,0.98367346938775513,7,4,4,1.0,3,124,720859,113,0x24100cd9bc29c6da4da15296929e6472c00383ad9c27149e6c8c3b647fecd455,1,1,1,140,6,34666,2,2,,,1,0
0x764dd5da919aa3e00e6894c8f0c640f52f19e3fb933bf6b59c4c6fae0358965a,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 19:32:17.000000 UTC,90000,6000000000,6375502,62425,0,709,,872,498,506,0.98418972332015808,7,635,720,0.88194444444444442,48,49,293816,129,0x764dd5da919aa3e00e6894c8f0c640f52f19e3fb933bf6b59c4c6fae0358965a,314,7,1,144,6,34947,195,2,,,1,0
0xd0a247ac3166541c3fd15061b8bd263efd440c6fa6aa5f1149f726cde66ba423,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 06:02:26.000000 UTC,90000,5000000000,2627621,62425,0,864,,692,663,686,0.96647230320699706,10,777,875,0.888,51,52,308240,309,0xd0a247ac3166541c3fd15061b8bd263efd440c6fa6aa5f1149f726cde66ba423,441,10,1,181,9,49371,219,2,,,1,0
0x5e7e6e7729fd3e8731b03bd3556fab37aa34de4ccc37e4d0bb82fd777453670c,1,0x5b80ca4f35a3e43e3ec4468d594e3eb682b74339,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 01:12:51.000000 UTC,750000,5000000000,6486344,161603,6739800000000000,1,,724,641,654,0.98012232415902145,10,3,3,1.0,2,20,117920,277,0x5e7e6e7729fd3e8731b03bd3556fab37aa34de4ccc37e4d0bb82fd777453670c,1,1,1,177,9,48227,2,2,,,1,0
0x124e9c8b1618b1e25bb8714a349066e6c5c73b436c2d937dc26a117f9d5f9c0f,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 06:16:58.000000 UTC,90000,3300000000,2860552,50396,5000000000000000,609,,982,388,396,0.97979797979797978,6,535,620,0.86290322580645162,47,48,284521,19,0x124e9c8b1618b1e25bb8714a349066e6c5c73b436c2d937dc26a117f9d5f9c0f,242,6,1,116,5,25652,174,2,,,1,0
0x314c2e08d95af081b6b43e0dcb91dfd555f8eba57e379343cb331caaaa6bfb93,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 20:55:16.000000 UTC,90000,5250000000,4648458,62425,0,1214,,304,953,1074,0.88733705772811922,15,1034,1227,0.84270578647106764,56,57,342051,697,0x314c2e08d95af081b6b43e0dcb91dfd555f8eba57e379343cb331caaaa6bfb93,722,15,1,234,14,83182,269,2,,,1,0
0x89c821f11964a001be7f186e457fc7ca146a7403fc49482390b0215e67d55208,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-20 17:38:14.000000 UTC,90000,6687500000,6148099,50396,5000000000000000,1416,,54,1187,1324,0.8965256797583081,21,1223,1432,0.854050279329609,62,63,377587,947,0x89c821f11964a001be7f186e457fc7ca146a7403fc49482390b0215e67d55208,855,21,1,272,20,118718,307,2,,,1,0
0x9d9e56453cc00800716b1550f18c57cf1864fa556955a810f8324ac897080321,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-20 16:04:44.000000 UTC,90000,9150000000,2925803,62425,0,1408,,58,1183,1320,0.89621212121212124,21,1215,1424,0.8532303370786517,62,63,377191,943,0x9d9e56453cc00800716b1550f18c57cf1864fa556955a810f8324ac897080321,853,21,1,271,20,118322,301,2,,,1,0
0x3e7c68bd62a94e456f0ef63c089a86da7322faf8d264f00fb82918f6cd69fb1f,1,0xa5914add6977580647268618607ef21146243555,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 20:14:02.000000 UTC,1000000,6000000000,5312935,50093,1997575955000000000,1,,401,860,977,0.88024564994882293,13,4,4,1.0,1,0,103,600,0x3e7c68bd62a94e456f0ef63c089a86da7322faf8d264f00fb82918f6cd69fb1f,2,1,1,215,12,70933,1,2,,,1,0
0x56169b2a09474fd699ea5346dbb1ffbeacadd1ef436f25ac97a327f0420c0667,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 20:09:56.000000 UTC,90000,6000000000,6217627,35332,40000000000000000,1128,,403,859,976,0.88012295081967218,13,949,1139,0.83318700614574193,54,55,329789,598,0x56169b2a09474fd699ea5346dbb1ffbeacadd1ef436f25ac97a327f0420c0667,660,13,1,215,12,70920,251,2,,,1,0
0xcb1c19256d48c21f45dc7d68472066216d574f882d0389e7069bd918cf0b9277,1,0x320ce7036f82140f0443973ad0be0744f83670cd,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 23:47:55.000000 UTC,1000000,6000000000,1868588,35093,578749855000000000,5,,359,900,1019,0.88321884200196266,13,13,13,1.0,7,93,552260,642,0xcb1c19256d48c21f45dc7d68472066216d574f882d0389e7069bd918cf0b9277,3,2,1,221,12,71841,3,2,,,1,0
0xa1e0d19d9c49f34aeadf791371cdb25ba0cad5e8dc351a023a29a94c41979eb6,1,0xd02c8a08b422ee284127f6801cebc807e82ad786,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 14:57:45.000000 UTC,1000000,12000000000,5021272,35093,526424855000000000,5,,502,778,876,0.88812785388127857,12,12,12,1.0,5,13,80833,499,0xa1e0d19d9c49f34aeadf791371cdb25ba0cad5e8dc351a023a29a94c41979eb6,4,4,1,200,11,63522,2,2,,,1,0
0x13012c44de8bcc7ccde2fd4e0219ea277b99624fbe780d239553b2bdc924feb1,1,0xf93585500f6b9e829831c7563a2c28140114ec62,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 22:40:21.000000 UTC,1000000,8000000000,3460479,50093,495868779000000000,1,,327,931,1051,0.88582302568981919,14,4,4,1.0,2,7,46790,674,0x13012c44de8bcc7ccde2fd4e0219ea277b99624fbe780d239553b2bdc924feb1,2,2,1,227,13,77549,1,2,,,1,0
0xc4c5b64e9484edaaccdb15cfa7f5787ba381b8e23a96c2bd97cf3797ae30c05f,1,0x6370ceaa01a239bd136fbf7193ca1bf7427ec62d,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 14:44:42.000000 UTC,750000,14000000000,1279805,161603,5000000000000000,0,,346,913,1032,0.88468992248062017,14,2,2,1.0,2,8,46910,655,0xc4c5b64e9484edaaccdb15cfa7f5787ba381b8e23a96c2bd97cf3797ae30c05f,1,1,1,223,13,75565,1,2,,,1,0
0x5d3f915eb1c3b22f1918f15d1e69643aaee1051d222e87154912d61e245f0cc2,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 18:36:58.000000 UTC,90000,30000000000,141244,62425,0,1184,,341,917,1037,0.88428158148505309,14,1005,1197,0.83959899749373434,55,56,335426,659,0x5d3f915eb1c3b22f1918f15d1e69643aaee1051d222e87154912d61e245f0cc2,702,14,1,224,13,76557,261,2,,,1,0
0x77a4083901b5db1d9156391433a4d0d1fba942638fe8a41588b46c1e20d1c503,1,0x08ded5d43659f607d598aa69801d14a3ecf3e600,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:32:52.000000 UTC,750000,5000000000,1522083,161539,10000000000000000,0,,645,709,733,0.96725784447476126,11,2,2,1.0,1,0,2,356,0x77a4083901b5db1d9156391433a4d0d1fba942638fe8a41588b46c1e20d1c503,1,1,1,189,10,54219,1,2,,,1,0
0x32b65c8577c55a5476f4696460fd96ec2cb1eebed6bc09905b899856b6fcd4c2,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:26.000000 UTC,90000,20000000000,7774072,35396,31000000000000000,914,,638,711,749,0.94926568758344454,11,816,929,0.87836383207750268,52,53,313142,372,0x32b65c8577c55a5476f4696460fd96ec2cb1eebed6bc09905b899856b6fcd4c2,493,11,1,189,10,54273,221,2,,,1,0
0xb9374912992a737de801243ac4a17526f26e0c38d7d22a4253f8cb9ea47f5476,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 19:35:03.000000 UTC,90000,7000000000,2398158,62425,0,1189,,335,923,1043,0.88494726749760311,14,1010,1202,0.84026622296173048,55,56,335650,666,0xb9374912992a737de801243ac4a17526f26e0c38d7d22a4253f8cb9ea47f5476,707,14,1,225,13,76781,261,2,,,1,0
0xc0b6b9b8fbcd8f15ebde381b4a05951ec29f16cb59806600251669e14acb5a87,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:57.000000 UTC,90000,20000000000,7557313,35396,31000000000000000,947,,602,713,788,0.90482233502538068,11,818,968,0.8450413223140496,52,53,313145,411,0xc0b6b9b8fbcd8f15ebde381b4a05951ec29f16cb59806600251669e14acb5a87,532,11,1,189,10,54276,221,2,,,1,0
0xd48fe6dddb585228a877c364c624b7552ce9e820050d93e5a3c97f3f41fba41d,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:26.000000 UTC,90000,5000000000,651619,35396,31000000000000000,907,,633,711,749,0.94926568758344454,11,816,929,0.87836383207750268,52,53,313142,367,0xd48fe6dddb585228a877c364c624b7552ce9e820050d93e5a3c97f3f41fba41d,493,11,1,189,10,54273,221,2,,,1,0
0xba1cb5bc0da6e5ba78b1b5dcc4c99602c4dd7be69e7d85bf4546b962687c75c0,1,0x05a2eed13fd6aa3760c57ae5adc3fd4c781714c9,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 04:33:02.000000 UTC,750000,5000000000,1458534,161731,111326931753662560,1,,211,1035,1167,0.88688946015424164,17,4,4,1.0,2,42,249321,790,0xba1cb5bc0da6e5ba78b1b5dcc4c99602c4dd7be69e7d85bf4546b962687c75c0,1,1,1,250,16,91167,2,2,,,1,0
0x693ff31276cc10bc0fa7ff67a1c3b3635d6a7c4ccefb80cba1d0244d2428c5b7,1,0xe0e033abab4eb788d98a0c31321a3b08afe66307,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 19:00:39.000000 UTC,750000,6000000000,1278106,161603,5000000000000000,0,,178,1067,1200,0.88916666666666666,18,2,2,1.0,2,3,19214,823,0x693ff31276cc10bc0fa7ff67a1c3b3635d6a7c4ccefb80cba1d0244d2428c5b7,1,1,1,256,17,100937,1,2,,,1,0
0xd63e52b8af7a9f2645e4e055820be583f920016fc5988befb43fba8d20372469,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 18:52:14.000000 UTC,90000,6000000000,2169472,62425,0,1321,,179,1066,1199,0.88907422852376983,18,1131,1336,0.84655688622754488,59,60,359778,822,0xd63e52b8af7a9f2645e4e055820be583f920016fc5988befb43fba8d20372469,796,18,1,255,17,100909,287,2,,,1,0
0x71c68128b7145a45d27224260d3ee34fd7ef376b6fabeb9a063253952e38f5e9,1,0x08ba2afa642b53e9a2243bd294f54e676c8e4f4d,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 10:43:30.000000 UTC,1000000,8000000000,754323,35029,20649349000000000,2,,530,751,848,0.88561320754716977,11,6,6,1.0,2,6,33765,471,0x71c68128b7145a45d27224260d3ee34fd7ef376b6fabeb9a063253952e38f5e9,3,2,1,193,10,56465,1,2,,,1,0
0x57812b24fce4b2e4e8023087c4be3c3d3d2d0bef6cf7187c9da6a9bf2452e66b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:48.000000 UTC,90000,8000200000,1479863,35268,26000000000000000,927,,620,712,765,0.930718954248366,11,817,945,0.86455026455026451,52,53,313144,383,0x57812b24fce4b2e4e8023087c4be3c3d3d2d0bef6cf7187c9da6a9bf2452e66b,509,11,1,189,10,54275,221,2,,,1,0
0xa0b7d5e669acb52c77809d6c9035f963faa56713bf5536e880e72eaee97c4689,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 21:11:40.000000 UTC,90000,20000000000,905615,35332,40000000000000000,1144,,385,875,994,0.88028169014084512,13,963,1155,0.83376623376623371,54,55,330048,617,0xa0b7d5e669acb52c77809d6c9035f963faa56713bf5536e880e72eaee97c4689,675,13,1,216,12,71179,252,2,,,1,0
0xb52bf2c21ec43cfc6beff61bf81fa2092c3fbfedc94196d29869c619237af309,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:06:04.000000 UTC,90000,20000000000,253340,35332,40000000000000000,1282,,222,1026,1156,0.88754325259515576,17,1094,1296,0.84413580246913578,58,59,349173,778,0xb52bf2c21ec43cfc6beff61bf81fa2092c3fbfedc94196d29869c619237af309,771,17,1,249,16,90304,279,2,,,1,0
0x0d957b8e7abe9a77526f7af51da69ea9fd15a511a30cc0514867a3214e497815,1,0x4039bfe831a47d7dd5588459f6cc050f2287f554,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 16:49:00.000000 UTC,1000000,24000000000,709318,35093,486549070000000000,5,,98,1143,1280,0.89296875,20,13,13,1.0,8,99,583520,903,0x0d957b8e7abe9a77526f7af51da69ea9fd15a511a30cc0514867a3214e497815,5,4,1,267,19,112513,2,2,,,1,0
0x3f8df9d9fd963769e1d40a2dc81785bbcccfbd81fc28ce1b6093088521999471,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 15:10:21.000000 UTC,90000,10000000000,1849606,50396,5000000000000000,1337,,159,1086,1219,0.89089417555373251,19,1147,1352,0.84837278106508873,60,61,364855,842,0x3f8df9d9fd963769e1d40a2dc81785bbcccfbd81fc28ce1b6093088521999471,806,19,1,261,18,105986,292,2,,,1,0
0xd8118d2b93096f09fd71aa9c5d6fb4e0e668e257c35a9a1fa7bdf97d3b8467ca,1,0xb9576f7cbe88d00950dd35488e132e2632e641ba,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 04:23:53.000000 UTC,1000000,11000000000,5860607,35029,41983035000000000,8,,113,1128,1265,0.891699604743083,20,16,16,1.0,9,66,391435,888,0xd8118d2b93096f09fd71aa9c5d6fb4e0e668e257c35a9a1fa7bdf97d3b8467ca,5,4,1,265,19,109311,2,2,,,1,0
0xa04fd05a7a5702ab607d110891d797439bcdf84a48e44f99b18a2866635c7d34,1,0xe6a75f24ab809eee0c5f171b017a58c679617f15,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 23:48:10.000000 UTC,1000000,7000000000,4954751,35029,9649070000000000,3,,76,1165,1302,0.89477726574500771,20,9,10,0.9,5,19,115183,925,0xa04fd05a7a5702ab607d110891d797439bcdf84a48e44f99b18a2866635c7d34,4,3,1,269,19,114234,1,2,,,1,0
0x8ca1ee5b7806b7fa055ff46dbb51ebfd7bc19a2d0a49de40313d1ea9ae6d0617,1,0xbeb2baa460f1a0599007a8fb7989f8d883ac653e,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 03:38:28.000000 UTC,1000000,20000000000,1571175,35093,485898140000000000,2,,16,1225,1362,0.89941262848751835,22,16,16,1.0,10,223,1308214,985,0x8ca1ee5b7806b7fa055ff46dbb51ebfd7bc19a2d0a49de40313d1ea9ae6d0617,3,3,1,277,21,121206,1,2,,,1,0
0xbb4b90497dc1f696b26771222c57ceb02017194a9501269eb4c66489d5939cda,1,0xbd5123cef1b49955f9a2242dc9ba1a12c4c0db88,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 17:12:21.000000 UTC,750000,6000000000,5134706,161539,5000000000000000,0,,737,628,641,0.97971918876755071,9,2,2,1.0,1,0,4,264,0xbb4b90497dc1f696b26771222c57ceb02017194a9501269eb4c66489d5939cda,1,1,1,172,8,46294,1,2,,,1,0
0x9a3e17f1ac053746b278699c94c4c8d4a038830c8fd22eedee7b51b76c0f4367,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 20:13:02.000000 UTC,90000,7000000000,7620044,35460,9842077204646528,879,,676,679,702,0.96723646723646728,10,792,890,0.88988764044943824,51,52,311744,325,0x9a3e17f1ac053746b278699c94c4c8d4a038830c8fd22eedee7b51b76c0f4367,455,10,1,183,9,52875,220,2,,,1,0
0x1c3569de3e66567148ea7f1b09bf543398e6515bc697703ec245aef77e417e03,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 06:22:33.000000 UTC,90000,3000000000,4003384,62425,0,611,,979,391,399,0.97994987468671679,6,537,622,0.86334405144694537,47,48,284548,22,0x1c3569de3e66567148ea7f1b09bf543398e6515bc697703ec245aef77e417e03,244,6,1,117,5,25679,174,2,,,1,0
0x3cc11f59abe84886ae4ed6615731143409db2f4984709598cb72f3b2408b8797,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 20:44:03.000000 UTC,90000,5000000000,276737,62425,0,640,,951,419,427,0.9812646370023419,6,566,651,0.869431643625192,47,48,288130,50,0x3cc11f59abe84886ae4ed6615731143409db2f4984709598cb72f3b2408b8797,262,6,1,125,5,29261,183,2,,,1,0
0xc23d8443baa909535d5b97c7bef7ab890e052e8b065174f56914ec7c95cd9404,1,0x08af9f1bd8e52c4fa6dee7f7757345aa3737b960,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 05:18:23.000000 UTC,1000000,5000000000,1509911,50029,51729295000000000,1,,997,373,381,0.979002624671916,6,2,2,1.0,1,0,107,4,0xc23d8443baa909535d5b97c7bef7ab890e052e8b065174f56914ec7c95cd9404,2,1,1,113,5,25426,1,2,,,1,0
0x427425ddfd057c6f110196251f63fe8ec9ec0ec13d70bcf74abcabcf77706882,1,0x06ef0d568ebc4eff10836ca2f396ad83471a487e,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 02:44:01.000000 UTC,1000000,14000000000,774255,50157,81274524859138337,1,,459,818,919,0.89009793253536451,13,4,4,1.0,2,7,38068,542,0x427425ddfd057c6f110196251f63fe8ec9ec0ec13d70bcf74abcabcf77706882,2,2,1,211,12,66549,1,2,,,1,0
0x84f7a681cb82728c8d608da485cfb04b960b2c54de04cff8e8928ca626f50d97,1,0x5f37df20f2fb16a5d6788aa870a48ac43fdfcecd,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:29:00.000000 UTC,1000000,15000000000,6972891,50029,98383330000000000,18,,450,827,928,0.89116379310344829,13,34,34,1.0,14,76,448952,551,0x84f7a681cb82728c8d608da485cfb04b960b2c54de04cff8e8928ca626f50d97,2,1,1,213,12,66723,2,2,,,1,0
0xb9f52921d0e26ed1a85843d14c97e6fc785b4606b9b6a4700a9a73f483400721,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 21:11:40.000000 UTC,90000,20000000000,870283,35332,40000000000000000,1143,,384,875,994,0.88028169014084512,13,963,1155,0.83376623376623371,54,55,330048,616,0xb9f52921d0e26ed1a85843d14c97e6fc785b4606b9b6a4700a9a73f483400721,675,13,1,216,12,71179,252,2,,,1,0
0xd07a667860cad7e4a595bf1ec24d29ba1df5ad4f03307c8fd1a3493447bd8a4e,1,0x501b9212f45207d3954764c3d69abf869a75d574,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 04:58:02.000000 UTC,1000000,8000000000,2287728,50093,1141644392000000000,5,,423,840,955,0.87958115183246077,13,12,12,1.0,5,26,154185,578,0xd07a667860cad7e4a595bf1ec24d29ba1df5ad4f03307c8fd1a3493447bd8a4e,2,2,1,213,12,67103,2,2,,,1,0
0x761c302763971f40d3d2f93ddbd2a41e2fc9aa2b87c84d22f48105b5331d2561,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:34:14.000000 UTC,1000000,10000000000,6956231,35093,449473605000000000,124,,444,831,934,0.88972162740899352,13,240,241,0.995850622406639,56,161,939566,557,0x761c302763971f40d3d2f93ddbd2a41e2fc9aa2b87c84d22f48105b5331d2561,10,5,1,213,12,66744,2,2,,,1,0
0x78c74c19567e68ae45677eccd979567367421670a26f80c332eb742d8e07a02d,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 04:55:37.000000 UTC,90000,37000000000,983450,35332,40000000000000000,1228,,286,971,1092,0.88919413919413914,16,1048,1241,0.84448025785656733,57,58,344086,715,0x78c74c19567e68ae45677eccd979567367421670a26f80c332eb742d8e07a02d,732,16,1,237,15,85217,271,2,,,1,0
0x5537bfa29ec68a3bd9a7fd2cc7118d84276de19ffe83336c73c5bb7643abec9b,1,0xd2fed8eb9146536e8d0630a765f050707f0309c0,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 21:39:11.000000 UTC,1000000,21000000000,1594917,50029,41604993000000000,3,,330,928,1048,0.8854961832061069,14,6,6,1.0,2,112,660141,671,0x5537bfa29ec68a3bd9a7fd2cc7118d84276de19ffe83336c73c5bb7643abec9b,2,1,1,226,13,77317,2,2,,,1,0
0x6e365cfd66e5888c4a8302690ab98d5000c72d79615372abb2470601333d5913,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 02:27:29.000000 UTC,90000,27910130818,765536,35332,1000000000000000,982,,567,720,811,0.88779284833538841,11,827,993,0.83282980866062439,52,53,313314,433,0x6e365cfd66e5888c4a8302690ab98d5000c72d79615372abb2470601333d5913,552,11,1,190,10,54445,222,2,,,1,0
0xba1a76da9c0012b26532b73b192d52f0ed13bf352825c23d0792a8dcb4ad7a44,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:48.000000 UTC,90000,5000000000,5945999,35268,26000000000000000,931,,625,712,765,0.930718954248366,11,817,945,0.86455026455026451,52,53,313144,387,0xba1a76da9c0012b26532b73b192d52f0ed13bf352825c23d0792a8dcb4ad7a44,509,11,1,189,10,54275,221,2,,,1,0
0x62090f3e863db02f1d3ca0045c8b00c00bb62c4adc42440066ba7b5041fc8752,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:26.000000 UTC,90000,20000000000,7738676,35268,20000000000000000,913,,635,711,749,0.94926568758344454,11,816,929,0.87836383207750268,52,53,313142,363,0x62090f3e863db02f1d3ca0045c8b00c00bb62c4adc42440066ba7b5041fc8752,493,11,1,189,10,54273,221,2,,,1,0
