transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x06bd19cab1c56ef1fcaa8aef42db2699bc1aa0e996a6e10e358a396a7a506d5b,3,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:14:59+00:00,353946,29983377519,2888606,183247,0.0,295,2,16,262436,457261,0.5739304248558263,86,304,305,0.9967213114754099,19,8,0x06bd19cab1c56ef1fcaa8aef42db2699bc1aa0e996a6e10e358a396a7a506d5b,58,12,16,27300,85,611714,97,18,130397,7,9.0,4.0,2,6,0,0.07298103651688266,-0.49021028124758226,-0.5000843761205539,-0.531262147057501,-0.4034547641177632,-0.40594875945340747,-0.5934566300688995,-0.573545785709386,-0.349389325498551,-0.3529469900574202,0.9399892770981209,-0.5325633883533033,-0.8681888081950422,-0.9030367313722333,-0.3834937608785319,-0.8320601109642715,-0.8425465667418464,1.100709236917423,0.7955803450669233,1.4544933978514296,1.2033715461254426,1.3561631886300551,0.5338698140632047,0.32177929414169004,-0.6731662910051565,0.8139923622212479,-0.42352977,-0.4020761355575539,0.1875,1.0,16.74948717948718,0.42901678069035415,1.0,3.1443298969072164,0.0023313241000628843,0.1901639344262295,0.0001268422192139719,4.833333333333333,0.13953488372093023
0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,3,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:16:23+00:00,353946,32332588122,4856796,193651,0.0,124,2,11,262439,457266,0.5739307099150166,86,128,128,1.0,14,9,0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,30,12,16,27301,85,611721,41,14,101023,7,9.0,4.0,2,6,0,0.07298103651688266,-0.49020881693669616,-0.5000841101802578,-0.531262147057501,-0.4403057907474025,-0.44173605186122583,-0.6293054096555838,-0.5180711798911757,-0.37498077720563433,-0.3529469900574202,0.9399892770981209,-0.5325625605561319,-0.8681888081950422,-0.9030334228384941,-0.434589765183071,-0.8450503377714677,-0.8562431327101087,1.100709236917423,0.7955803450669233,1.4544933978514296,1.2033715461254426,1.3561631886300551,0.5338698140632047,0.45012995597875777,-0.299616745574055,0.9711567119352239,-0.42352977,-0.43770275397455644,0.1875,1.0,16.74905681110582,0.4290167755941424,0.9333333333333333,3.1219512195121952,0.0012670256572695597,0.234375,6.56073270262823e-05,2.5,0.13953488372093023
0x55d15386b9681c8c9c5677b0e6088d225537bd31c95a255fd709ee52a79de1d7,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:24:59+00:00,321476,29190791726,4319261,183941,6e+16,1159,2,7,262470,457328,0.5739206871217157,86,1191,1197,0.9949874686716792,46,10,0x55d15386b9681c8c9c5677b0e6088d225537bd31c95a255fd709ee52a79de1d7,483,9,16,27305,85,611764,159,733,5231550,7,11.0,3.0,1,5,0,1.7150543581467428,-0.4901936857242065,-0.5000808125205868,-0.531262147057501,-0.21773396513770585,-0.22559698076541881,-0.39987322030080424,-0.4625965740729653,0.03905235219824957,-0.3974776850646648,0.9399892770981209,-0.5325592493674467,-0.8681888081950422,-0.903013098988382,-0.3269231846842207,1.4899429308220535,1.5360289959564215,1.100709236917423,1.2368883947188376,0.7966823133960091,-0.6168543219634619,0.9360093608272843,0.3534527114325047,0.2784758495870397,-0.4016373609126692,0.8244760279941717,0.34553152,-0.22206795829269893,0.375,1.0,16.748873832631386,0.42903729373207034,0.06267029972752043,7.528301886792453,0.00022765715177009647,0.40350877192982454,0.001056134765420005,53.666666666666664,0.10465116279069768
0xf08f0c6a74ffdbcbb6487a504cea2e129a1370531519ae3a9df1938528588a25,3,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:27:23+00:00,353946,31881854833,10066178,181589,0.0,1161,2,6,262479,457353,0.5739089937094541,86,1193,1199,0.9949958298582152,46,11,0xf08f0c6a74ffdbcbb6487a504cea2e129a1370531519ae3a9df1938528588a25,485,9,15,27306,85,611776,159,733,5231562,6,8.0,4.0,2,5,0,0.07298103651688266,-0.4901892927915482,-0.5000794828191065,-0.531262147057501,-0.21731520347145997,-0.22519260458001975,-0.39987322030080424,-0.40712196825475494,0.04088031303446981,-0.3974776850646648,0.7950037844865855,-0.5325584215702753,-0.8681888081950422,-0.9030074272162577,-0.3269231846842207,1.4899429308220535,1.5360345913398088,0.6367100269756522,0.5749263202409661,1.4544933978514296,1.2033715461254426,0.9360093608272843,0.5338698140632047,0.4255038471568114,0.6890897706042419,0.7889463710807469,-0.42352977,-0.22165127269717844,0.2,1.0,16.749176005273565,0.429043589412482,0.06267029972752043,7.540880503144654,0.00022803892450497107,0.40450375312760634,0.001060450024379418,53.888888888888886,0.10465116279069768
0xcbcefeb51fc63823c40db6f55b6676dda8f546e553ab50f42dd17339c937ef63,3,0xaf70561a7a7065d581c02756d137200deea33994,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:47+00:00,274016,40184492694,6517055,195849,0.0,3023,2,175,1784583,19145652,0.093210876286689,281,3104,3111,0.9977499196399872,113,1,0xcbcefeb51fc63823c40db6f55b6676dda8f546e553ab50f42dd17339c937ef63,51,11,16,1589872,280,1996065,661,219,1562866,6,10.0,2.0,2,5,0,0.07298103651688266,0.2527551928639021,0.4939148709249076,0.0205474395941217,0.18281156862649897,0.16139102866149857,0.08050042616076553,-0.9618680264368585,-0.35578718842532187,-0.36779055505983504,0.9399892770981209,0.7609292932396091,-0.2489234874682243,-0.24872644703632546,0.13111599676004057,-0.1793012139026612,-0.17461212962090036,0.6367100269756522,1.0162343698928804,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.08974480595504802,0.8791239113145274,0.015489516904615799,1.0043600222650315,-0.42352977,0.16628301673240478,0.1875,1.0,12.042260005836948,0.894050096539894,0.5136363636363637,4.706505295007564,0.001986093506357227,0.01639344262295082,2.6637901911097097e-06,4.636363636363637,0.03914590747330961
0x5c00ad7e22072c1e6598e4670c5bc4427179fd59efbbf8c6ff62ff204f9a00b9,3,0xc9d5c32bbfa11abe04da69274f2b1d2a65879798,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:12:11+00:00,274002,38418689144,10849584,195837,0.0,2185,2,173,1784590,19145737,0.09321082808146795,281,2261,2268,0.9969135802469136,110,2,0x5c00ad7e22072c1e6598e4670c5bc4427179fd59efbbf8c6ff62ff204f9a00b9,104,14,16,1589874,280,1996072,430,171,1219377,6,10.0,2.0,2,5,0,0.07298103651688266,0.25275860958930296,0.49391939190994044,0.0205474395941217,0.006303526303851465,-0.009053533484212695,0.058991158408754935,-0.9063934206186481,-0.3073462262654855,-0.32325986005259044,0.9399892770981209,0.7609309488339517,-0.2489234874682243,-0.2487231385025863,-0.07965502099618325,-0.3351839355890159,-0.33477484998150614,0.6367100269756522,1.0162343698928804,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.08966701601242931,0.7826480763990387,0.8377750881741907,1.0041787485052693,-0.42352977,-0.00830824779068369,0.1875,1.0,12.042298320495838,0.8940504680941028,0.6395348837209303,5.274418604651163,0.001854224038813231,0.04585537918871252,5.43201862639187e-06,7.428571428571429,0.0498220640569395
0x99f5c134b87da1f944d5b031ea371edab0a91ec26b2faba006d574ebc5436849,3,0x8e0d1481fa42e85b5c4ada8b170cc9e498fbc947,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-13 02:27:59+00:00,273987,29019535254,7825872,191025,0.0,18924,2,171,1786718,19166050,0.09322306891613034,282,18868,19072,0.9893036912751678,698,3,0x99f5c134b87da1f944d5b031ea371edab0a91ec26b2faba006d574ebc5436849,6182,247,16,1591411,281,1998235,3369,1000,6753374,6,10.0,2.0,2,5,0,0.07298103651688266,0.25379729411117186,0.4949998009566708,0.023377232346181304,3.4834910219766946,3.388515176238838,4.27480763780283,-0.8509188148004379,5.247826755007818,3.135290785510074,0.9399892770981209,0.7622032730862796,-0.24574776787475341,-0.2477008015771833,2.6019727763438243,2.3570405702024013,2.2456280566252014,0.6367100269756522,1.0162343698928804,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.08958366964533783,0.2691191399344393,0.2638943941789125,0.9314879708405583,-0.42352977,3.47914184391812,0.1875,1.0,12.043431897856681,0.8941476382169073,0.6973026973026973,5.661027010982488,0.002793862328095212,0.32414010067114096,0.0003225495081146089,25.02834008097166,0.875886524822695
0xe10d24abf50b38c7444d8546ff7c7b5d787e896f25f0b8ab5c9feb64116623be,3,0xe7c16fa2ed66aa991aecdb1d13979c8af0e0f8d0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-20 23:40:59+00:00,316221,34735063141,17304204,231696,0.0,15,2,165,2044292,22367309,0.09139642144703236,318,20,20,1.0,6,4,0xe10d24abf50b38c7444d8546ff7c7b5d787e896f25f0b8ab5c9feb64116623be,6,3,18,1881361,317,2261368,9,27,199518,8,10.0,2.0,1,6,0,0.07298103651688266,0.3795200981693814,0.6652685541948445,0.125249771420327,-0.4629189207246812,-0.46357236587277606,-0.6866634569942788,-0.7954442089822275,-0.3969163072402772,-0.486539075079154,1.2299602623211916,1.002223062912198,-0.13142186250980242,-0.1233316003788164,-0.4637874819285219,-0.80283210064808,-0.8103166921489323,1.5647084468591939,1.0162343698928804,0.1388712289405887,-0.6168543219634619,1.3561631886300551,0.3242537008281213,0.581390754113199,2.0628196046743743,1.5458700611151754,-0.42352977,-0.46041211893042355,0.16666666666666666,1.0,11.888897983959485,0.9040063784371325,0.21428571428571427,2.2222222222222223,0.00010024107979691157,0.3,2.68248630177193e-07,2.0,0.009433962264150943
0x75347f0ed6231d123cb6e8fad64802e1d789edcd71b66aee48fa8458d06cee22,8,0xc7239723911f718277a94d8edd48bb17364809aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-04-12 06:50:11+00:00,315619,14587433591,9812705,214398,9e+16,601,2,162,2198803,24532648,0.08962762601085704,341,619,626,0.9888178913738019,39,5,0x75347f0ed6231d123cb6e8fad64802e1d789edcd71b66aee48fa8458d06cee22,526,30,15,2066094,340,2419967,70,379,2697961,5,11.0,2.0,1,3,0,2.8097699058999828,0.4549374779431086,0.7804387331363154,0.1903350047176979,-0.3374998016840337,-0.34104638169685547,-0.4500615117221623,-0.739969603164017,0.07835351017698469,-0.08576282001395258,0.7950037844865855,1.1551445177627286,-0.05838031185997263,-0.048370151450480556,-0.4081293343825061,0.34030785838518773,0.3546621792149629,0.1727108170338812,1.2368883947188376,0.1388712289405887,-0.6168543219634619,0.0957017052217423,0.32090873329551645,-0.5193881985648737,0.6409822586622761,1.2845639364177173,0.7300622,-0.33832323944291776,0.5333333333333333,1.0,11.87392635572244,0.9086082956468846,0.10263157894736842,8.942857142857143,0.000229432438262659,0.8402555910543131,2.1440816335847642e-05,17.533333333333335,0.08797653958944282
0x77da2000c5d941241b8f493ee1681d9833f2d62b3483a2239124935111f3d407,3,0xb449d045aa6b216bc967a911bf6ac717ca0fbcd7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-04-22 05:35:23+00:00,289600,6868827046,9267673,207204,0.0,118,2,155,2267114,25240963,0.0898188393208294,351,127,127,1.0,22,6,0x77da2000c5d941241b8f493ee1681d9833f2d62b3483a2239124935111f3d407,82,20,18,2123913,350,2491011,20,210,1495832,6,12.0,2.0,2,5,0,0.07298103651688266,0.48828032492308465,0.8181126332955643,0.21863293223829391,-0.4405151715805255,-0.4419382399539254,-0.5719473623168889,-0.6844949973458068,-0.3274537954639082,-0.23419847003810126,1.2299602623211916,1.2030069224116156,-0.026623115925264024,-0.014791369883984606,-0.45375076679727316,-0.2085292242188527,-0.20586887378636956,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.17633612493862758,-0.9410993287826327,0.537538761923951,1.1758903174401756,-0.42352977,-0.4389528107611179,0.16666666666666666,1.0,11.884179342562526,0.9101176549932317,0.10426540284360189,6.35,8.490252588357122e-05,0.6456692913385826,3.2486874609340382e-06,4.1,0.05698005698005698
0xe68eca603e75c88f6910e5affe54df11f73dd4b07d82b5aa5c684a755ff66836,3,0xc7239723911f718277a94d8edd48bb17364809aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-09 00:49:35+00:00,289284,3852704896,6537161,202440,0.0,1850,2,152,2383395,26339791,0.09048648108103818,368,1859,1885,0.9862068965517241,66,7,0xe68eca603e75c88f6910e5affe54df11f73dd4b07d82b5aa5c684a755ff66836,1450,57,18,2203711,367,2611140,350,406,2889134,6,12.0,2.0,2,5,0,0.07298103651688266,0.5450375029716946,0.8765571620210426,0.2667394090233072,-0.07786756861157475,-0.08649157298813608,-0.256478101954067,-0.6290203915275964,0.9228714165107347,0.31501343505124885,1.2299602623211916,1.2690634810890726,0.027364117163740608,0.04198732290923638,-0.15264931285981054,0.42799188933376225,0.4438026982403119,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.17458029480523363,-1.105887140330723,0.019305503755701173,1.1039246348145142,-0.42352977,-0.07810308504036703,0.16666666666666666,1.0,11.95247062795439,0.9127791260602166,0.16216216216216217,5.385714285714286,0.000643445183419951,0.7692307692307693,5.504979139735771e-05,25.43859649122807,0.15489130434782608
0xee2a448edf015039697655e56edb69d5a961eb5cee542f04e3be190948874117,3,0xcedaa95e198d0f4fa4c80f3867ba3c56ff45ca3d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-19 02:01:47+00:00,289196,3589453116,8178561,202368,0.0,349,2,151,2452889,26966276,0.09096135484187731,378,389,389,1.0,43,8,0xee2a448edf015039697655e56edb69d5a961eb5cee542f04e3be190948874117,192,28,18,2245776,377,2682995,87,238,1697548,6,12.0,2.0,2,5,0,0.07298103651688266,0.5789577765444202,0.9098786832951467,0.2950373365439032,-0.38565739330231236,-0.3889649596666462,-0.4213824880528148,-0.573545785709386,-0.22691594947179505,-0.11544995001878232,1.2299602623211916,1.3038847691008928,0.059121313098449216,0.07594942174179882,-0.3926180473614853,-0.11759763656847914,-0.11181234417331075,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.17409132945163025,-1.1202700739636793,0.33083245179964504,1.1028369922559398,-0.42352977,-0.39082562447850044,0.16666666666666666,1.0,12.00755373643676,0.9142350566307218,0.1799163179916318,4.471264367816092,0.00022915391543925978,0.493573264781491,7.120004260135882e-06,6.857142857142857,0.07407407407407407
0x2480fc2ca4bcd68862acd5fdbb1289e316d399eb5c420f161e57ede1e73eb906,8,0xc7239723911f718277a94d8edd48bb17364809aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-20 02:13:59+00:00,315574,2670911801,7276407,214362,9e+16,2296,2,150,2459884,27034662,0.09099000386984679,379,2305,2332,0.9884219554030875,76,9,0x2480fc2ca4bcd68862acd5fdbb1289e316d399eb5c420f161e57ede1e73eb906,1780,67,15,2250150,378,2690208,456,417,2968202,5,11.0,2.0,1,3,0,2.8097699058999828,0.5823720614271614,0.9135160019122738,0.2978671292959628,0.015516282961261299,0.0038865044485577923,-0.1847805427806984,-0.5180711798911757,1.2244849544870737,0.4634490850753975,0.7950037844865855,1.3075055539282718,0.06229703269192008,0.07935862943617324,-0.05593187614050438,0.4637150130535519,0.4806706793793654,0.1727108170338812,1.2368883947188376,0.1388712289405887,-0.6168543219634619,0.0957017052217423,0.320658694194242,-1.1704551810606698,0.15960954313287515,1.28402011513843,0.7300622,0.014817802760703923,0.5333333333333333,1.0,12.014604359709352,0.9143839753714302,0.18181818181818182,5.114035087719298,0.0007765641366173405,0.7632933104631218,6.584140019949204e-05,26.567164179104477,0.17678100263852242
0x07e213618d8e4e7e24aeb9fba1b16dbab6b0e8ffe69e5c6205bb40076baf4896,8,0x4df4d163e219caf27a5297f630839c919198e52f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-20 06:51:11+00:00,294720,2642532368,15067194,197238,3300000000000000.0,147,2,149,2461226,27046564,0.09099958131465424,379,179,179,1.0,44,10,0x07e213618d8e4e7e24aeb9fba1b16dbab6b0e8ffe69e5c6205bb40076baf4896,105,32,15,2250899,378,2691586,22,643,4554603,5,11.0,2.0,1,3,0,2.8097699058999828,0.5830270964968738,0.9141490461929898,0.2978671292959628,-0.429627368258132,-0.4314244591335494,-0.414212732135478,-0.4625965740729653,-0.30643224584737544,-0.056075690009122846,0.7950037844865855,1.3081255740095947,0.06229703269192008,0.08000993793511237,-0.45192590950068245,1.1976628276601384,1.2203808294650609,0.1727108170338812,1.2368883947188376,0.1388712289405887,-0.6168543219634619,0.0957017052217423,0.20478501823918757,-1.1720057099930095,1.6382497874185054,1.025342459957526,-0.38123143,-0.43291086962607067,0.5333333333333333,1.0,12.015894093870937,0.9144144328234607,0.06832298136645963,8.136363636363637,3.930089202046984e-05,0.5865921787709497,3.882193686414289e-06,3.28125,0.08443271767810026
0x78bf058fdeffd19fdc89d6cb7d6f1be2fdbd172f8e551591e11138469f540dc4,3,0x4d72ca7d6de7eb865d8e938b7443acf0462b7096,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-09 19:00:47+00:00,289542,6241728669,9482990,207156,0.0,1212,2,146,2604832,28789988,0.09047700888239342,399,1310,1321,0.991672975018925,176,11,0x78bf058fdeffd19fdc89d6cb7d6f1be2fdbd172f8e551591e11138469f540dc4,929,142,18,2354694,398,2838341,200,1081,7356554,6,12.0,2.0,2,5,0,0.07298103651688266,0.6531217061996514,1.0068783851329224,0.3544629843371549,-0.1928176459960747,-0.200525657270676,0.5321950489529879,-0.40712196825475494,0.44668761867536266,1.5767164602565127,1.2299602623211916,1.3940467814073572,0.1258114245613373,0.14937334777677547,-0.28951361010411175,2.620092663048125,2.5268800025888574,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.17601385231920716,-0.9753612598424173,0.5784045154709097,1.175165222401126,-0.42352977,-0.21102579001140576,0.16666666666666666,1.0,12.226636667014906,0.917730139637859,0.16266173752310537,6.605,0.00017807248093706904,0.7032551097653293,3.2268162112467706e-05,6.542253521126761,0.3558897243107769
0xc4628a6bb8852a2779c8405b49ebdc6d068a99c3b28d1639a3308bfcbb3ffad8,3,0xc721ceaaad290a33008f01cda223e89639ed7f68,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-22 13:55:59+00:00,257734,5384532957,1009409,190255,0.0,10,2,140,2694620,29768392,0.09051950135566611,412,11,13,0.8461538461538461,8,12,0xc4628a6bb8852a2779c8405b49ebdc6d068a99c3b28d1639a3308bfcbb3ffad8,7,6,18,2416444,411,2929803,5,213,1517361,6,12.0,2.0,2,5,0,0.07298103651688266,0.6969475548131703,1.0589177950161097,0.3912502901139297,-0.4648033482227878,-0.46498768252167283,-0.672323945159605,-0.35164736243654454,-0.3960023268221671,-0.4420083800719094,1.2299602623211916,1.4451632567367259,0.1670957792764585,0.19260264961274826,-0.4674371965217033,-0.19878655411345553,-0.19583028970756797,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,-0.000724897310521916,-1.022194709690888,-1.0298255490673809,0.9198562379224728,-0.42352977,-0.46145383291922476,0.16666666666666666,1.0,12.319090365843364,0.919727053413812,0.037383177570093455,2.6,7.2494236708181696e-06,0.5384615384615384,2.351487443460164e-07,1.1666666666666667,0.014563106796116505
0xdce128b248d075ace48de075248b5fad21e726ab1242c3e4f9d8ab848612425c,3,0xe08d4f3e1942a4a4a55e41d81e5431eed4c33330,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-26 05:05:23+00:00,289556,2102470408,11758497,207168,0.0,214,2,138,2720121,30015095,0.09062510047028004,416,249,250,0.996,64,13,0xdce128b248d075ace48de075248b5fad21e726ab1242c3e4f9d8ab848612425c,128,44,18,2430110,415,2955781,54,476,3393500,6,12.0,2.0,2,5,0,0.07298103651688266,0.7093946854485932,1.0720394487873657,0.4025694611221681,-0.4149707099395255,-0.4170691045518821,-0.2708176137887407,-0.2961727566183342,-0.2854106962308427,0.12204709001985557,1.2299602623211916,1.4564759328800645,0.17979865765034192,0.2048810909664788,-0.42272819275523155,0.6553208584596961,0.6789794597010785,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.1760916422618259,-1.201512349334116,1.0102808106839172,1.1753464961608884,-0.42352977,-0.41895190217613404,0.16666666666666666,1.0,12.351331832715392,0.9202711837341184,0.13417190775681342,4.62962962962963,7.33755493220718e-05,0.512,4.264520901899528e-06,2.909090909090909,0.10576923076923077
0xe82d63f80e41cb933395526babd68a4aad9ea91800ff34e1879a06459ed0d53b,3,0x33b279a7b0a21258ac210d126bcbc168facefa00,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-30 07:48:35+00:00,289600,2621357632,2670394,207204,0.0,30060,2,136,2748887,30262750,0.09083401211059801,420,29653,30184,0.9824078982242248,484,14,0xe82d63f80e41cb933395526babd68a4aad9ea91800ff34e1879a06459ed0d53b,169,61,18,2444861,419,2985233,3942,643,4583767,6,12.0,2.0,2,5,0,0.07298103651688266,0.7234354744317143,1.0852117375909895,0.41388863213040655,5.741663307207719,5.635229262316114,2.740479871492741,-0.24069815080012383,-0.2479374990883278,0.3743876950609083,1.2299602623211916,1.4686867689542915,0.19250153602422537,0.21880151035019085,3.124794391817055,1.1976628276601384,1.233979476224045,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.17633612493862758,-1.1731626055801292,-0.7145814965532039,1.1758903174401756,-0.42352977,5.799247239776251,0.16666666666666666,1.0,12.378106567203616,0.9208279819940414,0.7515527950310559,7.6570268899036025,0.00646913194559585,0.005598992843890803,5.584423094398229e-06,2.7704918032786887,0.14523809523809525
0x0a033aee2b05f518f531602b9db5955e376f648b1dff86807a3fc1100a25cdee,3,0xcdb20abc41204838d02fdb988e0907baad7fabfc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 04:42:35+00:00,289556,2563854443,4406280,207168,0.0,1386,2,131,2924182,32039975,0.091266675457768,445,1571,1597,0.9837194740137758,379,15,0x0a033aee2b05f518f531602b9db5955e376f648b1dff86807a3fc1100a25cdee,176,55,18,2549274,444,3163368,323,979,6734842,6,12.0,2.0,2,5,0,0.07298103651688266,0.8089976000242968,1.1797388861202753,0.48463345093189664,-0.13816924855098456,-0.14472174368560325,1.9876555001723708,-0.18522354498191346,-0.24153963616155696,0.2853263050464191,1.2299602623211916,1.5551195550039332,0.2718945258609969,0.3029966042968683,-0.17728488636378475,2.2888418794646213,2.236986919547383,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.1760916422618259,-1.1763043300200182,-0.38512172578909426,1.1753464961608884,-0.42352977,-0.17477414320112247,0.16666666666666666,1.0,12.568274340067015,0.9243885237542633,0.386734693877551,4.944272445820434,0.00023326453192747031,0.11020663744520977,5.493137869177488e-06,3.2,0.12359550561797752
0xd3fb1c52ab81d35c2192279ced479d7c8b42a1d12c14a90060c4bfc7da425bde,3,0xa386ea93c1e20fc6123a3bc4fd267a358fc1420d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 07:00:11+00:00,289887,1691638497,20071026,211944,0.0,830,2,128,2945939,32236650,0.09138477478273953,448,911,911,1.0,182,16,0xd3fb1c52ab81d35c2192279ced479d7c8b42a1d12c14a90060c4bfc7da425bde,628,145,18,2560145,447,3185534,96,667,4760307,6,12.0,2.0,2,5,0,0.07298103651688266,0.819617270673875,1.1901996476653793,0.49312282918807543,-0.27636059841213206,-0.28342277527748694,0.575213584457009,-0.12974893916370311,0.17157951282421682,1.6212471552637573,1.2299602623211916,1.564118538053416,0.2814216846414095,0.3134733127057832,-0.3844061895268272,1.2756041885033158,1.3162968914905058,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.1779308187623113,-1.2239584202029001,2.587944262552308,1.2474934525463122,-0.42352977,-0.2906127387558208,0.16666666666666666,1.0,12.591728202894759,0.9247862603926813,0.27245508982035926,9.489583333333334,0.00019137417158721662,0.6893523600439078,1.9480932416985015e-05,4.3310344827586205,0.3236607142857143
0x7d3759c7f7937358cb3dbcb0bcdfd808f7ffdba63c6ce81fa3c8c49d63b7ddc9,3,0x4df4d163e219caf27a5297f630839c919198e52f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-10 12:35:47+00:00,289196,2233604511,7778076,202368,0.0,207,2,126,3038952,33082570,0.09185961066507227,461,252,252,1.0,56,17,0x7d3759c7f7937358cb3dbcb0bcdfd808f7ffdba63c6ce81fa3c8c49d63b7ddc9,138,41,18,2604018,460,3280367,40,725,5143384,6,12.0,2.0,2,5,0,0.07298103651688266,0.8650172534899444,1.2351924907122043,0.5299101349648503,-0.41434256744015663,-0.41666472836648305,-0.3281756611274356,-0.07427433334549274,-0.2762708920497415,0.07751639501261097,1.2299602623211916,1.6004364833509932,0.32270603935653064,0.35829590986100407,-0.43550219383136635,1.4639624772076612,1.4949187816458813,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.17409132945163025,-1.194347751622882,0.25482302704798254,1.1028369922559398,-0.42352977,-0.42041030176045574,0.16666666666666666,1.0,12.704432150622615,0.9264058178838471,0.07713498622589532,6.3,4.89949712105938e-05,0.5476190476190477,4.171380881231416e-06,3.3658536585365852,0.08893709327548807
