transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xb72af3fc0f3506074848f15bdf80f69e0ecec27e95def4022997e87a7efe61ff,1,0x374ffde7a0aa6d985d74a8649908ba350923fe30,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:18:11+00:00,183782,1739279567,5166009,119381,4.9855596e+17,0,2,139,1014954,1824107,0.5564114385833726,275,2,2,1.0,1,42,0xb72af3fc0f3506074848f15bdf80f69e0ecec27e95def4022997e87a7efe61ff,1,1,13,211022,292,2089307,1,0,0,5,9,2,1,3,0,-0.7356086599150284,0.07424164410605753,0.07438727490938817,0.07474350927519421,-0.16109579586618464,-0.1614416115430499,-0.6045002672796241,-0.9144264344023624,-0.32997358616002453,-0.7691430402048828,-0.2888427833813448,0.07465802612656625,0.07474350927519446,0.0742386305511409,-0.46701348013021066,-0.6628577842205758,-0.6930426970824376,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.4380715415435289,-0.5075925423234101,-0.26546647133267914,-0.4139647344754829,0.0,-0.1590224064880006,0.07692307692307693,0.9385665529010239,8.644155585673532,0.4857847670137672,1.0,2.0,2.0,0.5,5.482134545835304e-07,1.0,0.0036363636363636364
0x14703b2af2715cb0a04f32437468a8b06c0edba41bdee912e283d7de4b5aa8a0,2,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:18:23+00:00,273953,2081644479,6958740,151727,0.0,129,2,138,1014955,1824108,0.5564116817644569,275,144,144,1.0,7,43,0x14703b2af2715cb0a04f32437468a8b06c0edba41bdee912e283d7de4b5aa8a0,103,5,14,211022,292,2089308,22,227,1622603,7,7,3,2,5,0,0.8596872290573228,0.07425490930685869,0.07439465340783594,0.07474350927519421,-0.1454050654715939,-0.1457552753800439,-0.5389520455264118,-0.8951776028981611,-0.2701478298163549,-0.6629118894380469,-0.2503304122638321,0.07465802612656625,0.07474350927519446,0.07424551021022988,-0.364830627913714,0.03213000319192905,0.047153939490709604,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.1496894697195442,0.23167190000567775,0.03240638049405163,-0.2553477677872295,-0.0,-0.1447396197931305,0.14285714285714285,0.9385665529010239,8.644160324515926,0.4857850131311357,0.03070175438596491,6.545454545454546,8.874623752930474e-05,0.7152777777777778,5.6465954866707454e-05,20.6,0.01818181818181818
0xd3f2c04d9556df9a9e5878d952a03840f17a8944aff14530a07fe1796cce56f1,2,0xd54212866334e83f7c2150e508de437a7c03f231,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:18:35+00:00,286672,2400181610,5228018,151745,0.0,277,2,137,1014956,1824110,0.5564116199132728,275,313,314,0.9968152866242038,72,44,0xd3f2c04d9556df9a9e5878d952a03840f17a8944aff14530a07fe1796cce56f1,188,62,14,211022,292,2089309,45,244,1746537,7,7,3,2,5,0,0.8596872290573228,0.07426817450765984,0.0744094104047315,0.07474350927519421,-0.12673088634000357,-0.12697585884686774,0.17115369013338752,-0.8759287713939597,-0.22029303286329685,0.8508820089893648,-0.2503304122638321,0.07465802612656625,0.07474350927519446,0.07425238986931885,-0.25291607548612244,0.08417754674264528,0.10368996830185837,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.1090119617454809,0.919485301017469,-0.2551633094701779,-0.2552595001374308,-0.0,-0.12835316684087644,0.14285714285714285,0.9385665529010239,8.644169802200718,0.48578525924826854,0.2938775510204082,6.977777777777778,0.00017921167475314022,0.5987261146496815,0.00010306395995855514,3.032258064516129,0.22545454545454546
0x4e2719a885879b34680b9fd9daa0fdb3df52c970f65fcd783735608aa0c181dc,3,0xa2673f110f4030ce8d388d45cce746518a165c11,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:18:35+00:00,298088,2400181610,5055273,205915,0.0,209,2,136,1014956,1824110,0.5564116199132728,275,210,212,0.9905660377358491,46,45,0x4e2719a885879b34680b9fd9daa0fdb3df52c970f65fcd783735608aa0c181dc,152,43,26,211022,292,2089309,30,60,435959,10,4,6,3,4,0,2.454983118029674,0.07426817450765984,0.0744094104047315,0.07474350927519421,-0.13811219078115033,-0.13824350876677344,-0.11288860413053223,-0.8566799398897585,-0.24140800569047438,0.34628404284689424,0.2118180411463195,0.07465802612656625,0.07474350927519446,0.07425238986931885,-0.32590382706933435,-0.47916057168863624,-0.4941675652826118,0.42030771734978223,-1.1532539739878263,2.3914335132647975,2.454983118029674,-0.13545341574239733,-0.07250166761607557,0.919485301017469,-0.2838659122526414,0.010377088173417004,-0.0,-0.13588207765677696,0.11538461538461539,0.9385665529010239,8.644169802200718,0.48578525924826854,0.7540983606557377,7.066666666666666,0.0004816955684007707,0.7169811320754716,8.332830805159777e-05,3.5348837209302326,0.15636363636363637
0x678701d0b008598abfba6a0cef453b76f1a9e448bb9aa14a001d3d4c8cc5cf59,3,0x7ba93518f9b899399a14b11226e397729b3909cd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:18:59+00:00,297436,2080002099,16035969,224535,0.0,794,2,135,1014957,1824112,0.5564115580622242,275,860,868,0.9907834101382489,374,46,0x678701d0b008598abfba6a0cef453b76f1a9e448bb9aa14a001d3d4c8cc5cf59,81,20,21,211022,292,2089311,403,1069,7326305,9,4,5,3,4,0,2.454983118029674,0.074281439708461,0.07442416740162705,0.07474350927519421,-0.0662884248904182,-0.06577705437992887,3.470414185045071,-0.8374311083855572,-0.28305142432185226,-0.26454507406241223,0.019256185558756318,0.07465802612656625,0.07474350927519446,0.07426614918749681,1.4890582622998685,2.610014219056815,2.64906028159382,0.23069521328221132,-1.1532539739878263,1.5715134515740097,2.454983118029674,-0.13545341574239733,-0.0745868736227655,0.22812552859834018,1.5406416310220472,0.10168506813184393,-0.0,-0.07111130078469168,0.14285714285714285,0.9385665529010239,8.64417927988551,0.4857852728553706,0.34953271028037386,2.1538461538461537,0.0001173852143221973,0.09331797235023041,4.440516810371293e-05,4.05,0.07272727272727272
0x9f653106f7ca4ea0abbb1fff18f83cff3c867a6cc469ae7cbd594d7cfad52921,1,0xede323f29e453823b178e0b38c21bedd39a0c446,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:18:59+00:00,211296,2137034374,8269677,141974,3.743153e+16,155,2,134,1014957,1824112,0.5564115580622242,275,167,168,0.9940476190476191,46,47,0x9f653106f7ca4ea0abbb1fff18f83cff3c867a6cc469ae7cbd594d7cfad52921,109,41,13,211022,292,2089311,35,199,1427460,5,9,2,1,3,0,-0.7356086599150284,0.074281439708461,0.07442416740162705,0.07474350927519421,-0.1428636091400757,-0.14310406363418374,-0.11288860413053223,-0.8181822768813559,-0.26662866767849197,0.2931684674634763,-0.2888427833813448,0.07465802612656625,0.07474350927519446,0.07426614918749681,-0.30157457654159703,-0.05359536265630943,-0.04186610561631513,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.35007712732870244,0.3512746349899267,0.250226311512804,-0.3031741227031553,-0.0,-0.14186091859881558,0.07692307692307693,0.9385665529010239,8.64417927988551,0.4857852728553706,0.23,4.8,0.00011699093705537315,0.6488095238095238,5.9755102756848264e-05,2.658536585365854,0.14909090909090908
0x1e4669e6fa3e08e842d0d9779ed5aefe4aa0103404a26909663c7772b8d6758c,2,0x542d5f4025c680dcac2c540c05adea1012e52d0a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:19:35+00:00,285938,2350737812,2693883,151142,0.0,536,2,133,1014958,1824113,0.5564118012425765,275,553,557,0.992818671454219,47,48,0x1e4669e6fa3e08e842d0d9779ed5aefe4aa0103404a26909663c7772b8d6758c,372,46,14,211022,292,2089314,135,49,356506,7,7,3,2,5,0,0.8596872290573228,0.07429470490926215,0.07443154590007482,0.07474350927519421,-0.10021134201111784,-0.10013233992003354,-0.10196390050499686,-0.7989334453771546,-0.11237206063550062,0.42595740592202114,-0.2503304122638321,0.07465802612656625,0.07474350927519446,0.07428678816476375,0.185010434013149,-0.5128383939861585,-0.5304123173049157,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.11135941758736805,0.8127219018666176,-0.6762248180645696,-0.2582164664056871,-0.0,-0.09967687417443186,0.14285714285714285,0.9385665529010239,8.644184018727906,0.4857850539530899,0.94,4.125925925925926,0.0015511616882697954,0.6678635547576302,0.00020393473430648212,8.08695652173913,0.16727272727272727
0x628b02965708bcbf81c074e3ef268cc151d413db9f7408ab4d835cbcb55f3fca,2,0xd54212866334e83f7c2150e508de437a7c03f231,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:19:47+00:00,288554,1797817827,14560726,153288,0.0,279,2,132,1014959,1824114,0.5564120444226622,275,315,316,0.9968354430379747,72,49,0x628b02965708bcbf81c074e3ef268cc151d413db9f7408ab4d835cbcb55f3fca,189,62,14,211022,292,2089315,46,244,1746543,7,7,3,2,5,0,0.8596872290573228,0.0743079701100633,0.0744389243985226,0.07474350927519421,-0.12650989013726285,-0.1267549245347127,0.17115369013338752,-0.7796846138729533,-0.2197065058403197,0.8508820089893648,-0.2503304122638321,0.07465802612656625,0.07474350927519446,0.07429366782385273,-0.24805022538057497,0.08417754674264528,0.10369270537298386,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.10299300821083297,-0.38119158060974256,1.2955212869506711,-0.2476930010463539,-0.0,-0.1281317282874676,0.14285714285714285,0.9385665529010239,8.644188757570301,0.48578530006949644,0.2938775510204082,6.869565217391305,0.00018035617768576113,0.5981012658227848,0.00010361194530604994,3.0483870967741935,0.22545454545454546
0xa604064dd4f94368b412b07057a57d2d7e488f07c75bf0c48160adb09325cfdd,1,0xbd1061c9672b8d973b6409d1f753140abf92b23b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:19:59+00:00,465149,1845342782,1244056,295271,0.0,42,2,131,1014960,1824115,0.5564122876024812,275,50,50,1.0,23,50,0xa604064dd4f94368b412b07057a57d2d7e488f07c75bf0c48160adb09325cfdd,24,17,26,211022,292,2089316,8,119,853830,13,7,5,1,5,0,-0.7356086599150284,0.07432123531086446,0.07444630289697038,0.07474350927519421,-0.1557918870004075,-0.15613918805132956,-0.36415678751784586,-0.7604357823687521,-0.31648346463155,-0.34421843713753913,0.2118180411463195,0.07465802612656625,0.07474350927519446,0.07430054748294171,-0.43295252939137846,-0.29852497936556227,-0.3035437905691067,0.989145229552495,-0.3579064057203598,1.5715134515740097,-0.7356086599150284,0.4897161953763592,0.46178759723611307,-0.2785715161015257,-0.9171221435112727,0.4485573168074233,-0.0,-0.15437219686641496,0.038461538461538464,0.9385665529010239,8.644193496412697,0.4857855461856674,0.19166666666666668,6.25,5.8559597859529576e-05,0.48,1.3157065206963377e-05,1.411764705882353,0.06181818181818182
0x1077509ffb01f8212cad29b034b3986b4a93d5fdb0f1a7b0dbcf25b80096402a,1,0xd06791c8871fff9a45f6c1fd536f155c616f5dd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:20:23+00:00,230777,2040335112,4027652,157970,6e+17,161,2,129,1014961,1824117,0.5564122257508701,275,164,165,0.9939393939393939,3,51,0x1077509ffb01f8212cad29b034b3986b4a93d5fdb0f1a7b0dbcf25b80096402a,130,3,13,211022,292,2089318,28,2,17261,5,9,2,1,3,0,-0.7356086599150284,0.07433450051166561,0.07446105989386592,0.07474350927519421,-0.14319510344418676,-0.14343546510241628,-0.5826508600285534,-0.7411869508645508,-0.25431160019597177,-0.7160274648214648,-0.2888427833813448,0.07465802612656625,0.07474350927519446,0.07431430680111967,-0.3356355272804292,-0.6567345438028445,-0.6851685996329141,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.28777360245703587,0.14247308001029627,-0.4546112152942226,-0.2247336045820491,0.0,-0.14119660293858907,0.07692307692307693,0.9385665529010239,8.644202974097487,0.48578555979244914,1.0,5.892857142857143,0.009500637237863515,0.7878787878787878,7.12673583986115e-05,43.333333333333336,0.01090909090909091
0x2944c955383fc8450e8c2de8f7126a2c42d43f658405999b3892943d33e2ef34,1,0x99772c9c0e7695cfc4270c52ba37ccfad7525323,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:20:23+00:00,153000,1198845038,10699865,128930,2932454000000000.0,58,2,130,1014961,1824117,0.5564122257508701,275,66,66,1.0,17,52,0x2944c955383fc8450e8c2de8f7126a2c42d43f658405999b3892943d33e2ef34,33,11,13,211022,292,2089318,21,715,5081894,5,9,2,1,3,0,-0.7356086599150284,0.07433450051166561,0.07446105989386592,0.07474350927519421,-0.15402391737848178,-0.15437171355408946,-0.4297050092710581,-0.7219381193603495,-0.31120472142475564,-0.503565163287793,-0.2888427833813448,0.07465802612656625,0.07474350927519446,0.07431430680111967,-0.3696964780192615,1.5262006651183713,1.6252081912872114,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.5365175711415803,-1.674546329622058,0.6540164116645274,-0.3671387462572756,-0.0,-0.15260068843914426,0.07692307692307693,0.9385665529010239,8.644202974097487,0.48578555979244914,0.023743016759776536,3.142857142857143,1.298728131927165e-05,0.5,1.8090944824262916e-05,3.0,0.04
0x7a25566f2ecc55f0eb53c163b30987a153e9acfd07da2c172d9f848849c6de9d,3,0x5660997ea08c544cb30a84508be41efb5c8dfe17,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:20:59+00:00,256732,1896464793,4779580,129133,0.0,361,2,128,1014962,1824119,0.5564121638993947,275,371,371,1.0,16,53,0x7a25566f2ecc55f0eb53c163b30987a153e9acfd07da2c172d9f848849c6de9d,303,16,16,211022,292,2089321,50,16,115718,7,4,5,3,4,0,2.454983118029674,0.07434776571246676,0.07447581689076148,0.07474350927519421,-0.12032199646052284,-0.12067923095044983,-0.4406297128965935,-0.7026892878561481,-0.1528424252209242,-0.3707762248292481,-0.17330567002880687,0.07465802612656625,0.07474350927519446,0.0743349457783866,-0.22858682495838512,-0.6138718608787253,-0.640254630999131,-0.14852979485293052,-1.1532539739878263,1.5715134515740097,2.454983118029674,-0.13545341574239733,-0.20476513327967816,-0.1681843717768278,-0.3296739337230499,-0.36614328331787926,-0.0,-0.11905274759770522,0.1875,0.9385665529010239,8.644212451782279,0.48578534089048986,0.9411764705882353,7.42,0.003206042222971163,0.816711590296496,0.00016610758398986032,18.9375,0.05818181818181818
0x2c1540002c84a4905ac8357c5d7c1b3f9ee3e8db03323db02b8276bd8f594161,1,0x26c7085a67600e85ce0102a8e2ea282e3e56e707,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:20:59+00:00,803242,3131381054,2561969,523926,0.0,51,2,127,1014962,1824119,0.5564121638993947,275,55,55,1.0,18,54,0x2c1540002c84a4905ac8357c5d7c1b3f9ee3e8db03323db02b8276bd8f594161,15,3,56,211022,292,2089321,15,941,6505157,21,10,6,1,7,0,-0.7356086599150284,0.07434776571246676,0.07447581689076148,0.07474350927519421,-0.1552393964935557,-0.15558685227094204,-0.4187803056455227,-0.683440456351947,-0.3217622078383444,-0.7160274648214648,1.3671891746716986,0.07465802612656625,0.07474350927519446,0.0743349457783866,-0.39889157865254626,2.2181268323220102,2.2744702015010514,2.506045262093062,0.4374411625471067,2.3914335132647975,-0.7356086599150284,1.7400554176138723,1.543066054935223,2.4983554779940134,-0.6981431088599378,1.569826175958557,-0.0,-0.1533757233760752,0.017857142857142856,0.9385665529010239,8.644212451782279,0.48578534089048986,0.01910828025477707,3.6666666666666665,8.454829229359226e-06,0.2727272727272727,8.223147722270313e-06,5.0,0.01090909090909091
0x81a05ff86dfdaf38f9cbda9adef17d7bd29c46cab944d1df2ca79f4949df3ce1,2,0x8150659caeff785db49d1486fbb5c63e979c7c69,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:21:11+00:00,278819,2122702640,1789761,150103,0.0,21,2,126,1014963,1824120,0.5564124070784817,275,31,31,1.0,8,55,0x81a05ff86dfdaf38f9cbda9adef17d7bd29c46cab944d1df2ca79f4949df3ce1,12,6,14,211022,292,2089322,8,113,815435,7,7,3,2,5,0,0.8596872290573228,0.07436103091326791,0.07448319538920925,0.07474350927519421,-0.15789135092644427,-0.1582380640168022,-0.5280273419008765,-0.6641916248477456,-0.3235217889072759,-0.6363541017463379,-0.2503304122638321,0.07465802612656625,0.07474350927519446,0.07434182543747558,-0.43295252939137846,-0.31689470061875624,-0.3210587648796595,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.1341271807186957,0.32032829390250006,-0.8264500322987672,-0.26331147130240057,-0.0,-0.15669730167720777,0.14285714285714285,0.9385665529010239,8.644217190624675,0.48578558700593444,0.07017543859649122,3.875,3.8016472169489695e-05,0.3870967741935484,6.578514571409775e-06,2.0,0.02181818181818182
0xfbb317a302b681c6c9cec1ac800b69d86987686232f26763ca1992c41a38e535,1,0x5660997ea08c544cb30a84508be41efb5c8dfe17,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:21:23+00:00,218063,2008351803,3262900,157946,1e+17,362,2,125,1014964,1824121,0.556412650257302,275,372,372,1.0,16,56,0xfbb317a302b681c6c9cec1ac800b69d86987686232f26763ca1992c41a38e535,304,16,13,211022,292,2089323,50,16,115720,5,9,2,1,3,0,-0.7356086599150284,0.07437429611406907,0.07449057388765704,0.07474350927519421,-0.12021149835915249,-0.12056876379437233,-0.4406297128965935,-0.6449427933435443,-0.15225589819794705,-0.3707762248292481,-0.2888427833813448,0.07465802612656625,0.07474350927519446,0.07434870509656456,-0.22858682495838512,-0.6138718608787253,-0.6402537186420892,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.3284351195874896,0.07341190503882636,-0.5816792802633652,-0.2248512947817807,-0.0,-0.1189420283210008,0.07692307692307693,0.9385665529010239,8.64422192946707,0.4857858331211435,0.9411764705882353,7.44,0.003214628287000631,0.8172043010752689,0.00016665561111351714,19.0,0.05818181818181818
0xde92d32c887ac3275a31307cde1bc027014123bbe17121fa95c2a3a6258c1f37,1,0x627334636ec6e7aad8f4a7704f20c933775c20d2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:21:35+00:00,299820,2086111273,3621886,227222,0.0,550,2,124,1014965,1824122,0.5564128934358558,275,564,564,1.0,26,57,0xde92d32c887ac3275a31307cde1bc027014123bbe17121fa95c2a3a6258c1f37,125,23,21,211022,292,2089324,118,25,182343,9,12,3,1,6,0,-0.7356086599150284,0.07438756131487023,0.07449795238610481,0.07474350927519421,-0.09899586289604391,-0.09935906982749099,-0.3313826766412397,-0.625693961839343,-0.25724423531085755,-0.18487171098728528,0.019256185558756318,0.07465802612656625,0.07474350927519446,0.07435558475565354,0.10229098221884218,-0.5863172789989344,-0.609861737043132,0.23069521328221132,0.9676728747254176,-0.06832667180756577,-0.7356086599150284,1.1148858064951157,-0.06696243938971519,0.24131699463911646,-0.5220316345285223,0.11486146674346011,-0.0,-0.09812680430056998,0.047619047619047616,0.9385665529010239,8.644226668309466,0.48578607923611694,1.0,4.779661016949152,0.003093054885271794,0.22163120567375885,6.852611831884051e-05,5.434782608695652,0.08363636363636363
0x5a80d2726cf35a615513a815e733473107ac6a9cd5f05521cb69cb4c07e7cb3a,2,0x2e5afb5c537a26bb72160234c0ce30640214a86c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:21:59+00:00,540892,1646077627,811154,343122,0.0,10,2,123,1014966,1824123,0.5564131366141428,275,18,18,1.0,3,58,0x5a80d2726cf35a615513a815e733473107ac6a9cd5f05521cb69cb4c07e7cb3a,4,2,45,211022,292,2089326,4,403,2884138,13,11,3,2,6,0,0.8596872290573228,0.07440082651567138,0.07450533088455258,0.07474350927519421,-0.15932782624425892,-0.1596741370458098,-0.5826508600285534,-0.6064451303351418,-0.3282140050910931,-0.7425852525131738,0.9435530923790596,0.07465802612656625,0.07474350927519446,0.0743693440738315,-0.4524159298135683,0.5709751599522853,0.6226391098739181,0.989145229552495,0.7025570186362622,-0.06832667180756577,0.8596872290573228,1.1148858064951157,0.7040264907402782,-0.7088423719148523,-0.9890513695365355,0.6832070562806073,-0.0,-0.15791521372095638,0.044444444444444446,0.9385665529010239,8.64423140715186,0.4857860928423363,0.007425742574257425,4.5,6.24103068541426e-06,0.2222222222222222,2.1928345840713592e-06,2.0,0.007272727272727273
0xf7be9b34ae9a5e24a7acd865a1f0a0d1c044d73d5054586ed3df952d4a0dec35,1,0x4208c4a921290dd75c572dfbcf2bcfaa25a676c0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:22:11+00:00,362499,1834693277,7197063,252697,0.0,955,2,122,1014967,1824124,0.5564133797921632,275,982,982,1.0,142,59,0xf7be9b34ae9a5e24a7acd865a1f0a0d1c044d73d5054586ed3df952d4a0dec35,677,138,29,211022,292,2089327,263,200,1433796,12,7,5,1,5,0,-0.7356086599150284,0.07441409171647254,0.07451270938300036,0.07474350927519421,-0.05280765652323463,-0.05318379858709307,0.9358829439208637,-0.5871962988309405,0.0665186813725312,2.869273873559247,0.3273551544988574,0.07465802612656625,0.07474350927519446,0.07437622373292048,0.807839247523224,-0.050533742447443776,-0.03897575850779416,0.799532725484924,-0.3579064057203598,1.5715134515740097,-0.7356086599150284,0.4897161953763592,0.13349557793132522,-0.3015668643365862,0.07200515558406902,0.23978471000022303,-0.0,-0.05328549723528018,0.034482758620689655,0.9385665529010239,8.644236145994256,0.48578633895683204,0.7064676616915423,3.7338403041825097,0.000684894723590578,0.6894093686354379,0.00037113704989353793,4.905797101449275,0.5018181818181818
0xd5d9fcb0c36b63ff8be7c50f71f275b94b301c5cb57a4b6fd894a4ff8bb25975,1,0x4208c4a921290dd75c572dfbcf2bcfaa25a676c0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:23:11+00:00,470087,2087093456,2002338,328615,0.0,956,2,121,1014968,1824125,0.556413622969917,275,983,983,1.0,142,60,0xd5d9fcb0c36b63ff8be7c50f71f275b94b301c5cb57a4b6fd894a4ff8bb25975,678,138,38,211022,292,2089332,263,200,1433801,14,9,5,1,6,0,-0.7356086599150284,0.07442735691727369,0.07452008788144814,0.07474350927519421,-0.052697158421864274,-0.053073331431015565,0.9358829439208637,-0.5679474673267392,0.06710520839550835,2.869273873559247,0.6739664945564712,0.07465802612656625,0.07474350927519446,0.07441062202836538,0.807839247523224,-0.050533742447443776,-0.03897347761518958,1.1787577336200659,0.17232530645795116,1.5715134515740097,-0.7356086599150284,1.1148858064951157,0.4775801543849396,0.24343781059399477,-0.7911291072839318,0.612068234301182,-0.0,-0.05317477795857576,0.02631578947368421,0.9385665529010239,8.644240884836652,0.4857856550391919,0.7064676616915423,3.7376425855513307,0.0006855897815737458,0.6897253306205493,0.0003716850544781745,4.913043478260869,0.5018181818181818
0xff2695a295fc28c309b5d595d91946c124fc6209cd5163b958435ed81652ca09,1,0x1ee4f9e9d25615289751e0ad057c3b1b9e8be5eb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:23:23+00:00,222338,1771506433,2900305,151040,5e+16,911,2,120,1014969,1824126,0.5564138661474043,275,940,941,0.9989373007438895,119,61,0xff2695a295fc28c309b5d595d91946c124fc6209cd5163b958435ed81652ca09,760,102,13,211022,292,2089333,90,248,1773390,5,9,2,1,3,0,-0.7356086599150284,0.07444062211807484,0.07452746637989591,0.07474350927519421,-0.05744857678078963,-0.057712951986270855,0.6846147605335501,-0.5486986358225379,0.11520042427963494,1.9131935166577239,-0.2888427833813448,0.07465802612656625,0.07474350927519446,0.07441750168745435,-0.03395282073648671,0.09642402757810792,0.11593973012400385,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.3147629483012941,-0.4380054576472087,-0.6419265826796862,-0.25871664975454634,-0.0,-0.05815714541027463,0.07692307692307693,0.9385665529010239,8.644245623679048,0.4857859011531904,0.4779116465863454,10.455555555555556,0.000530057951123018,0.8076514346439958,0.00041663788576008456,7.450980392156863,0.3709090909090909
0xd8c783e6a8077bf65103ba236802400a721f5da415e0ce2d45941eca12b7d491,2,0x314fb29fa2980beb44b9e94c3c649fbf9cdecade,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:23:47+00:00,281147,1948657077,3031762,147213,0.0,4,2,119,1014970,1824127,0.5564141093246249,275,7,7,1.0,1,62,0xd8c783e6a8077bf65103ba236802400a721f5da415e0ce2d45941eca12b7d491,2,1,14,211022,292,2089335,3,0,6308,7,7,3,2,5,0,0.8596872290573228,0.07445388731887599,0.07453484487834369,0.07474350927519421,-0.16054330535933284,-0.16088927576266238,-0.6045002672796241,-0.5294498043183367,-0.3293870591370474,-0.7691430402048828,-0.2503304122638321,0.07465802612656625,0.07474350927519446,0.07443126100563231,-0.4572817799191158,-0.6628577842205758,-0.6901651229725022,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.12668184393407275,-0.05548619981830253,-0.6200842251354776,-0.27748333285341314,-0.0,-0.1585795293811829,0.14285714285714285,0.9385665529010239,8.644250362521444,0.4857859147595217,1.0,2.3333333333333335,0.0011095260738627358,0.2857142857142857,1.0964148877791952e-06,2.0,0.0036363636363636364
