transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf268a9c3a1ec5b08512ca1a9e0efe6eb7d909146eb2cbca388922ae8105a2cf3,4,0xb14407d2685340273c92180353eacb9f73cbc1af,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:52:35+00:00,240742,9636224878,7595494,142471,2.2e+16,323,2,147,3454250,36589954,0.09440432748289325,521,335,335,1.0,67,12,0xf268a9c3a1ec5b08512ca1a9e0efe6eb7d909146eb2cbca388922ae8105a2cf3,258,59,11,2791180,520,3708186,26,181,1295336,5,7.0,2.0,1,3,0,0.633847905295288,0.8250987213100969,1.020981269160654,0.4564709527755339,-0.24914929599534769,-0.24661743606735015,-0.352110924047897,-0.48575745182505947,-0.2601621216003161,0.24044785460281998,-0.23701558428701724,1.0167185526890619,0.2913227901816365,0.31302728566514704,-0.3711136428417034,-0.5449776830772519,-0.5558725712935508,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.09607604574294781,-0.3038464594737263,-0.061176802942802574,-0.23298045458030103,-0.29712358,-0.24656325003707366,0.36363636363636365,1.0,13.10913448792267,0.9315199044708371,0.36813186813186816,12.884615384615385,0.00025861995758632694,0.7701492537313432,7.0511157242777624e-06,4.372881355932203,0.11324376199616124
0xd090dfd8ecb92592ba13629ed3289b468a95e9f3fe5c2973e9b081c893338ed0,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 06:46:23+00:00,227024,11328161851,14852827,170742,0.0,130,2,140,3454517,36593107,0.09440348970640837,521,161,162,0.9938271604938271,77,13,0xd090dfd8ecb92592ba13629ed3289b468a95e9f3fe5c2973e9b081c893338ed0,17,14,17,2791327,520,3708454,69,826,5835424,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8252513842233781,1.0211547345066416,0.4564709527755339,-0.24958264137293984,-0.24682606515476987,-0.29133811138261606,-0.4446689455616616,-0.26287835235074236,-0.46495874528230924,0.5730376784660793,1.0168264857068772,0.2913227901816365,0.3131822043853925,-0.21448462296086016,0.8806432669761245,0.9370175412374722,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.14765123102120137,-0.27672248132449095,1.3319496757440303,0.06393690788825473,-0.38971308,-0.24679602178864368,0.17647058823529413,1.0,13.109573690219742,0.9315245836878161,0.09310761789600967,2.347826086956522,2.7590106975927203e-05,0.10493827160493827,4.645683680262515e-07,1.2142857142857142,0.026871401151631478
0x6624322c662964f1d059876411bc4a91efedcc2aade1d695590e6ceb1fe2791d,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 06:50:35+00:00,239724,11624455722,11742588,170754,0.0,1979,2,139,3454538,36593323,0.09440350634458641,521,2175,2203,0.9872900590104403,383,14,0x6624322c662964f1d059876411bc4a91efedcc2aade1d695590e6ceb1fe2791d,307,74,17,2791340,520,3708475,343,1268,8646700,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8252633914188047,1.021166617955653,0.4564709527755339,-0.2445667931518443,-0.24436472430261014,1.56830995617498,-0.4035804392982637,-0.2596098589166195,0.47558338789786303,0.5730376784660793,1.0168360308036908,0.2913227901816365,0.31319434353884457,0.7835700618612573,1.857580414144485,1.8614326944229973,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.0999033921938344,-0.27197250031987563,0.7349044105006611,0.06406293839123033,-0.38971308,-0.24456599604432788,0.17647058823529413,1.0,13.109590017697593,0.9315249714437952,0.30181245074862095,6.422740524781341,0.00025154102125192024,0.13935542442124377,8.389508654352052e-06,4.148648648648648,0.1420345489443378
0x247d2590bafa771e67aac40fb7419b7ed3f30ffc624aa718caea1eee3cf76b80,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:13:23+00:00,239738,12403246613,9505665,170766,0.0,58,2,134,3454652,36594553,0.09440344851322545,521,72,72,1.0,18,15,0x247d2590bafa771e67aac40fb7419b7ed3f30ffc624aa718caea1eee3cf76b80,17,7,17,2791406,520,3708589,14,249,1775501,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8253285733368348,1.0212342875958575,0.4564709527755339,-0.24980429504308757,-0.2469346005181674,-0.6498977061077735,-0.3624919330348658,-0.26287835235074236,-0.574688660819996,0.5730376784660793,1.0168844905259753,0.2913227901816365,0.31326024180044154,-0.41482406699449687,-0.39467966043596575,-0.39798277248712705,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.09985075678095384,-0.2594874565816019,0.305501947904059,0.0641889688942059,-0.38971308,-0.24688285891876305,0.17647058823529413,1.0,13.109720692726174,0.9315270763282002,0.072,5.142857142857143,4.055191151572907e-05,0.2361111111111111,4.645500110357954e-07,2.4285714285714284,0.013435700575815739
0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,3,0x1dcfd5bf751f3f6ac57270e7e84809a76456a5bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:18:23+00:00,322714,11615729564,7834525,236271,0.0,269,2,133,3454677,36594804,0.0944034841667686,521,292,293,0.9965870307167235,65,16,0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,100,40,29,2791414,520,3708614,54,545,3886703,9,13.0,3.0,1,6,0,-0.0661068367485884,0.8253428676171046,1.0212480966037367,0.4564709527755339,-0.2492563870944078,-0.24666808590360234,-0.3642654865809532,-0.32140342677146794,-0.26194288698856233,-0.05739048757090126,2.193144203972272,1.0168903644317067,0.2913227901816365,0.3132746931735988,-0.269122653151852,0.2595587910613977,0.29623121441262484,1.1519484406907425,1.447750256383289,0.6329740214450164,-0.6293933165954648,0.9748782397873631,0.21211181601743992,-0.27211239212595106,-0.015292121155844149,0.7521579770121622,-0.38971308,-0.2466283778846632,0.10344827586206896,1.0,13.109773039756911,0.9315275379083566,0.11904761904761904,5.425925925925926,7.512792329953606e-05,0.3412969283276451,2.7326283807941695e-06,2.5,0.07677543186180422
0x9801f2a50589c1e1c69f4a260cb4c6fa2923748807bc8436be6a026827327c3a,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:26:23+00:00,205382,9719376762,14517855,142555,6.349659e+17,59,2,129,3454716,36595268,0.09440335291437134,521,73,73,1.0,18,17,0x9801f2a50589c1e1c69f4a260cb4c6fa2923748807bc8436be6a026827327c3a,18,7,11,2791440,520,3708654,14,249,1775566,5,7.0,2.0,1,3,0,0.633847905295288,0.8253651666943255,1.0212736240127245,0.4564709527755339,-0.24980180455241174,-0.24693339456968522,-0.6498977061077735,-0.28031492050807005,-0.26286708168372813,-0.574688660819996,-0.23701558428701724,1.0169094546253339,0.2913227901816365,0.3132978153706503,-0.41482406699449687,-0.39467966043596575,-0.39796139892403437,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.229018059989853,-0.30251342525278563,1.2676480427862087,-0.23209824105947197,2.2826138,-0.2468816528475114,0.36363636363636365,1.0,13.109817155303356,0.9315280067841306,0.072,5.214285714285714,4.1113627365230374e-05,0.2465753424657534,4.918668719682555e-07,2.5714285714285716,0.013435700575815739
0x365644718358715c448cea14b82229cfd6fc3a84e284cf2e87e14152ad8bf746,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:28:47+00:00,239709,9249246816,20412251,170742,0.0,132,2,128,3454728,36595395,0.09440335320878487,521,163,164,0.9939024390243902,77,18,0x365644718358715c448cea14b82229cfd6fc3a84e284cf2e87e14152ad8bf746,19,14,17,2791448,520,3708666,69,826,5835636,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8253720279488549,1.0212806110406154,0.4564709527755339,-0.2495776603915882,-0.24682365325780548,-0.29133811138261606,-0.23922641424467214,-0.2628558110167139,-0.46495874528230924,0.5730376784660793,1.0169153285310653,0.2913227901816365,0.3133047520297658,-0.21448462296086016,0.8806432669761245,0.9370872519355593,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.09995978727906357,-0.3100502275013911,2.3991434755389505,0.06393690788825473,-0.38971308,-0.24679360964614036,0.17647058823529413,1.0,13.109825080030149,0.9315282283364885,0.09310761789600967,2.3768115942028984,2.79318264655598e-05,0.11585365853658537,5.191910075024466e-07,1.3571428571428572,0.026871401151631478
0xf97d27cb198a93a7d78796699b7c2ebf79eaa42af74c97ff82a66441b68e8d4a,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:28:59+00:00,282476,11209675684,15228417,224572,0.0,191,2,127,3454729,36595410,0.09440334183986461,521,213,213,1.0,47,19,0xf97d27cb198a93a7d78796699b7c2ebf79eaa42af74c97ff82a66441b68e8d4a,135,44,17,2791448,520,3708667,33,66,469370,8,9.0,2.0,1,6,0,0.633847905295288,0.8253725997200657,1.0212814362801301,0.4564709527755339,-0.24945313585779735,-0.24676456178217793,-0.4736565493784588,-0.19813790798127426,-0.26154841364306475,0.005312321307776894,0.5730376784660793,1.0169153285310653,0.2913227901816365,0.31330533008469214,-0.34561589541924054,-0.7991581625441331,-0.8274700545773107,0.7913384940397276,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.0608301200540075,-0.27862197064116223,1.404048389435408,0.6292887391528849,-0.38971308,-0.24672245144229255,0.23529411764705882,1.0,13.10983045358538,0.9315282467991204,0.7014925373134329,6.454545454545454,0.0004537988073400359,0.6338028169014085,3.6889872254471257e-06,3.0681818181818183,0.08445297504798464
0x4ea01021df98d20b196954330fcf1e6e164b85571f1a81e08aba73f4c53c0ecb,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:43:23+00:00,205293,11479719898,3664147,142483,5e+16,60,2,125,3454800,36596141,0.0944033962488012,521,74,74,1.0,18,20,0x4ea01021df98d20b196954330fcf1e6e164b85571f1a81e08aba73f4c53c0ecb,19,7,11,2791485,520,3708738,14,249,1775650,5,7.0,2.0,1,3,0,0.633847905295288,0.8254131954760319,1.0213216529524793,0.4564709527755339,-0.24979931406173592,-0.246932188621203,-0.6498977061077735,-0.15704940171787637,-0.2628558110167139,-0.574688660819996,-0.23701558428701724,1.0169424953450732,0.2913227901816365,0.31334637198445864,-0.41482406699449687,-0.39467966043596575,-0.3979337777040376,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22935267082887942,-0.2742928062120193,-0.815842959588232,-0.23285442407732546,-0.17928237,-0.24688044677625975,0.36363636363636365,1.0,13.109918555894085,0.9315295576205281,0.072,5.285714285714286,4.1674856151349564e-05,0.25675675675675674,5.191804239687457e-07,2.7142857142857144,0.013435700575815739
0xc54c100573331e364715ee0e26d9d0200e29c9e2511d231ec205a55adfad164b,4,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:47:59+00:00,224794,10655143279,12179996,159631,8.5e+16,67,2,123,3454823,36596373,0.09440342626303432,521,71,71,1.0,12,21,0xc54c100573331e364715ee0e26d9d0200e29c9e2511d231ec205a55adfad164b,49,12,11,2791498,520,3708761,19,11,78572,5,7.0,2.0,1,3,0,0.633847905295288,0.8254263462138801,1.0213344166569733,0.4564709527755339,-0.24980678553376337,-0.2469358064666496,-0.686361393706942,-0.1159608954544785,-0.2625176910062874,-0.49631014972164833,-0.23701558428701724,1.0169520404418868,0.2913227901816365,0.31335966724776326,-0.39661139026416625,-0.9207227396804675,-0.9559738347236204,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.15603530035860516,-0.2875118554751069,0.8188697827371907,-0.05275683532521925,-0.031980865,-0.24687200427749814,0.36363636363636365,1.0,13.109940612531336,0.9315299822420527,1.0,3.736842105263158,0.0009036182912705382,0.6901408450704225,1.3389305000252347e-06,4.083333333333333,0.023032629558541268
0x877b8162051478c9dd5bee1edb4cfdf56f1b0f2218f223539a17089a61cd25fa,3,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 08:43:35+00:00,258038,14014152706,10436806,200056,0.0,2,2,121,3455097,36599571,0.09440266390007686,521,4,5,0.8,2,22,0x877b8162051478c9dd5bee1edb4cfdf56f1b0f2218f223539a17089a61cd25fa,2,2,18,2791655,520,3709038,2,1,4053,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8255830115256368,1.021510357721505,0.4564709527755339,-0.24997364840904313,-0.24701539906647446,-0.7471342063722229,-0.07487238919108062,-0.2630474123559556,-0.6530671719183437,0.7080465555915954,1.0170673158418666,0.2913227901816365,0.3135197884623454,-0.45853449114729034,-0.9428253900688919,-0.9804774739252612,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.03104875280136208,-0.23366251016558548,0.48424490795438824,0.3718084215737715,-0.38971308,-0.24695039890885592,0.16666666666666666,1.0,13.110348879069942,0.9315342869136722,1.0,2.5,0.000986679822397632,0.4,5.464544925950088e-08,1.0,0.003838771593090211
0xca92afd4bb16b1f894f2c1f265b86bacdbc94d34e5c8378b6e01a7fc6c9e8fd6,3,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:12:35+00:00,383664,14300293293,4031741,284306,0.0,193,2,119,3455241,36601285,0.09440217740989149,521,215,215,1.0,47,23,0xca92afd4bb16b1f894f2c1f265b86bacdbc94d34e5c8378b6e01a7fc6c9e8fd6,136,44,22,2791735,520,3709183,34,66,469886,8,14.0,2.0,1,6,0,-0.0661068367485884,0.8256653465799908,1.0216046550900502,0.4564709527755339,-0.24944815487644573,-0.24676214988521353,-0.4736565493784588,-0.03378388292768273,-0.2615371429760505,0.005312321307776894,1.2480820640936598,1.0171260548991812,0.2913227901816365,0.3136036064266573,-0.3419733600731744,-0.7991581625441331,-0.8273003813687593,0.7913384940397276,1.6823092538171251,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.4412638456653152,-0.2290752996765117,-0.7452791677922089,1.2566475778815012,-0.38971308,-0.24672003929978922,0.13636363636363635,1.0,13.110587143837076,0.9315366937849403,0.7014925373134329,6.323529411764706,0.00045755681685171113,0.6325581395348837,3.7157165383674373e-06,3.090909090909091,0.08445297504798464
0xc34289f5dfefdc21fae1de76a50854aa3234e260c38b578721a18bfb26f228c7,3,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:13:47+00:00,351017,15878944294,3279501,199989,0.0,1563,2,117,3455247,36601346,0.09440218400711274,521,1594,1648,0.9672330097087378,217,24,0xc34289f5dfefdc21fae1de76a50854aa3234e260c38b578721a18bfb26f228c7,688,117,18,2791736,520,3709189,187,419,2993380,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8256687772072555,1.0216080110640764,0.4564709527755339,-0.246013768234494,-0.24503402571022828,0.5594812659313168,0.007304623335715153,-0.25531573478420294,1.149638583343653,0.7080465555915954,1.0171267891373974,0.2913227901816365,0.313607074756215,0.21533454787494222,-0.018934603832750262,0.0024851297559945985,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,0.31852182250019323,-0.20376744486885365,-0.8896800740655442,0.37110475126549114,-0.38971308,-0.24506772168501764,0.16666666666666666,1.0,13.110604297827589,0.9315368045314476,0.5166666666666667,8.81283422459893,0.0005325082239781705,0.4174757281553398,1.8797122925479298e-05,5.880341880341881,0.22456813819577734
0x8e50dc21b945a7f1e51ae9ff3196add85bcaf71a27f29b64001a1c99916be1ab,3,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:14:35+00:00,280813,13301281319,15909242,199989,0.0,88,2,115,3455251,36601407,0.09440213596160388,521,97,97,1.0,20,25,0x8e50dc21b945a7f1e51ae9ff3196add85bcaf71a27f29b64001a1c99916be1ab,64,19,18,2791737,520,3709193,23,89,634977,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8256710642920987,1.0216113670381028,0.4564709527755339,-0.24974203277619214,-0.24690445180611253,-0.6377431435747173,0.04839312959911304,-0.26234863100107414,-0.3865802341839616,0.7080465555915954,1.0171275233756139,0.2913227901816365,0.3136093869759202,-0.38204124887990176,-0.7483220666507568,-0.77301449052967,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,0.05457778493826646,-0.2450907774313089,1.5347403853589743,0.37110475126549114,-0.38971308,-0.2468466767812133,0.16666666666666666,1.0,13.11062145180581,0.9315368783622534,0.2222222222222222,4.217391304347826,0.00015276119802575837,0.6597938144329897,1.7485666602925947e-06,3.3684210526315788,0.036468330134357005
0xdf5cabc65dea216f64a84029f1dd49e020e85c9dc0c86be8d5dc95e128df8a1b,7,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:34:59+00:00,539460,14181925220,11173305,367135,0.0,83,2,111,3455353,36602571,0.09440192056454176,521,105,105,1.0,35,26,0xdf5cabc65dea216f64a84029f1dd49e020e85c9dc0c86be8d5dc95e128df8a1b,10,10,35,2791780,520,3709295,19,140,1002118,9,14.0,5.0,1,6,0,2.7337121314269175,0.8257293849555993,1.0216754056244428,0.4564709527755339,-0.2497221088507856,-0.24689480421825497,-0.5465839245767959,0.08948163586251093,-0.26295724701984186,-0.5276615541609874,3.003197466725369,1.0171590956189205,0.2913227901816365,0.3136683485784017,-0.39661139026416625,-0.6355985496697921,-0.6522897008769689,1.1519484406907425,1.6823092538171251,2.066122749245053,-0.6293933165954648,0.9748782397873631,1.0270057588896035,-0.23097289579081984,0.6256241527026137,2.1265626221285387,-0.38971308,-0.2468527071374716,0.2,1.0,13.110836455594638,0.9315387609939999,0.24822695035460993,5.526315789473684,0.00010477797546997911,0.09523809523809523,2.732048521946723e-07,1.0,0.019193857965451054
0xe4a5e4a3feeb3cf3ca808ea0e17a7b01d73634b4227dd6120b91f43d0e6edc91,3,0xce54a5b54091c746344987f2b54f8afc60390767,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:39:11+00:00,401881,13135164475,19049813,288863,0.0,37,2,110,3455374,36602825,0.09440183920230201,521,50,53,0.9433962264150944,24,27,0xe4a5e4a3feeb3cf3ca808ea0e17a7b01d73634b4227dd6120b91f43d0e6edc91,6,6,22,2791789,520,3709316,10,113,806795,8,14.0,2.0,1,6,0,-0.0661068367485884,0.8257413921510259,1.0216893796802249,0.4564709527755339,-0.24985908583795552,-0.2469575135393291,-0.6134340185086049,0.1305701421259088,-0.2630023296878987,-0.5903643630396656,1.2480820640936598,1.0171657037628683,0.2913227901816365,0.31368048773185375,-0.42939420837876136,-0.6952757057185381,-0.7165166003225076,0.7913384940397276,1.6823092538171251,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.5097537968399722,-0.2477538492352702,2.1376082182524057,1.3045076613864781,-0.38971308,-0.2469081864150479,0.13636363636363635,1.0,13.110885170763263,0.9315391485818009,0.21052631578947367,5.3,6.197353482168974e-05,0.11320754716981132,1.6392177379751426e-07,1.0,0.011516314779270634
0xf283101467fd9a1af89c4452a91beab2513c445c7c0e08e9653c1fc562042119,3,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:40:59+00:00,258070,15000244399,3470867,200068,0.0,617,2,108,3455383,36602916,0.09440185038809476,521,628,681,0.922173274596182,87,28,0xf283101467fd9a1af89c4452a91beab2513c445c7c0e08e9653c1fc562042119,551,86,18,2791794,520,3709325,67,135,966375,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8257465380919231,1.0216943861332806,0.4564709527755339,-0.24841958222733326,-0.24620017789251072,-0.23056529871733517,0.1716586483893067,-0.25685981616515063,0.6636918145338975,0.7080465555915954,1.0171693749539505,0.2913227901816365,0.31368569022619036,-0.2217696936529924,-0.6466498748640044,-0.6640428588096338,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.03092844328620651,-0.21785416153268727,-0.8529452237120625,0.3719344520767471,-0.38971308,-0.2462086650890862,0.16666666666666666,1.0,13.110894285180066,0.931539314689515,0.6397058823529411,10.164179104477611,0.0006498505757593318,0.8091042584434655,1.5053445468661568e-05,6.406976744186046,0.16506717850287908
0x361f3722b3a3968fa9407da47edda219514443f6ad029da497f87a55452c20e3,4,0x4f8f7e88c0013d7e472a2f61b391f5ad0e2482f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:52:11+00:00,205293,14423560287,3965886,142483,5e+16,25,2,107,3455439,36603531,0.09440179418756076,521,35,35,1.0,14,29,0x361f3722b3a3968fa9407da47edda219514443f6ad029da497f87a55452c20e3,19,8,11,2791822,520,3709381,7,266,1902029,5,7.0,2.0,1,3,0,0.633847905295288,0.8257785572797274,1.021728220953383,0.4564709527755339,-0.2498964431980928,-0.2469792206120086,-0.6742068311738858,0.21274715465270458,-0.2628558110167139,-0.5590129586003265,-0.23701558428701724,1.0171899336240107,0.2913227901816365,0.3137180613020626,-0.4403218144169597,-0.3571051547756442,-0.35637732339487926,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22935267082887942,-0.2270991674061414,-0.7579207737725216,-0.23285442407732546,-0.17928237,-0.24692265927006776,0.36363636363636365,1.0,13.110983078434083,0.9315403482305139,0.052434456928838954,5.0,1.84013921967582e-05,0.5428571428571428,5.190756050283783e-07,2.375,0.015355086372360844
0x62167fa5506f3538331ff5428161e0a85f6795f0622fc695ad980b6ea46e6312,4,0x8abdcef84a78497416d476d3424d930d65b453bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:21:35+00:00,226148,13713320336,8693486,159607,2e+17,1232,2,104,3455586,36605251,0.09440137427277852,521,1287,1290,0.9976744186046511,284,30,0x62167fa5506f3538331ff5428161e0a85f6795f0622fc695ad980b6ea46e6312,41,22,11,2791911,520,3709528,93,1125,7728466,5,7.0,2.0,1,3,0,0.633847905295288,0.8258626076477137,1.0218228484177339,0.4564709527755339,-0.24677834887196984,-0.24546575526685405,0.9666591107886989,0.2538356609161025,-0.26260785634240114,-0.3395531275249529,-0.23701558428701724,1.017255280825273,0.2913227901816365,0.31380303537622706,-0.12706377465527324,1.5415125135900154,1.5594952739170926,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.1509447039985851,-0.23848524928688647,0.14959507821330711,-0.05300889633117041,0.45200983,-0.24546693126931649,0.36363636363636365,1.0,13.111181194529482,0.9315430611271673,0.2522202486678508,13.870967741935484,0.00016652720390732082,0.03178294573643411,1.1200578845914757e-06,1.8636363636363635,0.04222648752399232
0x01dd8ef481e0c82f3ad67b5b4d54e2840b9acfaef2f1fb59a2508bed14c460ec,4,0x339512c334a18d8b2fb5ce22a011464f72cd1f3b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:31:11+00:00,226149,14731580744,4658352,159607,9e+16,387,2,102,3455633,36605777,0.09440130173988658,521,410,421,0.9738717339667459,146,31,0x01dd8ef481e0c82f3ad67b5b4d54e2840b9acfaef2f1fb59a2508bed14c460ec,56,38,11,2791933,520,3709575,168,1132,7774194,5,7.0,2.0,1,3,0,0.633847905295288,0.8258894808946209,1.0218517868167156,0.4564709527755339,-0.2489625091946614,-0.2465137244978814,0.12799429600782222,0.2949241671795004,-0.26243879633718786,-0.08874189201024034,-0.23701558428701724,1.0172714340660345,0.2913227901816365,0.3138302039577627,0.1461263762996859,1.5569843688619125,1.5745317399648475,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.15094094432623648,-0.22216119378270816,-0.6249941573157108,-0.05300889633117041,-0.010937776,-0.24648606147696756,0.36363636363636365,1.0,13.1112662803871,0.9315439284705314,0.12886142983230361,2.505952380952381,5.273857936416568e-05,0.1330166270783848,1.5298131767562262e-06,1.4736842105263157,0.07293666026871401
0xe8d5427751ab66b0a0ed9f649107ae2bd9a00e8e1022af4dcfcf7f861cc9ad8c,4,0x411f705246c51044af7f99351ca3e6ef961a9218,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:43:11+00:00,276044,17345428037,3409421,225055,0.0,547,2,96,3455692,36606498,0.0944010541516427,521,569,575,0.9895652173913043,169,32,0xe8d5427751ab66b0a0ed9f649107ae2bd9a00e8e1022af4dcfcf7f861cc9ad8c,50,29,17,2791961,520,3709634,77,1049,7243122,8,9.0,2.0,1,6,0,0.633847905295288,0.8259232153960575,1.0218914533293884,0.4564709527755339,-0.24856652117720648,-0.2463280084316234,0.26777176513796835,0.33601267344289826,-0.2625064203392732,-0.22982321198726618,0.5730376784660793,1.0172919927360946,0.2913227901816365,0.31386430919841374,-0.1853443401923312,1.3735323706379896,1.3999024953682504,0.7913384940397276,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.03664790750773788,-0.1802577789438802,-0.8647404726842939,0.6343614668976519,-0.38971308,-0.24629309007670225,0.23529411764705882,1.0,13.111393031636187,0.9315450172321535,0.16095238095238096,7.467532467532467,7.855727425863125e-05,0.08695652173913043,1.3658777193054633e-06,1.7241379310344827,0.05566218809980806
