transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x86a94b7b4a54156d33f72642602089f2b1c9497e4546213c76d4e1fd20f109f5,2,0xcd98df135428b282f53e2ee5dbf7e40eef7119c5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,335176,8927588348,2485757,158666,0.0,148,2,92,1058542,3095899,0.341917485034234,231,167,168,0.9940476190476191,46,89,0x86a94b7b4a54156d33f72642602089f2b1c9497e4546213c76d4e1fd20f109f5,109,45,14,89079,231,1652165,40,102,729347,6,7,4,2,5,0,1.3483997249264843,0.08617375648790136,-0.02674605629037271,0.0,-0.5088879417754445,-0.5085256880261525,-0.48047220956820186,-0.028867958956112556,-0.5124934329379167,-0.14635620766766277,-0.055206302528323065,0.3435293616980639,0.0,0.04954310737556366,-0.51868146137243,-0.43956650456209695,-0.4443902598069275,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.25434933717877206,-0.5045977186502696,-0.4768579847420766,-0.2827970561481914,-0.29815274,-0.5056708966869754,0.14285714285714285,0.9956896551724138,34.75453249362925,0.6406995422978079,0.44660194174757284,4.2,0.00022897162945534916,0.6488095238095238,3.5207866923307254e-05,2.422222222222222,0.19480519480519481
0x8c786cf049229922b5e4fe60e0fce8a2b32d66ab3cfb0e7b4e425ad4bd15cfdb,2,0x2e95480fa68d9e732c63b2ad19223c698eb9314e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,310383,8927588348,2804764,154726,0.0,2066,2,90,1058542,3095899,0.341917485034234,231,2185,2189,0.998172681589767,128,90,0x8c786cf049229922b5e4fe60e0fce8a2b32d66ab3cfb0e7b4e425ad4bd15cfdb,1097,95,14,89079,231,1652165,408,223,1593269,6,7,4,2,5,0,1.3483997249264843,0.08617375648790136,-0.02674605629037271,0.0,0.2536315739804501,0.2533957389749256,0.3055807513303417,-0.009622652985370852,0.6962200585702142,0.7985547457103606,-0.055206302528323065,0.3435293616980639,0.0,0.04954310737556366,0.10885205463322774,0.11798742178828867,0.12558189450878154,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.4162830781517133,-0.5045977186502696,-0.4248217722555963,-0.37829361297187697,-0.29815274,0.23530267941979346,0.14285714285714285,0.9956896551724138,34.75453249362925,0.6406995422978079,0.5714285714285714,5.365196078431373,0.0013713934235879668,0.5011420740063957,0.0003543397249070464,11.547368421052632,0.41125541125541126
0x26baa89cd25fa396dec2525bdb7a63d3a4736eb78e78c21893a651cf1f66c93b,1,0x95a3cf03cb5c209d96559bb8e5f05c5b7504eebe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,277608,30927588348,925606,148482,3e+16,1008,2,91,1058542,3095899,0.341917485034234,231,1036,1051,0.9857278782112274,65,91,0x26baa89cd25fa396dec2525bdb7a63d3a4736eb78e78c21893a651cf1f66c93b,480,41,13,89079,231,1652165,248,257,1836925,6,8,3,1,4,0,-0.6741998624632419,0.08617375648790136,-0.02674605629037271,0.0,-0.18052844762684567,-0.17563275381439988,-0.29833798692097835,0.009622652985370852,-0.058614176511280536,-0.22194908393790463,-0.24630504204944084,0.3435293616980639,0.0,0.04954310737556366,-0.16398860449966693,0.2746554672090582,0.28633383187343764,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.6303506924133254,-0.03508611526848857,-0.7313487919876689,-0.5296338416031188,-0.23772408,-0.1734303985369122,0.07692307692307693,0.9956896551724138,34.75453249362925,0.6406995422978079,0.25193798449612403,4.237903225806452,0.0005639857022003064,0.45670789724072314,0.00015504381764392183,11.707317073170731,0.1774891774891775
0xb2e18388350cb22f15a4bd4b7dbd72fda35bc6bd944c7c34f8d4fb7a4c96c315,1,0x643ada322edc4d03f09541b9714133ba04297350,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,277608,75927588348,620821,148482,1e+17,1435,2,89,1058542,3095899,0.341917485034234,231,1450,1452,0.9986225895316805,71,92,0xb2e18388350cb22f15a4bd4b7dbd72fda35bc6bd944c7c34f8d4fb7a4c96c315,772,69,13,89079,231,1652165,395,88,628185,6,8,3,1,4,0,-0.6741998624632419,0.08617375648790136,-0.02674605629037271,0.0,-0.024094810598629435,-0.02445487542378518,-0.24082191661132882,0.028867958956112556,0.29861693636359216,0.30720104995378844,-0.24630504204944084,0.3435293616980639,0.0,0.04954310737556366,0.08668375107868005,-0.5040768762059432,-0.5111318442033033,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.6303506924133254,0.9252785280124272,-0.7810651211675673,-0.5296338416031188,-0.096723914,-0.008469127943799414,0.07692307692307693,0.9956896551724138,34.75453249362925,0.6406995422978079,0.797752808988764,3.6759493670886076,0.002308233548662339,0.5316804407713499,0.0002493621400439743,11.18840579710145,0.2987012987012987
0x8aef3c22c0b94e567d312b13dd60e6f686438615cfb67b9d3db8b65df730e1dc,1,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277844,10590700626,2686542,148638,5e+16,204,2,85,1058543,3095903,0.34191736627407254,231,207,207,1.0,2,93,0x8aef3c22c0b94e567d312b13dd60e6f686438615cfb67b9d3db8b65df730e1dc,154,2,13,89079,231,1652167,44,1,12230,6,8,3,1,4,0,-0.6741998624632419,0.15361408765371132,0.05185459893629016,0.0,-0.4937735807099164,-0.49382260259664135,-0.9022567251722984,0.048113264926854256,-0.4574406929400768,-0.9589796275727628,-0.24630504204944084,0.3435293616980639,0.0,0.147004957956395,-0.5118604448941076,-0.9049627571355593,-0.9175078808264389,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.6288092749620442,-0.4691045135481011,-0.4441060673104906,-0.5258527596578154,-0.19743831,-0.48403663169115735,0.07692307692307693,0.9956896551724138,34.7545773975909,0.6406993719766997,1.0,4.704545454545454,0.01692420897718911,0.7439613526570048,4.974316055767897e-05,77.0,0.008658008658008658
0xbab15121ba527a130a4053120cc571a87ea0e7f44e3683ba1db4807ad511d1be,1,0xb12536feb3bb30d98198919a85026fb595a1c43f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277844,23590700626,613442,148638,1e+17,1775,2,86,1058543,3095903,0.34191736627407254,231,1801,1803,0.9988907376594565,134,94,0xbab15121ba527a130a4053120cc571a87ea0e7f44e3683ba1db4807ad511d1be,999,125,13,89079,231,1652167,481,168,1199865,6,8,3,1,4,0,-0.6741998624632419,0.15361408765371132,0.05185459893629016,0.0,0.10853370775137999,0.10787289344181522,0.3630968216399912,0.06735857089759596,0.5763274247971405,1.3655013177371746,-0.24630504204944084,0.3435293616980639,0.0,0.147004957956395,0.23333560536261094,-0.13544618109825024,-0.1339662190899197,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.6288092749620442,-0.19166583882250324,-0.7822687788049789,-0.5258527596578154,-0.096723914,0.12288176667366743,0.07692307692307693,0.9956896551724138,34.7545773975909,0.6406993719766997,0.7928994082840237,3.7484407484407485,0.0015010009451055367,0.5540765391014975,0.00032268452855273565,7.992,0.5411255411255411
0xfc8ec0c1d76f92578df07cd61e68e97c5b07a85d28cc843b0e9b0c64e7bb9908,2,0x58647d52915bed2026dcb36c9308360152ec9493,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,533673,8590700626,2931918,245376,0.0,5217,2,87,1058543,3095903,0.34191736627407254,231,5278,5287,0.9982977113675052,261,95,0xfc8ec0c1d76f92578df07cd61e68e97c5b07a85d28cc843b0e9b0c64e7bb9908,1754,147,28,89079,231,1652167,512,350,2498201,8,7,5,2,5,0,1.3483997249264843,0.15361408765371132,0.05185459893629016,0.0,1.4223495433724136,1.4213485251448117,1.5805203098609064,0.08660387686833766,1.499990062538678,1.781262137223505,2.620176050767326,0.3435293616980639,0.0,0.147004957956395,0.28619848306960927,0.7031886502717513,0.7226103780399605,2.550687268870625,-0.08769891845528247,2.0040941700985386,1.3483997249264843,1.1917080461366747,1.0421198993761391,-0.5117873865828085,-0.4040804952224719,1.8188543251162181,-0.29815274,1.4526164115951994,0.07142857142857142,0.9956896551724138,34.7545773975909,0.6406993719766997,0.7435897435897436,10.326171875,0.0021127194678412712,0.3317571401550974,0.0005665552182997981,11.931972789115646,0.6363636363636364
0x29d1f58f6e3cca7ee8f8b59db9cc900922db62a66d48debc65a30fbf276e0aa3,1,0x787cb9cc4dac6df651266d6ce81bd0f09dd8842d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277608,15590700626,761924,148482,2e+17,2495,2,88,1058543,3095903,0.34191736627407254,231,2571,2572,0.999611197511664,142,96,0x29d1f58f6e3cca7ee8f8b59db9cc900922db62a66d48debc65a30fbf276e0aa3,1510,114,13,89079,231,1652167,641,183,1306177,6,8,3,1,4,0,-0.6741998624632419,0.15361408765371132,0.05185459893629016,0.0,0.3994851582627967,0.3977875779365352,0.4397849153861906,0.10584918283907938,1.2014818723281677,1.1576209079940094,-0.24630504204944084,0.3435293616980639,0.0,0.147004957956395,0.5061762644955056,-0.06632792576555782,-0.06382692448969926,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.6303506924133254,-0.3623973309613327,-0.7580484924087005,-0.5296338416031188,0.10470491,0.4010366023341855,0.07692307692307693,0.9956896551724138,34.7545773975909,0.6406993719766997,0.7717391304347826,4.0124804992199685,0.00196833815911767,0.5870917573872473,0.00048774137949412496,13.24561403508772,0.4935064935064935
0xe90fcd73a5911b49367f3c54169a40ed2d6b6a37933d44941677280765e9d0e8,1,0xc13da65a2e47e7772017ddb29312e19f937b51e8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,745595,56289534756,10771336,169590,1e+17,1028,2,83,1058544,3095906,0.3419173579559586,231,1111,1113,0.9982030548068284,159,97,0xe90fcd73a5911b49367f3c54169a40ed2d6b6a37933d44941677280765e9d0e8,117,45,11,89079,231,1652168,226,294,2100997,6,6,3,1,4,0,-0.6741998624632419,0.22105441881952126,0.11080509035628731,0.0,-0.15218902062898043,-0.15225861800338217,0.6027471145968643,0.12509448880982107,-0.502706279160523,-0.14635620766766277,-0.6285025210916765,0.3435293616980639,0.0,0.1957358832468107,-0.20150419513043996,0.4451471636963662,0.46055521613550976,-0.2746893981860676,-0.8394039337862778,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.426273582047363,0.5061742539543697,0.8746802241922684,-0.018024369157851067,-0.096723914,-0.16570387532412004,0.09090909090909091,0.9956896551724138,34.75461107556214,0.6406995894487791,0.5389830508474577,4.924778761061947,0.0005287963148941598,0.10512129380053908,3.779184510124015e-05,2.6,0.19480519480519481
0xa5a90c6abb5fefcad35bf443b107813458f430d9cb473ce1d625edf03d804ea9,1,0x2a670d589d907b5b71ee581526b2400ab6d3346d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,716704,156289534756,10601746,159033,1.1269749e+16,4743,2,84,1058544,3095906,0.3419173579559586,231,5176,5180,0.9992277992277993,332,98,0xa5a90c6abb5fefcad35bf443b107813458f430d9cb473ce1d625edf03d804ea9,858,139,13,89079,231,1652168,1298,423,3019269,6,8,3,1,4,0,-0.6741998624632419,0.22105441881952126,0.11080509035628731,0.0,1.3838079226553168,1.3810092907612812,2.2611271418584256,0.14433979478056277,0.40382883947057524,1.630076384683021,-0.24630504204944084,0.3435293616980639,0.0,0.1957358832468107,1.6265282210599543,1.0395641595575211,1.0663847587189776,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.237574041433107,2.640317905689738,0.8470168146884576,-0.27390181849481765,-0.2754522,1.269497811452025,0.07692307692307693,0.9956896551724138,34.75461107556214,0.6406995894487791,0.7830188679245284,3.99075500770416,0.001714321673782073,0.16563706563706565,0.0002771401974090945,6.172661870503597,0.6017316017316018
0x3e86fae2eef41ebeadd091e473aecc94f4024c22f278f950146ccf97131f736f,1,0x676b5d7ed2abc533f8e48f062251541cb34537de,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,760381,12289534756,11475168,169590,1e+17,87,2,82,1058544,3095906,0.3419173579559586,231,109,109,1.0,41,99,0x3e86fae2eef41ebeadd091e473aecc94f4024c22f278f950146ccf97131f736f,19,13,11,89079,231,1652168,40,403,2874011,6,6,3,1,4,0,-0.6741998624632419,0.22105441881952126,0.11080509035628731,0.0,-0.5308037653204604,-0.5307688172656694,-0.5284022681595765,0.16358510075130447,-0.6225989129335967,-0.7510992178295977,-0.6285025210916765,0.3435293616980639,0.0,0.1957358832468107,-0.51868146137243,0.9474064857805978,0.9705508579830417,-0.2746893981860676,-0.8394039337862778,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.5228473042280553,-0.43284895280919233,0.9894888381310986,-0.018024369157851067,-0.096723914,-0.5292367924859915,0.09090909090909091,0.9956896551724138,34.75461107556214,0.6406995894487791,0.10148514851485149,2.725,3.792607685702078e-05,0.1743119266055046,6.137137238662931e-06,1.4615384615384615,0.05627705627705628
0x4abfd58a3d1128fb0de1e697b1cf0cb5a0c5ed05f84fbd8a8b2ea72d023b6914,1,0x217cbffd70c77a54540c2e85ea73ac7d1687358e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:47+00:00,293796,21414455891,3427134,159117,2e+16,10,2,81,1058545,3095907,0.3419175705213367,231,17,17,1.0,4,100,0x4abfd58a3d1128fb0de1e697b1cf0cb5a0c5ed05f84fbd8a8b2ea72d023b6914,5,3,13,89079,231,1652170,6,41,294542,6,8,3,1,4,0,-0.6741998624632419,0.2884947499853312,0.13045525416295303,0.0,-0.5655667957711751,-0.5654530187916956,-0.8830847017357485,0.18283040672204617,-0.6397264320440358,-0.9400814085052024,-0.24630504204944084,0.3435293616980639,0.0,0.2931977338276421,-0.5766601014381701,-0.7206474095817128,-0.7312526646967692,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.5246199055432422,-0.23811002768073095,-0.32330118629600696,-0.2718658512935005,-0.25786698,-0.5589839068552414,0.07692307692307693,0.9956896551724138,34.75462230155255,0.6406994191279232,0.09523809523809523,2.8333333333333335,5.771653035380233e-05,0.29411764705882354,1.6150355937694511e-06,1.6666666666666667,0.012987012987012988
0x7309318edbb5785e4d833fe63045f616734fff60457ffc6422e95a7c42c880b0,2,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,259429,13973383579,1126937,120421,0.0,293,2,76,1058546,3095922,0.3419162369077774,231,282,310,0.9096774193548387,92,101,0x7309318edbb5785e4d833fe63045f616734fff60457ffc6422e95a7c42c880b0,18,11,14,89079,231,1652171,91,704,4964359,6,7,4,2,5,0,1.3483997249264843,0.3559350811511412,0.42520771126293877,0.0,-0.4654341537120511,-0.4549913769751119,-0.03951567052755549,0.20207571269278787,-0.6238223071557709,-0.7888956559647187,-0.055206302528323065,0.3435293616980639,0.0,0.34192865911805775,-0.43171350127381986,2.3343794761232926,2.349657018990093,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.7490855561711239,-0.39691320004831715,-0.6985078113944042,-1.209768075366936,-0.29815274,-0.44965360339423216,0.14285714285714285,0.9956896551724138,34.75479069140875,0.6406996365995792,0.13049645390070921,3.4065934065934065,5.6804905365444893e-05,0.05806451612903226,5.814099967634844e-06,1.6363636363636365,0.047619047619047616
0x2bd932458fcead524544bfec81627cb7255e8d7e9cb6c7b9793298a22cfa12e2,1,0x2a670d589d907b5b71ee581526b2400ab6d3346d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,267747,35973383579,2056984,142005,5e+16,4745,2,70,1058546,3095922,0.3419162369077774,231,5178,5182,0.9992280972597453,332,102,0x2bd932458fcead524544bfec81627cb7255e8d7e9cb6c7b9793298a22cfa12e2,859,139,13,89079,231,1652171,1299,423,3019272,6,8,3,1,4,0,-0.6741998624632419,0.3559350811511412,0.42520771126293877,0.0,1.3845636407085933,1.3817632951422818,2.2611271418584256,0.2213210186635296,0.40505223369274945,1.630076384683021,-0.24630504204944084,0.3435293616980639,0.0,0.34192865911805775,1.6282334751795349,1.0395641595575211,1.0663867379676402,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.6947571224433409,0.07259840333346389,-0.5467991551128383,-0.6866214554475378,-0.19743831,1.2702704637733042,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.7830188679245284,3.989222478829869,0.0017149823815203196,0.16576611346970282,0.00027746177067768503,6.179856115107913,0.6017316017316018
0xf1d67393ec02296a3955cf299a713ae440774a72b221ca32a4c1404c875238fd,1,0x2a68e6c2b9e02952c2174c70005dab4fed2cc4fa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293760,47973383579,328614,159093,4.802548e+16,2492,2,69,1058546,3095922,0.3419162369077774,231,2514,2515,0.9996023856858847,219,103,0xf1d67393ec02296a3955cf299a713ae440774a72b221ca32a4c1404c875238fd,806,153,13,89079,231,1652171,830,435,3101445,6,8,3,1,4,0,-0.6741998624632419,0.3559350811511412,0.42520771126293877,0.0,0.3779471937444191,0.3762984530780189,1.1779078176933595,0.2405663246342713,0.3402123399175157,1.8946514516288677,-0.24630504204944084,0.3435293616980639,0.0,0.34192865911805775,0.8284692930962374,1.094858763823675,1.1206003380803642,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.5248550370188614,0.3286956415417081,-0.8287297352419825,-0.2724475562081625,-0.20141557,0.39987762385226666,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.5022935779816514,3.0301204819277108,0.0008105896410899948,0.3204771371769384,0.00026034247632853797,5.26797385620915,0.6623376623376623
0xa9fb9a27fb5c8702c649acf518e025fb9869ac205f3444fb58b0b914b0f88ca0,1,0x205780221e1830b0e9d66f189885ef6abc6b3a38,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,277844,35973383579,487668,159054,1e+17,528,2,77,1058546,3095922,0.3419162369077774,231,542,544,0.9963235294117647,29,104,0xa9fb9a27fb5c8702c649acf518e025fb9869ac205f3444fb58b0b914b0f88ca0,327,28,13,89079,231,1652171,121,31,226237,6,8,3,1,4,0,-0.6741998624632419,0.3559350811511412,0.42520771126293877,0.0,-0.3671908067861182,-0.3667728643980449,-0.6434344087788755,0.259811630605013,-0.24579349250393645,-0.46762593181619067,-0.24630504204944084,0.3435293616980639,0.0,0.34192865911805775,-0.3805558776864021,-0.7667262464701745,-0.776316857992616,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.6288092749620442,0.07259840333346389,-0.8027849511437507,-0.2733928266944884,-0.096723914,-0.35886695564392423,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.90625,4.4958677685950414,0.0023957071756292047,0.6011029411764706,0.00010562281607869965,11.678571428571429,0.12121212121212122
0xd4ff18abaef4c9254d2c0957e01d58b6e81cc3954dbff9fc8fd6bfda198460b2,1,0xf240c8a4555d22acd8e797f22bed5982e79860b6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293669,10973383579,1285970,159033,4.802548e+16,14,2,79,1058546,3095922,0.3419162369077774,231,20,20,1.0,9,105,0xd4ff18abaef4c9254d2c0957e01d58b6e81cc3954dbff9fc8fd6bfda198460b2,7,4,13,89079,231,1652171,9,213,1526361,6,8,3,1,4,0,-0.6741998624632419,0.3559350811511412,0.42520771126293877,0.0,-0.5644332186912604,-0.5643220122201948,-0.8351546431443739,0.2790569365757547,-0.6372796435996874,-0.9211831894376419,-0.24630504204944084,0.3435293616980639,0.0,0.34192865911805775,-0.5715443390794284,0.07190858489982704,0.08143937134007481,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.5254493971377876,-0.46093750960037816,-0.6725664528023909,-0.27390181849481765,-0.20141557,-0.5574386022126829,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.04205607476635514,2.2222222222222223,1.3103051569680063e-05,0.35,2.261038876302439e-06,1.75,0.017316017316017316
0xf723cff59dc39958fd1e077c1f6cde6206593525917d5546e76e1083e4885e6b,1,0x0e165b0e277e867ca957821892c38de3ae5553b7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293796,14973383579,842511,159117,3e+16,300,2,73,1058546,3095922,0.3419162369077774,231,312,313,0.9968051118210862,11,106,0xf723cff59dc39958fd1e077c1f6cde6206593525917d5546e76e1083e4885e6b,209,8,13,89079,231,1652171,71,13,95555,6,8,3,1,4,0,-0.6741998624632419,0.3559350811511412,0.42520771126293877,0.0,-0.454098382912905,-0.453860370403611,-0.815982619707824,0.2983022425464964,-0.3901540107204946,-0.8455903131674,-0.24630504204944084,0.3435293616980639,0.0,0.34192865911805775,-0.46581858366543166,-0.8496681528694054,-0.8625342492273402,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.5246199055432422,-0.37557176353096344,-0.7449031938552269,-0.2718658512935005,-0.23772408,-0.4469493202697549,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.7857142857142857,4.408450704225352,0.003265101092553058,0.6677316293929713,6.750816073531569e-05,26.125,0.03463203463203463
0x149cbcde18b348ac726f258c6321f1fcf59a28d35d9fbb1cccffee61a2b850a7,2,0xb7037cea18cde39ebf641fe40c4754e24953dab0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,354860,8973383579,1607547,162544,0.0,15,2,71,1058546,3095922,0.3419162369077774,231,17,17,1.0,1,107,0x149cbcde18b348ac726f258c6321f1fcf59a28d35d9fbb1cccffee61a2b850a7,11,1,14,89079,231,1652171,6,0,853,6,7,4,2,5,0,1.3483997249264843,0.3559350811511412,0.42520771126293877,0.0,-0.5655667957711751,-0.5654530187916956,-0.9118427368905733,0.3175475485172381,-0.6323860667109905,-0.9778778466403233,-0.055206302528323065,0.3435293616980639,0.0,0.34192865911805775,-0.5766601014381701,-0.9095706408244055,-0.9250138515039419,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.12578467145411693,-0.5036203826350856,-0.6201110236025148,-0.18880323702071614,-0.29815274,-0.5570522760520433,0.14285714285714285,0.9956896551724138,34.75479069140875,0.6406996365995792,1.0,2.8333333333333335,0.01990632318501171,0.6470588235294118,3.5530610913324044e-06,11.0,0.004329004329004329
0x0fc8e65f93b1691dd355ed62670181ae5c6c4ae04f759e901598f09ea10d9d5b,3,0x39ea50b52c7965a2c07c73b3a211315dbe090610,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,410722,10973383579,5952701,212826,0.0,346,2,74,1058546,3095922,0.3419162369077774,231,348,352,0.9886363636363636,112,108,0x0fc8e65f93b1691dd355ed62670181ae5c6c4ae04f759e901598f09ea10d9d5b,88,47,17,89079,231,1652171,41,288,2058965,7,6,6,3,6,0,3.3709993123162105,0.3559350811511412,0.42520771126293877,0.0,-0.4404954579539297,-0.43915728497409984,0.15220456383794292,0.3367928544879798,-0.5381847116035754,-0.10855976953254184,0.5180899160350303,0.3435293616980639,0.0,0.34192865911805775,-0.5169762072528494,0.4174998615632892,0.43282462287570406,1.1379989353422786,-0.8394039337862778,3.292440422304742,3.3709993123162105,2.8417653407874552,0.23907406440803944,-0.46093750960037816,0.08866764529967114,1.029917034605821,-0.29815274,-0.4291783168803329,0.17647058823529413,0.9956896551724138,34.75479069140875,0.6406996365995792,0.3875432525951557,8.585365853658537,0.00016901687546078955,0.25,2.8424488730659235e-05,1.872340425531915,0.20346320346320346
0x66c27865236bb7cd0fa902642a4f2afe12f3c44e9e0af1687ec5dc0d3fe38360,1,0x84deeee248f34a1dd1beb5c0f4d3907c7d8c4056,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293669,11973383579,1006516,164005,2.7e+16,42,2,75,1058546,3095922,0.3419162369077774,231,47,47,1.0,16,109,0x66c27865236bb7cd0fa902642a4f2afe12f3c44e9e0af1687ec5dc0d3fe38360,27,12,11,89079,231,1652171,17,172,1228029,6,6,3,1,4,0,-0.6741998624632419,0.3559350811511412,0.42520771126293877,0.0,-0.5542310249720289,-0.554142953076687,-0.7680525611164495,0.3560381604587215,-0.6128117591562029,-0.7699974368971582,-0.6285025210916765,0.3435293616980639,0.0,0.34192865911805775,-0.5579023061227836,-0.1170146463428656,-0.11538503264699126,-0.2746893981860676,-0.8394039337862778,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.5254493971377876,-0.4395960730830245,-0.7181508058861691,-0.15339195034066422,-0.24376695,-0.5466214697147739,0.09090909090909091,0.9956896551724138,34.75479069140875,0.6406996365995792,0.09248554913294797,2.764705882352941,3.827268063483791e-05,0.574468085106383,8.721149951452265e-06,2.25,0.05194805194805195
