transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,467308,11591454889,481246,327116,52979945000.0,3622812,2,79,193462,386431,0.5006378887822147,65,1755101,3623237,0.4844013792087021,589,13,0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,386419,65,22,5,64,460866,19,588,4194714,12,8.0,2.0,1,5,0,-0.15651103797798055,-1.0085429332192855,-0.929440254280176,-0.9920128485979354,5.174230832899819,5.177219646378859,3.257892095700111,-0.7439460298952437,5.180670613693164,0.44774474001843473,0.3850348957952328,-0.9929006729959904,-1.516758083427106,-1.572338461269751,-0.4105945160320004,0.374325152142515,0.41441761927305376,2.5352922536037132,-0.022044227824423335,-0.07851931195193389,-0.6009401140741804,0.7500473350335238,0.08763930322299517,-0.4441591424735648,-1.4474899937823609,0.1290121404814967,-0.37480682,5.177221511733615,0.09090909090909091,1.0,77286.2,0.41977837423812076,1.0,190696.68421052632,0.4184076868154332,0.10665021360733509,0.9999689465907239,5944.907692307693,1.0
0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,397140,53030817751,1502913,277998,53411510000.0,3622813,2,78,193462,386431,0.5006378887822147,65,1755101,3623237,0.4844013792087021,589,14,0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,386419,65,22,5,64,460866,19,588,4194714,12,8.0,2.0,1,8,0,-0.15651103797798055,-1.0085429332192855,-0.929440254280176,-0.9920128485979354,5.174230832899819,5.177219646378859,3.257892095700111,-0.7280402309151863,5.180670613693164,0.44774474001843473,0.3850348957952328,-0.9929006729959904,-1.516758083427106,-1.572338461269751,-0.4105945160320004,0.374325152142515,0.41441761927305376,2.5352922536037132,-0.022044227824423335,-0.07851931195193389,-0.6009401140741804,2.0447205255401815,0.025826480514389967,0.5404863533604954,-1.262526078252249,0.06235933366079363,-0.37480682,5.177222995340912,0.09090909090909091,1.0,77286.2,0.41977837423812076,1.0,190696.68421052632,0.4184076868154332,0.10665021360733509,0.9999689465907239,5944.907692307693,1.0
0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,265541,14480407357,3512160,185879,51.0,3622977,2,73,193547,386596,0.5006440832290039,65,1755186,3623402,0.48440277948734367,589,15,0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,386584,65,12,5,64,461018,19,588,4194866,7,4.0,3.0,2,3,0,-0.15651103797798055,-1.0084951500168835,-0.9294311890933692,-0.9920128485979354,5.174491182062507,5.177464415756959,3.257892095700111,-0.7121344319351289,5.18297278548687,0.44774474001843473,-0.10897959714194039,-0.9929006729959904,-1.516758083427106,-1.572251436980484,-0.4105945160320004,0.374325152142515,0.41446937018418156,0.5552139549441434,-0.22428485006683926,0.5983713083233576,1.5150462030884264,-0.11306812530424813,-0.09010251355170477,-0.3755144086062062,-0.8987694017743646,-0.06264555073019022,-0.37480703,5.177466306937609,0.16666666666666666,1.0,77319.2,0.4198243456343448,1.0,190705.36842105264,0.41841278877256416,0.10669089435839578,0.9999689598443854,5947.446153846154,1.0
0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,240350,28004192204,3970036,168245,51.0,3622978,2,72,193547,386596,0.5006440832290039,65,1755186,3623402,0.48440277948734367,589,16,0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,386584,65,12,5,64,461018,19,588,4194866,7,4.0,3.0,2,4,0,-0.15651103797798055,-1.0084951500168835,-0.9294311890933692,-0.9920128485979354,5.174491182062507,5.177464415756959,3.257892095700111,-0.6962286329550715,5.18297278548687,0.44774474001843473,-0.10897959714194039,-0.9929006729959904,-1.516758083427106,-1.572251436980484,-0.4105945160320004,0.374325152142515,0.41446937018418156,0.5552139549441434,-0.22428485006683926,0.5983713083233576,1.5150462030884264,0.31848960486463784,-0.11229392298125206,-0.05417419204514533,-0.8158749383266213,-0.08657477414067676,-0.37480703,5.177467790544905,0.16666666666666666,1.0,77319.2,0.4198243456343448,1.0,190705.36842105264,0.41841278877256416,0.10669089435839578,0.9999689598443854,5947.446153846154,1.0
0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,147904,54503046457,2351288,103533,15382524000.0,3624336,2,33,194238,387954,0.5006727601725978,65,1755877,3624760,0.4844119334797338,589,17,0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,387942,65,6,5,64,462646,19,588,4196494,5,3.0,2.0,1,2,0,-0.15651103797798055,-1.008106700689122,-0.929356579858924,-0.9920128485979354,5.176607667608595,5.1794789419112615,3.257892095700111,-0.6803228339750141,5.201920356976884,0.44774474001843473,-0.4053882929042443,-0.9929006729959904,-1.516758083427106,-1.5713193610401759,-0.4105945160320004,0.374325152142515,0.41502364967968197,-0.2368173645196845,-0.27484500562744324,-0.07851931195193389,-0.6009401140741804,-0.5446258554731341,-0.19373201738496482,0.5754681499925526,-1.108935170610269,-0.17438853762822382,-0.37480697,5.179482529254134,0.3333333333333333,1.0,77590.8,0.41984061282143836,1.0,190776.84210526315,0.41841512976900963,0.10702556858936868,0.9999690684978116,5968.338461538461,1.0
0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,168925,28350768392,2121506,118248,14847999000.0,3624335,2,32,194238,387954,0.5006727601725978,65,1755877,3624760,0.4844119334797338,589,18,0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,387942,65,6,5,64,462646,19,588,4196494,5,3.0,2.0,1,2,0,-0.15651103797798055,-1.008106700689122,-0.929356579858924,-0.9920128485979354,5.176607667608595,5.1794789419112615,3.257892095700111,-0.6644170349949569,5.201920356976884,0.44774474001843473,-0.4053882929042443,-0.9929006729959904,-1.516758083427106,-1.5713193610401759,-0.4105945160320004,0.374325152142515,0.41502364967968197,-0.2368173645196845,-0.27484500562744324,-0.07851931195193389,-0.6009401140741804,-0.5446258554731341,-0.1752140697997751,-0.04593915514040397,-1.1505352011861223,-0.15442037824944932,-0.37480697,5.1794810456468365,0.3333333333333333,1.0,77590.8,0.41984061282143836,1.0,190776.84210526315,0.41841512976900963,0.10702556858936868,0.9999690684978116,5968.338461538461,1.0
0xf0ea9b3056e620b81cd54177dc50caaba07b85ba5285998f3732c3cd6433772e,4,0xa1bbc444f20a84fbd874ef4f1e21368429af677e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 12:18:11+00:00,509844,29354095140,3783978,175668,1e+17,640,2,453,1189527,3659753,0.32502931208745506,309,680,681,0.9985315712187959,146,1,0xf0ea9b3056e620b81cd54177dc50caaba07b85ba5285998f3732c3cd6433772e,363,120,12,168805,309,2204783,227,432,3085421,6,7.0,3.0,1,4,0,-0.054682125825748565,-0.44859969203722183,-0.7496022215017493,-0.2092382237074158,-0.19944020653921826,-0.19666386424386212,0.23827062762533177,-0.9348156176559322,-0.20579747109992713,1.3937327816984406,-0.10897959714194039,-0.8685388666696658,-0.5587940853047457,-0.5738967674157316,0.5277422526092943,0.014072929763942432,0.0367404912618823,0.15919829521222945,-0.07260438338502732,0.5983713083233576,-0.6009401140741804,0.31848960486463784,0.12511037588764615,-0.02209899218814098,-0.8495591193716209,-0.07650181137692257,0.04870879,-0.19665929819498917,0.3333333333333333,0.9967741935483871,21.680358994105625,0.5395208782356912,0.3371824480369515,3.0,0.00022039124631898004,0.5330396475770925,9.918702163779905e-05,3.025,0.3883495145631068
0xd12aa7516e238b73d4a847a5fcbda6324e70df780cb84790f4ba390fe2c13660,4,0x32f3ad5b91d7e07ee957744a8b85439158bcb252,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 16:20:23+00:00,509844,49610366347,6783642,175656,5e+16,0,2,399,1190585,3665014,0.3248514193943052,309,2,2,1.0,1,2,0xd12aa7516e238b73d4a847a5fcbda6324e70df780cb84790f4ba390fe2c13660,1,1,12,169007,309,2205992,1,0,0,6,7.0,3.0,1,4,0,-0.054682125825748565,-0.44800493170614847,-0.7493131793939312,-0.2092382237074158,-0.2015168739780711,-0.19767112732101338,-0.7500930583133656,-0.9189098186758748,-0.21084829648975426,-0.6530413448455722,-0.10897959714194039,-0.8683900450767872,-0.5587940853047457,-0.5732045807991268,-0.4917967363951894,-0.9835486091305663,-1.01374206112541,0.15919829521222945,-0.07260438338502732,0.5983713083233576,-0.6009401140741804,0.31848960486463784,0.12511037588764615,0.45921261177610706,-0.30649606779540506,-0.07651809529894399,-0.16304913,-0.19760880686502316,0.3333333333333333,0.9967741935483871,21.685575153691858,0.5397047950741457,1.0,2.0,2.0,0.5,2.72850253778021e-07,1.0,0.003236245954692557
0x1481e365a2dea96d24798519c0ed833a0edc45860e0855d1c7b5bf317f775707,8,0xa1bbc444f20a84fbd874ef4f1e21368429af677e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 17:35:35+00:00,517229,53745961513,1354809,253336,0.0,645,2,357,1190927,3667041,0.3247651171612207,309,686,687,0.9985443959243085,146,3,0x1481e365a2dea96d24798519c0ed833a0edc45860e0855d1c7b5bf317f775707,366,120,30,169145,309,2206368,229,432,3087006,9,8.0,6.0,2,6,0,0.1489756984787154,-0.44781267458589596,-0.7492018149475241,-0.2092382237074158,-0.1994218289512638,-0.19665496353920392,0.23827062762533177,-0.9030040196958175,-0.20575561343095067,1.3937327816984406,0.7802464901449714,-0.868288374879672,-0.5587940853047457,-0.5729893101888345,0.5367647215385376,0.014072929763942432,0.03728013069699792,1.3472452744079713,-0.022044227824423335,2.629043169149232,1.5150462030884264,1.1816050652024097,0.13161601514917634,0.5574789670373057,-1.289339018031719,0.02889315991975819,-0.37480703,-0.19665188015850454,0.26666666666666666,0.9967741935483871,21.679866386827868,0.5397678266871951,0.3371824480369515,3.0,0.00022222171831809905,0.5327510917030568,9.980799232951035e-05,3.05,0.3883495145631068
0x343e1c38c180685c839d36f69ab2e91a4c99675ea659554fd5c69f28dbb54d9e,4,0xc4b815071cd51c1ca3344ec79c311734545861ce,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 18:58:11+00:00,489489,28953392367,3668498,171363,0.0,2562,2,308,1191276,3668777,0.32470657115436563,309,2568,2572,0.9984447900466563,286,4,0x343e1c38c180685c839d36f69ab2e91a4c99675ea659554fd5c69f28dbb54d9e,805,168,16,169222,309,2206779,599,432,3091795,7,8.0,4.0,2,6,0,-0.054682125825748565,-0.4476164823783869,-0.7491064381942126,-0.2092382237074158,-0.19365739219621797,-0.19385865882575745,1.1925528071523501,-0.88709822071576,-0.19963044120406087,2.2193223453464457,0.0886262000329289,-0.868231645856644,-0.5587940853047457,-0.572754001090882,2.205921473448533,0.014072929763942432,0.0389106248640444,0.5552139549441434,-0.022044227824423335,1.2752619285986493,1.5150462030884264,1.1816050652024097,0.10717912508623158,-0.031620137141951825,-0.8704657679816056,-0.08234366840210938,-0.37480703,-0.1938078049702934,0.25,0.9967741935483871,21.68026024984931,0.5398254470314213,0.6605080831408776,4.293823038397329,0.0008305852003172266,0.3129860031104199,0.00021941916884018843,4.791666666666667,0.5436893203883495
0x424c1b26ddf05d343480c8b8e0caa141e89d565f7e3af75cb21efc7dbe37dec1,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:11+00:00,509844,28339103569,2996593,175656,4e+16,126,2,299,1191341,3669051,0.32470003823877075,309,134,134,1.0,8,5,0x424c1b26ddf05d343480c8b8e0caa141e89d565f7e3af75cb21efc7dbe37dec1,99,8,12,169230,309,2206848,28,7,52099,6,7.0,3.0,1,4,0,-0.054682125825748565,-0.4475799422824325,-0.7490913844900609,-0.2092382237074158,-0.2011125670430732,-0.1974753118185333,-0.7023789493370147,-0.8711924217357028,-0.2094809459698563,-0.5326428668135714,-0.10897959714194039,-0.8682257519321736,-0.5587940853047457,-0.5727144966437805,-0.36999340585040597,-0.9673834453058867,-0.9960040958698336,0.15919829521222945,-0.07260438338502732,0.5983713083233576,-0.6009401140741804,0.31848960486463784,0.12511037588764615,-0.046216324349421516,-0.9921083185037032,-0.07651809529894399,-0.2054007,-0.19742187234561023,0.3333333333333333,0.9967741935483871,21.680854458429355,0.5398380224473899,1.0,4.785714285714286,0.0025719769673704413,0.7388059701492538,2.6982454046018984e-05,12.375,0.025889967637540454
0x56c65c341c914e73c49d678ce70e4278fe1e4a06832a57735e12587176c5406e,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:53:23+00:00,3000000,59714816957,7530083,160190,5.12e+16,140,0,283,1191532,3670966,0.3245826847756149,309,148,148,1.0,8,6,0x56c65c341c914e73c49d678ce70e4278fe1e4a06832a57735e12587176c5406e,110,8,14,169256,309,2207051,31,7,52302,7,9.0,3.0,1,5,0,-0.054682125825748565,-0.44747257061585877,-0.7489861733825772,-0.2092382237074158,-0.20106968600451283,-0.19745454350766423,-0.7023789493370147,-0.8552866227556454,-0.20932746785027592,-0.5326428668135714,-0.010176698554505743,-0.8682065966776447,-0.5587940853047457,-0.5725982734153514,-0.3564597024565411,-0.9673834453058867,-0.9959349811661563,0.5552139549441434,0.02851592773618065,0.5983713083233576,-0.6009401140741804,0.7500473350335238,2.3187537937529052,0.6993056318871319,-0.1713594233973651,-0.09750535679755944,-0.15796693,-0.19740110184345322,0.2857142857142857,0.9967741935483871,21.688838209576026,0.5398749100610226,1.0,4.774193548387097,0.0028296656023555056,0.7432432432432432,2.996486483394289e-05,13.75,0.025889967637540454
0x3e2233cf935b3f7025aa7518248d50ecbcde0bfa10cab97c42ed8e4bb0f5b7e1,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:57:35+00:00,229272,53014365291,2494735,155217,5.12e+16,141,2,280,1191551,3671192,0.3245678787707099,309,149,149,1.0,8,7,0x3e2233cf935b3f7025aa7518248d50ecbcde0bfa10cab97c42ed8e4bb0f5b7e1,111,8,13,169258,309,2207072,31,7,52323,7,8.0,3.0,1,5,0,-0.054682125825748565,-0.4474618896647336,-0.7489737568236784,-0.2092382237074158,-0.2010666230731871,-0.19745306005688784,-0.7023789493370147,-0.839380823775588,-0.20931351529395043,-0.5326428668135714,-0.05957814784822306,-0.868205123196527,-0.5587940853047457,-0.5725862503227553,-0.3564597024565411,-0.9673834453058867,-0.9959278313692242,0.5552139549441434,-0.022044227824423335,0.5983713083233576,-0.6009401140741804,0.7500473350335238,-0.1220528223365982,0.5400954245547525,-1.0829653401361048,-0.10425368548193902,-0.15796693,-0.1973996182361563,0.3076923076923077,0.9967741935483871,21.689917167873897,0.5398783819112463,1.0,4.806451612903226,0.002847641617613332,0.7449664429530202,3.0235411277862886e-05,13.875,0.025889967637540454
0x3323534940870428fde4f3fb8d17983ad8203aedf9bc7d5bff51d2ae85bfe8c2,8,0xc4b815071cd51c1ca3344ec79c311734545861ce,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:58:47+00:00,517195,56513819599,3144973,253323,0.0,2563,2,277,1191557,3671244,0.32456491587047875,309,2569,2573,0.9984453944811504,286,8,0x3323534940870428fde4f3fb8d17983ad8203aedf9bc7d5bff51d2ae85bfe8c2,806,168,30,169258,309,2207078,599,432,3092094,9,8.0,6.0,2,6,0,0.1489756984787154,-0.44745851673279935,-0.7489708999163212,-0.2092382237074158,-0.19365432926489223,-0.19385717537498107,1.1925528071523501,-0.8234750247955306,-0.19961648864773537,2.2193223453464457,0.7802464901449714,-0.868205123196527,-0.5587940853047457,-0.5725828151534421,2.205921473448533,0.014072929763942432,0.03901242435369713,1.3472452744079713,-0.022044227824423335,2.629043169149232,1.5150462030884264,1.1816050652024097,0.13158606366171635,0.6232463632823609,-0.9652454113271398,0.02887551900423498,-0.37480703,-0.19380632136299647,0.26666666666666666,0.9967741935483871,21.690224391166147,0.5398796327634852,0.6605080831408776,4.295492487479132,0.000830828289557727,0.3132530120481928,0.00021954411093351464,4.7976190476190474,0.5436893203883495
0x8712f554a123431f4d3dffd449150aef0e94062921d40d85726627374ffe4144,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:58:47+00:00,3000000,51513819599,7576398,160202,5.12e+16,144,0,278,1191557,3671244,0.32456491587047875,309,152,152,1.0,8,9,0x8712f554a123431f4d3dffd449150aef0e94062921d40d85726627374ffe4144,113,8,14,169258,309,2207078,32,7,52329,7,9.0,3.0,1,5,0,-0.054682125825748565,-0.44745851673279935,-0.7489708999163212,-0.2092382237074158,-0.20105743427920986,-0.19744860970455877,-0.7023789493370147,-0.8075692258154732,-0.20928561018129946,-0.5326428668135714,-0.010176698554505743,-0.868205123196527,-0.5587940853047457,-0.5725828151534421,-0.3519484679919195,-0.9673834453058867,-0.9959257885701007,0.5552139549441434,0.02851592773618065,0.5983713083233576,-0.6009401140741804,0.7500473350335238,2.3187537937529052,0.5044407847418445,-0.1629744958742317,-0.097489072875538,-0.15796693,-0.19739516741426552,0.2857142857142857,0.9967741935483871,21.690224391166147,0.5398796327634852,1.0,4.75,0.002904643607873113,0.743421052631579,3.077975748819746e-05,14.125,0.025889967637540454
0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,4,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-09 04:09:47+00:00,3000000,17485763060,11949129,160615,0.0,386,0,172,1193712,3684926,0.32394463280945124,310,378,389,0.9717223650385605,29,10,0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,20,8,17,169577,310,2209525,93,36,255662,7,9.0,4.0,2,6,0,-0.054682125825748565,-0.4462470720130799,-0.7482192036382054,-0.20603013098245465,-0.20036521179959224,-0.19709703187056046,-0.559236622407962,-0.7916634268354158,-0.21058319791956995,-0.5326428668135714,0.1380276493266462,-0.8679701029582682,-0.5548840281695525,-0.5711818386018856,-0.07676316565000132,-0.9004134808893572,-0.9266977095414802,0.5552139549441434,0.02851592773618065,1.2752619285986493,1.5150462030884264,1.1816050652024097,2.3187537937529052,-0.30410380400321513,0.6286703818793825,-0.09692863455930056,-0.37480703,-0.19703613444840892,0.23529411764705882,0.9967845659163987,21.730104908094848,0.5402570506072343,0.7837837837837838,4.182795698924731,0.0014785088182490231,0.05141388174807198,5.427517404691437e-06,2.5,0.025806451612903226
0xb279b9bcb47aa3e2110eca34c664108eadeae1bbada1d174ae60922fb9c5fd58,6,0x7b91d4285c1383460374bf6d703c4eb27aad0f2d,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 11:38:23+00:00,309667,15809327294,2326687,193744,1.2320784e+17,91,2,470,260925,454152,0.5745323151720129,86,110,110,1.0,47,1,0xb279b9bcb47aa3e2110eca34c664108eadeae1bbada1d174ae60922fb9c5fd58,20,8,15,27002,85,609440,35,322,2302295,6,10.0,3.0,1,4,0,0.04714678632648341,-0.9706182487058597,-0.9257196269120809,-0.9246429013737514,-0.201186077394891,-0.19751091463716605,-0.4365431993259168,-0.9348156176559322,-0.21058319791956995,-0.5326428668135714,0.03922475073921158,-0.9730108881299253,-1.4346468835880466,-1.4872756536804752,-0.3384147645980547,-0.23995107319530748,-0.22988769313203045,0.15919829521222945,0.07907608329678463,0.5983713083233576,-0.6009401140741804,0.31848960486463784,-0.051230768385248364,-0.3439377882163439,-1.1133889674794606,-0.051972796838646806,0.14699766,-0.1974737986010027,0.4,1.0,16.81919857788312,0.42813824471934114,0.14551083591331268,3.142857142857143,4.7778391657719076e-05,0.18181818181818182,4.4038119396149306e-05,2.5,0.09302325581395349
0xc042b87a7606c5c50175acf6427b0cbe0024f9ce45801754c150c3d581642838,6,0x6bf0e60c9f535b40e7f90443be4145eed317f5c4,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 11:54:35+00:00,328774,16129208169,4059565,195186,2e+16,3135,2,462,260977,454286,0.5744773116494896,86,3287,3300,0.9960606060606061,175,2,0xc042b87a7606c5c50175acf6427b0cbe0024f9ce45801754c150c3d581642838,880,51,16,27054,85,609520,848,585,4172759,7,11.0,3.0,1,5,0,0.04714678632648341,-0.9705890166290961,-0.9257122648815833,-0.9246429013737514,-0.19145514457300972,-0.19277870666056432,0.4359433648130713,-0.9189098186758748,-0.19858399947964916,0.20694778395443322,0.0886262000329289,-0.9729725776208674,-1.4346468835880466,-1.4872298514229663,3.329218855139314,0.36739722478908093,0.4069426768137709,0.5552139549441434,0.12963623885738862,0.5983713083233576,-0.6009401140741804,0.7500473350335238,-0.03439891335883576,-0.3363370617326596,-0.7996664923324809,-0.05001601220907203,-0.29010388,-0.1929576979891536,0.375,1.0,16.79182375988763,0.4281673642089444,0.2986348122866894,3.891509433962264,0.0007877280265339967,0.26666666666666666,0.0019371056999335221,17.254901960784313,0.5930232558139535
0x02830e3bd746f326af4991cb475603a278adb68b2dc9bab73151123a3175a254,3,0x6bf0e60c9f535b40e7f90443be4145eed317f5c4,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 12:39:11+00:00,343159,19073434054,20091464,186340,0.0,3143,2,443,261115,454543,0.5744561020629512,86,3295,3308,0.9960701330108828,175,3,0x02830e3bd746f326af4991cb475603a278adb68b2dc9bab73151123a3175a254,883,51,16,27061,85,609741,851,585,4172980,7,9.0,4.0,2,6,0,-0.10559658190186455,-0.9705114391946082,-0.9256981451663753,-0.9246429013737514,-0.19143064112240377,-0.1927668390543534,0.4359433648130713,-0.9030040196958175,-0.1985421418106727,0.20694778395443322,0.0886262000329289,-0.9729674204369558,-1.4346468835880466,-1.4871033226865977,3.3427525585331788,0.36739722478908093,0.40701791991481856,0.5552139549441434,0.02851592773618065,1.2752619285986493,1.5150462030884264,1.1816050652024097,-0.02172679138495471,-0.26637896980838177,2.102769244970658,-0.06201997672586708,-0.37480703,-0.19294582913077818,0.1875,1.0,16.796977199660027,0.4282385008741402,0.2986348122866894,3.8871915393654524,0.0007896034034183238,0.2669286577992745,0.0019426104900966464,17.313725490196077,0.5930232558139535
0x0ab20fa52bab0dbebdab268cd7fcec07e0c14abdbd7bd63680f27f372fb6485d,3,0x7b91d4285c1383460374bf6d703c4eb27aad0f2d,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 22:20:35+00:00,343159,32893240786,4821558,174470,0.0,97,2,245,263153,459021,0.5732918537496106,86,116,116,1.0,47,4,0x0ab20fa52bab0dbebdab268cd7fcec07e0c14abdbd7bd63680f27f372fb6485d,23,8,15,27342,85,612637,38,322,2305492,6,8.0,4.0,2,5,0,-0.10559658190186455,-0.9693657666476068,-0.9254521214904944,-0.9246429013737514,-0.20116769980693655,-0.19750201393250788,-0.4365431993259168,-0.88709822071576,-0.21054134025059348,-0.5326428668135714,0.03922475073921158,-0.9727603963399316,-1.4346468835880466,-1.4854452809647718,-0.32488106120418986,-0.23995107319530748,-0.2287992216657436,0.15919829521222945,-0.022044227824423335,1.2752619285986493,1.5150462030884264,0.7500473350335238,-0.02172679138495471,0.06199505701429498,-0.6617142937329993,-0.07812748959206166,-0.37480703,-0.19746489695722114,0.2,1.0,16.7881281544876,0.4295407728544426,0.14551083591331268,3.0526315789473686,5.031461817494132e-05,0.19827586206896552,5.010664000121999e-05,2.875,0.09302325581395349
0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,3,0xc8d31b8aa66944add96faee45c04423798d59049,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-09 06:35:47+00:00,343159,15301051012,1001198,174374,0.0,177,2,142,264681,462077,0.5728071295476728,87,187,194,0.9639175257731959,51,5,0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,75,26,15,27490,86,615107,57,125,892206,6,8.0,4.0,2,5,0,-0.10559658190186455,-0.9685067933150169,-0.9252842232427293,-0.9214348086487902,-0.2009502316828089,-0.19738630477195146,-0.4092779941965734,-0.8711924217357028,-0.20981580732166805,-0.22304678044556947,0.03922475073921158,-0.9726513587372284,-1.4307368264528533,-1.4840311362641816,-0.23916760637637927,-0.6948849694041459,-0.7099757886668844,0.15919829521222945,-0.022044227824423335,1.2752619285986493,1.5150462030884264,0.7500473350335238,-0.02172679138495471,-0.35601499976463047,-1.3533572109796348,-0.07825776096823307,-0.37480703,-0.1973462083734669,0.2,1.0,16.808912331757003,0.43030004487016915,0.40476190476190477,3.4035087719298245,0.00020959261695996557,0.3865979381443299,0.00016231061056923412,2.8846153846153846,0.2988505747126437
