transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xa74a03d3637bc60c0b9ee13a7c11726e57ac4d962c3afe412af0240e84b1b9e1,1,0x68b0fef5043eda2a02d52a60b49a96c90d48af1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-22 03:32:23.000000 UTC,600000,6744885158,1612467,147454,0.0,8,0,669,36759,41488,0.8860152333204782,1324,9,9,1.0,4,5,35173,332,0xa74a03d3637bc60c0b9ee13a7c11726e57ac4d962c3afe412af0240e84b1b9e1,3,2,21,3247,1386,9403001,4,8,3,7,1,4,0.0,-0.08763248342822512,-0.09395946654673068,-0.12295292480772319,-1.0930412502295477,-1.0444915401343648,-1.190729663864899,-0.5802442492775722,-0.86212391806389,-0.9951914959258359,1.8384979715602765,-0.24079309561814388,-0.23888354951428226,-0.25478949161726544,-0.6523311540301195,-1.7275208338116272,-1.7735531040032502,1.5196080732442647,-0.2469378434527351,3.3218245562217907,0.0,0.6585419723520124,3.557622557866463,-0.8499855778980638,-1.8010830017610917,0.18778393234958765,-0.12486441,-1.0298974801656533,0.047619047619047616,0.9545782263878875,12.777332922697875,0.003909283439480285,0.6666666666666666,2.25,0.0002558708136691875,0.3333333333333333,7.231006556112611e-05,1.5,0.0015105740181268882,0
0x81d29fbb1c8bf60cacb65061f8392b582a9a5e4834a4acf87325724f4e952f9b,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:43:59.000000 UTC,291788,21983098459,12967987,214358,0.0,18328,2,467,36954,41690,0.8863996162149197,1350,14656,18360,0.7982570806100218,1141,1409,9570360,533,0x81d29fbb1c8bf60cacb65061f8392b582a9a5e4834a4acf87325724f4e952f9b,16368,1119,10,3278,1412,9591182,17,8,7,3,1,6,0.0,0.07582654996030475,0.056048928967510604,0.41859815853986143,1.4484046944106301,1.594601231637035,1.4386651782082076,0.11604469290660599,1.7656481318725437,1.493160385285444,0.2853547654191935,0.035202835911934856,0.7471415794540238,0.7419667593482138,-0.5297727674302474,1.0906011736193437,1.079720966658641,1.5196080732442647,0.8755068995142428,0.24321050967703553,0.0,2.033368636969992,0.2905414180653905,0.38691317542311987,0.2971845453769571,0.9883517318899769,-0.12486441,1.6262771098070086,0.1,0.9554140127388535,12.718120805369127,0.0038529136603899644,0.8092198581560284,1080.0,0.0015313946882463472,0.8915032679738563,0.39261213720316623,14.627345844504022,0.8288888888888889,0
0x0b438fe2d51d7610ab69ba960ff79d566c957dfcb269e471614b237636b7cbc7,1,0xe47cefe1d5d248e73458f2ccb2e85dbc4cd80428,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-23 20:22:59.000000 UTC,375420,2904848671,3396275,238331,2.2e+17,150,2,835,36597,41322,0.8856541309713953,1298,173,180,0.9611111111111111,89,1248,8491064,166,0x0b438fe2d51d7610ab69ba960ff79d566c957dfcb269e471614b237636b7cbc7,3,1,22,3233,1356,9193215,43,8,4,7,1,4,0.0,-0.2234292188586961,-0.2172336925633844,-0.6645040081553077,-1.0645851066560523,-1.0198996996911787,-0.9941610081250449,-1.1552888482953514,-0.86212391806389,-0.9974192057568219,1.9796928084821932,-0.36543641953495365,-1.37660485217002,-1.3659830067173233,-0.2846559942305031,0.7674404590920031,0.7567564258091436,1.5196080732442647,0.03367334228900937,3.3218245562217907,0.0,0.6585419723520124,1.1770498274843726,-1.161684610432702,-1.4714718138344067,1.2752106918681807,0.48730025,-1.0093092273394462,0.045454545454545456,0.9565217391304348,12.7813176616146,0.003980870241708669,0.07125700560448359,4.186046511627907,2.037435822243735e-05,0.016666666666666666,7.26005517641934e-05,3.0,0.0007704160246533128,0
0xe7151b7b0d1a052e456ac8860f5c66af980b079e62272c596e1480dcf870e3ab,1,0xbffe140fd6614331f07662e71b41ce03a1e19f0e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:40:59.000000 UTC,300000,28872906491,7702592,145001,0.0,132,2,264,37100,41892,0.8856106177790509,1350,146,147,0.9931972789115646,70,618,4411303,736,0xe7151b7b0d1a052e456ac8860f5c66af980b079e62272c596e1480dcf870e3ab,2,1,6,3320,1412,9591766,43,6,2,3,1,4,0.0,0.19821126213838353,0.20605732448175187,0.41859815853986143,-1.0692699595614448,-1.0246454934609164,-1.0380998841139535,0.8192618832717213,-0.8622844907525509,-0.9974192057568219,-0.27942458226847305,0.4091328076623641,0.7471415794540238,0.7450600878487735,-0.2846559942305031,-0.4971014673193301,-0.4640561577088963,0.4298927105735835,-0.5275490291944795,0.24321050967703553,0.0,0.6585419723520124,0.3775895223573922,0.9461647620145628,-0.6757526209846842,0.15843153470112756,-0.12486441,-1.0119190058667118,0.16666666666666666,0.9554140127388535,12.618072289156627,0.00386790046088484,0.11308562197092084,3.4186046511627906,3.309678952074035e-05,0.013605442176870748,4.774181227919412e-05,2.0,0.0007407407407407407,0
0xb073e37e60f09dfb6ba50e07236378847438f4bf91c1a843b63def67e5d60c63,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:44:11.000000 UTC,225000,21849405293,22346670,108761,0.0,10153,2,124,37221,42032,0.8855395888846593,1350,9933,10578,0.9390243902439024,766,877,6151331,876,0xb073e37e60f09dfb6ba50e07236378847438f4bf91c1a843b63def67e5d60c63,6387,701,8,3335,1412,9592976,98,6,3,3,1,4,0.0,0.2996396879845995,0.31002353919459236,0.41859815853986143,0.6289024621080727,0.47545677357343996,0.5714505205323809,1.3042392559373182,0.1629721263476098,0.5619776759333267,0.0029650915753602364,0.5426792261446602,0.7471415794540238,0.7514692102557552,0.23386025676895603,0.02276576909421797,0.05662338162532642,0.4298927105735835,-0.2469378434527351,0.24321050967703553,0.0,0.6585419723520124,-0.41741873651987554,0.37606118726108845,2.0301730984150668,-0.2752133453560246,-0.12486441,0.4410026953404961,0.125,0.9554140127388535,12.603298350824588,0.003880025981507096,0.8724373576309795,107.93877551020408,0.0016147722151885152,0.6038003403289847,0.1519556528359345,9.11126961483595,0.5192592592592593,0
0x2c9a69dd57dd0a32213807e5f82f6c435e2c2a02fbbb4a3f78e80037e71e9d73,1,0xdf9ddb6797e8b87d762122fe1db8ed70d62c24b4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 19:26:23.000000 UTC,300000,17732440293,7407974,115239,0.0,9,2,21,37314,42135,0.8855820576717693,1350,13,13,1.0,2,173,1240488,979,0x2c9a69dd57dd0a32213807e5f82f6c435e2c2a02fbbb4a3f78e80037e71e9d73,3,1,7,3350,1412,9594082,5,5,4,3,1,3,0.0,0.3775970731391291,0.38651296859046785,0.41859815853986143,-1.0923471979472674,-1.0439162924046996,-1.1953548087058368,1.6610440372555786,-0.86212391806389,-0.9974192057568219,-0.1382297453465564,0.6762256446269564,0.7471415794540238,0.7573274659434592,-0.6429035858301294,-1.3903096534352717,-1.4128791039569126,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,0.04188363144273211,-0.7301919939242518,-0.19769812645397625,-0.12486441,-1.0297524924696941,0.14285714285714285,0.9554140127388535,12.577611940298507,0.0038892721691067295,0.011494252873563218,2.6,1.0479738232261633e-05,0.23076923076923078,7.119971520113919e-05,3.0,0.0007407407407407407,0
0x23242bd0952ef067441bd5be1c9cdfe3c8dd68ead82d84c613418d85d2c8763e,1,0x401def1e16bf9c96935efc03e53cde24d9ea0fdb,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 21:37:35.000000 UTC,105000,12384681483,13977878,42590,1.1e+16,360,2,6,37329,42150,0.8856227758007117,1350,399,400,0.9975,219,1104,7602838,994,0x23242bd0952ef067441bd5be1c9cdfe3c8dd68ead82d84c613418d85d2c8763e,2,1,2,3352,1412,9594736,111,3,1,1,1,1,0.0,0.39017084493824683,0.3976522058811294,0.41859815853986143,-1.025371152707211,-0.9882610745595942,-0.6935265934640917,1.7130058986126069,-0.8622844907525509,-0.9974192057568219,-0.8442039299561396,0.6940318337579292,0.7471415794540238,0.760791570120456,0.35641864336882817,0.4784023044836983,0.49096696465985207,-1.204680333432438,-0.808160214936224,-1.296096513595342,0.0,-1.403698024574957,-1.689431950723504,-0.3921985063048275,0.4837917206931726,-1.067010126765015,-0.09425617,-0.9788618111880127,0.5,0.9554140127388535,12.574582338902148,0.003890570424181507,0.19819004524886877,3.6036036036036037,5.248039581003886e-05,0.005,4.744958481613286e-05,2.0,0.0007407407407407407,0
0x7153849f14a1aa5a612ed20e945a413acae8698451a51def1c47025f7283f437,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-17 00:30:11.000000 UTC,200000,883963102,20635553,82038,0.0,9525,2,868,36564,41289,0.8855627406815375,1293,9344,9925,0.9414609571788413,707,815,5702684,133,0x7153849f14a1aa5a612ed20e945a413acae8698451a51def1c47025f7283f437,6149,655,6,3227,1350,9144329,94,4,4,2,1,2,0.0,-0.251091516816755,-0.24174001460283964,-0.7686484472606125,0.5267032635422868,0.3815475817056004,0.4350087477247175,-1.2696049432808134,0.1247558264463039,0.4595030237079741,-0.27942458226847305,-0.4188549869278721,-1.6041491127011676,-1.6249221455501408,0.19614998396899536,-0.10168121413991323,-0.07762808633017833,-0.6598226520970976,0.03367334228900937,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-1.3257216134281147,1.7139937186547198,-0.5949785807248787,-0.12486441,0.3499504222781144,0.16666666666666666,0.9570688378978535,12.794855903315772,0.003998543359655655,0.866421568627451,105.58510638297872,0.001638526413435075,0.6195465994962217,0.14892586403158226,9.387786259541985,0.5065738592420727,0
0x33982cf1c2913e30079a546001356da4e63c4d4db387742ead0f7918243c80a2,1,0x83c1ae888a7b9d20f1d9f7937238073531b1102a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-06 16:57:47.000000 UTC,225000,8104429203,2920153,67637,0.0,27,2,948,36484,41209,0.8853405809410566,1282,30,30,1.0,13,632,4507937,53,0x33982cf1c2913e30079a546001356da4e63c4d4db387742ead0f7918243c80a2,4,2,6,3217,1339,9070423,10,4,4,2,1,2,0.0,-0.31815163307871597,-0.3011492801530342,-0.9977662132922829,-1.0893974757475757,-1.0414714895536228,-1.1699165120806791,-1.5467348705182973,-0.861963345375229,-0.9951914959258359,-0.27942458226847305,-0.5078859325827362,-2.0213135903416046,-2.016387104732283,-0.5957657448301785,-0.4690005356213005,-0.43513975716590314,-0.6598226520970976,0.03367334228900937,-0.5264430019591533,0.0,-0.7162846922659674,-0.41741873651987554,-0.7396302297264128,-1.559449408966859,-0.7672997705069717,-0.12486441,-1.0271427139424285,0.16666666666666666,0.9567164179104478,12.809760646565122,0.004022303698261514,0.020537124802527645,3.0,6.654927374777559e-06,0.13333333333333333,9.706617486471401e-05,2.0,0.0015600624024961,0
0x50cc54d60edbc36d4456cad78ff37bc189bdb627cfe8faa0b60bc017b056b372,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:00:59.000000 UTC,200000,19890014978,10198753,63767,0.0,10082,2,312,37068,41844,0.8858617722971035,1350,9885,10507,0.9408013705148949,766,877,6149921,688,0x50cc54d60edbc36d4456cad78ff37bc189bdb627cfe8faa0b60bc017b056b372,6319,701,3,3307,1412,9591566,96,4,1,2,1,2,0.0,0.17138721563359913,0.17041176515163514,0.41859815853986143,0.6205738347207082,0.4652461263718831,0.5714505205323809,0.652983926929231,0.15205318351866526,0.5619776759333267,-0.7030090930342229,0.29339257831104076,0.7471415794540238,0.7440007287732393,0.2150051203689757,0.02276576909421797,0.05620145844336541,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,0.2170158064135808,-0.21451318688288545,-0.8136078744203596,-0.12486441,0.4307085689273924,0.3333333333333333,0.9554140127388535,12.653159963713335,0.0038646448489595077,0.8724373576309795,109.44791666666667,0.001607337458914113,0.6014085847530218,0.15101328744861867,9.014265335235377,0.5192592592592593,0
0xe16fc340f3912f8045005e7bf4eb4e7d887d284485d646d163373599033c011a,1,0xd070b58a39cff5b237b3d5aa9a6531d9d88822a9,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:35:35.000000 UTC,300000,15915766599,19837946,110451,0.0,4,2,378,37024,41778,0.8862080520848293,1350,6,7,0.8571428571428571,1,0,287,622,0xe16fc340f3912f8045005e7bf4eb4e7d887d284485d646d163373599033c011a,1,1,7,3297,1412,9591439,4,5,4,3,1,3,0.0,0.1345041516895206,0.12139912107272463,0.41859815853986143,-1.0935617894412581,-1.0447791639991975,-1.1976673811263057,0.4243517369583068,-0.8624450634412119,-0.9974192057568219,-0.1382297453465564,0.20436163265617666,0.7471415794540238,0.7433280357602752,-0.6523311540301195,-1.737556880846638,-1.7839922615393438,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,-0.10557731971435194,1.5666122791900245,-0.25499094338867945,-0.12486441,-1.0304774309494902,0.14285714285714285,0.9554140127388535,12.671519563239308,0.0038601085968321754,1.0,1.75,0.020833333333333332,0.14285714285714285,2.3936042893388866e-05,1.0,0.0007407407407407407,0
0x2e8236aa7824fb6093afc1b961c1900fe30957024d8efdafd59a1c9505455024,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:22:23.000000 UTC,348766,20691750831,12298703,275397,0.0,18351,2,396,37009,41760,0.8862308429118774,1350,14675,18382,0.7983353280382983,1141,1409,9570552,604,0x2e8236aa7824fb6093afc1b961c1900fe30957024d8efdafd59a1c9505455024,16390,1119,16,3289,1412,9591374,17,8,11,3,1,6,0.0,0.12193037989040291,0.10803203632393085,0.41859815853986143,1.451701442751462,1.5977650941501935,1.4386651782082076,0.36199750332987296,1.7691807310230847,1.493160385285444,1.1325237869506934,0.13313687613228536,0.7471415794540238,0.7429837440607265,-0.5297727674302474,1.0906011736193437,1.0797784200280995,1.5196080732442647,1.9979516424812205,0.24321050967703553,0.0,2.033368636969992,0.89451449238951,0.28209338850803267,0.1735145683949482,1.718739420460852,-0.12486441,1.6296118268140705,0.0625,0.9554140127388535,12.696868349042262,0.003858570851415986,0.8092198581560284,1081.2941176470588,0.0015333492223490116,0.8916331193558916,0.3924808429118774,14.647006255585344,0.8288888888888889,0
0xe0b4a6bebd0dfbd4e683b8a774edd1df967235661a9424d63b276b04e9bddde2,1,0xb26e0d1aebfdb17c7e3e83ec75991d4931b8cce0,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:50:11.000000 UTC,300000,24738008183,10099035,115476,0.0,31,2,234,37127,41922,0.8856209150326797,1350,11,34,0.3235294117647059,2,278,1988631,766,0xe0b4a6bebd0dfbd4e683b8a774edd1df967235661a9424d63b276b04e9bddde2,1,1,7,3327,1412,9592110,5,5,4,3,1,3,0.0,0.22084405137679536,0.22833579906307486,0.41859815853986143,-1.0926942240884077,-1.0408962418239576,-1.1953548087058368,0.9231856059857778,-0.8624450634412119,-0.9974192057568219,-0.1382297453465564,0.471454469620769,0.7471415794540238,0.7468821854586922,-0.6429035858301294,-1.1795526657000497,-1.1890075613172981,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,0.6105315443105266,-0.23293903116527073,-0.19486220381121838,-0.12486441,-1.0265627631585916,0.14285714285714285,0.9554140127388535,12.600541027953112,0.0038705765602587375,0.007168458781362007,6.8,5.5314407089898986e-06,0.029411764705882353,2.3853823767950002e-05,1.0,0.0007407407407407407,0
0x2bdd472ccd588369c49c768f81e009b1fee17a4d6205e9176aeca753638b97cf,1,0x0fe269d6d9e04ecc659b6e3d582a7f35ce419e0f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:39:11.000000 UTC,300000,17355606369,3587718,110439,0.0,7716,2,363,37036,41793,0.8861771109994496,1350,7818,7850,0.9959235668789809,804,1275,8700926,637,0x2bdd472ccd588369c49c768f81e009b1fee17a4d6205e9176aeca753638b97cf,1,1,7,3300,1412,9591457,704,5,4,3,1,3,0.0,0.14456316912881476,0.13253835836338612,0.41859815853986143,0.26192231785232223,0.08313782194179158,0.659328272510198,0.47631359831533504,-0.8624450634412119,-0.9974192057568219,-0.1382297453465564,0.2310709163526359,0.7471415794540238,0.7434233780770733,5.946966585962997,0.8216351130810602,0.8195547540451021,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,0.011295700850230054,-1.436097067981575,-0.2551345344085659,-0.12486441,0.08766768028790993,0.14285714285714285,0.9554140127388535,12.664545454545454,0.0038613524659128987,0.6300940438871473,11.150568181818182,0.00089852495027254,0.00012738853503184712,2.392745196564018e-05,1.0,0.0007407407407407407,0
0x7dd8c8b8e714b6cff433235e891c0ca6bbd6ac6a6f21b48cf82429087a8f1159,1,0xafb60a1cb7733a41d1e88319b4b78b47dd5c32c5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 14:31:35.000000 UTC,225000,38212826559,5543619,77101,0.0,1748,2,169,37182,41987,0.8855598161335652,1350,1733,1772,0.9779909706546276,254,517,3691839,831,0x7dd8c8b8e714b6cff433235e891c0ca6bbd6ac6a6f21b48cf82429087a8f1159,8,1,4,3333,1412,9592616,274,4,2,2,1,2,0.0,0.2669478813068935,0.2766058273226079,0.41859815853986143,-0.7939047165667044,-0.7909511032844396,-0.6125865587476812,1.1483536718662335,-0.8613210546205852,-0.9974192057568219,-0.5618142561123063,0.5248730370136875,0.7471415794540238,0.7495623639197937,1.8931122599672252,-0.6998296174265438,-0.6793459025219437,-0.6598226520970976,-0.5275490291944795,-0.5264430019591533,0.0,-0.7162846922659674,-0.41741873651987554,1.7042940295364037,-1.0746866179348262,-0.654054319489839,-0.12486441,-0.7776188891966341,0.25,0.9554140127388535,12.597359735973598,0.0038761059677458196,0.49034749034749037,6.467153284671533,0.0004694136257259253,0.004514672686230248,0.00019053516564650964,8.0,0.0007407407407407407,0
0x35069c61939468b6a394f9dd77af05e5558b2e387ff7feef2745a26777fd0fae,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-27 20:58:11.000000 UTC,200000,1286637004,14461526,61412,0.0,9598,2,822,36609,41335,0.8856659005685255,1300,9423,10004,0.9419232307077169,716,825,5780369,179,0x35069c61939468b6a394f9dd77af05e5558b2e387ff7feef2745a26777fd0fae,6161,661,3,3234,1360,9222014,94,4,1,2,1,2,0.0,-0.21337020141940194,-0.20757968691147777,-0.6228462325131859,0.5404107961173243,0.39290872436648755,0.4558218995089373,-1.1102552351192603,0.1266826987102353,0.47286928269388967,-0.7030090930342229,-0.3565333249694672,-1.2249086784825882,-1.2134405966357804,0.19614998396899536,-0.08160912006989207,-0.0543819144219222,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-1.2930362298112512,0.5731599665012221,-0.8417876120730802,-0.12486441,0.36053452408313647,0.3333333333333333,0.9551800146950772,12.781385281385282,0.003969739801984707,0.8668280871670703,106.42553191489361,0.0016301724630084233,0.6158536585365854,0.14905044151445507,9.32072617246596,0.5084615384615384,0
0x64d4a0eb2c1eac7b74f9d4f0b7a6e41d0e16f105e058ebda844f3d506fee6fbf,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-06 18:50:59.000000 UTC,200000,2875819559,9884623,126457,0.0,9370,2,946,36486,41211,0.8853461454466041,1282,9188,9766,0.9408150727012082,696,804,5629340,55,0x64d4a0eb2c1eac7b74f9d4f0b7a6e41d0e16f105e058ebda844f3d506fee6fbf,6124,645,7,3217,1339,9070985,94,6,3,3,1,4,0.0,-0.31647513017216694,-0.29966404851427936,-0.9977662132922829,0.4996352245333521,0.3586814844514097,0.4095704510995599,-1.5398066223373603,0.12074150922978016,0.43722592539811483,-0.1382297453465564,-0.5078859325827362,-2.0213135903416046,-2.013410305730032,0.19614998396899536,-0.1237605176169365,-0.09957527346333321,0.4298927105735835,-0.2469378434527351,0.24321050967703553,0.0,0.6585419723520124,-0.6824214894789649,-1.1640409281802997,-0.2725579778376348,-0.0634644546967706,-0.12486441,0.3274773294044374,0.14285714285714285,0.9567164179104478,12.81038234379857,0.0040222749765020036,0.8645962732919255,103.8936170212766,0.0016321626279168378,0.6270735203768175,0.14860110164761836,9.494573643410853,0.5031201248049922,0
0x7a5e5bb19b7c69d9f43dc38a34e587950b1b5300c6baa6ea1d7190d3fbbba01b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-15 17:00:59.000000 UTC,200000,24416038974,16896341,61412,0.0,10018,2,533,36893,41624,0.8863396117624447,1347,9848,10443,0.943024035238916,763,874,6130227,468,0x7a5e5bb19b7c69d9f43dc38a34e587950b1b5300c6baa6ea1d7190d3fbbba01b,6259,698,3,3257,1409,9571872,96,4,1,2,1,2,0.0,0.024693211310559505,0.007036284888600088,0.35611149507667855,0.6141538511096146,0.45604216269724035,0.5645128032709743,-0.10912337297384966,0.1424188221990083,0.5552945464403689,-0.7030090930342229,-0.15176214996327977,0.6333694491884501,0.6396856406053896,0.2150051203689757,0.016744140873211622,0.05030829876567736,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,0.5843970293675068,1.0230639161032595,-0.8417876120730802,-0.12486441,0.4214293563860032,0.3333333333333333,0.9553191489361702,12.779858765735339,0.0038543135706042065,0.872,108.78125,0.0016064655343977418,0.5993488461170162,0.15036997885835096,8.96704871060172,0.51818856718634,0
0x19078f609a181a08477f0db71d9c99f9693a585754139226edab963d26ffe3b9,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-10 09:20:47.000000 UTC,200000,1575601097,9988144,88224,0.0,9418,2,903,36529,41254,0.8854656518155816,1286,9236,9815,0.9410086602139582,700,808,5655185,98,0x19078f609a181a08477f0db71d9c99f9693a585754139226edab963d26ffe3b9,6138,649,6,3222,1343,9096830,94,4,4,2,1,2,0.0,-0.2804303176813629,-0.26773156828104977,-0.9144506620080392,0.5079638519207166,0.3657282691398081,0.4188207407814354,-1.3908492864472126,0.12298952687103346,0.44613676472205854,-0.27942458226847305,-0.46337045975530416,-1.869617416654173,-1.8765146291941288,0.19614998396899536,-0.11573167998892804,-0.09184151130887766,-0.6598226520970976,0.03367334228900937,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-1.2695807682472087,-0.2534294170366078,-0.5209574099734013,-0.12486441,0.3344367388104793,0.16666666666666666,0.9568452380952381,12.80384854127871,0.004015574214800736,0.865265760197775,104.41489361702128,0.0016331911983089504,0.6253693326541009,0.14878557230813982,9.457627118644067,0.504665629860031,0
0x1b71a6779b8aab12f1155cf5d43f638b5b0a6165be79949b6afdd97190c1ca4a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:01:35.000000 UTC,200000,25396157153,12078478,63767,0.0,10157,2,114,37230,42042,0.8855430284001713,1350,9937,10582,0.939047439047439,766,877,6151417,886,0x1b71a6779b8aab12f1155cf5d43f638b5b0a6165be79949b6afdd97190c1ca4a,6389,701,3,3337,1412,9593062,99,4,1,2,1,2,0.0,0.3071839510640701,0.3174496973883667,0.41859815853986143,0.629596514390353,0.4760320213031051,0.5714505205323809,1.3388804968420036,0.16329327172493172,0.5619776759333267,-0.7030090930342229,0.5604854152756331,0.7471415794540238,0.751924734658235,0.2432878249689462,0.02276576909421797,0.05664911594706305,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,0.6639540568067389,0.1328214983665852,-0.8136078744203596,-0.12486441,0.4415826461243329,0.3333333333333333,0.9554140127388535,12.598741384477075,0.0038809293757374468,0.8724373576309795,106.88888888888889,0.0016153998964141276,0.6037611037611038,0.1519670805385091,9.114122681883025,0.5192592592592593,0
0x72cb0b7605293a73a6ffe637d5d13d68c1bfd027f3e8bfae22f8d87b8f1833f2,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:31:35.000000 UTC,200000,28444878951,18626111,63755,0.0,10114,2,242,37119,41914,0.8855990838383356,1350,9903,10539,0.9396527184742386,766,877,6150373,758,0x72cb0b7605293a73a6ffe637d5d13d68c1bfd027f3e8bfae22f8d87b8f1833f2,6350,701,3,3325,1412,9592018,97,4,1,2,1,2,0.0,0.21413803975059925,0.2223948725080554,0.41859815853986143,0.6236970699909699,0.4698481082092045,0.5714505205323809,0.8954726132620294,0.1570309368671547,0.5619776759333267,-0.7030090930342229,0.45364828048979616,0.7471415794540238,0.7463948802839465,0.22443268856896587,0.02276576909421797,0.056336713250632345,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,0.9114214020053949,1.3426899882701866,-0.8137514654402461,-0.12486441,0.435348175198087,0.3333333333333333,0.9554140127388535,12.605714285714285,0.0038697796574422966,0.8724373576309795,108.64948453608247,0.0016101459846181712,0.602523958629851,0.15150069189292362,9.05848787446505,0.5192592592592593,0
