transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x07deae3abe1cf20e3fd8de45aa43574d74ec7b7fcfcad5b2e3c6d1294df6cb33,11,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:50:47.000000 UTC,7009530,22806233283,4754125,3288726,0,328,2,14,2022-03-01T00:00:00,211,211,1.0,66,213,213,1.0,66,4,0x07deae3abe1cf20e3fd8de45aa43574d74ec7b7fcfcad5b2e3c6d1294df6cb33,211,66,1138,1,359,2393233,2,359,2393233,67,18,29,1,2
0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:37:59.000000 UTC,3904425,17756723775,10489596,3306759,0,1993,2,13,2022-03-01T00:00:00,43,43,1.0,16,464,465,0.99784946236559136,137,6,0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,42,16,1138,2,269,1824690,83,365,2432921,67,18,29,1,2
0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:19:23.000000 UTC,4709433,22396187726,11189632,2634816,0,253,2,51,2021-12-09T00:00:00,4,4,1.0,1,213,258,0.82558139534883723,24,3,0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,4,1,879,1,0,1346,45,63,449405,61,21,27,1,2
0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:25:47.000000 UTC,7001568,21666023593,4780293,1852467,0,807,2,21,2022-02-28T00:00:00,110,110,1.0,39,107,107,1.0,37,4,0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,106,36,598,4,365,2433021,2,365,2433021,49,17,23,2,2
0x492fd585dbe19a60d4328646a216ff08037554219d40348b5aeaee9f9ee8aea8,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-17 12:35:59.000000 UTC,2848794,13977566834,11516326,1612599,10000000000000000,212,2,62,2021-11-17T00:00:00,17,17,1.0,5,178,216,0.82407407407407407,18,12,0x492fd585dbe19a60d4328646a216ff08037554219d40348b5aeaee9f9ee8aea8,14,5,506,2,7,50796,38,41,292088,44,20,20,2,3
0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-01-29 12:56:11.000000 UTC,7659872,20000000000,17320852,1558525,77000000000000000000,1025,2,33,2022-01-29T00:00:00,27,27,1.0,12,429,433,0.99076212471131642,111,21,0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,6,4,476,6,80,573631,61,365,2413494,44,16,20,2,3
0xe8c93c99f85af01752b5f2e58af6974f28ae132c7b3b51f448dc320143900714,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:29:35.000000 UTC,3291165,15250130622,3005227,1827241,0,194,2,73,2021-11-14T00:00:00,12,12,1.0,3,160,198,0.80808080808080807,15,10,0xe8c93c99f85af01752b5f2e58af6974f28ae132c7b3b51f448dc320143900714,12,3,607,1,4,27506,35,38,268798,47,23,21,2,2
0x5f1a3df1420bcc76a3e5d730e1bcdf9ce9e785548c1459f31036aaf332b946d7,5,0xa0959536560776ef8627da14c6e8c91e2c743a0a,0x5655c442227371267c165101048e4838a762675d,2023-02-02 08:11:47.000000 UTC,2767176,17695348523,2796573,1578629,100000000000000000,3,2,31,2022-02-02T00:00:00,28,28,1.0,13,5,5,1.0,3,22,0x5f1a3df1420bcc76a3e5d730e1bcdf9ce9e785548c1459f31036aaf332b946d7,1,1,476,7,84,600861,4,9,61962,44,16,20,2,3
0xdd4cb2b0cef6b142fc1c91e498683d17796d0c223d9f423339538e2ce43bdef2,11,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2023-02-10 03:20:23.000000 UTC,5825547,24474667942,7906796,3394690,0,1042,2,27,2022-02-10T00:00:00,5,8,0.625,4,431,435,0.99080459770114937,113,4,0xdd4cb2b0cef6b142fc1c91e498683d17796d0c223d9f423339538e2ce43bdef2,1,1,1191,2,63,449879,63,364,2411693,65,28,27,1,2
0x1430977c199c653d437bfed8745cbf9d82e1176f3dde7f2a164fbc5acec57836,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:04:35.000000 UTC,3290935,19259408464,8393599,1827098,0,192,2,75,2021-11-14T00:00:00,10,10,1.0,3,158,196,0.80612244897959184,15,8,0x1430977c199c653d437bfed8745cbf9d82e1176f3dde7f2a164fbc5acec57836,10,3,607,1,4,27382,35,38,268674,47,23,21,2,2
0xbc564e8db2420bf2a4b8f9c21b269672586b2f10d7fdd83ca370210d57bcc9ed,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 05:51:59.000000 UTC,2775025,15710052358,6315561,1566364,10000000000000000,189,2,78,2021-11-14T00:00:00,7,7,1.0,3,155,193,0.80310880829015541,15,5,0xbc564e8db2420bf2a4b8f9c21b269672586b2f10d7fdd83ca370210d57bcc9ed,7,3,484,1,4,27319,35,38,268611,44,19,20,2,3
0x63cb652108fe75217ba3724578958ba91cb151eb8466806955a65e12aaf1c24a,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:10:35.000000 UTC,4709433,17169603457,14882697,2634816,0,252,2,52,2021-12-09T00:00:00,3,3,1.0,1,212,257,0.82490272373540852,24,2,0x63cb652108fe75217ba3724578958ba91cb151eb8466806955a65e12aaf1c24a,3,1,879,1,0,1302,45,63,449361,61,21,27,1,2
0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-06 01:20:47.000000 UTC,1946749,17399845443,6259872,1602635,0,1951,2,29,2022-02-06T00:00:00,32,32,1.0,11,474,475,0.99789473684210528,142,3,0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,31,11,478,2,246,1659673,81,363,2401832,46,16,22,1,2
0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,5,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-03 09:21:11.000000 UTC,2767194,23663288687,2715176,1578641,73000000000000000000,31,2,30,2022-02-03T00:00:00,29,29,1.0,14,32,32,1.0,16,23,0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,1,1,476,8,85,608337,12,330,2188438,44,16,20,2,3
0x60ae5d19a6a3f369bc60d3d34a8303ce280b554af1e8aadefe61ec93c06a68e3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xddf5f7543b0d388aaf8ca301d82545b8df5a9dba,2022-11-18 04:42:35.000000 UTC,38898,20000000000,807201,38760,0,214,0,61,2021-11-18T00:00:00,2,2,1.0,2,180,218,0.82568807339449546,19,2,0x60ae5d19a6a3f369bc60d3d34a8303ce280b554af1e8aadefe61ec93c06a68e3,2,2,2,1,2,11310,38,42,296888,3,0,1,1,1
0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:34:23.000000 UTC,24024728,30000000000,4629415,4480038,0,6,0,4,2022-08-09T00:00:00,1,1,1.0,1,4,7,0.5714285714285714,2,1,0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,1,1,1511,1,0,0,2,9,63856,51,16,25,5,4
0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 14:58:59.000000 UTC,3271993,26866224247,16387672,1820248,0,294,2,42,2021-12-15T00:00:00,25,25,1.0,10,244,300,0.81333333333333335,28,19,0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,17,7,595,6,35,251860,49,69,493152,48,17,21,2,2
0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:40:11.000000 UTC,3904418,17529093342,6460447,3289637,0,1994,2,12,2022-03-01T00:00:00,44,44,1.0,16,465,466,0.99785407725321884,137,7,0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,43,16,1138,2,269,1824701,83,365,2432932,67,18,29,1,2
0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-11 03:19:59.000000 UTC,55777,19377127044,12446857,37088,0,185,2,81,2021-11-11T00:00:00,2,5,0.4,2,151,189,0.798941798941799,14,5,0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,5,2,2,1,1,5084,34,35,246358,3,0,1,1,1
0xcf86c5ffe08b21fcb486a37aaa0f9e83aed69e57a011ac2512f2931f71c17715,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-17 11:20:35.000000 UTC,4709451,15600643432,4846189,2634828,0,313,2,40,2021-12-17T00:00:00,9,9,1.0,5,262,319,0.82131661442006265,30,7,0xcf86c5ffe08b21fcb486a37aaa0f9e83aed69e57a011ac2512f2931f71c17715,8,4,879,2,8,58328,51,71,506387,61,21,27,1,2
0x430825227461636e5a4753cb6a0c48d1ef3418db737d086999653eb38f48bd9e,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-12-04 06:47:47.000000 UTC,54039,11287468299,6455054,35950,0,952,2,57,2021-12-04T00:00:00,12,15,0.8,6,436,439,0.99316628701594534,113,15,0x430825227461636e5a4753cb6a0c48d1ef3418db737d086999653eb38f48bd9e,9,4,2,2,24,170788,61,365,2369775,3,0,1,1,1
0x450de0ce763cc12b089486dc1535f908832474383b819e21d7d14d6e2731f04d,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x22f505099c3d54c0ee3dc44ad080b6e375b6e4e4,2022-12-12 13:38:11.000000 UTC,6214297,16885354396,13070158,1865872,0,970,2,45,2021-12-12T00:00:00,6,7,0.8571428571428571,3,447,450,0.99333333333333329,115,1,0x450de0ce763cc12b089486dc1535f908832474383b819e21d7d14d6e2731f04d,2,1,588,2,3,23221,64,364,2371625,50,16,22,2,4
0x4325f1aa711f57a363f4aa6f83952436ef0a09b3d297b4633bf3932cf034c923,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:02:59.000000 UTC,3291165,21965614774,4693528,1827241,0,191,2,76,2021-11-14T00:00:00,9,9,1.0,3,157,195,0.80512820512820515,15,7,0x4325f1aa711f57a363f4aa6f83952436ef0a09b3d297b4633bf3932cf034c923,9,3,607,1,4,27374,35,38,268666,47,23,21,2,2
0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 13:59:47.000000 UTC,56392,15175361340,8818517,37491,0,902,2,70,2021-11-15T00:00:00,4,7,0.5714285714285714,3,396,399,0.99248120300751874,108,7,0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,1,2,2,5,36923,58,360,2324654,3,0,1,1,1
0x6c9fce3b246e11e1d8d09bc8d55055f1ca8d9df991319d09564975bd369cef2a,5,0xdd0c461e9f0aa4c65d85e246eba167c6f6f9915c,0x5655c442227371267c165101048e4838a762675d,2022-12-09 09:10:11.000000 UTC,2765296,22050000000,16622645,1577471,80000000000000000000,7,0,54,2021-12-09T00:00:00,22,22,1.0,9,5,5,1.0,5,16,0x6c9fce3b246e11e1d8d09bc8d55055f1ca8d9df991319d09564975bd369cef2a,1,1,476,6,29,207182,5,326,2123302,44,16,20,2,3
0x5214db0cad0638f848f80d97c2957600d9a93db4b2f6ad9089af13dc834f2ce3,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-09 14:22:35.000000 UTC,28500000,24819433098,3589691,3375128,0,259,2,47,2021-12-09T00:00:00,2,5,0.4,1,219,265,0.82641509433962268,24,2,0x5214db0cad0638f848f80d97c2957600d9a93db4b2f6ad9089af13dc834f2ce3,5,1,1107,1,0,1956,45,63,450016,65,17,27,1,2
0x369a6c72d09cddbab5b63971330a8816e1bf25032dd2f3fe58f370ce36899662,5,0x8a473efb809b1c9ea7a4dd5cdd498e1fac54da14,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-02-17 09:57:11.000000 UTC,1896020,24000000000,8073356,1710144,0,816,2,25,2022-02-17T00:00:00,27,27,1.0,6,308,319,0.96551724137931039,76,1,0x369a6c72d09cddbab5b63971330a8816e1bf25032dd2f3fe58f370ce36899662,1,1,473,8,11,80236,86,360,2392975,46,16,22,1,2
0xf5a21f51295a0fd55dad2abb1b4d2fada35e6c5d811edc381272375cbddc6c5a,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2022-11-28 04:04:47.000000 UTC,7005443,10706988491,22353883,1618565,0,800,2,58,2021-11-28T00:00:00,183,183,1.0,59,178,178,1.0,54,1,0xf5a21f51295a0fd55dad2abb1b4d2fada35e6c5d811edc381272375cbddc6c5a,173,53,478,8,363,2352793,4,363,2352793,46,16,22,1,2
0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:34:47.000000 UTC,2285280,22940001433,15701462,1852336,0,1985,2,18,2022-02-28T00:00:00,37,37,1.0,15,456,457,0.99781181619256021,136,4,0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,36,15,598,2,268,1820531,83,364,2428762,49,17,23,2,2
0x8454beb56ca22f710706c00ac4b969caa7b8848b4a45202cf52715f10a09fc0f,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:43:11.000000 UTC,5273176,16982492690,6116152,4416657,0,10,2,1,2022-08-09T00:00:00,5,5,1.0,1,8,11,0.72727272727272729,2,4,0x8454beb56ca22f710706c00ac4b969caa7b8848b4a45202cf52715f10a09fc0f,5,1,1516,1,0,43,2,9,63899,51,16,25,5,4
0x7a054b351df8cb18c9c0deb85e655337eee804d641f6aaf75ecadfbe05d591b5,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:00:59.000000 UTC,2775256,21592518422,6319024,1566507,10000000000000000,190,2,77,2021-11-14T00:00:00,8,8,1.0,3,156,194,0.80412371134020622,15,6,0x7a054b351df8cb18c9c0deb85e655337eee804d641f6aaf75ecadfbe05d591b5,8,3,484,1,4,27364,35,38,268656,44,19,20,2,3
0x98a05a65532e35fcd21d51773c6b7e33a894b7595ad025020c90a4d53e8628fa,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-11 03:21:59.000000 UTC,2830761,22159994122,3928714,1600707,10000000000000000,186,2,80,2021-11-11T00:00:00,5,5,1.0,2,152,190,0.8,14,3,0x98a05a65532e35fcd21d51773c6b7e33a894b7595ad025020c90a4d53e8628fa,5,2,484,1,1,5076,34,35,246368,44,19,20,2,3
0x3e6270f79f83d1fa81306af7fd8a51f24558b94ff3463c6eacbdc4b2723d962e,3,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-16 03:21:23.000000 UTC,2532552,12012216418,18364990,1429994,0,908,2,65,2021-11-16T00:00:00,9,12,0.75,4,402,405,0.99259259259259258,109,12,0x3e6270f79f83d1fa81306af7fd8a51f24558b94ff3463c6eacbdc4b2723d962e,6,2,417,2,6,40904,58,361,2328635,43,19,15,3,9
0x18a0a59264564a36da5d333ed4543ced3d9a330fb7d1ceff5c9492a096ba0de1,3,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:11:47.000000 UTC,1992933,16411151240,13790647,1024559,0,906,2,66,2021-11-15T00:00:00,8,11,0.72727272727272729,3,400,403,0.99255583126550873,108,11,0x18a0a59264564a36da5d333ed4543ced3d9a330fb7d1ceff5c9492a096ba0de1,5,1,286,2,5,36983,58,360,2324714,39,16,17,3,8
0x2145a8162c5586542e83e13bb57e56a882394185eaa073cffe544f8201c02de1,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:59:59.000000 UTC,4613716,17485026330,4024403,2634828,0,257,2,50,2021-12-09T00:00:00,5,5,1.0,1,217,262,0.8282442748091603,24,4,0x2145a8162c5586542e83e13bb57e56a882394185eaa073cffe544f8201c02de1,5,1,879,1,0,1548,45,63,449607,61,21,27,1,2
0x878d8986ed05ab32cc01e05663d27ea471576d2baff1081b15ed5fb550f9d81b,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:42:23.000000 UTC,5273176,16583372611,5952395,4416657,0,9,2,2,2022-08-09T00:00:00,4,4,1.0,1,7,10,0.7,2,3,0x878d8986ed05ab32cc01e05663d27ea471576d2baff1081b15ed5fb550f9d81b,4,1,1516,1,0,39,2,9,63895,51,16,25,5,4
0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,6,0xdd0c461e9f0aa4c65d85e246eba167c6f6f9915c,0x5655c442227371267c165101048e4838a762675d,2023-04-06 06:31:11.000000 UTC,3271938,26250000000,8424775,1817705,0,12,0,8,2022-04-06T00:00:00,35,35,1.0,18,8,8,1.0,5,29,0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,2,2,595,10,147,1048881,7,168,1199977,47,17,21,2,2
