transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc9bf811f429e52f4024132628a7aa0c19b0fe41c8185c9f04e593463ef2df495,1,0x3c57cb6c743b190cec13cd804afd753531b94ea8,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 18:48:47.000000 UTC,165131,12018257417,8259449,103360,211000000000000000000,2324,2,78,2022-07-15T00:00:00,1742,1773,0.98251551043429219,328,335,355,0.94366197183098588,131,436,0xc9bf811f429e52f4024132628a7aa0c19b0fe41c8185c9f04e593463ef2df495,1,1,2,1013,365,2556280,67,365,2553555,3,0,1,1,1
0x54bd3510609a1377af850538a049e3b0a4419f343b79b8cb498823ec8d5a9829,4,0x620d7e459cffcdc56a874536dc19147de801a4a1,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-19 13:00:11.000000 UTC,2388774,69565160136,2055528,705804,0,667,2,599,2022-04-19T00:00:00,56142,63593,0.88283301621247623,366,671,671,1.0,14,6,0x54bd3510609a1377af850538a049e3b0a4419f343b79b8cb498823ec8d5a9829,668,14,124,18,365,2468390,1,13,90887,36,14,11,2,3
0x70249fa2aa3889941e354e7aabb9e40b4ccaecf52ed30e9b4c023eb58c0a4c50,1,0x0b0f9f02d9aef778433dea88c4bec341d6c86834,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-05 11:42:35.000000 UTC,139660,19968743227,5228039,103300,10000000000000,519,2,326,2022-06-05T00:00:00,1793,1826,0.98192771084337349,331,610,618,0.98705501618122982,178,315,0x70249fa2aa3889941e354e7aabb9e40b4ccaecf52ed30e9b4c023eb58c0a4c50,1,1,2,1016,365,2505532,190,364,2499339,3,0,1,1,1
0x0ddcab7cc23def7f4abb5fb7b547b1263338e84068e252db73cd25db06ccb5e2,1,0xd920b68db744cbdf5bc8f63b6b2bd560292aab5d,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-20 12:43:35.000000 UTC,165053,33825107805,5706541,103300,150000000000000,707,2,411,2022-05-20T00:00:00,1776,1809,0.98175787728026531,332,333,342,0.97368421052631582,104,268,0x0ddcab7cc23def7f4abb5fb7b547b1263338e84068e252db73cd25db06ccb5e2,1,1,2,997,365,2488129,108,364,2485914,3,0,1,1,1
0xdc312c2d4385a8998695f20e94890bcc57451f746fe8390b852954ae9ac124c3,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-09 03:34:23.000000 UTC,429542,21480354622,6387568,264334,0,203,2,304,2022-06-09T00:00:00,56113,59414,0.94444070421112869,178,206,213,0.96713615023474175,49,112,0xdc312c2d4385a8998695f20e94890bcc57451f746fe8390b852954ae9ac124c3,1,1,17,20458,177,1258721,73,352,2433279,8,4,3,2,4
0x637d8d7dd1f84e2458e13cca91041aa5ccfc967b3740b7e18df8533bae5a36a5,1,0x13b3ff6f1d996eaf36022ea2a92669e1371e46d7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 04:58:23.000000 UTC,165053,15357332798,3935128,103300,100000000000000,417,2,295,2022-06-12T00:00:00,1778,1811,0.9817780231916069,328,303,322,0.94099378881987583,78,333,0x637d8d7dd1f84e2458e13cca91041aa5ccfc967b3740b7e18df8533bae5a36a5,1,1,2,1014,365,2513594,146,359,2477404,3,0,1,1,1
0xd645ec0ec5afe2cef382d0591b6fa3807735d3ebb84a44ea52f093beab0b9138,1,0x93d90d18c904a2eefdeb126782087c2869556fb5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-18 08:37:35.000000 UTC,147131,36621856016,5078263,87705,0,436,2,606,2022-04-18T00:00:00,1838,1871,0.98236237306253338,339,152,152,1.0,36,223,0xd645ec0ec5afe2cef382d0591b6fa3807735d3ebb84a44ea52f093beab0b9138,3,2,3,1039,365,2462593,41,341,2309452,3,0,2,1,2
0x87c7022f57fd8f678de4bdb8c4226c991864ddc3ad1d7da34dc92fa9c1c1f245,17,0x32b89dea9dfbcf19760cbea6eb52261c6c2642ec,0xcab23ca4e75e8a9f12ebca7f51d6b3efe97699e7,2023-03-30 15:46:35.000000 UTC,1161609,30980359265,13318035,843808,0,499,2,790,2022-03-30T00:00:00,16,16,1.0,15,62,62,1.0,22,1,0x87c7022f57fd8f678de4bdb8c4226c991864ddc3ad1d7da34dc92fa9c1c1f245,1,1,71,16,359,2414039,32,350,2359449,22,13,10,1,4
0xc64398010cb7f0f979157e28ac07783f8a18e908046c9843a2d10b52d0aa7c68,1,0x6debbdf0f2000c2eacec817b2eb7c369a5a09d62,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-13 22:58:23.000000 UTC,264897,22438814051,11185344,141279,0,4,2,634,2022-04-13T00:00:00,46527,49666,0.93679780936656865,121,7,7,1.0,2,55,0xc64398010cb7f0f979157e28ac07783f8a18e908046c9843a2d10b52d0aa7c68,2,1,7,17366,120,860139,3,129,926036,5,2,3,2,3
0x269358b843fb93083d44f211776dd1bc1c5fe4b7a90131cdcfabf58373b3ea9a,1,0xaece35fb29ce6bf63a753e0682363c77976c668b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-06 10:21:35.000000 UTC,165053,18589932685,6772907,103300,100000000000000,273,2,324,2022-06-06T00:00:00,1791,1824,0.98190789473684215,331,267,267,1.0,109,316,0x269358b843fb93083d44f211776dd1bc1c5fe4b7a90131cdcfabf58373b3ea9a,1,1,2,1015,365,2508636,131,361,2482841,3,0,1,1,1
0xe1cdbe4b3eee45fed214f1b15a3cc7a3daff7a9bcff89acd4ff4bd6ebb3e2c2c,1,0x0124d0fa0dfb1430dfcff16ec6a96945e7a0bc10,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-04-21 00:35:35.000000 UTC,1200000,39728257177,4825338,149393,0,68852,2,581,2022-04-21T00:00:00,15774,22240,0.70926258992805757,69,58397,68971,0.84668918820953731,222,3,0xe1cdbe4b3eee45fed214f1b15a3cc7a3daff7a9bcff89acd4ff4bd6ebb3e2c2c,12827,69,15,5,68,478215,10,221,1569301,9,6,3,1,5
0xe50a2cb8a85c2d294f2d49be7a5d94724b38c271c0ffa5996df189edb35ac7fa,1,0xf872703f1c8f93fa186869bac83bac5a0c87c3c8,0x9e2b6378ee8ad2a4a95fe481d63caba8fb0ebbf9,2023-04-26 12:01:11.000000 UTC,391240,39758672536,1496482,195620,0,2699,2,537,2022-04-26T00:00:00,547,552,0.99094202898550721,162,936,949,0.98630136986301364,154,1,0xe50a2cb8a85c2d294f2d49be7a5d94724b38c271c0ffa5996df189edb35ac7fa,143,66,11,7,365,2472821,69,365,2472821,8,4,5,1,2
0xe7c3ff867885c9af61d3f9234a76e23b061b538fb9080f893d7f39903256ee3b,1,0x9ce6e6b60c894d1df9bc3d9d6cc969b79fb176b7,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-28 06:22:11.000000 UTC,253108,24787425155,6186811,142917,16050000000000000000,2955,2,378,2022-05-28T00:00:00,248351,271193,0.91577216226082536,366,1537,1571,0.97835773392743475,210,29,0xe7c3ff867885c9af61d3f9234a76e23b061b538fb9080f893d7f39903256ee3b,34,23,7,46923,365,2498590,320,364,2491205,6,2,4,1,3
0x21679151448bf87be34419764659cfbdf473f5e34c873fe3c93729cc2c244f0f,1,0x9c0d1f4a029c46265831d120dee9cdc72f0ab3c3,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-11 16:40:35.000000 UTC,229577,43638445260,14204611,141279,0,3498,2,980,2022-03-11T00:00:00,35134,37771,0.93018453310741045,88,3390,3524,0.96197502837684445,291,4,0x21679151448bf87be34419764659cfbdf473f5e34c873fe3c93729cc2c244f0f,26,17,7,13988,87,624761,267,342,2293551,5,2,3,2,3
0x115a12906a56744e389a04faf349593bab52abad3a9ca7135c7277d16dd37363,1,0x2ddc541e750c4a4739b892835b5c2e33ee11a038,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 13:30:59.000000 UTC,165053,17880852575,13537206,103300,6500000000000,2,2,814,2022-03-26T00:00:00,1846,1878,0.98296059637912669,339,4,4,1.0,1,118,0x115a12906a56744e389a04faf349593bab52abad3a9ca7135c7277d16dd37363,1,1,2,1046,365,2451883,3,0,4,3,0,1,1,1
0x10e1d7ae062851255135904ffce1e5ba73f81eba1ca6be477f13c3e02a9ddf7c,1,0x2dd3a97aee2c998ac123ff0f71773b7c5f02ca71,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-22 09:14:35.000000 UTC,165053,13555003587,9219954,103300,10000000000000,177,2,228,2022-06-22T00:00:00,1781,1814,0.98180815876515992,327,170,172,0.98837209302325579,44,367,0x10e1d7ae062851255135904ffce1e5ba73f81eba1ca6be477f13c3e02a9ddf7c,1,1,2,1024,365,2526728,75,288,2044408,3,0,1,1,1
0x6c374182be790ea9e2349c7f99a849d4280f9bf192b383f2c81c668fee349575,1,0xd096848c3692dad31628df0e2b1ea5449ec3ab17,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-06-26 15:58:11.000000 UTC,501850,16782037854,3854095,198157,0,201,2,200,2022-06-26T00:00:00,57873,59703,0.96934827395608258,366,203,205,0.99024390243902438,59,20,0x6c374182be790ea9e2349c7f99a849d4280f9bf192b383f2c81c668fee349575,1,1,20,7331,365,2538395,71,328,2300331,7,3,6,1,3
0x86baedae0ce2cc334e0f38f5c4e1b6e655385137f69763344ea2845450266df4,1,0xd463f28e9bc71784b367f2aeade55ac9762af69d,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-27 04:42:11.000000 UTC,58928,15031315768,2971045,48756,0,12,0,811,2022-03-27T00:00:00,1847,1879,0.982969664715274,339,14,14,1.0,7,121,0x86baedae0ce2cc334e0f38f5c4e1b6e655385137f69763344ea2845450266df4,2,1,2,1047,365,2450730,9,106,757862,3,0,1,1,1
0x3ccbe28ae63d91c1114a71ca65db9a965fcc2f29f9abfd506e53e8fa24211dba,1,0x8597a0b35495b7750072aa05c1033f0d2c9bfc89,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 10:14:59.000000 UTC,165037,14986450973,1571070,103288,80000000000000,135,2,899,2022-03-19T00:00:00,1809,1841,0.98261814231395983,339,72,74,0.972972972972973,34,55,0x3ccbe28ae63d91c1114a71ca65db9a965fcc2f29f9abfd506e53e8fa24211dba,1,1,2,1017,365,2445300,44,353,2367777,3,0,1,1,1
0x01bd2b3852c535386716938f2b3b35e7a5fe3df3f4c383272cdbd947d71f6289,1,0x89c8121115955831056958861c6800f0298b820a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 08:41:23.000000 UTC,165084,21367629075,3552084,103324,300000000000000,957,2,741,2022-04-03T00:00:00,1848,1881,0.98245614035087714,339,201,202,0.995049504950495,60,168,0x01bd2b3852c535386716938f2b3b35e7a5fe3df3f4c383272cdbd947d71f6289,1,1,2,1045,365,2455004,96,345,2327069,3,0,1,1,1
0xe712f17342986046447b6f0696642e7a25a6c7a9cd1d3701889cf6faf2219bfa,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-06 23:01:47.000000 UTC,144262,24290392784,7305859,93251,0,6,2,156,2022-07-06T00:00:00,1759,1792,0.9815848214285714,328,10,10,1.0,3,398,0xe712f17342986046447b6f0696642e7a25a6c7a9cd1d3701889cf6faf2219bfa,3,2,4,1023,365,2549950,3,40,289754,4,1,2,1,3
0xeb22e5c5c3f1c4054a15e75dd51e8c6251b767f4125b07c8903325d231f48e74,1,0xe506b89e12b573e4408a84eaa0a79697bb2800a1,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-01 04:26:59.000000 UTC,351324,80242027611,8510636,198175,0,69,2,482,2022-05-01T00:00:00,50782,52451,0.96817982497950472,366,72,72,1.0,13,8,0xeb22e5c5c3f1c4054a15e75dd51e8c6251b767f4125b07c8903325d231f48e74,3,3,20,5127,365,2474968,32,82,577267,7,3,6,1,3
0x10cfe2dc69bd9b1d15a7de3d585e211cf6ddb18dda53885804df686ee41783bc,1,0x95f1872c2c63f54072bd42f68beee71e0d6f67d3,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-12 22:29:59.000000 UTC,413536,71119380142,5544518,103384,235362601594516469345,3350,2,967,2022-03-12T00:00:00,1819,1849,0.98377501352082208,339,294,297,0.98989898989899,48,14,0x10cfe2dc69bd9b1d15a7de3d585e211cf6ddb18dda53885804df686ee41783bc,4,4,2,1017,365,2445306,103,347,2329925,3,0,1,1,1
0x36809b00c4025f8d6466ff7df2f7c28e1b8df33d1ad4062e4f9c0a2791e20a9c,1,0xb7dee7ee352a240c1efb6a457326dc3a5ad6911c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 04:40:47.000000 UTC,229515,21681816243,1752930,141240,0,20,2,661,2022-04-11T00:00:00,45702,48818,0.93617108443606867,119,29,29,1.0,12,41,0x36809b00c4025f8d6466ff7df2f7c28e1b8df33d1ad4062e4f9c0a2791e20a9c,2,1,7,17100,118,841235,15,162,1151673,5,2,3,2,3
0x58ef93f4f3a02da0ec4c9adcb12b62c009c855159ed4ab1d563deb0cc7c68822,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 12:33:11.000000 UTC,156283,22965657714,12273107,93251,0,26187,2,40,2022-07-27T00:00:00,1700,1731,0.9820912767186597,324,1966,1980,0.99292929292929288,268,461,0x58ef93f4f3a02da0ec4c9adcb12b62c009c855159ed4ab1d563deb0cc7c68822,65,44,4,1000,365,2562911,107,365,2563224,4,1,2,1,3
0x21a5372ed448d18582aaeaf1530430482d8d0c67028b5b37b8d1451c83266d4e,1,0x13c9d9b81513fe8ef119408f916b74118478cb03,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-04 11:47:23.000000 UTC,1066885,60083560454,11411646,638984,0,2314,2,471,2022-05-04T00:00:00,51339,53019,0.96831324619476034,366,329,332,0.99096385542168675,44,9,0x21a5372ed448d18582aaeaf1530430482d8d0c67028b5b37b8d1451c83266d4e,1,1,64,5236,365,2477449,60,362,2459320,16,6,8,1,4
0xc0c2d1d260cfc97f3507c2cfddeab81863c394a0cc20be3e3718953e6b43a864,1,0x7a0dff2a955b72159650300a9acef97146dd12e6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-15 12:05:11.000000 UTC,165084,25448937535,1550817,103324,1000000000000000,288,2,626,2022-04-15T00:00:00,1840,1873,0.98238120662039508,340,132,133,0.99248120300751874,55,214,0xc0c2d1d260cfc97f3507c2cfddeab81863c394a0cc20be3e3718953e6b43a864,1,1,2,1043,365,2460388,61,359,2422342,3,0,1,1,1
0xbfd73ee7b13790da118fb72690266c2f6da37f3281060e0dabde5d79f2c54646,1,0x16f037a3ddf53da1b047a926e1833219f0a8e1fc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-21 06:47:11.000000 UTC,228848,18572330565,6396684,140830,0,4142,2,61,2022-07-21T00:00:00,65543,69055,0.94914198827021934,220,935,942,0.99256900212314225,189,144,0xbfd73ee7b13790da118fb72690266c2f6da37f3281060e0dabde5d79f2c54646,11,6,7,23264,219,1558500,141,362,2531449,5,2,3,2,3
0x60aa31a4a2d9723528bfa188d1970a3d131b0d32110f9b446d0594674a94de66,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 15:08:35.000000 UTC,125209,71669488819,11903092,81034,14000000000000000000,544,2,959,2022-03-13T00:00:00,1816,1846,0.98374864572047671,339,554,554,1.0,119,19,0x60aa31a4a2d9723528bfa188d1970a3d131b0d32110f9b446d0594674a94de66,67,49,3,1014,365,2442769,53,326,2191451,4,0,2,1,2
0x87459f2e7d06a4c7a107ded771c847667f5068b90416e210deca038b753559b2,1,0x346563d78537987beb25740b6b9aeafe9bae5073,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-28 15:27:35.000000 UTC,139634,33274906785,6872437,103276,1000000000000,108,2,374,2022-05-28T00:00:00,1779,1812,0.98178807947019864,330,110,112,0.9821428571428571,8,287,0x87459f2e7d06a4c7a107ded771c847667f5068b90416e210deca038b753559b2,1,1,2,1000,365,2501260,51,56,396060,3,0,1,1,1
0x0618fa52b87e78a058d0fe40c403e5d4014732dff2505b927d8736dcf2018f18,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-03 21:10:23.000000 UTC,158919,20991458317,10914344,98659,15000000000000000000,26071,2,338,2022-06-03T00:00:00,1785,1818,0.9818481848184818,330,3387,3413,0.992382068561383,295,306,0x0618fa52b87e78a058d0fe40c403e5d4014732dff2505b927d8736dcf2018f18,47,37,3,1010,365,2507972,125,365,2507592,4,0,2,1,2
0x71dc7b44e6274d297e9a734d1b344f6184aa6438af747f6c02f1d4375c337e58,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 00:05:59.000000 UTC,156976,18476567349,1547414,93671,0,431,2,908,2022-03-19T00:00:00,1802,1834,0.98255179934569248,339,374,377,0.99204244031830235,106,48,0x71dc7b44e6274d297e9a734d1b344f6184aa6438af747f6c02f1d4375c337e58,24,24,4,1011,365,2442287,91,365,2439501,4,1,2,1,3
0xb59fb3d1de34148c35b5963b4467ab17073ab00b62235681095350ade6a4104e,1,0x179a93ee3db95fbc8fcb444b1abedd34a3f7be53,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-11 11:14:23.000000 UTC,147131,68262726843,4638005,87705,0,272,2,981,2022-03-11T00:00:00,1817,1847,0.983757444504602,339,278,278,1.0,52,8,0xb59fb3d1de34148c35b5963b4467ab17073ab00b62235681095350ade6a4104e,9,8,3,1019,365,2440595,25,224,1559558,3,0,2,1,2
0xaac7a70bd68ab4de96b24dba093f7fbcdc5074252ea44913d1ad696933ce2769,1,0x76e0266c3c4d2766722a13db031714cb208c922d,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-05 21:57:35.000000 UTC,747068,34733260218,1686067,186767,0,442,2,716,2022-04-05T00:00:00,44552,47639,0.93520015113667376,113,168,169,0.99408284023668636,45,34,0xaac7a70bd68ab4de96b24dba093f7fbcdc5074252ea44913d1ad696933ce2769,1,1,9,16720,112,804031,62,363,2446295,6,4,3,2,3
0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-11 21:26:11.000000 UTC,780000,25233039133,675700,516739,17673032,30603,2,115,2022-07-11T00:00:00,34769,37723,0.92169233624048985,325,13609,13609,1.0,309,52,0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,11786,265,37,10,324,2292276,2,365,2554903,18,7,6,5,7
0x37d2e526537de2d29ddcc8aacbdf8c4d9826516af6388b18cc6d3e45d0b20d36,1,0x31c5640258bbda28c421f9d102e0966bd581c39c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-19 10:03:11.000000 UTC,165053,18443137624,5167311,103300,100000000000000,503,2,244,2022-06-19T00:00:00,1783,1816,0.98182819383259912,328,455,462,0.98484848484848486,145,364,0x37d2e526537de2d29ddcc8aacbdf8c4d9826516af6388b18cc6d3e45d0b20d36,1,1,2,1025,365,2520811,129,363,2511973,3,0,1,1,1
0x43ce5f97355f1f6bac8dd833d2130b13fe712ad83353505c87d0f835baaed774,1,0xef80c44d996ebac95aa62589986fb3fcdfe3f7d9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-15 09:33:59.000000 UTC,155004,21756182469,7410591,92478,0,2407,2,265,2022-06-15T00:00:00,1786,1819,0.98185816382627822,328,631,633,0.99684044233807267,121,352,0x43ce5f97355f1f6bac8dd833d2130b13fe712ad83353505c87d0f835baaed774,3,2,4,1025,365,2518384,132,364,2512878,4,1,2,1,3
0x7f98a35246e457666e0f3e1c54ab954e947cd9c35b8b5d89539f09b3a4fa6ae0,1,0x71d0691b3866c92797199bb7da8bed2e2f83ba25,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-03 08:13:47.000000 UTC,165053,21190402499,6174922,103300,10000000000000,9,2,342,2022-06-03T00:00:00,1784,1817,0.98183819482663737,330,10,11,0.90909090909090906,1,305,0x7f98a35246e457666e0f3e1c54ab954e947cd9c35b8b5d89539f09b3a4fa6ae0,1,1,2,1010,365,2504147,9,0,23,3,0,1,1,1
0xd0fd1255f38d16c361c6c6593b2e49dd05b3cc56c12680e54fc438737d166ad9,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-25 23:31:47.000000 UTC,136368,20130714246,7981000,81583,30000000000000000000,26171,2,53,2022-07-25T00:00:00,1696,1727,0.9820497973364215,324,2069,2083,0.99327892462794043,268,449,0xd0fd1255f38d16c361c6c6593b2e49dd05b3cc56c12680e54fc438737d166ad9,59,42,3,1001,365,2564980,107,365,2564884,4,0,2,1,2
0x1366245b24c30c3b38db171d80943ee84e1ff3557742586ad807db65cb24edb7,1,0xf08214cbe3527cf4fd65bfce128e32c6eedd2174,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-17 17:47:47.000000 UTC,74074,18392721164,8733299,49032,0,951,2,928,2022-03-17T00:00:00,1804,1834,0.98364231188658668,339,410,436,0.94036697247706424,78,38,0x1366245b24c30c3b38db171d80943ee84e1ff3557742586ad807db65cb24edb7,2,1,2,1009,365,2448034,93,353,2368352,3,0,1,1,1
0xd73c081a212accae911099d168da7e32b21e2e417be66afcad2793972cc0262b,1,0xed80f39cc520f4258813cb4aaae6563661e19b12,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-20 14:39:47.000000 UTC,165053,26572881402,10615841,103300,100000000000000,186,2,887,2022-03-20T00:00:00,1813,1845,0.98265582655826555,339,101,102,0.99019607843137258,36,64,0xd73c081a212accae911099d168da7e32b21e2e417be66afcad2793972cc0262b,1,1,2,1022,365,2448805,42,362,2427806,3,0,1,1,1
0x01a7c97e85b3a2b4b8d21a796cc40985d74b19903addf755c62dc1ebafb71fc2,7,0x0574215b0a39119c84ca17f1ec83418eeb5ada8e,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-23 01:12:47.000000 UTC,1384755,16721549836,10847949,813862,0,2965,2,865,2022-03-23T00:00:00,29630,30249,0.97953651360375549,366,997,1010,0.98712871287128712,148,11,0x01a7c97e85b3a2b4b8d21a796cc40985d74b19903addf755c62dc1ebafb71fc2,3,3,41,8907,365,2447688,148,365,2442610,17,8,6,1,5
0xa5aeef536bc4dc37277c942e9f86d64632d74501eaa6afa66b9516728361aafe,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 23:47:47.000000 UTC,136337,17334376605,6847763,81559,15000000000000000000,25915,2,947,2022-03-13T00:00:00,1827,1857,0.98384491114701134,339,5140,5185,0.991321118611379,317,30,0xa5aeef536bc4dc37277c942e9f86d64632d74501eaa6afa66b9516728361aafe,42,34,3,1015,365,2445339,172,362,2427628,4,0,2,1,2
0x233690e60239bb93ec403c32d9c8efab3fc3848ce375b6bf8dbac67ad56ef0b9,2,0x6e551048cb8f6f94632206a25628807d76432126,0x00000000c2cf7648c169b25ef1c217864bfa38cc,2023-04-20 15:23:23.000000 UTC,1312923,124191494718,3617900,157640,0,73177,2,589,2022-04-20T00:00:00,165179,214963,0.76840665602917713,366,19834,19839,0.99974797116790159,356,1,0x233690e60239bb93ec403c32d9c8efab3fc3848ce375b6bf8dbac67ad56ef0b9,19839,356,23,31,365,2469875,1,365,2469810,16,4,4,1,8
0xf5f6780b4de82458c65dad8d7a50e927b6fe0538c94271c5464fbd9a862568d5,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 13:56:23.000000 UTC,125850,39477566800,27856145,81559,15000000000000000000,66,2,52,2022-07-26T00:00:00,1690,1721,0.98198721673445666,324,81,82,0.98780487804878048,12,450,0xf5f6780b4de82458c65dad8d7a50e927b6fe0538c94271c5464fbd9a862568d5,15,11,3,998,365,2560244,14,60,429506,4,0,2,1,2
0x693dfd3923cf88e37c04906b7d2bb2073f9b082908ddce4ae691532497666a06,4,0x62aabd981fc0b1538e16ffb3d47ada4feda9e585,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-05-13 09:23:35.000000 UTC,1678908,45613375362,977750,793154,0,411,2,440,2022-05-13T00:00:00,231,232,0.99568965517241381,152,53,53,1.0,9,18,0x693dfd3923cf88e37c04906b7d2bb2073f9b082908ddce4ae691532497666a06,3,2,30,123,365,2484905,30,298,2079191,17,6,7,2,2
0x6bcc327b39372bb6fa5f5b62e41f8d4165dd7813b5b73e38342fd910c187af27,7,0xbc21047ce5935af898f3c578127f2a91de61ae95,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-13 19:09:35.000000 UTC,1350550,34687030705,7211428,795859,0,41,2,952,2022-03-13T00:00:00,30081,30728,0.97894428534235878,366,43,43,1.0,12,4,0x6bcc327b39372bb6fa5f5b62e41f8d4165dd7813b5b73e38342fd910c187af27,1,1,40,9086,365,2445919,15,265,1819299,17,8,6,1,5
0xb77f7ebd62688ab73150deee99a30f3694ab70335b449ba7ca29fff52e250b1e,1,0x78fde30585153202002431490a5765094702c0ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-10 05:22:59.000000 UTC,165053,24777264388,2832876,103300,99000000000000,240,2,986,2022-03-10T00:00:00,1819,1849,0.98377501352082208,339,195,198,0.98484848484848486,45,5,0xb77f7ebd62688ab73150deee99a30f3694ab70335b449ba7ca29fff52e250b1e,1,1,2,1022,365,2437342,83,309,2078059,3,0,1,1,1
0xd2362588cc6c295a8dcd0f12775af6f0ef92013fee93bed23e27a3d527d6b1c7,1,0x200c8695c4e6c50a5ecbf56e7419b42c807f79c1,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-04-27 21:53:47.000000 UTC,351358,38509716472,17842983,198194,0,1976,2,516,2022-04-27T00:00:00,50109,51766,0.96799057296294866,366,456,461,0.98915401301518435,87,6,0xd2362588cc6c295a8dcd0f12775af6f0ef92013fee93bed23e27a3d527d6b1c7,9,6,20,5029,365,2475749,80,357,2421387,7,3,6,1,3
