transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7f8d07d6deaa1ecdb2879b66245eb77d1fee38f11ae2385eaed0c358023cee6d,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-05 19:38:47.000000 UTC,880797,14000000000,3609707,548754,0,1503,2,116,2021-10-05T00:00:00,40,40,1.0,28,462,491,0.94093686354378814,115,29,0x7f8d07d6deaa1ecdb2879b66245eb77d1fee38f11ae2385eaed0c358023cee6d,20,13,76,8,212,1341593,118,361,2301020,29,12,7,2,8
0x7a05ec2865db8c2e56f1936b55b79cc46ab49ab6758521ee2c9e331085bf96cf,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-11 20:45:35.000000 UTC,2000000,26504914541,6590546,934699,0,213,2,23,2022-09-11T00:00:00,59,59,1.0,54,62,62,1.0,54,83,0x7a05ec2865db8c2e56f1936b55b79cc46ab49ab6758521ee2c9e331085bf96cf,59,54,208,1,363,2590266,2,363,2590266,32,27,10,1,9
0x6c95c28321180b77682e03b00aa32fbfda64ef6f428fff0c6cd1cac435f874de,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-05 00:01:35.000000 UTC,2000000,22026361781,6596755,1285258,0,181,0,61,2022-02-05T00:00:00,52,52,1.0,38,58,60,0.96666666666666667,40,52,0x6c95c28321180b77682e03b00aa32fbfda64ef6f428fff0c6cd1cac435f874de,52,38,273,1,286,1906564,4,357,2362190,55,28,10,1,10
0x07f17117620e2dc317a46345d0ffc26bf219ec9c4012cae73446b28ab642925e,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-06-26 06:44:51.000000 UTC,663052,20898515569,16171619,361423,0,1369,2,188,2021-06-26T00:00:00,17,17,1.0,15,422,448,0.9419642857142857,121,6,0x07f17117620e2dc317a46345d0ffc26bf219ec9c4012cae73446b28ab642925e,8,7,53,5,111,685272,110,365,2317309,19,6,9,2,4
0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-23 03:00:35.000000 UTC,2000000,32993697567,7786007,970051,0,194,2,48,2022-04-23T00:00:00,64,64,1.0,49,69,69,1.0,49,64,0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,64,49,213,1,363,2453904,3,363,2453904,34,27,10,1,9
0x5a5e6214b2ecd095d7ca67ec3c978f213d4ef926e859ad1679ee43a9cdaf1643,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-05 15:59:26.000000 UTC,880779,12900551111,4438812,553542,0,1446,2,149,2021-09-05T00:00:00,29,29,1.0,23,433,462,0.93722943722943719,113,18,0x5a5e6214b2ecd095d7ca67ec3c978f213d4ef926e859ad1679ee43a9cdaf1643,10,9,76,8,182,1136284,119,359,2274981,29,12,7,2,8
0x44d31a9c81ee9e6637dcf23278d854fc39c19eef265d2bce8b7767b90acda984,5,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-13 22:52:59.000000 UTC,1061502,15500000000,12637032,687200,0,1430,2,79,2021-12-13T00:00:00,63,64,0.984375,50,563,599,0.93989983305509184,180,40,0x44d31a9c81ee9e6637dcf23278d854fc39c19eef265d2bce8b7767b90acda984,11,11,97,19,281,1836455,55,365,2384236,26,17,9,2,7
0xe855cb4fe1dd13f0cbcdf538134c0eba1041d3ba929ab4fb44a4c75b2fe93b59,3,0x1a58a6209c2ad0d8b5a0549104af6d86166d9b31,0xe0c5daa7cc6f88d29505f702a53bb5e67600e7ec,2022-12-22 14:13:11.000000 UTC,265149,17185443260,14614023,237485,0,0,2,75,2021-12-22T00:00:00,3,3,1.0,3,2,2,1.0,1,2,0xe855cb4fe1dd13f0cbcdf538134c0eba1041d3ba929ab4fb44a4c75b2fe93b59,1,1,20,2,24,172993,1,0,0,9,2,8,1,3
0x0dc9cba697c6e06d6514aba0ca73931b8631553b66aeaefaff6b55493235c296,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-06-07 22:57:38.000000 UTC,662988,50097574261,21312101,361381,0,1362,2,197,2021-06-07T00:00:00,15,15,1.0,13,444,469,0.94669509594882728,127,4,0x0dc9cba697c6e06d6514aba0ca73931b8631553b66aeaefaff6b55493235c296,7,6,53,5,92,580955,117,364,2328600,19,6,9,2,4
0xd682f5c0788e29e9e3236be870897c87060fff7b3c4178e1285b118ca3099972,9,0x4f0e44e8dc7f18059a4bd390d40379be5efaaa6c,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-12-29 11:47:35.000000 UTC,1036729,15486648272,1508820,633217,0,66,2,71,2021-12-29T00:00:00,53,53,1.0,39,70,71,0.9859154929577465,30,42,0xd682f5c0788e29e9e3236be870897c87060fff7b3c4178e1285b118ca3099972,3,3,102,10,297,1947761,32,350,2294202,32,14,7,3,8
0x1b7969b0d559321bb1bb33a2f00b575a7c64e0b3e6b61e8f9a9bd6b57384f0b6,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-07-11 11:02:57.000000 UTC,1008325,12000000000,28571947,628856,0,1323,2,181,2021-07-11T00:00:00,20,20,1.0,18,759,812,0.93472906403940892,206,9,0x1b7969b0d559321bb1bb33a2f00b575a7c64e0b3e6b61e8f9a9bd6b57384f0b6,7,7,86,5,126,778549,62,365,2317148,31,14,7,2,8
0xe977132e1484b793b42734dec0f730aed1d91fe03b84dbe25870a459154e9b62,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-26 00:00:35.000000 UTC,2000000,25005904849,8294593,970051,0,190,2,53,2022-03-26T00:00:00,60,60,1.0,45,65,65,1.0,45,60,0xe977132e1484b793b42734dec0f730aed1d91fe03b84dbe25870a459154e9b62,60,45,213,1,335,2255602,3,335,2255602,34,27,10,1,9
0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-15 00:00:35.000000 UTC,2000000,6260899959,9389444,1098684,0,218,2,11,2022-10-15T00:00:00,53,53,1.0,52,56,56,1.0,52,88,0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,53,52,223,1,364,2595099,2,364,2595099,42,23,10,1,8
0x31ac011eafed4e332cb8f8469efd5e6619a318aec13a4560d0620cf6ca33fce9,8,0x3d81b68b655e1a0d50a970768e6ec6b5659f0de5,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-02 21:28:41.000000 UTC,1019242,8000000000,29519489,631201,0,2,2,152,2021-09-02T00:00:00,46,46,1.0,35,4,4,1.0,3,22,0x31ac011eafed4e332cb8f8469efd5e6619a318aec13a4560d0620cf6ca33fce9,2,2,84,16,179,1119074,2,15,93494,21,19,8,2,7
0x83f432bb0d0754ea9997164e7a097344868b9bc15449637d1e9992bd120198f9,2,0xdeb250add368b74ebccd59862d62fa4fb57e09d4,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-14 10:33:23.000000 UTC,681609,15473011849,1909199,437528,0,24,2,78,2021-12-14T00:00:00,64,65,0.98461538461538467,51,24,24,1.0,9,41,0x83f432bb0d0754ea9997164e7a097344868b9bc15449637d1e9992bd120198f9,2,2,53,19,282,1839937,11,365,2379303,19,6,9,2,4
0xd11a371808f66477cd9a53cded7c876d483e84581fa30dfc816671489456eeec,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-11-22 23:11:35.000000 UTC,925690,12000000000,7623502,571828,0,1415,2,93,2021-11-22T00:00:00,58,58,1.0,45,618,659,0.93778452200303486,186,34,0xd11a371808f66477cd9a53cded7c876d483e84581fa30dfc816671489456eeec,10,10,84,17,260,1686313,56,364,2356212,21,19,8,2,7
0x410359871ba5a51e775aa2e872de4616eef488b936e2fe13f79e146ff018800c,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-22 12:27:46.000000 UTC,613386,17191925873,11707005,568145,0,10,2,191,2021-06-22T00:00:00,32,32,1.0,23,17,17,1.0,5,8,0x410359871ba5a51e775aa2e872de4616eef488b936e2fe13f79e146ff018800c,6,5,84,13,107,665206,6,106,661888,21,19,8,2,7
0xb7e504fd973dad9a405dbcf997cc8861a3b15592422a71522d46289285af2d6d,5,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-21 18:17:59.000000 UTC,747744,14779321320,12982827,687298,0,20,2,76,2021-12-21T00:00:00,65,66,0.98484848484848486,52,30,30,1.0,10,42,0xb7e504fd973dad9a405dbcf997cc8861a3b15592422a71522d46289285af2d6d,11,9,97,19,289,1892393,8,288,1889075,26,17,9,2,7
0x78146b5d6579f69a2071b57c12c1195e1e86843d73833c5ca8b7a50df805aa57,2,0x5669cd1e5509858baeb4ca4a561a10520c1e843e,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-02 03:54:23.000000 UTC,167785,13150968809,1757034,108681,0,28,2,108,2021-11-02T00:00:00,11,12,0.91666666666666663,11,15,17,0.88235294117647056,4,10,0x78146b5d6579f69a2071b57c12c1195e1e86843d73833c5ca8b7a50df805aa57,1,1,8,11,237,1523642,11,280,1799962,7,2,3,1,3
0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-19 06:09:35.000000 UTC,2000000,32385184055,26023466,970051,0,197,2,44,2022-05-19T00:00:00,54,54,1.0,49,56,56,1.0,49,67,0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,54,49,213,1,356,2433072,2,356,2433072,34,27,10,1,9
0x71cd34b7febdb9295b5b14067a448a7ea692d85ae33fc61bb6917869aff82ffb,8,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-08 21:17:03.000000 UTC,604545,18732827777,22250048,570630,0,3,0,172,2021-08-08T00:00:00,22,22,1.0,20,5,5,1.0,1,11,0x71cd34b7febdb9295b5b14067a448a7ea692d85ae33fc61bb6917869aff82ffb,1,1,76,7,154,961506,3,0,53,29,12,7,2,8
0x901807ea37db1b0cf8b046bf5aeef0b9d6ddf09ecfef6c18df0f28e73f94b06f,2,0x248bcac928f6d757b527a49da882208fa83dc11c,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-08-13 12:36:55.000000 UTC,111857,7401203577,6697831,108681,0,1,2,164,2021-08-13T00:00:00,5,6,0.83333333333333337,5,1,2,0.5,1,3,0x901807ea37db1b0cf8b046bf5aeef0b9d6ddf09ecfef6c18df0f28e73f94b06f,2,1,8,5,156,977320,1,0,0,7,2,3,1,3
0x33f9ecfb115c2ec1f5ff34f30b8118953fe7a85521095b0add79e8e5e4f32466,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-06-01 05:47:35.000000 UTC,1008325,35000000000,2086150,633656,0,1354,2,198,2021-06-01T00:00:00,14,14,1.0,12,453,476,0.95168067226890751,126,3,0x33f9ecfb115c2ec1f5ff34f30b8118953fe7a85521095b0add79e8e5e4f32466,6,5,86,5,86,540717,118,364,2327775,31,14,7,2,8
0x3901ac5db0780d06ab67921cd06cfa83d8c57128de5f2f70a503114dcc818653,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-05-07 22:02:36.000000 UTC,1073755,20181985556,6875177,671795,0,1241,2,205,2021-05-07T00:00:00,12,12,1.0,10,840,896,0.9375,215,1,0x3901ac5db0780d06ab67921cd06cfa83d8c57128de5f2f70a503114dcc818653,4,4,86,5,61,389871,67,365,2347610,31,14,7,2,8
0x4f3cdbbc1e30727e2a1a317ab20af6a1a6450e452d22db11665341538969c54c,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-05-07 22:02:36.000000 UTC,934861,20181985556,7564361,518302,0,1242,2,204,2021-05-07T00:00:00,25,25,1.0,16,840,896,0.9375,215,1,0x4f3cdbbc1e30727e2a1a317ab20af6a1a6450e452d22db11665341538969c54c,6,6,84,11,61,389897,67,365,2347610,21,19,8,2,7
0xe4331d10630b99787885d17691114c14599a3dd187bfa03816eb5c1a5c9bb911,9,0xfa1f75b3963945af352054041ccc82734198da37,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-20 04:00:11.000000 UTC,1358433,13068156081,2909161,842253,0,5,2,97,2021-11-20T00:00:00,47,47,1.0,34,7,7,1.0,2,36,0xe4331d10630b99787885d17691114c14599a3dd187bfa03816eb5c1a5c9bb911,2,2,125,10,258,1666251,5,1,5374,40,14,9,3,8
0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-25 22:45:47.000000 UTC,2000000,9634456971,3048625,1420295,0,215,2,16,2022-09-25T00:00:00,54,54,1.0,52,57,57,1.0,52,85,0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,54,52,293,1,365,2609203,2,365,2609203,48,23,16,1,8
0x16d0dbe74c2f14a7b13fca3d7da1b8707bcd86fff74aa92efde37585e255c150,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-06 16:37:59.000000 UTC,1237467,16623535212,7389667,764889,0,1509,2,114,2021-10-06T00:00:00,42,42,1.0,29,468,497,0.94164989939637822,116,31,0x16d0dbe74c2f14a7b13fca3d7da1b8707bcd86fff74aa92efde37585e255c150,22,14,125,8,213,1347847,118,362,2307274,40,14,9,3,8
0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-10 00:00:47.000000 UTC,2000000,40303703509,10146069,1193033,0,226,2,3,2022-12-10T00:00:00,53,53,1.0,52,56,56,1.0,52,96,0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,53,52,227,1,364,2594349,2,364,2594349,43,23,10,1,8
0xc3cd4d3f3ad58b36961bc3213328ee4218c7fa5bdd452f688a05e3026aece032,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-08-20 12:01:03.000000 UTC,823788,5737204923,6661780,785874,0,147,0,158,2021-08-20T00:00:00,18,18,1.0,8,74,76,0.97368421052631582,52,18,0xc3cd4d3f3ad58b36961bc3213328ee4218c7fa5bdd452f688a05e3026aece032,18,8,182,1,117,725215,5,363,2303257,30,27,10,1,9
0x5f3d12593fb54d19a0f91e38b60e3a323bd5d0ad18bc8fce37f7e5d6f8503384,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-12 00:00:35.000000 UTC,2000000,28492184164,7928046,1477749,0,187,2,56,2022-03-12T00:00:00,57,57,1.0,43,62,62,1.0,43,57,0x5f3d12593fb54d19a0f91e38b60e3a323bd5d0ad18bc8fce37f7e5d6f8503384,57,43,282,1,321,2155960,3,321,2155960,57,28,10,1,10
0xad2c081e425177a014a428be7e53a9994c86a9a3e40c0120dad05f286debff67,2,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2023-01-11 00:02:11.000000 UTC,659026,24563852540,3686079,423125,0,5,2,68,2022-01-11T00:00:00,54,54,1.0,40,8,8,1.0,5,43,0xad2c081e425177a014a428be7e53a9994c86a9a3e40c0120dad05f286debff67,4,3,53,10,310,2037405,3,250,1657172,19,6,9,2,4
0x1be453d3828ad5feab84ca419298cd351d3911a6f16e7add93b19750d77034bc,8,0xdddb4f969cfedae9eae95d7ccb9fc2b6baa366cf,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-04 03:17:02.000000 UTC,906817,6753887088,4225045,570630,0,29,2,174,2021-08-04T00:00:00,21,21,1.0,19,33,35,0.94285714285714284,19,10,0x1be453d3828ad5feab84ca419298cd351d3911a6f16e7add93b19750d77034bc,1,1,76,6,150,931005,22,99,608575,29,12,7,2,8
0xcc16728630926bac3e750c65cb6816f11401131d99b3494dfefc3fa8231c61cc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-01 06:00:50.000000 UTC,1246881,12559773635,3436376,1159762,0,150,0,153,2021-09-01T00:00:00,21,21,1.0,11,64,66,0.96969696969696972,45,21,0xcc16728630926bac3e750c65cb6816f11401131d99b3494dfefc3fa8231c61cc,21,11,251,1,129,798888,5,365,2312222,53,28,10,1,10
0xf91a12177f8aff9c88071c02874df7370b87c228909493a91fe9ba8724b92d61,2,0x30a19fbe3e98011fbed5b1eccc6ccdb0fa250f87,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-08-05 16:27:47.000000 UTC,167785,21139435932,6900725,108681,0,4,2,29,2022-08-05T00:00:00,16,17,0.94117647058823528,15,8,8,1.0,4,19,0xf91a12177f8aff9c88071c02874df7370b87c228909493a91fe9ba8724b92d61,1,1,8,16,357,2516501,4,14,100381,7,2,3,1,3
0x56e8898ecaa53c6f43edba3abf6331fd9e89b6215e3f38f463a96a595cd998ad,2,0x60140914afb35e05962b3f4982aee510cbdbf168,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-08-18 10:47:10.000000 UTC,167785,7644696224,2095967,108681,0,13,2,160,2021-08-18T00:00:00,7,8,0.875,7,4,4,1.0,3,6,0x56e8898ecaa53c6f43edba3abf6331fd9e89b6215e3f38f463a96a595cd998ad,1,1,8,7,161,1008415,3,351,2223955,7,2,3,1,3
0x27b5648e58144a749b92ee9d70115131f433926938bccc409aa99b94a6012497,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-21 14:52:23.000000 UTC,1270489,9876477004,5476914,804069,0,1469,2,126,2021-09-21T00:00:00,36,36,1.0,26,446,475,0.93894736842105264,115,25,0x27b5648e58144a749b92ee9d70115131f433926938bccc409aa99b94a6012497,17,12,125,8,198,1240012,122,365,2313528,40,14,9,3,8
0x655776c60dad3841d08c72bacf62c11484d85b2caae050399861d860d819be89,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-25 09:01:36.000000 UTC,1500000,25000000000,19353825,349083,0,129,0,217,2021-04-25T00:00:00,2,2,1.0,1,75,82,0.91463414634146345,63,2,0x655776c60dad3841d08c72bacf62c11484d85b2caae050399861d860d819be89,2,1,83,1,0,579,5,365,2341462,25,19,10,1,6
0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-02 06:29:35.000000 UTC,2000000,13456574054,6288411,971607,0,203,2,34,2022-07-02T00:00:00,58,58,1.0,53,61,61,1.0,53,73,0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,58,53,213,1,342,2394607,2,342,2394607,34,27,10,1,9
0x2e708188430bf7e2aaefa7be4a06a15fb510ef5072ec2e3a8be9753ba5f97993,8,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-08-30 19:26:15.000000 UTC,818917,35730196970,3961932,505346,0,19,2,154,2021-08-30T00:00:00,45,45,1.0,34,17,18,0.94444444444444442,8,21,0x2e708188430bf7e2aaefa7be4a06a15fb510ef5072ec2e3a8be9753ba5f97993,1,1,74,16,176,1099762,14,286,1807126,19,19,8,2,7
0x218a71bf1c0ba9b96ab0fbac0cef5614233120cab227ee1378b6fc3d6946f301,9,0x9b27ac014671d006000b4546a3fb4796e2073241,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-24 21:25:45.000000 UTC,1285611,8115380371,1978175,791665,0,786,2,177,2021-07-24T00:00:00,40,40,1.0,29,161,162,0.99382716049382713,81,16,0x218a71bf1c0ba9b96ab0fbac0cef5614233120cab227ee1378b6fc3d6946f301,2,2,109,13,139,865290,72,365,2315940,28,17,9,3,7
0xcdfeb60cd71962fa8ae554a97e1d437ea505831ce32cb4302a307aafa6fb9794,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-02 00:01:47.000000 UTC,2000000,37748297114,16676748,970051,0,191,2,52,2022-04-02T00:00:00,61,61,1.0,46,66,66,1.0,46,61,0xcdfeb60cd71962fa8ae554a97e1d437ea505831ce32cb4302a307aafa6fb9794,61,46,213,1,342,2305425,3,342,2305425,34,27,10,1,9
0xbe01da68120ac4e0b25bb527541a8ab2aaa83732b8192db2340039e4ab8033b0,2,0x4f0e44e8dc7f18059a4bd390d40379be5efaaa6c,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-12-15 16:13:47.000000 UTC,812667,28161605694,2139641,520413,0,63,2,77,2021-12-15T00:00:00,52,52,1.0,38,67,68,0.98529411764705888,29,41,0xbe01da68120ac4e0b25bb527541a8ab2aaa83732b8192db2340039e4ab8033b0,2,2,53,10,283,1848766,30,336,2195207,19,6,9,2,4
0x401b0fbdcd151e1e0183fe92f29de55bb653d0a47761af0c636dfbcfde3dba42,2,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-24 22:01:35.000000 UTC,816691,12070713193,2315221,523055,0,3,2,91,2021-11-24T00:00:00,49,49,1.0,36,6,6,1.0,4,38,0x401b0fbdcd151e1e0183fe92f29de55bb653d0a47761af0c636dfbcfde3dba42,2,2,53,10,262,1700241,3,202,1320008,19,6,9,2,4
0x50d08708f5240871b90241919bc8d9cfb63b92d7ca6b98726a66784ad6674ca8,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-06 00:01:11.000000 UTC,2000000,9859940767,15591603,1161318,0,168,0,106,2021-11-06T00:00:00,39,39,1.0,25,54,56,0.9642857142857143,36,39,0x50d08708f5240871b90241919bc8d9cfb63b92d7ca6b98726a66784ad6674ca8,39,25,251,1,195,1254958,5,364,2339382,53,28,10,1,10
0x92366a04138a2861a5dcf5a4a61c896713d3c7c04c617844c1d5fc4d01f0a4f8,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-29 00:00:35.000000 UTC,2000000,10572165495,12024543,1097704,0,220,2,9,2022-10-29T00:00:00,53,53,1.0,52,56,56,1.0,52,90,0x92366a04138a2861a5dcf5a4a61c896713d3c7c04c617844c1d5fc4d01f0a4f8,53,52,223,1,364,2594973,2,364,2594973,42,23,10,1,8
0x3faa22351c0b8404ef3f19abc894ece5c890d3aaf38ca264e382e4a02488defb,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-12 14:56:34.000000 UTC,710859,36070519002,6523779,457270,0,22,2,144,2021-09-12T00:00:00,47,47,1.0,36,20,21,0.95238095238095233,10,23,0x3faa22351c0b8404ef3f19abc894ece5c890d3aaf38ca264e382e4a02488defb,2,2,53,16,189,1179039,16,299,1886403,19,6,9,2,4
0x997f74de4776295c40b2f2355a2dc357a9b69c553ed9712558052a25fe356537,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-02-04 15:11:47.000000 UTC,917424,31000000000,12141404,552061,0,1659,2,62,2022-02-04T00:00:00,68,69,0.98550724637681164,55,472,497,0.94969818913480886,118,45,0x997f74de4776295c40b2f2355a2dc357a9b69c553ed9712558052a25fe356537,11,9,86,19,334,2213802,108,359,2375968,21,17,8,3,7
0x7cd8632a46971e8531a019c8addd8e1610e05d4d8339b176a103099834022724,8,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-09 16:56:31.000000 UTC,587174,23525123767,2736092,553530,0,6,0,169,2021-08-09T00:00:00,24,24,1.0,21,9,9,1.0,2,13,0x7cd8632a46971e8531a019c8addd8e1610e05d4d8339b176a103099834022724,3,2,76,7,155,966710,3,1,5257,29,12,7,2,8
0x42ee304c527d07a07361432aaab8beefc327f7d2c0922eb72a43de0790fa3d9b,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-27 03:44:05.000000 UTC,1500000,32670000000,18812584,349083,0,137,0,209,2021-04-27T00:00:00,10,10,1.0,3,82,89,0.9213483146067416,64,10,0x42ee304c527d07a07361432aaab8beefc327f7d2c0922eb72a43de0790fa3d9b,10,3,83,1,2,11890,5,360,2307641,25,19,10,1,6
0x2991743a6d98933a3a4b08ea1cd6cbf4d525128ae5de53eb89df8febe56eb301,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-05 06:01:00.000000 UTC,823788,6690535617,2300119,785874,0,152,0,150,2021-09-05T00:00:00,23,23,1.0,13,62,64,0.96875,43,23,0x2991743a6d98933a3a4b08ea1cd6cbf4d525128ae5de53eb89df8febe56eb301,23,13,182,1,133,823859,5,365,2312045,30,27,10,1,9
