transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7b55f6080ee42afdbc582b5e56e996db201a181b3fe04f96d8f7f80dbbebf12a,1,0x9ec01352442d2fb45b38938b27dcfa8e0f2c372d,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-30 17:21:23.000000 UTC,67684,35546599958,8266185,51403,0,90,2,322,2022-03-30T00:00:00,27,27,1.0,21,66,67,0.9850746268656716,28,27,0x7b55f6080ee42afdbc582b5e56e996db201a181b3fe04f96d8f7f80dbbebf12a,1,1,2,27,70,499318,35,359,2413833,3,0,1,1,1
0x1fa4c72328252c0a1a510a5d3b49d762ac4c1d80d8c2f21b8d1ed473b0e576c8,4,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-13 00:00:23.000000 UTC,421916,43544710209,11650145,315144,0,7658,2,125,2022-05-13T00:00:00,173,174,0.99425287356321834,69,3260,3508,0.92930444697833525,305,172,0x1fa4c72328252c0a1a510a5d3b49d762ac4c1d80d8c2f21b8d1ed473b0e576c8,5,5,44,80,124,879119,496,365,2480207,19,11,8,1,8
0x60e9e290bc5d01ecae5eddc6eb23f0458d09fa76e3c44632286e0e01921935e6,2,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-07 02:42:59.000000 UTC,502131,19883886744,5219114,309210,10500000000000000000,465,2,18,2022-06-07T00:00:00,188,188,1.0,81,484,488,0.99180327868852458,98,187,0x60e9e290bc5d01ecae5eddc6eb23f0458d09fa76e3c44632286e0e01921935e6,2,2,39,98,140,990424,137,300,2106355,24,11,9,1,2
0x6d97d79a467c6aa4a9571e28d4c71c7624335193685b10ca5f152792e500b110,3,0x9b29b87b8428fab4228a16d8d38a6482cb7e68eb,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-14 09:49:35.000000 UTC,354790,15544357332,15713310,263846,0,2848,2,602,2022-02-14T00:00:00,37,37,1.0,9,311,314,0.99044585987261147,83,35,0x6d97d79a467c6aa4a9571e28d4c71c7624335193685b10ca5f152792e500b110,1,1,37,14,36,257945,107,364,2417271,20,11,8,2,8
0xfa1cc9049bc25a74181d7223abe0b0153e03d6192db63e1734534e3fdbcb989f,1,0xa31a661fa0247e04499291c98c57ca23dc2d26db,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-11 06:15:23.000000 UTC,67684,115109247594,10053308,51715,0,1825,2,475,2022-03-11T00:00:00,10,10,1.0,9,866,870,0.99540229885057474,263,10,0xfa1cc9049bc25a74181d7223abe0b0153e03d6192db63e1734534e3fdbcb989f,1,1,2,10,51,360803,306,365,2436710,3,0,1,1,1
0xdf46a6fa2d946b7819f1e746feff72f0ba49b18acb30673dccbe0115cb61c5bd,4,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-16 05:42:35.000000 UTC,604984,33340243820,7108028,374116,3150000000000000000,2421,2,598,2022-02-16T00:00:00,16,16,1.0,11,727,755,0.96291390728476822,183,15,0xdf46a6fa2d946b7819f1e746feff72f0ba49b18acb30673dccbe0115cb61c5bd,1,1,55,12,29,204087,261,363,2407793,28,12,9,1,2
0xb20669409516308de90cdc72de75ce11a828bbe25bc6babbd5588a9ac2e2e69f,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-15 00:27:59.000000 UTC,410410,24382132440,8069213,288000,49000000000000000000,126,2,446,2022-03-15T00:00:00,67,67,1.0,29,128,128,1.0,43,66,0xb20669409516308de90cdc72de75ce11a828bbe25bc6babbd5588a9ac2e2e69f,2,2,34,44,56,394558,42,239,1659874,20,10,9,1,2
0xe52abe6c96f8422eb270b5cd1822d46dcaf4df750d6d2f9c4e9f3b118ebf219b,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 08:01:23.000000 UTC,630334,33645093545,4433913,428363,0,634,2,560,2022-02-23T00:00:00,51,51,1.0,16,347,350,0.99142857142857144,98,49,0xe52abe6c96f8422eb270b5cd1822d46dcaf4df750d6d2f9c4e9f3b118ebf219b,22,6,65,18,45,321521,115,365,2427641,32,15,8,2,9
0x2924f9a39ed7727855e7060b344e565238845e98b47d6601d8a6dcc9133c52e1,2,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 07:18:59.000000 UTC,401995,24884677879,16774202,281727,500000000000000000,108,2,561,2022-02-23T00:00:00,34,34,1.0,16,110,110,1.0,40,33,0x2924f9a39ed7727855e7060b344e565238845e98b47d6601d8a6dcc9133c52e1,1,1,34,24,36,254379,31,107,766725,20,10,9,1,2
0x5941954b418fb19a6f2ca7e6b7f82815051d82f0fac7fb7e3fc6a880d64dc18b,1,0xefaef3a9b2bc9b1464c1f85715b6915de4ec659d,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-09 12:05:35.000000 UTC,51777,82835787015,11030405,51427,0,2460,2,137,2022-05-09T00:00:00,51,51,1.0,37,283,288,0.98263888888888884,73,51,0x5941954b418fb19a6f2ca7e6b7f82815051d82f0fac7fb7e3fc6a880d64dc18b,1,1,2,49,110,780586,89,364,2471486,3,0,1,1,1
0x63978b676c37356ef7eeb85f5286b47fe158150f0cc9f81752dc39cacda9a22d,3,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-06 01:10:11.000000 UTC,9444072,32298267047,3822281,2361018,0,39,2,493,2022-03-06T00:00:00,3,4,0.75,2,43,44,0.97727272727272729,9,3,0x63978b676c37356ef7eeb85f5286b47fe158150f0cc9f81752dc39cacda9a22d,3,2,396,2,6,40590,22,48,337820,71,18,16,2,9
0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,0xcbab99d591578e1cc5158834ce92c75c07157ab3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:02:11.000000 UTC,4668870,48000000000,5752697,1832616,0,86,2,91,2022-05-23T00:00:00,79,79,1.0,50,88,89,0.9887640449438202,16,78,0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,1,225,39,113,798470,42,158,1120208,65,15,16,3,7
0xf80af26fe18be70da81e8ec58a848f6bafe1d814212e4aedcbbf7563e7a5bf5f,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-02-21 16:52:11.000000 UTC,102253,38390650428,8661172,67118,0,508,2,582,2022-02-21T00:00:00,2,2,1.0,2,518,533,0.97185741088180111,74,1,0xf80af26fe18be70da81e8ec58a848f6bafe1d814212e4aedcbbf7563e7a5bf5f,2,2,4,1,8,56895,122,273,1841694,5,0,3,1,2
0x9d28d6136e1a735a6f4c327388eb2f00c961e056a2b50916a2fa67542631ee52,3,0x04bee613690e98a1959f236c38abaa5f2439b14a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 21:44:59.000000 UTC,596261,34096423695,19601130,449162,0,419,2,78,2022-05-24T00:00:00,186,188,0.98936170212765961,77,330,332,0.99397590361445787,145,185,0x9d28d6136e1a735a6f4c327388eb2f00c961e056a2b50916a2fa67542631ee52,2,1,60,83,135,963539,93,349,2397646,27,16,8,1,9
0x2bfbdec52e771cea2bf2eac99fa1a5c674a37382d706f130c47d505ac6ceed78,4,0x2e9c7a211dec8209762b0a2665ce387286479c56,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-09 16:03:59.000000 UTC,295566,56178181485,6688173,219470,0,354,2,624,2022-02-09T00:00:00,26,26,1.0,6,30,30,1.0,22,24,0x2bfbdec52e771cea2bf2eac99fa1a5c674a37382d706f130c47d505ac6ceed78,3,1,39,11,31,224013,16,364,2416886,16,10,7,2,7
0x8819c270b4f6648af40ecaadd4b8d04b89e7fe3dfddb869d4c58665a24082432,2,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-26 02:11:47.000000 UTC,344594,19705443783,6985449,256595,0,1914,2,531,2022-02-26T00:00:00,65,65,1.0,19,1921,1936,0.99225206611570249,191,63,0x8819c270b4f6648af40ecaadd4b8d04b89e7fe3dfddb869d4c58665a24082432,1,1,32,27,48,341106,287,296,1988752,19,10,8,1,8
0x3fc9325e6f9252a567ee81381475011f6fa4cd8b946195516d034f2b4e84ba1e,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-11 17:14:47.000000 UTC,79738,135950099847,6497809,52339,0,631,2,131,2022-05-11T00:00:00,31,31,1.0,23,652,667,0.97751124437781112,101,23,0x3fc9325e6f9252a567ee81381475011f6fa4cd8b946195516d034f2b4e84ba1e,14,10,4,16,161,1145869,130,352,2402027,5,0,3,1,2
0x9c9fb36d76fed16d24ee79b7340a75eb782f090794c3de296d2f449d4b402a8f,2,0xb41c1fc31045951c8d422d66cf58664244f7d849,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 05:35:23.000000 UTC,401995,30246344866,11549221,281727,1000000000000000000,0,2,562,2022-02-23T00:00:00,33,33,1.0,16,2,2,1.0,1,32,0x9c9fb36d76fed16d24ee79b7340a75eb782f090794c3de296d2f449d4b402a8f,1,1,34,23,36,253865,1,0,0,20,10,9,1,2
0x2086a75094b90cf3b6aa479601ab16ef0c8f6748cda6370d6ce447306d239f89,7,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-05 12:34:11.000000 UTC,514306,29457166616,18442308,348828,0,163,2,281,2022-04-05T00:00:00,125,125,1.0,47,165,165,1.0,55,124,0x2086a75094b90cf3b6aa479601ab16ef0c8f6748cda6370d6ce447306d239f89,9,8,75,76,77,547417,61,260,1812733,21,11,9,2,4
0x8b608f21b57c0b7ca43fe2e341903c7d7038fe39515041202ac2491e8f4f4145,2,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 03:31:47.000000 UTC,387468,18348805794,7799004,270900,190000000000000000,113,2,529,2022-02-26T00:00:00,41,41,1.0,19,115,115,1.0,42,40,0x8b608f21b57c0b7ca43fe2e341903c7d7038fe39515041202ac2491e8f4f4145,2,2,34,29,39,274560,32,110,786906,20,10,9,1,2
0x5bb6968dff34541d3166a76dec942dddf84860a979d5f356bf4d9a8e9aae90dd,1,0x671dd102d1b9adfd54fd365769afc37705a3ce68,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-24 03:05:47.000000 UTC,120789,33316489635,14654155,87137,0,1661,2,84,2022-05-24T00:00:00,43,43,1.0,30,340,341,0.99706744868035191,91,33,0x5bb6968dff34541d3166a76dec942dddf84860a979d5f356bf4d9a8e9aae90dd,1,1,6,23,174,1233622,97,365,2493033,6,2,3,1,3
0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 05:33:11.000000 UTC,3186639,24119567384,13800402,1915099,0,47,2,44,2022-05-31T00:00:00,87,87,1.0,53,54,54,1.0,19,86,0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,1,245,44,121,854943,18,343,2371351,65,15,16,3,7
0x15cacef277bf354a8bf64d260d711451e805b13e4054ad5a6bd2db834ee778a7,4,0xdf06a761d286c0ae835173236e1f12f1379e4977,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 01:09:35.000000 UTC,721420,21000000000,4273881,350737,0,1227,2,25,2022-06-05T00:00:00,202,204,0.99019607843137258,84,1098,1133,0.96910856134157108,243,201,0x15cacef277bf354a8bf64d260d711451e805b13e4054ad5a6bd2db834ee778a7,1,1,44,91,147,1042733,291,364,2495385,19,11,8,1,8
0xf8b2e430067279164b4108efd7555ae37e9ceb9750dc8fb71e1faf008f1170e7,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 02:41:59.000000 UTC,5586810,30000000000,5061839,1634836,0,7,2,549,2022-02-24T00:00:00,20,20,1.0,11,8,9,0.88888888888888884,1,20,0xf8b2e430067279164b4108efd7555ae37e9ceb9750dc8fb71e1faf008f1170e7,1,1,200,14,25,173454,5,0,39,55,15,15,3,7
0x8c6ec2010547a39386739ec3f125256d1cf6b9f339dc7adba8ba2f4b4337e342,3,0x123ab4852827b0882b1f63ab47e466601b653cab,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-09 04:13:59.000000 UTC,349323,25200401225,5163141,259187,0,153,2,264,2022-04-09T00:00:00,133,133,1.0,52,29,29,1.0,14,131,0x8c6ec2010547a39386739ec3f125256d1cf6b9f339dc7adba8ba2f4b4337e342,2,2,37,68,90,640064,19,240,1680363,20,11,8,2,8
0x77e05eb11107ce521c1a9f5713a72e56475d6fc4c4ec695d6961c08050d100d2,2,0x6c8e3b98b28aaa2c409d1b25f78971a4d90165fe,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-07 07:10:11.000000 UTC,442924,20791033033,12191129,312235,2000000000000000000,508,2,17,2022-06-07T00:00:00,189,189,1.0,81,104,158,0.65822784810126578,28,188,0x77e05eb11107ce521c1a9f5713a72e56475d6fc4c4ec695d6961c08050d100d2,1,1,34,99,140,991738,87,349,2416157,20,10,9,1,2
0x1974da9b3c9064e6530eed390236ec435d7d8d2711a22eeac17960acecefccf1,4,0x725ec06e2089ab2b97aed89d96617e23dac33c7d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 19:14:47.000000 UTC,420793,59942789027,2828215,309493,0,43,2,579,2022-02-22T00:00:00,46,46,1.0,15,54,54,1.0,24,44,0x1974da9b3c9064e6530eed390236ec435d7d8d2711a22eeac17960acecefccf1,1,1,44,16,44,317730,22,168,1192883,19,11,8,1,8
0xc054f87123305eb25006bf8497d8972da87b84c2067d091839a8ecd23252ace8,4,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-26 11:22:59.000000 UTC,446924,27121503166,8139971,315217,4000000000000000000,867,2,60,2022-05-26T00:00:00,179,179,1.0,75,758,764,0.99214659685863871,123,178,0xc054f87123305eb25006bf8497d8972da87b84c2067d091839a8ecd23252ace8,11,6,46,93,128,907762,128,364,2489298,20,11,9,1,2
0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-04 11:39:23.000000 UTC,119910,19231640435,13218252,91272,0,155,2,29,2022-06-04T00:00:00,52,52,1.0,34,107,108,0.9907407407407407,39,41,0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,1,6,26,185,1314351,44,358,2463997,6,2,3,1,3
0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,0xc6493626be58dc647a5103970da5bcf9f7fdbfd2,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-09 02:35:11.000000 UTC,4113660,21103044607,2834736,1598975,0,43,2,7,2022-06-09T00:00:00,94,94,1.0,58,45,45,1.0,11,93,0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,1,200,46,130,917889,28,89,630487,62,15,16,3,7
0xff531a7f811c4f75e038f93ea9ad8b98608b4c3fc9f0e3468c795b2bf07cbba7,9,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-21 16:21:23.000000 UTC,604615,35320178408,6514125,423097,0,35,2,196,2022-04-21T00:00:00,151,151,1.0,60,42,42,1.0,7,150,0xff531a7f811c4f75e038f93ea9ad8b98608b4c3fc9f0e3468c795b2bf07cbba7,2,2,87,83,93,660719,18,19,131925,21,12,9,2,4
0xb6e0f648f5da6f7e91777c38589f5009a9aee975cdbea3d6969cb909efa65cd6,2,0x30df16cd7d612c5b25beb0331486b127a42ac371,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 01:48:23.000000 UTC,358876,26124397506,11087283,267410,0,787,2,552,2022-02-24T00:00:00,56,56,1.0,17,544,567,0.95943562610229272,181,54,0xb6e0f648f5da6f7e91777c38589f5009a9aee975cdbea3d6969cb909efa65cd6,1,1,32,22,46,326793,230,365,2426396,19,10,8,1,8
0x09758c794e1d3e935a36b0546138d3308de44dbc13686fa9b06426f374b5bff9,1,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-10 05:06:23.000000 UTC,116879,19717495169,9868581,88976,0,1488,2,255,2022-04-10T00:00:00,13,13,1.0,11,96,99,0.96969696969696972,46,10,0x09758c794e1d3e935a36b0546138d3308de44dbc13686fa9b06426f374b5bff9,1,1,6,9,130,922977,51,363,2445957,6,2,3,1,3
0x32e03633d792b5db6d0a8bc6c0ed033687ae99e38c9bad3d55800af3f46b8f71,1,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-20 12:58:59.000000 UTC,119910,35489783046,10537947,91272,0,857,2,102,2022-05-20T00:00:00,40,40,1.0,28,363,363,1.0,103,30,0x32e03633d792b5db6d0a8bc6c0ed033687ae99e38c9bad3d55800af3f46b8f71,1,1,6,20,170,1208143,86,365,2492797,6,2,3,1,3
0x2ef9082ba5326f44ddc37ee6465af5bdffbe50a7cfece0deddd8d236e5436968,5,0xa31a661fa0247e04499291c98c57ca23dc2d26db,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-25 16:45:11.000000 UTC,522766,45723229058,15401930,394573,0,2117,2,69,2022-05-25T00:00:00,190,192,0.98958333333333337,78,959,963,0.995846313603323,265,189,0x2ef9082ba5326f44ddc37ee6465af5bdffbe50a7cfece0deddd8d236e5436968,1,1,49,86,136,969174,302,364,2491726,20,12,8,2,8
0x0232917a96727e5397eb227e2b75e4d33a008143c9a0f1002dc3e92d71a049ff,1,0x03894d4ac41dd6c4c2f524ed4417c90fa46972c6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-24 03:31:11.000000 UTC,67684,12766913420,26172541,51715,0,1287,2,397,2022-03-24T00:00:00,20,20,1.0,17,745,748,0.99598930481283421,224,20,0x0232917a96727e5397eb227e2b75e4d33a008143c9a0f1002dc3e92d71a049ff,1,1,2,20,64,452507,328,365,2446220,3,0,1,1,1
0xd07ec939b4faa15124d842437a2fc2f491d839c85ed48fa86f2535223e070470,2,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-27 09:06:23.000000 UTC,387468,18000000000,8568766,270900,200000000000000000000,716,2,518,2022-02-27T00:00:00,49,49,1.0,20,268,278,0.96402877697841727,69,48,0xd07ec939b4faa15124d842437a2fc2f491d839c85ed48fa86f2535223e070470,2,1,34,33,40,283344,71,352,2346228,20,10,9,1,2
0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-06-02 05:45:35.000000 UTC,1004308,29298635757,2281964,713803,0,1473,2,38,2022-06-02T00:00:00,22,23,0.95652173913043481,19,1405,1411,0.99574769666902907,282,17,0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,17,17,103,2,183,1298335,79,365,2498412,37,12,10,1,11
0x2c7649382892de57d81634f0326ac872561647debcd55119d047eecda12ac677,1,0x58295bba59b4bf056cb99a900da9bde190606eea,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 21:52:23.000000 UTC,126813,36203365463,9649171,104237,0,2296,2,32,2022-06-02T00:00:00,51,51,1.0,33,371,390,0.95128205128205123,80,40,0x2c7649382892de57d81634f0326ac872561647debcd55119d047eecda12ac677,1,1,6,25,183,1303175,138,365,2504522,6,2,3,1,3
0xbdd0c89f7a6e7844c54a91783b0a84a3bfbdc02d3220f3a49f68b487f744dcaf,1,0x0a57a71d689098d52c5331e0817dfd62d2b0ee71,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-26 06:12:35.000000 UTC,67684,32647960172,15731919,51715,0,34,2,161,2022-04-26T00:00:00,46,46,1.0,34,37,37,1.0,8,46,0xbdd0c89f7a6e7844c54a91783b0a84a3bfbdc02d3220f3a49f68b487f744dcaf,1,1,2,45,97,686349,20,83,585886,3,0,1,1,1
0x882070318a0943d400b4ad1a46ae59a69af1fc8d61bb5b58a0b102ebd194b591,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 16:08:11.000000 UTC,422457,35063415053,17044064,296979,42000000000000000000,137,2,393,2022-03-24T00:00:00,82,82,1.0,35,139,139,1.0,49,81,0x882070318a0943d400b4ad1a46ae59a69af1fc8d61bb5b58a0b102ebd194b591,4,4,34,51,65,463257,51,248,1728573,20,10,9,1,2
0xc872fd8abc391079681d1a226ef3baf8955dd9827e83b6ae4ddab37191a566c6,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-13 18:12:11.000000 UTC,79738,38657210432,4272087,52339,0,595,2,236,2022-04-13T00:00:00,17,17,1.0,12,613,628,0.97611464968152861,93,12,0xc872fd8abc391079681d1a226ef3baf8955dd9827e83b6ae4ddab37191a566c6,8,6,4,10,133,947463,128,324,2203621,5,0,3,1,2
0x83031c25dd43166f120b3d16244b798d9ca54a54ad527bd5dbcd7005f23fe545,9,0xaa21aea50980b79e0f3142b8ab99d953d64c9d8d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-12 07:52:47.000000 UTC,747184,18858836394,28240791,532765,0,73,2,247,2022-04-12T00:00:00,133,133,1.0,53,58,60,0.96666666666666667,31,132,0x83031c25dd43166f120b3d16244b798d9ca54a54ad527bd5dbcd7005f23fe545,2,2,87,79,84,595376,28,364,2455831,21,12,9,2,4
0xef3eeb8a55bfb6cd18d25c1eabba2496f7db0cedd97706ef8609feff402a1398,7,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-18 09:54:59.000000 UTC,601591,32654061557,11273984,415971,0,784,2,209,2022-04-18T00:00:00,147,147,1.0,58,273,281,0.97153024911032027,72,146,0xef3eeb8a55bfb6cd18d25c1eabba2496f7db0cedd97706ef8609feff402a1398,5,4,75,81,90,637624,67,360,2429532,21,11,9,2,4
0x05366fb41a2deebe3f2b12901deb6a373a7a3c7a79971423bc2f5c3d48bde1a9,2,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-09 06:18:47.000000 UTC,389935,68380615636,15688085,272738,25000000000000000000,883,2,141,2022-05-09T00:00:00,164,164,1.0,66,521,535,0.9738317757009346,179,163,0x05366fb41a2deebe3f2b12901deb6a373a7a3c7a79971423bc2f5c3d48bde1a9,4,4,34,88,111,785877,229,360,2447392,20,10,9,1,2
0x881992f9b65dba2c3c96876d880c43d45a9439ee36e53c77cbdda2fc8bd0fed7,1,0x50e3449024632221562c6bd11e1d5d4a6cc06a3f,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-06 08:16:59.000000 UTC,245692,19856444017,8750893,186515,0,260,2,492,2022-03-06T00:00:00,10,10,1.0,8,251,251,1.0,68,7,0x881992f9b65dba2c3c96876d880c43d45a9439ee36e53c77cbdda2fc8bd0fed7,2,2,12,5,21,146782,47,365,2433933,10,2,5,1,3
0x0bbdc9e3d1a09b216f1502f90a7583e04cee7ac160a0fa79412d6896a23327ce,3,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 01:56:11.000000 UTC,4056144,36475977235,12580125,2493438,0,186,2,53,2022-05-29T00:00:00,83,83,1.0,52,159,159,1.0,23,82,0x0bbdc9e3d1a09b216f1502f90a7583e04cee7ac160a0fa79412d6896a23327ce,3,3,432,40,119,839661,59,332,2307164,66,18,16,4,9
0xdc200a14e306cd81ae0b5addd290ccca4316d0ed84230e35ed496caed0d4f4b7,1,0x50e3449024632221562c6bd11e1d5d4a6cc06a3f,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-14 10:02:23.000000 UTC,245692,17506391699,14801236,186515,0,285,2,454,2022-03-14T00:00:00,15,15,1.0,12,271,271,1.0,74,12,0xdc200a14e306cd81ae0b5addd290ccca4316d0ed84230e35ed496caed0d4f4b7,3,3,12,9,29,204173,48,348,2331327,10,2,5,1,3
0x9cce509a82b12d7f000991bbcc35fc80d4bf47d7b643b9f34e8bbc1c80771c89,2,0x5a840bdb92dcc1678499b184085083a1e84c4932,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-25 07:14:35.000000 UTC,442318,33691964348,17948869,311783,750000000000000000,147,2,171,2022-04-25T00:00:00,158,158,1.0,62,110,111,0.990990990990991,44,157,0x9cce509a82b12d7f000991bbcc35fc80d4bf47d7b643b9f34e8bbc1c80771c89,1,1,34,85,97,686537,43,359,2430546,20,10,9,1,2
0xcf19efb4f62467b24b5e9d7e8f059a525ecf136487ec6848af1bb3b199c71c1f,1,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 08:35:35.000000 UTC,3639776,16465391572,9915847,2235348,0,72,2,651,2022-02-01T00:00:00,7,7,1.0,2,78,78,1.0,24,7,0xcf19efb4f62467b24b5e9d7e8f059a525ecf136487ec6848af1bb3b199c71c1f,4,1,372,4,2,10951,35,288,1914857,54,16,15,4,9
0xd707e870e3c8ff6d02cd98681ca930f742b61d344db6e6f8628ad3b4cd24cf1f,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 21:48:11.000000 UTC,394693,29857041461,11141552,276285,2100000000000000000,718,2,329,2022-03-29T00:00:00,111,111,1.0,40,623,628,0.9920382165605095,105,110,0xd707e870e3c8ff6d02cd98681ca930f742b61d344db6e6f8628ad3b4cd24cf1f,3,1,34,72,70,500515,116,333,2247885,20,10,9,1,2
